date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-13 02:00:00,12.657,7,2,5,5779.68,4871.31
2019-07-13 03:00:00,12.822,7,3,5,6010.7,4720.18
2019-07-13 04:00:00,13.547,7,4,5,6852.85,4966.08
2019-07-13 05:00:00,14.435,7,5,5,7397.4,5367.52
2019-07-13 06:00:00,15.673,7,6,5,7673.86,5818.3
2019-07-13 07:00:00,16.859,7,7,5,7877.63,6174.36
2019-07-13 08:00:00,17.939,7,8,5,7911.62,6452.58
2019-07-13 09:00:00,18.769,7,9,5,8028.93,6606.26
2019-07-13 10:00:00,19.285,7,10,5,8096.75,6534.98
2019-07-13 11:00:00,19.597,7,11,5,8007.64,6505.27
2019-07-13 12:00:00,19.762,7,12,5,7833.51,6397.17
2019-07-13 13:00:00,19.772,7,13,5,7817.39,6402.58
2019-07-13 14:00:00,19.426,7,14,5,7731.33,6384.83
2019-07-13 15:00:00,18.924,7,15,5,7609.59,6207.92
2019-07-13 16:00:00,18.273,7,16,5,7369.29,6133.46
2019-07-13 17:00:00,17.355,7,17,5,7312.65,6087.65
2019-07-13 18:00:00,15.806,7,18,5,7175.26,5958.08
2019-07-13 19:00:00,14.57,7,19,5,7074.69,5981.58
2019-07-13 20:00:00,14.033,7,20,5,6793.21,5848.73
2019-07-13 21:00:00,13.623,7,21,5,6354.12,5509.35
2019-07-13 22:00:00,13.302,7,22,5,6011.4,5126.45
2019-07-13 23:00:00,12.959,7,23,5,5986.04,5004.37
2019-07-14 00:00:00,12.536,7,0,6,5796.02,5011.7
2019-07-14 01:00:00,12.153,7,1,6,5662.04,4922.48
2019-07-14 02:00:00,11.813,7,2,6,5702.0,4874.78
2019-07-14 03:00:00,11.882,7,3,6,5947.91,4651.09
2019-07-14 04:00:00,12.894,7,4,6,6807.25,4885.05
2019-07-14 05:00:00,14.289,7,5,6,7384.91,5284.76
2019-07-14 06:00:00,16.064,7,6,6,7662.16,5687.04
2019-07-14 07:00:00,17.802,7,7,6,7929.9,6103.42
2019-07-14 08:00:00,19.133,7,8,6,7961.18,6414.33
2019-07-14 09:00:00,19.912,7,9,6,8118.39,6612.23
2019-07-14 10:00:00,20.211,7,10,6,8124.05,6420.92
2019-07-14 11:00:00,20.338,7,11,6,7960.74,6332.64
2019-07-14 12:00:00,20.423,7,12,6,7761.2,6268.31
2019-07-14 13:00:00,20.42,7,13,6,7749.79,6255.58
2019-07-14 14:00:00,20.217,7,14,6,7580.76,6253.28
2019-07-14 15:00:00,19.827,7,15,6,7429.39,6147.16
2019-07-14 16:00:00,19.278,7,16,6,7138.89,6198.85
2019-07-14 17:00:00,18.318,7,17,6,7026.83,6228.75
2019-07-14 18:00:00,16.235,7,18,6,6797.23,6179.85
2019-07-14 19:00:00,14.619,7,19,6,6626.15,6247.64
2019-07-14 20:00:00,13.754,7,20,6,6270.13,6306.22
2019-07-14 21:00:00,12.972,7,21,6,5914.19,5949.87
2019-07-14 22:00:00,12.357,7,22,6,5500.68,5716.31
2019-07-14 23:00:00,11.813,7,23,6,5343.4,5682.47
2019-07-15 00:00:00,11.362,7,0,0,5272.76,5498.08
2019-07-15 01:00:00,11.103,7,1,0,5244.17,5466.77
2019-07-15 02:00:00,10.959,7,2,0,5223.17,5531.98
2019-07-15 03:00:00,11.414,7,3,0,5077.22,5782.41
2019-07-15 04:00:00,12.686,7,4,0,5307.18,6732.33
2019-07-15 05:00:00,14.373,7,5,0,5679.51,7265.03
2019-07-15 06:00:00,16.302,7,6,0,6129.29,7562.34
2019-07-15 07:00:00,18.006,7,7,0,6560.43,7798.39
2019-07-15 08:00:00,19.377,7,8,0,6841.8,7830.37
2019-07-15 09:00:00,20.441,7,9,0,7008.64,7976.7
2019-07-15 10:00:00,21.346,7,10,0,6855.58,8098.56
2019-07-15 11:00:00,22.036,7,11,0,6706.57,8043.48
2019-07-15 12:00:00,22.474,7,12,0,6561.83,7928.2
2019-07-15 13:00:00,22.63,7,13,0,6475.39,7853.91
2019-07-15 14:00:00,22.472,7,14,0,6424.17,7744.56
2019-07-15 15:00:00,22.019,7,15,0,6165.49,7617.79
2019-07-15 16:00:00,21.287,7,16,0,6052.67,7350.02
2019-07-15 17:00:00,19.967,7,17,0,5991.95,7292.16
2019-07-15 18:00:00,17.168,7,18,0,5917.07,7141.03
2019-07-15 19:00:00,15.323,7,19,0,5914.17,7032.24
2019-07-15 20:00:00,14.397,7,20,0,5752.94,6777.65
2019-07-15 21:00:00,13.568,7,21,0,5412.88,6390.69
2019-07-15 22:00:00,12.866,7,22,0,5068.4,6092.28
2019-07-15 23:00:00,12.161,7,23,0,4972.22,6064.55
2019-07-16 00:00:00,11.52,7,0,1,4960.25,5822.96
2019-07-16 01:00:00,10.982,7,1,1,4919.76,5763.75
2019-07-16 02:00:00,10.508,7,2,1,4853.96,5805.4
2019-07-16 03:00:00,10.65,7,3,1,4659.44,5985.08
2019-07-16 04:00:00,12.594,7,4,1,4832.82,6914.41
2019-07-16 05:00:00,14.749,7,5,1,5188.35,7390.02
2019-07-16 06:00:00,16.641,7,6,1,5659.16,7647.95
2019-07-16 07:00:00,18.238,7,7,1,6110.2,7854.38
2019-07-16 08:00:00,19.765,7,8,1,6483.68,7881.45
2019-07-16 09:00:00,21.066,7,9,1,6689.41,8041.42
2019-07-16 10:00:00,22.049,7,10,1,6502.25,8136.59
2019-07-16 11:00:00,22.758,7,11,1,6379.75,8070.25
2019-07-16 12:00:00,23.213,7,12,1,6306.32,7908.67
2019-07-16 13:00:00,23.316,7,13,1,6235.48,7856.46
2019-07-16 14:00:00,23.033,7,14,1,6269.35,7763.76
2019-07-16 15:00:00,22.437,7,15,1,6123.98,7663.22
2019-07-16 16:00:00,21.495,7,16,1,6148.05,7400.1
2019-07-16 17:00:00,20.014,7,17,1,6174.85,7324.12
2019-07-16 18:00:00,16.996,7,18,1,6135.58,7147.33
2019-07-16 19:00:00,14.929,7,19,1,6207.43,6989.09
2019-07-16 20:00:00,14.004,7,20,1,6231.34,6723.86
2019-07-16 21:00:00,13.233,7,21,1,5904.83,6359.89
2019-07-16 22:00:00,12.605,7,22,1,5673.72,6052.4
2019-07-16 23:00:00,12.147,7,23,1,5679.17,6010.1
2019-07-17 00:00:00,11.798,7,0,2,5516.31,5818.95
2019-07-17 01:00:00,11.495,7,1,2,5454.51,5739.94
2019-07-17 02:00:00,11.271,7,2,2,5504.31,5819.67
2019-07-17 03:00:00,11.638,7,3,2,5693.74,5983.45
2019-07-17 04:00:00,13.334,7,4,2,6624.17,6864.37
2019-07-17 05:00:00,15.145,7,5,2,7280.39,7378.84
2019-07-17 06:00:00,16.929,7,6,2,7579.68,7630.44
2019-07-17 07:00:00,18.444,7,7,2,7727.33,7843.49
2019-07-17 08:00:00,20.02,7,8,2,7731.88,7883.8
2019-07-17 09:00:00,21.505,7,9,2,7862.2,8023.14
2019-07-17 10:00:00,22.635,7,10,2,7969.12,8062.81
2019-07-17 11:00:00,23.448,7,11,2,7930.45,8017.3
2019-07-17 12:00:00,23.974,7,12,2,7800.89,7832.61
2019-07-17 13:00:00,24.056,7,13,2,7725.29,7777.42
2019-07-17 14:00:00,23.769,7,14,2,7620.99,7673.55
2019-07-17 15:00:00,23.211,7,15,2,7503.5,7543.47
2019-07-17 16:00:00,22.394,7,16,2,7345.45,7364.18
2019-07-17 17:00:00,21.023,7,17,2,7269.57,7323.94
2019-07-17 18:00:00,18.52,7,18,2,7159.55,7163.57
2019-07-17 19:00:00,16.962,7,19,2,7073.58,7065.47
2019-07-17 20:00:00,16.084,7,20,2,6800.45,6822.92
2019-07-17 21:00:00,15.207,7,21,2,6357.9,6419.48
2019-07-17 22:00:00,14.442,7,22,2,6004.06,6087.28
2019-07-17 23:00:00,13.908,7,23,2,5950.82,6024.32
2019-07-18 00:00:00,13.465,7,0,3,5783.56,5846.44
2019-07-18 01:00:00,13.029,7,1,3,5675.44,5766.06
2019-07-18 02:00:00,12.583,7,2,3,5716.44,5779.68
2019-07-18 03:00:00,12.523,7,3,3,5966.85,6010.7
2019-07-18 04:00:00,14.317,7,4,3,6870.21,6852.85
2019-07-18 05:00:00,16.436,7,5,3,7377.56,7397.4
2019-07-18 06:00:00,19.634,7,6,3,7682.1,7673.86
2019-07-18 07:00:00,21.521,7,7,3,7916.08,7877.63
2019-07-18 08:00:00,22.907,7,8,3,7901.71,7911.62
2019-07-18 09:00:00,23.963,7,9,3,8032.69,8028.93
2019-07-18 10:00:00,24.824,7,10,3,8055.93,8096.75
2019-07-18 11:00:00,25.425,7,11,3,7990.09,8007.64
2019-07-18 12:00:00,25.781,7,12,3,7818.0,7833.51
2019-07-18 13:00:00,25.948,7,13,3,7726.46,7817.39
2019-07-18 14:00:00,25.809,7,14,3,7617.46,7731.33
2019-07-18 15:00:00,25.42,7,15,3,7502.8,7609.59
2019-07-18 16:00:00,24.738,7,16,3,7314.61,7369.29
2019-07-18 17:00:00,23.561,7,17,3,7287.96,7312.65
2019-07-18 18:00:00,21.306,7,18,3,7145.27,7175.26
2019-07-18 19:00:00,19.6,7,19,3,7114.41,7074.69
2019-07-18 20:00:00,18.583,7,20,3,6837.55,6793.21
2019-07-18 21:00:00,17.74,7,21,3,6390.43,6354.12
2019-07-18 22:00:00,17.137,7,22,3,6045.37,6011.4
2019-07-18 23:00:00,16.665,7,23,3,5981.03,5986.04
2019-07-19 00:00:00,16.203,7,0,4,5774.59,5796.02
2019-07-19 01:00:00,15.835,7,1,4,5698.58,5662.04
2019-07-19 02:00:00,15.465,7,2,4,5753.31,5702.0
2019-07-19 03:00:00,15.469,7,3,4,5945.6,5947.91
2019-07-19 04:00:00,16.903,7,4,4,6860.75,6807.25
2019-07-19 05:00:00,18.335,7,5,4,7402.97,7384.91
2019-07-19 06:00:00,20.382,7,6,4,7680.29,7662.16
2019-07-19 07:00:00,22.662,7,7,4,7883.93,7929.9
2019-07-19 08:00:00,24.167,7,8,4,7855.67,7961.18
2019-07-19 09:00:00,25.152,7,9,4,7994.07,8118.39
2019-07-19 10:00:00,25.732,7,10,4,8041.72,8124.05
2019-07-19 11:00:00,26.005,7,11,4,8008.16,7960.74
2019-07-19 12:00:00,26.0,7,12,4,7828.39,7761.2
2019-07-19 13:00:00,25.591,7,13,4,7773.61,7749.79
2019-07-19 14:00:00,24.993,7,14,4,7724.1,7580.76
2019-07-19 15:00:00,24.329,7,15,4,7627.77,7429.39
2019-07-19 16:00:00,23.641,7,16,4,7419.59,7138.89
2019-07-19 17:00:00,22.436,7,17,4,7357.84,7026.83
2019-07-19 18:00:00,20.717,7,18,4,7185.57,6797.23
2019-07-19 19:00:00,19.938,7,19,4,7149.37,6626.15
2019-07-19 20:00:00,19.311,7,20,4,6861.18,6270.13
2019-07-19 21:00:00,18.571,7,21,4,6495.95,5914.19
2019-07-19 22:00:00,17.973,7,22,4,6162.14,5500.68
2019-07-19 23:00:00,17.374,7,23,4,6040.39,5343.4
2019-07-20 00:00:00,16.805,7,0,5,5868.79,5272.76
2019-07-20 01:00:00,16.422,7,1,5,5759.19,5244.17
2019-07-20 02:00:00,16.174,7,2,5,5801.13,5223.17
2019-07-20 03:00:00,16.153,7,3,5,6014.33,5077.22
2019-07-20 04:00:00,17.304,7,4,5,6865.32,5307.18
2019-07-20 05:00:00,18.742,7,5,5,7445.96,5679.51
2019-07-20 06:00:00,21.706,7,6,5,7723.14,6129.29
2019-07-20 07:00:00,23.975,7,7,5,7935.54,6560.43
2019-07-20 08:00:00,25.624,7,8,5,7952.06,6841.8
2019-07-20 09:00:00,26.949,7,9,5,8091.53,7008.64
2019-07-20 10:00:00,28.079,7,10,5,8139.76,6855.58
2019-07-20 11:00:00,28.919,7,11,5,8078.59,6706.57
2019-07-20 12:00:00,29.367,7,12,5,7924.27,6561.83
2019-07-20 13:00:00,29.418,7,13,5,7866.91,6475.39
2019-07-20 14:00:00,29.082,7,14,5,7763.64,6424.17
2019-07-20 15:00:00,28.662,7,15,5,7673.24,6165.49
2019-07-20 16:00:00,28.043,7,16,5,7450.49,6052.67
2019-07-20 17:00:00,26.343,7,17,5,7328.57,5991.95
2019-07-20 18:00:00,24.151,7,18,5,7176.57,5917.07
2019-07-20 19:00:00,22.647,7,19,5,7137.75,5914.17
2019-07-20 20:00:00,21.878,7,20,5,6865.72,5752.94
2019-07-20 21:00:00,21.336,7,21,5,6450.94,5412.88
2019-07-20 22:00:00,21.023,7,22,5,6119.93,5068.4
2019-07-20 23:00:00,20.774,7,23,5,6036.59,4972.22
2019-07-21 00:00:00,20.361,7,0,6,5843.14,4960.25
2019-07-21 01:00:00,19.775,7,1,6,5742.05,4919.76
2019-07-21 02:00:00,19.071,7,2,6,5770.82,4853.96
2019-07-21 03:00:00,18.552,7,3,6,5956.9,4659.44
2019-07-21 04:00:00,19.376,7,4,6,6831.26,4832.82
2019-07-21 05:00:00,20.578,7,5,6,7403.83,5188.35
2019-07-21 06:00:00,22.815,7,6,6,7708.51,5659.16
2019-07-21 07:00:00,24.719,7,7,6,7916.2,6110.2
2019-07-21 08:00:00,25.559,7,8,6,7961.93,6483.68
2019-07-21 09:00:00,25.373,7,9,6,8074.73,6689.41
2019-07-21 10:00:00,24.778,7,10,6,8151.14,6502.25
2019-07-21 11:00:00,24.102,7,11,6,7971.06,6379.75
2019-07-21 12:00:00,23.814,7,12,6,7791.65,6306.32
2019-07-21 13:00:00,24.011,7,13,6,7739.35,6235.48
2019-07-21 14:00:00,24.046,7,14,6,7585.69,6269.35
2019-07-21 15:00:00,24.086,7,15,6,7435.7,6123.98
2019-07-21 16:00:00,23.886,7,16,6,7136.28,6148.05
2019-07-21 17:00:00,22.85,7,17,6,7004.97,6174.85
2019-07-21 18:00:00,20.768,7,18,6,6798.58,6135.58
2019-07-21 19:00:00,19.72,7,19,6,6639.14,6207.43
2019-07-21 20:00:00,19.081,7,20,6,6283.03,6231.34
2019-07-21 21:00:00,18.419,7,21,6,5915.7,5904.83
2019-07-21 22:00:00,17.771,7,22,6,5499.25,5673.72
2019-07-21 23:00:00,17.123,7,23,6,5313.12,5679.17
2019-07-22 00:00:00,16.443,7,0,0,5251.06,5516.31
2019-07-22 01:00:00,15.948,7,1,0,5254.61,5454.51
2019-07-22 02:00:00,15.497,7,2,0,5241.75,5504.31
2019-07-22 03:00:00,15.465,7,3,0,5068.08,5693.74
2019-07-22 04:00:00,17.092,7,4,0,5335.96,6624.17
2019-07-22 05:00:00,18.513,7,5,0,5779.04,7280.39
2019-07-22 06:00:00,21.666,7,6,0,6219.3,7579.68
2019-07-22 07:00:00,23.971,7,7,0,6539.1,7727.33
2019-07-22 08:00:00,25.485,7,8,0,6794.32,7731.88
2019-07-22 09:00:00,26.608,7,9,0,6926.62,7862.2
2019-07-22 10:00:00,27.387,7,10,0,6808.78,7969.12
2019-07-22 11:00:00,27.573,7,11,0,6717.48,7930.45
2019-07-22 12:00:00,27.7,7,12,0,6620.23,7800.89
2019-07-22 13:00:00,27.868,7,13,0,6571.64,7725.29
2019-07-22 14:00:00,27.66,7,14,0,6555.81,7620.99
2019-07-22 15:00:00,27.028,7,15,0,6388.83,7503.5
2019-07-22 16:00:00,26.03,7,16,0,6265.12,7345.45
2019-07-22 17:00:00,24.131,7,17,0,6201.28,7269.57
2019-07-22 18:00:00,21.832,7,18,0,6080.93,7159.55
2019-07-22 19:00:00,20.705,7,19,0,6148.85,7073.58
2019-07-22 20:00:00,20.196,7,20,0,5969.15,6800.45
2019-07-22 21:00:00,19.727,7,21,0,5598.55,6357.9
2019-07-22 22:00:00,19.27,7,22,0,5249.62,6004.06
2019-07-22 23:00:00,18.813,7,23,0,5105.18,5950.82
2019-07-23 00:00:00,18.389,7,0,1,5103.68,5783.56
2019-07-23 01:00:00,17.971,7,1,1,5032.6,5675.44
2019-07-23 02:00:00,17.519,7,2,1,4979.97,5716.44
2019-07-23 03:00:00,17.307,7,3,1,4763.3,5966.85
2019-07-23 04:00:00,18.691,7,4,1,4913.03,6870.21
2019-07-23 05:00:00,20.668,7,5,1,5265.52,7377.56
2019-07-23 06:00:00,22.749,7,6,1,5729.93,7682.1
2019-07-23 07:00:00,24.325,7,7,1,6178.68,7916.08
2019-07-23 08:00:00,25.844,7,8,1,6521.78,7901.71
2019-07-23 09:00:00,27.246,7,9,1,6723.93,8032.69
2019-07-23 10:00:00,28.408,7,10,1,6563.02,8055.93
2019-07-23 11:00:00,29.337,7,11,1,6453.73,7990.09
2019-07-23 12:00:00,29.982,7,12,1,6371.06,7818.0
2019-07-23 13:00:00,30.271,7,13,1,6364.36,7726.46
2019-07-23 14:00:00,30.148,7,14,1,6363.49,7617.46
2019-07-23 15:00:00,29.642,7,15,1,6211.35,7502.8
2019-07-23 16:00:00,28.675,7,16,1,6242.15,7314.61
2019-07-23 17:00:00,26.874,7,17,1,6267.26,7287.96
2019-07-23 18:00:00,23.481,7,18,1,6205.05,7145.27
2019-07-23 19:00:00,21.584,7,19,1,6295.19,7114.41
2019-07-23 20:00:00,20.492,7,20,1,6201.56,6837.55
2019-07-23 21:00:00,19.543,7,21,1,5823.05,6390.43
2019-07-23 22:00:00,18.726,7,22,1,5594.78,6045.37
2019-07-23 23:00:00,18.001,7,23,1,5577.53,5981.03
2019-07-24 00:00:00,17.399,7,0,2,5406.06,5774.59
2019-07-24 01:00:00,16.921,7,1,2,5314.49,5698.58
2019-07-24 02:00:00,16.563,7,2,2,5376.76,5753.31
2019-07-24 03:00:00,16.459,7,3,2,5553.73,5945.6
2019-07-24 04:00:00,18.429,7,4,2,6457.14,6860.75
2019-07-24 05:00:00,20.736,7,5,2,7104.62,7402.97
2019-07-24 06:00:00,23.8,7,6,2,7461.42,7680.29
2019-07-24 07:00:00,25.885,7,7,2,7723.92,7883.93
2019-07-24 08:00:00,27.504,7,8,2,7789.34,7855.67
2019-07-24 09:00:00,28.973,7,9,2,7960.33,7994.07
2019-07-24 10:00:00,30.207,7,10,2,8034.37,8041.72
2019-07-24 11:00:00,31.159,7,11,2,7968.08,8008.16
2019-07-24 12:00:00,31.779,7,12,2,7789.96,7828.39
2019-07-24 13:00:00,32.021,7,13,2,7745.56,7773.61
2019-07-24 14:00:00,31.898,7,14,2,7630.04,7724.1
2019-07-24 15:00:00,31.392,7,15,2,7504.07,7627.77
2019-07-24 16:00:00,30.432,7,16,2,7296.15,7419.59
2019-07-24 17:00:00,28.149,7,17,2,7208.81,7357.84
2019-07-24 18:00:00,24.37,7,18,2,7035.96,7185.57
2019-07-24 19:00:00,22.629,7,19,2,6991.32,7149.37
2019-07-24 20:00:00,21.682,7,20,2,6702.16,6861.18
2019-07-24 21:00:00,20.768,7,21,2,6270.51,6495.95
2019-07-24 22:00:00,19.942,7,22,2,5934.75,6162.14
2019-07-24 23:00:00,19.241,7,23,2,5858.66,6040.39
2019-07-25 00:00:00,18.666,7,0,3,5702.46,5868.79
2019-07-25 01:00:00,18.189,7,1,3,5569.04,5759.19
2019-07-25 02:00:00,17.797,7,2,3,5625.57,5801.13
2019-07-25 03:00:00,17.723,7,3,3,5825.39,6014.33
2019-07-25 04:00:00,19.67,7,4,3,6676.79,6865.32
2019-07-25 05:00:00,21.572,7,5,3,7304.29,7445.96
2019-07-25 06:00:00,24.971,7,6,3,7651.89,7723.14
2019-07-25 07:00:00,28.157,7,7,3,7869.87,7935.54
2019-07-25 08:00:00,29.874,7,8,3,7989.87,7952.06
2019-07-25 09:00:00,31.23,7,9,3,8114.6,8091.53
2019-07-25 10:00:00,32.303,7,10,3,8199.64,8139.76
2019-07-25 11:00:00,33.107,7,11,3,8089.86,8078.59
2019-07-25 12:00:00,33.596,7,12,3,7922.92,7924.27
2019-07-25 13:00:00,33.754,7,13,3,7885.04,7866.91
2019-07-25 14:00:00,33.533,7,14,3,7816.06,7763.64
2019-07-25 15:00:00,32.956,7,15,3,7668.88,7673.24
2019-07-25 16:00:00,31.982,7,16,3,7436.93,7450.49
2019-07-25 17:00:00,29.635,7,17,3,7301.9,7328.57
2019-07-25 18:00:00,26.065,7,18,3,7141.54,7176.57
2019-07-25 19:00:00,24.231,7,19,3,7081.86,7137.75
2019-07-25 20:00:00,23.112,7,20,3,6770.41,6865.72
2019-07-25 21:00:00,22.137,7,21,3,6297.86,6450.94
2019-07-25 22:00:00,21.28,7,22,3,5970.25,6119.93
2019-07-25 23:00:00,20.541,7,23,3,5918.85,6036.59
2019-07-26 00:00:00,19.91,7,0,4,5735.42,5843.14
2019-07-26 01:00:00,19.362,7,1,4,5602.73,5742.05
2019-07-26 02:00:00,18.876,7,2,4,5642.86,5770.82
2019-07-26 03:00:00,18.576,7,3,4,5829.51,5956.9
2019-07-26 04:00:00,20.224,7,4,4,6665.11,6831.26
2019-07-26 05:00:00,22.079,7,5,4,7241.62,7403.83
2019-07-26 06:00:00,25.432,7,6,4,7606.25,7708.51
2019-07-26 07:00:00,28.352,7,7,4,7814.34,7916.2
2019-07-26 08:00:00,30.086,7,8,4,7924.45,7961.93
2019-07-26 09:00:00,31.237,7,9,4,8047.86,8074.73
2019-07-26 10:00:00,32.088,7,10,4,8110.2,8151.14
2019-07-26 11:00:00,32.662,7,11,4,8087.67,7971.06
2019-07-26 12:00:00,32.904,7,12,4,7920.35,7791.65
2019-07-26 13:00:00,32.78,7,13,4,7884.29,7739.35
2019-07-26 14:00:00,32.327,7,14,4,7819.82,7585.69
2019-07-26 15:00:00,31.499,7,15,4,7659.81,7435.7
2019-07-26 16:00:00,30.293,7,16,4,7437.21,7136.28
2019-07-26 17:00:00,28.239,7,17,4,7328.77,7004.97
2019-07-26 18:00:00,25.315,7,18,4,7191.21,6798.58
2019-07-26 19:00:00,23.668,7,19,4,7176.49,6639.14
2019-07-26 20:00:00,22.412,7,20,4,6859.49,6283.03
2019-07-26 21:00:00,21.259,7,21,4,6411.11,5915.7
2019-07-26 22:00:00,20.233,7,22,4,6019.42,5499.25
2019-07-26 23:00:00,19.394,7,23,4,5960.13,5313.12
2019-07-27 00:00:00,18.659,7,0,5,5792.84,5251.06
2019-07-27 01:00:00,18.004,7,1,5,5650.02,5254.61
2019-07-27 02:00:00,17.406,7,2,5,5700.75,5241.75
2019-07-27 03:00:00,17.038,7,3,5,5863.35,5068.08
2019-07-27 04:00:00,17.74,7,4,5,6694.47,5335.96
2019-07-27 05:00:00,19.423,7,5,5,7254.84,5779.04
2019-07-27 06:00:00,21.379,7,6,5,7659.92,6219.3
2019-07-27 07:00:00,23.1,7,7,5,7884.97,6539.1
2019-07-27 08:00:00,24.589,7,8,5,7968.26,6794.32
2019-07-27 09:00:00,25.813,7,9,5,8166.91,6926.62
2019-07-27 10:00:00,26.622,7,10,5,8224.16,6808.78
2019-07-27 11:00:00,26.906,7,11,5,8157.0,6717.48
2019-07-27 12:00:00,26.615,7,12,5,7979.6,6620.23
2019-07-27 13:00:00,25.87,7,13,5,7926.32,6571.64
2019-07-27 14:00:00,24.891,7,14,5,7817.54,6555.81
2019-07-27 15:00:00,23.97,7,15,5,7689.11,6388.83
2019-07-27 16:00:00,23.095,7,16,5,7454.72,6265.12
2019-07-27 17:00:00,22.041,7,17,5,7358.99,6201.28
2019-07-27 18:00:00,20.839,7,18,5,7210.71,6080.93
2019-07-27 19:00:00,20.081,7,19,5,7178.41,6148.85
2019-07-27 20:00:00,19.492,7,20,5,6867.95,5969.15
2019-07-27 21:00:00,18.959,7,21,5,6461.08,5598.55
2019-07-27 22:00:00,18.575,7,22,5,6065.46,5249.62
2019-07-27 23:00:00,18.26,7,23,5,5965.03,5105.18
2019-07-28 00:00:00,18.0,7,0,6,5744.01,5103.68
2019-07-28 01:00:00,17.764,7,1,6,5601.93,5032.6
2019-07-28 02:00:00,17.556,7,2,6,5668.51,4979.97
2019-07-28 03:00:00,17.4,7,3,6,5814.12,4763.3
2019-07-28 04:00:00,17.678,7,4,6,6583.02,4913.03
2019-07-28 05:00:00,18.441,7,5,6,7136.68,5265.52
2019-07-28 06:00:00,19.887,7,6,6,7516.12,5729.93
2019-07-28 07:00:00,22.015,7,7,6,7786.31,6178.68
2019-07-28 08:00:00,24.285,7,8,6,7882.42,6521.78
2019-07-28 09:00:00,26.203,7,9,6,8058.1,6723.93
2019-07-28 10:00:00,27.554,7,10,6,8089.26,6563.02
2019-07-28 11:00:00,28.144,7,11,6,7959.64,6453.73
2019-07-28 12:00:00,27.971,7,12,6,7805.33,6371.06
2019-07-28 13:00:00,27.397,7,13,6,7729.55,6364.36
2019-07-28 14:00:00,26.725,7,14,6,7588.36,6363.49
2019-07-28 15:00:00,26.141,7,15,6,7436.59,6211.35
2019-07-28 16:00:00,25.651,7,16,6,7171.48,6242.15
2019-07-28 17:00:00,24.543,7,17,6,6974.87,6267.26
2019-07-28 18:00:00,22.761,7,18,6,6734.99,6205.05
2019-07-28 19:00:00,21.82,7,19,6,6688.53,6295.19
2019-07-28 20:00:00,21.183,7,20,6,6375.58,6201.56
2019-07-28 21:00:00,20.582,7,21,6,5987.12,5823.05
2019-07-28 22:00:00,20.078,7,22,6,5514.37,5594.78
2019-07-28 23:00:00,19.577,7,23,6,5307.53,5577.53
2019-07-29 00:00:00,19.073,7,0,0,5220.11,5406.06
2019-07-29 01:00:00,18.552,7,1,0,5173.98,5314.49
2019-07-29 02:00:00,18.046,7,2,0,5156.91,5376.76
2019-07-29 03:00:00,17.785,7,3,0,5007.01,5553.73
2019-07-29 04:00:00,18.882,7,4,0,5229.37,6457.14
2019-07-29 05:00:00,20.282,7,5,0,5635.1,7104.62
2019-07-29 06:00:00,23.114,7,6,0,6038.3,7461.42
2019-07-29 07:00:00,25.405,7,7,0,6362.9,7723.92
2019-07-29 08:00:00,27.106,7,8,0,6635.99,7789.34
2019-07-29 09:00:00,28.364,7,9,0,6775.08,7960.33
2019-07-29 10:00:00,29.277,7,10,0,6616.71,8034.37
2019-07-29 11:00:00,29.987,7,11,0,6551.0,7968.08
2019-07-29 12:00:00,30.401,7,12,0,6469.73,7789.96
2019-07-29 13:00:00,30.368,7,13,0,6437.7,7745.56
2019-07-29 14:00:00,29.917,7,14,0,6384.43,7630.04
2019-07-29 15:00:00,29.043,7,15,0,6160.23,7504.07
2019-07-29 16:00:00,27.961,7,16,0,6035.7,7296.15
2019-07-29 17:00:00,26.279,7,17,0,5991.57,7208.81
2019-07-29 18:00:00,24.18,7,18,0,5896.66,7035.96
2019-07-29 19:00:00,22.873,7,19,0,5943.7,6991.32
2019-07-29 20:00:00,21.863,7,20,0,5737.42,6702.16
2019-07-29 21:00:00,21.082,7,21,0,5385.41,6270.51
2019-07-29 22:00:00,20.562,7,22,0,5026.1,5934.75
2019-07-29 23:00:00,20.1,7,23,0,4905.72,5858.66
2019-07-30 00:00:00,19.673,7,0,1,4857.35,5702.46
2019-07-30 01:00:00,19.295,7,1,1,4802.76,5569.04
2019-07-30 02:00:00,18.985,7,2,1,4767.03,5625.57
2019-07-30 03:00:00,18.869,7,3,1,4576.41,5825.39
2019-07-30 04:00:00,19.616,7,4,1,4731.47,6676.79
2019-07-30 05:00:00,21.004,7,5,1,5115.54,7304.29
2019-07-30 06:00:00,22.773,7,6,1,5600.86,7651.89
2019-07-30 07:00:00,24.507,7,7,1,6018.8,7869.87
2019-07-30 08:00:00,26.059,7,8,1,6392.82,7989.87
2019-07-30 09:00:00,27.147,7,9,1,6577.31,8114.6
2019-07-30 10:00:00,27.822,7,10,1,6426.19,8199.64
2019-07-30 11:00:00,28.249,7,11,1,6365.44,8089.86
2019-07-30 12:00:00,28.361,7,12,1,6302.62,7922.92
2019-07-30 13:00:00,28.16,7,13,1,6260.44,7885.04
2019-07-30 14:00:00,27.886,7,14,1,6263.88,7816.06
2019-07-30 15:00:00,27.327,7,15,1,6149.29,7668.88
2019-07-30 16:00:00,26.528,7,16,1,6131.7,7436.93
