date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-12 08:00:00,17.2,6.0,8.0,2.0,3227.637052,3339.127228
2019-06-12 09:00:00,17.3,6.0,9.0,2.0,3252.070825,3425.472641
2019-06-12 10:00:00,17.3,6.0,10.0,2.0,3253.943281,3506.467326
2019-06-12 11:00:00,17.6,6.0,11.0,2.0,3260.561478,3585.858884
2019-06-12 12:00:00,19.3,6.0,12.0,2.0,3287.448483,3656.975649
2019-06-12 13:00:00,21.5,6.0,13.0,2.0,3317.894749,3704.883178
2019-06-12 14:00:00,20.8,6.0,14.0,2.0,3319.599092,3766.38881
2019-06-12 15:00:00,21.8,6.0,15.0,2.0,3289.981083,3760.095471
2019-06-12 16:00:00,24.1,6.0,16.0,2.0,3217.952953,3701.557762
2019-06-12 17:00:00,27.4,6.0,17.0,2.0,3207.965094,3566.933897
2019-06-12 18:00:00,29.5,6.0,18.0,2.0,3176.474419,3418.523105
2019-06-12 19:00:00,31.4,6.0,19.0,2.0,3188.371374,3356.365962
2019-06-12 20:00:00,32.5,6.0,20.0,2.0,3149.357107,3294.932753
2019-06-12 21:00:00,31.7,6.0,21.0,2.0,3087.677088,3219.450215
2019-06-12 22:00:00,31.0,6.0,22.0,2.0,3090.545354,3166.802643
2019-06-12 23:00:00,29.3,6.0,23.0,2.0,3062.845862,3125.534445
2019-06-13 00:00:00,27.6,6.0,0.0,3.0,3046.691697,3098.997578
2019-06-13 01:00:00,25.8,6.0,1.0,3.0,3031.800696,3066.431524
2019-06-13 02:00:00,24.6,6.0,2.0,3.0,3028.496922,3051.705827
2019-06-13 03:00:00,23.6,6.0,3.0,3.0,3053.162208,3064.908529
2019-06-13 04:00:00,22.6,6.0,4.0,3.0,3084.176341,3087.401211
2019-06-13 05:00:00,21.7,6.0,5.0,3.0,3097.786108,3101.841197
2019-06-13 06:00:00,20.8,6.0,6.0,3.0,3120.459864,3153.368406
2019-06-13 07:00:00,20.0,6.0,7.0,3.0,3155.891182,3214.191611
2019-06-13 08:00:00,19.4,6.0,8.0,3.0,3197.926226,3284.454412
2019-06-13 09:00:00,19.2,6.0,9.0,3.0,3276.436371,3365.421314
2019-06-13 10:00:00,19.6,6.0,10.0,3.0,3357.773092,3445.957561
2019-06-13 11:00:00,19.8,6.0,11.0,3.0,3448.763132,3539.93739
2019-06-13 12:00:00,21.6,6.0,12.0,3.0,3539.674725,3593.16179
2019-06-13 13:00:00,23.9,6.0,13.0,3.0,3597.490022,3657.779056
2019-06-13 14:00:00,25.5,6.0,14.0,3.0,3616.317679,3714.065373
2019-06-13 15:00:00,26.8,6.0,15.0,3.0,3621.137112,3713.652141
2019-06-13 16:00:00,28.0,6.0,16.0,3.0,3614.68084,3681.193553
2019-06-13 17:00:00,29.3,6.0,17.0,3.0,3586.580498,3631.097204
2019-06-13 18:00:00,30.5,6.0,18.0,3.0,3524.172734,3565.890879
2019-06-13 19:00:00,31.5,6.0,19.0,3.0,3466.619516,3547.477821
2019-06-13 20:00:00,31.9,6.0,20.0,3.0,3397.230503,3458.834782
2019-06-13 21:00:00,32.0,6.0,21.0,3.0,3303.919213,3352.445648
2019-06-13 22:00:00,30.9,6.0,22.0,3.0,3180.362957,3258.083568
2019-06-13 23:00:00,29.9,6.0,23.0,3.0,3122.030142,3195.093337
2019-06-14 00:00:00,28.7,6.0,0.0,4.0,3100.523907,3160.998952
2019-06-14 01:00:00,27.3,6.0,1.0,4.0,3073.028081,3135.374996
2019-06-14 02:00:00,26.2,6.0,2.0,4.0,3066.156517,3132.139819
2019-06-14 03:00:00,25.5,6.0,3.0,4.0,3081.710017,3138.704916
2019-06-14 04:00:00,22.6,6.0,4.0,4.0,3093.824116,3135.110336
2019-06-14 05:00:00,21.0,6.0,5.0,4.0,3083.333431,3148.636283
2019-06-14 06:00:00,20.4,6.0,6.0,4.0,3112.568918,3244.095916
2019-06-14 07:00:00,19.7,6.0,7.0,4.0,3169.403571,3329.136963
2019-06-14 08:00:00,20.4,6.0,8.0,4.0,3245.148176,3422.99736
2019-06-14 09:00:00,20.8,6.0,9.0,4.0,3335.722133,3512.221884
2019-06-14 10:00:00,21.5,6.0,10.0,4.0,3432.463457,3598.590055
2019-06-14 11:00:00,21.4,6.0,11.0,4.0,3508.759177,3687.69085
2019-06-14 12:00:00,22.0,6.0,12.0,4.0,3579.950285,3759.933551
2019-06-14 13:00:00,23.8,6.0,13.0,4.0,3640.228697,3823.753134
2019-06-14 14:00:00,26.0,6.0,14.0,4.0,3681.389234,3870.260759
2019-06-14 15:00:00,28.7,6.0,15.0,4.0,3677.386219,3864.709777
2019-06-14 16:00:00,31.9,6.0,16.0,4.0,3641.414617,3860.369296
2019-06-14 17:00:00,34.1,6.0,17.0,4.0,3580.313879,3803.593302
2019-06-14 18:00:00,35.6,6.0,18.0,4.0,3490.748303,3721.733508
2019-06-14 19:00:00,36.9,6.0,19.0,4.0,3453.985877,3677.132115
2019-06-14 20:00:00,37.2,6.0,20.0,4.0,3394.966432,3583.69308
2019-06-14 21:00:00,37.6,6.0,21.0,4.0,3321.259658,3477.06297
2019-06-14 22:00:00,35.2,6.0,22.0,4.0,3259.266164,3382.33252
2019-06-14 23:00:00,31.8,6.0,23.0,4.0,3214.986394,3331.664768
2019-06-15 00:00:00,30.0,6.0,0.0,5.0,3172.217835,3279.316662
2019-06-15 01:00:00,28.5,6.0,1.0,5.0,3138.700618,3228.199352
2019-06-15 02:00:00,26.6,6.0,2.0,5.0,3120.591827,3201.240388
2019-06-15 03:00:00,24.1,6.0,3.0,5.0,3129.027945,3181.68444
2019-06-15 04:00:00,23.0,6.0,4.0,5.0,3149.801755,3186.430923
2019-06-15 05:00:00,21.3,6.0,5.0,5.0,3170.036984,3199.755994
2019-06-15 06:00:00,21.5,6.0,6.0,5.0,3224.36401,3256.083856
2019-06-15 07:00:00,21.3,6.0,7.0,5.0,3290.702906,3365.401232
2019-06-15 08:00:00,21.0,6.0,8.0,5.0,3373.090938,3455.05195
2019-06-15 09:00:00,20.6,6.0,9.0,5.0,3451.957487,3578.793467
2019-06-15 10:00:00,19.9,6.0,10.0,5.0,3527.872034,3675.830899
2019-06-15 11:00:00,20.4,6.0,11.0,5.0,3614.746432,3765.215658
2019-06-15 12:00:00,23.5,6.0,12.0,5.0,3663.73268,3818.57328
2019-06-15 13:00:00,27.3,6.0,13.0,5.0,3712.779025,3879.097141
2019-06-15 14:00:00,31.7,6.0,14.0,5.0,3756.980104,3941.526508
2019-06-15 15:00:00,34.6,6.0,15.0,5.0,3774.780972,3940.775793
2019-06-15 16:00:00,36.1,6.0,16.0,5.0,3729.058284,3905.057742
2019-06-15 17:00:00,37.4,6.0,17.0,5.0,3658.701977,3856.500061
2019-06-15 18:00:00,37.9,6.0,18.0,5.0,3599.736484,3781.75964
2019-06-15 19:00:00,38.3,6.0,19.0,5.0,3599.455343,3757.967041
2019-06-15 20:00:00,38.5,6.0,20.0,5.0,3546.445767,3678.915449
2019-06-15 21:00:00,38.4,6.0,21.0,5.0,3451.668917,3566.710543
2019-06-15 22:00:00,37.6,6.0,22.0,5.0,3359.870724,3473.749978
2019-06-15 23:00:00,36.5,6.0,23.0,5.0,3305.005872,3405.002824
2019-06-16 00:00:00,34.2,6.0,0.0,6.0,3273.647224,3333.173552
2019-06-16 01:00:00,29.2,6.0,1.0,6.0,3255.939037,3289.068117
2019-06-16 02:00:00,27.3,6.0,2.0,6.0,3244.446349,3274.98487
2019-06-16 03:00:00,25.1,6.0,3.0,6.0,3244.46147,3240.933021
2019-06-16 04:00:00,24.3,6.0,4.0,6.0,3242.599505,3208.406974
2019-06-16 05:00:00,22.9,6.0,5.0,6.0,3245.986495,3207.772981
2019-06-16 06:00:00,22.0,6.0,6.0,6.0,3323.599914,3283.920355
2019-06-16 07:00:00,21.8,6.0,7.0,6.0,3397.645236,3402.031031
2019-06-16 08:00:00,20.7,6.0,8.0,6.0,3485.064034,3523.655645
2019-06-16 09:00:00,19.8,6.0,9.0,6.0,3570.857738,3605.720545
2019-06-16 10:00:00,20.6,6.0,10.0,6.0,3661.995166,3652.83173
2019-06-16 11:00:00,21.7,6.0,11.0,6.0,3751.635242,3676.648978
2019-06-16 12:00:00,23.4,6.0,12.0,6.0,3830.621607,3630.04357
2019-06-16 13:00:00,25.1,6.0,13.0,6.0,3925.447618,3649.334481
2019-06-16 14:00:00,28.1,6.0,14.0,6.0,3961.080721,3649.192736
2019-06-16 15:00:00,30.3,6.0,15.0,6.0,3958.154881,3625.333994
2019-06-16 16:00:00,32.3,6.0,16.0,6.0,3905.523283,3566.886986
2019-06-16 17:00:00,33.6,6.0,17.0,6.0,3822.189883,3480.899759
2019-06-16 18:00:00,34.6,6.0,18.0,6.0,3742.462255,3410.924715
2019-06-16 19:00:00,35.7,6.0,19.0,6.0,3708.550719,3401.315911
2019-06-16 20:00:00,36.2,6.0,20.0,6.0,3645.55893,3358.307055
2019-06-16 21:00:00,36.4,6.0,21.0,6.0,3574.171817,3278.747839
2019-06-16 22:00:00,36.4,6.0,22.0,6.0,3492.22437,3274.082469
2019-06-16 23:00:00,35.4,6.0,23.0,6.0,3441.812929,3210.776932
2019-06-17 00:00:00,32.6,6.0,0.0,0.0,3390.353921,3195.018007
2019-06-17 01:00:00,28.7,6.0,1.0,0.0,3340.429221,3178.320726
2019-06-17 02:00:00,27.4,6.0,2.0,0.0,3323.069568,3164.371786
2019-06-17 03:00:00,26.7,6.0,3.0,0.0,3306.669327,3153.41193
2019-06-17 04:00:00,25.4,6.0,4.0,0.0,3294.480689,3156.31914
2019-06-17 05:00:00,24.3,6.0,5.0,0.0,3283.435906,3167.876635
2019-06-17 06:00:00,23.5,6.0,6.0,0.0,3336.082213,3190.741841
2019-06-17 07:00:00,22.9,6.0,7.0,0.0,3438.132654,3198.733802
2019-06-17 08:00:00,22.8,6.0,8.0,0.0,3539.446955,3227.637052
2019-06-17 09:00:00,22.2,6.0,9.0,0.0,3659.674081,3252.070825
2019-06-17 10:00:00,21.4,6.0,10.0,0.0,3738.22758,3253.943281
2019-06-17 11:00:00,21.3,6.0,11.0,0.0,3816.006081,3260.561478
2019-06-17 12:00:00,22.6,6.0,12.0,0.0,3874.216282,3287.448483
2019-06-17 13:00:00,24.0,6.0,13.0,0.0,3919.359076,3317.894749
2019-06-17 14:00:00,25.4,6.0,14.0,0.0,3959.292,3319.599092
2019-06-17 15:00:00,27.2,6.0,15.0,0.0,3945.361614,3289.981083
2019-06-17 16:00:00,29.3,6.0,16.0,0.0,3905.23389,3217.952953
2019-06-17 17:00:00,31.1,6.0,17.0,0.0,3849.114651,3207.965094
2019-06-17 18:00:00,32.8,6.0,18.0,0.0,3753.725945,3176.474419
2019-06-17 19:00:00,33.5,6.0,19.0,0.0,3692.16637,3188.371374
2019-06-17 20:00:00,33.6,6.0,20.0,0.0,3589.769682,3149.357107
2019-06-17 21:00:00,32.7,6.0,21.0,0.0,3473.702494,3087.677088
2019-06-17 22:00:00,31.9,6.0,22.0,0.0,3391.435861,3090.545354
2019-06-17 23:00:00,30.9,6.0,23.0,0.0,3335.226971,3062.845862
2019-06-18 00:00:00,29.3,6.0,0.0,1.0,3296.652384,3046.691697
2019-06-18 01:00:00,28.3,6.0,1.0,1.0,3265.891382,3031.800696
2019-06-18 02:00:00,26.9,6.0,2.0,1.0,3243.435877,3028.496922
2019-06-18 03:00:00,25.8,6.0,3.0,1.0,3202.005363,3053.162208
2019-06-18 04:00:00,24.9,6.0,4.0,1.0,3170.257771,3084.176341
2019-06-18 05:00:00,23.8,6.0,5.0,1.0,3156.870112,3097.786108
2019-06-18 06:00:00,22.2,6.0,6.0,1.0,3204.441446,3120.459864
2019-06-18 07:00:00,21.6,6.0,7.0,1.0,3306.153298,3155.891182
2019-06-18 08:00:00,22.1,6.0,8.0,1.0,3401.965077,3197.926226
2019-06-18 09:00:00,21.8,6.0,9.0,1.0,3485.420882,3276.436371
2019-06-18 10:00:00,21.5,6.0,10.0,1.0,3546.657425,3357.773092
2019-06-18 11:00:00,21.9,6.0,11.0,1.0,3628.764736,3448.763132
2019-06-18 12:00:00,23.4,6.0,12.0,1.0,3679.624596,3539.674725
2019-06-18 13:00:00,25.0,6.0,13.0,1.0,3733.833772,3597.490022
2019-06-18 14:00:00,26.7,6.0,14.0,1.0,3767.385044,3616.317679
2019-06-18 15:00:00,28.7,6.0,15.0,1.0,3758.020998,3621.137112
2019-06-18 16:00:00,30.4,6.0,16.0,1.0,3738.549733,3614.68084
2019-06-18 17:00:00,32.7,6.0,17.0,1.0,3695.763117,3586.580498
2019-06-18 18:00:00,34.3,6.0,18.0,1.0,3608.251604,3524.172734
2019-06-18 19:00:00,35.0,6.0,19.0,1.0,3573.956782,3466.619516
2019-06-18 20:00:00,33.4,6.0,20.0,1.0,3521.522788,3397.230503
2019-06-18 21:00:00,32.7,6.0,21.0,1.0,3433.579652,3303.919213
2019-06-18 22:00:00,31.4,6.0,22.0,1.0,3416.706823,3180.362957
2019-06-18 23:00:00,29.9,6.0,23.0,1.0,3332.700586,3122.030142
2019-06-19 00:00:00,27.5,6.0,0.0,2.0,3295.8998,3100.523907
2019-06-19 01:00:00,25.6,6.0,1.0,2.0,3261.939623,3073.028081
2019-06-19 02:00:00,24.2,6.0,2.0,2.0,3236.282009,3066.156517
2019-06-19 03:00:00,22.6,6.0,3.0,2.0,3230.062385,3081.710017
2019-06-19 04:00:00,21.8,6.0,4.0,2.0,3235.815345,3093.824116
2019-06-19 05:00:00,21.8,6.0,5.0,2.0,3243.324698,3083.333431
2019-06-19 06:00:00,21.1,6.0,6.0,2.0,3294.744233,3112.568918
2019-06-19 07:00:00,20.2,6.0,7.0,2.0,3326.90853,3169.403571
2019-06-19 08:00:00,19.7,6.0,8.0,2.0,3416.239646,3245.148176
2019-06-19 09:00:00,19.1,6.0,9.0,2.0,3485.385509,3335.722133
2019-06-19 10:00:00,18.2,6.0,10.0,2.0,3556.874653,3432.463457
2019-06-19 11:00:00,19.3,6.0,11.0,2.0,3650.15419,3508.759177
2019-06-19 12:00:00,23.0,6.0,12.0,2.0,3761.234558,3579.950285
2019-06-19 13:00:00,26.9,6.0,13.0,2.0,3816.072625,3640.228697
2019-06-19 14:00:00,30.0,6.0,14.0,2.0,3841.835814,3681.389234
2019-06-19 15:00:00,32.8,6.0,15.0,2.0,3815.892359,3677.386219
2019-06-19 16:00:00,35.3,6.0,16.0,2.0,3698.485491,3641.414617
2019-06-19 17:00:00,36.8,6.0,17.0,2.0,3637.326955,3580.313879
2019-06-19 18:00:00,38.2,6.0,18.0,2.0,3557.642923,3490.748303
2019-06-19 19:00:00,39.3,6.0,19.0,2.0,3562.100533,3453.985877
2019-06-19 20:00:00,38.8,6.0,20.0,2.0,3493.941833,3394.966432
2019-06-19 21:00:00,38.8,6.0,21.0,2.0,3398.552476,3321.259658
2019-06-19 22:00:00,38.9,6.0,22.0,2.0,3383.069003,3259.266164
2019-06-19 23:00:00,38.2,6.0,23.0,2.0,3313.688812,3214.986394
2019-06-20 00:00:00,35.5,6.0,0.0,3.0,3257.185979,3172.217835
2019-06-20 01:00:00,30.3,6.0,1.0,3.0,3225.070084,3138.700618
2019-06-20 02:00:00,29.6,6.0,2.0,3.0,3218.319678,3120.591827
2019-06-20 03:00:00,27.6,6.0,3.0,3.0,3215.448361,3129.027945
2019-06-20 04:00:00,25.3,6.0,4.0,3.0,3203.132911,3149.801755
2019-06-20 05:00:00,24.9,6.0,5.0,3.0,3233.217829,3170.036984
2019-06-20 06:00:00,21.0,6.0,6.0,3.0,3302.011318,3224.36401
2019-06-20 07:00:00,18.5,6.0,7.0,3.0,3367.248832,3290.702906
2019-06-20 08:00:00,18.6,6.0,8.0,3.0,3437.687196,3373.090938
2019-06-20 09:00:00,16.7,6.0,9.0,3.0,3548.010354,3451.957487
2019-06-20 10:00:00,15.7,6.0,10.0,3.0,3656.558137,3527.872034
2019-06-20 11:00:00,17.0,6.0,11.0,3.0,3743.048751,3614.746432
2019-06-20 12:00:00,23.0,6.0,12.0,3.0,3828.936653,3663.73268
2019-06-20 13:00:00,28.2,6.0,13.0,3.0,3888.359677,3712.779025
2019-06-20 14:00:00,32.0,6.0,14.0,3.0,3879.839044,3756.980104
2019-06-20 15:00:00,35.2,6.0,15.0,3.0,3841.609296,3774.780972
2019-06-20 16:00:00,37.4,6.0,16.0,3.0,3809.618199,3729.058284
2019-06-20 17:00:00,39.2,6.0,17.0,3.0,3741.164659,3658.701977
2019-06-20 18:00:00,40.4,6.0,18.0,3.0,3644.37969,3599.736484
2019-06-20 19:00:00,40.7,6.0,19.0,3.0,3584.873312,3599.455343
2019-06-20 20:00:00,40.8,6.0,20.0,3.0,3510.521807,3546.445767
2019-06-20 21:00:00,40.7,6.0,21.0,3.0,3418.2712,3451.668917
2019-06-20 22:00:00,40.0,6.0,22.0,3.0,3313.68214,3359.870724
2019-06-20 23:00:00,38.9,6.0,23.0,3.0,3250.408981,3305.005872
2019-06-21 00:00:00,36.0,6.0,0.0,4.0,3208.726583,3273.647224
2019-06-21 01:00:00,31.6,6.0,1.0,4.0,3166.730545,3255.939037
2019-06-21 02:00:00,28.4,6.0,2.0,4.0,3146.000038,3244.446349
2019-06-21 03:00:00,28.4,6.0,3.0,4.0,3169.047794,3244.46147
2019-06-21 04:00:00,27.3,6.0,4.0,4.0,3180.207504,3242.599505
2019-06-21 05:00:00,26.5,6.0,5.0,4.0,3196.353551,3245.986495
2019-06-21 06:00:00,25.1,6.0,6.0,4.0,3263.452068,3323.599914
2019-06-21 07:00:00,25.3,6.0,7.0,4.0,3375.94565,3397.645236
2019-06-21 08:00:00,25.7,6.0,8.0,4.0,3504.507571,3485.064034
2019-06-21 09:00:00,26.0,6.0,9.0,4.0,3620.081309,3570.857738
2019-06-21 10:00:00,24.9,6.0,10.0,4.0,3738.38875,3661.995166
2019-06-21 11:00:00,24.7,6.0,11.0,4.0,3830.140059,3751.635242
2019-06-21 12:00:00,26.7,6.0,12.0,4.0,3907.024116,3830.621607
2019-06-21 13:00:00,29.4,6.0,13.0,4.0,3945.875627,3925.447618
2019-06-21 14:00:00,32.2,6.0,14.0,4.0,3962.052228,3961.080721
2019-06-21 15:00:00,34.6,6.0,15.0,4.0,3950.391069,3958.154881
2019-06-21 16:00:00,36.4,6.0,16.0,4.0,3945.308346,3905.523283
2019-06-21 17:00:00,37.6,6.0,17.0,4.0,3898.291929,3822.189883
2019-06-21 18:00:00,39.1,6.0,18.0,4.0,3803.338773,3742.462255
2019-06-21 19:00:00,40.0,6.0,19.0,4.0,3737.33163,3708.550719
2019-06-21 20:00:00,40.1,6.0,20.0,4.0,3650.190702,3645.55893
2019-06-21 21:00:00,40.2,6.0,21.0,4.0,3533.282374,3574.171817
2019-06-21 22:00:00,36.6,6.0,22.0,4.0,3428.667255,3492.22437
2019-06-21 23:00:00,34.3,6.0,23.0,4.0,3358.117764,3441.812929
2019-06-22 00:00:00,32.9,6.0,0.0,5.0,3297.518316,3390.353921
2019-06-22 01:00:00,30.1,6.0,1.0,5.0,3260.257991,3340.429221
2019-06-22 02:00:00,27.6,6.0,2.0,5.0,3225.976108,3323.069568
2019-06-22 03:00:00,25.3,6.0,3.0,5.0,3228.068726,3306.669327
2019-06-22 04:00:00,23.6,6.0,4.0,5.0,3239.944259,3294.480689
2019-06-22 05:00:00,23.5,6.0,5.0,5.0,3259.762007,3283.435906
2019-06-22 06:00:00,24.0,6.0,6.0,5.0,3328.169258,3336.082213
2019-06-22 07:00:00,25.2,6.0,7.0,5.0,3404.91009,3438.132654
2019-06-22 08:00:00,25.2,6.0,8.0,5.0,3519.583745,3539.446955
2019-06-22 09:00:00,24.4,6.0,9.0,5.0,3650.004355,3659.674081
2019-06-22 10:00:00,24.0,6.0,10.0,5.0,3762.862065,3738.22758
2019-06-22 11:00:00,24.2,6.0,11.0,5.0,3884.412713,3816.006081
2019-06-22 12:00:00,25.3,6.0,12.0,5.0,3955.905166,3874.216282
2019-06-22 13:00:00,28.8,6.0,13.0,5.0,4001.641135,3919.359076
2019-06-22 14:00:00,31.9,6.0,14.0,5.0,4031.386105,3959.292
2019-06-22 15:00:00,34.0,6.0,15.0,5.0,4040.001686,3945.361614
2019-06-22 16:00:00,35.7,6.0,16.0,5.0,4028.362249,3905.23389
2019-06-22 17:00:00,37.2,6.0,17.0,5.0,4000.359333,3849.114651
2019-06-22 18:00:00,38.1,6.0,18.0,5.0,3931.317884,3753.725945
2019-06-22 19:00:00,38.7,6.0,19.0,5.0,3883.074774,3692.16637
2019-06-22 20:00:00,39.0,6.0,20.0,5.0,3776.271001,3589.769682
2019-06-22 21:00:00,38.3,6.0,21.0,5.0,3683.064052,3473.702494
2019-06-22 22:00:00,37.3,6.0,22.0,5.0,3582.36525,3391.435861
2019-06-22 23:00:00,35.9,6.0,23.0,5.0,3520.846818,3335.226971
2019-06-23 00:00:00,31.9,6.0,0.0,6.0,3474.114022,3296.652384
2019-06-23 01:00:00,30.1,6.0,1.0,6.0,3445.938265,3265.891382
2019-06-23 02:00:00,28.8,6.0,2.0,6.0,3431.431185,3243.435877
2019-06-23 03:00:00,27.5,6.0,3.0,6.0,3430.341782,3202.005363
2019-06-23 04:00:00,26.3,6.0,4.0,6.0,3425.475733,3170.257771
2019-06-23 05:00:00,25.2,6.0,5.0,6.0,3428.655405,3156.870112
2019-06-23 06:00:00,23.9,6.0,6.0,6.0,3530.320651,3204.441446
2019-06-23 07:00:00,23.5,6.0,7.0,6.0,3611.526459,3306.153298
2019-06-23 08:00:00,24.1,6.0,8.0,6.0,3720.814034,3401.965077
2019-06-23 09:00:00,23.7,6.0,9.0,6.0,3821.109949,3485.420882
2019-06-23 10:00:00,23.0,6.0,10.0,6.0,3914.409267,3546.657425
2019-06-23 11:00:00,22.9,6.0,11.0,6.0,3993.711752,3628.764736
2019-06-23 12:00:00,24.8,6.0,12.0,6.0,4069.680038,3679.624596
2019-06-23 13:00:00,27.0,6.0,13.0,6.0,4127.529623,3733.833772
2019-06-23 14:00:00,29.1,6.0,14.0,6.0,4150.17725,3767.385044
2019-06-23 15:00:00,31.6,6.0,15.0,6.0,4151.249707,3758.020998
2019-06-23 16:00:00,33.8,6.0,16.0,6.0,4100.879598,3738.549733
2019-06-23 17:00:00,35.5,6.0,17.0,6.0,4040.223107,3695.763117
2019-06-23 18:00:00,35.8,6.0,18.0,6.0,3939.628216,3608.251604
2019-06-23 19:00:00,36.5,6.0,19.0,6.0,3893.775161,3573.956782
2019-06-23 20:00:00,36.9,6.0,20.0,6.0,3773.429465,3521.522788
2019-06-23 21:00:00,36.9,6.0,21.0,6.0,3675.795074,3433.579652
2019-06-23 22:00:00,36.4,6.0,22.0,6.0,3568.987498,3416.706823
2019-06-23 23:00:00,35.6,6.0,23.0,6.0,3510.246517,3332.700586
2019-06-24 00:00:00,33.1,6.0,0.0,0.0,3455.310496,3295.8998
2019-06-24 01:00:00,28.6,6.0,1.0,0.0,3403.194684,3261.939623
2019-06-24 02:00:00,25.8,6.0,2.0,0.0,3391.980015,3236.282009
2019-06-24 03:00:00,23.9,6.0,3.0,0.0,3368.655928,3230.062385
2019-06-24 04:00:00,22.0,6.0,4.0,0.0,3368.102575,3235.815345
2019-06-24 05:00:00,22.7,6.0,5.0,0.0,3362.782164,3243.324698
2019-06-24 06:00:00,20.5,6.0,6.0,0.0,3390.700599,3294.744233
2019-06-24 07:00:00,19.3,6.0,7.0,0.0,3468.818449,3326.90853
2019-06-24 08:00:00,18.3,6.0,8.0,0.0,3555.090725,3416.239646
2019-06-24 09:00:00,17.6,6.0,9.0,0.0,3687.12394,3485.385509
2019-06-24 10:00:00,16.5,6.0,10.0,0.0,3763.669518,3556.874653
2019-06-24 11:00:00,18.1,6.0,11.0,0.0,3833.198097,3650.15419
2019-06-24 12:00:00,23.5,6.0,12.0,0.0,3864.863938,3761.234558
2019-06-24 13:00:00,26.3,6.0,13.0,0.0,3904.937916,3816.072625
2019-06-24 14:00:00,29.0,6.0,14.0,0.0,3961.985638,3841.835814
2019-06-24 15:00:00,31.3,6.0,15.0,0.0,3953.893384,3815.892359
2019-06-24 16:00:00,33.0,6.0,16.0,0.0,3916.075408,3698.485491
2019-06-24 17:00:00,35.0,6.0,17.0,0.0,3859.874452,3637.326955
2019-06-24 18:00:00,36.3,6.0,18.0,0.0,3797.062154,3557.642923
2019-06-24 19:00:00,37.3,6.0,19.0,0.0,3777.687612,3562.100533
2019-06-24 20:00:00,37.8,6.0,20.0,0.0,3711.625088,3493.941833
2019-06-24 21:00:00,37.7,6.0,21.0,0.0,3620.715121,3398.552476
2019-06-24 22:00:00,37.6,6.0,22.0,0.0,3545.497914,3383.069003
2019-06-24 23:00:00,36.9,6.0,23.0,0.0,3484.659286,3313.688812
2019-06-25 00:00:00,34.2,6.0,0.0,1.0,3439.56814,3257.185979
2019-06-25 01:00:00,29.5,6.0,1.0,1.0,3402.889203,3225.070084
2019-06-25 02:00:00,25.8,6.0,2.0,1.0,3392.061821,3218.319678
2019-06-25 03:00:00,25.7,6.0,3.0,1.0,3362.950339,3215.448361
2019-06-25 04:00:00,22.9,6.0,4.0,1.0,3327.372979,3203.132911
2019-06-25 05:00:00,22.6,6.0,5.0,1.0,3304.326472,3233.217829
2019-06-25 06:00:00,21.7,6.0,6.0,1.0,3380.60902,3302.011318
2019-06-25 07:00:00,20.9,6.0,7.0,1.0,3480.205027,3367.248832
2019-06-25 08:00:00,19.1,6.0,8.0,1.0,3552.686643,3437.687196
2019-06-25 09:00:00,19.3,6.0,9.0,1.0,3643.582351,3548.010354
2019-06-25 10:00:00,19.9,6.0,10.0,1.0,3732.914391,3656.558137
2019-06-25 11:00:00,21.3,6.0,11.0,1.0,3804.12668,3743.048751
2019-06-25 12:00:00,22.9,6.0,12.0,1.0,3843.130439,3828.936653
2019-06-25 13:00:00,24.7,6.0,13.0,1.0,3879.815557,3888.359677
2019-06-25 14:00:00,27.1,6.0,14.0,1.0,3916.882334,3879.839044
2019-06-25 15:00:00,30.1,6.0,15.0,1.0,3939.568969,3841.609296
2019-06-25 16:00:00,33.0,6.0,16.0,1.0,3927.914139,3809.618199
2019-06-25 17:00:00,35.3,6.0,17.0,1.0,3883.193812,3741.164659
2019-06-25 18:00:00,36.9,6.0,18.0,1.0,3796.519253,3644.37969
2019-06-25 19:00:00,37.5,6.0,19.0,1.0,3704.833533,3584.873312
2019-06-25 20:00:00,37.8,6.0,20.0,1.0,3614.742003,3510.521807
2019-06-25 21:00:00,35.7,6.0,21.0,1.0,3504.31004,3418.2712
2019-06-25 22:00:00,34.4,6.0,22.0,1.0,3445.251858,3313.68214
2019-06-25 23:00:00,33.2,6.0,23.0,1.0,3355.215096,3250.408981
2019-06-26 00:00:00,31.2,6.0,0.0,2.0,3316.403899,3208.726583
2019-06-26 01:00:00,29.6,6.0,1.0,2.0,3283.938978,3166.730545
2019-06-26 02:00:00,27.9,6.0,2.0,2.0,3261.530613,3146.000038
2019-06-26 03:00:00,26.4,6.0,3.0,2.0,3235.389665,3169.047794
2019-06-26 04:00:00,25.2,6.0,4.0,2.0,3232.136756,3180.207504
2019-06-26 05:00:00,24.4,6.0,5.0,2.0,3244.741205,3196.353551
2019-06-26 06:00:00,23.6,6.0,6.0,2.0,3299.01403,3263.452068
2019-06-26 07:00:00,22.7,6.0,7.0,2.0,3370.627756,3375.94565
2019-06-26 08:00:00,21.9,6.0,8.0,2.0,3447.38442,3504.507571
2019-06-26 09:00:00,21.1,6.0,9.0,2.0,3525.7783,3620.081309
2019-06-26 10:00:00,21.2,6.0,10.0,2.0,3622.481861,3738.38875
2019-06-26 11:00:00,21.2,6.0,11.0,2.0,3739.031899,3830.140059
