date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-03 05:00:00,15.881,8,5,5,1508.19,1318.96
2019-08-03 06:00:00,17.627,8,6,5,1525.77,1385.57
2019-08-03 07:00:00,20.897,8,7,5,1508.72,1413.65
2019-08-03 08:00:00,22.386,8,8,5,1530.87,1431.49
2019-08-03 09:00:00,23.712,8,9,5,1570.35,1472.5
2019-08-03 10:00:00,24.373,8,10,5,1587.53,1471.05
2019-08-03 11:00:00,24.525,8,11,5,1550.78,1458.96
2019-08-03 12:00:00,24.206,8,12,5,1505.36,1410.38
2019-08-03 13:00:00,23.991,8,13,5,1513.57,1399.0
2019-08-03 14:00:00,23.642,8,14,5,1480.06,1393.62
2019-08-03 15:00:00,23.797,8,15,5,1511.8,1377.77
2019-08-03 16:00:00,22.868,8,16,5,1531.41,1402.67
2019-08-03 17:00:00,20.572,8,17,5,1548.11,1409.98
2019-08-03 18:00:00,18.599,8,18,5,1522.63,1378.84
2019-08-03 19:00:00,17.362,8,19,5,1547.32,1378.47
2019-08-03 20:00:00,16.258,8,20,5,1445.91,1301.08
2019-08-03 21:00:00,15.516,8,21,5,1332.86,1224.92
2019-08-03 22:00:00,15.1,8,22,5,1234.22,1118.53
2019-08-03 23:00:00,14.79,8,23,5,1168.88,1060.97
2019-08-04 00:00:00,14.541,8,0,6,1137.5,1047.21
2019-08-04 01:00:00,14.263,8,1,6,1143.83,1046.3
2019-08-04 02:00:00,13.96,8,2,6,1102.48,1041.1
2019-08-04 03:00:00,13.577,8,3,6,1209.8,1050.6
2019-08-04 04:00:00,14.469,8,4,6,1380.42,1068.92
2019-08-04 05:00:00,16.42,8,5,6,1510.22,1161.5
2019-08-04 06:00:00,18.578,8,6,6,1546.25,1228.36
2019-08-04 07:00:00,20.513,8,7,6,1578.89,1310.11
2019-08-04 08:00:00,21.958,8,8,6,1619.4,1386.8
2019-08-04 09:00:00,23.125,8,9,6,1677.68,1428.02
2019-08-04 10:00:00,23.746,8,10,6,1636.89,1359.45
2019-08-04 11:00:00,23.873,8,11,6,1617.1,1326.67
2019-08-04 12:00:00,23.75,8,12,6,1451.01,1298.94
2019-08-04 13:00:00,23.496,8,13,6,1399.95,1235.94
2019-08-04 14:00:00,23.346,8,14,6,1384.68,1202.62
2019-08-04 15:00:00,23.088,8,15,6,1391.37,1202.75
2019-08-04 16:00:00,23.209,8,16,6,1406.06,1214.7
2019-08-04 17:00:00,21.338,8,17,6,1429.89,1284.9
2019-08-04 18:00:00,20.033,8,18,6,1455.12,1308.39
2019-08-04 19:00:00,19.232,8,19,6,1363.66,1310.77
2019-08-04 20:00:00,18.341,8,20,6,1266.93,1235.9
2019-08-04 21:00:00,17.646,8,21,6,1148.94,1170.53
2019-08-04 22:00:00,17.179,8,22,6,1108.97,1093.95
2019-08-04 23:00:00,16.79,8,23,6,1027.78,1062.97
2019-08-05 00:00:00,16.467,8,0,0,978.9,1018.08
2019-08-05 01:00:00,16.177,8,1,0,969.64,1062.53
2019-08-05 02:00:00,15.864,8,2,0,992.52,1086.06
2019-08-05 03:00:00,15.325,8,3,0,998.65,1170.54
2019-08-05 04:00:00,15.896,8,4,0,1062.23,1361.45
2019-08-05 05:00:00,18.122,8,5,0,1153.92,1511.49
2019-08-05 06:00:00,20.149,8,6,0,1228.0,1542.38
2019-08-05 07:00:00,22.451,8,7,0,1256.5,1541.26
2019-08-05 08:00:00,23.902,8,8,0,1269.85,1536.19
2019-08-05 09:00:00,24.968,8,9,0,1327.8,1631.85
2019-08-05 10:00:00,25.459,8,10,0,1252.85,1671.94
2019-08-05 11:00:00,25.435,8,11,0,1209.32,1574.28
2019-08-05 12:00:00,25.394,8,12,0,1184.35,1397.17
2019-08-05 13:00:00,25.58,8,13,0,1176.05,1307.14
2019-08-05 14:00:00,25.574,8,14,0,1182.57,1175.72
2019-08-05 15:00:00,25.262,8,15,0,1201.96,1216.34
2019-08-05 16:00:00,24.484,8,16,0,1244.89,1143.81
2019-08-05 17:00:00,22.261,8,17,0,1248.38,1057.98
2019-08-05 18:00:00,19.905,8,18,0,1250.37,1103.35
2019-08-05 19:00:00,19.151,8,19,0,1259.84,1152.37
2019-08-05 20:00:00,18.711,8,20,0,1185.06,1152.13
2019-08-05 21:00:00,18.331,8,21,0,1067.31,943.35
2019-08-05 22:00:00,18.017,8,22,0,1002.65,752.68
2019-08-05 23:00:00,17.658,8,23,0,971.58,642.77
2019-08-06 00:00:00,17.264,8,0,1,951.55,621.55
2019-08-06 01:00:00,16.995,8,1,1,934.27,827.93
2019-08-06 02:00:00,16.826,8,2,1,935.12,864.94
2019-08-06 03:00:00,16.638,8,3,1,934.41,831.08
2019-08-06 04:00:00,17.596,8,4,1,947.42,1202.67
2019-08-06 05:00:00,19.437,8,5,1,1005.89,1471.1
2019-08-06 06:00:00,21.615,8,6,1,1061.0,1522.3
2019-08-06 07:00:00,23.981,8,7,1,1132.04,1520.1
2019-08-06 08:00:00,25.541,8,8,1,1156.41,1592.66
2019-08-06 09:00:00,26.527,8,9,1,1183.98,1563.2
2019-08-06 10:00:00,27.044,8,10,1,1167.25,1598.93
2019-08-06 11:00:00,27.211,8,11,1,1105.02,1585.73
2019-08-06 12:00:00,27.297,8,12,1,1076.64,1539.45
2019-08-06 13:00:00,27.247,8,13,1,1042.04,1543.38
2019-08-06 14:00:00,26.703,8,14,1,1070.7,1537.55
2019-08-06 15:00:00,25.702,8,15,1,1081.95,1537.14
2019-08-06 16:00:00,24.254,8,16,1,1118.02,1569.33
2019-08-06 17:00:00,22.344,8,17,1,1195.98,1603.51
2019-08-06 18:00:00,20.962,8,18,1,1248.28,1584.01
2019-08-06 19:00:00,20.478,8,19,1,1250.28,1519.83
2019-08-06 20:00:00,20.051,8,20,1,1165.69,1456.03
2019-08-06 21:00:00,19.611,8,21,1,1075.65,1310.34
2019-08-06 22:00:00,19.205,8,22,1,997.6,1236.4
2019-08-06 23:00:00,18.89,8,23,1,958.45,1191.01
2019-08-07 00:00:00,18.536,8,0,2,972.09,1152.58
2019-08-07 01:00:00,18.184,8,1,2,974.57,1162.14
2019-08-07 02:00:00,17.876,8,2,2,987.1,1184.2
2019-08-07 03:00:00,17.591,8,3,2,1082.87,1226.71
2019-08-07 04:00:00,18.169,8,4,2,1290.5,1429.29
2019-08-07 05:00:00,19.763,8,5,2,1405.11,1531.35
2019-08-07 06:00:00,22.018,8,6,2,1406.52,1575.61
2019-08-07 07:00:00,24.027,8,7,2,1384.37,1550.4
2019-08-07 08:00:00,25.501,8,8,2,1401.73,1566.52
2019-08-07 09:00:00,26.53,8,9,2,1458.21,1604.55
2019-08-07 10:00:00,27.108,8,10,2,1476.57,1638.83
2019-08-07 11:00:00,27.334,8,11,2,1436.58,1641.75
2019-08-07 12:00:00,27.467,8,12,2,1396.64,1584.78
2019-08-07 13:00:00,27.48,8,13,2,1394.18,1591.86
2019-08-07 14:00:00,27.119,8,14,2,1376.65,1561.98
2019-08-07 15:00:00,26.31,8,15,2,1406.58,1558.73
2019-08-07 16:00:00,25.014,8,16,2,1439.85,1596.82
2019-08-07 17:00:00,22.894,8,17,2,1469.99,1597.17
2019-08-07 18:00:00,21.376,8,18,2,1491.15,1594.86
2019-08-07 19:00:00,20.865,8,19,2,1476.85,1537.78
2019-08-07 20:00:00,20.325,8,20,2,1370.58,1426.09
2019-08-07 21:00:00,19.744,8,21,2,1223.35,1323.59
2019-08-07 22:00:00,19.435,8,22,2,1133.53,1171.4
2019-08-07 23:00:00,19.133,8,23,2,1091.44,1153.24
2019-08-08 00:00:00,18.834,8,0,3,1065.16,1168.09
2019-08-08 01:00:00,18.825,8,1,3,1054.83,1144.27
2019-08-08 02:00:00,18.633,8,2,3,1072.15,1152.68
2019-08-08 03:00:00,18.072,8,3,3,1153.98,1232.12
2019-08-08 04:00:00,18.366,8,4,3,1356.28,1369.46
2019-08-08 05:00:00,19.804,8,5,3,1467.76,1508.19
2019-08-08 06:00:00,21.328,8,6,3,1486.08,1525.77
2019-08-08 07:00:00,22.637,8,7,3,1498.67,1508.72
2019-08-08 08:00:00,23.569,8,8,3,1474.38,1530.87
2019-08-08 09:00:00,24.262,8,9,3,1524.29,1570.35
2019-08-08 10:00:00,24.498,8,10,3,1548.59,1587.53
2019-08-08 11:00:00,24.532,8,11,3,1485.06,1550.78
2019-08-08 12:00:00,24.38,8,12,3,1473.67,1505.36
2019-08-08 13:00:00,24.113,8,13,3,1441.47,1513.57
2019-08-08 14:00:00,23.632,8,14,3,1454.44,1480.06
2019-08-08 15:00:00,23.082,8,15,3,1475.0,1511.8
2019-08-08 16:00:00,22.341,8,16,3,1498.31,1531.41
2019-08-08 17:00:00,21.067,8,17,3,1504.42,1548.11
2019-08-08 18:00:00,19.756,8,18,3,1509.8,1522.63
2019-08-08 19:00:00,19.235,8,19,3,1461.49,1547.32
2019-08-08 20:00:00,18.725,8,20,3,1372.95,1445.91
2019-08-08 21:00:00,18.144,8,21,3,1260.55,1332.86
2019-08-08 22:00:00,17.757,8,22,3,1145.36,1234.22
2019-08-08 23:00:00,17.523,8,23,3,1151.08,1168.88
2019-08-09 00:00:00,17.274,8,0,4,1102.58,1137.5
2019-08-09 01:00:00,16.95,8,1,4,1115.23,1143.83
2019-08-09 02:00:00,16.523,8,2,4,1112.48,1102.48
2019-08-09 03:00:00,16.028,8,3,4,1189.95,1209.8
2019-08-09 04:00:00,16.701,8,4,4,1351.32,1380.42
2019-08-09 05:00:00,18.312,8,5,4,1475.95,1510.22
2019-08-09 06:00:00,20.996,8,6,4,1500.67,1546.25
2019-08-09 07:00:00,23.825,8,7,4,1483.44,1578.89
2019-08-09 08:00:00,26.19,8,8,4,1520.98,1619.4
2019-08-09 09:00:00,27.586,8,9,4,1536.01,1677.68
2019-08-09 10:00:00,28.06,8,10,4,1569.26,1636.89
2019-08-09 11:00:00,28.716,8,11,4,1561.16,1617.1
2019-08-09 12:00:00,29.06,8,12,4,1527.87,1451.01
2019-08-09 13:00:00,29.061,8,13,4,1508.8,1399.95
2019-08-09 14:00:00,28.81,8,14,4,1504.92,1384.68
2019-08-09 15:00:00,28.18,8,15,4,1493.6,1391.37
2019-08-09 16:00:00,27.216,8,16,4,1545.02,1406.06
2019-08-09 17:00:00,24.674,8,17,4,1543.07,1429.89
2019-08-09 18:00:00,22.353,8,18,4,1563.74,1455.12
2019-08-09 19:00:00,21.6,8,19,4,1515.58,1363.66
2019-08-09 20:00:00,21.003,8,20,4,1388.75,1266.93
2019-08-09 21:00:00,20.512,8,21,4,1281.6,1148.94
2019-08-09 22:00:00,20.006,8,22,4,1168.71,1108.97
2019-08-09 23:00:00,19.412,8,23,4,1122.87,1027.78
2019-08-10 00:00:00,18.863,8,0,5,1098.99,978.9
2019-08-10 01:00:00,18.418,8,1,5,1087.48,969.64
2019-08-10 02:00:00,18.044,8,2,5,1110.19,992.52
2019-08-10 03:00:00,17.705,8,3,5,1171.88,998.65
2019-08-10 04:00:00,18.836,8,4,5,1372.92,1062.23
2019-08-10 05:00:00,21.227,8,5,5,1489.16,1153.92
2019-08-10 06:00:00,23.75,8,6,5,1539.76,1228.0
2019-08-10 07:00:00,26.04,8,7,5,1577.81,1256.5
2019-08-10 08:00:00,27.718,8,8,5,1557.61,1269.85
2019-08-10 09:00:00,28.988,8,9,5,1597.19,1327.8
2019-08-10 10:00:00,29.888,8,10,5,1600.68,1252.85
2019-08-10 11:00:00,30.454,8,11,5,1571.54,1209.32
2019-08-10 12:00:00,30.715,8,12,5,1509.31,1184.35
2019-08-10 13:00:00,30.626,8,13,5,1476.37,1176.05
2019-08-10 14:00:00,30.185,8,14,5,1471.12,1182.57
2019-08-10 15:00:00,29.452,8,15,5,1454.66,1201.96
2019-08-10 16:00:00,28.283,8,16,5,1478.46,1244.89
2019-08-10 17:00:00,25.772,8,17,5,1526.2,1248.38
2019-08-10 18:00:00,23.522,8,18,5,1531.33,1250.37
2019-08-10 19:00:00,23.033,8,19,5,1457.46,1259.84
2019-08-10 20:00:00,22.761,8,20,5,1331.05,1185.06
2019-08-10 21:00:00,22.174,8,21,5,1225.23,1067.31
2019-08-10 22:00:00,21.599,8,22,5,1152.81,1002.65
2019-08-10 23:00:00,21.309,8,23,5,1111.99,971.58
2019-08-11 00:00:00,20.573,8,0,6,1072.4,951.55
2019-08-11 01:00:00,19.791,8,1,6,1076.11,934.27
2019-08-11 02:00:00,19.671,8,2,6,1109.71,935.12
2019-08-11 03:00:00,19.316,8,3,6,1179.16,934.41
2019-08-11 04:00:00,19.364,8,4,6,1373.35,947.42
2019-08-11 05:00:00,20.293,8,5,6,1511.26,1005.89
2019-08-11 06:00:00,21.779,8,6,6,1516.77,1061.0
2019-08-11 07:00:00,23.509,8,7,6,1514.48,1132.04
2019-08-11 08:00:00,25.196,8,8,6,1494.15,1156.41
2019-08-11 09:00:00,26.417,8,9,6,1543.9,1183.98
2019-08-11 10:00:00,27.229,8,10,6,1563.64,1167.25
2019-08-11 11:00:00,27.874,8,11,6,1524.29,1105.02
2019-08-11 12:00:00,28.31,8,12,6,1473.14,1076.64
2019-08-11 13:00:00,28.429,8,13,6,1475.68,1042.04
2019-08-11 14:00:00,28.184,8,14,6,1471.7,1070.7
2019-08-11 15:00:00,27.637,8,15,6,1474.94,1081.95
2019-08-11 16:00:00,26.884,8,16,6,1528.37,1118.02
2019-08-11 17:00:00,24.61,8,17,6,1548.5,1195.98
2019-08-11 18:00:00,22.492,8,18,6,1474.82,1248.28
2019-08-11 19:00:00,21.485,8,19,6,1513.65,1250.28
2019-08-11 20:00:00,20.557,8,20,6,1396.94,1165.69
2019-08-11 21:00:00,19.953,8,21,6,1130.77,1075.65
2019-08-11 22:00:00,19.679,8,22,6,1185.99,997.6
2019-08-11 23:00:00,19.508,8,23,6,1117.14,958.45
2019-08-12 00:00:00,19.319,8,0,0,1080.03,972.09
2019-08-12 01:00:00,19.083,8,1,0,1084.45,974.57
2019-08-12 02:00:00,18.779,8,2,0,1085.1,987.1
2019-08-12 03:00:00,18.41,8,3,0,1082.94,1082.87
2019-08-12 04:00:00,18.835,8,4,0,1170.83,1290.5
2019-08-12 05:00:00,21.168,8,5,0,1246.11,1405.11
2019-08-12 06:00:00,23.753,8,6,0,1315.79,1406.52
2019-08-12 07:00:00,26.895,8,7,0,1356.64,1384.37
2019-08-12 08:00:00,28.989,8,8,0,1344.11,1401.73
2019-08-12 09:00:00,30.578,8,9,0,1362.5,1458.21
2019-08-12 10:00:00,31.097,8,10,0,1359.39,1476.57
2019-08-12 11:00:00,31.522,8,11,0,1322.28,1436.58
2019-08-12 12:00:00,31.785,8,12,0,1298.46,1396.64
2019-08-12 13:00:00,31.731,8,13,0,1264.43,1394.18
2019-08-12 14:00:00,31.857,8,14,0,1301.32,1376.65
2019-08-12 15:00:00,32.453,8,15,0,1326.08,1406.58
2019-08-12 16:00:00,30.606,8,16,0,1359.03,1439.85
2019-08-12 17:00:00,27.234,8,17,0,1392.25,1469.99
2019-08-12 18:00:00,25.107,8,18,0,1418.86,1491.15
2019-08-12 19:00:00,24.134,8,19,0,1394.09,1476.85
2019-08-12 20:00:00,23.659,8,20,0,1305.01,1370.58
2019-08-12 21:00:00,23.662,8,21,0,1191.6,1223.35
2019-08-12 22:00:00,22.946,8,22,0,1098.1,1133.53
2019-08-12 23:00:00,21.701,8,23,0,1057.54,1091.44
2019-08-13 00:00:00,20.773,8,0,1,1050.09,1065.16
2019-08-13 01:00:00,20.277,8,1,1,1027.56,1054.83
2019-08-13 02:00:00,20.099,8,2,1,1035.07,1072.15
2019-08-13 03:00:00,20.008,8,3,1,1039.07,1153.98
2019-08-13 04:00:00,20.023,8,4,1,1077.66,1356.28
2019-08-13 05:00:00,19.922,8,5,1,1167.06,1467.76
2019-08-13 06:00:00,19.888,8,6,1,1222.01,1486.08
2019-08-13 07:00:00,19.95,8,7,1,1259.23,1498.67
2019-08-13 08:00:00,20.002,8,8,1,1289.39,1474.38
2019-08-13 09:00:00,19.977,8,9,1,1325.36,1524.29
2019-08-13 10:00:00,20.544,8,10,1,1271.69,1548.59
2019-08-13 11:00:00,21.689,8,11,1,1179.56,1485.06
2019-08-13 12:00:00,22.776,8,12,1,1130.11,1473.67
2019-08-13 13:00:00,23.303,8,13,1,1118.91,1441.47
2019-08-13 14:00:00,23.232,8,14,1,1156.74,1454.44
2019-08-13 15:00:00,22.641,8,15,1,1196.27,1475.0
2019-08-13 16:00:00,21.596,8,16,1,1265.08,1498.31
2019-08-13 17:00:00,19.927,8,17,1,1322.34,1504.42
2019-08-13 18:00:00,18.18,8,18,1,1380.59,1509.8
2019-08-13 19:00:00,17.433,8,19,1,1375.19,1461.49
2019-08-13 20:00:00,16.66,8,20,1,1300.16,1372.95
2019-08-13 21:00:00,15.999,8,21,1,1188.72,1260.55
2019-08-13 22:00:00,15.492,8,22,1,1120.1,1145.36
2019-08-13 23:00:00,15.09,8,23,1,1075.19,1151.08
2019-08-14 00:00:00,14.84,8,0,2,1040.94,1102.58
2019-08-14 01:00:00,14.505,8,1,2,1062.26,1115.23
2019-08-14 02:00:00,14.109,8,2,2,1074.9,1112.48
2019-08-14 03:00:00,13.613,8,3,2,1161.38,1189.95
2019-08-14 04:00:00,13.262,8,4,2,1371.21,1351.32
2019-08-14 05:00:00,13.391,8,5,2,1528.52,1475.95
2019-08-14 06:00:00,14.099,8,6,2,1534.58,1500.67
2019-08-14 07:00:00,15.531,8,7,2,1549.85,1483.44
2019-08-14 08:00:00,17.461,8,8,2,1579.18,1520.98
2019-08-14 09:00:00,19.269,8,9,2,1647.93,1536.01
2019-08-14 10:00:00,20.734,8,10,2,1665.04,1569.26
2019-08-14 11:00:00,21.739,8,11,2,1675.11,1561.16
2019-08-14 12:00:00,22.323,8,12,2,1626.54,1527.87
2019-08-14 13:00:00,22.409,8,13,2,1614.69,1508.8
2019-08-14 14:00:00,22.098,8,14,2,1605.14,1504.92
2019-08-14 15:00:00,21.349,8,15,2,1604.27,1493.6
2019-08-14 16:00:00,20.055,8,16,2,1604.11,1545.02
2019-08-14 17:00:00,17.705,8,17,2,1661.1,1543.07
2019-08-14 18:00:00,15.715,8,18,2,1675.56,1563.74
2019-08-14 19:00:00,14.937,8,19,2,1622.54,1515.58
2019-08-14 20:00:00,14.121,8,20,2,1501.73,1388.75
2019-08-14 21:00:00,13.481,8,21,2,1328.38,1281.6
2019-08-14 22:00:00,12.876,8,22,2,1252.27,1168.71
2019-08-14 23:00:00,12.405,8,23,2,1214.14,1122.87
2019-08-15 00:00:00,11.987,8,0,3,1190.56,1098.99
2019-08-15 01:00:00,11.605,8,1,3,1186.2,1087.48
2019-08-15 02:00:00,11.244,8,2,3,1186.62,1110.19
2019-08-15 03:00:00,10.876,8,3,3,1256.88,1171.88
2019-08-15 04:00:00,11.531,8,4,3,1432.61,1372.92
2019-08-15 05:00:00,14.495,8,5,3,1591.35,1489.16
2019-08-15 06:00:00,17.405,8,6,3,1603.69,1539.76
2019-08-15 07:00:00,19.568,8,7,3,1625.13,1577.81
2019-08-15 08:00:00,20.993,8,8,3,1634.66,1557.61
2019-08-15 09:00:00,21.997,8,9,3,1677.05,1597.19
2019-08-15 10:00:00,22.71,8,10,3,1674.68,1600.68
2019-08-15 11:00:00,23.204,8,11,3,1627.48,1571.54
2019-08-15 12:00:00,23.471,8,12,3,1588.1,1509.31
2019-08-15 13:00:00,23.401,8,13,3,1541.61,1476.37
2019-08-15 14:00:00,23.067,8,14,3,1536.05,1471.12
2019-08-15 15:00:00,22.572,8,15,3,1513.96,1454.66
2019-08-15 16:00:00,22.245,8,16,3,1551.88,1478.46
2019-08-15 17:00:00,20.071,8,17,3,1567.98,1526.2
2019-08-15 18:00:00,18.187,8,18,3,1564.38,1531.33
2019-08-15 19:00:00,17.28,8,19,3,1500.26,1457.46
2019-08-15 20:00:00,16.502,8,20,3,1392.18,1331.05
2019-08-15 21:00:00,16.134,8,21,3,1271.12,1225.23
2019-08-15 22:00:00,15.997,8,22,3,1199.95,1152.81
2019-08-15 23:00:00,15.755,8,23,3,1159.09,1111.99
2019-08-16 00:00:00,15.277,8,0,4,1138.29,1072.4
2019-08-16 01:00:00,14.87,8,1,4,1147.26,1076.11
2019-08-16 02:00:00,14.451,8,2,4,1150.33,1109.71
2019-08-16 03:00:00,14.095,8,3,4,1192.47,1179.16
2019-08-16 04:00:00,14.174,8,4,4,1412.65,1373.35
2019-08-16 05:00:00,15.023,8,5,4,1523.34,1511.26
2019-08-16 06:00:00,15.83,8,6,4,1573.05,1516.77
2019-08-16 07:00:00,17.179,8,7,4,1560.46,1514.48
2019-08-16 08:00:00,18.897,8,8,4,1589.43,1494.15
2019-08-16 09:00:00,20.528,8,9,4,1587.65,1543.9
2019-08-16 10:00:00,21.824,8,10,4,1592.47,1563.64
2019-08-16 11:00:00,22.538,8,11,4,1536.76,1524.29
2019-08-16 12:00:00,22.785,8,12,4,1404.38,1473.14
2019-08-16 13:00:00,22.927,8,13,4,1414.06,1475.68
2019-08-16 14:00:00,22.747,8,14,4,1439.6,1471.7
2019-08-16 15:00:00,22.306,8,15,4,1457.06,1474.94
2019-08-16 16:00:00,21.461,8,16,4,1449.61,1528.37
2019-08-16 17:00:00,19.106,8,17,4,1496.62,1548.5
2019-08-16 18:00:00,17.33,8,18,4,1516.1,1474.82
2019-08-16 19:00:00,16.62,8,19,4,1433.67,1513.65
2019-08-16 20:00:00,16.069,8,20,4,1333.99,1396.94
2019-08-16 21:00:00,15.496,8,21,4,1233.68,1130.77
2019-08-16 22:00:00,15.014,8,22,4,1142.21,1185.99
2019-08-16 23:00:00,14.636,8,23,4,1130.41,1117.14
2019-08-17 00:00:00,14.293,8,0,5,1055.02,1080.03
2019-08-17 01:00:00,14.077,8,1,5,1083.14,1084.45
2019-08-17 02:00:00,13.903,8,2,5,1064.5,1085.1
2019-08-17 03:00:00,13.626,8,3,5,1079.7,1082.94
2019-08-17 04:00:00,13.668,8,4,5,1049.14,1170.83
2019-08-17 05:00:00,15.489,8,5,5,1146.69,1246.11
2019-08-17 06:00:00,16.304,8,6,5,1149.68,1315.79
2019-08-17 07:00:00,18.208,8,7,5,1177.2,1356.64
2019-08-17 08:00:00,21.088,8,8,5,1174.12,1344.11
2019-08-17 09:00:00,22.45,8,9,5,1169.41,1362.5
2019-08-17 10:00:00,23.321,8,10,5,1165.32,1359.39
2019-08-17 11:00:00,24.264,8,11,5,1143.54,1322.28
2019-08-17 12:00:00,25.076,8,12,5,1127.71,1298.46
2019-08-17 13:00:00,25.382,8,13,5,1100.47,1264.43
2019-08-17 14:00:00,25.226,8,14,5,1129.91,1301.32
2019-08-17 15:00:00,24.442,8,15,5,1147.99,1326.08
2019-08-17 16:00:00,22.805,8,16,5,1203.68,1359.03
2019-08-17 17:00:00,20.089,8,17,5,1280.09,1392.25
2019-08-17 18:00:00,17.989,8,18,5,1347.33,1418.86
2019-08-17 19:00:00,17.25,8,19,5,1321.24,1394.09
2019-08-17 20:00:00,16.926,8,20,5,1251.17,1305.01
2019-08-17 21:00:00,16.363,8,21,5,1165.18,1191.6
2019-08-17 22:00:00,15.988,8,22,5,1107.14,1098.1
2019-08-17 23:00:00,15.567,8,23,5,1053.24,1057.54
2019-08-18 00:00:00,15.153,8,0,6,1041.5,1050.09
2019-08-18 01:00:00,14.953,8,1,6,1040.16,1027.56
2019-08-18 02:00:00,14.903,8,2,6,1048.87,1035.07
2019-08-18 03:00:00,14.694,8,3,6,1091.93,1039.07
2019-08-18 04:00:00,15.256,8,4,6,1243.56,1077.66
2019-08-18 05:00:00,17.806,8,5,6,1345.24,1167.06
2019-08-18 06:00:00,20.435,8,6,6,1426.95,1222.01
2019-08-18 07:00:00,23.072,8,7,6,1434.0,1259.23
2019-08-18 08:00:00,24.946,8,8,6,1426.61,1289.39
2019-08-18 09:00:00,26.306,8,9,6,1441.15,1325.36
2019-08-18 10:00:00,27.282,8,10,6,1396.36,1271.69
2019-08-18 11:00:00,27.934,8,11,6,1391.85,1179.56
2019-08-18 12:00:00,28.245,8,12,6,1335.72,1130.11
2019-08-18 13:00:00,28.185,8,13,6,1321.88,1118.91
2019-08-18 14:00:00,27.71,8,14,6,1299.94,1156.74
2019-08-18 15:00:00,26.888,8,15,6,1304.69,1196.27
2019-08-18 16:00:00,25.41,8,16,6,1344.68,1265.08
2019-08-18 17:00:00,22.36,8,17,6,1430.67,1322.34
2019-08-18 18:00:00,20.119,8,18,6,1451.65,1380.59
2019-08-18 19:00:00,19.45,8,19,6,1367.72,1375.19
2019-08-18 20:00:00,18.89,8,20,6,1274.23,1300.16
2019-08-18 21:00:00,18.301,8,21,6,1166.67,1188.72
2019-08-18 22:00:00,17.683,8,22,6,1048.37,1120.1
2019-08-18 23:00:00,17.162,8,23,6,979.26,1075.19
2019-08-19 00:00:00,16.839,8,0,0,1005.77,1040.94
2019-08-19 01:00:00,16.594,8,1,0,1006.01,1062.26
2019-08-19 02:00:00,16.347,8,2,0,1038.5,1074.9
2019-08-19 03:00:00,16.103,8,3,0,1041.75,1161.38
2019-08-19 04:00:00,16.593,8,4,0,1132.85,1371.21
2019-08-19 05:00:00,19.218,8,5,0,1208.74,1528.52
2019-08-19 06:00:00,21.894,8,6,0,1263.06,1534.58
2019-08-19 07:00:00,24.644,8,7,0,1293.58,1549.85
2019-08-19 08:00:00,26.563,8,8,0,1283.88,1579.18
2019-08-19 09:00:00,27.828,8,9,0,1256.21,1647.93
2019-08-19 10:00:00,28.652,8,10,0,1251.46,1665.04
2019-08-19 11:00:00,29.157,8,11,0,1243.05,1675.11
2019-08-19 12:00:00,29.289,8,12,0,1200.18,1626.54
2019-08-19 13:00:00,29.1,8,13,0,1178.63,1614.69
2019-08-19 14:00:00,28.638,8,14,0,1195.79,1605.14
2019-08-19 15:00:00,27.879,8,15,0,1199.4,1604.27
2019-08-19 16:00:00,26.733,8,16,0,1290.73,1604.11
2019-08-19 17:00:00,24.178,8,17,0,1337.26,1661.1
2019-08-19 18:00:00,22.723,8,18,0,1389.16,1675.56
2019-08-19 19:00:00,22.196,8,19,0,1340.39,1622.54
2019-08-19 20:00:00,21.668,8,20,0,1254.0,1501.73
2019-08-19 21:00:00,21.312,8,21,0,1147.88,1328.38
2019-08-19 22:00:00,20.922,8,22,0,1084.26,1252.27
2019-08-19 23:00:00,20.41,8,23,0,1040.14,1214.14
2019-08-20 00:00:00,19.734,8,0,1,995.25,1190.56
2019-08-20 01:00:00,18.912,8,1,1,975.14,1186.2
2019-08-20 02:00:00,18.043,8,2,1,991.75,1186.62
2019-08-20 03:00:00,17.17,8,3,1,1008.2,1256.88
2019-08-20 04:00:00,16.937,8,4,1,1039.44,1432.61
2019-08-20 05:00:00,19.251,8,5,1,1108.13,1591.35
2019-08-20 06:00:00,21.952,8,6,1,1181.69,1603.69
2019-08-20 07:00:00,24.582,8,7,1,1239.54,1625.13
2019-08-20 08:00:00,26.48,8,8,1,1245.04,1634.66
2019-08-20 09:00:00,27.887,8,9,1,1279.95,1677.05
2019-08-20 10:00:00,28.856,8,10,1,1262.9,1674.68
2019-08-20 11:00:00,29.551,8,11,1,1206.14,1627.48
2019-08-20 12:00:00,29.931,8,12,1,1183.51,1588.1
2019-08-20 13:00:00,30.012,8,13,1,1152.6,1541.61
2019-08-20 14:00:00,29.886,8,14,1,1150.01,1536.05
2019-08-20 15:00:00,29.524,8,15,1,1209.15,1513.96
2019-08-20 16:00:00,28.491,8,16,1,1237.51,1551.88
2019-08-20 17:00:00,25.949,8,17,1,1290.04,1567.98
2019-08-20 18:00:00,25.088,8,18,1,1378.69,1564.38
2019-08-20 19:00:00,24.592,8,19,1,1386.24,1500.26
2019-08-20 20:00:00,23.735,8,20,1,1310.53,1392.18
