date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-12 22:00:00,34.9,8.0,22.0,0.0,16716.118698,15808.278678
2019-08-12 23:00:00,32.6,8.0,23.0,0.0,15651.271125,14822.199609
2019-08-13 00:00:00,29.7,8.0,0.0,1.0,14818.039699,14162.936552
2019-08-13 01:00:00,28.9,8.0,1.0,1.0,14252.106851,13730.322363
2019-08-13 02:00:00,29.0,8.0,2.0,1.0,13833.449737,13668.800424
2019-08-13 03:00:00,29.3,8.0,3.0,1.0,13610.125363,14016.598663
2019-08-13 04:00:00,28.2,8.0,4.0,1.0,13461.670331,14645.027184
2019-08-13 05:00:00,27.5,8.0,5.0,1.0,13473.862838,14941.954082
2019-08-13 06:00:00,27.1,8.0,6.0,1.0,14476.559528,15846.065494
2019-08-13 07:00:00,26.8,8.0,7.0,1.0,15933.881323,17147.046093
2019-08-13 08:00:00,26.0,8.0,8.0,1.0,17501.148525,18851.378311
2019-08-13 09:00:00,25.5,8.0,9.0,1.0,19011.938298,20505.629168
2019-08-13 10:00:00,25.2,8.0,10.0,1.0,20469.535434,21920.17537
2019-08-13 11:00:00,25.5,8.0,11.0,1.0,21765.576872,22886.961404
2019-08-13 12:00:00,27.3,8.0,12.0,1.0,22791.486168,23641.29529
2019-08-13 13:00:00,29.2,8.0,13.0,1.0,23513.579493,23979.92049
2019-08-13 14:00:00,30.8,8.0,14.0,1.0,23977.737102,24012.300109
2019-08-13 15:00:00,32.4,8.0,15.0,1.0,24122.938137,23943.355515
2019-08-13 16:00:00,33.6,8.0,16.0,1.0,23675.44687,23666.377992
2019-08-13 17:00:00,34.8,8.0,17.0,1.0,22835.946992,22670.212501
2019-08-13 18:00:00,35.5,8.0,18.0,1.0,21925.391401,21741.05488
2019-08-13 19:00:00,36.1,8.0,19.0,1.0,21070.566656,20820.453517
2019-08-13 20:00:00,36.2,8.0,20.0,1.0,19531.536897,19225.439268
2019-08-13 21:00:00,36.2,8.0,21.0,1.0,17847.222112,17596.065676
2019-08-13 22:00:00,35.4,8.0,22.0,1.0,16461.07547,16262.706763
2019-08-13 23:00:00,32.5,8.0,23.0,1.0,15437.619831,15327.780865
2019-08-14 00:00:00,29.8,8.0,0.0,2.0,14694.479439,14712.797016
2019-08-14 01:00:00,28.6,8.0,1.0,2.0,14242.432196,14334.779229
2019-08-14 02:00:00,28.2,8.0,2.0,2.0,14140.95866,14297.848154
2019-08-14 03:00:00,27.4,8.0,3.0,2.0,14536.242037,14616.736732
2019-08-14 04:00:00,26.6,8.0,4.0,2.0,15223.653814,15221.426742
2019-08-14 05:00:00,26.9,8.0,5.0,2.0,15645.433447,15528.187442
2019-08-14 06:00:00,27.5,8.0,6.0,2.0,16593.261905,16331.211369
2019-08-14 07:00:00,27.4,8.0,7.0,2.0,17969.280043,17713.707373
2019-08-14 08:00:00,26.8,8.0,8.0,2.0,19649.88221,19382.369487
2019-08-14 09:00:00,26.0,8.0,9.0,2.0,21232.98396,21054.740165
2019-08-14 10:00:00,25.6,8.0,10.0,2.0,22568.176374,22497.370941
2019-08-14 11:00:00,26.1,8.0,11.0,2.0,23741.045149,23755.463811
2019-08-14 12:00:00,27.5,8.0,12.0,2.0,24632.926018,24563.206158
2019-08-14 13:00:00,29.7,8.0,13.0,2.0,25138.976298,24862.256158
2019-08-14 14:00:00,31.5,8.0,14.0,2.0,25371.378424,24926.263855
2019-08-14 15:00:00,31.9,8.0,15.0,2.0,25337.548218,24867.598851
2019-08-14 16:00:00,32.3,8.0,16.0,2.0,24930.921212,24534.449679
2019-08-14 17:00:00,33.3,8.0,17.0,2.0,23987.435233,23515.35265
2019-08-14 18:00:00,33.7,8.0,18.0,2.0,22947.840988,22510.727513
2019-08-14 19:00:00,34.6,8.0,19.0,2.0,21780.280945,21434.930347
2019-08-14 20:00:00,35.0,8.0,20.0,2.0,20066.03261,19780.842845
2019-08-14 21:00:00,33.8,8.0,21.0,2.0,18386.250943,18127.361865
2019-08-14 22:00:00,32.6,8.0,22.0,2.0,16979.401815,16564.079493
2019-08-14 23:00:00,31.4,8.0,23.0,2.0,15884.526285,15516.694962
2019-08-15 00:00:00,28.5,8.0,0.0,3.0,15094.519816,14800.782242
2019-08-15 01:00:00,27.2,8.0,1.0,3.0,14607.920496,14353.118546
2019-08-15 02:00:00,26.8,8.0,2.0,3.0,14427.802098,14274.183984
2019-08-15 03:00:00,25.8,8.0,3.0,3.0,14726.990703,14616.215203
2019-08-15 04:00:00,24.5,8.0,4.0,3.0,15339.157089,15256.127587
2019-08-15 05:00:00,24.3,8.0,5.0,3.0,15617.546355,15467.071678
2019-08-15 06:00:00,23.9,8.0,6.0,3.0,16538.751505,16073.904779
2019-08-15 07:00:00,23.3,8.0,7.0,3.0,17920.499109,17160.473944
2019-08-15 08:00:00,22.8,8.0,8.0,3.0,19638.379435,18539.034857
2019-08-15 09:00:00,22.6,8.0,9.0,3.0,21291.740946,19958.786266
2019-08-15 10:00:00,22.6,8.0,10.0,3.0,22851.814205,21332.296488
2019-08-15 11:00:00,23.2,8.0,11.0,3.0,24084.943272,22503.600469
2019-08-15 12:00:00,25.9,8.0,12.0,3.0,24940.830965,23193.198226
2019-08-15 13:00:00,28.5,8.0,13.0,3.0,25249.701104,23478.695521
2019-08-15 14:00:00,30.6,8.0,14.0,3.0,25258.270436,23517.460337
2019-08-15 15:00:00,32.0,8.0,15.0,3.0,25154.364377,23361.090353
2019-08-15 16:00:00,33.3,8.0,16.0,3.0,24734.419233,22880.182733
2019-08-15 17:00:00,33.7,8.0,17.0,3.0,23707.436528,22064.554303
2019-08-15 18:00:00,35.0,8.0,18.0,3.0,22881.929329,21187.761839
2019-08-15 19:00:00,35.6,8.0,19.0,3.0,21858.583486,20353.756671
2019-08-15 20:00:00,35.3,8.0,20.0,3.0,20198.513991,18925.866186
2019-08-15 21:00:00,35.5,8.0,21.0,3.0,18456.584682,17342.916169
2019-08-15 22:00:00,35.1,8.0,22.0,3.0,17056.058902,16114.36138
2019-08-15 23:00:00,33.1,8.0,23.0,3.0,16089.848127,15154.492649
2019-08-16 00:00:00,30.5,8.0,0.0,4.0,15399.293749,14515.265098
2019-08-16 01:00:00,29.8,8.0,1.0,4.0,14927.745566,14116.07396
2019-08-16 02:00:00,29.4,8.0,2.0,4.0,14735.957278,14095.449213
2019-08-16 03:00:00,28.5,8.0,3.0,4.0,14905.102603,14522.898279
2019-08-16 04:00:00,26.7,8.0,4.0,4.0,15352.957847,15135.733223
2019-08-16 05:00:00,25.2,8.0,5.0,4.0,15336.130906,15425.110957
2019-08-16 06:00:00,24.7,8.0,6.0,4.0,15436.841408,16149.963463
2019-08-16 07:00:00,24.9,8.0,7.0,4.0,16176.17905,17383.986387
2019-08-16 08:00:00,24.1,8.0,8.0,4.0,17374.589086,18936.176846
2019-08-16 09:00:00,23.9,8.0,9.0,4.0,18529.546117,20399.5193
2019-08-16 10:00:00,23.7,8.0,10.0,4.0,19440.874897,21831.151816
2019-08-16 11:00:00,24.2,8.0,11.0,4.0,20212.578764,23092.564751
2019-08-16 12:00:00,26.2,8.0,12.0,4.0,20890.266563,23980.861872
2019-08-16 13:00:00,28.2,8.0,13.0,4.0,21461.566235,24566.708337
2019-08-16 14:00:00,30.0,8.0,14.0,4.0,22131.044505,24784.984956
2019-08-16 15:00:00,31.7,8.0,15.0,4.0,22455.901659,24611.594665
2019-08-16 16:00:00,32.7,8.0,16.0,4.0,22361.588267,23798.051297
2019-08-16 17:00:00,33.4,8.0,17.0,4.0,21546.039272,22734.798438
2019-08-16 18:00:00,34.4,8.0,18.0,4.0,20763.559626,21821.869527
2019-08-16 19:00:00,34.9,8.0,19.0,4.0,19801.62864,20958.736425
2019-08-16 20:00:00,35.2,8.0,20.0,4.0,18316.732552,19620.634354
2019-08-16 21:00:00,35.6,8.0,21.0,4.0,16716.226884,18269.262507
2019-08-16 22:00:00,34.6,8.0,22.0,4.0,15270.76473,16977.996917
2019-08-16 23:00:00,32.9,8.0,23.0,4.0,14272.797365,15977.259254
2019-08-17 00:00:00,30.3,8.0,0.0,5.0,13559.008258,15189.9885
2019-08-17 01:00:00,29.0,8.0,1.0,5.0,13131.871387,14554.320736
2019-08-17 02:00:00,28.6,8.0,2.0,5.0,13037.670867,14121.738069
2019-08-17 03:00:00,27.9,8.0,3.0,5.0,13443.234041,13941.506152
2019-08-17 04:00:00,27.1,8.0,4.0,5.0,14206.328418,13923.617139
2019-08-17 05:00:00,26.6,8.0,5.0,5.0,14512.26755,14083.114553
2019-08-17 06:00:00,26.2,8.0,6.0,5.0,15386.899985,15101.63963
2019-08-17 07:00:00,25.8,8.0,7.0,5.0,16838.666343,16590.641937
2019-08-17 08:00:00,25.6,8.0,8.0,5.0,18488.375497,18161.109632
2019-08-17 09:00:00,25.5,8.0,9.0,5.0,20018.440018,19658.023738
2019-08-17 10:00:00,25.3,8.0,10.0,5.0,21288.00773,20965.571888
2019-08-17 11:00:00,25.5,8.0,11.0,5.0,22247.310329,22124.108179
2019-08-17 12:00:00,26.8,8.0,12.0,5.0,23036.512169,23033.893095
2019-08-17 13:00:00,28.0,8.0,13.0,5.0,23461.897029,23664.342771
2019-08-17 14:00:00,30.2,8.0,14.0,5.0,23684.367384,24024.540338
2019-08-17 15:00:00,31.3,8.0,15.0,5.0,23702.262873,24066.912539
2019-08-17 16:00:00,32.8,8.0,16.0,5.0,23358.777042,23571.02098
2019-08-17 17:00:00,33.9,8.0,17.0,5.0,22437.777154,22586.241641
2019-08-17 18:00:00,34.7,8.0,18.0,5.0,21548.491406,21550.788293
2019-08-17 19:00:00,35.4,8.0,19.0,5.0,20420.667533,20686.071719
2019-08-17 20:00:00,35.6,8.0,20.0,5.0,18704.790169,19403.567665
2019-08-17 21:00:00,35.5,8.0,21.0,5.0,17055.95418,18015.302571
2019-08-17 22:00:00,34.7,8.0,22.0,5.0,15683.323944,16716.118698
2019-08-17 23:00:00,33.2,8.0,23.0,5.0,14771.100283,15651.271125
2019-08-18 00:00:00,31.3,8.0,0.0,6.0,14065.599932,14818.039699
2019-08-18 01:00:00,30.3,8.0,1.0,6.0,13602.35974,14252.106851
2019-08-18 02:00:00,29.3,8.0,2.0,6.0,13557.885782,13833.449737
2019-08-18 03:00:00,28.8,8.0,3.0,6.0,13944.96613,13610.125363
2019-08-18 04:00:00,28.1,8.0,4.0,6.0,14620.167252,13461.670331
2019-08-18 05:00:00,27.6,8.0,5.0,6.0,14916.745437,13473.862838
2019-08-18 06:00:00,27.0,8.0,6.0,6.0,15812.69857,14476.559528
2019-08-18 07:00:00,26.5,8.0,7.0,6.0,17235.084927,15933.881323
2019-08-18 08:00:00,26.2,8.0,8.0,6.0,19032.10483,17501.148525
2019-08-18 09:00:00,25.6,8.0,9.0,6.0,20638.663446,19011.938298
2019-08-18 10:00:00,25.3,8.0,10.0,6.0,22052.69052,20469.535434
2019-08-18 11:00:00,25.4,8.0,11.0,6.0,23230.7979,21765.576872
2019-08-18 12:00:00,26.6,8.0,12.0,6.0,24085.00325,22791.486168
2019-08-18 13:00:00,28.1,8.0,13.0,6.0,24554.916225,23513.579493
2019-08-18 14:00:00,30.2,8.0,14.0,6.0,24762.329004,23977.737102
2019-08-18 15:00:00,31.9,8.0,15.0,6.0,24617.2529,24122.938137
2019-08-18 16:00:00,33.5,8.0,16.0,6.0,23859.44639,23675.44687
2019-08-18 17:00:00,34.6,8.0,17.0,6.0,22680.127611,22835.946992
2019-08-18 18:00:00,35.5,8.0,18.0,6.0,21716.72227,21925.391401
2019-08-18 19:00:00,35.7,8.0,19.0,6.0,20661.347428,21070.566656
2019-08-18 20:00:00,35.6,8.0,20.0,6.0,19273.185202,19531.536897
2019-08-18 21:00:00,34.9,8.0,21.0,6.0,17950.950499,17847.222112
2019-08-18 22:00:00,35.0,8.0,22.0,6.0,16861.199968,16461.07547
2019-08-18 23:00:00,32.4,8.0,23.0,6.0,15909.431525,15437.619831
2019-08-19 00:00:00,29.9,8.0,0.0,0.0,15182.98664,14694.479439
2019-08-19 01:00:00,30.6,8.0,1.0,0.0,14594.153014,14242.432196
2019-08-19 02:00:00,30.0,8.0,2.0,0.0,14274.68283,14140.95866
2019-08-19 03:00:00,29.4,8.0,3.0,0.0,14245.176054,14536.242037
2019-08-19 04:00:00,28.7,8.0,4.0,0.0,14307.173909,15223.653814
2019-08-19 05:00:00,27.9,8.0,5.0,0.0,14417.907045,15645.433447
2019-08-19 06:00:00,27.3,8.0,6.0,0.0,15399.568484,16593.261905
2019-08-19 07:00:00,26.5,8.0,7.0,0.0,16885.953999,17969.280043
2019-08-19 08:00:00,25.9,8.0,8.0,0.0,18460.239216,19649.88221
2019-08-19 09:00:00,25.4,8.0,9.0,0.0,19948.40167,21232.98396
2019-08-19 10:00:00,25.0,8.0,10.0,0.0,21257.853467,22568.176374
2019-08-19 11:00:00,25.3,8.0,11.0,0.0,22339.008213,23741.045149
2019-08-19 12:00:00,27.0,8.0,12.0,0.0,23200.614873,24632.926018
2019-08-19 13:00:00,28.6,8.0,13.0,0.0,23759.783337,25138.976298
2019-08-19 14:00:00,30.4,8.0,14.0,0.0,24037.945286,25371.378424
2019-08-19 15:00:00,31.8,8.0,15.0,0.0,24001.94033,25337.548218
2019-08-19 16:00:00,33.1,8.0,16.0,0.0,23469.605932,24930.921212
2019-08-19 17:00:00,34.1,8.0,17.0,0.0,22416.886886,23987.435233
2019-08-19 18:00:00,34.9,8.0,18.0,0.0,21543.518293,22947.840988
2019-08-19 19:00:00,35.9,8.0,19.0,0.0,20567.675741,21780.280945
2019-08-19 20:00:00,36.2,8.0,20.0,0.0,19325.48672,20066.03261
2019-08-19 21:00:00,36.0,8.0,21.0,0.0,17978.451005,18386.250943
2019-08-19 22:00:00,35.4,8.0,22.0,0.0,16844.129324,16979.401815
2019-08-19 23:00:00,32.7,8.0,23.0,0.0,15963.771395,15884.526285
2019-08-20 00:00:00,30.0,8.0,0.0,1.0,15207.935311,15094.519816
2019-08-20 01:00:00,29.5,8.0,1.0,1.0,14670.977174,14607.920496
2019-08-20 02:00:00,29.3,8.0,2.0,1.0,14230.549814,14427.802098
2019-08-20 03:00:00,28.5,8.0,3.0,1.0,14054.588482,14726.990703
2019-08-20 04:00:00,27.5,8.0,4.0,1.0,13979.123205,15339.157089
2019-08-20 05:00:00,26.7,8.0,5.0,1.0,13997.58555,15617.546355
2019-08-20 06:00:00,26.3,8.0,6.0,1.0,14915.436949,16538.751505
2019-08-20 07:00:00,25.8,8.0,7.0,1.0,16403.768875,17920.499109
2019-08-20 08:00:00,25.5,8.0,8.0,1.0,17858.415627,19638.379435
2019-08-20 09:00:00,25.0,8.0,9.0,1.0,19291.006252,21291.740946
2019-08-20 10:00:00,24.8,8.0,10.0,1.0,20626.587968,22851.814205
2019-08-20 11:00:00,25.3,8.0,11.0,1.0,21800.973052,24084.943272
2019-08-20 12:00:00,27.0,8.0,12.0,1.0,22821.309858,24940.830965
2019-08-20 13:00:00,28.9,8.0,13.0,1.0,23549.941922,25249.701104
2019-08-20 14:00:00,30.4,8.0,14.0,1.0,23996.06791,25258.270436
2019-08-20 15:00:00,32.3,8.0,15.0,1.0,24162.445784,25154.364377
2019-08-20 16:00:00,33.4,8.0,16.0,1.0,23725.596158,24734.419233
2019-08-20 17:00:00,33.7,8.0,17.0,1.0,22809.455385,23707.436528
2019-08-20 18:00:00,34.9,8.0,18.0,1.0,22026.362945,22881.929329
2019-08-20 19:00:00,35.6,8.0,19.0,1.0,21008.366762,21858.583486
2019-08-20 20:00:00,35.9,8.0,20.0,1.0,19424.518846,20198.513991
2019-08-20 21:00:00,35.7,8.0,21.0,1.0,17777.274449,18456.584682
2019-08-20 22:00:00,35.2,8.0,22.0,1.0,16548.393219,17056.058902
2019-08-20 23:00:00,32.7,8.0,23.0,1.0,15678.429499,16089.848127
2019-08-21 00:00:00,30.3,8.0,0.0,2.0,15064.665778,15399.293749
2019-08-21 01:00:00,29.1,8.0,1.0,2.0,14652.364838,14927.745566
2019-08-21 02:00:00,27.9,8.0,2.0,2.0,14561.03492,14735.957278
2019-08-21 03:00:00,27.0,8.0,3.0,2.0,14978.424224,14905.102603
2019-08-21 04:00:00,26.3,8.0,4.0,2.0,15671.115334,15352.957847
2019-08-21 05:00:00,25.9,8.0,5.0,2.0,15811.728882,15336.130906
2019-08-21 06:00:00,25.4,8.0,6.0,2.0,16543.220121,15436.841408
2019-08-21 07:00:00,25.1,8.0,7.0,2.0,17792.521281,16176.17905
2019-08-21 08:00:00,24.7,8.0,8.0,2.0,19292.787128,17374.589086
2019-08-21 09:00:00,24.3,8.0,9.0,2.0,20716.439808,18529.546117
2019-08-21 10:00:00,24.0,8.0,10.0,2.0,22159.387535,19440.874897
2019-08-21 11:00:00,24.4,8.0,11.0,2.0,23505.195959,20212.578764
2019-08-21 12:00:00,26.1,8.0,12.0,2.0,24483.346309,20890.266563
2019-08-21 13:00:00,28.1,8.0,13.0,2.0,25073.723045,21461.566235
2019-08-21 14:00:00,29.8,8.0,14.0,2.0,25413.121617,22131.044505
2019-08-21 15:00:00,31.4,8.0,15.0,2.0,25362.896574,22455.901659
2019-08-21 16:00:00,32.6,8.0,16.0,2.0,24810.039074,22361.588267
2019-08-21 17:00:00,33.0,8.0,17.0,2.0,23766.169076,21546.039272
2019-08-21 18:00:00,33.7,8.0,18.0,2.0,22918.669296,20763.559626
2019-08-21 19:00:00,34.4,8.0,19.0,2.0,21660.652825,19801.62864
2019-08-21 20:00:00,35.2,8.0,20.0,2.0,19855.160523,18316.732552
2019-08-21 21:00:00,34.5,8.0,21.0,2.0,18168.439301,16716.226884
2019-08-21 22:00:00,33.9,8.0,22.0,2.0,16807.027521,15270.76473
2019-08-21 23:00:00,31.6,8.0,23.0,2.0,15766.810296,14272.797365
2019-08-22 00:00:00,28.8,8.0,0.0,3.0,15039.026118,13559.008258
2019-08-22 01:00:00,28.9,8.0,1.0,3.0,14582.297215,13131.871387
2019-08-22 02:00:00,28.5,8.0,2.0,3.0,14411.645985,13037.670867
2019-08-22 03:00:00,27.8,8.0,3.0,3.0,14721.929092,13443.234041
2019-08-22 04:00:00,26.8,8.0,4.0,3.0,15480.96445,14206.328418
2019-08-22 05:00:00,25.9,8.0,5.0,3.0,15616.128932,14512.26755
2019-08-22 06:00:00,25.1,8.0,6.0,3.0,16357.470763,15386.899985
2019-08-22 07:00:00,24.8,8.0,7.0,3.0,17775.029571,16838.666343
2019-08-22 08:00:00,24.3,8.0,8.0,3.0,19458.182769,18488.375497
2019-08-22 09:00:00,24.1,8.0,9.0,3.0,21187.938101,20018.440018
2019-08-22 10:00:00,23.7,8.0,10.0,3.0,22575.154049,21288.00773
2019-08-22 11:00:00,23.9,8.0,11.0,3.0,23720.105949,22247.310329
2019-08-22 12:00:00,26.1,8.0,12.0,3.0,24621.47628,23036.512169
2019-08-22 13:00:00,28.1,8.0,13.0,3.0,25149.537392,23461.897029
2019-08-22 14:00:00,29.5,8.0,14.0,3.0,25421.327678,23684.367384
2019-08-22 15:00:00,31.3,8.0,15.0,3.0,25332.581782,23702.262873
2019-08-22 16:00:00,32.8,8.0,16.0,3.0,24819.644921,23358.777042
2019-08-22 17:00:00,33.8,8.0,17.0,3.0,23748.653179,22437.777154
2019-08-22 18:00:00,34.6,8.0,18.0,3.0,22831.74293,21548.491406
2019-08-22 19:00:00,35.0,8.0,19.0,3.0,21564.654537,20420.667533
2019-08-22 20:00:00,35.2,8.0,20.0,3.0,19766.068937,18704.790169
2019-08-22 21:00:00,35.3,8.0,21.0,3.0,18040.213087,17055.95418
2019-08-22 22:00:00,34.5,8.0,22.0,3.0,16668.287302,15683.323944
2019-08-22 23:00:00,32.0,8.0,23.0,3.0,15689.062138,14771.100283
2019-08-23 00:00:00,30.4,8.0,0.0,4.0,14990.419627,14065.599932
2019-08-23 01:00:00,30.0,8.0,1.0,4.0,14459.09477,13602.35974
2019-08-23 02:00:00,29.1,8.0,2.0,4.0,14321.849181,13557.885782
2019-08-23 03:00:00,28.2,8.0,3.0,4.0,14692.897333,13944.96613
2019-08-23 04:00:00,27.5,8.0,4.0,4.0,15482.654158,14620.167252
2019-08-23 05:00:00,26.7,8.0,5.0,4.0,15580.525968,14916.745437
2019-08-23 06:00:00,26.0,8.0,6.0,4.0,16195.6216,15812.69857
2019-08-23 07:00:00,25.4,8.0,7.0,4.0,17345.630365,17235.084927
2019-08-23 08:00:00,24.5,8.0,8.0,4.0,18839.407403,19032.10483
2019-08-23 09:00:00,23.6,8.0,9.0,4.0,20412.879474,20638.663446
2019-08-23 10:00:00,23.8,8.0,10.0,4.0,21910.99255,22052.69052
2019-08-23 11:00:00,24.3,8.0,11.0,4.0,23166.483145,23230.7979
2019-08-23 12:00:00,26.1,8.0,12.0,4.0,24093.704678,24085.00325
2019-08-23 13:00:00,27.9,8.0,13.0,4.0,24547.182947,24554.916225
2019-08-23 14:00:00,29.6,8.0,14.0,4.0,24819.253249,24762.329004
2019-08-23 15:00:00,30.6,8.0,15.0,4.0,24741.341168,24617.2529
2019-08-23 16:00:00,32.5,8.0,16.0,4.0,24256.865726,23859.44639
2019-08-23 17:00:00,33.5,8.0,17.0,4.0,23259.010775,22680.127611
2019-08-23 18:00:00,34.9,8.0,18.0,4.0,22435.156218,21716.72227
2019-08-23 19:00:00,35.0,8.0,19.0,4.0,21265.954337,20661.347428
2019-08-23 20:00:00,34.0,8.0,20.0,4.0,19505.505626,19273.185202
2019-08-23 21:00:00,31.6,8.0,21.0,4.0,17834.188091,17950.950499
2019-08-23 22:00:00,31.5,8.0,22.0,4.0,16359.944215,16861.199968
2019-08-23 23:00:00,30.3,8.0,23.0,4.0,15377.873991,15909.431525
2019-08-24 00:00:00,28.9,8.0,0.0,5.0,14638.962487,15182.98664
2019-08-24 01:00:00,27.7,8.0,1.0,5.0,14150.653129,14594.153014
2019-08-24 02:00:00,26.7,8.0,2.0,5.0,14000.067195,14274.68283
2019-08-24 03:00:00,26.2,8.0,3.0,5.0,14400.521721,14245.176054
2019-08-24 04:00:00,25.8,8.0,4.0,5.0,15197.524996,14307.173909
2019-08-24 05:00:00,25.0,8.0,5.0,5.0,15336.091239,14417.907045
2019-08-24 06:00:00,24.6,8.0,6.0,5.0,15969.021706,15399.568484
2019-08-24 07:00:00,24.6,8.0,7.0,5.0,17177.892974,16885.953999
2019-08-24 08:00:00,24.3,8.0,8.0,5.0,18586.109834,18460.239216
2019-08-24 09:00:00,24.1,8.0,9.0,5.0,19954.938578,19948.40167
2019-08-24 10:00:00,23.8,8.0,10.0,5.0,21267.388684,21257.853467
2019-08-24 11:00:00,24.0,8.0,11.0,5.0,22529.35888,22339.008213
2019-08-24 12:00:00,26.2,8.0,12.0,5.0,23428.68891,23200.614873
2019-08-24 13:00:00,27.7,8.0,13.0,5.0,23896.499263,23759.783337
2019-08-24 14:00:00,28.4,8.0,14.0,5.0,24198.938907,24037.945286
2019-08-24 15:00:00,29.5,8.0,15.0,5.0,24205.140183,24001.94033
2019-08-24 16:00:00,31.2,8.0,16.0,5.0,23649.899171,23469.605932
2019-08-24 17:00:00,30.7,8.0,17.0,5.0,22668.390953,22416.886886
2019-08-24 18:00:00,31.2,8.0,18.0,5.0,21875.515694,21543.518293
2019-08-24 19:00:00,32.3,8.0,19.0,5.0,20762.745363,20567.675741
2019-08-24 20:00:00,32.6,8.0,20.0,5.0,19120.877754,19325.48672
2019-08-24 21:00:00,32.9,8.0,21.0,5.0,17504.352942,17978.451005
2019-08-24 22:00:00,32.1,8.0,22.0,5.0,16324.855625,16844.129324
2019-08-24 23:00:00,30.6,8.0,23.0,5.0,15521.499299,15963.771395
2019-08-25 00:00:00,28.3,8.0,0.0,6.0,14916.220725,15207.935311
2019-08-25 01:00:00,28.1,8.0,1.0,6.0,14443.002456,14670.977174
2019-08-25 02:00:00,27.5,8.0,2.0,6.0,14354.347725,14230.549814
2019-08-25 03:00:00,27.1,8.0,3.0,6.0,14684.014333,14054.588482
2019-08-25 04:00:00,26.4,8.0,4.0,6.0,15408.073482,13979.123205
2019-08-25 05:00:00,25.8,8.0,5.0,6.0,15537.338877,13997.58555
2019-08-25 06:00:00,25.4,8.0,6.0,6.0,16171.331496,14915.436949
2019-08-25 07:00:00,24.9,8.0,7.0,6.0,17315.228711,16403.768875
2019-08-25 08:00:00,24.7,8.0,8.0,6.0,18686.33018,17858.415627
2019-08-25 09:00:00,24.4,8.0,9.0,6.0,19959.188393,19291.006252
2019-08-25 10:00:00,24.1,8.0,10.0,6.0,21057.342412,20626.587968
2019-08-25 11:00:00,24.4,8.0,11.0,6.0,21886.197824,21800.973052
2019-08-25 12:00:00,26.1,8.0,12.0,6.0,22442.000594,22821.309858
2019-08-25 13:00:00,28.2,8.0,13.0,6.0,22526.108977,23549.941922
2019-08-25 14:00:00,29.8,8.0,14.0,6.0,22322.325976,23996.06791
2019-08-25 15:00:00,32.0,8.0,15.0,6.0,21426.774257,24162.445784
2019-08-25 16:00:00,33.2,8.0,16.0,6.0,20346.578467,23725.596158
2019-08-25 17:00:00,34.1,8.0,17.0,6.0,19393.867798,22809.455385
2019-08-25 18:00:00,35.1,8.0,18.0,6.0,18926.69916,22026.362945
2019-08-25 19:00:00,35.6,8.0,19.0,6.0,18200.694642,21008.366762
2019-08-25 20:00:00,34.0,8.0,20.0,6.0,17088.129544,19424.518846
2019-08-25 21:00:00,34.7,8.0,21.0,6.0,15928.126527,17777.274449
2019-08-25 22:00:00,34.6,8.0,22.0,6.0,14809.987556,16548.393219
2019-08-25 23:00:00,31.1,8.0,23.0,6.0,13968.023801,15678.429499
2019-08-26 00:00:00,28.7,8.0,0.0,0.0,13359.316457,15064.665778
2019-08-26 01:00:00,27.9,8.0,1.0,0.0,12867.19735,14652.364838
2019-08-26 02:00:00,27.1,8.0,2.0,0.0,12677.40946,14561.03492
2019-08-26 03:00:00,26.4,8.0,3.0,0.0,12704.472609,14978.424224
2019-08-26 04:00:00,25.9,8.0,4.0,0.0,12883.007362,15671.115334
2019-08-26 05:00:00,25.4,8.0,5.0,0.0,13114.504133,15811.728882
2019-08-26 06:00:00,25.4,8.0,6.0,0.0,13986.071937,16543.220121
2019-08-26 07:00:00,25.8,8.0,7.0,0.0,14918.275313,17792.521281
2019-08-26 08:00:00,25.6,8.0,8.0,0.0,16156.13939,19292.787128
2019-08-26 09:00:00,25.3,8.0,9.0,0.0,17720.347072,20716.439808
2019-08-26 10:00:00,25.4,8.0,10.0,0.0,18970.891708,22159.387535
2019-08-26 11:00:00,25.8,8.0,11.0,0.0,19917.208315,23505.195959
2019-08-26 12:00:00,26.9,8.0,12.0,0.0,20609.464791,24483.346309
2019-08-26 13:00:00,28.6,8.0,13.0,0.0,20886.581442,25073.723045
2019-08-26 14:00:00,30.5,8.0,14.0,0.0,20737.730799,25413.121617
2019-08-26 15:00:00,32.3,8.0,15.0,0.0,20174.598935,25362.896574
2019-08-26 16:00:00,33.8,8.0,16.0,0.0,19237.908481,24810.039074
2019-08-26 17:00:00,35.0,8.0,17.0,0.0,18312.227768,23766.169076
2019-08-26 18:00:00,35.7,8.0,18.0,0.0,17862.71759,22918.669296
2019-08-26 19:00:00,36.2,8.0,19.0,0.0,17144.605083,21660.652825
2019-08-26 20:00:00,36.3,8.0,20.0,0.0,16088.95326,19855.160523
2019-08-26 21:00:00,36.0,8.0,21.0,0.0,14952.386949,18168.439301
2019-08-26 22:00:00,35.1,8.0,22.0,0.0,14018.870687,16807.027521
2019-08-26 23:00:00,33.4,8.0,23.0,0.0,13218.687324,15766.810296
2019-08-27 00:00:00,31.0,8.0,0.0,1.0,12612.463961,15039.026118
2019-08-27 01:00:00,30.9,8.0,1.0,1.0,12233.958749,14582.297215
