date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-06 15:00:00,26.1,7,15,5,42053.860826,39871.984507
2019-07-06 16:00:00,27.6,7,16,5,41419.910326000005,43820.15694600001
2019-07-06 17:00:00,28.4,7,17,5,42897.3541613,40685.162686
2019-07-06 18:00:00,27.4,7,18,5,41280.0436768,40850.4121014
2019-07-06 19:00:00,27.6,7,19,5,40180.486,39300.913
2019-07-06 20:00:00,26.2,7,20,5,38984.937000000005,38215.158
2019-07-06 21:00:00,25.8,7,21,5,37761.232,37251.66
2019-07-06 22:00:00,25.9,7,22,5,36097.964,35149.853
2019-07-06 23:00:00,25.9,7,23,5,33891.677,32683.838
2019-07-07 00:00:00,24.3,7,0,6,31497.565,30289.621
2019-07-07 01:00:00,23.2,7,1,6,29762.017000000003,28552.971
2019-07-07 02:00:00,22.8,7,2,6,28608.156000000003,27318.983
2019-07-07 03:00:00,22.1,7,3,6,27963.258,26497.371
2019-07-07 04:00:00,21.8,7,4,6,28014.124,26044.05
2019-07-07 05:00:00,21.8,7,5,6,28575.3795568,25064.6048017
2019-07-07 06:00:00,22.4,7,6,6,29404.514681,23451.219013999995
2019-07-07 07:00:00,22.8,7,7,6,28575.314862,22825.469447000003
2019-07-07 08:00:00,22.6,7,8,6,27577.775677,23242.856472
2019-07-07 09:00:00,22.7,7,9,6,30246.303591000004,24188.406638
2019-07-07 10:00:00,22.7,7,10,6,31782.553912,25252.557502
2019-07-07 11:00:00,22.0,7,11,6,33879.224752,27901.452273000006
2019-07-07 12:00:00,21.2,7,12,6,34308.70922900001,30321.622755
2019-07-07 13:00:00,21.6,7,13,6,34610.054152000004,28903.034759999995
2019-07-07 14:00:00,22.5,7,14,6,37062.128663,34315.104243
2019-07-07 15:00:00,22.8,7,15,6,39738.014967,33278.099803
2019-07-07 16:00:00,23.5,7,16,6,42640.498083000006,36407.779456
2019-07-07 17:00:00,24.0,7,17,6,45101.711078,39313.846667
2019-07-07 18:00:00,24.7,7,18,6,45428.324672300005,40560.5627363
2019-07-07 19:00:00,24.9,7,19,6,44171.997,39796.215
2019-07-07 20:00:00,24.6,7,20,6,42739.203,37808.215
2019-07-07 21:00:00,23.1,7,21,6,41549.974,36423.248
2019-07-07 22:00:00,21.6,7,22,6,39061.278,33810.466
2019-07-07 23:00:00,21.0,7,23,6,36225.124,30627.092
2019-07-08 00:00:00,19.1,7,0,0,33680.583,27982.293
2019-07-08 01:00:00,17.5,7,1,0,31770.127,26148.304
2019-07-08 02:00:00,16.4,7,2,0,30436.84,24938.887
2019-07-08 03:00:00,15.9,7,3,0,29549.486,24264.326
2019-07-08 04:00:00,15.4,7,4,0,29136.942000000003,24309.012
2019-07-08 05:00:00,15.0,7,5,0,28605.2876359,24617.3937209
2019-07-08 06:00:00,14.9,7,6,0,27209.00965,24670.574085
2019-07-08 07:00:00,14.5,7,7,0,27349.492937000003,26780.652151
2019-07-08 08:00:00,14.2,7,8,0,29062.428459,27678.28307
2019-07-08 09:00:00,14.1,7,9,0,29844.883784000005,30801.592547
2019-07-08 10:00:00,15.8,7,10,0,30846.203220000003,30137.899897000003
2019-07-08 11:00:00,16.9,7,11,0,37075.558033,31616.913345
2019-07-08 12:00:00,17.9,7,12,0,35864.819877,26817.09455
2019-07-08 13:00:00,19.1,7,13,0,36865.435723,31966.661031000003
2019-07-08 14:00:00,20.8,7,14,0,36737.334081,31711.166855
2019-07-08 15:00:00,21.6,7,15,0,38387.85389,35087.272082
2019-07-08 16:00:00,22.5,7,16,0,40960.001915,41096.102938
2019-07-08 17:00:00,24.0,7,17,0,43280.688311000005,42209.355090000005
2019-07-08 18:00:00,25.0,7,18,0,43814.9839437,43573.2444113
2019-07-08 19:00:00,24.3,7,19,0,42100.296,42765.33
2019-07-08 20:00:00,24.3,7,20,0,40387.196,40543.747
2019-07-08 21:00:00,23.6,7,21,0,38714.835,38825.943
2019-07-08 22:00:00,22.9,7,22,0,36463.133,35543.261
2019-07-08 23:00:00,21.5,7,23,0,33931.773,32104.004
2019-07-09 00:00:00,19.4,7,0,1,31619.338,29237.209
2019-07-09 01:00:00,18.0,7,1,1,29780.775,27401.502
2019-07-09 02:00:00,16.9,7,2,1,28447.093,26091.685
2019-07-09 03:00:00,16.0,7,3,1,27548.311,25513.502
2019-07-09 04:00:00,15.4,7,4,1,27065.222,25543.98
2019-07-09 05:00:00,15.2,7,5,1,26312.3283928,26120.0794329
2019-07-09 06:00:00,14.8,7,6,1,24918.860813,26151.288381
2019-07-09 07:00:00,14.4,7,7,1,24932.530078,26199.587847
2019-07-09 08:00:00,13.9,7,8,1,26556.570585,26446.656877
2019-07-09 09:00:00,13.9,7,9,1,28668.304437,26932.082912
2019-07-09 10:00:00,15.5,7,10,1,30061.20442100001,28311.42484
2019-07-09 11:00:00,19.2,7,11,1,33037.538582,30191.259829999995
2019-07-09 12:00:00,22.9,7,12,1,35217.660392,32251.448050000006
2019-07-09 13:00:00,24.9,7,13,1,37180.92411,34938.555186000005
2019-07-09 14:00:00,26.4,7,14,1,37691.802891,37679.826296
2019-07-09 15:00:00,27.4,7,15,1,41165.25026,40862.214514
2019-07-09 16:00:00,28.3,7,16,1,42251.874204,44245.11213
2019-07-09 17:00:00,27.9,7,17,1,42661.104777,46771.124405
2019-07-09 18:00:00,27.6,7,18,1,42559.6659328,47434.2024172
2019-07-09 19:00:00,27.5,7,19,1,41705.705,46119.191
2019-07-09 20:00:00,27.8,7,20,1,40359.582,43621.013
2019-07-09 21:00:00,27.3,7,21,1,39142.367,41494.86
2019-07-09 22:00:00,26.7,7,22,1,36483.802,38273.018
2019-07-09 23:00:00,25.2,7,23,1,33700.821,35082.756
2019-07-10 00:00:00,22.9,7,0,2,31282.946,32377.575
2019-07-10 01:00:00,20.5,7,1,2,29577.41,30479.09
2019-07-10 02:00:00,19.2,7,2,2,28581.819,29286.631
2019-07-10 03:00:00,18.4,7,3,2,28008.825,28585.638
2019-07-10 04:00:00,17.8,7,4,2,28281.361,28604.834
2019-07-10 05:00:00,17.6,7,5,2,29378.2677899,29191.3888789
2019-07-10 06:00:00,16.9,7,6,2,30657.203117,29216.945669000004
2019-07-10 07:00:00,16.5,7,7,2,32475.284247,29250.692326
2019-07-10 08:00:00,16.0,7,8,2,33223.404108,29261.937915
2019-07-10 09:00:00,15.5,7,9,2,33618.702165999995,29521.842052
2019-07-10 10:00:00,16.6,7,10,2,34124.793759,30553.88008
2019-07-10 11:00:00,19.6,7,11,2,34400.906164,32109.88964999999
2019-07-10 12:00:00,24.1,7,12,2,34920.35019,33715.59906
2019-07-10 13:00:00,26.8,7,13,2,34154.995691000004,35806.29396699999
2019-07-10 14:00:00,27.9,7,14,2,33764.204474,38232.01397000001
2019-07-10 15:00:00,28.7,7,15,2,34821.110824,40724.47580099999
2019-07-10 16:00:00,29.4,7,16,2,36829.589233,43756.779084
2019-07-10 17:00:00,29.4,7,17,2,38465.076627,46616.64910999999
2019-07-10 18:00:00,29.0,7,18,2,38618.9184601,47580.295361
2019-07-10 19:00:00,28.3,7,19,2,38532.479,46386.673
2019-07-10 20:00:00,27.4,7,20,2,37259.973,44375.865
2019-07-10 21:00:00,26.3,7,21,2,36153.66,42729.544
2019-07-10 22:00:00,25.8,7,22,2,33458.935,39730.214
2019-07-10 23:00:00,24.6,7,23,2,30515.877,36468.333
2019-07-11 00:00:00,22.8,7,0,3,28044.173,33503.051
2019-07-11 01:00:00,21.7,7,1,3,26407.073,31279.203
2019-07-11 02:00:00,20.6,7,2,3,25387.821,29696.792
2019-07-11 03:00:00,19.6,7,3,3,24850.776,28645.938
2019-07-11 04:00:00,19.2,7,4,3,25075.888,28196.01
2019-07-11 05:00:00,18.6,7,5,3,25665.9810177,27489.3024466
2019-07-11 06:00:00,18.7,7,6,3,26817.420734000003,26515.384034
2019-07-11 07:00:00,19.1,7,7,3,25853.598341,25607.835388000003
2019-07-11 08:00:00,19.8,7,8,3,25765.842241999995,27305.430124
2019-07-11 09:00:00,20.1,7,9,3,28820.09606,29588.320357
2019-07-11 10:00:00,20.6,7,10,3,27092.272951,32252.165402
2019-07-11 11:00:00,20.9,7,11,3,28943.29108,35723.088948
2019-07-11 12:00:00,21.5,7,12,3,30871.24515,35854.864409999995
2019-07-11 13:00:00,23.3,7,13,3,37436.141618,36413.515241
2019-07-11 14:00:00,25.1,7,14,3,35555.750078,39422.000559
2019-07-11 15:00:00,25.5,7,15,3,38763.895167,42053.860826
2019-07-11 16:00:00,24.9,7,16,3,42137.111772,41419.910326000005
2019-07-11 17:00:00,25.4,7,17,3,45319.199444,42897.3541613
2019-07-11 18:00:00,24.4,7,18,3,46489.664003000005,41280.0436768
2019-07-11 19:00:00,24.4,7,19,3,45252.195,40180.486
2019-07-11 20:00:00,24.6,7,20,3,43396.705,38984.937000000005
2019-07-11 21:00:00,23.8,7,21,3,41580.14,37761.232
2019-07-11 22:00:00,23.1,7,22,3,38153.291,36097.964
2019-07-11 23:00:00,22.5,7,23,3,34598.044,33891.677
2019-07-12 00:00:00,22.1,7,0,4,31634.574,31497.565
2019-07-12 01:00:00,22.1,7,1,4,29564.54,29762.017000000003
2019-07-12 02:00:00,22.4,7,2,4,28179.839,28608.156000000003
2019-07-12 03:00:00,22.5,7,3,4,27397.603,27963.258
2019-07-12 04:00:00,22.2,7,4,4,27457.32,28014.124
2019-07-12 05:00:00,22.6,7,5,4,28077.0431743,28575.3795568
2019-07-12 06:00:00,22.6,7,6,4,28683.732369,29404.514681
2019-07-12 07:00:00,21.9,7,7,4,28384.895464,28575.314862
2019-07-12 08:00:00,21.3,7,8,4,28647.005839,27577.775677
2019-07-12 09:00:00,22.0,7,9,4,34385.74961100001,30246.303591000004
2019-07-12 10:00:00,22.1,7,10,4,30282.022049999992,31782.553912
2019-07-12 11:00:00,22.4,7,11,4,32049.616249999995,33879.224752
2019-07-12 12:00:00,23.0,7,12,4,33721.02443,34308.70922900001
2019-07-12 13:00:00,24.2,7,13,4,35884.47727,34610.054152000004
2019-07-12 14:00:00,24.8,7,14,4,38211.232949,37062.128663
2019-07-12 15:00:00,26.5,7,15,4,40870.641439,39738.014967
2019-07-12 16:00:00,27.9,7,16,4,44145.943432,42640.498083000006
2019-07-12 17:00:00,28.5,7,17,4,47280.173165,45101.711078
2019-07-12 18:00:00,28.9,7,18,4,48635.3425605,45428.324672300005
2019-07-12 19:00:00,28.8,7,19,4,47611.983,44171.997
2019-07-12 20:00:00,28.0,7,20,4,45620.468,42739.203
2019-07-12 21:00:00,27.5,7,21,4,43754.14,41549.974
2019-07-12 22:00:00,27.6,7,22,4,40069.18,39061.278
2019-07-12 23:00:00,27.0,7,23,4,36483.848,36225.124
2019-07-13 00:00:00,25.5,7,0,5,33457.808,33680.583
2019-07-13 01:00:00,24.3,7,1,5,31285.111,31770.127
2019-07-13 02:00:00,22.4,7,2,5,29886.234,30436.84
2019-07-13 03:00:00,20.6,7,3,5,29053.249,29549.486
2019-07-13 04:00:00,20.0,7,4,5,28990.67,29136.942000000003
2019-07-13 05:00:00,18.9,7,5,5,29741.861603,28605.2876359
2019-07-13 06:00:00,20.2,7,6,5,29894.128962000003,27209.00965
2019-07-13 07:00:00,20.6,7,7,5,29947.843061,27349.492937000003
2019-07-13 08:00:00,19.6,7,8,5,30000.175907,29062.428459
2019-07-13 09:00:00,20.2,7,9,5,30584.785600000003,29844.883784000005
2019-07-13 10:00:00,20.9,7,10,5,33163.795346,30846.203220000003
2019-07-13 11:00:00,22.1,7,11,5,34759.78797600001,37075.558033
2019-07-13 12:00:00,23.8,7,12,5,38090.688132,35864.819877
2019-07-13 13:00:00,25.0,7,13,5,43886.602419,36865.435723
2019-07-13 14:00:00,25.8,7,14,5,41267.50538,36737.334081
2019-07-13 15:00:00,26.3,7,15,5,40662.71606,38387.85389
2019-07-13 16:00:00,27.3,7,16,5,39033.18655,40960.001915
2019-07-13 17:00:00,26.9,7,17,5,43037.2238834,43280.688311000005
2019-07-13 18:00:00,26.8,7,18,5,41539.1702961,43814.9839437
2019-07-13 19:00:00,26.7,7,19,5,40744.543,42100.296
2019-07-13 20:00:00,26.6,7,20,5,39760.327000000005,40387.196
2019-07-13 21:00:00,26.5,7,21,5,38316.134,38714.835
2019-07-13 22:00:00,25.7,7,22,5,35745.51,36463.133
2019-07-13 23:00:00,24.1,7,23,5,32991.09,33931.773
2019-07-14 00:00:00,22.5,7,0,6,30647.638,31619.338
2019-07-14 01:00:00,21.4,7,1,6,29084.208,29780.775
2019-07-14 02:00:00,20.8,7,2,6,28121.778,28447.093
2019-07-14 03:00:00,20.5,7,3,6,27643.87,27548.311
2019-07-14 04:00:00,20.1,7,4,6,27815.138,27065.222
2019-07-14 05:00:00,19.8,7,5,6,28588.2286233,26312.3283928
2019-07-14 06:00:00,19.6,7,6,6,28635.269099,24918.860813
2019-07-14 07:00:00,19.6,7,7,6,28608.564738,24932.530078
2019-07-14 08:00:00,19.3,7,8,6,28777.145535000003,26556.570585
2019-07-14 09:00:00,18.8,7,9,6,29131.842989,28668.304437
2019-07-14 10:00:00,19.6,7,10,6,30078.121736000005,30061.20442100001
2019-07-14 11:00:00,20.8,7,11,6,31591.261350000004,33037.538582
2019-07-14 12:00:00,24.0,7,12,6,38856.355617,35217.660392
2019-07-14 13:00:00,26.6,7,13,6,39150.577563,37180.92411
2019-07-14 14:00:00,28.5,7,14,6,42183.976435,37691.802891
2019-07-14 15:00:00,29.6,7,15,6,41336.14566,41165.25026
2019-07-14 16:00:00,30.0,7,16,6,43764.948685,42251.874204
2019-07-14 17:00:00,30.2,7,17,6,45661.250294000005,42661.104777
2019-07-14 18:00:00,30.2,7,18,6,46422.4509275,42559.6659328
2019-07-14 19:00:00,30.6,7,19,6,44784.459,41705.705
2019-07-14 20:00:00,30.5,7,20,6,42354.542,40359.582
2019-07-14 21:00:00,30.0,7,21,6,40536.882000000005,39142.367
2019-07-14 22:00:00,29.0,7,22,6,37421.714,36483.802
2019-07-14 23:00:00,27.5,7,23,6,34146.045,33700.821
2019-07-15 00:00:00,25.3,7,0,0,31222.38,31282.946
2019-07-15 01:00:00,24.3,7,1,0,29013.139,29577.41
2019-07-15 02:00:00,24.7,7,2,0,27461.236,28581.819
2019-07-15 03:00:00,24.0,7,3,0,26379.841,28008.825
2019-07-15 04:00:00,23.0,7,4,0,25838.069,28281.361
2019-07-15 05:00:00,20.6,7,5,0,25400.1350972,29378.2677899
2019-07-15 06:00:00,18.5,7,6,0,24600.140072,30657.203117
2019-07-15 07:00:00,17.3,7,7,0,24377.027307000004,32475.284247
2019-07-15 08:00:00,16.3,7,8,0,23721.460663,33223.404108
2019-07-15 09:00:00,15.8,7,9,0,24793.290701,33618.702165999995
2019-07-15 10:00:00,17.2,7,10,0,25935.26486900001,34124.793759
2019-07-15 11:00:00,20.7,7,11,0,27304.31101,34400.906164
2019-07-15 12:00:00,22.4,7,12,0,30069.019247000004,34920.35019
2019-07-15 13:00:00,22.8,7,13,0,30559.374086,34154.995691000004
2019-07-15 14:00:00,24.0,7,14,0,33006.273372,33764.204474
2019-07-15 15:00:00,24.8,7,15,0,36156.130838,34821.110824
2019-07-15 16:00:00,25.5,7,16,0,39704.488047,36829.589233
2019-07-15 17:00:00,26.3,7,17,0,42958.389885,38465.076627
2019-07-15 18:00:00,27.2,7,18,0,44583.9440229,38618.9184601
2019-07-15 19:00:00,27.4,7,19,0,43633.997,38532.479
2019-07-15 20:00:00,27.6,7,20,0,41623.703,37259.973
2019-07-15 21:00:00,26.3,7,21,0,40128.301,36153.66
2019-07-15 22:00:00,25.3,7,22,0,37452.287,33458.935
2019-07-15 23:00:00,24.0,7,23,0,34521.276,30515.877
2019-07-16 00:00:00,22.1,7,0,1,31840.4,28044.173
2019-07-16 01:00:00,19.9,7,1,1,29814.908,26407.073
2019-07-16 02:00:00,18.8,7,2,1,28304.844,25387.821
2019-07-16 03:00:00,18.0,7,3,1,27275.62,24850.776
2019-07-16 04:00:00,17.4,7,4,1,26718.932,25075.888
2019-07-16 05:00:00,16.6,7,5,1,25996.372098,25665.9810177
2019-07-16 06:00:00,16.2,7,6,1,24408.233322,26817.420734000003
2019-07-16 07:00:00,15.6,7,7,1,24887.73224,25853.598341
2019-07-16 08:00:00,14.9,7,8,1,24876.801066,25765.842241999995
2019-07-16 09:00:00,14.6,7,9,1,26500.019552,28820.09606
2019-07-16 10:00:00,15.4,7,10,1,28377.287353,27092.272951
2019-07-16 11:00:00,18.0,7,11,1,31928.166818000005,28943.29108
2019-07-16 12:00:00,21.2,7,12,1,34726.93236599999,30871.24515
2019-07-16 13:00:00,24.1,7,13,1,36186.725213,37436.141618
2019-07-16 14:00:00,25.7,7,14,1,37869.459537,35555.750078
2019-07-16 15:00:00,26.9,7,15,1,39842.964641,38763.895167
2019-07-16 16:00:00,27.5,7,16,1,42436.865774,42137.111772
2019-07-16 17:00:00,27.3,7,17,1,45519.332183000006,45319.199444
2019-07-16 18:00:00,27.7,7,18,1,46942.2507839,46489.664003000005
2019-07-16 19:00:00,26.6,7,19,1,45589.826,45252.195
2019-07-16 20:00:00,26.3,7,20,1,43458.445,43396.705
2019-07-16 21:00:00,25.7,7,21,1,41708.39,41580.14
2019-07-16 22:00:00,25.3,7,22,1,38369.105,38153.291
2019-07-16 23:00:00,24.5,7,23,1,34883.069,34598.044
2019-07-17 00:00:00,23.4,7,0,2,31742.544,31634.574
2019-07-17 01:00:00,23.2,7,1,2,29537.348,29564.54
2019-07-17 02:00:00,22.9,7,2,2,28017.335,28179.839
2019-07-17 03:00:00,22.7,7,3,2,27063.114,27397.603
2019-07-17 04:00:00,22.4,7,4,2,26921.179,27457.32
2019-07-17 05:00:00,22.4,7,5,2,27351.993536,28077.0431743
2019-07-17 06:00:00,22.5,7,6,2,27395.401531,28683.732369
2019-07-17 07:00:00,22.3,7,7,2,28722.744556,28384.895464
2019-07-17 08:00:00,21.8,7,8,2,29343.322484000004,28647.005839
2019-07-17 09:00:00,21.6,7,9,2,29130.090854999995,34385.74961100001
2019-07-17 10:00:00,22.3,7,10,2,29856.410832000005,30282.022049999992
2019-07-17 11:00:00,23.7,7,11,2,31410.180253,32049.616249999995
2019-07-17 12:00:00,25.0,7,12,2,33252.136343,33721.02443
2019-07-17 13:00:00,26.4,7,13,2,33793.932239,35884.47727
2019-07-17 14:00:00,26.3,7,14,2,36378.717413,38211.232949
2019-07-17 15:00:00,26.3,7,15,2,40303.046757,40870.641439
2019-07-17 16:00:00,28.4,7,16,2,43272.536678,44145.943432
2019-07-17 17:00:00,29.5,7,17,2,46818.461093000005,47280.173165
2019-07-17 18:00:00,29.9,7,18,2,47643.5672021,48635.3425605
2019-07-17 19:00:00,29.2,7,19,2,46193.569,47611.983
2019-07-17 20:00:00,28.5,7,20,2,44082.929,45620.468
2019-07-17 21:00:00,27.0,7,21,2,42094.474,43754.14
2019-07-17 22:00:00,26.4,7,22,2,38449.465,40069.18
2019-07-17 23:00:00,26.0,7,23,2,34912.62,36483.848
2019-07-18 00:00:00,23.6,7,0,3,31887.911,33457.808
2019-07-18 01:00:00,23.0,7,1,3,29778.835,31285.111
2019-07-18 02:00:00,23.1,7,2,3,28481.367,29886.234
2019-07-18 03:00:00,23.1,7,3,3,27667.541,29053.249
2019-07-18 04:00:00,22.4,7,4,3,27610.827,28990.67
2019-07-18 05:00:00,21.9,7,5,3,28700.2393236,29741.861603
2019-07-18 06:00:00,21.6,7,6,3,30050.2949768,29894.128962000003
2019-07-18 07:00:00,21.6,7,7,3,30106.356253,29947.843061
2019-07-18 08:00:00,21.8,7,8,3,30088.317273000004,30000.175907
2019-07-18 09:00:00,21.9,7,9,3,31091.469922000004,30584.785600000003
2019-07-18 10:00:00,22.0,7,10,3,32837.3814,33163.795346
2019-07-18 11:00:00,22.2,7,11,3,34718.97442300001,34759.78797600001
2019-07-18 12:00:00,23.0,7,12,3,38221.781817,38090.688132
2019-07-18 13:00:00,24.0,7,13,3,40714.93708900001,43886.602419
2019-07-18 14:00:00,24.2,7,14,3,49680.888847,41267.50538
2019-07-18 15:00:00,21.1,7,15,3,51037.606575,40662.71606
2019-07-18 16:00:00,20.3,7,16,3,51517.6600005,39033.18655
2019-07-18 17:00:00,20.2,7,17,3,50820.130749,43037.2238834
2019-07-18 18:00:00,19.9,7,18,3,51136.410401600006,41539.1702961
2019-07-18 19:00:00,19.6,7,19,3,49856.969000000005,40744.543
2019-07-18 20:00:00,19.9,7,20,3,48473.321,39760.327000000005
2019-07-18 21:00:00,19.4,7,21,3,46620.83900000001,38316.134
2019-07-18 22:00:00,19.2,7,22,3,42963.432,35745.51
2019-07-18 23:00:00,19.0,7,23,3,39486.633,32991.09
2019-07-19 00:00:00,18.5,7,0,4,36618.83,30647.638
2019-07-19 01:00:00,18.4,7,1,4,34544.601,29084.208
2019-07-19 02:00:00,18.1,7,2,4,33133.726,28121.778
2019-07-19 03:00:00,18.0,7,3,4,32407.86,27643.87
2019-07-19 04:00:00,17.9,7,4,4,32404.624,27815.138
2019-07-19 05:00:00,17.9,7,5,4,33194.054731300006,28588.2286233
2019-07-19 06:00:00,18.0,7,6,4,34279.034826,28635.269099
2019-07-19 07:00:00,18.0,7,7,4,36236.619708,28608.564738
2019-07-19 08:00:00,18.0,7,8,4,37302.992506,28777.145535000003
2019-07-19 09:00:00,18.2,7,9,4,38928.313913000005,29131.842989
2019-07-19 10:00:00,18.4,7,10,4,40653.983246,30078.121736000005
2019-07-19 11:00:00,19.0,7,11,4,43305.978319,31591.261350000004
2019-07-19 12:00:00,19.9,7,12,4,44509.706286,38856.355617
2019-07-19 13:00:00,21.6,7,13,4,47334.07842799999,39150.577563
2019-07-19 14:00:00,23.9,7,14,4,49649.633328,42183.976435
2019-07-19 15:00:00,25.5,7,15,4,51678.813172,41336.14566
2019-07-19 16:00:00,26.2,7,16,4,53555.47480699999,43764.948685
2019-07-19 17:00:00,27.0,7,17,4,54053.093032,45661.250294000005
2019-07-19 18:00:00,27.5,7,18,4,53230.351,46422.4509275
2019-07-19 19:00:00,26.9,7,19,4,50978.633,44784.459
2019-07-19 20:00:00,26.2,7,20,4,47965.671,42354.542
2019-07-19 21:00:00,26.0,7,21,4,45183.971,40536.882000000005
2019-07-19 22:00:00,26.0,7,22,4,41642.355,37421.714
2019-07-19 23:00:00,25.0,7,23,4,38209.638,34146.045
2019-07-20 00:00:00,24.3,7,0,5,35541.162000000004,31222.38
2019-07-20 01:00:00,24.0,7,1,5,33715.308,29013.139
2019-07-20 02:00:00,23.9,7,2,5,32479.912,27461.236
2019-07-20 03:00:00,23.7,7,3,5,31734.677000000003,26379.841
2019-07-20 04:00:00,23.4,7,4,5,31780.483,25838.069
2019-07-20 05:00:00,23.2,7,5,5,32662.29213,25400.1350972
2019-07-20 06:00:00,23.1,7,6,5,32970.743759,24600.140072
2019-07-20 07:00:00,23.2,7,7,5,32810.813085,24377.027307000004
2019-07-20 08:00:00,22.8,7,8,5,32558.573574,23721.460663
2019-07-20 09:00:00,22.9,7,9,5,32829.394784000004,24793.290701
2019-07-20 10:00:00,24.3,7,10,5,33564.29370000001,25935.26486900001
2019-07-20 11:00:00,26.2,7,11,5,34622.1725,27304.31101
2019-07-20 12:00:00,28.6,7,12,5,36054.7922,30069.019247000004
2019-07-20 13:00:00,30.7,7,13,5,37839.74660299999,30559.374086
2019-07-20 14:00:00,31.4,7,14,5,39337.756271000006,33006.273372
2019-07-20 15:00:00,32.0,7,15,5,41159.720503,36156.130838
2019-07-20 16:00:00,32.8,7,16,5,43558.56415399999,39704.488047
2019-07-20 17:00:00,33.0,7,17,5,45977.98539000001,42958.389885
2019-07-20 18:00:00,33.0,7,18,5,47105.866988500005,44583.9440229
2019-07-20 19:00:00,32.3,7,19,5,46520.02,43633.997
2019-07-20 20:00:00,32.3,7,20,5,45419.001,41623.703
2019-07-20 21:00:00,31.4,7,21,5,44108.277,40128.301
2019-07-20 22:00:00,30.7,7,22,5,41080.315,37452.287
2019-07-20 23:00:00,29.7,7,23,5,37821.477,34521.276
2019-07-21 00:00:00,28.1,7,0,6,34992.277,31840.4
2019-07-21 01:00:00,27.7,7,1,6,33135.612,29814.908
2019-07-21 02:00:00,27.0,7,2,6,31797.256,28304.844
2019-07-21 03:00:00,26.4,7,3,6,31078.585,27275.62
2019-07-21 04:00:00,26.2,7,4,6,31113.588,26718.932
2019-07-21 05:00:00,25.7,7,5,6,31873.3646233,25996.372098
2019-07-21 06:00:00,25.0,7,6,6,31856.949336000005,24408.233322
2019-07-21 07:00:00,24.0,7,7,6,31838.641212,24887.73224
2019-07-21 08:00:00,23.5,7,8,6,32347.452974,24876.801066
2019-07-21 09:00:00,23.3,7,9,6,33245.188125999994,26500.019552
2019-07-21 10:00:00,24.4,7,10,6,34998.283088000004,28377.287353
2019-07-21 11:00:00,26.5,7,11,6,37050.40814000001,31928.166818000005
2019-07-21 12:00:00,28.8,7,12,6,39554.65122,34726.93236599999
2019-07-21 13:00:00,30.6,7,13,6,41951.89942,36186.725213
2019-07-21 14:00:00,30.0,7,14,6,44549.123979,37869.459537
2019-07-21 15:00:00,30.3,7,15,6,47439.502119,39842.964641
2019-07-21 16:00:00,31.8,7,16,6,50625.664465,42436.865774
2019-07-21 17:00:00,32.7,7,17,6,53410.938462,45519.332183000006
2019-07-21 18:00:00,32.7,7,18,6,54873.188156100005,46942.2507839
2019-07-21 19:00:00,32.7,7,19,6,54155.872,45589.826
2019-07-21 20:00:00,32.8,7,20,6,52356.412,43458.445
2019-07-21 21:00:00,32.8,7,21,6,50493.031,41708.39
2019-07-21 22:00:00,32.3,7,22,6,47193.749,38369.105
2019-07-21 23:00:00,30.2,7,23,6,43838.863,34883.069
2019-07-22 00:00:00,28.3,7,0,0,40671.005,31742.544
2019-07-22 01:00:00,27.4,7,1,0,38270.838,29537.348
2019-07-22 02:00:00,26.7,7,2,0,36379.497,28017.335
2019-07-22 03:00:00,27.5,7,3,0,34979.02,27063.114
2019-07-22 04:00:00,26.3,7,4,0,34218.379,26921.179
2019-07-22 05:00:00,25.9,7,5,0,33679.1148388,27351.993536
2019-07-22 06:00:00,24.5,7,6,0,32899.99792,27395.401531
2019-07-22 07:00:00,24.6,7,7,0,34434.315505,28722.744556
2019-07-22 08:00:00,24.2,7,8,0,36550.121138,29343.322484000004
2019-07-22 09:00:00,22.5,7,9,0,40981.801874,29130.090854999995
2019-07-22 10:00:00,22.2,7,10,0,38907.709245000005,29856.410832000005
2019-07-22 11:00:00,24.0,7,11,0,41970.800709,31410.180253
2019-07-22 12:00:00,25.9,7,12,0,42776.558256,33252.136343
2019-07-22 13:00:00,27.3,7,13,0,49860.77984699999,33793.932239
2019-07-22 14:00:00,27.9,7,14,0,50550.181073,36378.717413
2019-07-22 15:00:00,27.2,7,15,0,48875.073566,40303.046757
2019-07-22 16:00:00,26.8,7,16,0,50659.206849,43272.536678
2019-07-22 17:00:00,27.6,7,17,0,53322.45450100001,46818.461093000005
2019-07-22 18:00:00,27.6,7,18,0,54551.087165200006,47643.5672021
2019-07-22 19:00:00,26.7,7,19,0,53585.046,46193.569
2019-07-22 20:00:00,26.5,7,20,0,52076.68,44082.929
2019-07-22 21:00:00,25.7,7,21,0,50578.643,42094.474
2019-07-22 22:00:00,24.6,7,22,0,47536.967,38449.465
2019-07-22 23:00:00,23.6,7,23,0,44420.825,34912.62
2019-07-23 00:00:00,21.3,7,0,1,41495.959,31887.911
2019-07-23 01:00:00,21.3,7,1,1,39278.204,29778.835
2019-07-23 02:00:00,21.5,7,2,1,37433.268,28481.367
2019-07-23 03:00:00,21.4,7,3,1,36018.128,27667.541
2019-07-23 04:00:00,21.3,7,4,1,35077.736000000004,27610.827
2019-07-23 05:00:00,21.3,7,5,1,34142.994106900005,28700.2393236
