date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-27 17:00:00,31.0,6.0,17.0,3.0,1140.813831,1242.687088
2019-06-27 18:00:00,31.8,6.0,18.0,3.0,1080.256226,1192.905361
2019-06-27 19:00:00,32.2,6.0,19.0,3.0,1040.253162,1159.240641
2019-06-27 20:00:00,32.6,6.0,20.0,3.0,963.583422,1091.27255
2019-06-27 21:00:00,32.2,6.0,21.0,3.0,888.86626,1021.276532
2019-06-27 22:00:00,31.8,6.0,22.0,3.0,822.349223,963.282109
2019-06-27 23:00:00,30.6,6.0,23.0,3.0,779.631881,918.725535
2019-06-28 00:00:00,29.2,6.0,0.0,4.0,745.473931,884.216458
2019-06-28 01:00:00,26.4,6.0,1.0,4.0,724.344387,862.831258
2019-06-28 02:00:00,24.1,6.0,2.0,4.0,719.501158,856.02029
2019-06-28 03:00:00,22.3,6.0,3.0,4.0,731.981409,878.649877
2019-06-28 04:00:00,22.9,6.0,4.0,4.0,756.902645,895.72185
2019-06-28 05:00:00,23.3,6.0,5.0,4.0,793.633096,917.838993
2019-06-28 06:00:00,22.4,6.0,6.0,4.0,838.251217,973.425965
2019-06-28 07:00:00,22.1,6.0,7.0,4.0,890.785666,1031.38443
2019-06-28 08:00:00,20.9,6.0,8.0,4.0,950.113158,1092.107622
2019-06-28 09:00:00,19.7,6.0,9.0,4.0,1017.803147,1141.785224
2019-06-28 10:00:00,17.9,6.0,10.0,4.0,1071.403958,1185.605871
2019-06-28 11:00:00,18.6,6.0,11.0,4.0,1123.486715,1232.743972
2019-06-28 12:00:00,22.6,6.0,12.0,4.0,1167.574237,1268.699715
2019-06-28 13:00:00,25.2,6.0,13.0,4.0,1190.787394,1291.214961
2019-06-28 14:00:00,27.2,6.0,14.0,4.0,1213.033058,1301.578758
2019-06-28 15:00:00,28.9,6.0,15.0,4.0,1209.837115,1293.052522
2019-06-28 16:00:00,30.4,6.0,16.0,4.0,1193.544725,1269.040391
2019-06-28 17:00:00,31.8,6.0,17.0,4.0,1145.561618,1229.306424
2019-06-28 18:00:00,32.7,6.0,18.0,4.0,1096.055602,1176.248281
2019-06-28 19:00:00,33.3,6.0,19.0,4.0,1060.279283,1122.844425
2019-06-28 20:00:00,33.5,6.0,20.0,4.0,996.066185,1079.12308
2019-06-28 21:00:00,33.6,6.0,21.0,4.0,916.756225,1011.195801
2019-06-28 22:00:00,33.3,6.0,22.0,4.0,846.649459,955.315887
2019-06-28 23:00:00,32.4,6.0,23.0,4.0,805.010463,912.491805
2019-06-29 00:00:00,30.1,6.0,0.0,5.0,772.534416,873.870522
2019-06-29 01:00:00,26.5,6.0,1.0,5.0,749.772802,847.714985
2019-06-29 02:00:00,22.4,6.0,2.0,5.0,740.280356,834.74169
2019-06-29 03:00:00,19.9,6.0,3.0,5.0,754.519532,827.704906
2019-06-29 04:00:00,18.8,6.0,4.0,5.0,776.46432,823.940135
2019-06-29 05:00:00,18.9,6.0,5.0,5.0,804.661708,839.498438
2019-06-29 06:00:00,18.5,6.0,6.0,5.0,845.669091,887.769662
2019-06-29 07:00:00,19.0,6.0,7.0,5.0,900.879136,954.904761
2019-06-29 08:00:00,17.8,6.0,8.0,5.0,965.718546,1022.850682
2019-06-29 09:00:00,17.5,6.0,9.0,5.0,1031.29002,1076.099035
2019-06-29 10:00:00,16.3,6.0,10.0,5.0,1090.362366,1111.427721
2019-06-29 11:00:00,17.6,6.0,11.0,5.0,1142.963421,1145.984071
2019-06-29 12:00:00,21.9,6.0,12.0,5.0,1187.160836,1149.271141
2019-06-29 13:00:00,24.2,6.0,13.0,5.0,1218.867021,1132.825985
2019-06-29 14:00:00,27.0,6.0,14.0,5.0,1237.98994,1090.224084
2019-06-29 15:00:00,29.1,6.0,15.0,5.0,1231.044596,1054.532567
2019-06-29 16:00:00,30.4,6.0,16.0,5.0,1211.803981,1056.978119
2019-06-29 17:00:00,31.5,6.0,17.0,5.0,1166.47171,1047.188596
2019-06-29 18:00:00,32.6,6.0,18.0,5.0,1116.546757,1020.700961
2019-06-29 19:00:00,33.6,6.0,19.0,5.0,1077.021377,1004.279733
2019-06-29 20:00:00,33.7,6.0,20.0,5.0,1004.780008,961.959624
2019-06-29 21:00:00,33.8,6.0,21.0,5.0,931.855921,912.253827
2019-06-29 22:00:00,33.6,6.0,22.0,5.0,863.753968,863.798515
2019-06-29 23:00:00,32.8,6.0,23.0,5.0,817.554675,832.81581
2019-06-30 00:00:00,30.1,6.0,0.0,6.0,783.829973,821.651173
2019-06-30 01:00:00,25.0,6.0,1.0,6.0,764.412303,814.050285
2019-06-30 02:00:00,20.3,6.0,2.0,6.0,753.745029,810.771203
2019-06-30 03:00:00,18.6,6.0,3.0,6.0,762.295618,816.187261
2019-06-30 04:00:00,16.6,6.0,4.0,6.0,776.344855,812.016779
2019-06-30 05:00:00,16.5,6.0,5.0,6.0,801.153202,824.86778
2019-06-30 06:00:00,16.8,6.0,6.0,6.0,859.943249,877.248434
2019-06-30 07:00:00,18.3,6.0,7.0,6.0,930.041045,929.603412
2019-06-30 08:00:00,20.7,6.0,8.0,6.0,1000.950227,964.666163
2019-06-30 09:00:00,19.7,6.0,9.0,6.0,1069.836326,1009.994811
2019-06-30 10:00:00,18.0,6.0,10.0,6.0,1129.275416,1053.723139
2019-06-30 11:00:00,18.6,6.0,11.0,6.0,1184.004059,1100.263231
2019-06-30 12:00:00,22.0,6.0,12.0,6.0,1222.388595,1124.496719
2019-06-30 13:00:00,26.5,6.0,13.0,6.0,1252.198048,1120.562999
2019-06-30 14:00:00,29.7,6.0,14.0,6.0,1264.840987,1107.713593
2019-06-30 15:00:00,32.1,6.0,15.0,6.0,1256.171995,1087.225051
2019-06-30 16:00:00,33.3,6.0,16.0,6.0,1233.925591,1034.099251
2019-06-30 17:00:00,34.1,6.0,17.0,6.0,1188.813722,942.279788
2019-06-30 18:00:00,34.4,6.0,18.0,6.0,1126.857573,887.978015
2019-06-30 19:00:00,35.1,6.0,19.0,6.0,1087.02888,867.460338
2019-06-30 20:00:00,35.3,6.0,20.0,6.0,1023.118563,811.811629
2019-06-30 21:00:00,35.1,6.0,21.0,6.0,950.568939,756.191954
2019-06-30 22:00:00,34.8,6.0,22.0,6.0,882.154123,711.310693
2019-06-30 23:00:00,33.7,6.0,23.0,6.0,833.407272,679.014265
2019-07-01 00:00:00,31.0,7.0,0.0,0.0,799.272467,655.442542
2019-07-01 01:00:00,27.3,7.0,1.0,0.0,774.523295,644.832553
2019-07-01 02:00:00,25.8,7.0,2.0,0.0,759.502639,647.474317
2019-07-01 03:00:00,24.7,7.0,3.0,0.0,754.088498,661.326965
2019-07-01 04:00:00,22.0,7.0,4.0,0.0,751.569042,692.141385
2019-07-01 05:00:00,20.9,7.0,5.0,0.0,773.565641,722.652384
2019-07-01 06:00:00,19.8,7.0,6.0,0.0,832.172971,759.943419
2019-07-01 07:00:00,18.6,7.0,7.0,0.0,907.480162,800.193954
2019-07-01 08:00:00,18.1,7.0,8.0,0.0,983.226125,839.042879
2019-07-01 09:00:00,17.5,7.0,9.0,0.0,1052.973064,883.698324
2019-07-01 10:00:00,16.4,7.0,10.0,0.0,1113.806801,923.972267
2019-07-01 11:00:00,16.7,7.0,11.0,0.0,1163.188414,979.259999
2019-07-01 12:00:00,21.4,7.0,12.0,0.0,1200.696449,1027.134105
2019-07-01 13:00:00,25.3,7.0,13.0,0.0,1224.013165,1066.928995
2019-07-01 14:00:00,28.3,7.0,14.0,0.0,1231.133845,1096.590249
2019-07-01 15:00:00,30.6,7.0,15.0,0.0,1205.438854,1104.778039
2019-07-01 16:00:00,31.9,7.0,16.0,0.0,1155.689819,1089.572031
2019-07-01 17:00:00,33.1,7.0,17.0,0.0,1100.400564,1052.122156
2019-07-01 18:00:00,33.9,7.0,18.0,0.0,1047.116769,999.984952
2019-07-01 19:00:00,34.5,7.0,19.0,0.0,1010.867903,974.00036
2019-07-01 20:00:00,34.7,7.0,20.0,0.0,951.697293,915.528682
2019-07-01 21:00:00,34.7,7.0,21.0,0.0,882.375143,846.798763
2019-07-01 22:00:00,34.2,7.0,22.0,0.0,818.171086,775.983334
2019-07-01 23:00:00,32.3,7.0,23.0,0.0,776.298081,741.002842
2019-07-02 00:00:00,30.5,7.0,0.0,1.0,743.244355,715.703305
2019-07-02 01:00:00,28.8,7.0,1.0,1.0,717.500514,693.102343
2019-07-02 02:00:00,26.0,7.0,2.0,1.0,702.778258,691.53106
2019-07-02 03:00:00,22.8,7.0,3.0,1.0,701.078216,709.304499
2019-07-02 04:00:00,22.4,7.0,4.0,1.0,697.764882,739.226328
2019-07-02 05:00:00,22.6,7.0,5.0,1.0,720.710268,768.155047
2019-07-02 06:00:00,22.1,7.0,6.0,1.0,780.988657,806.160458
2019-07-02 07:00:00,23.0,7.0,7.0,1.0,845.812609,855.4678
2019-07-02 08:00:00,22.0,7.0,8.0,1.0,901.161151,915.054893
2019-07-02 09:00:00,20.2,7.0,9.0,1.0,955.119177,978.464878
2019-07-02 10:00:00,19.3,7.0,10.0,1.0,1009.202547,1039.314306
2019-07-02 11:00:00,19.3,7.0,11.0,1.0,1057.824918,1105.378842
2019-07-02 12:00:00,21.3,7.0,12.0,1.0,1090.591746,1156.788853
2019-07-02 13:00:00,23.7,7.0,13.0,1.0,1116.77597,1195.667769
2019-07-02 14:00:00,26.4,7.0,14.0,1.0,1129.463913,1213.997061
2019-07-02 15:00:00,27.7,7.0,15.0,1.0,1130.823283,1206.047155
2019-07-02 16:00:00,28.7,7.0,16.0,1.0,1112.525326,1187.481229
2019-07-02 17:00:00,29.4,7.0,17.0,1.0,1071.763781,1140.813831
2019-07-02 18:00:00,27.6,7.0,18.0,1.0,1023.652044,1080.256226
2019-07-02 19:00:00,22.4,7.0,19.0,1.0,996.093053,1040.253162
2019-07-02 20:00:00,27.3,7.0,20.0,1.0,932.973271,963.583422
2019-07-02 21:00:00,29.2,7.0,21.0,1.0,861.768687,888.86626
2019-07-02 22:00:00,30.2,7.0,22.0,1.0,811.340067,822.349223
2019-07-02 23:00:00,29.6,7.0,23.0,1.0,766.554044,779.631881
2019-07-03 00:00:00,26.0,7.0,0.0,2.0,740.164089,745.473931
2019-07-03 01:00:00,23.3,7.0,1.0,2.0,721.953984,724.344387
2019-07-03 02:00:00,22.6,7.0,2.0,2.0,715.690255,719.501158
2019-07-03 03:00:00,20.0,7.0,3.0,2.0,731.769579,731.981409
2019-07-03 04:00:00,18.7,7.0,4.0,2.0,754.81289,756.902645
2019-07-03 05:00:00,18.4,7.0,5.0,2.0,792.00541,793.633096
2019-07-03 06:00:00,17.1,7.0,6.0,2.0,850.84438,838.251217
2019-07-03 07:00:00,17.0,7.0,7.0,2.0,910.399581,890.785666
2019-07-03 08:00:00,18.2,7.0,8.0,2.0,968.950529,950.113158
2019-07-03 09:00:00,19.0,7.0,9.0,2.0,1031.20748,1017.803147
2019-07-03 10:00:00,19.1,7.0,10.0,2.0,1087.775931,1071.403958
2019-07-03 11:00:00,19.9,7.0,11.0,2.0,1129.321233,1123.486715
2019-07-03 12:00:00,21.4,7.0,12.0,2.0,1163.775196,1167.574237
2019-07-03 13:00:00,23.5,7.0,13.0,2.0,1181.265782,1190.787394
2019-07-03 14:00:00,26.1,7.0,14.0,2.0,1170.922532,1213.033058
2019-07-03 15:00:00,28.6,7.0,15.0,2.0,1155.32742,1209.837115
2019-07-03 16:00:00,31.4,7.0,16.0,2.0,1138.857434,1193.544725
2019-07-03 17:00:00,32.9,7.0,17.0,2.0,1102.828766,1145.561618
2019-07-03 18:00:00,33.6,7.0,18.0,2.0,1054.342153,1096.055602
2019-07-03 19:00:00,33.9,7.0,19.0,2.0,1029.696984,1060.279283
2019-07-03 20:00:00,33.1,7.0,20.0,2.0,968.159551,996.066185
2019-07-03 21:00:00,26.5,7.0,21.0,2.0,892.389035,916.756225
2019-07-03 22:00:00,22.0,7.0,22.0,2.0,837.544069,846.649459
2019-07-03 23:00:00,24.0,7.0,23.0,2.0,801.56093,805.010463
2019-07-04 00:00:00,24.8,7.0,0.0,3.0,778.337327,772.534416
2019-07-04 01:00:00,24.4,7.0,1.0,3.0,759.952118,749.772802
2019-07-04 02:00:00,23.0,7.0,2.0,3.0,757.649503,740.280356
2019-07-04 03:00:00,22.7,7.0,3.0,3.0,775.205745,754.519532
2019-07-04 04:00:00,21.6,7.0,4.0,3.0,799.178383,776.46432
2019-07-04 05:00:00,20.5,7.0,5.0,3.0,834.512021,804.661708
2019-07-04 06:00:00,20.6,7.0,6.0,3.0,884.821877,845.669091
2019-07-04 07:00:00,20.4,7.0,7.0,3.0,946.231244,900.879136
2019-07-04 08:00:00,19.2,7.0,8.0,3.0,1014.46108,965.718546
2019-07-04 09:00:00,18.8,7.0,9.0,3.0,1078.073389,1031.29002
2019-07-04 10:00:00,19.0,7.0,10.0,3.0,1129.46873,1090.362366
2019-07-04 11:00:00,18.5,7.0,11.0,3.0,1175.772132,1142.963421
2019-07-04 12:00:00,21.0,7.0,12.0,3.0,1209.043068,1187.160836
2019-07-04 13:00:00,25.3,7.0,13.0,3.0,1230.540394,1218.867021
2019-07-04 14:00:00,27.3,7.0,14.0,3.0,1238.75026,1237.98994
2019-07-04 15:00:00,28.5,7.0,15.0,3.0,1230.686376,1231.044596
2019-07-04 16:00:00,30.1,7.0,16.0,3.0,1217.447665,1211.803981
2019-07-04 17:00:00,32.3,7.0,17.0,3.0,1173.964259,1166.47171
2019-07-04 18:00:00,33.8,7.0,18.0,3.0,1123.64079,1116.546757
2019-07-04 19:00:00,34.3,7.0,19.0,3.0,1086.04671,1077.021377
2019-07-04 20:00:00,34.4,7.0,20.0,3.0,1018.723488,1004.780008
2019-07-04 21:00:00,34.5,7.0,21.0,3.0,942.614,931.855921
2019-07-04 22:00:00,33.6,7.0,22.0,3.0,878.074951,863.753968
2019-07-04 23:00:00,32.7,7.0,23.0,3.0,834.227772,817.554675
2019-07-05 00:00:00,30.3,7.0,0.0,4.0,796.65983,783.829973
2019-07-05 01:00:00,27.1,7.0,1.0,4.0,770.081317,764.412303
2019-07-05 02:00:00,23.8,7.0,2.0,4.0,768.146601,753.745029
2019-07-05 03:00:00,22.6,7.0,3.0,4.0,783.320723,762.295618
2019-07-05 04:00:00,22.1,7.0,4.0,4.0,801.490672,776.344855
2019-07-05 05:00:00,22.3,7.0,5.0,4.0,831.420996,801.153202
2019-07-05 06:00:00,22.4,7.0,6.0,4.0,874.289776,859.943249
2019-07-05 07:00:00,21.0,7.0,7.0,4.0,926.022034,930.041045
2019-07-05 08:00:00,19.7,7.0,8.0,4.0,981.649744,1000.950227
2019-07-05 09:00:00,17.7,7.0,9.0,4.0,1045.960485,1069.836326
2019-07-05 10:00:00,17.5,7.0,10.0,4.0,1102.864312,1129.275416
2019-07-05 11:00:00,18.0,7.0,11.0,4.0,1160.492015,1184.004059
2019-07-05 12:00:00,21.2,7.0,12.0,4.0,1200.428555,1222.388595
2019-07-05 13:00:00,24.3,7.0,13.0,4.0,1227.7793,1252.198048
2019-07-05 14:00:00,26.9,7.0,14.0,4.0,1246.098173,1264.840987
2019-07-05 15:00:00,28.7,7.0,15.0,4.0,1235.783791,1256.171995
2019-07-05 16:00:00,30.2,7.0,16.0,4.0,1209.343531,1233.925591
2019-07-05 17:00:00,32.0,7.0,17.0,4.0,1167.632587,1188.813722
2019-07-05 18:00:00,33.4,7.0,18.0,4.0,1112.019934,1126.857573
2019-07-05 19:00:00,34.5,7.0,19.0,4.0,1070.049386,1087.02888
2019-07-05 20:00:00,35.3,7.0,20.0,4.0,1006.832856,1023.118563
2019-07-05 21:00:00,35.4,7.0,21.0,4.0,934.939467,950.568939
2019-07-05 22:00:00,35.0,7.0,22.0,4.0,858.074558,882.154123
2019-07-05 23:00:00,33.6,7.0,23.0,4.0,819.022082,833.407272
2019-07-06 00:00:00,29.3,7.0,0.0,5.0,789.261219,799.272467
2019-07-06 01:00:00,27.0,7.0,1.0,5.0,766.957074,774.523295
2019-07-06 02:00:00,25.7,7.0,2.0,5.0,761.361449,759.502639
2019-07-06 03:00:00,24.5,7.0,3.0,5.0,768.140055,754.088498
2019-07-06 04:00:00,24.7,7.0,4.0,5.0,776.697807,751.569042
2019-07-06 05:00:00,23.6,7.0,5.0,5.0,782.058148,773.565641
2019-07-06 06:00:00,22.4,7.0,6.0,5.0,832.915584,832.172971
2019-07-06 07:00:00,21.8,7.0,7.0,5.0,897.301098,907.480162
2019-07-06 08:00:00,21.7,7.0,8.0,5.0,973.676479,983.226125
2019-07-06 09:00:00,21.5,7.0,9.0,5.0,1043.064302,1052.973064
2019-07-06 10:00:00,19.1,7.0,10.0,5.0,1101.857,1113.806801
2019-07-06 11:00:00,18.7,7.0,11.0,5.0,1154.542813,1163.188414
2019-07-06 12:00:00,19.5,7.0,12.0,5.0,1184.451964,1200.696449
2019-07-06 13:00:00,21.0,7.0,13.0,5.0,1206.568385,1224.013165
2019-07-06 14:00:00,22.4,7.0,14.0,5.0,1215.995716,1231.133845
2019-07-06 15:00:00,24.5,7.0,15.0,5.0,1207.948198,1205.438854
2019-07-06 16:00:00,26.8,7.0,16.0,5.0,1176.304458,1155.689819
2019-07-06 17:00:00,29.2,7.0,17.0,5.0,1122.306044,1100.400564
2019-07-06 18:00:00,30.7,7.0,18.0,5.0,1065.487666,1047.116769
2019-07-06 19:00:00,31.5,7.0,19.0,5.0,1023.137069,1010.867903
2019-07-06 20:00:00,32.3,7.0,20.0,5.0,982.863231,951.697293
2019-07-06 21:00:00,31.8,7.0,21.0,5.0,941.418966,882.375143
2019-07-06 22:00:00,29.7,7.0,22.0,5.0,881.942696,818.171086
2019-07-06 23:00:00,27.8,7.0,23.0,5.0,837.679189,776.298081
2019-07-07 00:00:00,26.8,7.0,0.0,6.0,803.502124,743.244355
2019-07-07 01:00:00,25.1,7.0,1.0,6.0,784.888351,717.500514
2019-07-07 02:00:00,19.5,7.0,2.0,6.0,771.827821,702.778258
2019-07-07 03:00:00,19.8,7.0,3.0,6.0,772.067505,701.078216
2019-07-07 04:00:00,18.8,7.0,4.0,6.0,775.538545,697.764882
2019-07-07 05:00:00,17.9,7.0,5.0,6.0,796.598902,720.710268
2019-07-07 06:00:00,18.0,7.0,6.0,6.0,849.701035,780.988657
2019-07-07 07:00:00,17.5,7.0,7.0,6.0,915.549736,845.812609
2019-07-07 08:00:00,17.2,7.0,8.0,6.0,985.5758,901.161151
2019-07-07 09:00:00,17.4,7.0,9.0,6.0,1054.152356,955.119177
2019-07-07 10:00:00,17.7,7.0,10.0,6.0,1111.350223,1009.202547
2019-07-07 11:00:00,17.8,7.0,11.0,6.0,1165.515394,1057.824918
2019-07-07 12:00:00,18.7,7.0,12.0,6.0,1208.197267,1090.591746
2019-07-07 13:00:00,20.6,7.0,13.0,6.0,1242.033324,1116.77597
2019-07-07 14:00:00,22.0,7.0,14.0,6.0,1253.96939,1129.463913
2019-07-07 15:00:00,23.2,7.0,15.0,6.0,1245.691223,1130.823283
2019-07-07 16:00:00,25.1,7.0,16.0,6.0,1216.163577,1112.525326
2019-07-07 17:00:00,25.8,7.0,17.0,6.0,1172.62015,1071.763781
2019-07-07 18:00:00,26.6,7.0,18.0,6.0,1117.130864,1023.652044
2019-07-07 19:00:00,27.0,7.0,19.0,6.0,1080.966371,996.093053
2019-07-07 20:00:00,27.4,7.0,20.0,6.0,1031.074213,932.973271
2019-07-07 21:00:00,27.7,7.0,21.0,6.0,965.48636,861.768687
2019-07-07 22:00:00,27.8,7.0,22.0,6.0,910.535027,811.340067
2019-07-07 23:00:00,27.6,7.0,23.0,6.0,863.460114,766.554044
2019-07-08 00:00:00,26.4,7.0,0.0,0.0,827.662722,740.164089
2019-07-08 01:00:00,23.7,7.0,1.0,0.0,805.049525,721.953984
2019-07-08 02:00:00,22.8,7.0,2.0,0.0,789.476463,715.690255
2019-07-08 03:00:00,22.6,7.0,3.0,0.0,788.724832,731.769579
2019-07-08 04:00:00,22.0,7.0,4.0,0.0,785.403221,754.81289
2019-07-08 05:00:00,21.5,7.0,5.0,0.0,797.658735,792.00541
2019-07-08 06:00:00,21.0,7.0,6.0,0.0,837.42951,850.84438
2019-07-08 07:00:00,20.8,7.0,7.0,0.0,899.854691,910.399581
2019-07-08 08:00:00,20.7,7.0,8.0,0.0,962.194246,968.950529
2019-07-08 09:00:00,19.9,7.0,9.0,0.0,1022.779144,1031.20748
2019-07-08 10:00:00,19.1,7.0,10.0,0.0,1085.344475,1087.775931
2019-07-08 11:00:00,19.2,7.0,11.0,0.0,1128.670344,1129.321233
2019-07-08 12:00:00,21.5,7.0,12.0,0.0,1143.034682,1163.775196
2019-07-08 13:00:00,24.9,7.0,13.0,0.0,1118.78996,1181.265782
2019-07-08 14:00:00,26.3,7.0,14.0,0.0,1077.397323,1170.922532
2019-07-08 15:00:00,27.4,7.0,15.0,0.0,1035.212892,1155.32742
2019-07-08 16:00:00,28.5,7.0,16.0,0.0,990.510775,1138.857434
2019-07-08 17:00:00,29.4,7.0,17.0,0.0,956.674092,1102.828766
2019-07-08 18:00:00,30.5,7.0,18.0,0.0,926.348182,1054.342153
2019-07-08 19:00:00,31.3,7.0,19.0,0.0,910.535998,1029.696984
2019-07-08 20:00:00,32.0,7.0,20.0,0.0,871.558019,968.159551
2019-07-08 21:00:00,32.6,7.0,21.0,0.0,822.013095,892.389035
2019-07-08 22:00:00,32.6,7.0,22.0,0.0,770.632571,837.544069
2019-07-08 23:00:00,32.4,7.0,23.0,0.0,740.631775,801.56093
2019-07-09 00:00:00,29.8,7.0,0.0,1.0,717.420706,778.337327
2019-07-09 01:00:00,25.6,7.0,1.0,1.0,702.223517,759.952118
2019-07-09 02:00:00,22.9,7.0,2.0,1.0,698.585663,757.649503
2019-07-09 03:00:00,22.1,7.0,3.0,1.0,697.059999,775.205745
2019-07-09 04:00:00,21.5,7.0,4.0,1.0,699.64895,799.178383
2019-07-09 05:00:00,21.3,7.0,5.0,1.0,719.110045,834.512021
2019-07-09 06:00:00,20.5,7.0,6.0,1.0,775.960319,884.821877
2019-07-09 07:00:00,19.6,7.0,7.0,1.0,847.795652,946.231244
2019-07-09 08:00:00,19.8,7.0,8.0,1.0,915.018908,1014.46108
2019-07-09 09:00:00,19.8,7.0,9.0,1.0,983.603601,1078.073389
2019-07-09 10:00:00,19.0,7.0,10.0,1.0,1050.518436,1129.46873
2019-07-09 11:00:00,18.8,7.0,11.0,1.0,1112.899684,1175.772132
2019-07-09 12:00:00,21.6,7.0,12.0,1.0,1152.496537,1209.043068
2019-07-09 13:00:00,25.6,7.0,13.0,1.0,1177.573679,1230.540394
2019-07-09 14:00:00,29.0,7.0,14.0,1.0,1190.136175,1238.75026
2019-07-09 15:00:00,31.7,7.0,15.0,1.0,1176.420591,1230.686376
2019-07-09 16:00:00,33.2,7.0,16.0,1.0,1150.093566,1217.447665
2019-07-09 17:00:00,34.3,7.0,17.0,1.0,1111.436682,1173.964259
2019-07-09 18:00:00,34.8,7.0,18.0,1.0,1051.398955,1123.64079
2019-07-09 19:00:00,35.2,7.0,19.0,1.0,1005.503417,1086.04671
2019-07-09 20:00:00,35.4,7.0,20.0,1.0,941.163774,1018.723488
2019-07-09 21:00:00,35.5,7.0,21.0,1.0,874.284355,942.614
2019-07-09 22:00:00,35.3,7.0,22.0,1.0,821.956939,878.074951
2019-07-09 23:00:00,33.5,7.0,23.0,1.0,782.535919,834.227772
2019-07-10 00:00:00,29.5,7.0,0.0,2.0,754.380481,796.65983
2019-07-10 01:00:00,24.4,7.0,1.0,2.0,739.263883,770.081317
2019-07-10 02:00:00,20.7,7.0,2.0,2.0,731.536123,768.146601
2019-07-10 03:00:00,19.3,7.0,3.0,2.0,753.133985,783.320723
2019-07-10 04:00:00,19.9,7.0,4.0,2.0,781.718691,801.490672
2019-07-10 05:00:00,18.2,7.0,5.0,2.0,809.962668,831.420996
2019-07-10 06:00:00,19.2,7.0,6.0,2.0,859.534616,874.289776
2019-07-10 07:00:00,18.0,7.0,7.0,2.0,918.381334,926.022034
2019-07-10 08:00:00,16.2,7.0,8.0,2.0,978.95158,981.649744
2019-07-10 09:00:00,15.4,7.0,9.0,2.0,1040.176745,1045.960485
2019-07-10 10:00:00,15.6,7.0,10.0,2.0,1086.830934,1102.864312
2019-07-10 11:00:00,16.7,7.0,11.0,2.0,1124.922156,1160.492015
2019-07-10 12:00:00,21.1,7.0,12.0,2.0,1148.485172,1200.428555
2019-07-10 13:00:00,25.2,7.0,13.0,2.0,1154.329782,1227.7793
2019-07-10 14:00:00,29.0,7.0,14.0,2.0,1121.350385,1246.098173
2019-07-10 15:00:00,32.3,7.0,15.0,2.0,1090.857688,1235.783791
2019-07-10 16:00:00,34.4,7.0,16.0,2.0,1062.607862,1209.343531
2019-07-10 17:00:00,35.0,7.0,17.0,2.0,1023.285318,1167.632587
2019-07-10 18:00:00,35.4,7.0,18.0,2.0,993.373221,1112.019934
2019-07-10 19:00:00,35.3,7.0,19.0,2.0,968.037835,1070.049386
2019-07-10 20:00:00,32.6,7.0,20.0,2.0,914.656302,1006.832856
2019-07-10 21:00:00,31.9,7.0,21.0,2.0,844.364052,934.939467
2019-07-10 22:00:00,30.1,7.0,22.0,2.0,800.082894,858.074558
2019-07-10 23:00:00,29.5,7.0,23.0,2.0,769.848791,819.022082
2019-07-11 00:00:00,28.4,7.0,0.0,3.0,748.172844,789.261219
2019-07-11 01:00:00,26.0,7.0,1.0,3.0,732.791175,766.957074
2019-07-11 02:00:00,24.3,7.0,2.0,3.0,738.161796,761.361449
2019-07-11 03:00:00,23.5,7.0,3.0,3.0,748.72865,768.140055
2019-07-11 04:00:00,23.4,7.0,4.0,3.0,771.138488,776.697807
2019-07-11 05:00:00,22.5,7.0,5.0,3.0,805.794545,782.058148
2019-07-11 06:00:00,21.8,7.0,6.0,3.0,858.90243,832.915584
2019-07-11 07:00:00,21.8,7.0,7.0,3.0,921.067082,897.301098
2019-07-11 08:00:00,21.7,7.0,8.0,3.0,997.413568,973.676479
2019-07-11 09:00:00,21.6,7.0,9.0,3.0,1079.566433,1043.064302
2019-07-11 10:00:00,21.6,7.0,10.0,3.0,1153.364372,1101.857
2019-07-11 11:00:00,20.9,7.0,11.0,3.0,1226.244972,1154.542813
2019-07-11 12:00:00,23.0,7.0,12.0,3.0,1281.998616,1184.451964
2019-07-11 13:00:00,25.4,7.0,13.0,3.0,1315.775709,1206.568385
2019-07-11 14:00:00,27.0,7.0,14.0,3.0,1323.472782,1215.995716
2019-07-11 15:00:00,28.8,7.0,15.0,3.0,1321.540381,1207.948198
2019-07-11 16:00:00,29.9,7.0,16.0,3.0,1312.949411,1176.304458
2019-07-11 17:00:00,31.5,7.0,17.0,3.0,1273.355492,1122.306044
2019-07-11 18:00:00,32.4,7.0,18.0,3.0,1217.11739,1065.487666
2019-07-11 19:00:00,32.1,7.0,19.0,3.0,1170.534289,1023.137069
2019-07-11 20:00:00,31.8,7.0,20.0,3.0,1094.4721,982.863231
2019-07-11 21:00:00,31.3,7.0,21.0,3.0,1013.345591,941.418966
2019-07-11 22:00:00,30.4,7.0,22.0,3.0,949.222504,881.942696
2019-07-11 23:00:00,29.1,7.0,23.0,3.0,899.945516,837.679189
2019-07-12 00:00:00,25.6,7.0,0.0,4.0,857.181322,803.502124
2019-07-12 01:00:00,22.6,7.0,1.0,4.0,832.672377,784.888351
2019-07-12 02:00:00,21.4,7.0,2.0,4.0,830.921917,771.827821
2019-07-12 03:00:00,19.9,7.0,3.0,4.0,848.873946,772.067505
2019-07-12 04:00:00,19.1,7.0,4.0,4.0,868.74783,775.538545
2019-07-12 05:00:00,19.0,7.0,5.0,4.0,897.596964,796.598902
2019-07-12 06:00:00,18.8,7.0,6.0,4.0,955.325793,849.701035
