date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-04 19:00:00,19.849,8,19,6,4918.42,5058.92
2019-08-04 20:00:00,18.887,8,20,6,4874.89,5079.55
2019-08-04 21:00:00,17.98,8,21,6,4822.91,5026.82
2019-08-04 22:00:00,17.391,8,22,6,4525.79,5172.25
2019-08-04 23:00:00,17.291,8,23,6,4350.26,5122.07
2019-08-05 00:00:00,17.626,8,0,0,4256.79,5670.07
2019-08-05 01:00:00,17.488,8,1,0,4236.22,6415.33
2019-08-05 02:00:00,16.785,8,2,0,4051.31,6442.27
2019-08-05 03:00:00,16.253,8,3,0,3722.44,6345.44
2019-08-05 04:00:00,15.834,8,4,0,3838.91,5774.07
2019-08-05 05:00:00,17.257,8,5,0,3974.12,5098.21
2019-08-05 06:00:00,19.549,8,6,0,4102.35,5581.85
2019-08-05 07:00:00,21.577,8,7,0,4355.64,6014.75
2019-08-05 08:00:00,22.956,8,8,0,4573.31,6184.34
2019-08-05 09:00:00,23.964,8,9,0,4677.01,6713.07
2019-08-05 10:00:00,24.672,8,10,0,4805.95,6753.86
2019-08-05 11:00:00,25.229,8,11,0,4700.53,6403.82
2019-08-05 12:00:00,25.662,8,12,0,4845.38,6431.09
2019-08-05 13:00:00,25.857,8,13,0,5105.34,6330.86
2019-08-05 14:00:00,25.69,8,14,0,5185.52,6235.28
2019-08-05 15:00:00,25.271,8,15,0,5406.17,6028.35
2019-08-05 16:00:00,24.623,8,16,0,4665.64,5926.27
2019-08-05 17:00:00,23.432,8,17,0,4674.11,5946.84
2019-08-05 18:00:00,21.534,8,18,0,4599.01,5751.78
2019-08-05 19:00:00,21.005,8,19,0,4544.61,5547.66
2019-08-05 20:00:00,20.523,8,20,0,4599.34,5547.37
2019-08-05 21:00:00,20.107,8,21,0,4598.49,5501.85
2019-08-05 22:00:00,19.823,8,22,0,4336.35,5142.48
2019-08-05 23:00:00,19.504,8,23,0,4298.71,4978.06
2019-08-06 00:00:00,19.011,8,0,1,4316.88,4905.32
2019-08-06 01:00:00,18.506,8,1,1,4597.07,4802.97
2019-08-06 02:00:00,18.253,8,2,1,4600.84,4734.85
2019-08-06 03:00:00,18.078,8,3,1,4386.89,4554.08
2019-08-06 04:00:00,17.71,8,4,1,4346.88,4670.12
2019-08-06 05:00:00,18.516,8,5,1,4357.1,5122.58
2019-08-06 06:00:00,19.886,8,6,1,4617.94,5753.83
2019-08-06 07:00:00,21.818,8,7,1,5140.17,6125.91
2019-08-06 08:00:00,22.9,8,8,1,5431.64,6212.17
2019-08-06 09:00:00,23.685,8,9,1,5639.44,6398.6
2019-08-06 10:00:00,24.077,8,10,1,5723.44,6524.13
2019-08-06 11:00:00,24.222,8,11,1,5835.42,6268.85
2019-08-06 12:00:00,24.092,8,12,1,5888.32,6289.45
2019-08-06 13:00:00,23.773,8,13,1,5908.75,6198.2
2019-08-06 14:00:00,23.339,8,14,1,5916.24,6146.66
2019-08-06 15:00:00,22.8,8,15,1,5914.43,6106.76
2019-08-06 16:00:00,22.066,8,16,1,5761.54,6054.79
2019-08-06 17:00:00,21.012,8,17,1,4840.91,6034.66
2019-08-06 18:00:00,19.907,8,18,1,4758.2,5839.16
2019-08-06 19:00:00,19.192,8,19,1,4726.18,5653.91
2019-08-06 20:00:00,18.554,8,20,1,4861.2,5642.24
2019-08-06 21:00:00,18.049,8,21,1,4809.59,5540.99
2019-08-06 22:00:00,17.759,8,22,1,4492.44,5167.66
2019-08-06 23:00:00,17.543,8,23,1,4134.17,4940.31
2019-08-07 00:00:00,17.25,8,0,2,4134.77,5014.29
2019-08-07 01:00:00,16.992,8,1,2,4212.11,5284.03
2019-08-07 02:00:00,16.78,8,2,2,3904.7,5315.48
2019-08-07 03:00:00,16.656,8,3,2,3809.13,4943.26
2019-08-07 04:00:00,16.623,8,4,2,4134.8,5056.83
2019-08-07 05:00:00,17.241,8,5,2,4796.73,5174.76
2019-08-07 06:00:00,17.867,8,6,2,5386.46,5728.95
2019-08-07 07:00:00,18.403,8,7,2,5766.5,6143.64
2019-08-07 08:00:00,18.511,8,8,2,5947.37,6295.96
2019-08-07 09:00:00,18.274,8,9,2,6093.96,6441.05
2019-08-07 10:00:00,18.254,8,10,2,6215.37,6563.69
2019-08-07 11:00:00,18.461,8,11,2,5949.65,6309.32
2019-08-07 12:00:00,18.575,8,12,2,6016.8,6237.24
2019-08-07 13:00:00,18.538,8,13,2,5973.46,6116.85
2019-08-07 14:00:00,18.563,8,14,2,5976.6,5991.31
2019-08-07 15:00:00,18.649,8,15,2,5890.32,5836.01
2019-08-07 16:00:00,18.493,8,16,2,5789.82,5758.03
2019-08-07 17:00:00,17.954,8,17,2,5770.63,5725.66
2019-08-07 18:00:00,16.413,8,18,2,5532.91,5525.84
2019-08-07 19:00:00,15.352,8,19,2,5403.01,5296.91
2019-08-07 20:00:00,14.939,8,20,2,5371.13,5313.09
2019-08-07 21:00:00,14.564,8,21,2,5222.27,5272.98
2019-08-07 22:00:00,14.25,8,22,2,4848.62,5008.78
2019-08-07 23:00:00,13.975,8,23,2,4799.81,4565.16
2019-08-08 00:00:00,13.789,8,0,3,4771.81,4552.54
2019-08-08 01:00:00,13.722,8,1,3,4601.17,4458.42
2019-08-08 02:00:00,13.652,8,2,3,4457.72,4308.8
2019-08-08 03:00:00,13.446,8,3,3,4288.75,4053.89
2019-08-08 04:00:00,13.348,8,4,3,4550.79,3937.96
2019-08-08 05:00:00,15.006,8,5,3,5237.39,3993.1
2019-08-08 06:00:00,16.818,8,6,3,5890.04,4071.03
2019-08-08 07:00:00,18.804,8,7,3,6345.35,4287.99
2019-08-08 08:00:00,20.307,8,8,3,6477.18,4458.74
2019-08-08 09:00:00,21.436,8,9,3,6691.56,4534.91
2019-08-08 10:00:00,22.398,8,10,3,6847.55,4612.85
2019-08-08 11:00:00,23.023,8,11,3,6477.85,4634.66
2019-08-08 12:00:00,23.393,8,12,3,6599.82,4515.65
2019-08-08 13:00:00,23.616,8,13,3,6507.71,4425.11
2019-08-08 14:00:00,23.674,8,14,3,6497.14,4444.16
2019-08-08 15:00:00,23.63,8,15,3,6384.18,4489.13
2019-08-08 16:00:00,23.279,8,16,3,6177.22,4601.75
2019-08-08 17:00:00,22.496,8,17,3,6118.12,4737.83
2019-08-08 18:00:00,20.82,8,18,3,5889.02,4689.45
2019-08-08 19:00:00,19.439,8,19,3,5655.32,4622.39
2019-08-08 20:00:00,18.427,8,20,3,5512.94,4694.55
2019-08-08 21:00:00,17.668,8,21,3,5377.44,4764.84
2019-08-08 22:00:00,17.094,8,22,3,5056.05,4686.16
2019-08-08 23:00:00,16.625,8,23,3,4676.72,4427.3
2019-08-09 00:00:00,16.216,8,0,4,4695.9,4339.87
2019-08-09 01:00:00,15.887,8,1,4,4595.94,4192.41
2019-08-09 02:00:00,15.651,8,2,4,4387.26,4026.21
2019-08-09 03:00:00,15.426,8,3,4,4243.6,3864.32
2019-08-09 04:00:00,15.349,8,4,4,4476.47,4067.79
2019-08-09 05:00:00,17.633,8,5,4,5096.6,4415.95
2019-08-09 06:00:00,19.855,8,6,4,5692.67,4779.1
2019-08-09 07:00:00,21.802,8,7,4,6124.59,5157.76
2019-08-09 08:00:00,24.155,8,8,4,6354.41,5402.63
2019-08-09 09:00:00,25.759,8,9,4,6594.67,5554.39
2019-08-09 10:00:00,26.922,8,10,4,6768.05,5617.4
2019-08-09 11:00:00,27.734,8,11,4,6448.7,5532.89
2019-08-09 12:00:00,28.219,8,12,4,6458.8,5473.79
2019-08-09 13:00:00,28.456,8,13,4,6388.26,5358.62
2019-08-09 14:00:00,28.543,8,14,4,6306.26,5301.99
2019-08-09 15:00:00,28.532,8,15,4,6135.63,5271.55
2019-08-09 16:00:00,28.114,8,16,4,6032.9,5247.67
2019-08-09 17:00:00,26.344,8,17,4,5911.08,5244.19
2019-08-09 18:00:00,24.117,8,18,4,5728.37,5110.61
2019-08-09 19:00:00,22.494,8,19,4,5558.02,4918.42
2019-08-09 20:00:00,21.361,8,20,4,5394.95,4874.89
2019-08-09 21:00:00,20.427,8,21,4,5260.83,4822.91
2019-08-09 22:00:00,19.791,8,22,4,4896.5,4525.79
2019-08-09 23:00:00,19.318,8,23,4,4861.95,4350.26
2019-08-10 00:00:00,18.975,8,0,5,5625.95,4256.79
2019-08-10 01:00:00,18.638,8,1,5,5870.7,4236.22
2019-08-10 02:00:00,18.127,8,2,5,5858.6,4051.31
2019-08-10 03:00:00,17.559,8,3,5,5672.41,3722.44
2019-08-10 04:00:00,17.131,8,4,5,4948.17,3838.91
2019-08-10 05:00:00,17.307,8,5,5,5145.77,3974.12
2019-08-10 06:00:00,17.417,8,6,5,5552.04,4102.35
2019-08-10 07:00:00,17.626,8,7,5,5929.67,4355.64
2019-08-10 08:00:00,17.919,8,8,5,6039.14,4573.31
2019-08-10 09:00:00,18.352,8,9,5,6303.43,4677.01
2019-08-10 10:00:00,18.913,8,10,5,6673.89,4805.95
2019-08-10 11:00:00,19.762,8,11,5,7197.01,4700.53
2019-08-10 12:00:00,20.611,8,12,5,7603.3,4845.38
2019-08-10 13:00:00,21.219,8,13,5,7554.13,5105.34
2019-08-10 14:00:00,21.409,8,14,5,7188.9,5185.52
2019-08-10 15:00:00,21.259,8,15,5,6444.02,5406.17
2019-08-10 16:00:00,20.758,8,16,5,6320.55,4665.64
2019-08-10 17:00:00,19.793,8,17,5,5687.25,4674.11
2019-08-10 18:00:00,18.203,8,18,5,5540.65,4599.01
2019-08-10 19:00:00,17.987,8,19,5,5365.44,4544.61
2019-08-10 20:00:00,17.917,8,20,5,5378.29,4599.34
2019-08-10 21:00:00,17.647,8,21,5,5280.84,4598.49
2019-08-10 22:00:00,17.281,8,22,5,4919.64,4336.35
2019-08-10 23:00:00,16.761,8,23,5,4896.94,4298.71
2019-08-11 00:00:00,16.346,8,0,6,4764.57,4316.88
2019-08-11 01:00:00,15.95,8,1,6,4581.47,4597.07
2019-08-11 02:00:00,15.563,8,2,6,4439.91,4600.84
2019-08-11 03:00:00,14.933,8,3,6,4244.47,4386.89
2019-08-11 04:00:00,14.352,8,4,6,4488.38,4346.88
2019-08-11 05:00:00,15.737,8,5,6,5269.51,4357.1
2019-08-11 06:00:00,17.715,8,6,6,5560.48,4617.94
2019-08-11 07:00:00,19.851,8,7,6,5928.72,5140.17
2019-08-11 08:00:00,21.522,8,8,6,6091.53,5431.64
2019-08-11 09:00:00,22.936,8,9,6,6285.11,5639.44
2019-08-11 10:00:00,24.144,8,10,6,6412.4,5723.44
2019-08-11 11:00:00,25.037,8,11,6,6170.26,5835.42
2019-08-11 12:00:00,25.236,8,12,6,6169.07,5888.32
2019-08-11 13:00:00,24.744,8,13,6,6081.38,5908.75
2019-08-11 14:00:00,23.686,8,14,6,5992.04,5916.24
2019-08-11 15:00:00,22.332,8,15,6,5893.26,5914.43
2019-08-11 16:00:00,20.671,8,16,6,5902.16,5761.54
2019-08-11 17:00:00,18.998,8,17,6,5903.0,4840.91
2019-08-11 18:00:00,17.405,8,18,6,5737.33,4758.2
2019-08-11 19:00:00,16.297,8,19,6,5613.65,4726.18
2019-08-11 20:00:00,15.455,8,20,6,5555.88,4861.2
2019-08-11 21:00:00,14.876,8,21,6,5519.43,4809.59
2019-08-11 22:00:00,14.472,8,22,6,5245.04,4492.44
2019-08-11 23:00:00,14.092,8,23,6,5087.96,4134.17
2019-08-12 00:00:00,13.75,8,0,0,4963.52,4134.77
2019-08-12 01:00:00,13.496,8,1,0,5107.08,4212.11
2019-08-12 02:00:00,13.316,8,2,0,5224.61,3904.7
2019-08-12 03:00:00,13.097,8,3,0,5493.55,3809.13
2019-08-12 04:00:00,12.932,8,4,0,5518.49,4134.8
2019-08-12 05:00:00,13.227,8,5,0,5657.7,4796.73
2019-08-12 06:00:00,13.758,8,6,0,5254.12,5386.46
2019-08-12 07:00:00,14.41,8,7,0,5330.23,5766.5
2019-08-12 08:00:00,15.114,8,8,0,5580.79,5947.37
2019-08-12 09:00:00,15.653,8,9,0,6739.23,6093.96
2019-08-12 10:00:00,16.052,8,10,0,7163.98,6215.37
2019-08-12 11:00:00,16.368,8,11,0,6982.68,5949.65
2019-08-12 12:00:00,16.67,8,12,0,7191.05,6016.8
2019-08-12 13:00:00,16.82,8,13,0,7152.15,5973.46
2019-08-12 14:00:00,16.867,8,14,0,7081.44,5976.6
2019-08-12 15:00:00,16.713,8,15,0,7033.83,5890.32
2019-08-12 16:00:00,16.322,8,16,0,6940.13,5789.82
2019-08-12 17:00:00,15.601,8,17,0,6648.7,5770.63
2019-08-12 18:00:00,14.052,8,18,0,5585.06,5532.91
2019-08-12 19:00:00,13.329,8,19,0,5212.28,5403.01
2019-08-12 20:00:00,13.074,8,20,0,5094.63,5371.13
2019-08-12 21:00:00,12.754,8,21,0,5067.71,5222.27
2019-08-12 22:00:00,12.417,8,22,0,4870.84,4848.62
2019-08-12 23:00:00,11.985,8,23,0,5666.54,4799.81
2019-08-13 00:00:00,11.53,8,0,1,5935.58,4771.81
2019-08-13 01:00:00,11.064,8,1,1,5848.13,4601.17
2019-08-13 02:00:00,10.608,8,2,1,5745.86,4457.72
2019-08-13 03:00:00,10.091,8,3,1,5610.7,4288.75
2019-08-13 04:00:00,9.763,8,4,1,5612.61,4550.79
2019-08-13 05:00:00,11.235,8,5,1,5641.3,5237.39
2019-08-13 06:00:00,12.552,8,6,1,5722.79,5890.04
2019-08-13 07:00:00,13.785,8,7,1,5898.03,6345.35
2019-08-13 08:00:00,14.782,8,8,1,6072.22,6477.18
2019-08-13 09:00:00,15.592,8,9,1,6157.17,6691.56
2019-08-13 10:00:00,15.955,8,10,1,6273.86,6847.55
2019-08-13 11:00:00,16.111,8,11,1,6332.63,6477.85
2019-08-13 12:00:00,16.196,8,12,1,6245.88,6599.82
2019-08-13 13:00:00,16.049,8,13,1,6133.82,6507.71
2019-08-13 14:00:00,15.701,8,14,1,6177.09,6497.14
2019-08-13 15:00:00,15.333,8,15,1,5949.93,6384.18
2019-08-13 16:00:00,14.874,8,16,1,5175.42,6177.22
2019-08-13 17:00:00,14.136,8,17,1,5058.7,6118.12
2019-08-13 18:00:00,13.098,8,18,1,5076.83,5889.02
2019-08-13 19:00:00,12.474,8,19,1,5009.22,5655.32
2019-08-13 20:00:00,12.191,8,20,1,4934.28,5512.94
2019-08-13 21:00:00,11.767,8,21,1,4868.52,5377.44
2019-08-13 22:00:00,11.374,8,22,1,4598.5,5056.05
2019-08-13 23:00:00,11.095,8,23,1,4558.87,4676.72
2019-08-14 00:00:00,10.822,8,0,2,4734.79,4695.9
2019-08-14 01:00:00,10.492,8,1,2,4862.24,4595.94
2019-08-14 02:00:00,10.144,8,2,2,4960.43,4387.26
2019-08-14 03:00:00,9.802,8,3,2,4903.91,4243.6
2019-08-14 04:00:00,9.534,8,4,2,4918.2,4476.47
2019-08-14 05:00:00,10.594,8,5,2,5614.22,5096.6
2019-08-14 06:00:00,12.589,8,6,2,5913.31,5692.67
2019-08-14 07:00:00,14.886,8,7,2,6186.36,6124.59
2019-08-14 08:00:00,16.377,8,8,2,6449.98,6354.41
2019-08-14 09:00:00,17.52,8,9,2,6692.74,6594.67
2019-08-14 10:00:00,18.406,8,10,2,6885.75,6768.05
2019-08-14 11:00:00,19.051,8,11,2,6581.43,6448.7
2019-08-14 12:00:00,19.462,8,12,2,6543.2,6458.8
2019-08-14 13:00:00,19.639,8,13,2,6379.21,6388.26
2019-08-14 14:00:00,19.573,8,14,2,6308.98,6306.26
2019-08-14 15:00:00,19.306,8,15,2,6277.02,6135.63
2019-08-14 16:00:00,18.718,8,16,2,6257.46,6032.9
2019-08-14 17:00:00,17.622,8,17,2,6118.86,5911.08
2019-08-14 18:00:00,15.755,8,18,2,5903.9,5728.37
2019-08-14 19:00:00,14.89,8,19,2,5745.22,5558.02
2019-08-14 20:00:00,14.308,8,20,2,5650.37,5394.95
2019-08-14 21:00:00,13.776,8,21,2,5315.3,5260.83
2019-08-14 22:00:00,13.158,8,22,2,4916.99,4896.5
2019-08-14 23:00:00,12.243,8,23,2,5069.73,4861.95
2019-08-15 00:00:00,11.612,8,0,3,5776.86,5625.95
2019-08-15 01:00:00,11.575,8,1,3,5629.96,5870.7
2019-08-15 02:00:00,11.667,8,2,3,5478.27,5858.6
2019-08-15 03:00:00,11.757,8,3,3,5334.38,5672.41
2019-08-15 04:00:00,11.887,8,4,3,5464.49,4948.17
2019-08-15 05:00:00,12.853,8,5,3,5843.48,5145.77
2019-08-15 06:00:00,14.38,8,6,3,5973.55,5552.04
2019-08-15 07:00:00,15.502,8,7,3,6146.88,5929.67
2019-08-15 08:00:00,16.504,8,8,3,6260.12,6039.14
2019-08-15 09:00:00,17.316,8,9,3,6401.99,6303.43
2019-08-15 10:00:00,18.088,8,10,3,6818.95,6673.89
2019-08-15 11:00:00,18.897,8,11,3,6523.53,7197.01
2019-08-15 12:00:00,19.494,8,12,3,6535.2,7603.3
2019-08-15 13:00:00,19.402,8,13,3,6447.43,7554.13
2019-08-15 14:00:00,18.882,8,14,3,6619.49,7188.9
2019-08-15 15:00:00,18.236,8,15,3,6442.78,6444.02
2019-08-15 16:00:00,17.481,8,16,3,6245.07,6320.55
2019-08-15 17:00:00,16.383,8,17,3,5860.57,5687.25
2019-08-15 18:00:00,14.545,8,18,3,5660.35,5540.65
2019-08-15 19:00:00,13.548,8,19,3,5543.96,5365.44
2019-08-15 20:00:00,12.842,8,20,3,5480.06,5378.29
2019-08-15 21:00:00,12.228,8,21,3,5324.98,5280.84
2019-08-15 22:00:00,11.806,8,22,3,4888.14,4919.64
2019-08-15 23:00:00,11.502,8,23,3,4691.16,4896.94
2019-08-16 00:00:00,11.269,8,0,4,5262.67,4764.57
2019-08-16 01:00:00,11.153,8,1,4,5227.03,4581.47
2019-08-16 02:00:00,11.138,8,2,4,4837.73,4439.91
2019-08-16 03:00:00,11.053,8,3,4,4756.88,4244.47
2019-08-16 04:00:00,10.955,8,4,4,4928.07,4488.38
2019-08-16 05:00:00,12.13,8,5,4,5319.94,5269.51
2019-08-16 06:00:00,14.303,8,6,4,5635.26,5560.48
2019-08-16 07:00:00,16.147,8,7,4,5979.0,5928.72
2019-08-16 08:00:00,17.593,8,8,4,6054.08,6091.53
2019-08-16 09:00:00,18.729,8,9,4,6270.02,6285.11
2019-08-16 10:00:00,19.453,8,10,4,6571.32,6412.4
2019-08-16 11:00:00,19.944,8,11,4,6303.94,6170.26
2019-08-16 12:00:00,20.391,8,12,4,6353.96,6169.07
2019-08-16 13:00:00,20.842,8,13,4,6258.04,6081.38
2019-08-16 14:00:00,20.98,8,14,4,5912.71,5992.04
2019-08-16 15:00:00,20.706,8,15,4,5813.48,5893.26
2019-08-16 16:00:00,20.211,8,16,4,5661.69,5902.16
2019-08-16 17:00:00,19.183,8,17,4,5565.63,5903.0
2019-08-16 18:00:00,17.777,8,18,4,5461.18,5737.33
2019-08-16 19:00:00,16.917,8,19,4,5346.35,5613.65
2019-08-16 20:00:00,15.574,8,20,4,5343.94,5555.88
2019-08-16 21:00:00,14.754,8,21,4,5210.98,5519.43
2019-08-16 22:00:00,14.34,8,22,4,4856.87,5245.04
2019-08-16 23:00:00,13.944,8,23,4,4859.84,5087.96
2019-08-17 00:00:00,13.787,8,0,5,4821.62,4963.52
2019-08-17 01:00:00,13.668,8,1,5,5040.25,5107.08
2019-08-17 02:00:00,13.46,8,2,5,4862.09,5224.61
2019-08-17 03:00:00,13.362,8,3,5,4784.25,5493.55
2019-08-17 04:00:00,13.36,8,4,5,5075.21,5518.49
2019-08-17 05:00:00,14.4,8,5,5,5284.74,5657.7
2019-08-17 06:00:00,16.985,8,6,5,5617.02,5254.12
2019-08-17 07:00:00,19.206,8,7,5,5646.06,5330.23
2019-08-17 08:00:00,20.536,8,8,5,5725.7,5580.79
2019-08-17 09:00:00,20.984,8,9,5,5901.33,6739.23
2019-08-17 10:00:00,21.466,8,10,5,6099.44,7163.98
2019-08-17 11:00:00,22.286,8,11,5,5881.5,6982.68
2019-08-17 12:00:00,23.084,8,12,5,6330.96,7191.05
2019-08-17 13:00:00,23.467,8,13,5,6285.2,7152.15
2019-08-17 14:00:00,23.424,8,14,5,6213.19,7081.44
2019-08-17 15:00:00,23.147,8,15,5,6255.64,7033.83
2019-08-17 16:00:00,22.409,8,16,5,5645.5,6940.13
2019-08-17 17:00:00,20.629,8,17,5,5557.09,6648.7
2019-08-17 18:00:00,19.198,8,18,5,5435.87,5585.06
2019-08-17 19:00:00,18.762,8,19,5,5347.25,5212.28
2019-08-17 20:00:00,18.267,8,20,5,5303.31,5094.63
2019-08-17 21:00:00,17.796,8,21,5,5179.52,5067.71
2019-08-17 22:00:00,17.441,8,22,5,4840.68,4870.84
2019-08-17 23:00:00,16.94,8,23,5,4768.13,5666.54
2019-08-18 00:00:00,16.499,8,0,6,4674.82,5935.58
2019-08-18 01:00:00,16.235,8,1,6,4551.55,5848.13
2019-08-18 02:00:00,16.092,8,2,6,4419.71,5745.86
2019-08-18 03:00:00,15.811,8,3,6,4273.5,5610.7
2019-08-18 04:00:00,15.433,8,4,6,4515.16,5612.61
2019-08-18 05:00:00,17.25,8,5,6,5169.5,5641.3
2019-08-18 06:00:00,20.007,8,6,6,5729.1,5722.79
2019-08-18 07:00:00,22.281,8,7,6,6068.21,5898.03
2019-08-18 08:00:00,24.456,8,8,6,6197.89,6072.22
2019-08-18 09:00:00,25.827,8,9,6,6363.76,6157.17
2019-08-18 10:00:00,26.702,8,10,6,6465.57,6273.86
2019-08-18 11:00:00,27.213,8,11,6,6140.61,6332.63
2019-08-18 12:00:00,27.413,8,12,6,6105.9,6245.88
2019-08-18 13:00:00,27.317,8,13,6,5991.47,6133.82
2019-08-18 14:00:00,26.975,8,14,6,5837.29,6177.09
2019-08-18 15:00:00,26.492,8,15,6,5705.23,5949.93
2019-08-18 16:00:00,25.54,8,16,6,5683.98,5175.42
2019-08-18 17:00:00,23.508,8,17,6,5744.88,5058.7
2019-08-18 18:00:00,21.107,8,18,6,5629.63,5076.83
2019-08-18 19:00:00,20.344,8,19,6,5496.21,5009.22
2019-08-18 20:00:00,19.846,8,20,6,5461.39,4934.28
2019-08-18 21:00:00,19.032,8,21,6,5337.85,4868.52
2019-08-18 22:00:00,18.226,8,22,6,5008.39,4598.5
2019-08-18 23:00:00,17.732,8,23,6,4767.06,4558.87
2019-08-19 00:00:00,17.183,8,0,0,5045.69,4734.79
2019-08-19 01:00:00,16.531,8,1,0,5287.37,4862.24
2019-08-19 02:00:00,16.054,8,2,0,5537.4,4960.43
2019-08-19 03:00:00,15.618,8,3,0,5506.18,4903.91
2019-08-19 04:00:00,15.304,8,4,0,5163.82,4918.2
2019-08-19 05:00:00,15.721,8,5,0,5098.53,5614.22
2019-08-19 06:00:00,16.517,8,6,0,5251.96,5913.31
2019-08-19 07:00:00,17.546,8,7,0,4835.28,6186.36
2019-08-19 08:00:00,18.521,8,8,0,5016.5,6449.98
2019-08-19 09:00:00,19.36,8,9,0,5188.0,6692.74
2019-08-19 10:00:00,19.91,8,10,0,5312.34,6885.75
2019-08-19 11:00:00,20.063,8,11,0,5325.1,6581.43
2019-08-19 12:00:00,19.951,8,12,0,5342.28,6543.2
2019-08-19 13:00:00,19.749,8,13,0,5401.3,6379.21
2019-08-19 14:00:00,19.482,8,14,0,5899.22,6308.98
2019-08-19 15:00:00,19.145,8,15,0,5833.27,6277.02
2019-08-19 16:00:00,18.521,8,16,0,5281.16,6257.46
2019-08-19 17:00:00,17.551,8,17,0,5224.6,6118.86
2019-08-19 18:00:00,16.453,8,18,0,5147.44,5903.9
2019-08-19 19:00:00,15.914,8,19,0,5074.53,5745.22
2019-08-19 20:00:00,15.469,8,20,0,5007.85,5650.37
2019-08-19 21:00:00,15.175,8,21,0,4924.94,5315.3
2019-08-19 22:00:00,14.937,8,22,0,4719.27,4916.99
2019-08-19 23:00:00,14.663,8,23,0,4571.47,5069.73
2019-08-20 00:00:00,14.4,8,0,1,4815.83,5776.86
2019-08-20 01:00:00,14.135,8,1,1,4709.51,5629.96
2019-08-20 02:00:00,13.973,8,2,1,4599.95,5478.27
2019-08-20 03:00:00,13.707,8,3,1,4412.69,5334.38
2019-08-20 04:00:00,13.451,8,4,1,4340.1,5464.49
2019-08-20 05:00:00,13.789,8,5,1,4360.29,5843.48
2019-08-20 06:00:00,14.228,8,6,1,4442.19,5973.55
2019-08-20 07:00:00,14.705,8,7,1,4627.37,6146.88
2019-08-20 08:00:00,15.324,8,8,1,4868.8,6260.12
2019-08-20 09:00:00,15.797,8,9,1,5164.44,6401.99
2019-08-20 10:00:00,15.976,8,10,1,6026.24,6818.95
2019-08-20 11:00:00,15.889,8,11,1,6240.73,6523.53
2019-08-20 12:00:00,15.536,8,12,1,6134.21,6535.2
2019-08-20 13:00:00,14.873,8,13,1,6054.48,6447.43
2019-08-20 14:00:00,14.127,8,14,1,6066.65,6619.49
2019-08-20 15:00:00,13.514,8,15,1,6080.6,6442.78
2019-08-20 16:00:00,12.95,8,16,1,5886.18,6245.07
2019-08-20 17:00:00,12.351,8,17,1,5172.55,5860.57
2019-08-20 18:00:00,11.675,8,18,1,5221.2,5660.35
2019-08-20 19:00:00,11.18,8,19,1,5259.94,5543.96
2019-08-20 20:00:00,10.668,8,20,1,5248.63,5480.06
2019-08-20 21:00:00,10.209,8,21,1,5127.2,5324.98
2019-08-20 22:00:00,9.627,8,22,1,5056.22,4888.14
2019-08-20 23:00:00,9.206,8,23,1,4758.87,4691.16
2019-08-21 00:00:00,8.881,8,0,2,4979.19,5262.67
2019-08-21 01:00:00,8.6,8,1,2,4884.08,5227.03
2019-08-21 02:00:00,8.475,8,2,2,4952.99,4837.73
2019-08-21 03:00:00,8.383,8,3,2,5055.92,4756.88
2019-08-21 04:00:00,8.315,8,4,2,5108.09,4928.07
2019-08-21 05:00:00,9.715,8,5,2,5289.01,5319.94
2019-08-21 06:00:00,11.308,8,6,2,5985.64,5635.26
2019-08-21 07:00:00,13.213,8,7,2,6511.47,5979.0
2019-08-21 08:00:00,15.202,8,8,2,6668.48,6054.08
2019-08-21 09:00:00,16.895,8,9,2,6818.39,6270.02
2019-08-21 10:00:00,18.043,8,10,2,7029.53,6571.32
2019-08-21 11:00:00,18.804,8,11,2,6600.6,6303.94
2019-08-21 12:00:00,19.203,8,12,2,7294.41,6353.96
2019-08-21 13:00:00,19.246,8,13,2,7591.69,6258.04
2019-08-21 14:00:00,18.898,8,14,2,7388.6,5912.71
2019-08-21 15:00:00,18.238,8,15,2,7306.19,5813.48
2019-08-21 16:00:00,17.277,8,16,2,6905.76,5661.69
2019-08-21 17:00:00,16.002,8,17,2,6217.56,5565.63
2019-08-21 18:00:00,14.712,8,18,2,6019.06,5461.18
2019-08-21 19:00:00,14.076,8,19,2,5848.89,5346.35
2019-08-21 20:00:00,13.489,8,20,2,5610.23,5343.94
2019-08-21 21:00:00,12.988,8,21,2,5393.5,5210.98
2019-08-21 22:00:00,12.634,8,22,2,4976.76,4856.87
2019-08-21 23:00:00,12.439,8,23,2,4810.4,4859.84
2019-08-22 00:00:00,12.229,8,0,3,5488.04,4821.62
2019-08-22 01:00:00,12.016,8,1,3,5405.03,5040.25
2019-08-22 02:00:00,11.809,8,2,3,5485.03,4862.09
2019-08-22 03:00:00,11.547,8,3,3,5306.72,4784.25
2019-08-22 04:00:00,11.349,8,4,3,5132.59,5075.21
2019-08-22 05:00:00,12.237,8,5,3,5620.8,5284.74
2019-08-22 06:00:00,13.523,8,6,3,6124.1,5617.02
2019-08-22 07:00:00,15.179,8,7,3,6584.62,5646.06
2019-08-22 08:00:00,17.048,8,8,3,6739.28,5725.7
2019-08-22 09:00:00,18.472,8,9,3,6916.04,5901.33
