date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-06-18 08:00:00,6,8,1,22.309,8633.0,10299.0
2019-06-18 09:00:00,6,9,1,23.522,8883.0,10458.0
2019-06-18 10:00:00,6,10,1,24.768,8824.0,10350.0
2019-06-18 11:00:00,6,11,1,25.554,8525.0,10275.0
2019-06-18 12:00:00,6,12,1,25.774,8254.0,10384.0
2019-06-18 13:00:00,6,13,1,25.619,8074.0,10262.0
2019-06-18 14:00:00,6,14,1,25.488,8143.0,10221.0
2019-06-18 15:00:00,6,15,1,25.396,8394.0,10458.0
2019-06-18 16:00:00,6,16,1,25.254,8807.0,10499.0
2019-06-18 17:00:00,6,17,1,24.821,8785.0,10269.0
2019-06-18 18:00:00,6,18,1,23.05,8680.0,9869.0
2019-06-18 19:00:00,6,19,1,20.796,8637.0,9542.0
2019-06-18 20:00:00,6,20,1,19.572,8805.0,9622.0
2019-06-18 21:00:00,6,21,1,18.791,8469.0,9168.0
2019-06-18 22:00:00,6,22,1,18.052,7914.0,8604.0
2019-06-18 23:00:00,6,23,1,17.285,7615.0,8225.0
2019-06-19 00:00:00,6,0,2,16.417,7352.0,7958.0
2019-06-19 01:00:00,6,1,2,15.715,7328.0,7930.0
2019-06-19 02:00:00,6,2,2,15.376,7339.0,7905.0
2019-06-19 03:00:00,6,3,2,15.273,7546.0,8176.0
2019-06-19 04:00:00,6,4,2,16.248,8411.0,8989.0
2019-06-19 05:00:00,6,5,2,17.507,9321.0,10133.0
2019-06-19 06:00:00,6,6,2,19.285,9856.0,10797.0
2019-06-19 07:00:00,6,7,2,21.643,10165.0,11159.0
2019-06-19 08:00:00,6,8,2,22.719,10180.0,11179.0
2019-06-19 09:00:00,6,9,2,22.464,10313.0,11348.0
2019-06-19 10:00:00,6,10,2,22.679,10173.0,11264.0
2019-06-19 11:00:00,6,11,2,24.225,10169.0,11031.0
2019-06-19 12:00:00,6,12,2,25.408,10102.0,10640.0
2019-06-19 13:00:00,6,13,2,25.717,10071.0,10281.0
2019-06-19 14:00:00,6,14,2,25.461,10071.0,10259.0
2019-06-19 15:00:00,6,15,2,24.627,10204.0,10447.0
2019-06-19 16:00:00,6,16,2,23.382,10180.0,10452.0
2019-06-19 17:00:00,6,17,2,21.884,9960.0,10162.0
2019-06-19 18:00:00,6,18,2,20.207,9718.0,9935.0
2019-06-19 19:00:00,6,19,2,18.374,9404.0,9517.0
2019-06-19 20:00:00,6,20,2,16.986,9510.0,9566.0
2019-06-19 21:00:00,6,21,2,16.404,9121.0,9177.0
2019-06-19 22:00:00,6,22,2,16.045,8585.0,8379.0
2019-06-19 23:00:00,6,23,2,15.621,8263.0,8086.0
2019-06-20 00:00:00,6,0,3,15.145,8064.0,7921.0
2019-06-20 01:00:00,6,1,3,14.631,7979.0,7642.0
2019-06-20 02:00:00,6,2,3,14.177,8003.0,7794.0
2019-06-20 03:00:00,6,3,3,13.843,8144.0,7995.0
2019-06-20 04:00:00,6,4,3,14.222,8832.0,8793.0
2019-06-20 05:00:00,6,5,3,15.036,9702.0,9639.0
2019-06-20 06:00:00,6,6,3,16.408,10155.0,9949.0
2019-06-20 07:00:00,6,7,3,17.853,10405.0,10145.0
2019-06-20 08:00:00,6,8,3,18.99,10451.0,10203.0
2019-06-20 09:00:00,6,9,3,19.772,10530.0,10307.0
2019-06-20 10:00:00,6,10,3,20.36,10421.0,10284.0
2019-06-20 11:00:00,6,11,3,20.58,10489.0,10296.0
2019-06-20 12:00:00,6,12,3,20.595,10369.0,10099.0
2019-06-20 13:00:00,6,13,3,20.427,10322.0,10108.0
2019-06-20 14:00:00,6,14,3,20.298,10302.0,10317.0
2019-06-20 15:00:00,6,15,3,19.977,10494.0,10411.0
2019-06-20 16:00:00,6,16,3,19.488,10507.0,10473.0
2019-06-20 17:00:00,6,17,3,18.698,10258.0,10102.0
2019-06-20 18:00:00,6,18,3,17.428,9948.0,9771.0
2019-06-20 19:00:00,6,19,3,15.094,9475.0,9448.0
2019-06-20 20:00:00,6,20,3,13.401,9732.0,9843.0
2019-06-20 21:00:00,6,21,3,12.481,9266.0,9331.0
2019-06-20 22:00:00,6,22,3,11.688,8613.0,8744.0
2019-06-20 23:00:00,6,23,3,10.984,8222.0,8342.0
2019-06-21 00:00:00,6,0,4,10.375,8060.0,8173.0
2019-06-21 01:00:00,6,1,4,9.893,8051.0,8158.0
2019-06-21 02:00:00,6,2,4,9.476,8037.0,8014.0
2019-06-21 03:00:00,6,3,4,9.248,8239.0,8418.0
2019-06-21 04:00:00,6,4,4,10.493,8802.0,9271.0
2019-06-21 05:00:00,6,5,4,12.323,9645.0,10181.0
2019-06-21 06:00:00,6,6,4,14.682,10326.0,10685.0
2019-06-21 07:00:00,6,7,4,16.339,10646.0,10737.0
2019-06-21 08:00:00,6,8,4,17.509,10885.0,10701.0
2019-06-21 09:00:00,6,9,4,18.471,11288.0,10656.0
2019-06-21 10:00:00,6,10,4,19.337,11062.0,10464.0
2019-06-21 11:00:00,6,11,4,19.996,10967.0,10305.0
2019-06-21 12:00:00,6,12,4,20.5,10663.0,10042.0
2019-06-21 13:00:00,6,13,4,20.802,10792.0,9966.0
2019-06-21 14:00:00,6,14,4,20.811,10619.0,9841.0
2019-06-21 15:00:00,6,15,4,20.562,10752.0,10001.0
2019-06-21 16:00:00,6,16,4,19.984,10520.0,9961.0
2019-06-21 17:00:00,6,17,4,19.089,10341.0,9722.0
2019-06-21 18:00:00,6,18,4,17.532,10006.0,9510.0
2019-06-21 19:00:00,6,19,4,14.898,9596.0,9151.0
2019-06-21 20:00:00,6,20,4,13.15,9602.0,9318.0
2019-06-21 21:00:00,6,21,4,12.265,9162.0,9109.0
2019-06-21 22:00:00,6,22,4,11.461,8599.0,8487.0
2019-06-21 23:00:00,6,23,4,10.76,8309.0,8101.0
2019-06-22 00:00:00,6,0,5,10.177,8004.0,7840.0
2019-06-22 01:00:00,6,1,5,9.663,7856.0,7691.0
2019-06-22 02:00:00,6,2,5,9.219,7875.0,7451.0
2019-06-22 03:00:00,6,3,5,8.878,8132.0,7400.0
2019-06-22 04:00:00,6,4,5,10.337,8835.0,7676.0
2019-06-22 05:00:00,6,5,5,12.231,9830.0,8252.0
2019-06-22 06:00:00,6,6,5,15.015,10289.0,8737.0
2019-06-22 07:00:00,6,7,5,17.706,10689.0,9211.0
2019-06-22 08:00:00,6,8,5,19.321,10807.0,9403.0
2019-06-22 09:00:00,6,9,5,20.444,10883.0,9449.0
2019-06-22 10:00:00,6,10,5,21.305,10566.0,9311.0
2019-06-22 11:00:00,6,11,5,22.083,10671.0,9061.0
2019-06-22 12:00:00,6,12,5,22.737,10445.0,8806.0
2019-06-22 13:00:00,6,13,5,23.198,10117.0,8750.0
2019-06-22 14:00:00,6,14,5,23.452,10083.0,8636.0
2019-06-22 15:00:00,6,15,5,23.462,10146.0,8767.0
2019-06-22 16:00:00,6,16,5,23.165,10135.0,8959.0
2019-06-22 17:00:00,6,17,5,22.461,9987.0,8938.0
2019-06-22 18:00:00,6,18,5,20.854,9705.0,8674.0
2019-06-22 19:00:00,6,19,5,18.225,9437.0,8565.0
2019-06-22 20:00:00,6,20,5,16.864,9557.0,8760.0
2019-06-22 21:00:00,6,21,5,16.204,9106.0,8591.0
2019-06-22 22:00:00,6,22,5,15.505,8562.0,8030.0
2019-06-22 23:00:00,6,23,5,14.844,8245.0,7634.0
2019-06-23 00:00:00,6,0,6,14.259,7996.0,7344.0
2019-06-23 01:00:00,6,1,6,13.771,7872.0,7149.0
2019-06-23 02:00:00,6,2,6,13.427,7964.0,7174.0
2019-06-23 03:00:00,6,3,6,13.203,8171.0,7059.0
2019-06-23 04:00:00,6,4,6,14.597,8930.0,7177.0
2019-06-23 05:00:00,6,5,6,16.449,9884.0,7430.0
2019-06-23 06:00:00,6,6,6,18.51,10354.0,7874.0
2019-06-23 07:00:00,6,7,6,21.264,10575.0,8284.0
2019-06-23 08:00:00,6,8,6,23.39,10544.0,8633.0
2019-06-23 09:00:00,6,9,6,24.972,10665.0,8883.0
2019-06-23 10:00:00,6,10,6,26.181,10392.0,8824.0
2019-06-23 11:00:00,6,11,6,27.093,10310.0,8525.0
2019-06-23 12:00:00,6,12,6,27.792,10147.0,8254.0
2019-06-23 13:00:00,6,13,6,28.238,10033.0,8074.0
2019-06-23 14:00:00,6,14,6,28.38,9907.0,8143.0
2019-06-23 15:00:00,6,15,6,28.136,9942.0,8394.0
2019-06-23 16:00:00,6,16,6,27.513,9837.0,8807.0
2019-06-23 17:00:00,6,17,6,26.379,9542.0,8785.0
2019-06-23 18:00:00,6,18,6,24.465,9296.0,8680.0
2019-06-23 19:00:00,6,19,6,22.634,9036.0,8637.0
2019-06-23 20:00:00,6,20,6,21.693,9224.0,8805.0
2019-06-23 21:00:00,6,21,6,21.07,8973.0,8469.0
2019-06-23 22:00:00,6,22,6,20.466,8435.0,7914.0
2019-06-23 23:00:00,6,23,6,19.888,8109.0,7615.0
2019-06-24 00:00:00,6,0,0,19.444,7794.0,7352.0
2019-06-24 01:00:00,6,1,0,19.036,7640.0,7328.0
2019-06-24 02:00:00,6,2,0,18.675,7492.0,7339.0
2019-06-24 03:00:00,6,3,0,18.375,7351.0,7546.0
2019-06-24 04:00:00,6,4,0,18.999,7596.0,8411.0
2019-06-24 05:00:00,6,5,0,20.149,8108.0,9321.0
2019-06-24 06:00:00,6,6,0,22.097,8633.0,9856.0
2019-06-24 07:00:00,6,7,0,24.497,9038.0,10165.0
2019-06-24 08:00:00,6,8,0,26.2,9091.0,10180.0
2019-06-24 09:00:00,6,9,0,27.464,9140.0,10313.0
2019-06-24 10:00:00,6,10,0,28.462,9048.0,10173.0
2019-06-24 11:00:00,6,11,0,29.187,8882.0,10169.0
2019-06-24 12:00:00,6,12,0,29.559,8748.0,10102.0
2019-06-24 13:00:00,6,13,0,29.566,8606.0,10071.0
2019-06-24 14:00:00,6,14,0,29.4,8669.0,10071.0
2019-06-24 15:00:00,6,15,0,29.199,8878.0,10204.0
2019-06-24 16:00:00,6,16,0,28.815,8917.0,10180.0
2019-06-24 17:00:00,6,17,0,28.143,8923.0,9960.0
2019-06-24 18:00:00,6,18,0,26.338,8773.0,9718.0
2019-06-24 19:00:00,6,19,0,24.101,8549.0,9404.0
2019-06-24 20:00:00,6,20,0,22.419,8647.0,9510.0
2019-06-24 21:00:00,6,21,0,21.303,8295.0,9121.0
2019-06-24 22:00:00,6,22,0,20.622,7715.0,8585.0
2019-06-24 23:00:00,6,23,0,20.236,7383.0,8263.0
2019-06-25 00:00:00,6,0,1,20.086,7284.0,8064.0
2019-06-25 01:00:00,6,1,1,19.845,7196.0,7979.0
2019-06-25 02:00:00,6,2,1,19.624,7195.0,8003.0
2019-06-25 03:00:00,6,3,1,19.605,7061.0,8144.0
2019-06-25 04:00:00,6,4,1,19.984,7197.0,8832.0
2019-06-25 05:00:00,6,5,1,20.844,7543.0,9702.0
2019-06-25 06:00:00,6,6,1,22.368,7926.0,10155.0
2019-06-25 07:00:00,6,7,1,24.86,8344.0,10405.0
2019-06-25 08:00:00,6,8,1,26.989,8535.0,10451.0
2019-06-25 09:00:00,6,9,1,28.615,8636.0,10530.0
2019-06-25 10:00:00,6,10,1,29.907,8559.0,10421.0
2019-06-25 11:00:00,6,11,1,30.773,8365.0,10489.0
2019-06-25 12:00:00,6,12,1,31.18,8197.0,10369.0
2019-06-25 13:00:00,6,13,1,31.188,8117.0,10322.0
2019-06-25 14:00:00,6,14,1,30.923,8168.0,10302.0
2019-06-25 15:00:00,6,15,1,30.445,8466.0,10494.0
2019-06-25 16:00:00,6,16,1,29.548,8719.0,10507.0
2019-06-25 17:00:00,6,17,1,28.024,8967.0,10258.0
2019-06-25 18:00:00,6,18,1,25.994,8886.0,9948.0
2019-06-25 19:00:00,6,19,1,23.968,8747.0,9475.0
2019-06-25 20:00:00,6,20,1,22.199,8959.0,9732.0
2019-06-25 21:00:00,6,21,1,20.775,8667.0,9266.0
2019-06-25 22:00:00,6,22,1,19.649,8141.0,8613.0
2019-06-25 23:00:00,6,23,1,18.753,7750.0,8222.0
2019-06-26 00:00:00,6,0,2,18.006,7509.0,8060.0
2019-06-26 01:00:00,6,1,2,17.394,7443.0,8051.0
2019-06-26 02:00:00,6,2,2,16.896,7602.0,8037.0
2019-06-26 03:00:00,6,3,2,16.497,7989.0,8239.0
2019-06-26 04:00:00,6,4,2,17.078,8837.0,8802.0
2019-06-26 05:00:00,6,5,2,18.227,9799.0,9645.0
2019-06-26 06:00:00,6,6,2,19.791,10572.0,10326.0
2019-06-26 07:00:00,6,7,2,21.531,10877.0,10646.0
2019-06-26 08:00:00,6,8,2,23.294,10963.0,10885.0
2019-06-26 09:00:00,6,9,2,24.79,11005.0,11288.0
2019-06-26 10:00:00,6,10,2,26.021,10811.0,11062.0
2019-06-26 11:00:00,6,11,2,26.975,10825.0,10967.0
2019-06-26 12:00:00,6,12,2,27.578,10813.0,10663.0
2019-06-26 13:00:00,6,13,2,27.847,10689.0,10792.0
2019-06-26 14:00:00,6,14,2,27.721,10746.0,10619.0
2019-06-26 15:00:00,6,15,2,27.342,10991.0,10752.0
2019-06-26 16:00:00,6,16,2,26.616,10852.0,10520.0
2019-06-26 17:00:00,6,17,2,25.446,10630.0,10341.0
2019-06-26 18:00:00,6,18,2,23.786,10334.0,10006.0
2019-06-26 19:00:00,6,19,2,21.889,10053.0,9596.0
2019-06-26 20:00:00,6,20,2,20.347,10227.0,9602.0
2019-06-26 21:00:00,6,21,2,19.256,9742.0,9162.0
2019-06-26 22:00:00,6,22,2,18.374,9017.0,8599.0
2019-06-26 23:00:00,6,23,2,17.584,8589.0,8309.0
2019-06-27 00:00:00,6,0,3,16.865,8162.0,8004.0
2019-06-27 01:00:00,6,1,3,16.191,8005.0,7856.0
2019-06-27 02:00:00,6,2,3,15.538,8107.0,7875.0
2019-06-27 03:00:00,6,3,3,14.831,8529.0,8132.0
2019-06-27 04:00:00,6,4,3,14.732,9377.0,8835.0
2019-06-27 05:00:00,6,5,3,15.559,10221.0,9830.0
2019-06-27 06:00:00,6,6,3,16.887,10867.0,10289.0
2019-06-27 07:00:00,6,7,3,18.448,11124.0,10689.0
2019-06-27 08:00:00,6,8,3,20.054,11156.0,10807.0
2019-06-27 09:00:00,6,9,3,21.674,11186.0,10883.0
2019-06-27 10:00:00,6,10,3,23.101,11083.0,10566.0
2019-06-27 11:00:00,6,11,3,24.22,11110.0,10671.0
2019-06-27 12:00:00,6,12,3,25.017,10967.0,10445.0
2019-06-27 13:00:00,6,13,3,25.456,10777.0,10117.0
2019-06-27 14:00:00,6,14,3,25.497,10714.0,10083.0
2019-06-27 15:00:00,6,15,3,25.193,10923.0,10146.0
2019-06-27 16:00:00,6,16,3,24.496,10809.0,10135.0
2019-06-27 17:00:00,6,17,3,23.346,10567.0,9987.0
2019-06-27 18:00:00,6,18,3,21.56,10302.0,9705.0
2019-06-27 19:00:00,6,19,3,19.187,9976.0,9437.0
2019-06-27 20:00:00,6,20,3,17.708,10092.0,9557.0
2019-06-27 21:00:00,6,21,3,16.594,9761.0,9106.0
2019-06-27 22:00:00,6,22,3,15.483,9089.0,8562.0
2019-06-27 23:00:00,6,23,3,14.511,8689.0,8245.0
2019-06-28 00:00:00,6,0,4,13.689,8403.0,7996.0
2019-06-28 01:00:00,6,1,4,12.991,8259.0,7872.0
2019-06-28 02:00:00,6,2,4,12.373,8296.0,7964.0
2019-06-28 03:00:00,6,3,4,11.844,8586.0,8171.0
2019-06-28 04:00:00,6,4,4,12.301,9395.0,8930.0
2019-06-28 05:00:00,6,5,4,13.842,10204.0,9884.0
2019-06-28 06:00:00,6,6,4,15.932,10753.0,10354.0
2019-06-28 07:00:00,6,7,4,17.828,10915.0,10575.0
2019-06-28 08:00:00,6,8,4,19.568,10882.0,10544.0
2019-06-28 09:00:00,6,9,4,21.279,10967.0,10665.0
2019-06-28 10:00:00,6,10,4,22.852,10710.0,10392.0
2019-06-28 11:00:00,6,11,4,24.195,10792.0,10310.0
2019-06-28 12:00:00,6,12,4,25.218,10587.0,10147.0
2019-06-28 13:00:00,6,13,4,25.854,10718.0,10033.0
2019-06-28 14:00:00,6,14,4,26.145,10754.0,9907.0
2019-06-28 15:00:00,6,15,4,26.137,10637.0,9942.0
2019-06-28 16:00:00,6,16,4,25.719,10467.0,9837.0
2019-06-28 17:00:00,6,17,4,24.736,10244.0,9542.0
2019-06-28 18:00:00,6,18,4,22.64,9942.0,9296.0
2019-06-28 19:00:00,6,19,4,19.687,9635.0,9036.0
2019-06-28 20:00:00,6,20,4,18.184,9698.0,9224.0
2019-06-28 21:00:00,6,21,4,17.435,9357.0,8973.0
2019-06-28 22:00:00,6,22,4,16.714,8714.0,8435.0
2019-06-28 23:00:00,6,23,4,16.016,8327.0,8109.0
2019-06-29 00:00:00,6,0,5,15.368,8087.0,7794.0
2019-06-29 01:00:00,6,1,5,14.801,7898.0,7640.0
2019-06-29 02:00:00,6,2,5,14.292,7954.0,7492.0
2019-06-29 03:00:00,6,3,5,13.89,8192.0,7351.0
2019-06-29 04:00:00,6,4,5,15.139,8932.0,7596.0
2019-06-29 05:00:00,6,5,5,17.146,9752.0,8108.0
2019-06-29 06:00:00,6,6,5,19.148,10143.0,8633.0
2019-06-29 07:00:00,6,7,5,22.05,10364.0,9038.0
2019-06-29 08:00:00,6,8,5,25.282,10414.0,9091.0
2019-06-29 09:00:00,6,9,5,27.372,10530.0,9140.0
2019-06-29 10:00:00,6,10,5,28.761,10362.0,9048.0
2019-06-29 11:00:00,6,11,5,29.815,10400.0,8882.0
2019-06-29 12:00:00,6,12,5,30.628,10295.0,8748.0
2019-06-29 13:00:00,6,13,5,31.16,10311.0,8606.0
2019-06-29 14:00:00,6,14,5,31.409,10179.0,8669.0
2019-06-29 15:00:00,6,15,5,31.304,10256.0,8878.0
2019-06-29 16:00:00,6,16,5,31.129,10285.0,8917.0
2019-06-29 17:00:00,6,17,5,30.237,10114.0,8923.0
2019-06-29 18:00:00,6,18,5,27.018,9708.0,8773.0
2019-06-29 19:00:00,6,19,5,23.718,9406.0,8549.0
2019-06-29 20:00:00,6,20,5,21.93,9491.0,8647.0
2019-06-29 21:00:00,6,21,5,21.139,9273.0,8295.0
2019-06-29 22:00:00,6,22,5,20.663,8673.0,7715.0
2019-06-29 23:00:00,6,23,5,20.282,8321.0,7383.0
2019-06-30 00:00:00,6,0,6,19.87,8055.0,7284.0
2019-06-30 01:00:00,6,1,6,19.345,8005.0,7196.0
2019-06-30 02:00:00,6,2,6,18.825,8053.0,7195.0
2019-06-30 03:00:00,6,3,6,18.398,8156.0,7061.0
2019-06-30 04:00:00,6,4,6,18.835,8899.0,7197.0
2019-06-30 05:00:00,6,5,6,20.031,9799.0,7543.0
2019-06-30 06:00:00,6,6,6,21.71,10266.0,7926.0
2019-06-30 07:00:00,6,7,6,23.154,10514.0,8344.0
2019-06-30 08:00:00,6,8,6,24.179,10591.0,8535.0
2019-06-30 09:00:00,6,9,6,24.93,10594.0,8636.0
2019-06-30 10:00:00,6,10,6,25.573,10372.0,8559.0
2019-06-30 11:00:00,6,11,6,26.063,10293.0,8365.0
2019-06-30 12:00:00,6,12,6,26.052,10151.0,8197.0
2019-06-30 13:00:00,6,13,6,25.056,10150.0,8117.0
2019-06-30 14:00:00,6,14,6,24.09,10179.0,8168.0
2019-06-30 15:00:00,6,15,6,24.179,10222.0,8466.0
2019-06-30 16:00:00,6,16,6,24.111,10152.0,8719.0
2019-06-30 17:00:00,6,17,6,23.353,10014.0,8967.0
2019-06-30 18:00:00,6,18,6,21.95,9853.0,8886.0
2019-06-30 19:00:00,6,19,6,19.585,9613.0,8747.0
2019-06-30 20:00:00,6,20,6,18.056,9678.0,8959.0
2019-06-30 21:00:00,6,21,6,17.175,9274.0,8667.0
2019-06-30 22:00:00,6,22,6,16.259,8499.0,8141.0
2019-06-30 23:00:00,6,23,6,15.5,8115.0,7750.0
2019-07-01 00:00:00,7,0,0,14.959,7814.0,7509.0
2019-07-01 01:00:00,7,1,0,14.496,7621.0,7443.0
2019-07-01 02:00:00,7,2,0,14.179,7575.0,7602.0
2019-07-01 03:00:00,7,3,0,13.761,7466.0,7989.0
2019-07-01 04:00:00,7,4,0,14.431,7644.0,8837.0
2019-07-01 05:00:00,7,5,0,16.01,8194.0,9799.0
2019-07-01 06:00:00,7,6,0,18.028,8738.0,10572.0
2019-07-01 07:00:00,7,7,0,19.567,9136.0,10877.0
2019-07-01 08:00:00,7,8,0,20.755,9346.0,10963.0
2019-07-01 09:00:00,7,9,0,21.727,9408.0,11005.0
2019-07-01 10:00:00,7,10,0,22.595,9339.0,10811.0
2019-07-01 11:00:00,7,11,0,23.268,9142.0,10825.0
2019-07-01 12:00:00,7,12,0,23.65,8885.0,10813.0
2019-07-01 13:00:00,7,13,0,23.719,8937.0,10689.0
2019-07-01 14:00:00,7,14,0,23.458,8919.0,10746.0
2019-07-01 15:00:00,7,15,0,22.929,9137.0,10991.0
2019-07-01 16:00:00,7,16,0,22.114,9159.0,10852.0
2019-07-01 17:00:00,7,17,0,21.035,9202.0,10630.0
2019-07-01 18:00:00,7,18,0,19.594,9002.0,10334.0
2019-07-01 19:00:00,7,19,0,17.082,8870.0,10053.0
2019-07-01 20:00:00,7,20,0,15.376,8852.0,10227.0
2019-07-01 21:00:00,7,21,0,14.599,8703.0,9742.0
2019-07-01 22:00:00,7,22,0,13.921,8230.0,9017.0
2019-07-01 23:00:00,7,23,0,13.324,7901.0,8589.0
2019-07-02 00:00:00,7,0,1,12.874,7635.0,8162.0
2019-07-02 01:00:00,7,1,1,12.594,7380.0,8005.0
2019-07-02 02:00:00,7,2,1,12.254,7359.0,8107.0
2019-07-02 03:00:00,7,3,1,11.852,7236.0,8529.0
2019-07-02 04:00:00,7,4,1,13.161,7458.0,9377.0
2019-07-02 05:00:00,7,5,1,15.508,7828.0,10221.0
2019-07-02 06:00:00,7,6,1,17.638,8225.0,10867.0
2019-07-02 07:00:00,7,7,1,19.099,8555.0,11124.0
2019-07-02 08:00:00,7,8,1,20.223,8739.0,11156.0
2019-07-02 09:00:00,7,9,1,21.171,8722.0,11186.0
2019-07-02 10:00:00,7,10,1,21.996,8680.0,11083.0
2019-07-02 11:00:00,7,11,1,22.758,8605.0,11110.0
2019-07-02 12:00:00,7,12,1,23.289,8388.0,10967.0
2019-07-02 13:00:00,7,13,1,23.494,8407.0,10777.0
2019-07-02 14:00:00,7,14,1,23.419,8314.0,10714.0
2019-07-02 15:00:00,7,15,1,23.086,8482.0,10923.0
2019-07-02 16:00:00,7,16,1,22.475,8753.0,10809.0
2019-07-02 17:00:00,7,17,1,21.476,8920.0,10567.0
2019-07-02 18:00:00,7,18,1,19.93,8917.0,10302.0
2019-07-02 19:00:00,7,19,1,17.692,8834.0,9976.0
2019-07-02 20:00:00,7,20,1,15.975,9021.0,10092.0
2019-07-02 21:00:00,7,21,1,14.896,8745.0,9761.0
2019-07-02 22:00:00,7,22,1,13.996,8299.0,9089.0
2019-07-02 23:00:00,7,23,1,13.189,7943.0,8689.0
2019-07-03 00:00:00,7,0,2,12.466,7887.0,8403.0
2019-07-03 01:00:00,7,1,2,11.759,7765.0,8259.0
2019-07-03 02:00:00,7,2,2,11.083,7749.0,8296.0
2019-07-03 03:00:00,7,3,2,10.545,7983.0,8586.0
2019-07-03 04:00:00,7,4,2,11.603,8775.0,9395.0
2019-07-03 05:00:00,7,5,2,13.568,9638.0,10204.0
2019-07-03 06:00:00,7,6,2,15.683,10300.0,10753.0
2019-07-03 07:00:00,7,7,2,17.32,10632.0,10915.0
2019-07-03 08:00:00,7,8,2,18.729,10597.0,10882.0
2019-07-03 09:00:00,7,9,2,19.945,10713.0,10967.0
2019-07-03 10:00:00,7,10,2,20.955,10596.0,10710.0
2019-07-03 11:00:00,7,11,2,21.749,10539.0,10792.0
2019-07-03 12:00:00,7,12,2,22.314,10410.0,10587.0
2019-07-03 13:00:00,7,13,2,22.599,10277.0,10718.0
2019-07-03 14:00:00,7,14,2,22.582,10210.0,10754.0
2019-07-03 15:00:00,7,15,2,22.23,10239.0,10637.0
2019-07-03 16:00:00,7,16,2,21.522,10194.0,10467.0
2019-07-03 17:00:00,7,17,2,20.42,10058.0,10244.0
2019-07-03 18:00:00,7,18,2,18.858,9782.0,9942.0
2019-07-03 19:00:00,7,19,2,16.688,9507.0,9635.0
2019-07-03 20:00:00,7,20,2,15.156,9648.0,9698.0
2019-07-03 21:00:00,7,21,2,14.104,9404.0,9357.0
2019-07-03 22:00:00,7,22,2,13.189,8895.0,8714.0
2019-07-03 23:00:00,7,23,2,12.378,8528.0,8327.0
2019-07-04 00:00:00,7,0,3,11.661,8216.0,8087.0
2019-07-04 01:00:00,7,1,3,11.035,8184.0,7898.0
2019-07-04 02:00:00,7,2,3,10.447,8277.0,7954.0
2019-07-04 03:00:00,7,3,3,9.904,8464.0,8192.0
2019-07-04 04:00:00,7,4,3,10.753,8946.0,8932.0
2019-07-04 05:00:00,7,5,3,12.488,9757.0,9752.0
2019-07-04 06:00:00,7,6,3,14.999,10371.0,10143.0
2019-07-04 07:00:00,7,7,3,16.721,10664.0,10364.0
2019-07-04 08:00:00,7,8,3,18.197,10766.0,10414.0
2019-07-04 09:00:00,7,9,3,19.619,10902.0,10530.0
2019-07-04 10:00:00,7,10,3,20.936,10613.0,10362.0
2019-07-04 11:00:00,7,11,3,22.076,10660.0,10400.0
2019-07-04 12:00:00,7,12,3,22.984,10625.0,10295.0
2019-07-04 13:00:00,7,13,3,23.576,10439.0,10311.0
2019-07-04 14:00:00,7,14,3,23.849,10275.0,10179.0
2019-07-04 15:00:00,7,15,3,23.786,10168.0,10256.0
2019-07-04 16:00:00,7,16,3,23.375,10022.0,10285.0
2019-07-04 17:00:00,7,17,3,22.504,9843.0,10114.0
2019-07-04 18:00:00,7,18,3,20.526,9690.0,9708.0
2019-07-04 19:00:00,7,19,3,18.023,9430.0,9406.0
2019-07-04 20:00:00,7,20,3,16.839,9456.0,9491.0
2019-07-04 21:00:00,7,21,3,16.167,9159.0,9273.0
2019-07-04 22:00:00,7,22,3,15.597,8659.0,8673.0
2019-07-04 23:00:00,7,23,3,15.091,8396.0,8321.0
2019-07-05 00:00:00,7,0,4,14.716,8185.0,8055.0
2019-07-05 01:00:00,7,1,4,14.323,8103.0,8005.0
2019-07-05 02:00:00,7,2,4,13.969,8107.0,8053.0
2019-07-05 03:00:00,7,3,4,13.647,8248.0,8156.0
2019-07-05 04:00:00,7,4,4,14.361,8929.0,8899.0
2019-07-05 05:00:00,7,5,4,16.102,9642.0,9799.0
2019-07-05 06:00:00,7,6,4,18.322,10022.0,10266.0
2019-07-05 07:00:00,7,7,4,20.557,10307.0,10514.0
2019-07-05 08:00:00,7,8,4,22.235,10355.0,10591.0
2019-07-05 09:00:00,7,9,4,23.532,10488.0,10594.0
2019-07-05 10:00:00,7,10,4,24.596,10263.0,10372.0
2019-07-05 11:00:00,7,11,4,25.408,10207.0,10293.0
2019-07-05 12:00:00,7,12,4,25.91,10032.0,10151.0
2019-07-05 13:00:00,7,13,4,26.077,9974.0,10150.0
2019-07-05 14:00:00,7,14,4,25.86,9952.0,10179.0
2019-07-05 15:00:00,7,15,4,25.266,9958.0,10222.0
2019-07-05 16:00:00,7,16,4,24.292,9942.0,10152.0
2019-07-05 17:00:00,7,17,4,22.994,9692.0,10014.0
2019-07-05 18:00:00,7,18,4,21.32,9463.0,9853.0
2019-07-05 19:00:00,7,19,4,19.228,9253.0,9613.0
2019-07-05 20:00:00,7,20,4,17.92,9440.0,9678.0
2019-07-05 21:00:00,7,21,4,17.172,9077.0,9274.0
2019-07-05 22:00:00,7,22,4,16.67,8567.0,8499.0
