ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-28 07:00:00,19.106,6,7,4,6046.4,5610.4
2019-06-28 08:00:00,21.579,6,8,4,6366.5,5902.3
2019-06-28 09:00:00,23.61,6,9,4,6473.7,5948.6
2019-06-28 10:00:00,25.099,6,10,4,6633.9,6050.7
2019-06-28 11:00:00,26.104,6,11,4,6478.3,5994.0
2019-06-28 12:00:00,26.702,6,12,4,6413.3,5987.5
2019-06-28 13:00:00,26.926,6,13,4,6549.7,6049.6
2019-06-28 14:00:00,26.79,6,14,4,6589.8,6058.7
2019-06-28 15:00:00,26.368,6,15,4,6626.8,6015.5
2019-06-28 16:00:00,25.639,6,16,4,6456.2,5895.6
2019-06-28 17:00:00,24.454,6,17,4,6274.9,5841.5
2019-06-28 18:00:00,22.814,6,18,4,6348.5,5879.5
2019-06-28 19:00:00,20.772,6,19,4,6312.7,5859.1
2019-06-28 20:00:00,18.945,6,20,4,6384.0,5938.2
2019-06-28 21:00:00,17.88,6,21,4,6108.7,5706.2
2019-06-28 22:00:00,17.134,6,22,4,5640.1,5280.8
2019-06-28 23:00:00,16.599,6,23,4,5181.7,4924.8
2019-06-29 00:00:00,16.166,6,0,5,4977.7,4658.0
2019-06-29 01:00:00,15.816,6,1,5,4814.2,4521.9
2019-06-29 02:00:00,15.575,6,2,5,4719.4,4386.0
2019-06-29 03:00:00,15.4,6,3,5,4692.8,4332.6
2019-06-29 04:00:00,15.256,6,4,5,4694.4,4239.3
2019-06-29 05:00:00,15.517,6,5,5,4771.2,4167.1
2019-06-29 06:00:00,17.141,6,6,5,5333.0,4412.8
2019-06-29 07:00:00,19.001,6,7,5,6123.0,4776.9
2019-06-29 08:00:00,20.944,6,8,5,6402.6,5096.0
2019-06-29 09:00:00,22.736,6,9,5,6462.1,5294.3
2019-06-29 10:00:00,24.178,6,10,5,6616.5,5431.6
2019-06-29 11:00:00,25.294,6,11,5,6478.3,5486.6
2019-06-29 12:00:00,25.97,6,12,5,6467.5,5381.2
2019-06-29 13:00:00,26.218,6,13,5,6635.0,5337.4
2019-06-29 14:00:00,26.059,6,14,5,6639.1,5239.5
2019-06-29 15:00:00,25.667,6,15,5,6616.7,5176.1
2019-06-29 16:00:00,25.035,6,16,5,6472.4,5175.0
2019-06-29 17:00:00,23.981,6,17,5,6339.3,5208.9
2019-06-29 18:00:00,22.459,6,18,5,6399.1,5362.9
2019-06-29 19:00:00,20.457,6,19,5,6342.5,5363.7
2019-06-29 20:00:00,18.662,6,20,5,6405.4,5451.6
2019-06-29 21:00:00,17.715,6,21,5,6133.1,5317.5
2019-06-29 22:00:00,17.158,6,22,5,5681.0,4999.5
2019-06-29 23:00:00,16.733,6,23,5,5295.2,4700.7
2019-06-30 00:00:00,16.408,6,0,6,4995.5,4463.5
2019-06-30 01:00:00,16.173,6,1,6,4846.6,4264.5
2019-06-30 02:00:00,16.002,6,2,6,4735.0,4102.8
2019-06-30 03:00:00,15.856,6,3,6,4721.3,4131.9
2019-06-30 04:00:00,15.674,6,4,6,4717.9,4027.3
2019-06-30 05:00:00,15.89,6,5,6,4813.5,3892.8
2019-06-30 06:00:00,17.217,6,6,6,5273.8,4049.0
2019-06-30 07:00:00,18.988,6,7,6,6114.8,4191.1
2019-06-30 08:00:00,20.783,6,8,6,6443.8,4610.1
2019-06-30 09:00:00,22.172,6,9,6,6527.5,4929.4
2019-06-30 10:00:00,23.24,6,10,6,6657.9,5162.2
2019-06-30 11:00:00,24.015,6,11,6,6517.4,5319.0
2019-06-30 12:00:00,24.445,6,12,6,6533.7,5199.6
2019-06-30 13:00:00,24.528,6,13,6,6736.3,5061.7
2019-06-30 14:00:00,24.295,6,14,6,6762.4,4929.7
2019-06-30 15:00:00,23.871,6,15,6,6712.8,4859.2
2019-06-30 16:00:00,23.234,6,16,6,6527.0,4854.3
2019-06-30 17:00:00,22.248,6,17,6,6380.8,4933.4
2019-06-30 18:00:00,20.946,6,18,6,6388.5,5091.6
2019-06-30 19:00:00,19.347,6,19,6,6312.7,5151.3
2019-06-30 20:00:00,17.801,6,20,6,6353.8,5270.2
2019-06-30 21:00:00,16.932,6,21,6,6097.2,5099.7
2019-06-30 22:00:00,16.431,6,22,6,5663.4,4780.6
2019-06-30 23:00:00,16.133,6,23,6,5271.6,4521.5
2019-07-01 00:00:00,15.933,7,0,0,4956.3,4304.0
2019-07-01 01:00:00,15.832,7,1,0,4812.0,4193.2
2019-07-01 02:00:00,15.708,7,2,0,4689.3,4104.3
2019-07-01 03:00:00,15.508,7,3,0,4604.6,4096.2
2019-07-01 04:00:00,15.296,7,4,0,4487.9,4079.6
2019-07-01 05:00:00,15.484,7,5,0,4303.4,4177.6
2019-07-01 06:00:00,16.726,7,6,0,4576.3,4689.1
2019-07-01 07:00:00,18.258,7,7,0,5022.6,5355.0
2019-07-01 08:00:00,20.021,7,8,0,5305.8,5738.2
2019-07-01 09:00:00,21.59,7,9,0,5535.6,5903.8
2019-07-01 10:00:00,22.846,7,10,0,5674.9,6103.2
2019-07-01 11:00:00,23.832,7,11,0,5715.5,6018.7
2019-07-01 12:00:00,24.522,7,12,0,5622.0,5906.9
2019-07-01 13:00:00,24.849,7,13,0,5544.2,6011.6
2019-07-01 14:00:00,24.844,7,14,0,5482.1,6015.1
2019-07-01 15:00:00,24.555,7,15,0,5405.7,5927.3
2019-07-01 16:00:00,23.92,7,16,0,5382.1,5806.0
2019-07-01 17:00:00,22.942,7,17,0,5429.7,5738.0
2019-07-01 18:00:00,21.592,7,18,0,5559.5,5809.8
2019-07-01 19:00:00,19.814,7,19,0,5553.3,5773.2
2019-07-01 20:00:00,18.269,7,20,0,5639.9,5873.6
2019-07-01 21:00:00,17.414,7,21,0,5468.7,5694.2
2019-07-01 22:00:00,16.932,7,22,0,5123.0,5280.9
2019-07-01 23:00:00,16.678,7,23,0,4786.5,4961.9
2019-07-02 00:00:00,16.474,7,0,1,4551.7,4734.8
2019-07-02 01:00:00,16.257,7,1,1,4369.3,4578.9
2019-07-02 02:00:00,16.058,7,2,1,4235.0,4540.9
2019-07-02 03:00:00,15.843,7,3,1,4199.3,4486.8
2019-07-02 04:00:00,15.633,7,4,1,4111.9,4494.1
2019-07-02 05:00:00,15.869,7,5,1,3955.9,4541.1
2019-07-02 06:00:00,17.42,7,6,1,4129.1,5158.2
2019-07-02 07:00:00,19.213,7,7,1,4329.5,5947.5
2019-07-02 08:00:00,21.117,7,8,1,4659.9,6236.6
2019-07-02 09:00:00,22.763,7,9,1,4945.1,6367.0
2019-07-02 10:00:00,24.117,7,10,1,5179.5,6532.2
2019-07-02 11:00:00,25.143,7,11,1,5296.6,6416.6
2019-07-02 12:00:00,25.752,7,12,1,5183.1,6371.7
2019-07-02 13:00:00,25.973,7,13,1,5072.3,6574.7
2019-07-02 14:00:00,25.836,7,14,1,4964.5,6576.5
2019-07-02 15:00:00,25.406,7,15,1,4879.4,6558.7
2019-07-02 16:00:00,24.725,7,16,1,4910.2,6368.2
2019-07-02 17:00:00,23.711,7,17,1,5022.3,6258.9
2019-07-02 18:00:00,22.303,7,18,1,5189.8,6365.0
2019-07-02 19:00:00,20.314,7,19,1,5319.3,6280.4
2019-07-02 20:00:00,18.55,7,20,1,5521.5,6344.5
2019-07-02 21:00:00,17.635,7,21,1,5426.5,6076.8
2019-07-02 22:00:00,17.13,7,22,1,5098.6,5606.1
2019-07-02 23:00:00,16.795,7,23,1,4793.4,5205.1
2019-07-03 00:00:00,16.551,7,0,2,4551.9,4937.7
2019-07-03 01:00:00,16.288,7,1,2,4405.7,4768.7
2019-07-03 02:00:00,16.028,7,2,2,4355.9,4689.1
2019-07-03 03:00:00,15.717,7,3,2,4332.5,4665.1
2019-07-03 04:00:00,15.49,7,4,2,4363.6,4684.4
2019-07-03 05:00:00,15.788,7,5,2,4536.2,4765.8
2019-07-03 06:00:00,17.353,7,6,2,5118.0,5318.4
2019-07-03 07:00:00,18.843,7,7,2,5892.1,6046.4
2019-07-03 08:00:00,20.325,7,8,2,6254.7,6366.5
2019-07-03 09:00:00,21.611,7,9,2,6356.9,6473.7
2019-07-03 10:00:00,22.746,7,10,2,6517.5,6633.9
2019-07-03 11:00:00,23.773,7,11,2,6393.4,6478.3
2019-07-03 12:00:00,24.532,7,12,2,6349.4,6413.3
2019-07-03 13:00:00,24.916,7,13,2,6526.8,6549.7
2019-07-03 14:00:00,24.769,7,14,2,6537.4,6589.8
2019-07-03 15:00:00,24.183,7,15,2,6594.9,6626.8
2019-07-03 16:00:00,23.374,7,16,2,6449.2,6456.2
2019-07-03 17:00:00,22.381,7,17,2,6328.1,6274.9
2019-07-03 18:00:00,21.149,7,18,2,6395.8,6348.5
2019-07-03 19:00:00,19.757,7,19,2,6345.1,6312.7
2019-07-03 20:00:00,18.537,7,20,2,6364.4,6384.0
2019-07-03 21:00:00,17.784,7,21,2,6046.6,6108.7
2019-07-03 22:00:00,17.284,7,22,2,5575.9,5640.1
2019-07-03 23:00:00,16.914,7,23,2,5221.8,5181.7
2019-07-04 00:00:00,16.547,7,0,3,4982.2,4977.7
2019-07-04 01:00:00,16.244,7,1,3,4799.5,4814.2
2019-07-04 02:00:00,16.034,7,2,3,4765.6,4719.4
2019-07-04 03:00:00,15.922,7,3,3,4719.6,4692.8
2019-07-04 04:00:00,15.812,7,4,3,4726.1,4694.4
2019-07-04 05:00:00,16.012,7,5,3,4801.3,4771.2
2019-07-04 06:00:00,17.399,7,6,3,5294.4,5333.0
2019-07-04 07:00:00,19.013,7,7,3,6093.7,6123.0
2019-07-04 08:00:00,20.716,7,8,3,6385.0,6402.6
2019-07-04 09:00:00,22.099,7,9,3,6502.1,6462.1
2019-07-04 10:00:00,23.146,7,10,3,6653.0,6616.5
2019-07-04 11:00:00,23.841,7,11,3,6591.0,6478.3
2019-07-04 12:00:00,24.291,7,12,3,6568.2,6467.5
2019-07-04 13:00:00,24.544,7,13,3,6743.9,6635.0
2019-07-04 14:00:00,24.379,7,14,3,6741.3,6639.1
2019-07-04 15:00:00,23.808,7,15,3,6719.4,6616.7
2019-07-04 16:00:00,23.002,7,16,3,6564.6,6472.4
2019-07-04 17:00:00,22.143,7,17,3,6465.6,6339.3
2019-07-04 18:00:00,21.173,7,18,3,6504.4,6399.1
2019-07-04 19:00:00,19.825,7,19,3,6439.5,6342.5
2019-07-04 20:00:00,18.471,7,20,3,6464.2,6405.4
2019-07-04 21:00:00,17.665,7,21,3,6211.7,6133.1
2019-07-04 22:00:00,17.067,7,22,3,5707.4,5681.0
2019-07-04 23:00:00,16.653,7,23,3,5303.2,5295.2
2019-07-05 00:00:00,16.316,7,0,4,5033.4,4995.5
2019-07-05 01:00:00,16.04,7,1,4,4852.4,4846.6
2019-07-05 02:00:00,15.852,7,2,4,4775.4,4735.0
2019-07-05 03:00:00,15.706,7,3,4,4733.0,4721.3
2019-07-05 04:00:00,15.547,7,4,4,4740.7,4717.9
2019-07-05 05:00:00,15.614,7,5,4,4801.6,4813.5
2019-07-05 06:00:00,17.175,7,6,4,5368.4,5273.8
2019-07-05 07:00:00,18.853,7,7,4,6107.4,6114.8
2019-07-05 08:00:00,20.504,7,8,4,6369.1,6443.8
2019-07-05 09:00:00,21.802,7,9,4,6492.6,6527.5
2019-07-05 10:00:00,22.874,7,10,4,6643.5,6657.9
2019-07-05 11:00:00,23.753,7,11,4,6513.4,6517.4
2019-07-05 12:00:00,24.323,7,12,4,6463.8,6533.7
2019-07-05 13:00:00,24.534,7,13,4,6671.1,6736.3
2019-07-05 14:00:00,24.427,7,14,4,6651.1,6762.4
2019-07-05 15:00:00,24.036,7,15,4,6662.3,6712.8
2019-07-05 16:00:00,23.435,7,16,4,6513.0,6527.0
2019-07-05 17:00:00,22.562,7,17,4,6436.7,6380.8
2019-07-05 18:00:00,21.402,7,18,4,6462.1,6388.5
2019-07-05 19:00:00,19.825,7,19,4,6378.4,6312.7
2019-07-05 20:00:00,18.191,7,20,4,6431.9,6353.8
2019-07-05 21:00:00,17.419,7,21,4,6171.5,6097.2
2019-07-05 22:00:00,16.88,7,22,4,5678.3,5663.4
2019-07-05 23:00:00,16.486,7,23,4,5255.6,5271.6
2019-07-06 00:00:00,16.146,7,0,5,4988.6,4956.3
2019-07-06 01:00:00,15.891,7,1,5,4827.8,4812.0
2019-07-06 02:00:00,15.709,7,2,5,4748.2,4689.3
2019-07-06 03:00:00,15.526,7,3,5,4723.4,4604.6
2019-07-06 04:00:00,15.339,7,4,5,4743.9,4487.9
2019-07-06 05:00:00,15.577,7,5,5,4814.6,4303.4
2019-07-06 06:00:00,17.471,7,6,5,5361.4,4576.3
2019-07-06 07:00:00,19.332,7,7,5,6078.7,5022.6
2019-07-06 08:00:00,20.893,7,8,5,6384.3,5305.8
2019-07-06 09:00:00,22.221,7,9,5,6480.9,5535.6
2019-07-06 10:00:00,23.303,7,10,5,6635.1,5674.9
2019-07-06 11:00:00,24.143,7,11,5,6508.3,5715.5
2019-07-06 12:00:00,24.687,7,12,5,6495.1,5622.0
2019-07-06 13:00:00,24.906,7,13,5,6686.0,5544.2
2019-07-06 14:00:00,24.811,7,14,5,6698.7,5482.1
2019-07-06 15:00:00,24.411,7,15,5,6685.3,5405.7
2019-07-06 16:00:00,23.724,7,16,5,6520.5,5382.1
2019-07-06 17:00:00,22.783,7,17,5,6419.5,5429.7
2019-07-06 18:00:00,21.596,7,18,5,6502.4,5559.5
2019-07-06 19:00:00,20.032,7,19,5,6427.8,5553.3
2019-07-06 20:00:00,18.426,7,20,5,6444.3,5639.9
2019-07-06 21:00:00,17.649,7,21,5,6168.9,5468.7
2019-07-06 22:00:00,17.133,7,22,5,5701.6,5123.0
2019-07-06 23:00:00,16.763,7,23,5,5300.7,4786.5
2019-07-07 00:00:00,16.444,7,0,6,5047.2,4551.7
2019-07-07 01:00:00,16.198,7,1,6,4854.9,4369.3
2019-07-07 02:00:00,16.027,7,2,6,4786.9,4235.0
2019-07-07 03:00:00,15.885,7,3,6,4752.2,4199.3
2019-07-07 04:00:00,15.687,7,4,6,4759.0,4111.9
2019-07-07 05:00:00,15.757,7,5,6,4824.3,3955.9
2019-07-07 06:00:00,17.36,7,6,6,5351.7,4129.1
2019-07-07 07:00:00,19.188,7,7,6,6134.9,4329.5
2019-07-07 08:00:00,20.773,7,8,6,6483.6,4659.9
2019-07-07 09:00:00,22.046,7,9,6,6550.0,4945.1
2019-07-07 10:00:00,23.029,7,10,6,6680.9,5179.5
2019-07-07 11:00:00,23.717,7,11,6,6507.9,5296.6
2019-07-07 12:00:00,24.077,7,12,6,6499.1,5183.1
2019-07-07 13:00:00,23.998,7,13,6,6640.3,5072.3
2019-07-07 14:00:00,23.594,7,14,6,6596.8,4964.5
2019-07-07 15:00:00,23.145,7,15,6,6519.7,4879.4
2019-07-07 16:00:00,22.703,7,16,6,6416.4,4910.2
2019-07-07 17:00:00,22.068,7,17,6,6316.4,5022.3
2019-07-07 18:00:00,21.192,7,18,6,6313.0,5189.8
2019-07-07 19:00:00,19.922,7,19,6,6255.6,5319.3
2019-07-07 20:00:00,18.322,7,20,6,6344.9,5521.5
2019-07-07 21:00:00,17.528,7,21,6,6086.9,5426.5
2019-07-07 22:00:00,16.932,7,22,6,5647.5,5098.6
2019-07-07 23:00:00,16.469,7,23,6,5210.2,4793.4
2019-07-08 00:00:00,16.189,7,0,0,4949.3,4551.9
2019-07-08 01:00:00,16.023,7,1,0,4759.0,4405.7
2019-07-08 02:00:00,15.893,7,2,0,4641.3,4355.9
2019-07-08 03:00:00,15.796,7,3,0,4570.4,4332.5
2019-07-08 04:00:00,15.642,7,4,0,4516.5,4363.6
2019-07-08 05:00:00,15.767,7,5,0,4331.8,4536.2
2019-07-08 06:00:00,17.335,7,6,0,4588.4,5118.0
2019-07-08 07:00:00,19.004,7,7,0,4975.3,5892.1
2019-07-08 08:00:00,20.511,7,8,0,5274.7,6254.7
2019-07-08 09:00:00,21.776,7,9,0,5512.6,6356.9
2019-07-08 10:00:00,22.777,7,10,0,5666.3,6517.5
2019-07-08 11:00:00,23.486,7,11,0,5676.5,6393.4
2019-07-08 12:00:00,23.805,7,12,0,5547.3,6349.4
2019-07-08 13:00:00,23.77,7,13,0,5460.2,6526.8
2019-07-08 14:00:00,23.485,7,14,0,5377.3,6537.4
2019-07-08 15:00:00,23.035,7,15,0,5233.0,6594.9
2019-07-08 16:00:00,22.361,7,16,0,5244.0,6449.2
2019-07-08 17:00:00,21.512,7,17,0,5348.8,6328.1
2019-07-08 18:00:00,20.471,7,18,0,5471.3,6395.8
2019-07-08 19:00:00,19.28,7,19,0,5488.7,6345.1
2019-07-08 20:00:00,18.264,7,20,0,5592.3,6364.4
2019-07-08 21:00:00,17.626,7,21,0,5438.6,6046.6
2019-07-08 22:00:00,17.142,7,22,0,5072.1,5575.9
2019-07-08 23:00:00,16.796,7,23,0,4750.9,5221.8
2019-07-09 00:00:00,16.601,7,0,1,4512.9,4982.2
2019-07-09 01:00:00,16.445,7,1,1,4325.5,4799.5
2019-07-09 02:00:00,16.252,7,2,1,4206.5,4765.6
2019-07-09 03:00:00,16.067,7,3,1,4164.6,4719.6
2019-07-09 04:00:00,15.907,7,4,1,4065.3,4726.1
2019-07-09 05:00:00,16.1,7,5,1,3920.4,4801.3
2019-07-09 06:00:00,17.549,7,6,1,4053.0,5294.4
2019-07-09 07:00:00,19.508,7,7,1,4341.7,6093.7
2019-07-09 08:00:00,21.501,7,8,1,4652.6,6385.0
2019-07-09 09:00:00,23.105,7,9,1,4940.8,6502.1
2019-07-09 10:00:00,24.453,7,10,1,5148.0,6653.0
2019-07-09 11:00:00,25.524,7,11,1,5227.0,6591.0
2019-07-09 12:00:00,26.361,7,12,1,5071.5,6568.2
2019-07-09 13:00:00,26.846,7,13,1,4990.1,6743.9
2019-07-09 14:00:00,26.977,7,14,1,4918.6,6741.3
2019-07-09 15:00:00,26.721,7,15,1,4845.6,6719.4
2019-07-09 16:00:00,26.247,7,16,1,4869.4,6564.6
2019-07-09 17:00:00,25.412,7,17,1,4955.7,6465.6
2019-07-09 18:00:00,24.147,7,18,1,5115.2,6504.4
2019-07-09 19:00:00,22.062,7,19,1,5214.2,6439.5
2019-07-09 20:00:00,20.381,7,20,1,5455.2,6464.2
2019-07-09 21:00:00,19.636,7,21,1,5366.5,6211.7
2019-07-09 22:00:00,19.207,7,22,1,5034.0,5707.4
2019-07-09 23:00:00,18.793,7,23,1,4774.8,5303.2
2019-07-10 00:00:00,18.467,7,0,2,4563.3,5033.4
2019-07-10 01:00:00,18.269,7,1,2,4418.3,4852.4
2019-07-10 02:00:00,18.21,7,2,2,4357.1,4775.4
2019-07-10 03:00:00,18.188,7,3,2,4338.9,4733.0
2019-07-10 04:00:00,18.001,7,4,2,4402.8,4740.7
2019-07-10 05:00:00,18.146,7,5,2,4530.0,4801.6
2019-07-10 06:00:00,19.468,7,6,2,5110.0,5368.4
2019-07-10 07:00:00,21.464,7,7,2,5886.1,6107.4
2019-07-10 08:00:00,24.139,7,8,2,6234.0,6369.1
2019-07-10 09:00:00,26.494,7,9,2,6385.2,6492.6
2019-07-10 10:00:00,28.282,7,10,2,6537.3,6643.5
2019-07-10 11:00:00,29.395,7,11,2,6414.6,6513.4
2019-07-10 12:00:00,29.934,7,12,2,6382.6,6463.8
2019-07-10 13:00:00,30.095,7,13,2,6554.9,6671.1
2019-07-10 14:00:00,29.876,7,14,2,6564.2,6651.1
2019-07-10 15:00:00,29.435,7,15,2,6566.4,6662.3
2019-07-10 16:00:00,28.751,7,16,2,6409.5,6513.0
2019-07-10 17:00:00,27.669,7,17,2,6353.3,6436.7
2019-07-10 18:00:00,26.172,7,18,2,6415.2,6462.1
2019-07-10 19:00:00,23.696,7,19,2,6390.5,6378.4
2019-07-10 20:00:00,21.735,7,20,2,6416.1,6431.9
2019-07-10 21:00:00,20.791,7,21,2,6148.8,6171.5
2019-07-10 22:00:00,20.25,7,22,2,5655.0,5678.3
2019-07-10 23:00:00,19.839,7,23,2,5247.5,5255.6
2019-07-11 00:00:00,19.511,7,0,3,4978.0,4988.6
2019-07-11 01:00:00,19.225,7,1,3,4821.1,4827.8
2019-07-11 02:00:00,18.989,7,2,3,4706.3,4748.2
2019-07-11 03:00:00,18.721,7,3,3,4689.0,4723.4
2019-07-11 04:00:00,18.399,7,4,3,4712.3,4743.9
2019-07-11 05:00:00,18.469,7,5,3,4793.1,4814.6
2019-07-11 06:00:00,20.653,7,6,3,5342.0,5361.4
2019-07-11 07:00:00,22.871,7,7,3,6127.9,6078.7
2019-07-11 08:00:00,25.868,7,8,3,6402.8,6384.3
2019-07-11 09:00:00,28.509,7,9,3,6550.7,6480.9
2019-07-11 10:00:00,30.281,7,10,3,6723.5,6635.1
2019-07-11 11:00:00,31.378,7,11,3,6663.8,6508.3
2019-07-11 12:00:00,31.957,7,12,3,6645.7,6495.1
2019-07-11 13:00:00,32.174,7,13,3,6804.8,6686.0
2019-07-11 14:00:00,32.07,7,14,3,6840.1,6698.7
2019-07-11 15:00:00,31.661,7,15,3,6829.0,6685.3
2019-07-11 16:00:00,30.889,7,16,3,6571.0,6520.5
2019-07-11 17:00:00,29.682,7,17,3,6531.7,6419.5
2019-07-11 18:00:00,27.818,7,18,3,6608.9,6502.4
2019-07-11 19:00:00,24.93,7,19,3,6561.6,6427.8
2019-07-11 20:00:00,22.572,7,20,3,6591.4,6444.3
2019-07-11 21:00:00,21.506,7,21,3,6292.4,6168.9
2019-07-11 22:00:00,20.835,7,22,3,5788.1,5701.6
2019-07-11 23:00:00,20.298,7,23,3,5345.1,5300.7
2019-07-12 00:00:00,19.831,7,0,4,5063.8,5047.2
2019-07-12 01:00:00,19.558,7,1,4,4894.2,4854.9
2019-07-12 02:00:00,19.406,7,2,4,4788.7,4786.9
2019-07-12 03:00:00,19.202,7,3,4,4758.8,4752.2
2019-07-12 04:00:00,18.933,7,4,4,4781.1,4759.0
2019-07-12 05:00:00,19.135,7,5,4,4838.5,4824.3
2019-07-12 06:00:00,20.883,7,6,4,5436.2,5351.7
2019-07-12 07:00:00,22.48,7,7,4,6216.6,6134.9
2019-07-12 08:00:00,24.443,7,8,4,6605.3,6483.6
2019-07-12 09:00:00,26.045,7,9,4,6731.4,6550.0
2019-07-12 10:00:00,27.026,7,10,4,6897.8,6680.9
2019-07-12 11:00:00,27.599,7,11,4,6777.0,6507.9
2019-07-12 12:00:00,28.005,7,12,4,6746.7,6499.1
2019-07-12 13:00:00,28.28,7,13,4,7005.5,6640.3
2019-07-12 14:00:00,28.162,7,14,4,7033.7,6596.8
2019-07-12 15:00:00,27.687,7,15,4,7003.3,6519.7
2019-07-12 16:00:00,26.98,7,16,4,6869.5,6416.4
2019-07-12 17:00:00,25.952,7,17,4,6758.2,6316.4
2019-07-12 18:00:00,24.756,7,18,4,6793.8,6313.0
2019-07-12 19:00:00,23.095,7,19,4,6714.5,6255.6
2019-07-12 20:00:00,21.77,7,20,4,6724.4,6344.9
2019-07-12 21:00:00,21.183,7,21,4,6436.1,6086.9
2019-07-12 22:00:00,20.559,7,22,4,5930.9,5647.5
2019-07-12 23:00:00,19.911,7,23,4,5417.2,5210.2
2019-07-13 00:00:00,19.334,7,0,5,5174.9,4949.3
2019-07-13 01:00:00,18.876,7,1,5,5019.0,4759.0
2019-07-13 02:00:00,18.506,7,2,5,4921.4,4641.3
2019-07-13 03:00:00,18.137,7,3,5,4865.9,4570.4
2019-07-13 04:00:00,17.797,7,4,5,4886.5,4516.5
2019-07-13 05:00:00,17.836,7,5,5,4970.4,4331.8
2019-07-13 06:00:00,18.966,7,6,5,5526.5,4588.4
2019-07-13 07:00:00,20.482,7,7,5,6359.3,4975.3
2019-07-13 08:00:00,22.139,7,8,5,6744.8,5274.7
2019-07-13 09:00:00,23.627,7,9,5,6933.9,5512.6
2019-07-13 10:00:00,24.814,7,10,5,7141.4,5666.3
2019-07-13 11:00:00,25.694,7,11,5,7040.3,5676.5
2019-07-13 12:00:00,26.238,7,12,5,7022.3,5547.3
2019-07-13 13:00:00,26.459,7,13,5,7232.8,5460.2
2019-07-13 14:00:00,26.305,7,14,5,7329.9,5377.3
2019-07-13 15:00:00,25.888,7,15,5,7322.3,5233.0
2019-07-13 16:00:00,25.041,7,16,5,7178.1,5244.0
2019-07-13 17:00:00,23.8,7,17,5,7026.2,5348.8
2019-07-13 18:00:00,22.564,7,18,5,7006.3,5471.3
2019-07-13 19:00:00,21.285,7,19,5,6873.6,5488.7
2019-07-13 20:00:00,20.061,7,20,5,6948.4,5592.3
2019-07-13 21:00:00,19.38,7,21,5,6652.1,5438.6
2019-07-13 22:00:00,18.942,7,22,5,6136.4,5072.1
2019-07-13 23:00:00,18.551,7,23,5,5661.8,4750.9
2019-07-14 00:00:00,18.262,7,0,6,5358.7,4512.9
2019-07-14 01:00:00,18.097,7,1,6,5155.8,4325.5
2019-07-14 02:00:00,18.017,7,2,6,5044.6,4206.5
2019-07-14 03:00:00,17.904,7,3,6,4996.8,4164.6
2019-07-14 04:00:00,17.745,7,4,6,4988.2,4065.3
2019-07-14 05:00:00,17.804,7,5,6,5088.4,3920.4
2019-07-14 06:00:00,19.151,7,6,6,5651.6,4053.0
2019-07-14 07:00:00,20.936,7,7,6,6505.5,4341.7
2019-07-14 08:00:00,22.586,7,8,6,6900.0,4652.6
2019-07-14 09:00:00,24.024,7,9,6,6974.4,4940.8
2019-07-14 10:00:00,25.279,7,10,6,7115.0,5148.0
2019-07-14 11:00:00,26.273,7,11,6,7004.2,5227.0
2019-07-14 12:00:00,26.946,7,12,6,6995.7,5071.5
2019-07-14 13:00:00,27.221,7,13,6,7176.3,4990.1
2019-07-14 14:00:00,27.138,7,14,6,7129.2,4918.6
2019-07-14 15:00:00,26.767,7,15,6,7053.6,4845.6
2019-07-14 16:00:00,26.104,7,16,6,6884.7,4869.4
2019-07-14 17:00:00,25.076,7,17,6,6726.5,4955.7
2019-07-14 18:00:00,23.661,7,18,6,6657.0,5115.2
2019-07-14 19:00:00,21.745,7,19,6,6504.8,5214.2
2019-07-14 20:00:00,19.946,7,20,6,6610.1,5455.2
2019-07-14 21:00:00,19.077,7,21,6,6284.2,5366.5
2019-07-14 22:00:00,18.532,7,22,6,5866.6,5034.0
2019-07-14 23:00:00,18.068,7,23,6,5432.9,4774.8
2019-07-15 00:00:00,17.741,7,0,0,5103.2,4563.3
2019-07-15 01:00:00,17.493,7,1,0,4914.8,4418.3
2019-07-15 02:00:00,17.337,7,2,0,4796.9,4357.1
2019-07-15 03:00:00,17.142,7,3,0,4744.5,4338.9
2019-07-15 04:00:00,16.909,7,4,0,4642.7,4402.8
2019-07-15 05:00:00,16.929,7,5,0,4557.2,4530.0
2019-07-15 06:00:00,18.268,7,6,0,4771.4,5110.0
2019-07-15 07:00:00,19.887,7,7,0,5121.5,5886.1
2019-07-15 08:00:00,21.666,7,8,0,5497.6,6234.0
2019-07-15 09:00:00,23.214,7,9,0,5732.9,6385.2
2019-07-15 10:00:00,24.557,7,10,0,5878.6,6537.3
2019-07-15 11:00:00,25.637,7,11,0,5890.7,6414.6
2019-07-15 12:00:00,26.3,7,12,0,5748.3,6382.6
2019-07-15 13:00:00,26.495,7,13,0,5688.2,6554.9
2019-07-15 14:00:00,26.223,7,14,0,5632.1,6564.2
2019-07-15 15:00:00,25.747,7,15,0,5570.5,6566.4
2019-07-15 16:00:00,25.182,7,16,0,5555.9,6409.5
2019-07-15 17:00:00,24.276,7,17,0,5593.5,6353.3
2019-07-15 18:00:00,22.918,7,18,0,5712.6,6415.2
2019-07-15 19:00:00,20.999,7,19,0,5677.5,6390.5
2019-07-15 20:00:00,19.297,7,20,0,5783.6,6416.1
2019-07-15 21:00:00,18.508,7,21,0,5581.8,6148.8
