date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-07-30 22:00:00,19.6,7,22,1,56946.468,48376.68,9586.460264705878,1016.6722647058778
2019-07-30 23:00:00,18.8,7,23,1,52973.437000000005,44491.647,8860.573264705876,378.7832647058749
2019-07-31 00:00:00,17.1,7,0,2,49439.577000000005,41469.034,8295.758411764698,325.21541176470055
2019-07-31 01:00:00,16.8,7,1,2,46479.189000000006,39302.955,7718.357764705877,542.1237647058806
2019-07-31 02:00:00,16.8,7,2,2,44589.371,37925.386,7463.32885294118,799.3438529411796
2019-07-31 03:00:00,17.2,7,3,2,43403.507000000005,37210.338,7323.249382352937,1130.0803823529425
2019-07-31 04:00:00,16.3,7,4,2,43210.796,37156.657,7577.349823529417,1523.2108235294145
2019-07-31 05:00:00,14.8,7,5,2,44356.112,38407.454,8385.82135294118,2437.163352941177
2019-07-31 06:00:00,14.9,7,6,2,45697.0705356,39654.1376054,10213.923676470593,4056.256676470592
2019-07-31 07:00:00,15.3,7,7,2,49541.0472403,39128.7875,11815.870294117643,4991.458294117649
2019-07-31 08:00:00,15.0,7,8,2,51623.134838,37944.37044900001,12598.678294117635,4877.811294117637
2019-07-31 09:00:00,15.3,7,9,2,51012.220112,37365.49948,13585.174558823528,4657.846558823534
2019-07-31 10:00:00,14.8,7,10,2,53499.912413000005,37484.56163,14746.070500000002,4423.425500000005
2019-07-31 11:00:00,15.8,7,11,2,56501.83711000001,38016.20989,15603.443588235292,4161.955588235287
2019-07-31 12:00:00,16.1,7,12,2,51880.164240000006,39236.76972,16259.61638235295,4117.7083823529465
2019-07-31 13:00:00,16.5,7,13,2,53795.45967,41180.93184,16321.19629411764,4389.388294117642
2019-07-31 14:00:00,17.3,7,14,2,55700.26882,43742.40528,16140.94661764706,4745.631617647065
2019-07-31 15:00:00,18.6,7,15,2,57875.68559000001,46409.17629,15570.625617647056,4764.234617647053
2019-07-31 16:00:00,19.9,7,16,2,60641.98918599999,51677.232069,14982.911411764697,4768.401411764709
2019-07-31 17:00:00,21.2,7,17,2,63385.763161,54323.52176399999,14232.452529411756,4702.579529411756
2019-07-31 18:00:00,21.7,7,18,2,66168.498328,56276.337259,14550.424911764712,4726.257911764704
2019-07-31 19:00:00,22.1,7,19,2,65952.3828947,56225.0777995,14077.742205882358,4379.881205882353
2019-07-31 20:00:00,22.5,7,20,2,63570.111,53999.683,13226.147941176469,3655.719941176467
2019-07-31 21:00:00,22.5,7,21,2,61507.14599999999,52395.864,11991.262441176465,2879.9804411764635
2019-07-31 22:00:00,20.6,7,22,2,57310.0,49232.059,9949.992264705876,1872.0512647058783
2019-07-31 23:00:00,15.9,7,23,2,52689.22900000001,45194.264,8576.365264705877,1081.4002647058803
2019-08-01 00:00:00,15.5,8,0,3,48818.03400000001,41938.297,7674.215411764701,794.4784117646996
2019-08-01 01:00:00,15.3,8,1,3,45877.408,39738.748,7116.576764705882,977.9167647058784
2019-08-01 02:00:00,14.3,8,2,3,43779.599,38171.219,6653.556852941183,1045.1768529411784
2019-08-01 03:00:00,13.5,8,3,3,42657.492,37417.981,6577.234382352937,1337.7233823529386
2019-08-01 04:00:00,13.1,8,4,3,42479.829000000005,37126.677,6846.382823529413,1493.2308235294186
2019-08-01 05:00:00,12.9,8,5,3,43574.687000000005,38538.941,7604.396352941178,2568.6503529411784
2019-08-01 06:00:00,12.2,8,6,3,45126.2386981,39711.0102204,9624.332676470593,4105.586676470593
2019-08-01 07:00:00,12.8,8,7,3,45004.718094,39029.789182,10530.72929411765,4902.613294117648
2019-08-01 08:00:00,12.1,8,8,3,44722.926146,38101.315044,10903.879294117636,5025.955294117637
2019-08-01 09:00:00,11.7,8,9,3,44597.293226,37701.83084,10948.713558823532,4997.4465588235325
2019-08-01 10:00:00,11.1,8,10,3,45040.7081,38275.84379,11073.9055,5183.484499999999
2019-08-01 11:00:00,12.5,8,11,3,46303.04726,39200.06846,11614.73658823529,5298.463588235289
2019-08-01 12:00:00,15.7,8,12,3,50310.6182,41108.877490000006,12147.156382352943,5927.001382352944
2019-08-01 13:00:00,19.3,8,13,3,50488.99925,43852.21485999999,12728.811294117644,6925.7042941176405
2019-08-01 14:00:00,20.8,8,14,3,53121.08826,46821.90883,13176.871617647064,7760.167617647065
2019-08-01 15:00:00,22.2,8,15,3,55116.5402,49983.7163,12459.04061764705,8281.80761764705
2019-08-01 16:00:00,23.4,8,16,3,58443.206072,53735.120999000006,11363.774411764702,8613.0374117647
2019-08-01 17:00:00,24.4,8,17,3,60057.32451,57472.628315,10300.741529411753,8704.080529411753
2019-08-01 18:00:00,23.8,8,18,3,61599.365941,60188.318726,9766.635911764708,8612.642911764706
2019-08-01 19:00:00,24.2,8,19,3,60604.5769971,59864.3501849,8676.243205882362,8004.884205882357
2019-08-01 20:00:00,21.8,8,20,3,58347.649000000005,57345.045,8003.685941176467,7001.081941176468
2019-08-01 21:00:00,20.7,8,21,3,56473.706,55726.275,6957.82244117646,6210.391441176464
2019-08-01 22:00:00,20.0,8,22,3,53098.852,52351.532,5738.844264705884,4991.524264705877
2019-08-01 23:00:00,19.7,8,23,3,49078.709,48054.683,4965.84526470588,3941.819264705875
2019-08-02 00:00:00,18.2,8,0,4,45307.533,44258.552,4163.714411764704,3114.733411764704
2019-08-02 01:00:00,17.5,8,1,4,42697.239,41567.49,3936.40776470588,2806.658764705877
2019-08-02 02:00:00,18.5,8,2,4,41076.022,39808.583,3949.979852941178,2682.54085294118
2019-08-02 03:00:00,17.5,8,3,4,40134.521,38654.813,4054.26338235294,2574.555382352941
2019-08-02 04:00:00,16.7,8,4,4,40059.63,38403.663,4426.183823529413,2770.216823529416
2019-08-02 05:00:00,18.4,8,5,4,41215.221,39412.667,5244.930352941177,3442.376352941181
2019-08-02 06:00:00,17.0,8,6,4,42354.3478278,40637.5712345,6788.221676470595,5003.124676470594
2019-08-02 07:00:00,16.9,8,7,4,42185.498912,40379.471684,7698.630294117647,6181.017294117642
2019-08-02 08:00:00,16.7,8,8,4,41858.76895700001,39618.382155,8058.881294117637,6406.655294117634
2019-08-02 09:00:00,15.3,8,9,4,41652.289562,40538.532444,8079.725558823535,6477.877558823529
2019-08-02 10:00:00,15.4,8,10,4,42480.36808,42847.928966,8406.3635,6867.674500000001
2019-08-02 11:00:00,14.7,8,11,4,45988.20426,43517.86437,9176.939588235293,7679.907588235292
2019-08-02 12:00:00,17.2,8,12,4,45939.09867,46647.61693999999,9876.789382352945,8746.583382352947
2019-08-02 13:00:00,20.0,8,13,4,50123.87459,49107.9449,10572.93929411764,9696.624294117646
2019-08-02 14:00:00,20.7,8,14,4,58032.326708,52582.39498899999,10973.576617647064,10409.385617647064
2019-08-02 15:00:00,21.8,8,15,4,57724.71225900001,53972.818406000006,10920.11661764705,10597.29661764705
2019-08-02 16:00:00,22.7,8,16,4,57787.413268,61926.908846000006,10715.987411764703,10964.767411764704
2019-08-02 17:00:00,22.9,8,17,4,59655.776737,60017.548006,10032.897529411755,10498.949529411751
2019-08-02 18:00:00,22.8,8,18,4,61293.754692,63515.0395985,9399.288911764706,10207.709911764709
2019-08-02 19:00:00,23.7,8,19,4,60485.38924265,61327.631,8442.058205882357,9254.403205882358
2019-08-02 20:00:00,23.6,8,20,4,57808.804,58346.459,7464.840941176466,8002.495941176472
2019-08-02 21:00:00,21.7,8,21,4,56014.14599999999,56450.535,6498.262441176463,6934.651441176466
2019-08-02 22:00:00,20.1,8,22,4,52497.1,53286.666,5137.092264705876,5926.658264705875
2019-08-02 23:00:00,18.3,8,23,4,48218.81,48969.113,4105.946264705875,4856.249264705875
2019-08-03 00:00:00,16.8,8,0,5,44583.238,45222.693,4760.723129032245,4078.8744117647
2019-08-03 01:00:00,15.7,8,1,5,41854.417,42507.237,4011.03154838708,3746.40576470588
2019-08-03 02:00:00,15.3,8,2,5,40097.332,40398.39,3560.9277096774167,3272.3478529411805
2019-08-03 03:00:00,14.9,8,3,5,39106.831,39012.215,3358.842580645164,2931.9573823529354
2019-08-03 04:00:00,14.3,8,4,5,38929.462,38272.384,3331.3430000000008,2638.937823529413
2019-08-03 05:00:00,13.5,8,5,5,40273.831,38354.409,3837.252516129032,2384.118352941179
2019-08-03 06:00:00,14.0,8,6,5,41653.8353885,37784.4781602,4271.807677419354,2151.910676470594
2019-08-03 07:00:00,14.1,8,7,5,41278.054411,37410.214494,5179.923935483872,2191.2542941176434
2019-08-03 08:00:00,14.7,8,8,5,41027.914043,39063.803997,6201.876677419357,2893.519294117636
2019-08-03 09:00:00,15.3,8,9,5,40991.443897000005,45725.225065,6971.586612903229,4239.152558823531
2019-08-03 10:00:00,14.7,8,10,5,41750.68692,49021.958788,8239.859290322565,5712.219499999999
2019-08-03 11:00:00,15.4,8,11,5,43227.80948,51770.245708,9422.068387096762,7297.78958823529
2019-08-03 12:00:00,17.0,8,12,5,47437.4455,55342.414295,10524.91009677419,8169.559382352942
2019-08-03 13:00:00,18.9,8,13,5,47969.11567,52100.019331,11791.949935483875,8812.547294117641
2019-08-03 14:00:00,20.4,8,14,5,50766.603480000005,51226.76758,12575.632032258072,9448.479617647065
2019-08-03 15:00:00,20.9,8,15,5,53709.89954,54284.343847,12962.827516129037,10142.217617647051
2019-08-03 16:00:00,22.7,8,16,5,56913.868324,58502.826576,12927.784612903231,10555.399411764702
2019-08-03 17:00:00,23.8,8,17,5,60194.291213,62176.500999,12855.085387096777,10635.539529411755
2019-08-03 18:00:00,24.3,8,18,5,62200.074654,62211.44498099999,12475.82625806451,10398.368911764708
2019-08-03 19:00:00,24.4,8,19,5,61576.9650243,61622.7685022,11604.518903225806,9780.414205882356
2019-08-03 20:00:00,24.2,8,20,5,58862.017,58974.477,9145.467774193545,8630.513941176469
2019-08-03 21:00:00,23.8,8,21,5,56838.27099999999,56948.202000000005,8149.517516129017,7432.31844117646
2019-08-03 22:00:00,23.1,8,22,5,53181.262,53816.182,7422.066096774201,6456.174264705878
2019-08-03 23:00:00,20.7,8,23,5,48775.333,50120.999,6253.024290322588,6008.135264705881
2019-08-04 00:00:00,18.1,8,0,6,45014.614,46556.013,5192.099129032249,5412.1944117647
2019-08-04 01:00:00,17.1,8,1,6,42314.099,43791.437000000005,4470.713548387081,5030.605764705877
2019-08-04 02:00:00,15.6,8,2,6,40461.634,41658.131,3925.2297096774128,4532.088852941182
2019-08-04 03:00:00,14.9,8,3,6,39469.422,40206.227,3721.433580645164,4125.969382352938
2019-08-04 04:00:00,14.4,8,4,6,39323.536,39312.399,3725.417000000001,3678.952823529413
2019-08-04 05:00:00,14.0,8,5,6,40384.351,38962.219,3947.772516129037,2991.928352941184
2019-08-04 06:00:00,13.4,8,6,6,41360.089342,38581.9583439,3939.811677419355,2547.163676470591
2019-08-04 07:00:00,13.3,8,7,6,41065.04177,39788.4456325,4938.240935483875,2050.457294117645
2019-08-04 08:00:00,13.4,8,8,6,40825.513848,39908.697833000006,5960.310677419358,2842.14729411764
2019-08-04 09:00:00,13.2,8,9,6,41067.200209,41350.250226,7003.013612903233,4285.976558823531
2019-08-04 10:00:00,12.8,8,10,6,42200.79767,44294.585974,8336.209290322571,6221.658500000005
2019-08-04 11:00:00,13.7,8,11,6,43757.6513,52461.440723,9639.994387096767,8257.439588235291
2019-08-04 12:00:00,15.6,8,12,6,46050.02356,54144.265459,10994.782096774186,9905.719382352943
2019-08-04 13:00:00,17.9,8,13,6,50498.16099,50024.04498,11828.968935483876,10908.123294117642
2019-08-04 14:00:00,19.2,8,14,6,51320.05756,51079.14448,12640.432032258075,11613.628617647068
2019-08-04 15:00:00,20.7,8,15,6,54133.649300000005,54489.94991,12874.579516129035,12197.227617647057
2019-08-04 16:00:00,21.3,8,16,6,57162.783664,58548.64672199999,12745.686612903237,12779.61941176471
2019-08-04 17:00:00,21.6,8,17,6,59860.303258,62322.014851,12310.94638709678,13105.531529411754
2019-08-04 18:00:00,22.6,8,18,6,61382.47338999999,64559.246583,11708.865258064508,13052.664911764705
2019-08-04 19:00:00,21.5,8,19,6,60381.55068152,64321.2617602,10316.829903225807,12413.566205882358
2019-08-04 20:00:00,22.9,8,20,6,57347.814000000006,61976.996,7631.264774193543,11633.032941176469
2019-08-04 21:00:00,23.1,8,21,6,55346.097,60419.727,6657.343516129018,10903.84344117646
2019-08-04 22:00:00,21.7,8,22,6,51705.475,56946.468,5946.279096774197,9586.460264705878
2019-08-04 23:00:00,18.6,8,23,6,47585.747,52973.437000000005,5063.438290322592,8860.573264705876
2019-08-05 00:00:00,15.9,8,0,0,43869.632000000005,49439.577000000005,4047.117129032245,8295.758411764698
2019-08-05 01:00:00,14.3,8,1,0,41040.046,46479.189000000006,3196.660548387081,7718.357764705877
2019-08-05 02:00:00,13.8,8,2,0,39052.617,44589.371,2516.212709677413,7463.32885294118
2019-08-05 03:00:00,13.2,8,3,0,37606.949,43403.507000000005,1858.9605806451648,7323.249382352937
2019-08-05 04:00:00,12.5,8,4,0,36896.647,43210.796,1298.5279999999984,7577.349823529417
2019-08-05 05:00:00,12.3,8,5,0,36918.873,44356.112,482.2945161290336,8385.82135294118
2019-08-05 06:00:00,11.9,8,6,0,37140.623062800005,45697.0705356,0.0,10213.923676470593
2019-08-05 07:00:00,11.7,8,7,0,37259.092842,49541.0472403,0.0,11815.870294117643
2019-08-05 08:00:00,11.6,8,8,0,36209.491861,51623.134838,0.0,12598.678294117635
2019-08-05 09:00:00,11.7,8,9,0,40175.019878,51012.220112,1359.00161290323,13585.174558823528
2019-08-05 10:00:00,12.2,8,10,0,36841.47798,53499.912413000005,3046.1942903225645,14746.070500000002
2019-08-05 11:00:00,12.9,8,11,0,42917.094344,56501.83711000001,4595.774387096768,15603.443588235292
2019-08-05 12:00:00,15.4,8,12,0,44600.339081,51880.164240000006,5824.225096774186,16259.61638235295
2019-08-05 13:00:00,19.4,8,13,0,46074.50696,53795.45967,6809.979935483876,16321.19629411764
2019-08-05 14:00:00,20.8,8,14,0,50130.54001799999,55700.26882,7585.269032258075,16140.94661764706
2019-08-05 15:00:00,20.8,8,15,0,52473.882937,57875.68559000001,8524.115516129037,15570.625617647056
2019-08-05 16:00:00,23.0,8,16,0,53461.30588700001,60641.98918599999,9343.839612903234,14982.911411764697
2019-08-05 17:00:00,23.9,8,17,0,57208.504093,63385.763161,9814.231387096776,14232.452529411756
2019-08-05 18:00:00,23.7,8,18,0,59474.501904,66168.498328,9776.934258064504,14550.424911764712
2019-08-05 19:00:00,22.7,8,19,0,58896.63726838,65952.3828947,8880.861903225807,14077.742205882358
2019-08-05 20:00:00,21.3,8,20,0,55893.623,63570.111,6177.0737741935445,13226.147941176469
2019-08-05 21:00:00,21.2,8,21,0,53965.90900000001,61507.14599999999,5277.155516129016,11991.262441176465
2019-08-05 22:00:00,20.7,8,22,0,50620.199,57310.0,4861.003096774199,9949.992264705876
2019-08-05 23:00:00,20.1,8,23,0,46753.363,52689.22900000001,4231.054290322594,8576.365264705877
2019-08-06 00:00:00,18.9,8,0,1,43252.014,48818.03400000001,3429.4991290322505,7674.215411764701
2019-08-06 01:00:00,17.5,8,1,1,40588.31,45877.408,2744.9245483870764,7116.576764705882
2019-08-06 02:00:00,16.8,8,2,1,38715.684,43779.599,2179.279709677416,6653.556852941183
2019-08-06 03:00:00,16.2,8,3,1,37455.709,42657.492,1707.7205806451675,6577.234382352937
2019-08-06 04:00:00,16.0,8,4,1,36524.962,42479.829000000005,926.8430000000008,6846.382823529413
2019-08-06 05:00:00,15.2,8,5,1,36252.596,43574.687000000005,0.0,7604.396352941178
2019-08-06 06:00:00,15.7,8,6,1,35824.5644856,45126.2386981,0.0,9624.332676470593
2019-08-06 07:00:00,15.4,8,7,1,35674.963698,45004.718094,0.0,10530.72929411765
2019-08-06 08:00:00,14.1,8,8,1,36605.030068,44722.926146,0.0,10903.879294117636
2019-08-06 09:00:00,14.0,8,9,1,39925.03163,44597.293226,0.0,10948.713558823532
2019-08-06 10:00:00,13.5,8,10,1,41009.36895,45040.7081,1675.9372903225667,11073.9055
2019-08-06 11:00:00,14.2,8,11,1,42171.946843,46303.04726,3887.629387096764,11614.73658823529
2019-08-06 12:00:00,16.2,8,12,1,44083.89216,50310.6182,5872.71109677419,12147.156382352943
2019-08-06 13:00:00,18.4,8,13,1,46299.96997,50488.99925,7247.809935483878,12728.811294117644
2019-08-06 14:00:00,20.7,8,14,1,48611.55266,53121.08826,8590.068032258074,13176.871617647064
2019-08-06 15:00:00,21.9,8,15,1,50307.71212,55116.5402,9704.723516129035,12459.04061764705
2019-08-06 16:00:00,22.2,8,16,1,58038.54694199999,58443.206072,10522.503612903238,11363.774411764702
2019-08-06 17:00:00,22.5,8,17,1,58546.753793,60057.32451,11304.11238709678,10300.741529411753
2019-08-06 18:00:00,22.7,8,18,1,61149.67112800001,61599.365941,11402.063258064503,9766.635911764708
2019-08-06 19:00:00,23.7,8,19,1,60696.6198821,60604.5769971,10739.516903225804,8676.243205882362
2019-08-06 20:00:00,23.6,8,20,1,58441.69,58347.649000000005,8725.140774193547,8003.685941176467
2019-08-06 21:00:00,23.1,8,21,1,56809.795,56473.706,8121.041516129015,6957.82244117646
2019-08-06 22:00:00,21.9,8,22,1,53365.708,53098.852,7606.512096774197,5738.844264705884
2019-08-06 23:00:00,20.9,8,23,1,49365.667,49078.709,6843.358290322591,4965.84526470588
2019-08-07 00:00:00,20.0,8,0,2,45789.808,45307.533,5967.293129032252,4163.714411764704
2019-08-07 01:00:00,19.5,8,1,2,43258.145,42697.239,5414.759548387076,3936.40776470588
2019-08-07 02:00:00,18.3,8,2,2,41385.498,41076.022,4849.093709677414,3949.979852941178
2019-08-07 03:00:00,17.6,8,3,2,40217.733,40134.521,4469.744580645165,4054.26338235294
2019-08-07 04:00:00,16.8,8,4,2,40301.981,40059.63,4703.862000000001,4426.183823529413
2019-08-07 05:00:00,16.9,8,5,2,41674.439,41215.221,5237.8605161290325,5244.930352941177
2019-08-07 06:00:00,17.1,8,6,2,43439.7167039,42354.3478278,5827.957677419356,6788.221676470595
2019-08-07 07:00:00,17.5,8,7,2,43068.647805,42185.498912,7201.43293548387,7698.630294117647
2019-08-07 08:00:00,17.2,8,8,2,43328.390221,41858.76895700001,8719.330677419355,8058.881294117637
2019-08-07 09:00:00,16.6,8,9,2,44369.176205,41652.289562,10471.695612903226,8079.725558823535
2019-08-07 10:00:00,16.7,8,10,2,47152.45674,42480.36808,12641.956290322569,8406.3635
2019-08-07 11:00:00,16.4,8,11,2,47929.49462,45988.20426,14914.575387096767,9176.939588235293
2019-08-07 12:00:00,16.7,8,12,2,50770.946970000005,45939.09867,16717.331096774185,9876.789382352945
2019-08-07 13:00:00,15.9,8,13,2,55052.71328,50123.87459,18091.64193548388,10572.93929411764
2019-08-07 14:00:00,16.9,8,14,2,57937.04374,58032.326708,18920.627032258075,10973.576617647064
2019-08-07 15:00:00,17.7,8,15,2,61964.88506399999,57724.71225900001,19118.318516129024,10920.11661764705
2019-08-07 16:00:00,19.4,8,16,2,66105.64233399999,57787.413268,18892.96161290323,10715.987411764703
2019-08-07 17:00:00,20.8,8,17,2,68163.327329,59655.776737,18757.892387096777,10032.897529411755
2019-08-07 18:00:00,21.6,8,18,2,68735.34152300001,61293.754692,18476.46225806451,9399.288911764706
2019-08-07 19:00:00,21.6,8,19,2,67831.593,60485.38924265,17720.8849032258,8442.058205882357
2019-08-07 20:00:00,21.2,8,20,2,65098.94,57808.804,15382.390774193547,7464.840941176466
2019-08-07 21:00:00,21.1,8,21,2,62885.968,56014.14599999999,14197.214516129015,6498.262441176463
2019-08-07 22:00:00,20.7,8,22,2,58531.073,52497.1,12771.877096774197,5137.092264705876
2019-08-07 23:00:00,19.4,8,23,2,53776.875,48218.81,11254.56629032259,4105.946264705875
2019-08-08 00:00:00,16.5,8,0,3,49689.038,44583.238,9866.523129032248,4760.723129032245
2019-08-08 01:00:00,15.5,8,1,3,46376.102,41854.417,8532.716548387078,4011.03154838708
2019-08-08 02:00:00,16.5,8,2,3,44153.287,40097.332,7616.882709677411,3560.9277096774167
2019-08-08 03:00:00,16.2,8,3,3,42779.564000000006,39106.831,7031.575580645163,3358.842580645164
2019-08-08 04:00:00,16.2,8,4,3,42512.166,38929.462,6914.046999999999,3331.3430000000008
2019-08-08 05:00:00,16.6,8,5,3,43618.421,40273.831,7181.842516129036,3837.252516129032
2019-08-08 06:00:00,16.4,8,6,3,45247.88689090001,41653.8353885,7743.945677419353,4271.807677419354
2019-08-08 07:00:00,16.6,8,7,3,47682.4570206,41278.054411,8795.874935483873,5179.923935483872
2019-08-08 08:00:00,16.7,8,8,3,47941.100851,41027.914043,9861.864677419357,6201.876677419357
2019-08-08 09:00:00,16.8,8,9,3,50977.629566,40991.443897000005,11171.728612903227,6971.586612903229
2019-08-08 10:00:00,16.6,8,10,3,53932.968041,41750.68692,12751.727290322568,8239.859290322565
2019-08-08 11:00:00,16.6,8,11,3,54346.784787,43227.80948,14131.168387096768,9422.068387096762
2019-08-08 12:00:00,17.2,8,12,3,52995.70102000001,47437.4455,14750.886096774186,10524.91009677419
2019-08-08 13:00:00,18.2,8,13,3,62887.240987,47969.11567,15023.095935483878,11791.949935483875
2019-08-08 14:00:00,19.6,8,14,3,54664.02881,50766.603480000005,15043.76603225807,12575.632032258072
2019-08-08 15:00:00,20.6,8,15,3,60230.66553,53709.89954,15016.749516129035,12962.827516129037
2019-08-08 16:00:00,21.6,8,16,3,61662.583279,56913.868324,14169.583612903232,12927.784612903231
2019-08-08 17:00:00,21.5,8,17,3,61950.909907,60194.291213,13721.433387096777,12855.085387096777
2019-08-08 18:00:00,21.3,8,18,3,63393.034546,62200.074654,13358.107258064503,12475.82625806451
2019-08-08 19:00:00,21.4,8,19,3,62745.208,61576.9650243,12634.499903225806,11604.518903225806
2019-08-08 20:00:00,20.0,8,20,3,60257.639,58862.017,10541.089774193548,9145.467774193545
2019-08-08 21:00:00,19.8,8,21,3,58428.921,56838.27099999999,9740.16751612902,8149.517516129017
2019-08-08 22:00:00,19.1,8,22,3,54711.46,53181.262,8952.264096774197,7422.066096774201
2019-08-08 23:00:00,18.8,8,23,3,50525.156,48775.333,8002.847290322592,6253.024290322588
2019-08-09 00:00:00,18.3,8,0,4,46921.671,45014.614,7099.15612903225,5192.099129032249
2019-08-09 01:00:00,17.9,8,1,4,44165.874,42314.099,6322.488548387082,4470.713548387081
2019-08-09 02:00:00,17.7,8,2,4,42301.438,40461.634,5765.0337096774165,3925.2297096774128
2019-08-09 03:00:00,17.5,8,3,4,41033.309,39469.422,5285.320580645166,3721.433580645164
2019-08-09 04:00:00,16.8,8,4,4,40861.35,39323.536,5263.231,3725.417000000001
2019-08-09 05:00:00,16.1,8,5,4,42113.422,40384.351,5676.843516129033,3947.772516129037
2019-08-09 06:00:00,16.0,8,6,4,44344.39890949999,41360.089342,6249.096677419359,3939.811677419355
2019-08-09 07:00:00,15.6,8,7,4,44407.313455,41065.04177,7104.548935483872,4938.240935483875
2019-08-09 08:00:00,15.5,8,8,4,45463.54295,40825.513848,7834.526677419351,5960.310677419358
2019-08-09 09:00:00,15.4,8,9,4,44451.89361100001,41067.200209,8536.076612903234,7003.013612903233
2019-08-09 10:00:00,15.5,8,10,4,45302.964062,42200.79767,9498.039290322566,8336.209290322571
2019-08-09 11:00:00,15.8,8,11,4,45940.28786,43757.6513,10620.523387096764,9639.994387096767
2019-08-09 12:00:00,16.1,8,12,4,48457.16448000001,46050.02356,11814.363096774185,10994.782096774186
2019-08-09 13:00:00,16.3,8,13,4,52995.135193,50498.16099,12784.81793548388,11828.968935483876
2019-08-09 14:00:00,16.9,8,14,4,55945.430676,51320.05756,13283.736032258072,12640.432032258075
2019-08-09 15:00:00,18.2,8,15,4,58036.366247,54133.649300000005,13430.175516129037,12874.579516129035
2019-08-09 16:00:00,19.1,8,16,4,60407.490805,57162.783664,13964.27261290323,12745.686612903237
2019-08-09 17:00:00,20.4,8,17,4,61970.62168199999,59860.303258,14495.98038709678,12310.94638709678
2019-08-09 18:00:00,20.9,8,18,4,64554.222566,61382.47338999999,14506.531258064511,11708.865258064508
2019-08-09 19:00:00,21.3,8,19,4,63844.59459401,60381.55068152,13763.256903225803,10316.829903225807
2019-08-09 20:00:00,20.8,8,20,4,61211.961,57347.814000000006,11495.411774193548,7631.264774193543
2019-08-09 21:00:00,20.6,8,21,4,59306.885,55346.097,10618.13151612902,6657.343516129018
2019-08-09 22:00:00,19.6,8,22,4,55239.488,51705.475,9480.292096774196,5946.279096774197
2019-08-09 23:00:00,18.3,8,23,4,50944.972,47585.747,8422.663290322591,5063.438290322592
2019-08-10 00:00:00,16.9,8,0,5,46763.308,43869.632000000005,6940.793129032252,4047.117129032245
2019-08-10 01:00:00,15.4,8,1,5,44639.369000000006,41040.046,6795.9835483870775,3196.660548387081
2019-08-10 02:00:00,13.3,8,2,5,42312.859,39052.617,5776.454709677411,2516.212709677413
2019-08-10 03:00:00,13.1,8,3,5,41183.741,37606.949,5435.752580645167,1858.9605806451648
2019-08-10 04:00:00,11.8,8,4,5,40935.576,36896.647,5337.457000000002,1298.5279999999984
2019-08-10 05:00:00,11.3,8,5,5,42123.182,36918.873,5686.603516129035,482.2945161290336
2019-08-10 06:00:00,10.9,8,6,5,44282.1583138,37140.623062800005,6240.059677419355,0.0
2019-08-10 07:00:00,9.4,8,7,5,45762.712479,37259.092842,7271.972935483871,0.0
2019-08-10 08:00:00,9.6,8,8,5,49814.2964449,36209.491861,8706.976677419356,0.0
2019-08-10 09:00:00,10.0,8,9,5,48335.762651,40175.019878,10062.012612903229,1359.00161290323
2019-08-10 10:00:00,10.0,8,10,5,52396.409134,36841.47798,11635.107290322563,3046.1942903225645
2019-08-10 11:00:00,11.2,8,11,5,54611.19547400001,42917.094344,13171.317387096766,4595.774387096768
2019-08-10 12:00:00,13.0,8,12,5,54076.491934000005,44600.339081,14221.626096774193,5824.225096774186
2019-08-10 13:00:00,15.2,8,13,5,56954.708872,46074.50696,15218.856935483876,6809.979935483876
2019-08-10 14:00:00,15.9,8,14,5,58140.763437,50130.54001799999,15612.662032258064,7585.269032258075
2019-08-10 15:00:00,16.4,8,15,5,62679.122796,52473.882937,15955.120516129036,8524.115516129037
2019-08-10 16:00:00,18.3,8,16,5,64392.579053,53461.30588700001,16015.11961290324,9343.839612903234
2019-08-10 17:00:00,19.0,8,17,5,65201.28371,57208.504093,15636.00638709678,9814.231387096776
2019-08-10 18:00:00,19.6,8,18,5,64814.94966099999,59474.501904,14757.289258064498,9776.934258064504
2019-08-10 19:00:00,20.6,8,19,5,63443.295,58896.63726838,13332.586903225812,8880.861903225807
2019-08-10 20:00:00,20.4,8,20,5,60537.564000000006,55893.623,10821.014774193543,6177.0737741935445
2019-08-10 21:00:00,19.9,8,21,5,58347.493,53965.90900000001,9658.73951612902,5277.155516129016
2019-08-10 22:00:00,19.1,8,22,5,54212.97900000001,50620.199,8453.783096774197,4861.003096774199
2019-08-10 23:00:00,17.2,8,23,5,49698.535,46753.363,7176.226290322593,4231.054290322594
2019-08-11 00:00:00,15.9,8,0,6,46153.211,43252.014,6330.696129032251,3429.4991290322505
2019-08-11 01:00:00,13.9,8,1,6,43138.836,40588.31,5295.450548387082,2744.9245483870764
2019-08-11 02:00:00,13.0,8,2,6,41197.975,38715.684,4661.570709677413,2179.279709677416
2019-08-11 03:00:00,12.6,8,3,6,40030.994,37455.709,4283.005580645164,1707.7205806451675
2019-08-11 04:00:00,11.3,8,4,6,39794.608,36524.962,4196.489000000001,926.8430000000008
2019-08-11 05:00:00,10.4,8,5,6,40744.565,36252.596,4307.986516129036,0.0
2019-08-11 06:00:00,10.0,8,6,6,42428.05203580001,35824.5644856,4776.337677419353,0.0
