date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-22 08:00:00,21.2,7,8,0,454.625593,322.3467813
2019-07-22 09:00:00,19.3,7,9,0,479.5667432,333.7251157
2019-07-22 10:00:00,19.6,7,10,0,503.3886825,345.0259139
2019-07-22 11:00:00,20.2,7,11,0,518.5387135,366.8929041
2019-07-22 12:00:00,23.0,7,12,0,539.5852604,397.010568
2019-07-22 13:00:00,24.3,7,13,0,562.9130228,427.6557303
2019-07-22 14:00:00,24.2,7,14,0,586.9453205,457.78796
2019-07-22 15:00:00,26.3,7,15,0,595.1374636,493.6175614
2019-07-22 16:00:00,27.0,7,16,0,609.662909,520.374478
2019-07-22 17:00:00,25.7,7,17,0,619.6918369,524.6337797
2019-07-22 18:00:00,21.0,7,18,0,608.6580188,512.0258141
2019-07-22 19:00:00,19.3,7,19,0,595.6,494.5
2019-07-22 20:00:00,19.2,7,20,0,574.6,472.2
2019-07-22 21:00:00,19.4,7,21,0,536.7,426.7
2019-07-22 22:00:00,19.2,7,22,0,497.4,376.6
2019-07-22 23:00:00,19.1,7,23,0,460.5,334.3
2019-07-23 00:00:00,19.0,7,0,1,432.8,305.5
2019-07-23 01:00:00,18.9,7,1,1,412.2,282.4
2019-07-23 02:00:00,18.5,7,2,1,402.3,266.0
2019-07-23 03:00:00,18.1,7,3,1,389.9,260.8
2019-07-23 04:00:00,18.0,7,4,1,379.0,269.0
2019-07-23 05:00:00,17.7,7,5,1,378.1695629,294.1867825
2019-07-23 06:00:00,17.5,7,6,1,395.637666,316.8685822
2019-07-23 07:00:00,17.5,7,7,1,410.1367943,312.462456
2019-07-23 08:00:00,17.5,7,8,1,427.4264544,326.0406822
2019-07-23 09:00:00,17.5,7,9,1,457.1429764,354.1894553
2019-07-23 10:00:00,17.3,7,10,1,481.7682034,379.7131085
2019-07-23 11:00:00,17.6,7,11,1,505.9723526,410.0514893
2019-07-23 12:00:00,18.2,7,12,1,553.6032378,428.6174642
2019-07-23 13:00:00,18.6,7,13,1,592.2843013,459.6164937
2019-07-23 14:00:00,18.5,7,14,1,567.2557366,498.0357949
2019-07-23 15:00:00,18.8,7,15,1,589.000446,538.3411486
2019-07-23 16:00:00,20.2,7,16,1,609.3133913,563.0095963
2019-07-23 17:00:00,21.6,7,17,1,608.3097201,576.5996954
2019-07-23 18:00:00,22.3,7,18,1,593.4049391,571.9784957
2019-07-23 19:00:00,23.3,7,19,1,585.9,556.6
2019-07-23 20:00:00,23.6,7,20,1,565.9,536.8
2019-07-23 21:00:00,23.1,7,21,1,523.8,501.8
2019-07-23 22:00:00,21.6,7,22,1,470.6,451.2
2019-07-23 23:00:00,19.9,7,23,1,430.1,408.1
2019-07-24 00:00:00,18.6,7,0,2,413.2,380.3
2019-07-24 01:00:00,18.2,7,1,2,391.9,361.3
2019-07-24 02:00:00,18.2,7,2,2,379.9,345.5
2019-07-24 03:00:00,17.5,7,3,2,377.2,335.2
2019-07-24 04:00:00,17.2,7,4,2,378.8,347.9
2019-07-24 05:00:00,16.9,7,5,2,385.9255263,372.8399699
2019-07-24 06:00:00,16.6,7,6,2,399.9332038,386.8419522
2019-07-24 07:00:00,16.1,7,7,2,394.7509922,381.117648
2019-07-24 08:00:00,15.5,7,8,2,403.5505275,410.8140505
2019-07-24 09:00:00,15.2,7,9,2,435.6993844,439.5174015
2019-07-24 10:00:00,15.5,7,10,2,430.6400283,484.3617011
2019-07-24 11:00:00,17.0,7,11,2,422.482115,507.4062746
2019-07-24 12:00:00,18.2,7,12,2,488.3877527,519.3573452
2019-07-24 13:00:00,21.7,7,13,2,497.5251078,528.01836
2019-07-24 14:00:00,23.2,7,14,2,500.8039652,511.591966
2019-07-24 15:00:00,24.3,7,15,2,434.236863,529.6727951
2019-07-24 16:00:00,24.9,7,16,2,440.0196086,557.6327233
2019-07-24 17:00:00,25.9,7,17,2,458.2063821,556.48056
2019-07-24 18:00:00,26.4,7,18,2,453.3,546.0871911
2019-07-24 19:00:00,26.6,7,19,2,439.3,523.5
2019-07-24 20:00:00,26.4,7,20,2,430.8,481.4
2019-07-24 21:00:00,26.1,7,21,2,403.8,449.6
2019-07-24 22:00:00,25.5,7,22,2,373.6,428.9
2019-07-24 23:00:00,23.9,7,23,2,345.1,394.8
2019-07-25 00:00:00,19.1,7,0,3,334.7,374.6
2019-07-25 01:00:00,16.6,7,1,3,320.3,358.1
2019-07-25 02:00:00,15.6,7,2,3,303.9,347.2
2019-07-25 03:00:00,14.9,7,3,3,296.4,346.4
2019-07-25 04:00:00,14.3,7,4,3,306.8,354.4
2019-07-25 05:00:00,13.6,7,5,3,327.0,374.7067586
2019-07-25 06:00:00,12.9,7,6,3,333.7626954,378.775496
2019-07-25 07:00:00,12.5,7,7,3,337.4152418,371.5854858
2019-07-25 08:00:00,12.0,7,8,3,346.5504689,375.2065397
2019-07-25 09:00:00,11.6,7,9,3,343.4957535,383.374332
2019-07-25 10:00:00,12.2,7,10,3,314.8075811,380.4983392
2019-07-25 11:00:00,14.7,7,11,3,322.8837665,368.2053392
2019-07-25 12:00:00,18.1,7,12,3,345.3961666,371.0878072
2019-07-25 13:00:00,21.2,7,13,3,370.618623,382.9456085
2019-07-25 14:00:00,23.4,7,14,3,356.1121727,384.0566376
2019-07-25 15:00:00,25.1,7,15,3,395.0508627,407.9256664
2019-07-25 16:00:00,26.0,7,16,3,408.9898575,403.8863808
2019-07-25 17:00:00,26.8,7,17,3,412.346934,436.5271924
2019-07-25 18:00:00,27.2,7,18,3,406.3,437.9619288
2019-07-25 19:00:00,27.2,7,19,3,401.8,437.1
2019-07-25 20:00:00,27.2,7,20,3,390.9,423.4
2019-07-25 21:00:00,27.0,7,21,3,357.6,384.7
2019-07-25 22:00:00,26.1,7,22,3,325.1,355.6
2019-07-25 23:00:00,22.6,7,23,3,290.9,330.8
2019-07-26 00:00:00,19.8,7,0,4,274.8,313.8
2019-07-26 01:00:00,18.5,7,1,4,266.1,301.6
2019-07-26 02:00:00,17.0,7,2,4,256.2,295.6
2019-07-26 03:00:00,16.5,7,3,4,252.7,294.0
2019-07-26 04:00:00,15.5,7,4,4,269.1,303.1
2019-07-26 05:00:00,14.8,7,5,4,291.8809296,330.4824403
2019-07-26 06:00:00,14.3,7,6,4,332.6,341.5952616
2019-07-26 07:00:00,13.7,7,7,4,339.3103326,345.6202375
2019-07-26 08:00:00,13.2,7,8,4,347.9948355,365.6221781
2019-07-26 09:00:00,12.8,7,9,4,361.629631,374.4928892
2019-07-26 10:00:00,13.1,7,10,4,386.9079976,398.0347479
2019-07-26 11:00:00,15.6,7,11,4,367.0305865,439.1898574
2019-07-26 12:00:00,18.5,7,12,4,393.0274613,503.6515959
2019-07-26 13:00:00,21.8,7,13,4,385.6401892,520.4308852
2019-07-26 14:00:00,24.4,7,14,4,403.007365,541.6022547
2019-07-26 15:00:00,26.4,7,15,4,421.0062279,560.2210229
2019-07-26 16:00:00,27.3,7,16,4,446.2905302,584.0301188
2019-07-26 17:00:00,28.1,7,17,4,478.3522515,600.8266272
2019-07-26 18:00:00,28.5,7,18,4,433.4142972,595.6571338
2019-07-26 19:00:00,28.9,7,19,4,419.2,589.5
2019-07-26 20:00:00,29.0,7,20,4,411.3,577.5
2019-07-26 21:00:00,28.8,7,21,4,385.7,539.1
2019-07-26 22:00:00,27.8,7,22,4,352.6,496.4
2019-07-26 23:00:00,24.4,7,23,4,312.9,455.9
2019-07-27 00:00:00,20.9,7,0,5,291.4,435.6
2019-07-27 01:00:00,19.2,7,1,5,273.0,419.4
2019-07-27 02:00:00,18.4,7,2,5,260.5,398.4
2019-07-27 03:00:00,17.4,7,3,5,258.5,381.4
2019-07-27 04:00:00,16.4,7,4,5,270.4,375.1
2019-07-27 05:00:00,15.8,7,5,5,291.8359479,372.3051597
2019-07-27 06:00:00,15.4,7,6,5,303.5980754,383.1522736
2019-07-27 07:00:00,15.2,7,7,5,302.508088,424.6299144
2019-07-27 08:00:00,15.0,7,8,5,295.9796082,454.625593
2019-07-27 09:00:00,14.9,7,9,5,298.739447,479.5667432
2019-07-27 10:00:00,15.2,7,10,5,304.6594516,503.3886825
2019-07-27 11:00:00,17.8,7,11,5,329.3327144,518.5387135
2019-07-27 12:00:00,21.0,7,12,5,342.9835057,539.5852604
2019-07-27 13:00:00,24.5,7,13,5,359.820669,562.9130228
2019-07-27 14:00:00,26.1,7,14,5,383.906955,586.9453205
2019-07-27 15:00:00,27.4,7,15,5,416.2623196,595.1374636
2019-07-27 16:00:00,28.7,7,16,5,442.1351194,609.662909
2019-07-27 17:00:00,29.4,7,17,5,455.30931,619.6918369
2019-07-27 18:00:00,30.0,7,18,5,442.7946385,608.6580188
2019-07-27 19:00:00,29.7,7,19,5,437.2,595.6
2019-07-27 20:00:00,30.0,7,20,5,417.2,574.6
2019-07-27 21:00:00,29.3,7,21,5,387.6,536.7
2019-07-27 22:00:00,28.6,7,22,5,346.1,497.4
2019-07-27 23:00:00,26.5,7,23,5,305.9,460.5
2019-07-28 00:00:00,24.7,7,0,6,288.6,432.8
2019-07-28 01:00:00,23.6,7,1,6,278.8,412.2
2019-07-28 02:00:00,22.7,7,2,6,267.4,402.3
2019-07-28 03:00:00,22.0,7,3,6,263.0,389.9
2019-07-28 04:00:00,20.9,7,4,6,274.3,379.0
2019-07-28 05:00:00,19.4,7,5,6,290.8712221,378.1695629
2019-07-28 06:00:00,18.7,7,6,6,308.8746155,395.637666
2019-07-28 07:00:00,18.1,7,7,6,317.2439334,410.1367943
2019-07-28 08:00:00,17.8,7,8,6,317.0228625,427.4264544
2019-07-28 09:00:00,18.1,7,9,6,329.6697178,457.1429764
2019-07-28 10:00:00,19.5,7,10,6,344.2950829,481.7682034
2019-07-28 11:00:00,22.1,7,11,6,355.039955,505.9723526
2019-07-28 12:00:00,23.9,7,12,6,374.0439096,553.6032378
2019-07-28 13:00:00,25.6,7,13,6,423.8380237,592.2843013
2019-07-28 14:00:00,27.3,7,14,6,473.6068917,567.2557366
2019-07-28 15:00:00,28.6,7,15,6,456.753491,589.000446
2019-07-28 16:00:00,30.0,7,16,6,485.2306396,609.3133913
2019-07-28 17:00:00,30.7,7,17,6,485.5977311,608.3097201
2019-07-28 18:00:00,30.5,7,18,6,468.4514019,593.4049391
2019-07-28 19:00:00,31.0,7,19,6,449.7,585.9
2019-07-28 20:00:00,30.4,7,20,6,429.0,565.9
2019-07-28 21:00:00,30.3,7,21,6,402.3,523.8
2019-07-28 22:00:00,29.2,7,22,6,363.7,470.6
2019-07-28 23:00:00,26.4,7,23,6,314.5,430.1
2019-07-29 00:00:00,25.2,7,0,0,298.7,413.2
2019-07-29 01:00:00,25.5,7,1,0,284.9,391.9
2019-07-29 02:00:00,23.7,7,2,0,274.0,379.9
2019-07-29 03:00:00,22.3,7,3,0,258.1,377.2
2019-07-29 04:00:00,21.5,7,4,0,259.3,378.8
2019-07-29 05:00:00,21.7,7,5,0,261.968022,385.9255263
2019-07-29 06:00:00,20.8,7,6,0,283.7313726,399.9332038
2019-07-29 07:00:00,20.5,7,7,0,313.386127,394.7509922
2019-07-29 08:00:00,19.7,7,8,0,344.5668272,403.5505275
2019-07-29 09:00:00,19.5,7,9,0,359.691524,435.6993844
2019-07-29 10:00:00,19.8,7,10,0,369.1537427,430.6400283
2019-07-29 11:00:00,21.5,7,11,0,397.4910064,422.482115
2019-07-29 12:00:00,23.7,7,12,0,411.3175788,488.3877527
2019-07-29 13:00:00,25.7,7,13,0,455.7553156,497.5251078
2019-07-29 14:00:00,27.4,7,14,0,491.3391129,500.8039652
2019-07-29 15:00:00,28.9,7,15,0,493.7228928,434.236863
2019-07-29 16:00:00,29.9,7,16,0,493.0270065,440.0196086
2019-07-29 17:00:00,30.7,7,17,0,456.4474177,458.2063821
2019-07-29 18:00:00,30.9,7,18,0,455.9801724,453.3
2019-07-29 19:00:00,28.4,7,19,0,450.7,439.3
2019-07-29 20:00:00,23.2,7,20,0,433.3,430.8
2019-07-29 21:00:00,20.6,7,21,0,410.0,403.8
2019-07-29 22:00:00,20.5,7,22,0,373.0,373.6
2019-07-29 23:00:00,21.2,7,23,0,335.7,345.1
2019-07-30 00:00:00,20.7,7,0,1,314.8,334.7
2019-07-30 01:00:00,20.1,7,1,1,297.1,320.3
2019-07-30 02:00:00,19.9,7,2,1,277.2,303.9
2019-07-30 03:00:00,19.6,7,3,1,265.2,296.4
2019-07-30 04:00:00,19.5,7,4,1,262.9,306.8
2019-07-30 05:00:00,19.3,7,5,1,260.8041954,327.0
2019-07-30 06:00:00,18.8,7,6,1,270.5881883,333.7626954
2019-07-30 07:00:00,18.7,7,7,1,292.4117789,337.4152418
2019-07-30 08:00:00,18.6,7,8,1,323.8018689,346.5504689
2019-07-30 09:00:00,18.2,7,9,1,346.3631648,343.4957535
2019-07-30 10:00:00,18.5,7,10,1,376.4081883,314.8075811
2019-07-30 11:00:00,21.5,7,11,1,388.0451136,322.8837665
2019-07-30 12:00:00,21.5,7,12,1,408.0355466,345.3961666
2019-07-30 13:00:00,27.1,7,13,1,434.708592,370.618623
2019-07-30 14:00:00,28.9,7,14,1,453.0998514,356.1121727
2019-07-30 15:00:00,30.4,7,15,1,484.9586188,395.0508627
2019-07-30 16:00:00,31.7,7,16,1,512.5792143,408.9898575
2019-07-30 17:00:00,32.3,7,17,1,522.4764924,412.346934
2019-07-30 18:00:00,32.0,7,18,1,518.3228104,406.3
2019-07-30 19:00:00,32.0,7,19,1,517.4,401.8
2019-07-30 20:00:00,32.1,7,20,1,497.4,390.9
2019-07-30 21:00:00,32.0,7,21,1,461.2,357.6
2019-07-30 22:00:00,29.7,7,22,1,417.7,325.1
2019-07-30 23:00:00,27.1,7,23,1,375.1,290.9
2019-07-31 00:00:00,25.5,7,0,2,345.2,274.8
2019-07-31 01:00:00,23.0,7,1,2,324.6,266.1
2019-07-31 02:00:00,21.6,7,2,2,311.9,256.2
2019-07-31 03:00:00,20.9,7,3,2,308.4,252.7
2019-07-31 04:00:00,20.3,7,4,2,315.1,269.1
2019-07-31 05:00:00,19.8,7,5,2,335.3558038,291.8809296
2019-07-31 06:00:00,19.7,7,6,2,361.8933501,332.6
2019-07-31 07:00:00,19.4,7,7,2,370.7325281,339.3103326
2019-07-31 08:00:00,18.7,7,8,2,387.9483361,347.9948355
2019-07-31 09:00:00,18.3,7,9,2,410.1825702,361.629631
2019-07-31 10:00:00,18.3,7,10,2,431.0882848,386.9079976
2019-07-31 11:00:00,20.0,7,11,2,452.6409108,367.0305865
2019-07-31 12:00:00,22.9,7,12,2,486.8833444,393.0274613
2019-07-31 13:00:00,24.2,7,13,2,498.5929228,385.6401892
2019-07-31 14:00:00,25.6,7,14,2,524.0635996,403.007365
2019-07-31 15:00:00,25.6,7,15,2,549.4334637,421.0062279
2019-07-31 16:00:00,23.5,7,16,2,565.627994,446.2905302
2019-07-31 17:00:00,23.2,7,17,2,573.8073208,478.3522515
2019-07-31 18:00:00,20.6,7,18,2,568.7966098,433.4142972
2019-07-31 19:00:00,22.0,7,19,2,555.0,419.2
2019-07-31 20:00:00,23.4,7,20,2,522.1,411.3
2019-07-31 21:00:00,22.8,7,21,2,480.0,385.7
2019-07-31 22:00:00,21.9,7,22,2,427.4,352.6
2019-07-31 23:00:00,20.9,7,23,2,383.9,312.9
2019-08-01 00:00:00,19.7,8,0,3,359.1,291.4
2019-08-01 01:00:00,19.0,8,1,3,343.1,273.0
2019-08-01 02:00:00,18.4,8,2,3,332.5,260.5
2019-08-01 03:00:00,17.8,8,3,3,325.0,258.5
2019-08-01 04:00:00,17.2,8,4,3,333.0,270.4
2019-08-01 05:00:00,16.7,8,5,3,359.8645468,291.8359479
2019-08-01 06:00:00,16.5,8,6,3,379.6160076,303.5980754
2019-08-01 07:00:00,16.1,8,7,3,385.817247,302.508088
2019-08-01 08:00:00,15.8,8,8,3,418.3585491,295.9796082
2019-08-01 09:00:00,15.3,8,9,3,433.4657338,298.739447
2019-08-01 10:00:00,15.6,8,10,3,471.5553861,304.6594516
2019-08-01 11:00:00,16.7,8,11,3,490.4992369,329.3327144
2019-08-01 12:00:00,18.3,8,12,3,536.7423543,342.9835057
2019-08-01 13:00:00,18.3,8,13,3,551.8171779,359.820669
2019-08-01 14:00:00,24.2,8,14,3,591.696741,383.906955
2019-08-01 15:00:00,25.9,8,15,3,560.551043,416.2623196
2019-08-01 16:00:00,26.8,8,16,3,599.3996799,442.1351194
2019-08-01 17:00:00,27.5,8,17,3,590.2113793,455.30931
2019-08-01 18:00:00,28.1,8,18,3,567.4415497,442.7946385
2019-08-01 19:00:00,28.1,8,19,3,550.5,437.2
2019-08-01 20:00:00,28.3,8,20,3,522.7,417.2
2019-08-01 21:00:00,27.9,8,21,3,482.8,387.6
2019-08-01 22:00:00,27.1,8,22,3,436.2,346.1
2019-08-01 23:00:00,25.0,8,23,3,390.6,305.9
2019-08-02 00:00:00,20.6,8,0,4,365.1,288.6
2019-08-02 01:00:00,19.3,8,1,4,343.2,278.8
2019-08-02 02:00:00,18.5,8,2,4,328.6,267.4
2019-08-02 03:00:00,18.0,8,3,4,321.1,263.0
2019-08-02 04:00:00,17.4,8,4,4,331.9,274.3
2019-08-02 05:00:00,16.7,8,5,4,351.5710066,290.8712221
2019-08-02 06:00:00,16.0,8,6,4,361.4157122,308.8746155
2019-08-02 07:00:00,15.8,8,7,4,371.88203,317.2439334
2019-08-02 08:00:00,15.4,8,8,4,370.34427,317.0228625
2019-08-02 09:00:00,14.7,8,9,4,387.4560405,329.6697178
2019-08-02 10:00:00,14.6,8,10,4,412.8969023,344.2950829
2019-08-02 11:00:00,16.1,8,11,4,472.5347766,355.039955
2019-08-02 12:00:00,19.5,8,12,4,441.817907,374.0439096
2019-08-02 13:00:00,22.6,8,13,4,435.3840125,423.8380237
2019-08-02 14:00:00,24.7,8,14,4,417.9082386,473.6068917
2019-08-02 15:00:00,26.4,8,15,4,411.3799792,456.753491
2019-08-02 16:00:00,27.3,8,16,4,412.861985,485.2306396
2019-08-02 17:00:00,27.9,8,17,4,422.7758537,485.5977311
2019-08-02 18:00:00,28.5,8,18,4,429.2761832,468.4514019
2019-08-02 19:00:00,29.1,8,19,4,433.0,449.7
2019-08-02 20:00:00,28.2,8,20,4,420.5,429.0
2019-08-02 21:00:00,27.6,8,21,4,386.1,402.3
2019-08-02 22:00:00,26.6,8,22,4,350.3,363.7
2019-08-02 23:00:00,24.9,8,23,4,321.5,314.5
2019-08-03 00:00:00,23.8,8,0,5,304.8,298.7
2019-08-03 01:00:00,22.4,8,1,5,289.7,284.9
2019-08-03 02:00:00,21.9,8,2,5,279.3,274.0
2019-08-03 03:00:00,21.2,8,3,5,279.5,258.1
2019-08-03 04:00:00,19.9,8,4,5,289.1,259.3
2019-08-03 05:00:00,19.7,8,5,5,317.3579421,261.968022
2019-08-03 06:00:00,19.0,8,6,5,330.5999086,283.7313726
2019-08-03 07:00:00,18.6,8,7,5,325.7252618,313.386127
2019-08-03 08:00:00,18.0,8,8,5,327.4818057,344.5668272
2019-08-03 09:00:00,17.2,8,9,5,350.3403419,359.691524
2019-08-03 10:00:00,18.0,8,10,5,342.8202343,369.1537427
2019-08-03 11:00:00,20.1,8,11,5,384.2933918,397.4910064
2019-08-03 12:00:00,21.7,8,12,5,381.4502553,411.3175788
2019-08-03 13:00:00,23.7,8,13,5,405.5635753,455.7553156
2019-08-03 14:00:00,25.7,8,14,5,438.3262693,491.3391129
2019-08-03 15:00:00,27.4,8,15,5,457.7523116,493.7228928
2019-08-03 16:00:00,28.1,8,16,5,479.2917983,493.0270065
2019-08-03 17:00:00,28.5,8,17,5,493.0394206,456.4474177
2019-08-03 18:00:00,28.6,8,18,5,485.0951548,455.9801724
2019-08-03 19:00:00,28.3,8,19,5,468.0,450.7
2019-08-03 20:00:00,25.6,8,20,5,448.1,433.3
2019-08-03 21:00:00,22.6,8,21,5,415.7,410.0
2019-08-03 22:00:00,21.2,8,22,5,374.0,373.0
2019-08-03 23:00:00,19.8,8,23,5,340.3,335.7
2019-08-04 00:00:00,19.6,8,0,6,319.0,314.8
2019-08-04 01:00:00,19.2,8,1,6,306.7,297.1
2019-08-04 02:00:00,18.6,8,2,6,291.6,277.2
2019-08-04 03:00:00,18.2,8,3,6,289.0,265.2
2019-08-04 04:00:00,18.0,8,4,6,294.7,262.9
2019-08-04 05:00:00,18.1,8,5,6,316.0842033,260.8041954
2019-08-04 06:00:00,17.5,8,6,6,327.6621145,270.5881883
2019-08-04 07:00:00,17.1,8,7,6,327.6716307,292.4117789
2019-08-04 08:00:00,17.0,8,8,6,328.861237,323.8018689
2019-08-04 09:00:00,16.9,8,9,6,341.2577894,346.3631648
2019-08-04 10:00:00,17.2,8,10,6,354.6344406,376.4081883
2019-08-04 11:00:00,17.6,8,11,6,391.5931478,388.0451136
2019-08-04 12:00:00,18.1,8,12,6,391.3010942,408.0355466
2019-08-04 13:00:00,20.4,8,13,6,419.3411768,434.708592
2019-08-04 14:00:00,22.8,8,14,6,439.916302,453.0998514
2019-08-04 15:00:00,24.3,8,15,6,455.3598069,484.9586188
2019-08-04 16:00:00,26.0,8,16,6,463.8675644,512.5792143
2019-08-04 17:00:00,27.0,8,17,6,467.3612687,522.4764924
2019-08-04 18:00:00,26.8,8,18,6,451.0333428,518.3228104
2019-08-04 19:00:00,26.0,8,19,6,442.2,517.4
2019-08-04 20:00:00,26.9,8,20,6,424.1,497.4
2019-08-04 21:00:00,26.8,8,21,6,403.4,461.2
2019-08-04 22:00:00,25.9,8,22,6,373.4,417.7
2019-08-04 23:00:00,23.4,8,23,6,343.3,375.1
2019-08-05 00:00:00,20.6,8,0,0,321.0,345.2
2019-08-05 01:00:00,19.6,8,1,0,302.5,324.6
2019-08-05 02:00:00,19.4,8,2,0,285.4,311.9
2019-08-05 03:00:00,18.4,8,3,0,272.8,308.4
2019-08-05 04:00:00,17.0,8,4,0,273.1,315.1
2019-08-05 05:00:00,16.5,8,5,0,279.0322275,335.3558038
2019-08-05 06:00:00,15.5,8,6,0,285.825171,361.8933501
2019-08-05 07:00:00,14.5,8,7,0,296.3103336,370.7325281
2019-08-05 08:00:00,13.8,8,8,0,296.2762661,387.9483361
2019-08-05 09:00:00,13.1,8,9,0,304.6778456,410.1825702
2019-08-05 10:00:00,12.7,8,10,0,331.1839035,431.0882848
2019-08-05 11:00:00,14.5,8,11,0,363.4185867,452.6409108
2019-08-05 12:00:00,17.6,8,12,0,383.5608599,486.8833444
2019-08-05 13:00:00,20.3,8,13,0,397.5004907,498.5929228
2019-08-05 14:00:00,22.2,8,14,0,420.2006123,524.0635996
2019-08-05 15:00:00,23.5,8,15,0,441.4939701,549.4334637
2019-08-05 16:00:00,24.3,8,16,0,466.4811785,565.627994
2019-08-05 17:00:00,25.1,8,17,0,465.8441781,573.8073208
2019-08-05 18:00:00,26.0,8,18,0,456.2040327,568.7966098
2019-08-05 19:00:00,26.4,8,19,0,446.2,555.0
2019-08-05 20:00:00,26.5,8,20,0,415.1,522.1
2019-08-05 21:00:00,26.5,8,21,0,393.2,480.0
2019-08-05 22:00:00,25.7,8,22,0,355.7,427.4
2019-08-05 23:00:00,22.2,8,23,0,320.9,383.9
2019-08-06 00:00:00,18.6,8,0,1,305.3,359.1
2019-08-06 01:00:00,17.1,8,1,1,288.9,343.1
2019-08-06 02:00:00,16.2,8,2,1,276.0,332.5
2019-08-06 03:00:00,15.7,8,3,1,267.7,325.0
2019-08-06 04:00:00,15.2,8,4,1,264.3,333.0
2019-08-06 05:00:00,14.9,8,5,1,266.7573126,359.8645468
2019-08-06 06:00:00,14.2,8,6,1,276.4220609,379.6160076
2019-08-06 07:00:00,13.9,8,7,1,288.1925062,385.817247
2019-08-06 08:00:00,14.1,8,8,1,310.68007,418.3585491
2019-08-06 09:00:00,14.8,8,9,1,323.3713207,433.4657338
2019-08-06 10:00:00,15.5,8,10,1,348.2435398,471.5553861
2019-08-06 11:00:00,18.4,8,11,1,368.8765129,490.4992369
2019-08-06 12:00:00,20.0,8,12,1,392.3281675,536.7423543
2019-08-06 13:00:00,20.8,8,13,1,396.6872342,551.8171779
2019-08-06 14:00:00,22.3,8,14,1,414.2106454,591.696741
2019-08-06 15:00:00,24.6,8,15,1,422.5619035,560.551043
2019-08-06 16:00:00,25.9,8,16,1,443.366453,599.3996799
2019-08-06 17:00:00,26.0,8,17,1,450.0695811,590.2113793
2019-08-06 18:00:00,25.8,8,18,1,448.1916873,567.4415497
2019-08-06 19:00:00,25.9,8,19,1,438.6,550.5
2019-08-06 20:00:00,25.4,8,20,1,423.6,522.7
2019-08-06 21:00:00,25.1,8,21,1,393.5,482.8
2019-08-06 22:00:00,24.3,8,22,1,363.5,436.2
2019-08-06 23:00:00,22.4,8,23,1,331.9,390.6
2019-08-07 00:00:00,21.4,8,0,2,309.9,365.1
2019-08-07 01:00:00,21.1,8,1,2,290.4,343.2
2019-08-07 02:00:00,20.4,8,2,2,277.6,328.6
2019-08-07 03:00:00,20.2,8,3,2,271.4,321.1
2019-08-07 04:00:00,20.3,8,4,2,280.8,331.9
2019-08-07 05:00:00,20.1,8,5,2,291.7959984,351.5710066
2019-08-07 06:00:00,20.1,8,6,2,308.3044471,361.4157122
2019-08-07 07:00:00,19.2,8,7,2,343.2854458,371.88203
2019-08-07 08:00:00,19.7,8,8,2,336.0820584,370.34427
2019-08-07 09:00:00,19.9,8,9,2,325.8604249,387.4560405
2019-08-07 10:00:00,20.2,8,10,2,334.3217496,412.8969023
2019-08-07 11:00:00,20.5,8,11,2,340.8462253,472.5347766
2019-08-07 12:00:00,21.8,8,12,2,414.7017451,441.817907
2019-08-07 13:00:00,23.2,8,13,2,444.0695266,435.3840125
2019-08-07 14:00:00,25.3,8,14,2,437.3635821,417.9082386
2019-08-07 15:00:00,26.4,8,15,2,459.6864422,411.3799792
2019-08-07 16:00:00,25.9,8,16,2,460.4097853,412.861985
2019-08-07 17:00:00,27.4,8,17,2,454.4590079,422.7758537
2019-08-07 18:00:00,27.2,8,18,2,445.7491343,429.2761832
2019-08-07 19:00:00,26.6,8,19,2,438.8,433.0
2019-08-07 20:00:00,26.3,8,20,2,422.7,420.5
2019-08-07 21:00:00,22.0,8,21,2,398.3,386.1
2019-08-07 22:00:00,21.3,8,22,2,362.6,350.3
2019-08-07 23:00:00,20.9,8,23,2,321.6,321.5
2019-08-08 00:00:00,20.8,8,0,3,298.7,304.8
2019-08-08 01:00:00,20.6,8,1,3,284.7,289.7
2019-08-08 02:00:00,20.2,8,2,3,269.9,279.3
2019-08-08 03:00:00,20.1,8,3,3,267.4,279.5
2019-08-08 04:00:00,19.9,8,4,3,279.3,289.1
2019-08-08 05:00:00,19.7,8,5,3,316.2392449,317.3579421
2019-08-08 06:00:00,19.7,8,6,3,319.1548732,330.5999086
2019-08-08 07:00:00,19.6,8,7,3,314.6913708,325.7252618
2019-08-08 08:00:00,19.5,8,8,3,309.7688401,327.4818057
2019-08-08 09:00:00,19.3,8,9,3,315.3040604,350.3403419
2019-08-08 10:00:00,19.3,8,10,3,317.1115876,342.8202343
2019-08-08 11:00:00,20.0,8,11,3,317.8436465,384.2933918
2019-08-08 12:00:00,21.1,8,12,3,323.2855887,381.4502553
2019-08-08 13:00:00,22.6,8,13,3,337.1971559,405.5635753
2019-08-08 14:00:00,24.3,8,14,3,363.2699641,438.3262693
2019-08-08 15:00:00,25.9,8,15,3,400.7222619,457.7523116
2019-08-08 16:00:00,26.9,8,16,3,429.7828532,479.2917983
2019-08-08 17:00:00,27.8,8,17,3,445.8252607,493.0394206
2019-08-08 18:00:00,28.5,8,18,3,442.5743503,485.0951548
2019-08-08 19:00:00,28.8,8,19,3,435.7,468.0
2019-08-08 20:00:00,28.5,8,20,3,416.1,448.1
