date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-08-07 15:00:00,29.103,8,15,2,40977.0,46623.0,11562.666666666672,14470.78947368421
2019-08-07 16:00:00,28.222,8,16,2,40137.0,45502.0,10009.80952380952,12303.947368421052
2019-08-07 17:00:00,26.683,8,17,2,39693.0,44705.0,8687.619047619039,10605.07894736842
2019-08-07 18:00:00,24.747,8,18,2,39595.0,44009.0,7225.952380952382,9632.552631578948
2019-08-07 19:00:00,23.884,8,19,2,38856.0,43241.0,7255.777777777777,8239.052631578947
2019-08-07 20:00:00,23.33,8,20,2,36010.0,40028.0,6683.619047619039,6584.447368421053
2019-08-07 21:00:00,22.886,8,21,2,33191.0,36657.0,6172.444444444445,5586.92105263158
2019-08-07 22:00:00,22.448,8,22,2,30405.0,34411.0,5576.12698412699,5626.763157894737
2019-08-07 23:00:00,22.069,8,23,2,28408.0,32102.0,5204.285714285714,5137.763157894737
2019-08-08 00:00:00,21.767,8,0,3,27145.0,30745.0,4753.634920634919,8353.634920634919
2019-08-08 01:00:00,21.512,8,1,3,26541.0,30119.0,4726.365079365081,8304.365079365081
2019-08-08 02:00:00,21.275,8,2,3,26493.0,30024.0,4831.222222222223,8362.222222222223
2019-08-08 03:00:00,21.045,8,3,3,27510.0,30975.0,5338.619047619039,8803.619047619039
2019-08-08 04:00:00,21.258,8,4,3,29522.0,33257.0,7097.285714285714,10832.285714285714
2019-08-08 05:00:00,22.916,8,5,3,33290.0,38156.0,9366.38095238095,14232.38095238095
2019-08-08 06:00:00,24.888,8,6,3,37172.0,42862.0,10972.015873015873,16662.015873015873
2019-08-08 07:00:00,26.667,8,7,3,39668.0,45120.0,11912.920634920636,17364.920634920636
2019-08-08 08:00:00,27.971,8,8,3,40455.0,46156.0,12063.07936507936,17764.07936507936
2019-08-08 09:00:00,28.967,8,9,3,40898.0,46848.0,12202.047619047618,18152.04761904762
2019-08-08 10:00:00,29.763,8,10,3,40475.0,45922.0,11676.5873015873,17123.5873015873
2019-08-08 11:00:00,30.302,8,11,3,40389.0,46059.0,12055.61904761904,17725.61904761904
2019-08-08 12:00:00,30.528,8,12,3,41191.0,47153.0,12961.761904761908,18923.76190476191
2019-08-08 13:00:00,30.509,8,13,3,41612.0,47610.0,13289.777777777776,19287.777777777777
2019-08-08 14:00:00,30.237,8,14,3,41722.0,48074.0,12946.396825396829,19298.396825396827
2019-08-08 15:00:00,29.724,8,15,3,41697.0,47516.0,12282.666666666672,18101.66666666667
2019-08-08 16:00:00,28.907,8,16,3,40985.0,46434.0,10857.80952380952,16306.80952380952
2019-08-08 17:00:00,27.487,8,17,3,40411.0,45825.0,9405.61904761904,14819.61904761904
2019-08-08 18:00:00,25.53,8,18,3,40230.0,45106.0,7860.952380952382,12736.952380952382
2019-08-08 19:00:00,24.763,8,19,3,39061.0,44256.0,7460.777777777777,12655.777777777776
2019-08-08 20:00:00,24.23,8,20,3,35919.0,40868.0,6592.619047619039,11541.61904761904
2019-08-08 21:00:00,23.772,8,21,3,32902.0,37656.0,5883.444444444445,10637.444444444443
2019-08-08 22:00:00,23.338,8,22,3,30169.0,34373.0,5340.12698412699,9544.12698412699
2019-08-08 23:00:00,22.948,8,23,3,28215.0,32398.0,5011.285714285714,9194.285714285714
2019-08-09 00:00:00,22.542,8,0,4,26899.0,31154.0,4507.634920634919,8762.634920634919
2019-08-09 01:00:00,22.206,8,1,4,26213.0,30448.0,4398.365079365081,8633.365079365081
2019-08-09 02:00:00,21.912,8,2,4,25798.0,30345.0,4136.222222222223,8683.222222222223
2019-08-09 03:00:00,21.563,8,3,4,27007.0,31218.0,4835.619047619039,9046.61904761904
2019-08-09 04:00:00,21.628,8,4,4,29063.0,33905.0,6638.285714285714,11480.285714285714
2019-08-09 05:00:00,23.43,8,5,4,32783.0,38225.0,8859.38095238095,14301.38095238095
2019-08-09 06:00:00,25.629,8,6,4,36817.0,42667.0,10617.015873015873,16467.015873015873
2019-08-09 07:00:00,27.645,8,7,4,39130.0,45353.0,11374.920634920636,17597.920634920636
2019-08-09 08:00:00,29.226,8,8,4,40065.0,46042.0,11673.07936507936,17650.07936507936
2019-08-09 09:00:00,30.413,8,9,4,40783.0,46012.0,12087.047619047618,17316.04761904762
2019-08-09 10:00:00,31.289,8,10,4,40339.0,44687.0,11540.5873015873,15888.5873015873
2019-08-09 11:00:00,31.884,8,11,4,40654.0,45160.0,12320.61904761904,16826.61904761904
2019-08-09 12:00:00,32.175,8,12,4,40732.0,45869.0,12502.761904761908,17639.76190476191
2019-08-09 13:00:00,32.147,8,13,4,40978.0,45292.0,12655.777777777776,16969.777777777777
2019-08-09 14:00:00,31.818,8,14,4,41392.0,45206.0,12616.396825396829,16430.396825396827
2019-08-09 15:00:00,31.283,8,15,4,40970.0,44589.0,11555.666666666672,15174.666666666672
2019-08-09 16:00:00,30.415,8,16,4,40353.0,42835.0,10225.80952380952,12707.80952380952
2019-08-09 17:00:00,28.829,8,17,4,39656.0,41834.0,8650.619047619039,10828.61904761904
2019-08-09 18:00:00,26.567,8,18,4,39328.0,40965.0,6958.952380952382,8595.952380952382
2019-08-09 19:00:00,25.522,8,19,4,38069.0,39986.0,6468.777777777777,8385.777777777777
2019-08-09 20:00:00,24.822,8,20,4,35066.0,37156.0,5739.619047619039,7829.619047619039
2019-08-09 21:00:00,24.299,8,21,4,32254.0,34152.0,5235.444444444445,7133.444444444445
2019-08-09 22:00:00,23.947,8,22,4,29646.0,31485.0,4817.12698412699,6656.12698412699
2019-08-09 23:00:00,23.663,8,23,4,27911.0,29481.0,4707.285714285714,6277.285714285714
2019-08-10 00:00:00,23.438,8,0,5,26771.0,28192.0,4379.634920634919,5800.634920634919
2019-08-10 01:00:00,23.23,8,1,5,26093.0,27349.0,4278.365079365081,5534.365079365081
2019-08-10 02:00:00,23.037,8,2,5,26052.0,27071.0,4390.222222222223,5409.222222222223
2019-08-10 03:00:00,22.737,8,3,5,26843.0,27169.0,4671.619047619039,4997.619047619039
2019-08-10 04:00:00,22.679,8,4,5,28635.0,27036.0,6210.285714285714,4611.285714285714
2019-08-10 05:00:00,24.462,8,5,5,32140.0,29210.0,8216.38095238095,5286.380952380951
2019-08-10 06:00:00,26.853,8,6,5,35667.0,31858.0,9467.015873015873,5658.015873015873
2019-08-10 07:00:00,28.969,8,7,5,38119.0,33799.0,10363.920634920636,6043.920634920636
2019-08-10 08:00:00,30.584,8,8,5,39018.0,34476.0,10626.07936507936,6084.07936507936
2019-08-10 09:00:00,31.761,8,9,5,39852.0,34453.0,11156.047619047618,5757.047619047618
2019-08-10 10:00:00,32.581,8,10,5,39894.0,34149.0,11095.5873015873,5350.5873015873
2019-08-10 11:00:00,33.108,8,11,5,39977.0,33292.0,11643.61904761904,4958.619047619039
2019-08-10 12:00:00,33.331,8,12,5,40436.0,32918.0,12206.761904761908,4688.761904761908
2019-08-10 13:00:00,33.246,8,13,5,40518.0,33016.0,12195.777777777776,4693.777777777777
2019-08-10 14:00:00,32.838,8,14,5,40712.0,33732.0,11936.396825396829,4956.396825396827
2019-08-10 15:00:00,32.151,8,15,5,40409.0,34615.0,10994.666666666672,5200.666666666672
2019-08-10 16:00:00,31.127,8,16,5,40183.0,35273.0,10055.80952380952,5145.809523809519
2019-08-10 17:00:00,29.308,8,17,5,39860.0,35682.0,8854.619047619039,4676.619047619039
2019-08-10 18:00:00,26.873,8,18,5,39910.0,35509.0,7540.952380952382,3139.9523809523816
2019-08-10 19:00:00,25.707,8,19,5,38895.0,34851.0,7294.777777777777,3250.7777777777774
2019-08-10 20:00:00,24.911,8,20,5,35985.0,32522.0,6658.619047619039,3195.6190476190386
2019-08-10 21:00:00,24.356,8,21,5,33063.0,30279.0,6044.444444444445,3260.4444444444453
2019-08-10 22:00:00,24.003,8,22,5,30370.0,28288.0,5541.12698412699,3459.1269841269896
2019-08-10 23:00:00,23.681,8,23,5,28287.0,26542.0,5083.285714285714,3338.2857142857138
2019-08-11 00:00:00,23.424,8,0,6,26947.0,25455.0,4555.634920634919,3063.6349206349187
2019-08-11 01:00:00,23.284,8,1,6,26264.0,24645.0,4449.365079365081,2830.3650793650813
2019-08-11 02:00:00,23.211,8,2,6,26111.0,24356.0,4449.222222222223,2694.2222222222226
2019-08-11 03:00:00,23.034,8,3,6,27002.0,24422.0,4830.619047619039,2250.6190476190386
2019-08-11 04:00:00,23.097,8,4,6,28629.0,23594.0,6204.285714285714,1169.2857142857138
2019-08-11 05:00:00,24.908,8,5,6,31954.0,24744.0,8030.3809523809505,820.3809523809505
2019-08-11 06:00:00,27.139,8,6,6,35734.0,26518.0,9534.015873015873,318.0158730158728
2019-08-11 07:00:00,29.316,8,7,6,37937.0,27738.0,10181.920634920636,0.0
2019-08-11 08:00:00,30.861,8,8,6,38670.0,28660.0,10278.07936507936,268.0793650793603
2019-08-11 09:00:00,31.964,8,9,6,39229.0,29010.0,10533.047619047618,314.04761904761835
2019-08-11 10:00:00,32.782,8,10,6,39159.0,29288.0,10360.5873015873,489.5873015873003
2019-08-11 11:00:00,33.339,8,11,6,38872.0,28790.0,10538.61904761904,456.6190476190386
2019-08-11 12:00:00,33.608,8,12,6,39177.0,28692.0,10947.761904761908,462.7619047619082
2019-08-11 13:00:00,33.573,8,13,6,39402.0,28779.0,11079.777777777776,456.7777777777774
2019-08-11 14:00:00,33.229,8,14,6,39958.0,29306.0,11182.396825396829,530.3968253968269
2019-08-11 15:00:00,32.58,8,15,6,39780.0,30320.0,10365.666666666672,905.6666666666716
2019-08-11 16:00:00,31.562,8,16,6,39472.0,31236.0,9344.80952380952,1108.8095238095193
2019-08-11 17:00:00,29.529,8,17,6,39102.0,31940.0,8096.619047619039,934.6190476190386
2019-08-11 18:00:00,27.247,8,18,6,39151.0,33027.0,6781.952380952382,657.9523809523816
2019-08-11 19:00:00,26.234,8,19,6,38141.0,33534.0,6540.777777777777,1933.7777777777767
2019-08-11 20:00:00,25.479,8,20,6,35256.0,31714.0,5929.619047619039,2387.6190476190386
2019-08-11 21:00:00,24.921,8,21,6,32453.0,29421.0,5434.444444444445,2402.4444444444453
2019-08-11 22:00:00,24.54,8,22,6,29973.0,27220.0,5144.12698412699,2391.1269841269896
2019-08-11 23:00:00,24.227,8,23,6,27964.0,25647.0,4760.285714285714,2443.2857142857138
2019-08-12 00:00:00,24.002,8,0,0,26558.0,24611.0,4166.634920634919,2219.6349206349187
2019-08-12 01:00:00,23.814,8,1,0,25664.0,24121.0,3849.365079365081,2306.3650793650813
2019-08-12 02:00:00,23.635,8,2,0,25291.0,24174.0,3629.222222222223,2512.2222222222226
2019-08-12 03:00:00,23.348,8,3,0,25582.0,25317.0,3410.6190476190386,3145.6190476190386
2019-08-12 04:00:00,23.296,8,4,0,25572.0,27791.0,3147.2857142857138,5366.285714285714
2019-08-12 05:00:00,24.983,8,5,0,27412.0,31936.0,3488.3809523809505,8012.3809523809505
2019-08-12 06:00:00,26.88,8,6,0,29832.0,36269.0,3632.015873015873,10069.015873015873
2019-08-12 07:00:00,28.729,8,7,0,31813.0,38550.0,4057.920634920636,10794.920634920636
2019-08-12 08:00:00,30.13,8,8,0,32779.0,39238.0,4387.07936507936,10846.07936507936
2019-08-12 09:00:00,31.286,8,9,0,33389.0,39809.0,4693.047619047618,11113.047619047618
2019-08-12 10:00:00,32.171,8,10,0,33920.0,39266.0,5121.5873015873,10467.5873015873
2019-08-12 11:00:00,32.692,8,11,0,33885.0,39343.0,5551.619047619039,11009.61904761904
2019-08-12 12:00:00,32.852,8,12,0,33846.0,39861.0,5616.761904761908,11631.761904761908
2019-08-12 13:00:00,32.583,8,13,0,33922.0,40455.0,5599.777777777777,12132.777777777776
2019-08-12 14:00:00,31.821,8,14,0,34458.0,41039.0,5682.396825396827,12263.396825396829
2019-08-12 15:00:00,30.694,8,15,0,35128.0,40977.0,5713.666666666672,11562.666666666672
2019-08-12 16:00:00,29.216,8,16,0,36075.0,40137.0,5947.809523809519,10009.80952380952
2019-08-12 17:00:00,27.4,8,17,0,36516.0,39693.0,5510.619047619039,8687.619047619039
2019-08-12 18:00:00,25.663,8,18,0,36633.0,39595.0,4263.952380952382,7225.952380952382
2019-08-12 19:00:00,24.946,8,19,0,35626.0,38856.0,4025.7777777777774,7255.777777777777
2019-08-12 20:00:00,24.505,8,20,0,33089.0,36010.0,3762.619047619039,6683.619047619039
2019-08-12 21:00:00,24.11,8,21,0,30761.0,33191.0,3742.444444444445,6172.444444444445
2019-08-12 22:00:00,23.754,8,22,0,28348.0,30405.0,3519.1269841269896,5576.12698412699
2019-08-12 23:00:00,23.398,8,23,0,26413.0,28408.0,3209.2857142857138,5204.285714285714
2019-08-13 00:00:00,23.021,8,0,1,25041.0,27145.0,2649.6349206349187,4753.634920634919
2019-08-13 01:00:00,22.623,8,1,1,24246.0,26541.0,2431.3650793650813,4726.365079365081
2019-08-13 02:00:00,22.287,8,2,1,23850.0,26493.0,2188.2222222222226,4831.222222222223
2019-08-13 03:00:00,21.893,8,3,1,23898.0,27510.0,1726.6190476190386,5338.619047619039
2019-08-13 04:00:00,21.761,8,4,1,23067.0,29522.0,642.2857142857138,7097.285714285714
2019-08-13 05:00:00,23.328,8,5,1,24032.0,33290.0,108.38095238095048,9366.38095238095
2019-08-13 06:00:00,25.362,8,6,1,25870.0,37172.0,0.0,10972.015873015873
2019-08-13 07:00:00,27.53,8,7,1,27571.0,39668.0,0.0,11912.920634920636
2019-08-13 08:00:00,29.235,8,8,1,28930.0,40455.0,538.0793650793603,12063.07936507936
2019-08-13 09:00:00,30.423,8,9,1,29858.0,40898.0,1162.0476190476184,12202.047619047618
2019-08-13 10:00:00,31.117,8,10,1,30803.0,40475.0,2004.5873015873003,11676.5873015873
2019-08-13 11:00:00,31.39,8,11,1,30686.0,40389.0,2352.6190476190386,12055.61904761904
2019-08-13 12:00:00,31.314,8,12,1,30676.0,41191.0,2446.761904761908,12961.761904761908
2019-08-13 13:00:00,30.994,8,13,1,30941.0,41612.0,2618.7777777777774,13289.777777777776
2019-08-13 14:00:00,30.369,8,14,1,31325.0,41722.0,2549.396825396827,12946.396825396829
2019-08-13 15:00:00,29.568,8,15,1,32026.0,41697.0,2611.6666666666715,12282.666666666672
2019-08-13 16:00:00,28.483,8,16,1,32868.0,40985.0,2740.80952380952,10857.80952380952
2019-08-13 17:00:00,26.87,8,17,1,33871.0,40411.0,2865.6190476190386,9405.61904761904
2019-08-13 18:00:00,25.181,8,18,1,35172.0,40230.0,2802.9523809523816,7860.952380952382
2019-08-13 19:00:00,24.216,8,19,1,35158.0,39061.0,3557.7777777777774,7460.777777777777
2019-08-13 20:00:00,23.417,8,20,1,33039.0,35919.0,3712.619047619039,6592.619047619039
2019-08-13 21:00:00,22.727,8,21,1,30471.0,32902.0,3452.4444444444453,5883.444444444445
2019-08-13 22:00:00,22.147,8,22,1,28862.0,30169.0,4033.1269841269896,5340.12698412699
2019-08-13 23:00:00,21.624,8,23,1,26877.0,28215.0,3673.2857142857138,5011.285714285714
2019-08-14 00:00:00,21.141,8,0,2,25560.0,26899.0,3168.6349206349187,4507.634920634919
2019-08-14 01:00:00,20.617,8,1,2,24843.0,26213.0,3028.3650793650813,4398.365079365081
2019-08-14 02:00:00,20.159,8,2,2,24638.0,25798.0,2976.2222222222226,4136.222222222223
2019-08-14 03:00:00,19.775,8,3,2,25176.0,27007.0,3004.6190476190386,4835.619047619039
2019-08-14 04:00:00,19.68,8,4,2,26101.0,29063.0,3676.2857142857138,6638.285714285714
2019-08-14 05:00:00,20.957,8,5,2,28736.0,32783.0,4812.380952380951,8859.38095238095
2019-08-14 06:00:00,22.57,8,6,2,31895.0,36817.0,5695.015873015873,10617.015873015873
2019-08-14 07:00:00,24.262,8,7,2,33862.0,39130.0,6106.920634920636,11374.920634920636
2019-08-14 08:00:00,25.725,8,8,2,34926.0,40065.0,6534.07936507936,11673.07936507936
2019-08-14 09:00:00,26.838,8,9,2,35854.0,40783.0,7158.047619047618,12087.047619047618
2019-08-14 10:00:00,27.598,8,10,2,36702.0,40339.0,7903.5873015873,11540.5873015873
2019-08-14 11:00:00,28.074,8,11,2,36965.0,40654.0,8631.619047619039,12320.61904761904
2019-08-14 12:00:00,28.281,8,12,2,36937.0,40732.0,8707.761904761908,12502.761904761908
2019-08-14 13:00:00,28.165,8,13,2,37456.0,40978.0,9133.777777777776,12655.777777777776
2019-08-14 14:00:00,27.779,8,14,2,38009.0,41392.0,9233.396825396829,12616.396825396829
2019-08-14 15:00:00,27.181,8,15,2,38173.0,40970.0,8758.666666666672,11555.666666666672
2019-08-14 16:00:00,26.281,8,16,2,37625.0,40353.0,7497.809523809519,10225.80952380952
2019-08-14 17:00:00,24.772,8,17,2,37425.0,39656.0,6419.619047619039,8650.619047619039
2019-08-14 18:00:00,22.837,8,18,2,37838.0,39328.0,5468.952380952382,6958.952380952382
2019-08-14 19:00:00,22.011,8,19,2,36638.0,38069.0,5037.777777777777,6468.777777777777
2019-08-14 20:00:00,21.418,8,20,2,34005.0,35066.0,4678.619047619039,5739.619047619039
2019-08-14 21:00:00,20.916,8,21,2,31412.0,32254.0,4393.444444444445,5235.444444444445
2019-08-14 22:00:00,20.457,8,22,2,28803.0,29646.0,3974.1269841269896,4817.12698412699
2019-08-14 23:00:00,20.026,8,23,2,26827.0,27911.0,3623.2857142857138,4707.285714285714
2019-08-15 00:00:00,19.664,8,0,3,25686.0,26771.0,3294.6349206349187,4379.634920634919
2019-08-15 01:00:00,19.374,8,1,3,24943.0,26093.0,3128.3650793650813,4278.365079365081
2019-08-15 02:00:00,19.118,8,2,3,24711.0,26052.0,3049.2222222222226,4390.222222222223
2019-08-15 03:00:00,18.878,8,3,3,25275.0,26843.0,3103.6190476190386,4671.619047619039
2019-08-15 04:00:00,18.921,8,4,3,25959.0,28635.0,3534.2857142857138,6210.285714285714
2019-08-15 05:00:00,20.401,8,5,3,28196.0,32140.0,4272.380952380951,8216.38095238095
2019-08-15 06:00:00,22.102,8,6,3,31028.0,35667.0,4828.015873015873,9467.015873015873
2019-08-15 07:00:00,23.855,8,7,3,32969.0,38119.0,5213.920634920636,10363.920634920636
2019-08-15 08:00:00,25.475,8,8,3,33780.0,39018.0,5388.07936507936,10626.07936507936
2019-08-15 09:00:00,26.745,8,9,3,34534.0,39852.0,5838.047619047618,11156.047619047618
2019-08-15 10:00:00,27.635,8,10,3,35360.0,39894.0,6561.5873015873,11095.5873015873
2019-08-15 11:00:00,28.214,8,11,3,35532.0,39977.0,7198.619047619039,11643.61904761904
2019-08-15 12:00:00,28.485,8,12,3,36133.0,40436.0,7903.761904761908,12206.761904761908
2019-08-15 13:00:00,28.425,8,13,3,36298.0,40518.0,7975.777777777777,12195.777777777776
2019-08-15 14:00:00,27.978,8,14,3,35841.0,40712.0,7065.396825396827,11936.396825396829
2019-08-15 15:00:00,27.349,8,15,3,36062.0,40409.0,6647.666666666672,10994.666666666672
2019-08-15 16:00:00,26.483,8,16,3,35984.0,40183.0,5856.809523809519,10055.80952380952
2019-08-15 17:00:00,24.975,8,17,3,36106.0,39860.0,5100.619047619039,8854.619047619039
2019-08-15 18:00:00,23.131,8,18,3,36572.0,39910.0,4202.952380952382,7540.952380952382
2019-08-15 19:00:00,22.247,8,19,3,35464.0,38895.0,3863.7777777777774,7294.777777777777
2019-08-15 20:00:00,21.449,8,20,3,32864.0,35985.0,3537.6190476190386,6658.619047619039
2019-08-15 21:00:00,20.801,8,21,3,30179.0,33063.0,3160.4444444444453,6044.444444444445
2019-08-15 22:00:00,20.302,8,22,3,27053.0,30370.0,2224.1269841269896,5541.12698412699
2019-08-15 23:00:00,19.976,8,23,3,25275.0,28287.0,2071.2857142857138,5083.285714285714
2019-08-16 00:00:00,19.646,8,0,4,24156.0,26947.0,1764.634920634919,4555.634920634919
2019-08-16 01:00:00,19.215,8,1,4,23613.0,26264.0,1798.365079365081,4449.365079365081
2019-08-16 02:00:00,18.91,8,2,4,23471.0,26111.0,1809.2222222222224,4449.222222222223
2019-08-16 03:00:00,18.55,8,3,4,24170.0,27002.0,1998.6190476190384,4830.619047619039
2019-08-16 04:00:00,18.485,8,4,4,24779.0,28629.0,2354.2857142857138,6204.285714285714
2019-08-16 05:00:00,20.289,8,5,4,26844.0,31954.0,2920.3809523809505,8030.3809523809505
2019-08-16 06:00:00,22.431,8,6,4,29600.0,35734.0,3400.015873015873,9534.015873015873
2019-08-16 07:00:00,24.402,8,7,4,31063.0,37937.0,3307.920634920636,10181.920634920636
2019-08-16 08:00:00,25.992,8,8,4,31382.0,38670.0,2990.0793650793603,10278.07936507936
2019-08-16 09:00:00,27.196,8,9,4,31160.0,39229.0,2464.0476190476184,10533.047619047618
2019-08-16 10:00:00,28.013,8,10,4,31074.0,39159.0,2275.5873015873003,10360.5873015873
2019-08-16 11:00:00,28.523,8,11,4,30540.0,38872.0,2206.6190476190386,10538.61904761904
2019-08-16 12:00:00,28.69,8,12,4,30613.0,39177.0,2383.761904761908,10947.761904761908
2019-08-16 13:00:00,28.475,8,13,4,30858.0,39402.0,2535.7777777777774,11079.777777777776
2019-08-16 14:00:00,28.041,8,14,4,31526.0,39958.0,2750.396825396827,11182.396825396829
2019-08-16 15:00:00,27.496,8,15,4,32033.0,39780.0,2618.6666666666715,10365.666666666672
2019-08-16 16:00:00,26.652,8,16,4,32182.0,39472.0,2054.80952380952,9344.80952380952
2019-08-16 17:00:00,25.094,8,17,4,32110.0,39102.0,1104.6190476190386,8096.619047619039
2019-08-16 18:00:00,23.113,8,18,4,32715.0,39151.0,345.95238095238165,6781.952380952382
2019-08-16 19:00:00,22.245,8,19,4,31642.0,38141.0,41.777777777777374,6540.777777777777
2019-08-16 20:00:00,21.619,8,20,4,29324.0,35256.0,0.0,5929.619047619039
2019-08-16 21:00:00,21.095,8,21,4,27061.0,32453.0,42.44444444444525,5434.444444444445
2019-08-16 22:00:00,20.602,8,22,4,25008.0,29973.0,179.12698412698956,5144.12698412699
2019-08-16 23:00:00,20.176,8,23,4,23350.0,27964.0,146.28571428571377,4760.285714285714
2019-08-17 00:00:00,19.801,8,0,5,22367.0,26558.0,0.0,4166.634920634919
2019-08-17 01:00:00,19.485,8,1,5,21722.0,25664.0,0.0,3849.365079365081
2019-08-17 02:00:00,19.209,8,2,5,21423.0,25291.0,0.0,3629.222222222223
2019-08-17 03:00:00,18.891,8,3,5,21742.0,25582.0,0.0,3410.6190476190386
2019-08-17 04:00:00,18.807,8,4,5,21254.0,25572.0,0.0,3147.2857142857138
2019-08-17 05:00:00,20.602,8,5,5,22187.0,27412.0,0.0,3488.3809523809505
2019-08-17 06:00:00,22.78,8,6,5,23612.0,29832.0,0.0,3632.015873015873
2019-08-17 07:00:00,24.919,8,7,5,24688.0,31813.0,0.0,4057.920634920636
2019-08-17 08:00:00,26.613,8,8,5,24880.0,32779.0,0.0,4387.07936507936
2019-08-17 09:00:00,27.854,8,9,5,24804.0,33389.0,0.0,4693.047619047618
2019-08-17 10:00:00,28.718,8,10,5,24613.0,33920.0,0.0,5121.5873015873
2019-08-17 11:00:00,29.275,8,11,5,23580.0,33885.0,0.0,5551.619047619039
2019-08-17 12:00:00,29.369,8,12,5,23547.0,33846.0,0.0,5616.761904761908
2019-08-17 13:00:00,29.12,8,13,5,24024.0,33922.0,0.0,5599.777777777777
2019-08-17 14:00:00,28.749,8,14,5,24643.0,34458.0,0.0,5682.396825396827
2019-08-17 15:00:00,28.13,8,15,5,25527.0,35128.0,0.0,5713.666666666672
2019-08-17 16:00:00,27.145,8,16,5,26328.0,36075.0,0.0,5947.809523809519
2019-08-17 17:00:00,25.414,8,17,5,27351.0,36516.0,0.0,5510.619047619039
2019-08-17 18:00:00,23.519,8,18,5,29073.0,36633.0,0.0,4263.952380952382
2019-08-17 19:00:00,22.672,8,19,5,28948.0,35626.0,0.0,4025.7777777777774
2019-08-17 20:00:00,22.053,8,20,5,27332.0,33089.0,0.0,3762.619047619039
2019-08-17 21:00:00,21.567,8,21,5,25550.0,30761.0,0.0,3742.444444444445
2019-08-17 22:00:00,21.212,8,22,5,23883.0,28348.0,0.0,3519.1269841269896
2019-08-17 23:00:00,20.922,8,23,5,22399.0,26413.0,0.0,3209.2857142857138
2019-08-18 00:00:00,20.644,8,0,6,21479.0,25041.0,0.0,2649.6349206349187
2019-08-18 01:00:00,20.406,8,1,6,20983.0,24246.0,0.0,2431.3650793650813
2019-08-18 02:00:00,20.21,8,2,6,20950.0,23850.0,0.0,2188.2222222222226
2019-08-18 03:00:00,19.907,8,3,6,21659.0,23898.0,0.0,1726.6190476190386
2019-08-18 04:00:00,19.745,8,4,6,22268.0,23067.0,0.0,642.2857142857138
2019-08-18 05:00:00,21.405,8,5,6,23921.0,24032.0,0.0,108.38095238095048
2019-08-18 06:00:00,23.755,8,6,6,26323.0,25870.0,123.01587301587278,0.0
2019-08-18 07:00:00,25.946,8,7,6,27785.0,27571.0,29.92063492063608,0.0
2019-08-18 08:00:00,27.64,8,8,6,28114.0,28930.0,0.0,538.0793650793603
2019-08-18 09:00:00,28.95,8,9,6,28640.0,29858.0,0.0,1162.0476190476184
2019-08-18 10:00:00,29.927,8,10,6,29032.0,30803.0,233.58730158730032,2004.5873015873003
2019-08-18 11:00:00,30.575,8,11,6,28863.0,30686.0,529.6190476190386,2352.6190476190386
2019-08-18 12:00:00,30.874,8,12,6,28887.0,30676.0,657.7619047619082,2446.761904761908
2019-08-18 13:00:00,30.812,8,13,6,29145.0,30941.0,822.7777777777774,2618.7777777777774
2019-08-18 14:00:00,30.374,8,14,6,29644.0,31325.0,868.3968253968269,2549.396825396827
2019-08-18 15:00:00,29.623,8,15,6,30503.0,32026.0,1088.6666666666715,2611.6666666666715
2019-08-18 16:00:00,28.516,8,16,6,30884.0,32868.0,756.8095238095193,2740.80952380952
2019-08-18 17:00:00,26.633,8,17,6,31571.0,33871.0,565.6190476190386,2865.6190476190386
2019-08-18 18:00:00,24.43,8,18,6,32585.0,35172.0,215.95238095238165,2802.9523809523816
2019-08-18 19:00:00,23.45,8,19,6,31497.0,35158.0,0.0,3557.7777777777774
2019-08-18 20:00:00,22.726,8,20,6,29101.0,33039.0,0.0,3712.619047619039
2019-08-18 21:00:00,22.249,8,21,6,26928.0,30471.0,0.0,3452.4444444444453
2019-08-18 22:00:00,21.907,8,22,6,24793.0,28862.0,0.0,4033.1269841269896
2019-08-18 23:00:00,21.586,8,23,6,23127.0,26877.0,0.0,3673.2857142857138
2019-08-19 00:00:00,21.338,8,0,0,22111.0,25560.0,0.0,3168.6349206349187
2019-08-19 01:00:00,21.106,8,1,0,21561.0,24843.0,0.0,3028.3650793650813
2019-08-19 02:00:00,20.9,8,2,0,21387.0,24638.0,0.0,2976.2222222222226
2019-08-19 03:00:00,20.636,8,3,0,21896.0,25176.0,0.0,3004.6190476190386
2019-08-19 04:00:00,20.424,8,4,0,22130.0,26101.0,0.0,3676.2857142857138
2019-08-19 05:00:00,22.004,8,5,0,23352.0,28736.0,0.0,4812.380952380951
2019-08-19 06:00:00,24.419,8,6,0,25352.0,31895.0,0.0,5695.015873015873
2019-08-19 07:00:00,26.725,8,7,0,26833.0,33862.0,0.0,6106.920634920636
2019-08-19 08:00:00,28.506,8,8,0,27207.0,34926.0,0.0,6534.07936507936
2019-08-19 09:00:00,29.834,8,9,0,27180.0,35854.0,0.0,7158.047619047618
2019-08-19 10:00:00,30.71,8,10,0,27578.0,36702.0,0.0,7903.5873015873
2019-08-19 11:00:00,31.244,8,11,0,27396.0,36965.0,0.0,8631.619047619039
2019-08-19 12:00:00,31.432,8,12,0,27047.0,36937.0,0.0,8707.761904761908
2019-08-19 13:00:00,31.277,8,13,0,27424.0,37456.0,0.0,9133.777777777776
