ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-02 09:00:00,24.7,7,9,1,4156.666089,4196.399238
2019-07-02 10:00:00,24.6,7,10,1,4465.480974,4448.659395
2019-07-02 11:00:00,25.4,7,11,1,4689.154517,4596.304587
2019-07-02 12:00:00,27.5,7,12,1,4856.64903,4707.082668
2019-07-02 13:00:00,29.0,7,13,1,4982.418011,4710.552879
2019-07-02 14:00:00,30.1,7,14,1,5013.813733,4671.419611
2019-07-02 15:00:00,31.5,7,15,1,4987.795302,4581.797316
2019-07-02 16:00:00,32.5,7,16,1,4855.003263,4427.604792
2019-07-02 17:00:00,33.2,7,17,1,4638.159973,4273.075628
2019-07-02 18:00:00,33.6,7,18,1,4476.268358,4170.461375
2019-07-02 19:00:00,32.8,7,19,1,4396.294358,4133.955442
2019-07-02 20:00:00,32.4,7,20,1,4151.824078,3909.257716
2019-07-02 21:00:00,31.9,7,21,1,3860.095048,3661.01361
2019-07-02 22:00:00,30.9,7,22,1,3586.330559,3464.766675
2019-07-02 23:00:00,30.3,7,23,1,3374.008771,3301.714526
2019-07-03 00:00:00,28.6,7,0,2,3217.765781,3178.20824
2019-07-03 01:00:00,27.0,7,1,2,3110.350235,3125.522432
2019-07-03 02:00:00,26.6,7,2,2,3072.375783,3111.216887
2019-07-03 03:00:00,26.5,7,3,2,3127.397956,3213.884921
2019-07-03 04:00:00,26.3,7,4,2,3211.598512,3351.769736
2019-07-03 05:00:00,25.9,7,5,2,3298.979053,3433.466742
2019-07-03 06:00:00,25.6,7,6,2,3596.123229,3652.30689
2019-07-03 07:00:00,25.6,7,7,2,3945.854697,3966.034625
2019-07-03 08:00:00,25.6,7,8,2,4299.635222,4287.723687
2019-07-03 09:00:00,25.4,7,9,2,4636.56781,4578.336526
2019-07-03 10:00:00,25.6,7,10,2,4892.04194,4793.532289
2019-07-03 11:00:00,26.4,7,11,2,5082.142004,4986.555095
2019-07-03 12:00:00,27.9,7,12,2,5213.304858,5101.955005
2019-07-03 13:00:00,29.4,7,13,2,5270.372435,5030.187583
2019-07-03 14:00:00,30.8,7,14,2,5263.340785,5024.082591
2019-07-03 15:00:00,31.6,7,15,2,5162.27415,4954.452691
2019-07-03 16:00:00,32.1,7,16,2,5017.274439,4773.250937
2019-07-03 17:00:00,32.7,7,17,2,4863.916843,4541.53996
2019-07-03 18:00:00,33.2,7,18,2,4704.725725,4427.9775
2019-07-03 19:00:00,33.2,7,19,2,4615.858331,4366.540266
2019-07-03 20:00:00,32.9,7,20,2,4351.705566,4178.091776
2019-07-03 21:00:00,32.9,7,21,2,4028.333318,3893.397443
2019-07-03 22:00:00,31.8,7,22,2,3746.404035,3637.343462
2019-07-03 23:00:00,30.6,7,23,2,3538.349219,3474.987269
2019-07-04 00:00:00,28.6,7,0,3,3380.315257,3344.18297
2019-07-04 01:00:00,27.9,7,1,3,3267.944706,3255.854098
2019-07-04 02:00:00,27.2,7,2,3,3218.759488,3229.098818
2019-07-04 03:00:00,26.7,7,3,3,3269.7977,3297.072152
2019-07-04 04:00:00,25.8,7,4,3,3352.885769,3421.806972
2019-07-04 05:00:00,25.6,7,5,3,3427.101005,3506.190543
2019-07-04 06:00:00,25.4,7,6,3,3698.703154,3727.396898
2019-07-04 07:00:00,26.2,7,7,3,4025.583786,4029.848339
2019-07-04 08:00:00,26.9,7,8,3,4370.162916,4358.131993
2019-07-04 09:00:00,26.7,7,9,3,4693.319758,4670.874555
2019-07-04 10:00:00,26.3,7,10,3,4939.005508,4881.97029
2019-07-04 11:00:00,26.3,7,11,3,5139.953949,5047.29494
2019-07-04 12:00:00,27.3,7,12,3,5261.266285,5153.186477
2019-07-04 13:00:00,28.9,7,13,3,5269.644828,5206.659756
2019-07-04 14:00:00,30.4,7,14,3,5229.125986,5226.753362
2019-07-04 15:00:00,31.9,7,15,3,5122.155718,5142.677033
2019-07-04 16:00:00,33.3,7,16,3,4956.651353,4966.725345
2019-07-04 17:00:00,34.1,7,17,3,4769.662248,4772.575529
2019-07-04 18:00:00,34.9,7,18,3,4616.884615,4621.046299
2019-07-04 19:00:00,35.1,7,19,3,4533.316258,4536.776206
2019-07-04 20:00:00,34.6,7,20,3,4295.307259,4272.975261
2019-07-04 21:00:00,34.1,7,21,3,4008.272907,3982.739244
2019-07-04 22:00:00,33.0,7,22,3,3754.989757,3724.642376
2019-07-04 23:00:00,31.2,7,23,3,3574.330342,3519.432475
2019-07-05 00:00:00,29.4,7,0,4,3429.5093,3338.088257
2019-07-05 01:00:00,28.2,7,1,4,3331.942799,3224.397296
2019-07-05 02:00:00,27.5,7,2,4,3289.798182,3190.873653
2019-07-05 03:00:00,27.3,7,3,4,3339.593959,3241.653971
2019-07-05 04:00:00,26.9,7,4,4,3432.951594,3310.31005
2019-07-05 05:00:00,26.7,7,5,4,3504.954594,3367.809819
2019-07-05 06:00:00,26.7,7,6,4,3745.050228,3606.235756
2019-07-05 07:00:00,26.7,7,7,4,4051.246218,3928.788498
2019-07-05 08:00:00,26.6,7,8,4,4334.511132,4262.776376
2019-07-05 09:00:00,26.5,7,9,4,4601.269912,4519.407347
2019-07-05 10:00:00,26.5,7,10,4,4817.384292,4710.652887
2019-07-05 11:00:00,27.0,7,11,4,5010.441079,4894.654367
2019-07-05 12:00:00,27.9,7,12,4,5126.328823,5031.666546
2019-07-05 13:00:00,29.5,7,13,4,5201.395265,5086.62278
2019-07-05 14:00:00,31.2,7,14,4,5217.985524,5121.579644
2019-07-05 15:00:00,32.7,7,15,4,5121.620028,5076.746259
2019-07-05 16:00:00,34.2,7,16,4,4944.789284,4921.294634
2019-07-05 17:00:00,35.2,7,17,4,4731.612597,4694.561771
2019-07-05 18:00:00,35.7,7,18,4,4564.813927,4527.723179
2019-07-05 19:00:00,35.8,7,19,4,4427.02866,4402.363901
2019-07-05 20:00:00,35.4,7,20,4,4153.872423,4171.505825
2019-07-05 21:00:00,34.8,7,21,4,3847.809492,3914.121054
2019-07-05 22:00:00,33.7,7,22,4,3640.894277,3643.229179
2019-07-05 23:00:00,31.7,7,23,4,3472.269707,3431.504775
2019-07-06 00:00:00,29.6,7,0,5,3366.12158,3260.138623
2019-07-06 01:00:00,27.9,7,1,5,3318.007944,3135.496279
2019-07-06 02:00:00,27.1,7,2,5,3305.15399,3068.514052
2019-07-06 03:00:00,26.5,7,3,5,3334.381943,3062.192391
2019-07-06 04:00:00,26.1,7,4,5,3367.580353,3057.963576
2019-07-06 05:00:00,25.8,7,5,5,3350.400852,3084.595508
2019-07-06 06:00:00,25.5,7,6,5,3517.766117,3354.584636
2019-07-06 07:00:00,25.3,7,7,5,3820.208079,3701.245876
2019-07-06 08:00:00,24.9,7,8,5,4182.158683,4080.802311
2019-07-06 09:00:00,24.6,7,9,5,4488.169792,4423.31015
2019-07-06 10:00:00,24.5,7,10,5,4760.466965,4714.895722
2019-07-06 11:00:00,25.1,7,11,5,5020.796001,4949.245021
2019-07-06 12:00:00,25.1,7,12,5,5203.467264,5111.347177
2019-07-06 13:00:00,30.1,7,13,5,5312.104509,5190.649717
2019-07-06 14:00:00,31.3,7,14,5,5334.05965,5239.641374
2019-07-06 15:00:00,33.0,7,15,5,5288.446061,5187.049878
2019-07-06 16:00:00,34.0,7,16,5,5097.353072,5023.609747
2019-07-06 17:00:00,34.4,7,17,5,4831.256684,4776.927191
2019-07-06 18:00:00,35.0,7,18,5,4630.19317,4578.752542
2019-07-06 19:00:00,34.3,7,19,5,4504.366153,4462.713342
2019-07-06 20:00:00,33.4,7,20,5,4327.404464,4200.408497
2019-07-06 21:00:00,33.9,7,21,5,4135.079401,3944.324532
2019-07-06 22:00:00,33.0,7,22,5,3901.292625,3704.394182
2019-07-06 23:00:00,31.6,7,23,5,3718.562724,3495.26895
2019-07-07 00:00:00,30.0,7,0,6,3530.056731,3321.52072
2019-07-07 01:00:00,28.7,7,1,6,3407.65808,3195.925935
2019-07-07 02:00:00,27.8,7,2,6,3358.615305,3099.242745
2019-07-07 03:00:00,27.0,7,3,6,3394.2204,3056.354609
2019-07-07 04:00:00,26.5,7,4,6,3436.43855,3017.332536
2019-07-07 05:00:00,26.0,7,5,6,3477.266093,2992.346854
2019-07-07 06:00:00,25.6,7,6,6,3696.652735,3173.012878
2019-07-07 07:00:00,25.3,7,7,6,4042.945192,3466.869174
2019-07-07 08:00:00,25.0,7,8,6,4406.967918,3820.960048
2019-07-07 09:00:00,24.9,7,9,6,4715.592159,4156.666089
2019-07-07 10:00:00,24.6,7,10,6,4982.79089,4465.480974
2019-07-07 11:00:00,25.3,7,11,6,5190.977524,4689.154517
2019-07-07 12:00:00,25.3,7,12,6,5333.73899,4856.64903
2019-07-07 13:00:00,29.7,7,13,6,5435.010974,4982.418011
2019-07-07 14:00:00,31.4,7,14,6,5457.13855,5013.813733
2019-07-07 15:00:00,32.4,7,15,6,5396.434296,4987.795302
2019-07-07 16:00:00,33.7,7,16,6,5215.240909,4855.003263
2019-07-07 17:00:00,34.9,7,17,6,4965.305259,4638.159973
2019-07-07 18:00:00,35.6,7,18,6,4746.820958,4476.268358
2019-07-07 19:00:00,36.0,7,19,6,4613.749619,4396.294358
2019-07-07 20:00:00,36.1,7,20,6,4381.548518,4151.824078
2019-07-07 21:00:00,35.0,7,21,6,4127.049953,3860.095048
2019-07-07 22:00:00,34.2,7,22,6,3835.153866,3586.330559
2019-07-07 23:00:00,33.1,7,23,6,3629.966135,3374.008771
2019-07-08 00:00:00,31.1,7,0,0,3464.891816,3217.765781
2019-07-08 01:00:00,29.6,7,1,0,3342.562802,3110.350235
2019-07-08 02:00:00,28.0,7,2,0,3259.137697,3072.375783
2019-07-08 03:00:00,26.8,7,3,0,3227.28813,3127.397956
2019-07-08 04:00:00,26.0,7,4,0,3197.985376,3211.598512
2019-07-08 05:00:00,26.0,7,5,0,3219.74059,3298.979053
2019-07-08 06:00:00,25.8,7,6,0,3500.857251,3596.123229
2019-07-08 07:00:00,25.7,7,7,0,3854.186306,3945.854697
2019-07-08 08:00:00,25.4,7,8,0,4213.597888,4299.635222
2019-07-08 09:00:00,25.1,7,9,0,4546.23348,4636.56781
2019-07-08 10:00:00,24.8,7,10,0,4822.145642,4892.04194
2019-07-08 11:00:00,25.3,7,11,0,5021.273963,5082.142004
2019-07-08 12:00:00,27.3,7,12,0,5157.410021,5213.304858
2019-07-08 13:00:00,29.4,7,13,0,5217.248885,5270.372435
2019-07-08 14:00:00,31.5,7,14,0,5240.672043,5263.340785
2019-07-08 15:00:00,33.4,7,15,0,5190.257517,5162.27415
2019-07-08 16:00:00,35.0,7,16,0,5069.946537,5017.274439
2019-07-08 17:00:00,36.0,7,17,0,4875.954871,4863.916843
2019-07-08 18:00:00,37.0,7,18,0,4697.508055,4704.725725
2019-07-08 19:00:00,37.2,7,19,0,4582.409968,4615.858331
2019-07-08 20:00:00,37.1,7,20,0,4327.880748,4351.705566
2019-07-08 21:00:00,36.3,7,21,0,4077.282482,4028.333318
2019-07-08 22:00:00,34.8,7,22,0,3837.420531,3746.404035
2019-07-08 23:00:00,32.9,7,23,0,3626.955273,3538.349219
2019-07-09 00:00:00,30.7,7,0,1,3458.946925,3380.315257
2019-07-09 01:00:00,29.0,7,1,1,3349.714037,3267.944706
2019-07-09 02:00:00,27.8,7,2,1,3263.367638,3218.759488
2019-07-09 03:00:00,27.2,7,3,1,3214.77047,3269.7977
2019-07-09 04:00:00,26.4,7,4,1,3181.949636,3352.885769
2019-07-09 05:00:00,26.3,7,5,1,3192.008182,3427.101005
2019-07-09 06:00:00,25.9,7,6,1,3468.968348,3698.703154
2019-07-09 07:00:00,25.6,7,7,1,3815.720026,4025.583786
2019-07-09 08:00:00,25.2,7,8,1,4175.076695,4370.162916
2019-07-09 09:00:00,24.9,7,9,1,4540.653372,4693.319758
2019-07-09 10:00:00,24.9,7,10,1,4848.744843,4939.005508
2019-07-09 11:00:00,25.6,7,11,1,5098.543427,5139.953949
2019-07-09 12:00:00,27.6,7,12,1,5274.231613,5261.266285
2019-07-09 13:00:00,29.7,7,13,1,5397.263363,5269.644828
2019-07-09 14:00:00,31.7,7,14,1,5453.395048,5229.125986
2019-07-09 15:00:00,33.7,7,15,1,5435.958641,5122.155718
2019-07-09 16:00:00,35.2,7,16,1,5329.67617,4956.651353
2019-07-09 17:00:00,36.4,7,17,1,5143.099309,4769.662248
2019-07-09 18:00:00,37.2,7,18,1,4951.740422,4616.884615
2019-07-09 19:00:00,37.4,7,19,1,4830.369446,4533.316258
2019-07-09 20:00:00,37.4,7,20,1,4549.685126,4295.307259
2019-07-09 21:00:00,36.3,7,21,1,4229.556831,4008.272907
2019-07-09 22:00:00,34.8,7,22,1,3940.821913,3754.989757
2019-07-09 23:00:00,32.8,7,23,1,3716.371955,3574.330342
2019-07-10 00:00:00,30.6,7,0,2,3552.339159,3429.5093
2019-07-10 01:00:00,28.8,7,1,2,3435.990037,3331.942799
2019-07-10 02:00:00,27.8,7,2,2,3375.12354,3289.798182
2019-07-10 03:00:00,26.8,7,3,2,3422.506126,3339.593959
2019-07-10 04:00:00,26.2,7,4,2,3505.745458,3432.951594
2019-07-10 05:00:00,25.9,7,5,2,3558.368706,3504.954594
2019-07-10 06:00:00,25.4,7,6,2,3835.297709,3745.050228
2019-07-10 07:00:00,25.4,7,7,2,4197.959897,4051.246218
2019-07-10 08:00:00,25.4,7,8,2,4582.34063,4334.511132
2019-07-10 09:00:00,25.2,7,9,2,4949.888382,4601.269912
2019-07-10 10:00:00,25.1,7,10,2,5251.064614,4817.384292
2019-07-10 11:00:00,25.7,7,11,2,5511.50506,5010.441079
2019-07-10 12:00:00,27.9,7,12,2,5701.202788,5126.328823
2019-07-10 13:00:00,30.0,7,13,2,5799.785791,5201.395265
2019-07-10 14:00:00,32.0,7,14,2,5829.863703,5217.985524
2019-07-10 15:00:00,33.7,7,15,2,5751.416582,5121.620028
2019-07-10 16:00:00,35.1,7,16,2,5575.051934,4944.789284
2019-07-10 17:00:00,36.4,7,17,2,5336.707814,4731.612597
2019-07-10 18:00:00,37.1,7,18,2,5155.768845,4564.813927
2019-07-10 19:00:00,37.5,7,19,2,5012.17235,4427.02866
2019-07-10 20:00:00,37.5,7,20,2,4706.735957,4153.872423
2019-07-10 21:00:00,37.0,7,21,2,4374.710122,3847.809492
2019-07-10 22:00:00,35.9,7,22,2,4031.867205,3640.894277
2019-07-10 23:00:00,33.4,7,23,2,3799.585351,3472.269707
2019-07-11 00:00:00,31.0,7,0,3,3619.716783,3366.12158
2019-07-11 01:00:00,29.2,7,1,3,3492.538548,3318.007944
2019-07-11 02:00:00,28.0,7,2,3,3429.9394,3305.15399
2019-07-11 03:00:00,27.0,7,3,3,3480.284785,3334.381943
2019-07-11 04:00:00,26.2,7,4,3,3566.220859,3367.580353
2019-07-11 05:00:00,25.9,7,5,3,3626.046158,3350.400852
2019-07-11 06:00:00,25.4,7,6,3,3871.542061,3517.766117
2019-07-11 07:00:00,24.9,7,7,3,4214.22539,3820.208079
2019-07-11 08:00:00,24.3,7,8,3,4564.087531,4182.158683
2019-07-11 09:00:00,24.3,7,9,3,4923.04699,4488.169792
2019-07-11 10:00:00,24.3,7,10,3,5224.491778,4760.466965
2019-07-11 11:00:00,24.5,7,11,3,5494.650714,5020.796001
2019-07-11 12:00:00,27.4,7,12,3,5689.84895,5203.467264
2019-07-11 13:00:00,30.2,7,13,3,5726.437234,5312.104509
2019-07-11 14:00:00,31.5,7,14,3,5711.400709,5334.05965
2019-07-11 15:00:00,33.4,7,15,3,5622.981922,5288.446061
2019-07-11 16:00:00,34.6,7,16,3,5489.968714,5097.353072
2019-07-11 17:00:00,36.0,7,17,3,5286.513638,4831.256684
2019-07-11 18:00:00,36.5,7,18,3,5085.916325,4630.19317
2019-07-11 19:00:00,37.8,7,19,3,4956.032655,4504.366153
2019-07-11 20:00:00,37.9,7,20,3,4651.421987,4327.404464
2019-07-11 21:00:00,36.6,7,21,3,4299.420142,4135.079401
2019-07-11 22:00:00,35.7,7,22,3,3988.33196,3901.292625
2019-07-11 23:00:00,33.9,7,23,3,3754.805538,3718.562724
2019-07-12 00:00:00,31.5,7,0,4,3573.382488,3530.056731
2019-07-12 01:00:00,30.1,7,1,4,3450.807053,3407.65808
2019-07-12 02:00:00,29.6,7,2,4,3397.360895,3358.615305
2019-07-12 03:00:00,25.8,7,3,4,3445.102433,3394.2204
2019-07-12 04:00:00,23.1,7,4,4,3518.78441,3436.43855
2019-07-12 05:00:00,23.2,7,5,4,3575.605704,3477.266093
2019-07-12 06:00:00,23.2,7,6,4,3846.406995,3696.652735
2019-07-12 07:00:00,23.0,7,7,4,4201.771803,4042.945192
2019-07-12 08:00:00,23.0,7,8,4,4587.502505,4406.967918
2019-07-12 09:00:00,23.0,7,9,4,4955.138869,4715.592159
2019-07-12 10:00:00,23.1,7,10,4,5273.463355,4982.79089
2019-07-12 11:00:00,23.1,7,11,4,5545.617523,5190.977524
2019-07-12 12:00:00,24.0,7,12,4,5705.5897,5333.73899
2019-07-12 13:00:00,27.7,7,13,4,5740.44766,5435.010974
2019-07-12 14:00:00,31.8,7,14,4,5735.903064,5457.13855
2019-07-12 15:00:00,33.9,7,15,4,5665.679568,5396.434296
2019-07-12 16:00:00,34.4,7,16,4,5502.388439,5215.240909
2019-07-12 17:00:00,35.2,7,17,4,5311.049928,4965.305259
2019-07-12 18:00:00,35.8,7,18,4,5124.324417,4746.820958
2019-07-12 19:00:00,30.6,7,19,4,4970.227201,4613.749619
2019-07-12 20:00:00,32.7,7,20,4,4659.266106,4381.548518
2019-07-12 21:00:00,33.3,7,21,4,4294.254321,4127.049953
2019-07-12 22:00:00,33.2,7,22,4,3977.226338,3835.153866
2019-07-12 23:00:00,29.6,7,23,4,3743.039819,3629.966135
2019-07-13 00:00:00,27.8,7,0,5,3568.547087,3464.891816
2019-07-13 01:00:00,26.9,7,1,5,3432.476942,3342.562802
2019-07-13 02:00:00,26.4,7,2,5,3385.393257,3259.137697
2019-07-13 03:00:00,26.3,7,3,5,3417.555505,3227.28813
2019-07-13 04:00:00,26.3,7,4,5,3475.436054,3197.985376
2019-07-13 05:00:00,25.8,7,5,5,3510.926388,3219.74059
2019-07-13 06:00:00,25.4,7,6,5,3765.176963,3500.857251
2019-07-13 07:00:00,25.3,7,7,5,4110.624983,3854.186306
2019-07-13 08:00:00,24.8,7,8,5,4514.494064,4213.597888
2019-07-13 09:00:00,24.7,7,9,5,4887.675883,4546.23348
2019-07-13 10:00:00,24.3,7,10,5,5223.12038,4822.145642
2019-07-13 11:00:00,25.0,7,11,5,5489.145166,5021.273963
2019-07-13 12:00:00,27.5,7,12,5,5653.948712,5157.410021
2019-07-13 13:00:00,29.8,7,13,5,5671.037879,5217.248885
2019-07-13 14:00:00,31.2,7,14,5,5638.869214,5240.672043
2019-07-13 15:00:00,34.1,7,15,5,5575.336938,5190.257517
2019-07-13 16:00:00,35.5,7,16,5,5426.628828,5069.946537
2019-07-13 17:00:00,37.5,7,17,5,5242.995067,4875.954871
2019-07-13 18:00:00,38.4,7,18,5,5054.891733,4697.508055
2019-07-13 19:00:00,38.6,7,19,5,4900.5067,4582.409968
2019-07-13 20:00:00,35.8,7,20,5,4598.529037,4327.880748
2019-07-13 21:00:00,27.8,7,21,5,4242.190515,4077.282482
2019-07-13 22:00:00,30.5,7,22,5,3887.453281,3837.420531
2019-07-13 23:00:00,30.9,7,23,5,3634.166931,3626.955273
2019-07-14 00:00:00,30.4,7,0,6,3417.680987,3458.946925
2019-07-14 01:00:00,29.8,7,1,6,3272.22956,3349.714037
2019-07-14 02:00:00,29.0,7,2,6,3194.816763,3263.367638
2019-07-14 03:00:00,28.3,7,3,6,3213.182426,3214.77047
2019-07-14 04:00:00,28.0,7,4,6,3278.081841,3181.949636
2019-07-14 05:00:00,27.5,7,5,6,3322.007233,3192.008182
2019-07-14 06:00:00,27.0,7,6,6,3535.497189,3468.968348
2019-07-14 07:00:00,26.5,7,7,6,3891.449134,3815.720026
2019-07-14 08:00:00,26.3,7,8,6,4332.817848,4175.076695
2019-07-14 09:00:00,26.1,7,9,6,4715.542915,4540.653372
2019-07-14 10:00:00,25.8,7,10,6,5053.171267,4848.744843
2019-07-14 11:00:00,26.1,7,11,6,5325.239741,5098.543427
2019-07-14 12:00:00,27.7,7,12,6,5487.586879,5274.231613
2019-07-14 13:00:00,29.6,7,13,6,5569.96951,5397.263363
2019-07-14 14:00:00,32.0,7,14,6,5542.089157,5453.395048
2019-07-14 15:00:00,33.8,7,15,6,5488.951561,5435.958641
2019-07-14 16:00:00,35.5,7,16,6,5322.300974,5329.67617
2019-07-14 17:00:00,36.3,7,17,6,5096.216074,5143.099309
2019-07-14 18:00:00,37.6,7,18,6,4927.664196,4951.740422
2019-07-14 19:00:00,38.2,7,19,6,4772.776252,4830.369446
2019-07-14 20:00:00,38.1,7,20,6,4514.561641,4549.685126
2019-07-14 21:00:00,36.7,7,21,6,4228.004099,4229.556831
2019-07-14 22:00:00,35.4,7,22,6,3932.864907,3940.821913
2019-07-14 23:00:00,33.4,7,23,6,3697.854545,3716.371955
2019-07-15 00:00:00,31.4,7,0,0,3505.823477,3552.339159
2019-07-15 01:00:00,30.0,7,1,0,3360.973827,3435.990037
2019-07-15 02:00:00,29.0,7,2,0,3258.01609,3375.12354
2019-07-15 03:00:00,28.2,7,3,0,3235.967489,3422.506126
2019-07-15 04:00:00,27.4,7,4,0,3216.793474,3505.745458
2019-07-15 05:00:00,26.8,7,5,0,3211.775839,3558.368706
2019-07-15 06:00:00,26.3,7,6,0,3459.841541,3835.297709
2019-07-15 07:00:00,26.1,7,7,0,3851.646719,4197.959897
2019-07-15 08:00:00,25.8,7,8,0,4303.194751,4582.34063
2019-07-15 09:00:00,25.9,7,9,0,4718.788326,4949.888382
2019-07-15 10:00:00,25.6,7,10,0,5081.111712,5251.064614
2019-07-15 11:00:00,25.9,7,11,0,5339.568654,5511.50506
2019-07-15 12:00:00,27.9,7,12,0,5510.618187,5701.202788
2019-07-15 13:00:00,30.3,7,13,0,5609.181851,5799.785791
2019-07-15 14:00:00,32.7,7,14,0,5600.552459,5829.863703
2019-07-15 15:00:00,34.4,7,15,0,5529.010673,5751.416582
2019-07-15 16:00:00,35.6,7,16,0,5396.822773,5575.051934
2019-07-15 17:00:00,36.2,7,17,0,5228.285139,5336.707814
2019-07-15 18:00:00,35.6,7,18,0,5028.247277,5155.768845
2019-07-15 19:00:00,37.3,7,19,0,4895.453087,5012.17235
2019-07-15 20:00:00,36.5,7,20,0,4625.406249,4706.735957
2019-07-15 21:00:00,36.3,7,21,0,4339.181623,4374.710122
2019-07-15 22:00:00,34.3,7,22,0,4075.857076,4031.867205
2019-07-15 23:00:00,32.6,7,23,0,3842.532966,3799.585351
2019-07-16 00:00:00,30.9,7,0,1,3671.29148,3619.716783
2019-07-16 01:00:00,29.6,7,1,1,3542.516855,3492.538548
2019-07-16 02:00:00,28.7,7,2,1,3452.297587,3429.9394
2019-07-16 03:00:00,28.0,7,3,1,3401.574101,3480.284785
2019-07-16 04:00:00,27.4,7,4,1,3360.80198,3566.220859
2019-07-16 05:00:00,26.6,7,5,1,3315.930126,3626.046158
2019-07-16 06:00:00,26.7,7,6,1,3518.499195,3871.542061
2019-07-16 07:00:00,26.6,7,7,1,3879.32385,4214.22539
2019-07-16 08:00:00,26.0,7,8,1,4260.835214,4564.087531
2019-07-16 09:00:00,26.0,7,9,1,4627.720051,4923.04699
2019-07-16 10:00:00,26.0,7,10,1,4934.784261,5224.491778
2019-07-16 11:00:00,26.8,7,11,1,5166.112828,5494.650714
2019-07-16 12:00:00,28.5,7,12,1,5324.814829,5689.84895
2019-07-16 13:00:00,30.4,7,13,1,5418.13929,5726.437234
2019-07-16 14:00:00,31.7,7,14,1,5442.306034,5711.400709
2019-07-16 15:00:00,33.4,7,15,1,5402.740384,5622.981922
2019-07-16 16:00:00,34.8,7,16,1,5285.532405,5489.968714
2019-07-16 17:00:00,35.0,7,17,1,5107.175963,5286.513638
2019-07-16 18:00:00,36.1,7,18,1,4967.594895,5085.916325
2019-07-16 19:00:00,35.2,7,19,1,4885.920846,4956.032655
2019-07-16 20:00:00,34.7,7,20,1,4639.440488,4651.421987
2019-07-16 21:00:00,34.9,7,21,1,4316.535651,4299.420142
2019-07-16 22:00:00,33.6,7,22,1,4012.750192,3988.33196
2019-07-16 23:00:00,32.3,7,23,1,3782.030716,3754.805538
2019-07-17 00:00:00,30.6,7,0,2,3612.011648,3573.382488
2019-07-17 01:00:00,29.3,7,1,2,3497.539526,3450.807053
2019-07-17 02:00:00,27.8,7,2,2,3453.213052,3397.360895
2019-07-17 03:00:00,27.2,7,3,2,3511.704127,3445.102433
2019-07-17 04:00:00,27.1,7,4,2,3612.773549,3518.78441
2019-07-17 05:00:00,26.9,7,5,2,3657.50022,3575.605704
2019-07-17 06:00:00,26.7,7,6,2,3894.746084,3846.406995
2019-07-17 07:00:00,26.3,7,7,2,4229.674285,4201.771803
2019-07-17 08:00:00,25.9,7,8,2,4606.020442,4587.502505
2019-07-17 09:00:00,25.9,7,9,2,4977.582111,4955.138869
2019-07-17 10:00:00,25.9,7,10,2,5254.407404,5273.463355
2019-07-17 11:00:00,26.5,7,11,2,5466.150651,5545.617523
2019-07-17 12:00:00,28.8,7,12,2,5623.587232,5705.5897
2019-07-17 13:00:00,30.7,7,13,2,5689.315837,5740.44766
2019-07-17 14:00:00,32.6,7,14,2,5681.310166,5735.903064
2019-07-17 15:00:00,34.4,7,15,2,5562.51841,5665.679568
2019-07-17 16:00:00,35.8,7,16,2,5389.055776,5502.388439
2019-07-17 17:00:00,36.7,7,17,2,5192.291722,5311.049928
2019-07-17 18:00:00,36.9,7,18,2,5032.621341,5124.324417
2019-07-17 19:00:00,37.3,7,19,2,4935.527342,4970.227201
2019-07-17 20:00:00,35.7,7,20,2,4684.207975,4659.266106
2019-07-17 21:00:00,35.1,7,21,2,4365.633463,4294.254321
2019-07-17 22:00:00,34.2,7,22,2,4065.638749,3977.226338
2019-07-17 23:00:00,32.5,7,23,2,3850.030946,3743.039819
2019-07-18 00:00:00,30.7,7,0,3,3680.505274,3568.547087
2019-07-18 01:00:00,29.5,7,1,3,3573.193067,3432.476942
2019-07-18 02:00:00,28.1,7,2,3,3529.229194,3385.393257
2019-07-18 03:00:00,27.5,7,3,3,3602.951997,3417.555505
2019-07-18 04:00:00,27.2,7,4,3,3721.848103,3475.436054
2019-07-18 05:00:00,26.9,7,5,3,3783.612147,3510.926388
2019-07-18 06:00:00,26.6,7,6,3,4004.94921,3765.176963
2019-07-18 07:00:00,26.1,7,7,3,4312.091382,4110.624983
2019-07-18 08:00:00,25.7,7,8,3,4638.365634,4514.494064
2019-07-18 09:00:00,25.5,7,9,3,4950.881901,4887.675883
2019-07-18 10:00:00,25.0,7,10,3,5175.437416,5223.12038
2019-07-18 11:00:00,25.8,7,11,3,5376.09722,5489.145166
2019-07-18 12:00:00,28.2,7,12,3,5528.237277,5653.948712
2019-07-18 13:00:00,30.5,7,13,3,5563.349865,5671.037879
2019-07-18 14:00:00,32.1,7,14,3,5550.584645,5638.869214
2019-07-18 15:00:00,33.6,7,15,3,5462.020176,5575.336938
2019-07-18 16:00:00,35.4,7,16,3,5305.873602,5426.628828
2019-07-18 17:00:00,35.9,7,17,3,5123.872937,5242.995067
2019-07-18 18:00:00,36.5,7,18,3,4947.24796,5054.891733
2019-07-18 19:00:00,36.9,7,19,3,4850.719065,4900.5067
2019-07-18 20:00:00,36.5,7,20,3,4589.493235,4598.529037
2019-07-18 21:00:00,35.7,7,21,3,4281.54792,4242.190515
2019-07-18 22:00:00,34.4,7,22,3,4022.754339,3887.453281
2019-07-18 23:00:00,32.7,7,23,3,3823.438247,3634.166931
