ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-15 23:00:00,30.5,6,23,5,1211.426399,1287.069305
2019-06-16 00:00:00,28.9,6,0,6,1144.387797,1228.239258
2019-06-16 01:00:00,27.6,6,1,6,1112.257297,1171.360593
2019-06-16 02:00:00,26.8,6,2,6,1089.068471,1111.230455
2019-06-16 03:00:00,26.3,6,3,6,1080.156803,1145.771516
2019-06-16 04:00:00,26.0,6,4,6,1177.886483,1149.418784
2019-06-16 05:00:00,25.4,6,5,6,1265.585209,1205.37401
2019-06-16 06:00:00,24.7,6,6,6,1369.264393,1339.245438
2019-06-16 07:00:00,24.2,6,7,6,1505.845756,1474.984199
2019-06-16 08:00:00,24.3,6,8,6,1627.167662,1585.445646
2019-06-16 09:00:00,24.4,6,9,6,1728.190544,1746.444102
2019-06-16 10:00:00,24.6,6,10,6,1837.512767,1881.040145
2019-06-16 11:00:00,25.1,6,11,6,1924.761443,1968.468319
2019-06-16 12:00:00,22.6,6,12,6,1975.680324,1988.018779
2019-06-16 13:00:00,19.9,6,13,6,2026.178284,1940.766631
2019-06-16 14:00:00,19.8,6,14,6,2036.749654,1888.634415
2019-06-16 15:00:00,20.0,6,15,6,1997.733562,1849.995565
2019-06-16 16:00:00,20.0,6,16,6,1943.464445,1752.123154
2019-06-16 17:00:00,20.1,6,17,6,1882.634793,1706.381326
2019-06-16 18:00:00,20.4,6,18,6,1753.201976,1655.054221
2019-06-16 19:00:00,20.4,6,19,6,1695.198249,1560.470434
2019-06-16 20:00:00,20.7,6,20,6,1605.651545,1514.913014
2019-06-16 21:00:00,21.3,6,21,6,1477.935387,1424.335677
2019-06-16 22:00:00,19.9,6,22,6,1386.599057,1311.91395
2019-06-16 23:00:00,19.2,6,23,6,1321.52995,1235.804314
2019-06-17 00:00:00,19.5,6,0,0,1266.583672,1194.303469
2019-06-17 01:00:00,19.5,6,1,0,1230.913544,1179.543065
2019-06-17 02:00:00,19.5,6,2,0,1180.454708,1182.955474
2019-06-17 03:00:00,19.5,6,3,0,1208.845028,1232.9033
2019-06-17 04:00:00,19.3,6,4,0,1201.851551,1314.502624
2019-06-17 05:00:00,19.2,6,5,0,1248.732393,1386.170715
2019-06-17 06:00:00,19.1,6,6,0,1358.196594,1448.230076
2019-06-17 07:00:00,19.1,6,7,0,1487.6758,1522.813158
2019-06-17 08:00:00,19.0,6,8,0,1612.969509,1616.04934
2019-06-17 09:00:00,18.9,6,9,0,1728.051,1702.626987
2019-06-17 10:00:00,18.7,6,10,0,1843.406177,1756.172062
2019-06-17 11:00:00,19.3,6,11,0,1940.681751,1855.635538
2019-06-17 12:00:00,20.7,6,12,0,1983.568876,1882.894587
2019-06-17 13:00:00,22.7,6,13,0,2072.8826,1884.241442
2019-06-17 14:00:00,24.0,6,14,0,2062.125934,1917.529423
2019-06-17 15:00:00,25.9,6,15,0,2091.048016,1917.025103
2019-06-17 16:00:00,27.1,6,16,0,2048.680847,1883.655352
2019-06-17 17:00:00,27.6,6,17,0,1952.302608,1730.981907
2019-06-17 18:00:00,28.1,6,18,0,1871.991807,1729.251026
2019-06-17 19:00:00,28.7,6,19,0,1789.70514,1673.383434
2019-06-17 20:00:00,28.7,6,20,0,1721.252662,1553.891084
2019-06-17 21:00:00,28.7,6,21,0,1602.48354,1411.637953
2019-06-17 22:00:00,27.9,6,22,0,1486.252523,1268.544112
2019-06-17 23:00:00,26.5,6,23,0,1422.355699,1186.29401
2019-06-18 00:00:00,25.2,6,0,1,1370.53399,1164.313145
2019-06-18 01:00:00,23.9,6,1,1,1314.466524,1126.012866
2019-06-18 02:00:00,23.0,6,2,1,1238.390868,1118.846919
2019-06-18 03:00:00,22.2,6,3,1,1268.822678,1143.273669
2019-06-18 04:00:00,22.5,6,4,1,1268.880984,1233.621628
2019-06-18 05:00:00,22.0,6,5,1,1282.676142,1239.856522
2019-06-18 06:00:00,21.0,6,6,1,1351.801576,1339.717278
2019-06-18 07:00:00,20.7,6,7,1,1427.468586,1433.606244
2019-06-18 08:00:00,20.7,6,8,1,1446.898391,1509.044738
2019-06-18 09:00:00,20.4,6,9,1,1476.255834,1565.228329
2019-06-18 10:00:00,20.5,6,10,1,1457.071636,1624.763247
2019-06-18 11:00:00,22.7,6,11,1,1427.076001,1734.565691
2019-06-18 12:00:00,24.8,6,12,1,1384.283911,1775.220215
2019-06-18 13:00:00,26.9,6,13,1,1379.139516,1790.640414
2019-06-18 14:00:00,28.4,6,14,1,1381.430135,1803.009798
2019-06-18 15:00:00,29.2,6,15,1,1372.093072,1740.445577
2019-06-18 16:00:00,30.1,6,16,1,1346.988553,1676.680856
2019-06-18 17:00:00,30.9,6,17,1,1357.240489,1596.939108
2019-06-18 18:00:00,31.1,6,18,1,1340.007414,1587.865734
2019-06-18 19:00:00,31.6,6,19,1,1199.847407,1527.113389
2019-06-18 20:00:00,31.7,6,20,1,1184.179995,1445.484414
2019-06-18 21:00:00,31.6,6,21,1,1137.590733,1310.69654
2019-06-18 22:00:00,31.1,6,22,1,1092.908452,1222.462008
2019-06-18 23:00:00,29.2,6,23,1,1053.480507,1166.364449
2019-06-19 00:00:00,26.4,6,0,2,1036.649388,1124.345155
2019-06-19 01:00:00,25.3,6,1,2,1021.437551,1086.397661
2019-06-19 02:00:00,25.2,6,2,2,1028.084666,1095.727513
2019-06-19 03:00:00,24.9,6,3,2,1087.547148,1112.690478
2019-06-19 04:00:00,23.5,6,4,2,1180.835497,1202.218978
2019-06-19 05:00:00,23.8,6,5,2,1246.511184,1252.704139
2019-06-19 06:00:00,24.1,6,6,2,1304.342077,1322.334349
2019-06-19 07:00:00,24.5,6,7,2,1379.831177,1415.500601
2019-06-19 08:00:00,24.4,6,8,2,1470.476253,1523.865172
2019-06-19 09:00:00,24.1,6,9,2,1573.770486,1600.137769
2019-06-19 10:00:00,23.5,6,10,2,1646.29605,1695.508601
2019-06-19 11:00:00,23.1,6,11,2,1754.118047,1802.788031
2019-06-19 12:00:00,24.7,6,12,2,1801.546323,1873.033657
2019-06-19 13:00:00,26.3,6,13,2,1836.289457,1942.167594
2019-06-19 14:00:00,27.9,6,14,2,1894.959165,1980.057216
2019-06-19 15:00:00,29.4,6,15,2,1935.688134,1971.777994
2019-06-19 16:00:00,30.6,6,16,2,1927.188962,1943.845481
2019-06-19 17:00:00,31.7,6,17,2,1784.877751,1858.539931
2019-06-19 18:00:00,32.3,6,18,2,1766.794797,1764.763272
2019-06-19 19:00:00,32.8,6,19,2,1703.667678,1700.831355
2019-06-19 20:00:00,32.9,6,20,2,1583.410063,1512.785556
2019-06-19 21:00:00,32.6,6,21,2,1453.139322,1398.230736
2019-06-19 22:00:00,32.0,6,22,2,1303.437149,1323.024227
2019-06-19 23:00:00,31.0,6,23,2,1220.520697,1162.619532
2019-06-20 00:00:00,29.0,6,0,3,1198.550675,1109.078602
2019-06-20 01:00:00,28.8,6,1,3,1161.546142,1056.204218
2019-06-20 02:00:00,28.6,6,2,3,1151.149436,1054.190356
2019-06-20 03:00:00,27.7,6,3,3,1184.33551,1163.577311
2019-06-20 04:00:00,23.2,6,4,3,1264.87703,1223.141391
2019-06-20 05:00:00,24.5,6,5,3,1291.549482,1293.008212
2019-06-20 06:00:00,24.0,6,6,3,1451.811953,1385.605392
2019-06-20 07:00:00,22.5,6,7,3,1597.269635,1472.681714
2019-06-20 08:00:00,21.7,6,8,3,1738.216959,1572.368992
2019-06-20 09:00:00,21.8,6,9,3,1841.040632,1664.724603
2019-06-20 10:00:00,23.1,6,10,3,1910.161386,1756.177432
2019-06-20 11:00:00,23.9,6,11,3,2019.426896,1839.184622
2019-06-20 12:00:00,23.7,6,12,3,2085.781089,1897.02177
2019-06-20 13:00:00,25.1,6,13,3,2113.788299,1952.452516
2019-06-20 14:00:00,28.4,6,14,3,2169.915886,1970.128122
2019-06-20 15:00:00,30.5,6,15,3,2158.755546,1953.605497
2019-06-20 16:00:00,31.7,6,16,3,2126.563194,1918.314497
2019-06-20 17:00:00,32.4,6,17,3,2031.574535,1829.309971
2019-06-20 18:00:00,32.9,6,18,3,1966.386357,1746.351336
2019-06-20 19:00:00,33.1,6,19,3,1862.967099,1662.419991
2019-06-20 20:00:00,32.9,6,20,3,1741.835833,1529.60097
2019-06-20 21:00:00,32.5,6,21,3,1580.787611,1391.324487
2019-06-20 22:00:00,32.1,6,22,3,1470.560782,1290.340276
2019-06-20 23:00:00,31.2,6,23,3,1392.052532,1211.426399
2019-06-21 00:00:00,29.6,6,0,4,1336.775833,1144.387797
2019-06-21 01:00:00,28.6,6,1,4,1293.90968,1112.257297
2019-06-21 02:00:00,28.3,6,2,4,1296.648008,1089.068471
2019-06-21 03:00:00,27.6,6,3,4,1325.696383,1080.156803
2019-06-21 04:00:00,26.8,6,4,4,1395.568617,1177.886483
2019-06-21 05:00:00,26.3,6,5,4,1432.073212,1265.585209
2019-06-21 06:00:00,26.2,6,6,4,1504.181916,1369.264393
2019-06-21 07:00:00,26.0,6,7,4,1616.246511,1505.845756
2019-06-21 08:00:00,25.9,6,8,4,1758.161917,1627.167662
2019-06-21 09:00:00,25.7,6,9,4,1872.071567,1728.190544
2019-06-21 10:00:00,25.8,6,10,4,1991.083177,1837.512767
2019-06-21 11:00:00,26.4,6,11,4,2114.187958,1924.761443
2019-06-21 12:00:00,27.4,6,12,4,2181.172576,1975.680324
2019-06-21 13:00:00,28.3,6,13,4,2228.09712,2026.178284
2019-06-21 14:00:00,30.0,6,14,4,2258.961046,2036.749654
2019-06-21 15:00:00,31.0,6,15,4,2255.340135,1997.733562
2019-06-21 16:00:00,31.8,6,16,4,2235.401513,1943.464445
2019-06-21 17:00:00,32.7,6,17,4,2146.146893,1882.634793
2019-06-21 18:00:00,32.8,6,18,4,2048.029459,1753.201976
2019-06-21 19:00:00,33.1,6,19,4,1984.832212,1695.198249
2019-06-21 20:00:00,32.9,6,20,4,1787.240452,1605.651545
2019-06-21 21:00:00,32.8,6,21,4,1649.732746,1477.935387
2019-06-21 22:00:00,31.9,6,22,4,1480.376122,1386.599057
2019-06-21 23:00:00,30.7,6,23,4,1288.717795,1321.52995
2019-06-22 00:00:00,29.4,6,0,5,1211.433539,1266.583672
2019-06-22 01:00:00,28.3,6,1,5,1153.424032,1230.913544
2019-06-22 02:00:00,27.6,6,2,5,1145.743891,1180.454708
2019-06-22 03:00:00,27.1,6,3,5,1257.205327,1208.845028
2019-06-22 04:00:00,26.8,6,4,5,1327.777904,1201.851551
2019-06-22 05:00:00,26.5,6,5,5,1392.289815,1248.732393
2019-06-22 06:00:00,26.6,6,6,5,1485.808198,1358.196594
2019-06-22 07:00:00,26.5,6,7,5,1607.411131,1487.6758
2019-06-22 08:00:00,26.6,6,8,5,1740.402302,1612.969509
2019-06-22 09:00:00,26.5,6,9,5,1869.708166,1728.051
2019-06-22 10:00:00,26.7,6,10,5,2008.832647,1843.406177
2019-06-22 11:00:00,26.9,6,11,5,2133.929486,1940.681751
2019-06-22 12:00:00,27.4,6,12,5,2212.353774,1983.568876
2019-06-22 13:00:00,28.7,6,13,5,2266.255668,2072.8826
2019-06-22 14:00:00,29.8,6,14,5,2270.752994,2062.125934
2019-06-22 15:00:00,30.7,6,15,5,2253.623271,2091.048016
2019-06-22 16:00:00,31.1,6,16,5,2247.220005,2048.680847
2019-06-22 17:00:00,31.2,6,17,5,2180.354714,1952.302608
2019-06-22 18:00:00,31.1,6,18,5,2109.830168,1871.991807
2019-06-22 19:00:00,31.8,6,19,5,2041.311281,1789.70514
2019-06-22 20:00:00,30.6,6,20,5,1896.712924,1721.252662
2019-06-22 21:00:00,30.7,6,21,5,1750.112518,1602.48354
2019-06-22 22:00:00,30.4,6,22,5,1653.848862,1486.252523
2019-06-22 23:00:00,29.1,6,23,5,1570.556437,1422.355699
2019-06-23 00:00:00,28.5,6,0,6,1502.987198,1370.53399
2019-06-23 01:00:00,28.1,6,1,6,1474.149654,1314.466524
2019-06-23 02:00:00,27.9,6,2,6,1439.906478,1238.390868
2019-06-23 03:00:00,27.7,6,3,6,1428.112158,1268.822678
2019-06-23 04:00:00,27.6,6,4,6,1516.484362,1268.880984
2019-06-23 05:00:00,27.5,6,5,6,1592.199825,1282.676142
2019-06-23 06:00:00,27.2,6,6,6,1665.962873,1351.801576
2019-06-23 07:00:00,26.7,6,7,6,1797.923451,1427.468586
2019-06-23 08:00:00,26.4,6,8,6,1898.163897,1446.898391
2019-06-23 09:00:00,26.2,6,9,6,1996.961869,1476.255834
2019-06-23 10:00:00,26.0,6,10,6,2112.491477,1457.071636
2019-06-23 11:00:00,26.5,6,11,6,2197.746287,1427.076001
2019-06-23 12:00:00,27.5,6,12,6,2242.365261,1384.283911
2019-06-23 13:00:00,28.1,6,13,6,2265.635936,1379.139516
2019-06-23 14:00:00,28.9,6,14,6,2255.132162,1381.430135
2019-06-23 15:00:00,29.8,6,15,6,2218.537229,1372.093072
2019-06-23 16:00:00,30.6,6,16,6,2172.681069,1346.988553
2019-06-23 17:00:00,30.9,6,17,6,2114.019297,1357.240489
2019-06-23 18:00:00,31.4,6,18,6,1967.25896,1340.007414
2019-06-23 19:00:00,28.0,6,19,6,1912.678559,1199.847407
2019-06-23 20:00:00,28.8,6,20,6,1826.034395,1184.179995
2019-06-23 21:00:00,25.8,6,21,6,1694.12115,1137.590733
2019-06-23 22:00:00,24.2,6,22,6,1603.433923,1092.908452
2019-06-23 23:00:00,25.6,6,23,6,1527.418916,1053.480507
2019-06-24 00:00:00,25.5,6,0,0,1476.82499,1036.649388
2019-06-24 01:00:00,25.5,6,1,0,1449.026612,1021.437551
2019-06-24 02:00:00,25.8,6,2,0,1405.90198,1028.084666
2019-06-24 03:00:00,24.4,6,3,0,1440.103524,1087.547148
2019-06-24 04:00:00,19.9,6,4,0,1434.728318,1180.835497
2019-06-24 05:00:00,19.8,6,5,0,1478.145103,1246.511184
2019-06-24 06:00:00,19.5,6,6,0,1579.828748,1304.342077
2019-06-24 07:00:00,19.4,6,7,0,1701.18232,1379.831177
2019-06-24 08:00:00,19.2,6,8,0,1814.314598,1470.476253
2019-06-24 09:00:00,19.2,6,9,0,1899.018184,1573.770486
2019-06-24 10:00:00,19.3,6,10,0,1990.072379,1646.29605
2019-06-24 11:00:00,19.5,6,11,0,2053.487486,1754.118047
2019-06-24 12:00:00,20.3,6,12,0,2040.492109,1801.546323
2019-06-24 13:00:00,22.0,6,13,0,2090.664313,1836.289457
2019-06-24 14:00:00,22.5,6,14,0,2057.930329,1894.959165
2019-06-24 15:00:00,22.9,6,15,0,2070.110885,1935.688134
2019-06-24 16:00:00,24.6,6,16,0,2051.754491,1927.188962
2019-06-24 17:00:00,24.8,6,17,0,1974.444906,1784.877751
2019-06-24 18:00:00,25.0,6,18,0,1914.40208,1766.794797
2019-06-24 19:00:00,25.3,6,19,0,1858.806777,1703.667678
2019-06-24 20:00:00,25.7,6,20,0,1805.24331,1583.410063
2019-06-24 21:00:00,26.0,6,21,0,1677.50689,1453.139322
2019-06-24 22:00:00,26.0,6,22,0,1602.072127,1303.437149
2019-06-24 23:00:00,25.4,6,23,0,1563.278027,1220.520697
2019-06-25 00:00:00,24.2,6,0,1,1513.744719,1198.550675
2019-06-25 01:00:00,23.6,6,1,1,1465.922217,1161.546142
2019-06-25 02:00:00,23.2,6,2,1,1402.887852,1151.149436
2019-06-25 03:00:00,23.4,6,3,1,1436.141614,1184.33551
2019-06-25 04:00:00,22.6,6,4,1,1433.844704,1264.87703
2019-06-25 05:00:00,22.8,6,5,1,1457.15439,1291.549482
2019-06-25 06:00:00,22.4,6,6,1,1552.268384,1451.811953
2019-06-25 07:00:00,22.3,6,7,1,1670.174141,1597.269635
2019-06-25 08:00:00,22.3,6,8,1,1737.967437,1738.216959
2019-06-25 09:00:00,22.2,6,9,1,1847.235808,1841.040632
2019-06-25 10:00:00,22.2,6,10,1,1932.568838,1910.161386
2019-06-25 11:00:00,22.8,6,11,1,1982.560381,2019.426896
2019-06-25 12:00:00,24.2,6,12,1,2006.330253,2085.781089
2019-06-25 13:00:00,25.8,6,13,1,1930.807816,2113.788299
2019-06-25 14:00:00,28.3,6,14,1,1929.261459,2169.915886
2019-06-25 15:00:00,29.6,6,15,1,1915.783905,2158.755546
2019-06-25 16:00:00,30.7,6,16,1,1878.77359,2126.563194
2019-06-25 17:00:00,31.3,6,17,1,1846.507769,2031.574535
2019-06-25 18:00:00,31.4,6,18,1,1787.614356,1966.386357
2019-06-25 19:00:00,31.9,6,19,1,1696.415876,1862.967099
2019-06-25 20:00:00,31.7,6,20,1,1643.225222,1741.835833
2019-06-25 21:00:00,31.0,6,21,1,1538.276829,1580.787611
2019-06-25 22:00:00,29.6,6,22,1,1415.623747,1470.560782
2019-06-25 23:00:00,27.9,6,23,1,1319.955489,1392.052532
2019-06-26 00:00:00,26.3,6,0,2,1266.51812,1336.775833
2019-06-26 01:00:00,25.3,6,1,2,1215.891598,1293.90968
2019-06-26 02:00:00,24.3,6,2,2,1157.183431,1296.648008
2019-06-26 03:00:00,23.5,6,3,2,1188.027265,1325.696383
2019-06-26 04:00:00,22.7,6,4,2,1265.298517,1395.568617
2019-06-26 05:00:00,21.8,6,5,2,1321.573498,1432.073212
2019-06-26 06:00:00,20.6,6,6,2,1353.104256,1504.181916
2019-06-26 07:00:00,20.3,6,7,2,1412.620889,1616.246511
2019-06-26 08:00:00,20.5,6,8,2,1487.163673,1758.161917
2019-06-26 09:00:00,20.8,6,9,2,1562.849644,1872.071567
2019-06-26 10:00:00,21.3,6,10,2,1618.463453,1991.083177
2019-06-26 11:00:00,21.9,6,11,2,1701.544665,2114.187958
2019-06-26 12:00:00,22.8,6,12,2,1687.191892,2181.172576
2019-06-26 13:00:00,24.2,6,13,2,1672.448195,2228.09712
2019-06-26 14:00:00,25.3,6,14,2,1710.849935,2258.961046
2019-06-26 15:00:00,27.1,6,15,2,1741.68163,2255.340135
2019-06-26 16:00:00,28.7,6,16,2,1732.710436,2235.401513
2019-06-26 17:00:00,29.2,6,17,2,1615.948404,2146.146893
2019-06-26 18:00:00,30.3,6,18,2,1651.237785,2048.029459
2019-06-26 19:00:00,30.8,6,19,2,1613.670363,1984.832212
2019-06-26 20:00:00,30.9,6,20,2,1516.278234,1787.240452
2019-06-26 21:00:00,28.4,6,21,2,1396.385672,1649.732746
2019-06-26 22:00:00,23.2,6,22,2,1274.675484,1480.376122
2019-06-26 23:00:00,23.1,6,23,2,1200.660712,1288.717795
2019-06-27 00:00:00,22.8,6,0,3,1186.227872,1211.433539
2019-06-27 01:00:00,22.5,6,1,3,1163.057744,1153.424032
2019-06-27 02:00:00,22.4,6,2,3,1162.087233,1145.743891
2019-06-27 03:00:00,21.8,6,3,3,1203.576217,1257.205327
2019-06-27 04:00:00,22.2,6,4,3,1291.729124,1327.777904
2019-06-27 05:00:00,22.4,6,5,3,1304.081779,1392.289815
2019-06-27 06:00:00,22.3,6,6,3,1438.33469,1485.808198
2019-06-27 07:00:00,21.9,6,7,3,1562.805356,1607.411131
2019-06-27 08:00:00,21.7,6,8,3,1686.88548,1740.402302
2019-06-27 09:00:00,22.5,6,9,3,1799.602484,1869.708166
2019-06-27 10:00:00,22.8,6,10,3,1889.74797,2008.832647
2019-06-27 11:00:00,23.3,6,11,3,2017.0556,2133.929486
2019-06-27 12:00:00,24.1,6,12,3,2071.459188,2212.353774
2019-06-27 13:00:00,24.9,6,13,3,2052.075223,2266.255668
2019-06-27 14:00:00,25.9,6,14,3,2001.836599,2270.752994
2019-06-27 15:00:00,27.6,6,15,3,1925.973077,2253.623271
2019-06-27 16:00:00,29.0,6,16,3,1856.532384,2247.220005
2019-06-27 17:00:00,30.3,6,17,3,1751.815409,2180.354714
2019-06-27 18:00:00,31.3,6,18,3,1696.559739,2109.830168
2019-06-27 19:00:00,31.8,6,19,3,1624.447972,2041.311281
2019-06-27 20:00:00,31.6,6,20,3,1538.048403,1896.712924
2019-06-27 21:00:00,29.6,6,21,3,1393.949471,1750.112518
2019-06-27 22:00:00,27.8,6,22,3,1300.850674,1653.848862
2019-06-27 23:00:00,26.3,6,23,3,1230.214691,1570.556437
2019-06-28 00:00:00,24.6,6,0,4,1179.330621,1502.987198
2019-06-28 01:00:00,23.1,6,1,4,1147.838604,1474.149654
2019-06-28 02:00:00,22.2,6,2,4,1155.535725,1439.906478
2019-06-28 03:00:00,22.0,6,3,4,1188.150542,1428.112158
2019-06-28 04:00:00,21.5,6,4,4,1276.358015,1516.484362
2019-06-28 05:00:00,21.3,6,5,4,1327.728374,1592.199825
2019-06-28 06:00:00,20.7,6,6,4,1395.905262,1665.962873
2019-06-28 07:00:00,20.3,6,7,4,1478.119213,1797.923451
2019-06-28 08:00:00,20.2,6,8,4,1583.836057,1898.163897
2019-06-28 09:00:00,20.1,6,9,4,1697.430974,1996.961869
2019-06-28 10:00:00,20.6,6,10,4,1817.124336,2112.491477
2019-06-28 11:00:00,21.9,6,11,4,1944.006124,2197.746287
2019-06-28 12:00:00,24.0,6,12,4,2016.438979,2242.365261
2019-06-28 13:00:00,25.5,6,13,4,2053.597479,2265.635936
2019-06-28 14:00:00,26.4,6,14,4,2001.529839,2255.132162
2019-06-28 15:00:00,27.7,6,15,4,1930.374157,2218.537229
2019-06-28 16:00:00,29.2,6,16,4,1858.439304,2172.681069
2019-06-28 17:00:00,30.2,6,17,4,1771.540402,2114.019297
2019-06-28 18:00:00,30.9,6,18,4,1711.827498,1967.25896
2019-06-28 19:00:00,31.1,6,19,4,1667.931195,1912.678559
2019-06-28 20:00:00,31.4,6,20,4,1517.57752,1826.034395
2019-06-28 21:00:00,31.2,6,21,4,1424.964847,1694.12115
2019-06-28 22:00:00,30.8,6,22,4,1349.368849,1603.433923
2019-06-28 23:00:00,29.4,6,23,4,1201.010698,1527.418916
2019-06-29 00:00:00,26.9,6,0,5,1154.373654,1476.82499
2019-06-29 01:00:00,25.6,6,1,5,1112.268531,1449.026612
2019-06-29 02:00:00,25.0,6,2,5,1121.372735,1405.90198
2019-06-29 03:00:00,24.4,6,3,5,1250.395001,1440.103524
2019-06-29 04:00:00,23.9,6,4,5,1339.473485,1434.728318
2019-06-29 05:00:00,23.8,6,5,5,1415.093043,1478.145103
2019-06-29 06:00:00,23.0,6,6,5,1497.215719,1579.828748
2019-06-29 07:00:00,23.1,6,7,5,1582.460832,1701.18232
2019-06-29 08:00:00,23.5,6,8,5,1694.492324,1814.314598
2019-06-29 09:00:00,23.4,6,9,5,1814.136327,1899.018184
2019-06-29 10:00:00,22.9,6,10,5,1919.681281,1990.072379
2019-06-29 11:00:00,23.1,6,11,5,2010.14389,2053.487486
2019-06-29 12:00:00,24.4,6,12,5,2047.396077,2040.492109
2019-06-29 13:00:00,26.6,6,13,5,2057.66991,2090.664313
2019-06-29 14:00:00,28.7,6,14,5,1991.513585,2057.930329
2019-06-29 15:00:00,29.5,6,15,5,1965.867676,2070.110885
2019-06-29 16:00:00,30.3,6,16,5,1940.085454,2051.754491
2019-06-29 17:00:00,31.4,6,17,5,1872.714831,1974.444906
2019-06-29 18:00:00,31.6,6,18,5,1806.795082,1914.40208
2019-06-29 19:00:00,28.9,6,19,5,1739.221064,1858.806777
2019-06-29 20:00:00,26.1,6,20,5,1597.159189,1805.24331
2019-06-29 21:00:00,23.4,6,21,5,1470.014336,1677.50689
2019-06-29 22:00:00,22.0,6,22,5,1371.740322,1602.072127
2019-06-29 23:00:00,22.0,6,23,5,1287.698081,1563.278027
2019-06-30 00:00:00,21.5,6,0,6,1225.739795,1513.744719
2019-06-30 01:00:00,20.6,6,1,6,1196.40447,1465.922217
2019-06-30 02:00:00,20.6,6,2,6,1165.284206,1402.887852
2019-06-30 03:00:00,20.8,6,3,6,1160.583587,1436.141614
2019-06-30 04:00:00,20.8,6,4,6,1259.854128,1433.844704
2019-06-30 05:00:00,20.4,6,5,6,1347.905617,1457.15439
2019-06-30 06:00:00,20.2,6,6,6,1445.972105,1552.268384
2019-06-30 07:00:00,19.8,6,7,6,1574.679295,1670.174141
2019-06-30 08:00:00,19.8,6,8,6,1683.741127,1737.967437
2019-06-30 09:00:00,20.0,6,9,6,1795.848313,1847.235808
2019-06-30 10:00:00,20.1,6,10,6,1932.677043,1932.568838
2019-06-30 11:00:00,20.2,6,11,6,2051.369382,1982.560381
2019-06-30 12:00:00,20.4,6,12,6,2101.822503,2006.330253
2019-06-30 13:00:00,21.4,6,13,6,2152.920335,1930.807816
2019-06-30 14:00:00,22.9,6,14,6,2182.201743,1929.261459
2019-06-30 15:00:00,24.1,6,15,6,2154.135685,1915.783905
2019-06-30 16:00:00,25.9,6,16,6,2106.477533,1878.77359
2019-06-30 17:00:00,26.6,6,17,6,2043.992002,1846.507769
2019-06-30 18:00:00,27.8,6,18,6,1907.865966,1787.614356
2019-06-30 19:00:00,28.6,6,19,6,1838.798083,1696.415876
2019-06-30 20:00:00,28.9,6,20,6,1735.328095,1643.225222
2019-06-30 21:00:00,28.7,6,21,6,1587.921973,1538.276829
2019-06-30 22:00:00,28.2,6,22,6,1481.713389,1415.623747
2019-06-30 23:00:00,26.2,6,23,6,1403.021288,1319.955489
2019-07-01 00:00:00,25.4,7,0,0,1338.812789,1266.51812
2019-07-01 01:00:00,24.9,7,1,0,1294.09348,1215.891598
2019-07-01 02:00:00,24.4,7,2,0,1236.704621,1157.183431
2019-07-01 03:00:00,23.6,7,3,0,1266.07475,1188.027265
2019-07-01 04:00:00,23.1,7,4,0,1271.133612,1265.298517
2019-07-01 05:00:00,23.0,7,5,0,1313.963096,1321.573498
2019-07-01 06:00:00,22.8,7,6,0,1405.308852,1353.104256
2019-07-01 07:00:00,22.7,7,7,0,1501.872207,1412.620889
2019-07-01 08:00:00,22.7,7,8,0,1607.675371,1487.163673
2019-07-01 09:00:00,22.4,7,9,0,1694.997573,1562.849644
2019-07-01 10:00:00,22.6,7,10,0,1786.814382,1618.463453
2019-07-01 11:00:00,23.3,7,11,0,1846.9192,1701.544665
2019-07-01 12:00:00,24.4,7,12,0,1839.482181,1687.191892
2019-07-01 13:00:00,25.2,7,13,0,1889.84777,1672.448195
2019-07-01 14:00:00,25.8,7,14,0,1848.700514,1710.849935
2019-07-01 15:00:00,27.4,7,15,0,1856.243667,1741.68163
2019-07-01 16:00:00,28.9,7,16,0,1744.84907,1732.710436
2019-07-01 17:00:00,24.2,7,17,0,1624.963523,1615.948404
2019-07-01 18:00:00,24.0,7,18,0,1566.024272,1651.237785
2019-07-01 19:00:00,26.3,7,19,0,1490.948599,1613.670363
2019-07-01 20:00:00,22.1,7,20,0,1446.874734,1516.278234
2019-07-01 21:00:00,25.1,7,21,0,1340.379833,1396.385672
2019-07-01 22:00:00,26.2,7,22,0,1265.28085,1274.675484
2019-07-01 23:00:00,25.7,7,23,0,1211.464689,1200.660712
2019-07-02 00:00:00,24.3,7,0,1,1166.205349,1186.227872
2019-07-02 01:00:00,23.5,7,1,1,1128.940132,1163.057744
2019-07-02 02:00:00,22.9,7,2,1,1071.850565,1162.087233
2019-07-02 03:00:00,23.4,7,3,1,1117.847081,1203.576217
2019-07-02 04:00:00,23.6,7,4,1,1122.869007,1291.729124
2019-07-02 05:00:00,23.4,7,5,1,1156.41013,1304.081779
2019-07-02 06:00:00,23.2,7,6,1,1232.140971,1438.33469
2019-07-02 07:00:00,23.0,7,7,1,1316.916027,1562.805356
2019-07-02 08:00:00,22.2,7,8,1,1393.887288,1686.88548
2019-07-02 09:00:00,22.0,7,9,1,1515.93411,1799.602484
2019-07-02 10:00:00,22.0,7,10,1,1619.693519,1889.74797
2019-07-02 11:00:00,22.8,7,11,1,1698.236034,2017.0556
2019-07-02 12:00:00,23.8,7,12,1,1756.471417,2071.459188
2019-07-02 13:00:00,25.5,7,13,1,1778.65059,2052.075223
