ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-02 00:00:00,16.99,8,0,4,37767.0,42154.0
2019-08-02 01:00:00,16.504,8,1,4,35933.0,40096.0
2019-08-02 02:00:00,16.075,8,2,4,35503.0,39414.0
2019-08-02 03:00:00,15.653,8,3,4,37017.0,41102.0
2019-08-02 04:00:00,15.377,8,4,4,39165.0,43199.0
2019-08-02 05:00:00,16.535,8,5,4,42137.0,46371.0
2019-08-02 06:00:00,18.324,8,6,4,45243.0,49871.0
2019-08-02 07:00:00,20.828,8,7,4,47454.0,52493.0
2019-08-02 08:00:00,22.959,8,8,4,48858.0,53916.0
2019-08-02 09:00:00,24.432,8,9,4,49834.0,55189.0
2019-08-02 10:00:00,25.619,8,10,4,50603.0,56054.0
2019-08-02 11:00:00,26.486,8,11,4,49780.0,54977.0
2019-08-02 12:00:00,27.067,8,12,4,49153.0,54617.0
2019-08-02 13:00:00,27.322,8,13,4,47863.0,53238.0
2019-08-02 14:00:00,27.266,8,14,4,46848.0,51777.0
2019-08-02 15:00:00,26.919,8,15,4,46243.0,50756.0
2019-08-02 16:00:00,26.216,8,16,4,46707.0,50449.0
2019-08-02 17:00:00,25.035,8,17,4,47098.0,49159.0
2019-08-02 18:00:00,22.783,8,18,4,45110.0,46662.0
2019-08-02 19:00:00,20.381,8,19,4,44513.0,45534.0
2019-08-02 20:00:00,19.365,8,20,4,46310.0,47445.0
2019-08-02 21:00:00,18.542,8,21,4,46505.0,47323.0
2019-08-02 22:00:00,17.814,8,22,4,42467.0,43160.0
2019-08-02 23:00:00,17.163,8,23,4,39745.0,40295.0
2019-08-03 00:00:00,16.562,8,0,5,38294.0,38648.0
2019-08-03 01:00:00,16.027,8,1,5,36356.0,36721.0
2019-08-03 02:00:00,15.557,8,2,5,35702.0,35896.0
2019-08-03 03:00:00,15.108,8,3,5,37135.0,36288.0
2019-08-03 04:00:00,14.865,8,4,5,39158.0,36488.0
2019-08-03 05:00:00,16.448,8,5,5,42000.0,37594.0
2019-08-03 06:00:00,18.533,8,6,5,45259.0,39763.0
2019-08-03 07:00:00,20.853,8,7,5,47744.0,42154.0
2019-08-03 08:00:00,22.943,8,8,5,49161.0,43711.0
2019-08-03 09:00:00,24.531,8,9,5,50287.0,44870.0
2019-08-03 10:00:00,25.757,8,10,5,51326.0,46477.0
2019-08-03 11:00:00,26.664,8,11,5,50375.0,45269.0
2019-08-03 12:00:00,27.271,8,12,5,49764.0,44090.0
2019-08-03 13:00:00,27.542,8,13,5,48549.0,42828.0
2019-08-03 14:00:00,27.455,8,14,5,47501.0,41348.0
2019-08-03 15:00:00,27.09,8,15,5,46957.0,40955.0
2019-08-03 16:00:00,26.436,8,16,5,47467.0,41537.0
2019-08-03 17:00:00,25.302,8,17,5,47392.0,41774.0
2019-08-03 18:00:00,22.984,8,18,5,45142.0,40307.0
2019-08-03 19:00:00,20.818,8,19,5,44416.0,39910.0
2019-08-03 20:00:00,19.844,8,20,5,46014.0,42111.0
2019-08-03 21:00:00,19.121,8,21,5,46252.0,42583.0
2019-08-03 22:00:00,18.479,8,22,5,42223.0,39027.0
2019-08-03 23:00:00,17.894,8,23,5,39666.0,36273.0
2019-08-04 00:00:00,17.395,8,0,6,38225.0,34796.0
2019-08-04 01:00:00,16.927,8,1,6,36108.0,32902.0
2019-08-04 02:00:00,16.571,8,2,6,35464.0,32082.0
2019-08-04 03:00:00,16.259,8,3,6,36833.0,32027.0
2019-08-04 04:00:00,15.963,8,4,6,38768.0,31636.0
2019-08-04 05:00:00,17.337,8,5,6,41725.0,32288.0
2019-08-04 06:00:00,19.104,8,6,6,44872.0,34240.0
2019-08-04 07:00:00,21.858,8,7,6,47171.0,36636.0
2019-08-04 08:00:00,24.429,8,8,6,48579.0,38403.0
2019-08-04 09:00:00,26.052,8,9,6,49586.0,39988.0
2019-08-04 10:00:00,27.292,8,10,6,50788.0,41946.0
2019-08-04 11:00:00,28.27,8,11,6,49788.0,40636.0
2019-08-04 12:00:00,28.86,8,12,6,48900.0,39164.0
2019-08-04 13:00:00,29.084,8,13,6,47755.0,38030.0
2019-08-04 14:00:00,28.875,8,14,6,46463.0,37144.0
2019-08-04 15:00:00,28.401,8,15,6,45974.0,37132.0
2019-08-04 16:00:00,27.685,8,16,6,46362.0,38076.0
2019-08-04 17:00:00,26.363,8,17,6,45925.0,39376.0
2019-08-04 18:00:00,24.351,8,18,6,43876.0,39129.0
2019-08-04 19:00:00,22.573,8,19,6,43432.0,39603.0
2019-08-04 20:00:00,21.384,8,20,6,45284.0,42323.0
2019-08-04 21:00:00,20.514,8,21,6,45549.0,42640.0
2019-08-04 22:00:00,19.722,8,22,6,41583.0,38868.0
2019-08-04 23:00:00,18.973,8,23,6,38771.0,36365.0
2019-08-05 00:00:00,18.341,8,0,0,37082.0,35079.0
2019-08-05 01:00:00,17.783,8,1,0,34901.0,33411.0
2019-08-05 02:00:00,17.255,8,2,0,34057.0,33346.0
2019-08-05 03:00:00,16.875,8,3,0,34275.0,35330.0
2019-08-05 04:00:00,16.657,8,4,0,34419.0,37753.0
2019-08-05 05:00:00,17.765,8,5,0,35498.0,40838.0
2019-08-05 06:00:00,19.623,8,6,0,37962.0,44233.0
2019-08-05 07:00:00,21.806,8,7,0,40710.0,46913.0
2019-08-05 08:00:00,23.793,8,8,0,42449.0,48359.0
2019-08-05 09:00:00,25.401,8,9,0,43647.0,49662.0
2019-08-05 10:00:00,26.624,8,10,0,45502.0,50859.0
2019-08-05 11:00:00,27.534,8,11,0,44802.0,50436.0
2019-08-05 12:00:00,28.152,8,12,0,43735.0,49904.0
2019-08-05 13:00:00,28.42,8,13,0,42767.0,48840.0
2019-08-05 14:00:00,28.317,8,14,0,41938.0,47500.0
2019-08-05 15:00:00,27.851,8,15,0,41708.0,46861.0
2019-08-05 16:00:00,27.045,8,16,0,42325.0,47450.0
2019-08-05 17:00:00,25.817,8,17,0,42473.0,47605.0
2019-08-05 18:00:00,23.83,8,18,0,40886.0,45609.0
2019-08-05 19:00:00,21.99,8,19,0,40766.0,44696.0
2019-08-05 20:00:00,21.042,8,20,0,42757.0,46521.0
2019-08-05 21:00:00,20.273,8,21,0,43167.0,46202.0
2019-08-05 22:00:00,19.691,8,22,0,39706.0,42143.0
2019-08-05 23:00:00,19.164,8,23,0,37189.0,39412.0
2019-08-06 00:00:00,18.597,8,0,1,35686.0,38022.0
2019-08-06 01:00:00,18.135,8,1,1,33524.0,36117.0
2019-08-06 02:00:00,17.853,8,2,1,32622.0,35482.0
2019-08-06 03:00:00,17.642,8,3,1,32489.0,36918.0
2019-08-06 04:00:00,17.454,8,4,1,32159.0,39071.0
2019-08-06 05:00:00,18.422,8,5,1,32701.0,42313.0
2019-08-06 06:00:00,19.883,8,6,1,34781.0,45476.0
2019-08-06 07:00:00,21.594,8,7,1,37437.0,47772.0
2019-08-06 08:00:00,22.955,8,8,1,39448.0,49197.0
2019-08-06 09:00:00,23.922,8,9,1,40943.0,50194.0
2019-08-06 10:00:00,24.578,8,10,1,42860.0,51128.0
2019-08-06 11:00:00,25.16,8,11,1,41955.0,50162.0
2019-08-06 12:00:00,25.755,8,12,1,40632.0,49755.0
2019-08-06 13:00:00,26.064,8,13,1,39666.0,48390.0
2019-08-06 14:00:00,26.045,8,14,1,38790.0,47220.0
2019-08-06 15:00:00,25.616,8,15,1,38945.0,46502.0
2019-08-06 16:00:00,24.792,8,16,1,40024.0,46686.0
2019-08-06 17:00:00,23.661,8,17,1,41214.0,46940.0
2019-08-06 18:00:00,22.105,8,18,1,40845.0,44772.0
2019-08-06 19:00:00,20.677,8,19,1,41520.0,44066.0
2019-08-06 20:00:00,19.977,8,20,1,43414.0,45640.0
2019-08-06 21:00:00,19.386,8,21,1,43438.0,45814.0
2019-08-06 22:00:00,18.921,8,22,1,39478.0,41825.0
2019-08-06 23:00:00,18.488,8,23,1,36890.0,39224.0
2019-08-07 00:00:00,18.134,8,0,2,35505.0,37767.0
2019-08-07 01:00:00,17.865,8,1,2,33600.0,35933.0
2019-08-07 02:00:00,17.605,8,2,2,33283.0,35503.0
2019-08-07 03:00:00,17.321,8,3,2,34680.0,37017.0
2019-08-07 04:00:00,17.15,8,4,2,36559.0,39165.0
2019-08-07 05:00:00,17.641,8,5,2,39120.0,42137.0
2019-08-07 06:00:00,18.366,8,6,2,42392.0,45243.0
2019-08-07 07:00:00,19.308,8,7,2,45068.0,47454.0
2019-08-07 08:00:00,20.31,8,8,2,46751.0,48858.0
2019-08-07 09:00:00,21.373,8,9,2,47869.0,49834.0
2019-08-07 10:00:00,22.66,8,10,2,49235.0,50603.0
2019-08-07 11:00:00,23.841,8,11,2,48686.0,49780.0
2019-08-07 12:00:00,24.648,8,12,2,48211.0,49153.0
2019-08-07 13:00:00,25.111,8,13,2,47124.0,47863.0
2019-08-07 14:00:00,25.277,8,14,2,46084.0,46848.0
2019-08-07 15:00:00,25.131,8,15,2,45551.0,46243.0
2019-08-07 16:00:00,24.645,8,16,2,46161.0,46707.0
2019-08-07 17:00:00,23.666,8,17,2,46384.0,47098.0
2019-08-07 18:00:00,21.725,8,18,2,44434.0,45110.0
2019-08-07 19:00:00,19.734,8,19,2,43920.0,44513.0
2019-08-07 20:00:00,18.886,8,20,2,45408.0,46310.0
2019-08-07 21:00:00,18.225,8,21,2,45292.0,46505.0
2019-08-07 22:00:00,17.72,8,22,2,41297.0,42467.0
2019-08-07 23:00:00,17.373,8,23,2,38716.0,39745.0
2019-08-08 00:00:00,17.207,8,0,3,37341.0,38294.0
2019-08-08 01:00:00,17.129,8,1,3,35427.0,36356.0
2019-08-08 02:00:00,16.944,8,2,3,34799.0,35702.0
2019-08-08 03:00:00,16.596,8,3,3,36140.0,37135.0
2019-08-08 04:00:00,16.371,8,4,3,37858.0,39158.0
2019-08-08 05:00:00,17.306,8,5,3,40269.0,42000.0
2019-08-08 06:00:00,18.836,8,6,3,43405.0,45259.0
2019-08-08 07:00:00,21.291,8,7,3,45906.0,47744.0
2019-08-08 08:00:00,23.504,8,8,3,47250.0,49161.0
2019-08-08 09:00:00,25.137,8,9,3,48438.0,50287.0
2019-08-08 10:00:00,26.481,8,10,3,49626.0,51326.0
2019-08-08 11:00:00,27.588,8,11,3,48657.0,50375.0
2019-08-08 12:00:00,28.337,8,12,3,48011.0,49764.0
2019-08-08 13:00:00,28.747,8,13,3,47037.0,48549.0
2019-08-08 14:00:00,28.826,8,14,3,46111.0,47501.0
2019-08-08 15:00:00,28.672,8,15,3,45366.0,46957.0
2019-08-08 16:00:00,28.244,8,16,3,45761.0,47467.0
2019-08-08 17:00:00,27.345,8,17,3,46086.0,47392.0
2019-08-08 18:00:00,25.176,8,18,3,44076.0,45142.0
2019-08-08 19:00:00,23.331,8,19,3,43711.0,44416.0
2019-08-08 20:00:00,22.542,8,20,3,44891.0,46014.0
2019-08-08 21:00:00,21.963,8,21,3,44750.0,46252.0
2019-08-08 22:00:00,21.492,8,22,3,40843.0,42223.0
2019-08-08 23:00:00,21.145,8,23,3,38291.0,39666.0
2019-08-09 00:00:00,20.889,8,0,4,36956.0,38225.0
2019-08-09 01:00:00,20.685,8,1,4,34974.0,36108.0
2019-08-09 02:00:00,20.504,8,2,4,34433.0,35464.0
2019-08-09 03:00:00,20.243,8,3,4,35665.0,36833.0
2019-08-09 04:00:00,19.913,8,4,4,37557.0,38768.0
2019-08-09 05:00:00,20.503,8,5,4,39852.0,41725.0
2019-08-09 06:00:00,21.794,8,6,4,43148.0,44872.0
2019-08-09 07:00:00,23.484,8,7,4,45608.0,47171.0
2019-08-09 08:00:00,25.003,8,8,4,46869.0,48579.0
2019-08-09 09:00:00,26.168,8,9,4,47821.0,49586.0
2019-08-09 10:00:00,27.23,8,10,4,48914.0,50788.0
2019-08-09 11:00:00,28.016,8,11,4,47586.0,49788.0
2019-08-09 12:00:00,28.293,8,12,4,46938.0,48900.0
2019-08-09 13:00:00,28.142,8,13,4,46107.0,47755.0
2019-08-09 14:00:00,27.679,8,14,4,45137.0,46463.0
2019-08-09 15:00:00,27.03,8,15,4,44580.0,45974.0
2019-08-09 16:00:00,26.073,8,16,4,45214.0,46362.0
2019-08-09 17:00:00,24.676,8,17,4,45380.0,45925.0
2019-08-09 18:00:00,22.991,8,18,4,43386.0,43876.0
2019-08-09 19:00:00,21.604,8,19,4,43021.0,43432.0
2019-08-09 20:00:00,20.765,8,20,4,44476.0,45284.0
2019-08-09 21:00:00,20.129,8,21,4,44477.0,45549.0
2019-08-09 22:00:00,19.622,8,22,4,40799.0,41583.0
2019-08-09 23:00:00,19.194,8,23,4,38354.0,38771.0
2019-08-10 00:00:00,18.852,8,0,5,36912.0,37082.0
2019-08-10 01:00:00,18.544,8,1,5,35045.0,34901.0
2019-08-10 02:00:00,18.223,8,2,5,34441.0,34057.0
2019-08-10 03:00:00,17.904,8,3,5,35619.0,34275.0
2019-08-10 04:00:00,17.624,8,4,5,37531.0,34419.0
2019-08-10 05:00:00,17.916,8,5,5,39799.0,35498.0
2019-08-10 06:00:00,18.968,8,6,5,42892.0,37962.0
2019-08-10 07:00:00,20.319,8,7,5,45438.0,40710.0
2019-08-10 08:00:00,21.816,8,8,5,47211.0,42449.0
2019-08-10 09:00:00,23.116,8,9,5,48600.0,43647.0
2019-08-10 10:00:00,24.203,8,10,5,49983.0,45502.0
2019-08-10 11:00:00,25.106,8,11,5,49309.0,44802.0
2019-08-10 12:00:00,25.71,8,12,5,48921.0,43735.0
2019-08-10 13:00:00,25.946,8,13,5,48088.0,42767.0
2019-08-10 14:00:00,25.803,8,14,5,47022.0,41938.0
2019-08-10 15:00:00,25.421,8,15,5,46676.0,41708.0
2019-08-10 16:00:00,24.711,8,16,5,47284.0,42325.0
2019-08-10 17:00:00,23.542,8,17,5,47149.0,42473.0
2019-08-10 18:00:00,21.607,8,18,5,45172.0,40886.0
2019-08-10 19:00:00,19.827,8,19,5,44705.0,40766.0
2019-08-10 20:00:00,18.852,8,20,5,45781.0,42757.0
2019-08-10 21:00:00,18.03,8,21,5,45652.0,43167.0
2019-08-10 22:00:00,17.317,8,22,5,41598.0,39706.0
2019-08-10 23:00:00,16.707,8,23,5,38785.0,37189.0
2019-08-11 00:00:00,16.222,8,0,6,37163.0,35686.0
2019-08-11 01:00:00,15.897,8,1,6,35122.0,33524.0
2019-08-11 02:00:00,15.569,8,2,6,34711.0,32622.0
2019-08-11 03:00:00,15.242,8,3,6,35913.0,32489.0
2019-08-11 04:00:00,15.056,8,4,6,37794.0,32159.0
2019-08-11 05:00:00,15.818,8,5,6,40200.0,32701.0
2019-08-11 06:00:00,17.071,8,6,6,43481.0,34781.0
2019-08-11 07:00:00,18.783,8,7,6,46454.0,37437.0
2019-08-11 08:00:00,20.301,8,8,6,48142.0,39448.0
2019-08-11 09:00:00,21.631,8,9,6,49539.0,40943.0
2019-08-11 10:00:00,22.353,8,10,6,51181.0,42860.0
2019-08-11 11:00:00,22.69,8,11,6,50056.0,41955.0
2019-08-11 12:00:00,22.814,8,12,6,49244.0,40632.0
2019-08-11 13:00:00,22.737,8,13,6,47666.0,39666.0
2019-08-11 14:00:00,22.451,8,14,6,46219.0,38790.0
2019-08-11 15:00:00,21.972,8,15,6,45395.0,38945.0
2019-08-11 16:00:00,21.28,8,16,6,45571.0,40024.0
2019-08-11 17:00:00,20.271,8,17,6,45167.0,41214.0
2019-08-11 18:00:00,18.695,8,18,6,43350.0,40845.0
2019-08-11 19:00:00,17.185,8,19,6,43102.0,41520.0
2019-08-11 20:00:00,16.493,8,20,6,44194.0,43414.0
2019-08-11 21:00:00,15.99,8,21,6,44099.0,43438.0
2019-08-11 22:00:00,15.537,8,22,6,39948.0,39478.0
2019-08-11 23:00:00,15.098,8,23,6,37215.0,36890.0
2019-08-12 00:00:00,14.631,8,0,0,35404.0,35505.0
2019-08-12 01:00:00,14.18,8,1,0,33336.0,33600.0
2019-08-12 02:00:00,13.847,8,2,0,32431.0,33283.0
2019-08-12 03:00:00,13.501,8,3,0,32740.0,34680.0
2019-08-12 04:00:00,13.197,8,4,0,32943.0,36559.0
2019-08-12 05:00:00,14.022,8,5,0,33590.0,39120.0
2019-08-12 06:00:00,15.431,8,6,0,35883.0,42392.0
2019-08-12 07:00:00,17.37,8,7,0,38664.0,45068.0
2019-08-12 08:00:00,18.906,8,8,0,40235.0,46751.0
2019-08-12 09:00:00,20.062,8,9,0,41296.0,47869.0
2019-08-12 10:00:00,20.876,8,10,0,43168.0,49235.0
2019-08-12 11:00:00,21.347,8,11,0,42449.0,48686.0
2019-08-12 12:00:00,21.545,8,12,0,41435.0,48211.0
2019-08-12 13:00:00,21.547,8,13,0,40481.0,47124.0
2019-08-12 14:00:00,21.35,8,14,0,39525.0,46084.0
2019-08-12 15:00:00,20.925,8,15,0,39507.0,45551.0
2019-08-12 16:00:00,20.308,8,16,0,40313.0,46161.0
2019-08-12 17:00:00,19.336,8,17,0,40679.0,46384.0
2019-08-12 18:00:00,17.662,8,18,0,39562.0,44434.0
2019-08-12 19:00:00,16.084,8,19,0,40000.0,43920.0
2019-08-12 20:00:00,15.286,8,20,0,41574.0,45408.0
2019-08-12 21:00:00,14.554,8,21,0,42015.0,45292.0
2019-08-12 22:00:00,13.897,8,22,0,38611.0,41297.0
2019-08-12 23:00:00,13.306,8,23,0,36061.0,38716.0
2019-08-13 00:00:00,12.763,8,0,1,34432.0,37341.0
2019-08-13 01:00:00,12.28,8,1,1,32222.0,35427.0
2019-08-13 02:00:00,11.841,8,2,1,31278.0,34799.0
2019-08-13 03:00:00,11.471,8,3,1,31196.0,36140.0
2019-08-13 04:00:00,11.241,8,4,1,31183.0,37858.0
2019-08-13 05:00:00,12.245,8,5,1,31760.0,40269.0
2019-08-13 06:00:00,13.843,8,6,1,33812.0,43405.0
2019-08-13 07:00:00,15.956,8,7,1,36360.0,45906.0
2019-08-13 08:00:00,17.489,8,8,1,38353.0,47250.0
2019-08-13 09:00:00,18.591,8,9,1,39926.0,48438.0
2019-08-13 10:00:00,19.44,8,10,1,41861.0,49626.0
2019-08-13 11:00:00,20.027,8,11,1,40498.0,48657.0
2019-08-13 12:00:00,20.509,8,12,1,38805.0,48011.0
2019-08-13 13:00:00,20.894,8,13,1,37525.0,47037.0
2019-08-13 14:00:00,20.98,8,14,1,36551.0,46111.0
2019-08-13 15:00:00,20.758,8,15,1,36658.0,45366.0
2019-08-13 16:00:00,20.214,8,16,1,37940.0,45761.0
2019-08-13 17:00:00,19.22,8,17,1,38942.0,46086.0
2019-08-13 18:00:00,17.214,8,18,1,38565.0,44076.0
2019-08-13 19:00:00,15.501,8,19,1,39465.0,43711.0
2019-08-13 20:00:00,14.821,8,20,1,41017.0,44891.0
2019-08-13 21:00:00,14.336,8,21,1,41211.0,44750.0
2019-08-13 22:00:00,13.94,8,22,1,37671.0,40843.0
2019-08-13 23:00:00,13.588,8,23,1,35286.0,38291.0
2019-08-14 00:00:00,13.301,8,0,2,33882.0,36956.0
2019-08-14 01:00:00,12.978,8,1,2,31984.0,34974.0
2019-08-14 02:00:00,12.58,8,2,2,31654.0,34433.0
2019-08-14 03:00:00,12.2,8,3,2,33109.0,35665.0
2019-08-14 04:00:00,11.851,8,4,2,35156.0,37557.0
2019-08-14 05:00:00,13.142,8,5,2,37326.0,39852.0
2019-08-14 06:00:00,15.215,8,6,2,40256.0,43148.0
2019-08-14 07:00:00,17.773,8,7,2,42738.0,45608.0
2019-08-14 08:00:00,19.626,8,8,2,43970.0,46869.0
2019-08-14 09:00:00,20.93,8,9,2,45117.0,47821.0
2019-08-14 10:00:00,21.988,8,10,2,46401.0,48914.0
2019-08-14 11:00:00,22.8,8,11,2,45130.0,47586.0
2019-08-14 12:00:00,23.466,8,12,2,44253.0,46938.0
2019-08-14 13:00:00,23.874,8,13,2,43112.0,46107.0
2019-08-14 14:00:00,23.933,8,14,2,42017.0,45137.0
2019-08-14 15:00:00,23.65,8,15,2,41678.0,44580.0
2019-08-14 16:00:00,22.936,8,16,2,42139.0,45214.0
2019-08-14 17:00:00,21.698,8,17,2,42856.0,45380.0
2019-08-14 18:00:00,19.707,8,18,2,41229.0,43386.0
2019-08-14 19:00:00,18.5,8,19,2,41292.0,43021.0
2019-08-14 20:00:00,17.885,8,20,2,42500.0,44476.0
2019-08-14 21:00:00,17.378,8,21,2,42621.0,44477.0
2019-08-14 22:00:00,16.971,8,22,2,38838.0,40799.0
2019-08-14 23:00:00,16.67,8,23,2,36317.0,38354.0
2019-08-15 00:00:00,16.487,8,0,3,34956.0,36912.0
2019-08-15 01:00:00,16.34,8,1,3,33003.0,35045.0
2019-08-15 02:00:00,16.175,8,2,3,32486.0,34441.0
2019-08-15 03:00:00,15.932,8,3,3,33711.0,35619.0
2019-08-15 04:00:00,15.637,8,4,3,35545.0,37531.0
2019-08-15 05:00:00,16.002,8,5,3,37470.0,39799.0
2019-08-15 06:00:00,17.067,8,6,3,40415.0,42892.0
2019-08-15 07:00:00,18.489,8,7,3,42711.0,45438.0
2019-08-15 08:00:00,20.022,8,8,3,43902.0,47211.0
2019-08-15 09:00:00,21.263,8,9,3,44778.0,48600.0
2019-08-15 10:00:00,22.263,8,10,3,46156.0,49983.0
2019-08-15 11:00:00,23.028,8,11,3,45220.0,49309.0
2019-08-15 12:00:00,23.501,8,12,3,44455.0,48921.0
2019-08-15 13:00:00,23.665,8,13,3,43294.0,48088.0
2019-08-15 14:00:00,23.5,8,14,3,42354.0,47022.0
2019-08-15 15:00:00,23.095,8,15,3,41965.0,46676.0
2019-08-15 16:00:00,22.404,8,16,3,42888.0,47284.0
2019-08-15 17:00:00,21.348,8,17,3,43317.0,47149.0
2019-08-15 18:00:00,19.427,8,18,3,41860.0,45172.0
2019-08-15 19:00:00,17.605,8,19,3,42044.0,44705.0
2019-08-15 20:00:00,16.676,8,20,3,43095.0,45781.0
2019-08-15 21:00:00,15.89,8,21,3,43228.0,45652.0
2019-08-15 22:00:00,15.191,8,22,3,39771.0,41598.0
2019-08-15 23:00:00,14.558,8,23,3,37265.0,38785.0
2019-08-16 00:00:00,14.035,8,0,4,35846.0,37163.0
2019-08-16 01:00:00,13.688,8,1,4,33973.0,35122.0
2019-08-16 02:00:00,13.368,8,2,4,33342.0,34711.0
2019-08-16 03:00:00,13.064,8,3,4,34435.0,35913.0
2019-08-16 04:00:00,12.8,8,4,4,36335.0,37794.0
2019-08-16 05:00:00,13.859,8,5,4,38237.0,40200.0
2019-08-16 06:00:00,15.74,8,6,4,41053.0,43481.0
2019-08-16 07:00:00,18.105,8,7,4,43307.0,46454.0
2019-08-16 08:00:00,20.179,8,8,4,44519.0,48142.0
2019-08-16 09:00:00,21.829,8,9,4,45553.0,49539.0
2019-08-16 10:00:00,22.964,8,10,4,46982.0,51181.0
2019-08-16 11:00:00,23.989,8,11,4,46106.0,50056.0
2019-08-16 12:00:00,24.842,8,12,4,45250.0,49244.0
2019-08-16 13:00:00,25.31,8,13,4,43984.0,47666.0
2019-08-16 14:00:00,25.377,8,14,4,42787.0,46219.0
2019-08-16 15:00:00,25.077,8,15,4,42207.0,45395.0
2019-08-16 16:00:00,24.317,8,16,4,42713.0,45571.0
2019-08-16 17:00:00,22.786,8,17,4,43025.0,45167.0
2019-08-16 18:00:00,20.594,8,18,4,41458.0,43350.0
2019-08-16 19:00:00,19.091,8,19,4,41599.0,43102.0
2019-08-16 20:00:00,18.465,8,20,4,42634.0,44194.0
2019-08-16 21:00:00,17.979,8,21,4,42895.0,44099.0
2019-08-16 22:00:00,17.547,8,22,4,39364.0,39948.0
2019-08-16 23:00:00,17.087,8,23,4,36773.0,37215.0
2019-08-17 00:00:00,16.718,8,0,5,35075.0,35404.0
2019-08-17 01:00:00,16.502,8,1,5,32854.0,33336.0
2019-08-17 02:00:00,16.323,8,2,5,31696.0,32431.0
2019-08-17 03:00:00,16.154,8,3,5,31784.0,32740.0
2019-08-17 04:00:00,16.033,8,4,5,32170.0,32943.0
2019-08-17 05:00:00,16.493,8,5,5,32666.0,33590.0
2019-08-17 06:00:00,17.663,8,6,5,34796.0,35883.0
2019-08-17 07:00:00,19.033,8,7,5,37175.0,38664.0
2019-08-17 08:00:00,20.437,8,8,5,38962.0,40235.0
2019-08-17 09:00:00,21.632,8,9,5,40053.0,41296.0
2019-08-17 10:00:00,22.67,8,10,5,42000.0,43168.0
2019-08-17 11:00:00,23.62,8,11,5,40645.0,42449.0
2019-08-17 12:00:00,24.341,8,12,5,38899.0,41435.0
2019-08-17 13:00:00,24.704,8,13,5,38050.0,40481.0
2019-08-17 14:00:00,24.754,8,14,5,37268.0,39525.0
2019-08-17 15:00:00,24.499,8,15,5,37102.0,39507.0
2019-08-17 16:00:00,23.743,8,16,5,38119.0,40313.0
2019-08-17 17:00:00,22.449,8,17,5,39268.0,40679.0
2019-08-17 18:00:00,20.716,8,18,5,38799.0,39562.0
2019-08-17 19:00:00,19.507,8,19,5,39621.0,40000.0
2019-08-17 20:00:00,18.876,8,20,5,40951.0,41574.0
2019-08-17 21:00:00,18.421,8,21,5,41557.0,42015.0
2019-08-17 22:00:00,18.151,8,22,5,38318.0,38611.0
2019-08-17 23:00:00,17.972,8,23,5,35835.0,36061.0
2019-08-18 00:00:00,17.866,8,0,6,34452.0,34432.0
2019-08-18 01:00:00,17.758,8,1,6,32578.0,32222.0
2019-08-18 02:00:00,17.623,8,2,6,32153.0,31278.0
2019-08-18 03:00:00,17.511,8,3,6,33222.0,31196.0
2019-08-18 04:00:00,17.407,8,4,6,34893.0,31183.0
2019-08-18 05:00:00,17.975,8,5,6,36337.0,31760.0
2019-08-18 06:00:00,19.272,8,6,6,39040.0,33812.0
2019-08-18 07:00:00,20.839,8,7,6,41517.0,36360.0
2019-08-18 08:00:00,22.378,8,8,6,42892.0,38353.0
2019-08-18 09:00:00,23.539,8,9,6,44018.0,39926.0
2019-08-18 10:00:00,24.319,8,10,6,45653.0,41861.0
2019-08-18 11:00:00,24.79,8,11,6,44438.0,40498.0
2019-08-18 12:00:00,25.0,8,12,6,43434.0,38805.0
2019-08-18 13:00:00,25.023,8,13,6,42349.0,37525.0
2019-08-18 14:00:00,24.824,8,14,6,41491.0,36551.0
2019-08-18 15:00:00,24.347,8,15,6,41348.0,36658.0
2019-08-18 16:00:00,23.43,8,16,6,42184.0,37940.0
2019-08-18 17:00:00,21.972,8,17,6,42490.0,38942.0
2019-08-18 18:00:00,19.917,8,18,6,41125.0,38565.0
2019-08-18 19:00:00,18.321,8,19,6,41454.0,39465.0
2019-08-18 20:00:00,17.379,8,20,6,42300.0,41017.0
2019-08-18 21:00:00,16.551,8,21,6,42601.0,41211.0
2019-08-18 22:00:00,15.934,8,22,6,39008.0,37671.0
2019-08-18 23:00:00,15.412,8,23,6,36326.0,35286.0
2019-08-19 00:00:00,14.963,8,0,0,34765.0,33882.0
2019-08-19 01:00:00,14.578,8,1,0,32632.0,31984.0
2019-08-19 02:00:00,14.227,8,2,0,31667.0,31654.0
2019-08-19 03:00:00,13.837,8,3,0,32022.0,33109.0
2019-08-19 04:00:00,13.468,8,4,0,32612.0,35156.0
2019-08-19 05:00:00,14.123,8,5,0,33183.0,37326.0
2019-08-19 06:00:00,15.64,8,6,0,35342.0,40256.0
2019-08-19 07:00:00,17.653,8,7,0,37999.0,42738.0
2019-08-19 08:00:00,19.329,8,8,0,39875.0,43970.0
2019-08-19 09:00:00,20.705,8,9,0,41358.0,45117.0
2019-08-19 10:00:00,21.809,8,10,0,43422.0,46401.0
2019-08-19 11:00:00,22.623,8,11,0,42515.0,45130.0
2019-08-19 12:00:00,23.134,8,12,0,41359.0,44253.0
2019-08-19 13:00:00,23.304,8,13,0,40259.0,43112.0
2019-08-19 14:00:00,23.155,8,14,0,39378.0,42017.0
