date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-06-05 05:00:00,6,5,2,19.032,7769.48,8064.33,1873.017142857143,1715.477142857142,2153.945600000001
2019-06-05 06:00:00,6,6,2,21.698,8081.15,8425.82,1727.1564285714294,1586.2464285714295,2098.4688
2019-06-05 07:00:00,6,7,2,24.15,8293.82,8555.55,1606.5478571428566,1463.727857142857,1874.9984000000004
2019-06-05 08:00:00,6,8,2,25.416,8252.14,8482.68,1398.47142857143,1178.0714285714284,1547.8216000000002
2019-06-05 09:00:00,6,9,2,26.312,8388.99,8490.08,1358.461428571428,1165.211428571428,1406.7624000000003
2019-06-05 10:00:00,6,10,2,26.941,8519.07,8575.66,1604.527857142857,1463.307857142856,1682.2839999999997
2019-06-05 11:00:00,6,11,2,27.295,8449.09,8496.42,1646.6228571428574,1494.4328571428568,1696.9472000000003
2019-06-05 12:00:00,6,12,2,27.393,8280.72,8225.86,1617.715714285714,1525.335714285713,1568.5779999999995
2019-06-05 13:00:00,6,13,2,27.27,8235.24,8187.5,1618.8207142857127,1529.7607142857132,1545.3112
2019-06-05 14:00:00,6,14,2,26.924,8151.29,8063.07,1595.6892857142875,1526.1992857142868,1469.2807999999995
2019-06-05 15:00:00,6,15,2,26.253,7973.96,7930.44,1717.835714285714,1620.1157142857137,1528.807999999999
2019-06-05 16:00:00,6,16,2,25.174,7808.23,7707.96,1552.8878571428577,1558.1978571428572,1295.4575999999995
2019-06-05 17:00:00,6,17,2,23.554,7766.89,7744.48,1578.3207142857127,1574.830714285713,1272.6619999999994
2019-06-05 18:00:00,6,18,2,21.159,7603.09,7577.25,1470.4992857142852,1489.329285714285,1049.3020000000006
2019-06-05 19:00:00,6,19,2,19.581,7478.6,7428.8,1382.6921428571422,1352.4121428571425,888.0460000000003
2019-06-05 20:00:00,6,20,2,18.87,7123.85,7139.68,1194.2164285714289,1098.266428571429,747.5403999999999
2019-06-05 21:00:00,6,21,2,18.188,6644.48,6718.53,1049.0950000000012,956.0750000000008,662.9271999999992
2019-06-05 22:00:00,6,22,2,17.563,6331.91,6365.52,1031.785714285715,1012.5757142857146,595.760400000001
2019-06-05 23:00:00,6,23,2,16.894,6271.58,6299.16,1065.4064285714294,1078.7164285714289,553.6444000000001
2019-06-06 00:00:00,6,0,3,16.298,6065.3,6166.62,550.028571428571,528.1885714285709,712.1099999999997
2019-06-06 01:00:00,6,1,3,15.729,5956.7,6078.59,463.448571428572,449.1485714285718,642.8771999999999
2019-06-06 02:00:00,6,2,3,15.235,5955.94,6143.95,559.3957142857143,517.3857142857141,727.7532000000001
2019-06-06 03:00:00,6,3,3,15.227,6207.78,6437.85,971.1914285714302,917.8714285714296,1188.4272
2019-06-06 04:00:00,6,4,3,16.286,7260.01,7477.8,1720.3114285714291,1655.681428571429,1990.2828000000009
2019-06-06 05:00:00,6,5,3,18.013,7869.26,8037.72,1885.6171428571424,1815.2571428571428,2127.3356000000013
2019-06-06 06:00:00,6,6,3,19.817,8170.92,8230.67,1731.1364285714308,1676.01642857143,1903.3188
2019-06-06 07:00:00,6,7,3,21.172,8416.2,8358.14,1564.5878571428575,1586.107857142858,1677.5884000000003
2019-06-06 08:00:00,6,8,3,22.138,8403.24,8261.04,1299.3814285714298,1329.1714285714288,1326.1816000000008
2019-06-06 09:00:00,6,9,3,22.873,8525.95,8304.97,1211.8414285714289,1302.1714285714288,1221.6524
2019-06-06 10:00:00,6,10,3,23.391,8616.27,8358.83,1472.7878571428555,1560.507857142857,1465.4539999999995
2019-06-06 11:00:00,6,11,3,23.58,8532.4,8288.8,1519.5328571428572,1577.7428571428563,1489.3271999999995
2019-06-06 12:00:00,6,12,3,23.493,8381.26,8112.04,1563.9857142857145,1625.875714285714,1454.757999999999
2019-06-06 13:00:00,6,13,3,23.303,8323.4,8069.91,1628.5907142857131,1617.920714285713,1427.7212
2019-06-06 14:00:00,6,14,3,22.976,8213.75,7968.18,1577.1892857142875,1588.6592857142869,1374.3908
2019-06-06 15:00:00,6,15,3,22.36,8090.46,7834.8,1725.0657142857135,1736.6157142857137,1433.1679999999997
2019-06-06 16:00:00,6,16,3,21.418,7823.45,7624.65,1560.8278571428573,1573.4178571428574,1212.147599999999
2019-06-06 17:00:00,6,17,3,20.044,7775.07,7607.78,1542.9207142857122,1583.0107142857123,1135.9619999999995
2019-06-06 18:00:00,6,18,3,18.35,7627.73,7521.59,1402.9692857142843,1513.9692857142843,993.6420000000008
2019-06-06 19:00:00,6,19,3,17.154,7530.84,7378.31,1203.222142857142,1404.6521428571425,837.5560000000005
2019-06-06 20:00:00,6,20,3,16.322,7211.97,7092.09,992.1764285714288,1186.386428571429,699.9503999999997
2019-06-06 21:00:00,6,21,3,15.682,6755.32,6655.93,893.3750000000009,1066.9150000000009,600.3271999999997
2019-06-06 22:00:00,6,22,3,15.174,6382.43,6282.51,903.7057142857147,1063.095714285715,512.7504000000008
2019-06-06 23:00:00,6,23,3,14.744,6270.0,6219.77,986.3364285714288,1077.136428571429,474.2544000000007
2019-06-07 00:00:00,6,0,4,14.385,6053.03,6061.16,420.9085714285711,515.9185714285704,606.6499999999996
2019-06-07 01:00:00,6,1,4,14.042,5942.51,5973.01,349.9285714285716,434.9585714285722,537.2972
2019-06-07 02:00:00,6,2,4,13.728,5949.67,6013.32,498.7957142857149,511.1157142857146,597.1232
2019-06-07 03:00:00,6,3,4,13.79,6228.31,6318.62,924.51142857143,938.4014285714302,1069.1971999999996
2019-06-07 04:00:00,6,4,4,14.347,7312.74,7337.68,1669.3214285714284,1708.4114285714286,1850.162800000001
2019-06-07 05:00:00,6,5,4,15.218,7927.02,7956.6,1800.8271428571425,1873.017142857143,2046.215600000001
2019-06-07 06:00:00,6,6,4,16.768,8222.06,8193.47,1611.9064285714303,1727.1564285714294,1866.1187999999995
2019-06-07 07:00:00,6,7,4,18.51,8436.64,8249.01,1469.0778571428573,1606.5478571428566,1568.4584000000011
2019-06-07 08:00:00,6,8,4,20.166,8472.54,8136.32,1198.2414285714283,1398.47142857143,1201.4615999999996
2019-06-07 09:00:00,6,9,4,21.559,8582.24,8168.6,1129.0014285714287,1358.461428571428,1085.282400000001
2019-06-07 10:00:00,6,10,4,22.603,8660.29,8200.88,1334.477857142856,1604.527857142857,1307.503999999999
2019-06-07 11:00:00,6,11,4,23.318,8601.28,8107.21,1253.642857142856,1646.6228571428574,1307.7372000000005
2019-06-07 12:00:00,6,12,4,23.686,8373.1,7907.7,1256.3157142857135,1617.715714285714,1250.4179999999988
2019-06-07 13:00:00,6,13,4,23.783,8324.3,7864.22,1294.6507142857135,1618.8207142857127,1222.0312000000004
2019-06-07 14:00:00,6,14,4,23.621,8220.78,7764.2,1286.7392857142868,1595.6892857142875,1170.4107999999997
2019-06-07 15:00:00,6,15,4,23.275,8071.68,7642.56,1390.9057142857137,1717.835714285714,1240.928
2019-06-07 16:00:00,6,16,4,22.788,7802.92,7373.48,1167.0878571428575,1552.8878571428577,960.9775999999993
2019-06-07 17:00:00,6,17,4,21.738,7770.38,7258.46,1102.5107142857123,1578.3207142857127,786.6419999999998
2019-06-07 18:00:00,6,18,4,19.456,7584.26,7089.18,967.1192857142852,1470.4992857142852,561.2320000000009
2019-06-07 19:00:00,6,19,4,17.778,7508.88,6992.45,824.8721428571425,1382.6921428571422,451.6959999999999
2019-06-07 20:00:00,6,20,4,17.118,7219.8,6647.74,598.9864285714284,1194.2164285714289,255.60039999999933
2019-06-07 21:00:00,6,21,4,16.371,6737.5,6191.89,506.5950000000012,1049.0950000000012,136.28719999999976
2019-06-07 22:00:00,6,22,4,15.661,6351.12,5690.31,348.58571428571486,1031.785714285715,0.0
2019-06-07 23:00:00,6,23,4,15.051,6258.27,5572.57,305.1764285714289,1065.4064285714294,0.0
2019-06-08 00:00:00,6,0,5,14.511,6087.14,5520.76,0.0,550.028571428571,0.0
2019-06-08 01:00:00,6,1,5,14.115,5971.0,5525.56,0.0,463.448571428572,18.008571428572395
2019-06-08 02:00:00,6,2,5,13.645,5997.95,5479.15,0.0,559.3957142857143,40.595714285714166
2019-06-08 03:00:00,6,3,5,13.773,6261.1,5338.21,0.0,971.1914285714302,48.301428571429824
2019-06-08 04:00:00,6,4,5,14.565,7324.64,5590.24,0.0,1720.3114285714291,0.0
2019-06-08 05:00:00,6,5,5,15.635,7939.62,6041.7,0.0,1885.6171428571424,0.0
2019-06-08 06:00:00,6,6,5,17.027,8226.04,6472.82,0.0,1731.1364285714308,0.0
2019-06-08 07:00:00,6,7,5,18.38,8394.68,6774.24,0.0,1564.5878571428575,0.0
2019-06-08 08:00:00,6,8,5,19.687,8373.45,6989.76,0.0,1299.3814285714298,0.0
2019-06-08 09:00:00,6,9,5,20.593,8435.62,7077.68,0.0,1211.8414285714289,0.0
2019-06-08 10:00:00,6,10,5,21.193,8528.55,6930.64,0.0,1472.7878571428555,0.0
2019-06-08 11:00:00,6,11,5,21.593,8474.19,6818.0,0.0,1519.5328571428572,0.0
2019-06-08 12:00:00,6,12,5,21.8,8319.37,6656.55,0.0,1563.9857142857145,0.0
2019-06-08 13:00:00,6,13,5,21.815,8334.07,6535.96,0.0,1628.5907142857131,0.0
2019-06-08 14:00:00,6,14,5,21.586,8202.28,6483.86,0.0,1577.1892857142875,0.0
2019-06-08 15:00:00,6,15,5,21.214,8078.91,6269.92,0.0,1725.0657142857135,0.0
2019-06-08 16:00:00,6,16,5,20.528,7810.86,6204.14,0.0,1560.8278571428573,0.0
2019-06-08 17:00:00,6,17,5,19.097,7734.98,6204.51,0.0,1542.9207142857122,12.45071428571282
2019-06-08 18:00:00,6,18,5,16.231,7516.73,6134.82,0.0,1402.9692857142843,21.05928571428467
2019-06-08 19:00:00,6,19,5,14.54,7329.41,6204.86,0.0,1203.222142857142,78.67214285714181
2019-06-08 20:00:00,6,20,5,14.127,7017.76,6123.9,0.0,992.1764285714288,98.31642857142832
2019-06-08 21:00:00,6,21,5,13.877,6581.78,5796.48,0.0,893.3750000000009,108.07500000000071
2019-06-08 22:00:00,6,22,5,13.526,6223.04,5350.0,0.0,903.7057142857147,30.665714285714785
2019-06-08 23:00:00,6,23,5,13.171,6179.2,5204.02,0.0,986.3364285714288,11.156428571429387
2019-06-09 00:00:00,6,0,6,12.572,5958.02,5189.59,0.0,420.9085714285711,0.0
2019-06-09 01:00:00,6,1,6,11.974,5857.48,5192.12,0.0,349.9285714285716,0.0
2019-06-09 02:00:00,6,2,6,11.374,5937.35,5097.42,0.0,498.7957142857149,0.0
2019-06-09 03:00:00,6,3,6,11.329,6214.42,4910.41,0.0,924.51142857143,0.0
2019-06-09 04:00:00,6,4,6,13.295,7273.65,5072.14,0.0,1669.3214285714284,0.0
2019-06-09 05:00:00,6,5,6,15.081,7854.83,5498.35,0.0,1800.8271428571425,0.0
2019-06-09 06:00:00,6,6,6,17.746,8106.81,6002.62,0.0,1611.9064285714303,0.0
2019-06-09 07:00:00,6,7,6,19.892,8299.17,6418.18,0.0,1469.0778571428573,0.0
2019-06-09 08:00:00,6,8,6,21.299,8272.31,6720.45,0.0,1198.2414285714283,0.0
2019-06-09 09:00:00,6,9,6,22.509,8352.78,6908.81,0.0,1129.0014285714287,0.0
2019-06-09 10:00:00,6,10,6,23.489,8390.24,6679.99,0.0,1334.477857142856,0.0
2019-06-09 11:00:00,6,11,6,24.284,8208.3,6624.74,0.0,1253.642857142856,0.0
2019-06-09 12:00:00,6,12,6,24.79,8011.7,6569.15,0.0,1256.3157142857135,0.0
2019-06-09 13:00:00,6,13,6,24.971,8000.13,6516.87,0.0,1294.6507142857135,0.0
2019-06-09 14:00:00,6,14,6,24.855,7911.83,6501.5,0.0,1286.7392857142868,0.0
2019-06-09 15:00:00,6,15,6,24.506,7744.75,6345.2,0.0,1390.9057142857137,0.0
2019-06-09 16:00:00,6,16,6,23.762,7417.12,6359.14,111.7078571428574,1167.0878571428575,109.10785714285794
2019-06-09 17:00:00,6,17,6,22.288,7294.57,6440.33,273.22071428571235,1102.5107142857123,248.27071428571253
2019-06-09 18:00:00,6,18,6,20.174,7080.88,6474.16,344.3392857142853,967.1192857142852,360.3992857142848
2019-06-09 19:00:00,6,19,6,18.988,6951.06,6593.74,400.21214285714177,824.8721428571425,467.5521428571419
2019-06-09 20:00:00,6,20,6,18.311,6624.57,6597.94,545.8964285714283,598.9864285714284,572.3564285714283
2019-06-09 21:00:00,6,21,6,17.564,6195.0,6209.34,503.4950000000008,506.5950000000012,520.9350000000013
2019-06-09 22:00:00,6,22,6,16.879,5667.92,5928.35,599.7857142857147,348.58571428571486,609.0157142857151
2019-06-09 23:00:00,6,23,6,16.449,5498.04,5940.6,776.9164285714287,305.1764285714289,747.7364285714293
2019-06-10 00:00:00,6,0,0,16.081,5411.15,5790.21,257.6385714285707,0.0,253.09857142857072
2019-06-10 01:00:00,6,1,0,15.749,5403.06,5709.71,154.2085714285722,0.0,202.15857142857203
2019-06-10 02:00:00,6,2,0,15.523,5344.6,5727.3,238.1657142857148,0.0,288.7457142857147
2019-06-10 03:00:00,6,3,0,15.844,5212.38,6030.72,693.4614285714297,0.0,740.81142857143
2019-06-10 04:00:00,6,4,0,17.005,5537.47,7102.1,1447.6914285714292,0.0,1497.7714285714292
2019-06-10 05:00:00,6,5,0,18.545,5982.68,7769.48,1671.6571428571424,0.0,1715.477142857142
2019-06-10 06:00:00,6,6,0,20.81,6421.19,8081.15,1566.0464285714295,0.0,1586.2464285714295
2019-06-10 07:00:00,6,7,0,22.987,6728.69,8293.82,1443.317857142857,0.0,1463.727857142857
2019-06-10 08:00:00,6,8,0,24.775,6961.75,8252.14,1158.5714285714284,0.0,1178.0714285714284
2019-06-10 09:00:00,6,9,0,26.063,7100.59,8388.99,1179.5314285714276,0.0,1165.211428571428
2019-06-10 10:00:00,6,10,0,26.966,6908.92,8519.07,1474.1178571428554,0.0,1463.307857142856
2019-06-10 11:00:00,6,11,0,27.503,6789.77,8449.09,1544.9528571428573,0.0,1494.4328571428568
2019-06-10 12:00:00,6,12,0,27.705,6606.08,8280.72,1538.4057142857146,0.0,1525.335714285713
2019-06-10 13:00:00,6,13,0,27.626,6536.13,8235.24,1565.380714285714,0.0,1529.7607142857132
2019-06-10 14:00:00,6,14,0,27.256,6477.18,8151.29,1609.9892857142868,0.0,1526.1992857142868
2019-06-10 15:00:00,6,15,0,26.71,6221.93,7973.96,1723.545714285714,0.0,1620.1157142857137
2019-06-10 16:00:00,6,16,0,25.883,6093.34,7808.23,1604.5578571428578,0.0,1558.1978571428572
2019-06-10 17:00:00,6,17,0,24.4,6055.56,7766.89,1640.0607142857125,0.0,1574.830714285713
2019-06-10 18:00:00,6,18,0,22.524,5975.7,7603.09,1514.9692857142843,0.0,1489.329285714285
2019-06-10 19:00:00,6,19,0,21.323,6036.34,7478.6,1376.512142857142,0.0,1352.4121428571425
2019-06-10 20:00:00,6,20,0,20.612,5954.4,7123.85,1104.596428571429,0.0,1098.266428571429
2019-06-10 21:00:00,6,21,0,19.847,5584.81,6644.48,989.9350000000012,0.0,956.0750000000008
2019-06-10 22:00:00,6,22,0,19.128,5232.18,6331.91,959.3757142857148,0.0,1012.5757142857146
2019-06-10 23:00:00,6,23,0,18.574,5105.42,6271.58,1041.3764285714287,0.0,1078.7164285714289
2019-06-11 00:00:00,6,0,1,18.204,5061.9,6065.3,516.5885714285705,0.0,528.1885714285709
2019-06-11 01:00:00,6,1,1,17.847,5040.05,5956.7,476.4585714285722,0.0,449.1485714285718
2019-06-11 02:00:00,6,2,1,17.413,4890.67,5955.94,560.8457142857142,0.0,517.3857142857141
2019-06-11 03:00:00,6,3,1,17.456,4740.24,6207.78,984.5814285714296,0.0,917.8714285714296
2019-06-11 04:00:00,6,4,1,18.345,4923.17,7260.01,1766.0414285714287,0.0,1655.681428571429
2019-06-11 05:00:00,6,5,1,19.762,5353.81,7869.26,1895.1671428571424,0.0,1815.2571428571428
2019-06-11 06:00:00,6,6,1,22.235,5882.56,8170.92,1814.9264285714296,0.0,1676.01642857143
2019-06-11 07:00:00,6,7,1,24.454,6319.5,8416.2,1640.697857142858,0.0,1586.107857142858
2019-06-11 08:00:00,6,8,1,25.955,6616.78,8403.24,1367.101428571429,0.0,1329.1714285714288
2019-06-11 09:00:00,6,9,1,27.034,6795.35,8525.95,1367.331428571429,0.0,1302.1714285714288
2019-06-11 10:00:00,6,10,1,27.685,6651.61,8616.27,1672.9878571428562,0.0,1560.507857142857
2019-06-11 11:00:00,6,11,1,28.014,6550.39,8532.4,1730.7128571428575,0.0,1577.7428571428563
2019-06-11 12:00:00,6,12,1,28.098,6466.71,8381.26,1768.3257142857128,0.0,1625.875714285714
2019-06-11 13:00:00,6,13,1,27.978,6452.91,8323.4,1804.800714285714,0.0,1617.920714285713
2019-06-11 14:00:00,6,14,1,27.622,6461.57,8213.75,1815.699285714288,0.0,1588.6592857142869
2019-06-11 15:00:00,6,15,1,27.051,6319.77,8090.46,1919.6857142857143,0.0,1736.6157142857137
2019-06-11 16:00:00,6,16,1,26.193,6361.74,7823.45,1754.3878571428577,111.7078571428574,1573.4178571428574
2019-06-11 17:00:00,6,17,1,24.718,6465.28,7775.07,1746.4507142857128,273.22071428571235,1583.0107142857123
2019-06-11 18:00:00,6,18,1,22.777,6458.1,7627.73,1627.8992857142848,344.3392857142853,1513.9692857142843
2019-06-11 19:00:00,6,19,1,21.404,6526.4,7530.84,1498.3821428571418,400.21214285714177,1404.6521428571425
2019-06-11 20:00:00,6,20,1,20.501,6571.48,7211.97,1342.136428571429,545.8964285714283,1186.386428571429
2019-06-11 21:00:00,6,21,1,19.651,6191.9,6755.32,1190.3150000000014,503.4950000000008,1066.9150000000009
2019-06-11 22:00:00,6,22,1,18.914,5919.12,6382.43,1170.3157142857144,599.7857142857147,1063.095714285715
2019-06-11 23:00:00,6,23,1,18.27,5969.78,6270.0,1234.6964285714294,776.9164285714287,1077.136428571429
2019-06-12 00:00:00,6,0,2,17.699,5794.75,6053.03,691.4185714285704,257.6385714285707,515.9185714285704
2019-06-12 01:00:00,6,1,2,17.214,5661.76,5942.51,642.5585714285717,154.2085714285722,434.9585714285722
2019-06-12 02:00:00,6,2,2,16.795,5676.72,5949.67,689.5757142857146,238.1657142857148,511.1157142857146
2019-06-12 03:00:00,6,3,2,16.973,5983.37,6228.31,1071.39142857143,693.4614285714297,938.4014285714302
2019-06-12 04:00:00,6,4,2,18.132,7052.02,7312.74,1807.2814285714285,1447.6914285714292,1708.4114285714286
2019-06-12 05:00:00,6,5,2,19.968,7725.66,7927.02,1991.7871428571425,1671.6571428571424,1873.017142857143
2019-06-12 06:00:00,6,6,2,22.651,8060.95,8222.06,1866.2764285714304,1566.0464285714295,1727.1564285714294
2019-06-12 07:00:00,6,7,2,25.017,8273.41,8436.64,1739.9078571428572,1443.317857142857,1606.5478571428566
2019-06-12 08:00:00,6,8,2,26.75,8232.64,8472.54,1493.9514285714297,1158.5714285714284,1398.47142857143
2019-06-12 09:00:00,6,9,2,28.052,8403.31,8582.24,1498.511428571429,1179.5314285714276,1358.461428571428
2019-06-12 10:00:00,6,10,2,28.978,8529.88,8660.29,1720.4578571428556,1474.1178571428554,1604.527857142857
2019-06-12 11:00:00,6,11,2,29.56,8499.61,8601.28,1774.3728571428574,1544.9528571428573,1646.6228571428574
2019-06-12 12:00:00,6,12,2,29.826,8293.79,8373.1,1846.4357142857127,1538.4057142857146,1617.715714285714
2019-06-12 13:00:00,6,13,2,29.749,8270.86,8324.3,1889.580714285713,1565.380714285714,1618.8207142857127
2019-06-12 14:00:00,6,14,2,29.291,8235.08,8220.78,1844.539285714286,1609.9892857142868,1595.6892857142875
2019-06-12 15:00:00,6,15,2,28.348,8077.39,8071.68,1906.1457142857128,1723.545714285714,1717.835714285714
2019-06-12 16:00:00,6,16,2,26.939,7854.59,7802.92,1754.1978571428572,1604.5578571428578,1552.8878571428577
2019-06-12 17:00:00,6,17,2,24.911,7832.12,7770.38,1755.870714285713,1640.0607142857125,1578.3207142857127
2019-06-12 18:00:00,6,18,2,22.374,7628.73,7584.26,1630.119285714285,1514.9692857142843,1470.4992857142852
2019-06-12 19:00:00,6,19,2,20.68,7502.7,7508.88,1466.5021428571415,1376.512142857142,1382.6921428571422
2019-06-12 20:00:00,6,20,2,19.531,7130.18,7219.8,1277.4464285714284,1104.596428571429,1194.2164285714289
2019-06-12 21:00:00,6,21,2,18.558,6678.34,6737.5,1145.6850000000013,989.9350000000012,1049.0950000000012
2019-06-12 22:00:00,6,22,2,17.864,6278.71,6351.12,1100.005714285715,959.3757142857148,1031.785714285715
2019-06-12 23:00:00,6,23,2,17.229,6234.24,6258.27,1169.8564285714292,1041.3764285714287,1065.4064285714294
2019-06-13 00:00:00,6,0,3,16.651,6053.7,6087.14,647.5385714285703,516.5885714285705,550.028571428571
2019-06-13 01:00:00,6,1,3,16.156,5984.01,5971.0,588.7785714285719,476.4585714285722,463.448571428572
2019-06-13 02:00:00,6,2,3,15.731,5999.4,5997.95,654.6857142857143,560.8457142857142,559.3957142857143
2019-06-13 03:00:00,6,3,3,15.814,6274.49,6261.1,1102.60142857143,984.5814285714296,971.1914285714302
2019-06-13 04:00:00,6,4,3,16.584,7370.37,7324.64,1823.4814285714288,1766.0414285714287,1720.3114285714291
2019-06-13 05:00:00,6,5,3,17.811,7949.17,7939.62,1933.6671428571424,1895.1671428571424,1885.6171428571424
2019-06-13 06:00:00,6,6,3,19.469,8309.83,8226.04,1806.60642857143,1814.9264285714296,1731.1364285714308
2019-06-13 07:00:00,6,7,3,21.144,8470.79,8394.68,1662.9678571428567,1640.697857142858,1564.5878571428575
2019-06-13 08:00:00,6,8,3,22.658,8441.17,8373.45,1423.8414285714289,1367.101428571429,1299.3814285714298
2019-06-13 09:00:00,6,9,3,23.983,8591.11,8435.62,1374.0714285714284,1367.331428571429,1211.8414285714289
2019-06-13 10:00:00,6,10,3,25.0,8728.75,8528.55,1642.777857142857,1672.9878571428562,1472.7878571428555
2019-06-13 11:00:00,6,11,3,25.705,8685.37,8474.19,1707.9328571428568,1730.7128571428575,1519.5328571428572
2019-06-13 12:00:00,6,12,3,26.151,8523.71,8319.37,1703.3457142857133,1768.3257142857128,1563.9857142857145
2019-06-13 13:00:00,6,13,3,26.366,8510.28,8334.07,1695.040714285714,1804.800714285714,1628.5907142857131
2019-06-13 14:00:00,6,14,3,26.429,8440.79,8202.28,1681.8992857142866,1815.699285714288,1577.1892857142875
2019-06-13 15:00:00,6,15,3,26.144,8273.53,8078.91,1821.225714285713,1919.6857142857143,1725.0657142857135
2019-06-13 16:00:00,6,16,3,25.596,8004.42,7810.86,1649.607857142858,1754.3878571428577,1560.8278571428573
2019-06-13 17:00:00,6,17,3,24.504,7938.51,7734.98,1610.9907142857128,1746.4507142857128,1542.9207142857122
2019-06-13 18:00:00,6,18,3,22.206,7741.66,7516.73,1475.949285714285,1627.8992857142848,1402.9692857142843
2019-06-13 19:00:00,6,19,3,20.224,7624.57,7329.41,1318.5221428571422,1498.3821428571418,1203.222142857142
2019-06-13 20:00:00,6,20,3,19.279,7367.72,7017.76,1181.0864285714288,1342.136428571429,992.1764285714288
2019-06-13 21:00:00,6,21,3,18.502,6878.72,6581.78,1077.1650000000009,1190.3150000000014,893.3750000000009
2019-06-13 22:00:00,6,22,3,17.756,6489.65,6223.04,1074.4457142857143,1170.3157142857144,903.7057142857147
2019-06-13 23:00:00,6,23,3,17.135,6427.56,6179.2,1113.846428571429,1234.6964285714294,986.3364285714288
2019-06-14 00:00:00,6,0,4,16.638,6228.53,5958.02,525.318571428571,691.4185714285704,420.9085714285711
2019-06-14 01:00:00,6,1,4,16.26,6150.11,5857.48,462.1785714285716,642.5585714285717,349.9285714285716
2019-06-14 02:00:00,6,2,4,15.948,6128.13,5937.35,521.2757142857145,689.5757142857146,498.7957142857149
2019-06-14 03:00:00,6,3,4,16.233,6361.3,6214.42,906.22142857143,1071.39142857143,924.51142857143
2019-06-14 04:00:00,6,4,4,17.621,7411.61,7273.65,1638.301428571429,1807.2814285714285,1669.3214285714284
2019-06-14 05:00:00,6,5,4,19.458,8045.79,7854.83,1836.7371428571423,1991.7871428571425,1800.8271428571425
2019-06-14 06:00:00,6,6,4,21.822,8361.18,8106.81,1739.1464285714292,1866.2764285714304,1611.9064285714303
2019-06-14 07:00:00,6,7,4,23.726,8570.0,8299.17,1601.7578571428576,1739.9078571428572,1469.0778571428573
2019-06-14 08:00:00,6,8,4,25.202,8568.02,8272.31,1374.8014285714298,1493.9514285714297,1198.2414285714283
2019-06-14 09:00:00,6,9,4,26.404,8722.29,8352.78,1332.881428571428,1498.511428571429,1129.0014285714287
2019-06-14 10:00:00,6,10,4,27.396,8776.22,8390.24,1600.2178571428558,1720.4578571428556,1334.477857142856
2019-06-14 11:00:00,6,11,4,28.214,8729.03,8208.3,1559.1128571428571,1774.3728571428574,1253.642857142856
2019-06-14 12:00:00,6,12,4,28.867,8601.82,8011.7,1591.465714285714,1846.4357142857127,1256.3157142857135
2019-06-14 13:00:00,6,13,4,29.192,8595.06,8000.13,1600.6007142857134,1889.580714285713,1294.6507142857135
2019-06-14 14:00:00,6,14,4,29.143,8469.63,7911.83,1565.039285714287,1844.539285714286,1286.7392857142868
2019-06-14 15:00:00,6,15,4,28.682,8259.99,7744.75,1630.7257142857134,1906.1457142857128,1390.9057142857137
2019-06-14 16:00:00,6,16,4,27.695,8004.23,7417.12,1434.0478571428575,1754.1978571428572,1167.0878571428575
2019-06-14 17:00:00,6,17,4,26.002,7947.93,7294.57,1333.710714285713,1755.870714285713,1102.5107142857123
2019-06-14 18:00:00,6,18,4,23.802,7743.88,7080.88,1136.9792857142847,1630.119285714285,967.1192857142852
2019-06-14 19:00:00,6,19,4,22.344,7592.69,6951.06,1001.4021428571424,1466.5021428571415,824.8721428571425
2019-06-14 20:00:00,6,20,4,21.59,7303.03,6624.57,779.1964285714284,1277.4464285714284,598.9864285714284
2019-06-14 21:00:00,6,21,4,20.858,6834.09,6195.0,729.5550000000012,1145.6850000000013,506.5950000000012
2019-06-14 22:00:00,6,22,4,20.171,6419.34,5667.92,588.4557142857147,1100.005714285715,348.58571428571486
2019-06-14 23:00:00,6,23,4,19.54,6362.72,5498.04,523.4064285714294,1169.8564285714292,305.1764285714289
2019-06-15 00:00:00,6,0,5,18.987,6184.65,5411.15,57.59857142857072,647.5385714285703,0.0
2019-06-15 01:00:00,6,1,5,18.473,6096.33,5403.06,58.92857142857156,588.7785714285719,0.0
2019-06-15 02:00:00,6,2,5,18.026,6093.24,5344.6,39.44571428571453,654.6857142857143,0.0
2019-06-15 03:00:00,6,3,5,18.214,6392.51,5212.38,46.01142857142986,1102.60142857143,0.0
2019-06-15 04:00:00,6,4,5,19.304,7427.81,5537.47,54.07142857142844,1823.4814285714288,0.0
2019-06-15 05:00:00,6,5,5,20.736,7987.67,5982.68,88.48714285714232,1933.6671428571424,0.0
2019-06-15 06:00:00,6,6,5,23.163,8301.51,6421.19,101.82642857142946,1806.60642857143,0.0
2019-06-15 07:00:00,6,7,5,25.893,8493.06,6728.69,97.79785714285754,1662.9678571428567,0.0
2019-06-15 08:00:00,6,8,5,27.643,8497.91,6961.75,93.6014285714291,1423.8414285714289,0.0
2019-06-15 09:00:00,6,9,5,28.563,8597.85,7100.59,70.24142857142851,1374.0714285714284,0.0
2019-06-15 10:00:00,6,10,5,29.287,8698.54,6908.92,133.56785714285616,1642.777857142857,0.0
2019-06-15 11:00:00,6,11,5,29.789,8662.59,6789.77,177.11285714285714,1707.9328571428568,0.0
2019-06-15 12:00:00,6,12,5,29.632,8458.73,6606.08,264.28571428571377,1703.3457142857133,0.0
2019-06-15 13:00:00,6,13,5,28.901,8400.52,6536.13,254.750714285713,1695.040714285714,0.0
