mpt,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-11-28 19:00:00,21.02,11,19,5,306.112648607,285.655579167,68.83106175159998
2015-11-28 20:00:00,21.02,11,20,5,297.512527779,248.812606392,78.44930941800004
2015-11-28 21:00:00,21.02,11,21,5,309.168152777,259.339467778,72.51022138819994
2015-11-28 22:00:00,21.02,11,22,5,305.220898051,259.306753887,99.34030666649996
2015-11-28 23:00:00,21.02,11,23,5,309.292649165,248.905561669,103.44373794169996
2015-11-29 00:00:00,21.02,11,0,6,303.382703056,248.809533051,93.8875805022
2015-11-29 01:00:00,19.94,11,1,6,302.785786944,241.664666388,96.75211779125
2015-11-29 02:00:00,19.94,11,2,6,300.207705277,247.19842028,86.65870099829999
2015-11-29 03:00:00,19.94,11,3,6,287.547108611,237.749814721,83.70180297049998
2015-11-29 04:00:00,19.94,11,4,6,301.408162779,238.016565557,81.04838005829998
2015-11-29 05:00:00,19.94,11,5,6,296.568046388,238.947416386,72.08787572290004
2015-11-29 06:00:00,19.94,11,6,6,307.983385835,245.048473886,51.99205483579999
2015-11-29 07:00:00,19.94,11,7,6,318.668257777,248.238289448,46.30236330179997
2015-11-29 08:00:00,19.94,11,8,6,331.386058892,271.51228389,29.56742447119996
2015-11-29 09:00:00,21.02,11,9,6,299.556458052,235.896763891,52.21339224840003
2015-11-29 10:00:00,21.92,11,10,6,302.593296112,184.667795834,97.9476516932
2015-11-29 11:00:00,23.0,11,11,6,285.636749723,93.113496664,129.9137904434
2015-11-29 12:00:00,24.08,11,12,6,217.011621108,64.886924447,128.05999622259998
2015-11-29 13:00:00,24.08,11,13,6,186.34321,58.942301943,142.5619285834
2015-11-29 14:00:00,24.08,11,14,6,159.065183335,32.417489165,184.911409306
2015-11-29 15:00:00,23.0,11,15,6,166.243143056,29.925475001,155.08448997410002
2015-11-29 16:00:00,23.0,11,16,6,176.320515833,83.681507221,155.4333783336
2015-11-29 17:00:00,21.92,11,17,6,261.548277776,160.760160281,146.05227130480003
2015-11-29 18:00:00,21.92,11,18,6,351.465816664,231.196639723,121.8190247489
2015-11-29 19:00:00,21.9,11,19,6,375.258566387,255.261676109,111.7345628636
2015-11-29 20:00:00,21.02,11,20,6,382.603920001,238.609591111,104.788139973
2015-11-29 21:00:00,21.02,11,21,6,379.934894445,236.899923334,116.40510305319997
2015-11-29 22:00:00,21.92,11,22,6,373.296879442,232.389082777,117.3440577785
2015-11-29 23:00:00,21.9,11,23,6,354.671253332,227.984246113,108.49635460869996
2015-11-30 00:00:00,23.0,11,0,0,337.1833825,217.40966778,106.66791688819998
2015-11-30 01:00:00,23.0,11,1,0,334.761690835,219.951192777,113.35793251624996
2015-11-30 02:00:00,21.92,11,2,0,332.748878056,232.676655557,97.86153183429995
2015-11-30 03:00:00,21.92,11,3,0,319.781030278,228.928414724,89.96816435849999
2015-11-30 04:00:00,21.92,11,4,0,312.037741112,236.661565832,83.39360366529996
2015-11-30 05:00:00,21.2,11,5,0,312.83574611,245.939833613,78.93743683190007
2015-11-30 06:00:00,21.02,11,6,0,320.581044722,248.842101111,79.9329212248
2015-11-30 07:00:00,19.94,11,7,0,332.988870557,305.161528612,62.485074694800005
2015-11-30 08:00:00,19.4,11,8,0,335.676203331,346.66995972,98.70144225019992
2015-11-30 09:00:00,21.2,11,9,0,321.746319441,294.738714167,228.9844419704
2015-11-30 10:00:00,24.8,11,10,0,307.358838055,211.749671669,298.1525289192
2015-11-30 11:00:00,24.8,11,11,0,288.18854889,141.415073336,299.2421715524
2015-11-30 12:00:00,26.6,11,12,0,269.89708778,108.552469444,266.6026717786
2015-11-30 13:00:00,30.2,11,13,0,253.285941944,98.899310002,223.7212433044
2015-11-30 14:00:00,30.2,11,14,0,223.69831028,121.484727499,227.483460976
2015-11-30 15:00:00,30.92,11,15,0,204.772272777,137.855633054,208.5223333051
2015-11-30 16:00:00,26.6,11,16,0,242.766093613,149.023877779,168.45952555359997
2015-11-30 17:00:00,24.08,11,17,0,273.297511111,178.848189721,133.82582713780002
2015-11-30 18:00:00,23.0,11,18,0,331.656460834,234.967418888,127.10986586090002
2015-11-30 19:00:00,23.0,11,19,0,340.430240835,281.86518639,107.53089341659997
2015-11-30 20:00:00,17.96,11,20,0,334.698040557,287.352201943,138.23178386200004
2015-11-30 21:00:00,19.04,11,21,0,326.011969166,288.918912778,118.87258638719996
2015-11-30 22:00:00,21.02,11,22,0,351.525549444,280.356595277,126.37382222149998
2015-11-30 23:00:00,19.94,11,23,0,341.889343054,254.67004417,112.58092322369998
2015-12-01 00:00:00,15.98,12,0,1,323.384148058,222.156916114,49.38621123533335
2015-12-01 01:00:00,17.96,12,1,1,319.916258888,203.706574445,39.05976296288881
2015-12-01 02:00:00,17.06,12,2,1,311.196219998,201.043744723,48.62716419911115
2015-12-01 03:00:00,19.04,12,3,1,305.419116944,206.041186943,41.62910780955562
2015-12-01 04:00:00,19.94,12,4,1,306.311668058,218.736888612,46.07072339455559
2015-12-01 05:00:00,19.04,12,5,1,301.447513056,221.691003611,60.86871737533329
2015-12-01 06:00:00,19.04,12,6,1,285.115002502,233.499910001,64.06833965999999
2015-12-01 07:00:00,19.04,12,7,1,305.170069164,276.450141111,75.40060601622224
2015-12-01 08:00:00,19.04,12,8,1,306.624721666,316.985870278,128.17799996744446
2015-12-01 09:00:00,30.92,12,9,1,284.918041666,286.026225,163.66281901066668
2015-12-01 10:00:00,33.98,12,10,1,274.207585555,192.883188334,168.42498286633335
2015-12-01 11:00:00,35.06,12,11,1,244.933121944,92.391061388,189.64196910522224
2015-12-01 12:00:00,37.04,12,12,1,208.782094723,50.481724167,214.22788182366665
2015-12-01 13:00:00,39.02,12,13,1,219.713830834,45.271776113,195.02767117511112
2015-12-01 14:00:00,39.02,12,14,1,251.590213889,41.688394169,175.0698787636667
2015-12-01 15:00:00,37.94,12,15,1,241.346350558,58.489483332,153.2867307367778
2015-12-01 16:00:00,37.04,12,16,1,275.901394445,88.153874999,138.90742481244442
2015-12-01 17:00:00,33.98,12,17,1,316.698439999,153.945074167,83.79142080033336
2015-12-01 18:00:00,35.06,12,18,1,350.938167221,231.828239166,78.14936280377776
2015-12-01 19:00:00,33.08,12,19,1,383.333741947,285.536753335,83.37168614099994
2015-12-01 20:00:00,32.0,12,20,1,361.036871112,278.299688612,85.92415419688888
2015-12-01 21:00:00,32.0,12,21,1,369.906850831,279.824935554,81.32289138811109
2015-12-01 22:00:00,32.0,12,22,1,369.529300556,276.78219722,82.20480928977776
2015-12-01 23:00:00,32.0,12,23,1,346.941959721,260.926682223,59.89105528066659
2015-12-02 00:00:00,28.94,12,0,2,336.164484444,218.424658613,28.976103457333352
2015-12-02 01:00:00,28.04,12,1,2,336.522073613,211.976543612,4.905087404888803
2015-12-02 02:00:00,26.96,12,2,2,322.399050834,204.386135832,13.677599751111105
2015-12-02 03:00:00,19.94,12,3,2,311.685478332,207.837656947,28.671110591555617
2015-12-02 04:00:00,26.06,12,4,2,308.656891665,203.231105834,40.52137117355559
2015-12-02 05:00:00,23.0,12,5,2,308.297074165,209.057635835,59.01178459933328
2015-12-02 06:00:00,19.04,12,6,2,313.055868891,208.726289445,39.01994076899996
2015-12-02 07:00:00,26.06,12,7,2,321.352780557,241.453211668,54.27833963422222
2015-12-02 08:00:00,30.92,12,8,2,375.758739445,271.254867777,101.94840968944447
2015-12-02 09:00:00,35.06,12,9,2,461.689091388,252.711304444,123.50187540266666
2015-12-02 10:00:00,39.92,12,10,2,474.412462781,194.93594889,92.65095287233336
2015-12-02 11:00:00,42.98,12,11,2,414.261503053,105.705439164,108.0312977162222
2015-12-02 12:00:00,44.96,12,12,2,347.324770279,77.421669446,138.22483904266667
2015-12-02 13:00:00,48.92,12,13,2,300.873145555,99.733308055,143.5451703381111
2015-12-02 14:00:00,48.92,12,14,2,294.162265559,96.913505554,119.97896404066668
2015-12-02 15:00:00,46.94,12,15,2,294.784193889,179.068234723,107.83177685277778
2015-12-02 16:00:00,41.0,12,16,2,288.927541665,193.444978056,80.58405842544445
2015-12-02 17:00:00,37.94,12,17,2,304.471995832,241.739879721,72.91586830333335
2015-12-02 18:00:00,35.06,12,18,2,356.229008333,271.651710554,76.36846808477776
2015-12-02 19:00:00,28.94,12,19,2,379.1300725,297.558311109,82.45035891899994
2015-12-02 20:00:00,32.0,12,20,2,394.480515001,307.360556113,82.81096586588887
2015-12-02 21:00:00,33.98,12,21,2,372.374334165,300.696010002,71.79950916511109
2015-12-02 22:00:00,24.98,12,22,2,378.559064999,297.955613055,81.72223761977779
2015-12-02 23:00:00,26.06,12,23,2,351.026528336,277.147638612,74.90430861266663
2015-12-03 00:00:00,32.0,12,0,3,308.422517779,257.882901664,32.88138928933336
2015-12-03 01:00:00,35.06,12,1,3,291.128804167,244.55267639,12.380619908888804
2015-12-03 02:00:00,30.92,12,2,3,299.096247224,243.973133889,5.8396969751111385
2015-12-03 03:00:00,30.92,12,3,3,291.349101667,237.331488609,9.461580310555604
2015-12-03 04:00:00,28.94,12,4,3,293.480988611,251.697996106,16.41592339455562
2015-12-03 05:00:00,33.08,12,5,3,309.906336387,247.083509448,6.599261543333284
2015-12-03 06:00:00,30.92,12,6,3,318.291224166,248.73213389,8.154957157000013
2015-12-03 07:00:00,30.02,12,7,3,354.209238609,289.213977503,38.30482101822224
2015-12-03 08:00:00,30.92,12,8,3,436.351997221,280.186149996,105.37976885844448
2015-12-03 09:00:00,37.94,12,9,3,455.020990277,271.723392223,155.51779123166665
2015-12-03 10:00:00,42.98,12,10,3,404.969783329,267.255823057,120.95239564833336
2015-12-03 11:00:00,44.96,12,11,3,365.890881389,245.759509997,111.7665282722222
2015-12-03 12:00:00,44.96,12,12,3,352.991910558,241.665506945,94.26888071066668
2015-12-03 13:00:00,46.04,12,13,3,317.53973278,237.36500139,88.21789506111111
2015-12-03 14:00:00,46.94,12,14,3,301.395948888,222.941843613,88.89496209666669
2015-12-03 15:00:00,46.04,12,15,3,293.684474996,221.053054441,98.1207865737778
2015-12-03 16:00:00,42.98,12,16,3,298.83498222,212.141673887,98.57555787044444
2015-12-03 17:00:00,35.06,12,17,3,283.117852498,251.191169723,67.80914191433334
2015-12-03 18:00:00,33.08,12,18,3,337.438804441,292.930227499,76.11117641777776
2015-12-03 19:00:00,35.06,12,19,3,377.964910833,306.112648607,82.02499475199994
2015-12-03 20:00:00,35.06,12,20,3,376.201870277,297.512527779,79.06382725588884
2015-12-03 21:00:00,32.0,12,21,3,371.505033334,309.168152777,83.07881610811108
2015-12-03 22:00:00,33.08,12,22,3,367.696433056,305.220898051,73.51298734777777
2015-12-03 23:00:00,35.06,12,23,3,336.143057781,309.292649165,44.06125638866661
2015-12-04 00:00:00,30.92,12,0,4,288.012410001,303.382703056,16.142690123333352
2015-12-04 01:00:00,30.02,12,1,4,256.974128609,302.785786944,9.933234631888835
2015-12-04 02:00:00,28.94,12,2,4,264.146682776,300.207705277,5.50423502811114
2015-12-04 03:00:00,28.04,12,3,4,278.391104449,287.547108611,8.351171700555625
2015-12-04 04:00:00,30.02,12,4,4,287.93163639,301.408162779,10.402211727555624
2015-12-04 05:00:00,30.92,12,5,4,308.049403611,296.568046388,13.121614045333274
2015-12-04 06:00:00,28.94,12,6,4,293.242825275,307.983385835,20.91573327499998
2015-12-04 07:00:00,30.02,12,7,4,333.086972227,318.668257777,33.34037185322222
2015-12-04 08:00:00,32.0,12,8,4,410.122406943,331.386058892,79.1646021904445
2015-12-04 09:00:00,35.96,12,9,4,414.860046669,299.556458052,136.14266789866667
2015-12-04 10:00:00,46.04,12,10,4,329.195753335,302.593296112,135.6187853683333
2015-12-04 11:00:00,51.08,12,11,4,284.28021,285.636749723,118.9523910482222
2015-12-04 12:00:00,55.94,12,12,4,276.988867777,217.011621108,115.50630348766668
2015-12-04 13:00:00,55.94,12,13,4,266.057231943,186.34321,77.52699700511113
2015-12-04 14:00:00,55.94,12,14,4,246.305034165,159.065183335,83.28099820966668
2015-12-04 15:00:00,55.04,12,15,4,248.229521112,166.243143056,79.24093934977779
2015-12-04 16:00:00,50.0,12,16,4,240.511615833,176.320515833,81.93778759244444
2015-12-04 17:00:00,42.08,12,17,4,272.242300001,261.548277776,60.14866913533336
2015-12-04 18:00:00,42.08,12,18,4,335.657909722,351.465816664,71.87865419477777
2015-12-04 19:00:00,37.94,12,19,4,377.043583611,375.258566387,69.00279642199996
2015-12-04 20:00:00,39.02,12,20,4,373.088681946,382.603920001,36.50008808488889
2015-12-04 21:00:00,35.96,12,21,4,361.981651111,379.934894445,40.37324111111104
2015-12-04 22:00:00,39.02,12,22,4,367.213861386,373.296879442,50.88028623477777
2015-12-04 23:00:00,37.04,12,23,4,351.156311113,354.671253332,3.580167220666624
2015-12-05 00:00:00,35.96,12,0,5,291.917695833,337.1833825,0.0
2015-12-05 01:00:00,39.92,12,1,5,264.449661113,334.761690835,0.0
2015-12-05 02:00:00,37.04,12,2,5,256.30878,332.748878056,0.0
2015-12-05 03:00:00,35.06,12,3,5,259.181574168,319.781030278,0.0
2015-12-05 04:00:00,35.06,12,4,5,263.826188611,312.037741112,0.0
2015-12-05 05:00:00,33.98,12,5,5,255.636880555,312.83574611,0.0
2015-12-05 06:00:00,33.08,12,6,5,262.377841663,320.581044722,0.0
2015-12-05 07:00:00,30.02,12,7,5,317.113453611,332.988870557,0.0
2015-12-05 08:00:00,33.98,12,8,5,413.553766112,335.676203331,0.0
2015-12-05 09:00:00,33.98,12,9,5,446.875962498,321.746319441,0.0
2015-12-05 10:00:00,37.94,12,10,5,357.497196111,307.358838055,0.0
2015-12-05 11:00:00,41.0,12,11,5,288.015440556,288.18854889,0.0
2015-12-05 12:00:00,42.98,12,12,5,233.032909445,269.89708778,0.8386523776666763
2015-12-05 13:00:00,42.08,12,13,5,210.729956666,253.285941944,0.0
2015-12-05 14:00:00,42.08,12,14,5,215.221032221,223.69831028,13.255561821666674
2015-12-05 15:00:00,44.96,12,15,5,238.518530833,204.772272777,24.713133519777784
2015-12-05 16:00:00,42.08,12,16,5,258.503115278,242.766093613,32.60077509544445
2015-12-05 17:00:00,35.06,12,17,5,267.135573612,273.297511111,10.225667189333365
2015-12-05 18:00:00,33.98,12,18,5,335.400618055,331.656460834,11.226848088777786
2015-12-05 19:00:00,33.08,12,19,5,376.618219444,340.430240835,11.781340585999942
2015-12-05 20:00:00,30.92,12,20,5,369.341543336,334.698040557,9.331535310888851
2015-12-05 21:00:00,30.92,12,21,5,373.260958054,326.011969166,23.03453555611105
2015-12-05 22:00:00,30.92,12,22,5,359.004611114,351.525549444,28.486235126777785
2015-12-05 23:00:00,24.98,12,23,5,320.313258889,341.889343054,26.163108613666623
2015-12-06 00:00:00,23.0,12,0,6,275.178996667,323.384148058,41.8685734583334
2015-12-06 01:00:00,28.94,12,1,6,262.002275836,319.916258888,42.83231907388884
2015-12-06 02:00:00,28.94,12,2,6,255.973318053,311.196219998,31.774408918111103
2015-12-06 03:00:00,28.94,12,3,6,258.071165558,305.419116944,22.17211836555564
2015-12-06 04:00:00,28.94,12,4,6,257.812476944,306.311668058,20.115300618555608
2015-12-06 05:00:00,28.94,12,5,6,262.159233057,301.447513056,22.08114042933329
2015-12-06 06:00:00,28.94,12,6,6,275.138617781,285.115002502,21.228603825999983
2015-12-06 07:00:00,23.0,12,7,6,312.149004446,305.170069164,7.688578514222229
2015-12-06 08:00:00,28.04,12,8,6,387.338599444,306.624721666,12.494614965444498
2015-12-06 09:00:00,37.04,12,9,6,427.500839165,284.918041666,0.0
2015-12-06 10:00:00,42.98,12,10,6,372.163585831,274.207585555,0.0
2015-12-06 11:00:00,48.92,12,11,6,295.201303332,244.933121944,0.0
2015-12-06 12:00:00,53.06,12,12,6,254.270332222,208.782094723,0.0
2015-12-06 13:00:00,55.04,12,13,6,200.03905861,219.713830834,0.0
2015-12-06 14:00:00,51.98,12,14,6,209.607068334,251.590213889,0.0
2015-12-06 15:00:00,50.0,12,15,6,219.638683609,241.346350558,0.0
2015-12-06 16:00:00,46.04,12,16,6,241.865345,275.901394445,0.0
2015-12-06 17:00:00,41.0,12,17,6,259.475100833,316.698439999,0.0
2015-12-06 18:00:00,41.0,12,18,6,331.168095832,350.938167221,0.0
2015-12-06 19:00:00,39.02,12,19,6,363.596021114,383.333741947,0.0
2015-12-06 20:00:00,37.04,12,20,6,326.777804165,361.036871112,0.0
2015-12-06 21:00:00,37.04,12,21,6,330.555383057,369.906850831,0.0
2015-12-06 22:00:00,35.96,12,22,6,336.371910001,369.529300556,0.0
2015-12-06 23:00:00,42.08,12,23,6,279.832169721,346.941959721,0.0
2015-12-07 00:00:00,41.0,12,0,0,256.839946387,336.164484444,0.0
2015-12-07 01:00:00,32.0,12,1,0,251.426850556,336.522073613,0.0
2015-12-07 02:00:00,37.94,12,2,0,237.708205,322.399050834,0.0
2015-12-07 03:00:00,33.08,12,3,0,233.920823051,311.685478332,0.0
2015-12-07 04:00:00,32.0,12,4,0,224.620611113,308.656891665,0.0
2015-12-07 05:00:00,33.98,12,5,0,235.848590837,308.297074165,0.0
2015-12-07 06:00:00,28.94,12,6,0,233.051887224,313.055868891,0.0
2015-12-07 07:00:00,33.08,12,7,0,268.474136667,321.352780557,11.884976853222213
2015-12-07 08:00:00,35.06,12,8,0,269.036636943,375.758739445,58.383337743444486
2015-12-07 09:00:00,41.0,12,9,0,261.417246116,461.689091388,136.94808484766668
2015-12-07 10:00:00,50.0,12,10,0,210.381977775,474.412462781,142.16325593033335
2015-12-07 11:00:00,55.04,12,11,0,159.722231943,414.261503053,162.9055421612222
2015-12-07 12:00:00,59.0,12,12,0,139.602681112,347.324770279,159.19006515466666
2015-12-07 13:00:00,60.08,12,13,0,119.566474445,300.873145555,204.5280436741111
2015-12-07 14:00:00,53.96,12,14,0,139.581631946,294.162265559,227.82138820766667
2015-12-07 15:00:00,53.06,12,15,0,165.110877779,294.784193889,223.95366324177772
2015-12-07 16:00:00,44.96,12,16,0,192.528332503,288.927541665,109.26239426044444
2015-12-07 17:00:00,44.06,12,17,0,209.552098887,304.471995832,75.92399524533334
2015-12-07 18:00:00,46.04,12,18,0,270.516289726,356.229008333,58.41954447277777
2015-12-07 19:00:00,41.0,12,19,0,306.374565278,379.1300725,75.22422530799997
2015-12-07 20:00:00,44.96,12,20,0,299.609251391,394.480515001,97.94838753188884
2015-12-07 21:00:00,51.98,12,21,0,313.216677502,372.374334165,108.2007355521111
2015-12-07 22:00:00,55.04,12,22,0,313.977858893,378.559064999,100.50328817677774
2015-12-07 23:00:00,55.04,12,23,0,302.415111114,351.026528336,23.338895555666625
2015-12-08 00:00:00,53.06,12,0,1,300.904880002,308.422517779,0.0
2015-12-08 01:00:00,50.0,12,1,1,294.901360278,291.128804167,0.0
2015-12-08 02:00:00,50.0,12,2,1,282.243491943,299.096247224,0.0
2015-12-08 03:00:00,51.08,12,3,1,271.892112223,291.349101667,0.0
2015-12-08 04:00:00,48.92,12,4,1,267.525565835,293.480988611,0.0
2015-12-08 05:00:00,46.94,12,5,1,271.118759441,309.906336387,0.0
2015-12-08 06:00:00,46.04,12,6,1,275.451488332,318.291224166,0.0
2015-12-08 07:00:00,46.94,12,7,1,286.497211107,354.209238609,0.0
2015-12-08 08:00:00,48.92,12,8,1,320.668612219,436.351997221,61.853834414444464
2015-12-08 09:00:00,53.96,12,9,1,272.580860833,455.020990277,118.98792651166669
2015-12-08 10:00:00,55.94,12,10,1,204.075247498,404.969783329,110.93653342733332
2015-12-08 11:00:00,55.94,12,11,1,127.977736664,365.890881389,158.2576060512222
2015-12-08 12:00:00,57.02,12,12,1,113.92962528,352.991910558,182.6220359876667
2015-12-08 13:00:00,59.0,12,13,1,112.86201139,317.53973278,168.63792922711113
2015-12-08 14:00:00,59.0,12,14,1,110.386100555,301.395948888,109.90695792866669
2015-12-08 15:00:00,57.92,12,15,1,138.248236389,293.684474996,121.35394324177778
2015-12-08 16:00:00,55.04,12,16,1,142.107641109,298.83498222,100.59237398144448
2015-12-08 17:00:00,53.06,12,17,1,174.579634168,283.117852498,70.11642691233334
2015-12-08 18:00:00,51.98,12,18,1,249.203099169,337.438804441,40.26475225477776
2015-12-08 19:00:00,51.08,12,19,1,283.39128889,377.964910833,53.23315475099997
2015-12-08 20:00:00,42.98,12,20,1,260.201402777,376.201870277,103.67642586288888
2015-12-08 21:00:00,46.94,12,21,1,253.101936666,371.505033334,99.4689555561111
2015-12-08 22:00:00,42.08,12,22,1,250.646878335,367.696433056,97.90497456377778
2015-12-08 23:00:00,42.08,12,23,1,252.743740831,336.143057781,22.3741444416666
2015-12-09 00:00:00,42.98,12,0,2,226.710520556,288.012410001,0.0
2015-12-09 01:00:00,42.08,12,1,2,225.988680273,256.974128609,0.0
2015-12-09 02:00:00,41.0,12,2,2,235.091297221,264.146682776,0.0
2015-12-09 03:00:00,42.98,12,3,2,240.245744167,278.391104449,0.0
2015-12-09 04:00:00,42.08,12,4,2,238.079443607,287.93163639,0.0
2015-12-09 05:00:00,42.98,12,5,2,247.257223058,308.049403611,0.0
2015-12-09 06:00:00,42.98,12,6,2,251.384079164,293.242825275,0.0
2015-12-09 07:00:00,42.98,12,7,2,290.693609446,333.086972227,0.0
2015-12-09 08:00:00,46.04,12,8,2,366.557334997,410.122406943,45.81950968944449
2015-12-09 09:00:00,48.92,12,9,2,428.306256114,414.860046669,108.03404012366668
2015-12-09 10:00:00,57.92,12,10,2,378.708056393,329.195753335,135.19427370733334
2015-12-09 11:00:00,66.02,12,11,2,339.154454445,284.28021,213.6886013252222
2015-12-09 12:00:00,62.96,12,12,2,297.954093889,276.988867777,215.6736304306667
2015-12-09 13:00:00,60.98,12,13,2,327.040105279,266.057231943,193.8575308991112
2015-12-09 14:00:00,62.06,12,14,2,354.147458332,246.305034165,196.21899237466667
2015-12-09 15:00:00,62.96,12,15,2,364.351407501,248.229521112,199.3193643527778
2015-12-09 16:00:00,60.98,12,16,2,269.189951668,240.511615833,136.86134870344446
2015-12-09 17:00:00,57.92,12,17,2,275.250426943,272.242300001,71.04730913533336
2015-12-09 18:00:00,53.96,12,18,2,317.70898611,335.657909722,53.12888224777777
2015-12-09 19:00:00,53.96,12,19,2,369.81745,377.043583611,89.83652836399995
2015-12-09 20:00:00,53.06,12,20,2,388.226103612,373.088681946,36.39104697488887
2015-12-09 21:00:00,55.04,12,21,2,398.382877498,361.981651111,41.75414861011109
2015-12-09 22:00:00,50.0,12,22,2,385.994911943,367.213861386,28.590544565777748
2015-12-09 23:00:00,59.0,12,23,2,299.590898056,351.156311113,0.0
2015-12-10 00:00:00,57.02,12,0,3,244.693065558,291.917695833,0.0
2015-12-10 01:00:00,55.04,12,1,3,220.351373612,264.449661113,0.0
2015-12-10 02:00:00,53.96,12,2,3,216.363858609,256.30878,0.0
2015-12-10 03:00:00,51.08,12,3,3,215.555720557,259.181574168,0.0
2015-12-10 04:00:00,48.92,12,4,3,219.99175889,263.826188611,0.0
2015-12-10 05:00:00,44.96,12,5,3,219.667335,255.636880555,0.0
2015-12-10 06:00:00,48.02,12,6,3,232.6606425,262.377841663,0.0
2015-12-10 07:00:00,39.92,12,7,3,275.260868611,317.113453611,0.0
2015-12-10 08:00:00,35.06,12,8,3,370.027831668,413.553766112,42.8635383034445
2015-12-10 09:00:00,44.06,12,9,3,410.346097778,446.875962498,107.34268401066667
2015-12-10 10:00:00,51.08,12,10,3,347.48133389,357.497196111,108.39836981633336
2015-12-10 11:00:00,53.06,12,11,3,334.506518335,288.015440556,160.8133993802222
2015-12-10 12:00:00,55.94,12,12,3,321.386064722,233.032909445,161.6138518186667
2015-12-10 13:00:00,62.96,12,13,3,291.149990832,210.729956666,160.90271061811112
2015-12-10 14:00:00,62.6,12,14,3,236.233028053,215.221032221,125.2311107066667
2015-12-10 15:00:00,60.98,12,15,3,261.751687501,238.518530833,138.7414243517778
2015-12-10 16:00:00,59.0,12,16,3,260.519931389,258.503115278,94.96186925944446
2015-12-10 17:00:00,50.0,12,17,3,269.44285861,267.135573612,65.75953413533335
2015-12-10 18:00:00,55.04,12,18,3,299.554193892,335.400618055,57.68290419577778
2015-12-10 19:00:00,53.06,12,19,3,347.826379443,376.618219444,49.23878475299995
2015-12-10 20:00:00,53.96,12,20,3,393.954141943,369.341543336,57.57571586588887
2015-12-10 21:00:00,51.98,12,21,3,389.651097502,373.260958054,50.55272055611107
2015-12-10 22:00:00,51.98,12,22,3,383.39659833,359.004611114,34.029846788777775
2015-12-10 23:00:00,51.98,12,23,3,298.626146942,320.313258889,5.986163609666619
2015-12-11 00:00:00,50.0,12,0,4,236.880614722,275.178996667,0.0
2015-12-11 01:00:00,48.92,12,1,4,219.179404444,262.002275836,0.0
2015-12-11 02:00:00,46.04,12,2,4,221.392558055,255.973318053,0.0
2015-12-11 03:00:00,44.96,12,3,4,213.779216105,258.071165558,0.0
2015-12-11 04:00:00,44.06,12,4,4,215.694094721,257.812476944,0.0
2015-12-11 05:00:00,39.02,12,5,4,220.31738722,262.159233057,0.0
2015-12-11 06:00:00,33.98,12,6,4,233.650913888,275.138617781,0.0
2015-12-11 07:00:00,30.92,12,7,4,269.174344441,312.149004446,0.0
2015-12-11 08:00:00,35.96,12,8,4,353.993506943,387.338599444,37.12912552444448
2015-12-11 09:00:00,39.92,12,9,4,399.39221139,427.500839165,118.71272012466665
2015-12-11 10:00:00,42.98,12,10,4,371.73907417,372.163585831,107.48561537233334
2015-12-11 11:00:00,46.04,12,11,4,389.937513609,295.201303332,108.31720799322218
2015-12-11 12:00:00,48.92,12,12,4,354.437659165,254.270332222,115.94519376866668
2015-12-11 13:00:00,50.0,12,13,4,316.369592504,200.03905861,142.83232950411113
2015-12-11 14:00:00,48.02,12,14,4,322.545062499,209.607068334,177.58727487766672
2015-12-11 15:00:00,48.02,12,15,4,339.717108612,219.638683609,181.34392573777777
2015-12-11 16:00:00,44.06,12,16,4,296.788906111,241.865345,150.95015592444443
2015-12-11 17:00:00,37.94,12,17,4,270.373740833,259.475100833,112.64483969033336
2015-12-11 18:00:00,35.06,12,18,4,312.418323885,331.168095832,57.52219780677774
2015-12-11 19:00:00,35.06,12,19,4,384.429753056,363.596021114,80.85267003099995
2015-12-11 20:00:00,33.08,12,20,4,326.668763055,326.777804165,64.88880780488887
2015-12-11 21:00:00,33.08,12,21,4,331.936290556,330.555383057,48.58751250111106
2015-12-11 22:00:00,33.98,12,22,4,314.082168332,336.371910001,24.76337345577776
2015-12-11 23:00:00,35.06,12,23,4,275.425178334,279.832169721,0.0
2015-12-12 00:00:00,32.0,12,0,5,229.848843333,256.839946387,0.0
2015-12-12 01:00:00,30.02,12,1,5,212.1508325,251.426850556,0.0
2015-12-12 02:00:00,28.94,12,2,5,212.276020556,237.708205,0.0
2015-12-12 03:00:00,26.06,12,3,5,214.519227501,233.920823051,0.0
2015-12-12 04:00:00,24.08,12,4,5,213.958353611,224.620611113,0.0
2015-12-12 05:00:00,24.98,12,5,5,218.765295557,235.848590837,0.0
2015-12-12 06:00:00,26.96,12,6,5,221.113939166,233.051887224,0.0
2015-12-12 07:00:00,26.96,12,7,5,268.03283361,268.474136667,0.0
2015-12-12 08:00:00,28.04,12,8,5,351.037535557,269.036636943,0.0
2015-12-12 09:00:00,28.04,12,9,5,398.700855277,261.417246116,0.0
2015-12-12 10:00:00,28.04,12,10,5,344.943170279,210.381977775,19.326876480333368
2015-12-12 11:00:00,28.4,12,11,5,337.062311664,159.722231943,66.86466854922219
2015-12-12 12:00:00,28.94,12,12,5,300.377880553,139.602681112,152.75819098666668
2015-12-12 13:00:00,28.94,12,13,5,283.414772223,119.566474445,171.7395533991111
2015-12-12 14:00:00,28.94,12,14,5,251.557180831,139.581631946,173.11917821066666
