ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-28 06:00:00,25.183,6,6,4,4335.0,4300.0
2019-06-28 07:00:00,26.164,6,7,4,4371.0,4280.0
2019-06-28 08:00:00,26.864,6,8,4,4409.0,4351.0
2019-06-28 09:00:00,27.365,6,9,4,4443.0,4334.0
2019-06-28 10:00:00,27.586,6,10,4,4515.0,4437.0
2019-06-28 11:00:00,27.578,6,11,4,4509.0,4444.0
2019-06-28 12:00:00,27.348,6,12,4,4506.0,4407.0
2019-06-28 13:00:00,26.837,6,13,4,4457.0,4388.0
2019-06-28 14:00:00,26.107,6,14,4,4365.0,4300.0
2019-06-28 15:00:00,25.195,6,15,4,4411.0,4318.0
2019-06-28 16:00:00,24.012,6,16,4,4362.0,4321.0
2019-06-28 17:00:00,22.094,6,17,4,4251.0,4210.0
2019-06-28 18:00:00,20.587,6,18,4,4343.0,4238.0
2019-06-28 19:00:00,19.858,6,19,4,4215.0,4102.0
2019-06-28 20:00:00,19.118,6,20,4,3947.0,3830.0
2019-06-28 21:00:00,18.329,6,21,4,3561.0,3534.0
2019-06-28 22:00:00,17.607,6,22,4,3286.0,3258.0
2019-06-28 23:00:00,16.948,6,23,4,3177.0,3126.0
2019-06-29 00:00:00,16.319,6,0,5,3123.0,3064.0
2019-06-29 01:00:00,15.731,6,1,5,3149.0,3055.0
2019-06-29 02:00:00,15.126,6,2,5,3208.0,3018.0
2019-06-29 03:00:00,15.37,6,3,5,3522.0,3147.0
2019-06-29 04:00:00,16.359,6,4,5,3837.0,3429.0
2019-06-29 05:00:00,17.896,6,5,5,4193.0,3779.0
2019-06-29 06:00:00,19.727,6,6,5,4376.0,4005.0
2019-06-29 07:00:00,21.468,6,7,5,4397.0,4103.0
2019-06-29 08:00:00,22.989,6,8,5,4490.0,4147.0
2019-06-29 09:00:00,24.158,6,9,5,4484.0,4153.0
2019-06-29 10:00:00,25.013,6,10,5,4537.0,4167.0
2019-06-29 11:00:00,25.553,6,11,5,4564.0,4070.0
2019-06-29 12:00:00,25.727,6,12,5,4592.0,4021.0
2019-06-29 13:00:00,25.555,6,13,5,4584.0,4042.0
2019-06-29 14:00:00,25.036,6,14,5,4515.0,4084.0
2019-06-29 15:00:00,24.182,6,15,5,4520.0,4079.0
2019-06-29 16:00:00,22.92,6,16,5,4528.0,4084.0
2019-06-29 17:00:00,20.346,6,17,5,4434.0,4021.0
2019-06-29 18:00:00,18.329,6,18,5,4437.0,4085.0
2019-06-29 19:00:00,17.689,6,19,5,4323.0,3995.0
2019-06-29 20:00:00,17.157,6,20,5,4056.0,3736.0
2019-06-29 21:00:00,16.508,6,21,5,3650.0,3435.0
2019-06-29 22:00:00,15.784,6,22,5,3358.0,3173.0
2019-06-29 23:00:00,15.113,6,23,5,3226.0,3037.0
2019-06-30 00:00:00,14.565,6,0,6,3174.0,2980.0
2019-06-30 01:00:00,14.082,6,1,6,3184.0,2964.0
2019-06-30 02:00:00,13.675,6,2,6,3236.0,2952.0
2019-06-30 03:00:00,14.931,6,3,6,3512.0,3010.0
2019-06-30 04:00:00,17.347,6,4,6,3875.0,3234.0
2019-06-30 05:00:00,19.897,6,5,6,4194.0,3596.0
2019-06-30 06:00:00,21.959,6,6,6,4359.0,3827.0
2019-06-30 07:00:00,23.617,6,7,6,4388.0,3926.0
2019-06-30 08:00:00,25.027,6,8,6,4462.0,4005.0
2019-06-30 09:00:00,26.133,6,9,6,4424.0,4052.0
2019-06-30 10:00:00,26.872,6,10,6,4454.0,4075.0
2019-06-30 11:00:00,27.308,6,11,6,4443.0,4018.0
2019-06-30 12:00:00,27.428,6,12,6,4424.0,3985.0
2019-06-30 13:00:00,27.219,6,13,6,4339.0,4032.0
2019-06-30 14:00:00,26.681,6,14,6,4261.0,4140.0
2019-06-30 15:00:00,25.841,6,15,6,4270.0,4171.0
2019-06-30 16:00:00,24.574,6,16,6,4263.0,4217.0
2019-06-30 17:00:00,21.715,6,17,6,4213.0,4184.0
2019-06-30 18:00:00,19.765,6,18,6,4149.0,4286.0
2019-06-30 19:00:00,19.123,6,19,6,4006.0,4169.0
2019-06-30 20:00:00,18.5,6,20,6,3807.0,3838.0
2019-06-30 21:00:00,17.926,6,21,6,3461.0,3457.0
2019-06-30 22:00:00,17.446,6,22,6,3247.0,3207.0
2019-06-30 23:00:00,16.995,6,23,6,3076.0,3042.0
2019-07-01 00:00:00,16.563,7,0,0,3028.0,3016.0
2019-07-01 01:00:00,16.168,7,1,0,2980.0,3025.0
2019-07-01 02:00:00,15.845,7,2,0,2942.0,3165.0
2019-07-01 03:00:00,16.823,7,3,0,3053.0,3415.0
2019-07-01 04:00:00,19.469,7,4,0,3299.0,3826.0
2019-07-01 05:00:00,22.356,7,5,0,3611.0,4193.0
2019-07-01 06:00:00,25.533,7,6,0,3804.0,4380.0
2019-07-01 07:00:00,27.675,7,7,0,3872.0,4366.0
2019-07-01 08:00:00,29.305,7,8,0,3921.0,4433.0
2019-07-01 09:00:00,30.55,7,9,0,3895.0,4434.0
2019-07-01 10:00:00,31.447,7,10,0,3858.0,4543.0
2019-07-01 11:00:00,32.048,7,11,0,3784.0,4490.0
2019-07-01 12:00:00,32.305,7,12,0,3736.0,4432.0
2019-07-01 13:00:00,32.199,7,13,0,3757.0,4377.0
2019-07-01 14:00:00,31.692,7,14,0,3816.0,4264.0
2019-07-01 15:00:00,30.874,7,15,0,3857.0,4235.0
2019-07-01 16:00:00,29.211,7,16,0,3861.0,4322.0
2019-07-01 17:00:00,25.715,7,17,0,3791.0,4210.0
2019-07-01 18:00:00,23.879,7,18,0,3863.0,4196.0
2019-07-01 19:00:00,22.836,7,19,0,3773.0,4032.0
2019-07-01 20:00:00,21.746,7,20,0,3573.0,3732.0
2019-07-01 21:00:00,20.819,7,21,0,3302.0,3393.0
2019-07-01 22:00:00,20.09,7,22,0,3071.0,3177.0
2019-07-01 23:00:00,19.515,7,23,0,2947.0,3090.0
2019-07-02 00:00:00,19.019,7,0,1,2869.0,3051.0
2019-07-02 01:00:00,18.584,7,1,1,2860.0,3064.0
2019-07-02 02:00:00,18.251,7,2,1,2864.0,3139.0
2019-07-02 03:00:00,18.91,7,3,1,2946.0,3424.0
2019-07-02 04:00:00,21.305,7,4,1,3123.0,3800.0
2019-07-02 05:00:00,23.828,7,5,1,3422.0,4175.0
2019-07-02 06:00:00,26.919,7,6,1,3640.0,4345.0
2019-07-02 07:00:00,29.356,7,7,1,3752.0,4356.0
2019-07-02 08:00:00,31.211,7,8,1,3872.0,4418.0
2019-07-02 09:00:00,32.637,7,9,1,3908.0,4412.0
2019-07-02 10:00:00,33.687,7,10,1,3853.0,4513.0
2019-07-02 11:00:00,34.387,7,11,1,3780.0,4458.0
2019-07-02 12:00:00,34.685,7,12,1,3769.0,4434.0
2019-07-02 13:00:00,34.579,7,13,1,3811.0,4424.0
2019-07-02 14:00:00,34.036,7,14,1,3893.0,4325.0
2019-07-02 15:00:00,33.149,7,15,1,3962.0,4365.0
2019-07-02 16:00:00,30.97,7,16,1,3953.0,4364.0
2019-07-02 17:00:00,26.953,7,17,1,3912.0,4292.0
2019-07-02 18:00:00,24.843,7,18,1,4052.0,4249.0
2019-07-02 19:00:00,23.714,7,19,1,4015.0,4144.0
2019-07-02 20:00:00,22.694,7,20,1,3672.0,3854.0
2019-07-02 21:00:00,21.918,7,21,1,3289.0,3505.0
2019-07-02 22:00:00,21.46,7,22,1,3062.0,3274.0
2019-07-02 23:00:00,21.11,7,23,1,2946.0,3155.0
2019-07-03 00:00:00,20.652,7,0,2,2919.0,3100.0
2019-07-03 01:00:00,20.255,7,1,2,2964.0,3116.0
2019-07-03 02:00:00,20.003,7,2,2,3046.0,3146.0
2019-07-03 03:00:00,20.713,7,3,2,3348.0,3485.0
2019-07-03 04:00:00,23.278,7,4,2,3747.0,3846.0
2019-07-03 05:00:00,25.943,7,5,2,4096.0,4201.0
2019-07-03 06:00:00,29.61,7,6,2,4269.0,4335.0
2019-07-03 07:00:00,31.874,7,7,2,4309.0,4371.0
2019-07-03 08:00:00,33.403,7,8,2,4389.0,4409.0
2019-07-03 09:00:00,34.471,7,9,2,4403.0,4443.0
2019-07-03 10:00:00,35.201,7,10,2,4521.0,4515.0
2019-07-03 11:00:00,35.572,7,11,2,4577.0,4509.0
2019-07-03 12:00:00,35.581,7,12,2,4593.0,4506.0
2019-07-03 13:00:00,35.21,7,13,2,4599.0,4457.0
2019-07-03 14:00:00,34.383,7,14,2,4502.0,4365.0
2019-07-03 15:00:00,33.08,7,15,2,4514.0,4411.0
2019-07-03 16:00:00,30.873,7,16,2,4529.0,4362.0
2019-07-03 17:00:00,27.452,7,17,2,4421.0,4251.0
2019-07-03 18:00:00,25.442,7,18,2,4402.0,4343.0
2019-07-03 19:00:00,24.276,7,19,2,4301.0,4215.0
2019-07-03 20:00:00,23.083,7,20,2,4037.0,3947.0
2019-07-03 21:00:00,22.226,7,21,2,3600.0,3561.0
2019-07-03 22:00:00,21.619,7,22,2,3320.0,3286.0
2019-07-03 23:00:00,21.019,7,23,2,3148.0,3177.0
2019-07-04 00:00:00,20.434,7,0,3,3125.0,3123.0
2019-07-04 01:00:00,19.898,7,1,3,3121.0,3149.0
2019-07-04 02:00:00,19.453,7,2,3,3213.0,3208.0
2019-07-04 03:00:00,19.903,7,3,3,3478.0,3522.0
2019-07-04 04:00:00,21.469,7,4,3,3882.0,3837.0
2019-07-04 05:00:00,23.563,7,5,3,4240.0,4193.0
2019-07-04 06:00:00,25.758,7,6,3,4415.0,4376.0
2019-07-04 07:00:00,27.604,7,7,3,4502.0,4397.0
2019-07-04 08:00:00,29.051,7,8,3,4592.0,4490.0
2019-07-04 09:00:00,30.104,7,9,3,4619.0,4484.0
2019-07-04 10:00:00,30.672,7,10,3,4712.0,4537.0
2019-07-04 11:00:00,30.869,7,11,3,4735.0,4564.0
2019-07-04 12:00:00,30.735,7,12,3,4727.0,4592.0
2019-07-04 13:00:00,30.292,7,13,3,4709.0,4584.0
2019-07-04 14:00:00,29.556,7,14,3,4649.0,4515.0
2019-07-04 15:00:00,28.575,7,15,3,4679.0,4520.0
2019-07-04 16:00:00,27.14,7,16,3,4653.0,4528.0
2019-07-04 17:00:00,24.631,7,17,3,4511.0,4434.0
2019-07-04 18:00:00,22.727,7,18,3,4533.0,4437.0
2019-07-04 19:00:00,21.848,7,19,3,4435.0,4323.0
2019-07-04 20:00:00,21.167,7,20,3,4230.0,4056.0
2019-07-04 21:00:00,20.644,7,21,3,3711.0,3650.0
2019-07-04 22:00:00,20.126,7,22,3,3389.0,3358.0
2019-07-04 23:00:00,19.616,7,23,3,3229.0,3226.0
2019-07-05 00:00:00,19.115,7,0,4,3169.0,3174.0
2019-07-05 01:00:00,18.636,7,1,4,3203.0,3184.0
2019-07-05 02:00:00,18.254,7,2,4,3269.0,3236.0
2019-07-05 03:00:00,18.925,7,3,4,3540.0,3512.0
2019-07-05 04:00:00,20.589,7,4,4,3943.0,3875.0
2019-07-05 05:00:00,22.887,7,5,4,4316.0,4194.0
2019-07-05 06:00:00,24.976,7,6,4,4535.0,4359.0
2019-07-05 07:00:00,26.524,7,7,4,4626.0,4388.0
2019-07-05 08:00:00,27.548,7,8,4,4742.0,4462.0
2019-07-05 09:00:00,28.23,7,9,4,4768.0,4424.0
2019-07-05 10:00:00,28.666,7,10,4,4829.0,4454.0
2019-07-05 11:00:00,28.777,7,11,4,4865.0,4443.0
2019-07-05 12:00:00,28.676,7,12,4,4847.0,4424.0
2019-07-05 13:00:00,28.378,7,13,4,4824.0,4339.0
2019-07-05 14:00:00,27.93,7,14,4,4702.0,4261.0
2019-07-05 15:00:00,27.24,7,15,4,4691.0,4270.0
2019-07-05 16:00:00,26.184,7,16,4,4676.0,4263.0
2019-07-05 17:00:00,24.084,7,17,4,4525.0,4213.0
2019-07-05 18:00:00,22.67,7,18,4,4395.0,4149.0
2019-07-05 19:00:00,21.869,7,19,4,4192.0,4006.0
2019-07-05 20:00:00,20.944,7,20,4,3949.0,3807.0
2019-07-05 21:00:00,19.999,7,21,4,3611.0,3461.0
2019-07-05 22:00:00,19.173,7,22,4,3364.0,3247.0
2019-07-05 23:00:00,18.503,7,23,4,3210.0,3076.0
2019-07-06 00:00:00,17.944,7,0,5,3187.0,3028.0
2019-07-06 01:00:00,17.425,7,1,5,3191.0,2980.0
2019-07-06 02:00:00,16.943,7,2,5,3291.0,2942.0
2019-07-06 03:00:00,17.818,7,3,5,3528.0,3053.0
2019-07-06 04:00:00,20.095,7,4,5,3893.0,3299.0
2019-07-06 05:00:00,22.612,7,5,5,4223.0,3611.0
2019-07-06 06:00:00,24.658,7,6,5,4407.0,3804.0
2019-07-06 07:00:00,26.359,7,7,5,4462.0,3872.0
2019-07-06 08:00:00,27.788,7,8,5,4553.0,3921.0
2019-07-06 09:00:00,28.965,7,9,5,4553.0,3895.0
2019-07-06 10:00:00,29.814,7,10,5,4661.0,3858.0
2019-07-06 11:00:00,30.324,7,11,5,4663.0,3784.0
2019-07-06 12:00:00,30.489,7,12,5,4687.0,3736.0
2019-07-06 13:00:00,30.288,7,13,5,4666.0,3757.0
2019-07-06 14:00:00,29.759,7,14,5,4591.0,3816.0
2019-07-06 15:00:00,28.874,7,15,5,4618.0,3857.0
2019-07-06 16:00:00,27.473,7,16,5,4608.0,3861.0
2019-07-06 17:00:00,24.617,7,17,5,4484.0,3791.0
2019-07-06 18:00:00,23.405,7,18,5,4484.0,3863.0
2019-07-06 19:00:00,22.979,7,19,5,4362.0,3773.0
2019-07-06 20:00:00,22.208,7,20,5,4105.0,3573.0
2019-07-06 21:00:00,21.269,7,21,5,3724.0,3302.0
2019-07-06 22:00:00,20.512,7,22,5,3419.0,3071.0
2019-07-06 23:00:00,19.881,7,23,5,3284.0,2947.0
2019-07-07 00:00:00,19.311,7,0,6,3225.0,2869.0
2019-07-07 01:00:00,18.795,7,1,6,3229.0,2860.0
2019-07-07 02:00:00,18.344,7,2,6,3315.0,2864.0
2019-07-07 03:00:00,18.961,7,3,6,3554.0,2946.0
2019-07-07 04:00:00,21.528,7,4,6,3910.0,3123.0
2019-07-07 05:00:00,24.396,7,5,6,4240.0,3422.0
2019-07-07 06:00:00,27.32,7,6,6,4442.0,3640.0
2019-07-07 07:00:00,29.192,7,7,6,4510.0,3752.0
2019-07-07 08:00:00,30.653,7,8,6,4587.0,3872.0
2019-07-07 09:00:00,31.782,7,9,6,4561.0,3908.0
2019-07-07 10:00:00,32.589,7,10,6,4631.0,3853.0
2019-07-07 11:00:00,33.08,7,11,6,4639.0,3780.0
2019-07-07 12:00:00,33.266,7,12,6,4618.0,3769.0
2019-07-07 13:00:00,33.111,7,13,6,4527.0,3811.0
2019-07-07 14:00:00,32.564,7,14,6,4467.0,3893.0
2019-07-07 15:00:00,31.699,7,15,6,4471.0,3962.0
2019-07-07 16:00:00,30.12,7,16,6,4443.0,3953.0
2019-07-07 17:00:00,27.004,7,17,6,4310.0,3912.0
2019-07-07 18:00:00,25.355,7,18,6,4317.0,4052.0
2019-07-07 19:00:00,24.41,7,19,6,4207.0,4015.0
2019-07-07 20:00:00,23.316,7,20,6,4113.0,3672.0
2019-07-07 21:00:00,22.378,7,21,6,3671.0,3289.0
2019-07-07 22:00:00,21.617,7,22,6,3367.0,3062.0
2019-07-07 23:00:00,20.949,7,23,6,3202.0,2946.0
2019-07-08 00:00:00,20.358,7,0,0,3119.0,2919.0
2019-07-08 01:00:00,19.85,7,1,0,3106.0,2964.0
2019-07-08 02:00:00,19.314,7,2,0,3094.0,3046.0
2019-07-08 03:00:00,19.681,7,3,0,3193.0,3348.0
2019-07-08 04:00:00,21.181,7,4,0,3454.0,3747.0
2019-07-08 05:00:00,22.75,7,5,0,3789.0,4096.0
2019-07-08 06:00:00,24.44,7,6,0,4016.0,4269.0
2019-07-08 07:00:00,25.874,7,7,0,4137.0,4309.0
2019-07-08 08:00:00,26.877,7,8,0,4213.0,4389.0
2019-07-08 09:00:00,27.364,7,9,0,4234.0,4403.0
2019-07-08 10:00:00,27.561,7,10,0,4194.0,4521.0
2019-07-08 11:00:00,27.897,7,11,0,4134.0,4577.0
2019-07-08 12:00:00,28.151,7,12,0,4133.0,4593.0
2019-07-08 13:00:00,28.145,7,13,0,4175.0,4599.0
2019-07-08 14:00:00,27.835,7,14,0,4209.0,4502.0
2019-07-08 15:00:00,27.15,7,15,0,4252.0,4514.0
2019-07-08 16:00:00,25.969,7,16,0,4236.0,4529.0
2019-07-08 17:00:00,23.153,7,17,0,4122.0,4421.0
2019-07-08 18:00:00,21.312,7,18,0,4227.0,4402.0
2019-07-08 19:00:00,20.656,7,19,0,4133.0,4301.0
2019-07-08 20:00:00,20.071,7,20,0,3862.0,4037.0
2019-07-08 21:00:00,19.488,7,21,0,3565.0,3600.0
2019-07-08 22:00:00,18.958,7,22,0,3299.0,3320.0
2019-07-08 23:00:00,18.495,7,23,0,3144.0,3148.0
2019-07-09 00:00:00,18.0,7,0,1,3069.0,3125.0
2019-07-09 01:00:00,17.65,7,1,1,3042.0,3121.0
2019-07-09 02:00:00,17.383,7,2,1,3025.0,3213.0
2019-07-09 03:00:00,18.12,7,3,1,3061.0,3478.0
2019-07-09 04:00:00,20.268,7,4,1,3256.0,3882.0
2019-07-09 05:00:00,22.969,7,5,1,3596.0,4240.0
2019-07-09 06:00:00,25.176,7,6,1,3848.0,4415.0
2019-07-09 07:00:00,26.941,7,7,1,3975.0,4502.0
2019-07-09 08:00:00,28.442,7,8,1,4141.0,4592.0
2019-07-09 09:00:00,29.512,7,9,1,4208.0,4619.0
2019-07-09 10:00:00,29.889,7,10,1,4200.0,4712.0
2019-07-09 11:00:00,29.564,7,11,1,4156.0,4735.0
2019-07-09 12:00:00,28.895,7,12,1,4135.0,4727.0
2019-07-09 13:00:00,27.945,7,13,1,4199.0,4709.0
2019-07-09 14:00:00,27.012,7,14,1,4257.0,4649.0
2019-07-09 15:00:00,26.049,7,15,1,4320.0,4679.0
2019-07-09 16:00:00,24.849,7,16,1,4318.0,4653.0
2019-07-09 17:00:00,22.948,7,17,1,4271.0,4511.0
2019-07-09 18:00:00,21.467,7,18,1,4396.0,4533.0
2019-07-09 19:00:00,20.609,7,19,1,4300.0,4435.0
2019-07-09 20:00:00,19.795,7,20,1,3982.0,4230.0
2019-07-09 21:00:00,19.067,7,21,1,3604.0,3711.0
2019-07-09 22:00:00,18.49,7,22,1,3341.0,3389.0
2019-07-09 23:00:00,17.939,7,23,1,3187.0,3229.0
2019-07-10 00:00:00,17.446,7,0,2,3119.0,3169.0
2019-07-10 01:00:00,17.041,7,1,2,3127.0,3203.0
2019-07-10 02:00:00,16.631,7,2,2,3203.0,3269.0
2019-07-10 03:00:00,16.897,7,3,2,3493.0,3540.0
2019-07-10 04:00:00,18.139,7,4,2,3905.0,3943.0
2019-07-10 05:00:00,19.486,7,5,2,4210.0,4316.0
2019-07-10 06:00:00,20.764,7,6,2,4372.0,4535.0
2019-07-10 07:00:00,22.188,7,7,2,4389.0,4626.0
2019-07-10 08:00:00,23.479,7,8,2,4459.0,4742.0
2019-07-10 09:00:00,24.223,7,9,2,4458.0,4768.0
2019-07-10 10:00:00,24.383,7,10,2,4559.0,4829.0
2019-07-10 11:00:00,24.203,7,11,2,4589.0,4865.0
2019-07-10 12:00:00,23.471,7,12,2,4583.0,4847.0
2019-07-10 13:00:00,22.19,7,13,2,4602.0,4824.0
2019-07-10 14:00:00,20.736,7,14,2,4512.0,4702.0
2019-07-10 15:00:00,19.38,7,15,2,4529.0,4691.0
2019-07-10 16:00:00,18.144,7,16,2,4540.0,4676.0
2019-07-10 17:00:00,16.944,7,17,2,4422.0,4525.0
2019-07-10 18:00:00,16.006,7,18,2,4411.0,4395.0
2019-07-10 19:00:00,15.412,7,19,2,4263.0,4192.0
2019-07-10 20:00:00,14.855,7,20,2,4046.0,3949.0
2019-07-10 21:00:00,14.281,7,21,2,3625.0,3611.0
2019-07-10 22:00:00,13.759,7,22,2,3384.0,3364.0
2019-07-10 23:00:00,13.273,7,23,2,3263.0,3210.0
2019-07-11 00:00:00,12.701,7,0,3,3191.0,3187.0
2019-07-11 01:00:00,12.145,7,1,3,3184.0,3191.0
2019-07-11 02:00:00,11.811,7,2,3,3257.0,3291.0
2019-07-11 03:00:00,12.046,7,3,3,3524.0,3528.0
2019-07-11 04:00:00,13.226,7,4,3,3875.0,3893.0
2019-07-11 05:00:00,15.356,7,5,3,4249.0,4223.0
2019-07-11 06:00:00,17.898,7,6,3,4449.0,4407.0
2019-07-11 07:00:00,20.021,7,7,3,4455.0,4462.0
2019-07-11 08:00:00,21.647,7,8,3,4513.0,4553.0
2019-07-11 09:00:00,22.923,7,9,3,4521.0,4553.0
2019-07-11 10:00:00,23.864,7,10,3,4606.0,4661.0
2019-07-11 11:00:00,24.504,7,11,3,4615.0,4663.0
2019-07-11 12:00:00,24.788,7,12,3,4623.0,4687.0
2019-07-11 13:00:00,24.704,7,13,3,4617.0,4666.0
2019-07-11 14:00:00,24.242,7,14,3,4526.0,4591.0
2019-07-11 15:00:00,23.417,7,15,3,4524.0,4618.0
2019-07-11 16:00:00,22.09,7,16,3,4483.0,4608.0
2019-07-11 17:00:00,19.041,7,17,3,4434.0,4484.0
2019-07-11 18:00:00,17.294,7,18,3,4446.0,4484.0
2019-07-11 19:00:00,16.695,7,19,3,4257.0,4362.0
2019-07-11 20:00:00,16.143,7,20,3,3938.0,4105.0
2019-07-11 21:00:00,15.528,7,21,3,3596.0,3724.0
2019-07-11 22:00:00,14.941,7,22,3,3338.0,3419.0
2019-07-11 23:00:00,14.309,7,23,3,3177.0,3284.0
2019-07-12 00:00:00,13.69,7,0,4,3093.0,3225.0
2019-07-12 01:00:00,13.11,7,1,4,3128.0,3229.0
2019-07-12 02:00:00,12.57,7,2,4,3209.0,3315.0
2019-07-12 03:00:00,13.269,7,3,4,3471.0,3554.0
2019-07-12 04:00:00,15.567,7,4,4,3841.0,3910.0
2019-07-12 05:00:00,18.185,7,5,4,4162.0,4240.0
2019-07-12 06:00:00,20.103,7,6,4,4320.0,4442.0
2019-07-12 07:00:00,21.56,7,7,4,4340.0,4510.0
2019-07-12 08:00:00,22.814,7,8,4,4382.0,4587.0
2019-07-12 09:00:00,23.878,7,9,4,4337.0,4561.0
2019-07-12 10:00:00,24.707,7,10,4,4368.0,4631.0
2019-07-12 11:00:00,25.267,7,11,4,4386.0,4639.0
2019-07-12 12:00:00,25.487,7,12,4,4373.0,4618.0
2019-07-12 13:00:00,25.337,7,13,4,4334.0,4527.0
2019-07-12 14:00:00,24.832,7,14,4,4286.0,4467.0
2019-07-12 15:00:00,23.929,7,15,4,4326.0,4471.0
2019-07-12 16:00:00,22.506,7,16,4,4337.0,4443.0
2019-07-12 17:00:00,19.772,7,17,4,4216.0,4310.0
2019-07-12 18:00:00,18.408,7,18,4,4159.0,4317.0
2019-07-12 19:00:00,17.893,7,19,4,4007.0,4207.0
2019-07-12 20:00:00,17.426,7,20,4,3759.0,4113.0
2019-07-12 21:00:00,16.878,7,21,4,3407.0,3671.0
2019-07-12 22:00:00,16.367,7,22,4,3152.0,3367.0
2019-07-12 23:00:00,15.958,7,23,4,3060.0,3202.0
2019-07-13 00:00:00,15.538,7,0,5,3034.0,3119.0
2019-07-13 01:00:00,15.092,7,1,5,3057.0,3106.0
2019-07-13 02:00:00,14.751,7,2,5,3137.0,3094.0
2019-07-13 03:00:00,15.177,7,3,5,3407.0,3193.0
2019-07-13 04:00:00,17.263,7,4,5,3792.0,3454.0
2019-07-13 05:00:00,20.071,7,5,5,4104.0,3789.0
2019-07-13 06:00:00,22.085,7,6,5,4227.0,4016.0
2019-07-13 07:00:00,23.758,7,7,5,4227.0,4137.0
2019-07-13 08:00:00,25.016,7,8,5,4236.0,4213.0
2019-07-13 09:00:00,25.851,7,9,5,4184.0,4234.0
2019-07-13 10:00:00,26.417,7,10,5,4240.0,4194.0
2019-07-13 11:00:00,26.651,7,11,5,4274.0,4134.0
2019-07-13 12:00:00,26.543,7,12,5,4278.0,4133.0
2019-07-13 13:00:00,26.01,7,13,5,4226.0,4175.0
2019-07-13 14:00:00,25.03,7,14,5,4186.0,4209.0
2019-07-13 15:00:00,23.969,7,15,5,4245.0,4252.0
2019-07-13 16:00:00,22.617,7,16,5,4254.0,4236.0
2019-07-13 17:00:00,20.917,7,17,5,4181.0,4122.0
2019-07-13 18:00:00,19.768,7,18,5,4232.0,4227.0
2019-07-13 19:00:00,18.975,7,19,5,4095.0,4133.0
2019-07-13 20:00:00,18.245,7,20,5,3853.0,3862.0
2019-07-13 21:00:00,17.656,7,21,5,3433.0,3565.0
2019-07-13 22:00:00,17.091,7,22,5,3174.0,3299.0
2019-07-13 23:00:00,16.627,7,23,5,3074.0,3144.0
2019-07-14 00:00:00,16.221,7,0,6,2994.0,3069.0
2019-07-14 01:00:00,15.882,7,1,6,3003.0,3042.0
2019-07-14 02:00:00,15.523,7,2,6,3076.0,3025.0
2019-07-14 03:00:00,15.451,7,3,6,3335.0,3061.0
2019-07-14 04:00:00,15.782,7,4,6,3677.0,3256.0
2019-07-14 05:00:00,16.221,7,5,6,3909.0,3596.0
2019-07-14 06:00:00,16.777,7,6,6,3964.0,3848.0
2019-07-14 07:00:00,17.372,7,7,6,3885.0,3975.0
2019-07-14 08:00:00,18.027,7,8,6,3892.0,4141.0
2019-07-14 09:00:00,18.537,7,9,6,3832.0,4208.0
2019-07-14 10:00:00,18.842,7,10,6,3843.0,4200.0
2019-07-14 11:00:00,19.04,7,11,6,3855.0,4156.0
2019-07-14 12:00:00,19.028,7,12,6,3896.0,4135.0
2019-07-14 13:00:00,18.837,7,13,6,3919.0,4199.0
2019-07-14 14:00:00,18.47,7,14,6,3922.0,4257.0
2019-07-14 15:00:00,18.087,7,15,6,4062.0,4320.0
2019-07-14 16:00:00,17.565,7,16,6,4121.0,4318.0
2019-07-14 17:00:00,16.371,7,17,6,4095.0,4271.0
2019-07-14 18:00:00,15.451,7,18,6,4082.0,4396.0
2019-07-14 19:00:00,15.043,7,19,6,3994.0,4300.0
2019-07-14 20:00:00,14.644,7,20,6,3811.0,3982.0
2019-07-14 21:00:00,14.287,7,21,6,3486.0,3604.0
2019-07-14 22:00:00,13.96,7,22,6,3208.0,3341.0
2019-07-14 23:00:00,13.598,7,23,6,3089.0,3187.0
2019-07-15 00:00:00,13.295,7,0,0,3031.0,3119.0
2019-07-15 01:00:00,13.035,7,1,0,3008.0,3127.0
2019-07-15 02:00:00,12.85,7,2,0,3011.0,3203.0
2019-07-15 03:00:00,13.526,7,3,0,3124.0,3493.0
2019-07-15 04:00:00,14.987,7,4,0,3299.0,3905.0
2019-07-15 05:00:00,16.738,7,5,0,3544.0,4210.0
2019-07-15 06:00:00,18.717,7,6,0,3717.0,4372.0
2019-07-15 07:00:00,20.646,7,7,0,3687.0,4389.0
2019-07-15 08:00:00,22.244,7,8,0,3686.0,4459.0
2019-07-15 09:00:00,23.266,7,9,0,3686.0,4458.0
2019-07-15 10:00:00,23.832,7,10,0,3662.0,4559.0
2019-07-15 11:00:00,24.161,7,11,0,3599.0,4589.0
2019-07-15 12:00:00,24.183,7,12,0,3582.0,4583.0
2019-07-15 13:00:00,23.976,7,13,0,3638.0,4602.0
2019-07-15 14:00:00,23.514,7,14,0,3758.0,4512.0
2019-07-15 15:00:00,22.753,7,15,0,3853.0,4529.0
2019-07-15 16:00:00,21.611,7,16,0,3899.0,4540.0
2019-07-15 17:00:00,19.512,7,17,0,3869.0,4422.0
2019-07-15 18:00:00,18.148,7,18,0,3877.0,4411.0
2019-07-15 19:00:00,17.553,7,19,0,3759.0,4263.0
2019-07-15 20:00:00,16.997,7,20,0,3562.0,4046.0
