date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-25 08:00:00,18.3,6,8,1,809.1464372,945.8589451,260.8013157894736
2019-06-25 09:00:00,18.8,6,9,1,783.2118318,927.6685058,269.1447368421052
2019-06-25 10:00:00,19.7,6,10,1,826.5786015,899.2349156,277.8802631578949
2019-06-25 11:00:00,19.3,6,11,1,790.2608655,909.0353015,290.3460526315789
2019-06-25 12:00:00,19.4,6,12,1,823.6786732,950.1655334,288.45789473684226
2019-06-25 13:00:00,21.2,6,13,1,832.9267725,947.4676829,297.4631578947369
2019-06-25 14:00:00,22.4,6,14,1,917.6842542,978.347378,300.8355263157896
2019-06-25 15:00:00,23.8,6,15,1,1017.431844,1036.198485,304.97368421052624
2019-06-25 16:00:00,25.5,6,16,1,1083.496275,1102.002876,303.140789473684
2019-06-25 17:00:00,26.0,6,17,1,1204.496966,1159.527589,279.20789473684226
2019-06-25 18:00:00,26.1,6,18,1,1184.702826,1193.833127,275.2592105263159
2019-06-25 19:00:00,25.8,6,19,1,1168.197417,1183.518142,259.93289473684194
2019-06-25 20:00:00,26.0,6,20,1,1150.1,1169.8,217.11710526315773
2019-06-25 21:00:00,25.4,6,21,1,1069.8,1085.4,193.003947368421
2019-06-25 22:00:00,24.3,6,22,1,980.9,991.4,174.48684210526324
2019-06-25 23:00:00,23.0,6,23,1,909.7,925.3,151.30526315789507
2019-06-26 00:00:00,21.1,6,0,2,864.8,882.4,148.22763157894747
2019-06-26 01:00:00,18.0,6,1,2,840.6,855.4,128.53552631578953
2019-06-26 02:00:00,16.2,6,2,2,837.2,843.7,117.36842105263143
2019-06-26 03:00:00,15.1,6,3,2,848.1,854.0,116.95394736842104
2019-06-26 04:00:00,14.4,6,4,2,881.3,895.5,118.51052631578956
2019-06-26 05:00:00,13.7,6,5,2,952.901096,961.6995086,125.74868421052632
2019-06-26 06:00:00,13.1,6,6,2,1020.75783,1009.258003,136.7421052631579
2019-06-26 07:00:00,12.3,6,7,2,1082.534835,1002.849815,161.74473684210545
2019-06-26 08:00:00,11.8,6,8,2,1014.694066,976.2373389,173.5013157894737
2019-06-26 09:00:00,11.5,6,9,2,952.4648144,969.6125079,202.34473684210505
2019-06-26 10:00:00,12.1,6,10,2,1000.900442,979.1803369,245.58026315789493
2019-06-26 11:00:00,14.9,6,11,2,968.1224309,993.0946798,285.3460526315789
2019-06-26 12:00:00,18.6,6,12,2,1006.994764,1022.681234,323.7578947368422
2019-06-26 13:00:00,21.7,6,13,2,999.694825,1039.21216,362.9631578947369
2019-06-26 14:00:00,24.1,6,14,2,1144.639241,1083.438788,395.4355263157897
2019-06-26 15:00:00,25.9,6,15,2,1162.084081,1131.597771,404.2736842105264
2019-06-26 16:00:00,27.1,6,16,2,1217.642031,1184.297079,403.94078947368416
2019-06-26 17:00:00,28.1,6,17,2,1312.653566,1224.572065,403.6078947368421
2019-06-26 18:00:00,28.0,6,18,2,1331.175192,1255.560777,394.4592105263157
2019-06-26 19:00:00,25.5,6,19,2,1341.7,1248.417867,367.7328947368419
2019-06-26 20:00:00,26.5,6,20,2,1334.4,1234.7,314.41710526315774
2019-06-26 21:00:00,27.4,6,21,2,1252.0,1145.1,277.8039473684209
2019-06-26 22:00:00,26.7,6,22,2,1153.7,1051.9,243.98684210526324
2019-06-26 23:00:00,25.5,6,23,2,1083.2,986.0,213.60526315789505
2019-06-27 00:00:00,22.5,6,0,3,1036.9,938.4,196.0276315789476
2019-06-27 01:00:00,19.1,6,1,3,1006.6,911.1,159.03552631578953
2019-06-27 02:00:00,17.2,6,2,3,989.6,899.0,140.76842105263154
2019-06-27 03:00:00,15.9,6,3,3,998.5,913.3,129.6539473684211
2019-06-27 04:00:00,14.8,6,4,3,1038.3,967.4,124.8105263157895
2019-06-27 05:00:00,14.4,6,5,3,1108.6,1034.759704,131.44868421052638
2019-06-27 06:00:00,13.7,6,6,3,1198.146807,1064.519095,140.54210526315785
2019-06-27 07:00:00,13.0,6,7,3,1248.565395,1038.096104,158.0447368421054
2019-06-27 08:00:00,12.5,6,8,3,1286.614558,990.4730043,174.30131578947362
2019-06-27 09:00:00,11.9,6,9,3,1307.966966,951.8903064,182.6447368421052
2019-06-27 10:00:00,12.4,6,10,3,1327.020757,922.4642052,197.28026315789492
2019-06-27 11:00:00,15.3,6,11,3,1228.370148,898.7405191,228.246052631579
2019-06-27 12:00:00,19.3,6,12,3,1374.851272,899.5328972,273.45789473684226
2019-06-27 13:00:00,22.3,6,13,3,1320.405908,929.3110884,322.9631578947369
2019-06-27 14:00:00,24.6,6,14,3,1400.876238,926.5979224,352.43552631578973
2019-06-27 15:00:00,25.4,6,15,3,1402.142753,988.1694393,389.0736842105264
2019-06-27 16:00:00,25.8,6,16,3,1398.870657,1028.71523,412.640789473684
2019-06-27 17:00:00,26.2,6,17,3,1372.869945,1096.586724,429.6078947368421
2019-06-27 18:00:00,26.4,6,18,3,1351.997639,1129.032574,432.4592105263157
2019-06-27 19:00:00,26.9,6,19,3,1318.597749,1144.771985,413.2328947368419
2019-06-27 20:00:00,26.9,6,20,3,1291.0,1125.7,354.6171052631578
2019-06-27 21:00:00,26.8,6,21,3,1198.0,1049.0,306.4039473684211
2019-06-27 22:00:00,26.3,6,22,3,1092.4,968.9,266.6868421052633
2019-06-27 23:00:00,25.0,6,23,3,1022.4,918.0,229.0052631578949
2019-06-28 00:00:00,21.5,6,0,4,964.1,878.8,203.2276315789476
2019-06-28 01:00:00,18.9,6,1,4,929.3,855.8,176.63552631578955
2019-06-28 02:00:00,17.0,6,2,4,918.0,847.6,158.86842105263145
2019-06-28 03:00:00,16.0,6,3,4,927.7,857.0,146.05394736842106
2019-06-28 04:00:00,15.2,6,4,4,964.4,903.8,138.21052631578948
2019-06-28 05:00:00,14.7,6,5,4,1033.57373,965.2720538,142.7486842105263
2019-06-28 06:00:00,14.5,6,6,4,1087.271672,987.3354878,158.84210526315803
2019-06-28 07:00:00,13.9,6,7,4,1100.781452,969.4482141,185.6447368421053
2019-06-28 08:00:00,13.5,6,8,4,1186.576012,942.4902606,222.5013157894737
2019-06-28 09:00:00,13.3,6,9,4,1255.749462,922.4200431,269.54473684210507
2019-06-28 10:00:00,13.7,6,10,4,1269.521076,905.2473069,316.280263157895
2019-06-28 11:00:00,15.5,6,11,4,1304.182027,897.3200422,366.8460526315789
2019-06-28 12:00:00,19.1,6,12,4,1356.29689,901.7515938,407.1578947368421
2019-06-28 13:00:00,22.9,6,13,4,1392.242562,917.0117976,454.8631578947368
2019-06-28 14:00:00,25.3,6,14,4,1369.906296,942.7598899,483.3355263157896
2019-06-28 15:00:00,26.3,6,15,4,1376.876601,994.3797876,484.5736842105264
2019-06-28 16:00:00,27.3,6,16,4,1489.135293,1043.66226,482.640789473684
2019-06-28 17:00:00,27.9,6,17,4,1491.94808,1089.793693,448.8078947368422
2019-06-28 18:00:00,28.4,6,18,4,1462.664951,1120.472683,376.7592105263159
2019-06-28 19:00:00,28.5,6,19,4,1415.178939,1104.426107,326.33289473684204
2019-06-28 20:00:00,28.7,6,20,4,1375.8,1096.0,302.5171052631579
2019-06-28 21:00:00,28.5,6,21,4,1267.5,1026.0,277.9039473684211
2019-06-28 22:00:00,28.2,6,22,4,1154.7,943.5,259.8868421052633
2019-06-28 23:00:00,25.9,6,23,4,1070.2,886.5,240.0052631578949
2019-06-29 00:00:00,22.7,6,0,5,994.6,842.8,229.3276315789475
2019-06-29 01:00:00,21.0,6,1,5,952.7,813.5,206.8355263157896
2019-06-29 02:00:00,19.6,6,2,5,930.7,796.9,187.0684210526315
2019-06-29 03:00:00,18.2,6,3,5,934.0,794.7,162.753947368421
2019-06-29 04:00:00,17.8,6,4,5,970.1,796.1,140.01052631578955
2019-06-29 05:00:00,17.7,6,5,5,1027.649316,801.5782864,110.74868421052632
2019-06-29 06:00:00,18.0,6,6,5,1065.944922,828.4522586,73.2421052631579
2019-06-29 07:00:00,18.0,6,7,5,1063.624669,905.3965806,66.24473684210545
2019-06-29 08:00:00,20.5,6,8,5,1044.926102,928.2756422,122.50131578947368
2019-06-29 09:00:00,21.8,6,9,5,1042.189886,904.6705985,199.54473684210507
2019-06-29 10:00:00,21.0,6,10,5,1102.536006,928.3819165,237.68026315789484
2019-06-29 11:00:00,21.5,6,11,5,1192.698621,894.450009,258.44605263157905
2019-06-29 12:00:00,21.9,6,12,5,1280.509911,914.5665292,278.95789473684226
2019-06-29 13:00:00,21.9,6,13,5,1251.578122,891.6216226,290.2631578947369
2019-06-29 14:00:00,23.8,6,14,5,1310.891893,926.0719506,295.3355263157896
2019-06-29 15:00:00,25.0,6,15,5,1354.26892,1006.673255,307.87368421052633
2019-06-29 16:00:00,25.6,6,16,5,1427.29926,1008.38983,333.5407894736841
2019-06-29 17:00:00,26.4,6,17,5,1497.973924,1061.298713,345.6078947368421
2019-06-29 18:00:00,26.7,6,18,5,1504.964623,1080.870298,349.55921052631584
2019-06-29 19:00:00,26.7,6,19,5,1454.714276,1066.907566,332.2328947368419
2019-06-29 20:00:00,25.6,6,20,5,1404.4,1060.8,282.91710526315774
2019-06-29 21:00:00,25.3,6,21,5,1290.2,1003.4,250.9039473684211
2019-06-29 22:00:00,25.1,6,22,5,1170.1,933.0,241.5868421052632
2019-06-29 23:00:00,24.4,6,23,5,1077.4,872.2,218.20526315789493
2019-06-30 00:00:00,22.5,6,0,6,1012.2,833.9,190.3276315789475
2019-06-30 01:00:00,20.2,6,1,6,970.8,807.5,157.13552631578955
2019-06-30 02:00:00,18.9,6,2,6,947.1,787.0,131.46842105263147
2019-06-30 03:00:00,18.1,6,3,6,947.4,779.8,107.05394736842106
2019-06-30 04:00:00,17.0,6,4,6,981.4,771.5,78.41052631578953
2019-06-30 05:00:00,16.3,6,5,6,1041.019471,768.5097819,38.0486842105264
2019-06-30 06:00:00,15.0,6,6,6,1142.363458,790.85016,0.0
2019-06-30 07:00:00,14.3,6,7,6,1172.576826,795.0796781,0.0
2019-06-30 08:00:00,13.5,6,8,6,1190.714216,809.1464372,0.0
2019-06-30 09:00:00,13.0,6,9,6,1211.217943,783.2118318,0.0
2019-06-30 10:00:00,14.9,6,10,6,1241.284056,826.5786015,0.0
2019-06-30 11:00:00,18.7,6,11,6,1246.079122,790.2608655,0.0
2019-06-30 12:00:00,19.3,6,12,6,1350.184982,823.6786732,0.0
2019-06-30 13:00:00,19.6,6,13,6,1344.262911,832.9267725,0.0
2019-06-30 14:00:00,19.8,6,14,6,1403.508812,917.6842542,0.0
2019-06-30 15:00:00,20.1,6,15,6,1535.192001,1017.431844,0.0
2019-06-30 16:00:00,20.6,6,16,6,1575.561926,1083.496275,7.140789473683981
2019-06-30 17:00:00,20.3,6,17,6,1438.956928,1204.496966,32.30789473684217
2019-06-30 18:00:00,20.3,6,18,6,1420.864925,1184.702826,52.9592105263157
2019-06-30 19:00:00,19.8,6,19,6,1401.215535,1168.197417,63.33289473684204
2019-06-30 20:00:00,19.9,6,20,6,1375.9,1150.1,40.61710526315778
2019-06-30 21:00:00,20.2,6,21,6,1283.4,1069.8,35.903947368421086
2019-06-30 22:00:00,19.1,6,22,6,1181.1,980.9,46.28684210526319
2019-06-30 23:00:00,18.5,6,23,6,1103.5,909.7,43.605263157895024
2019-07-01 00:00:00,17.2,7,0,0,1042.4,864.8,0.0
2019-07-01 01:00:00,14.5,7,1,0,999.0,840.6,0.0
2019-07-01 02:00:00,13.1,7,2,0,963.8,837.2,0.0
2019-07-01 03:00:00,12.3,7,3,0,949.2,848.1,0.0
2019-07-01 04:00:00,11.6,7,4,0,949.4,881.3,0.0
2019-07-01 05:00:00,11.1,7,5,0,958.3068509,952.901096,21.09230769230772
2019-07-01 06:00:00,10.7,7,6,0,1011.069007,1020.75783,67.09487179487166
2019-07-01 07:00:00,10.4,7,7,0,1128.266726,1082.534835,103.06410256410244
2019-07-01 08:00:00,10.0,7,8,0,1227.264516,1014.694066,104.71025641025652
2019-07-01 09:00:00,9.6,7,9,0,1077.983546,952.4648144,95.04615384615364
2019-07-01 10:00:00,9.9,7,10,0,1316.175077,1000.900442,94.16666666666674
2019-07-01 11:00:00,13.6,7,11,0,1327.794066,968.1224309,92.33846153846116
2019-07-01 12:00:00,16.5,7,12,0,1385.251005,1006.994764,100.8641025641025
2019-07-01 13:00:00,18.7,7,13,0,1370.883295,999.694825,117.56410256410231
2019-07-01 14:00:00,20.3,7,14,0,1375.677581,1144.639241,123.77692307692335
2019-07-01 15:00:00,21.8,7,15,0,1421.09738,1162.084081,129.22307692307686
2019-07-01 16:00:00,22.3,7,16,0,1452.81009,1217.642031,131.18461538461565
2019-07-01 17:00:00,23.0,7,17,0,1445.060593,1312.653566,147.53333333333353
2019-07-01 18:00:00,23.5,7,18,0,1423.710858,1331.175192,163.7230769230771
2019-07-01 19:00:00,23.7,7,19,0,1382.736622,1341.7,168.82820512820535
2019-07-01 20:00:00,24.0,7,20,0,1348.9,1334.4,144.44615384615395
2019-07-01 21:00:00,24.1,7,21,0,1265.1,1252.0,107.58461538461552
2019-07-01 22:00:00,24.0,7,22,0,1159.3,1153.7,77.19743589743553
2019-07-01 23:00:00,23.3,7,23,0,1064.5,1083.2,61.58974358974365
2019-07-02 00:00:00,20.0,7,0,1,992.7,1036.9,51.0
2019-07-02 01:00:00,17.4,7,1,1,943.4,1006.6,51.15384615384596
2019-07-02 02:00:00,15.9,7,2,1,908.1,989.6,56.54871794871781
2019-07-02 03:00:00,14.8,7,3,1,887.6,998.5,68.99743589743593
2019-07-02 04:00:00,13.9,7,4,1,876.7,1038.3,90.65641025641014
2019-07-02 05:00:00,13.4,7,5,1,865.5781436,1108.6,124.9923076923078
2019-07-02 06:00:00,13.0,7,6,1,865.0820994,1198.146807,173.2948717948717
2019-07-02 07:00:00,12.8,7,7,1,841.9581516,1248.565395,198.26410256410247
2019-07-02 08:00:00,12.3,7,8,1,821.0446905,1286.614558,182.31025641025644
2019-07-02 09:00:00,12.6,7,9,1,792.8243656,1307.966966,186.8461538461536
2019-07-02 10:00:00,13.3,7,10,1,784.1157967,1327.020757,189.3666666666668
2019-07-02 11:00:00,14.7,7,11,1,777.4226914,1228.370148,209.4384615384613
2019-07-02 12:00:00,16.2,7,12,1,789.5074892,1374.851272,208.5641025641025
2019-07-02 13:00:00,17.3,7,13,1,811.0960359,1320.405908,188.4641025641024
2019-07-02 14:00:00,19.5,7,14,1,851.5536895,1400.876238,186.0769230769233
2019-07-02 15:00:00,20.5,7,15,1,922.3128353,1402.142753,165.323076923077
2019-07-02 16:00:00,22.6,7,16,1,1015.293751,1398.870657,144.78461538461556
2019-07-02 17:00:00,23.7,7,17,1,1101.112174,1372.869945,144.63333333333344
2019-07-02 18:00:00,24.0,7,18,1,1159.290494,1351.997639,152.9230769230769
2019-07-02 19:00:00,24.6,7,19,1,1140.873473,1318.597749,166.32820512820535
2019-07-02 20:00:00,24.1,7,20,1,1133.9,1291.0,172.54615384615408
2019-07-02 21:00:00,23.7,7,21,1,1069.8,1198.0,166.88461538461547
2019-07-02 22:00:00,23.4,7,22,1,984.7,1092.4,151.29743589743543
2019-07-02 23:00:00,22.8,7,23,1,919.5,1022.4,128.08974358974365
2019-07-03 00:00:00,21.2,7,0,2,877.1,964.1,116.80000000000008
2019-07-03 01:00:00,18.8,7,1,2,848.9,929.3,109.55384615384594
2019-07-03 02:00:00,17.8,7,2,2,835.4,918.0,105.14871794871785
2019-07-03 03:00:00,17.1,7,3,2,845.7,927.7,105.39743589743593
2019-07-03 04:00:00,16.4,7,4,2,879.8,964.4,114.85641025641009
2019-07-03 05:00:00,15.9,7,5,2,933.859813,1033.57373,139.69230769230774
2019-07-03 06:00:00,15.3,7,6,2,1000.24831,1087.271672,189.3948717948716
2019-07-03 07:00:00,15.7,7,7,2,1030.745063,1100.781452,223.26410256410247
2019-07-03 08:00:00,15.8,7,8,2,1005.105221,1186.576012,241.41025641025635
2019-07-03 09:00:00,15.4,7,9,2,1014.113829,1255.749462,263.14615384615377
2019-07-03 10:00:00,16.2,7,10,2,1179.682571,1269.521076,294.26666666666665
2019-07-03 11:00:00,18.1,7,11,2,1216.179195,1304.182027,315.9384615384613
2019-07-03 12:00:00,20.0,7,12,2,1117.731828,1356.29689,323.66410256410245
2019-07-03 13:00:00,22.2,7,13,2,1218.982684,1392.242562,341.4641025641024
2019-07-03 14:00:00,24.1,7,14,2,1160.69137,1369.906296,350.5769230769233
2019-07-03 15:00:00,24.8,7,15,2,1246.462667,1376.876601,349.6230769230769
2019-07-03 16:00:00,25.5,7,16,2,1341.860216,1489.135293,339.9846153846156
2019-07-03 17:00:00,25.6,7,17,2,1364.332631,1491.94808,333.7333333333333
2019-07-03 18:00:00,26.9,7,18,2,1384.686835,1462.664951,326.02307692307704
2019-07-03 19:00:00,28.0,7,19,2,1346.02477,1415.178939,311.2282051282052
2019-07-03 20:00:00,28.2,7,20,2,1303.8,1375.8,256.7461538461539
2019-07-03 21:00:00,28.4,7,21,2,1198.5,1267.5,201.88461538461547
2019-07-03 22:00:00,27.8,7,22,2,1095.0,1154.7,173.09743589743562
2019-07-03 23:00:00,26.4,7,23,2,1010.4,1070.2,153.58974358974365
2019-07-04 00:00:00,23.2,7,0,3,958.5,994.6,134.19999999999993
2019-07-04 01:00:00,20.8,7,1,3,929.4,952.7,119.55384615384604
2019-07-04 02:00:00,19.8,7,2,3,921.6,930.7,105.4487179487178
2019-07-04 03:00:00,18.8,7,3,3,938.2,934.0,94.19743589743588
2019-07-04 04:00:00,17.6,7,4,3,983.7,970.1,83.65641025641014
2019-07-04 05:00:00,16.7,7,5,3,1041.777006,1027.649316,67.09230769230771
2019-07-04 06:00:00,16.0,7,6,3,1111.48859,1065.944922,50.39487179487162
2019-07-04 07:00:00,16.0,7,7,3,1114.385037,1063.624669,47.26410256410247
2019-07-04 08:00:00,15.4,7,8,3,1116.173141,1044.926102,71.81025641025644
2019-07-04 09:00:00,15.0,7,9,3,1070.056063,1042.189886,125.44615384615372
2019-07-04 10:00:00,15.3,7,10,3,1097.584935,1102.536006,179.26666666666665
2019-07-04 11:00:00,18.2,7,11,3,1106.862975,1192.698621,223.0384615384612
2019-07-04 12:00:00,22.6,7,12,3,1106.918773,1280.509911,260.66410256410245
2019-07-04 13:00:00,24.9,7,13,3,1136.552297,1251.578122,273.7641025641024
2019-07-04 14:00:00,26.7,7,14,3,1161.692397,1310.891893,276.77692307692337
2019-07-04 15:00:00,28.2,7,15,3,1207.091075,1354.26892,259.9230769230769
2019-07-04 16:00:00,28.4,7,16,3,1278.428169,1427.29926,232.68461538461565
2019-07-04 17:00:00,29.0,7,17,3,1345.067181,1497.973924,216.2333333333333
2019-07-04 18:00:00,28.8,7,18,3,1387.805157,1504.964623,210.62307692307687
2019-07-04 19:00:00,29.8,7,19,3,1374.645984,1454.714276,206.7282051282052
2019-07-04 20:00:00,29.9,7,20,3,1363.1,1404.4,193.646153846154
2019-07-04 21:00:00,30.0,7,21,3,1272.6,1290.2,177.78461538461556
2019-07-04 22:00:00,28.8,7,22,3,1161.5,1170.1,189.79743589743543
2019-07-04 23:00:00,27.0,7,23,3,1076.2,1077.4,215.08974358974365
2019-07-05 00:00:00,25.2,7,0,4,1016.9,1012.2,212.6
2019-07-05 01:00:00,23.0,7,1,4,978.0,970.8,203.75384615384587
2019-07-05 02:00:00,22.4,7,2,4,958.0,947.1,193.54871794871792
2019-07-05 03:00:00,23.6,7,3,4,962.4,947.4,183.097435897436
2019-07-05 04:00:00,23.6,7,4,4,998.4,981.4,182.75641025641005
2019-07-05 05:00:00,22.9,7,5,4,1063.121545,1041.019471,191.89230769230767
2019-07-05 06:00:00,22.5,7,6,4,1109.569576,1142.363458,215.49487179487176
2019-07-05 07:00:00,22.6,7,7,4,1125.081811,1172.576826,256.9641025641025
2019-07-05 08:00:00,22.3,7,8,4,1143.617183,1190.714216,302.0102564102565
2019-07-05 09:00:00,21.8,7,9,4,1179.88108,1211.217943,333.7461538461537
2019-07-05 10:00:00,22.1,7,10,4,1210.291508,1241.284056,389.9666666666667
2019-07-05 11:00:00,22.9,7,11,4,1229.902734,1246.079122,443.9384615384613
2019-07-05 12:00:00,23.7,7,12,4,1270.089712,1350.184982,465.1641025641025
2019-07-05 13:00:00,24.3,7,13,4,1345.153755,1344.262911,418.8641025641023
2019-07-05 14:00:00,25.0,7,14,4,1392.84937,1403.508812,355.4769230769234
2019-07-05 15:00:00,26.8,7,15,4,1447.425366,1535.192001,310.4230769230769
2019-07-05 16:00:00,28.2,7,16,4,1492.219746,1575.561926,308.68461538461565
2019-07-05 17:00:00,29.2,7,17,4,1520.882391,1438.956928,324.9333333333334
2019-07-05 18:00:00,29.5,7,18,4,1530.880113,1420.864925,325.9230769230769
2019-07-05 19:00:00,29.2,7,19,4,1458.514767,1401.215535,332.42820512820526
2019-07-05 20:00:00,29.0,7,20,4,1398.1,1375.9,318.5461538461541
2019-07-05 21:00:00,29.3,7,21,4,1294.4,1283.4,289.5846153846155
2019-07-05 22:00:00,28.6,7,22,4,1187.0,1181.1,273.4974358974355
2019-07-05 23:00:00,26.7,7,23,4,1093.6,1103.5,248.3897435897436
2019-07-06 00:00:00,25.5,7,0,5,1026.9,1042.4,229.4
2019-07-06 01:00:00,24.7,7,1,5,978.3,999.0,209.25384615384587
2019-07-06 02:00:00,24.2,7,2,5,946.8,963.8,196.14871794871783
2019-07-06 03:00:00,23.7,7,3,5,931.2,949.2,182.3974358974359
2019-07-06 04:00:00,22.6,7,4,5,925.8,949.4,171.65641025641014
2019-07-06 05:00:00,22.3,7,5,5,917.2019128,958.3068509,155.9923076923078
2019-07-06 06:00:00,23.3,7,6,5,948.5911122,1011.069007,154.19487179487157
2019-07-06 07:00:00,23.0,7,7,5,965.7436449,1128.266726,183.9641025641025
2019-07-06 08:00:00,22.3,7,8,5,1023.462009,1227.264516,233.41025641025635
2019-07-06 09:00:00,21.4,7,9,5,1086.249852,1077.983546,274.7461538461537
2019-07-06 10:00:00,21.6,7,10,5,1140.40187,1316.175077,289.56666666666683
2019-07-06 11:00:00,22.8,7,11,5,1190.345754,1327.794066,298.0384615384612
2019-07-06 12:00:00,23.9,7,12,5,1224.025684,1385.251005,252.3641025641025
2019-07-06 13:00:00,25.0,7,13,5,1259.443167,1370.883295,177.9641025641024
2019-07-06 14:00:00,26.7,7,14,5,1287.267844,1375.677581,125.4769230769234
2019-07-06 15:00:00,27.6,7,15,5,1320.202382,1421.09738,121.72307692307686
2019-07-06 16:00:00,28.1,7,16,5,1368.742673,1452.81009,122.58461538461552
2019-07-06 17:00:00,27.2,7,17,5,1409.713167,1445.060593,140.73333333333335
2019-07-06 18:00:00,22.3,7,18,5,1421.986805,1423.710858,166.12307692307695
2019-07-06 19:00:00,21.7,7,19,5,1396.234033,1382.736622,186.6282051282053
2019-07-06 20:00:00,21.9,7,20,5,1374.0,1348.9,179.34615384615404
2019-07-06 21:00:00,22.4,7,21,5,1311.1,1265.1,159.68461538461565
2019-07-06 22:00:00,22.5,7,22,5,1248.5,1159.3,162.99743589743548
2019-07-06 23:00:00,22.6,7,23,5,1172.0,1064.5,158.68974358974356
2019-07-07 00:00:00,22.3,7,0,6,1111.1,992.7,143.69999999999993
2019-07-07 01:00:00,22.1,7,1,6,1066.4,943.4,114.05384615384594
2019-07-07 02:00:00,21.9,7,2,6,1035.7,908.1,92.84871794871788
2019-07-07 03:00:00,21.7,7,3,6,1030.3,887.6,76.29743589743589
2019-07-07 04:00:00,21.5,7,4,6,1050.6,876.7,58.65641025641014
2019-07-07 05:00:00,21.0,7,5,6,1083.959871,865.5781436,39.89230769230778
2019-07-07 06:00:00,20.2,7,6,6,1155.120352,865.0820994,9.694871794871688
2019-07-07 07:00:00,19.2,7,7,6,1243.437038,841.9581516,0.0
2019-07-07 08:00:00,18.3,7,8,6,1310.000311,821.0446905,0.0
2019-07-07 09:00:00,17.3,7,9,6,1394.932104,792.8243656,0.0
2019-07-07 10:00:00,17.6,7,10,6,1489.072814,784.1157967,0.0
2019-07-07 11:00:00,18.4,7,11,6,1443.881358,777.4226914,0.0
2019-07-07 12:00:00,19.4,7,12,6,1394.474634,789.5074892,0.0
2019-07-07 13:00:00,19.8,7,13,6,1363.593476,811.0960359,0.0
2019-07-07 14:00:00,19.6,7,14,6,1353.451342,851.5536895,0.0
2019-07-07 15:00:00,21.2,7,15,6,1555.002731,922.3128353,0.0
2019-07-07 16:00:00,22.3,7,16,6,1602.866072,1015.293751,0.0
2019-07-07 17:00:00,23.2,7,17,6,1552.92991,1101.112174,0.0
2019-07-07 18:00:00,23.7,7,18,6,1554.683985,1159.290494,0.0
2019-07-07 19:00:00,24.6,7,19,6,1522.4,1140.873473,0.0
2019-07-07 20:00:00,24.9,7,20,6,1485.8,1133.9,0.0
2019-07-07 21:00:00,24.7,7,21,6,1394.8,1069.8,0.0
2019-07-07 22:00:00,24.2,7,22,6,1281.8,984.7,0.0
2019-07-07 23:00:00,22.3,7,23,6,1188.8,919.5,0.0
2019-07-08 00:00:00,20.6,7,0,0,1116.6,877.1,0.0
2019-07-08 01:00:00,18.6,7,1,0,1069.0,848.9,0.0
2019-07-08 02:00:00,17.7,7,2,0,1035.0,835.4,0.0
2019-07-08 03:00:00,17.4,7,3,0,1019.2,845.7,0.0
2019-07-08 04:00:00,16.5,7,4,0,1014.7,879.8,0.7564102564100494
2019-07-08 05:00:00,16.3,7,5,0,1021.889932,933.859813,29.692307692307736
2019-07-08 06:00:00,15.7,7,6,0,1084.273921,1000.24831,75.89487179487162
2019-07-08 07:00:00,15.8,7,7,0,1212.612951,1030.745063,105.56410256410244
2019-07-08 08:00:00,15.5,7,8,0,1279.223157,1005.105221,107.1102564102564
2019-07-08 09:00:00,14.9,7,9,0,1273.057188,1014.113829,90.34615384615358
2019-07-08 10:00:00,14.3,7,10,0,1314.085272,1179.682571,74.66666666666674
2019-07-08 11:00:00,15.2,7,11,0,1245.009148,1216.179195,71.83846153846116
2019-07-08 12:00:00,17.4,7,12,0,1201.320214,1117.731828,69.4641025641024
2019-07-08 13:00:00,19.8,7,13,0,1182.246318,1218.982684,82.16410256410222
2019-07-08 14:00:00,21.9,7,14,0,1135.890688,1160.69137,94.17692307692346
2019-07-08 15:00:00,23.4,7,15,0,1276.196148,1246.462667,97.72307692307686
2019-07-08 16:00:00,24.2,7,16,0,1286.777466,1341.860216,95.18461538461564
2019-07-08 17:00:00,24.9,7,17,0,1378.72229,1364.332631,92.9333333333334
2019-07-08 18:00:00,25.6,7,18,0,1405.388441,1384.686835,94.823076923077
2019-07-08 19:00:00,25.3,7,19,0,1383.2,1346.02477,77.22820512820522
2019-07-08 20:00:00,25.2,7,20,0,1355.9,1303.8,59.14615384615399
2019-07-08 21:00:00,25.0,7,21,0,1284.3,1198.5,33.78461538461556
2019-07-08 22:00:00,24.0,7,22,0,1192.1,1095.0,8.99743589743548
2019-07-08 23:00:00,22.5,7,23,0,1103.1,1010.4,0.0
2019-07-09 00:00:00,20.5,7,0,1,1021.4,958.5,0.0
2019-07-09 01:00:00,18.3,7,1,1,965.7,929.4,0.0
2019-07-09 02:00:00,16.2,7,2,1,928.9,921.6,0.1487179487178309
2019-07-09 03:00:00,15.1,7,3,1,906.2,938.2,7.397435897435912
2019-07-09 04:00:00,14.2,7,4,1,898.6,983.7,21.65641025641014
2019-07-09 05:00:00,12.9,7,5,1,886.7118237,1041.777006,45.692307692307736
2019-07-09 06:00:00,11.8,7,6,1,892.1966587,1111.48859,84.69487179487169
2019-07-09 07:00:00,11.0,7,7,1,910.2642952,1114.385037,113.76410256410249
2019-07-09 08:00:00,10.1,7,8,1,927.4164047,1116.173141,104.6102564102564
2019-07-09 09:00:00,9.2,7,9,1,967.4637057,1070.056063,91.34615384615358
