utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-06-03 14:00:00,6,14,0,22.599,6488.42,7215.45,58.923333333333176
2019-06-03 15:00:00,6,15,0,21.773,6396.9,6984.67,45.909999999999854
2019-06-03 16:00:00,6,16,0,20.827,6003.49,6372.34,117.8159999999998
2019-06-03 17:00:00,6,17,0,19.843,5134.6,6377.41,341.02733333333435
2019-06-03 18:00:00,6,18,0,18.926,4810.16,6167.79,417.7993333333334
2019-06-03 19:00:00,6,19,0,18.425,4768.93,5983.31,399.1626666666671
2019-06-03 20:00:00,6,20,0,17.936,4815.93,5883.52,301.9433333333336
2019-06-03 21:00:00,6,21,0,17.145,4900.49,5769.46,130.97799999999916
2019-06-03 22:00:00,6,22,0,16.466,4707.21,5329.41,0.0
2019-06-03 23:00:00,6,23,0,15.944,5118.18,5215.11,0.0
2019-06-04 00:00:00,6,0,1,15.462,5509.22,5144.59,0.0
2019-06-04 01:00:00,6,1,1,14.944,5874.54,5078.33,0.0
2019-06-04 02:00:00,6,2,1,14.475,5806.11,5027.29,0.0
2019-06-04 03:00:00,6,3,1,13.867,5850.22,4792.08,0.0
2019-06-04 04:00:00,6,4,1,14.209,5885.89,5010.81,0.0
2019-06-04 05:00:00,6,5,1,16.557,5834.24,5696.04,0.0
2019-06-04 06:00:00,6,6,1,18.572,5803.55,6412.63,232.2860000000001
2019-06-04 07:00:00,6,7,1,20.978,5837.05,6908.16,408.0039999999999
2019-06-04 08:00:00,6,8,1,22.698,6074.66,7073.44,341.48466666666627
2019-06-04 09:00:00,6,9,1,23.943,6286.79,7292.43,254.8753333333334
2019-06-04 10:00:00,6,10,1,24.899,6409.28,7542.16,154.48533333333307
2019-06-04 11:00:00,6,11,1,25.526,6458.71,7103.48,0.0
2019-06-04 12:00:00,6,12,1,25.852,6354.47,7059.41,39.045333333333474
2019-06-04 13:00:00,6,13,1,25.901,6253.6,6962.07,126.884
2019-06-04 14:00:00,6,14,1,25.647,6229.4,6897.51,184.39333333333343
2019-06-04 15:00:00,6,15,1,25.435,6270.33,6767.52,42.35000000000037
2019-06-04 16:00:00,6,16,1,25.573,6290.18,6601.72,121.9960000000001
2019-06-04 17:00:00,6,17,1,24.133,5156.18,6584.69,259.58733333333475
2019-06-04 18:00:00,6,18,1,21.671,4935.58,6355.98,282.90933333333305
2019-06-04 19:00:00,6,19,1,19.936,4941.8,6156.62,247.3126666666676
2019-06-04 20:00:00,6,20,1,19.099,5026.29,6024.78,327.9833333333336
2019-06-04 21:00:00,6,21,1,18.642,5120.15,5929.09,582.4379999999992
2019-06-04 22:00:00,6,22,1,17.844,5071.72,5796.93,1531.8573333333334
2019-06-04 23:00:00,6,23,1,16.891,5706.71,5580.62,1439.333333333334
2019-06-05 00:00:00,6,0,2,16.322,6224.66,5778.16,1059.296666666668
2019-06-05 01:00:00,6,1,2,15.826,6292.9,6422.53,818.2006666666675
2019-06-05 02:00:00,6,2,2,15.277,6252.15,6473.43,369.9580000000015
2019-06-05 03:00:00,6,3,2,15.209,6096.87,6225.06,0.0
2019-06-05 04:00:00,6,4,2,15.67,5849.82,6010.86,106.3893333333317
2019-06-05 05:00:00,6,5,2,17.122,5125.1,5982.69,0.0
2019-06-05 06:00:00,6,6,2,19.022,5842.62,6602.7,354.8859999999995
2019-06-05 07:00:00,6,7,2,20.461,6275.26,6967.57,485.2039999999997
2019-06-05 08:00:00,6,8,2,21.696,6400.8,6992.16,475.97466666666605
2019-06-05 09:00:00,6,9,2,22.622,6534.28,7142.41,412.8753333333334
2019-06-05 10:00:00,6,10,2,23.377,6881.91,7298.07,314.83533333333344
2019-06-05 11:00:00,6,11,2,23.794,6551.55,7026.92,0.0
2019-06-05 12:00:00,6,12,2,24.172,6637.1,6925.94,0.0
2019-06-05 13:00:00,6,13,2,24.289,6568.66,6758.8,0.0
2019-06-05 14:00:00,6,14,2,24.213,6538.04,6584.98,0.0
2019-06-05 15:00:00,6,15,2,24.154,6353.78,6378.03,0.0
2019-06-05 16:00:00,6,16,2,23.747,6077.25,6164.11,234.39599999999973
2019-06-05 17:00:00,6,17,2,22.385,6122.45,6184.27,435.32733333333454
2019-06-05 18:00:00,6,18,2,20.052,5970.08,6060.28,489.0193333333336
2019-06-05 19:00:00,6,19,2,17.974,5783.99,5919.9,455.5126666666674
2019-06-05 20:00:00,6,20,2,16.839,5690.7,5817.91,358.4833333333336
2019-06-05 21:00:00,6,21,2,15.692,5568.23,5720.36,335.01800000000003
2019-06-05 22:00:00,6,22,2,14.462,5160.54,5539.56,685.5773333333327
2019-06-05 23:00:00,6,23,2,13.148,5001.07,5814.22,676.9133333333339
2019-06-06 00:00:00,6,0,3,11.938,5112.74,6095.32,655.8566666666675
2019-06-06 01:00:00,6,1,3,10.912,5162.37,6551.56,847.3306666666676
2019-06-06 02:00:00,6,2,3,10.092,4962.13,6687.56,753.6380000000008
2019-06-06 03:00:00,6,3,3,9.495,4945.83,6518.61,731.090666666667
2019-06-06 04:00:00,6,4,3,9.428,4901.56,6549.12,477.8293333333322
2019-06-06 05:00:00,6,5,3,9.733,5289.9,6527.78,143.10333333333347
2019-06-06 06:00:00,6,6,3,10.243,5961.27,6449.88,456.3459999999996
2019-06-06 07:00:00,6,7,3,10.774,6307.51,6760.71,651.1139999999996
2019-06-06 08:00:00,6,8,3,11.405,6351.99,6874.43,683.4446666666663
2019-06-06 09:00:00,6,9,3,11.833,6502.04,7029.38,650.815333333333
2019-06-06 10:00:00,6,10,3,12.204,6711.0,7099.69,557.025333333333
2019-06-06 11:00:00,6,11,3,12.637,6430.59,6992.84,171.64066666666713
2019-06-06 12:00:00,6,12,3,12.961,6669.8,6937.07,167.40533333333315
2019-06-06 13:00:00,6,13,3,13.271,6698.41,6866.25,134.9340000000002
2019-06-06 14:00:00,6,14,3,13.506,6663.51,6769.42,81.45333333333292
2019-06-06 15:00:00,6,15,3,13.541,6350.22,6598.12,85.63000000000011
2019-06-06 16:00:00,6,16,3,13.365,6081.43,6421.7,161.65599999999995
2019-06-06 17:00:00,6,17,3,12.894,6041.01,5784.0,232.2673333333341
2019-06-06 18:00:00,6,18,3,11.903,5835.19,5103.9,283.8493333333336
2019-06-06 19:00:00,6,19,3,10.438,5632.14,5073.51,242.5526666666674
2019-06-06 20:00:00,6,20,3,9.887,5716.74,5163.04,197.503333333334
2019-06-06 21:00:00,6,21,3,9.607,6019.69,5239.06,106.72799999999916
2019-06-06 22:00:00,6,22,3,9.366,6717.51,5083.66,0.0
2019-06-06 23:00:00,6,23,3,9.202,6608.74,5320.55,0.0
2019-06-07 00:00:00,6,0,4,9.071,6723.63,6129.04,0.0
2019-06-07 01:00:00,6,1,4,8.944,6648.14,6306.37,0.0
2019-06-07 02:00:00,6,2,4,8.809,6220.43,6280.39,0.0
2019-06-07 03:00:00,6,3,4,8.546,5701.94,6101.41,0.0
2019-06-07 04:00:00,6,4,4,9.424,5704.03,5875.97,0.0
2019-06-07 05:00:00,6,5,4,11.521,5493.67,5068.88,0.0
2019-06-07 06:00:00,6,6,4,13.506,6083.87,5251.72,345.29599999999937
2019-06-07 07:00:00,6,7,4,15.954,6384.71,5544.6,553.7139999999999
2019-06-07 08:00:00,6,8,4,18.002,6486.48,5688.13,531.5246666666662
2019-06-07 09:00:00,6,9,4,19.695,6660.04,5773.9,363.3553333333339
2019-06-07 10:00:00,6,10,4,21.008,6871.35,5935.81,106.14533333333291
2019-06-07 11:00:00,6,11,4,21.916,6543.08,5829.21,12.530666666667456
2019-06-07 12:00:00,6,12,4,22.425,6597.91,6602.46,211.41533333333336
2019-06-07 13:00:00,6,13,4,22.474,6525.02,6585.1,517.0039999999999
2019-06-07 14:00:00,6,14,4,21.999,6407.08,6371.25,455.7433333333329
2019-06-07 15:00:00,6,15,4,20.761,6299.91,5920.78,322.65000000000055
2019-06-07 16:00:00,6,16,4,18.605,6193.83,5523.42,63.14599999999973
2019-06-07 17:00:00,6,17,4,16.364,6216.75,5511.01,129.70733333333465
2019-06-07 18:00:00,6,18,4,14.305,6041.3,5418.08,234.00933333333344
2019-06-07 19:00:00,6,19,4,12.723,5840.34,5304.59,228.4426666666677
2019-06-07 20:00:00,6,20,4,11.75,5747.24,5296.49,213.3133333333335
2019-06-07 21:00:00,6,21,4,11.157,5772.27,5331.25,84.86799999999948
2019-06-07 22:00:00,6,22,4,10.695,5871.23,5164.07,599.5573333333332
2019-06-07 23:00:00,6,23,4,10.2,5846.32,4908.2,1074.423333333334
2019-06-08 00:00:00,6,0,5,9.739,6320.19,5354.75,706.2266666666683
2019-06-08 01:00:00,6,1,5,9.242,6677.27,5554.77,546.9206666666669
2019-06-08 02:00:00,6,2,5,8.646,6604.11,5664.19,353.1180000000013
2019-06-08 03:00:00,6,3,5,7.95,6448.86,5718.6,284.40066666666735
2019-06-08 04:00:00,6,4,5,8.558,6075.47,5780.87,382.2093333333323
2019-06-08 05:00:00,6,5,5,10.141,5733.87,5573.6,431.9033333333337
2019-06-08 06:00:00,6,6,5,11.506,6185.33,5476.52,466.866
2019-06-08 07:00:00,6,7,5,12.895,6550.62,5154.57,461.5439999999999
2019-06-08 08:00:00,6,8,5,14.263,6693.95,5609.14,0.0
2019-06-08 09:00:00,6,9,5,15.539,6897.98,6414.52,0.0
2019-06-08 10:00:00,6,10,5,16.699,7113.54,6738.98,275.4253333333327
2019-06-08 11:00:00,6,11,5,17.575,6717.19,6700.07,258.83066666666764
2019-06-08 12:00:00,6,12,5,18.167,6798.16,6696.23,478.41533333333336
2019-06-08 13:00:00,6,13,5,18.466,6706.46,6562.35,471.134
2019-06-08 14:00:00,6,14,5,18.456,6560.57,6488.42,387.46333333333314
2019-06-08 15:00:00,6,15,5,18.215,6393.5,6396.9,482.84000000000015
2019-06-08 16:00:00,6,16,5,17.711,6121.09,6003.49,866.2959999999994
2019-06-08 17:00:00,6,17,5,16.847,6013.69,5134.6,969.7473333333346
2019-06-08 18:00:00,6,18,5,14.693,5836.13,4810.16,0.0
2019-06-08 19:00:00,6,19,5,12.504,5627.38,4768.93,0.0
2019-06-08 20:00:00,6,20,5,11.816,5586.26,4815.93,0.0
2019-06-08 21:00:00,6,21,5,11.376,5543.98,4900.49,0.0
2019-06-08 22:00:00,6,22,5,11.04,5182.15,4707.21,0.0
2019-06-08 23:00:00,6,23,5,10.768,4941.52,5118.18,484.503333333334
2019-06-09 00:00:00,6,0,6,10.444,4918.51,5509.22,432.8966666666674
2019-06-09 01:00:00,6,1,6,10.02,5128.38,5874.54,337.3806666666669
2019-06-09 02:00:00,6,2,6,9.604,5014.42,5806.11,265.1180000000013
2019-06-09 03:00:00,6,3,6,9.361,4806.45,5850.22,134.01066666666702
2019-06-09 04:00:00,6,4,6,10.204,4897.09,5885.89,174.3893333333317
2019-06-09 05:00:00,6,5,6,11.926,5418.22,5834.24,153.67333333333318
2019-06-09 06:00:00,6,6,6,13.498,6074.28,5803.55,82.36599999999999
2019-06-09 07:00:00,6,7,6,15.088,6453.22,5837.05,184.3239999999996
2019-06-09 08:00:00,6,8,6,16.456,6542.03,6074.66,129.8146666666662
2019-06-09 09:00:00,6,9,6,17.092,6610.52,6286.79,0.0
2019-06-09 10:00:00,6,10,6,17.765,6662.66,6409.28,0.0
2019-06-09 11:00:00,6,11,6,17.851,6558.08,6458.71,0.0
2019-06-09 12:00:00,6,12,6,17.002,6842.17,6354.47,0.0
2019-06-09 13:00:00,6,13,6,16.377,7088.53,6253.6,0.0
2019-06-09 14:00:00,6,14,6,16.455,6934.86,6229.4,0.0
2019-06-09 15:00:00,6,15,6,16.752,6630.52,6270.33,0.0
2019-06-09 16:00:00,6,16,6,16.799,6022.58,6290.18,0.0
2019-06-09 17:00:00,6,17,6,16.183,5911.13,5156.18,0.0
2019-06-09 18:00:00,6,18,6,14.963,5786.29,4935.58,0.0
2019-06-09 19:00:00,6,19,6,13.932,5613.27,4941.8,0.0
2019-06-09 20:00:00,6,20,6,13.441,5602.07,5026.29,0.0
2019-06-09 21:00:00,6,21,6,13.133,5522.12,5120.15,0.0
2019-06-09 22:00:00,6,22,6,12.915,5785.21,5071.72,0.0
2019-06-09 23:00:00,6,23,6,12.733,6243.83,5706.71,0.0
2019-06-10 00:00:00,6,0,0,12.523,6370.56,6224.66,0.0
2019-06-10 01:00:00,6,1,0,12.381,6376.86,6292.9,0.0
2019-06-10 02:00:00,6,2,0,12.266,6203.59,6252.15,0.0
2019-06-10 03:00:00,6,3,0,12.019,6002.17,6096.87,0.0
2019-06-10 04:00:00,6,4,0,12.226,5979.85,5849.82,0.0
2019-06-10 05:00:00,6,5,0,12.966,6022.67,5125.1,7.2733333333335395
2019-06-10 06:00:00,6,6,0,14.113,6195.85,5842.62,0.0
2019-06-10 07:00:00,6,7,0,15.48,6361.05,6275.26,0.0
2019-06-10 08:00:00,6,8,0,16.696,5798.69,6400.8,0.0
2019-06-10 09:00:00,6,9,0,17.428,5969.9,6534.28,0.0
2019-06-10 10:00:00,6,10,0,17.718,6831.94,6881.91,0.0
2019-06-10 11:00:00,6,11,0,17.659,6804.38,6551.55,53.15066666666735
2019-06-10 12:00:00,6,12,0,17.34,7109.17,6637.1,245.39533333333293
2019-06-10 13:00:00,6,13,0,16.866,7042.66,6568.66,120.41399999999976
2019-06-10 14:00:00,6,14,0,16.193,6866.58,6538.04,72.95333333333292
2019-06-10 15:00:00,6,15,0,15.608,6790.71,6353.78,32.63000000000011
2019-06-10 16:00:00,6,16,0,14.718,6825.73,6077.25,0.0
2019-06-10 17:00:00,6,17,0,13.699,6751.17,6122.45,0.0
2019-06-10 18:00:00,6,18,0,12.746,5548.49,5970.08,68.38933333333352
2019-06-10 19:00:00,6,19,0,11.98,4966.81,5783.99,81.24266666666699
2019-06-10 20:00:00,6,20,0,11.467,5001.11,5690.7,59.3133333333335
2019-06-10 21:00:00,6,21,0,11.04,5082.59,5568.23,5.787999999999556
2019-06-10 22:00:00,6,22,0,10.654,4877.58,5160.54,29.69733333333352
2019-06-10 23:00:00,6,23,0,10.361,5653.91,5001.07,83.75333333333401
2019-06-11 00:00:00,6,0,1,10.02,6097.23,5112.74,257.7366666666676
2019-06-11 01:00:00,6,1,1,9.634,6167.32,5162.37,336.7406666666675
2019-06-11 02:00:00,6,2,1,9.354,6115.59,4962.13,261.3180000000011
2019-06-11 03:00:00,6,3,1,9.107,5851.78,4945.83,334.8206666666674
2019-06-11 04:00:00,6,4,1,9.469,5772.03,4901.56,355.22933333333185
2019-06-11 05:00:00,6,5,1,10.24,5744.44,5289.9,49.433333333333394
2019-06-11 06:00:00,6,6,1,11.152,5811.35,5961.27,545.7459999999992
2019-06-11 07:00:00,6,7,1,12.079,6083.83,6307.51,827.0739999999996
2019-06-11 08:00:00,6,8,1,13.08,6140.32,6351.99,869.7646666666669
2019-06-11 09:00:00,6,9,1,14.103,6123.59,6502.04,819.9153333333334
2019-06-11 10:00:00,6,10,1,15.046,6521.01,6711.0,792.5553333333328
2019-06-11 11:00:00,6,11,1,15.614,6541.11,6430.59,410.9906666666675
2019-06-11 12:00:00,6,12,1,15.692,6465.3,6669.8,364.4353333333329
2019-06-11 13:00:00,6,13,1,15.548,6440.93,6698.41,366.1440000000002
2019-06-11 14:00:00,6,14,1,15.258,6243.03,6663.51,358.79333333333307
2019-06-11 15:00:00,6,15,1,14.862,6033.71,6350.22,377.8800000000001
2019-06-11 16:00:00,6,16,1,14.374,5071.13,6081.43,494.0159999999996
2019-06-11 17:00:00,6,17,1,13.736,5159.22,6041.01,716.7073333333346
2019-06-11 18:00:00,6,18,1,12.862,5131.27,5835.19,768.2393333333339
2019-06-11 19:00:00,6,19,1,12.042,5046.56,5632.14,689.8326666666671
2019-06-11 20:00:00,6,20,1,11.552,5012.97,5716.74,594.9333333333334
2019-06-11 21:00:00,6,21,1,11.213,5015.73,6019.69,406.10799999999927
2019-06-11 22:00:00,6,22,1,10.92,5104.8,6717.51,273.84733333333315
2019-06-11 23:00:00,6,23,1,10.672,5031.73,6608.74,272.1333333333341
2019-06-12 00:00:00,6,0,2,10.493,4873.41,6723.63,386.046666666668
2019-06-12 01:00:00,6,1,2,10.289,4915.04,6648.14,398.7106666666669
2019-06-12 02:00:00,6,2,2,10.045,5440.13,6220.43,464.5380000000014
2019-06-12 03:00:00,6,3,2,9.913,5483.73,5701.94,255.67066666666688
2019-06-12 04:00:00,6,4,2,10.036,5584.45,5704.03,0.0
2019-06-12 05:00:00,6,5,2,10.306,5598.04,5493.67,231.89333333333343
2019-06-12 06:00:00,6,6,2,10.611,4901.34,6083.87,882.6859999999997
2019-06-12 07:00:00,6,7,2,11.168,5039.44,6384.71,1139.5639999999994
2019-06-12 08:00:00,6,8,2,12.289,5454.79,6486.48,1142.894666666666
2019-06-12 09:00:00,6,9,2,13.713,5756.46,6660.04,897.775333333333
2019-06-12 10:00:00,6,10,2,15.088,6213.14,6871.35,653.0453333333335
2019-06-12 11:00:00,6,11,2,16.279,6598.7,6543.08,203.7506666666677
2019-06-12 12:00:00,6,12,2,17.145,6876.15,6597.91,74.90533333333315
2019-06-12 13:00:00,6,13,2,17.558,6691.94,6525.02,0.0
2019-06-12 14:00:00,6,14,2,17.529,6552.07,6407.08,0.0
2019-06-12 15:00:00,6,15,2,17.226,6340.5,6299.91,3.2100000000000364
2019-06-12 16:00:00,6,16,2,16.647,5771.06,6193.83,225.04599999999937
2019-06-12 17:00:00,6,17,2,15.769,5726.31,6216.75,403.0073333333348
2019-06-12 18:00:00,6,18,2,14.27,5620.67,6041.3,516.4893333333339
2019-06-12 19:00:00,6,19,2,12.66,5466.07,5840.34,455.9326666666675
2019-06-12 20:00:00,6,20,2,12.164,5448.07,5747.24,398.753333333334
2019-06-12 21:00:00,6,21,2,11.732,5443.04,5772.27,282.51800000000003
2019-06-12 22:00:00,6,22,2,11.312,5215.35,5871.23,189.04733333333297
2019-06-12 23:00:00,6,23,2,10.918,5253.16,5846.32,647.9533333333338
2019-06-13 00:00:00,6,0,3,10.532,5922.07,6320.19,590.0166666666682
2019-06-13 01:00:00,6,1,3,10.199,6166.68,6677.27,598.1206666666676
2019-06-13 02:00:00,6,2,3,9.88,6111.79,6604.11,774.2880000000014
2019-06-13 03:00:00,6,3,3,9.639,6052.59,6448.86,714.8306666666676
2019-06-13 04:00:00,6,4,3,10.26,5952.87,6075.47,929.4293333333316
2019-06-13 05:00:00,6,5,3,12.133,5640.2,5733.87,46.91333333333387
2019-06-13 06:00:00,6,6,3,14.013,6274.73,6185.33,401.6859999999997
2019-06-13 07:00:00,6,7,3,15.441,6726.58,6550.62,557.3339999999998
2019-06-13 08:00:00,6,8,3,16.758,6880.27,6693.95,547.1446666666661
2019-06-13 09:00:00,6,9,3,17.839,7067.08,6897.98,1050.775333333333
2019-06-13 10:00:00,6,10,3,18.711,7349.07,7113.54,1607.6253333333334
2019-06-13 11:00:00,6,11,3,19.362,6956.54,6717.19,1525.5706666666674
2019-06-13 12:00:00,6,12,3,19.794,6995.19,6798.16,1458.0553333333337
2019-06-13 13:00:00,6,13,3,20.031,6937.67,6706.46,1281.254
2019-06-13 14:00:00,6,14,3,20.076,6837.91,6560.57,1222.9233333333332
2019-06-13 15:00:00,6,15,3,19.947,6685.75,6393.5,647.75
2019-06-13 16:00:00,6,16,3,19.634,6453.45,6121.09,268.6260000000002
2019-06-13 17:00:00,6,17,3,19.186,6498.13,6013.69,428.9773333333342
2019-06-13 18:00:00,6,18,3,17.259,6320.52,5836.13,443.7893333333332
2019-06-13 19:00:00,6,19,3,15.303,6074.66,5627.38,377.3026666666674
2019-06-13 20:00:00,6,20,3,14.244,5983.69,5586.26,305.22333333333336
2019-06-13 21:00:00,6,21,3,13.434,5843.36,5543.98,323.01800000000003
2019-06-13 22:00:00,6,22,3,12.861,5459.5,5182.15,277.15733333333355
2019-06-13 23:00:00,6,23,3,12.487,5441.54,4941.52,250.8033333333342
2019-06-14 00:00:00,6,0,4,12.264,6050.38,4918.51,528.8666666666677
2019-06-14 01:00:00,6,1,4,12.371,6228.65,5128.38,368.09066666666695
2019-06-14 02:00:00,6,2,4,12.456,6315.01,5014.42,364.188000000001
2019-06-14 03:00:00,6,3,4,12.099,5973.44,4806.45,408.34066666666695
2019-06-14 04:00:00,6,4,4,12.603,5415.7,4897.09,354.22933333333185
2019-06-14 05:00:00,6,5,4,14.996,5822.66,5418.22,26.853333333333467
2019-06-14 06:00:00,6,6,4,16.807,6611.67,6074.28,440.85599999999977
2019-06-14 07:00:00,6,7,4,18.753,7039.07,6453.22,674.5439999999999
2019-06-14 08:00:00,6,8,4,19.896,7153.4,6542.03,648.7746666666662
2019-06-14 09:00:00,6,9,4,20.2,7144.94,6610.52,586.8553333333339
2019-06-14 10:00:00,6,10,4,20.219,7209.56,6662.66,526.7053333333333
2019-06-14 11:00:00,6,11,4,20.246,6749.3,6558.08,210.09066666666783
2019-06-14 12:00:00,6,12,4,20.756,6705.66,6842.17,125.28533333333326
2019-06-14 13:00:00,6,13,4,21.656,6522.35,7088.53,45.634000000000015
2019-06-14 14:00:00,6,14,4,22.11,6437.15,6934.86,0.0
2019-06-14 15:00:00,6,15,4,21.943,6311.08,6630.52,0.0
2019-06-14 16:00:00,6,16,4,21.077,6184.48,6022.58,148.1260000000002
2019-06-14 17:00:00,6,17,4,19.593,6184.43,5911.13,353.7373333333344
2019-06-14 18:00:00,6,18,4,18.163,6068.77,5786.29,440.3093333333336
2019-06-14 19:00:00,6,19,4,16.686,5840.76,5613.27,394.9426666666677
2019-06-14 20:00:00,6,20,4,15.993,5787.51,5602.07,342.08333333333394
2019-06-14 21:00:00,6,21,4,15.725,5719.77,5522.12,309.7579999999998
2019-06-14 22:00:00,6,22,4,15.53,5374.7,5785.21,308.8773333333329
2019-06-14 23:00:00,6,23,4,15.22,5817.36,6243.83,391.5233333333345
2019-06-15 00:00:00,6,0,5,14.548,6254.35,6370.56,82.21666666666806
2019-06-15 01:00:00,6,1,5,13.804,6428.06,6376.86,323.4106666666676
2019-06-15 02:00:00,6,2,5,13.296,6624.76,6203.59,362.8680000000013
2019-06-15 03:00:00,6,3,5,12.907,6432.6,6002.17,213.1006666666672
2019-06-15 04:00:00,6,4,5,13.455,6527.07,5979.85,291.7993333333316
2019-06-15 05:00:00,6,5,5,14.533,5637.68,6022.67,434.8533333333335
2019-06-15 06:00:00,6,6,5,15.446,6130.67,6195.85,385.8159999999998
2019-06-15 07:00:00,6,7,5,16.43,6456.84,6361.05,580.9439999999995
2019-06-15 08:00:00,6,8,5,17.358,6557.65,5798.69,470.34466666666685
2019-06-15 09:00:00,6,9,5,18.248,7297.94,5969.9,566.9353333333338
2019-06-15 10:00:00,6,10,5,19.005,8164.14,6831.94,564.1853333333329
2019-06-15 11:00:00,6,11,5,19.447,8071.12,6804.38,759.7306666666673
2019-06-15 12:00:00,6,12,5,19.638,8088.81,7109.17,510.6753333333336
2019-06-15 13:00:00,6,13,5,19.555,7852.78,7042.66,536.1140000000005
2019-06-15 14:00:00,6,14,5,19.271,7702.04,6866.58,589.7933333333331
2019-06-15 15:00:00,6,15,5,18.751,6955.62,6790.71,861.1800000000003
2019-06-15 16:00:00,6,16,5,17.91,6228.06,6825.73,1373.4359999999997
2019-06-15 17:00:00,6,17,5,16.773,6210.4,6751.17,1331.3973333333342
2019-06-15 18:00:00,6,18,5,15.494,5996.07,5548.49,295.0993333333336
2019-06-15 19:00:00,6,19,5,14.34,5762.13,4966.81,403.0726666666669
2019-06-15 20:00:00,6,20,5,13.797,5693.98,5001.11,201.34333333333416
2019-06-15 21:00:00,6,21,5,13.428,5760.27,5082.59,0.0
2019-06-15 22:00:00,6,22,5,13.191,5462.81,4877.58,57.26733333333323
2019-06-15 23:00:00,6,23,5,12.66,5420.21,5653.91,833.1133333333346
2019-06-16 00:00:00,6,0,6,12.029,6193.2,6097.23,230.256666666668
2019-06-16 01:00:00,6,1,6,11.493,6198.03,6167.32,20.54066666666677
2019-06-16 02:00:00,6,2,6,11.184,6214.66,6115.59,0.0
2019-06-16 03:00:00,6,3,6,10.951,6126.11,5851.78,0.0
2019-06-16 04:00:00,6,4,6,11.365,5951.87,5772.03,0.0
2019-06-16 05:00:00,6,5,6,11.988,5617.62,5744.44,161.253333333334
2019-06-16 06:00:00,6,6,6,12.75,6169.84,5811.35,193.04599999999937
2019-06-16 07:00:00,6,7,6,13.731,6574.05,6083.83,119.66399999999976
2019-06-16 08:00:00,6,8,6,14.933,6659.28,6140.32,137.14466666666613
2019-06-16 09:00:00,6,9,6,16.118,6834.02,6123.59,138.70533333333333
2019-06-16 10:00:00,6,10,6,17.149,7083.22,6521.01,0.0
2019-06-16 11:00:00,6,11,6,17.994,6755.64,6541.11,73.2406666666675
2019-06-16 12:00:00,6,12,6,18.693,6756.04,6465.3,0.0
2019-06-16 13:00:00,6,13,6,19.129,6617.16,6440.93,0.0
2019-06-16 14:00:00,6,14,6,19.256,6426.99,6243.03,0.0
2019-06-16 15:00:00,6,15,6,19.13,6251.68,6033.71,0.0
2019-06-16 16:00:00,6,16,6,18.702,6107.56,5071.13,0.0
2019-06-16 17:00:00,6,17,6,17.874,6135.16,5159.22,0.0
2019-06-16 18:00:00,6,18,6,16.106,5992.59,5131.27,0.0
2019-06-16 19:00:00,6,19,6,13.756,5779.77,5046.56,0.0
2019-06-16 20:00:00,6,20,6,12.894,5730.84,5012.97,0.0
2019-06-16 21:00:00,6,21,6,12.254,5747.01,5015.73,0.0
2019-06-16 22:00:00,6,22,6,11.701,5494.53,5104.8,0.0
2019-06-16 23:00:00,6,23,6,11.19,5560.93,5031.73,0.0
2019-06-17 00:00:00,6,0,0,10.719,5746.55,4873.41,0.0
2019-06-17 01:00:00,6,1,0,10.298,6153.35,4915.04,0.0
2019-06-17 02:00:00,6,2,0,9.958,6213.34,5440.13,117.31800000000112
2019-06-17 03:00:00,6,3,0,9.898,5930.87,5483.73,33.980666666667275
2019-06-17 04:00:00,6,4,0,11.143,5889.44,5584.45,0.0
2019-06-17 05:00:00,6,5,0,13.197,6025.62,5598.04,0.0
2019-06-17 06:00:00,6,6,0,15.557,6114.8,4901.34,465.2059999999992
2019-06-17 07:00:00,6,7,0,17.701,6480.45,5039.44,716.5239999999994
2019-06-17 08:00:00,6,8,0,19.238,6480.85,5454.79,708.9346666666661
2019-06-17 09:00:00,6,9,0,20.395,6814.1,5756.46,736.7453333333333
2019-06-17 10:00:00,6,10,0,21.336,7120.7,6213.14,1040.985333333333
2019-06-17 11:00:00,6,11,0,21.993,7305.28,6598.7,411.89066666666713
2019-06-17 12:00:00,6,12,0,22.405,7141.43,6876.15,111.75533333333352
2019-06-17 13:00:00,6,13,0,22.536,7107.64,6691.94,52.16399999999976
2019-06-17 14:00:00,6,14,0,22.396,7068.91,6552.07,66.85333333333347
2019-06-17 15:00:00,6,15,0,22.137,7169.05,6340.5,161.52000000000044
2019-06-17 16:00:00,6,16,0,21.697,7332.87,5771.06,296.4459999999999
2019-06-17 17:00:00,6,17,0,20.973,7112.82,5726.31,477.2273333333342
2019-06-17 18:00:00,6,18,0,19.307,5847.38,5620.67,509.0893333333333
2019-06-17 19:00:00,6,19,0,17.536,5787.9,5466.07,458.78266666666696
2019-06-17 20:00:00,6,20,0,16.973,5590.1,5448.07,437.6933333333336
2019-06-17 21:00:00,6,21,0,16.535,5378.81,5443.04,354.7979999999998
2019-06-17 22:00:00,6,22,0,16.094,5242.92,5215.35,190.42733333333308
2019-06-17 23:00:00,6,23,0,15.738,6002.52,5253.16,15.933333333334303
2019-06-18 00:00:00,6,0,1,15.411,5894.59,5922.07,76.54666666666799
2019-06-18 01:00:00,6,1,1,15.09,5850.48,6166.68,202.0906666666669
2019-06-18 02:00:00,6,2,1,14.679,5744.79,6111.79,45.31800000000112
