date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-06-29 21:00:00,76.5,6,21,1,21708.0,22356.0,6364.956521739132
2021-06-29 22:00:00,77.0,6,22,1,20412.0,21330.0,6266.347826086956
2021-06-29 23:00:00,77.2,6,23,1,19278.0,19332.0,5898.91304347826
2021-06-30 00:00:00,75.9,6,0,2,18738.0,18090.0,5557.304347826088
2021-06-30 01:00:00,75.4,6,1,2,18360.0,18090.0,5409.391304347828
2021-06-30 02:00:00,74.3,6,2,2,17820.0,18090.0,5330.739130434782
2021-06-30 03:00:00,73.4,6,3,2,17766.0,17658.0,4990.304347826086
2021-06-30 04:00:00,72.9,6,4,2,17874.0,18252.0,4964.478260869566
2021-06-30 05:00:00,72.9,6,5,2,18900.0,18900.0,5728.695652173914
2021-06-30 06:00:00,72.7,6,6,2,19602.0,19494.0,6580.95652173913
2021-06-30 07:00:00,73.4,6,7,2,20412.0,19494.0,6773.478260869564
2021-06-30 08:00:00,74.3,6,8,2,21546.0,19980.0,6501.130434782608
2021-06-30 09:00:00,76.8,6,9,2,23706.0,19872.0,6058.565217391304
2021-06-30 10:00:00,79.3,6,10,2,25326.0,20574.0,7039.956521739132
2021-06-30 11:00:00,80.8,6,11,2,27270.0,21330.0,7144.434782608696
2021-06-30 12:00:00,83.1,6,12,2,27810.0,21978.0,7102.17391304348
2021-06-30 13:00:00,84.9,6,13,2,27810.0,22356.0,7338.130434782608
2021-06-30 14:00:00,86.4,6,14,2,28890.0,23328.0,7300.565217391304
2021-06-30 15:00:00,88.2,6,15,2,28566.0,24084.0,7791.260869565216
2021-06-30 16:00:00,88.9,6,16,2,29052.0,24084.0,7740.782608695652
2021-06-30 17:00:00,89.8,6,17,2,29430.0,24084.0,8121.130434782608
2021-06-30 18:00:00,89.2,6,18,2,29160.0,23976.0,8259.65217391304
2021-06-30 19:00:00,88.0,6,19,2,29646.0,24624.0,9235.17391304348
2021-06-30 20:00:00,85.1,6,20,2,28350.0,23328.0,9351.391304347831
2021-06-30 21:00:00,80.6,6,21,2,26946.0,21924.0,9118.956521739132
2021-06-30 22:00:00,81.7,6,22,2,24624.0,19494.0,8534.347826086956
2021-06-30 23:00:00,79.7,6,23,2,22086.0,17766.0,7788.91304347826
2021-07-01 00:00:00,77.9,7,0,3,20952.0,17766.0,6185.25
2021-07-01 01:00:00,76.3,7,1,3,21276.0,17334.0,6525.0
2021-07-01 02:00:00,75.6,7,2,3,20682.0,16740.0,6347.25
2021-07-01 03:00:00,75.2,7,3,3,20196.0,16362.0,6520.5
2021-07-01 04:00:00,74.7,7,4,3,19656.0,16362.0,6576.75
2021-07-01 05:00:00,74.3,7,5,3,20682.0,16632.0,7245.0
2021-07-01 06:00:00,73.8,7,6,3,21438.0,16794.0,7893.0
2021-07-01 07:00:00,74.3,7,7,3,22302.0,17388.0,8172.0
2021-07-01 08:00:00,77.0,7,8,3,23490.0,17766.0,7686.0
2021-07-01 09:00:00,80.2,7,9,3,24246.0,17712.0,7188.75
2021-07-01 10:00:00,82.4,7,10,3,25920.0,18144.0,7193.25
2021-07-01 11:00:00,84.2,7,11,3,26892.0,18630.0,6855.75
2021-07-01 12:00:00,86.0,7,12,3,28944.0,19170.0,6347.25
2021-07-01 13:00:00,87.6,7,13,3,29268.0,19872.0,7155.0
2021-07-01 14:00:00,88.5,7,14,3,29592.0,20520.0,6813.0
2021-07-01 15:00:00,88.3,7,15,3,29808.0,21492.0,6507.0
2021-07-01 16:00:00,88.2,7,16,3,30294.0,22950.0,7290.0
2021-07-01 17:00:00,88.5,7,17,3,30726.0,23706.0,7483.5
2021-07-01 18:00:00,88.7,7,18,3,28782.0,24462.0,8239.5
2021-07-01 19:00:00,86.0,7,19,3,29484.0,24678.0,7942.5
2021-07-01 20:00:00,82.8,7,20,3,28620.0,23490.0,7528.5
2021-07-01 21:00:00,80.6,7,21,3,26892.0,22086.0,7584.75
2021-07-01 22:00:00,79.7,7,22,3,25434.0,20736.0,6763.5
2021-07-01 23:00:00,78.3,7,23,3,23706.0,18954.0,5971.5
2021-07-02 00:00:00,77.5,7,0,4,22788.0,18468.0,5645.25
2021-07-02 01:00:00,76.1,7,1,4,21978.0,18036.0,6093.0
2021-07-02 02:00:00,76.1,7,2,4,21438.0,18036.0,6293.25
2021-07-02 03:00:00,75.4,7,3,4,20574.0,18036.0,5980.5
2021-07-02 04:00:00,75.6,7,4,4,20412.0,18198.0,6144.75
2021-07-02 05:00:00,74.8,7,5,4,21438.0,18792.0,6651.0
2021-07-02 06:00:00,74.3,7,6,4,22572.0,19224.0,6975.0
2021-07-02 07:00:00,74.8,7,7,4,23274.0,19818.0,7416.0
2021-07-02 08:00:00,75.6,7,8,4,23976.0,20628.0,7038.0
2021-07-02 09:00:00,74.1,7,9,4,24408.0,20736.0,6864.75
2021-07-02 10:00:00,65.8,7,10,4,26244.0,21384.0,3251.25
2021-07-02 11:00:00,66.7,7,11,4,27216.0,22734.0,1185.75
2021-07-02 12:00:00,68.2,7,12,4,28026.0,24624.0,0.0
2021-07-02 13:00:00,68.9,7,13,4,28944.0,26190.0,0.0
2021-07-02 14:00:00,69.8,7,14,4,29538.0,26136.0,0.0
2021-07-02 15:00:00,72.9,7,15,4,30348.0,26298.0,0.0
2021-07-02 16:00:00,73.4,7,16,4,30780.0,26244.0,0.0
2021-07-02 17:00:00,74.3,7,17,4,31266.0,25920.0,1003.5
2021-07-02 18:00:00,73.8,7,18,4,31266.0,26082.0,463.5
2021-07-02 19:00:00,73.8,7,19,4,31536.0,25488.0,328.5
2021-07-02 20:00:00,73.4,7,20,4,30672.0,24516.0,346.5
2021-07-02 21:00:00,71.1,7,21,4,29646.0,24030.0,294.75
2021-07-02 22:00:00,68.9,7,22,4,27702.0,22248.0,553.5
2021-07-02 23:00:00,68.7,7,23,4,25596.0,20952.0,31.5
2021-07-03 00:00:00,67.6,7,0,5,24246.0,20466.0,0.0
2021-07-03 01:00:00,67.3,7,1,5,23652.0,19818.0,0.0
2021-07-03 02:00:00,69.3,7,2,5,23058.0,19602.0,0.0
2021-07-03 03:00:00,68.2,7,3,5,22788.0,18900.0,0.0
2021-07-03 04:00:00,68.0,7,4,5,22518.0,18846.0,0.0
2021-07-03 05:00:00,67.1,7,5,5,23166.0,19278.0,0.0
2021-07-03 06:00:00,66.4,7,6,5,23544.0,19224.0,0.0
2021-07-03 07:00:00,66.2,7,7,5,24138.0,19656.0,0.0
2021-07-03 08:00:00,66.4,7,8,5,24732.0,20196.0,0.0
2021-07-03 09:00:00,71.4,7,9,5,25434.0,20898.0,0.0
2021-07-03 10:00:00,73.4,7,10,5,26676.0,22842.0,0.0
2021-07-03 11:00:00,75.4,7,11,5,27648.0,23490.0,0.0
2021-07-03 12:00:00,76.1,7,12,5,28188.0,24408.0,0.0
2021-07-03 13:00:00,77.4,7,13,5,29430.0,25596.0,0.0
2021-07-03 14:00:00,79.0,7,14,5,29754.0,25812.0,0.0
2021-07-03 15:00:00,79.9,7,15,5,29808.0,25920.0,0.0
2021-07-03 16:00:00,80.8,7,16,5,30672.0,25380.0,0.0
2021-07-03 17:00:00,79.7,7,17,5,30780.0,25434.0,0.0
2021-07-03 18:00:00,80.6,7,18,5,31374.0,24786.0,0.0
2021-07-03 19:00:00,79.5,7,19,5,30510.0,24840.0,0.0
2021-07-03 20:00:00,74.8,7,20,5,29214.0,24084.0,0.0
2021-07-03 21:00:00,68.7,7,21,5,28458.0,23220.0,0.0
2021-07-03 22:00:00,66.2,7,22,5,26460.0,21654.0,0.0
2021-07-03 23:00:00,64.6,7,23,5,24570.0,19764.0,0.0
2021-07-04 00:00:00,64.2,7,0,6,23706.0,18414.0,0.0
2021-07-04 01:00:00,63.7,7,1,6,23220.0,17226.0,0.0
2021-07-04 02:00:00,64.0,7,2,6,23004.0,16794.0,0.0
2021-07-04 03:00:00,62.6,7,3,6,22248.0,15822.0,0.0
2021-07-04 04:00:00,61.5,7,4,6,22086.0,15066.0,0.0
2021-07-04 05:00:00,62.8,7,5,6,22572.0,14526.0,0.0
2021-07-04 06:00:00,60.3,7,6,6,22626.0,14202.0,0.0
2021-07-04 07:00:00,64.6,7,7,6,23382.0,14256.0,0.0
2021-07-04 08:00:00,69.1,7,8,6,24084.0,14958.0,0.0
2021-07-04 09:00:00,73.0,7,9,6,25110.0,17172.0,0.0
2021-07-04 10:00:00,75.9,7,10,6,22734.0,18198.0,0.0
2021-07-04 11:00:00,77.7,7,11,6,21978.0,19494.0,0.0
2021-07-04 12:00:00,80.1,7,12,6,21060.0,20142.0,0.0
2021-07-04 13:00:00,82.0,7,13,6,20736.0,20196.0,0.0
2021-07-04 14:00:00,82.6,7,14,6,21222.0,20574.0,0.0
2021-07-04 15:00:00,83.3,7,15,6,22464.0,20628.0,0.0
2021-07-04 16:00:00,84.9,7,16,6,23328.0,21816.0,0.0
2021-07-04 17:00:00,85.1,7,17,6,24300.0,22140.0,0.0
2021-07-04 18:00:00,84.2,7,18,6,23598.0,22950.0,0.0
2021-07-04 19:00:00,83.7,7,19,6,22896.0,23436.0,0.0
2021-07-04 20:00:00,77.2,7,20,6,22032.0,22410.0,0.0
2021-07-04 21:00:00,70.2,7,21,6,21168.0,21708.0,0.0
2021-07-04 22:00:00,68.0,7,22,6,20250.0,20412.0,0.0
2021-07-04 23:00:00,66.4,7,23,6,18630.0,19278.0,0.0
2021-07-05 00:00:00,64.9,7,0,0,17550.0,18738.0,0.0
2021-07-05 01:00:00,64.6,7,1,0,16470.0,18360.0,0.0
2021-07-05 02:00:00,63.7,7,2,0,15822.0,17820.0,0.0
2021-07-05 03:00:00,63.5,7,3,0,15498.0,17766.0,0.0
2021-07-05 04:00:00,62.8,7,4,0,14634.0,17874.0,0.0
2021-07-05 05:00:00,62.6,7,5,0,14526.0,18900.0,0.0
2021-07-05 06:00:00,62.8,7,6,0,14094.0,19602.0,0.0
2021-07-05 07:00:00,63.0,7,7,0,14418.0,20412.0,0.0
2021-07-05 08:00:00,68.9,7,8,0,14904.0,21546.0,0.0
2021-07-05 09:00:00,75.0,7,9,0,15012.0,23706.0,0.0
2021-07-05 10:00:00,80.4,7,10,0,15120.0,25326.0,0.0
2021-07-05 11:00:00,83.5,7,11,0,15930.0,27270.0,0.0
2021-07-05 12:00:00,84.7,7,12,0,16740.0,27810.0,0.0
2021-07-05 13:00:00,86.4,7,13,0,17226.0,27810.0,0.0
2021-07-05 14:00:00,86.5,7,14,0,17388.0,28890.0,0.0
2021-07-05 15:00:00,87.1,7,15,0,18576.0,28566.0,0.0
2021-07-05 16:00:00,86.2,7,16,0,19008.0,29052.0,0.0
2021-07-05 17:00:00,88.0,7,17,0,19440.0,29430.0,0.0
2021-07-05 18:00:00,87.1,7,18,0,20034.0,29160.0,0.0
2021-07-05 19:00:00,86.0,7,19,0,20034.0,29646.0,0.0
2021-07-05 20:00:00,81.5,7,20,0,18954.0,28350.0,0.0
2021-07-05 21:00:00,77.5,7,21,0,17442.0,26946.0,0.0
2021-07-05 22:00:00,77.9,7,22,0,16200.0,24624.0,0.0
2021-07-05 23:00:00,76.1,7,23,0,14364.0,22086.0,0.0
2021-07-06 00:00:00,74.3,7,0,1,13500.0,20952.0,0.0
2021-07-06 01:00:00,73.4,7,1,1,12960.0,21276.0,0.0
2021-07-06 02:00:00,72.5,7,2,1,12636.0,20682.0,83.25
2021-07-06 03:00:00,70.9,7,3,1,12366.0,20196.0,310.5
2021-07-06 04:00:00,69.8,7,4,1,12096.0,19656.0,744.75
2021-07-06 05:00:00,68.9,7,5,1,12366.0,20682.0,1683.0
2021-07-06 06:00:00,67.1,7,6,1,11826.0,21438.0,2601.0
2021-07-06 07:00:00,67.6,7,7,1,11178.0,22302.0,2772.0
2021-07-06 08:00:00,73.0,7,8,1,12096.0,23490.0,3096.0
2021-07-06 09:00:00,76.8,7,9,1,12906.0,24246.0,3408.75
2021-07-06 10:00:00,80.4,7,10,1,13878.0,25920.0,3737.25
2021-07-06 11:00:00,82.8,7,11,1,14742.0,26892.0,3669.75
2021-07-06 12:00:00,84.7,7,12,1,15444.0,28944.0,3809.25
2021-07-06 13:00:00,86.0,7,13,1,15930.0,29268.0,5103.0
2021-07-06 14:00:00,87.1,7,14,1,16578.0,29592.0,4707.0
2021-07-06 15:00:00,86.5,7,15,1,18090.0,29808.0,4671.0
2021-07-06 16:00:00,85.6,7,16,1,18306.0,30294.0,5670.0
2021-07-06 17:00:00,86.9,7,17,1,18522.0,30726.0,5647.5
2021-07-06 18:00:00,86.2,7,18,1,19332.0,28782.0,5485.5
2021-07-06 19:00:00,85.5,7,19,1,19278.0,29484.0,6268.5
2021-07-06 20:00:00,82.2,7,20,1,18090.0,28620.0,5260.5
2021-07-06 21:00:00,78.8,7,21,1,16524.0,26892.0,5316.75
2021-07-06 22:00:00,75.4,7,22,1,15282.0,25434.0,4549.5
2021-07-06 23:00:00,75.0,7,23,1,14256.0,23706.0,3271.5
2021-07-07 00:00:00,73.4,7,0,2,13284.0,22788.0,2459.25
2021-07-07 01:00:00,72.5,7,1,2,12204.0,21978.0,3447.0
2021-07-07 02:00:00,71.6,7,2,2,11556.0,21438.0,3269.25
2021-07-07 03:00:00,70.7,7,3,2,11178.0,20574.0,2956.5
2021-07-07 04:00:00,70.3,7,4,2,11016.0,20412.0,3336.75
2021-07-07 05:00:00,67.8,7,5,2,11664.0,21438.0,4059.0
2021-07-07 06:00:00,66.7,7,6,2,11394.0,22572.0,5193.0
2021-07-07 07:00:00,67.6,7,7,2,10854.0,23274.0,5040.0
2021-07-07 08:00:00,72.5,7,8,2,11448.0,23976.0,4932.0
2021-07-07 09:00:00,74.5,7,9,2,12744.0,24408.0,4758.75
2021-07-07 10:00:00,79.7,7,10,2,14364.0,26244.0,4709.25
2021-07-07 11:00:00,83.1,7,11,2,15714.0,27216.0,5775.75
2021-07-07 12:00:00,84.2,7,12,2,17064.0,28026.0,5969.25
2021-07-07 13:00:00,84.7,7,13,2,18468.0,28944.0,6723.0
2021-07-07 14:00:00,86.9,7,14,2,19278.0,29538.0,6705.0
2021-07-07 15:00:00,89.1,7,15,2,19656.0,30348.0,7425.0
2021-07-07 16:00:00,89.6,7,16,2,20520.0,30780.0,7776.0
2021-07-07 17:00:00,88.0,7,17,2,21006.0,31266.0,5809.5
2021-07-07 18:00:00,79.2,7,18,2,21762.0,31266.0,5107.5
2021-07-07 19:00:00,80.2,7,19,2,22464.0,31536.0,5890.5
2021-07-07 20:00:00,79.2,7,20,2,21438.0,30672.0,5854.5
2021-07-07 21:00:00,77.5,7,21,2,20520.0,29646.0,6126.75
2021-07-07 22:00:00,78.1,7,22,2,19332.0,27702.0,5845.5
2021-07-07 23:00:00,77.9,7,23,2,17928.0,25596.0,5647.5
2021-07-08 00:00:00,77.4,7,0,3,17874.0,24246.0,5213.25
2021-07-08 01:00:00,77.0,7,1,3,17064.0,23652.0,5553.0
2021-07-08 02:00:00,77.0,7,2,3,16794.0,23058.0,6023.25
2021-07-08 03:00:00,76.3,7,3,3,16578.0,22788.0,5548.5
2021-07-08 04:00:00,76.1,7,4,3,16686.0,22518.0,5820.75
2021-07-08 05:00:00,74.7,7,5,3,17604.0,23166.0,6921.0
2021-07-08 06:00:00,74.3,7,6,3,18252.0,23544.0,7785.0
2021-07-08 07:00:00,74.5,7,7,3,18738.0,24138.0,8550.0
2021-07-08 08:00:00,75.2,7,8,3,20142.0,24732.0,8334.0
2021-07-08 09:00:00,75.4,7,9,3,21654.0,25434.0,7188.75
2021-07-08 10:00:00,75.9,7,10,3,23220.0,26676.0,6113.25
2021-07-08 11:00:00,75.6,7,11,3,24462.0,27648.0,4533.75
2021-07-08 12:00:00,73.4,7,12,3,25650.0,28188.0,2459.25
2021-07-08 13:00:00,74.3,7,13,3,27378.0,29430.0,2133.0
2021-07-08 14:00:00,75.4,7,14,3,27648.0,29754.0,2385.0
2021-07-08 15:00:00,75.2,7,15,3,27972.0,29808.0,2349.0
2021-07-08 16:00:00,74.8,7,16,3,29052.0,30672.0,1998.0
2021-07-08 17:00:00,74.5,7,17,3,28944.0,30780.0,2569.5
2021-07-08 18:00:00,74.3,7,18,3,28620.0,31374.0,2083.5
2021-07-08 19:00:00,73.9,7,19,3,28836.0,30510.0,2758.5
2021-07-08 20:00:00,73.4,7,20,3,26946.0,29214.0,2452.5
2021-07-08 21:00:00,73.9,7,21,3,26190.0,28458.0,2670.75
2021-07-08 22:00:00,74.1,7,22,3,24246.0,26460.0,3091.5
2021-07-08 23:00:00,73.4,7,23,3,21870.0,24570.0,2677.5
2021-07-09 00:00:00,73.4,7,0,4,20520.0,23706.0,3323.25
2021-07-09 01:00:00,72.9,7,1,4,20574.0,23220.0,3933.0
2021-07-09 02:00:00,73.4,7,2,4,19980.0,23004.0,3323.25
2021-07-09 03:00:00,74.7,7,3,4,19224.0,22248.0,3172.5
2021-07-09 04:00:00,74.3,7,4,4,19278.0,22086.0,4740.75
2021-07-09 05:00:00,73.6,7,5,4,19980.0,22572.0,5463.0
2021-07-09 06:00:00,73.4,7,6,4,20844.0,22626.0,6435.0
2021-07-09 07:00:00,73.9,7,7,4,21006.0,23382.0,7470.0
2021-07-09 08:00:00,75.2,7,8,4,21978.0,24084.0,7200.0
2021-07-09 09:00:00,78.4,7,9,4,23004.0,25110.0,6918.75
2021-07-09 10:00:00,80.1,7,10,4,24192.0,22734.0,6815.25
2021-07-09 11:00:00,83.7,7,11,4,26568.0,21978.0,6477.75
2021-07-09 12:00:00,85.3,7,12,4,27810.0,21060.0,6563.25
2021-07-09 13:00:00,88.0,7,13,4,28998.0,20736.0,6399.0
2021-07-09 14:00:00,89.4,7,14,4,29646.0,21222.0,6165.0
2021-07-09 15:00:00,90.1,7,15,4,30726.0,22464.0,6021.0
2021-07-09 16:00:00,89.8,7,16,4,31158.0,23328.0,6696.0
2021-07-09 17:00:00,90.3,7,17,4,29106.0,24300.0,6403.5
2021-07-09 18:00:00,87.3,7,18,4,28242.0,23598.0,7645.5
2021-07-09 19:00:00,73.2,7,19,4,28458.0,22896.0,5512.5
2021-07-09 20:00:00,71.6,7,20,4,27540.0,22032.0,4342.5
2021-07-09 21:00:00,71.1,7,21,4,27000.0,21168.0,3588.75
2021-07-09 22:00:00,70.9,7,22,4,25542.0,20250.0,3415.5
2021-07-09 23:00:00,71.1,7,23,4,24246.0,18630.0,2677.5
2021-07-10 00:00:00,71.2,7,0,5,23274.0,17550.0,2621.25
2021-07-10 01:00:00,70.9,7,1,5,22680.0,16470.0,2853.0
2021-07-10 02:00:00,70.3,7,2,5,22734.0,15822.0,2891.25
2021-07-10 03:00:00,69.8,7,3,5,21816.0,15498.0,3226.5
2021-07-10 04:00:00,69.3,7,4,5,21762.0,14634.0,3228.75
2021-07-10 05:00:00,68.4,7,5,5,22842.0,14526.0,3249.0
2021-07-10 06:00:00,68.4,7,6,5,23436.0,14094.0,3519.0
2021-07-10 07:00:00,69.1,7,7,5,24516.0,14418.0,4122.0
2021-07-10 08:00:00,72.1,7,8,5,25380.0,14904.0,4176.0
2021-07-10 09:00:00,75.0,7,9,5,25434.0,15012.0,3570.75
2021-07-10 10:00:00,78.8,7,10,5,25596.0,15120.0,3953.25
2021-07-10 11:00:00,81.5,7,11,5,25326.0,15930.0,3993.75
2021-07-10 12:00:00,83.8,7,12,5,24300.0,16740.0,4187.25
2021-07-10 13:00:00,86.9,7,13,5,24408.0,17226.0,4185.0
2021-07-10 14:00:00,87.6,7,14,5,25326.0,17388.0,3519.0
2021-07-10 15:00:00,87.8,7,15,5,25650.0,18576.0,3699.0
2021-07-10 16:00:00,88.9,7,16,5,25380.0,19008.0,5022.0
2021-07-10 17:00:00,89.1,7,17,5,25866.0,19440.0,5053.5
2021-07-10 18:00:00,87.8,7,18,5,25218.0,20034.0,4891.5
2021-07-10 19:00:00,86.2,7,19,5,25326.0,20034.0,2974.5
2021-07-10 20:00:00,83.8,7,20,5,24138.0,18954.0,2020.5
2021-07-10 21:00:00,77.9,7,21,5,23544.0,17442.0,2400.75
2021-07-10 22:00:00,76.6,7,22,5,22788.0,16200.0,2497.5
2021-07-10 23:00:00,75.4,7,23,5,21276.0,14364.0,1921.5
2021-07-11 00:00:00,73.9,7,0,6,21384.0,13500.0,1757.25
2021-07-11 01:00:00,75.2,7,1,6,21060.0,12960.0,1935.0
2021-07-11 02:00:00,75.2,7,2,6,20034.0,12636.0,1271.25
2021-07-11 03:00:00,74.7,7,3,6,19440.0,12366.0,1498.5
2021-07-11 04:00:00,74.8,7,4,6,20682.0,12096.0,1554.75
2021-07-11 05:00:00,75.2,7,5,6,21384.0,12366.0,1845.0
2021-07-11 06:00:00,75.4,7,6,6,22086.0,11826.0,657.0
2021-07-11 07:00:00,75.4,7,7,6,23436.0,11178.0,72.0
2021-07-11 08:00:00,76.1,7,8,6,24246.0,12096.0,1854.0
2021-07-11 09:00:00,77.0,7,9,6,25164.0,12906.0,1140.75
2021-07-11 10:00:00,78.1,7,10,6,26298.0,13878.0,0.0
2021-07-11 11:00:00,78.8,7,11,6,27270.0,14742.0,0.0
2021-07-11 12:00:00,83.8,7,12,6,28404.0,15444.0,83.25
2021-07-11 13:00:00,81.5,7,13,6,28674.0,15930.0,0.0
2021-07-11 14:00:00,77.2,7,14,6,29106.0,16578.0,0.0
2021-07-11 15:00:00,80.2,7,15,6,29322.0,18090.0,0.0
2021-07-11 16:00:00,83.8,7,16,6,30078.0,18306.0,0.0
2021-07-11 17:00:00,81.5,7,17,6,29700.0,18522.0,0.0
2021-07-11 18:00:00,77.4,7,18,6,30780.0,19332.0,0.0
2021-07-11 19:00:00,77.5,7,19,6,28080.0,19278.0,0.0
2021-07-11 20:00:00,77.0,7,20,6,26028.0,18090.0,0.0
2021-07-11 21:00:00,75.0,7,21,6,24462.0,16524.0,0.0
2021-07-11 22:00:00,75.0,7,22,6,23112.0,15282.0,0.0
2021-07-11 23:00:00,76.3,7,23,6,21276.0,14256.0,247.5
2021-07-12 00:00:00,76.5,7,0,0,20682.0,13284.0,1055.25
2021-07-12 01:00:00,75.9,7,1,0,19980.0,12204.0,2259.0
2021-07-12 02:00:00,75.4,7,2,0,19602.0,11556.0,2351.25
2021-07-12 03:00:00,74.7,7,3,0,19494.0,11178.0,2524.5
2021-07-12 04:00:00,74.7,7,4,0,19170.0,11016.0,3066.75
2021-07-12 05:00:00,73.9,7,5,0,19170.0,11664.0,4437.0
2021-07-12 06:00:00,73.6,7,6,0,19170.0,11394.0,5895.0
2021-07-12 07:00:00,74.3,7,7,0,20088.0,10854.0,6066.0
2021-07-12 08:00:00,76.3,7,8,0,21222.0,11448.0,5310.0
2021-07-12 09:00:00,78.8,7,9,0,21816.0,12744.0,5676.75
2021-07-12 10:00:00,81.3,7,10,0,23436.0,14364.0,5789.25
2021-07-12 11:00:00,83.7,7,11,0,24786.0,15714.0,6153.75
2021-07-12 12:00:00,85.6,7,12,0,26028.0,17064.0,5591.25
2021-07-12 13:00:00,84.9,7,13,0,26460.0,18468.0,6291.0
2021-07-12 14:00:00,88.0,7,14,0,26460.0,19278.0,6003.0
2021-07-12 15:00:00,88.2,7,15,0,27000.0,19656.0,6669.0
2021-07-12 16:00:00,88.7,7,16,0,28404.0,20520.0,6048.0
2021-07-12 17:00:00,74.3,7,17,0,28350.0,21006.0,6025.5
2021-07-12 18:00:00,81.5,7,18,0,28026.0,21762.0,6241.5
2021-07-12 19:00:00,82.6,7,19,0,25542.0,22464.0,6916.5
2021-07-12 20:00:00,81.3,7,20,0,23706.0,21438.0,7150.5
2021-07-12 21:00:00,76.8,7,21,0,23274.0,20520.0,7098.75
2021-07-12 22:00:00,77.4,7,22,0,22194.0,19332.0,6601.5
2021-07-12 23:00:00,77.9,7,23,0,20520.0,17928.0,5701.5
2021-07-13 00:00:00,77.2,7,0,1,19818.0,17874.0,5537.25
2021-07-13 01:00:00,76.1,7,1,1,19062.0,17064.0,5931.0
2021-07-13 02:00:00,75.2,7,2,1,17982.0,16794.0,5483.25
2021-07-13 03:00:00,74.7,7,3,1,17766.0,16578.0,5602.5
2021-07-13 04:00:00,74.8,7,4,1,17496.0,16686.0,5982.75
2021-07-13 05:00:00,74.5,7,5,1,17766.0,17604.0,6489.0
2021-07-13 06:00:00,74.1,7,6,1,16308.0,18252.0,7623.0
2021-07-13 07:00:00,74.3,7,7,1,16038.0,18738.0,8118.0
2021-07-13 08:00:00,75.4,7,8,1,18900.0,20142.0,7524.0
2021-07-13 09:00:00,77.5,7,9,1,19386.0,21654.0,7620.75
2021-07-13 10:00:00,78.4,7,10,1,18954.0,23220.0,7085.25
2021-07-13 11:00:00,81.1,7,11,1,19710.0,24462.0,6261.75
2021-07-13 12:00:00,83.7,7,12,1,21924.0,25650.0,6023.25
2021-07-13 13:00:00,82.8,7,13,1,19710.0,27378.0,5697.0
2021-07-13 14:00:00,86.0,7,14,1,18954.0,27648.0,6057.0
2021-07-13 15:00:00,85.6,7,15,1,19818.0,27972.0,6615.0
2021-07-13 16:00:00,85.3,7,16,1,20952.0,29052.0,6588.0
2021-07-13 17:00:00,85.1,7,17,1,19062.0,28944.0,7537.5
2021-07-13 18:00:00,86.9,7,18,1,18792.0,28620.0,7159.5
2021-07-13 19:00:00,86.2,7,19,1,19278.0,28836.0,6268.5
2021-07-13 20:00:00,81.3,7,20,1,19710.0,26946.0,6502.5
2021-07-13 21:00:00,78.1,7,21,1,20412.0,26190.0,5964.75
2021-07-13 22:00:00,77.9,7,22,1,19278.0,24246.0,5737.5
2021-07-13 23:00:00,75.6,7,23,1,18846.0,21870.0,4837.5
2021-07-14 00:00:00,74.7,7,0,2,19116.0,20520.0,4079.25
2021-07-14 01:00:00,74.5,7,1,2,19386.0,20574.0,5013.0
2021-07-14 02:00:00,73.4,7,2,2,19062.0,19980.0,4781.25
2021-07-14 03:00:00,72.3,7,3,2,18792.0,19224.0,4522.5
2021-07-14 04:00:00,71.8,7,4,2,19008.0,19278.0,4794.75
2021-07-14 05:00:00,70.9,7,5,2,20358.0,19980.0,5193.0
2021-07-14 06:00:00,70.2,7,6,2,21546.0,20844.0,5625.0
2021-07-14 07:00:00,71.1,7,7,2,22032.0,21006.0,6444.0
2021-07-14 08:00:00,75.2,7,8,2,22356.0,21978.0,6282.0
2021-07-14 09:00:00,78.6,7,9,2,23922.0,23004.0,5892.75
2021-07-14 10:00:00,81.0,7,10,2,25272.0,24192.0,5411.25
2021-07-14 11:00:00,82.8,7,11,2,26946.0,26568.0,6153.75
2021-07-14 12:00:00,85.3,7,12,2,27432.0,27810.0,6077.25
2021-07-14 13:00:00,86.2,7,13,2,28566.0,28998.0,6453.0
2021-07-14 14:00:00,86.9,7,14,2,28944.0,29646.0,6003.0
2021-07-14 15:00:00,87.3,7,15,2,29970.0,30726.0,6615.0
2021-07-14 16:00:00,88.5,7,16,2,29430.0,31158.0,7236.0
2021-07-14 17:00:00,88.9,7,17,2,29322.0,29106.0,7375.5
2021-07-14 18:00:00,88.3,7,18,2,29376.0,28242.0,8023.5
2021-07-14 19:00:00,85.6,7,19,2,29484.0,28458.0,8212.5
2021-07-14 20:00:00,81.9,7,20,2,28836.0,27540.0,8014.5
2021-07-14 21:00:00,79.2,7,21,2,27972.0,27000.0,7908.75
2021-07-14 22:00:00,80.2,7,22,2,26298.0,25542.0,7735.5
2021-07-14 23:00:00,79.7,7,23,2,24300.0,24246.0,6781.5
2021-07-15 00:00:00,78.3,7,0,3,23598.0,23274.0,6401.25
2021-07-15 01:00:00,77.2,7,1,3,23058.0,22680.0,6741.0
2021-07-15 02:00:00,76.5,7,2,3,22194.0,22734.0,6293.25
2021-07-15 03:00:00,76.1,7,3,3,21870.0,21816.0,6142.5
2021-07-15 04:00:00,75.2,7,4,3,21924.0,21762.0,6414.75
