ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-03 02:00:00,21.3,6,2,0,652.037426,672.292158,5.107286557180032
2019-06-03 03:00:00,17.8,6,3,0,652.724758,679.683057,7.398901958737724
2019-06-03 04:00:00,16.2,6,4,0,650.921082,680.258231,18.06881900582323
2019-06-03 05:00:00,16.2,6,5,0,672.78851,692.314644,20.551645586475388
2019-06-03 06:00:00,15.3,6,6,0,725.099042,737.195769,33.71773070174345
2019-06-03 07:00:00,15.8,6,7,0,787.11794,785.647807,49.132162645243056
2019-06-03 08:00:00,14.3,6,8,0,851.787666,842.674796,48.42332030892442
2019-06-03 09:00:00,13.3,6,9,0,913.706468,888.333732,38.88184725743338
2019-06-03 10:00:00,12.8,6,10,0,965.176853,930.999454,41.473566861258405
2019-06-03 11:00:00,13.2,6,11,0,1016.506659,964.537507,50.70996817449884
2019-06-03 12:00:00,17.0,6,12,0,1044.644711,994.091252,60.2915815126712
2019-06-03 13:00:00,19.9,6,13,0,1045.450608,1021.475079,63.47293188729464
2019-06-03 14:00:00,22.6,6,14,0,1030.170715,1040.05966,62.71097841898643
2019-06-03 15:00:00,24.8,6,15,0,997.008466,1046.649407,64.2922990762919
2019-06-03 16:00:00,26.3,6,16,0,935.806402,1026.44522,70.47323720143766
2019-06-03 17:00:00,27.4,6,17,0,889.630993,994.827612,81.04849314463763
2019-06-03 18:00:00,28.5,6,18,0,862.564398,963.85751,79.68617553045158
2019-06-03 19:00:00,29.2,6,19,0,835.178681,940.15889,67.02375240693527
2019-06-03 20:00:00,29.9,6,20,0,793.870597,878.093306,54.79931430305419
2019-06-03 21:00:00,30.0,6,21,0,747.640064,813.005779,44.22313829600148
2019-06-03 22:00:00,29.2,6,22,0,706.470437,760.838669,33.56789055642537
2019-06-03 23:00:00,27.9,6,23,0,668.246119,725.726263,31.604096733333225
2019-06-04 00:00:00,26.5,6,0,1,650.494657,706.996263,12.857553469083314
2019-06-04 01:00:00,25.2,6,1,1,636.383283,695.982336,12.207565436260325
2019-06-04 02:00:00,24.7,6,2,1,630.028395,701.176528,7.663171557180021
2019-06-04 03:00:00,23.8,6,3,1,632.260377,716.384744,4.258331958737699
2019-06-04 04:00:00,22.3,6,4,1,632.119103,751.395089,10.213730005823209
2019-06-04 05:00:00,21.3,6,5,1,650.183444,775.420518,14.532077586475452
2019-06-04 06:00:00,21.6,6,6,1,686.148481,812.884353,17.637510701743395
2019-06-04 07:00:00,22.2,6,7,1,714.683383,857.133343,28.86456064524305
2019-06-04 08:00:00,20.2,6,8,1,741.552084,908.735678,20.95303030892444
2019-06-04 09:00:00,17.5,6,9,1,774.06412,945.337614,17.08539425743345
2019-06-04 10:00:00,14.5,6,10,1,802.571739,975.336016,5.6962218612584365
2019-06-04 11:00:00,15.8,6,11,1,823.493009,1003.082568,0.0
2019-06-04 12:00:00,20.3,6,12,1,855.176949,1017.729883,0.0
2019-06-04 13:00:00,22.7,6,13,1,880.724002,1032.469749,0.0
2019-06-04 14:00:00,24.3,6,14,1,908.425873,1029.551956,0.0
2019-06-04 15:00:00,25.4,6,15,1,933.952823,1029.598983,0.0
2019-06-04 16:00:00,26.5,6,16,1,944.437356,1019.440177,0.0
2019-06-04 17:00:00,27.7,6,17,1,928.457028,989.741417,0.0
2019-06-04 18:00:00,29.1,6,18,1,898.896197,960.48677,4.5476035304516245
2019-06-04 19:00:00,29.8,6,19,1,879.585266,928.716752,9.725864406935216
2019-06-04 20:00:00,30.2,6,20,1,825.322939,876.552165,7.342051303054291
2019-06-04 21:00:00,30.0,6,21,1,760.567019,817.321605,7.146214296001404
2019-06-04 22:00:00,28.7,6,22,1,718.807631,775.854576,0.0
2019-06-04 23:00:00,27.4,6,23,1,690.229184,741.929568,1.835704733333273
2019-06-05 00:00:00,26.0,6,0,2,670.405245,721.244284,12.328230469083335
2019-06-05 01:00:00,24.6,6,1,2,659.310143,702.718811,10.243960436260297
2019-06-05 02:00:00,23.5,6,2,2,667.059119,708.042136,13.596111557180052
2019-06-05 03:00:00,22.7,6,3,2,683.341155,733.433096,15.409600958737656
2019-06-05 04:00:00,16.4,6,4,2,719.527364,766.056057,21.10217300582326
2019-06-05 05:00:00,15.9,6,5,2,762.796062,796.596314,30.56863258647548
2019-06-05 06:00:00,15.7,6,6,2,800.510935,825.005876,37.17922670174346
2019-06-05 07:00:00,16.0,6,7,2,829.793512,846.470939,44.27868764524305
2019-06-05 08:00:00,15.5,6,8,2,873.102989,869.111487,42.09168230892442
2019-06-05 09:00:00,13.9,6,9,2,918.387904,868.736909,44.243065257433386
2019-06-05 10:00:00,13.9,6,10,2,958.070473,867.044193,56.60818986125844
2019-06-05 11:00:00,14.6,6,11,2,993.50035,874.405367,70.43858117449884
2019-06-05 12:00:00,17.7,6,12,2,1017.280081,862.657835,77.16634551267123
2019-06-05 13:00:00,19.2,6,13,2,1039.007684,850.918705,79.25127888729457
2019-06-05 14:00:00,21.1,6,14,2,1058.178082,846.589585,86.84984741898643
2019-06-05 15:00:00,22.9,6,15,2,1069.646684,844.644333,78.09481507629187
2019-06-05 16:00:00,24.8,6,16,2,1055.999552,840.709485,65.84726920143783
2019-06-05 17:00:00,26.4,6,17,2,1015.375796,826.45955,50.82111414463748
2019-06-05 18:00:00,27.7,6,18,2,970.736018,815.544047,42.40725453045161
2019-06-05 19:00:00,27.8,6,19,2,941.235841,805.384665,15.715789406935189
2019-06-05 20:00:00,23.7,6,20,2,876.961509,755.510047,22.22819130305425
2019-06-05 21:00:00,14.8,6,21,2,810.643027,708.746126,14.200838296001391
2019-06-05 22:00:00,17.2,6,22,2,734.103668,668.524169,14.014441556425368
2019-06-05 23:00:00,17.8,6,23,2,700.355279,641.872047,8.05728473333329
2019-06-06 00:00:00,16.4,6,0,3,672.96113,629.55746,7.516238469083305
2019-06-06 01:00:00,14.9,6,1,3,656.169573,621.532251,11.39171143626038
2019-06-06 02:00:00,14.8,6,2,3,659.20403,627.421663,17.06114855717999
2019-06-06 03:00:00,14.7,6,3,3,677.321587,650.299757,16.453563958737732
2019-06-06 04:00:00,14.0,6,4,3,703.447144,685.078471,17.212128005823274
2019-06-06 05:00:00,13.0,6,5,3,742.52846,715.18271,20.706002586475392
2019-06-06 06:00:00,12.4,6,6,3,773.040645,757.811306,25.125385701743426
2019-06-06 07:00:00,12.2,6,7,3,807.997059,786.863494,23.855780645243044
2019-06-06 08:00:00,12.2,6,8,3,837.325644,828.731454,14.028504308924424
2019-06-06 09:00:00,13.2,6,9,3,857.265607,860.469225,11.317347257433426
2019-06-06 10:00:00,12.9,6,10,3,876.246288,894.244906,10.760789861258443
2019-06-06 11:00:00,13.4,6,11,3,900.156562,927.821687,15.382795174498824
2019-06-06 12:00:00,15.8,6,12,3,916.766787,955.745864,35.08130451267118
2019-06-06 13:00:00,19.3,6,13,3,952.198755,988.436198,50.47039988729466
2019-06-06 14:00:00,21.1,6,14,3,969.707511,1010.66236,61.17462641898646
2019-06-06 15:00:00,21.1,6,15,3,975.521354,1011.572213,69.14370707629189
2019-06-06 16:00:00,23.7,6,16,3,980.86098,997.842114,50.209865201437765
2019-06-06 17:00:00,25.6,6,17,3,958.077908,962.694141,23.235141144637623
2019-06-06 18:00:00,26.9,6,18,3,923.278755,919.926212,5.622560530451551
2019-06-06 19:00:00,27.7,6,19,3,904.158917,882.588126,0.0
2019-06-06 20:00:00,27.8,6,20,3,842.074504,822.467332,0.0
2019-06-06 21:00:00,28.1,6,21,3,780.874635,754.238701,0.0
2019-06-06 22:00:00,28.4,6,22,3,733.574345,701.151381,0.0
2019-06-06 23:00:00,27.4,6,23,3,698.391674,669.358653,0.0
2019-06-07 00:00:00,24.7,6,0,4,678.89407,644.970416,0.0
2019-06-07 01:00:00,20.7,6,1,4,667.320842,636.002853,0.0
2019-06-07 02:00:00,18.0,6,2,4,670.092473,639.450907,0.0
2019-06-07 03:00:00,16.9,6,3,4,693.358142,660.791383,0.0
2019-06-07 04:00:00,15.3,6,4,4,722.98886,685.825275,1.0515450058231863
2019-06-07 05:00:00,14.8,6,5,4,757.942587,718.62317,8.798323586475476
2019-06-07 06:00:00,14.2,6,6,4,794.179297,759.052724,9.412682701743392
2019-06-07 07:00:00,13.6,6,7,4,835.15473,796.622624,9.473988645243026
2019-06-07 08:00:00,14.3,6,8,4,888.237612,833.568445,18.921441308924383
2019-06-07 09:00:00,13.1,6,9,4,938.116517,873.479387,28.74304025743345
2019-06-07 10:00:00,12.4,6,10,4,974.945237,909.521841,21.36629386125844
2019-06-07 11:00:00,14.9,6,11,4,1009.278697,952.801414,24.74042117449881
2019-06-07 12:00:00,18.5,6,12,4,1041.41895,983.352054,31.93790951267124
2019-06-07 13:00:00,20.7,6,13,4,1052.8102,1021.062743,41.71118188729463
2019-06-07 14:00:00,23.3,6,14,4,1053.552114,1043.034886,41.23865041898648
2019-06-07 15:00:00,24.9,6,15,4,1039.419305,1040.878158,42.13962907629195
2019-06-07 16:00:00,26.4,6,16,4,1018.720631,1024.749353,52.341362201437846
2019-06-07 17:00:00,28.0,6,17,4,964.067833,994.28169,54.98042214463749
2019-06-07 18:00:00,29.0,6,18,4,938.164895,943.870207,50.662887530451485
2019-06-07 19:00:00,30.3,6,19,4,911.213541,910.616349,59.102748406935234
2019-06-07 20:00:00,30.8,6,20,4,857.40806,851.100208,42.89161230305422
2019-06-07 21:00:00,31.0,6,21,4,787.096215,783.715251,34.96392229600144
2019-06-07 22:00:00,31.0,6,22,4,728.762353,743.921,32.64151155642537
2019-06-07 23:00:00,29.8,6,23,4,699.539425,701.542348,26.507135733333257
2019-06-08 00:00:00,26.8,6,0,5,682.359107,671.358303,29.45212346908329
2019-06-08 01:00:00,24.7,6,1,5,668.364805,658.950976,22.10991143626029
2019-06-08 02:00:00,22.8,6,2,5,666.202428,652.037426,15.128729557180009
2019-06-08 03:00:00,20.7,6,3,5,683.495512,652.724758,14.40394295873773
2019-06-08 04:00:00,19.8,6,4,5,710.935019,650.921082,10.862392005823269
2019-06-08 05:00:00,18.3,6,5,5,737.51968,672.78851,0.0
2019-06-08 06:00:00,18.1,6,6,5,766.116119,725.099042,0.0
2019-06-08 07:00:00,17.7,6,7,5,802.229012,787.11794,0.0
2019-06-08 08:00:00,17.6,6,8,5,842.390212,851.787666,0.0
2019-06-08 09:00:00,16.8,6,9,5,883.060731,913.706468,6.165308257433367
2019-06-08 10:00:00,16.2,6,10,5,932.860196,965.176853,23.414094861258377
2019-06-08 11:00:00,17.5,6,11,5,980.497818,1016.506659,45.40328417449882
2019-06-08 12:00:00,20.3,6,12,5,1015.743729,1044.644711,63.85197651267117
2019-06-08 13:00:00,23.2,6,13,5,1043.859092,1045.450608,83.37043788729466
2019-06-08 14:00:00,25.1,6,14,5,1037.91471,1030.170715,101.06085141898645
2019-06-08 15:00:00,27.4,6,15,5,1011.833332,997.008466,112.33685607629208
2019-06-08 16:00:00,29.4,6,16,5,981.935937,935.806402,117.84654920143782
2019-06-08 17:00:00,30.9,6,17,5,944.072975,889.630993,120.6388821446376
2019-06-08 18:00:00,32.6,6,18,5,906.334611,862.564398,118.86559353045152
2019-06-08 19:00:00,33.8,6,19,5,882.301918,835.178681,107.81495540693528
2019-06-08 20:00:00,34.5,6,20,5,823.75869,793.870597,91.42428030305427
2019-06-08 21:00:00,35.3,6,21,5,758.347494,747.640064,71.3149852960014
2019-06-08 22:00:00,34.9,6,22,5,709.080562,706.470437,63.45189655642537
2019-06-08 23:00:00,33.8,6,23,5,678.588355,668.246119,61.30074673333331
2019-06-09 00:00:00,31.9,6,0,6,658.121716,650.494657,52.8350894690833
2019-06-09 01:00:00,27.5,6,1,6,648.572363,636.383283,43.70318543626036
2019-06-09 02:00:00,25.1,6,2,6,650.041845,630.028395,39.67073355718003
2019-06-09 03:00:00,25.0,6,3,6,671.587833,632.260377,31.00296495873772
2019-06-09 04:00:00,23.2,6,4,6,695.222316,632.119103,24.13927900582325
2019-06-09 05:00:00,21.6,6,5,6,723.137888,650.183444,9.658874586475465
2019-06-09 06:00:00,18.5,6,6,6,771.009056,686.148481,0.0
2019-06-09 07:00:00,15.9,6,7,6,819.654705,714.683383,0.0
2019-06-09 08:00:00,14.5,6,8,6,852.995716,741.552084,15.116163308924456
2019-06-09 09:00:00,15.5,6,9,6,892.418357,774.06412,42.70237625743346
2019-06-09 10:00:00,17.6,6,10,6,929.716801,802.571739,60.343072861258406
2019-06-09 11:00:00,18.7,6,11,6,971.7386,823.493009,56.22869217449875
2019-06-09 12:00:00,19.2,6,12,6,995.807753,855.176949,1.1254315126711845
2019-06-09 13:00:00,19.2,6,13,6,1016.855014,880.724002,0.0
2019-06-09 14:00:00,18.8,6,14,6,1040.046207,908.425873,0.0
2019-06-09 15:00:00,18.3,6,15,6,1043.578613,933.952823,0.0
2019-06-09 16:00:00,18.0,6,16,6,1026.976264,944.437356,0.0
2019-06-09 17:00:00,18.5,6,17,6,1007.454792,928.457028,0.0
2019-06-09 18:00:00,18.9,6,18,6,958.828316,898.896197,0.0
2019-06-09 19:00:00,18.9,6,19,6,931.976625,879.585266,0.0
2019-06-09 20:00:00,19.1,6,20,6,876.03513,825.322939,0.0
2019-06-09 21:00:00,18.5,6,21,6,805.546066,760.567019,0.0
2019-06-09 22:00:00,17.0,6,22,6,750.698238,718.807631,0.0
2019-06-09 23:00:00,16.6,6,23,6,710.257625,690.229184,0.0
2019-06-10 00:00:00,16.4,6,0,0,680.426688,670.405245,0.0
2019-06-10 01:00:00,15.9,6,1,0,666.315184,659.310143,0.0
2019-06-10 02:00:00,15.7,6,2,0,659.852692,667.059119,0.0
2019-06-10 03:00:00,15.5,6,3,0,660.744638,683.341155,0.0
2019-06-10 04:00:00,15.5,6,4,0,665.173792,719.527364,0.0
2019-06-10 05:00:00,15.4,6,5,0,688.876035,762.796062,0.0
2019-06-10 06:00:00,15.2,6,6,0,739.435093,800.510935,0.0
2019-06-10 07:00:00,14.9,6,7,0,797.076973,829.793512,0.0
2019-06-10 08:00:00,14.7,6,8,0,855.043517,873.102989,0.0
2019-06-10 09:00:00,14.3,6,9,0,913.08122,918.387904,0.0
2019-06-10 10:00:00,14.0,6,10,0,961.630868,958.070473,0.0
2019-06-10 11:00:00,14.2,6,11,0,1013.397856,993.50035,0.0
2019-06-10 12:00:00,14.7,6,12,0,1055.629954,1017.280081,0.0
2019-06-10 13:00:00,15.5,6,13,0,1087.052241,1039.007684,0.0
2019-06-10 14:00:00,16.7,6,14,0,1105.551394,1058.178082,0.0
2019-06-10 15:00:00,17.9,6,15,0,1109.237073,1069.646684,0.0
2019-06-10 16:00:00,19.5,6,16,0,1095.17897,1055.999552,0.0
2019-06-10 17:00:00,21.3,6,17,0,1056.166999,1015.375796,0.0
2019-06-10 18:00:00,22.0,6,18,0,1007.360984,970.736018,0.0
2019-06-10 19:00:00,22.6,6,19,0,968.327688,941.235841,0.0
2019-06-10 20:00:00,23.0,6,20,0,906.845515,876.961509,0.0
2019-06-10 21:00:00,23.1,6,21,0,840.339677,810.643027,0.0
2019-06-10 22:00:00,22.4,6,22,0,774.081204,734.103668,0.0
2019-06-10 23:00:00,22.0,6,23,0,731.850899,700.355279,0.0
2019-06-11 00:00:00,20.7,6,0,1,704.968692,672.96113,0.0
2019-06-11 01:00:00,18.3,6,1,1,682.914206,656.169573,0.0
2019-06-11 02:00:00,17.0,6,2,1,673.129579,659.20403,0.0
2019-06-11 03:00:00,15.9,6,3,1,672.448384,677.321587,0.0
2019-06-11 04:00:00,16.6,6,4,1,675.005925,703.447144,0.0
2019-06-11 05:00:00,16.2,6,5,1,696.886783,742.52846,0.0
2019-06-11 06:00:00,15.7,6,6,1,767.203778,773.040645,0.0
2019-06-11 07:00:00,14.4,6,7,1,833.614041,807.997059,0.0
2019-06-11 08:00:00,12.4,6,8,1,891.972495,837.325644,0.0
2019-06-11 09:00:00,11.6,6,9,1,923.906628,857.265607,0.0
2019-06-11 10:00:00,11.2,6,10,1,898.904323,876.246288,0.0
2019-06-11 11:00:00,13.6,6,11,1,879.920103,900.156562,0.0
2019-06-11 12:00:00,17.6,6,12,1,866.304451,916.766787,0.0
2019-06-11 13:00:00,20.4,6,13,1,883.562478,952.198755,0.0
2019-06-11 14:00:00,22.6,6,14,1,916.421228,969.707511,0.0
2019-06-11 15:00:00,24.8,6,15,1,941.009162,975.521354,0.0
2019-06-11 16:00:00,27.2,6,16,1,942.741316,980.86098,0.0
2019-06-11 17:00:00,28.9,6,17,1,914.275725,958.077908,0.0
2019-06-11 18:00:00,30.3,6,18,1,880.328068,923.278755,0.0
2019-06-11 19:00:00,31.1,6,19,1,864.086992,904.158917,0.0
2019-06-11 20:00:00,31.4,6,20,1,811.216543,842.074504,0.0
2019-06-11 21:00:00,31.8,6,21,1,752.27526,780.874635,0.0
2019-06-11 22:00:00,31.6,6,22,1,712.938757,733.574345,0.0
2019-06-11 23:00:00,30.9,6,23,1,684.392008,698.391674,0.0
2019-06-12 00:00:00,28.5,6,0,2,658.316495,678.89407,0.0
2019-06-12 01:00:00,25.5,6,1,2,643.666201,667.320842,0.0
2019-06-12 02:00:00,21.6,6,2,2,641.355413,670.092473,0.0
2019-06-12 03:00:00,19.7,6,3,2,659.717887,693.358142,0.0
2019-06-12 04:00:00,20.5,6,4,2,679.318844,722.98886,0.0
2019-06-12 05:00:00,18.7,6,5,2,705.823713,757.942587,0.0
2019-06-12 06:00:00,16.5,6,6,2,738.166555,794.179297,0.0
2019-06-12 07:00:00,16.4,6,7,2,765.033252,835.15473,0.0
2019-06-12 08:00:00,16.9,6,8,2,796.771022,888.237612,0.0
2019-06-12 09:00:00,17.3,6,9,2,827.45475,938.116517,0.0
2019-06-12 10:00:00,17.2,6,10,2,853.034593,974.945237,0.0
2019-06-12 11:00:00,18.0,6,11,2,883.301167,1009.278697,0.0
2019-06-12 12:00:00,18.0,6,12,2,903.109741,1041.41895,0.0
2019-06-12 13:00:00,19.5,6,13,2,915.654587,1052.8102,0.0
2019-06-12 14:00:00,21.6,6,14,2,921.562196,1053.552114,0.0
2019-06-12 15:00:00,23.4,6,15,2,914.049846,1039.419305,0.0
2019-06-12 16:00:00,24.9,6,16,2,894.632578,1018.720631,0.8382902014377578
2019-06-12 17:00:00,26.0,6,17,2,869.180913,964.067833,2.393761144637552
2019-06-12 18:00:00,26.8,6,18,2,846.543961,938.164895,4.586900530451544
2019-06-12 19:00:00,27.2,6,19,2,833.574784,911.213541,0.0
2019-06-12 20:00:00,27.8,6,20,2,783.115736,857.40806,0.0
2019-06-12 21:00:00,27.4,6,21,2,725.622793,787.096215,0.0
2019-06-12 22:00:00,27.0,6,22,2,651.020654,728.762353,0.0
2019-06-12 23:00:00,26.3,6,23,2,624.100816,699.539425,0.0
2019-06-13 00:00:00,24.0,6,0,3,604.7874,682.359107,0.0
2019-06-13 01:00:00,19.6,6,1,3,596.353575,668.364805,0.0
2019-06-13 02:00:00,17.5,6,2,3,599.142773,666.202428,0.0
2019-06-13 03:00:00,16.8,6,3,3,619.515166,683.495512,0.0
2019-06-13 04:00:00,17.5,6,4,3,647.648597,710.935019,0.0
2019-06-13 05:00:00,14.5,6,5,3,672.814386,737.51968,0.0
2019-06-13 06:00:00,12.5,6,6,3,697.978621,766.116119,0.0
2019-06-13 07:00:00,10.4,6,7,3,723.003488,802.229012,0.0
2019-06-13 08:00:00,9.6,6,8,3,753.126498,842.390212,0.0
2019-06-13 09:00:00,10.4,6,9,3,781.849206,883.060731,0.0
2019-06-13 10:00:00,9.7,6,10,3,807.07275,932.860196,0.0
2019-06-13 11:00:00,12.4,6,11,3,839.300365,980.497818,0.0
2019-06-13 12:00:00,17.9,6,12,3,865.42228,1015.743729,7.45217951267125
2019-06-13 13:00:00,21.1,6,13,3,891.850042,1043.859092,18.40694488729457
2019-06-13 14:00:00,22.8,6,14,3,912.480088,1037.91471,32.913621418986395
2019-06-13 15:00:00,24.4,6,15,3,917.804077,1011.833332,42.78493607629196
2019-06-13 16:00:00,26.1,6,16,3,916.907828,981.935937,50.02133320143764
2019-06-13 17:00:00,27.8,6,17,3,890.317984,944.072975,48.26144214463761
2019-06-13 18:00:00,29.7,6,18,3,857.064803,906.334611,47.95717153045155
2019-06-13 19:00:00,30.8,6,19,3,839.80586,882.301918,34.673488406935235
2019-06-13 20:00:00,31.6,6,20,3,783.327493,823.75869,20.260728303054293
2019-06-13 21:00:00,31.4,6,21,3,725.746371,758.347494,5.268172296001467
2019-06-13 22:00:00,31.1,6,22,3,678.764753,709.080562,0.0
2019-06-13 23:00:00,29.5,6,23,3,645.101089,678.588355,0.0
2019-06-14 00:00:00,27.9,6,0,4,625.722535,658.121716,0.0
2019-06-14 01:00:00,25.9,6,1,4,617.474376,648.572363,0.0
2019-06-14 02:00:00,24.6,6,2,4,620.711171,650.041845,0.0
2019-06-14 03:00:00,23.6,6,3,4,642.831139,671.587833,4.6121959587376296
2019-06-14 04:00:00,23.5,6,4,4,675.719105,695.222316,9.716150005823238
2019-06-14 05:00:00,23.1,6,5,4,697.089797,723.137888,11.8156445864754
2019-06-14 06:00:00,22.3,6,6,4,717.695611,771.009056,14.363411701743416
2019-06-14 07:00:00,20.4,6,7,4,740.191618,819.654705,15.638709645243011
2019-06-14 08:00:00,19.6,6,8,4,773.703845,852.995716,6.931316308924352
2019-06-14 09:00:00,19.0,6,9,4,808.192898,892.418357,13.590136257433414
2019-06-14 10:00:00,18.5,6,10,4,843.834054,929.716801,26.35553186125844
2019-06-14 11:00:00,18.7,6,11,4,887.649891,971.7386,35.53653717449879
2019-06-14 12:00:00,21.3,6,12,4,929.842169,995.807753,55.20249351267125
2019-06-14 13:00:00,25.7,6,13,4,964.442006,1016.855014,79.4262038872946
2019-06-14 14:00:00,29.1,6,14,4,988.543135,1040.046207,96.83481641898652
2019-06-14 15:00:00,32.5,6,15,4,990.991952,1043.578613,113.1190250762919
2019-06-14 16:00:00,32.9,6,16,4,980.900277,1026.976264,115.10745420143768
2019-06-14 17:00:00,34.7,6,17,4,941.27801,1007.454792,103.46021314463768
2019-06-14 18:00:00,36.0,6,18,4,903.600386,958.828316,102.25568253045152
2019-06-14 19:00:00,36.6,6,19,4,879.887509,931.976625,102.80425240693536
2019-06-14 20:00:00,34.9,6,20,4,822.16,876.03513,99.15021230305422
2019-06-14 21:00:00,34.4,6,21,4,752.654046,805.546066,95.95202029600148
2019-06-14 22:00:00,30.6,6,22,4,698.273136,750.698238,105.16914055642542
2019-06-14 23:00:00,34.1,6,23,4,666.347992,710.257625,108.24571173333322
2019-06-15 00:00:00,31.5,6,0,5,643.389054,680.426688,115.50783846908335
2019-06-15 01:00:00,25.9,6,1,5,631.065807,666.315184,106.6413364362603
2019-06-15 02:00:00,22.5,6,2,5,631.105785,659.852692,101.05633555717998
2019-06-15 03:00:00,19.7,6,3,5,647.804737,660.744638,100.4483989587377
2019-06-15 04:00:00,20.8,6,4,5,672.627456,665.173792,94.37307300582324
2019-06-15 05:00:00,23.0,6,5,5,704.917167,688.876035,80.39054858647546
2019-06-15 06:00:00,23.0,6,6,5,742.603983,739.435093,52.88036370174336
2019-06-15 07:00:00,22.7,6,7,5,784.905759,797.076973,39.39459664524304
2019-06-15 08:00:00,22.4,6,8,5,827.656446,855.043517,43.42225030892439
2019-06-15 09:00:00,20.7,6,9,5,866.192739,913.08122,57.75955525743336
2019-06-15 10:00:00,18.3,6,10,5,905.231071,961.630868,77.03621386125837
2019-06-15 11:00:00,19.2,6,11,5,948.434363,1013.397856,101.7467221744988
2019-06-15 12:00:00,20.9,6,12,5,987.482724,1055.629954,120.79661651267122
2019-06-15 13:00:00,24.1,6,13,5,1017.500321,1087.052241,136.08450488729454
2019-06-15 14:00:00,27.3,6,14,5,1037.726178,1105.551394,153.78198041898645
2019-06-15 15:00:00,30.4,6,15,5,1036.859633,1109.237073,163.70780707629194
2019-06-15 16:00:00,32.7,6,16,5,1024.270548,1095.17897,166.72772020143782
2019-06-15 17:00:00,33.8,6,17,5,983.025532,1056.166999,162.56633114463762
2019-06-15 18:00:00,34.6,6,18,5,936.197432,1007.360984,160.73908653045157
2019-06-15 19:00:00,34.5,6,19,5,902.280875,968.327688,151.06766340693525
2019-06-15 20:00:00,35.0,6,20,5,842.210919,906.845515,139.30632330305423
2019-06-15 21:00:00,36.1,6,21,5,778.180443,840.339677,123.28928429600148
2019-06-15 22:00:00,29.7,6,22,5,719.093691,774.081204,110.8775385564254
2019-06-15 23:00:00,27.6,6,23,5,687.035324,731.850899,100.41451473333323
2019-06-16 00:00:00,25.3,6,0,6,664.818116,704.968692,82.01356246908335
2019-06-16 01:00:00,21.7,6,1,6,656.523437,682.914206,69.23295043626035
2019-06-16 02:00:00,18.9,6,2,6,658.70645,673.129579,45.55877555717996
2019-06-16 03:00:00,19.5,6,3,6,674.605154,672.448384,26.64783395873769
2019-06-16 04:00:00,17.9,6,4,6,700.173045,675.005925,12.998712005823222
2019-06-16 05:00:00,16.3,6,5,6,729.302609,696.886783,0.0
2019-06-16 06:00:00,15.8,6,6,6,759.018931,767.203778,0.0
2019-06-16 07:00:00,15.7,6,7,6,804.501801,833.614041,0.0
2019-06-16 08:00:00,16.1,6,8,6,857.984954,891.972495,0.0
2019-06-16 09:00:00,17.1,6,9,6,903.214473,923.906628,0.0
2019-06-16 10:00:00,15.9,6,10,6,952.981385,898.904323,0.0
2019-06-16 11:00:00,15.8,6,11,6,1009.453622,879.920103,0.0
2019-06-16 12:00:00,18.3,6,12,6,1051.403919,866.304451,0.0
2019-06-16 13:00:00,19.8,6,13,6,1087.83441,883.562478,0.0
2019-06-16 14:00:00,21.0,6,14,6,1102.812299,916.421228,0.0
2019-06-16 15:00:00,22.8,6,15,6,1092.058404,941.009162,0.0
2019-06-16 16:00:00,24.2,6,16,6,1078.569059,942.741316,0.0
2019-06-16 17:00:00,24.6,6,17,6,1051.156296,914.275725,0.0
2019-06-16 18:00:00,26.0,6,18,6,1015.086916,880.328068,0.0
2019-06-16 19:00:00,26.5,6,19,6,992.964723,864.086992,0.0
2019-06-16 20:00:00,27.7,6,20,6,948.562759,811.216543,0.0
2019-06-16 21:00:00,28.6,6,21,6,887.284642,752.27526,0.0
2019-06-16 22:00:00,28.5,6,22,6,836.753953,712.938757,0.0
2019-06-16 23:00:00,28.0,6,23,6,794.78905,684.392008,0.0
2019-06-17 00:00:00,25.9,6,0,0,766.354294,658.316495,0.0
2019-06-17 01:00:00,22.4,6,1,0,752.35964,643.666201,0.0
2019-06-17 02:00:00,20.6,6,2,0,743.363373,641.355413,0.0
2019-06-17 03:00:00,19.6,6,3,0,743.180058,659.717887,0.0
2019-06-17 04:00:00,18.6,6,4,0,738.689997,679.318844,0.0
2019-06-17 05:00:00,17.8,6,5,0,753.058496,705.823713,0.0
2019-06-17 06:00:00,18.0,6,6,0,795.509865,738.166555,0.0
2019-06-17 07:00:00,17.1,6,7,0,848.67122,765.033252,0.0
2019-06-17 08:00:00,16.0,6,8,0,908.665636,796.771022,0.0
2019-06-17 09:00:00,15.2,6,9,0,969.424658,827.45475,0.0
2019-06-17 10:00:00,15.5,6,10,0,1018.575508,853.034593,0.0
2019-06-17 11:00:00,17.4,6,11,0,1066.111923,883.301167,3.779333174498788
2019-06-17 12:00:00,19.0,6,12,0,1108.351083,903.109741,20.25550051267124
2019-06-17 13:00:00,20.8,6,13,0,1138.423192,915.654587,39.35312788729459
2019-06-17 14:00:00,22.9,6,14,0,1154.432565,921.562196,47.50054441898647
2019-06-17 15:00:00,25.2,6,15,0,1151.164522,914.049846,51.77715407629205
2019-06-17 16:00:00,27.0,6,16,0,1137.052463,894.632578,67.83046020143786
2019-06-17 17:00:00,28.4,6,17,0,1099.419707,869.180913,79.56028114463766
