date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-07-29 14:00:00,31.848,7,14,0,7439.35,7495.48,2023.246571428572,1365.046571428572,1421.1765714285712
2019-07-29 15:00:00,30.978,7,15,0,7428.22,7438.13,1871.038571428572,1313.868571428572,1323.778571428572
2019-07-29 16:00:00,29.765,7,16,0,7315.67,7356.32,1710.0599999999995,1176.54,1217.1899999999996
2019-07-29 17:00:00,27.969,7,17,0,7258.08,7340.4,1590.3974285714294,1064.1374285714292,1146.4574285714289
2019-07-29 18:00:00,26.827,7,18,0,7469.87,7518.52,1489.7408571428568,992.2108571428572,1040.8608571428576
2019-07-29 19:00:00,26.123,7,19,0,7183.35,7142.68,1338.993428571428,946.2734285714288,905.6034285714286
2019-07-29 20:00:00,25.464,7,20,0,6771.81,6724.42,1342.7871428571434,861.8871428571438,814.4971428571434
2019-07-29 21:00:00,24.855,7,21,0,6384.98,6280.86,1220.0511428571417,847.1211428571414,743.0011428571415
2019-07-29 22:00:00,24.329,7,22,0,6027.77,5854.47,1210.774571428571,904.4445714285712,731.144571428571
2019-07-29 23:00:00,23.872,7,23,0,5735.77,5582.35,1151.760571428571,848.2105714285717,694.7905714285716
2019-07-30 00:00:00,23.491,7,0,1,5542.61,5418.29,1125.132857142857,816.2328571428561,691.9128571428564
2019-07-30 01:00:00,23.171,7,1,1,5400.2,5323.53,1027.2379999999994,752.137999999999,675.4679999999989
2019-07-30 02:00:00,22.885,7,2,1,5306.85,5308.71,978.178,662.6580000000004,664.518
2019-07-30 03:00:00,22.827,7,3,1,5168.32,5418.96,1124.3465714285712,562.7665714285713,813.4065714285716
2019-07-30 04:00:00,24.296,7,4,1,5325.48,5989.32,1380.1194285714282,392.9094285714282,1056.7494285714283
2019-07-30 05:00:00,26.268,7,5,1,5670.28,6744.2,1645.7057142857147,231.7957142857149,1305.715714285715
2019-07-30 06:00:00,28.065,7,6,1,6043.81,7343.68,1898.6222857142857,139.8222857142864,1439.6922857142863
2019-07-30 07:00:00,29.53,7,7,1,6411.99,7697.9,1928.3854285714297,169.81542857142904,1455.725428571429
2019-07-30 08:00:00,30.752,7,8,1,6766.42,7992.61,1949.8871428571429,260.69714285714235,1486.887142857142
2019-07-30 09:00:00,31.713,7,9,1,7009.09,8244.25,2043.5774285714288,325.1074285714294,1560.2674285714293
2019-07-30 10:00:00,32.394,7,10,1,7186.35,8403.14,2143.698285714285,458.3282857142858,1675.1182857142849
2019-07-30 11:00:00,32.827,7,11,1,7073.34,8316.96,2330.096857142857,567.3368571428573,1810.9568571428565
2019-07-30 12:00:00,32.899,7,12,1,6950.76,8093.67,2344.2817142857148,702.9217142857142,1845.831714285714
2019-07-30 13:00:00,32.504,7,13,1,6903.17,7870.03,2296.272571428572,808.0325714285718,1774.8925714285715
2019-07-30 14:00:00,31.759,7,14,1,6900.23,7798.96,2242.226571428572,825.9265714285712,1724.6565714285716
2019-07-30 15:00:00,30.838,7,15,1,6865.84,7737.65,2089.1885714285727,751.488571428572,1623.2985714285714
2019-07-30 16:00:00,29.682,7,16,1,6819.88,7652.34,1897.5,680.75,1513.21
2019-07-30 17:00:00,28.06,7,17,1,6871.2,7624.31,1820.0974285714287,677.257428571429,1430.3674285714296
2019-07-30 18:00:00,26.887,7,18,1,7251.15,7621.45,1667.3508571428574,773.4908571428568,1143.790857142857
2019-07-30 19:00:00,26.114,7,19,1,7064.76,7279.6,1527.873428571428,827.6834285714285,1042.523428571429
2019-07-30 20:00:00,25.442,7,20,1,6753.28,6945.09,1573.5371428571434,843.3571428571431,1035.1671428571435
2019-07-30 21:00:00,24.942,7,21,1,6339.86,6462.04,1458.7411428571422,802.0011428571415,924.1811428571418
2019-07-30 22:00:00,24.615,7,22,1,5939.02,6030.47,1431.774571428571,815.6945714285712,907.144571428571
2019-07-30 23:00:00,24.344,7,23,1,5653.91,5781.59,1350.7305714285712,766.3505714285711,894.0305714285714
2019-07-31 00:00:00,24.035,7,0,2,5474.54,5530.18,1323.022857142856,748.1628571428564,803.8028571428567
2019-07-31 01:00:00,23.731,7,1,2,5409.32,5427.05,1266.807999999999,761.2579999999989,778.9879999999994
2019-07-31 02:00:00,23.469,7,2,2,5423.95,5471.17,1195.2979999999998,779.7579999999998,826.9780000000001
2019-07-31 03:00:00,23.366,7,3,2,5541.59,5582.52,1290.4265714285712,936.0365714285716,976.966571428572
2019-07-31 04:00:00,24.759,7,4,2,6079.01,6092.19,1441.1294285714284,1146.4394285714288,1159.6194285714282
2019-07-31 05:00:00,26.59,7,5,2,6833.59,6880.71,1627.9857142857154,1395.1057142857153,1442.2257142857152
2019-07-31 06:00:00,28.354,7,6,2,7486.06,7414.29,1838.4422857142863,1582.0722857142864,1510.302285714286
2019-07-31 07:00:00,29.78,7,7,2,7881.45,7716.62,1885.3354285714288,1639.275428571429,1474.4454285714291
2019-07-31 08:00:00,30.935,7,8,2,8170.13,7933.94,1936.767142857142,1664.4071428571424,1428.217142857142
2019-07-31 09:00:00,31.814,7,9,2,8414.19,8098.6,2019.71742857143,1730.2074285714298,1414.6174285714296
2019-07-31 10:00:00,32.341,7,10,2,8635.55,8154.79,2181.2682857142863,1907.5282857142847,1426.7682857142854
2019-07-31 11:00:00,32.58,7,11,2,8624.46,8033.32,2366.156857142857,2118.4568571428563,1527.3168571428569
2019-07-31 12:00:00,32.576,7,12,2,8406.24,7805.74,2373.041714285713,2158.4017142857138,1557.9017142857138
2019-07-31 13:00:00,32.327,7,13,2,8198.02,7699.0,2327.782571428572,2102.882571428572,1603.8625714285718
2019-07-31 14:00:00,31.866,7,14,2,8097.55,7510.37,2191.436571428572,2023.246571428572,1436.0665714285717
2019-07-31 15:00:00,31.225,7,15,2,7985.39,7383.17,2093.2685714285726,1871.038571428572,1268.818571428572
2019-07-31 16:00:00,30.256,7,16,2,7849.19,7293.88,1958.0199999999995,1710.0599999999995,1154.75
2019-07-31 17:00:00,28.568,7,17,2,7784.34,7278.73,1862.9074285714296,1590.3974285714294,1084.7874285714288
2019-07-31 18:00:00,27.41,7,18,2,7967.4,7438.14,1775.580857142857,1489.7408571428568,960.4808571428576
2019-07-31 19:00:00,26.701,7,19,2,7576.07,7082.84,1626.8334285714282,1338.993428571428,845.7634285714284
2019-07-31 20:00:00,26.115,7,20,2,7252.71,6704.75,1670.9671428571437,1342.7871428571434,794.8271428571434
2019-07-31 21:00:00,25.639,7,21,2,6757.91,6231.41,1556.391142857142,1220.0511428571417,693.5511428571417
2019-07-31 22:00:00,25.273,7,22,2,6334.1,5801.19,1509.1545714285703,1210.774571428571,677.8645714285703
2019-07-31 23:00:00,24.945,7,23,2,6039.32,5571.29,1421.7905714285716,1151.760571428571,683.7305714285712
2019-08-01 00:00:00,24.616,8,0,3,5851.51,5364.86,1334.6867999999995,1125.132857142857,638.4828571428561
2019-08-01 01:00:00,24.327,8,1,3,5675.3,5275.74,1262.9463999999998,1027.2379999999994,627.677999999999
2019-08-01 02:00:00,24.089,8,2,3,5622.37,5284.82,1194.5264000000006,978.178,640.6279999999997
2019-08-01 03:00:00,24.02,8,3,3,5729.9,5372.24,1235.9350000000004,1124.3465714285712,766.6865714285714
2019-08-01 04:00:00,25.697,8,4,3,6312.69,5891.31,1537.2477999999992,1380.1194285714282,958.739428571429
2019-08-01 05:00:00,28.098,8,5,3,7084.19,6601.13,1743.9132,1645.7057142857147,1162.6457142857153
2019-08-01 06:00:00,30.309,8,6,3,7802.61,7143.71,1993.0236000000004,1898.6222857142857,1239.722285714286
2019-08-01 07:00:00,31.765,8,7,3,8170.56,7455.99,2205.4488,1928.3854285714297,1213.815428571429
2019-08-01 08:00:00,32.886,8,8,3,8455.61,7678.55,2278.574200000001,1949.8871428571429,1172.8271428571425
2019-08-01 09:00:00,33.719,8,9,3,8727.56,7889.18,2422.561199999999,2043.5774285714288,1205.1974285714296
2019-08-01 10:00:00,34.258,8,10,3,8871.72,7996.36,2666.2308,2143.698285714285,1268.3382857142851
2019-08-01 11:00:00,34.53,8,11,3,8836.1,7816.79,2889.2386000000006,2330.096857142857,1310.7868571428571
2019-08-01 12:00:00,34.532,8,12,3,8592.12,7631.86,2964.679799999999,2344.2817142857148,1384.0217142857136
2019-08-01 13:00:00,34.261,8,13,3,8391.41,7433.2,2928.7646000000004,2296.272571428572,1338.0625714285716
2019-08-01 14:00:00,33.695,8,14,3,8316.53,7376.02,2833.363800000001,2242.226571428572,1301.716571428572
2019-08-01 15:00:00,32.883,8,15,3,8203.54,7340.3,2743.804400000001,2089.1885714285727,1225.948571428572
2019-08-01 16:00:00,31.748,8,16,3,8036.63,7256.82,2503.0808,1897.5,1117.6899999999996
2019-08-01 17:00:00,29.811,8,17,3,8014.04,7237.42,2081.6889999999994,1820.0974285714287,1043.4774285714293
2019-08-01 18:00:00,28.587,8,18,3,8145.01,7329.52,2061.7438,1667.3508571428574,851.8608571428576
2019-08-01 19:00:00,27.798,8,19,3,7764.95,6964.21,2048.597,1527.873428571428,727.1334285714283
2019-08-01 20:00:00,27.137,8,20,3,7483.46,6618.32,1976.9211999999989,1573.5371428571434,708.3971428571431
2019-08-01 21:00:00,26.651,8,21,3,6996.6,6227.77,1807.1872000000003,1458.7411428571422,689.9111428571423
2019-08-01 22:00:00,26.302,8,22,3,6555.1,5800.29,1724.8186000000003,1431.774571428571,676.9645714285707
2019-08-01 23:00:00,25.983,8,23,3,6238.29,5570.98,1610.382200000001,1350.7305714285712,683.4205714285708
2019-08-02 00:00:00,25.662,8,0,4,6049.4,5427.74,1509.9867999999997,1323.022857142856,701.3628571428562
2019-08-02 01:00:00,25.377,8,1,4,5914.87,5292.67,1448.3264,1266.807999999999,644.6079999999993
2019-08-02 02:00:00,25.103,8,2,4,5839.49,5300.66,1404.4664000000002,1195.2979999999998,656.4679999999998
2019-08-02 03:00:00,24.925,8,3,4,5895.98,5361.73,1426.545000000001,1290.4265714285712,756.1765714285712
2019-08-02 04:00:00,26.366,8,4,4,6373.7,5898.06,1711.817799999999,1441.1294285714284,965.489428571429
2019-08-02 05:00:00,28.301,8,5,4,7066.47,6558.8,1996.4132,1627.9857142857154,1120.315714285715
2019-08-02 06:00:00,30.038,8,6,4,7742.43,7079.65,2270.1136000000006,1838.4422857142863,1175.6622857142856
2019-08-02 07:00:00,31.498,8,7,4,8127.51,7420.28,2402.6587999999992,1885.3354285714288,1178.105428571429
2019-08-02 08:00:00,32.715,8,8,4,8442.49,7655.24,2481.834200000001,1936.767142857142,1149.517142857142
2019-08-02 09:00:00,33.589,8,9,4,8703.7,7867.14,2632.5311999999985,2019.71742857143,1183.1574285714296
2019-08-02 10:00:00,34.147,8,10,4,8909.29,8035.86,2846.4508000000005,2181.2682857142863,1307.8382857142851
2019-08-02 11:00:00,34.392,8,11,4,8872.16,7983.38,3063.0586000000003,2366.156857142857,1477.3768571428573
2019-08-02 12:00:00,34.314,8,12,4,8620.88,7840.01,3057.509799999999,2373.041714285713,1592.1717142857142
2019-08-02 13:00:00,33.957,8,13,4,8422.92,7687.24,2978.964600000001,2327.782571428572,1592.1025714285715
2019-08-02 14:00:00,33.334,8,14,4,8265.74,7601.79,2866.7238,2191.436571428572,1527.4865714285716
2019-08-02 15:00:00,32.483,8,15,4,8207.62,7558.43,2654.9844,2093.2685714285726,1444.078571428572
2019-08-02 16:00:00,31.253,8,16,4,8097.15,7486.98,2410.300800000001,1958.0199999999995,1347.8499999999997
2019-08-02 17:00:00,29.141,8,17,4,8056.85,7416.95,1915.439,1862.9074285714296,1223.007428571429
2019-08-02 18:00:00,27.794,8,18,4,8253.24,7466.94,1886.7037999999995,1775.580857142857,989.2808571428568
2019-08-02 19:00:00,27.076,8,19,4,7863.91,7111.32,1886.8269999999995,1626.8334285714282,874.243428571428
2019-08-02 20:00:00,26.56,8,20,4,7580.89,6852.17,1849.9011999999984,1670.9671428571437,942.2471428571434
2019-08-02 21:00:00,26.081,8,21,4,7094.25,6426.64,1758.0672000000004,1556.391142857142,888.7811428571422
2019-08-02 22:00:00,25.625,8,22,4,6632.48,6023.84,1617.4486000000006,1509.1545714285703,900.5145714285709
2019-08-02 23:00:00,25.213,8,23,4,6309.35,5766.82,1515.4022000000004,1421.7905714285716,879.260571428571
2019-08-03 00:00:00,24.846,8,0,5,6096.62,5559.75,1431.7667999999994,1334.6867999999995,833.3728571428564
2019-08-03 01:00:00,24.5,8,1,5,5931.62,5430.62,1370.1563999999998,1262.9463999999998,782.5579999999991
2019-08-03 02:00:00,24.168,8,2,5,5859.14,5385.68,1291.3864000000003,1194.5264000000006,741.4880000000003
2019-08-03 03:00:00,23.862,8,3,5,5902.86,5344.25,1202.045000000001,1235.9350000000004,738.6965714285716
2019-08-03 04:00:00,25.023,8,4,5,6366.66,5628.03,1277.027799999999,1537.2477999999992,695.4594285714284
2019-08-03 05:00:00,27.102,8,5,5,7049.32,6185.02,1316.5432,1743.9132,746.5357142857156
2019-08-03 06:00:00,29.644,8,6,5,7756.4,6751.47,1498.0236000000004,1993.0236000000004,847.4822857142863
2019-08-03 07:00:00,31.753,8,7,5,8297.94,7114.25,1644.8387999999995,2205.4488,872.0754285714293
2019-08-03 08:00:00,33.533,8,8,5,8639.68,7441.11,1719.1742000000004,2278.574200000001,935.387142857142
2019-08-03 09:00:00,34.874,8,9,5,8970.53,7698.47,1844.471199999999,2422.561199999999,1014.4874285714296
2019-08-03 10:00:00,35.728,8,10,5,9261.98,7896.66,2039.8907999999992,2666.2308,1168.6382857142853
2019-08-03 11:00:00,36.039,8,11,5,9301.6,7764.85,2172.258600000001,2889.2386000000006,1258.8468571428575
2019-08-03 12:00:00,35.807,8,12,5,9155.72,7566.3,2145.429799999999,2964.679799999999,1318.4617142857142
2019-08-03 13:00:00,35.125,8,13,5,9001.49,7470.16,2036.494600000001,2928.7646000000004,1375.0225714285716
2019-08-03 14:00:00,34.096,8,14,5,8901.36,7439.35,1903.4438,2833.363800000001,1365.046571428572
2019-08-03 15:00:00,32.808,8,15,5,8862.95,7428.22,1728.4744,2743.804400000001,1313.868571428572
2019-08-03 16:00:00,31.282,8,16,5,8673.22,7315.67,1513.7008000000003,2503.0808,1176.54
2019-08-03 17:00:00,29.32,8,17,5,8539.05,7258.08,1154.8689999999997,2081.6889999999994,1064.1374285714292
2019-08-03 18:00:00,28.005,8,18,5,8624.42,7469.87,1257.6638000000005,2061.7438,992.2108571428572
2019-08-03 19:00:00,27.303,8,19,5,8214.59,7183.35,1358.4969999999994,2048.597,946.2734285714288
2019-08-03 20:00:00,26.752,8,20,5,7822.51,6771.81,1360.971199999999,1976.9211999999989,861.8871428571438
2019-08-03 21:00:00,26.288,8,21,5,7321.97,6384.98,1254.4372000000003,1807.1872000000003,847.1211428571414
2019-08-03 22:00:00,25.696,8,22,5,6865.33,6027.77,1200.5986000000005,1724.8186000000003,904.4445714285712
2019-08-03 23:00:00,25.084,8,23,5,6517.14,5735.77,1080.632200000001,1610.382200000001,848.2105714285717
2019-08-04 00:00:00,24.532,8,0,6,6271.92,5542.61,1054.2868,1509.9867999999997,816.2328571428561
2019-08-04 01:00:00,24.134,8,1,6,6117.0,5400.2,952.8264,1448.3264,752.137999999999
2019-08-04 02:00:00,23.779,8,2,6,6069.08,5306.85,881.7864,1404.4664000000002,662.6580000000004
2019-08-04 03:00:00,23.509,8,3,6,6093.47,5168.32,734.8650000000007,1426.545000000001,562.7665714285713
2019-08-04 04:00:00,24.445,8,4,6,6541.23,5325.48,652.0177999999996,1711.817799999999,392.9094285714282
2019-08-04 05:00:00,25.881,8,5,6,7301.82,5670.28,519.7831999999999,1996.4132,231.7957142857149
2019-08-04 06:00:00,27.535,8,6,6,8033.49,6043.81,400.65360000000055,2270.1136000000006,139.8222857142864
2019-08-04 07:00:00,28.981,8,7,6,8495.15,6411.99,393.9287999999997,2402.6587999999992,169.81542857142904
2019-08-04 08:00:00,30.151,8,8,6,8842.94,6766.42,459.5842000000002,2481.834200000001,260.69714285714235
2019-08-04 09:00:00,31.027,8,9,6,9180.5,7009.09,496.7911999999988,2632.5311999999985,325.1074285714294
2019-08-04 10:00:00,31.632,8,10,6,9442.2,7186.35,483.72080000000005,2846.4508000000005,458.3282857142858
2019-08-04 11:00:00,31.983,8,11,6,9475.42,7073.34,568.8586000000005,3063.0586000000003,567.3368571428573
2019-08-04 12:00:00,32.042,8,12,6,9248.55,6950.76,675.3597999999993,3057.509799999999,702.9217142857142
2019-08-04 13:00:00,31.776,8,13,6,9051.69,6903.17,717.5246000000006,2978.964600000001,808.0325714285718
2019-08-04 14:00:00,31.132,8,14,6,8934.72,6900.23,701.7938000000004,2866.7238,825.9265714285712
2019-08-04 15:00:00,30.288,8,15,6,8774.13,6865.84,633.3544000000002,2654.9844,751.488571428572
2019-08-04 16:00:00,29.055,8,16,6,8580.44,6819.88,525.0708000000004,2410.300800000001,680.75
2019-08-04 17:00:00,27.275,8,17,6,8372.8,6871.2,335.89900000000034,1915.439,677.257428571429
2019-08-04 18:00:00,26.064,8,18,6,8449.38,7251.15,578.6238000000003,1886.7037999999995,773.4908571428568
2019-08-04 19:00:00,25.191,8,19,6,8052.82,7064.76,729.2469999999994,1886.8269999999995,827.6834285714285
2019-08-04 20:00:00,24.638,8,20,6,7695.49,6753.28,757.2311999999984,1849.9011999999984,843.3571428571431
2019-08-04 21:00:00,24.24,8,21,6,7272.85,6339.86,709.3771999999999,1758.0672000000004,802.0011428571415
2019-08-04 22:00:00,23.851,8,22,6,6757.96,5939.02,739.9986000000008,1617.4486000000006,815.6945714285712
2019-08-04 23:00:00,23.432,8,23,6,6422.16,5653.91,683.3222000000005,1515.4022000000004,766.3505714285711
2019-08-05 00:00:00,23.093,8,0,0,6193.7,5474.54,668.0467999999992,1431.7667999999994,748.1628571428564
2019-08-05 01:00:00,22.81,8,1,0,6038.83,5409.32,615.7663999999995,1370.1563999999998,761.2579999999989
2019-08-05 02:00:00,22.528,8,2,0,5956.0,5423.95,665.0964000000004,1291.3864000000003,779.7579999999998
2019-08-05 03:00:00,22.341,8,3,0,5868.97,5541.59,751.545000000001,1202.045000000001,936.0365714285716
2019-08-05 04:00:00,23.456,8,4,0,6106.44,6079.01,1044.487799999999,1277.027799999999,1146.4394285714288
2019-08-05 05:00:00,24.78,8,5,0,6621.95,6833.59,1213.9632,1316.5432,1395.1057142857153
2019-08-05 06:00:00,26.277,8,6,0,7261.4,7486.06,1333.2436000000007,1498.0236000000004,1582.0722857142864
2019-08-05 07:00:00,27.675,8,7,0,7737.33,7881.45,1339.4687999999996,1644.8387999999995,1639.275428571429
2019-08-05 08:00:00,28.816,8,8,0,8080.28,8170.13,1288.0942000000005,1719.1742000000004,1664.4071428571424
2019-08-05 09:00:00,29.621,8,9,0,8392.44,8414.19,1246.511199999998,1844.471199999999,1730.2074285714298
2019-08-05 10:00:00,30.064,8,10,0,8635.64,8635.55,1327.8908,2039.8907999999992,1907.5282857142847
2019-08-05 11:00:00,30.243,8,11,0,8584.62,8624.46,1449.8386,2172.258600000001,2118.4568571428563
2019-08-05 12:00:00,30.198,8,12,0,8336.47,8406.24,1433.0397999999996,2145.429799999999,2158.4017142857138
2019-08-05 13:00:00,29.882,8,13,0,8109.22,8198.02,1356.1146000000008,2036.494600000001,2102.882571428572
2019-08-05 14:00:00,29.347,8,14,0,7971.44,8097.55,1257.8438000000006,1903.4438,2023.246571428572
2019-08-05 15:00:00,28.583,8,15,0,7847.62,7985.39,1181.0443999999998,1728.4744,1871.038571428572
2019-08-05 16:00:00,27.535,8,16,0,7683.84,7849.19,1089.1908000000003,1513.7008000000003,1710.0599999999995
2019-08-05 17:00:00,25.898,8,17,0,7612.23,7784.34,861.2089999999998,1154.8689999999997,1590.3974285714294
2019-08-05 18:00:00,24.876,8,18,0,7820.34,7967.4,904.4337999999998,1257.6638000000005,1489.7408571428568
2019-08-05 19:00:00,24.138,8,19,0,7524.49,7576.07,895.2869999999994,1358.4969999999994,1338.993428571428
2019-08-05 20:00:00,23.504,8,20,0,7206.56,7252.71,797.9111999999986,1360.971199999999,1342.7871428571434
2019-08-05 21:00:00,23.02,8,21,0,6769.22,6757.91,697.9272000000001,1254.4372000000003,1220.0511428571417
2019-08-05 22:00:00,22.66,8,22,0,6341.11,6334.1,686.1786000000002,1200.5986000000005,1210.774571428571
2019-08-05 23:00:00,22.36,8,23,0,5987.39,6039.32,632.4422000000004,1080.632200000001,1151.760571428571
2019-08-06 00:00:00,22.104,8,0,1,5816.22,5851.51,634.9168,1054.2868,1125.132857142857
2019-08-06 01:00:00,21.878,8,1,1,5621.5,5675.3,640.8563999999997,952.8264,1027.2379999999994
2019-08-06 02:00:00,21.682,8,2,1,5546.4,5622.37,627.5763999999999,881.7864,978.178
2019-08-06 03:00:00,21.516,8,3,1,5401.79,5729.9,694.6450000000004,734.8650000000007,1124.3465714285712
2019-08-06 04:00:00,22.98,8,4,1,5481.43,6312.69,949.0577999999996,652.0177999999996,1380.1194285714282
2019-08-06 05:00:00,24.82,8,5,1,5825.19,7084.19,1091.1532000000009,519.7831999999999,1645.7057142857147
2019-08-06 06:00:00,26.5,8,6,1,6164.03,7802.61,1147.423600000001,400.65360000000055,1898.6222857142857
2019-08-06 07:00:00,27.857,8,7,1,6486.42,8170.56,1167.8588,393.9287999999997,1928.3854285714297
2019-08-06 08:00:00,28.975,8,8,1,6820.69,8455.61,1221.5542000000005,459.5842000000002,1949.8871428571429
2019-08-06 09:00:00,29.839,8,9,1,7044.76,8727.56,1278.2711999999983,496.7911999999988,2043.5774285714288
2019-08-06 10:00:00,30.436,8,10,1,7079.47,8871.72,1339.5007999999998,483.72080000000005,2143.698285714285
2019-08-06 11:00:00,30.77,8,11,1,6981.22,8836.1,1385.2386000000006,568.8586000000005,2330.096857142857
2019-08-06 12:00:00,30.824,8,12,1,6866.4,8592.12,1388.779799999999,675.3597999999993,2344.2817142857148
2019-08-06 13:00:00,30.572,8,13,1,6790.25,8391.41,1351.1746000000005,717.5246000000006,2296.272571428572
2019-08-06 14:00:00,30.004,8,14,1,6769.79,8316.53,1288.2738000000008,701.7938000000004,2242.226571428572
2019-08-06 15:00:00,29.188,8,15,1,6752.5,8203.54,1224.0344000000005,633.3544000000002,2089.1885714285727
2019-08-06 16:00:00,27.973,8,16,1,6695.21,8036.63,1120.9408000000003,525.0708000000004,1897.5
2019-08-06 17:00:00,25.949,8,17,1,6793.26,8014.04,881.9390000000003,335.89900000000034,1820.0974285714287
2019-08-06 18:00:00,24.589,8,18,1,7141.3,8145.01,847.7938000000004,578.6238000000003,1667.3508571428574
2019-08-06 19:00:00,23.834,8,19,1,6895.24,7764.95,780.6969999999992,729.2469999999994,1527.873428571428
2019-08-06 20:00:00,23.336,8,20,1,6602.82,7483.46,708.5711999999985,757.2311999999984,1573.5371428571434
2019-08-06 21:00:00,23.011,8,21,1,6224.16,6996.6,577.0672000000004,709.3771999999999,1458.7411428571422
2019-08-06 22:00:00,22.691,8,22,1,5880.51,6555.1,551.2186000000002,739.9986000000008,1431.774571428571
2019-08-06 23:00:00,22.368,8,23,1,5590.08,6238.29,521.5822000000007,683.3222000000005,1350.7305714285712
2019-08-07 00:00:00,22.06,8,0,2,5429.98,6049.4,519.8667999999998,668.0467999999992,1323.022857142856
2019-08-07 01:00:00,21.8,8,1,2,5284.44,5914.87,525.2263999999996,615.7663999999995,1266.807999999999
2019-08-07 02:00:00,21.568,8,2,2,5329.71,5839.49,529.8164000000006,665.0964000000004,1195.2979999999998
2019-08-07 03:00:00,21.436,8,3,2,5418.47,5895.98,611.795000000001,751.545000000001,1290.4265714285712
2019-08-07 04:00:00,23.108,8,4,2,5873.9,6373.7,880.2477999999992,1044.487799999999,1441.1294285714284
2019-08-07 05:00:00,25.322,8,5,2,6519.37,7066.47,1053.8332,1213.9632,1627.9857142857154
2019-08-07 06:00:00,27.426,8,6,2,7096.62,7742.43,1243.1436000000012,1333.2436000000007,1838.4422857142863
2019-08-07 07:00:00,29.058,8,7,2,7431.96,8127.51,1275.2187999999996,1339.4687999999996,1885.3354285714288
2019-08-07 08:00:00,30.299,8,8,2,7649.2,8442.49,1251.3942000000006,1288.0942000000005,1936.767142857142
2019-08-07 09:00:00,31.206,8,9,2,7794.48,8703.7,1241.1811999999982,1246.511199999998,2019.71742857143
2019-08-07 10:00:00,31.819,8,10,2,7923.64,8909.29,1339.6907999999994,1327.8908,2181.2682857142863
2019-08-07 11:00:00,32.143,8,11,2,7862.2,8872.16,1461.7286000000004,1449.8386,2366.156857142857
2019-08-07 12:00:00,32.156,8,12,2,7624.08,8620.88,1457.5697999999993,1433.0397999999996,2373.041714285713
2019-08-07 13:00:00,31.841,8,13,2,7428.84,8422.92,1371.0046000000002,1356.1146000000008,2327.782571428572
2019-08-07 14:00:00,31.217,8,14,2,7325.84,8265.74,1309.4138000000005,1257.8438000000006,2191.436571428572
2019-08-07 15:00:00,30.296,8,15,2,7300.19,8207.62,1203.4844000000005,1181.0443999999998,2093.2685714285726
2019-08-07 16:00:00,28.95,8,16,2,7259.33,8097.15,1116.4308,1089.1908000000003,1958.0199999999995
2019-08-07 17:00:00,26.703,8,17,2,7318.57,8056.85,885.9490000000005,861.2089999999998,1862.9074285714296
2019-08-07 18:00:00,25.305,8,18,2,7467.11,8253.24,937.2438000000002,904.4337999999998,1775.580857142857
2019-08-07 19:00:00,24.445,8,19,2,7061.28,7863.91,892.9569999999994,895.2869999999994,1626.8334285714282
2019-08-07 20:00:00,23.811,8,20,2,6643.5,7580.89,818.0711999999985,797.9111999999986,1670.9671428571437
2019-08-07 21:00:00,23.441,8,21,2,6212.71,7094.25,664.6772000000001,697.9272000000001,1556.391142857142
2019-08-07 22:00:00,23.173,8,22,2,5826.69,6632.48,664.5286000000006,686.1786000000002,1509.1545714285703
2019-08-07 23:00:00,22.92,8,23,2,5539.2,6309.35,649.2522000000008,632.4422000000004,1421.7905714285716
2019-08-08 00:00:00,22.655,8,0,3,5396.85,6096.62,635.5967999999993,634.9168,1334.6867999999995
2019-08-08 01:00:00,22.379,8,1,3,5309.53,5931.62,647.9164000000001,640.8563999999997,1262.9463999999998
2019-08-08 02:00:00,22.123,8,2,3,5292.19,5859.14,685.5964000000004,627.5763999999999,1194.5264000000006
2019-08-08 03:00:00,21.908,8,3,3,5361.57,5902.86,772.1850000000004,694.6450000000004,1235.9350000000004
2019-08-08 04:00:00,23.539,8,4,3,5778.47,6366.66,1023.987799999999,949.0577999999996,1537.2477999999992
2019-08-08 05:00:00,25.752,8,5,3,6396.56,7049.32,1170.3332,1091.1532000000009,1743.9132
2019-08-08 06:00:00,27.942,8,6,3,6910.8,7756.4,1357.2636000000011,1147.423600000001,1993.0236000000004
2019-08-08 07:00:00,29.867,8,7,3,7260.35,8297.94,1434.8787999999995,1167.8588,2205.4488
2019-08-08 08:00:00,31.388,8,8,3,7582.66,8639.68,1458.6342000000004,1221.5542000000005,2278.574200000001
2019-08-08 09:00:00,32.407,8,9,3,7826.24,8970.53,1518.051199999999,1278.2711999999983,2422.561199999999
2019-08-08 10:00:00,33.059,8,10,3,7935.25,9261.98,1678.550799999999,1339.5007999999998,2666.2308
2019-08-08 11:00:00,33.369,8,11,3,7797.6,9301.6,1886.9986000000008,1385.2386000000006,2889.2386000000006
2019-08-08 12:00:00,33.365,8,12,3,7579.82,9155.72,1951.0598,1388.779799999999,2964.679799999999
2019-08-08 13:00:00,33.068,8,13,3,7423.9,9001.49,1899.0046,1351.1746000000005,2928.7646000000004
2019-08-08 14:00:00,32.471,8,14,3,7356.27,8901.36,1843.7538000000004,1288.2738000000008,2833.363800000001
2019-08-08 15:00:00,31.567,8,15,3,7343.18,8862.95,1773.5344000000005,1224.0344000000005,2743.804400000001
