date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-08-04 16:00:00,8,16,6,30.895,33711.0,25876.0,454.1764705882306
2019-08-04 17:00:00,8,17,6,29.736,33047.0,26080.0,558.7058823529405
2019-08-04 18:00:00,8,18,6,27.67,32325.0,26555.0,494.9411764705874
2019-08-04 19:00:00,8,19,6,24.991,32189.0,27751.0,20.58823529411893
2019-08-04 20:00:00,8,20,6,23.77,31158.0,28701.0,674.3529411764721
2019-08-04 21:00:00,8,21,6,22.968,29114.0,27219.0,622.8235294117658
2019-08-04 22:00:00,8,22,6,22.312,27515.0,25494.0,385.29411764705947
2019-08-04 23:00:00,8,23,6,21.765,25904.0,23961.0,298.58823529411893
2019-08-05 00:00:00,8,0,0,21.341,24584.0,22899.0,0.0
2019-08-05 01:00:00,8,1,0,20.995,23761.0,22380.0,199.2352941176396
2019-08-05 02:00:00,8,2,0,20.713,23261.0,22279.0,441.0588235294126
2019-08-05 03:00:00,8,3,0,20.416,23012.0,22785.0,963.1764705882306
2019-08-05 04:00:00,8,4,0,20.029,23262.0,24860.0,2651.1764705882306
2019-08-05 05:00:00,8,5,0,20.016,23432.0,26929.0,4539.941176470587
2019-08-05 06:00:00,8,6,0,21.747,24856.0,29193.0,6357.647058823528
2019-08-05 07:00:00,8,7,0,23.928,27023.0,31551.0,7097.882352941175
2019-08-05 08:00:00,8,8,0,26.699,28822.0,33028.0,7029.647058823528
2019-08-05 09:00:00,8,9,0,28.65,29844.0,33835.0,7104.176470588231
2019-08-05 10:00:00,8,10,0,30.097,30660.0,34824.0,7445.764705882353
2019-08-05 11:00:00,8,11,0,31.182,31187.0,35391.0,7597.647058823528
2019-08-05 12:00:00,8,12,0,31.915,31265.0,34829.0,7244.058823529413
2019-08-05 13:00:00,8,13,0,32.272,30614.0,33948.0,7109.117647058829
2019-08-05 14:00:00,8,14,0,32.264,30036.0,33855.0,7398.7058823529405
2019-08-05 15:00:00,8,15,0,31.932,29697.0,33777.0,7544.764705882353
2019-08-05 16:00:00,8,16,0,31.218,29438.0,33213.0,7210.176470588231
2019-08-05 17:00:00,8,17,0,30.056,29330.0,32690.0,6472.7058823529405
2019-08-05 18:00:00,8,18,0,27.949,29169.0,32143.0,5556.941176470587
2019-08-05 19:00:00,8,19,0,25.223,29830.0,32150.0,4249.588235294119
2019-08-05 20:00:00,8,20,0,23.984,29252.0,31205.0,3551.352941176472
2019-08-05 21:00:00,8,21,0,23.175,27493.0,28923.0,2805.823529411766
2019-08-05 22:00:00,8,22,0,22.544,25904.0,27579.0,2370.2941176470595
2019-08-05 23:00:00,8,23,0,21.992,24435.0,25940.0,2047.588235294119
2019-08-06 00:00:00,8,0,1,21.508,23200.0,24874.0,1681.588235294119
2019-08-06 01:00:00,8,1,1,21.106,22454.0,24350.0,1709.2352941176396
2019-08-06 02:00:00,8,2,1,20.761,21884.0,24065.0,1900.0588235294128
2019-08-06 03:00:00,8,3,1,20.373,21727.0,24376.0,2437.1764705882306
2019-08-06 04:00:00,8,4,1,19.957,21793.0,26208.0,3829.176470588231
2019-08-06 05:00:00,8,5,1,20.084,21417.0,28020.0,5631.941176470587
2019-08-06 06:00:00,8,6,1,21.864,22301.0,29967.0,7342.647058823528
2019-08-06 07:00:00,8,7,1,24.012,23918.0,32023.0,7878.882352941175
2019-08-06 08:00:00,8,8,1,26.682,25542.0,33346.0,7869.647058823528
2019-08-06 09:00:00,8,9,1,28.688,26742.0,34043.0,7809.176470588231
2019-08-06 10:00:00,8,10,1,30.06,27625.0,34815.0,8094.764705882353
2019-08-06 11:00:00,8,11,1,31.127,28466.0,35207.0,8149.647058823528
2019-08-06 12:00:00,8,12,1,31.961,29018.0,34537.0,7674.058823529413
2019-08-06 13:00:00,8,13,1,32.449,28525.0,33792.0,7643.117647058829
2019-08-06 14:00:00,8,14,1,32.436,27979.0,33648.0,7939.7058823529405
2019-08-06 15:00:00,8,15,1,32.006,27768.0,33467.0,7897.764705882353
2019-08-06 16:00:00,8,16,1,31.151,27537.0,32819.0,7354.176470588231
2019-08-06 17:00:00,8,17,1,29.844,27653.0,32356.0,6757.7058823529405
2019-08-06 18:00:00,8,18,1,27.655,27898.0,31808.0,5836.941176470587
2019-08-06 19:00:00,8,19,1,25.233,29071.0,31963.0,4610.588235294119
2019-08-06 20:00:00,8,20,1,24.177,29413.0,31072.0,3796.352941176472
2019-08-06 21:00:00,8,21,1,23.408,27750.0,28823.0,2874.823529411766
2019-08-06 22:00:00,8,22,1,22.814,25940.0,27490.0,2440.2941176470595
2019-08-06 23:00:00,8,23,1,22.381,24331.0,25804.0,2231.588235294119
2019-08-07 00:00:00,8,0,2,22.003,23220.0,24608.0,1856.588235294119
2019-08-07 01:00:00,8,1,2,21.632,22716.0,24104.0,1936.23529411764
2019-08-07 02:00:00,8,2,2,21.289,22480.0,23785.0,2219.0588235294126
2019-08-07 03:00:00,8,3,2,20.978,22780.0,24068.0,2673.1764705882306
2019-08-07 04:00:00,8,4,2,20.682,24639.0,25743.0,4102.176470588231
2019-08-07 05:00:00,8,5,2,20.725,26357.0,27450.0,6014.941176470587
2019-08-07 06:00:00,8,6,2,21.998,28783.0,29135.0,7539.647058823528
2019-08-07 07:00:00,8,7,2,23.759,31228.0,31120.0,8045.882352941175
2019-08-07 08:00:00,8,8,2,25.894,32704.0,32391.0,7708.647058823528
2019-08-07 09:00:00,8,9,2,27.49,33900.0,33119.0,7653.176470588231
2019-08-07 10:00:00,8,10,2,28.633,35022.0,33965.0,7871.764705882353
2019-08-07 11:00:00,8,11,2,29.525,35888.0,34468.0,7622.647058823528
2019-08-07 12:00:00,8,12,2,30.08,35807.0,33854.0,6736.058823529413
2019-08-07 13:00:00,8,13,2,30.151,35113.0,33158.0,6397.117647058829
2019-08-07 14:00:00,8,14,2,29.856,34908.0,33135.0,6652.7058823529405
2019-08-07 15:00:00,8,15,2,29.411,34761.0,33024.0,6637.764705882353
2019-08-07 16:00:00,8,16,2,28.674,34293.0,32611.0,6219.176470588231
2019-08-07 17:00:00,8,17,2,27.554,33567.0,32119.0,5700.7058823529405
2019-08-07 18:00:00,8,18,2,26.036,32960.0,31559.0,4976.941176470587
2019-08-07 19:00:00,8,19,2,24.402,33300.0,31722.0,3946.588235294119
2019-08-07 20:00:00,8,20,2,23.521,32290.0,30821.0,3196.352941176472
2019-08-07 21:00:00,8,21,2,22.949,29933.0,28595.0,2611.823529411766
2019-08-07 22:00:00,8,22,2,22.586,27925.0,27490.0,2281.2941176470595
2019-08-07 23:00:00,8,23,2,22.27,26080.0,26031.0,2155.588235294119
2019-08-08 00:00:00,8,0,3,21.906,24926.0,24871.0,1659.588235294119
2019-08-08 01:00:00,8,1,3,21.557,24226.0,24304.0,1744.2352941176396
2019-08-08 02:00:00,8,2,3,21.262,23939.0,24018.0,1988.0588235294128
2019-08-08 03:00:00,8,3,3,20.954,24254.0,24368.0,2393.1764705882306
2019-08-08 04:00:00,8,4,3,20.628,25817.0,26215.0,3728.176470588231
2019-08-08 05:00:00,8,5,3,20.747,27449.0,28075.0,5430.941176470587
2019-08-08 06:00:00,8,6,3,22.456,29768.0,30370.0,7176.647058823528
2019-08-08 07:00:00,8,7,3,24.761,32009.0,32559.0,8107.882352941175
2019-08-08 08:00:00,8,8,3,27.092,33544.0,33691.0,8206.647058823528
2019-08-08 09:00:00,8,9,3,28.948,34605.0,34559.0,8295.17647058823
2019-08-08 10:00:00,8,10,3,30.367,35671.0,35613.0,8633.764705882353
2019-08-08 11:00:00,8,11,3,31.446,36440.0,36113.0,8595.647058823528
2019-08-08 12:00:00,8,12,3,32.219,36237.0,35527.0,8070.058823529413
2019-08-08 13:00:00,8,13,3,32.68,35647.0,34848.0,7924.117647058829
2019-08-08 14:00:00,8,14,3,32.795,35449.0,34621.0,8234.70588235294
2019-08-08 15:00:00,8,15,3,32.573,35114.0,34556.0,8318.764705882353
2019-08-08 16:00:00,8,16,3,31.968,34437.0,34092.0,7868.176470588231
2019-08-08 17:00:00,8,17,3,30.859,33852.0,33409.0,7063.7058823529405
2019-08-08 18:00:00,8,18,3,28.878,33240.0,32782.0,6081.941176470587
2019-08-08 19:00:00,8,19,3,26.471,33661.0,32757.0,4818.588235294119
2019-08-08 20:00:00,8,20,3,25.316,32535.0,31697.0,4172.352941176472
2019-08-08 21:00:00,8,21,3,24.494,30002.0,29588.0,3482.823529411766
2019-08-08 22:00:00,8,22,3,23.859,27995.0,27745.0,2932.2941176470595
2019-08-08 23:00:00,8,23,3,23.296,26264.0,26128.0,2670.588235294119
2019-08-09 00:00:00,8,0,4,22.806,25101.0,24966.0,2133.588235294119
2019-08-09 01:00:00,8,1,4,22.347,24453.0,24370.0,2172.23529411764
2019-08-09 02:00:00,8,2,4,21.933,24258.0,24056.0,2316.0588235294126
2019-08-09 03:00:00,8,3,4,21.534,24490.0,24365.0,2662.1764705882306
2019-08-09 04:00:00,8,4,4,21.158,26090.0,25984.0,3992.176470588231
2019-08-09 05:00:00,8,5,4,21.212,27832.0,27615.0,5710.941176470587
2019-08-09 06:00:00,8,6,4,22.82,29965.0,29982.0,7229.647058823528
2019-08-09 07:00:00,8,7,4,24.889,32176.0,32137.0,8141.882352941175
2019-08-09 08:00:00,8,8,4,27.066,33383.0,33631.0,8393.647058823528
2019-08-09 09:00:00,8,9,4,28.749,34449.0,34768.0,8513.17647058823
2019-08-09 10:00:00,8,10,4,30.045,35448.0,35744.0,8801.764705882353
2019-08-09 11:00:00,8,11,4,31.02,35913.0,36188.0,8913.647058823528
2019-08-09 12:00:00,8,12,4,31.661,35299.0,35546.0,8168.058823529413
2019-08-09 13:00:00,8,13,4,31.957,34401.0,34675.0,7910.117647058829
2019-08-09 14:00:00,8,14,4,31.93,34162.0,34337.0,8106.7058823529405
2019-08-09 15:00:00,8,15,4,31.619,33854.0,34087.0,8059.764705882353
2019-08-09 16:00:00,8,16,4,30.929,33302.0,33711.0,7538.176470588231
2019-08-09 17:00:00,8,17,4,29.728,32795.0,33047.0,6759.7058823529405
2019-08-09 18:00:00,8,18,4,27.688,32380.0,32325.0,5716.941176470587
2019-08-09 19:00:00,8,19,4,25.518,32997.0,32189.0,4131.588235294119
2019-08-09 20:00:00,8,20,4,24.374,31935.0,31158.0,3368.352941176472
2019-08-09 21:00:00,8,21,4,23.546,29739.0,29114.0,2917.823529411766
2019-08-09 22:00:00,8,22,4,22.927,27836.0,27515.0,2804.2941176470595
2019-08-09 23:00:00,8,23,4,22.379,26188.0,25904.0,2542.588235294119
2019-08-10 00:00:00,8,0,5,21.861,24904.0,24584.0,1944.588235294119
2019-08-10 01:00:00,8,1,5,21.326,24261.0,23761.0,1720.2352941176396
2019-08-10 02:00:00,8,2,5,20.836,24027.0,23261.0,1596.0588235294126
2019-08-10 03:00:00,8,3,5,20.403,24210.0,23012.0,1561.1764705882306
2019-08-10 04:00:00,8,4,5,19.942,25716.0,23262.0,1671.1764705882306
2019-08-10 05:00:00,8,5,5,19.91,27248.0,23432.0,1996.941176470588
2019-08-10 06:00:00,8,6,5,21.355,29602.0,24856.0,2723.647058823528
2019-08-10 07:00:00,8,7,5,23.38,32238.0,27023.0,3466.8823529411748
2019-08-10 08:00:00,8,8,5,25.48,33881.0,28822.0,3873.647058823528
2019-08-10 09:00:00,8,9,5,27.232,35091.0,29844.0,3720.176470588231
2019-08-10 10:00:00,8,10,5,28.589,36210.0,30660.0,3796.764705882353
2019-08-10 11:00:00,8,11,5,29.639,36886.0,31187.0,3730.647058823528
2019-08-10 12:00:00,8,12,5,30.388,36633.0,31265.0,3366.0588235294126
2019-08-10 13:00:00,8,13,5,30.786,35928.0,30614.0,3189.117647058829
2019-08-10 14:00:00,8,14,5,30.789,35744.0,30036.0,3159.7058823529405
2019-08-10 15:00:00,8,15,5,30.392,35535.0,29697.0,2989.764705882353
2019-08-10 16:00:00,8,16,5,29.613,34951.0,29438.0,2802.1764705882306
2019-08-10 17:00:00,8,17,5,28.441,34158.0,29330.0,2537.7058823529405
2019-08-10 18:00:00,8,18,5,26.597,33485.0,29169.0,1993.941176470588
2019-08-10 19:00:00,8,19,5,24.337,33869.0,29830.0,1121.588235294119
2019-08-10 20:00:00,8,20,5,23.27,32911.0,29252.0,594.3529411764721
2019-08-10 21:00:00,8,21,5,22.483,30610.0,27493.0,453.8235294117658
2019-08-10 22:00:00,8,22,5,21.938,28487.0,25904.0,467.29411764705947
2019-08-10 23:00:00,8,23,5,21.521,26703.0,24435.0,419.5882352941189
2019-08-11 00:00:00,8,0,6,21.138,25378.0,23200.0,0.0
2019-08-11 01:00:00,8,1,6,20.793,24689.0,22454.0,0.0
2019-08-11 02:00:00,8,2,6,20.406,24355.0,21884.0,0.0
2019-08-11 03:00:00,8,3,6,20.0,24479.0,21727.0,0.0
2019-08-11 04:00:00,8,4,6,19.609,25980.0,21793.0,0.0
2019-08-11 05:00:00,8,5,6,19.541,27528.0,21417.0,0.0
2019-08-11 06:00:00,8,6,6,20.637,29655.0,22301.0,0.0
2019-08-11 07:00:00,8,7,6,22.431,32272.0,23918.0,0.0
2019-08-11 08:00:00,8,8,6,24.242,34068.0,25542.0,0.0
2019-08-11 09:00:00,8,9,6,25.784,35309.0,26742.0,0.0
2019-08-11 10:00:00,8,10,6,27.088,36378.0,27625.0,0.0
2019-08-11 11:00:00,8,11,6,28.118,37204.0,28466.0,0.0
2019-08-11 12:00:00,8,12,6,28.798,36731.0,29018.0,0.0
2019-08-11 13:00:00,8,13,6,29.106,35914.0,28525.0,0.0
2019-08-11 14:00:00,8,14,6,29.013,35616.0,27979.0,0.0
2019-08-11 15:00:00,8,15,6,28.582,35276.0,27768.0,0.0
2019-08-11 16:00:00,8,16,6,27.805,34621.0,27537.0,0.0
2019-08-11 17:00:00,8,17,6,26.639,33854.0,27653.0,0.0
2019-08-11 18:00:00,8,18,6,24.779,33120.0,27898.0,0.0
2019-08-11 19:00:00,8,19,6,22.724,33182.0,29071.0,0.0
2019-08-11 20:00:00,8,20,6,21.769,32107.0,29413.0,0.0
2019-08-11 21:00:00,8,21,6,21.072,30045.0,27750.0,0.0
2019-08-11 22:00:00,8,22,6,20.478,28359.0,25940.0,0.0
2019-08-11 23:00:00,8,23,6,19.851,26575.0,24331.0,0.0
2019-08-12 00:00:00,8,0,0,19.205,25189.0,23220.0,0.0
2019-08-12 01:00:00,8,1,0,18.615,24237.0,22716.0,0.0
2019-08-12 02:00:00,8,2,0,18.116,23635.0,22480.0,0.0
2019-08-12 03:00:00,8,3,0,17.711,23378.0,22780.0,164.1764705882306
2019-08-12 04:00:00,8,4,0,17.337,23659.0,24639.0,1407.1764705882306
2019-08-12 05:00:00,8,5,0,17.222,23814.0,26357.0,3102.9411764705874
2019-08-12 06:00:00,8,6,0,18.311,25149.0,28783.0,4448.647058823528
2019-08-12 07:00:00,8,7,0,20.075,27597.0,31228.0,4903.882352941175
2019-08-12 08:00:00,8,8,0,21.968,29548.0,32704.0,4585.647058823528
2019-08-12 09:00:00,8,9,0,23.539,30516.0,33900.0,4341.176470588231
2019-08-12 10:00:00,8,10,0,24.824,31373.0,35022.0,4290.764705882353
2019-08-12 11:00:00,8,11,0,25.873,32021.0,35888.0,4040.647058823528
2019-08-12 12:00:00,8,12,0,26.645,31929.0,35807.0,3400.0588235294126
2019-08-12 13:00:00,8,13,0,27.086,31193.0,35113.0,3240.117647058829
2019-08-12 14:00:00,8,14,0,27.146,30669.0,34908.0,3364.7058823529405
2019-08-12 15:00:00,8,15,0,26.867,30206.0,34761.0,3285.764705882353
2019-08-12 16:00:00,8,16,0,26.258,29885.0,34293.0,3136.1764705882306
2019-08-12 17:00:00,8,17,0,25.249,29632.0,33567.0,2734.7058823529405
2019-08-12 18:00:00,8,18,0,23.455,29397.0,32960.0,2059.9411764705874
2019-08-12 19:00:00,8,19,0,21.716,30172.0,33300.0,1455.588235294119
2019-08-12 20:00:00,8,20,0,21.087,29333.0,32290.0,686.3529411764721
2019-08-12 21:00:00,8,21,0,20.471,27581.0,29933.0,103.82352941176578
2019-08-12 22:00:00,8,22,0,19.895,26022.0,27925.0,0.0
2019-08-12 23:00:00,8,23,0,19.394,24452.0,26080.0,0.0
2019-08-13 00:00:00,8,0,1,18.895,23202.0,24926.0,0.0
2019-08-13 01:00:00,8,1,1,18.401,22490.0,24226.0,0.0
2019-08-13 02:00:00,8,2,1,17.984,21944.0,23939.0,116.05882352941262
2019-08-13 03:00:00,8,3,1,17.591,21752.0,24254.0,588.1764705882306
2019-08-13 04:00:00,8,4,1,17.253,21874.0,25817.0,1749.1764705882306
2019-08-13 05:00:00,8,5,1,17.18,21460.0,27449.0,3150.9411764705874
2019-08-13 06:00:00,8,6,1,18.394,22084.0,29768.0,4201.647058823528
2019-08-13 07:00:00,8,7,1,20.166,23709.0,32009.0,4435.882352941175
2019-08-13 08:00:00,8,8,1,22.236,25334.0,33544.0,4074.647058823528
2019-08-13 09:00:00,8,9,1,24.099,26517.0,34605.0,3824.176470588231
2019-08-13 10:00:00,8,10,1,25.54,27383.0,35671.0,3994.764705882353
2019-08-13 11:00:00,8,11,1,26.687,28111.0,36440.0,3951.647058823528
2019-08-13 12:00:00,8,12,1,27.567,28456.0,36237.0,3270.0588235294126
2019-08-13 13:00:00,8,13,1,28.093,27788.0,35647.0,3104.117647058829
2019-08-13 14:00:00,8,14,1,28.247,27234.0,35449.0,3345.7058823529405
2019-08-13 15:00:00,8,15,1,28.059,26865.0,35114.0,3401.764705882353
2019-08-13 16:00:00,8,16,1,27.502,26689.0,34437.0,3220.1764705882306
2019-08-13 17:00:00,8,17,1,26.513,26618.0,33852.0,2748.7058823529405
2019-08-13 18:00:00,8,18,1,24.58,26813.0,33240.0,2195.9411764705874
2019-08-13 19:00:00,8,19,1,22.385,28331.0,33661.0,1689.588235294119
2019-08-13 20:00:00,8,20,1,21.291,28367.0,32535.0,791.3529411764721
2019-08-13 21:00:00,8,21,1,20.488,26745.0,30002.0,233.82352941176572
2019-08-13 22:00:00,8,22,1,19.869,25000.0,27995.0,147.2941176470595
2019-08-13 23:00:00,8,23,1,19.326,23604.0,26264.0,128.58823529411893
2019-08-14 00:00:00,8,0,2,18.919,22582.0,25101.0,0.0
2019-08-14 01:00:00,8,1,2,18.543,21958.0,24453.0,0.0
2019-08-14 02:00:00,8,2,2,18.251,21699.0,24258.0,95.05882352941262
2019-08-14 03:00:00,8,3,2,18.098,21981.0,24490.0,612.1764705882306
2019-08-14 04:00:00,8,4,2,17.917,23395.0,26090.0,1732.1764705882306
2019-08-14 05:00:00,8,5,2,18.0,24920.0,27832.0,3255.9411764705874
2019-08-14 06:00:00,8,6,2,19.546,26874.0,29965.0,4374.647058823528
2019-08-14 07:00:00,8,7,2,21.699,29034.0,32176.0,4681.882352941175
2019-08-14 08:00:00,8,8,2,24.293,30260.0,33383.0,4500.647058823528
2019-08-14 09:00:00,8,9,2,26.347,31137.0,34449.0,4374.176470588231
2019-08-14 10:00:00,8,10,2,27.842,31867.0,35448.0,4617.764705882353
2019-08-14 11:00:00,8,11,2,29.013,32331.0,35913.0,4695.647058823528
2019-08-14 12:00:00,8,12,2,29.863,31963.0,35299.0,4168.058823529413
2019-08-14 13:00:00,8,13,2,30.374,31244.0,34401.0,4093.117647058829
2019-08-14 14:00:00,8,14,2,30.531,30874.0,34162.0,4217.7058823529405
2019-08-14 15:00:00,8,15,2,30.357,30502.0,33854.0,4274.764705882353
2019-08-14 16:00:00,8,16,2,29.746,30219.0,33302.0,4084.176470588231
2019-08-14 17:00:00,8,17,2,28.598,29829.0,32795.0,3612.705882352941
2019-08-14 18:00:00,8,18,2,26.429,29463.0,32380.0,2832.9411764705874
2019-08-14 19:00:00,8,19,2,24.219,30506.0,32997.0,2012.588235294119
2019-08-14 20:00:00,8,20,2,23.188,29425.0,31935.0,1110.352941176472
2019-08-14 21:00:00,8,21,2,22.536,27231.0,29739.0,675.8235294117658
2019-08-14 22:00:00,8,22,2,21.959,25500.0,27836.0,666.2941176470595
2019-08-14 23:00:00,8,23,2,21.383,23949.0,26188.0,607.5882352941189
2019-08-15 00:00:00,8,0,3,20.861,22950.0,24904.0,166.58823529411893
2019-08-15 01:00:00,8,1,3,20.452,22438.0,24261.0,178.23529411763957
2019-08-15 02:00:00,8,2,3,20.082,22155.0,24027.0,167.05882352941262
2019-08-15 03:00:00,8,3,3,19.691,22405.0,24210.0,213.1764705882306
2019-08-15 04:00:00,8,4,3,19.333,23737.0,25716.0,226.1764705882306
2019-08-15 05:00:00,8,5,3,19.284,24968.0,27248.0,298.9411764705874
2019-08-15 06:00:00,8,6,3,20.72,26627.0,29602.0,356.6470588235279
2019-08-15 07:00:00,8,7,3,22.791,28566.0,32238.0,232.8823529411748
2019-08-15 08:00:00,8,8,3,25.215,29749.0,33881.0,218.6470588235279
2019-08-15 09:00:00,8,9,3,27.293,30620.0,35091.0,325.1764705882306
2019-08-15 10:00:00,8,10,3,28.763,31571.0,36210.0,439.7647058823532
2019-08-15 11:00:00,8,11,3,29.866,32242.0,36886.0,519.6470588235279
2019-08-15 12:00:00,8,12,3,30.615,31833.0,36633.0,399.0588235294126
2019-08-15 13:00:00,8,13,3,30.981,31108.0,35928.0,400.1176470588289
2019-08-15 14:00:00,8,14,3,30.961,30855.0,35744.0,438.7058823529405
2019-08-15 15:00:00,8,15,3,30.604,30618.0,35535.0,403.7647058823532
2019-08-15 16:00:00,8,16,3,29.91,30303.0,34951.0,343.1764705882306
2019-08-15 17:00:00,8,17,3,28.785,29843.0,34158.0,76.70588235294053
2019-08-15 18:00:00,8,18,3,26.856,29599.0,33485.0,0.0
2019-08-15 19:00:00,8,19,3,24.692,30740.0,33869.0,0.0
2019-08-15 20:00:00,8,20,3,23.592,29530.0,32911.0,0.0
2019-08-15 21:00:00,8,21,3,22.804,27361.0,30610.0,0.0
2019-08-15 22:00:00,8,22,3,22.081,25702.0,28487.0,0.0
2019-08-15 23:00:00,8,23,3,21.376,24161.0,26703.0,0.0
2019-08-16 00:00:00,8,0,4,20.781,23067.0,25378.0,0.0
2019-08-16 01:00:00,8,1,4,20.326,22462.0,24689.0,0.0
2019-08-16 02:00:00,8,2,4,19.978,22134.0,24355.0,0.0
2019-08-16 03:00:00,8,3,4,19.652,22429.0,24479.0,341.1764705882306
2019-08-16 04:00:00,8,4,4,19.347,23720.0,25980.0,1247.1764705882306
2019-08-16 05:00:00,8,5,4,19.272,25073.0,27528.0,2549.9411764705874
2019-08-16 06:00:00,8,6,4,20.716,26800.0,29655.0,3508.647058823528
2019-08-16 07:00:00,8,7,4,22.792,28812.0,32272.0,3873.882352941175
2019-08-16 08:00:00,8,8,4,25.258,30175.0,34068.0,3803.647058823528
2019-08-16 09:00:00,8,9,4,27.413,31170.0,35309.0,3706.176470588231
2019-08-16 10:00:00,8,10,4,29.05,32194.0,36378.0,3836.764705882353
2019-08-16 11:00:00,8,11,4,30.307,32986.0,37204.0,4117.647058823528
2019-08-16 12:00:00,8,12,4,31.211,32731.0,36731.0,3931.0588235294126
2019-08-16 13:00:00,8,13,4,31.701,32097.0,35914.0,4110.117647058829
2019-08-16 14:00:00,8,14,4,31.782,31727.0,35616.0,4353.7058823529405
2019-08-16 15:00:00,8,15,4,31.547,31491.0,35276.0,4399.764705882353
2019-08-16 16:00:00,8,16,4,30.898,31167.0,34621.0,4115.176470588231
2019-08-16 17:00:00,8,17,4,29.716,30707.0,33854.0,3703.705882352941
2019-08-16 18:00:00,8,18,4,27.36,30236.0,33120.0,3061.9411764705874
2019-08-16 19:00:00,8,19,4,24.894,31063.0,33182.0,2275.588235294119
2019-08-16 20:00:00,8,20,4,23.773,29849.0,32107.0,1379.352941176472
2019-08-16 21:00:00,8,21,4,22.98,27803.0,30045.0,1103.8235294117658
2019-08-16 22:00:00,8,22,4,22.443,26221.0,28359.0,1012.2941176470596
2019-08-16 23:00:00,8,23,4,21.95,24640.0,26575.0,916.5882352941188
2019-08-17 00:00:00,8,0,5,21.457,23411.0,25189.0,347.58823529411893
2019-08-17 01:00:00,8,1,5,21.065,22695.0,24237.0,198.2352941176396
2019-08-17 02:00:00,8,2,5,20.76,22206.0,23635.0,123.05882352941262
2019-08-17 03:00:00,8,3,5,20.459,22030.0,23378.0,319.1764705882306
2019-08-17 04:00:00,8,4,5,20.135,22214.0,23659.0,552.1764705882306
2019-08-17 05:00:00,8,5,5,20.088,22116.0,23814.0,729.9411764705874
2019-08-17 06:00:00,8,6,5,21.903,22782.0,25149.0,1205.647058823528
2019-08-17 07:00:00,8,7,5,24.212,24363.0,27597.0,1797.8823529411748
2019-08-17 08:00:00,8,8,5,27.192,25893.0,29548.0,2133.647058823528
2019-08-17 09:00:00,8,9,5,29.368,27121.0,30516.0,2263.1764705882306
2019-08-17 10:00:00,8,10,5,30.845,28016.0,31373.0,2500.764705882353
2019-08-17 11:00:00,8,11,5,31.939,28810.0,32021.0,2649.647058823528
2019-08-17 12:00:00,8,12,5,32.649,28962.0,31929.0,2475.0588235294126
2019-08-17 13:00:00,8,13,5,32.981,28404.0,31193.0,2518.117647058829
2019-08-17 14:00:00,8,14,5,32.93,27948.0,30669.0,2523.7058823529405
2019-08-17 15:00:00,8,15,5,32.55,27620.0,30206.0,2487.764705882353
2019-08-17 16:00:00,8,16,5,31.741,27426.0,29885.0,2319.1764705882306
2019-08-17 17:00:00,8,17,5,30.43,27171.0,29632.0,1920.7058823529403
2019-08-17 18:00:00,8,18,5,27.917,27306.0,29397.0,1540.9411764705874
2019-08-17 19:00:00,8,19,5,25.368,28648.0,30172.0,958.5882352941188
2019-08-17 20:00:00,8,20,5,24.302,28511.0,29333.0,298.3529411764721
2019-08-17 21:00:00,8,21,5,23.543,26912.0,27581.0,24.823529411765776
2019-08-17 22:00:00,8,22,5,22.951,25413.0,26022.0,26.294117647059466
2019-08-17 23:00:00,8,23,5,22.456,23958.0,24452.0,0.0
2019-08-18 00:00:00,8,0,6,22.006,22896.0,23202.0,0.0
2019-08-18 01:00:00,8,1,6,21.591,22271.0,22490.0,0.0
2019-08-18 02:00:00,8,2,6,21.199,21952.0,21944.0,0.0
2019-08-18 03:00:00,8,3,6,20.794,22158.0,21752.0,0.0
2019-08-18 04:00:00,8,4,6,20.364,23235.0,21874.0,0.0
2019-08-18 05:00:00,8,5,6,20.154,24367.0,21460.0,0.0
2019-08-18 06:00:00,8,6,6,21.6,25934.0,22084.0,0.0
2019-08-18 07:00:00,8,7,6,23.598,28004.0,23709.0,0.0
2019-08-18 08:00:00,8,8,6,26.075,29478.0,25334.0,0.0
2019-08-18 09:00:00,8,9,6,28.093,30502.0,26517.0,0.0
2019-08-18 10:00:00,8,10,6,29.538,31413.0,27383.0,0.0
2019-08-18 11:00:00,8,11,6,30.614,32408.0,28111.0,85.64705882352791
2019-08-18 12:00:00,8,12,6,31.349,32494.0,28456.0,379.0588235294126
2019-08-18 13:00:00,8,13,6,31.715,32114.0,27788.0,388.1176470588289
2019-08-18 14:00:00,8,14,6,31.64,31863.0,27234.0,445.7058823529405
2019-08-18 15:00:00,8,15,6,31.157,31616.0,26865.0,333.7647058823532
2019-08-18 16:00:00,8,16,6,30.245,31198.0,26689.0,246.1764705882306
2019-08-18 17:00:00,8,17,6,28.838,30798.0,26618.0,105.70588235294052
2019-08-18 18:00:00,8,18,6,26.583,30465.0,26813.0,0.0
2019-08-18 19:00:00,8,19,6,24.272,31326.0,28331.0,0.0
2019-08-18 20:00:00,8,20,6,23.254,30118.0,28367.0,0.0
2019-08-18 21:00:00,8,21,6,22.546,28231.0,26745.0,33.823529411765776
2019-08-18 22:00:00,8,22,6,22.007,26567.0,25000.0,13.294117647059466
2019-08-18 23:00:00,8,23,6,21.518,24949.0,23604.0,0.0
