utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-07-19 10:00:00,7,10,4,28.213,42361.0,44426.0,11215.846153846156
2019-07-19 11:00:00,7,11,4,28.665,42364.0,44658.0,11743.846153846152
2019-07-19 12:00:00,7,12,4,28.826,43455.0,45897.0,13513.923076923082
2019-07-19 13:00:00,7,13,4,28.758,43979.0,46359.0,14015.076923076918
2019-07-19 14:00:00,7,14,4,28.399,44653.0,46444.0,13405.26923076923
2019-07-19 15:00:00,7,15,4,27.898,44354.0,45755.0,12208.384615384615
2019-07-19 16:00:00,7,16,4,27.26,43327.0,44484.0,10173.653846153837
2019-07-19 17:00:00,7,17,4,26.17,42811.0,43307.0,8471.5
2019-07-19 18:00:00,7,18,4,24.195,41800.0,41848.0,7110.576923076922
2019-07-19 19:00:00,7,19,4,22.975,41159.0,41172.0,5870.423076923078
2019-07-19 20:00:00,7,20,4,22.249,38091.0,38449.0,4699.461538461539
2019-07-19 21:00:00,7,21,4,21.775,35022.0,35720.0,4192.384615384617
2019-07-19 22:00:00,7,22,4,21.357,31972.0,32932.0,3685.538461538461
2019-07-19 23:00:00,7,23,4,20.95,30170.0,31022.0,3315.730769230769
2019-07-20 00:00:00,7,0,5,20.612,29126.0,29544.0,1105.8461538461524
2019-07-20 01:00:00,7,1,5,20.337,28597.0,28865.0,1100.6538461538476
2019-07-20 02:00:00,7,2,5,20.147,28812.0,28487.0,1080.884615384617
2019-07-20 03:00:00,7,3,5,19.861,29542.0,28138.0,1434.884615384617
2019-07-20 04:00:00,7,4,5,20.3,32784.0,28943.0,2134.615384615383
2019-07-20 05:00:00,7,5,5,22.296,38104.0,31864.0,3093.8461538461524
2019-07-20 06:00:00,7,6,5,24.601,42549.0,34809.0,3893.4230769230817
2019-07-20 07:00:00,7,7,5,26.507,44465.0,36616.0,3971.384615384617
2019-07-20 08:00:00,7,8,5,27.936,45075.0,37025.0,3699.807692307695
2019-07-20 09:00:00,7,9,5,28.994,45340.0,36709.0,3154.538461538461
2019-07-20 10:00:00,7,10,5,29.716,43398.0,35580.0,2394.846153846156
2019-07-20 11:00:00,7,11,5,30.161,43232.0,35124.0,2024.8461538461524
2019-07-20 12:00:00,7,12,5,30.305,44108.0,34056.0,1788.9230769230817
2019-07-20 13:00:00,7,13,5,30.18,44676.0,33785.0,1990.0769230769183
2019-07-20 14:00:00,7,14,5,29.814,45567.0,34170.0,2263.2692307692305
2019-07-20 15:00:00,7,15,5,29.297,44903.0,34686.0,2393.384615384617
2019-07-20 16:00:00,7,16,5,28.559,43620.0,35620.0,2347.6538461538366
2019-07-20 17:00:00,7,17,5,27.24,42847.0,36033.0,2032.5
2019-07-20 18:00:00,7,18,5,24.937,41863.0,35270.0,1528.576923076922
2019-07-20 19:00:00,7,19,5,23.64,41256.0,35159.0,898.423076923078
2019-07-20 20:00:00,7,20,5,22.936,38312.0,33279.0,324.461538461539
2019-07-20 21:00:00,7,21,5,22.417,35370.0,30921.0,375.38461538461706
2019-07-20 22:00:00,7,22,5,22.012,32614.0,28595.0,527.538461538461
2019-07-20 23:00:00,7,23,5,21.678,30677.0,26738.0,531.7307692307695
2019-07-21 00:00:00,7,0,6,21.384,29586.0,25552.0,0.0
2019-07-21 01:00:00,7,1,6,21.098,29093.0,24839.0,0.0
2019-07-21 02:00:00,7,2,6,20.876,29191.0,24455.0,0.0
2019-07-21 03:00:00,7,3,6,20.641,30269.0,23929.0,0.0
2019-07-21 04:00:00,7,4,6,21.177,33415.0,23286.0,0.0
2019-07-21 05:00:00,7,5,6,23.026,38544.0,24687.0,0.0
2019-07-21 06:00:00,7,6,6,25.424,43064.0,26301.0,0.0
2019-07-21 07:00:00,7,7,6,27.426,45062.0,27715.0,0.0
2019-07-21 08:00:00,7,8,6,28.963,45474.0,28424.0,0.0
2019-07-21 09:00:00,7,9,6,30.095,45584.0,28830.0,0.0
2019-07-21 10:00:00,7,10,6,30.899,44047.0,28988.0,0.0
2019-07-21 11:00:00,7,11,6,31.44,43914.0,28289.0,0.0
2019-07-21 12:00:00,7,12,6,31.68,45221.0,28108.0,0.0
2019-07-21 13:00:00,7,13,6,31.618,45786.0,28493.0,0.0
2019-07-21 14:00:00,7,14,6,31.245,45677.0,28956.0,0.0
2019-07-21 15:00:00,7,15,6,30.669,45310.0,29941.0,0.0
2019-07-21 16:00:00,7,16,6,29.819,44290.0,30783.0,0.0
2019-07-21 17:00:00,7,17,6,28.371,43314.0,31416.0,0.0
2019-07-21 18:00:00,7,18,6,26.019,42083.0,31978.0,573.576923076922
2019-07-21 19:00:00,7,19,6,24.699,41292.0,32811.0,1034.423076923078
2019-07-21 20:00:00,7,20,6,23.879,38484.0,31368.0,1142.461538461539
2019-07-21 21:00:00,7,21,6,23.278,35592.0,29077.0,862.3846153846171
2019-07-21 22:00:00,7,22,6,22.794,32629.0,26919.0,711.538461538461
2019-07-21 23:00:00,7,23,6,22.362,30514.0,25490.0,746.7307692307695
2019-07-22 00:00:00,7,0,0,22.021,29150.0,24779.0,0.0
2019-07-22 01:00:00,7,1,0,21.74,28394.0,24523.0,0.0
2019-07-22 02:00:00,7,2,0,21.52,27981.0,24783.0,0.0
2019-07-22 03:00:00,7,3,0,21.257,27985.0,26275.0,1707.884615384617
2019-07-22 04:00:00,7,4,0,21.879,28614.0,30585.0,5755.615384615383
2019-07-22 05:00:00,7,5,0,23.977,31563.0,35793.0,9532.846153846152
2019-07-22 06:00:00,7,6,0,26.43,34514.0,40405.0,12862.423076923082
2019-07-22 07:00:00,7,7,0,28.44,36227.0,42605.0,13595.384615384615
2019-07-22 08:00:00,7,8,0,29.925,36656.0,42750.0,13932.807692307695
2019-07-22 09:00:00,7,9,0,30.991,36338.0,42607.0,14150.53846153846
2019-07-22 10:00:00,7,10,0,31.747,35226.0,41221.0,13731.846153846156
2019-07-22 11:00:00,7,11,0,32.208,34195.0,41075.0,15037.846153846152
2019-07-22 12:00:00,7,12,0,32.441,33496.0,41647.0,16926.92307692308
2019-07-22 13:00:00,7,13,0,32.375,33761.0,41269.0,17652.07692307692
2019-07-22 14:00:00,7,14,0,32.036,34535.0,41607.0,17015.26923076923
2019-07-22 15:00:00,7,15,0,31.504,35495.0,41342.0,15357.384615384615
2019-07-22 16:00:00,7,16,0,30.666,36464.0,40110.0,13141.653846153837
2019-07-22 17:00:00,7,17,0,29.266,36875.0,39948.0,11641.5
2019-07-22 18:00:00,7,18,0,27.018,36501.0,39152.0,10794.576923076922
2019-07-22 19:00:00,7,19,0,25.838,36320.0,38607.0,9914.423076923078
2019-07-22 20:00:00,7,20,0,25.3,34109.0,35665.0,8276.461538461539
2019-07-22 21:00:00,7,21,0,24.911,31775.0,32916.0,7237.384615384617
2019-07-22 22:00:00,7,22,0,24.593,29471.0,29892.0,6402.538461538461
2019-07-22 23:00:00,7,23,0,24.277,27730.0,28358.0,5796.7307692307695
2019-07-23 00:00:00,7,0,1,23.967,26387.0,27579.0,3730.846153846152
2019-07-23 01:00:00,7,1,1,23.649,25671.0,27222.0,3811.653846153848
2019-07-23 02:00:00,7,2,1,23.286,25386.0,27326.0,4116.884615384617
2019-07-23 03:00:00,7,3,1,22.8,25162.0,28515.0,5314.884615384617
2019-07-23 04:00:00,7,4,1,23.14,24757.0,31601.0,8152.615384615383
2019-07-23 05:00:00,7,5,1,25.069,26282.0,36722.0,11748.846153846152
2019-07-23 06:00:00,7,6,1,27.385,27930.0,41452.0,14981.423076923082
2019-07-23 07:00:00,7,7,1,29.212,29173.0,43349.0,15973.384615384615
2019-07-23 08:00:00,7,8,1,30.583,30082.0,44032.0,16458.807692307695
2019-07-23 09:00:00,7,9,1,31.661,30653.0,44123.0,16787.53846153846
2019-07-23 10:00:00,7,10,1,32.468,31002.0,42537.0,15973.846153846156
2019-07-23 11:00:00,7,11,1,32.983,30413.0,42225.0,16956.846153846152
2019-07-23 12:00:00,7,12,1,33.177,30297.0,42548.0,18685.92307692308
2019-07-23 13:00:00,7,13,1,33.068,30571.0,42702.0,19093.07692307692
2019-07-23 14:00:00,7,14,1,32.735,31390.0,43120.0,18868.26923076923
2019-07-23 15:00:00,7,15,1,32.222,32434.0,43112.0,17269.384615384617
2019-07-23 16:00:00,7,16,1,31.419,33566.0,42014.0,15275.653846153837
2019-07-23 17:00:00,7,17,1,29.959,34805.0,41382.0,13814.5
2019-07-23 18:00:00,7,18,1,27.455,35546.0,40576.0,12854.576923076922
2019-07-23 19:00:00,7,19,1,26.238,36456.0,40136.0,11573.423076923078
2019-07-23 20:00:00,7,20,1,25.621,34927.0,37149.0,9645.46153846154
2019-07-23 21:00:00,7,21,1,25.139,32262.0,34393.0,8559.384615384617
2019-07-23 22:00:00,7,22,1,24.664,29655.0,31269.0,7563.538461538461
2019-07-23 23:00:00,7,23,1,24.229,27945.0,29625.0,6803.7307692307695
2019-07-24 00:00:00,7,0,2,23.858,26893.0,28609.0,4580.846153846152
2019-07-24 01:00:00,7,1,2,23.547,26376.0,28061.0,4722.653846153848
2019-07-24 02:00:00,7,2,2,23.261,26585.0,28120.0,5041.884615384617
2019-07-24 03:00:00,7,3,2,22.907,28258.0,28945.0,6274.884615384617
2019-07-24 04:00:00,7,4,2,23.394,32235.0,31957.0,9317.615384615385
2019-07-24 05:00:00,7,5,2,25.511,38002.0,37284.0,12739.846153846152
2019-07-24 06:00:00,7,6,2,27.929,43483.0,41698.0,15626.423076923082
2019-07-24 07:00:00,7,7,2,29.912,45851.0,43513.0,16711.384615384617
2019-07-24 08:00:00,7,8,2,31.319,46889.0,43901.0,17260.807692307695
2019-07-24 09:00:00,7,9,2,32.404,47334.0,44075.0,17894.53846153846
2019-07-24 10:00:00,7,10,2,33.218,46563.0,42361.0,17177.846153846156
2019-07-24 11:00:00,7,11,2,33.77,47208.0,42364.0,18429.846153846152
2019-07-24 12:00:00,7,12,2,34.051,48634.0,43455.0,20056.92307692308
2019-07-24 13:00:00,7,13,2,34.029,49423.0,43979.0,20482.07692307692
2019-07-24 14:00:00,7,14,2,33.713,49287.0,44653.0,20138.26923076923
2019-07-24 15:00:00,7,15,2,33.125,48459.0,44354.0,18452.384615384617
2019-07-24 16:00:00,7,16,2,32.253,47258.0,43327.0,16226.653846153837
2019-07-24 17:00:00,7,17,2,30.764,46484.0,42811.0,14658.5
2019-07-24 18:00:00,7,18,2,28.326,45767.0,41800.0,13568.576923076922
2019-07-24 19:00:00,7,19,2,27.145,45336.0,41159.0,12259.423076923078
2019-07-24 20:00:00,7,20,2,26.437,42061.0,38091.0,10474.46153846154
2019-07-24 21:00:00,7,21,2,25.88,38637.0,35022.0,9394.384615384615
2019-07-24 22:00:00,7,22,2,25.462,35346.0,31972.0,8521.538461538461
2019-07-24 23:00:00,7,23,2,25.113,32995.0,30170.0,7905.7307692307695
2019-07-25 00:00:00,7,0,3,24.794,31775.0,29126.0,5675.846153846152
2019-07-25 01:00:00,7,1,3,24.502,31105.0,28597.0,5525.653846153848
2019-07-25 02:00:00,7,2,3,24.229,31017.0,28812.0,5764.884615384617
2019-07-25 03:00:00,7,3,3,23.856,31865.0,29542.0,7020.884615384617
2019-07-25 04:00:00,7,4,3,24.211,34632.0,32784.0,10057.615384615385
2019-07-25 05:00:00,7,5,3,26.291,40218.0,38104.0,13272.846153846152
2019-07-25 06:00:00,7,6,3,28.628,45602.0,42549.0,16298.423076923082
2019-07-25 07:00:00,7,7,3,30.594,48229.0,44465.0,17520.384615384617
2019-07-25 08:00:00,7,8,3,31.959,49415.0,45075.0,18237.80769230769
2019-07-25 09:00:00,7,9,3,32.944,49971.0,45340.0,19084.53846153846
2019-07-25 10:00:00,7,10,3,33.651,48805.0,43398.0,18570.84615384616
2019-07-25 11:00:00,7,11,3,34.101,49127.0,43232.0,19840.846153846152
2019-07-25 12:00:00,7,12,3,34.277,50393.0,44108.0,21415.92307692308
2019-07-25 13:00:00,7,13,3,34.157,50864.0,44676.0,21605.07692307692
2019-07-25 14:00:00,7,14,3,33.735,51140.0,45567.0,21552.26923076923
2019-07-25 15:00:00,7,15,3,33.127,50371.0,44903.0,19612.384615384617
2019-07-25 16:00:00,7,16,3,32.239,49392.0,43620.0,17294.653846153837
2019-07-25 17:00:00,7,17,3,30.742,48657.0,42847.0,15490.5
2019-07-25 18:00:00,7,18,3,28.371,47827.0,41863.0,14436.576923076922
2019-07-25 19:00:00,7,19,3,27.13,46995.0,41256.0,13199.423076923078
2019-07-25 20:00:00,7,20,3,26.395,43430.0,38312.0,11565.46153846154
2019-07-25 21:00:00,7,21,3,25.876,39959.0,35370.0,10451.384615384615
2019-07-25 22:00:00,7,22,3,25.508,36507.0,32614.0,9246.53846153846
2019-07-25 23:00:00,7,23,3,25.197,34002.0,30677.0,8534.73076923077
2019-07-26 00:00:00,7,0,4,24.87,32625.0,29586.0,6259.846153846152
2019-07-26 01:00:00,7,1,4,24.571,32016.0,29093.0,6185.653846153848
2019-07-26 02:00:00,7,2,4,24.283,31942.0,29191.0,6347.884615384617
2019-07-26 03:00:00,7,3,4,23.889,32825.0,30269.0,7376.884615384617
2019-07-26 04:00:00,7,4,4,24.095,35797.0,33415.0,10317.615384615385
2019-07-26 05:00:00,7,5,4,26.013,41209.0,38544.0,13313.846153846152
2019-07-26 06:00:00,7,6,4,28.373,46247.0,43064.0,16322.423076923082
2019-07-26 07:00:00,7,7,4,30.167,48967.0,45062.0,17484.384615384617
2019-07-26 08:00:00,7,8,4,31.536,50217.0,45474.0,17801.807692307695
2019-07-26 09:00:00,7,9,4,32.561,51078.0,45584.0,18583.53846153846
2019-07-26 10:00:00,7,10,4,33.219,50009.0,44047.0,18177.84615384616
2019-07-26 11:00:00,7,11,4,33.598,50600.0,43914.0,19363.846153846152
2019-07-26 12:00:00,7,12,4,33.699,51764.0,45221.0,20687.92307692308
2019-07-26 13:00:00,7,13,4,33.503,52253.0,45786.0,20851.07692307692
2019-07-26 14:00:00,7,14,4,33.035,52410.0,45677.0,20437.26923076923
2019-07-26 15:00:00,7,15,4,32.352,51554.0,45310.0,18630.384615384617
2019-07-26 16:00:00,7,16,4,31.366,50343.0,44290.0,16264.653846153837
2019-07-26 17:00:00,7,17,4,29.81,49501.0,43314.0,13947.5
2019-07-26 18:00:00,7,18,4,27.453,48541.0,42083.0,12184.576923076922
2019-07-26 19:00:00,7,19,4,26.041,47681.0,41292.0,10398.423076923078
2019-07-26 20:00:00,7,20,4,25.158,44259.0,38484.0,8792.461538461539
2019-07-26 21:00:00,7,21,4,24.491,40794.0,35592.0,8286.384615384617
2019-07-26 22:00:00,7,22,4,23.931,37465.0,32629.0,7926.538461538461
2019-07-26 23:00:00,7,23,4,23.381,35104.0,30514.0,7207.7307692307695
2019-07-27 00:00:00,7,0,5,22.907,33720.0,29150.0,4795.846153846152
2019-07-27 01:00:00,7,1,5,22.473,32819.0,28394.0,4615.653846153848
2019-07-27 02:00:00,7,2,5,22.07,32665.0,27981.0,4559.884615384617
2019-07-27 03:00:00,7,3,5,21.711,33571.0,27985.0,4770.884615384617
2019-07-27 04:00:00,7,4,5,22.222,36537.0,28614.0,5014.615384615383
2019-07-27 05:00:00,7,5,5,23.773,41742.0,31563.0,5556.846153846152
2019-07-27 06:00:00,7,6,5,25.578,46919.0,34514.0,5954.423076923082
2019-07-27 07:00:00,7,7,5,27.084,49776.0,36227.0,6547.384615384617
2019-07-27 08:00:00,7,8,5,28.091,51194.0,36656.0,5911.807692307695
2019-07-27 09:00:00,7,9,5,28.622,52268.0,36338.0,6192.538461538461
2019-07-27 10:00:00,7,10,5,28.877,51402.0,35226.0,5373.846153846156
2019-07-27 11:00:00,7,11,5,28.926,52011.0,34195.0,6153.846153846152
2019-07-27 12:00:00,7,12,5,28.915,53123.0,33496.0,6443.923076923082
2019-07-27 13:00:00,7,13,5,28.701,53376.0,33761.0,6094.076923076918
2019-07-27 14:00:00,7,14,5,28.138,53824.0,34535.0,5763.269230769231
2019-07-27 15:00:00,7,15,5,27.255,52714.0,35495.0,4323.384615384617
2019-07-27 16:00:00,7,16,5,26.248,51411.0,36464.0,3654.6538461538366
2019-07-27 17:00:00,7,17,5,25.167,50333.0,36875.0,2838.5
2019-07-27 18:00:00,7,18,5,24.003,49409.0,36501.0,2213.576923076922
2019-07-27 19:00:00,7,19,5,23.283,48621.0,36320.0,1085.423076923078
2019-07-27 20:00:00,7,20,5,22.849,45350.0,34109.0,488.461538461539
2019-07-27 21:00:00,7,21,5,22.517,41851.0,31775.0,517.3846153846171
2019-07-27 22:00:00,7,22,5,22.212,38190.0,29471.0,1025.538461538461
2019-07-27 23:00:00,7,23,5,21.916,35733.0,27730.0,1158.7307692307695
2019-07-28 00:00:00,7,0,6,21.649,34304.0,26387.0,0.0
2019-07-28 01:00:00,7,1,6,21.398,33479.0,25671.0,0.0
2019-07-28 02:00:00,7,2,6,21.138,33248.0,25386.0,0.0
2019-07-28 03:00:00,7,3,6,20.884,33927.0,25162.0,0.0
2019-07-28 04:00:00,7,4,6,20.921,36797.0,24757.0,0.0
2019-07-28 05:00:00,7,5,6,21.438,41783.0,26282.0,0.0
2019-07-28 06:00:00,7,6,6,22.076,46943.0,27930.0,0.0
2019-07-28 07:00:00,7,7,6,22.825,49740.0,29173.0,0.0
2019-07-28 08:00:00,7,8,6,23.563,50758.0,30082.0,0.0
2019-07-28 09:00:00,7,9,6,24.165,51767.0,30653.0,0.0
2019-07-28 10:00:00,7,10,6,24.829,51009.0,31002.0,0.0
2019-07-28 11:00:00,7,11,6,25.254,51534.0,30413.0,0.0
2019-07-28 12:00:00,7,12,6,25.354,52395.0,30297.0,0.0
2019-07-28 13:00:00,7,13,6,25.319,52622.0,30571.0,0.0
2019-07-28 14:00:00,7,14,6,25.159,52709.0,31390.0,0.0
2019-07-28 15:00:00,7,15,6,24.862,51732.0,32434.0,0.0
2019-07-28 16:00:00,7,16,6,24.331,50381.0,33566.0,0.0
2019-07-28 17:00:00,7,17,6,23.375,48790.0,34805.0,0.0
2019-07-28 18:00:00,7,18,6,22.067,47157.0,35546.0,0.0
2019-07-28 19:00:00,7,19,6,21.371,45820.0,36456.0,0.0
2019-07-28 20:00:00,7,20,6,20.963,42577.0,34927.0,0.0
2019-07-28 21:00:00,7,21,6,20.658,39686.0,32262.0,0.0
2019-07-28 22:00:00,7,22,6,20.388,36870.0,29655.0,0.0
2019-07-28 23:00:00,7,23,6,20.126,34406.0,27945.0,0.0
2019-07-29 00:00:00,7,0,0,19.877,32840.0,26893.0,0.0
2019-07-29 01:00:00,7,1,0,19.632,31909.0,26376.0,0.0
2019-07-29 02:00:00,7,2,0,19.418,31460.0,26585.0,0.0
2019-07-29 03:00:00,7,3,0,19.206,31321.0,28258.0,329.88461538461706
2019-07-29 04:00:00,7,4,0,19.676,31494.0,32235.0,4119.615384615383
2019-07-29 05:00:00,7,5,0,21.458,34026.0,38002.0,7635.846153846152
2019-07-29 06:00:00,7,6,0,23.365,36575.0,43483.0,10812.423076923082
2019-07-29 07:00:00,7,7,0,25.361,38803.0,45851.0,11605.384615384615
2019-07-29 08:00:00,7,8,0,27.027,38868.0,46889.0,11851.807692307695
2019-07-29 09:00:00,7,9,0,28.288,39376.0,47334.0,11738.53846153846
2019-07-29 10:00:00,7,10,0,29.17,38205.0,46563.0,10776.846153846156
2019-07-29 11:00:00,7,11,0,29.704,38324.0,47208.0,12075.846153846152
2019-07-29 12:00:00,7,12,0,29.918,38151.0,48634.0,13882.923076923082
2019-07-29 13:00:00,7,13,0,29.831,37865.0,49423.0,14188.076923076918
2019-07-29 14:00:00,7,14,0,29.475,38035.0,49287.0,14057.26923076923
2019-07-29 15:00:00,7,15,0,28.897,37425.0,48459.0,12417.384615384615
2019-07-29 16:00:00,7,16,0,28.069,37771.0,47258.0,10323.653846153837
2019-07-29 17:00:00,7,17,0,26.673,37681.0,46484.0,8638.5
2019-07-29 18:00:00,7,18,0,24.434,37186.0,45767.0,8024.576923076922
2019-07-29 19:00:00,7,19,0,23.238,36507.0,45336.0,6915.423076923078
2019-07-29 20:00:00,7,20,0,22.414,34273.0,42061.0,5191.461538461539
2019-07-29 21:00:00,7,21,0,21.829,31917.0,38637.0,4686.384615384617
2019-07-29 22:00:00,7,22,0,21.49,29969.0,35346.0,3707.538461538461
2019-07-29 23:00:00,7,23,0,21.213,28357.0,32995.0,3285.730769230769
2019-07-30 00:00:00,7,0,1,20.933,27279.0,31775.0,1362.8461538461524
2019-07-30 01:00:00,7,1,1,20.673,26382.0,31105.0,1456.6538461538476
2019-07-30 02:00:00,7,2,1,20.427,25978.0,31017.0,1964.884615384617
2019-07-30 03:00:00,7,3,1,20.105,25909.0,31865.0,3387.884615384617
2019-07-30 04:00:00,7,4,1,20.466,25372.0,34632.0,6182.615384615383
2019-07-30 05:00:00,7,5,1,22.344,26199.0,40218.0,9337.846153846152
2019-07-30 06:00:00,7,6,1,24.535,27729.0,45602.0,12124.423076923082
2019-07-30 07:00:00,7,7,1,26.547,28984.0,48229.0,12641.384615384615
2019-07-30 08:00:00,7,8,1,28.151,29932.0,49415.0,12876.807692307695
2019-07-30 09:00:00,7,9,1,29.364,30088.0,49971.0,13093.53846153846
2019-07-30 10:00:00,7,10,1,30.201,30456.0,48805.0,12487.846153846156
2019-07-30 11:00:00,7,11,1,30.718,29823.0,49127.0,13129.846153846152
2019-07-30 12:00:00,7,12,1,30.916,29216.0,50393.0,15066.923076923082
2019-07-30 13:00:00,7,13,1,30.798,29365.0,50864.0,15396.076923076918
2019-07-30 14:00:00,7,14,1,30.371,29179.0,51140.0,15056.26923076923
2019-07-30 15:00:00,7,15,1,29.779,29796.0,50371.0,13877.384615384615
2019-07-30 16:00:00,7,16,1,28.905,31140.0,49392.0,11537.653846153837
2019-07-30 17:00:00,7,17,1,27.434,32116.0,48657.0,10004.5
2019-07-30 18:00:00,7,18,1,25.09,32738.0,47827.0,9118.576923076922
2019-07-30 19:00:00,7,19,1,23.819,33398.0,46995.0,7762.423076923078
2019-07-30 20:00:00,7,20,1,22.936,31809.0,43430.0,6070.461538461539
2019-07-30 21:00:00,7,21,1,22.29,29773.0,39959.0,5396.384615384617
2019-07-30 22:00:00,7,22,1,21.826,27347.0,36507.0,4948.538461538461
2019-07-30 23:00:00,7,23,1,21.406,25815.0,34002.0,4525.7307692307695
2019-07-31 00:00:00,7,0,2,21.083,25068.0,32625.0,2353.8461538461524
2019-07-31 01:00:00,7,1,2,20.849,24741.0,32016.0,2501.653846153848
2019-07-31 02:00:00,7,2,2,20.648,25191.0,31942.0,2815.884615384617
2019-07-31 03:00:00,7,3,2,20.417,26880.0,32825.0,4072.884615384617
2019-07-31 04:00:00,7,4,2,20.82,30599.0,35797.0,7131.615384615383
2019-07-31 05:00:00,7,5,2,22.644,36105.0,41209.0,10203.846153846152
2019-07-31 06:00:00,7,6,2,24.836,41433.0,46247.0,12863.423076923082
2019-07-31 07:00:00,7,7,2,26.862,43861.0,48967.0,13660.384615384615
2019-07-31 08:00:00,7,8,2,28.382,44808.0,50217.0,13606.807692307695
2019-07-31 09:00:00,7,9,2,29.492,44922.0,51078.0,13922.53846153846
2019-07-31 10:00:00,7,10,2,30.267,43608.0,50009.0,13114.846153846156
2019-07-31 11:00:00,7,11,2,30.775,44246.0,50600.0,14414.846153846152
2019-07-31 12:00:00,7,12,2,30.931,45590.0,51764.0,16002.923076923082
2019-07-31 13:00:00,7,13,2,30.772,45959.0,52253.0,16356.076923076918
2019-07-31 14:00:00,7,14,2,30.341,46329.0,52410.0,15714.26923076923
2019-07-31 15:00:00,7,15,2,29.756,45519.0,51554.0,13521.384615384615
2019-07-31 16:00:00,7,16,2,28.906,44440.0,50343.0,11385.653846153837
2019-07-31 17:00:00,7,17,2,27.454,43481.0,49501.0,9862.5
2019-07-31 18:00:00,7,18,2,25.167,42997.0,48541.0,9036.576923076922
2019-07-31 19:00:00,7,19,2,24.008,42337.0,47681.0,7819.423076923078
2019-07-31 20:00:00,7,20,2,23.248,38976.0,44259.0,6243.461538461539
2019-07-31 21:00:00,7,21,2,22.6,36086.0,40794.0,5257.384615384617
2019-07-31 22:00:00,7,22,2,22.057,32651.0,37465.0,5467.538461538461
2019-07-31 23:00:00,7,23,2,21.629,30484.0,35104.0,4903.7307692307695
2019-08-01 00:00:00,8,0,3,21.281,29407.0,33720.0,7698.485714285711
2019-08-01 01:00:00,8,1,3,21.011,28750.0,32819.0,7662.314285714285
2019-08-01 02:00:00,8,2,3,20.803,28865.0,32665.0,7743.371428571427
2019-08-01 03:00:00,8,3,3,20.571,29938.0,33571.0,8177.457142857143
2019-08-01 04:00:00,8,4,3,20.897,32662.0,36537.0,10178.028571428573
2019-08-01 05:00:00,8,5,3,22.826,37807.0,41742.0,13570.885714285716
2019-08-01 06:00:00,8,6,3,25.141,42745.0,46919.0,15973.628571428571
2019-08-01 07:00:00,8,7,3,27.34,44897.0,49776.0,16656.285714285714
2019-08-01 08:00:00,8,8,3,28.83,45833.0,51194.0,17079.0
2019-08-01 09:00:00,8,9,3,29.883,46277.0,52268.0,17422.514285714286
2019-08-01 10:00:00,8,10,3,30.628,45319.0,51402.0,16340.14285714286
2019-08-01 11:00:00,8,11,3,31.117,45300.0,52011.0,16876.514285714286
2019-08-01 12:00:00,8,12,3,31.361,46774.0,53123.0,17985.57142857143
2019-08-01 13:00:00,8,13,3,31.319,47167.0,53376.0,18276.2
2019-08-01 14:00:00,8,14,3,31.022,47328.0,53824.0,18234.11428571428
2019-08-01 15:00:00,8,15,3,30.496,46979.0,52714.0,17009.17142857143
2019-08-01 16:00:00,8,16,3,29.612,45654.0,51411.0,15294.6
2019-08-01 17:00:00,8,17,3,27.972,44847.0,50333.0,13872.885714285716
2019-08-01 18:00:00,8,18,3,25.502,44091.0,49409.0,11882.457142857143
2019-08-01 19:00:00,8,19,3,24.393,43184.0,48621.0,11951.257142857145
2019-08-01 20:00:00,8,20,3,23.694,39855.0,45350.0,10843.742857142855
2019-08-01 21:00:00,8,21,3,23.149,36796.0,41851.0,9958.742857142855
2019-08-01 22:00:00,8,22,3,22.785,33892.0,38190.0,8918.599999999999
2019-08-01 23:00:00,8,23,3,22.45,31724.0,35733.0,8548.885714285716
2019-08-02 00:00:00,8,0,4,22.09,30398.0,34304.0,8107.485714285711
2019-08-02 01:00:00,8,1,4,21.783,29795.0,33479.0,7991.314285714285
2019-08-02 02:00:00,8,2,4,21.541,29716.0,33248.0,8064.371428571427
2019-08-02 03:00:00,8,3,4,21.276,30623.0,33927.0,8420.457142857143
2019-08-02 04:00:00,8,4,4,21.503,33611.0,36797.0,10826.028571428573
2019-08-02 05:00:00,8,5,4,23.035,38673.0,41783.0,13639.885714285716
2019-08-02 06:00:00,8,6,4,24.865,43484.0,46943.0,15778.628571428571
2019-08-02 07:00:00,8,7,4,26.722,45916.0,49740.0,16889.285714285714
2019-08-02 08:00:00,8,8,4,28.15,46563.0,50758.0,16965.0
2019-08-02 09:00:00,8,9,4,29.174,47106.0,51767.0,16586.514285714286
2019-08-02 10:00:00,8,10,4,30.027,45946.0,51009.0,15105.14285714286
2019-08-02 11:00:00,8,11,4,30.565,46585.0,51534.0,15977.514285714286
2019-08-02 12:00:00,8,12,4,30.717,47710.0,52395.0,16701.57142857143
2019-08-02 13:00:00,8,13,4,30.511,48127.0,52622.0,15958.2
2019-08-02 14:00:00,8,14,4,29.994,47986.0,52709.0,15366.11428571428
2019-08-02 15:00:00,8,15,4,29.315,46623.0,51732.0,14082.17142857143
2019-08-02 16:00:00,8,16,4,28.361,45502.0,50381.0,11695.6
2019-08-02 17:00:00,8,17,4,26.726,44705.0,48790.0,9881.885714285716
2019-08-02 18:00:00,8,18,4,24.582,44009.0,47157.0,7741.457142857143
2019-08-02 19:00:00,8,19,4,23.421,43241.0,45820.0,7681.257142857143
