ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-05-23 16:00:00,20.1,5,16,3,937.4724123,976.8636768,62.8967213114754
2019-05-23 17:00:00,20.9,5,17,3,1019.436321,983.7459279,41.56393442622948
2019-05-23 18:00:00,20.4,5,18,3,1033.260812,1024.171174,48.27704918032828
2019-05-23 19:00:00,19.9,5,19,3,1055.9,1058.2,54.83934426229507
2019-05-23 20:00:00,19.6,5,20,3,1032.9,1027.7,57.40737704918047
2019-05-23 21:00:00,19.4,5,21,3,943.2,942.4,66.53114754098374
2019-05-23 22:00:00,19.7,5,22,3,850.0,851.8,78.79180327868835
2019-05-23 23:00:00,19.3,5,23,3,784.5,790.5,77.21885245901649
2019-05-24 00:00:00,18.4,5,0,4,748.0,759.0,86.3532786885246
2019-05-24 01:00:00,18.4,5,1,4,729.6,735.4,82.172131147541
2019-05-24 02:00:00,17.7,5,2,4,726.9,731.1,76.8590163934424
2019-05-24 03:00:00,17.9,5,3,4,736.3,739.8,48.56967213114751
2019-05-24 04:00:00,17.7,5,4,4,774.4,784.5,35.044262295082035
2019-05-24 05:00:00,17.4,5,5,4,842.6050749,845.9432462,21.15409836065589
2019-05-24 06:00:00,16.3,5,6,4,889.528838,909.2882059,17.59262295081976
2019-05-24 07:00:00,15.1,5,7,4,863.0005679,855.6043454,19.118032786885124
2019-05-24 08:00:00,15.2,5,8,4,861.0292703,866.2052023,18.450000000000045
2019-05-24 09:00:00,14.3,5,9,4,826.7757212,830.0130304,19.63442622950822
2019-05-24 10:00:00,15.0,5,10,4,868.5146943,830.9593444,23.44426229508201
2019-05-24 11:00:00,16.5,5,11,4,866.5131887,865.0588612,38.04508196721315
2019-05-24 12:00:00,17.7,5,12,4,892.2575241,857.0573208,41.60409836065583
2019-05-24 13:00:00,18.9,5,13,4,923.8103057,838.1270393,44.18688524590175
2019-05-24 14:00:00,18.6,5,14,4,946.792091,897.3684822,36.22213114754095
2019-05-24 15:00:00,19.0,5,15,4,929.2416022,834.7876101,31.377049180328186
2019-05-24 16:00:00,18.3,5,16,4,994.9152594,1002.701521,28.396721311475403
2019-05-24 17:00:00,18.6,5,17,4,1074.004997,1054.058131,22.96393442622957
2019-05-24 18:00:00,19.9,5,18,4,1082.363794,1063.686159,12.67704918032814
2019-05-24 19:00:00,20.3,5,19,4,1110.3,1079.9,14.239344262295162
2019-05-24 20:00:00,19.9,5,20,4,1075.4,1058.2,0.0
2019-05-24 21:00:00,19.2,5,21,4,982.5,986.1,7.931147540983602
2019-05-24 22:00:00,18.4,5,22,4,888.1,899.9,25.29180327868835
2019-05-24 23:00:00,17.8,5,23,4,824.0,814.7,36.51885245901656
2019-05-25 00:00:00,16.7,5,0,5,788.7,770.4,32.05327868852453
2019-05-25 01:00:00,16.2,5,1,5,769.2,745.9,23.872131147540927
2019-05-25 02:00:00,15.9,5,2,5,758.6,736.0,8.959016393442425
2019-05-25 03:00:00,15.0,5,3,5,766.9,734.4,12.269672131147445
2019-05-25 04:00:00,14.3,5,4,5,808.7,747.6,0.0
2019-05-25 05:00:00,12.1,5,5,5,872.0587562,753.9375514,0.0
2019-05-25 06:00:00,10.5,5,6,5,938.1590915,805.5174877,0.0
2019-05-25 07:00:00,9.1,5,7,5,949.3316587,819.2567712,0.0
2019-05-25 08:00:00,8.3,5,8,5,947.1464207,794.228963,0.0
2019-05-25 09:00:00,7.6,5,9,5,928.3452868,758.8105095,0.0
2019-05-25 10:00:00,8.3,5,10,5,985.7961801,756.6777877,0.0
2019-05-25 11:00:00,11.0,5,11,5,978.5632071,744.0196197,0.0
2019-05-25 12:00:00,14.8,5,12,5,1000.940108,688.3609958,0.0
2019-05-25 13:00:00,17.0,5,13,5,1002.954402,795.326334,0.0
2019-05-25 14:00:00,17.9,5,14,5,1066.351781,784.8853582,0.0
2019-05-25 15:00:00,18.9,5,15,5,1088.45012,833.6115629,0.0
2019-05-25 16:00:00,19.8,5,16,5,1088.013446,924.5781731,0.0
2019-05-25 17:00:00,20.1,5,17,5,1085.5563,984.7332129,0.0
2019-05-25 18:00:00,20.4,5,18,5,1128.351357,997.6513033,0.0
2019-05-25 19:00:00,20.5,5,19,5,1169.7,1020.3,0.0
2019-05-25 20:00:00,20.8,5,20,5,1140.9,1000.9,0.0
2019-05-25 21:00:00,20.2,5,21,5,1062.8,939.8,0.0
2019-05-25 22:00:00,19.5,5,22,5,968.4,862.6,0.0
2019-05-25 23:00:00,18.0,5,23,5,906.1,798.3,4.318852459016512
2019-05-26 00:00:00,16.8,5,0,6,859.7,756.2,11.45327868852462
2019-05-26 01:00:00,15.9,5,1,6,831.3,732.8,6.272131147540904
2019-05-26 02:00:00,15.4,5,2,6,794.1,720.5,5.059016393442448
2019-05-26 03:00:00,15.3,5,3,6,788.0,716.9,2.9696721311474903
2019-05-26 04:00:00,15.1,5,4,6,811.2,720.4,0.0
2019-05-26 05:00:00,13.9,5,5,6,865.4208452,721.8294569,0.0
2019-05-26 06:00:00,13.7,5,6,6,902.7217556,711.1144425,0.0
2019-05-26 07:00:00,14.1,5,7,6,919.2324363,644.736475,0.0
2019-05-26 08:00:00,14.3,5,8,6,924.4822665,604.8972756,0.0
2019-05-26 09:00:00,14.7,5,9,6,927.5229722,581.6532836,0.0
2019-05-26 10:00:00,14.7,5,10,6,960.8294406,582.8049675,0.0
2019-05-26 11:00:00,16.1,5,11,6,922.6453446,608.7115424,52.84508196721311
2019-05-26 12:00:00,18.7,5,12,6,971.9711369,692.6362496,96.40409836065578
2019-05-26 13:00:00,20.9,5,13,6,988.8899084,813.8562785,143.28688524590166
2019-05-26 14:00:00,23.5,5,14,6,985.7820183,930.0013503,191.5221311475409
2019-05-26 15:00:00,25.8,5,15,6,911.1303868,948.0306684,234.87704918032816
2019-05-26 16:00:00,26.7,5,16,6,1040.045857,1084.284539,261.19672131147536
2019-05-26 17:00:00,28.0,5,17,6,1081.155075,1186.147535,216.9639344262296
2019-05-26 18:00:00,27.8,5,18,6,1089.077424,1230.614431,131.4770491803281
2019-05-26 19:00:00,28.1,5,19,6,1106.8,1265.9,88.03934426229512
2019-05-26 20:00:00,27.0,5,20,6,1082.3,1218.5,52.80737704918033
2019-05-26 21:00:00,25.8,5,21,6,1009.3,1128.3,68.4311475409836
2019-05-26 22:00:00,23.2,5,22,6,927.7,1026.6,93.69180327868844
2019-05-26 23:00:00,21.6,5,23,6,851.8,953.0,104.31885245901653
2019-05-27 00:00:00,20.2,5,0,0,801.4,899.0,95.25327868852456
2019-05-27 01:00:00,19.3,5,1,0,763.4,855.0,81.97213114754095
2019-05-27 02:00:00,17.9,5,2,0,757.8,823.1,65.3590163934424
2019-05-27 03:00:00,16.2,5,3,0,752.6,822.5,44.769672131147445
2019-05-27 04:00:00,15.0,5,4,0,757.9,865.9,25.44426229508201
2019-05-27 05:00:00,14.2,5,5,0,762.2007377,939.2331931,0.0
2019-05-27 06:00:00,13.6,5,6,0,803.9567597,1007.997237,0.0
2019-05-27 07:00:00,13.2,5,7,0,812.3175796,946.4084045,0.0
2019-05-27 08:00:00,12.5,5,8,0,836.6421276,909.2642333,0.0
2019-05-27 09:00:00,10.7,5,9,0,801.4336672,900.2268284,0.0
2019-05-27 10:00:00,11.2,5,10,0,762.9600423,975.4918938,0.0
2019-05-27 11:00:00,14.8,5,11,0,757.8771722,1023.456906,0.0
2019-05-27 12:00:00,18.1,5,12,0,877.2192409,1104.090615,28.80409836065587
2019-05-27 13:00:00,19.8,5,13,0,868.6963889,1050.736643,51.68688524590175
2019-05-27 14:00:00,20.9,5,14,0,905.4635999,1101.477379,77.22213114754095
2019-05-27 15:00:00,21.8,5,15,0,889.5303613,1169.972209,106.9770491803281
2019-05-27 16:00:00,22.4,5,16,0,920.400611,1240.455359,131.69672131147536
2019-05-27 17:00:00,23.0,5,17,0,1003.089299,1305.734431,158.06393442622948
2019-05-27 18:00:00,23.7,5,18,0,1010.859618,1335.937207,159.07704918032823
2019-05-27 19:00:00,24.3,5,19,0,1037.5,1326.0,126.33934426229509
2019-05-27 20:00:00,24.5,5,20,0,1021.6,1258.2,89.00737704918038
2019-05-27 21:00:00,24.5,5,21,0,965.0,1128.5,69.8311475409837
2019-05-27 22:00:00,23.6,5,22,0,895.5,993.6,56.29180327868835
2019-05-27 23:00:00,21.1,5,23,0,831.2,893.7,56.91885245901653
2019-05-28 00:00:00,18.4,5,0,1,783.8,831.8,47.65327868852455
2019-05-28 01:00:00,16.5,5,1,1,759.5,788.1,42.2721311475409
2019-05-28 02:00:00,13.9,5,2,1,748.5,767.5,43.459016393442425
2019-05-28 03:00:00,13.0,5,3,1,744.6,767.0,41.56967213114751
2019-05-28 04:00:00,12.2,5,4,1,746.4,802.2,35.64426229508206
2019-05-28 05:00:00,12.3,5,5,1,754.0016995,851.2243423,27.354098360655826
2019-05-28 06:00:00,12.6,5,6,1,767.2061396,838.7152026,28.79262295081969
2019-05-28 07:00:00,11.6,5,7,1,820.7829009,799.9762162,27.81803278688517
2019-05-28 08:00:00,11.5,5,8,1,879.3285797,721.8013227,54.04999999999996
2019-05-28 09:00:00,11.5,5,9,1,905.671838,648.8408355,73.93442622950818
2019-05-28 10:00:00,11.9,5,10,1,968.126547,622.6737722,83.84426229508188
2019-05-28 11:00:00,13.9,5,11,1,1007.436253,612.3244583,91.7450819672132
2019-05-28 12:00:00,15.4,5,12,1,1087.253074,664.7594279,92.00409836065568
2019-05-28 13:00:00,15.9,5,13,1,1153.08086,704.1638067,85.38688524590157
2019-05-28 14:00:00,15.9,5,14,1,1198.223546,796.8732343,77.72213114754095
2019-05-28 15:00:00,15.0,5,15,1,1231.034382,924.0479167,65.67704918032814
2019-05-28 16:00:00,14.2,5,16,1,1288.265555,937.4724123,51.09672131147545
2019-05-28 17:00:00,14.1,5,17,1,1190.947961,1019.436321,49.46393442622957
2019-05-28 18:00:00,14.6,5,18,1,1166.229203,1033.260812,48.377049180328186
2019-05-28 19:00:00,15.1,5,19,1,1165.1,1055.9,43.33934426229507
2019-05-28 20:00:00,15.8,5,20,1,1142.8,1032.9,8.807377049180332
2019-05-28 21:00:00,15.9,5,21,1,1077.7,943.2,4.331147540983693
2019-05-28 22:00:00,15.8,5,22,1,995.5,850.0,3.091803278688417
2019-05-28 23:00:00,15.9,5,23,1,915.0,784.5,12.318852459016512
2019-05-29 00:00:00,15.8,5,0,2,859.5,748.0,19.55327868852453
2019-05-29 01:00:00,15.6,5,1,2,819.8,729.6,22.872131147540927
2019-05-29 02:00:00,15.3,5,2,2,790.3,726.9,24.759016393442494
2019-05-29 03:00:00,15.2,5,3,2,778.4,736.3,27.269672131147445
2019-05-29 04:00:00,15.5,5,4,2,779.1,774.4,24.044262295082035
2019-05-29 05:00:00,15.4,5,5,2,798.200958,842.6050749,29.354098360655826
2019-05-29 06:00:00,14.6,5,6,2,787.1224632,889.528838,53.69262295081978
2019-05-29 07:00:00,12.6,5,7,2,805.9710585,863.0005679,56.91803278688519
2019-05-29 08:00:00,12.4,5,8,2,859.8416824,861.0292703,41.14999999999998
2019-05-29 09:00:00,11.8,5,9,2,905.4327237,826.7757212,34.5344262295082
2019-05-29 10:00:00,11.7,5,10,2,917.9983286,868.5146943,30.94426229508201
2019-05-29 11:00:00,12.1,5,11,2,939.1795578,866.5131887,19.345081967213105
2019-05-29 12:00:00,13.3,5,12,2,804.5491153,892.2575241,40.90409836065578
2019-05-29 13:00:00,14.4,5,13,2,924.3839706,923.8103057,52.9868852459017
2019-05-29 14:00:00,15.4,5,14,2,966.6281036,946.792091,64.12213114754104
2019-05-29 15:00:00,16.7,5,15,2,1032.360543,929.2416022,79.17704918032814
2019-05-29 16:00:00,17.5,5,16,2,1095.298397,994.9152594,83.7967213114755
2019-05-29 17:00:00,18.5,5,17,2,1184.215575,1074.004997,85.66393442622962
2019-05-29 18:00:00,18.6,5,18,2,1199.913728,1082.363794,58.77704918032828
2019-05-29 19:00:00,19.1,5,19,2,1201.3,1110.3,20.83934426229507
2019-05-29 20:00:00,18.1,5,20,2,1144.2,1075.4,0.0
2019-05-29 21:00:00,16.8,5,21,2,1040.3,982.5,0.0
2019-05-29 22:00:00,15.5,5,22,2,948.1,888.1,0.0
2019-05-29 23:00:00,14.7,5,23,2,867.4,824.0,0.0
2019-05-30 00:00:00,14.3,5,0,3,819.8,788.7,6.053278688524529
2019-05-30 01:00:00,14.2,5,1,3,797.9,769.2,13.572131147540972
2019-05-30 02:00:00,14.0,5,2,3,787.1,758.6,16.15901639344247
2019-05-30 03:00:00,13.9,5,3,3,788.6,766.9,15.569672131147511
2019-05-30 04:00:00,13.7,5,4,3,817.4,808.7,16.944262295082012
2019-05-30 05:00:00,13.5,5,5,3,881.3,872.0587562,27.354098360655826
2019-05-30 06:00:00,13.5,5,6,3,932.7784914,938.1590915,49.99262295081974
2019-05-30 07:00:00,13.4,5,7,3,933.1622718,949.3316587,61.61803278688512
2019-05-30 08:00:00,13.4,5,8,3,980.6097217,947.1464207,51.64999999999998
2019-05-30 09:00:00,13.4,5,9,3,851.2645629,928.3452868,46.63442622950822
2019-05-30 10:00:00,13.6,5,10,3,808.9977667,985.7961801,31.744262295081967
2019-05-30 11:00:00,13.8,5,11,3,1014.375552,978.5632071,16.345081967213105
2019-05-30 12:00:00,14.2,5,12,3,877.1803875,1000.940108,56.30409836065587
2019-05-30 13:00:00,14.6,5,13,3,893.5052676,1002.954402,63.88688524590157
2019-05-30 14:00:00,15.1,5,14,3,889.0128012,1066.351781,57.5221311475409
2019-05-30 15:00:00,16.4,5,15,3,889.3564498,1088.45012,54.577049180328
2019-05-30 16:00:00,18.4,5,16,3,1105.799967,1088.013446,64.7967213114755
2019-05-30 17:00:00,19.7,5,17,3,1074.568109,1085.5563,66.36393442622966
2019-05-30 18:00:00,19.0,5,18,3,1118.371463,1128.351357,64.87704918032819
2019-05-30 19:00:00,19.5,5,19,3,1121.1,1169.7,48.23934426229516
2019-05-30 20:00:00,19.4,5,20,3,1078.7,1140.9,15.207377049180424
2019-05-30 21:00:00,18.2,5,21,3,987.1,1062.8,12.331147540983691
2019-05-30 22:00:00,17.1,5,22,3,903.5,968.4,18.89180327868837
2019-05-30 23:00:00,16.8,5,23,3,839.3,906.1,24.71885245901649
2019-05-31 00:00:00,16.6,5,0,4,800.4,859.7,29.25327868852457
2019-05-31 01:00:00,16.5,5,1,4,779.2,831.3,30.47213114754095
2019-05-31 02:00:00,16.3,5,2,4,772.8,794.1,34.15901639344247
2019-05-31 03:00:00,16.1,5,3,4,777.0,788.0,36.86967213114747
2019-05-31 04:00:00,15.9,5,4,4,819.4,811.2,31.34426229508199
2019-05-31 05:00:00,15.9,5,5,4,885.8765487,865.4208452,30.854098360655826
2019-05-31 06:00:00,16.1,5,6,4,888.7613355,902.7217556,40.99262295081974
2019-05-31 07:00:00,16.2,5,7,4,831.9332815,919.2324363,57.11803278688512
2019-05-31 08:00:00,15.8,5,8,4,777.0295104,924.4822665,51.35000000000002
2019-05-31 09:00:00,15.2,5,9,4,808.8423538,927.5229722,50.434426229508176
2019-05-31 10:00:00,15.5,5,10,4,799.2926089,960.8294406,64.34426229508188
2019-05-31 11:00:00,16.2,5,11,4,1003.103329,922.6453446,84.2450819672132
2019-05-31 12:00:00,17.3,5,12,4,1000.728536,971.9711369,110.10409836065584
2019-05-31 13:00:00,18.9,5,13,4,969.3214705,988.8899084,149.38688524590157
2019-05-31 14:00:00,20.8,5,14,4,928.5718295,985.7820183,173.62213114754104
2019-05-31 15:00:00,21.7,5,15,4,1000.895697,911.1303868,191.37704918032816
2019-05-31 16:00:00,23.1,5,16,4,1017.837601,1040.045857,214.69672131147536
2019-05-31 17:00:00,24.0,5,17,4,1141.781023,1081.155075,228.76393442622955
2019-05-31 18:00:00,23.7,5,18,4,1107.229671,1089.077424,218.1770491803281
2019-05-31 19:00:00,23.8,5,19,4,1103.7,1106.8,183.33934426229507
2019-05-31 20:00:00,23.8,5,20,4,1063.8,1082.3,138.1073770491805
2019-05-31 21:00:00,23.5,5,21,4,976.9,1009.3,133.3311475409837
2019-05-31 22:00:00,22.8,5,22,4,890.0,927.7,120.4918032786884
2019-05-31 23:00:00,20.7,5,23,4,825.8,851.8,108.01885245901656
2019-06-01 00:00:00,17.8,6,0,5,791.1,801.4,22.02857142857136
2019-06-01 01:00:00,15.6,6,1,5,770.6,763.4,16.39206349206347
2019-06-01 02:00:00,14.5,6,2,5,761.1,757.8,16.634920634920718
2019-06-01 03:00:00,13.5,6,3,5,769.9,752.6,11.161904761904566
2019-06-01 04:00:00,12.4,6,4,5,817.4,757.9,0.0
2019-06-01 05:00:00,11.6,6,5,5,884.8916683,762.2007377,0.0
2019-06-01 06:00:00,10.8,6,6,5,908.9736193,803.9567597,0.0
2019-06-01 07:00:00,10.2,6,7,5,864.9617361,812.3175796,0.0
2019-06-01 08:00:00,9.6,6,8,5,775.6268673,836.6421276,0.0
2019-06-01 09:00:00,9.2,6,9,5,774.2428339,801.4336672,0.0
2019-06-01 10:00:00,10.4,6,10,5,721.19776,762.9600423,0.0
2019-06-01 11:00:00,12.0,6,11,5,712.7922856,757.8771722,0.0
2019-06-01 12:00:00,15.0,6,12,5,781.1106154,877.2192409,0.0
2019-06-01 13:00:00,18.0,6,13,5,869.3008904,868.6963889,0.0
2019-06-01 14:00:00,20.8,6,14,5,825.6979212,905.4635999,4.936507936507951
2019-06-01 15:00:00,22.6,6,15,5,890.4758704,889.5303613,29.25873015873003
2019-06-01 16:00:00,23.5,6,16,5,987.6640327,920.400611,44.24920634920636
2019-06-01 17:00:00,24.1,6,17,5,1080.197783,1003.089299,51.282539682539664
2019-06-01 18:00:00,24.9,6,18,5,1125.96652,1010.859618,40.000000000000455
2019-06-01 19:00:00,25.2,6,19,5,1127.5,1037.5,23.91428571428605
2019-06-01 20:00:00,25.6,6,20,5,1086.7,1021.6,5.928571428571559
2019-06-01 21:00:00,25.4,6,21,5,1002.9,965.0,0.0
2019-06-01 22:00:00,24.3,6,22,5,915.9,895.5,18.619047619047706
2019-06-01 23:00:00,22.8,6,23,5,849.0,831.2,35.80000000000007
2019-06-02 00:00:00,20.9,6,0,6,808.0,783.8,42.728571428571286
2019-06-02 01:00:00,19.4,6,1,6,788.6,759.5,38.69206349206354
2019-06-02 02:00:00,18.5,6,2,6,782.4,748.5,31.63492063492072
2019-06-02 03:00:00,17.9,6,3,6,784.3,744.6,22.361904761904498
2019-06-02 04:00:00,16.8,6,4,6,820.9,746.4,17.738095238095184
2019-06-02 05:00:00,16.1,6,5,6,872.2635849,754.0016995,0.0
2019-06-02 06:00:00,15.8,6,6,6,883.1940365,767.2061396,0.0
2019-06-02 07:00:00,15.2,6,7,6,832.3154347,820.7829009,0.0
2019-06-02 08:00:00,15.1,6,8,6,778.2420946,879.3285797,0.0
2019-06-02 09:00:00,14.8,6,9,6,755.4433459,905.671838,0.0
2019-06-02 10:00:00,16.3,6,10,6,759.3465841,968.126547,0.0
2019-06-02 11:00:00,17.4,6,11,6,769.7484536,1007.436253,12.790476190475829
2019-06-02 12:00:00,18.7,6,12,6,819.6242785,1087.253074,42.31269841269841
2019-06-02 13:00:00,20.6,6,13,6,881.7030833,1153.08086,65.44444444444457
2019-06-02 14:00:00,21.6,6,14,6,946.490152,1198.223546,60.53650793650809
2019-06-02 15:00:00,22.4,6,15,6,1045.473982,1231.034382,38.25873015873003
2019-06-02 16:00:00,22.9,6,16,6,1152.834722,1288.265555,49.84920634920627
2019-06-02 17:00:00,22.4,6,17,6,1232.255448,1190.947961,62.88253968253957
2019-06-02 18:00:00,22.5,6,18,6,1257.551231,1166.229203,78.60000000000036
2019-06-02 19:00:00,22.3,6,19,6,1250.4,1165.1,78.6142857142861
2019-06-02 20:00:00,23.1,6,20,6,1207.7,1142.8,55.92857142857156
2019-06-02 21:00:00,23.6,6,21,6,1104.5,1077.7,14.42380952380995
2019-06-02 22:00:00,22.9,6,22,6,999.2,995.5,0.0
2019-06-02 23:00:00,21.4,6,23,6,902.1,915.0,0.0
2019-06-03 00:00:00,16.4,6,0,0,845.9,859.5,0.0
2019-06-03 01:00:00,15.8,6,1,0,815.7,819.8,0.0
2019-06-03 02:00:00,15.3,6,2,0,794.6,790.3,0.0
2019-06-03 03:00:00,13.7,6,3,0,784.1,778.4,0.0
2019-06-03 04:00:00,12.4,6,4,0,781.2,779.1,0.0
2019-06-03 05:00:00,10.8,6,5,0,799.6419634,798.200958,0.0
2019-06-03 06:00:00,10.5,6,6,0,829.2182545,787.1224632,6.442857142857179
2019-06-03 07:00:00,9.4,6,7,0,847.3420879,805.9710585,4.215873015872944
2019-06-03 08:00:00,8.1,6,8,0,892.264707,859.8416824,0.0
2019-06-03 09:00:00,7.1,6,9,0,888.7530415,905.4327237,0.0
2019-06-03 10:00:00,7.6,6,10,0,796.60555,917.9983286,0.0
2019-06-03 11:00:00,10.4,6,11,0,916.9516455,939.1795578,0.0
2019-06-03 12:00:00,13.2,6,12,0,758.5973553,804.5491153,0.0
2019-06-03 13:00:00,15.0,6,13,0,903.3110906,924.3839706,0.0
2019-06-03 14:00:00,16.0,6,14,0,1019.874455,966.6281036,0.0
2019-06-03 15:00:00,17.3,6,15,0,1027.106543,1032.360543,0.0
2019-06-03 16:00:00,18.1,6,16,0,1229.647029,1095.298397,0.0
2019-06-03 17:00:00,18.6,6,17,0,1206.919702,1184.215575,0.0
2019-06-03 18:00:00,17.9,6,18,0,1199.414013,1199.913728,0.0
2019-06-03 19:00:00,18.3,6,19,0,1192.2,1201.3,0.0
2019-06-03 20:00:00,18.3,6,20,0,1157.3,1144.2,0.0
2019-06-03 21:00:00,17.5,6,21,0,1083.5,1040.3,0.0
2019-06-03 22:00:00,16.4,6,22,0,1000.7,948.1,0.0
2019-06-03 23:00:00,15.1,6,23,0,922.8,867.4,0.0
2019-06-04 00:00:00,12.2,6,0,1,868.2,819.8,0.0
2019-06-04 01:00:00,9.2,6,1,1,830.7,797.9,0.0
2019-06-04 02:00:00,7.3,6,2,1,805.8,787.1,0.0
2019-06-04 03:00:00,6.0,6,3,1,802.7,788.6,0.0
2019-06-04 04:00:00,5.5,6,4,1,796.1,817.4,0.0
2019-06-04 05:00:00,4.7,6,5,1,782.9235704,881.3,0.0
2019-06-04 06:00:00,4.1,6,6,1,756.8065993,932.7784914,0.0
2019-06-04 07:00:00,3.4,6,7,1,770.2612927,933.1622718,0.0
2019-06-04 08:00:00,2.9,6,8,1,874.8528907,980.6097217,0.0
2019-06-04 09:00:00,2.5,6,9,1,805.792348,851.2645629,0.0
2019-06-04 10:00:00,4.5,6,10,1,1029.357878,808.9977667,0.0
2019-06-04 11:00:00,8.9,6,11,1,985.5361719,1014.375552,0.0
2019-06-04 12:00:00,12.1,6,12,1,852.8859849,877.1803875,0.0
2019-06-04 13:00:00,14.0,6,13,1,1114.409118,893.5052676,0.0
2019-06-04 14:00:00,15.2,6,14,1,923.3243938,889.0128012,0.0
2019-06-04 15:00:00,16.1,6,15,1,1129.71698,889.3564498,0.0
2019-06-04 16:00:00,17.7,6,16,1,1176.317555,1105.799967,0.0
2019-06-04 17:00:00,18.3,6,17,1,1246.451564,1074.568109,0.0
2019-06-04 18:00:00,19.2,6,18,1,1269.5,1118.371463,0.0
2019-06-04 19:00:00,19.2,6,19,1,1242.2,1121.1,0.0
2019-06-04 20:00:00,19.0,6,20,1,1172.2,1078.7,0.0
2019-06-04 21:00:00,19.1,6,21,1,1062.7,987.1,0.0
2019-06-04 22:00:00,18.2,6,22,1,954.9,903.5,0.0
2019-06-04 23:00:00,16.8,6,23,1,868.6,839.3,0.0
2019-06-05 00:00:00,15.4,6,0,2,815.7,800.4,0.0
2019-06-05 01:00:00,14.5,6,1,2,780.0,779.2,0.0
2019-06-05 02:00:00,14.7,6,2,2,758.7,772.8,0.0
2019-06-05 03:00:00,16.1,6,3,2,764.5,777.0,0.0
2019-06-05 04:00:00,16.7,6,4,2,796.9,819.4,0.0
2019-06-05 05:00:00,16.5,6,5,2,853.4043591,885.8765487,0.0
2019-06-05 06:00:00,16.3,6,6,2,854.495093,888.7613355,9.5428571428572
2019-06-05 07:00:00,15.7,6,7,2,800.5896091,831.9332815,13.815873015872969
2019-06-05 08:00:00,15.7,6,8,2,734.5554501,777.0295104,0.0
2019-06-05 09:00:00,15.7,6,9,2,687.0947042,808.8423538,0.0
2019-06-05 10:00:00,16.2,6,10,2,705.765519,799.2926089,0.0
2019-06-05 11:00:00,16.9,6,11,2,824.9524136,1003.103329,0.0
2019-06-05 12:00:00,17.9,6,12,2,828.0349808,1000.728536,0.0
2019-06-05 13:00:00,19.9,6,13,2,678.3758151,969.3214705,26.44444444444457
2019-06-05 14:00:00,21.5,6,14,2,744.944224,928.5718295,69.53650793650809
2019-06-05 15:00:00,23.1,6,15,2,891.1035526,1000.895697,118.85873015872994
2019-06-05 16:00:00,24.0,6,16,2,1039.41773,1017.837601,151.74920634920636
2019-06-05 17:00:00,25.0,6,17,2,1055.752248,1141.781023,156.18253968253975
2019-06-05 18:00:00,25.9,6,18,2,1095.49954,1107.229671,157.90000000000032
2019-06-05 19:00:00,25.7,6,19,2,1106.3,1103.7,162.81428571428614
2019-06-05 20:00:00,25.1,6,20,2,1074.8,1063.8,164.02857142857147
2019-06-05 21:00:00,24.8,6,21,2,966.0,976.9,155.42380952380995
2019-06-05 22:00:00,24.5,6,22,2,876.6,890.0,153.81904761904775
2019-06-05 23:00:00,24.2,6,23,2,806.0,825.8,141.69999999999993
2019-06-06 00:00:00,23.2,6,0,3,767.3,791.1,136.42857142857133
2019-06-06 01:00:00,22.6,6,1,3,750.5,770.6,135.39206349206347
2019-06-06 02:00:00,22.3,6,2,3,738.9,761.1,127.43492063492069
2019-06-06 03:00:00,21.7,6,3,3,750.6,769.9,119.2619047619046
2019-06-06 04:00:00,21.7,6,4,3,784.0,817.4,115.73809523809518
2019-06-06 05:00:00,21.4,6,5,3,840.7553656,884.8916683,129.75873015873017
2019-06-06 06:00:00,20.1,6,6,3,831.5905417,908.9736193,144.5428571428572
2019-06-06 07:00:00,20.1,6,7,3,763.0754111,864.9617361,169.0158730158729
2019-06-06 08:00:00,19.8,6,8,3,688.5729626,775.6268673,184.49523809523816
2019-06-06 09:00:00,19.9,6,9,3,638.6759112,774.2428339,187.9460317460316
2019-06-06 10:00:00,20.0,6,10,3,585.1318983,721.19776,197.6238095238093
2019-06-06 11:00:00,21.1,6,11,3,574.5664122,712.7922856,215.590476190476
2019-06-06 12:00:00,21.7,6,12,3,600.4730579,781.1106154,231.01269841269823
2019-06-06 13:00:00,20.3,6,13,3,639.8835982,869.3008904,235.54444444444448
2019-06-06 14:00:00,21.3,6,14,3,735.502342,825.6979212,239.136507936508
2019-06-06 15:00:00,21.9,6,15,3,848.6399828,890.4758704,255.45873015873008
2019-06-06 16:00:00,23.3,6,16,3,970.5634122,987.6640327,260.6492063492062
2019-06-06 17:00:00,23.2,6,17,3,1052.761497,1080.197783,248.2825396825397
2019-06-06 18:00:00,23.3,6,18,3,1095.471947,1125.96652,225.8000000000004
2019-06-06 19:00:00,24.0,6,19,3,1112.6,1127.5,213.41428571428605
2019-06-06 20:00:00,24.0,6,20,3,1082.1,1086.7,192.32857142857145
2019-06-06 21:00:00,24.0,6,21,3,982.5,1002.9,169.12380952381
2019-06-06 22:00:00,23.0,6,22,3,888.9,915.9,141.5190476190478
2019-06-06 23:00:00,20.9,6,23,3,826.1,849.0,121.19999999999992
2019-06-07 00:00:00,19.0,6,0,4,790.8,808.0,102.82857142857132
2019-06-07 01:00:00,17.0,6,1,4,767.4,788.6,88.09206349206352
2019-06-07 02:00:00,16.4,6,2,4,758.1,782.4,82.0349206349207
2019-06-07 03:00:00,15.2,6,3,4,757.2,784.3,76.96190476190452
