ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-15 20:00:00,14.397,7,20,0,5752.94,6777.65,801.4054545454528
2019-07-15 21:00:00,13.568,7,21,0,5412.88,6390.69,692.8587272727273
2019-07-15 22:00:00,12.866,7,22,0,5068.4,6092.28,640.3970909090913
2019-07-15 23:00:00,12.161,7,23,0,4972.22,6064.55,656.6352727272733
2019-07-16 00:00:00,11.52,7,0,1,4960.25,5822.96,669.1821818181816
2019-07-16 01:00:00,10.982,7,1,1,4919.76,5763.75,597.3090909090915
2019-07-16 02:00:00,10.508,7,2,1,4853.96,5805.4,694.0427272727275
2019-07-16 03:00:00,10.65,7,3,1,4659.44,5985.08,1124.9807272727276
2019-07-16 04:00:00,12.594,7,4,1,4832.82,6914.41,1784.021818181819
2019-07-16 05:00:00,14.749,7,5,1,5188.35,7390.02,1889.766363636366
2019-07-16 06:00:00,16.641,7,6,1,5659.16,7647.95,1749.8138181818213
2019-07-16 07:00:00,18.238,7,7,1,6110.2,7854.38,1602.7380000000005
2019-07-16 08:00:00,19.765,7,8,1,6483.68,7881.45,1309.312
2019-07-16 09:00:00,21.066,7,9,1,6689.41,8041.42,1259.8203636363642
2019-07-16 10:00:00,22.049,7,10,1,6502.25,8136.59,1416.416181818182
2019-07-16 11:00:00,22.758,7,11,1,6379.75,8070.25,1422.3661818181818
2019-07-16 12:00:00,23.213,7,12,1,6306.32,7908.67,1371.4207272727272
2019-07-16 13:00:00,23.316,7,13,1,6235.48,7856.46,1282.0307272727268
2019-07-16 14:00:00,23.033,7,14,1,6269.35,7763.76,1233.3729090909092
2019-07-16 15:00:00,22.437,7,15,1,6123.98,7663.22,1327.774909090911
2019-07-16 16:00:00,21.495,7,16,1,6148.05,7400.1,1202.8452727272725
2019-07-16 17:00:00,20.014,7,17,1,6174.85,7324.12,1210.861272727273
2019-07-16 18:00:00,16.996,7,18,1,6135.58,7147.33,1121.8938181818185
2019-07-16 19:00:00,14.929,7,19,1,6207.43,6989.09,1033.063454545454
2019-07-16 20:00:00,14.004,7,20,1,6231.34,6723.86,838.5054545454532
2019-07-16 21:00:00,13.233,7,21,1,5904.83,6359.89,725.3887272727279
2019-07-16 22:00:00,12.605,7,22,1,5673.72,6052.4,681.7070909090908
2019-07-16 23:00:00,12.147,7,23,1,5679.17,6010.1,686.8452727272734
2019-07-17 00:00:00,11.798,7,0,2,5516.31,5818.95,660.2121818181813
2019-07-17 01:00:00,11.495,7,1,2,5454.51,5739.94,620.4490909090919
2019-07-17 02:00:00,11.271,7,2,2,5504.31,5819.67,730.9127272727283
2019-07-17 03:00:00,11.638,7,3,2,5693.74,5983.45,1103.7307272727276
2019-07-17 04:00:00,13.334,7,4,2,6624.17,6864.37,1774.561818181819
2019-07-17 05:00:00,15.145,7,5,2,7280.39,7378.84,1915.1763636363653
2019-07-17 06:00:00,16.929,7,6,2,7579.68,7630.44,1748.0038181818209
2019-07-17 07:00:00,18.444,7,7,2,7727.33,7843.49,1570.5880000000006
2019-07-17 08:00:00,20.02,7,8,2,7731.88,7883.8,1263.272
2019-07-17 09:00:00,21.505,7,9,2,7862.2,8023.14,1221.2003636363645
2019-07-17 10:00:00,22.635,7,10,2,7969.12,8062.81,1402.206181818182
2019-07-17 11:00:00,23.448,7,11,2,7930.45,8017.3,1440.4361818181817
2019-07-17 12:00:00,23.974,7,12,2,7800.89,7832.61,1381.8107272727275
2019-07-17 13:00:00,24.056,7,13,2,7725.29,7777.42,1329.1807272727265
2019-07-17 14:00:00,23.769,7,14,2,7620.99,7673.55,1340.0129090909095
2019-07-17 15:00:00,23.211,7,15,2,7503.5,7543.47,1452.7449090909113
2019-07-17 16:00:00,22.394,7,16,2,7345.45,7364.18,1307.825272727273
2019-07-17 17:00:00,21.023,7,17,2,7269.57,7323.94,1280.741272727273
2019-07-17 18:00:00,18.52,7,18,2,7159.55,7163.57,1162.1938181818175
2019-07-17 19:00:00,16.962,7,19,2,7073.58,7065.47,1068.023454545454
2019-07-17 20:00:00,16.084,7,20,2,6800.45,6822.92,862.1354545454533
2019-07-17 21:00:00,15.207,7,21,2,6357.9,6419.48,830.9087272727274
2019-07-17 22:00:00,14.442,7,22,2,6004.06,6087.28,798.4770909090912
2019-07-17 23:00:00,13.908,7,23,2,5950.82,6024.32,746.205272727274
2019-07-18 00:00:00,13.465,7,0,3,5783.56,5846.44,754.4121818181811
2019-07-18 01:00:00,13.029,7,1,3,5675.44,5766.06,681.0590909090915
2019-07-18 02:00:00,12.583,7,2,3,5716.44,5779.68,778.732727272728
2019-07-18 03:00:00,12.523,7,3,3,5966.85,6010.7,1172.4607272727271
2019-07-18 04:00:00,14.317,7,4,3,6870.21,6852.85,1779.1318181818187
2019-07-18 05:00:00,16.436,7,5,3,7377.56,7397.4,1958.1663636363653
2019-07-18 06:00:00,19.634,7,6,3,7682.1,7673.86,1790.8538181818212
2019-07-18 07:00:00,21.521,7,7,3,7916.08,7877.63,1622.1980000000003
2019-07-18 08:00:00,22.907,7,8,3,7901.71,7911.62,1359.6620000000005
2019-07-18 09:00:00,23.963,7,9,3,8032.69,8028.93,1318.6603636363643
2019-07-18 10:00:00,24.824,7,10,3,8055.93,8096.75,1500.246181818182
2019-07-18 11:00:00,25.425,7,11,3,7990.09,8007.64,1510.8661818181818
2019-07-18 12:00:00,25.781,7,12,3,7818.0,7833.51,1477.6907272727276
2019-07-18 13:00:00,25.948,7,13,3,7726.46,7817.39,1422.4807272727269
2019-07-18 14:00:00,25.809,7,14,3,7617.46,7731.33,1379.5529090909097
2019-07-18 15:00:00,25.42,7,15,3,7502.8,7609.59,1498.2149090909106
2019-07-18 16:00:00,24.738,7,16,3,7314.61,7369.29,1338.7252727272726
2019-07-18 17:00:00,23.561,7,17,3,7287.96,7312.65,1251.471272727273
2019-07-18 18:00:00,21.306,7,18,3,7145.27,7175.26,1153.1938181818175
2019-07-18 19:00:00,19.6,7,19,3,7114.41,7074.69,1056.4034545454542
2019-07-18 20:00:00,18.583,7,20,3,6837.55,6793.21,866.6754545454532
2019-07-18 21:00:00,17.74,7,21,3,6390.43,6354.12,785.8987272727272
2019-07-18 22:00:00,17.137,7,22,3,6045.37,6011.4,756.2670909090912
2019-07-18 23:00:00,16.665,7,23,3,5981.03,5986.04,742.4052727272738
2019-07-19 00:00:00,16.203,7,0,4,5774.59,5796.02,728.7621818181815
2019-07-19 01:00:00,15.835,7,1,4,5698.58,5662.04,663.9190909090921
2019-07-19 02:00:00,15.465,7,2,4,5753.31,5702.0,748.4227272727276
2019-07-19 03:00:00,15.469,7,3,4,5945.6,5947.91,1115.0307272727268
2019-07-19 04:00:00,16.903,7,4,4,6860.75,6807.25,1745.0718181818193
2019-07-19 05:00:00,18.335,7,5,4,7402.97,7384.91,1916.0363636363647
2019-07-19 06:00:00,20.382,7,6,4,7680.29,7662.16,1776.2238181818211
2019-07-19 07:00:00,22.662,7,7,4,7883.93,7929.9,1602.8580000000002
2019-07-19 08:00:00,24.167,7,8,4,7855.67,7961.18,1369.5320000000002
2019-07-19 09:00:00,25.152,7,9,4,7994.07,8118.39,1301.860363636364
2019-07-19 10:00:00,25.732,7,10,4,8041.72,8124.05,1511.626181818182
2019-07-19 11:00:00,26.005,7,11,4,8008.16,7960.74,1403.336181818182
2019-07-19 12:00:00,26.0,7,12,4,7828.39,7761.2,1345.0707272727268
2019-07-19 13:00:00,25.591,7,13,4,7773.61,7749.79,1294.9207272727272
2019-07-19 14:00:00,24.993,7,14,4,7724.1,7580.76,1201.6029090909087
2019-07-19 15:00:00,24.329,7,15,4,7627.77,7429.39,1260.674909090911
2019-07-19 16:00:00,23.641,7,16,4,7419.59,7138.89,1024.5152727272723
2019-07-19 17:00:00,22.436,7,17,4,7357.84,7026.83,927.8712727272732
2019-07-19 18:00:00,20.717,7,18,4,7185.57,6797.23,775.203818181818
2019-07-19 19:00:00,19.938,7,19,4,7149.37,6626.15,557.7934545454546
2019-07-19 20:00:00,19.311,7,20,4,6861.18,6270.13,283.98545454545274
2019-07-19 21:00:00,18.571,7,21,4,6495.95,5914.19,250.65872727272745
2019-07-19 22:00:00,17.973,7,22,4,6162.14,5500.68,135.58709090909088
2019-07-19 23:00:00,17.374,7,23,4,6040.39,5343.4,18.93527272727352
2019-07-20 00:00:00,16.805,7,0,5,5868.79,5272.76,136.68218181818156
2019-07-20 01:00:00,16.422,7,1,5,5759.19,5244.17,176.4790909090916
2019-07-20 02:00:00,16.174,7,2,5,5801.13,5223.17,219.35272727272783
2019-07-20 03:00:00,16.153,7,3,5,6014.33,5077.22,226.21072727272715
2019-07-20 04:00:00,17.304,7,4,5,6865.32,5307.18,249.77181818181907
2019-07-20 05:00:00,18.742,7,5,5,7445.96,5679.51,291.24636363636546
2019-07-20 06:00:00,21.706,7,6,5,7723.14,6129.29,287.0138181818211
2019-07-20 07:00:00,23.975,7,7,5,7935.54,6560.43,225.75800000000072
2019-07-20 08:00:00,25.624,7,8,5,7952.06,6841.8,201.9219999999996
2019-07-20 09:00:00,26.949,7,9,5,8091.53,7008.64,153.75036363636443
2019-07-20 10:00:00,28.079,7,10,5,8139.76,6855.58,169.2661818181814
2019-07-20 11:00:00,28.919,7,11,5,8078.59,6706.57,149.75618181818118
2019-07-20 12:00:00,29.367,7,12,5,7924.27,6561.83,173.65072727272673
2019-07-20 13:00:00,29.418,7,13,5,7866.91,6475.39,127.21072727272713
2019-07-20 14:00:00,29.082,7,14,5,7763.64,6424.17,171.72290909090952
2019-07-20 15:00:00,28.662,7,15,5,7673.24,6165.49,213.8049090909108
2019-07-20 16:00:00,28.043,7,16,5,7450.49,6052.67,153.35527272727268
2019-07-20 17:00:00,26.343,7,17,5,7328.57,5991.95,124.1812727272727
2019-07-20 18:00:00,24.151,7,18,5,7176.57,5917.07,57.55381818181832
2019-07-20 19:00:00,22.647,7,19,5,7137.75,5914.17,67.50345454545459
2019-07-20 20:00:00,21.878,7,20,5,6865.72,5752.94,0.0
2019-07-20 21:00:00,21.336,7,21,5,6450.94,5412.88,0.0
2019-07-20 22:00:00,21.023,7,22,5,6119.93,5068.4,0.0
2019-07-20 23:00:00,20.774,7,23,5,6036.59,4972.22,0.0
2019-07-21 00:00:00,20.361,7,0,6,5843.14,4960.25,0.0
2019-07-21 01:00:00,19.775,7,1,6,5742.05,4919.76,0.0
2019-07-21 02:00:00,19.071,7,2,6,5770.82,4853.96,0.0
2019-07-21 03:00:00,18.552,7,3,6,5956.9,4659.44,0.0
2019-07-21 04:00:00,19.376,7,4,6,6831.26,4832.82,0.0
2019-07-21 05:00:00,20.578,7,5,6,7403.83,5188.35,0.0
2019-07-21 06:00:00,22.815,7,6,6,7708.51,5659.16,0.0
2019-07-21 07:00:00,24.719,7,7,6,7916.2,6110.2,0.0
2019-07-21 08:00:00,25.559,7,8,6,7961.93,6483.68,0.0
2019-07-21 09:00:00,25.373,7,9,6,8074.73,6689.41,0.0
2019-07-21 10:00:00,24.778,7,10,6,8151.14,6502.25,0.0
2019-07-21 11:00:00,24.102,7,11,6,7971.06,6379.75,0.0
2019-07-21 12:00:00,23.814,7,12,6,7791.65,6306.32,0.0
2019-07-21 13:00:00,24.011,7,13,6,7739.35,6235.48,0.0
2019-07-21 14:00:00,24.046,7,14,6,7585.69,6269.35,0.0
2019-07-21 15:00:00,24.086,7,15,6,7435.7,6123.98,36.324909090911206
2019-07-21 16:00:00,23.886,7,16,6,7136.28,6148.05,130.38527272727242
2019-07-21 17:00:00,22.85,7,17,6,7004.97,6174.85,190.1612727272732
2019-07-21 18:00:00,20.768,7,18,6,6798.58,6135.58,181.6738181818182
2019-07-21 19:00:00,19.72,7,19,6,6639.14,6207.43,213.84345454545385
2019-07-21 20:00:00,19.081,7,20,6,6283.03,6231.34,202.5154545454534
2019-07-21 21:00:00,18.419,7,21,6,5915.7,5904.83,158.0087272727278
2019-07-21 22:00:00,17.771,7,22,6,5499.25,5673.72,231.11709090909065
2019-07-21 23:00:00,17.123,7,23,6,5313.12,5679.17,283.34527272727337
2019-07-22 00:00:00,16.443,7,0,0,5251.06,5516.31,291.6821818181816
2019-07-22 01:00:00,15.948,7,1,0,5254.61,5454.51,236.3590909090917
2019-07-22 02:00:00,15.497,7,2,0,5241.75,5504.31,354.3627272727281
2019-07-22 03:00:00,15.465,7,3,0,5068.08,5693.74,711.8607272727268
2019-07-22 04:00:00,17.092,7,4,0,5335.96,6624.17,1370.9518181818194
2019-07-22 05:00:00,18.513,7,5,0,5779.04,7280.39,1616.8263636363654
2019-07-22 06:00:00,21.666,7,6,0,6219.3,7579.68,1529.133818181821
2019-07-22 07:00:00,23.971,7,7,0,6539.1,7727.33,1410.5780000000004
2019-07-22 08:00:00,25.485,7,8,0,6794.32,7731.88,1196.942
2019-07-22 09:00:00,26.608,7,9,0,6926.62,7862.2,1187.4603636363645
2019-07-22 10:00:00,27.387,7,10,0,6808.78,7969.12,1394.8561818181815
2019-07-22 11:00:00,27.573,7,11,0,6717.48,7930.45,1400.3561818181815
2019-07-22 12:00:00,27.7,7,12,0,6620.23,7800.89,1343.3807272727272
2019-07-22 13:00:00,27.868,7,13,0,6571.64,7725.29,1301.1307272727272
2019-07-22 14:00:00,27.66,7,14,0,6555.81,7620.99,1245.952909090909
2019-07-22 15:00:00,27.028,7,15,0,6388.83,7503.5,1329.0449090909106
2019-07-22 16:00:00,26.03,7,16,0,6265.12,7345.45,1184.3852727272724
2019-07-22 17:00:00,24.131,7,17,0,6201.28,7269.57,1131.7112727272734
2019-07-22 18:00:00,21.832,7,18,0,6080.93,7159.55,1012.583818181818
2019-07-22 19:00:00,20.705,7,19,0,6148.85,7073.58,909.973454545454
2019-07-22 20:00:00,20.196,7,20,0,5969.15,6800.45,703.1154545454528
2019-07-22 21:00:00,19.727,7,21,0,5598.55,6357.9,605.4687272727278
2019-07-22 22:00:00,19.27,7,22,0,5249.62,6004.06,571.0870909090909
2019-07-22 23:00:00,18.813,7,23,0,5105.18,5950.82,564.4752727272735
2019-07-23 00:00:00,18.389,7,0,1,5103.68,5783.56,588.0821818181812
2019-07-23 01:00:00,17.971,7,1,1,5032.6,5675.44,490.9090909090919
2019-07-23 02:00:00,17.519,7,2,1,4979.97,5716.44,603.1727272727276
2019-07-23 03:00:00,17.307,7,3,1,4763.3,5966.85,983.5207272727276
2019-07-23 04:00:00,18.691,7,4,1,4913.03,6870.21,1590.601818181819
2019-07-23 05:00:00,20.668,7,5,1,5265.52,7377.56,1816.4963636363648
2019-07-23 06:00:00,22.749,7,6,1,5729.93,7682.1,1719.6038181818212
2019-07-23 07:00:00,24.325,7,7,1,6178.68,7916.08,1556.5280000000002
2019-07-23 08:00:00,25.844,7,8,1,6521.78,7901.71,1397.4719999999998
2019-07-23 09:00:00,27.246,7,9,1,6723.93,8032.69,1341.730363636365
2019-07-23 10:00:00,28.408,7,10,1,6563.02,8055.93,1560.126181818181
2019-07-23 11:00:00,29.337,7,11,1,6453.73,7990.09,1522.1361818181813
2019-07-23 12:00:00,29.982,7,12,1,6371.06,7818.0,1476.3407272727272
2019-07-23 13:00:00,30.271,7,13,1,6364.36,7726.46,1440.6107272727268
2019-07-23 14:00:00,30.148,7,14,1,6363.49,7617.46,1431.9729090909095
2019-07-23 15:00:00,29.642,7,15,1,6211.35,7502.8,1493.854909090911
2019-07-23 16:00:00,28.675,7,16,1,6242.15,7314.61,1325.165272727273
2019-07-23 17:00:00,26.874,7,17,1,6267.26,7287.96,1224.8012727272726
2019-07-23 18:00:00,23.481,7,18,1,6205.05,7145.27,1118.163818181818
2019-07-23 19:00:00,21.584,7,19,1,6295.19,7114.41,1000.513454545454
2019-07-23 20:00:00,20.492,7,20,1,6201.56,6837.55,771.3654545454528
2019-07-23 21:00:00,19.543,7,21,1,5823.05,6390.43,632.8187272727273
2019-07-23 22:00:00,18.726,7,22,1,5594.78,6045.37,606.5870909090909
2019-07-23 23:00:00,18.001,7,23,1,5577.53,5981.03,624.665272727274
2019-07-24 00:00:00,17.399,7,0,2,5406.06,5774.59,621.0421818181812
2019-07-24 01:00:00,16.921,7,1,2,5314.49,5698.58,524.5990909090915
2019-07-24 02:00:00,16.563,7,2,2,5376.76,5753.31,620.4627272727275
2019-07-24 03:00:00,16.459,7,3,2,5553.73,5945.6,987.6407272727274
2019-07-24 04:00:00,18.429,7,4,2,6457.14,6860.75,1578.9218181818187
2019-07-24 05:00:00,20.736,7,5,2,7104.62,7402.97,1753.8263636363654
2019-07-24 06:00:00,23.8,7,6,2,7461.42,7680.29,1673.963818181821
2019-07-24 07:00:00,25.885,7,7,2,7723.92,7883.93,1500.9980000000005
2019-07-24 08:00:00,27.504,7,8,2,7789.34,7855.67,1332.0519999999997
2019-07-24 09:00:00,28.973,7,9,2,7960.33,7994.07,1274.9903636363642
2019-07-24 10:00:00,30.207,7,10,2,8034.37,8041.72,1470.6861818181817
2019-07-24 11:00:00,31.159,7,11,2,7968.08,8008.16,1519.9461818181817
2019-07-24 12:00:00,31.779,7,12,2,7789.96,7828.39,1473.7707272727275
2019-07-24 13:00:00,32.021,7,13,2,7745.56,7773.61,1439.8607272727268
2019-07-24 14:00:00,31.898,7,14,2,7630.04,7724.1,1435.7329090909088
2019-07-24 15:00:00,31.392,7,15,2,7504.07,7627.77,1484.7849090909112
2019-07-24 16:00:00,30.432,7,16,2,7296.15,7419.59,1325.4452727272728
2019-07-24 17:00:00,28.149,7,17,2,7208.81,7357.84,1251.6712727272734
2019-07-24 18:00:00,24.37,7,18,2,7035.96,7185.57,1167.833818181818
2019-07-24 19:00:00,22.629,7,19,2,6991.32,7149.37,1095.143454545454
2019-07-24 20:00:00,21.682,7,20,2,6702.16,6861.18,860.4454545454528
2019-07-24 21:00:00,20.768,7,21,2,6270.51,6495.95,746.0687272727273
2019-07-24 22:00:00,19.942,7,22,2,5934.75,6162.14,655.757090909091
2019-07-24 23:00:00,19.241,7,23,2,5858.66,6040.39,665.9452727272737
2019-07-25 00:00:00,18.666,7,0,3,5702.46,5868.79,678.4621818181813
2019-07-25 01:00:00,18.189,7,1,3,5569.04,5759.19,571.8890909090924
2019-07-25 02:00:00,17.797,7,2,3,5625.57,5801.13,678.3527272727279
2019-07-25 03:00:00,17.723,7,3,3,5825.39,6014.33,1021.4807272727276
2019-07-25 04:00:00,19.67,7,4,3,6676.79,6865.32,1608.2818181818193
2019-07-25 05:00:00,21.572,7,5,3,7304.29,7445.96,1767.0463636363656
2019-07-25 06:00:00,24.971,7,6,3,7651.89,7723.14,1727.633818181821
2019-07-25 07:00:00,28.157,7,7,3,7869.87,7935.54,1571.6280000000006
2019-07-25 08:00:00,29.874,7,8,3,7989.87,7952.06,1375.862
2019-07-25 09:00:00,31.23,7,9,3,8114.6,8091.53,1394.0403636363644
2019-07-25 10:00:00,32.303,7,10,3,8199.64,8139.76,1584.6461818181815
2019-07-25 11:00:00,33.107,7,11,3,8089.86,8078.59,1589.2761818181816
2019-07-25 12:00:00,33.596,7,12,3,7922.92,7924.27,1533.0207272727275
2019-07-25 13:00:00,33.754,7,13,3,7885.04,7866.91,1481.8907272727265
2019-07-25 14:00:00,33.533,7,14,3,7816.06,7763.64,1433.452909090909
2019-07-25 15:00:00,32.956,7,15,3,7668.88,7673.24,1514.0849090909103
2019-07-25 16:00:00,31.982,7,16,3,7436.93,7450.49,1342.955272727273
2019-07-25 17:00:00,29.635,7,17,3,7301.9,7328.57,1281.8912727272727
2019-07-25 18:00:00,26.065,7,18,3,7141.54,7176.57,1187.333818181818
2019-07-25 19:00:00,24.231,7,19,3,7081.86,7137.75,1097.063454545454
2019-07-25 20:00:00,23.112,7,20,3,6770.41,6865.72,868.9054545454528
2019-07-25 21:00:00,22.137,7,21,3,6297.86,6450.94,796.0387272727276
2019-07-25 22:00:00,21.28,7,22,3,5970.25,6119.93,701.7970909090909
2019-07-25 23:00:00,20.541,7,23,3,5918.85,6036.59,670.8452727272734
2019-07-26 00:00:00,19.91,7,0,4,5735.42,5843.14,629.6321818181814
2019-07-26 01:00:00,19.362,7,1,4,5602.73,5742.05,523.7990909090922
2019-07-26 02:00:00,18.876,7,2,4,5642.86,5770.82,646.1127272727281
2019-07-26 03:00:00,18.576,7,3,4,5829.51,5956.9,972.2507272727272
2019-07-26 04:00:00,20.224,7,4,4,6665.11,6831.26,1496.8318181818197
2019-07-26 05:00:00,22.079,7,5,4,7241.62,7403.83,1648.8863636363658
2019-07-26 06:00:00,25.432,7,6,4,7606.25,7708.51,1583.8338181818208
2019-07-26 07:00:00,28.352,7,7,4,7814.34,7916.2,1472.9680000000008
2019-07-26 08:00:00,30.086,7,8,4,7924.45,7961.93,1290.022
2019-07-26 09:00:00,31.237,7,9,4,8047.86,8074.73,1285.230363636365
2019-07-26 10:00:00,32.088,7,10,4,8110.2,8151.14,1449.746181818182
2019-07-26 11:00:00,32.662,7,11,4,8087.67,7971.06,1391.916181818182
2019-07-26 12:00:00,32.904,7,12,4,7920.35,7791.65,1358.750727272727
2019-07-26 13:00:00,32.78,7,13,4,7884.29,7739.35,1285.120727272727
2019-07-26 14:00:00,32.327,7,14,4,7819.82,7585.69,1204.2729090909088
2019-07-26 15:00:00,31.499,7,15,4,7659.81,7435.7,1261.564909090911
2019-07-26 16:00:00,30.293,7,16,4,7437.21,7136.28,1059.7152727272723
2019-07-26 17:00:00,28.239,7,17,4,7328.77,7004.97,897.7712727272728
2019-07-26 18:00:00,25.315,7,18,4,7191.21,6798.58,711.6138181818178
2019-07-26 19:00:00,23.668,7,19,4,7176.49,6639.14,607.183454545454
2019-07-26 20:00:00,22.412,7,20,4,6859.49,6283.03,376.5354545454529
2019-07-26 21:00:00,21.259,7,21,4,6411.11,5915.7,322.0787272727275
2019-07-26 22:00:00,20.233,7,22,4,6019.42,5499.25,150.70709090909077
2019-07-26 23:00:00,19.394,7,23,4,5960.13,5313.12,13.345272727273368
2019-07-27 00:00:00,18.659,7,0,5,5792.84,5251.06,105.73218181818083
2019-07-27 01:00:00,18.004,7,1,5,5650.02,5254.61,95.8490909090915
2019-07-27 02:00:00,17.406,7,2,5,5700.75,5241.75,134.51272727272772
2019-07-27 03:00:00,17.038,7,3,5,5863.35,5068.08,165.14072727272742
2019-07-27 04:00:00,17.74,7,4,5,6694.47,5335.96,143.18181818181893
2019-07-27 05:00:00,19.423,7,5,5,7254.84,5779.04,147.30636363636586
2019-07-27 06:00:00,21.379,7,6,5,7659.92,6219.3,106.01381818182108
2019-07-27 07:00:00,23.1,7,7,5,7884.97,6539.1,49.55799999999999
2019-07-27 08:00:00,24.589,7,8,5,7968.26,6794.32,43.59199999999964
2019-07-27 09:00:00,25.813,7,9,5,8166.91,6926.62,2.210363636364491
2019-07-27 10:00:00,26.622,7,10,5,8224.16,6808.78,0.0
2019-07-27 11:00:00,26.906,7,11,5,8157.0,6717.48,0.0
2019-07-27 12:00:00,26.615,7,12,5,7979.6,6620.23,23.150727272726726
2019-07-27 13:00:00,25.87,7,13,5,7926.32,6571.64,0.0
2019-07-27 14:00:00,24.891,7,14,5,7817.54,6555.81,0.3429090909094157
2019-07-27 15:00:00,23.97,7,15,5,7689.11,6388.83,0.0
2019-07-27 16:00:00,23.095,7,16,5,7454.72,6265.12,0.0
2019-07-27 17:00:00,22.041,7,17,5,7358.99,6201.28,0.0
2019-07-27 18:00:00,20.839,7,18,5,7210.71,6080.93,0.0
2019-07-27 19:00:00,20.081,7,19,5,7178.41,6148.85,0.0
2019-07-27 20:00:00,19.492,7,20,5,6867.95,5969.15,0.0
2019-07-27 21:00:00,18.959,7,21,5,6461.08,5598.55,0.0
2019-07-27 22:00:00,18.575,7,22,5,6065.46,5249.62,0.0
2019-07-27 23:00:00,18.26,7,23,5,5965.03,5105.18,0.0
2019-07-28 00:00:00,18.0,7,0,6,5744.01,5103.68,0.0
2019-07-28 01:00:00,17.764,7,1,6,5601.93,5032.6,0.0
2019-07-28 02:00:00,17.556,7,2,6,5668.51,4979.97,0.0
2019-07-28 03:00:00,17.4,7,3,6,5814.12,4763.3,0.0
2019-07-28 04:00:00,17.678,7,4,6,6583.02,4913.03,0.0
2019-07-28 05:00:00,18.441,7,5,6,7136.68,5265.52,0.0
2019-07-28 06:00:00,19.887,7,6,6,7516.12,5729.93,0.0
2019-07-28 07:00:00,22.015,7,7,6,7786.31,6178.68,0.0
2019-07-28 08:00:00,24.285,7,8,6,7882.42,6521.78,0.0
2019-07-28 09:00:00,26.203,7,9,6,8058.1,6723.93,0.0
2019-07-28 10:00:00,27.554,7,10,6,8089.26,6563.02,0.0
2019-07-28 11:00:00,28.144,7,11,6,7959.64,6453.73,0.0
2019-07-28 12:00:00,27.971,7,12,6,7805.33,6371.06,0.0
2019-07-28 13:00:00,27.397,7,13,6,7729.55,6364.36,0.0
2019-07-28 14:00:00,26.725,7,14,6,7588.36,6363.49,0.0
2019-07-28 15:00:00,26.141,7,15,6,7436.59,6211.35,0.0
2019-07-28 16:00:00,25.651,7,16,6,7171.48,6242.15,19.935272727272604
2019-07-28 17:00:00,24.543,7,17,6,6974.87,6267.26,72.06127272727281
2019-07-28 18:00:00,22.761,7,18,6,6734.99,6205.05,101.96381818181816
2019-07-28 19:00:00,21.82,7,19,6,6688.53,6295.19,77.36345454545426
2019-07-28 20:00:00,21.183,7,20,6,6375.58,6201.56,0.0
2019-07-28 21:00:00,20.582,7,21,6,5987.12,5823.05,0.0
2019-07-28 22:00:00,20.078,7,22,6,5514.37,5594.78,56.49709090909073
2019-07-28 23:00:00,19.577,7,23,6,5307.53,5577.53,93.50527272727322
2019-07-29 00:00:00,19.073,7,0,0,5220.11,5406.06,103.67218181818134
2019-07-29 01:00:00,18.552,7,1,0,5173.98,5314.49,18.189090909091647
2019-07-29 02:00:00,18.046,7,2,0,5156.91,5376.76,121.29272727272746
2019-07-29 03:00:00,17.785,7,3,0,5007.01,5553.73,565.5607272727275
2019-07-29 04:00:00,18.882,7,4,0,5229.37,6457.14,1114.741818181819
2019-07-29 05:00:00,20.282,7,5,0,5635.1,7104.62,1315.5363636363654
2019-07-29 06:00:00,23.114,7,6,0,6038.3,7461.42,1252.483818181821
2019-07-29 07:00:00,25.405,7,7,0,6362.9,7723.92,1148.1280000000006
2019-07-29 08:00:00,27.106,7,8,0,6635.99,7789.34,986.272
2019-07-29 09:00:00,28.364,7,9,0,6775.08,7960.33,967.5503636363646
2019-07-29 10:00:00,29.277,7,10,0,6616.71,8034.37,1231.4461818181817
2019-07-29 11:00:00,29.987,7,11,0,6551.0,7968.08,1259.0661818181816
2019-07-29 12:00:00,30.401,7,12,0,6469.73,7789.96,1232.1907272727276
2019-07-29 13:00:00,30.368,7,13,0,6437.7,7745.56,1193.1007272727263
2019-07-29 14:00:00,29.917,7,14,0,6384.43,7630.04,1137.3129090909088
2019-07-29 15:00:00,29.043,7,15,0,6160.23,7504.07,1152.7849090909112
2019-07-29 16:00:00,27.961,7,16,0,6035.7,7296.15,930.3452727272723
2019-07-29 17:00:00,26.279,7,17,0,5991.57,7208.81,871.9812727272729
2019-07-29 18:00:00,24.18,7,18,0,5896.66,7035.96,791.2538181818181
2019-07-29 19:00:00,22.873,7,19,0,5943.7,6991.32,638.5234545454541
2019-07-29 20:00:00,21.863,7,20,0,5737.42,6702.16,346.24545454545296
2019-07-29 21:00:00,21.082,7,21,0,5385.41,6270.51,277.77872727272734
2019-07-29 22:00:00,20.562,7,22,0,5026.1,5934.75,254.18709090909124
2019-07-29 23:00:00,20.1,7,23,0,4905.72,5858.66,269.89527272727355
2019-07-30 00:00:00,19.673,7,0,1,4857.35,5702.46,272.5821818181812
2019-07-30 01:00:00,19.295,7,1,1,4802.76,5569.04,209.1390909090924
2019-07-30 02:00:00,18.985,7,2,1,4767.03,5625.57,307.1827272727278
