ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-12 16:00:00,16.647,6,16,2,5771.06,6193.83,314.76869565217385
2019-06-12 17:00:00,15.769,6,17,2,5726.31,6216.75,519.9010869565209
2019-06-12 18:00:00,14.27,6,18,2,5620.67,6041.3,580.0645652173916
2019-06-12 19:00:00,12.66,6,19,2,5466.07,5840.34,492.6800000000012
2019-06-12 20:00:00,12.164,6,20,2,5448.07,5747.24,394.9978260869566
2019-06-12 21:00:00,11.732,6,21,2,5443.04,5772.27,303.18739130434824
2019-06-12 22:00:00,11.312,6,22,2,5215.35,5871.23,52.86978260869637
2019-06-12 23:00:00,10.918,6,23,2,5253.16,5846.32,628.5260869565218
2019-06-13 00:00:00,10.532,6,0,3,5922.07,6320.19,1074.7576086956524
2019-06-13 01:00:00,10.199,6,1,3,6166.68,6677.27,1219.5354347826087
2019-06-13 02:00:00,9.88,6,2,3,6111.79,6604.11,1426.9206521739134
2019-06-13 03:00:00,9.639,6,3,3,6052.59,6448.86,1384.385869565217
2019-06-13 04:00:00,10.26,6,4,3,5952.87,6075.47,1461.902173913044
2019-06-13 05:00:00,12.133,6,5,3,5640.2,5733.87,404.130434782609
2019-06-13 06:00:00,14.013,6,6,3,6274.73,6185.33,643.3730434782619
2019-06-13 07:00:00,15.441,6,7,3,6726.58,6550.62,709.7197826086967
2019-06-13 08:00:00,16.758,6,8,3,6880.27,6693.95,640.9758695652154
2019-06-13 09:00:00,17.839,6,9,3,7067.08,6897.98,1195.4058695652166
2019-06-13 10:00:00,18.711,6,10,3,7349.07,7113.54,1869.167608695652
2019-06-13 11:00:00,19.362,6,11,3,6956.54,6717.19,1838.6763043478268
2019-06-13 12:00:00,19.794,6,12,3,6995.19,6798.16,1800.673913043478
2019-06-13 13:00:00,20.031,6,13,3,6937.67,6706.46,1620.502391304347
2019-06-13 14:00:00,20.076,6,14,3,6837.91,6560.57,1549.805652173913
2019-06-13 15:00:00,19.947,6,15,3,6685.75,6393.5,879.4354347826102
2019-06-13 16:00:00,19.634,6,16,3,6453.45,6121.09,358.3486956521747
2019-06-13 17:00:00,19.186,6,17,3,6498.13,6013.69,545.8710869565202
2019-06-13 18:00:00,17.259,6,18,3,6320.52,5836.13,507.3645652173909
2019-06-13 19:00:00,15.303,6,19,3,6074.66,5627.38,414.0500000000011
2019-06-13 20:00:00,14.244,6,20,3,5983.69,5586.26,301.46782608695594
2019-06-13 21:00:00,13.434,6,21,3,5843.36,5543.98,343.68739130434824
2019-06-13 22:00:00,12.861,6,22,3,5459.5,5182.15,140.97978260869695
2019-06-13 23:00:00,12.487,6,23,3,5441.54,4941.52,231.37608695652216
2019-06-14 00:00:00,12.264,6,0,4,6050.38,4918.51,1013.6076086956518
2019-06-14 01:00:00,12.371,6,1,4,6228.65,5128.38,989.505434782608
2019-06-14 02:00:00,12.456,6,2,4,6315.01,5014.42,1016.820652173913
2019-06-14 03:00:00,12.099,6,3,4,5973.44,4806.45,1077.8958695652163
2019-06-14 04:00:00,12.603,6,4,4,5415.7,4897.09,886.7021739130441
2019-06-14 05:00:00,14.996,6,5,4,5822.66,5418.22,384.0704347826086
2019-06-14 06:00:00,16.807,6,6,4,6611.67,6074.28,682.543043478262
2019-06-14 07:00:00,18.753,6,7,4,7039.07,6453.22,826.9297826086968
2019-06-14 08:00:00,19.896,6,8,4,7153.4,6542.03,742.6058695652155
2019-06-14 09:00:00,20.2,6,9,4,7144.94,6610.52,731.4858695652174
2019-06-14 10:00:00,20.219,6,10,4,7209.56,6662.66,788.2476086956513
2019-06-14 11:00:00,20.246,6,11,4,6749.3,6558.08,523.1963043478272
2019-06-14 12:00:00,20.756,6,12,4,6705.66,6842.17,467.9039130434776
2019-06-14 13:00:00,21.656,6,13,4,6522.35,7088.53,384.88239130434704
2019-06-14 14:00:00,22.11,6,14,4,6437.15,6934.86,274.7556521739125
2019-06-14 15:00:00,21.943,6,15,4,6311.08,6630.52,175.49543478261057
2019-06-14 16:00:00,21.077,6,16,4,6184.48,6022.58,237.84869565217468
2019-06-14 17:00:00,19.593,6,17,4,6184.43,5911.13,470.6310869565205
2019-06-14 18:00:00,18.163,6,18,4,6068.77,5786.29,503.88456521739135
2019-06-14 19:00:00,16.686,6,19,4,5840.76,5613.27,431.6900000000014
2019-06-14 20:00:00,15.993,6,20,4,5787.51,5602.07,338.3278260869565
2019-06-14 21:00:00,15.725,6,21,4,5719.77,5522.12,330.427391304348
2019-06-14 22:00:00,15.53,6,22,4,5374.7,5785.21,172.6997826086963
2019-06-14 23:00:00,15.22,6,23,4,5817.36,6243.83,372.0960869565224
2019-06-15 00:00:00,14.548,6,0,5,6254.35,6370.56,566.9576086956522
2019-06-15 01:00:00,13.804,6,1,5,6428.06,6376.86,944.8254347826088
2019-06-15 02:00:00,13.296,6,2,5,6624.76,6203.59,1015.5006521739132
2019-06-15 03:00:00,12.907,6,3,5,6432.6,6002.17,882.6558695652166
2019-06-15 04:00:00,13.455,6,4,5,6527.07,5979.85,824.2721739130438
2019-06-15 05:00:00,14.533,6,5,5,5637.68,6022.67,792.0704347826086
2019-06-15 06:00:00,15.446,6,6,5,6130.67,6195.85,627.503043478262
2019-06-15 07:00:00,16.43,6,7,5,6456.84,6361.05,733.3297826086964
2019-06-15 08:00:00,17.358,6,8,5,6557.65,5798.69,564.1758695652161
2019-06-15 09:00:00,18.248,6,9,5,7297.94,5969.9,711.5658695652173
2019-06-15 10:00:00,19.005,6,10,5,8164.14,6831.94,825.7276086956508
2019-06-15 11:00:00,19.447,6,11,5,8071.12,6804.38,1072.8363043478266
2019-06-15 12:00:00,19.638,6,12,5,8088.81,7109.17,853.2939130434779
2019-06-15 13:00:00,19.555,6,13,5,7852.78,7042.66,875.3623913043475
2019-06-15 14:00:00,19.271,6,14,5,7702.04,6866.58,916.6756521739126
2019-06-15 15:00:00,18.751,6,15,5,6955.62,6790.71,1092.8654347826105
2019-06-15 16:00:00,17.91,6,16,5,6228.06,6825.73,1463.1586956521742
2019-06-15 17:00:00,16.773,6,17,5,6210.4,6751.17,1448.2910869565203
2019-06-15 18:00:00,15.494,6,18,5,5996.07,5548.49,358.6745652173913
2019-06-15 19:00:00,14.34,6,19,5,5762.13,4966.81,439.8200000000006
2019-06-15 20:00:00,13.797,6,20,5,5693.98,5001.11,197.5878260869568
2019-06-15 21:00:00,13.428,6,21,5,5760.27,5082.59,0.0
2019-06-15 22:00:00,13.191,6,22,5,5462.81,4877.58,0.0
2019-06-15 23:00:00,12.66,6,23,5,5420.21,5653.91,813.6860869565226
2019-06-16 00:00:00,12.029,6,0,6,6193.2,6097.23,714.9976086956522
2019-06-16 01:00:00,11.493,6,1,6,6198.03,6167.32,641.9554347826079
2019-06-16 02:00:00,11.184,6,2,6,6214.66,6115.59,546.9506521739131
2019-06-16 03:00:00,10.951,6,3,6,6126.11,5851.78,500.2558695652169
2019-06-16 04:00:00,11.365,6,4,6,5951.87,5772.03,505.4921739130441
2019-06-16 05:00:00,11.988,6,5,6,5617.62,5744.44,518.4704347826091
2019-06-16 06:00:00,12.75,6,6,6,6169.84,5811.35,434.7330434782616
2019-06-16 07:00:00,13.731,6,7,6,6574.05,6083.83,272.04978260869666
2019-06-16 08:00:00,14.933,6,8,6,6659.28,6140.32,230.97586956521536
2019-06-16 09:00:00,16.118,6,9,6,6834.02,6123.59,283.33586956521685
2019-06-16 10:00:00,17.149,6,10,6,7083.22,6521.01,230.777608695651
2019-06-16 11:00:00,17.994,6,11,6,6755.64,6541.11,386.3463043478269
2019-06-16 12:00:00,18.693,6,12,6,6756.04,6465.3,154.2239130434773
2019-06-16 13:00:00,19.129,6,13,6,6617.16,6440.93,26.422391304347
2019-06-16 14:00:00,19.256,6,14,6,6426.99,6243.03,17.895652173912822
2019-06-16 15:00:00,19.13,6,15,6,6251.68,6033.71,47.87543478261068
2019-06-16 16:00:00,18.702,6,16,6,6107.56,5071.13,0.0
2019-06-16 17:00:00,17.874,6,17,6,6135.16,5159.22,0.0
2019-06-16 18:00:00,16.106,6,18,6,5992.59,5131.27,0.0
2019-06-16 19:00:00,13.756,6,19,6,5779.77,5046.56,0.0
2019-06-16 20:00:00,12.894,6,20,6,5730.84,5012.97,0.0
2019-06-16 21:00:00,12.254,6,21,6,5747.01,5015.73,0.0
2019-06-16 22:00:00,11.701,6,22,6,5494.53,5104.8,0.0
2019-06-16 23:00:00,11.19,6,23,6,5560.93,5031.73,0.0
2019-06-17 00:00:00,10.719,6,0,0,5746.55,4873.41,0.0
2019-06-17 01:00:00,10.298,6,1,0,6153.35,4915.04,583.4854347826085
2019-06-17 02:00:00,9.958,6,2,0,6213.34,5440.13,769.9506521739131
2019-06-17 03:00:00,9.898,6,3,0,5930.87,5483.73,703.5358695652167
2019-06-17 04:00:00,11.143,6,4,0,5889.44,5584.45,286.2921739130443
2019-06-17 05:00:00,13.197,6,5,0,6025.62,5598.04,311.2904347826088
2019-06-17 06:00:00,15.557,6,6,0,6114.8,4901.34,706.8930434782615
2019-06-17 07:00:00,17.701,6,7,0,6480.45,5039.44,868.9097826086963
2019-06-17 08:00:00,19.238,6,8,0,6480.85,5454.79,802.7658695652153
2019-06-17 09:00:00,20.395,6,9,0,6814.1,5756.46,881.3758695652168
2019-06-17 10:00:00,21.336,6,10,0,7120.7,6213.14,1302.527608695651
2019-06-17 11:00:00,21.993,6,11,0,7305.28,6598.7,724.9963043478265
2019-06-17 12:00:00,22.405,6,12,0,7141.43,6876.15,454.3739130434778
2019-06-17 13:00:00,22.536,6,13,0,7107.64,6691.94,391.4123913043468
2019-06-17 14:00:00,22.396,6,14,0,7068.91,6552.07,393.73565217391297
2019-06-17 15:00:00,22.137,6,15,0,7169.05,6340.5,393.2054347826106
2019-06-17 16:00:00,21.697,6,16,0,7332.87,5771.06,386.1686956521744
2019-06-17 17:00:00,20.973,6,17,0,7112.82,5726.31,594.1210869565202
2019-06-17 18:00:00,19.307,6,18,0,5847.38,5620.67,572.6645652173911
2019-06-17 19:00:00,17.536,6,19,0,5787.9,5466.07,495.5300000000007
2019-06-17 20:00:00,16.973,6,20,0,5590.1,5448.07,433.9378260869562
2019-06-17 21:00:00,16.535,6,21,0,5378.81,5443.04,375.467391304348
2019-06-17 22:00:00,16.094,6,22,0,5242.92,5215.35,54.24978260869648
2019-06-17 23:00:00,15.738,6,23,0,6002.52,5253.16,0.0
2019-06-18 00:00:00,15.411,6,0,1,5894.59,5922.07,561.2876086956521
2019-06-18 01:00:00,15.09,6,1,1,5850.48,6166.68,823.5054347826081
2019-06-18 02:00:00,14.679,6,2,1,5744.79,6111.79,697.9506521739131
2019-06-18 03:00:00,14.278,6,3,1,5548.47,6052.59,602.9858695652165
2019-06-18 04:00:00,14.85,6,4,1,5570.66,5952.87,303.2421739130441
2019-06-18 05:00:00,16.906,6,5,1,5752.02,5640.2,537.5604347826084
2019-06-18 06:00:00,19.313,6,6,1,5922.03,6274.73,795.1230434782619
2019-06-18 07:00:00,20.888,6,7,1,6019.17,6726.58,929.8697826086964
2019-06-18 08:00:00,21.78,6,8,1,6147.65,6880.27,888.9358695652154
2019-06-18 09:00:00,22.603,6,9,1,6385.87,7067.08,876.3458695652171
2019-06-18 10:00:00,23.214,6,10,1,6525.75,7349.07,1001.0576086956509
2019-06-18 11:00:00,23.565,6,11,1,6618.79,6956.54,742.396304347827
2019-06-18 12:00:00,23.65,6,12,1,6442.36,6995.19,813.6839130434773
2019-06-18 13:00:00,23.443,6,13,1,6258.7,6937.67,815.0023913043469
2019-06-18 14:00:00,23.137,6,14,1,6170.13,6837.91,782.0556521739127
2019-06-18 15:00:00,22.856,6,15,1,6124.06,6685.75,730.2054347826106
2019-06-18 16:00:00,22.539,6,16,1,5646.39,6453.45,730.7086956521744
2019-06-18 17:00:00,21.815,6,17,1,5250.89,6498.13,900.0210869565208
2019-06-18 18:00:00,20.871,6,18,1,5236.27,6320.52,821.3545652173916
2019-06-18 19:00:00,19.101,6,19,1,5148.78,6074.66,708.7600000000011
2019-06-18 20:00:00,17.846,6,20,1,5183.22,5983.69,627.097826086956
2019-06-18 21:00:00,17.116,6,21,1,5289.31,5843.36,542.4973913043477
2019-06-18 22:00:00,16.544,6,22,1,5145.49,5459.5,322.8297826086964
2019-06-18 23:00:00,16.16,6,23,1,4899.56,5441.54,43.766086956522486
2019-06-19 00:00:00,15.723,6,0,2,5068.65,6050.38,0.0
2019-06-19 01:00:00,15.476,6,1,2,5792.01,6228.65,0.0
2019-06-19 02:00:00,15.26,6,2,2,5967.79,6315.01,0.0
2019-06-19 03:00:00,14.986,6,3,2,5751.75,5973.44,0.0
2019-06-19 04:00:00,15.644,6,4,2,5351.46,5415.7,0.0
2019-06-19 05:00:00,18.004,6,5,2,5544.84,5822.66,412.92043478260894
2019-06-19 06:00:00,20.204,6,6,2,6194.19,6611.67,710.9430434782616
2019-06-19 07:00:00,22.244,6,7,2,6616.03,7039.07,853.5097826086967
2019-06-19 08:00:00,23.073,6,8,2,6719.44,7153.4,788.0958695652162
2019-06-19 09:00:00,23.827,6,9,2,6983.91,7144.94,784.1658695652168
2019-06-19 10:00:00,24.392,6,10,2,7597.5,7209.56,842.2076086956513
2019-06-19 11:00:00,24.758,6,11,2,6957.44,6749.3,531.4263043478268
2019-06-19 12:00:00,24.915,6,12,2,6742.51,6705.66,659.8039130434772
2019-06-19 13:00:00,24.764,6,13,2,6623.69,6522.35,637.5423913043469
2019-06-19 14:00:00,24.312,6,14,2,6545.97,6437.15,606.3856521739126
2019-06-19 15:00:00,23.784,6,15,2,6469.39,6311.08,552.42543478261
2019-06-19 16:00:00,23.31,6,16,2,6255.88,6184.48,591.7286956521739
2019-06-19 17:00:00,21.935,6,17,2,6258.65,6184.43,804.5910869565205
2019-06-19 18:00:00,19.997,6,18,2,6061.37,6068.77,782.7745652173908
2019-06-19 19:00:00,18.357,6,19,2,5843.61,5840.76,694.2500000000009
2019-06-19 20:00:00,17.604,6,20,2,5826.45,5787.51,572.5878260869567
2019-06-19 21:00:00,16.904,6,21,2,5792.05,5719.77,448.967391304348
2019-06-19 22:00:00,16.107,6,22,2,5376.08,5374.7,177.46978260869673
2019-06-19 23:00:00,15.628,6,23,2,5185.34,5817.36,218.56608695652176
2019-06-20 00:00:00,15.225,6,0,3,5740.88,6254.35,184.5476086956524
2019-06-20 01:00:00,14.855,6,1,3,6032.03,6428.06,94.51543478260828
2019-06-20 02:00:00,14.561,6,2,3,5895.79,6624.76,206.80065217391348
2019-06-20 03:00:00,14.327,6,3,3,5651.2,6432.6,858.5858695652169
2019-06-20 04:00:00,14.92,6,4,3,5368.41,6527.07,807.822173913044
2019-06-20 05:00:00,16.129,6,5,3,5771.11,5637.68,304.7904347826088
2019-06-20 06:00:00,17.512,6,6,3,6282.42,6130.67,528.2230434782623
2019-06-20 07:00:00,18.33,6,7,3,6676.99,6456.84,737.8297826086964
2019-06-20 08:00:00,19.057,6,8,3,6805.61,6557.65,760.6758695652161
2019-06-20 09:00:00,19.37,6,9,3,6978.88,7297.94,776.2658695652171
2019-06-20 10:00:00,19.367,6,10,3,7296.03,8164.14,801.2876086956512
2019-06-20 11:00:00,19.279,6,11,3,6974.84,8071.12,588.3063043478269
2019-06-20 12:00:00,19.249,6,12,3,7101.82,8088.81,419.56391304347744
2019-06-20 13:00:00,19.338,6,13,3,7047.28,7852.78,406.0523913043471
2019-06-20 14:00:00,19.355,6,14,3,6934.29,7702.04,386.6156521739131
2019-06-20 15:00:00,19.109,6,15,3,6806.39,6955.62,389.2354347826104
2019-06-20 16:00:00,18.744,6,16,3,6600.42,6228.06,452.318695652174
2019-06-20 17:00:00,18.069,6,17,3,6564.55,6210.4,684.4710869565206
2019-06-20 18:00:00,16.939,6,18,3,6310.06,5996.07,642.6345652173914
2019-06-20 19:00:00,15.723,6,19,3,6056.84,5762.13,569.0100000000011
2019-06-20 20:00:00,15.449,6,20,3,6019.61,5693.98,386.4178260869567
2019-06-20 21:00:00,15.24,6,21,3,5959.08,5760.27,374.39739130434737
2019-06-20 22:00:00,14.908,6,22,3,5644.66,5462.81,275.3797826086966
2019-06-20 23:00:00,14.605,6,23,3,5232.6,5420.21,759.1060869565217
2019-06-21 00:00:00,14.321,6,0,4,5165.46,6193.2,1179.9276086956525
2019-06-21 01:00:00,14.022,6,1,4,5086.41,6198.03,997.425434782608
2019-06-21 02:00:00,13.696,6,2,4,4919.25,6214.66,922.5206521739128
2019-06-21 03:00:00,13.22,6,3,4,4744.87,6126.11,918.8958695652163
2019-06-21 04:00:00,13.629,6,4,4,4945.02,5951.87,616.5121739130445
2019-06-21 05:00:00,14.854,6,5,4,5646.47,5617.62,418.5804347826088
2019-06-21 06:00:00,16.063,6,6,4,6198.24,6169.84,747.1630434782619
2019-06-21 07:00:00,16.876,6,7,4,6600.63,6574.05,928.979782608697
2019-06-21 08:00:00,17.341,6,8,4,6704.77,6659.28,891.0258695652155
2019-06-21 09:00:00,17.955,6,9,4,6886.7,6834.02,925.3358695652169
2019-06-21 10:00:00,18.46,6,10,4,7137.18,7083.22,1054.147608695651
2019-06-21 11:00:00,18.84,6,11,4,6763.87,6755.64,1082.3863043478268
2019-06-21 12:00:00,19.046,6,12,4,6947.94,6756.04,1200.7439130434775
2019-06-21 13:00:00,19.037,6,13,4,6869.82,6617.16,1203.792391304347
2019-06-21 14:00:00,18.855,6,14,4,6758.62,6426.99,1276.735652173913
2019-06-21 15:00:00,18.589,6,15,4,6628.61,6251.68,1105.4854347826104
2019-06-21 16:00:00,18.122,6,16,4,6461.44,6107.56,766.0186956521738
2019-06-21 17:00:00,17.436,6,17,4,6469.12,6135.16,678.4510869565202
2019-06-21 18:00:00,16.299,6,18,4,6271.48,5992.59,697.3945652173916
2019-06-21 19:00:00,15.177,6,19,4,6042.33,5779.77,607.7800000000007
2019-06-21 20:00:00,14.841,6,20,4,5965.1,5730.84,463.6278260869567
2019-06-21 21:00:00,14.581,6,21,4,5865.55,5747.01,412.677391304348
2019-06-21 22:00:00,14.286,6,22,4,5499.3,5494.53,271.28978260869644
2019-06-21 23:00:00,13.991,6,23,4,5407.4,5560.93,175.60608695652172
2019-06-22 00:00:00,13.737,6,0,5,5364.14,5746.55,375.5276086956519
2019-06-22 01:00:00,13.562,6,1,5,5303.04,6153.35,961.9354347826084
2019-06-22 02:00:00,13.288,6,2,5,5404.64,6213.34,1000.6906521739128
2019-06-22 03:00:00,12.992,6,3,5,5906.8,5930.87,839.9158695652168
2019-06-22 04:00:00,13.198,6,4,5,5872.99,5889.44,808.862173913044
2019-06-22 05:00:00,13.717,6,5,5,5538.34,6025.62,579.7304347826084
2019-06-22 06:00:00,14.616,6,6,5,6015.52,6114.8,64.00304347826204
2019-06-22 07:00:00,15.665,6,7,5,6484.95,6480.45,0.0
2019-06-22 08:00:00,16.422,6,8,5,6677.35,6480.85,221.005869565216
2019-06-22 09:00:00,16.859,6,9,5,6878.8,6814.1,861.2758695652174
2019-06-22 10:00:00,17.13,6,10,5,7096.26,7120.7,858.0076086956506
2019-06-22 11:00:00,17.228,6,11,5,6820.75,7305.28,1089.0863043478266
2019-06-22 12:00:00,17.316,6,12,5,6707.7,7141.43,989.883913043478
2019-06-22 13:00:00,17.474,6,13,5,6638.33,7107.64,911.0823913043469
2019-06-22 14:00:00,17.628,6,14,5,6538.85,7068.91,870.6156521739131
2019-06-22 15:00:00,17.684,6,15,5,6465.42,7169.05,847.7554347826099
2019-06-22 16:00:00,17.532,6,16,5,6322.03,7332.87,129.05869565217472
2019-06-22 17:00:00,17.061,6,17,5,6349.0,7112.82,0.0
2019-06-22 18:00:00,16.078,6,18,5,6131.34,5847.38,0.0
2019-06-22 19:00:00,14.831,6,19,5,5917.09,5787.9,0.0
2019-06-22 20:00:00,14.296,6,20,5,5778.93,5590.1,21.607826086956265
2019-06-22 21:00:00,13.905,6,21,5,5790.98,5378.81,274.9073913043476
2019-06-22 22:00:00,13.579,6,22,5,5597.21,5242.92,963.9297826086968
2019-06-22 23:00:00,13.217,6,23,5,5947.94,6002.52,869.8760869565222
2019-06-23 00:00:00,12.909,6,0,6,6359.52,5894.59,993.617608695652
2019-06-23 01:00:00,12.726,6,1,6,6205.95,5850.48,1222.2854347826087
2019-06-23 02:00:00,12.471,6,2,6,6120.36,5744.79,1161.5806521739132
2019-06-23 03:00:00,12.185,6,3,6,5967.11,5548.47,1078.2758695652165
2019-06-23 04:00:00,12.878,6,4,6,5681.68,5570.66,909.0621739130438
2019-06-23 05:00:00,14.661,6,5,6,5652.13,5752.02,777.2904347826088
2019-06-23 06:00:00,16.393,6,6,6,6234.46,5922.03,551.9930434782618
2019-06-23 07:00:00,17.907,6,7,6,6676.1,6019.17,544.6197826086964
2019-06-23 08:00:00,19.375,6,8,6,6807.7,6147.65,601.9858695652156
2019-06-23 09:00:00,20.646,6,9,6,7027.87,6385.87,441.425869565217
2019-06-23 10:00:00,21.692,6,10,6,7349.12,6525.75,394.7076086956513
2019-06-23 11:00:00,22.414,6,11,6,7314.83,6618.79,625.6063043478271
2019-06-23 12:00:00,22.856,6,12,6,7488.88,6442.36,506.01391304347726
2019-06-23 13:00:00,23.034,6,13,6,7436.07,6258.7,467.3023913043471
2019-06-23 14:00:00,22.957,6,14,6,7428.97,6170.13,492.655652173913
2019-06-23 15:00:00,22.718,6,15,6,7181.67,6124.06,556.3954347826102
2019-06-23 16:00:00,22.27,6,16,6,6635.73,5646.39,443.4786956521739
2019-06-23 17:00:00,21.472,6,17,6,6342.98,5250.89,0.0
2019-06-23 18:00:00,19.874,6,18,6,6186.1,5236.27,0.0
2019-06-23 19:00:00,18.133,6,19,6,5955.86,5148.78,0.0
2019-06-23 20:00:00,17.602,6,20,6,5856.14,5183.22,0.0
2019-06-23 21:00:00,17.135,6,21,6,5829.26,5289.31,37.54739130434791
2019-06-23 22:00:00,16.725,6,22,6,5593.12,5145.49,949.8097826086968
2019-06-23 23:00:00,16.361,6,23,6,5364.44,4899.56,1045.2160869565223
2019-06-24 00:00:00,15.997,6,0,0,5555.12,5068.65,1254.037608695652
2019-06-24 01:00:00,15.594,6,1,0,6170.46,5792.01,1253.8854347826082
2019-06-24 02:00:00,15.198,6,2,0,6198.53,5967.79,1198.6006521739127
2019-06-24 03:00:00,14.811,6,3,0,5888.13,5751.75,1281.6058695652164
2019-06-24 04:00:00,15.571,6,4,0,5874.03,5351.46,1327.8921739130446
2019-06-24 05:00:00,17.796,6,5,0,5813.28,5544.84,527.9204347826089
2019-06-24 06:00:00,19.974,6,6,0,5551.3,6194.19,884.2230434782623
2019-06-24 07:00:00,21.995,6,7,0,5655.71,6616.03,1035.1797826086968
2019-06-24 08:00:00,23.534,6,8,0,6137.68,6719.44,994.715869565216
2019-06-24 09:00:00,24.749,6,9,0,6963.81,6983.91,1013.715869565217
2019-06-24 10:00:00,25.521,6,10,0,7152.98,7597.5,1036.487608695651
2019-06-24 11:00:00,26.022,6,11,0,7321.53,6957.44,749.0563043478269
2019-06-24 12:00:00,26.352,6,12,0,7278.02,6742.51,818.3639130434776
2019-06-24 13:00:00,26.497,6,13,0,7143.36,6623.69,1005.632391304347
2019-06-24 14:00:00,26.413,6,14,0,7022.85,6545.97,853.1356521739126
2019-06-24 15:00:00,26.163,6,15,0,6923.94,6469.39,752.7454347826106
2019-06-24 16:00:00,26.103,6,16,0,5998.77,6255.88,817.2486956521743
2019-06-24 17:00:00,25.477,6,17,0,5640.7,6258.65,991.4810869565208
2019-06-24 18:00:00,23.03,6,18,0,5462.49,6061.37,955.6745652173912
2019-06-24 19:00:00,21.058,6,19,0,5334.38,5843.61,832.5000000000009
2019-06-24 20:00:00,20.067,6,20,0,5414.12,5826.45,738.9978260869566
2019-06-24 21:00:00,19.33,6,21,0,5691.49,5792.05,692.8773913043478
2019-06-24 22:00:00,18.949,6,22,0,6285.76,5376.08,445.1997826086963
2019-06-24 23:00:00,18.667,6,23,0,6058.71,5185.34,1178.9260869565223
2019-06-25 00:00:00,18.371,6,0,1,6173.21,5740.88,1426.4376086956518
2019-06-25 01:00:00,18.293,6,1,1,6430.81,6032.03,1415.2854347826087
2019-06-25 02:00:00,18.16,6,2,1,6359.42,5895.79,1525.7206521739135
2019-06-25 03:00:00,17.774,6,3,1,6126.49,5651.2,1493.0258695652165
2019-06-25 04:00:00,18.124,6,4,1,5974.23,5368.41,1205.5621739130438
2019-06-25 05:00:00,20.181,6,5,1,6010.84,5771.11,640.0704347826086
2019-06-25 06:00:00,22.251,6,6,1,6039.29,6282.42,1092.1830434782614
2019-06-25 07:00:00,24.46,6,7,1,6291.74,6676.99,1258.8297826086964
2019-06-25 08:00:00,26.016,6,8,1,6518.66,6805.61,1239.5558695652153
2019-06-25 09:00:00,27.196,6,9,1,6543.96,6978.88,1267.595869565217
2019-06-25 10:00:00,28.146,6,10,1,6689.68,7296.03,1256.7476086956513
2019-06-25 11:00:00,28.802,6,11,1,6858.05,6974.84,922.2463043478264
2019-06-25 12:00:00,29.138,6,12,1,6794.15,7101.82,913.0739130434775
2019-06-25 13:00:00,29.225,6,13,1,6699.58,7047.28,971.5123913043471
2019-06-25 14:00:00,29.058,6,14,1,6644.89,6934.29,963.7256521739127
2019-06-25 15:00:00,28.869,6,15,1,6632.58,6806.39,929.4554347826106
2019-06-25 16:00:00,29.334,6,16,1,6313.19,6600.42,979.448695652174
2019-06-25 17:00:00,28.655,6,17,1,5387.52,6564.55,1094.3510869565207
2019-06-25 18:00:00,26.185,6,18,1,5376.78,6310.06,1110.1845652173915
2019-06-25 19:00:00,24.596,6,19,1,5296.29,6056.84,1007.840000000001
2019-06-25 20:00:00,23.939,6,20,1,5332.49,6019.61,883.8678260869565
2019-06-25 21:00:00,23.615,6,21,1,5454.13,5959.08,849.8473913043481
2019-06-25 22:00:00,23.154,6,22,1,6271.64,5644.66,534.939782608697
2019-06-25 23:00:00,22.391,6,23,1,6234.05,5232.6,363.3060869565225
2019-06-26 00:00:00,21.66,6,0,2,6433.63,5165.46,203.05760869565165
2019-06-26 01:00:00,20.973,6,1,2,6462.41,5086.41,129.19543478260857
2019-06-26 02:00:00,20.449,6,2,2,6396.44,4919.25,271.2406521739131
2019-06-26 03:00:00,19.954,6,3,2,6329.82,4744.87,218.09586956521707
2019-06-26 04:00:00,20.305,6,4,2,6393.06,4945.02,251.5321739130441
2019-06-26 05:00:00,22.298,6,5,2,5761.47,5646.47,750.1204347826088
2019-06-26 06:00:00,24.67,6,6,2,6371.52,6198.24,1210.2430434782618
2019-06-26 07:00:00,27.433,6,7,2,6782.3,6600.63,1404.649782608697
2019-06-26 08:00:00,28.611,6,8,2,6911.39,6704.77,1370.375869565216
2019-06-26 09:00:00,29.35,6,9,2,7116.25,6886.7,1333.3358695652169
2019-06-26 10:00:00,29.804,6,10,2,7331.46,7137.18,1290.067608695651
2019-06-26 11:00:00,30.208,6,11,2,6981.5,6763.87,992.4463043478272
2019-06-26 12:00:00,30.462,6,12,2,7106.5,6947.94,1025.583913043478
2019-06-26 13:00:00,30.624,6,13,2,7237.91,6869.82,1086.2423913043476
2019-06-26 14:00:00,30.622,6,14,2,7005.37,6758.62,1043.6356521739126
2019-06-26 15:00:00,30.481,6,15,2,6828.93,6628.61,1014.7854347826104
2019-06-26 16:00:00,30.95,6,16,2,6686.96,6461.44,981.488695652174
2019-06-26 17:00:00,30.093,6,17,2,6656.01,6469.12,1154.531086956521
2019-06-26 18:00:00,27.609,6,18,2,6444.38,6271.48,1194.744565217391
2019-06-26 19:00:00,25.927,6,19,2,6180.58,6042.33,1111.9400000000014
2019-06-26 20:00:00,24.827,6,20,2,6131.51,5965.1,942.4778260869562
2019-06-26 21:00:00,24.026,6,21,2,6109.46,5865.55,924.847391304348
