date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-07-04 05:00:00,18.4,7,5,3,26120.0794329,28383.4742293,3644.1158,2078.836800000001,6101.620196721313
2019-07-04 06:00:00,18.1,7,6,3,26151.288381,28453.110634000004,3370.858079999998,3457.0820799999965,6736.152999999995
2019-07-04 07:00:00,18.0,7,7,3,26199.587847,28854.979645,3684.523559999998,4536.395559999997,7960.601049180328
2019-07-04 08:00:00,17.4,7,8,3,26446.656877,29260.459256,4827.515999999992,5109.076999999994,9215.655639344266
2019-07-04 09:00:00,17.4,7,9,3,26932.082912,30014.530862,6591.134320000005,5526.753320000003,10499.43898360656
2019-07-04 10:00:00,18.9,7,10,3,28311.42484,37045.036123,8156.743559999995,6409.7035599999945,11910.34426229508
2019-07-04 11:00:00,21.7,7,11,3,30191.259829999995,42540.4999826,9318.583839999992,7534.117839999999,13151.813049180331
2019-07-04 12:00:00,24.9,7,12,3,32251.448050000006,35726.731714,9675.355799999998,8556.883799999996,14130.305508196718
2019-07-04 13:00:00,27.2,7,13,3,34938.555186000005,36326.804102,9332.347199999997,9792.051199999994,14756.575213114756
2019-07-04 14:00:00,28.6,7,14,3,37679.826296,41633.364587,8666.89168,10705.78168,15176.33824590164
2019-07-04 15:00:00,29.5,7,15,3,40862.214514,42702.388994,7888.879840000001,11501.327839999998,15869.497377049192
2019-07-04 16:00:00,30.3,7,16,3,44245.11213,45810.308834,6854.002199999995,12021.837200000002,16282.488163934431
2019-07-04 17:00:00,29.3,7,17,3,46771.124405,47422.48482899999,5814.430439999996,11679.186439999998,16242.090967213117
2019-07-04 18:00:00,28.5,7,18,3,47434.2024172,48308.20423239999,5011.885280000002,11015.255279999998,15712.14447540984
2019-07-04 19:00:00,26.9,7,19,3,46119.191,47030.663,4471.982040000003,10410.687040000004,14563.75319672131
2019-07-04 20:00:00,26.0,7,20,3,43621.013,44894.267,4122.863799999999,8758.9398,12822.08198360656
2019-07-04 21:00:00,25.8,7,21,3,41494.86,42974.733,3699.4987200000032,7433.12672,11546.263934426232
2019-07-04 22:00:00,25.3,7,22,3,38273.018,39369.952000000005,4197.6716000000015,6372.725599999998,10167.99283606558
2019-07-04 23:00:00,24.3,7,23,3,35082.756,35760.608,4476.092520000002,5667.17152,9023.544803278688
2019-07-05 00:00:00,23.2,7,0,4,32377.575,32594.391,3783.542439999994,4663.552439999996,8145.536508196725
2019-07-05 01:00:00,21.8,7,1,4,30479.09,30359.562,3706.347479999993,4423.420479999993,7238.504540983613
2019-07-05 02:00:00,20.5,7,2,4,29286.631,28827.949,3655.258719999998,4333.73372,6511.9668852459
2019-07-05 03:00:00,19.8,7,3,4,28585.638,27863.883,3687.3219599999975,4309.701959999995,5956.645032786881
2019-07-05 04:00:00,19.1,7,4,4,28604.834,27696.981,3924.354319999995,4515.064319999998,5677.225950819669
2019-07-05 05:00:00,18.6,7,5,4,29191.3888789,28051.6182378,4484.167800000003,5271.793800000003,5739.002196721314
2019-07-05 06:00:00,18.0,7,6,4,29216.945669000004,28142.848121000003,5241.048079999997,6495.443079999997,6184.992999999995
2019-07-05 07:00:00,17.4,7,7,4,29250.692326,28999.031384,5749.705559999999,7532.216559999997,7315.585049180332
2019-07-05 08:00:00,17.5,7,8,4,29261.937915,31321.261397,6093.122999999996,7878.918999999991,8714.154639344262
2019-07-05 09:00:00,17.9,7,9,4,29521.842052,32812.401605,6619.876320000003,8062.603320000002,10193.59598360656
2019-07-05 10:00:00,18.4,7,10,4,30553.88008,32938.543233,7266.995559999996,8590.567559999996,11837.30826229508
2019-07-05 11:00:00,18.8,7,11,4,32109.88964999999,35711.83159,7925.453839999995,9379.343839999994,13462.922049180328
2019-07-05 12:00:00,19.8,7,12,4,33715.59906,39368.81633,8789.218800000002,9941.2448,14939.454508196715
2019-07-05 13:00:00,21.4,7,13,4,35806.29396699999,41710.831874,9529.014199999998,10589.228199999998,16071.499213114756
2019-07-05 14:00:00,21.4,7,14,4,38232.01397000001,43964.133225000005,10117.35968,11175.852679999996,16968.31424590164
2019-07-05 15:00:00,24.3,7,15,4,40724.47580099999,44855.114514,10477.357839999995,11322.09384,17112.594377049187
2019-07-05 16:00:00,24.9,7,16,4,43756.779084,48712.04146099999,10499.067199999998,11444.538199999995,16734.10916393443
2019-07-05 17:00:00,26.3,7,17,4,46616.64910999999,48491.265483,10061.695439999996,11526.15644,16003.40596721312
2019-07-05 18:00:00,26.1,7,18,4,47580.295361,47120.1031041,9094.81428,11208.785280000004,14547.37347540984
2019-07-05 19:00:00,25.8,7,19,4,46386.673,45424.638,8463.493040000008,10678.169040000008,12957.72819672131
2019-07-05 20:00:00,25.3,7,20,4,44375.865,43565.139,7877.129800000002,9513.7918,11492.953983606563
2019-07-05 21:00:00,24.1,7,21,4,42729.544,41984.351,7488.240720000002,8667.810720000001,10555.881934426234
2019-07-05 22:00:00,23.3,7,22,4,39730.214,39007.746,7160.9856,7829.9216000000015,9805.786836065574
2019-07-05 23:00:00,23.6,7,23,4,36468.333,35844.089,6809.539520000002,7052.748519999997,9107.025803278688
2019-07-06 00:00:00,23.1,7,0,5,33503.051,32945.496,5966.560439999994,5789.028439999995,8496.641508196724
2019-07-06 01:00:00,22.8,7,1,5,31279.203,30783.642000000003,5714.457479999994,5223.533479999995,7662.584540983611
2019-07-06 02:00:00,22.6,7,2,5,29696.792,29274.661,5483.942719999999,4743.89472,6958.678885245899
2019-07-06 03:00:00,22.4,7,3,5,28645.938,28207.239,5273.549959999997,4370.001959999994,6300.00103278688
2019-07-06 04:00:00,22.4,7,4,5,28196.01,27649.736,5047.172319999998,4106.2403199999935,5629.98095081967
2019-07-06 05:00:00,22.5,7,5,5,27489.3024466,26812.8100606,4614.032800000001,3644.1158,4627.9401967213125
2019-07-06 06:00:00,22.9,7,6,5,26515.384034,25444.144907,4315.782079999997,3370.858079999998,3675.615999999998
2019-07-06 07:00:00,23.1,7,7,5,25607.835388000003,25067.364173,4674.627559999997,3684.523559999998,4103.940049180328
2019-07-06 08:00:00,23.1,7,8,5,27305.430124,25992.687732,5790.008999999995,4827.515999999992,5855.646639344268
2019-07-06 09:00:00,23.0,7,9,5,29588.320357,27612.370187,7366.846320000004,6591.134320000005,8075.512983606561
2019-07-06 10:00:00,22.9,7,10,5,32252.165402,31578.797306,8916.35656,8156.743559999995,10246.819262295076
2019-07-06 11:00:00,23.6,7,11,5,35723.088948,34145.12580899999,10178.423839999996,9318.583839999992,12049.847049180333
2019-07-06 12:00:00,24.5,7,12,5,35854.864409999995,35304.282549,10656.646799999997,9675.355799999998,13484.03350819672
2019-07-06 13:00:00,25.6,7,13,5,36413.515241,37118.746975,10529.700199999992,9332.347199999997,14400.326213114751
2019-07-06 14:00:00,25.9,7,14,5,39422.000559,39136.057219,9725.98068,8666.89168,14644.565245901638
2019-07-06 15:00:00,26.1,7,15,5,42053.860826,39871.984507,9017.895839999996,7888.879840000001,14144.721377049187
2019-07-06 16:00:00,27.6,7,16,5,41419.910326000005,43820.15694600001,8698.447199999995,6854.002199999995,11772.137163934429
2019-07-06 17:00:00,28.4,7,17,5,42897.3541613,40685.162686,8192.91444,5814.430439999996,8683.448967213117
2019-07-06 18:00:00,27.4,7,18,5,41280.0436768,40850.4121014,7440.217279999997,5011.885280000002,7753.600475409839
2019-07-06 19:00:00,27.6,7,19,5,40180.486,39300.913,6391.792040000008,4471.982040000003,6834.003196721311
2019-07-06 20:00:00,26.2,7,20,5,38984.937000000005,38215.158,5525.122800000005,4122.863799999999,6142.972983606564
2019-07-06 21:00:00,25.8,7,21,5,37761.232,37251.66,4653.101719999999,3699.4987200000032,5823.190934426235
2019-07-06 22:00:00,25.9,7,22,5,36097.964,35149.853,4562.840600000003,4197.6716000000015,5947.8938360655775
2019-07-06 23:00:00,25.9,7,23,5,33891.677,32683.838,4516.18852,4476.092520000002,5946.774803278688
2019-07-07 00:00:00,24.3,7,0,6,31497.565,30289.621,3905.315439999995,3783.542439999994,5840.766508196724
2019-07-07 01:00:00,23.2,7,1,6,29762.017000000003,28552.971,3725.105479999994,3706.347479999993,5431.913540983613
2019-07-07 02:00:00,22.8,7,2,6,28608.156000000003,27318.983,3494.19572,3655.258719999998,5003.0008852459
2019-07-07 03:00:00,22.1,7,3,6,27963.258,26497.371,3272.3749599999974,3687.3219599999975,4590.133032786878
2019-07-07 04:00:00,21.8,7,4,6,28014.124,26044.05,2975.4523199999967,3924.354319999995,4024.294950819669
2019-07-07 05:00:00,21.8,7,5,6,28575.3795568,25064.6048017,2460.8788000000022,4484.167800000003,2897.026196721312
2019-07-07 06:00:00,22.4,7,6,6,29404.514681,23451.219013999995,1866.9980799999976,5241.048079999997,1649.8889999999956
2019-07-07 07:00:00,22.8,7,7,6,28575.314862,22825.469447000003,1703.399559999998,5749.705559999999,1773.7030491803307
2019-07-07 08:00:00,22.6,7,8,6,27577.775677,23242.856472,2198.640999999996,6093.122999999996,2999.382639344265
2019-07-07 09:00:00,22.7,7,9,6,30246.303591000004,24188.406638,2911.534319999999,6619.876320000003,4511.915983606559
2019-07-07 10:00:00,22.7,7,10,6,31782.553912,25252.557502,3726.3815599999934,7266.995559999996,5626.121262295081
2019-07-07 11:00:00,22.0,7,11,6,33879.224752,27901.452273000006,4431.523839999994,7925.453839999995,6399.723049180328
2019-07-07 12:00:00,21.2,7,12,6,34308.70922900001,30321.622755,5010.845799999996,8789.218800000002,6876.753508196722
2019-07-07 13:00:00,21.6,7,13,6,34610.054152000004,28903.034759999995,5403.562199999993,9529.014199999998,7134.789213114756
2019-07-07 14:00:00,22.5,7,14,6,37062.128663,34315.104243,5706.818679999997,10117.35968,7439.069245901639
2019-07-07 15:00:00,22.8,7,15,6,39738.014967,33278.099803,6010.15984,10477.357839999995,7511.649377049187
2019-07-07 16:00:00,23.5,7,16,6,42640.498083000006,36407.779456,6251.008199999997,10499.067199999998,7757.462163934426
2019-07-07 17:00:00,24.0,7,17,6,45101.711078,39313.846667,6374.191439999995,10061.695439999996,8056.108967213113
2019-07-07 18:00:00,24.7,7,18,6,45428.324672300005,40560.5627363,6301.460279999999,9094.81428,8009.527475409843
2019-07-07 19:00:00,24.9,7,19,6,44171.997,39796.215,5997.201040000007,8463.493040000008,7329.305196721307
2019-07-07 20:00:00,24.6,7,20,6,42739.203,37808.215,5497.508800000003,7877.129800000002,5736.029983606557
2019-07-07 21:00:00,23.1,7,21,6,41549.974,36423.248,5080.633719999998,7488.240720000002,4994.778934426231
2019-07-07 22:00:00,21.6,7,22,6,39061.278,33810.466,4583.509600000005,7160.9856,4608.506836065575
2019-07-07 23:00:00,21.0,7,23,6,36225.124,30627.092,4285.236520000002,6809.539520000002,3890.028803278688
2019-07-08 00:00:00,19.1,7,0,0,33680.583,27982.293,3568.923439999995,5966.560439999994,268.2704399999966
2019-07-08 01:00:00,17.5,7,1,0,31770.127,26148.304,3521.740479999993,5714.457479999994,92.63447999999336
2019-07-08 02:00:00,16.4,7,2,0,30436.84,24938.887,3628.92172,5483.942719999999,0.0
2019-07-08 03:00:00,15.9,7,3,0,29549.486,24264.326,3732.8889599999966,5273.549959999997,0.0
2019-07-08 04:00:00,15.4,7,4,0,29136.942000000003,24309.012,4191.591319999996,5047.172319999998,219.24231999999392
2019-07-08 05:00:00,15.0,7,5,0,28605.2876359,24617.3937209,5188.327800000003,4614.032800000001,735.8058000000019
2019-07-08 06:00:00,14.9,7,6,0,27209.00965,24670.574085,6546.93608,4315.782079999997,1950.3860799999968
2019-07-08 07:00:00,14.5,7,7,0,27349.492937000003,26780.652151,6918.380560000001,4674.627559999997,2775.095559999998
2019-07-08 08:00:00,14.2,7,8,0,29062.428459,27678.28307,6337.850999999999,5790.008999999995,2736.6819999999934
2019-07-08 09:00:00,14.1,7,9,0,29844.883784000005,30801.592547,5311.725319999998,7366.846320000004,2603.808320000004
2019-07-08 10:00:00,15.8,7,10,0,30846.203220000003,30137.899897000003,4304.975559999999,8916.35656,2729.9695599999977
2019-07-08 11:00:00,16.9,7,11,0,37075.558033,31616.913345,3270.983839999993,10178.423839999996,2968.790839999994
2019-07-08 12:00:00,17.9,7,12,0,35864.819877,26817.09455,2138.2247999999963,10656.646799999997,3421.616799999996
2019-07-08 13:00:00,19.1,7,13,0,36865.435723,31966.661031000003,1396.237199999996,10529.700199999992,4136.546199999997
2019-07-08 14:00:00,20.8,7,14,0,36737.334081,31711.166855,819.607680000001,9725.98068,4925.361680000002
2019-07-08 15:00:00,21.6,7,15,0,38387.85389,35087.272082,632.403839999999,9017.895839999996,5832.89284
2019-07-08 16:00:00,22.5,7,16,0,40960.001915,41096.102938,1167.135199999997,8698.447199999995,6589.6872
2019-07-08 17:00:00,24.0,7,17,0,43280.688311000005,42209.355090000005,1844.576439999997,8192.91444,7156.66044
2019-07-08 18:00:00,25.0,7,18,0,43814.9839437,43573.2444113,2451.191279999999,7440.217279999997,7330.567280000003
2019-07-08 19:00:00,24.3,7,19,0,42100.296,42765.33,2823.975040000005,6391.792040000008,7056.826040000007
2019-07-08 20:00:00,24.3,7,20,0,40387.196,40543.747,2397.8997999999992,5525.122800000005,5681.673800000004
2019-07-08 21:00:00,23.6,7,21,0,38714.835,38825.943,2091.926720000003,4653.101719999999,4764.209719999999
2019-07-08 22:00:00,22.9,7,22,0,36463.133,35543.261,1558.6425999999992,4562.840600000003,3642.9686
2019-07-08 23:00:00,21.5,7,23,0,33931.773,32104.004,1100.292519999999,4516.18852,2688.4195199999995
2019-07-09 00:00:00,19.4,7,0,1,31619.338,29237.209,330.150439999994,3905.315439999995,1523.186439999994
2019-07-09 01:00:00,18.0,7,1,1,29780.775,27401.502,351.4034799999936,3725.105479999994,1345.8324799999937
2019-07-09 02:00:00,16.9,7,2,1,28447.093,26091.685,434.92371999999887,3494.19572,1138.7877200000005
2019-07-09 03:00:00,16.0,7,3,1,27548.311,25513.502,574.8399599999975,3272.3749599999974,1237.5659599999965
2019-07-09 04:00:00,15.4,7,4,1,27065.222,25543.98,986.118319999994,2975.4523199999967,1454.210319999995
2019-07-09 05:00:00,15.2,7,5,1,26312.3283928,26120.0794329,1804.7318000000007,2460.8788000000022,2078.836800000001
2019-07-09 06:00:00,14.8,7,6,1,24918.860813,26151.288381,3017.978079999997,1866.9980799999976,3457.0820799999965
2019-07-09 07:00:00,14.4,7,7,1,24932.530078,26199.587847,3872.448559999997,1703.399559999998,4536.395559999997
2019-07-09 08:00:00,13.9,7,8,1,26556.570585,26446.656877,4087.336999999996,2198.640999999996,5109.076999999994
2019-07-09 09:00:00,13.9,7,9,1,28668.304437,26932.082912,4319.403320000005,2911.534319999999,5526.753320000003
2019-07-09 10:00:00,15.5,7,10,1,30061.20442100001,28311.42484,4932.086559999996,3726.3815599999934,6409.7035599999945
2019-07-09 11:00:00,19.2,7,11,1,33037.538582,30191.259829999995,6009.574839999994,4431.523839999994,7534.117839999999
2019-07-09 12:00:00,22.9,7,12,1,35217.660392,32251.448050000006,6939.8168000000005,5010.845799999996,8556.883799999996
2019-07-09 13:00:00,24.9,7,13,1,37180.92411,34938.555186000005,7769.609199999999,5403.562199999993,9792.051199999994
2019-07-09 14:00:00,26.4,7,14,1,37691.802891,37679.826296,8539.541680000002,5706.818679999997,10705.78168
2019-07-09 15:00:00,27.4,7,15,1,41165.25026,40862.214514,9292.54984,6010.15984,11501.327839999998
2019-07-09 16:00:00,28.3,7,16,1,42251.874204,44245.11213,9835.8992,6251.008199999997,12021.837200000002
2019-07-09 17:00:00,27.9,7,17,1,42661.104777,46771.124405,10182.79344,6374.191439999995,11679.186439999998
2019-07-09 18:00:00,27.6,7,18,1,42559.6659328,47434.2024172,10053.444280000003,6301.460279999999,11015.255279999998
2019-07-09 19:00:00,27.5,7,19,1,41705.705,46119.191,9543.691040000003,5997.201040000007,10410.687040000004
2019-07-09 20:00:00,27.8,7,20,1,40359.582,43621.013,8534.631800000003,5497.508800000003,8758.9398
2019-07-09 21:00:00,27.3,7,21,1,39142.367,41494.86,7518.406719999999,5080.633719999998,7433.12672
2019-07-09 22:00:00,26.7,7,22,1,36483.802,38273.018,6252.998599999999,4583.509600000005,6372.725599999998
2019-07-09 23:00:00,25.2,7,23,1,33700.821,35082.756,5182.45952,4285.236520000002,5667.17152
2019-07-10 00:00:00,22.9,7,0,2,31282.946,32377.575,3920.551439999996,3568.923439999995,4663.552439999996
2019-07-10 01:00:00,20.5,7,1,2,29577.41,30479.09,3508.870479999994,3521.740479999993,4423.420479999993
2019-07-10 02:00:00,19.2,7,2,2,28581.819,29286.631,3226.941719999999,3628.92172,4333.73372
2019-07-10 03:00:00,18.4,7,3,2,28008.825,28585.638,3121.666959999995,3732.8889599999966,4309.701959999995
2019-07-10 04:00:00,17.8,7,4,2,28281.361,28604.834,3367.550319999995,4191.591319999996,4515.064319999998
2019-07-10 05:00:00,17.6,7,5,2,29378.2677899,29191.3888789,4066.319800000001,5188.327800000003,5271.793800000003
2019-07-10 06:00:00,16.9,7,6,2,30657.203117,29216.945669000004,5270.542079999999,6546.93608,6495.443079999997
2019-07-10 07:00:00,16.5,7,7,2,32475.284247,29250.692326,6223.438559999999,6918.380560000001,7532.216559999997
2019-07-10 08:00:00,16.0,7,8,2,33223.404108,29261.937915,6783.6969999999965,6337.850999999999,7878.918999999991
2019-07-10 09:00:00,15.5,7,9,2,33618.702165999995,29521.842052,7462.596320000004,5311.725319999998,8062.603320000002
2019-07-10 10:00:00,16.6,7,10,2,34124.793759,30553.88008,8465.117559999999,4304.975559999999,8590.567559999996
2019-07-10 11:00:00,19.6,7,11,2,34400.906164,32109.88964999999,9495.728839999996,3270.983839999993,9379.343839999994
2019-07-10 12:00:00,24.1,7,12,2,34920.35019,33715.59906,10167.934799999995,2138.2247999999963,9941.2448
2019-07-10 13:00:00,26.8,7,13,2,34154.995691000004,35806.29396699999,10915.356199999997,1396.237199999996,10589.228199999998
2019-07-10 14:00:00,27.9,7,14,2,33764.204474,38232.01397000001,11409.00668,819.607680000001,11175.852679999996
2019-07-10 15:00:00,28.7,7,15,2,34821.110824,40724.47580099999,11697.900840000002,632.403839999999,11322.09384
2019-07-10 16:00:00,29.4,7,16,2,36829.589233,43756.779084,12047.072199999997,1167.135199999997,11444.538199999995
2019-07-10 17:00:00,29.4,7,17,2,38465.076627,46616.64910999999,12224.341439999997,1844.576439999997,11526.15644
2019-07-10 18:00:00,29.0,7,18,2,38618.9184601,47580.295361,12365.578280000002,2451.191279999999,11208.785280000004
2019-07-10 19:00:00,28.3,7,19,2,38532.479,46386.673,11903.479040000006,2823.975040000005,10678.169040000008
2019-07-10 20:00:00,27.4,7,20,2,37259.973,44375.865,10758.394800000002,2397.8997999999992,9513.7918
2019-07-10 21:00:00,26.3,7,21,2,36153.66,42729.544,9692.40672,2091.926720000003,8667.810720000001
2019-07-10 22:00:00,25.8,7,22,2,33458.935,39730.214,8168.887600000002,1558.6425999999992,7829.9216000000015
2019-07-10 23:00:00,24.6,7,23,2,30515.877,36468.333,7068.263519999997,1100.292519999999,7052.748519999997
2019-07-11 00:00:00,22.8,7,0,3,28044.173,33503.051,5743.785439999992,330.150439999994,5789.028439999995
2019-07-11 01:00:00,21.7,7,1,3,26407.073,31279.203,5229.441479999994,351.4034799999936,5223.533479999995
2019-07-11 02:00:00,20.6,7,2,3,25387.821,29696.792,4933.336719999999,434.92371999999887,4743.89472
2019-07-11 03:00:00,19.6,7,3,3,24850.776,28645.938,4777.312959999996,574.8399599999975,4370.001959999994
2019-07-11 04:00:00,19.2,7,4,3,25075.888,28196.01,4900.900319999993,986.118319999994,4106.2403199999935
2019-07-11 05:00:00,18.6,7,5,3,25665.9810177,27489.3024466,5708.487800000003,1804.7318000000007,3644.1158
2019-07-11 06:00:00,18.7,7,6,3,26817.420734000003,26515.384034,7026.644079999998,3017.978079999997,3370.858079999998
2019-07-11 07:00:00,19.1,7,7,3,25853.598341,25607.835388000003,8076.453559999998,3872.448559999997,3684.523559999998
2019-07-11 08:00:00,19.8,7,8,3,25765.842241999995,27305.430124,8520.493999999995,4087.336999999996,4827.515999999992
2019-07-11 09:00:00,20.1,7,9,3,28820.09606,29588.320357,9058.387320000002,4319.403320000005,6591.134320000005
2019-07-11 10:00:00,20.6,7,10,3,27092.272951,32252.165402,9622.78056,4932.086559999996,8156.743559999995
2019-07-11 11:00:00,20.9,7,11,3,28943.29108,35723.088948,10237.176839999993,6009.574839999994,9318.583839999992
2019-07-11 12:00:00,21.5,7,12,3,30871.24515,35854.864409999995,10620.052799999998,6939.8168000000005,9675.355799999998
2019-07-11 13:00:00,23.3,7,13,3,37436.141618,36413.515241,10899.080199999997,7769.609199999999,9332.347199999997
2019-07-11 14:00:00,25.1,7,14,3,35555.750078,39422.000559,10380.437680000005,8539.541680000002,8666.89168
2019-07-11 15:00:00,25.5,7,15,3,38763.895167,42053.860826,8753.51984,9292.54984,7888.879840000001
2019-07-11 16:00:00,24.9,7,16,3,42137.111772,41419.910326000005,6849.1512,9835.8992,6854.002199999995
2019-07-11 17:00:00,25.4,7,17,3,45319.199444,42897.3541613,5856.479439999996,10182.79344,5814.430439999996
2019-07-11 18:00:00,24.4,7,18,3,46489.664003000005,41280.0436768,5264.730280000003,10053.444280000003,5011.885280000002
2019-07-11 19:00:00,24.4,7,19,3,45252.195,40180.486,5036.039040000003,9543.691040000003,4471.982040000003
2019-07-11 20:00:00,24.6,7,20,3,43396.705,38984.937000000005,4898.253799999999,8534.631800000003,4122.863799999999
2019-07-11 21:00:00,23.8,7,21,3,41580.14,37761.232,4254.400719999998,7518.406719999999,3699.4987200000032
2019-07-11 22:00:00,23.1,7,22,3,38153.291,36097.964,3845.217600000004,6252.998599999999,4197.6716000000015
2019-07-11 23:00:00,22.5,7,23,3,34598.044,33891.677,3575.505519999995,5182.45952,4476.092520000002
2019-07-12 00:00:00,22.1,7,0,4,31634.574,31497.565,2933.615439999994,3920.551439999996,3783.542439999994
2019-07-12 01:00:00,22.1,7,1,4,29564.54,29762.017000000003,3028.538479999992,3508.870479999994,3706.347479999993
2019-07-12 02:00:00,22.4,7,2,4,28179.839,28608.156000000003,3168.8807199999974,3226.941719999999,3655.258719999998
2019-07-12 03:00:00,22.5,7,3,4,27397.603,27963.258,3367.933959999995,3121.666959999995,3687.3219599999975
2019-07-12 04:00:00,22.2,7,4,4,27457.32,28014.124,3725.368319999994,3367.550319999995,3924.354319999995
2019-07-12 05:00:00,22.6,7,5,4,28077.0431743,28575.3795568,4492.542800000003,4066.319800000001,4484.167800000003
2019-07-12 06:00:00,22.6,7,6,4,28683.732369,29404.514681,5739.177079999998,5270.542079999999,5241.048079999997
2019-07-12 07:00:00,21.9,7,7,4,28384.895464,28575.314862,6678.784559999996,6223.438559999999,5749.705559999999
2019-07-12 08:00:00,21.3,7,8,4,28647.005839,27577.775677,7208.478999999996,6783.6969999999965,6093.122999999996
2019-07-12 09:00:00,22.0,7,9,4,34385.74961100001,30246.303591000004,7496.924319999998,7462.596320000004,6619.876320000003
2019-07-12 10:00:00,22.1,7,10,4,30282.022049999992,31782.553912,8014.665559999994,8465.117559999999,7266.995559999996
2019-07-12 11:00:00,22.4,7,11,4,32049.616249999995,33879.224752,8795.471839999991,9495.728839999996,7925.453839999995
2019-07-12 12:00:00,23.0,7,12,4,33721.02443,34308.70922900001,9275.495799999995,10167.934799999995,8789.218800000002
2019-07-12 13:00:00,24.2,7,13,4,35884.47727,34610.054152000004,9827.958199999994,10915.356199999997,9529.014199999998
2019-07-12 14:00:00,24.8,7,14,4,38211.232949,37062.128663,10285.530679999996,11409.00668,10117.35968
2019-07-12 15:00:00,26.5,7,15,4,40870.641439,39738.014967,10557.416839999998,11697.900840000002,10477.357839999995
2019-07-12 16:00:00,27.9,7,16,4,44145.943432,42640.498083000006,10644.978199999998,12047.072199999997,10499.067199999998
2019-07-12 17:00:00,28.5,7,17,4,47280.173165,45101.711078,10532.089439999996,12224.341439999997,10061.695439999996
2019-07-12 18:00:00,28.9,7,18,4,48635.3425605,45428.324672300005,9962.912280000004,12365.578280000002,9094.81428
2019-07-12 19:00:00,28.8,7,19,4,47611.983,44171.997,9075.955040000008,11903.479040000006,8463.493040000008
2019-07-12 20:00:00,28.0,7,20,4,45620.468,42739.203,7492.468800000002,10758.394800000002,7877.129800000002
2019-07-12 21:00:00,27.5,7,21,4,43754.14,41549.974,6475.148719999997,9692.40672,7488.240720000002
2019-07-12 22:00:00,27.6,7,22,4,40069.18,39061.278,5521.4216000000015,8168.887600000002,7160.9856
2019-07-12 23:00:00,27.0,7,23,4,36483.848,36225.124,4730.460519999997,7068.263519999997,6809.539520000002
2019-07-13 00:00:00,25.5,7,0,5,33457.808,33680.583,3508.357439999996,5743.785439999992,5966.560439999994
2019-07-13 01:00:00,24.3,7,1,5,31285.111,31770.127,2957.4694799999925,5229.441479999994,5714.457479999994
2019-07-13 02:00:00,22.4,7,2,5,29886.234,30436.84,2508.33872,4933.336719999999,5483.942719999999
2019-07-13 03:00:00,20.6,7,3,5,29053.249,29549.486,2103.904959999996,4777.312959999996,5273.549959999997
2019-07-13 04:00:00,20.0,7,4,5,28990.67,29136.942000000003,1748.2993199999946,4900.900319999993,5047.172319999998
2019-07-13 05:00:00,18.9,7,5,5,29741.861603,28605.2876359,1376.4078000000009,5708.487800000003,4614.032800000001
2019-07-13 06:00:00,20.2,7,6,5,29894.128962000003,27209.00965,1422.432079999999,7026.644079999998,4315.782079999997
2019-07-13 07:00:00,20.6,7,7,5,29947.843061,27349.492937000003,1324.6485599999978,8076.453559999998,4674.627559999997
2019-07-13 08:00:00,19.6,7,8,5,30000.175907,29062.428459,1987.8399999999929,8520.493999999995,5790.008999999995
2019-07-13 09:00:00,20.2,7,9,5,30584.785600000003,29844.883784000005,2915.64832,9058.387320000002,7366.846320000004
2019-07-13 10:00:00,20.9,7,10,5,33163.795346,30846.203220000003,3560.741559999995,9622.78056,8916.35656
2019-07-13 11:00:00,22.1,7,11,5,34759.78797600001,37075.558033,4226.830839999995,10237.176839999993,10178.423839999996
2019-07-13 12:00:00,23.8,7,12,5,38090.688132,35864.819877,4650.4418000000005,10620.052799999998,10656.646799999997
2019-07-13 13:00:00,25.0,7,13,5,43886.602419,36865.435723,5066.492199999993,10899.080199999997,10529.700199999992
2019-07-13 14:00:00,25.8,7,14,5,41267.50538,36737.334081,5717.628680000002,10380.437680000005,9725.98068
2019-07-13 15:00:00,26.3,7,15,5,40662.71606,38387.85389,6539.258840000002,8753.51984,9017.895839999996
2019-07-13 16:00:00,27.3,7,16,5,39033.18655,40960.001915,7259.2912,6849.1512,8698.447199999995
2019-07-13 17:00:00,26.9,7,17,5,43037.2238834,43280.688311000005,7788.596440000001,5856.479439999996,8192.91444
2019-07-13 18:00:00,26.8,7,18,5,41539.1702961,43814.9839437,8187.352279999999,5264.730280000003,7440.217279999997
2019-07-13 19:00:00,26.7,7,19,5,40744.543,42100.296,7925.493040000008,5036.039040000003,6391.792040000008
2019-07-13 20:00:00,26.6,7,20,5,39760.327000000005,40387.196,6761.629800000002,4898.253799999999,5525.122800000005
2019-07-13 21:00:00,26.5,7,21,5,38316.134,38714.835,6066.567719999999,4254.400719999998,4653.101719999999
2019-07-13 22:00:00,25.7,7,22,5,35745.51,36463.133,5551.994599999998,3845.217600000004,4562.840600000003
2019-07-13 23:00:00,24.1,7,23,5,32991.09,33931.773,5105.691519999997,3575.505519999995,4516.18852
2019-07-14 00:00:00,22.5,7,0,6,30647.638,31619.338,4126.377439999997,2933.615439999994,3905.315439999995
2019-07-14 01:00:00,21.4,7,1,6,29084.208,29780.775,3759.2384799999927,3028.538479999992,3725.105479999994
2019-07-14 02:00:00,20.8,7,2,6,28121.778,28447.093,3351.94672,3168.8807199999974,3494.19572
