date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-07-29 15:00:00,7,15,0,24.941,3666.13,3935.89,740.6233333333334,275.42333333333363,545.1833333333334
2019-07-29 16:00:00,7,16,0,24.565,3588.16,3946.79,762.7608333333328,175.73083333333307,534.3608333333332
2019-07-29 17:00:00,7,17,0,23.892,3400.73,3711.4,705.2666666666669,141.26666666666688,451.93666666666695
2019-07-29 18:00:00,7,18,0,22.739,3241.52,3512.99,633.3133333333335,137.50333333333356,408.97333333333336
2019-07-29 19:00:00,7,19,0,21.638,3124.79,3339.67,578.9224999999997,141.33249999999953,356.21249999999964
2019-07-29 20:00:00,7,20,0,20.997,3084.0,3186.05,501.3383333333336,165.00833333333367,267.05833333333385
2019-07-29 21:00:00,7,21,0,20.534,2874.35,2929.16,421.9874999999997,130.44749999999976,185.2574999999997
2019-07-29 22:00:00,7,22,0,20.123,2735.92,2728.88,378.8524999999995,180.1224999999995,173.08249999999953
2019-07-29 23:00:00,7,23,0,19.733,2626.82,2604.43,373.16083333333336,194.34083333333365,171.95083333333332
2019-07-30 00:00:00,7,0,1,19.322,2578.55,2561.5,354.1100000000001,189.3100000000004,172.26000000000022
2019-07-30 01:00:00,7,1,1,18.968,2528.25,2538.17,378.4549999999999,169.64499999999998,179.56500000000003
2019-07-30 02:00:00,7,2,1,18.686,2532.75,2549.88,426.0766666666664,197.48666666666625,214.6166666666664
2019-07-30 03:00:00,7,3,1,18.415,2481.68,2612.48,497.5708333333332,163.060833333333,293.8608333333332
2019-07-30 04:00:00,7,4,1,18.89,2555.77,2902.62,736.3666666666668,127.28666666666686,474.1366666666668
2019-07-30 05:00:00,7,5,1,19.439,2775.75,3358.94,955.8183333333336,124.50833333333368,707.6983333333337
2019-07-30 06:00:00,7,6,1,20.654,3049.64,3706.45,996.2875,124.39749999999958,781.2074999999995
2019-07-30 07:00:00,7,7,1,21.675,3258.38,3870.16,958.9458333333336,127.59583333333376,739.3758333333335
2019-07-30 08:00:00,7,8,1,22.469,3357.65,3927.32,982.3749999999995,108.44499999999972,678.1149999999998
2019-07-30 09:00:00,7,9,1,23.084,3410.02,3922.53,993.2241666666672,130.89416666666693,643.4041666666672
2019-07-30 10:00:00,7,10,1,23.519,3435.47,3886.45,986.0275,180.73749999999973,631.7174999999997
2019-07-30 11:00:00,7,11,1,23.788,3480.69,3904.73,1019.7025,255.1025,679.1424999999999
2019-07-30 12:00:00,7,12,1,23.831,3412.9,3838.21,986.4533333333328,217.61333333333323,642.9233333333332
2019-07-30 13:00:00,7,13,1,23.61,3374.38,3742.24,873.4291666666668,207.3391666666671,575.1991666666668
2019-07-30 14:00:00,7,14,1,23.046,3400.38,3713.23,815.1199999999999,214.82000000000016,527.6700000000001
2019-07-30 15:00:00,7,15,1,22.302,3571.99,3827.44,770.9233333333336,181.2833333333333,436.7333333333336
2019-07-30 16:00:00,7,16,1,21.441,3611.57,3749.83,674.8508333333334,199.14083333333332,337.40083333333314
2019-07-30 17:00:00,7,17,1,20.449,3459.4,3611.82,588.916666666667,199.93666666666687,352.356666666667
2019-07-30 18:00:00,7,18,1,19.529,3308.03,3455.5,547.5633333333335,204.01333333333372,351.4833333333336
2019-07-30 19:00:00,7,19,1,18.816,3205.59,3248.58,551.7924999999996,222.1324999999997,265.1224999999995
2019-07-30 20:00:00,7,20,1,18.396,3154.74,3169.93,458.0783333333338,235.74833333333345,250.9383333333335
2019-07-30 21:00:00,7,21,1,18.144,2937.02,2941.18,342.6774999999998,193.11749999999984,197.2774999999997
2019-07-30 22:00:00,7,22,1,17.931,2745.43,2714.63,340.5024999999996,189.63249999999923,158.83249999999953
2019-07-30 23:00:00,7,23,1,17.649,2615.32,2580.92,344.91083333333336,182.84083333333365,148.44083333333356
2019-07-31 00:00:00,7,0,2,17.368,2553.36,2592.21,315.1300000000001,164.12000000000037,202.97000000000023
2019-07-31 01:00:00,7,1,2,17.116,2539.85,2569.09,337.83500000000004,181.2449999999999,210.48500000000013
2019-07-31 02:00:00,7,2,2,16.933,2578.67,2530.55,414.8966666666661,243.4066666666663,195.2866666666664
2019-07-31 03:00:00,7,3,2,16.801,2667.1,2595.18,529.5108333333333,348.48083333333307,276.560833333333
2019-07-31 04:00:00,7,4,2,17.081,3031.16,2915.49,779.2666666666669,602.6766666666667,487.00666666666666
2019-07-31 05:00:00,7,5,2,17.446,3492.48,3359.15,987.288333333334,841.2383333333337,707.9083333333338
2019-07-31 06:00:00,7,6,2,17.86,3872.01,3681.75,999.3374999999996,946.7675,756.5074999999997
2019-07-31 07:00:00,7,7,2,18.375,4062.62,3885.31,973.4158333333336,931.8358333333337,754.5258333333336
2019-07-31 08:00:00,7,8,2,18.892,4214.8,4061.63,1007.435,965.5949999999998,812.4249999999997
2019-07-31 09:00:00,7,9,2,19.353,4262.18,4096.67,977.584166666667,983.0541666666672,817.544166666667
2019-07-31 10:00:00,7,10,2,19.804,4217.16,4064.45,920.0474999999996,962.4274999999998,809.7174999999997
2019-07-31 11:00:00,7,11,2,20.223,4245.54,4051.2,948.0125000000004,1019.9525,825.6124999999997
2019-07-31 12:00:00,7,12,2,20.461,4170.83,3905.73,926.123333333333,975.5433333333332,710.4433333333332
2019-07-31 13:00:00,7,13,2,20.547,4065.72,3779.46,849.4291666666668,898.6791666666668,612.419166666667
2019-07-31 14:00:00,7,14,2,20.441,4008.98,3704.73,758.6599999999999,823.4200000000001,519.1700000000001
2019-07-31 15:00:00,7,15,2,20.071,4131.33,3816.75,705.0533333333337,740.6233333333334,426.0433333333335
2019-07-31 16:00:00,7,16,2,19.429,4175.19,3859.05,658.3808333333332,762.7608333333328,446.6208333333334
2019-07-31 17:00:00,7,17,2,18.692,3964.73,3713.07,676.0766666666668,705.2666666666669,453.606666666667
2019-07-31 18:00:00,7,18,2,17.961,3737.33,3534.22,606.6633333333334,633.3133333333335,430.2033333333334
2019-07-31 19:00:00,7,19,2,17.365,3562.38,3354.8,577.7324999999996,578.9224999999997,371.34249999999975
2019-07-31 20:00:00,7,20,2,16.987,3420.33,3270.97,382.9883333333337,501.3383333333336,351.97833333333347
2019-07-31 21:00:00,7,21,2,16.762,3165.89,3012.0,268.2874999999999,421.9874999999997,268.09749999999985
2019-07-31 22:00:00,7,22,2,16.632,2934.65,2782.03,254.45249999999945,378.8524999999995,226.2324999999996
2019-07-31 23:00:00,7,23,2,16.53,2805.64,2733.43,229.6008333333334,373.16083333333336,300.9508333333333
2019-08-01 00:00:00,8,0,3,16.449,2743.35,2560.49,189.34642857142808,354.1100000000001,171.25
2019-08-01 01:00:00,8,1,3,16.359,2737.06,2522.48,208.2250000000004,378.4549999999999,163.875
2019-08-01 02:00:00,8,2,3,16.255,2761.34,2519.42,243.8557142857144,426.0766666666664,184.1566666666663
2019-08-01 03:00:00,8,3,3,16.131,2816.19,2589.54,382.9021428571423,497.5708333333332,270.9208333333331
2019-08-01 04:00:00,8,4,3,16.278,3164.85,2890.24,666.2621428571429,736.3666666666668,461.75666666666666
2019-08-01 05:00:00,8,5,3,16.572,3607.06,3303.25,865.9414285714279,955.8183333333336,652.0083333333337
2019-08-01 06:00:00,8,6,3,16.836,3921.53,3664.87,896.9500000000003,996.2875,739.6274999999996
2019-08-01 07:00:00,8,7,3,17.108,4089.73,3871.83,836.3235714285711,958.9458333333336,741.0458333333336
2019-08-01 08:00:00,8,8,3,17.404,4231.58,3976.79,802.6299999999997,982.3749999999995,727.5849999999996
2019-08-01 09:00:00,8,9,3,17.764,4272.35,4014.46,797.8649999999998,993.2241666666672,735.334166666667
2019-08-01 10:00:00,8,10,3,18.156,4240.76,3999.04,806.8421428571428,986.0275,744.3074999999999
2019-08-01 11:00:00,8,11,3,18.559,4245.29,3976.27,814.3007142857145,1019.7025,750.6824999999999
2019-08-01 12:00:00,8,12,3,18.896,4181.74,3930.97,772.6542857142867,986.4533333333328,735.6833333333329
2019-08-01 13:00:00,8,13,3,19.107,4040.47,3868.05,670.6807142857142,873.4291666666668,701.0091666666672
2019-08-01 14:00:00,8,14,3,19.258,4000.68,3831.97,508.5921428571432,815.1199999999999,646.4099999999999
2019-08-01 15:00:00,8,15,3,19.164,4161.63,3904.24,424.1442857142852,770.9233333333336,513.5333333333333
2019-08-01 16:00:00,8,16,3,18.891,4087.28,3896.3,426.0985714285707,674.8508333333334,483.8708333333334
2019-08-01 17:00:00,8,17,3,18.403,3848.38,3734.13,403.0578571428564,588.916666666667,474.66666666666697
2019-08-01 18:00:00,8,18,3,17.503,3651.58,3543.81,329.1307142857136,547.5633333333335,439.7933333333335
2019-08-01 19:00:00,8,19,3,16.503,3535.25,3385.32,202.70714285714303,551.7924999999996,401.8624999999997
2019-08-01 20:00:00,8,20,3,16.034,3377.07,3319.34,265.3249999999998,458.0783333333338,400.3483333333338
2019-08-01 21:00:00,8,21,3,15.708,3086.58,3105.49,222.8664285714281,342.6774999999998,361.5874999999997
2019-08-01 22:00:00,8,22,3,15.454,2896.3,2883.65,196.7592857142854,340.5024999999996,327.8524999999995
2019-08-01 23:00:00,8,23,3,15.316,2777.39,2747.88,169.83428571428522,344.91083333333336,315.4008333333336
2019-08-02 00:00:00,8,0,4,15.177,2704.37,2683.93,176.86642857142806,315.1300000000001,294.69000000000005
2019-08-02 01:00:00,8,1,4,15.034,2696.44,2638.84,185.06500000000003,337.83500000000004,280.2350000000001
2019-08-02 02:00:00,8,2,4,14.89,2750.16,2655.84,240.6257142857144,414.8966666666661,320.5766666666664
2019-08-02 03:00:00,8,3,4,14.916,2848.13,2749.46,308.67214285714226,529.5108333333333,430.8408333333332
2019-08-02 04:00:00,8,4,4,15.751,3207.75,2996.79,591.4821428571427,779.2666666666669,568.3066666666668
2019-08-02 05:00:00,8,5,4,16.885,3638.53,3429.56,787.6014285714277,987.288333333334,778.3183333333336
2019-08-02 06:00:00,8,6,4,17.869,3924.58,3799.28,816.75,999.3374999999996,874.0374999999999
2019-08-02 07:00:00,8,7,4,18.893,4104.2,4033.67,763.7335714285714,973.4158333333336,902.8858333333336
2019-08-02 08:00:00,8,8,4,19.787,4256.64,4149.12,770.69,1007.435,899.9149999999995
2019-08-02 09:00:00,8,9,4,20.475,4256.71,4087.29,748.0050000000001,977.584166666667,808.1641666666669
2019-08-02 10:00:00,8,10,4,20.987,4174.78,4031.02,666.4321428571425,920.0474999999996,776.2874999999999
2019-08-02 11:00:00,8,11,4,21.34,4173.6,3942.77,616.4107142857151,948.0125000000004,717.1824999999999
2019-08-02 12:00:00,8,12,4,21.556,4121.41,3879.66,522.2742857142871,926.123333333333,684.373333333333
2019-08-02 13:00:00,8,13,4,21.626,4016.47,3822.94,426.3107142857143,849.4291666666668,655.899166666667
2019-08-02 14:00:00,8,14,4,21.578,3944.22,3786.02,343.06214285714304,758.6599999999999,600.46
2019-08-02 15:00:00,8,15,4,21.417,4095.76,3853.92,248.30428571428547,705.0533333333337,463.2133333333336
2019-08-02 16:00:00,8,16,4,21.102,4070.81,3795.26,193.4885714285706,658.3808333333332,382.83083333333343
2019-08-02 17:00:00,8,17,4,20.651,3935.54,3601.48,188.9378571428565,676.0766666666668,342.0166666666669
2019-08-02 18:00:00,8,18,4,19.547,3710.68,3395.48,108.5907142857136,606.6633333333334,291.4633333333336
2019-08-02 19:00:00,8,19,4,18.459,3561.19,3298.03,68.79714285714272,577.7324999999996,314.57249999999976
2019-08-02 20:00:00,8,20,4,17.896,3301.98,3254.89,148.51499999999987,382.9883333333337,335.89833333333354
2019-08-02 21:00:00,8,21,4,17.356,3012.19,3021.9,135.11642857142806,268.2874999999999,277.99749999999995
2019-08-02 22:00:00,8,22,4,16.937,2810.25,2840.57,99.54928571428536,254.45249999999945,284.7724999999996
2019-08-02 23:00:00,8,23,4,16.607,2662.08,2689.03,51.29428571428525,229.6008333333334,256.5508333333337
2019-08-03 00:00:00,8,0,5,16.299,2614.66,2603.13,45.62642857142828,189.34642857142808,213.8900000000004
2019-08-03 01:00:00,8,1,5,15.96,2615.03,2564.19,30.955000000000386,208.2250000000004,205.58500000000004
2019-08-03 02:00:00,8,2,5,15.639,2648.09,2552.64,36.095714285714166,243.8557142857144,217.3766666666661
2019-08-03 03:00:00,8,3,5,15.383,2792.19,2506.04,20.992142857142422,382.9021428571423,187.42083333333312
2019-08-03 04:00:00,8,4,5,16.215,3150.53,2669.05,70.74214285714288,666.2621428571429,240.56666666666703
2019-08-03 05:00:00,8,5,5,17.552,3597.48,2901.93,90.26142857142804,865.9414285714279,250.6883333333335
2019-08-03 06:00:00,8,6,5,18.872,3920.76,3243.64,126.15000000000008,896.9500000000003,318.3974999999996
2019-08-03 07:00:00,8,7,5,20.099,4078.24,3454.63,105.92357142857144,836.3235714285711,323.84583333333376
2019-08-03 08:00:00,8,8,5,21.067,4170.15,3534.34,124.82999999999991,802.6299999999997,285.13499999999976
2019-08-03 09:00:00,8,9,5,21.721,4185.99,3613.9,84.93499999999995,797.8649999999998,334.77416666666704
2019-08-03 10:00:00,8,10,5,22.17,4185.09,3610.01,69.1921428571427,806.8421428571428,355.27750000000015
2019-08-03 11:00:00,8,11,5,22.465,4161.15,3558.94,51.21071428571486,814.3007142857145,333.3525
2019-08-03 12:00:00,8,12,5,22.629,4088.99,3502.6,25.324285714286816,772.6542857142867,307.31333333333305
2019-08-03 13:00:00,8,13,5,22.651,3960.68,3494.69,30.680714285714203,670.6807142857142,327.64916666666704
2019-08-03 14:00:00,8,14,5,22.482,3862.42,3505.61,0.0,508.5921428571432,320.0500000000002
2019-08-03 15:00:00,8,15,5,22.129,4004.95,3666.13,0.0,424.1442857142852,275.42333333333363
2019-08-03 16:00:00,8,16,5,21.635,4019.13,3588.16,0.0,426.0985714285707,175.73083333333307
2019-08-03 17:00:00,8,17,5,20.868,3799.45,3400.73,0.0,403.0578571428564,141.26666666666688
2019-08-03 18:00:00,8,18,5,19.45,3587.18,3241.52,0.0,329.1307142857136,137.50333333333356
2019-08-03 19:00:00,8,19,5,18.06,3392.4,3124.79,0.0,202.70714285714303,141.33249999999953
2019-08-03 20:00:00,8,20,5,17.396,3273.66,3084.0,35.965000000000146,265.3249999999998,165.00833333333367
2019-08-03 21:00:00,8,21,5,16.871,3002.15,2874.35,24.33642857142786,222.8664285714281,130.44749999999976
2019-08-03 22:00:00,8,22,5,16.447,2799.43,2735.92,27.05928571428558,196.7592857142854,180.1224999999995
2019-08-03 23:00:00,8,23,5,16.065,2665.18,2626.82,0.0,169.83428571428522,194.34083333333365
2019-08-04 00:00:00,8,0,6,15.678,2602.18,2578.55,0.0,176.86642857142806,189.3100000000004
2019-08-04 01:00:00,8,1,6,15.32,2591.87,2528.25,0.0,185.06500000000003,169.64499999999998
2019-08-04 02:00:00,8,2,6,15.019,2644.86,2532.75,0.0,240.6257142857144,197.48666666666625
2019-08-04 03:00:00,8,3,6,14.888,2717.96,2481.68,0.0,308.67214285714226,163.060833333333
2019-08-04 04:00:00,8,4,6,15.866,3075.75,2555.77,0.0,591.4821428571427,127.28666666666686
2019-08-04 05:00:00,8,5,6,17.034,3519.14,2775.75,0.0,787.6014285714277,124.50833333333368
2019-08-04 06:00:00,8,6,6,17.958,3840.56,3049.64,0.0,816.75,124.39749999999958
2019-08-04 07:00:00,8,7,6,18.768,4005.65,3258.38,0.0,763.7335714285714,127.59583333333376
2019-08-04 08:00:00,8,8,6,19.472,4138.21,3357.65,0.0,770.69,108.44499999999972
2019-08-04 09:00:00,8,9,6,19.948,4136.13,3410.02,0.0,748.0050000000001,130.89416666666693
2019-08-04 10:00:00,8,10,6,20.31,4044.68,3435.47,0.0,666.4321428571425,180.73749999999973
2019-08-04 11:00:00,8,11,6,20.584,3963.26,3480.69,0.0,616.4107142857151,255.1025
2019-08-04 12:00:00,8,12,6,20.684,3838.61,3412.9,0.0,522.2742857142871,217.61333333333323
2019-08-04 13:00:00,8,13,6,20.696,3716.31,3374.38,0.0,426.3107142857143,207.3391666666671
2019-08-04 14:00:00,8,14,6,20.442,3696.89,3400.38,0.0,343.06214285714304,214.82000000000016
2019-08-04 15:00:00,8,15,6,19.99,3829.11,3571.99,3.7342857142853054,248.30428571428547,181.2833333333333
2019-08-04 16:00:00,8,16,6,19.479,3786.52,3611.57,52.618571428570704,193.4885714285706,199.14083333333332
2019-08-04 17:00:00,8,17,6,18.886,3585.33,3459.4,82.35785714285657,188.9378571428565,199.93666666666687
2019-08-04 18:00:00,8,18,6,18.025,3366.64,3308.03,71.18071428571375,108.5907142857136,204.01333333333372
2019-08-04 19:00:00,8,19,6,17.124,3258.49,3205.59,70.23714285714277,68.79714285714272,222.1324999999997
2019-08-04 20:00:00,8,20,6,16.715,3156.85,3154.74,111.72499999999992,148.51499999999987,235.74833333333345
2019-08-04 21:00:00,8,21,6,16.38,2914.4,2937.02,95.87642857142782,135.11642857142806,193.11749999999984
2019-08-04 22:00:00,8,22,6,16.053,2702.22,2745.43,76.31928571428534,99.54928571428536,189.63249999999923
2019-08-04 23:00:00,8,23,6,15.712,2546.64,2615.32,96.14428571428516,51.29428571428525,182.84083333333365
2019-08-05 00:00:00,8,0,0,15.432,2470.94,2553.36,132.29642857142835,45.62642857142828,164.12000000000037
2019-08-05 01:00:00,8,1,0,15.196,2437.76,2539.85,126.29500000000009,30.955000000000386,181.2449999999999
2019-08-05 02:00:00,8,2,0,15.005,2440.33,2578.67,186.5657142857144,36.095714285714166,243.4066666666663
2019-08-05 03:00:00,8,3,0,14.929,2430.28,2667.1,361.0021428571422,20.992142857142422,348.48083333333307
2019-08-05 04:00:00,8,4,0,15.747,2555.01,3031.16,708.0721428571428,70.74214285714288,602.6766666666667
2019-08-05 05:00:00,8,5,0,16.533,2821.8,3492.48,1000.6014285714276,90.26142857142804,841.2383333333337
2019-08-05 06:00:00,8,6,0,17.167,3149.96,3872.01,1053.5300000000002,126.15000000000008,946.7675
2019-08-05 07:00:00,8,7,0,17.875,3347.84,4062.62,1047.983571428571,105.92357142857144,931.8358333333337
2019-08-05 08:00:00,8,8,0,18.579,3492.35,4214.8,1058.85,124.82999999999991,965.5949999999998
2019-08-05 09:00:00,8,9,0,19.23,3473.06,4262.18,1018.1949999999996,84.93499999999995,983.0541666666672
2019-08-05 10:00:00,8,10,0,19.75,3447.44,4217.16,965.352142857143,69.1921428571427,962.4274999999998
2019-08-05 11:00:00,8,11,0,20.114,3398.06,4245.54,1022.570714285715,51.21071428571486,1019.9525
2019-08-05 12:00:00,8,12,0,20.286,3341.66,4170.83,945.7642857142872,25.324285714286816,975.5433333333332
2019-08-05 13:00:00,8,13,0,20.316,3320.68,4065.72,844.2107142857144,30.680714285714203,898.6791666666668
2019-08-05 14:00:00,8,14,0,20.19,3352.64,4008.98,748.8821428571432,0.0,823.4200000000001
2019-08-05 15:00:00,8,15,0,19.933,3520.02,4131.33,704.0342857142855,0.0,740.6233333333334
2019-08-05 16:00:00,8,16,0,19.583,3520.41,4175.19,607.0885714285705,0.0,762.7608333333328
2019-08-05 17:00:00,8,17,0,19.096,3336.52,3964.73,594.3578571428566,0.0,705.2666666666669
2019-08-05 18:00:00,8,18,0,18.28,3198.97,3737.33,589.9007142857135,0.0,633.3133333333335
2019-08-05 19:00:00,8,19,0,17.561,3127.43,3562.38,552.5071428571428,0.0,578.9224999999997
2019-08-05 20:00:00,8,20,0,17.171,3044.3,3420.33,500.2449999999999,35.965000000000146,501.3383333333336
2019-08-05 21:00:00,8,21,0,16.871,2803.62,3165.89,348.00642857142793,24.33642857142786,421.9874999999997
2019-08-05 22:00:00,8,22,0,16.719,2629.73,2934.65,292.69928571428545,27.05928571428558,378.8524999999995
2019-08-05 23:00:00,8,23,0,16.62,2495.22,2805.64,279.67428571428536,0.0,373.16083333333336
2019-08-06 00:00:00,8,0,1,16.47,2420.8,2743.35,280.176428571428,0.0,354.1100000000001
2019-08-06 01:00:00,8,1,1,16.397,2389.96,2737.06,310.165,0.0,378.4549999999999
2019-08-06 02:00:00,8,2,1,16.382,2394.18,2761.34,373.96571428571406,0.0,426.0766666666664
2019-08-06 03:00:00,8,3,1,16.379,2354.62,2816.19,531.9221428571423,0.0,497.5708333333332
2019-08-06 04:00:00,8,4,1,17.15,2454.31,3164.85,890.9521428571425,0.0,736.3666666666668
2019-08-06 05:00:00,8,5,1,17.791,2662.35,3607.06,1181.111428571428,0.0,955.8183333333336
2019-08-06 06:00:00,8,6,1,18.327,2940.28,3921.53,1204.4199999999996,0.0,996.2875
2019-08-06 07:00:00,8,7,1,19.055,3179.28,4089.73,1104.3135714285709,0.0,958.9458333333336
2019-08-06 08:00:00,8,8,1,19.839,3330.74,4231.58,1075.77,0.0,982.3749999999995
2019-08-06 09:00:00,8,9,1,20.523,3342.22,4272.35,1046.6949999999997,0.0,993.2241666666672
2019-08-06 10:00:00,8,10,1,21.072,3346.18,4240.76,1010.7121428571428,0.0,986.0275
2019-08-06 11:00:00,8,11,1,21.455,3338.44,4245.29,1048.7507142857153,0.0,1019.7025
2019-08-06 12:00:00,8,12,1,21.644,3307.38,4181.74,975.4542857142868,0.0,986.4533333333328
2019-08-06 13:00:00,8,13,1,21.653,3264.61,4040.47,910.2207142857146,0.0,873.4291666666668
2019-08-06 14:00:00,8,14,1,21.476,3338.6,4000.68,793.8121428571435,0.0,815.1199999999999
2019-08-06 15:00:00,8,15,1,21.136,3584.54,4161.63,733.1142857142854,3.7342857142853054,770.9233333333336
2019-08-06 16:00:00,8,16,1,20.756,3645.65,4087.28,716.028571428571,52.618571428570704,674.8508333333334
2019-08-06 17:00:00,8,17,1,20.07,3478.75,3848.38,685.8878571428568,82.35785714285657,588.916666666667
2019-08-06 18:00:00,8,18,1,18.656,3329.23,3651.58,579.5807142857138,71.18071428571375,547.5633333333335
2019-08-06 19:00:00,8,19,1,17.494,3259.93,3535.25,540.687142857143,70.23714285714277,551.7924999999996
2019-08-06 20:00:00,8,20,1,17.089,3120.06,3377.07,453.7750000000001,111.72499999999992,458.0783333333338
2019-08-06 21:00:00,8,21,1,16.73,2875.16,3086.58,365.85642857142784,95.87642857142782,342.6774999999998
2019-08-06 22:00:00,8,22,1,16.319,2678.99,2896.3,333.60928571428576,76.31928571428534,340.5024999999996
2019-08-06 23:00:00,8,23,1,15.938,2591.49,2777.39,288.56428571428523,96.14428571428516,344.91083333333336
2019-08-07 00:00:00,8,0,2,15.616,2557.61,2704.37,316.1864285714282,132.29642857142835,315.1300000000001
2019-08-07 01:00:00,8,1,2,15.372,2533.1,2696.44,336.33500000000004,126.29500000000009,337.83500000000004
2019-08-07 02:00:00,8,2,2,15.19,2590.8,2750.16,394.1357142857141,186.5657142857144,414.8966666666661
2019-08-07 03:00:00,8,3,2,15.105,2770.29,2848.13,516.1721428571423,361.0021428571422,529.5108333333333
2019-08-07 04:00:00,8,4,2,16.056,3192.34,3207.75,880.4721428571424,708.0721428571428,779.2666666666669
2019-08-07 05:00:00,8,5,2,17.174,3732.14,3638.53,1204.5814285714278,1000.6014285714276,987.288333333334
2019-08-07 06:00:00,8,6,2,18.184,4077.34,3924.58,1291.1799999999998,1053.5300000000002,999.3374999999996
2019-08-07 07:00:00,8,7,2,19.231,4289.9,4104.2,1193.3535714285715,1047.983571428571,973.4158333333336
2019-08-07 08:00:00,8,8,2,20.033,4426.37,4256.64,1119.6,1058.85,1007.435
2019-08-07 09:00:00,8,9,2,20.541,4406.32,4256.71,1091.285,1018.1949999999996,977.584166666667
2019-08-07 10:00:00,8,10,2,20.845,4343.6,4174.78,1025.0821428571426,965.352142857143,920.0474999999996
2019-08-07 11:00:00,8,11,2,20.984,4369.42,4173.6,1086.9807142857148,1022.570714285715,948.0125000000004
2019-08-07 12:00:00,8,12,2,20.952,4262.1,4121.41,1018.2742857142866,945.7642857142872,926.123333333333
2019-08-07 13:00:00,8,13,2,20.84,4134.21,4016.47,938.7907142857144,844.2107142857144,849.4291666666668
2019-08-07 14:00:00,8,14,2,20.664,4102.71,3944.22,849.5721428571428,748.8821428571432,758.6599999999999
2019-08-07 15:00:00,8,15,2,20.334,4284.84,4095.76,758.1442857142852,704.0342857142855,705.0533333333337
2019-08-07 16:00:00,8,16,2,19.89,4200.12,4070.81,615.2885714285703,607.0885714285705,658.3808333333332
2019-08-07 17:00:00,8,17,2,19.27,3990.75,3935.54,548.1678571428565,594.3578571428566,676.0766666666668
2019-08-07 18:00:00,8,18,2,18.162,3847.95,3710.68,469.9907142857137,589.9007142857135,606.6633333333334
2019-08-07 19:00:00,8,19,2,17.045,3742.2,3561.19,416.8771428571431,552.5071428571428,577.7324999999996
2019-08-07 20:00:00,8,20,2,16.557,3508.58,3301.98,400.5149999999999,500.2449999999999,382.9883333333337
2019-08-07 21:00:00,8,21,2,16.154,3127.29,3012.19,355.8964285714278,348.00642857142793,268.2874999999999
2019-08-07 22:00:00,8,22,2,15.828,2895.37,2810.25,294.4392857142857,292.69928571428545,254.45249999999945
2019-08-07 23:00:00,8,23,2,15.522,2775.02,2662.08,267.3342857142852,279.67428571428536,229.6008333333334
2019-08-08 00:00:00,8,0,3,15.255,2705.49,2614.66,269.53642857142813,280.176428571428,189.34642857142808
2019-08-08 01:00:00,8,1,3,15.057,2716.97,2615.03,281.11500000000024,310.165,208.2250000000004
2019-08-08 02:00:00,8,2,3,14.954,2778.2,2648.09,326.61571428571415,373.96571428571406,243.8557142857144
2019-08-08 03:00:00,8,3,3,14.941,2941.21,2792.19,492.0621428571421,531.9221428571423,382.9021428571423
2019-08-08 04:00:00,8,4,3,15.86,3375.22,3150.53,878.3321428571426,890.9521428571425,666.2621428571429
2019-08-08 05:00:00,8,5,3,16.785,3912.65,3597.48,1126.361428571428,1181.111428571428,865.9414285714279
2019-08-08 06:00:00,8,6,3,17.703,4228.23,3920.76,1119.5099999999998,1204.4199999999996,896.9500000000003
2019-08-08 07:00:00,8,7,3,18.704,4346.23,4078.24,1035.6635714285712,1104.3135714285709,836.3235714285711
2019-08-08 08:00:00,8,8,3,19.549,4443.29,4170.15,1056.5000000000005,1075.77,802.6299999999997
2019-08-08 09:00:00,8,9,3,20.042,4434.82,4185.99,1105.375,1046.6949999999997,797.8649999999998
2019-08-08 10:00:00,8,10,3,20.273,4388.96,4185.09,1114.0021428571426,1010.7121428571428,806.8421428571428
2019-08-08 11:00:00,8,11,3,20.376,4395.6,4161.15,1171.700714285715,1048.7507142857153,814.3007142857145
2019-08-08 12:00:00,8,12,3,20.354,4291.79,4088.99,1084.754285714287,975.4542857142868,772.6542857142867
2019-08-08 13:00:00,8,13,3,20.253,4200.22,3960.68,900.8807142857144,910.2207142857146,670.6807142857142
2019-08-08 14:00:00,8,14,3,20.066,4147.64,3862.42,801.1021428571435,793.8121428571435,508.5921428571432
2019-08-08 15:00:00,8,15,3,19.738,4313.92,4004.95,784.7842857142855,733.1142857142854,424.1442857142852
2019-08-08 16:00:00,8,16,3,19.225,4309.06,4019.13,672.6485714285709,716.028571428571,426.0985714285707
2019-08-08 17:00:00,8,17,3,18.5,4082.28,3799.45,645.7078571428565,685.8878571428568,403.0578571428564
2019-08-08 18:00:00,8,18,3,17.492,3837.63,3587.18,549.5607142857139,579.5807142857138,329.1307142857136
2019-08-08 19:00:00,8,19,3,16.571,3730.38,3392.4,476.52714285714274,540.687142857143,202.70714285714303
2019-08-08 20:00:00,8,20,3,16.13,3462.11,3273.66,459.0050000000001,453.7750000000001,265.3249999999998
2019-08-08 21:00:00,8,21,3,15.885,3145.14,3002.15,380.486428571428,365.85642857142784,222.8664285714281
2019-08-08 22:00:00,8,22,3,15.71,2936.28,2799.43,320.6492857142857,333.60928571428576,196.7592857142854
2019-08-08 23:00:00,8,23,3,15.554,2783.91,2665.18,302.04428571428525,288.56428571428523,169.83428571428522
