date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-19 03:00:00,17.0,6,3,2,35419.928,34823.197,2463.4171864406817
2019-06-19 04:00:00,16.0,6,4,2,35660.872,34952.172999999995,2552.9326610169446
2019-06-19 05:00:00,16.0,6,5,2,37154.7830248,36049.86995,3069.7054745762725
2019-06-19 06:00:00,16.0,6,6,2,38435.994861,36759.848548,3792.445644067797
2019-06-19 07:00:00,15.7,6,7,2,37999.541052,36205.763463,4621.453389830502
2019-06-19 08:00:00,15.7,6,8,2,36788.91238,34642.522146,4927.333084745762
2019-06-19 09:00:00,15.8,6,9,2,35981.24313999999,33191.231620000006,5218.666440677975
2019-06-19 10:00:00,15.9,6,10,2,35523.82157000001,32483.971770000004,5722.547830508476
2019-06-19 11:00:00,16.1,6,11,2,35869.79438,32306.974800000004,6370.238118644069
2019-06-19 12:00:00,17.4,6,12,2,36751.39607,35942.07637,7382.733745762714
2019-06-19 13:00:00,19.0,6,13,2,38590.062880000005,42002.82187299999,7845.283525423722
2019-06-19 14:00:00,19.9,6,14,2,40335.11284,42648.858654,7910.774661016956
2019-06-19 15:00:00,19.9,6,15,2,42633.28036999999,42064.699998,7664.964610169496
2019-06-19 16:00:00,20.3,6,16,2,45077.7735,43139.516625,7252.551457627109
2019-06-19 17:00:00,21.5,6,17,2,47870.866562,46305.117077,6504.5465593220215
2019-06-19 18:00:00,22.0,6,18,2,50001.28739699999,45846.077848,5827.614491525426
2019-06-19 19:00:00,22.1,6,19,2,50707.2897158,46454.5707567,5126.447033898308
2019-06-19 20:00:00,22.1,6,20,2,50054.135,46352.731,4835.319101694913
2019-06-19 21:00:00,21.7,6,21,2,49340.805,46117.575,4332.219372881358
2019-06-19 22:00:00,21.7,6,22,2,46863.154,43888.75,3352.661661016944
2019-06-19 23:00:00,21.3,6,23,2,43372.3,40669.227,2949.525864406787
2019-06-20 00:00:00,19.7,6,0,3,40458.456,38205.132000000005,2876.5365423728726
2019-06-20 01:00:00,18.9,6,1,3,38627.552,36524.602,2812.8859661016904
2019-06-20 02:00:00,18.1,6,2,3,37327.114,35418.011,2760.9342372881365
2019-06-20 03:00:00,17.8,6,3,3,36783.748,34918.824,2945.261186440679
2019-06-20 04:00:00,17.4,6,4,3,36934.823,35217.998,3025.39166101694
2019-06-20 05:00:00,17.0,6,5,3,38274.105,36557.4370177,3540.01547457627
2019-06-20 06:00:00,16.8,6,6,3,39345.816415,37601.922225,4593.726644067792
2019-06-20 07:00:00,16.9,6,7,3,39398.88035,36396.401711000006,5204.874389830504
2019-06-20 08:00:00,16.7,6,8,3,38180.513268,34453.7098,4913.432084745764
2019-06-20 09:00:00,17.0,6,9,3,38382.775668,32608.286219999995,4487.794440677972
2019-06-20 10:00:00,17.1,6,10,3,43721.897466,31722.97655,4004.119830508476
2019-06-20 11:00:00,16.9,6,11,3,41828.515727000005,32929.26355,3694.503118644068
2019-06-20 12:00:00,16.7,6,12,3,45320.422749000005,32471.40059,3366.9547457627123
2019-06-20 13:00:00,16.8,6,13,3,46779.66172,35116.729360000005,3148.6285254237227
2019-06-20 14:00:00,17.2,6,14,3,48684.302175,32679.139769999994,2629.800661016954
2019-06-20 15:00:00,18.4,6,15,3,47543.407210000005,41137.491403,1900.323610169493
2019-06-20 16:00:00,19.5,6,16,3,49203.383613,40304.917229,1214.7734576271105
2019-06-20 17:00:00,19.7,6,17,3,54634.8998519,41536.636151,563.5455593220249
2019-06-20 18:00:00,19.1,6,18,3,52985.7071,42230.138285,353.921491525427
2019-06-20 19:00:00,18.2,6,19,3,53389.6921075,43276.8163443,288.04203389830946
2019-06-20 20:00:00,17.4,6,20,3,52427.306,43226.928,368.59010169491376
2019-06-20 21:00:00,17.6,6,21,3,51415.173,43086.713,308.6063728813606
2019-06-20 22:00:00,17.1,6,22,3,49025.056,41315.88,196.3896610169468
2019-06-20 23:00:00,16.4,6,23,3,45129.46599999999,38783.952000000005,157.84586440678686
2019-06-21 00:00:00,16.3,6,0,4,41849.085,36660.166,311.5195423728728
2019-06-21 01:00:00,16.2,6,1,4,39630.765,35088.134,434.9089661016842
2019-06-21 02:00:00,15.7,6,2,4,38209.332,34052.969,623.5172372881425
2019-06-21 03:00:00,14.7,6,3,4,37405.809,33671.317,576.8001864406833
2019-06-21 04:00:00,14.4,6,4,4,37435.453,33922.056000000004,722.2616610169425
2019-06-21 05:00:00,14.2,6,5,4,38731.0114506,35001.54247750001,1187.1354745762728
2019-06-21 06:00:00,14.0,6,6,4,39409.881316,35631.213387,1783.2096440677924
2019-06-21 07:00:00,13.5,6,7,4,39554.820118,35024.630707000004,2307.8493898305023
2019-06-21 08:00:00,13.2,6,8,4,41588.509858,33553.700939999995,2372.5750847457603
2019-06-21 09:00:00,13.0,6,9,4,42078.312943,32037.5989,2179.878440677974
2019-06-21 10:00:00,12.8,6,10,4,43826.005859,37612.313919,2046.9488305084813
2019-06-21 11:00:00,12.8,6,11,4,39130.57373,36639.750231,1990.0921186440685
2019-06-21 12:00:00,12.9,6,12,4,40956.75447,30506.72363,1941.8927457627144
2019-06-21 13:00:00,12.7,6,13,4,42655.44531999999,35651.986789999995,1971.6895254237245
2019-06-21 14:00:00,12.4,6,14,4,44393.6716,34575.31971,2032.0556610169515
2019-06-21 15:00:00,12.8,6,15,4,55253.138121,36780.679353,1997.657610169496
2019-06-21 16:00:00,14.2,6,16,4,54032.562063000005,37782.517221,1732.0734576271134
2019-06-21 17:00:00,15.7,6,17,4,56224.351274600005,42287.888767,1430.7215593220244
2019-06-21 18:00:00,16.3,6,18,4,53429.249959,45443.2352328,813.095491525426
2019-06-21 19:00:00,17.0,6,19,4,53312.0116066,44787.05980339,125.26103389830678
2019-06-21 20:00:00,17.3,6,20,4,52344.5,43867.434,0.0
2019-06-21 21:00:00,16.8,6,21,4,51491.037,43737.504,0.0
2019-06-21 22:00:00,16.8,6,22,4,48414.736,41883.591,0.0
2019-06-21 23:00:00,15.7,6,23,4,44797.535,38850.9,0.0
2019-06-22 00:00:00,14.6,6,0,5,41798.015,36486.935,0.0
2019-06-22 01:00:00,13.9,6,1,5,39754.73,34623.664,0.0
2019-06-22 02:00:00,13.9,6,2,5,38368.376,33684.781,0.0
2019-06-22 03:00:00,13.3,6,3,5,37887.653,32993.101,0.0
2019-06-22 04:00:00,11.5,6,4,5,37907.912,32924.494,0.0
2019-06-22 05:00:00,11.4,6,5,5,39212.24850492,33139.164977500004,0.0
2019-06-22 06:00:00,11.9,6,6,5,40481.933248,32507.367812,0.0
2019-06-22 07:00:00,11.8,6,7,5,40020.069974,30403.217072000003,0.0
2019-06-22 08:00:00,11.5,6,8,5,38414.037362,28696.976452000003,0.0
2019-06-22 09:00:00,11.1,6,9,5,37058.16159,27678.17609,0.0
2019-06-22 10:00:00,11.0,6,10,5,36332.91391,27088.11155,0.0
2019-06-22 11:00:00,11.9,6,11,5,36194.23691,27042.02673,0.0
2019-06-22 12:00:00,12.8,6,12,5,36609.78467,27226.58313,0.0
2019-06-22 13:00:00,14.8,6,13,5,37640.88462,28009.76386999999,0.0
2019-06-22 14:00:00,16.2,6,14,5,38843.08464,30485.36262,0.0
2019-06-22 15:00:00,17.4,6,15,5,42102.650595,32669.616423,0.0
2019-06-22 16:00:00,17.6,6,16,5,42927.410016,34703.835628,0.0
2019-06-22 17:00:00,18.1,6,17,5,45494.942449,38072.344419,0.0
2019-06-22 18:00:00,18.4,6,18,5,48133.174226,40880.39773,0.0
2019-06-22 19:00:00,18.8,6,19,5,48444.3677885,42217.845229,0.0
2019-06-22 20:00:00,18.6,6,20,5,47877.77099999999,42327.162,0.0
2019-06-22 21:00:00,18.2,6,21,5,47467.424000000006,42500.028,0.0
2019-06-22 22:00:00,18.1,6,22,5,45258.46400000001,40921.934,0.0
2019-06-22 23:00:00,15.4,6,23,5,42005.855,38717.263,0.0
2019-06-23 00:00:00,11.8,6,0,6,39232.998,36511.457,0.0
2019-06-23 01:00:00,9.5,6,1,6,37376.753,34839.515,0.0
2019-06-23 02:00:00,8.7,6,2,6,36230.959,33783.882000000005,0.0
2019-06-23 03:00:00,7.9,6,3,6,35519.192,33087.901,0.0
2019-06-23 04:00:00,7.5,6,4,6,35604.782,32892.68,0.0
2019-06-23 05:00:00,7.3,6,5,6,36951.58,32852.7053692,0.0
2019-06-23 06:00:00,7.1,6,6,6,37568.282962,31810.831696,0.0
2019-06-23 07:00:00,6.7,6,7,6,37286.334957,29777.491425000004,0.0
2019-06-23 08:00:00,6.3,6,8,6,36465.441441,28285.637445,0.0
2019-06-23 09:00:00,6.6,6,9,6,39200.446345,27560.52461,0.0
2019-06-23 10:00:00,7.0,6,10,6,35012.63858,27072.99955,0.0
2019-06-23 11:00:00,10.1,6,11,6,35204.89002,27034.55212,0.0
2019-06-23 12:00:00,13.3,6,12,6,35928.38345,27904.22747,0.0
2019-06-23 13:00:00,16.5,6,13,6,37308.7343,29192.34073,0.0
2019-06-23 14:00:00,17.4,6,14,6,38973.16251,31244.04437,0.0
2019-06-23 15:00:00,18.5,6,15,6,42006.46099,34013.14156,181.68361016949348
2019-06-23 16:00:00,19.6,6,16,6,43823.87774699999,37356.238753,1660.0404576271103
2019-06-23 17:00:00,20.8,6,17,6,46553.826142,41285.859343,2639.8765593220232
2019-06-23 18:00:00,21.9,6,18,6,48441.480135000005,44349.44019,2922.6664915254296
2019-06-23 19:00:00,22.8,6,19,6,48318.3629581,45299.141100700006,2778.069033898304
2019-06-23 20:00:00,23.2,6,20,6,47000.577000000005,45098.963,2360.294101694912
2019-06-23 21:00:00,23.0,6,21,6,46499.856,45326.698,2114.806372881365
2019-06-23 22:00:00,21.8,6,22,6,44430.725,43567.178,1882.343661016945
2019-06-23 23:00:00,20.5,6,23,6,41198.19,41123.054,1817.596864406784
2019-06-24 00:00:00,18.2,6,0,0,38360.055,38576.386,1945.8005423728755
2019-06-24 01:00:00,15.6,6,1,0,36448.018,36920.597,2092.632966101686
2019-06-24 02:00:00,14.4,6,2,0,35152.381,35986.191,2317.874237288139
2019-06-24 03:00:00,16.0,6,3,0,34321.231,35419.928,2427.7601864406824
2019-06-24 04:00:00,16.0,6,4,0,33964.691,35660.872,2549.282661016943
2019-06-24 05:00:00,15.9,6,5,0,34194.7019984,37154.7830248,3192.444474576274
2019-06-24 06:00:00,15.6,6,6,0,33171.112042,38435.994861,4324.231644067797
2019-06-24 07:00:00,16.3,6,7,0,31834.218735,37999.541052,5622.297389830506
2019-06-24 08:00:00,16.2,6,8,0,30603.064271,36788.91238,6559.148084745764
2019-06-24 09:00:00,16.7,6,9,0,31468.868278999995,35981.24313999999,6799.158440677973
2019-06-24 10:00:00,17.2,6,10,0,29962.10694,35523.82157000001,7671.825830508475
2019-06-24 11:00:00,18.1,6,11,0,30325.17626,35869.79438,8509.45411864407
2019-06-24 12:00:00,19.0,6,12,0,30830.5627,36751.39607,9184.944745762718
2019-06-24 13:00:00,19.4,6,13,0,32069.18766,38590.062880000005,9785.128525423725
2019-06-24 14:00:00,20.5,6,14,0,42602.442027000005,40335.11284,9917.057661016952
2019-06-24 15:00:00,21.4,6,15,0,38410.254696,42633.28036999999,9770.307610169495
2019-06-24 16:00:00,19.5,6,16,0,40833.240682,45077.7735,9283.200457627114
2019-06-24 17:00:00,19.7,6,17,0,46910.348207,47870.866562,8948.503559322024
2019-06-24 18:00:00,18.5,6,18,0,47012.230982,50001.28739699999,8165.047491525431
2019-06-24 19:00:00,19.5,6,19,0,47227.1151636,50707.2897158,7662.638033898307
2019-06-24 20:00:00,21.7,6,20,0,45941.156,50054.135,6796.521101694911
2019-06-24 21:00:00,22.9,6,21,0,44845.26,49340.805,5566.984372881365
2019-06-24 22:00:00,22.7,6,22,0,42981.869000000006,46863.154,4836.988661016949
2019-06-24 23:00:00,21.3,6,23,0,40090.206,43372.3,4300.723864406784
2019-06-25 00:00:00,17.8,6,0,1,37434.233,40458.456,4054.262542372875
2019-06-25 01:00:00,19.2,6,1,1,35523.057,38627.552,3602.5629661016865
2019-06-25 02:00:00,17.4,6,2,1,34057.158,37327.114,3443.5062372881366
2019-06-25 03:00:00,17.2,6,3,1,33249.507000000005,36783.748,3110.544186440682
2019-06-25 04:00:00,17.6,6,4,1,32586.652,36934.823,3107.649661016941
2019-06-25 05:00:00,17.0,6,5,1,32483.775,38274.105,3500.942474576273
2019-06-25 06:00:00,16.5,6,6,1,31641.771965600004,39345.816415,4232.583644067796
2019-06-25 07:00:00,16.0,6,7,1,32391.170076,39398.88035,5334.04638983051
2019-06-25 08:00:00,15.6,6,8,1,34829.5455921,38180.513268,6042.273084745764
2019-06-25 09:00:00,15.6,6,9,1,33278.276225,38382.775668,6495.3574406779735
2019-06-25 10:00:00,15.8,6,10,1,34710.226299,43721.897466,7459.189830508476
2019-06-25 11:00:00,16.2,6,11,1,37476.503184,41828.515727000005,8234.803118644071
2019-06-25 12:00:00,17.0,6,12,1,37804.825574,45320.422749000005,9139.682745762717
2019-06-25 13:00:00,17.2,6,13,1,39844.654277,46779.66172,10129.897525423725
2019-06-25 14:00:00,17.8,6,14,1,44820.417926,48684.302175,10861.771661016952
2019-06-25 15:00:00,18.7,6,15,1,46246.464692,47543.407210000005,11333.923610169491
2019-06-25 16:00:00,19.6,6,16,1,46030.430319,49203.383613,11372.724457627111
2019-06-25 17:00:00,20.0,6,17,1,51612.109699,54634.8998519,11506.29255932202
2019-06-25 18:00:00,20.4,6,18,1,50461.550350000005,52985.7071,11692.835491525431
2019-06-25 19:00:00,20.6,6,19,1,50947.2167077,53389.6921075,11231.199033898309
2019-06-25 20:00:00,20.1,6,20,1,49869.475,52427.306,10144.426101694917
2019-06-25 21:00:00,20.0,6,21,1,49273.624,51415.173,8604.716372881361
2019-06-25 22:00:00,19.7,6,22,1,46944.418,49025.056,7736.559661016945
2019-06-25 23:00:00,18.7,6,23,1,43665.606,45129.46599999999,6475.7838644067815
2019-06-26 00:00:00,17.6,6,0,2,40867.279,41849.085,5517.07554237287
2019-06-26 01:00:00,16.7,6,1,2,39034.477,39630.765,4859.960966101688
2019-06-26 02:00:00,15.6,6,2,2,37925.316,38209.332,4312.354237288142
2019-06-26 03:00:00,15.8,6,3,2,37370.152,37405.809,3967.353186440683
2019-06-26 04:00:00,15.8,6,4,2,37431.803,37435.453,4041.44666101694
2019-06-26 05:00:00,14.5,6,5,2,38854.5926128,38731.0114506,4243.21247457627
2019-06-26 06:00:00,15.5,6,6,2,40120.911009,39409.881316,4806.654644067792
2019-06-26 07:00:00,15.4,6,7,2,42418.447906,39554.820118,6257.213389830504
2019-06-26 08:00:00,15.4,6,8,2,43893.917749,41588.509858,7604.568084745762
2019-06-26 09:00:00,15.6,6,9,2,44622.212158,42078.312943,8880.662440677974
2019-06-26 10:00:00,14.9,6,10,2,42374.68035,43826.005859,10621.750830508478
2019-06-26 11:00:00,15.7,6,11,2,43589.99391,39130.57373,12105.101118644074
2019-06-26 12:00:00,16.7,6,12,2,45533.26875,40956.75447,13594.218745762715
2019-06-26 13:00:00,18.2,6,13,2,44239.15045999999,42655.44531999999,15060.642525423718
2019-06-26 14:00:00,19.8,6,14,2,46205.54146000001,44393.6716,16400.41666101695
2019-06-26 15:00:00,20.9,6,15,2,48299.73206,55253.138121,17146.0336101695
2019-06-26 16:00:00,21.7,6,16,2,50797.097269000005,54032.562063000005,17864.76745762711
2019-06-26 17:00:00,22.5,6,17,2,53822.04390800001,56224.351274600005,18013.467559322024
2019-06-26 18:00:00,23.1,6,18,2,55775.836209,53429.249959,17891.330491525427
2019-06-26 19:00:00,23.3,6,19,2,55874.0938301,53312.0116066,17275.306033898305
2019-06-26 20:00:00,23.3,6,20,2,54305.702000000005,52344.5,15593.68010169491
2019-06-26 21:00:00,22.8,6,21,2,52725.802,51491.037,13806.137372881363
2019-06-26 22:00:00,22.7,6,22,2,49899.063,48414.736,12100.154661016946
2019-06-26 23:00:00,21.5,6,23,2,46148.733,44797.535,10486.28186440678
2019-06-27 00:00:00,20.2,6,0,3,42975.741,41798.015,9026.86154237287
2019-06-27 01:00:00,19.4,6,1,3,40544.407,39754.73,7908.346966101686
2019-06-27 02:00:00,18.2,6,2,3,39050.948,38368.376,6920.995237288138
2019-06-27 03:00:00,19.2,6,3,3,38052.936,37887.653,6327.0231864406815
2019-06-27 04:00:00,19.1,6,4,3,37990.17,37907.912,5938.525661016945
2019-06-27 05:00:00,18.8,6,5,3,39163.1064034,39212.24850492,6222.2214745762685
2019-06-27 06:00:00,18.4,6,6,3,39994.160637,40481.933248,6934.487644067798
2019-06-27 07:00:00,18.1,6,7,3,40914.73055000001,40020.069974,8131.189389830506
2019-06-27 08:00:00,17.5,6,8,3,40466.788171,38414.037362,9668.78908474576
2019-06-27 09:00:00,17.0,6,9,3,40386.355945,37058.16159,11580.633440677972
2019-06-27 10:00:00,17.3,6,10,3,42110.11453,36332.91391,13680.81983050848
2019-06-27 11:00:00,17.8,6,11,3,42274.59362,36194.23691,15636.680118644072
2019-06-27 12:00:00,19.0,6,12,3,42321.21905,36609.78467,17477.988745762712
2019-06-27 13:00:00,20.6,6,13,3,44643.45506,37640.88462,18406.07252542372
2019-06-27 14:00:00,21.3,6,14,3,51158.752681,38843.08464,18344.51066101696
2019-06-27 15:00:00,22.8,6,15,3,55112.639667,42102.650595,18555.81161016949
2019-06-27 16:00:00,23.8,6,16,3,54599.142269,42927.410016,18338.95145762712
2019-06-27 17:00:00,24.7,6,17,3,58037.608103,45494.942449,17927.89755932203
2019-06-27 18:00:00,25.0,6,18,3,59261.810857,48133.174226,17778.117491525423
2019-06-27 19:00:00,25.4,6,19,3,59455.16620199999,48444.3677885,16745.526033898306
2019-06-27 20:00:00,25.6,6,20,3,57653.607,47877.77099999999,14925.672101694916
2019-06-27 21:00:00,25.2,6,21,3,55763.53400000001,47467.424000000006,12955.92837288136
2019-06-27 22:00:00,24.3,6,22,3,52798.634000000005,45258.46400000001,11328.49666101695
2019-06-27 23:00:00,22.6,6,23,3,48323.793,42005.855,9994.642864406786
2019-06-28 00:00:00,19.9,6,0,4,44438.554,39232.998,8155.395542372877
2019-06-28 01:00:00,18.1,6,1,4,41801.805,37376.753,7166.66796610169
2019-06-28 02:00:00,18.0,6,2,4,39919.796,36230.959,6534.026237288141
2019-06-28 03:00:00,16.3,6,3,4,38909.745,35519.192,5981.744186440679
2019-06-28 04:00:00,16.3,6,4,4,38923.967,35604.782,5799.609661016941
2019-06-28 05:00:00,16.5,6,5,4,39905.3290317,36951.58,5902.495474576273
2019-06-28 06:00:00,17.0,6,6,4,40568.163211,37568.282962,6551.412644067794
2019-06-28 07:00:00,16.2,6,7,4,41131.27611099999,37286.334957,7943.226389830503
2019-06-28 08:00:00,16.5,6,8,4,41876.341269,36465.441441,9679.356084745765
2019-06-28 09:00:00,16.3,6,9,4,41729.1747,39200.446345,11368.410440677972
2019-06-28 10:00:00,15.0,6,10,4,43144.44222,35012.63858,13370.96383050848
2019-06-28 11:00:00,16.7,6,11,4,46682.58586,35204.89002,15004.139118644069
2019-06-28 12:00:00,18.0,6,12,4,50563.16891,35928.38345,16177.654745762717
2019-06-28 13:00:00,20.1,6,13,4,53158.70547,37308.7343,16785.127525423726
2019-06-28 14:00:00,21.7,6,14,4,55531.90312,38973.16251,17500.23366101696
2019-06-28 15:00:00,22.9,6,15,4,57877.13317300001,42006.46099,17768.82661016949
2019-06-28 16:00:00,23.7,6,16,4,62788.515769,43823.87774699999,17873.39545762712
2019-06-28 17:00:00,24.4,6,17,4,66770.559843,46553.826142,17851.505559322024
2019-06-28 18:00:00,24.9,6,18,4,65573.334548,48441.480135000005,17885.29749152543
2019-06-28 19:00:00,24.9,6,19,4,65873.988,48318.3629581,16768.18603389831
2019-06-28 20:00:00,24.7,6,20,4,63102.861,47000.577000000005,15041.994101694916
2019-06-28 21:00:00,24.5,6,21,4,60964.955,46499.856,13146.660372881364
2019-06-28 22:00:00,23.9,6,22,4,57162.22900000001,44430.725,11901.63866101695
2019-06-28 23:00:00,22.9,6,23,4,52334.291,41198.19,10481.566864406785
2019-06-29 00:00:00,20.6,6,0,5,47948.34,38360.055,9231.932542372871
2019-06-29 01:00:00,19.2,6,1,5,44850.191,36448.018,7962.45396610169
2019-06-29 02:00:00,18.7,6,2,5,42528.437000000005,35152.381,6851.254237288144
2019-06-29 03:00:00,17.6,6,3,5,41269.415,34321.231,5950.165186440681
2019-06-29 04:00:00,17.9,6,4,5,40821.046,33964.691,5035.890661016943
2019-06-29 05:00:00,17.5,6,5,5,41915.75068102,34194.7019984,4088.3174745762735
2019-06-29 06:00:00,17.2,6,6,5,42621.580656,33171.112042,2785.0196440677973
2019-06-29 07:00:00,16.8,6,7,5,43048.49187500001,31834.218735,2891.8463898305054
2019-06-29 08:00:00,17.6,6,8,5,43523.518295,30603.064271,4309.3310847457615
2019-06-29 09:00:00,17.6,6,9,5,44613.78976,31468.868278999995,6734.919440677972
2019-06-29 10:00:00,17.8,6,10,5,46610.70189999999,29962.10694,9330.343830508478
2019-06-29 11:00:00,18.4,6,11,5,48609.85117,30325.17626,11662.54711864407
2019-06-29 12:00:00,19.9,6,12,5,51034.31354,30830.5627,13310.202745762712
2019-06-29 13:00:00,21.0,6,13,5,53349.18015,32069.18766,14175.68452542372
2019-06-29 14:00:00,21.7,6,14,5,63177.777203000005,42602.442027000005,14581.645661016955
2019-06-29 15:00:00,22.2,6,15,5,64368.528288,38410.254696,15071.866610169498
2019-06-29 16:00:00,23.4,6,16,5,65275.377897000006,40833.240682,15140.511457627115
2019-06-29 17:00:00,23.8,6,17,5,63383.84569,46910.348207,14932.638559322026
2019-06-29 18:00:00,24.4,6,18,5,65266.861119,47012.230982,14531.301491525432
2019-06-29 19:00:00,24.6,6,19,5,64914.7789779,47227.1151636,13740.639033898313
2019-06-29 20:00:00,21.2,6,20,5,62434.853,45941.156,12342.042101694911
2019-06-29 21:00:00,18.7,6,21,5,60114.746,44845.26,10614.184372881362
2019-06-29 22:00:00,19.2,6,22,5,56390.571,42981.869000000006,9938.468661016945
2019-06-29 23:00:00,19.1,6,23,5,51842.652,40090.206,8963.362864406787
2019-06-30 00:00:00,19.2,6,0,6,47076.874,37434.233,8009.61354237287
2019-06-30 01:00:00,18.7,6,1,6,44108.512,35523.057,6899.843966101689
2019-06-30 02:00:00,19.1,6,2,6,42141.468,34057.158,6186.461237288138
2019-06-30 03:00:00,19.5,6,3,6,40924.136,33249.507000000005,5146.58518644068
2019-06-30 04:00:00,19.7,6,4,6,40682.13,32586.652,4098.767661016944
2019-06-30 05:00:00,19.0,6,5,6,41595.940464800005,32483.775,2778.1164745762726
2019-06-30 06:00:00,15.6,6,6,6,42350.676394,31641.771965600004,1140.7616440677955
2019-06-30 07:00:00,15.8,6,7,6,42916.206322000005,32391.170076,841.0223898305048
2019-06-30 08:00:00,16.2,6,8,6,43486.15574,34829.5455921,2613.672084745762
2019-06-30 09:00:00,17.2,6,9,6,44288.36437,33278.276225,4796.012440677972
2019-06-30 10:00:00,17.6,6,10,6,45925.83634,34710.226299,7059.152830508479
2019-06-30 11:00:00,18.0,6,11,6,51494.62156,37476.503184,8924.665118644072
2019-06-30 12:00:00,18.3,6,12,6,54575.512005,37804.825574,10357.551745762714
2019-06-30 13:00:00,19.3,6,13,6,51301.98002,39844.654277,11459.88152542372
2019-06-30 14:00:00,19.8,6,14,6,55523.21889,44820.417926,11577.775661016953
2019-06-30 15:00:00,20.8,6,15,6,56266.20679,46246.464692,10694.745610169492
2019-06-30 16:00:00,21.2,6,16,6,59350.98981499999,46030.430319,9553.98145762711
2019-06-30 17:00:00,21.3,6,17,6,62682.611461,51612.109699,9034.772559322024
2019-06-30 18:00:00,21.9,6,18,6,65470.205513,50461.550350000005,9000.786491525425
2019-06-30 19:00:00,22.7,6,19,6,64994.8218034,50947.2167077,8731.757033898306
2019-06-30 20:00:00,22.8,6,20,6,62551.175,49869.475,7674.228101694913
2019-06-30 21:00:00,22.3,6,21,6,60305.478,49273.624,6753.503372881365
2019-06-30 22:00:00,21.9,6,22,6,56963.713,46944.418,6013.428661016944
2019-06-30 23:00:00,20.7,6,23,6,52329.576,43665.606,5494.1428644067855
2019-07-01 00:00:00,18.6,7,0,0,48153.41099999999,40867.279,3054.1204117646994
2019-07-01 01:00:00,17.0,7,1,0,44904.298,39034.477,2883.21076470588
2019-07-01 02:00:00,16.4,7,2,0,42458.696,37925.316,2725.1538529411846
2019-07-01 03:00:00,15.2,7,3,0,40892.557,37370.152,2796.0163823529365
2019-07-01 04:00:00,13.1,7,4,0,39918.411,37431.803,3067.028823529414
2019-07-01 05:00:00,11.3,7,5,0,39829.36041845,38854.5926128,3879.87035294118
2019-07-01 06:00:00,11.0,7,6,0,38465.691169000005,40120.911009,5316.330676470592
2019-07-01 07:00:00,10.6,7,7,0,37851.762281,42418.447906,7282.727294117649
2019-07-01 08:00:00,9.8,7,8,0,38182.929991,43893.917749,8094.544294117637
2019-07-01 09:00:00,9.7,7,9,0,39695.96036,44622.212158,8619.421558823531
2019-07-01 10:00:00,10.9,7,10,0,41695.44562,42374.68035,9781.610500000004
2019-07-01 11:00:00,12.9,7,11,0,44148.36418,43589.99391,10727.726588235288
2019-07-01 12:00:00,14.3,7,12,0,46384.72654999999,45533.26875,11661.190382352945
2019-07-01 13:00:00,16.0,7,13,0,48559.2438,44239.15045999999,12771.376294117646
2019-07-01 14:00:00,17.6,7,14,0,50671.06864,46205.54146000001,13991.319617647066
2019-07-01 15:00:00,18.8,7,15,0,53434.49032,48299.73206,14762.062617647049
2019-07-01 16:00:00,20.3,7,16,0,56517.093725,50797.097269000005,15471.1814117647
2019-07-01 17:00:00,21.1,7,17,0,59685.802351,53822.04390800001,15969.491529411744
2019-07-01 18:00:00,21.7,7,18,0,62007.375842,55775.836209,16531.538911764714
2019-07-01 19:00:00,22.1,7,19,0,61893.5013965,55874.0938301,16439.87620588235
2019-07-01 20:00:00,22.0,7,20,0,59851.223,54305.702000000005,15389.565941176465
2019-07-01 21:00:00,21.7,7,21,0,57773.002,52725.802,13996.643441176464
2019-07-01 22:00:00,21.1,7,22,0,55000.543,49899.063,12402.863264705877
2019-07-01 23:00:00,19.9,7,23,0,50811.372,46148.733,10857.689264705878
2019-07-02 00:00:00,18.2,7,0,1,46931.092,42975.741,9427.595411764698
2019-07-02 01:00:00,15.8,7,1,1,43841.688,40544.407,8751.87376470588
2019-07-02 02:00:00,13.7,7,2,1,41793.903,39050.948,8154.238852941184
2019-07-02 03:00:00,12.4,7,3,1,40088.977,38052.936,7677.499382352937
2019-07-02 04:00:00,14.4,7,4,1,38981.288,37990.17,7834.766823529419
2019-07-02 05:00:00,14.0,7,5,1,38487.28357998,39163.1064034,8566.146352941178
2019-07-02 06:00:00,14.1,7,6,1,36936.746225,39994.160637,10027.44167647059
2019-07-02 07:00:00,15.3,7,7,1,35704.010678,40914.73055000001,12221.039294117649
2019-07-02 08:00:00,16.0,7,8,1,36279.241142,40466.788171,14073.21529411764
2019-07-02 09:00:00,15.7,7,9,1,37540.00184999999,40386.355945,15838.266558823532
2019-07-02 10:00:00,16.7,7,10,1,39418.88584,42110.11453,17681.1835
2019-07-02 11:00:00,18.1,7,11,1,41471.423140000006,42274.59362,19307.238588235283
2019-07-02 12:00:00,19.3,7,12,1,43673.52345000001,42321.21905,20429.16938235295
2019-07-02 13:00:00,19.9,7,13,1,46047.444070000005,44643.45506,20829.466294117643
2019-07-02 14:00:00,21.0,7,14,1,47928.12153,51158.752681,20275.717617647068
2019-07-02 15:00:00,23.0,7,15,1,49373.722270000006,55112.639667,19294.65461764705
2019-07-02 16:00:00,24.1,7,16,1,51242.132151000005,54599.142269,18205.205411764706
2019-07-02 17:00:00,25.0,7,17,1,53989.128896,58037.608103,17174.990529411756
