date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-13 10:00:00,22.2,7,10,5,17913.559707,16758.196187,2357.788456607719
2019-07-13 11:00:00,22.6,7,11,5,18899.008686,17470.67607,2761.413031683924
2019-07-13 12:00:00,23.9,7,12,5,19450.520697,18011.709334,3299.437397404383
2019-07-13 13:00:00,26.6,7,13,5,19783.447227,18360.091033,3474.6280086900406
2019-07-13 14:00:00,29.5,7,14,5,19901.595909,18547.644063,3554.713831587296
2019-07-13 15:00:00,31.5,7,15,5,19689.047242,18466.860464,3911.726906739583
2019-07-13 16:00:00,32.1,7,16,5,19019.36478,18070.390733,4338.689895946609
2019-07-13 17:00:00,33.5,7,17,5,18334.622428,17383.235821,4544.887701596377
2019-07-13 18:00:00,34.0,7,18,5,17849.441439,16728.863688,3990.268248542469
2019-07-13 19:00:00,34.8,7,19,5,17370.088036,16195.370802,3389.6588236438893
2019-07-13 20:00:00,35.1,7,20,5,16438.104694,15266.909016,2905.115911356332
2019-07-13 21:00:00,34.8,7,21,5,15446.116683,14283.010279,2692.341162892819
2019-07-13 22:00:00,32.0,7,22,5,14682.319639,13372.60673,2566.0665121636503
2019-07-13 23:00:00,30.6,7,23,5,13933.441096,12659.081359,2585.2178942499995
2019-07-14 00:00:00,29.1,7,0,6,13373.267982,12106.311139,1218.149034485834
2019-07-14 01:00:00,28.4,7,1,6,13042.986313,11697.69454,1153.6642005511003
2019-07-14 02:00:00,28.3,7,2,6,12943.905309,11413.51793,1130.7826941948388
2019-07-14 03:00:00,28.5,7,3,6,13166.478377,11236.806509,1105.7229596362083
2019-07-14 04:00:00,28.3,7,4,6,13369.33175,11026.991162,1050.1959848864171
2019-07-14 05:00:00,28.4,7,5,6,13635.436138,11183.17794,871.215055257193
2019-07-14 06:00:00,28.5,7,6,6,14437.049671,12117.176347,712.3800434059212
2019-07-14 07:00:00,28.1,7,7,6,15553.389298,13395.547857,635.7139262237488
2019-07-14 08:00:00,26.8,7,8,6,16757.853425,14678.990361,622.0462696909763
2019-07-14 09:00:00,26.0,7,9,6,17725.995879,15771.580091,735.1116448091707
2019-07-14 10:00:00,25.6,7,10,6,18562.047349,16659.827303,957.0386236077192
2019-07-14 11:00:00,25.8,7,11,6,19257.039828,17458.218176,1399.0948706839245
2019-07-14 12:00:00,26.9,7,12,6,19617.435439,18064.395794,2030.9252684043825
2019-07-14 13:00:00,28.1,7,13,6,19823.667438,18511.669133,2699.24081969004
2019-07-14 14:00:00,29.4,7,14,6,19732.038051,18763.668828,3290.176675587294
2019-07-14 15:00:00,30.5,7,15,6,19382.53565,18722.371752,3990.405286739584
2019-07-14 16:00:00,31.4,7,16,6,18647.539312,18426.319702,4490.911655946609
2019-07-14 17:00:00,32.3,7,17,6,17916.943217,17821.662237,4758.433759596377
2019-07-14 18:00:00,32.0,7,18,6,17349.59469,17217.776108,4734.24778054247
2019-07-14 19:00:00,31.3,7,19,6,16789.527899,16679.765336,4399.01397164389
2019-07-14 20:00:00,30.5,7,20,6,15974.390134,15684.436087,3915.004446356332
2019-07-14 21:00:00,30.0,7,21,6,15014.566614,14585.441115,3650.707565892819
2019-07-14 22:00:00,29.7,7,22,6,14129.594355,13664.334391,3362.721657163649
2019-07-14 23:00:00,29.5,7,23,6,13428.581656,12999.887436,3148.06738425
2019-07-15 00:00:00,28.9,7,0,0,12869.772314,12493.027307,1878.4374664858333
2019-07-15 01:00:00,28.7,7,1,0,12473.712739,12232.37767,1976.4898205511
2019-07-15 02:00:00,28.4,7,2,0,12228.316477,12237.59474,2120.2023841948394
2019-07-15 03:00:00,28.2,7,3,0,12251.401705,12517.256448,2299.735947636207
2019-07-15 04:00:00,27.8,7,4,0,12221.965664,12726.653989,2510.0409068864174
2019-07-15 05:00:00,27.5,7,5,0,12506.479634,13134.827545,2712.804342257192
2019-07-15 06:00:00,27.2,7,6,0,13486.331685,14062.337681,2874.7312684059216
2019-07-15 07:00:00,27.4,7,7,0,14729.511869,15154.723314,2937.0311322237503
2019-07-15 08:00:00,27.4,7,8,0,15823.841496,16325.803419,2874.215896690976
2019-07-15 09:00:00,27.1,7,9,0,16669.336776,17345.15208,2770.15659980917
2019-07-15 10:00:00,26.6,7,10,0,17283.459995,18217.544242,2902.61861960772
2019-07-15 11:00:00,26.4,7,11,0,17414.491115,19005.97175,3404.423789683924
2019-07-15 12:00:00,27.4,7,12,0,17333.576763,19638.944525,3800.575754404383
2019-07-15 13:00:00,29.5,7,13,0,17381.604495,19832.591188,4128.132580690039
2019-07-15 14:00:00,30.9,7,14,0,17499.422501,19742.975497,4526.038015587294
2019-07-15 15:00:00,31.9,7,15,0,17465.340463,19376.787482,4965.448552739585
2019-07-15 16:00:00,31.9,7,16,0,16693.632801,18830.80284,5552.720018946609
2019-07-15 17:00:00,31.9,7,17,0,15909.258668,18150.724517,5656.288468596376
2019-07-15 18:00:00,32.0,7,18,0,15433.0843,17555.392772,5364.6565525424685
2019-07-15 19:00:00,32.0,7,19,0,15140.214558,16880.166045,5028.982006643888
2019-07-15 20:00:00,31.7,7,20,0,14545.685975,15894.56,4593.77455735633
2019-07-15 21:00:00,31.3,7,21,0,13902.365041,14856.406035,4237.195857892821
2019-07-15 22:00:00,30.4,7,22,0,13156.417481,13908.268056,3912.68746016365
2019-07-15 23:00:00,29.4,7,23,0,12533.289175,13235.318504,3598.3587632500003
2019-07-16 00:00:00,28.4,7,0,1,12071.49377,12733.115248,2092.072292485833
2019-07-16 01:00:00,27.9,7,1,1,11762.864025,12472.270892,2050.6569295511
2019-07-16 02:00:00,27.6,7,2,1,11628.430844,12473.061092,2036.89262019484
2019-07-16 03:00:00,27.4,7,3,1,11592.016906,12802.155497,2121.5385166362084
2019-07-16 04:00:00,27.8,7,4,1,11535.949517,13031.273769,2258.502955886417
2019-07-16 05:00:00,27.8,7,5,1,11639.557291,13382.133093,2525.019621257192
2019-07-16 06:00:00,27.7,7,6,1,12335.730116,14240.959228,2778.1556304059213
2019-07-16 07:00:00,27.7,7,7,1,13360.908996,15274.201441,2933.0956612237496
2019-07-16 08:00:00,27.8,7,8,1,14423.091663,16437.315832,3066.9098256909765
2019-07-16 09:00:00,27.6,7,9,1,15307.018615,17485.705619,3277.482637809171
2019-07-16 10:00:00,27.7,7,10,1,16014.947866,18367.398544,3620.218373607719
2019-07-16 11:00:00,28.3,7,11,1,16639.103926,19138.279924,4201.441147683925
2019-07-16 12:00:00,29.0,7,12,1,17069.039607,19658.621058,4914.096017404381
2019-07-16 13:00:00,29.2,7,13,1,17460.282875,19719.237953,5628.23105369004
2019-07-16 14:00:00,29.5,7,14,1,17651.644261,19681.652205,6094.238564587295
2019-07-16 15:00:00,30.7,7,15,1,17678.886521,19524.972545,6229.186105739584
2019-07-16 16:00:00,31.4,7,16,1,17437.612333,19155.936189,6042.823453946607
2019-07-16 17:00:00,31.7,7,17,1,16918.613816,18629.320333,5788.754302596375
2019-07-16 18:00:00,31.6,7,18,1,16442.972835,18007.326928,5585.360871542469
2019-07-16 19:00:00,31.0,7,19,1,16098.580961,17361.896072,5148.319839643889
2019-07-16 20:00:00,30.6,7,20,1,15342.34112,16301.657978,4580.525389356331
2019-07-16 21:00:00,30.3,7,21,1,14465.214531,15113.274552,4190.232763892818
2019-07-16 22:00:00,29.5,7,22,1,13816.705913,14114.71398,3780.846604163649
2019-07-16 23:00:00,28.7,7,23,1,13356.114795,13335.932164,3400.689963250001
2019-07-17 00:00:00,28.1,7,0,2,13060.91346,12758.785396,1987.704619485834
2019-07-17 01:00:00,27.7,7,1,2,12956.877013,12373.949156,1964.317744551101
2019-07-17 02:00:00,27.8,7,2,2,13088.275766,12327.063377,2025.8318861948392
2019-07-17 03:00:00,27.7,7,3,2,13433.606193,12653.305334,2075.703432636208
2019-07-17 04:00:00,27.7,7,4,2,13698.300742,12880.757881,2186.8640698864165
2019-07-17 05:00:00,27.3,7,5,2,13940.874497,13228.660673,2407.245607257192
2019-07-17 06:00:00,27.5,7,6,2,14587.899743,14156.078186,2569.6739634059213
2019-07-17 07:00:00,27.5,7,7,2,15395.953951,15281.541562,2791.27030922375
2019-07-17 08:00:00,27.1,7,8,2,16368.671659,16444.447084,2974.0593536909764
2019-07-17 09:00:00,27.0,7,9,2,17312.347534,17519.192411,3164.299193809171
2019-07-17 10:00:00,27.2,7,10,2,17784.598352,18369.157296,3436.2818916077213
2019-07-17 11:00:00,28.0,7,11,2,18067.995687,19089.797819,4026.3330506839247
2019-07-17 12:00:00,29.2,7,12,2,18304.900947,19519.056086,4823.46451240438
2019-07-17 13:00:00,30.1,7,13,2,18435.326141,19559.488203,5467.577582690039
2019-07-17 14:00:00,31.1,7,14,2,18713.452624,19550.517811,5786.989013587294
2019-07-17 15:00:00,31.4,7,15,2,18576.74123,19470.07787,6068.686152739585
2019-07-17 16:00:00,31.8,7,16,2,18068.021105,19145.181254,6260.977244946607
2019-07-17 17:00:00,31.8,7,17,2,17548.581851,18587.657229,6219.881013596376
2019-07-17 18:00:00,31.9,7,18,2,17121.742946,18075.37098,5946.408829542468
2019-07-17 19:00:00,32.0,7,19,2,16685.069253,17435.646739,5494.995936643889
2019-07-17 20:00:00,31.5,7,20,2,15892.306923,16273.959091,4861.286761356332
2019-07-17 21:00:00,31.1,7,21,2,14915.50591,15188.814269,4441.907916892818
2019-07-17 22:00:00,30.4,7,22,2,14030.340739,14195.278617,3984.66533416365
2019-07-17 23:00:00,29.4,7,23,2,13430.281904,13470.039458,3681.108351250001
2019-07-18 00:00:00,28.5,7,0,3,12977.603696,12937.25622,2107.272727485833
2019-07-18 01:00:00,28.0,7,1,3,12778.679582,12555.336729,1989.614156551101
2019-07-18 02:00:00,27.7,7,2,3,12836.737815,12389.807723,1928.22021219484
2019-07-18 03:00:00,27.9,7,3,3,13245.821472,12588.638766,1913.6683476362089
2019-07-18 04:00:00,27.8,7,4,3,13601.725104,12794.741124,1976.1612668864163
2019-07-18 05:00:00,27.4,7,5,3,13936.939026,12958.271038,2165.238224257193
2019-07-18 06:00:00,27.3,7,6,3,14780.593672,13411.21492,2335.1877564059214
2019-07-18 07:00:00,27.3,7,7,3,15903.279989,14301.213238,2529.30960322375
2019-07-18 08:00:00,26.9,7,8,3,17086.271413,15588.299378,2763.052890690975
2019-07-18 09:00:00,26.2,7,9,3,18109.364892,16816.328633,2952.05612780917
2019-07-18 10:00:00,26.3,7,10,3,18898.118615,17913.559707,3196.0006006077183
2019-07-18 11:00:00,27.3,7,11,3,19568.09416,18899.008686,3818.655934683922
2019-07-18 12:00:00,29.1,7,12,3,19873.101496,19450.520697,4602.955983404381
2019-07-18 13:00:00,30.1,7,13,3,19699.063694,19783.447227,5356.858420690041
2019-07-18 14:00:00,31.1,7,14,3,19203.556059,19901.595909,6017.2060735872965
2019-07-18 15:00:00,31.3,7,15,3,18709.207064,19689.047242,6524.797680739583
2019-07-18 16:00:00,31.0,7,16,3,18288.725424,19019.36478,6664.986879946609
2019-07-18 17:00:00,28.0,7,17,3,17667.919684,18334.622428,6423.834284596378
2019-07-18 18:00:00,30.3,7,18,3,17108.493778,17849.441439,6122.913431542469
2019-07-18 19:00:00,30.9,7,19,3,16638.106159,17370.088036,5669.823019643889
2019-07-18 20:00:00,31.0,7,20,3,15760.466067,16438.104694,4984.343998356333
2019-07-18 21:00:00,30.6,7,21,3,14717.83711,15446.116683,4532.227462892821
2019-07-18 22:00:00,30.0,7,22,3,13925.973066,14682.319639,4057.053151163649
2019-07-18 23:00:00,29.1,7,23,3,13343.942719,13933.441096,3630.5288502500007
2019-07-19 00:00:00,28.2,7,0,4,12966.542962,13373.267982,2130.217899485833
2019-07-19 01:00:00,27.6,7,1,4,12732.844498,13042.986313,1971.489559551101
2019-07-19 02:00:00,27.6,7,2,4,12765.098929,12943.905309,1864.177113194839
2019-07-19 03:00:00,27.3,7,3,4,13128.047458,13166.478377,1864.775408636208
2019-07-19 04:00:00,27.4,7,4,4,13393.243437,13369.33175,1885.0285248864168
2019-07-19 05:00:00,27.3,7,5,4,13795.113674,13635.436138,1963.141594257193
2019-07-19 06:00:00,26.7,7,6,4,14687.7432,14437.049671,2091.870062405922
2019-07-19 07:00:00,25.9,7,7,4,15790.096545,15553.389298,2293.2139682237503
2019-07-19 08:00:00,25.9,7,8,4,16902.334931,16757.853425,2563.605584690975
2019-07-19 09:00:00,26.4,7,9,4,17934.256795,17725.995879,2822.55929780917
2019-07-19 10:00:00,26.0,7,10,4,18807.48711,18562.047349,3126.6694346077184
2019-07-19 11:00:00,27.0,7,11,4,19407.440689,19257.039828,3706.515862683924
2019-07-19 12:00:00,29.1,7,12,4,19565.851945,19617.435439,4518.143382404383
2019-07-19 13:00:00,29.7,7,13,4,19538.563741,19823.667438,5303.032885690041
2019-07-19 14:00:00,30.6,7,14,4,19421.70985,19732.038051,5937.147615587297
2019-07-19 15:00:00,30.9,7,15,4,19140.333775,19382.53565,6400.594986739583
2019-07-19 16:00:00,31.6,7,16,4,18649.773382,18647.539312,6484.0910539466095
2019-07-19 17:00:00,31.7,7,17,4,18014.595781,17916.943217,6366.1791535963785
2019-07-19 18:00:00,31.3,7,18,4,17389.25515,17349.59469,6087.209317542469
2019-07-19 19:00:00,31.2,7,19,4,16889.781312,16789.527899,5522.42742264389
2019-07-19 20:00:00,31.5,7,20,4,15964.284797,15974.390134,4868.342878356332
2019-07-19 21:00:00,30.9,7,21,4,14998.255498,15014.566614,4427.70026089282
2019-07-19 22:00:00,30.1,7,22,4,14045.541174,14129.594355,4073.3713431636497
2019-07-19 23:00:00,29.4,7,23,4,13369.239131,13428.581656,3828.346483250001
2019-07-20 00:00:00,28.7,7,0,5,12868.931288,12869.772314,2325.9589704858336
2019-07-20 01:00:00,28.3,7,1,5,12570.809413,12473.712739,2228.147776551101
2019-07-20 02:00:00,28.1,7,2,5,12554.396126,12228.316477,2157.7955111948395
2019-07-20 03:00:00,27.9,7,3,5,12886.040075,12251.401705,2060.774746636207
2019-07-20 04:00:00,27.6,7,4,5,13158.75723,12221.965664,1911.9274698864167
2019-07-20 05:00:00,27.4,7,5,5,13533.152968,12506.479634,1675.566513257192
2019-07-20 06:00:00,27.2,7,6,5,14476.736737,13486.331685,1514.0848824059212
2019-07-20 07:00:00,27.0,7,7,5,15577.853479,14729.511869,1550.4114762237496
2019-07-20 08:00:00,26.5,7,8,5,16662.05364,15823.841496,1895.463799690975
2019-07-20 09:00:00,25.7,7,9,5,17726.579679,16669.336776,2214.300692809171
2019-07-20 10:00:00,24.7,7,10,5,18586.978581,17283.459995,2592.8868286077195
2019-07-20 11:00:00,25.6,7,11,5,19296.721527,17414.491115,3212.1992536839225
2019-07-20 12:00:00,28.6,7,12,5,19796.069005,17333.576763,4011.711928404382
2019-07-20 13:00:00,29.7,7,13,5,19994.675269,17381.604495,4695.745927690041
2019-07-20 14:00:00,30.7,7,14,5,19825.719485,17499.422501,5188.279937587295
2019-07-20 15:00:00,31.2,7,15,5,19344.287046,17465.340463,5682.856581739583
2019-07-20 16:00:00,31.7,7,16,5,18826.277984,16693.632801,5905.858819946607
2019-07-20 17:00:00,31.7,7,17,5,18189.422864,15909.258668,5736.298018596375
2019-07-20 18:00:00,31.9,7,18,5,17512.312387,15433.0843,5424.89104954247
2019-07-20 19:00:00,31.7,7,19,5,16980.100858,15140.214558,5005.73098164389
2019-07-20 20:00:00,31.5,7,20,5,16036.672614,14545.685975,4406.472090356332
2019-07-20 21:00:00,30.9,7,21,5,14947.675997,13902.365041,4102.694461892817
2019-07-20 22:00:00,29.9,7,22,5,14068.486346,13156.417481,3753.48433716365
2019-07-20 23:00:00,29.0,7,23,5,13351.114534,12533.289175,3616.483132250001
2019-07-21 00:00:00,27.7,7,0,6,12804.888189,12071.49377,2196.8582734858337
2019-07-21 01:00:00,27.6,7,1,6,12521.916474,11762.864025,2112.4723375511003
2019-07-21 02:00:00,27.5,7,2,6,12463.263384,11628.430844,2043.99733619484
2019-07-21 03:00:00,27.3,7,3,6,12683.943445,11592.016906,1917.7892586362088
2019-07-21 04:00:00,27.0,7,4,6,12915.439536,11535.949517,1707.5591678864166
2019-07-21 05:00:00,26.9,7,5,6,13297.057333,11639.557291,1345.9881792571923
2019-07-21 06:00:00,26.6,7,6,6,14277.289431,12335.730116,1031.3208194059223
2019-07-21 07:00:00,26.7,7,7,6,15448.356649,13360.908996,948.8530302237504
2019-07-21 08:00:00,26.9,7,8,6,16592.722474,14423.091663,1050.6977026909751
2019-07-21 09:00:00,26.4,7,9,6,17614.439607,15307.018615,1268.34759780917
2019-07-21 10:00:00,24.4,7,10,6,18502.16598,16014.947866,1619.6348626077197
2019-07-21 11:00:00,24.7,7,11,6,19242.895992,16639.103926,2286.494423683924
2019-07-21 12:00:00,28.0,7,12,6,19716.010547,17069.039607,3178.7018464043813
2019-07-21 13:00:00,29.8,7,13,6,19870.472575,17460.282875,3817.548724690041
2019-07-21 14:00:00,30.5,7,14,6,19644.823659,17651.644261,3967.5982035872967
2019-07-21 15:00:00,31.2,7,15,6,19286.631915,17678.886521,4265.594207739585
2019-07-21 16:00:00,31.7,7,16,6,18790.57387,17437.612333,4292.374772946609
2019-07-21 17:00:00,31.5,7,17,6,18042.027267,16918.613816,4224.813931596378
2019-07-21 18:00:00,31.5,7,18,6,17396.311267,16442.972835,4115.470051542468
2019-07-21 19:00:00,31.0,7,19,6,16875.573656,16098.580961,3857.198613643888
2019-07-21 20:00:00,30.6,7,20,6,16052.990806,15342.34112,3554.165159356331
2019-07-21 21:00:00,30.2,7,21,6,15145.49363,14465.214531,3362.483819892819
2019-07-21 22:00:00,29.6,7,22,6,14264.227417,13816.705913,3107.654520163649
2019-07-21 23:00:00,29.2,7,23,6,13607.772751,13356.114795,2856.866185250001
2019-07-22 00:00:00,28.7,7,0,0,13098.506587,13060.91346,1507.5658464858334
2019-07-22 01:00:00,28.5,7,1,0,12717.915812,12956.877013,1547.4167155511004
2019-07-22 02:00:00,28.2,7,2,0,12490.162329,13088.275766,1664.3313771948397
2019-07-22 03:00:00,28.2,7,3,0,12396.368364,13433.606193,1821.446881636208
2019-07-22 04:00:00,28.1,7,4,0,12337.654356,13698.300742,1971.8830668864173
2019-07-22 05:00:00,27.4,7,5,0,12554.254841,13940.874497,2166.272432257192
2019-07-22 06:00:00,26.5,7,6,0,13609.147646,14587.899743,2414.4071164059224
2019-07-22 07:00:00,27.2,7,7,0,14840.098044,15395.953951,2532.16103722375
2019-07-22 08:00:00,27.3,7,8,0,16058.939868,16368.671659,2332.545620690975
2019-07-22 09:00:00,26.3,7,9,0,17120.122998,17312.347534,2186.498417809171
2019-07-22 10:00:00,25.5,7,10,0,17995.734526,17784.598352,2078.225075607719
2019-07-22 11:00:00,25.7,7,11,0,18635.609034,18067.995687,2461.993760683923
2019-07-22 12:00:00,27.3,7,12,0,18967.142869,18304.900947,3249.903811404381
2019-07-22 13:00:00,29.2,7,13,0,19152.73417,18435.326141,3960.5098686900383
2019-07-22 14:00:00,30.9,7,14,0,19066.591425,18713.452624,4298.024707587296
2019-07-22 15:00:00,30.8,7,15,0,18656.75078,18576.74123,4289.040951739582
2019-07-22 16:00:00,31.6,7,16,0,18128.255602,18068.021105,4241.93889894661
2019-07-22 17:00:00,32.0,7,17,0,17525.330826,17548.581851,4147.176266596376
2019-07-22 18:00:00,31.5,7,18,0,16934.440479,17121.742946,3972.474261542468
2019-07-22 19:00:00,31.7,7,19,0,16550.567857,16685.069253,3776.425449643888
2019-07-22 20:00:00,31.6,7,20,0,15733.1038,15892.306923,3518.5308403563304
2019-07-22 21:00:00,31.3,7,21,0,14933.630279,14915.50591,3164.360495892819
2019-07-22 22:00:00,30.4,7,22,0,14135.12672,14030.340739,2799.7556811636496
2019-07-22 23:00:00,29.3,7,23,0,13492.097312,13430.281904,2539.045980250001
2019-07-23 00:00:00,27.4,7,0,1,12984.708412,12977.603696,1134.3107724858328
2019-07-23 01:00:00,26.6,7,1,1,12574.930324,12778.679582,1190.0197335511002
2019-07-23 02:00:00,25.9,7,2,1,12285.794027,12836.737815,1269.9465981948397
2019-07-23 03:00:00,24.9,7,3,1,12066.79003,13245.821472,1387.1712716362072
2019-07-23 04:00:00,25.1,7,4,1,11854.890293,13601.725104,1551.293280886417
2019-07-23 05:00:00,25.8,7,5,1,11952.696395,13936.939026,1746.9157662571924
2019-07-23 06:00:00,25.4,7,6,1,12764.381549,14780.593672,1930.232616405921
2019-07-23 07:00:00,24.9,7,7,1,13894.144949,15903.279989,1961.8106452237496
2019-07-23 08:00:00,24.4,7,8,1,15085.687902,17086.271413,1568.7863616909765
2019-07-23 09:00:00,23.9,7,9,1,16194.418168,18109.364892,1091.6060568091707
2019-07-23 10:00:00,24.2,7,10,1,17162.724444,18898.118615,742.4052666077205
2019-07-23 11:00:00,24.9,7,11,1,17757.411831,19568.09416,741.554017683924
2019-07-23 12:00:00,25.6,7,12,1,17746.461135,19873.101496,1095.177983404381
2019-07-23 13:00:00,26.2,7,13,1,17735.471796,19699.063694,1517.7430696900392
2019-07-23 14:00:00,27.2,7,14,1,17453.107378,19203.556059,1991.8201985872947
2019-07-23 15:00:00,28.3,7,15,1,17145.266693,18709.207064,2694.313409739583
2019-07-23 16:00:00,29.6,7,16,1,16818.834604,18288.725424,3326.781014946609
2019-07-23 17:00:00,30.7,7,17,1,16376.798458,17667.919684,3645.036115596377
2019-07-23 18:00:00,28.7,7,18,1,16082.133548,17108.493778,3541.041940542469
2019-07-23 19:00:00,30.2,7,19,1,15810.357215,16638.106159,3170.533341643888
2019-07-23 20:00:00,29.9,7,20,1,15087.273983,15760.466067,2675.7706293563315
2019-07-23 21:00:00,30.0,7,21,1,14174.013332,14717.83711,2256.65925889282
2019-07-23 22:00:00,29.5,7,22,1,13445.834293,13925.973066,1799.25523616365
2019-07-23 23:00:00,28.4,7,23,1,12927.04169,13343.942719,1477.2864922500012
2019-07-24 00:00:00,26.9,7,0,2,12605.042453,12966.542962,31.25043148583427
2019-07-24 01:00:00,26.6,7,1,2,12478.587947,12732.844498,0.0
2019-07-24 02:00:00,27.0,7,2,2,12550.117926,12765.098929,0.0
2019-07-24 03:00:00,25.6,7,3,2,12887.074283,13128.047458,0.0
2019-07-24 04:00:00,25.5,7,4,2,13237.97659,13393.243437,0.0
2019-07-24 05:00:00,24.5,7,5,2,13536.004402,13795.113674,127.05571725719165
2019-07-24 06:00:00,22.7,7,6,2,14046.229467,14687.7432,319.5200924059227
2019-07-24 07:00:00,22.0,7,7,2,14812.295769,15790.096545,391.64520222375
2019-07-24 08:00:00,22.5,7,8,2,15544.278115,16902.334931,307.3878956909757
2019-07-24 09:00:00,23.8,7,9,2,16369.917505,17934.256795,102.16244780917076
2019-07-24 10:00:00,23.4,7,10,2,17233.926409,18807.48711,29.798880607719184
2019-07-24 11:00:00,23.5,7,11,2,17900.372975,19407.440689,254.38575768392369
2019-07-24 12:00:00,24.6,7,12,2,18076.887639,19565.851945,852.9032884043827
2019-07-24 13:00:00,25.9,7,13,2,17758.91854,19538.563741,1607.5059686900404
2019-07-24 14:00:00,27.1,7,14,2,17402.671504,19421.70985,2404.602509587296
2019-07-24 15:00:00,28.3,7,15,2,17067.629028,19140.333775,3225.0747347395845
2019-07-24 16:00:00,29.4,7,16,2,16675.838814,18649.773382,3835.934716946609
2019-07-24 17:00:00,30.2,7,17,2,16296.025294,18014.595781,3995.786292596378
2019-07-24 18:00:00,30.7,7,18,2,16046.499229,17389.25515,3699.9973295424697
2019-07-24 19:00:00,31.0,7,19,2,15612.233891,16889.781312,3149.6026426438893
2019-07-24 20:00:00,31.0,7,20,2,14779.375144,15964.284797,2474.700272356331
2019-07-24 21:00:00,30.5,7,21,2,13856.193127,14998.255498,1981.89193589282
2019-07-24 22:00:00,28.5,7,22,2,13072.579219,14045.541174,1522.1259361636494
2019-07-24 23:00:00,27.2,7,23,2,12569.644708,13369.239131,1167.1410412500009
2019-07-25 00:00:00,25.9,7,0,3,12210.657674,12868.931288,0.0
2019-07-25 01:00:00,25.3,7,1,3,12044.312337,12570.809413,0.0
2019-07-25 02:00:00,25.4,7,2,3,12129.52814,12554.396126,0.0
2019-07-25 03:00:00,25.0,7,3,3,12467.717617,12886.040075,0.0
2019-07-25 04:00:00,24.3,7,4,3,12753.80209,13158.75723,0.0
2019-07-25 05:00:00,20.8,7,5,3,12965.65401,13533.152968,0.0
2019-07-25 06:00:00,19.6,7,6,3,13282.470208,14476.736737,226.3495524059217
2019-07-25 07:00:00,19.5,7,7,3,13717.403408,15577.853479,353.7025362237491
2019-07-25 08:00:00,19.3,7,8,3,14208.458306,16662.05364,301.5718806909754
2019-07-25 09:00:00,18.9,7,9,3,14649.477762,17726.579679,269.8501548091699
2019-07-25 10:00:00,18.6,7,10,3,15079.200581,18586.978581,352.9073186077203
2019-07-25 11:00:00,20.1,7,11,3,15457.606176,19296.721527,729.9196806839227
2019-07-25 12:00:00,23.7,7,12,3,15770.68313,19796.069005,1457.2973164043815
2019-07-25 13:00:00,26.4,7,13,3,16164.190998,19994.675269,2318.58315569004
2019-07-25 14:00:00,28.3,7,14,3,16487.51362,19825.719485,3132.009754587294
2019-07-25 15:00:00,29.3,7,15,3,16565.488877,19344.287046,4008.615461739584
2019-07-25 16:00:00,30.2,7,16,3,16244.406493,18826.277984,4587.495479946607
2019-07-25 17:00:00,30.2,7,17,3,15690.133186,18189.422864,4683.048191596376
2019-07-25 18:00:00,30.2,7,18,3,15203.739018,17512.312387,4354.384804542469
2019-07-25 19:00:00,30.3,7,19,3,14704.532654,16980.100858,3915.8439266438872
2019-07-25 20:00:00,30.3,7,20,3,13778.874699,16036.672614,3260.869252356332
2019-07-25 21:00:00,29.7,7,21,3,12794.433639,14947.675997,2708.75746389282
2019-07-25 22:00:00,28.7,7,22,3,11969.518878,14068.486346,2193.9395521636507
2019-07-25 23:00:00,27.6,7,23,3,11350.673866,13351.114534,1878.53070225
2019-07-26 00:00:00,26.9,7,0,4,10913.427208,12804.888189,295.1807664858334
2019-07-26 01:00:00,26.7,7,1,4,10594.026814,12521.916474,159.10778155109983
2019-07-26 02:00:00,26.6,7,2,4,10570.801108,12463.263384,104.94821719484024
2019-07-26 03:00:00,26.1,7,3,4,10847.857568,12683.943445,134.58869663620862
2019-07-26 04:00:00,25.1,7,4,4,11143.089566,12915.439536,174.7689548864164
2019-07-26 05:00:00,22.5,7,5,4,11395.488567,13297.057333,343.9424702571923
2019-07-26 06:00:00,19.0,7,6,4,12021.071742,14277.289431,521.0717834059215
2019-07-26 07:00:00,17.7,7,7,4,12727.959799,15448.356649,642.5439382237491
2019-07-26 08:00:00,17.8,7,8,4,13495.85192,16592.722474,719.1195216909764
2019-07-26 09:00:00,17.2,7,9,4,14162.309502,17614.439607,838.5654978091698
2019-07-26 10:00:00,19.3,7,10,4,14836.925886,18502.16598,1219.7851966077196
2019-07-26 11:00:00,20.2,7,11,4,15547.369075,19242.895992,1901.0187826839228
2019-07-26 12:00:00,24.2,7,12,4,16183.465441,19716.010547,2703.9306334043813
2019-07-26 13:00:00,27.0,7,13,4,16694.952323,19870.472575,3539.5664036900416
2019-07-26 14:00:00,28.7,7,14,4,16996.667322,19644.823659,4222.268356587296
2019-07-26 15:00:00,29.7,7,15,4,16916.239054,19286.631915,4933.476156739584
2019-07-26 16:00:00,30.4,7,16,4,16403.361882,18790.57387,5384.669708946607
2019-07-26 17:00:00,30.9,7,17,4,15669.202487,18042.027267,5439.191985596375
2019-07-26 18:00:00,31.0,7,18,4,15002.668661,17396.311267,5032.574419542469
2019-07-26 19:00:00,31.2,7,19,4,14429.765331,16875.573656,4498.975443643889
2019-07-26 20:00:00,31.1,7,20,4,13501.745399,16052.990806,3903.470669356331
