date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-10-04 20:00:00,51.1,10,20,6,41394.339,44196.523,0.0,1106.037999999986,788.7284615384633
2020-10-04 21:00:00,51.1,10,21,6,40240.628,42131.54,0.0,1145.179499999991,316.21584615385655
2020-10-04 22:00:00,48.0,10,22,6,38654.554,39866.345,0.0,1184.0330714285665,199.34207692307243
2020-10-04 23:00:00,46.9,10,23,6,36670.574,37516.464,0.0,934.2649285714288,57.02869230770011
2020-10-05 00:00:00,46.0,10,0,0,35075.075,35676.861,0.0,431.0091428571395,63.62330769230903
2020-10-05 01:00:00,45.0,10,1,0,34034.997,34459.606,0.0,513.2215714285703,276.41015384615457
2020-10-05 02:00:00,45.0,10,2,0,33467.657,33750.311,199.83600000000297,690.073000000004,495.3146923076929
2020-10-05 03:00:00,44.1,10,3,0,33164.553,33344.13,703.2557142857077,783.0557142857106,599.2893076923101
2020-10-05 04:00:00,43.0,10,4,0,33313.272,33610.482,1514.9440714285702,969.7920714285684,892.5629230769227
2020-10-05 05:00:00,42.1,10,5,0,33928.671,35291.716,2982.466357142861,1137.4413571428595,1851.088000000004
2020-10-05 06:00:00,43.0,10,6,0,35263.343,38355.987,5465.184571428559,1502.142571428558,3399.477769230769
2020-10-05 07:00:00,43.0,10,7,0,36767.152,40772.235,7038.3814285714325,1631.892428571431,4495.095846153839
2020-10-05 08:00:00,43.0,10,8,0,37933.68,42534.956,6927.988642857126,1632.4456428571284,4895.156230769222
2020-10-05 09:00:00,43.0,10,9,0,38740.431,43981.619,6205.816999999996,1274.4509999999937,4989.736769230767
2020-10-05 10:00:00,44.1,10,10,0,38894.652,45384.999,5574.54607142858,756.7510714285818,5229.912692307691
2020-10-05 11:00:00,45.0,10,11,0,38614.216,46518.362,5171.9362142857135,172.19121428571088,5343.371230769233
2020-10-05 12:00:00,48.0,10,12,0,38201.862,47506.243,5070.372214285708,0.0,5431.0090000000055
2020-10-05 13:00:00,50.0,10,13,0,37775.548,48316.81,4814.043928571424,0.0,5614.864307692296
2020-10-05 14:00:00,51.1,10,14,0,37310.741,48338.008,4655.104214285719,0.0,5217.872615384615
2020-10-05 15:00:00,51.1,10,15,0,36955.761,47843.243,3991.7117142857096,0.0,4376.430076923076
2020-10-05 16:00:00,53.1,10,16,0,37110.528,47381.387,3460.806428571428,0.0,3545.0549230769248
2020-10-05 17:00:00,55.0,10,17,0,37229.813,46906.426,3083.1778571428586,0.0,2840.704538461541
2020-10-05 18:00:00,55.0,10,18,0,37506.48,46245.87,2636.407499999994,0.0,2590.75584615385
2020-10-05 19:00:00,54.0,10,19,0,38703.109,46125.913,2707.662857142859,0.0,2742.0381538461515
2020-10-05 20:00:00,50.0,10,20,0,38668.626,45495.409,2793.076999999983,0.0,2087.614461538462
2020-10-05 21:00:00,50.0,10,21,0,37685.312,43288.374,2489.499499999991,0.0,1473.049846153859
2020-10-05 22:00:00,48.9,10,22,0,36271.27,40790.986,2139.6690714285724,0.0,1123.9830769230684
2020-10-05 23:00:00,48.0,10,23,0,34739.878,38107.381,1846.635928571428,0.0,647.9456923077014
2020-10-06 00:00:00,46.9,10,0,1,33418.729,36067.778,1302.472142857143,0.0,454.5403076923103
2020-10-06 01:00:00,46.0,10,1,1,32513.276,34701.238,1545.109571428569,0.0,518.0421538461524
2020-10-06 02:00:00,45.0,10,2,1,31801.478,33806.182,1988.5080000000016,0.0,551.1856923076921
2020-10-06 03:00:00,43.0,10,3,1,31491.42,33408.75,2362.2347142857143,0.0,663.9093076923127
2020-10-06 04:00:00,43.0,10,4,1,31481.828,33794.17,3062.131071428568,0.0,1076.2509230769174
2020-10-06 05:00:00,41.0,10,5,1,31911.669,35145.177,4368.790357142854,0.0,1704.5490000000063
2020-10-06 06:00:00,41.0,10,6,1,32758.03,38086.563,6510.750571428558,0.0,3130.05376923077
2020-10-06 07:00:00,41.0,10,7,1,33904.069,40564.938,7745.853428571427,0.0,4287.798846153841
2020-10-06 08:00:00,41.0,10,8,1,34918.966,41638.656,7437.316642857128,0.0,3998.8562307692255
2020-10-06 09:00:00,45.0,10,9,1,36082.05,42347.439,6281.483,0.0,3355.556769230767
2020-10-06 10:00:00,50.0,10,10,1,36637.718,43013.882,5413.000071428578,0.0,2858.7956923076854
2020-10-06 11:00:00,55.9,10,11,1,36851.125,43501.227,5081.233214285712,0.0,2326.236230769231
2020-10-06 12:00:00,59.0,10,12,1,37089.929,43734.92,4851.851214285707,0.0,1659.6860000000015
2020-10-06 13:00:00,64.0,10,13,1,36813.911,43688.787,4847.669928571428,0.0,986.8413076922952
2020-10-06 14:00:00,66.9,10,14,1,36712.746,43416.118,4949.085214285718,0.0,295.9826153846152
2020-10-06 15:00:00,69.1,10,15,1,36744.176,42863.574,4852.278714285712,0.0,0.0
2020-10-06 16:00:00,70.0,10,16,1,37016.577,42617.187,4408.169428571433,0.0,0.0
2020-10-06 17:00:00,70.0,10,17,1,37496.031,42461.253,3818.5328571428618,0.0,0.0
2020-10-06 18:00:00,69.1,10,18,1,38037.484,42622.91,3285.555499999995,0.0,0.0
2020-10-06 19:00:00,66.0,10,19,1,39344.396,43365.175,3055.696857142859,0.0,0.0
2020-10-06 20:00:00,64.9,10,20,1,39311.805,43131.674,3093.935999999987,0.0,0.0
2020-10-06 21:00:00,61.0,10,21,1,37989.259,41082.132,2637.1224999999977,0.0,0.0
2020-10-06 22:00:00,59.0,10,22,1,36456.895,38976.859,1957.3350714285696,0.0,0.0
2020-10-06 23:00:00,57.0,10,23,1,34897.052,37218.348,1504.2889285714264,0.0,0.0
2020-10-07 00:00:00,55.0,10,0,2,33874.839,35365.34,908.2531428571456,0.0,0.0
2020-10-07 01:00:00,54.0,10,1,2,33272.581,34264.583,989.0685714285646,0.0,81.38715384615352
2020-10-07 02:00:00,53.1,10,2,2,32977.42,33526.933,981.047000000006,199.83600000000297,271.93669230768865
2020-10-07 03:00:00,53.1,10,3,2,33084.753,33329.607,1141.020714285707,703.2557142857077,584.7663076923163
2020-10-07 04:00:00,53.1,10,4,2,33858.424,33572.597,1524.5890714285742,1514.9440714285702,854.6779230769207
2020-10-07 05:00:00,53.1,10,5,2,35773.696,35193.92,2745.86935714286,2982.466357142861,1753.2920000000013
2020-10-07 06:00:00,53.1,10,6,2,39226.385,37939.576,4537.581571428556,5465.184571428559,2983.066769230769
2020-10-07 07:00:00,51.1,10,7,2,42173.641,40480.954,5662.567428571427,7038.3814285714325,4203.814846153837
2020-10-07 08:00:00,51.1,10,8,2,43229.223,41683.52,5488.094642857126,6927.988642857126,4043.720230769221
2020-10-07 09:00:00,54.0,10,9,2,43671.797,42272.287,4976.099999999999,6205.816999999996,3280.404769230765
2020-10-07 10:00:00,60.1,10,10,2,43712.447,42848.917,4772.896071428579,5574.54607142858,2693.830692307689
2020-10-07 11:00:00,64.9,10,11,2,43613.961,43100.827,4993.0382142857125,5171.9362142857135,1925.8362307692296
2020-10-07 12:00:00,71.1,10,12,2,43626.325,43298.379,5528.819214285708,5070.372214285708,1223.145000000004
2020-10-07 13:00:00,75.0,10,13,2,43265.613,43326.743,6095.885928571428,4814.043928571424,624.7973076923008
2020-10-07 14:00:00,75.9,10,14,2,42943.867,43076.571,6516.414214285724,4655.104214285719,0.0
2020-10-07 15:00:00,78.1,10,15,2,42216.199,42582.605,6561.792714285708,3991.7117142857096,0.0
2020-10-07 16:00:00,79.0,10,16,2,41968.833,42266.642,6411.467428571428,3460.806428571428,0.0
2020-10-07 17:00:00,78.1,10,17,2,41971.636,42350.211,5946.978857142858,3083.1778571428586,0.0
2020-10-07 18:00:00,75.9,10,18,2,42080.824,42204.402,4905.05049999999,2636.407499999994,0.0
2020-10-07 19:00:00,73.0,10,19,2,43305.578,42940.352,4284.484857142859,2707.662857142859,0.0
2020-10-07 20:00:00,71.1,10,20,2,43081.378,42982.975,4056.9799999999886,2793.076999999983,0.0
2020-10-07 21:00:00,68.0,10,21,2,41584.948,41273.841,3014.202499999992,2489.499499999991,0.0
2020-10-07 22:00:00,64.9,10,22,2,39610.19,39126.041,2279.315071428573,2139.6690714285724,0.0
2020-10-07 23:00:00,62.1,10,23,2,37582.945,36877.758,1580.7769285714312,1846.635928571428,0.0
2020-10-08 00:00:00,57.9,10,0,3,35946.538,35145.553,618.0321428571406,1302.472142857143,501.4871428571423
2020-10-08 01:00:00,55.9,10,1,3,35066.885,34017.165,322.40557142856414,1545.109571428569,495.38957142856816
2020-10-08 02:00:00,55.0,10,2,3,34766.092,33348.037,368.31700000000274,1988.5080000000016,570.4530000000013
2020-10-08 03:00:00,48.9,10,3,3,34743.732,33066.508,436.03371428571336,2362.2347142857143,685.0107142857123
2020-10-08 04:00:00,48.0,10,4,3,35405.611,33480.575,915.5950714285682,3062.131071428568,1137.0950714285682
2020-10-08 05:00:00,45.0,10,5,3,37160.02,35170.126,2028.1643571428576,4368.790357142854,2378.896357142854
2020-10-08 06:00:00,45.0,10,6,3,40271.951,38081.769,4013.818571428557,6510.750571428558,4320.568571428557
2020-10-08 07:00:00,44.1,10,7,3,42881.113,40607.19,5388.443428571431,7745.853428571427,5471.930428571432
2020-10-08 08:00:00,43.0,10,8,3,43738.551,41635.936,5261.958642857127,7437.316642857128,5334.70164285713
2020-10-08 09:00:00,50.0,10,9,3,43747.463,42317.992,4573.776999999995,6281.483,4852.011999999995
2020-10-08 10:00:00,55.0,10,10,3,43550.901,42684.067,4572.983071428578,5413.000071428578,4546.166071428583
2020-10-08 11:00:00,60.1,10,11,3,43523.258,43051.615,4645.861214285709,5081.233214285712,4609.5902142857085
2020-10-08 12:00:00,64.0,10,12,3,43407.804,43255.76,5040.18721428571,4851.851214285707,4699.807214285713
2020-10-08 13:00:00,66.0,10,13,3,43299.239,43274.913,5364.313928571428,4847.669928571428,4823.343928571427
2020-10-08 14:00:00,69.1,10,14,3,43237.848,42850.051,5500.198214285723,4949.085214285718,4561.28821428572
2020-10-08 15:00:00,70.0,10,15,3,43076.766,42364.749,5495.87271428571,4852.278714285712,4140.2617142857125
2020-10-08 16:00:00,71.1,10,16,3,42916.196,41927.967,5062.072428571431,4408.169428571433,3419.9404285714263
2020-10-08 17:00:00,71.1,10,17,3,42706.991,41776.099,4450.16885714286,3818.5328571428618,2887.640857142862
2020-10-08 18:00:00,70.0,10,18,3,42729.972,41771.031,3559.9914999999964,3285.555499999995,2326.614499999996
2020-10-08 19:00:00,66.9,10,19,3,43653.612,42698.885,3056.2178571428594,3055.696857142859,2100.96985714286
2020-10-08 20:00:00,62.1,10,20,3,43382.237,42472.268,2909.827999999987,3093.935999999987,2183.9669999999824
2020-10-08 21:00:00,57.9,10,21,3,41732.571,40991.683,2337.264499999997,2637.1224999999977,1896.234499999992
2020-10-08 22:00:00,54.0,10,22,3,39427.856,38940.837,1712.8610714285678,1957.3350714285696,1470.3160714285696
2020-10-08 23:00:00,54.0,10,23,3,37240.598,36846.784,1233.7159285714297,1504.2889285714264,1110.474928571428
2020-10-09 00:00:00,51.1,10,0,4,35552.319,35207.003,479.2501428571413,908.2531428571456,562.9371428571394
2020-10-09 01:00:00,48.9,10,1,4,34510.844,34015.417,588.2985714285678,989.0685714285646,493.64157142856857
2020-10-09 02:00:00,48.9,10,2,4,33758.631,33430.86,741.9870000000083,981.047000000006,653.2760000000053
2020-10-09 03:00:00,46.9,10,3,4,33522.518,33405.796,967.9677142857072,1141.020714285707,1024.2987142857128
2020-10-09 04:00:00,46.9,10,4,4,33868.069,33957.834,1459.7060714285726,1524.5890714285742,1614.3540714285737
2020-10-09 05:00:00,46.0,10,5,4,35537.099,35480.551,2391.3263571428542,2745.86935714286,2689.321357142857
2020-10-09 06:00:00,46.9,10,6,4,38298.782,38427.903,4269.371571428557,4537.581571428556,4666.702571428556
2020-10-09 07:00:00,46.9,10,7,4,40797.827,41079.484,5485.616428571426,5662.567428571427,5944.224428571426
2020-10-09 08:00:00,46.9,10,8,4,41789.329,42096.842,5272.16564285713,5488.094642857126,5795.607642857125
2020-10-09 09:00:00,52.0,10,9,4,42442.08,42637.242,4748.091999999997,4976.099999999999,5171.261999999995
2020-10-09 10:00:00,59.0,10,10,4,42910.797,42682.539,4488.219071428583,4772.896071428579,4544.638071428577
2020-10-09 11:00:00,64.9,10,11,4,43435.063,42591.241,4653.321214285708,4993.0382142857125,4149.216214285712
2020-10-09 12:00:00,69.1,10,12,4,44084.772,42359.668,4898.535214285708,5528.819214285708,3803.715214285709
2020-10-09 13:00:00,73.0,10,13,4,44547.455,42066.626,5371.957928571428,6095.885928571428,3615.056928571423
2020-10-09 14:00:00,75.9,10,14,4,44805.177,41527.838,5604.135214285721,6516.414214285724,3239.075214285724
2020-10-09 15:00:00,75.9,10,15,4,44786.28,40918.296,5439.969714285711,6561.792714285708,2693.808714285711
2020-10-09 16:00:00,75.9,10,16,4,44919.494,40404.486,4921.478428571427,6411.467428571428,1896.4594285714263
2020-10-09 17:00:00,75.9,10,17,4,44835.437,39999.194,4326.052857142859,5946.978857142858,1110.735857142863
2020-10-09 18:00:00,73.9,10,18,4,44349.467,39972.151,3293.08449999999,4905.05049999999,527.7344999999914
2020-10-09 19:00:00,71.1,10,19,4,44882.4,41215.848,2786.0528571428586,4284.484857142859,617.9328571428559
2020-10-09 20:00:00,69.1,10,20,4,44345.281,41394.339,2288.484999999986,4056.9799999999886,1106.037999999986
2020-10-09 21:00:00,66.9,10,21,4,42109.651,40240.628,2107.216499999995,3014.202499999992,1145.179499999991
2020-10-09 22:00:00,64.9,10,22,4,39749.836,38654.554,1989.3200714285704,2279.315071428573,1184.0330714285665
2020-10-09 23:00:00,64.0,10,23,4,37317.086,36670.574,1540.3249285714264,1580.7769285714312,934.2649285714288
2020-10-10 00:00:00,66.9,10,0,5,35262.098,35075.075,818.1111428571458,618.0321428571406,431.0091428571395
2020-10-10 01:00:00,64.9,10,1,5,33844.181,34034.997,661.172571428564,322.40557142856414,513.2215714285703
2020-10-10 02:00:00,63.0,10,2,5,33145.901,33467.657,559.4850000000079,368.31700000000274,690.073000000004
2020-10-10 03:00:00,62.1,10,3,5,32817.531,33164.553,448.3137142857122,436.03371428571336,783.0557142857106
2020-10-10 04:00:00,62.1,10,4,5,33259.075,33313.272,333.73707142857165,915.5950714285682,969.7920714285684
2020-10-10 05:00:00,62.1,10,5,5,34819.394,33928.671,322.79335714285844,2028.1643571428576,1137.4413571428595
2020-10-10 06:00:00,62.1,10,6,5,37775.019,35263.343,416.6845714285592,4013.818571428557,1502.142571428558
2020-10-10 07:00:00,62.1,10,7,5,40523.703,36767.152,254.73342857143143,5388.443428571431,1631.892428571431
2020-10-10 08:00:00,62.1,10,8,5,41563.193,37933.68,177.10064285712724,5261.958642857127,1632.4456428571284
2020-10-10 09:00:00,63.0,10,9,5,42039.757,38740.431,494.4499999999971,4573.776999999995,1274.4509999999937
2020-10-10 10:00:00,64.9,10,10,5,42710.884,38894.652,845.7810714285806,4572.983071428578,756.7510714285818
2020-10-10 11:00:00,68.0,10,11,5,43087.886,38614.216,1279.2612142857106,4645.861214285709,172.19121428571088
2020-10-10 12:00:00,68.0,10,12,5,43596.14,38201.862,1626.0212142857126,5040.18721428571,0.0
2020-10-10 13:00:00,69.1,10,13,5,43815.883,37775.548,2023.885928571428,5364.313928571428,0.0
2020-10-10 14:00:00,70.0,10,14,5,43788.961,37310.741,1926.5642142857173,5500.198214285723,0.0
2020-10-10 15:00:00,70.0,10,15,5,43720.36,36955.761,1816.9227142857128,5495.87271428571,0.0
2020-10-10 16:00:00,73.0,10,16,5,43570.099,37110.528,1580.915428571432,5062.072428571431,0.0
2020-10-10 17:00:00,72.0,10,17,5,43338.627,37229.813,1179.8688571428577,4450.16885714286,0.0
2020-10-10 18:00:00,71.1,10,18,5,43004.408,37506.48,517.9524999999921,3559.9914999999964,0.0
2020-10-10 19:00:00,70.0,10,19,5,43654.133,38703.109,150.41885714286036,3056.2178571428594,0.0
2020-10-10 20:00:00,66.9,10,20,5,43198.129,38668.626,0.0,2909.827999999987,0.0
2020-10-10 21:00:00,66.0,10,21,5,41432.713,37685.312,0.0,2337.264499999997,0.0
2020-10-10 22:00:00,64.0,10,22,5,39183.382,36271.27,0.0,1712.8610714285678,0.0
2020-10-10 23:00:00,62.1,10,23,5,36970.025,34739.878,0.0,1233.7159285714297,0.0
2020-10-11 00:00:00,63.0,10,0,6,35123.316,33418.729,0.0,479.2501428571413,0.0
2020-10-11 01:00:00,63.0,10,1,6,34110.074,32513.276,0.0,588.2985714285678,0.0
2020-10-11 02:00:00,62.1,10,2,6,33519.571,31801.478,0.0,741.9870000000083,0.0
2020-10-11 03:00:00,62.1,10,3,6,33349.465,31491.42,0.0,967.9677142857072,0.0
2020-10-11 04:00:00,62.1,10,4,6,33803.186,31481.828,0.0,1459.7060714285726,0.0
2020-10-11 05:00:00,62.1,10,5,6,35182.556,31911.669,0.0,2391.3263571428542,0.0
2020-10-11 06:00:00,62.1,10,6,6,38030.572,32758.03,0.0,4269.371571428557,0.0
2020-10-11 07:00:00,63.0,10,7,6,40620.876,33904.069,0.0,5485.616428571426,0.0
2020-10-11 08:00:00,62.1,10,8,6,41573.4,34918.966,0.0,5272.16564285713,0.0
2020-10-11 09:00:00,64.0,10,9,6,42214.072,36082.05,0.0,4748.091999999997,0.0
2020-10-11 10:00:00,66.0,10,10,6,42626.12,36637.718,0.0,4488.219071428583,0.0
2020-10-11 11:00:00,66.9,10,11,6,43095.346,36851.125,0.0,4653.321214285708,0.0
2020-10-11 12:00:00,66.9,10,12,6,43454.488,37089.929,0.0,4898.535214285708,0.0
2020-10-11 13:00:00,69.1,10,13,6,43823.527,36813.911,0.0,5371.957928571428,0.0
2020-10-11 14:00:00,70.0,10,14,6,43892.898,36712.746,173.91121428571932,5604.135214285721,0.0
2020-10-11 15:00:00,71.1,10,15,6,43664.457,36744.176,503.0277142857085,5439.969714285711,0.0
2020-10-11 16:00:00,72.0,10,16,6,43429.505,37016.577,659.0264285714293,4921.478428571427,0.0
2020-10-11 17:00:00,72.0,10,17,6,43214.511,37496.031,687.5728571428626,4326.052857142859,0.0
2020-10-11 18:00:00,70.0,10,18,6,42737.501,38037.484,464.5544999999911,3293.08449999999,0.0
2020-10-11 19:00:00,68.0,10,19,6,43383.968,39344.396,333.1758571428581,2786.0528571428586,0.0
2020-10-11 20:00:00,66.0,10,20,6,42576.786,39311.805,373.69099999998434,2288.484999999986,0.0
2020-10-11 21:00:00,66.0,10,21,6,41202.665,37989.259,198.76349999999368,2107.216499999995,0.0
2020-10-11 22:00:00,66.0,10,22,6,39459.841,36456.895,285.7270714285696,1989.3200714285704,0.0
2020-10-11 23:00:00,64.9,10,23,6,37276.634,34897.052,331.38392857142753,1540.3249285714264,0.0
2020-10-12 00:00:00,66.0,10,0,0,35462.177,33874.839,0.0,818.1111428571458,0.0
2020-10-12 01:00:00,66.0,10,1,0,34182.948,33272.581,191.82057142856505,661.172571428564,0.0
2020-10-12 02:00:00,64.9,10,2,0,33337.069,32977.42,336.0200000000041,559.4850000000079,199.83600000000297
2020-10-12 03:00:00,64.9,10,3,0,32829.811,33084.753,487.0647142857088,448.3137142857122,703.2557142857077
2020-10-12 04:00:00,64.0,10,4,0,32677.217,33858.424,1045.7180714285678,333.73707142857165,1514.9440714285702
2020-10-12 05:00:00,64.9,10,5,0,33114.023,35773.696,2120.12335714286,322.79335714285844,2982.466357142861
2020-10-12 06:00:00,64.9,10,6,0,34177.885,39226.385,4193.5125714285605,416.6845714285592,5465.184571428559
2020-10-12 07:00:00,64.0,10,7,0,35389.993,42173.641,5482.430428571432,254.73342857143143,7038.3814285714325
2020-10-12 08:00:00,64.0,10,8,0,36478.335,43229.223,5705.927642857125,177.10064285712724,6927.988642857126
2020-10-12 09:00:00,66.0,10,9,0,37960.43,43671.797,5634.988999999994,494.4499999999971,6205.816999999996
2020-10-12 10:00:00,66.0,10,10,0,38983.682,43712.447,6223.596071428583,845.7810714285806,5574.54607142858
2020-10-12 11:00:00,69.1,10,11,0,39721.286,43613.961,6623.568214285711,1279.2612142857106,5171.9362142857135
2020-10-12 12:00:00,71.1,10,12,0,40181.974,43626.325,7162.682214285713,1626.0212142857126,5070.372214285708
2020-10-12 13:00:00,71.1,10,13,0,40475.455,43265.613,7453.526928571424,2023.885928571428,4814.043928571424
2020-10-12 14:00:00,72.0,10,14,0,40215.327,42943.867,7270.390214285719,1926.5642142857173,4655.104214285719
2020-10-12 15:00:00,71.1,10,15,0,40041.41,42216.199,6706.478714285709,1816.9227142857128,3991.7117142857096
2020-10-12 16:00:00,73.0,10,16,0,40088.942,41968.833,6394.764428571427,1580.915428571432,3460.806428571428
2020-10-12 17:00:00,75.0,10,17,0,40068.327,41971.636,5886.348857142861,1179.8688571428577,3083.1778571428586
2020-10-12 18:00:00,73.9,10,18,0,39962.369,42080.824,5396.003499999992,517.9524999999921,2636.407499999994
2020-10-12 19:00:00,73.0,10,19,0,40748.334,43305.578,4992.232857142859,150.41885714286036,2707.662857142859
2020-10-12 20:00:00,72.0,10,20,0,40198.515,43081.378,4374.260999999984,0.0,2793.076999999983
2020-10-12 21:00:00,71.1,10,21,0,38972.819,41584.948,3534.6724999999933,0.0,2489.499499999991
2020-10-12 22:00:00,70.0,10,22,0,37396.739,39610.19,2699.289071428568,0.0,2139.6690714285724
2020-10-12 23:00:00,60.1,10,23,0,35432.874,37582.945,2163.6299285714267,0.0,1846.635928571428
2020-10-13 00:00:00,55.9,10,0,1,33857.044,35946.538,1154.771142857142,0.0,1302.472142857143
2020-10-13 01:00:00,55.0,10,1,1,32514.333,35066.885,1066.9475714285654,0.0,1545.109571428569
2020-10-13 02:00:00,54.0,10,2,1,31789.127,34766.092,962.8650000000052,0.0,1988.5080000000016
2020-10-13 03:00:00,54.0,10,3,1,31182.048,34743.732,928.090714285714,0.0,2362.2347142857143
2020-10-13 04:00:00,52.0,10,4,1,30900.73,35405.611,1363.4070714285735,0.0,3062.131071428568
2020-10-13 05:00:00,48.9,10,5,1,31126.934,37160.02,2464.705357142855,0.0,4368.790357142854
2020-10-13 06:00:00,48.0,10,6,1,31745.966,40271.951,4475.047571428557,0.0,6510.750571428558
2020-10-13 07:00:00,46.0,10,7,1,32739.448,42881.113,5707.471428571429,0.0,7745.853428571427
2020-10-13 08:00:00,46.0,10,8,1,33769.213,43738.551,5695.565642857131,0.0,7437.316642857128
2020-10-13 09:00:00,50.0,10,9,1,35335.266,43747.463,5024.667999999998,0.0,6281.483
2020-10-13 10:00:00,53.1,10,10,1,36488.381,43550.901,4835.447071428578,0.0,5413.000071428578
2020-10-13 11:00:00,55.9,10,11,1,37358.327,43523.258,4810.603214285708,0.0,5081.233214285712
2020-10-13 12:00:00,61.0,10,12,1,38041.499,43407.804,5046.81221428571,0.0,4851.851214285707
2020-10-13 13:00:00,62.1,10,13,1,38266.852,43299.239,5215.579928571424,0.0,4847.669928571428
2020-10-13 14:00:00,64.0,10,14,1,38462.674,43237.848,5350.953214285721,173.91121428571932,4949.085214285718
2020-10-13 15:00:00,66.0,10,15,1,38727.515,43076.766,5225.860714285707,503.0277142857085,4852.278714285712
2020-10-13 16:00:00,66.0,10,16,1,39167.053,42916.196,4692.65542857143,659.0264285714293,4408.169428571433
2020-10-13 17:00:00,66.9,10,17,1,39576.031,42706.991,4236.606857142862,687.5728571428626,3818.5328571428618
2020-10-13 18:00:00,66.0,10,18,1,39908.971,42729.972,3533.380499999992,464.5544999999911,3285.555499999995
2020-10-13 19:00:00,63.0,10,19,1,40931.091,43653.612,3259.59685714286,333.1758571428581,3055.696857142859
2020-10-13 20:00:00,60.1,10,20,1,40661.992,43382.237,2969.905999999988,373.69099999998434,3093.935999999987
2020-10-13 21:00:00,57.0,10,21,1,39294.212,41732.571,2396.001499999991,198.76349999999368,2637.1224999999977
2020-10-13 22:00:00,57.0,10,22,1,37756.248,39427.856,1915.269071428571,285.7270714285696,1957.3350714285696
2020-10-13 23:00:00,55.0,10,23,1,36067.693,37240.598,1383.9259285714288,331.38392857142753,1504.2889285714264
2020-10-14 00:00:00,52.0,10,0,2,34638.775,35552.319,882.3821428571391,0.0,908.2531428571456
2020-10-14 01:00:00,51.1,10,1,2,33713.596,34510.844,989.8975714285698,191.82057142856505,989.0685714285646
2020-10-14 02:00:00,50.0,10,2,2,33113.604,33758.631,1065.287000000004,336.0200000000041,981.047000000006
2020-10-14 03:00:00,48.9,10,3,2,32868.562,33522.518,1384.968714285711,487.0647142857088,1141.020714285707
2020-10-14 04:00:00,48.9,10,4,2,33389.198,33868.069,1953.809071428568,1045.7180714285678,1524.5890714285742
2020-10-14 05:00:00,45.0,10,5,2,34911.353,35537.099,3138.9803571428565,2120.12335714286,2745.86935714286
2020-10-14 06:00:00,46.0,10,6,2,37954.713,38298.782,5367.828571428559,4193.5125714285605,4537.581571428556
2020-10-14 07:00:00,45.0,10,7,2,40617.69,40797.827,6736.406428571427,5482.430428571432,5662.567428571427
2020-10-14 08:00:00,43.0,10,8,2,42007.162,41789.329,6562.339642857129,5705.927642857125,5488.094642857126
2020-10-14 09:00:00,48.0,10,9,2,43100.969,42442.08,5905.238999999994,5634.988999999994,4976.099999999999
2020-10-14 10:00:00,50.0,10,10,2,44361.497,42910.797,5281.614071428579,6223.596071428583,4772.896071428579
2020-10-14 11:00:00,54.0,10,11,2,45065.593,43435.063,5013.792214285713,6623.568214285711,4993.0382142857125
2020-10-14 12:00:00,60.1,10,12,2,45718.635,44084.772,4919.984214285709,7162.682214285713,5528.819214285708
2020-10-14 13:00:00,62.1,10,13,2,45905.096,44547.455,5081.249928571429,7453.526928571424,6095.885928571428
2020-10-14 14:00:00,66.9,10,14,2,45559.153,44805.177,5252.033214285722,7270.390214285719,6516.414214285724
2020-10-14 15:00:00,69.1,10,15,2,44930.966,44786.28,5222.492714285712,6706.478714285709,6561.792714285708
2020-10-14 16:00:00,71.1,10,16,2,44902.791,44919.494,4785.059428571432,6394.764428571427,6411.467428571428
2020-10-14 17:00:00,72.0,10,17,2,44774.807,44835.437,4399.800857142858,5886.348857142861,5946.978857142858
2020-10-14 18:00:00,71.1,10,18,2,44840.42,44349.467,3842.6384999999937,5396.003499999992,4905.05049999999
2020-10-14 19:00:00,69.1,10,19,2,45590.148,44882.4,3913.285857142858,4992.232857142859,4284.484857142859
2020-10-14 20:00:00,66.0,10,20,2,44662.562,44345.281,3589.7759999999835,4374.260999999984,4056.9799999999886
2020-10-14 21:00:00,64.0,10,21,2,42630.121,42109.651,3103.1454999999914,3534.6724999999933,3014.202499999992
2020-10-14 22:00:00,64.9,10,22,2,40169.81,39749.836,2442.08507142857,2699.289071428568,2279.315071428573
2020-10-14 23:00:00,64.0,10,23,2,37899.939,37317.086,1898.000928571426,2163.6299285714267,1580.7769285714312
2020-10-15 00:00:00,64.0,10,0,3,35798.837,35262.098,1207.5911428571417,1154.771142857142,618.0321428571406
2020-10-15 01:00:00,64.0,10,1,3,34588.723,33844.181,1208.8065714285694,1066.9475714285654,322.40557142856414
2020-10-15 02:00:00,62.1,10,2,3,33740.449,33145.901,1107.0660000000062,962.8650000000052,368.31700000000274
2020-10-15 03:00:00,63.0,10,3,3,33309.588,32817.531,1329.971714285708,928.090714285714,436.03371428571336
2020-10-15 04:00:00,62.1,10,4,3,33706.887,33259.075,1744.1050714285702,1363.4070714285735,915.5950714285682
2020-10-15 05:00:00,62.1,10,5,3,35255.935,34819.394,2872.6153571428586,2464.705357142855,2028.1643571428576
2020-10-15 06:00:00,62.1,10,6,3,38236.248,37775.019,4772.910571428554,4475.047571428557,4013.818571428557
2020-10-15 07:00:00,62.1,10,7,3,40842.731,40523.703,6300.094428571429,5707.471428571429,5388.443428571431
