date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-05-31 18:00:00,14.32,5,18,4,1768.97,1625.29,374.9758333333332
2019-05-31 19:00:00,13.274,5,19,4,1648.64,1581.37,391.3266666666668
2019-05-31 20:00:00,12.432,5,20,4,1556.66,1478.58,346.3508333333334
2019-05-31 21:00:00,11.555,5,21,4,1379.82,1361.06,307.9908333333335
2019-05-31 22:00:00,10.724,5,22,4,1299.97,1259.86,286.2641666666667
2019-05-31 23:00:00,10.151,5,23,4,1274.47,1149.5,258.4200000000001
2019-06-01 00:00:00,9.957,6,0,5,1207.36,1110.76,73.47406250000017
2019-06-01 01:00:00,9.833,6,1,5,1226.78,1116.97,65.5631249999999
2019-06-01 02:00:00,9.705,6,2,5,1245.42,1124.47,16.6796875
2019-06-01 03:00:00,9.767,6,3,5,1337.82,1136.59,72.72062499999993
2019-06-01 04:00:00,11.511,6,4,5,1595.65,1245.05,116.35500000000025
2019-06-01 05:00:00,13.863,6,5,5,1780.56,1359.33,142.16281249999997
2019-06-01 06:00:00,16.646,6,6,5,1807.58,1429.63,121.94187499999975
2019-06-01 07:00:00,18.554,6,7,5,1796.81,1380.01,111.27406250000011
2019-06-01 08:00:00,19.643,6,8,5,1839.42,1359.52,74.99125000000004
2019-06-01 09:00:00,20.6,6,9,5,1837.84,1379.07,37.30749999999989
2019-06-01 10:00:00,21.46,6,10,5,1803.99,1392.09,33.394687500000146
2019-06-01 11:00:00,22.036,6,11,5,1736.96,1362.6,22.84375
2019-06-01 12:00:00,22.49,6,12,5,1688.52,1321.65,18.932812500000185
2019-06-01 13:00:00,22.631,6,13,5,1634.12,1313.79,22.08437499999991
2019-06-01 14:00:00,22.354,6,14,5,1624.29,1315.12,16.376250000000027
2019-06-01 15:00:00,21.925,6,15,5,1626.65,1295.69,0.5809374999998909
2019-06-01 16:00:00,21.063,6,16,5,1658.38,1332.01,0.0
2019-06-01 17:00:00,19.242,6,17,5,1726.84,1376.46,38.371875000000045
2019-06-01 18:00:00,16.9,6,18,5,1743.39,1433.68,69.1640625
2019-06-01 19:00:00,15.759,6,19,5,1667.28,1404.24,56.14531250000027
2019-06-01 20:00:00,15.071,6,20,5,1543.01,1335.48,16.428750000000264
2019-06-01 21:00:00,14.394,6,21,5,1434.33,1199.99,0.0
2019-06-01 22:00:00,13.894,6,22,5,1321.28,1114.27,0.0
2019-06-01 23:00:00,13.527,6,23,5,1246.09,1061.03,0.0
2019-06-02 00:00:00,13.222,6,0,6,1223.33,1037.0,0.0
2019-06-02 01:00:00,12.957,6,1,6,1186.99,1013.06,0.0
2019-06-02 02:00:00,12.736,6,2,6,1221.9,1020.51,0.0
2019-06-02 03:00:00,12.703,6,3,6,1291.52,1004.86,0.0
2019-06-02 04:00:00,14.548,6,4,6,1559.74,1040.76,0.0
2019-06-02 05:00:00,16.569,6,5,6,1715.49,1143.55,0.0
2019-06-02 06:00:00,18.877,6,6,6,1735.92,1230.54,0.0
2019-06-02 07:00:00,20.654,6,7,6,1628.73,1291.1,0.0
2019-06-02 08:00:00,21.755,6,8,6,1664.64,1280.9,0.0
2019-06-02 09:00:00,22.538,6,9,6,1643.76,1309.31,0.0
2019-06-02 10:00:00,23.006,6,10,6,1664.85,1280.46,0.0
2019-06-02 11:00:00,23.079,6,11,6,1637.81,1223.17,0.0
2019-06-02 12:00:00,22.875,6,12,6,1635.04,1195.98,0.0
2019-06-02 13:00:00,22.699,6,13,6,1571.92,1157.88,0.0
2019-06-02 14:00:00,22.58,6,14,6,1570.92,1173.5,0.0
2019-06-02 15:00:00,22.387,6,15,6,1531.52,1215.82,0.0
2019-06-02 16:00:00,21.806,6,16,6,1560.9,1258.38,0.0
2019-06-02 17:00:00,20.19,6,17,6,1603.7,1355.65,23.991874999999936
2019-06-02 18:00:00,17.834,6,18,6,1618.77,1404.64,59.12406250000004
2019-06-02 19:00:00,17.108,6,19,6,1603.34,1378.66,54.24531250000018
2019-06-02 20:00:00,16.859,6,20,6,1492.39,1326.26,26.568750000000136
2019-06-02 21:00:00,16.15,6,21,6,1348.49,1239.38,0.0
2019-06-02 22:00:00,15.19,6,22,6,1247.11,1148.53,3.773124999999936
2019-06-02 23:00:00,14.447,6,23,6,1176.42,1083.18,15.587499999999864
2019-06-03 00:00:00,14.006,6,0,0,1153.93,1074.88,0.0
2019-06-03 01:00:00,13.726,6,1,0,1130.54,1065.2,0.0
2019-06-03 02:00:00,13.508,6,2,0,1077.06,1121.07,39.63968750000004
2019-06-03 03:00:00,13.407,6,3,0,1124.36,1203.61,140.72062499999993
2019-06-03 04:00:00,15.103,6,4,0,1230.67,1491.84,364.8650000000002
2019-06-03 05:00:00,17.525,6,5,0,1342.32,1710.77,441.4328125
2019-06-03 06:00:00,19.929,6,6,0,1398.76,1760.13,339.70187499999975
2019-06-03 07:00:00,21.886,6,7,0,1418.3,1776.61,270.62406250000026
2019-06-03 08:00:00,23.051,6,8,0,1389.47,1803.65,240.12124999999992
2019-06-03 09:00:00,23.901,6,9,0,1396.32,1828.63,233.2874999999999
2019-06-03 10:00:00,24.474,6,10,0,1382.95,1819.03,282.0746875000002
2019-06-03 11:00:00,24.791,6,11,0,1316.63,1768.0,341.85375
2019-06-03 12:00:00,24.872,6,12,0,1268.14,1712.34,319.5028125000001
2019-06-03 13:00:00,24.671,6,13,0,1240.76,1630.37,338.014375
2019-06-03 14:00:00,24.202,6,14,0,1233.06,1654.49,308.61625000000004
2019-06-03 15:00:00,23.854,6,15,0,1231.56,1622.66,324.78093749999994
2019-06-03 16:00:00,23.548,6,16,0,1275.43,1645.38,335.4815624999999
2019-06-03 17:00:00,21.773,6,17,0,1361.18,1690.89,324.7918749999999
2019-06-03 18:00:00,19.966,6,18,0,1422.36,1696.65,313.01406250000014
2019-06-03 19:00:00,19.475,6,19,0,1411.19,1614.67,313.6253125000003
2019-06-03 20:00:00,19.134,6,20,0,1327.63,1473.78,236.53875000000016
2019-06-03 21:00:00,18.486,6,21,0,1179.91,1366.9,165.55156250000005
2019-06-03 22:00:00,17.667,6,22,0,1106.88,1269.13,154.13312500000006
2019-06-03 23:00:00,16.82,6,23,0,1046.05,1219.56,132.1474999999998
2019-06-04 00:00:00,16.062,6,0,1,1035.18,1180.03,97.75406250000016
2019-06-04 01:00:00,15.481,6,1,1,993.08,1135.78,101.87312499999985
2019-06-04 02:00:00,14.868,6,2,1,984.28,1205.39,146.10968750000006
2019-06-04 03:00:00,14.336,6,3,1,997.33,1283.44,192.370625
2019-06-04 04:00:00,15.786,6,4,1,1047.11,1532.28,364.3750000000002
2019-06-04 05:00:00,17.772,6,5,1,1155.21,1701.58,470.6228125
2019-06-04 06:00:00,20.429,6,6,1,1228.14,1753.45,406.43187499999976
2019-06-04 07:00:00,22.752,6,7,1,1280.54,1736.69,342.89406250000025
2019-06-04 08:00:00,24.011,6,8,1,1292.24,1747.2,317.24125000000004
2019-06-04 09:00:00,24.834,6,9,1,1316.71,1746.02,329.5674999999999
2019-06-04 10:00:00,25.31,6,10,1,1331.87,1734.87,349.01468750000004
2019-06-04 11:00:00,25.387,6,11,1,1266.21,1741.76,360.6937499999999
2019-06-04 12:00:00,25.22,6,12,1,1188.98,1686.04,407.9028125
2019-06-04 13:00:00,24.806,6,13,1,1146.24,1658.71,358.8643749999999
2019-06-04 14:00:00,24.944,6,14,1,1138.93,1635.2,419.68625
2019-06-04 15:00:00,24.393,6,15,1,1171.07,1603.17,379.7409375
2019-06-04 16:00:00,23.4,6,16,1,1264.5,1661.37,359.1315625
2019-06-04 17:00:00,21.838,6,17,1,1346.8,1704.27,354.5818750000001
2019-06-04 18:00:00,19.942,6,18,1,1412.32,1695.11,324.0440625000001
2019-06-04 19:00:00,19.198,6,19,1,1409.29,1602.77,273.18531250000024
2019-06-04 20:00:00,18.865,6,20,1,1337.77,1520.65,262.0287500000002
2019-06-04 21:00:00,18.524,6,21,1,1211.4,1394.5,216.2015625000001
2019-06-04 22:00:00,17.89,6,22,1,1137.62,1277.47,172.49312499999996
2019-06-04 23:00:00,17.065,6,23,1,1097.72,1232.52,180.9774999999997
2019-06-05 00:00:00,16.296,6,0,2,1072.97,1201.0,144.12406250000004
2019-06-05 01:00:00,15.662,6,1,2,1060.11,1206.01,147.453125
2019-06-05 02:00:00,15.173,6,2,2,1100.02,1183.57,185.72968749999995
2019-06-05 03:00:00,14.811,6,3,2,1192.36,1291.76,228.620625
2019-06-05 04:00:00,16.184,6,4,2,1479.18,1563.48,397.3250000000003
2019-06-05 05:00:00,18.287,6,5,2,1641.59,1729.86,486.4028125
2019-06-05 06:00:00,20.706,6,6,2,1616.52,1800.11,446.2618749999997
2019-06-05 07:00:00,22.167,6,7,2,1577.65,1780.82,364.0440625000001
2019-06-05 08:00:00,23.13,6,8,2,1554.6,1822.22,355.3812499999999
2019-06-05 09:00:00,23.777,6,9,2,1592.3,1835.46,341.3174999999999
2019-06-05 10:00:00,24.08,6,10,2,1631.63,1847.96,366.2046875000001
2019-06-05 11:00:00,24.104,6,11,2,1635.64,1797.72,400.3137499999998
2019-06-05 12:00:00,23.918,6,12,2,1568.71,1781.54,381.0428125000001
2019-06-05 13:00:00,23.532,6,13,2,1556.69,1718.01,391.8843749999999
2019-06-05 14:00:00,22.929,6,14,2,1525.3,1682.47,402.97625000000016
2019-06-05 15:00:00,22.244,6,15,2,1555.76,1672.84,381.3309374999999
2019-06-05 16:00:00,21.288,6,16,2,1620.79,1723.89,372.6115625
2019-06-05 17:00:00,19.922,6,17,2,1647.6,1769.18,373.0118749999999
2019-06-05 18:00:00,18.15,6,18,2,1666.21,1768.97,335.1440625
2019-06-05 19:00:00,17.149,6,19,2,1668.67,1648.64,267.8853125000003
2019-06-05 20:00:00,16.7,6,20,2,1547.74,1556.66,206.1187500000001
2019-06-05 21:00:00,16.246,6,21,2,1383.28,1379.82,204.92156250000016
2019-06-05 22:00:00,15.814,6,22,2,1287.98,1299.97,179.193125
2019-06-05 23:00:00,15.345,6,23,2,1214.28,1274.47,138.06749999999988
2019-06-06 00:00:00,14.894,6,0,3,1178.21,1207.36,124.47406250000016
2019-06-06 01:00:00,14.518,6,1,3,1166.85,1226.78,157.29312499999992
2019-06-06 02:00:00,14.17,6,2,3,1206.49,1245.42,154.8096875000001
2019-06-06 03:00:00,13.934,6,3,3,1244.01,1337.82,213.150625
2019-06-06 04:00:00,14.552,6,4,3,1478.69,1595.65,430.9850000000001
2019-06-06 05:00:00,15.812,6,5,3,1670.78,1780.56,472.8628125
2019-06-06 06:00:00,17.866,6,6,3,1683.25,1807.58,447.1218749999998
2019-06-06 07:00:00,19.963,6,7,3,1649.92,1796.81,385.89406250000025
2019-06-06 08:00:00,21.53,6,8,3,1631.72,1839.42,375.4812500000001
2019-06-06 09:00:00,22.647,6,9,3,1688.58,1837.84,381.0374999999999
2019-06-06 10:00:00,23.397,6,10,3,1698.57,1803.99,382.39468750000015
2019-06-06 11:00:00,23.778,6,11,3,1654.48,1736.96,434.0637499999998
2019-06-06 12:00:00,23.817,6,12,3,1657.11,1688.52,411.3628125
2019-06-06 13:00:00,23.608,6,13,3,1577.54,1634.12,414.264375
2019-06-06 14:00:00,23.085,6,14,3,1636.37,1624.29,417.59625000000005
2019-06-06 15:00:00,22.014,6,15,3,1610.72,1626.65,387.7409375
2019-06-06 16:00:00,20.679,6,16,3,1644.44,1658.38,361.4915624999999
2019-06-06 17:00:00,19.146,6,17,3,1677.39,1726.84,379.10187500000006
2019-06-06 18:00:00,17.137,6,18,3,1677.24,1743.39,353.5640625000001
2019-06-06 19:00:00,15.821,6,19,3,1628.23,1667.28,313.9453125000002
2019-06-06 20:00:00,15.184,6,20,3,1573.23,1543.01,245.2587500000002
2019-06-06 21:00:00,14.761,6,21,3,1433.93,1434.33,221.7315625000001
2019-06-06 22:00:00,14.255,6,22,3,1306.34,1321.28,200.92312500000003
2019-06-06 23:00:00,13.984,6,23,3,1263.11,1246.09,195.3974999999998
2019-06-07 00:00:00,13.853,6,0,4,1224.58,1223.33,157.6540625
2019-06-07 01:00:00,13.776,6,1,4,1212.43,1186.99,160.47312499999998
2019-06-07 02:00:00,13.608,6,2,4,1246.11,1221.9,177.97968749999995
2019-06-07 03:00:00,13.601,6,3,4,1280.26,1291.52,256.0206250000001
2019-06-07 04:00:00,15.308,6,4,4,1511.64,1559.74,435.1150000000002
2019-06-07 05:00:00,17.005,6,5,4,1686.56,1715.49,487.31281250000006
2019-06-07 06:00:00,19.063,6,6,4,1723.08,1735.92,430.4818749999997
2019-06-07 07:00:00,20.688,6,7,4,1671.07,1628.73,337.64406250000025
2019-06-07 08:00:00,21.812,6,8,4,1669.86,1664.64,332.1512500000001
2019-06-07 09:00:00,22.678,6,9,4,1700.33,1643.76,349.6675
2019-06-07 10:00:00,23.274,6,10,4,1715.76,1664.85,323.8146875
2019-06-07 11:00:00,23.611,6,11,4,1694.1,1637.81,350.2137499999999
2019-06-07 12:00:00,23.677,6,12,4,1630.25,1635.04,325.83281250000005
2019-06-07 13:00:00,23.467,6,13,4,1610.56,1571.92,346.88437499999986
2019-06-07 14:00:00,22.953,6,14,4,1619.66,1570.92,359.7362500000001
2019-06-07 15:00:00,22.128,6,15,4,1612.31,1531.52,341.92093750000004
2019-06-07 16:00:00,21.0,6,16,4,1657.92,1560.9,315.3415625
2019-06-07 17:00:00,19.446,6,17,4,1695.82,1603.7,277.8118749999999
2019-06-07 18:00:00,17.267,6,18,4,1688.34,1618.77,247.35406250000003
2019-06-07 19:00:00,15.986,6,19,4,1622.93,1603.34,224.3353125000004
2019-06-07 20:00:00,15.438,6,20,4,1517.32,1492.39,173.1087500000001
2019-06-07 21:00:00,15.033,6,21,4,1422.65,1348.49,125.04156250000004
2019-06-07 22:00:00,14.652,6,22,4,1313.04,1247.11,131.8431250000001
2019-06-07 23:00:00,14.383,6,23,4,1220.2,1176.42,104.27749999999992
2019-06-08 00:00:00,14.197,6,0,5,1204.93,1153.93,77.9440625000002
2019-06-08 01:00:00,13.978,6,1,5,1222.27,1130.54,63.07312499999989
2019-06-08 02:00:00,13.697,6,2,5,1215.19,1077.06,77.5696875000001
2019-06-08 03:00:00,13.689,6,3,5,1264.79,1124.36,86.41062499999998
2019-06-08 04:00:00,15.565,6,4,5,1545.3,1230.67,94.73500000000011
2019-06-08 05:00:00,17.922,6,5,5,1673.02,1342.32,108.08281250000005
2019-06-08 06:00:00,20.34,6,6,5,1723.94,1398.76,99.10187499999984
2019-06-08 07:00:00,22.52,6,7,5,1692.92,1418.3,93.31406250000008
2019-06-08 08:00:00,23.972,6,8,5,1689.96,1389.47,88.33124999999995
2019-06-08 09:00:00,25.097,6,9,5,1740.05,1396.32,67.94749999999999
2019-06-08 10:00:00,25.873,6,10,5,1731.95,1382.95,84.0846875000002
2019-06-08 11:00:00,26.32,6,11,5,1727.85,1316.63,85.99374999999986
2019-06-08 12:00:00,26.463,6,12,5,1660.57,1268.14,73.44281250000017
2019-06-08 13:00:00,26.269,6,13,5,1632.94,1240.76,61.06437499999993
2019-06-08 14:00:00,25.788,6,14,5,1634.28,1233.06,87.30625000000009
2019-06-08 15:00:00,25.061,6,15,5,1618.72,1231.56,100.17093750000004
2019-06-08 16:00:00,23.922,6,16,5,1646.8,1275.43,72.36156249999999
2019-06-08 17:00:00,22.204,6,17,5,1701.91,1361.18,42.2818749999999
2019-06-08 18:00:00,19.768,6,18,5,1706.76,1422.36,28.634062500000027
2019-06-08 19:00:00,18.932,6,19,5,1668.99,1411.19,66.13531250000028
2019-06-08 20:00:00,17.861,6,20,5,1556.46,1327.63,45.17875000000026
2019-06-08 21:00:00,16.231,6,21,5,1439.46,1179.91,26.7415625000001
2019-06-08 22:00:00,15.299,6,22,5,1334.77,1106.88,20.273124999999936
2019-06-08 23:00:00,14.826,6,23,5,1277.53,1046.05,0.0
2019-06-09 00:00:00,14.395,6,0,6,1238.11,1035.18,0.0
2019-06-09 01:00:00,13.912,6,1,6,1225.45,993.08,0.0
2019-06-09 02:00:00,13.297,6,2,6,1238.36,984.28,0.0
2019-06-09 03:00:00,13.146,6,3,6,1307.66,997.33,0.0
2019-06-09 04:00:00,15.043,6,4,6,1549.43,1047.11,0.0
2019-06-09 05:00:00,17.174,6,5,6,1687.47,1155.21,0.0
2019-06-09 06:00:00,19.407,6,6,6,1707.3,1228.14,0.0
2019-06-09 07:00:00,21.083,6,7,6,1644.67,1280.54,0.0
2019-06-09 08:00:00,22.515,6,8,6,1646.63,1292.24,0.0
2019-06-09 09:00:00,23.795,6,9,6,1708.68,1316.71,0.0
2019-06-09 10:00:00,24.85,6,10,6,1673.37,1331.87,0.0
2019-06-09 11:00:00,25.289,6,11,6,1644.0,1266.21,0.0
2019-06-09 12:00:00,24.286,6,12,6,1575.04,1188.98,0.0
2019-06-09 13:00:00,22.99,6,13,6,1565.56,1146.24,0.0
2019-06-09 14:00:00,22.181,6,14,6,1576.42,1138.93,0.0
2019-06-09 15:00:00,21.907,6,15,6,1572.9,1171.07,0.0
2019-06-09 16:00:00,22.075,6,16,6,1600.65,1264.5,14.321562500000027
2019-06-09 17:00:00,21.499,6,17,6,1600.62,1346.8,12.54187499999989
2019-06-09 18:00:00,20.158,6,18,6,1600.55,1412.32,0.0
2019-06-09 19:00:00,19.019,6,19,6,1579.38,1409.29,69.62531250000029
2019-06-09 20:00:00,18.105,6,20,6,1484.31,1337.77,86.66875000000005
2019-06-09 21:00:00,17.314,6,21,6,1342.77,1211.4,47.4915625000001
2019-06-09 22:00:00,16.856,6,22,6,1265.69,1137.62,49.523124999999936
2019-06-09 23:00:00,16.654,6,23,6,1186.41,1097.72,55.21749999999975
2019-06-10 00:00:00,16.464,6,0,0,1158.4,1072.97,63.79406250000011
2019-06-10 01:00:00,16.371,6,1,0,1128.05,1060.11,67.78312499999993
2019-06-10 02:00:00,16.202,6,2,0,1137.95,1100.02,65.57968750000009
2019-06-10 03:00:00,16.046,6,3,0,1138.05,1192.36,184.9906250000001
2019-06-10 04:00:00,17.312,6,4,0,1209.05,1479.18,401.0150000000001
2019-06-10 05:00:00,19.112,6,5,0,1308.24,1641.59,447.9228125
2019-06-10 06:00:00,21.493,6,6,0,1375.92,1616.52,436.8118749999999
2019-06-10 07:00:00,23.32,6,7,0,1400.34,1577.65,384.48406250000016
2019-06-10 08:00:00,24.711,6,8,0,1402.81,1554.6,427.84125
2019-06-10 09:00:00,25.974,6,9,0,1426.96,1592.3,373.2974999999999
2019-06-10 10:00:00,27.003,6,10,0,1433.64,1631.63,455.2746875
2019-06-10 11:00:00,27.614,6,11,0,1379.78,1635.64,480.7137499999999
2019-06-10 12:00:00,27.907,6,12,0,1322.65,1568.71,459.82281250000005
2019-06-10 13:00:00,27.883,6,13,0,1279.74,1556.69,496.3543749999999
2019-06-10 14:00:00,27.724,6,14,0,1303.99,1525.3,475.11625
2019-06-10 15:00:00,27.169,6,15,0,1331.15,1555.76,461.9709375
2019-06-10 16:00:00,25.878,6,16,0,1357.67,1620.79,471.7915624999998
2019-06-10 17:00:00,23.851,6,17,0,1365.09,1647.6,446.491875
2019-06-10 18:00:00,21.396,6,18,0,1381.83,1666.21,399.4240625
2019-06-10 19:00:00,20.212,6,19,0,1421.18,1668.67,366.51531250000016
2019-06-10 20:00:00,19.592,6,20,0,1356.38,1547.74,274.3487500000001
2019-06-10 21:00:00,19.265,6,21,0,1244.47,1383.28,252.93156250000013
2019-06-10 22:00:00,19.005,6,22,0,1154.12,1287.98,200.2931250000001
2019-06-10 23:00:00,18.529,6,23,0,1067.63,1214.28,212.83749999999984
2019-06-11 00:00:00,18.013,6,0,1,1038.65,1178.21,204.82406250000008
2019-06-11 01:00:00,17.55,6,1,1,1033.13,1166.85,195.023125
2019-06-11 02:00:00,17.081,6,2,1,1020.93,1206.49,204.62968750000005
2019-06-11 03:00:00,16.995,6,3,1,1002.97,1244.01,260.5406250000001
2019-06-11 04:00:00,18.403,6,4,1,1032.6,1478.69,476.0350000000001
2019-06-11 05:00:00,19.86,6,5,1,1123.99,1670.78,533.9828125000001
2019-06-11 06:00:00,21.638,6,6,1,1208.67,1683.25,486.0718749999999
2019-06-11 07:00:00,23.543,6,7,1,1242.67,1649.92,469.2940625000001
2019-06-11 08:00:00,24.646,6,8,1,1224.58,1631.72,473.99125
2019-06-11 09:00:00,25.437,6,9,1,1263.19,1688.58,467.3474999999999
2019-06-11 10:00:00,26.088,6,10,1,1255.86,1698.57,489.7146875000001
2019-06-11 11:00:00,26.596,6,11,1,1227.4,1654.48,560.0337499999998
2019-06-11 12:00:00,26.918,6,12,1,1175.73,1657.11,557.4528125000002
2019-06-11 13:00:00,27.009,6,13,1,1174.92,1577.54,569.004375
2019-06-11 14:00:00,26.766,6,14,1,1178.21,1636.37,543.9562500000002
2019-06-11 15:00:00,26.265,6,15,1,1221.66,1610.72,544.8409374999999
2019-06-11 16:00:00,25.462,6,16,1,1299.63,1644.44,485.7015624999999
2019-06-11 17:00:00,23.545,6,17,1,1335.35,1677.39,482.0018749999999
2019-06-11 18:00:00,21.181,6,18,1,1329.57,1677.24,421.60406250000005
2019-06-11 19:00:00,20.093,6,19,1,1424.67,1628.23,329.7353125000002
2019-06-11 20:00:00,19.435,6,20,1,1397.87,1573.23,233.3087500000001
2019-06-11 21:00:00,18.758,6,21,1,1265.22,1433.93,245.3515625
2019-06-11 22:00:00,18.212,6,22,1,1183.37,1306.34,222.8531250000001
2019-06-11 23:00:00,17.627,6,23,1,1137.35,1263.11,223.18749999999977
2019-06-12 00:00:00,17.071,6,0,2,1144.25,1224.58,175.51406250000014
2019-06-12 01:00:00,16.57,6,1,2,1132.76,1212.43,202.763125
2019-06-12 02:00:00,16.166,6,2,2,1125.96,1246.11,220.0596875000001
2019-06-12 03:00:00,16.013,6,3,2,1236.63,1280.26,284.70062499999995
2019-06-12 04:00:00,17.449,6,4,2,1515.33,1511.64,468.0150000000001
2019-06-12 05:00:00,19.098,6,5,2,1648.08,1686.56,499.0328125000001
2019-06-12 06:00:00,21.421,6,6,2,1713.63,1723.08,489.8218749999999
2019-06-12 07:00:00,23.543,6,7,2,1691.51,1671.07,437.6640625000002
2019-06-12 08:00:00,24.998,6,8,2,1742.32,1669.86,476.4812500000001
2019-06-12 09:00:00,26.116,6,9,2,1732.31,1700.33,469.9075
2019-06-12 10:00:00,26.956,6,10,2,1804.83,1715.76,489.5246875
2019-06-12 11:00:00,27.483,6,11,2,1774.5,1694.1,551.0037499999999
2019-06-12 12:00:00,27.743,6,12,2,1709.03,1630.25,538.6328125
2019-06-12 13:00:00,27.667,6,13,2,1715.03,1610.56,559.224375
2019-06-12 14:00:00,27.324,6,14,2,1691.8,1619.66,543.0862500000001
2019-06-12 15:00:00,26.747,6,15,2,1692.95,1612.31,510.2909374999999
2019-06-12 16:00:00,25.886,6,16,2,1757.1,1657.92,503.53156249999984
2019-06-12 17:00:00,24.072,6,17,2,1769.3,1695.82,505.231875
2019-06-12 18:00:00,21.934,6,18,2,1752.62,1688.34,461.24406250000015
2019-06-12 19:00:00,21.048,6,19,2,1721.56,1622.93,411.03531250000015
2019-06-12 20:00:00,20.494,6,20,2,1585.55,1517.32,362.7587500000002
2019-06-12 21:00:00,19.877,6,21,2,1470.66,1422.65,325.6315625
2019-06-12 22:00:00,19.465,6,22,2,1334.14,1313.04,305.15312500000005
2019-06-12 23:00:00,19.016,6,23,2,1294.97,1220.2,273.22749999999974
2019-06-13 00:00:00,18.559,6,0,3,1285.28,1204.93,241.7540625000001
2019-06-13 01:00:00,18.138,6,1,3,1260.0,1222.27,251.953125
2019-06-13 02:00:00,17.7,6,2,3,1265.01,1215.19,261.4596875
2019-06-13 03:00:00,17.321,6,3,3,1312.18,1264.79,301.2506250000001
2019-06-13 04:00:00,18.37,6,4,3,1590.35,1545.3,519.4350000000002
2019-06-13 05:00:00,20.332,6,5,3,1734.14,1673.02,548.2828125000001
2019-06-13 06:00:00,22.436,6,6,3,1762.89,1723.94,513.3118749999999
2019-06-13 07:00:00,24.101,6,7,3,1776.32,1692.92,484.5640625000001
2019-06-13 08:00:00,25.284,6,8,3,1788.47,1689.96,511.9212500000001
2019-06-13 09:00:00,26.191,6,9,3,1826.36,1740.05,478.7175
2019-06-13 10:00:00,26.809,6,10,3,1839.27,1731.95,530.8646875000002
2019-06-13 11:00:00,27.089,6,11,3,1853.82,1727.85,531.7737499999998
2019-06-13 12:00:00,27.083,6,12,3,1806.66,1660.57,514.9428125000002
2019-06-13 13:00:00,26.768,6,13,3,1787.68,1632.94,533.494375
2019-06-13 14:00:00,26.157,6,14,3,1760.64,1634.28,527.0562500000001
2019-06-13 15:00:00,25.256,6,15,3,1775.82,1618.72,506.6609375000001
2019-06-13 16:00:00,24.025,6,16,3,1771.01,1646.8,466.03156249999984
2019-06-13 17:00:00,22.247,6,17,3,1804.81,1701.91,462.6218750000001
2019-06-13 18:00:00,19.413,6,18,3,1774.8,1706.76,406.7240625000002
2019-06-13 19:00:00,17.456,6,19,3,1684.78,1668.99,353.5253125000001
2019-06-13 20:00:00,16.487,6,20,3,1544.51,1556.46,319.2487500000002
2019-06-13 21:00:00,16.043,6,21,3,1463.08,1439.46,295.2215625000001
2019-06-13 22:00:00,15.84,6,22,3,1356.7,1334.77,275.693125
2019-06-13 23:00:00,15.555,6,23,3,1305.32,1277.53,273.3774999999998
2019-06-14 00:00:00,15.029,6,0,4,1255.97,1238.11,221.83406250000007
2019-06-14 01:00:00,14.632,6,1,4,1267.74,1225.45,223.763125
2019-06-14 02:00:00,14.457,6,2,4,1280.44,1238.36,236.7696875000001
2019-06-14 03:00:00,14.566,6,3,4,1336.34,1307.66,295.930625
2019-06-14 04:00:00,16.611,6,4,4,1582.33,1549.43,469.4350000000002
2019-06-14 05:00:00,19.396,6,5,4,1699.19,1687.47,473.9228125
2019-06-14 06:00:00,22.273,6,6,4,1766.64,1707.3,460.5918749999999
2019-06-14 07:00:00,24.778,6,7,4,1744.69,1644.67,394.8340625000001
2019-06-14 08:00:00,26.23,6,8,4,1790.96,1646.63,421.80125
2019-06-14 09:00:00,27.412,6,9,4,1828.92,1708.68,418.12750000000005
2019-06-14 10:00:00,28.23,6,10,4,1839.08,1673.37,462.6146875000002
2019-06-14 11:00:00,28.843,6,11,4,1844.79,1644.0,473.02374999999984
2019-06-14 12:00:00,29.286,6,12,4,1787.84,1575.04,486.8528125
2019-06-14 13:00:00,29.417,6,13,4,1777.9,1565.56,441.6443749999999
2019-06-14 14:00:00,29.292,6,14,4,1759.77,1576.42,469.8262500000001
2019-06-14 15:00:00,31.031,6,15,4,1741.27,1572.9,476.2209375
2019-06-14 16:00:00,30.557,6,16,4,1788.84,1600.65,400.3615625
2019-06-14 17:00:00,26.585,6,17,4,1828.04,1600.62,414.5618749999999
2019-06-14 18:00:00,23.329,6,18,4,1814.44,1600.55,357.85406250000005
2019-06-14 19:00:00,22.437,6,19,4,1766.08,1579.38,341.0653125000001
2019-06-14 20:00:00,21.173,6,20,4,1673.96,1484.31,267.2187500000002
2019-06-14 21:00:00,19.892,6,21,4,1543.36,1342.77,241.01156250000008
2019-06-14 22:00:00,19.325,6,22,4,1439.0,1265.69,147.73312499999997
2019-06-14 23:00:00,18.521,6,23,4,1355.36,1186.41,192.95749999999973
2019-06-15 00:00:00,17.674,6,0,5,1322.21,1158.4,140.49406250000015
2019-06-15 01:00:00,17.491,6,1,5,1316.93,1128.05,154.18312500000002
2019-06-15 02:00:00,17.523,6,2,5,1321.84,1137.95,160.9296875
2019-06-15 03:00:00,18.378,6,3,5,1352.89,1138.05,173.26062500000012
2019-06-15 04:00:00,18.584,6,4,5,1633.75,1209.05,213.88500000000025
2019-06-15 05:00:00,18.987,6,5,5,1748.44,1308.24,225.1428125
