ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-10 02:00:00,11.338,7,2,2,7489.0,8107.0,626.893939393939
2019-07-10 03:00:00,10.927,7,3,2,7737.0,8248.0,768.151515151515
2019-07-10 04:00:00,11.847,7,4,2,8561.0,8929.0,1288.348484848485
2019-07-10 05:00:00,13.722,7,5,2,9376.0,9642.0,1602.166666666667
2019-07-10 06:00:00,16.406,7,6,2,9932.0,10022.0,1625.166666666666
2019-07-10 07:00:00,18.803,7,7,2,10125.0,10307.0,1445.5
2019-07-10 08:00:00,20.285,7,8,2,10257.0,10355.0,1247.045454545454
2019-07-10 09:00:00,21.536,7,9,2,10370.0,10488.0,1186.939393939394
2019-07-10 10:00:00,22.543,7,10,2,10258.0,10263.0,1015.712121212122
2019-07-10 11:00:00,23.376,7,11,2,10215.0,10207.0,1184.924242424242
2019-07-10 12:00:00,23.822,7,12,2,10009.0,10032.0,1230.439393939394
2019-07-10 13:00:00,23.746,7,13,2,9912.0,9974.0,1327.272727272728
2019-07-10 14:00:00,23.001,7,14,2,9805.0,9952.0,1388.257575757576
2019-07-10 15:00:00,22.046,7,15,2,9999.0,9958.0,1513.075757575758
2019-07-10 16:00:00,21.325,7,16,2,9957.0,9942.0,1417.075757575758
2019-07-10 17:00:00,20.735,7,17,2,9762.0,9692.0,1344.848484848484
2019-07-10 18:00:00,19.996,7,18,2,9405.0,9463.0,1180.651515151516
2019-07-10 19:00:00,18.835,7,19,2,9190.0,9253.0,1057.10606060606
2019-07-10 20:00:00,17.836,7,20,2,9342.0,9440.0,896.757575757576
2019-07-10 21:00:00,17.31,7,21,2,8978.0,9077.0,822.818181818182
2019-07-10 22:00:00,16.892,7,22,2,8499.0,8567.0,712.515151515152
2019-07-10 23:00:00,16.555,7,23,2,8217.0,8205.0,701.954545454545
2019-07-11 00:00:00,16.24,7,0,3,7961.0,7936.0,630.772727272727
2019-07-11 01:00:00,16.02,7,1,3,7987.0,7866.0,650.318181818182
2019-07-11 02:00:00,15.951,7,2,3,8047.0,7974.0,645.893939393939
2019-07-11 03:00:00,15.864,7,3,3,8304.0,8063.0,855.151515151515
2019-07-11 04:00:00,15.95,7,4,3,8879.0,8685.0,1344.348484848485
2019-07-11 05:00:00,16.273,7,5,3,9606.0,9461.0,1708.166666666667
2019-07-11 06:00:00,16.703,7,6,3,9991.0,9961.0,1745.166666666666
2019-07-11 07:00:00,17.871,7,7,3,10192.0,10192.0,1736.5
2019-07-11 08:00:00,19.896,7,8,3,10219.0,10261.0,1604.045454545454
2019-07-11 09:00:00,21.756,7,9,3,10314.0,10298.0,1443.939393939394
2019-07-11 10:00:00,23.276,7,10,3,10146.0,10084.0,1205.712121212122
2019-07-11 11:00:00,24.331,7,11,3,10094.0,10122.0,1282.924242424242
2019-07-11 12:00:00,24.916,7,12,3,9983.0,10069.0,1428.439393939394
2019-07-11 13:00:00,25.067,7,13,3,9901.0,10049.0,1370.272727272728
2019-07-11 14:00:00,24.879,7,14,3,9851.0,10143.0,1155.257575757576
2019-07-11 15:00:00,24.597,7,15,3,10042.0,10202.0,1061.075757575758
2019-07-11 16:00:00,24.135,7,16,3,10025.0,10161.0,1103.075757575758
2019-07-11 17:00:00,23.302,7,17,3,9786.0,9995.0,1015.848484848484
2019-07-11 18:00:00,21.652,7,18,3,9657.0,9757.0,979.651515151516
2019-07-11 19:00:00,19.014,7,19,3,9362.0,9514.0,843.10606060606
2019-07-11 20:00:00,17.806,7,20,3,9506.0,9712.0,813.757575757576
2019-07-11 21:00:00,17.386,7,21,3,9139.0,9358.0,781.818181818182
2019-07-11 22:00:00,17.224,7,22,3,8544.0,8747.0,795.515151515152
2019-07-11 23:00:00,17.122,7,23,3,8200.0,8509.0,791.954545454545
2019-07-12 00:00:00,16.742,7,0,4,8008.0,8229.0,666.772727272727
2019-07-12 01:00:00,15.975,7,1,4,7862.0,8155.0,588.318181818182
2019-07-12 02:00:00,15.169,7,2,4,7922.0,8236.0,775.893939393939
2019-07-12 03:00:00,14.549,7,3,4,8079.0,8295.0,874.151515151515
2019-07-12 04:00:00,15.246,7,4,4,8752.0,8867.0,1135.348484848485
2019-07-12 05:00:00,16.699,7,5,4,9508.0,9550.0,1442.166666666667
2019-07-12 06:00:00,18.556,7,6,4,10012.0,10048.0,1492.166666666666
2019-07-12 07:00:00,20.271,7,7,4,10247.0,10350.0,1285.5
2019-07-12 08:00:00,21.437,7,8,4,10272.0,10456.0,1250.045454545454
2019-07-12 09:00:00,21.961,7,9,4,10404.0,10372.0,1156.939393939394
2019-07-12 10:00:00,21.933,7,10,4,10236.0,10235.0,999.712121212122
2019-07-12 11:00:00,21.785,7,11,4,10231.0,10172.0,1026.924242424242
2019-07-12 12:00:00,21.723,7,12,4,10103.0,10056.0,1238.439393939394
2019-07-12 13:00:00,21.716,7,13,4,10102.0,10039.0,1121.272727272728
2019-07-12 14:00:00,21.635,7,14,4,10153.0,10080.0,971.257575757576
2019-07-12 15:00:00,21.211,7,15,4,10377.0,10079.0,866.075757575758
2019-07-12 16:00:00,20.577,7,16,4,10297.0,10024.0,744.075757575758
2019-07-12 17:00:00,19.782,7,17,4,10092.0,9791.0,699.8484848484841
2019-07-12 18:00:00,18.684,7,18,4,9743.0,9454.0,735.6515151515159
2019-07-12 19:00:00,16.801,7,19,4,9513.0,9144.0,545.10606060606
2019-07-12 20:00:00,15.526,7,20,4,9609.0,9289.0,396.757575757576
2019-07-12 21:00:00,14.8,7,21,4,9224.0,9059.0,427.818181818182
2019-07-12 22:00:00,14.212,7,22,4,8625.0,8467.0,426.515151515152
2019-07-12 23:00:00,13.663,7,23,4,8304.0,8256.0,443.954545454545
2019-07-13 00:00:00,13.201,7,0,5,8089.0,8067.0,363.772727272727
2019-07-13 01:00:00,12.911,7,1,5,7976.0,7920.0,390.318181818182
2019-07-13 02:00:00,12.838,7,2,5,7941.0,7793.0,317.89393939393904
2019-07-13 03:00:00,13.095,7,3,5,8166.0,7699.0,155.151515151515
2019-07-13 04:00:00,14.41,7,4,5,8808.0,7711.0,171.348484848485
2019-07-13 05:00:00,15.759,7,5,5,9614.0,8137.0,122.16666666666696
2019-07-13 06:00:00,16.99,7,6,5,10132.0,8567.0,8.16666666666606
2019-07-13 07:00:00,18.205,7,7,5,10538.0,8910.0,0.0
2019-07-13 08:00:00,19.652,7,8,5,10629.0,9052.0,0.0
2019-07-13 09:00:00,20.9,7,9,5,10661.0,9137.0,0.0
2019-07-13 10:00:00,21.66,7,10,5,10426.0,8985.0,0.0
2019-07-13 11:00:00,22.054,7,11,5,10329.0,8915.0,0.0
2019-07-13 12:00:00,22.13,7,12,5,10301.0,8879.0,0.0
2019-07-13 13:00:00,21.959,7,13,5,10145.0,8870.0,0.0
2019-07-13 14:00:00,21.597,7,14,5,9920.0,8817.0,0.0
2019-07-13 15:00:00,21.024,7,15,5,9925.0,8884.0,0.0
2019-07-13 16:00:00,20.246,7,16,5,9983.0,8832.0,0.0
2019-07-13 17:00:00,19.219,7,17,5,9763.0,8729.0,0.0
2019-07-13 18:00:00,18.063,7,18,5,9542.0,8556.0,0.0
2019-07-13 19:00:00,16.598,7,19,5,9299.0,8510.0,0.0
2019-07-13 20:00:00,15.211,7,20,5,9526.0,8734.0,0.0
2019-07-13 21:00:00,14.257,7,21,5,9183.0,8488.0,0.0
2019-07-13 22:00:00,13.469,7,22,5,8708.0,7970.0,0.0
2019-07-13 23:00:00,12.876,7,23,5,8394.0,7661.0,0.0
2019-07-14 00:00:00,12.463,7,0,6,8125.0,7314.0,0.0
2019-07-14 01:00:00,12.278,7,1,6,7914.0,7277.0,0.0
2019-07-14 02:00:00,12.326,7,2,6,8071.0,7227.0,0.0
2019-07-14 03:00:00,12.517,7,3,6,8185.0,7083.0,0.0
2019-07-14 04:00:00,13.2,7,4,6,8599.0,7179.0,0.0
2019-07-14 05:00:00,14.199,7,5,6,9348.0,7402.0,0.0
2019-07-14 06:00:00,15.19,7,6,6,9879.0,7756.0,0.0
2019-07-14 07:00:00,16.203,7,7,6,10087.0,8067.0,0.0
2019-07-14 08:00:00,17.235,7,8,6,10275.0,8246.0,0.0
2019-07-14 09:00:00,18.26,7,9,6,10374.0,8418.0,0.0
2019-07-14 10:00:00,19.264,7,10,6,10220.0,8527.0,0.0
2019-07-14 11:00:00,20.085,7,11,6,10073.0,8296.0,0.0
2019-07-14 12:00:00,20.694,7,12,6,10111.0,8035.0,0.0
2019-07-14 13:00:00,21.05,7,13,6,9896.0,7957.0,0.0
2019-07-14 14:00:00,21.0,7,14,6,9736.0,7874.0,0.0
2019-07-14 15:00:00,20.655,7,15,6,9730.0,8076.0,0.0
2019-07-14 16:00:00,19.863,7,16,6,9624.0,8296.0,0.0
2019-07-14 17:00:00,19.01,7,17,6,9447.0,8307.0,0.0
2019-07-14 18:00:00,17.949,7,18,6,9298.0,8221.0,0.0
2019-07-14 19:00:00,16.478,7,19,6,9001.0,8181.0,0.0
2019-07-14 20:00:00,15.333,7,20,6,9109.0,8285.0,0.0
2019-07-14 21:00:00,14.469,7,21,6,8829.0,8059.0,0.0
2019-07-14 22:00:00,13.683,7,22,6,8339.0,7797.0,0.0
2019-07-14 23:00:00,13.059,7,23,6,8046.0,7511.0,59.95454545454504
2019-07-15 00:00:00,12.596,7,0,0,7822.0,7335.0,0.0
2019-07-15 01:00:00,12.237,7,1,0,7716.0,7352.0,164.31818181818198
2019-07-15 02:00:00,11.955,7,2,0,7613.0,7489.0,331.89393939393904
2019-07-15 03:00:00,11.706,7,3,0,7466.0,7737.0,566.151515151515
2019-07-15 04:00:00,12.553,7,4,0,7635.0,8561.0,953.348484848485
2019-07-15 05:00:00,13.985,7,5,0,8028.0,9376.0,1315.166666666667
2019-07-15 06:00:00,15.3,7,6,0,8395.0,9932.0,1316.166666666666
2019-07-15 07:00:00,16.527,7,7,0,8796.0,10125.0,1291.5
2019-07-15 08:00:00,17.805,7,8,0,8941.0,10257.0,1222.045454545454
2019-07-15 09:00:00,18.972,7,9,0,9117.0,10370.0,1153.939393939394
2019-07-15 10:00:00,19.9,7,10,0,9059.0,10258.0,1039.712121212122
2019-07-15 11:00:00,20.762,7,11,0,8882.0,10215.0,1140.924242424242
2019-07-15 12:00:00,21.329,7,12,0,8824.0,10009.0,1205.439393939394
2019-07-15 13:00:00,21.548,7,13,0,8679.0,9912.0,1191.272727272728
2019-07-15 14:00:00,21.423,7,14,0,8694.0,9805.0,1186.257575757576
2019-07-15 15:00:00,20.999,7,15,0,8718.0,9999.0,1257.075757575758
2019-07-15 16:00:00,20.286,7,16,0,8713.0,9957.0,1231.075757575758
2019-07-15 17:00:00,19.221,7,17,0,8455.0,9762.0,1098.848484848484
2019-07-15 18:00:00,17.827,7,18,0,8354.0,9405.0,1013.651515151516
2019-07-15 19:00:00,15.755,7,19,0,8238.0,9190.0,834.10606060606
2019-07-15 20:00:00,14.36,7,20,0,8329.0,9342.0,710.757575757576
2019-07-15 21:00:00,13.515,7,21,0,8103.0,8978.0,600.818181818182
2019-07-15 22:00:00,12.658,7,22,0,7791.0,8499.0,574.515151515152
2019-07-15 23:00:00,11.917,7,23,0,7565.0,8217.0,562.954545454545
2019-07-16 00:00:00,11.319,7,0,1,7362.0,7961.0,477.772727272727
2019-07-16 01:00:00,10.843,7,1,1,7181.0,7987.0,530.318181818182
2019-07-16 02:00:00,10.533,7,2,1,7210.0,8047.0,640.893939393939
2019-07-16 03:00:00,10.522,7,3,1,7120.0,8304.0,885.151515151515
2019-07-16 04:00:00,11.666,7,4,1,7161.0,8879.0,1186.348484848485
2019-07-16 05:00:00,13.841,7,5,1,7255.0,9606.0,1366.166666666667
2019-07-16 06:00:00,15.448,7,6,1,7659.0,9991.0,1446.166666666666
2019-07-16 07:00:00,16.933,7,7,1,8140.0,10192.0,1379.5
2019-07-16 08:00:00,18.452,7,8,1,8301.0,10219.0,1321.045454545454
2019-07-16 09:00:00,19.729,7,9,1,8475.0,10314.0,1276.939393939394
2019-07-16 10:00:00,20.779,7,10,1,8647.0,10146.0,1084.712121212122
2019-07-16 11:00:00,21.697,7,11,1,8424.0,10094.0,1057.924242424242
2019-07-16 12:00:00,22.372,7,12,1,8244.0,9983.0,924.439393939394
2019-07-16 13:00:00,22.743,7,13,1,8235.0,9901.0,853.2727272727279
2019-07-16 14:00:00,22.762,7,14,1,8205.0,9851.0,886.257575757576
2019-07-16 15:00:00,22.61,7,15,1,8430.0,10042.0,954.075757575758
2019-07-16 16:00:00,22.211,7,16,1,8507.0,10025.0,1011.075757575758
2019-07-16 17:00:00,21.45,7,17,1,8505.0,9786.0,985.848484848484
2019-07-16 18:00:00,19.865,7,18,1,8483.0,9657.0,928.651515151516
2019-07-16 19:00:00,16.91,7,19,1,8384.0,9362.0,767.10606060606
2019-07-16 20:00:00,15.368,7,20,1,8504.0,9506.0,784.757575757576
2019-07-16 21:00:00,14.439,7,21,1,8252.0,9139.0,715.818181818182
2019-07-16 22:00:00,13.674,7,22,1,7834.0,8544.0,562.515151515152
2019-07-16 23:00:00,13.006,7,23,1,7662.0,8200.0,516.954545454545
2019-07-17 00:00:00,12.417,7,0,2,7430.0,8008.0,496.772727272727
2019-07-17 01:00:00,11.938,7,1,2,7490.0,7862.0,564.318181818182
2019-07-17 02:00:00,11.568,7,2,2,7627.0,7922.0,654.893939393939
2019-07-17 03:00:00,11.303,7,3,2,7877.0,8079.0,861.151515151515
2019-07-17 04:00:00,11.959,7,4,2,8417.0,8752.0,1173.348484848485
2019-07-17 05:00:00,14.055,7,5,2,9221.0,9508.0,1316.166666666667
2019-07-17 06:00:00,16.491,7,6,2,9703.0,10012.0,1339.166666666666
2019-07-17 07:00:00,18.729,7,7,2,10093.0,10247.0,1203.5
2019-07-17 08:00:00,20.383,7,8,2,10247.0,10272.0,1030.045454545454
2019-07-17 09:00:00,21.976,7,9,2,10371.0,10404.0,920.939393939394
2019-07-17 10:00:00,23.292,7,10,2,10260.0,10236.0,769.7121212121219
2019-07-17 11:00:00,24.289,7,11,2,10187.0,10231.0,816.924242424242
2019-07-17 12:00:00,24.976,7,12,2,10078.0,10103.0,945.439393939394
2019-07-17 13:00:00,25.318,7,13,2,9966.0,10102.0,987.272727272728
2019-07-17 14:00:00,25.331,7,14,2,9951.0,10153.0,1046.257575757576
2019-07-17 15:00:00,25.078,7,15,2,10121.0,10377.0,1202.075757575758
2019-07-17 16:00:00,24.574,7,16,2,10111.0,10297.0,1220.075757575758
2019-07-17 17:00:00,23.801,7,17,2,9846.0,10092.0,1155.848484848484
2019-07-17 18:00:00,22.208,7,18,2,9576.0,9743.0,1047.651515151516
2019-07-17 19:00:00,20.398,7,19,2,9290.0,9513.0,886.10606060606
2019-07-17 20:00:00,19.415,7,20,2,9423.0,9609.0,828.757575757576
2019-07-17 21:00:00,18.664,7,21,2,9002.0,9224.0,776.818181818182
2019-07-17 22:00:00,17.971,7,22,2,8487.0,8625.0,701.515151515152
2019-07-17 23:00:00,17.274,7,23,2,8165.0,8304.0,679.954545454545
2019-07-18 00:00:00,16.579,7,0,3,7936.0,8089.0,547.772727272727
2019-07-18 01:00:00,15.963,7,1,3,7856.0,7976.0,585.318181818182
2019-07-18 02:00:00,15.332,7,2,3,7936.0,7941.0,682.893939393939
2019-07-18 03:00:00,14.723,7,3,3,8196.0,8166.0,915.151515151515
2019-07-18 04:00:00,14.883,7,4,3,8650.0,8808.0,1172.348484848485
2019-07-18 05:00:00,16.068,7,5,3,9272.0,9614.0,1482.166666666667
2019-07-18 06:00:00,17.878,7,6,3,9833.0,10132.0,1513.166666666666
2019-07-18 07:00:00,19.597,7,7,3,10181.0,10538.0,1348.5
2019-07-18 08:00:00,20.736,7,8,3,10346.0,10629.0,1079.045454545454
2019-07-18 09:00:00,21.668,7,9,3,10494.0,10661.0,1038.939393939394
2019-07-18 10:00:00,22.516,7,10,3,10305.0,10426.0,866.7121212121219
2019-07-18 11:00:00,22.77,7,11,3,10104.0,10329.0,1001.924242424242
2019-07-18 12:00:00,22.565,7,12,3,9797.0,10301.0,1213.439393939394
2019-07-18 13:00:00,22.458,7,13,3,9628.0,10145.0,1265.272727272728
2019-07-18 14:00:00,22.754,7,14,3,9651.0,9920.0,1335.257575757576
2019-07-18 15:00:00,22.778,7,15,3,9818.0,9925.0,1358.075757575758
2019-07-18 16:00:00,22.184,7,16,3,9891.0,9983.0,1432.075757575758
2019-07-18 17:00:00,21.275,7,17,3,9733.0,9763.0,1317.848484848484
2019-07-18 18:00:00,20.226,7,18,3,9491.0,9542.0,1156.651515151516
2019-07-18 19:00:00,18.535,7,19,3,9223.0,9299.0,1093.10606060606
2019-07-18 20:00:00,17.384,7,20,3,9497.0,9526.0,877.757575757576
2019-07-18 21:00:00,16.723,7,21,3,9117.0,9183.0,805.818181818182
2019-07-18 22:00:00,16.122,7,22,3,8475.0,8708.0,707.515151515152
2019-07-18 23:00:00,15.515,7,23,3,8119.0,8394.0,664.954545454545
2019-07-19 00:00:00,14.914,7,0,4,7955.0,8125.0,581.772727272727
2019-07-19 01:00:00,14.215,7,1,4,7890.0,7914.0,762.318181818182
2019-07-19 02:00:00,13.583,7,2,4,7950.0,8071.0,815.893939393939
2019-07-19 03:00:00,13.153,7,3,4,8172.0,8185.0,927.151515151515
2019-07-19 04:00:00,13.542,7,4,4,8637.0,8599.0,1301.348484848485
2019-07-19 05:00:00,14.727,7,5,4,9222.0,9348.0,1448.166666666667
2019-07-19 06:00:00,16.632,7,6,4,9726.0,9879.0,1404.166666666666
2019-07-19 07:00:00,18.694,7,7,4,10005.0,10087.0,1250.5
2019-07-19 08:00:00,20.633,7,8,4,10055.0,10275.0,1112.045454545454
2019-07-19 09:00:00,22.14,7,9,4,10138.0,10374.0,883.939393939394
2019-07-19 10:00:00,23.219,7,10,4,9990.0,10220.0,803.7121212121219
2019-07-19 11:00:00,23.942,7,11,4,9863.0,10073.0,767.924242424242
2019-07-19 12:00:00,24.392,7,12,4,9818.0,10111.0,829.439393939394
2019-07-19 13:00:00,24.653,7,13,4,9762.0,9896.0,681.2727272727279
2019-07-19 14:00:00,24.753,7,14,4,9811.0,9736.0,707.257575757576
2019-07-19 15:00:00,24.713,7,15,4,10066.0,9730.0,724.075757575758
2019-07-19 16:00:00,24.348,7,16,4,10100.0,9624.0,715.075757575758
2019-07-19 17:00:00,23.527,7,17,4,9903.0,9447.0,712.8484848484841
2019-07-19 18:00:00,21.935,7,18,4,9610.0,9298.0,599.6515151515159
2019-07-19 19:00:00,20.315,7,19,4,9342.0,9001.0,639.10606060606
2019-07-19 20:00:00,19.674,7,20,4,9541.0,9109.0,527.757575757576
2019-07-19 21:00:00,19.287,7,21,4,9178.0,8829.0,414.818181818182
2019-07-19 22:00:00,19.064,7,22,4,8614.0,8339.0,286.515151515152
2019-07-19 23:00:00,18.892,7,23,4,8282.0,8046.0,230.95454545454504
2019-07-20 00:00:00,18.733,7,0,5,8006.0,7822.0,83.77272727272702
2019-07-20 01:00:00,18.482,7,1,5,7911.0,7716.0,147.31818181818198
2019-07-20 02:00:00,18.108,7,2,5,7978.0,7613.0,224.89393939393904
2019-07-20 03:00:00,17.524,7,3,5,8226.0,7466.0,99.151515151515
2019-07-20 04:00:00,17.431,7,4,5,8636.0,7635.0,38.348484848484986
2019-07-20 05:00:00,18.243,7,5,5,9388.0,8028.0,0.0
2019-07-20 06:00:00,19.735,7,6,5,9900.0,8395.0,0.0
2019-07-20 07:00:00,21.092,7,7,5,10150.0,8796.0,41.5
2019-07-20 08:00:00,21.745,7,8,5,10104.0,8941.0,0.0
2019-07-20 09:00:00,22.817,7,9,5,10256.0,9117.0,0.0
2019-07-20 10:00:00,24.87,7,10,5,10087.0,9059.0,0.0
2019-07-20 11:00:00,26.406,7,11,5,10048.0,8882.0,0.0
2019-07-20 12:00:00,26.813,7,12,5,10086.0,8824.0,0.0
2019-07-20 13:00:00,26.413,7,13,5,10040.0,8679.0,0.0
2019-07-20 14:00:00,25.738,7,14,5,10100.0,8694.0,0.0
2019-07-20 15:00:00,24.91,7,15,5,10222.0,8718.0,0.0
2019-07-20 16:00:00,23.956,7,16,5,10312.0,8713.0,0.0
2019-07-20 17:00:00,22.858,7,17,5,10065.0,8455.0,0.0
2019-07-20 18:00:00,21.444,7,18,5,9719.0,8354.0,0.0
2019-07-20 19:00:00,19.553,7,19,5,9549.0,8238.0,0.0
2019-07-20 20:00:00,18.186,7,20,5,9590.0,8329.0,0.0
2019-07-20 21:00:00,17.197,7,21,5,9207.0,8103.0,0.0
2019-07-20 22:00:00,16.433,7,22,5,8620.0,7791.0,86.51515151515196
2019-07-20 23:00:00,15.668,7,23,5,8267.0,7565.0,131.95454545454504
2019-07-21 00:00:00,15.117,7,0,6,8040.0,7362.0,50.77272727272703
2019-07-21 01:00:00,14.839,7,1,6,8088.0,7181.0,0.0
2019-07-21 02:00:00,14.458,7,2,6,8111.0,7210.0,42.89393939393904
2019-07-21 03:00:00,13.913,7,3,6,8238.0,7120.0,0.0
2019-07-21 04:00:00,14.421,7,4,6,8765.0,7161.0,0.0
2019-07-21 05:00:00,16.125,7,5,6,9354.0,7255.0,0.0
2019-07-21 06:00:00,18.204,7,6,6,9791.0,7659.0,0.0
2019-07-21 07:00:00,20.074,7,7,6,10052.0,8140.0,0.0
2019-07-21 08:00:00,21.452,7,8,6,10137.0,8301.0,0.0
2019-07-21 09:00:00,22.452,7,9,6,10101.0,8475.0,0.0
2019-07-21 10:00:00,23.297,7,10,6,10024.0,8647.0,0.0
2019-07-21 11:00:00,24.1,7,11,6,9814.0,8424.0,0.0
2019-07-21 12:00:00,24.713,7,12,6,9702.0,8244.0,0.0
2019-07-21 13:00:00,25.021,7,13,6,9456.0,8235.0,0.0
2019-07-21 14:00:00,24.987,7,14,6,9472.0,8205.0,0.0
2019-07-21 15:00:00,24.709,7,15,6,9588.0,8430.0,0.0
2019-07-21 16:00:00,24.134,7,16,6,9595.0,8507.0,0.0
2019-07-21 17:00:00,23.166,7,17,6,9460.0,8505.0,0.0
2019-07-21 18:00:00,21.364,7,18,6,9162.0,8483.0,0.0
2019-07-21 19:00:00,18.881,7,19,6,9095.0,8384.0,0.0
2019-07-21 20:00:00,17.78,7,20,6,9240.0,8504.0,0.0
2019-07-21 21:00:00,16.981,7,21,6,8816.0,8252.0,0.0
2019-07-21 22:00:00,16.631,7,22,6,8199.0,7834.0,0.0
2019-07-21 23:00:00,16.495,7,23,6,7833.0,7662.0,0.0
2019-07-22 00:00:00,16.409,7,0,0,7542.0,7430.0,0.0
2019-07-22 01:00:00,16.161,7,1,0,7473.0,7490.0,0.0
2019-07-22 02:00:00,15.405,7,2,0,7520.0,7627.0,0.0
2019-07-22 03:00:00,14.565,7,3,0,7410.0,7877.0,63.15151515151501
2019-07-22 04:00:00,15.214,7,4,0,7502.0,8417.0,289.348484848485
2019-07-22 05:00:00,16.787,7,5,0,7826.0,9221.0,419.16666666666697
2019-07-22 06:00:00,18.183,7,6,0,8180.0,9703.0,537.1666666666661
2019-07-22 07:00:00,20.425,7,7,0,8843.0,10093.0,543.5
2019-07-22 08:00:00,22.367,7,8,0,8969.0,10247.0,444.0454545454541
2019-07-22 09:00:00,23.778,7,9,0,9149.0,10371.0,277.939393939394
2019-07-22 10:00:00,24.846,7,10,0,9074.0,10260.0,294.712121212122
2019-07-22 11:00:00,25.851,7,11,0,9017.0,10187.0,442.9242424242421
2019-07-22 12:00:00,26.701,7,12,0,8826.0,10078.0,383.439393939394
2019-07-22 13:00:00,27.269,7,13,0,8672.0,9966.0,554.2727272727279
2019-07-22 14:00:00,27.489,7,14,0,8559.0,9951.0,657.257575757576
2019-07-22 15:00:00,27.403,7,15,0,8733.0,10121.0,814.075757575758
2019-07-22 16:00:00,27.066,7,16,0,8857.0,10111.0,835.075757575758
2019-07-22 17:00:00,26.378,7,17,0,8654.0,9846.0,847.8484848484841
2019-07-22 18:00:00,24.636,7,18,0,8417.0,9576.0,915.651515151516
2019-07-22 19:00:00,22.656,7,19,0,8223.0,9290.0,815.10606060606
2019-07-22 20:00:00,21.619,7,20,0,8551.0,9423.0,746.757575757576
2019-07-22 21:00:00,20.674,7,21,0,8397.0,9002.0,645.818181818182
2019-07-22 22:00:00,19.664,7,22,0,7999.0,8487.0,544.515151515152
2019-07-22 23:00:00,18.865,7,23,0,7734.0,8165.0,575.954545454545
2019-07-23 00:00:00,18.147,7,0,1,7509.0,7936.0,421.772727272727
2019-07-23 01:00:00,17.551,7,1,1,7313.0,7856.0,362.318181818182
2019-07-23 02:00:00,16.977,7,2,1,7338.0,7936.0,462.89393939393904
2019-07-23 03:00:00,16.451,7,3,1,7232.0,8196.0,660.151515151515
2019-07-23 04:00:00,16.927,7,4,1,7233.0,8650.0,874.348484848485
2019-07-23 05:00:00,19.78,7,5,1,7479.0,9272.0,1075.166666666667
2019-07-23 06:00:00,21.841,7,6,1,7696.0,9833.0,1078.166666666666
2019-07-23 07:00:00,24.851,7,7,1,7837.0,10181.0,943.5
2019-07-23 08:00:00,27.581,7,8,1,7904.0,10346.0,843.045454545454
2019-07-23 09:00:00,29.328,7,9,1,8046.0,10494.0,769.939393939394
2019-07-23 10:00:00,30.691,7,10,1,8095.0,10305.0,643.7121212121219
2019-07-23 11:00:00,31.762,7,11,1,7802.0,10104.0,728.924242424242
2019-07-23 12:00:00,32.568,7,12,1,7683.0,9797.0,731.439393939394
2019-07-23 13:00:00,33.106,7,13,1,7613.0,9628.0,912.272727272728
2019-07-23 14:00:00,33.337,7,14,1,7685.0,9651.0,902.257575757576
2019-07-23 15:00:00,33.247,7,15,1,7861.0,9818.0,998.075757575758
2019-07-23 16:00:00,32.952,7,16,1,8113.0,9891.0,984.075757575758
2019-07-23 17:00:00,32.227,7,17,1,8252.0,9733.0,1025.848484848484
2019-07-23 18:00:00,29.529,7,18,1,8279.0,9491.0,1040.651515151516
2019-07-23 19:00:00,26.766,7,19,1,8220.0,9223.0,895.10606060606
2019-07-23 20:00:00,24.879,7,20,1,8525.0,9497.0,690.757575757576
2019-07-23 21:00:00,23.555,7,21,1,8132.0,9117.0,529.818181818182
2019-07-23 22:00:00,22.621,7,22,1,7680.0,8475.0,361.515151515152
2019-07-23 23:00:00,21.891,7,23,1,7461.0,8119.0,312.95454545454504
2019-07-24 00:00:00,21.363,7,0,2,7258.0,7955.0,130.77272727272702
2019-07-24 01:00:00,21.001,7,1,2,7242.0,7890.0,185.318181818182
2019-07-24 02:00:00,20.739,7,2,2,7278.0,7950.0,397.89393939393904
2019-07-24 03:00:00,20.39,7,3,2,7374.0,8172.0,516.151515151515
2019-07-24 04:00:00,20.639,7,4,2,7753.0,8637.0,898.348484848485
2019-07-24 05:00:00,22.234,7,5,2,8325.0,9222.0,1074.166666666667
2019-07-24 06:00:00,23.888,7,6,2,8924.0,9726.0,1242.166666666666
2019-07-24 07:00:00,26.368,7,7,2,9345.0,10005.0,1208.5
2019-07-24 08:00:00,29.643,7,8,2,9469.0,10055.0,1113.045454545454
2019-07-24 09:00:00,31.984,7,9,2,9495.0,10138.0,972.939393939394
2019-07-24 10:00:00,33.477,7,10,2,9515.0,9990.0,857.7121212121219
2019-07-24 11:00:00,34.509,7,11,2,9489.0,9863.0,974.924242424242
2019-07-24 12:00:00,35.013,7,12,2,9256.0,9818.0,1139.439393939394
2019-07-24 13:00:00,35.108,7,13,2,9329.0,9762.0,1216.272727272728
2019-07-24 14:00:00,34.829,7,14,2,9422.0,9811.0,1234.257575757576
2019-07-24 15:00:00,34.137,7,15,2,9678.0,10066.0,1141.075757575758
2019-07-24 16:00:00,33.043,7,16,2,9715.0,10100.0,1074.075757575758
2019-07-24 17:00:00,31.362,7,17,2,9595.0,9903.0,1046.848484848484
