ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-01 20:00:00,28.0,7,20,0,15555.902,15396.006,1515.8841219512196
2019-07-01 21:00:00,27.6,7,21,0,14976.589,14744.563999999998,1165.4892682926838
2019-07-01 22:00:00,26.9,7,22,0,14066.563999999998,13623.065,798.3229999999985
2019-07-01 23:00:00,25.2,7,23,0,12900.875,12493.15,602.7900731707323
2019-07-02 00:00:00,23.8,7,0,1,12010.153,11551.045,464.5456829268296
2019-07-02 01:00:00,23.0,7,1,1,11153.032,10949.72,482.4560731707297
2019-07-02 02:00:00,22.8,7,2,1,10472.351,10585.459,473.8587073170729
2019-07-02 03:00:00,22.9,7,3,1,10136.827,10336.717,491.09948780487866
2019-07-02 04:00:00,23.0,7,4,1,9920.205,10353.477,585.7510975609748
2019-07-02 05:00:00,22.8,7,5,1,9695.6806202,10731.005,687.3476341463411
2019-07-02 06:00:00,22.3,7,6,1,9318.6320436,11246.38286493,981.1344390243884
2019-07-02 07:00:00,20.8,7,7,1,8977.27088,11437.9021235,1201.4528536585367
2019-07-02 08:00:00,19.7,7,8,1,9177.415164,11898.1924053,1242.7659756097582
2019-07-02 09:00:00,19.2,7,9,1,9700.917038,12094.427983,1497.5706097560978
2019-07-02 10:00:00,19.7,7,10,1,10460.263152999998,13171.387779,1762.9371707317075
2019-07-02 11:00:00,21.5,7,11,1,11110.221630000002,13824.966675,2135.438634146341
2019-07-02 12:00:00,24.1,7,12,1,11804.246517,13878.124421,2558.50480487805
2019-07-02 13:00:00,25.2,7,13,1,13288.174262,14239.597744,2926.4005365853664
2019-07-02 14:00:00,26.7,7,14,1,13211.459447,16158.6028431,3205.64507317073
2019-07-02 15:00:00,28.0,7,15,1,14044.011834999998,15671.4651803,3423.0889024390253
2019-07-02 16:00:00,29.1,7,16,1,15011.58105,16571.133145800002,3428.238609756094
2019-07-02 17:00:00,30.0,7,17,1,16023.0525726,16685.714258699998,3455.3160243902457
2019-07-02 18:00:00,30.8,7,18,1,16154.3612367,16465.488,3358.237365853658
2019-07-02 19:00:00,31.2,7,19,1,15892.632,15786.107,3388.8125121951234
2019-07-02 20:00:00,29.0,7,20,1,15140.424,15143.276000000002,2879.02812195122
2019-07-02 21:00:00,29.3,7,21,1,14452.862,14485.172,2540.211268292684
2019-07-02 22:00:00,29.1,7,22,1,13288.663,13245.73,2257.8059999999987
2019-07-02 23:00:00,28.2,7,23,1,12005.608,11957.761,2097.695073170731
2019-07-03 00:00:00,26.9,7,0,2,11041.122,10962.526000000002,1966.9816829268293
2019-07-03 01:00:00,26.7,7,1,2,10327.119,10274.499,1879.1150731707287
2019-07-03 02:00:00,25.2,7,2,2,9899.152,9857.983,1826.5547073170728
2019-07-03 03:00:00,24.3,7,3,2,9570.779,9566.656,1738.3164878048774
2019-07-03 04:00:00,23.1,7,4,2,9584.34,9555.493,1732.6220975609758
2019-07-03 05:00:00,23.0,7,5,2,9799.15378574,9866.768,1815.8396341463413
2019-07-03 06:00:00,22.9,7,6,2,9795.1763139,10063.9081411,2147.570439024388
2019-07-03 07:00:00,23.5,7,7,2,10610.8123364,10116.976493,2381.206853658536
2019-07-03 08:00:00,22.2,7,8,2,9872.822603,10796.762402,2522.038975609757
2019-07-03 09:00:00,22.0,7,9,2,9543.976275,11028.319993,2784.961609756097
2019-07-03 10:00:00,22.2,7,10,2,9868.364254,10421.959562,3076.603170731707
2019-07-03 11:00:00,23.1,7,11,2,10724.145379,10981.31881,3388.53863414634
2019-07-03 12:00:00,24.8,7,12,2,10801.626632,12326.169914000002,3676.436804878053
2019-07-03 13:00:00,26.9,7,13,2,11419.875841,13559.700424,3813.452536585366
2019-07-03 14:00:00,28.3,7,14,2,12322.395832000002,15235.67925,3899.66607317073
2019-07-03 15:00:00,29.4,7,15,2,14783.4394137,15641.443060999998,3955.3619024390255
2019-07-03 16:00:00,30.5,7,16,2,15372.698747,16805.9521858,3954.697609756096
2019-07-03 17:00:00,31.3,7,17,2,15576.3324225,16693.9731022,3835.4360243902447
2019-07-03 18:00:00,31.9,7,18,2,15832.8610956,16703.470104,3846.374365853657
2019-07-03 19:00:00,31.8,7,19,2,15436.574255878,16347.868,3628.045512195124
2019-07-03 20:00:00,31.9,7,20,2,14684.295,15567.871,3231.515121951219
2019-07-03 21:00:00,31.8,7,21,2,13875.595,14849.568,2994.1542682926847
2019-07-03 22:00:00,28.3,7,22,2,12579.291,13550.729,2745.482
2019-07-03 23:00:00,26.4,7,23,2,11346.386,12224.142,2590.074073170732
2019-07-04 00:00:00,26.8,7,0,3,10349.102,11229.035,2451.886682926828
2019-07-04 01:00:00,25.9,7,1,3,9754.48,10519.836,2311.3920731707294
2019-07-04 02:00:00,25.4,7,2,3,9350.682,10043.162,2156.245707317072
2019-07-04 03:00:00,22.5,7,3,3,9142.556,9768.13,2041.8764878048787
2019-07-04 04:00:00,21.6,7,4,3,9205.855,9766.43,1909.4410975609755
2019-07-04 05:00:00,22.4,7,5,3,9404.3885372,9993.0052201,1701.1436341463414
2019-07-04 06:00:00,21.9,7,6,3,9550.4964427,10180.2019015,1485.6974390243886
2019-07-04 07:00:00,21.7,7,7,3,9549.367161,10589.422774,1420.1928536585365
2019-07-04 08:00:00,21.5,7,8,3,9593.901913000002,10880.773847000002,1474.0209756097574
2019-07-04 09:00:00,22.0,7,9,3,10011.833906000002,12523.818793,1829.4686097560989
2019-07-04 10:00:00,22.1,7,10,3,10595.684807,14356.0338291,2440.393170731708
2019-07-04 11:00:00,22.8,7,11,3,11406.466463,14244.603526,2888.733634146341
2019-07-04 12:00:00,24.3,7,12,3,12299.060215,14982.260399,3268.1638048780515
2019-07-04 13:00:00,24.7,7,13,3,14380.917255,16679.8993251,3425.332536585367
2019-07-04 14:00:00,26.8,7,14,3,16507.777673999997,16746.8082587,3357.2330731707334
2019-07-04 15:00:00,28.0,7,15,3,15471.351975,17206.931769,2868.533902439025
2019-07-04 16:00:00,29.3,7,16,3,16151.499518,17365.6938449,2273.704609756094
2019-07-04 17:00:00,29.9,7,17,3,17107.6997243,17508.70960829,1620.3070243902455
2019-07-04 18:00:00,30.5,7,18,3,17505.98,16854.0254299,980.7253658536592
2019-07-04 19:00:00,30.4,7,19,3,17021.584,16407.325,688.9395121951238
2019-07-04 20:00:00,24.9,7,20,3,16047.438999999998,15659.244,623.1931219512189
2019-07-04 21:00:00,22.2,7,21,3,15250.317,14969.422,496.6452682926847
2019-07-04 22:00:00,21.6,7,22,3,14038.774,13756.295,818.6479999999992
2019-07-04 23:00:00,21.8,7,23,3,12841.291,12509.811000000002,1072.8500731707318
2019-07-05 00:00:00,21.4,7,0,4,11851.538,11470.104,1064.0296829268282
2019-07-05 01:00:00,21.4,7,1,4,11151.139,10764.19,1139.1010731707302
2019-07-05 02:00:00,21.5,7,2,4,10703.378,10275.865,1241.4497073170714
2019-07-05 03:00:00,21.1,7,3,4,10389.773,9964.58,1249.752487804879
2019-07-05 04:00:00,20.8,7,4,4,10352.726,9946.921,1284.056097560975
2019-07-05 05:00:00,20.5,7,5,4,10536.4334611,10142.1901419,1339.5206341463418
2019-07-05 06:00:00,20.7,7,6,4,10944.3195733,10171.1770421,1441.0534390243884
2019-07-05 07:00:00,20.5,7,7,4,10723.247853,10144.479436,1478.0128536585362
2019-07-05 08:00:00,20.9,7,8,4,10841.236745,10268.563581,1523.3769756097572
2019-07-05 09:00:00,20.5,7,9,4,11257.080467,10796.425142,1621.2926097560976
2019-07-05 10:00:00,20.6,7,10,4,11841.941277999998,11483.249856,1907.6681707317075
2019-07-05 11:00:00,20.8,7,11,4,12565.643518,12257.78186,2250.704634146341
2019-07-05 12:00:00,21.1,7,12,4,13727.375175,14155.607665,2476.045804878051
2019-07-05 13:00:00,21.3,7,13,4,16810.1631694,13929.108523,2757.7485365853663
2019-07-05 14:00:00,21.9,7,14,4,16698.735691,15420.909623,2949.1030731707324
2019-07-05 15:00:00,23.1,7,15,4,17930.5107073,16950.159070899997,3106.1299024390264
2019-07-05 16:00:00,24.3,7,16,4,18019.8285589,15574.102787,2992.381609756094
2019-07-05 17:00:00,25.6,7,17,4,17910.2283087,16296.5037545,2931.054024390244
2019-07-05 18:00:00,26.8,7,18,4,17994.117,15822.2981369,2794.1693658536587
2019-07-05 19:00:00,27.6,7,19,4,17260.817,15348.143,2642.9435121951246
2019-07-05 20:00:00,28.0,7,20,4,16399.926,14729.749,2382.863121951219
2019-07-05 21:00:00,28.3,7,21,4,15704.26,14170.673,2254.901268292684
2019-07-05 22:00:00,27.6,7,22,4,14526.45,13235.628,2225.168
2019-07-05 23:00:00,26.0,7,23,4,13333.67,12161.098,2171.699073170732
2019-07-06 00:00:00,25.9,7,0,5,12336.443,11201.552,2133.357682926829
2019-07-06 01:00:00,24.3,7,1,5,11583.416,10524.843,1998.0700731707293
2019-07-06 02:00:00,23.3,7,2,5,11033.069,9987.862,1919.457707317073
2019-07-06 03:00:00,23.6,7,3,5,10693.333,9635.755,1750.270487804879
2019-07-06 04:00:00,24.0,7,4,5,10529.545,9486.819,1649.475097560975
2019-07-06 05:00:00,22.9,7,5,5,10422.1399767,9374.2715289,1486.998634146341
2019-07-06 06:00:00,23.8,7,6,5,10039.9045976,9016.8271479,1275.9014390243883
2019-07-06 07:00:00,23.3,7,7,5,9653.603303,8856.986353,1313.351853658536
2019-07-06 08:00:00,22.7,7,8,5,9584.787996,9167.973528000002,1552.3289756097583
2019-07-06 09:00:00,22.3,7,9,5,10020.693381,9724.625077,1892.2886097560984
2019-07-06 10:00:00,22.9,7,10,5,10868.195612999998,10516.577147999998,2149.140170731708
2019-07-06 11:00:00,22.5,7,11,5,11697.147355,11463.373481,2426.739634146341
2019-07-06 12:00:00,23.6,7,12,5,12547.959835999998,14562.955440000002,2694.3688048780514
2019-07-06 13:00:00,25.2,7,13,5,13299.778092999995,13658.093221,2639.708536585365
2019-07-06 14:00:00,26.9,7,14,5,13935.233280000002,13764.42301,2523.859073170732
2019-07-06 15:00:00,28.1,7,15,5,14268.937544,14681.162330999998,2628.007902439027
2019-07-06 16:00:00,28.9,7,16,5,14641.612618000005,15468.550641000002,2663.7106097560954
2019-07-06 17:00:00,25.7,7,17,5,14989.431530000002,16125.9850879,2698.250024390243
2019-07-06 18:00:00,27.2,7,18,5,14894.2473115,16605.2566698,2795.42636585366
2019-07-06 19:00:00,27.5,7,19,5,14315.67195013,16280.617863283,2525.904512195124
2019-07-06 20:00:00,29.0,7,20,5,13791.604,15555.902,2404.283121951219
2019-07-06 21:00:00,29.1,7,21,5,13206.751,14976.589,2291.727268292685
2019-07-06 22:00:00,27.2,7,22,5,12599.616000000002,14066.563999999998,2286.476999999999
2019-07-06 23:00:00,26.9,7,23,5,11816.446000000002,12900.875,2382.632073170731
2019-07-07 00:00:00,26.1,7,0,6,10948.586,12010.153,2317.185682926829
2019-07-07 01:00:00,26.7,7,1,6,10411.125,11153.032,2301.685073170731
2019-07-07 02:00:00,26.8,7,2,6,10118.273,10472.351,2179.642707317073
2019-07-07 03:00:00,24.6,7,3,6,9901.209,10136.827,2018.9164878048773
2019-07-07 04:00:00,24.9,7,4,6,9904.16,9920.205,1849.181097560975
2019-07-07 05:00:00,23.9,7,5,6,10084.61792894,9695.6806202,1566.12863414634
2019-07-07 06:00:00,24.5,7,6,6,10000.1723406,9318.6320436,1235.3854390243887
2019-07-07 07:00:00,22.8,7,7,6,9651.939122,8977.27088,1144.556853658536
2019-07-07 08:00:00,22.8,7,8,6,9578.506076,9177.415164,1294.424975609758
2019-07-07 09:00:00,24.0,7,9,6,9770.426874,9700.917038,1553.2206097560977
2019-07-07 10:00:00,23.3,7,10,6,10339.378698,10460.263152999998,1788.6011707317084
2019-07-07 11:00:00,24.0,7,11,6,11085.32791,11110.221630000002,1843.3506341463417
2019-07-07 12:00:00,24.7,7,12,6,11800.089615999996,11804.246517,1952.5668048780497
2019-07-07 13:00:00,25.7,7,13,6,12678.643871,13288.174262,2170.092536585365
2019-07-07 14:00:00,26.6,7,14,6,13580.165627,13211.459447,2268.019073170732
2019-07-07 15:00:00,27.2,7,15,6,14554.459213,14044.011834999998,2266.154902439024
2019-07-07 16:00:00,28.0,7,16,6,15419.554125000002,15011.58105,1968.7956097560943
2019-07-07 17:00:00,26.2,7,17,6,16325.552799999998,16023.0525726,1515.0790243902447
2019-07-07 18:00:00,25.1,7,18,6,16697.2522134,16154.3612367,1311.5163658536585
2019-07-07 19:00:00,24.8,7,19,6,16262.68848925,15892.632,1196.0805121951253
2019-07-07 20:00:00,25.2,7,20,6,15551.274,15140.424,1313.7061219512198
2019-07-07 21:00:00,24.7,7,21,6,14965.007,14452.862,1246.3712682926853
2019-07-07 22:00:00,24.5,7,22,6,14006.136,13288.663,1227.164999999999
2019-07-07 23:00:00,24.0,7,23,6,12915.295,12005.608,1278.0630731707315
2019-07-08 00:00:00,23.0,7,0,0,12017.914,11041.122,1350.8346829268285
2019-07-08 01:00:00,22.8,7,1,0,11270.094,10327.119,1429.91207317073
2019-07-08 02:00:00,22.6,7,2,0,10796.281,9899.152,1552.362707317072
2019-07-08 03:00:00,22.3,7,3,0,10401.727,9570.779,1618.5954878048778
2019-07-08 04:00:00,21.9,7,4,0,10269.579,9584.34,1779.036097560975
2019-07-08 05:00:00,21.5,7,5,0,10228.52853551,9799.15378574,2108.3536341463405
2019-07-08 06:00:00,21.2,7,6,0,9884.0798928,9795.1763139,2402.507439024388
2019-07-08 07:00:00,21.2,7,7,0,9675.684376,10610.8123364,2467.0758536585363
2019-07-08 08:00:00,21.3,7,8,0,9689.95931,9872.822603,2271.2749756097583
2019-07-08 09:00:00,21.4,7,9,0,10158.249746999998,9543.976275,1952.973609756098
2019-07-08 10:00:00,21.5,7,10,0,10728.095125000002,9868.364254,1819.430170731708
2019-07-08 11:00:00,21.8,7,11,0,11935.238531,10724.145379,1746.5026341463415
2019-07-08 12:00:00,22.2,7,12,0,12155.61783,10801.626632,1774.7608048780512
2019-07-08 13:00:00,22.8,7,13,0,12713.695298,11419.875841,1677.4495365853654
2019-07-08 14:00:00,22.8,7,14,0,13292.264957999998,12322.395832000002,1455.8380731707311
2019-07-08 15:00:00,26.5,7,15,0,14215.197212999998,14783.4394137,1093.8939024390256
2019-07-08 16:00:00,26.1,7,16,0,15192.490698,15372.698747,783.2576097560959
2019-07-08 17:00:00,26.6,7,17,0,16139.4037815,15576.3324225,543.8200243902447
2019-07-08 18:00:00,26.1,7,18,0,16698.9525067,15832.8610956,407.8943658536591
2019-07-08 19:00:00,26.0,7,19,0,16151.105812241,15436.574255878,538.4485121951238
2019-07-08 20:00:00,25.7,7,20,0,15572.694,14684.295,603.9781219512188
2019-07-08 21:00:00,23.0,7,21,0,15001.833,13875.595,635.4432682926854
2019-07-08 22:00:00,21.5,7,22,0,14067.445,12579.291,593.869999999999
2019-07-08 23:00:00,20.9,7,23,0,13126.228,11346.386,590.2590731707314
2019-07-09 00:00:00,20.6,7,0,1,12201.742,10349.102,624.5706829268292
2019-07-09 01:00:00,20.2,7,1,1,11573.709,9754.48,608.9190731707295
2019-07-09 02:00:00,20.1,7,2,1,11056.466,9350.682,624.6417073170724
2019-07-09 03:00:00,20.0,7,3,1,10670.373,9142.556,682.7024878048778
2019-07-09 04:00:00,19.9,7,4,1,10469.285,9205.855,734.5150975609758
2019-07-09 05:00:00,19.9,7,5,1,10299.69372458,9404.3885372,873.5306341463402
2019-07-09 06:00:00,19.7,7,6,1,9828.7155384,9550.4964427,1160.4374390243884
2019-07-09 07:00:00,19.3,7,7,1,9632.78469,9549.367161,1327.6518536585372
2019-07-09 08:00:00,19.0,7,8,1,9572.983136,9593.901913000002,1330.8339756097575
2019-07-09 09:00:00,18.6,7,9,1,9979.359291,10011.833906000002,1232.7646097560992
2019-07-09 10:00:00,18.6,7,10,1,10507.699965999998,10595.684807,1233.8871707317085
2019-07-09 11:00:00,19.6,7,11,1,10980.103984,11406.466463,1297.0186341463414
2019-07-09 12:00:00,20.2,7,12,1,11578.735428,12299.060215,1370.3248048780515
2019-07-09 13:00:00,22.1,7,13,1,12375.328332,14380.917255,1508.8475365853665
2019-07-09 14:00:00,23.7,7,14,1,13141.998493999998,16507.777673999997,1615.9560731707315
2019-07-09 15:00:00,25.0,7,15,1,13924.340867000004,15471.351975,1816.198902439026
2019-07-09 16:00:00,26.1,7,16,1,14533.519291,16151.499518,1987.077609756096
2019-07-09 17:00:00,26.7,7,17,1,14982.932985,17107.6997243,2011.5340243902465
2019-07-09 18:00:00,27.2,7,18,1,15215.0635533,17505.98,2035.424365853658
2019-07-09 19:00:00,27.4,7,19,1,14828.541563108,17021.584,1893.561512195125
2019-07-09 20:00:00,27.5,7,20,1,14482.117,16047.438999999998,1589.3641219512192
2019-07-09 21:00:00,26.3,7,21,1,13956.477,15250.317,1388.1792682926844
2019-07-09 22:00:00,26.0,7,22,1,13008.133,14038.774,1164.2999999999993
2019-07-09 23:00:00,25.3,7,23,1,12021.659,12841.291,928.7270731707322
2019-07-10 00:00:00,24.0,7,0,2,11235.391,11851.538,824.4546829268293
2019-07-10 01:00:00,23.3,7,1,2,10701.936000000002,11151.139,799.0620731707295
2019-07-10 02:00:00,23.0,7,2,2,10429.186,10703.378,779.1237073170723
2019-07-10 03:00:00,23.1,7,3,2,10270.052,10389.773,779.1874878048784
2019-07-10 04:00:00,22.4,7,4,2,10399.14,10352.726,801.9770975609754
2019-07-10 05:00:00,22.3,7,5,2,10903.95874812,10536.4334611,1019.1066341463412
2019-07-10 06:00:00,21.1,7,6,2,11205.1075194,10944.3195733,1288.3444390243894
2019-07-10 07:00:00,20.0,7,7,2,11087.298562,10723.247853,1417.2338536585355
2019-07-10 08:00:00,19.5,7,8,2,11266.930517,10841.236745,1345.5269756097568
2019-07-10 09:00:00,19.5,7,9,2,10813.585821,11257.080467,1381.6846097560992
2019-07-10 10:00:00,19.7,7,10,2,10881.43019,11841.941277999998,1509.2041707317076
2019-07-10 11:00:00,20.5,7,11,2,11426.877021,12565.643518,1754.220634146341
2019-07-10 12:00:00,21.7,7,12,2,11865.477189999998,13727.375175,1994.95180487805
2019-07-10 13:00:00,23.6,7,13,2,12194.120620000002,16810.1631694,2255.224536585365
2019-07-10 14:00:00,25.1,7,14,2,12963.767774000002,16698.735691,2464.457073170732
2019-07-10 15:00:00,26.4,7,15,2,13444.539608,17930.5107073,2630.7639024390246
2019-07-10 16:00:00,26.3,7,16,2,14890.947352099998,18019.8285589,2828.6746097560954
2019-07-10 17:00:00,26.3,7,17,2,14347.7100815,17910.2283087,2956.553024390243
2019-07-10 18:00:00,27.2,7,18,2,14273.7471483,17994.117,3052.340365853657
2019-07-10 19:00:00,28.6,7,19,2,14171.22,17260.817,3076.7825121951246
2019-07-10 20:00:00,28.5,7,20,2,13772.389,16399.926,2858.90912195122
2019-07-10 21:00:00,28.3,7,21,2,13345.549,15704.26,2666.303268292684
2019-07-10 22:00:00,27.3,7,22,2,12374.838,14526.45,2228.146999999999
2019-07-10 23:00:00,26.2,7,23,2,11333.855,13333.67,2092.320073170731
2019-07-11 00:00:00,24.8,7,0,3,10509.127,12336.443,1938.1476829268288
2019-07-11 01:00:00,24.3,7,1,3,9880.943,11583.416,1843.07307317073
2019-07-11 02:00:00,24.2,7,2,3,9501.465,11033.069,1810.2217073170723
2019-07-11 03:00:00,24.5,7,3,3,9334.159,10693.333,1783.9544878048782
2019-07-11 04:00:00,24.5,7,4,3,9354.619,10529.545,1866.2890975609755
2019-07-11 05:00:00,24.7,7,5,3,9596.66451886,10422.1399767,2103.0986341463413
2019-07-11 06:00:00,24.2,7,6,3,9786.6264941,10039.9045976,2407.887439024389
2019-07-11 07:00:00,23.8,7,7,3,9763.056748,9653.603303,2734.3008536585367
2019-07-11 08:00:00,23.3,7,8,3,10540.548908,9584.787996,2947.6629756097573
2019-07-11 09:00:00,22.9,7,9,3,9964.308737,10020.693381,3000.665609756099
2019-07-11 10:00:00,23.8,7,10,3,9916.370198,10868.195612999998,3284.1101707317084
2019-07-11 11:00:00,24.1,7,11,3,11267.053002,11697.147355,3589.937634146341
2019-07-11 12:00:00,24.0,7,12,3,11248.818112,12547.959835999998,3930.4808048780505
2019-07-11 13:00:00,25.7,7,13,3,11938.030663999998,13299.778092999995,4151.1055365853645
2019-07-11 14:00:00,27.3,7,14,3,13156.743414000002,13935.233280000002,4066.534073170733
2019-07-11 15:00:00,28.3,7,15,3,13944.662557,14268.937544,3520.466902439026
2019-07-11 16:00:00,29.1,7,16,3,14675.478822999998,14641.612618000005,3097.906609756096
2019-07-11 17:00:00,29.1,7,17,3,15637.397732,14989.431530000002,2758.446024390243
2019-07-11 18:00:00,28.3,7,18,3,16009.2670935,14894.2473115,2345.9883658536583
2019-07-11 19:00:00,28.4,7,19,3,15526.333,14315.67195013,2101.489512195125
2019-07-11 20:00:00,27.2,7,20,3,14757.775,13791.604,1838.90312195122
2019-07-11 21:00:00,20.9,7,21,3,14098.285,13206.751,1497.3592682926846
2019-07-11 22:00:00,20.3,7,22,3,12945.268,12599.616000000002,1318.316999999999
2019-07-11 23:00:00,20.6,7,23,3,11672.323,11816.446000000002,1312.132073170731
2019-07-12 00:00:00,20.7,7,0,4,10709.011,10948.586,1018.8386829268292
2019-07-12 01:00:00,20.6,7,1,4,10071.086,10411.125,1369.6370731707302
2019-07-12 02:00:00,20.8,7,2,4,9655.947,10118.273,1389.3997073170722
2019-07-12 03:00:00,20.7,7,3,4,9430.644,9901.209,1398.4384878048786
2019-07-12 04:00:00,20.4,7,4,4,9422.081,9904.16,1524.707097560975
2019-07-12 05:00:00,20.4,7,5,4,9750.63152281,10084.61792894,1748.4836341463415
2019-07-12 06:00:00,20.2,7,6,4,9875.3342595,10000.1723406,1988.4564390243888
2019-07-12 07:00:00,20.2,7,7,4,9733.807189,9651.939122,2130.5508536585367
2019-07-12 08:00:00,20.4,7,8,4,9621.709504,9578.506076,2075.388975609758
2019-07-12 09:00:00,20.6,7,9,4,9786.985872,9770.426874,1991.6506097560973
2019-07-12 10:00:00,20.7,7,10,4,10173.663442,10339.378698,2092.723170731708
2019-07-12 11:00:00,21.6,7,11,4,10839.774259,11085.32791,2352.865634146341
2019-07-12 12:00:00,22.4,7,12,4,11920.461832,11800.089615999996,2668.9258048780503
2019-07-12 13:00:00,24.4,7,13,4,12976.873417,12678.643871,2945.554536585365
2019-07-12 14:00:00,26.3,7,14,4,15254.096513,13580.165627,2986.68007317073
2019-07-12 15:00:00,27.5,7,15,4,15858.521421299998,14554.459213,3148.186902439027
2019-07-12 16:00:00,28.4,7,16,4,15829.542393,15419.554125000002,3150.285609756096
2019-07-12 17:00:00,29.3,7,17,4,16487.609831499998,16325.552799999998,3173.388024390246
2019-07-12 18:00:00,29.8,7,18,4,17200.083,16697.2522134,3136.938365853659
2019-07-12 19:00:00,29.6,7,19,4,16709.554,16262.68848925,3133.113512195123
2019-07-12 20:00:00,29.8,7,20,4,16027.32,15551.274,2858.6421219512195
2019-07-12 21:00:00,29.8,7,21,4,15376.409,14965.007,2726.703268292684
2019-07-12 22:00:00,28.3,7,22,4,14009.115,14006.136,2508.206
2019-07-12 23:00:00,27.7,7,23,4,12835.916,12915.295,2323.0490731707323
2019-07-13 00:00:00,27.4,7,0,5,11822.704,12017.914,2236.604682926829
2019-07-13 01:00:00,26.7,7,1,5,11115.097,11270.094,2056.7220731707293
2019-07-13 02:00:00,26.4,7,2,5,10687.045,10796.281,1874.219707317072
2019-07-13 03:00:00,25.4,7,3,5,10435.411,10401.727,1711.8754878048785
2019-07-13 04:00:00,25.1,7,4,5,10486.393,10269.579,1500.6530975609749
2019-07-13 05:00:00,24.0,7,5,5,10834.58011426,10228.52853551,1205.7956341463414
2019-07-13 06:00:00,24.4,7,6,5,10986.9887424,9884.0798928,1019.0324390243876
2019-07-13 07:00:00,23.9,7,7,5,11059.484866,9675.684376,1100.4128536585358
2019-07-13 08:00:00,24.0,7,8,5,11215.250612,9689.95931,1348.6049756097582
2019-07-13 09:00:00,22.8,7,9,5,11396.103924,10158.249746999998,1811.7116097560968
2019-07-13 10:00:00,21.4,7,10,5,11943.042087000002,10728.095125000002,2195.487170731707
2019-07-13 11:00:00,22.9,7,11,5,13179.475029,11935.238531,2361.8896341463405
2019-07-13 12:00:00,24.2,7,12,5,14902.639335,12155.61783,2458.6638048780515
2019-07-13 13:00:00,24.8,7,13,5,15485.488439,12713.695298,2435.2705365853653
2019-07-13 14:00:00,26.1,7,14,5,16130.823245999998,13292.264957999998,2565.177073170733
2019-07-13 15:00:00,27.0,7,15,5,16413.957552,14215.197212999998,2642.3349024390245
2019-07-13 16:00:00,27.5,7,16,5,15995.067425,15192.490698,2709.861609756097
2019-07-13 17:00:00,28.3,7,17,5,16198.702671499996,16139.4037815,2719.366024390245
2019-07-13 18:00:00,28.9,7,18,5,16210.7743504,16698.9525067,2897.97936585366
2019-07-13 19:00:00,29.4,7,19,5,15734.261,16151.105812241,2863.860512195126
2019-07-13 20:00:00,29.7,7,20,5,15007.313999999998,15572.694,2552.85112195122
2019-07-13 21:00:00,29.9,7,21,5,14207.465,15001.833,2342.5632682926844
2019-07-13 22:00:00,29.1,7,22,5,13099.285,14067.445,2187.73
2019-07-13 23:00:00,28.3,7,23,5,12055.728,13126.228,2413.196073170732
2019-07-14 00:00:00,27.7,7,0,6,10903.395,12201.742,1989.2856829268287
2019-07-14 01:00:00,27.9,7,1,6,10641.661,11573.709,1861.2940731707288
2019-07-14 02:00:00,27.6,7,2,6,10266.223,11056.466,1743.2837073170722
2019-07-14 03:00:00,26.7,7,3,6,10049.895,10670.373,1450.4574878048788
2019-07-14 04:00:00,24.1,7,4,6,10144.811,10469.285,1307.314097560975
2019-07-14 05:00:00,22.6,7,5,6,10481.355503219998,10299.69372458,1014.3896341463404
2019-07-14 06:00:00,22.9,7,6,6,10621.3409339,9828.7155384,735.6884390243886
2019-07-14 07:00:00,23.2,7,7,6,10495.789118,9632.78469,767.9068536585364
2019-07-14 08:00:00,22.6,7,8,6,10404.848263,9572.983136,1269.393975609757
2019-07-14 09:00:00,21.9,7,9,6,10462.542189000002,9979.359291,1833.2296097560973
2019-07-14 10:00:00,22.0,7,10,6,10790.999016999998,10507.699965999998,2351.616170731708
2019-07-14 11:00:00,22.3,7,11,6,11456.982332999998,10980.103984,2781.8456341463407
2019-07-14 12:00:00,23.8,7,12,6,13849.43879,11578.735428,3168.53180487805
2019-07-14 13:00:00,25.7,7,13,6,15096.692955000002,12375.328332,3325.1605365853648
2019-07-14 14:00:00,27.6,7,14,6,15237.426062,13141.998493999998,3385.298073170732
2019-07-14 15:00:00,29.0,7,15,6,14920.512356,13924.340867000004,3521.7189024390264
2019-07-14 16:00:00,30.1,7,16,6,15727.888476,14533.519291,3587.033609756096
2019-07-14 17:00:00,30.6,7,17,6,16637.8061326,14982.932985,3620.2800243902457
2019-07-14 18:00:00,31.1,7,18,6,17008.6947109,15215.0635533,3716.754365853658
2019-07-14 19:00:00,31.6,7,19,6,16765.885,14828.541563108,3835.463512195125
2019-07-14 20:00:00,31.5,7,20,6,16027.053,14482.117,3628.35712195122
2019-07-14 21:00:00,31.1,7,21,6,15436.809,13956.477,3419.540268292685
2019-07-14 22:00:00,30.6,7,22,6,14289.174,13008.133,3104.252999999999
2019-07-14 23:00:00,27.0,7,23,6,13066.645,12021.659,2831.5270731707315
2019-07-15 00:00:00,23.8,7,0,0,12121.161,11235.391,2583.9656829268297
2019-07-15 01:00:00,22.1,7,1,0,11328.746,10701.936000000002,2410.971073170731
2019-07-15 02:00:00,22.6,7,2,0,10751.043,10429.186,2212.423707317072
2019-07-15 03:00:00,23.3,7,3,0,10363.332,10270.052,2115.238487804878
