ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-06-03 09:00:00,70.9,6,9,3,16956,23544
2021-06-03 10:00:00,75.4,6,10,3,17388,25380
2021-06-03 11:00:00,77.0,6,11,3,18144,26514
2021-06-03 12:00:00,73.4,6,12,3,19008,27864
2021-06-03 13:00:00,75.7,6,13,3,19818,29106
2021-06-03 14:00:00,72.0,6,14,3,20790,29754
2021-06-03 15:00:00,71.2,6,15,3,21870,29970
2021-06-03 16:00:00,71.1,6,16,3,23544,30132
2021-06-03 17:00:00,70.7,6,17,3,23922,30510
2021-06-03 18:00:00,70.3,6,18,3,25110,30780
2021-06-03 19:00:00,70.3,6,19,3,24948,30402
2021-06-03 20:00:00,70.5,6,20,3,23652,28026
2021-06-03 21:00:00,71.1,6,21,3,22410,27216
2021-06-03 22:00:00,71.1,6,22,3,20196,25434
2021-06-03 23:00:00,71.6,6,23,3,18360,23490
2021-06-04 00:00:00,71.6,6,0,4,18252,22572
2021-06-04 01:00:00,71.6,6,1,4,17604,21384
2021-06-04 02:00:00,72.0,6,2,4,17658,20628
2021-06-04 03:00:00,72.3,6,3,4,17172,19818
2021-06-04 04:00:00,72.1,6,4,4,17388,19926
2021-06-04 05:00:00,72.0,6,5,4,18306,20844
2021-06-04 06:00:00,72.1,6,6,4,18954,21438
2021-06-04 07:00:00,72.1,6,7,4,19278,22140
2021-06-04 08:00:00,73.4,6,8,4,20250,22896
2021-06-04 09:00:00,73.9,6,9,4,21222,23868
2021-06-04 10:00:00,74.5,6,10,4,23490,25650
2021-06-04 11:00:00,75.4,6,11,4,24138,26676
2021-06-04 12:00:00,75.2,6,12,4,23166,27378
2021-06-04 13:00:00,77.0,6,13,4,22032,27918
2021-06-04 14:00:00,79.2,6,14,4,24624,27972
2021-06-04 15:00:00,79.0,6,15,4,25596,29592
2021-06-04 16:00:00,82.4,6,16,4,24570,30672
2021-06-04 17:00:00,82.4,6,17,4,23490,28350
2021-06-04 18:00:00,81.1,6,18,4,23598,27756
2021-06-04 19:00:00,81.5,6,19,4,23436,27324
2021-06-04 20:00:00,76.5,6,20,4,22788,25812
2021-06-04 21:00:00,74.3,6,21,4,22302,24840
2021-06-04 22:00:00,72.0,6,22,4,21276,23220
2021-06-04 23:00:00,71.8,6,23,4,19872,21330
2021-06-05 00:00:00,71.2,6,0,5,19008,19818
2021-06-05 01:00:00,69.4,6,1,5,19008,19008
2021-06-05 02:00:00,68.0,6,2,5,18738,18144
2021-06-05 03:00:00,68.0,6,3,5,18576,17766
2021-06-05 04:00:00,69.3,6,4,5,18684,17118
2021-06-05 05:00:00,68.2,6,5,5,19872,16848
2021-06-05 06:00:00,68.9,6,6,5,20790,16632
2021-06-05 07:00:00,69.3,6,7,5,21492,16470
2021-06-05 08:00:00,70.2,6,8,5,22302,16632
2021-06-05 09:00:00,73.9,6,9,5,22626,17172
2021-06-05 10:00:00,78.6,6,10,5,23598,19116
2021-06-05 11:00:00,82.6,6,11,5,23868,19170
2021-06-05 12:00:00,84.7,6,12,5,24246,18522
2021-06-05 13:00:00,84.4,6,13,5,24138,18792
2021-06-05 14:00:00,83.8,6,14,5,23382,19008
2021-06-05 15:00:00,76.1,6,15,5,23112,20088
2021-06-05 16:00:00,79.0,6,16,5,23112,21708
2021-06-05 17:00:00,85.3,6,17,5,23814,20952
2021-06-05 18:00:00,84.7,6,18,5,23382,21492
2021-06-05 19:00:00,83.7,6,19,5,23274,18036
2021-06-05 20:00:00,78.4,6,20,5,22626,16308
2021-06-05 21:00:00,77.4,6,21,5,22302,15066
2021-06-05 22:00:00,74.7,6,22,5,20952,13824
2021-06-05 23:00:00,73.9,6,23,5,19980,12852
2021-06-06 00:00:00,72.0,6,0,6,19764,11772
2021-06-06 01:00:00,71.6,6,1,6,19494,11070
2021-06-06 02:00:00,71.6,6,2,6,19926,10800
2021-06-06 03:00:00,70.7,6,3,6,19710,10422
2021-06-06 04:00:00,69.4,6,4,6,19926,10476
2021-06-06 05:00:00,68.7,6,5,6,20736,10098
2021-06-06 06:00:00,69.6,6,6,6,21330,9774
2021-06-06 07:00:00,70.9,6,7,6,22032,10368
2021-06-06 08:00:00,71.6,6,8,6,23058,10746
2021-06-06 09:00:00,72.7,6,9,6,23220,10908
2021-06-06 10:00:00,77.2,6,10,6,23274,10746
2021-06-06 11:00:00,80.6,6,11,6,25272,11124
2021-06-06 12:00:00,82.4,6,12,6,24840,11340
2021-06-06 13:00:00,85.1,6,13,6,24408,10746
2021-06-06 14:00:00,87.1,6,14,6,25110,10962
2021-06-06 15:00:00,87.4,6,15,6,25920,10584
2021-06-06 16:00:00,86.0,6,16,6,26136,10476
2021-06-06 17:00:00,84.9,6,17,6,27378,10854
2021-06-06 18:00:00,83.8,6,18,6,26514,11502
2021-06-06 19:00:00,82.2,6,19,6,26406,11934
2021-06-06 20:00:00,78.6,6,20,6,24732,12420
2021-06-06 21:00:00,76.8,6,21,6,24138,12366
2021-06-06 22:00:00,75.6,6,22,6,23004,12150
2021-06-06 23:00:00,73.8,6,23,6,21222,11340
2021-06-07 00:00:00,73.4,6,0,0,20358,10422
2021-06-07 01:00:00,73.0,6,1,0,19278,10206
2021-06-07 02:00:00,72.9,6,2,0,19062,10206
2021-06-07 03:00:00,72.5,6,3,0,18252,10098
2021-06-07 04:00:00,73.0,6,4,0,18414,10152
2021-06-07 05:00:00,73.4,6,5,0,18792,10422
2021-06-07 06:00:00,73.4,6,6,0,18738,10422
2021-06-07 07:00:00,73.9,6,7,0,19278,9774
2021-06-07 08:00:00,75.7,6,8,0,19602,9504
2021-06-07 09:00:00,77.9,6,9,0,21168,8802
2021-06-07 10:00:00,79.7,6,10,0,22788,8964
2021-06-07 11:00:00,83.3,6,11,0,24570,10260
2021-06-07 12:00:00,84.6,6,12,0,25758,10638
2021-06-07 13:00:00,73.0,6,13,0,26730,11070
2021-06-07 14:00:00,77.5,6,14,0,25326,11880
2021-06-07 15:00:00,75.2,6,15,0,26136,12528
2021-06-07 16:00:00,76.5,6,16,0,26028,13446
2021-06-07 17:00:00,79.3,6,17,0,26568,14580
2021-06-07 18:00:00,81.5,6,18,0,26190,15498
2021-06-07 19:00:00,80.1,6,19,0,26082,15984
2021-06-07 20:00:00,78.8,6,20,0,24300,15498
2021-06-07 21:00:00,77.9,6,21,0,23436,15228
2021-06-07 22:00:00,77.9,6,22,0,21330,14148
2021-06-07 23:00:00,77.0,6,23,0,19224,13068
2021-06-08 00:00:00,76.3,6,0,1,17766,12798
2021-06-08 01:00:00,74.8,6,1,1,16848,13230
2021-06-08 02:00:00,73.0,6,2,1,16416,13500
2021-06-08 03:00:00,72.5,6,3,1,15174,13176
2021-06-08 04:00:00,71.8,6,4,1,14904,13284
2021-06-08 05:00:00,71.6,6,5,1,14364,14418
2021-06-08 06:00:00,71.6,6,6,1,14634,15660
2021-06-08 07:00:00,71.8,6,7,1,15066,16254
2021-06-08 08:00:00,73.4,6,8,1,15984,16578
2021-06-08 09:00:00,75.4,6,9,1,16524,16956
2021-06-08 10:00:00,77.4,6,10,1,17496,17388
2021-06-08 11:00:00,78.1,6,11,1,18684,18144
2021-06-08 12:00:00,79.3,6,12,1,19494,19008
2021-06-08 13:00:00,82.9,6,13,1,20628,19818
2021-06-08 14:00:00,83.5,6,14,1,21384,20790
2021-06-08 15:00:00,84.9,6,15,1,20952,21870
2021-06-08 16:00:00,85.8,6,16,1,20844,23544
2021-06-08 17:00:00,82.2,6,17,1,21276,23922
2021-06-08 18:00:00,80.6,6,18,1,22410,25110
2021-06-08 19:00:00,81.3,6,19,1,22464,24948
2021-06-08 20:00:00,79.3,6,20,1,21438,23652
2021-06-08 21:00:00,77.5,6,21,1,20790,22410
2021-06-08 22:00:00,76.5,6,22,1,19170,20196
2021-06-08 23:00:00,76.8,6,23,1,17496,18360
2021-06-09 00:00:00,75.7,6,0,2,16740,18252
2021-06-09 01:00:00,75.2,6,1,2,17010,17604
2021-06-09 02:00:00,74.3,6,2,2,17712,17658
2021-06-09 03:00:00,73.4,6,3,2,18576,17172
2021-06-09 04:00:00,73.4,6,4,2,18954,17388
2021-06-09 05:00:00,73.4,6,5,2,20250,18306
2021-06-09 06:00:00,73.4,6,6,2,21330,18954
2021-06-09 07:00:00,73.4,6,7,2,22410,19278
2021-06-09 08:00:00,73.4,6,8,2,23382,20250
2021-06-09 09:00:00,73.4,6,9,2,23598,21222
2021-06-09 10:00:00,73.4,6,10,2,23166,23490
2021-06-09 11:00:00,73.4,6,11,2,25434,24138
2021-06-09 12:00:00,73.4,6,12,2,25488,23166
2021-06-09 13:00:00,73.4,6,13,2,25974,22032
2021-06-09 14:00:00,73.4,6,14,2,28512,24624
2021-06-09 15:00:00,73.4,6,15,2,26136,25596
2021-06-09 16:00:00,73.4,6,16,2,25650,24570
2021-06-09 17:00:00,73.4,6,17,2,26514,23490
2021-06-09 18:00:00,73.4,6,18,2,28242,23598
2021-06-09 19:00:00,73.4,6,19,2,28350,23436
2021-06-09 20:00:00,73.4,6,20,2,27648,22788
2021-06-09 21:00:00,73.4,6,21,2,27054,22302
2021-06-09 22:00:00,73.4,6,22,2,25218,21276
2021-06-09 23:00:00,73.4,6,23,2,23328,19872
2021-06-10 00:00:00,73.4,6,0,3,22626,19008
2021-06-10 01:00:00,73.4,6,1,3,21870,19008
2021-06-10 02:00:00,73.4,6,2,3,21438,18738
2021-06-10 03:00:00,73.4,6,3,3,20412,18576
2021-06-10 04:00:00,73.4,6,4,3,20628,18684
2021-06-10 05:00:00,73.4,6,5,3,21276,19872
2021-06-10 06:00:00,73.4,6,6,3,21870,20790
2021-06-10 07:00:00,73.4,6,7,3,23004,21492
2021-06-10 08:00:00,73.4,6,8,3,23976,22302
2021-06-10 09:00:00,73.4,6,9,3,24408,22626
2021-06-10 10:00:00,73.4,6,10,3,24948,23598
2021-06-10 11:00:00,73.4,6,11,3,25002,23868
2021-06-10 12:00:00,73.4,6,12,3,25866,24246
2021-06-10 13:00:00,73.4,6,13,3,26514,24138
2021-06-10 14:00:00,73.4,6,14,3,27594,23382
2021-06-10 15:00:00,73.4,6,15,3,27378,23112
2021-06-10 16:00:00,73.4,6,16,3,28242,23112
2021-06-10 17:00:00,73.4,6,17,3,28080,23814
2021-06-10 18:00:00,73.4,6,18,3,26838,23382
2021-06-10 19:00:00,73.4,6,19,3,27972,23274
2021-06-10 20:00:00,73.4,6,20,3,26892,22626
2021-06-10 21:00:00,73.4,6,21,3,25704,22302
2021-06-10 22:00:00,73.4,6,22,3,24246,20952
2021-06-10 23:00:00,73.4,6,23,3,22626,19980
2021-06-11 00:00:00,73.4,6,0,4,21600,19764
2021-06-11 01:00:00,73.4,6,1,4,21222,19494
2021-06-11 02:00:00,73.4,6,2,4,20574,19926
2021-06-11 03:00:00,73.4,6,3,4,19710,19710
2021-06-11 04:00:00,73.4,6,4,4,19656,19926
2021-06-11 05:00:00,73.4,6,5,4,20466,20736
2021-06-11 06:00:00,73.4,6,6,4,21384,21330
2021-06-11 07:00:00,73.4,6,7,4,22626,22032
2021-06-11 08:00:00,73.4,6,8,4,23166,23058
2021-06-11 09:00:00,74.3,6,9,4,23922,23220
2021-06-11 10:00:00,76.3,6,10,4,24786,23274
2021-06-11 11:00:00,80.2,6,11,4,25704,25272
2021-06-11 12:00:00,82.9,6,12,4,27486,24840
2021-06-11 13:00:00,86.0,6,13,4,28350,24408
2021-06-11 14:00:00,86.7,6,14,4,29214,25110
2021-06-11 15:00:00,81.9,6,15,4,29322,25920
2021-06-11 16:00:00,86.9,6,16,4,29754,26136
2021-06-11 17:00:00,87.3,6,17,4,31104,27378
2021-06-11 18:00:00,85.5,6,18,4,30618,26514
2021-06-11 19:00:00,84.7,6,19,4,30780,26406
2021-06-11 20:00:00,81.9,6,20,4,29646,24732
2021-06-11 21:00:00,74.8,6,21,4,29376,24138
2021-06-11 22:00:00,75.0,6,22,4,27270,23004
2021-06-11 23:00:00,73.6,6,23,4,23706,21222
2021-06-12 00:00:00,71.6,6,0,5,22626,20358
2021-06-12 01:00:00,71.6,6,1,5,21492,19278
2021-06-12 02:00:00,72.5,6,2,5,21006,19062
2021-06-12 03:00:00,72.5,6,3,5,20142,18252
2021-06-12 04:00:00,72.7,6,4,5,20466,18414
2021-06-12 05:00:00,72.5,6,5,5,21492,18792
2021-06-12 06:00:00,72.5,6,6,5,21978,18738
2021-06-12 07:00:00,72.3,6,7,5,22788,19278
2021-06-12 08:00:00,72.7,6,8,5,23706,19602
2021-06-12 09:00:00,72.7,6,9,5,24084,21168
2021-06-12 10:00:00,72.9,6,10,5,25434,22788
2021-06-12 11:00:00,73.8,6,11,5,25974,24570
2021-06-12 12:00:00,74.3,6,12,5,27756,25758
2021-06-12 13:00:00,74.5,6,13,5,27756,26730
2021-06-12 14:00:00,74.5,6,14,5,30294,25326
2021-06-12 15:00:00,73.8,6,15,5,30402,26136
2021-06-12 16:00:00,73.2,6,16,5,25704,26028
2021-06-12 17:00:00,74.5,6,17,5,25164,26568
2021-06-12 18:00:00,72.5,6,18,5,24462,26190
2021-06-12 19:00:00,71.6,6,19,5,24030,26082
2021-06-12 20:00:00,70.7,6,20,5,23760,24300
2021-06-12 21:00:00,68.9,6,21,5,23490,23436
2021-06-12 22:00:00,68.2,6,22,5,22734,21330
2021-06-12 23:00:00,67.6,6,23,5,21276,19224
2021-06-13 00:00:00,68.0,6,0,6,20304,17766
2021-06-13 01:00:00,67.5,6,1,6,19980,16848
2021-06-13 02:00:00,67.1,6,2,6,19980,16416
2021-06-13 03:00:00,66.6,6,3,6,19656,15174
2021-06-13 04:00:00,66.6,6,4,6,20196,14904
2021-06-13 05:00:00,66.2,6,5,6,21006,14364
2021-06-13 06:00:00,65.3,6,6,6,21546,14634
2021-06-13 07:00:00,65.8,6,7,6,22572,15066
2021-06-13 08:00:00,67.1,6,8,6,23706,15984
2021-06-13 09:00:00,69.8,6,9,6,24030,16524
2021-06-13 10:00:00,72.5,6,10,6,25002,17496
2021-06-13 11:00:00,75.4,6,11,6,25218,18684
2021-06-13 12:00:00,77.9,6,12,6,26784,19494
2021-06-13 13:00:00,79.2,6,13,6,28080,20628
2021-06-13 14:00:00,81.1,6,14,6,27972,21384
2021-06-13 15:00:00,82.0,6,15,6,28728,20952
2021-06-13 16:00:00,82.6,6,16,6,29268,20844
2021-06-13 17:00:00,83.5,6,17,6,29268,21276
2021-06-13 18:00:00,82.6,6,18,6,29808,22410
2021-06-13 19:00:00,81.1,6,19,6,29538,22464
2021-06-13 20:00:00,77.5,6,20,6,27324,21438
2021-06-13 21:00:00,72.9,6,21,6,26190,20790
2021-06-13 22:00:00,72.5,6,22,6,24462,19170
2021-06-13 23:00:00,71.4,6,23,6,21816,17496
2021-06-14 00:00:00,70.0,6,0,0,20358,16740
2021-06-14 01:00:00,67.3,6,1,0,19278,17010
2021-06-14 02:00:00,66.2,6,2,0,18468,17712
2021-06-14 03:00:00,65.5,6,3,0,17442,18576
2021-06-14 04:00:00,66.2,6,4,0,17118,18954
2021-06-14 05:00:00,65.5,6,5,0,16578,20250
2021-06-14 06:00:00,64.6,6,6,0,16686,21330
2021-06-14 07:00:00,65.7,6,7,0,16470,22410
2021-06-14 08:00:00,69.1,6,8,0,17550,23382
2021-06-14 09:00:00,72.7,6,9,0,18198,23598
2021-06-14 10:00:00,77.7,6,10,0,18468,23166
2021-06-14 11:00:00,79.9,6,11,0,18090,25434
2021-06-14 12:00:00,82.6,6,12,0,18252,25488
2021-06-14 13:00:00,84.0,6,13,0,19872,25974
2021-06-14 14:00:00,85.8,6,14,0,19548,28512
2021-06-14 15:00:00,87.1,6,15,0,20196,26136
2021-06-14 16:00:00,88.0,6,16,0,20358,25650
2021-06-14 17:00:00,88.2,6,17,0,19278,26514
2021-06-14 18:00:00,88.0,6,18,0,18792,28242
2021-06-14 19:00:00,86.7,6,19,0,18036,28350
2021-06-14 20:00:00,82.4,6,20,0,17388,27648
2021-06-14 21:00:00,80.6,6,21,0,16632,27054
2021-06-14 22:00:00,80.2,6,22,0,15930,25218
2021-06-14 23:00:00,78.6,6,23,0,14904,23328
2021-06-15 00:00:00,77.5,6,0,1,13878,22626
2021-06-15 01:00:00,76.1,6,1,1,13230,21870
2021-06-15 02:00:00,74.3,6,2,1,12690,21438
2021-06-15 03:00:00,73.2,6,3,1,12204,20412
2021-06-15 04:00:00,74.3,6,4,1,12204,20628
2021-06-15 05:00:00,73.4,6,5,1,11718,21276
2021-06-15 06:00:00,73.4,6,6,1,11178,21870
2021-06-15 07:00:00,73.4,6,7,1,11772,23004
2021-06-15 08:00:00,75.4,6,8,1,12420,23976
2021-06-15 09:00:00,78.4,6,9,1,12420,24408
2021-06-15 10:00:00,80.8,6,10,1,13392,24948
2021-06-15 11:00:00,82.2,6,11,1,14580,25002
2021-06-15 12:00:00,84.2,6,12,1,15822,25866
2021-06-15 13:00:00,84.6,6,13,1,16308,26514
2021-06-15 14:00:00,85.5,6,14,1,17334,27594
2021-06-15 15:00:00,84.2,6,15,1,18198,27378
2021-06-15 16:00:00,84.7,6,16,1,18306,28242
2021-06-15 17:00:00,84.9,6,17,1,19008,28080
2021-06-15 18:00:00,84.4,6,18,1,19548,26838
2021-06-15 19:00:00,83.3,6,19,1,20196,27972
2021-06-15 20:00:00,80.1,6,20,1,19386,26892
2021-06-15 21:00:00,72.5,6,21,1,18576,25704
2021-06-15 22:00:00,68.7,6,22,1,17226,24246
2021-06-15 23:00:00,70.2,6,23,1,16146,22626
2021-06-16 00:00:00,66.2,6,0,2,15336,21600
2021-06-16 01:00:00,64.8,6,1,2,15822,21222
2021-06-16 02:00:00,63.5,6,2,2,15444,20574
2021-06-16 03:00:00,63.5,6,3,2,15660,19710
2021-06-16 04:00:00,63.5,6,4,2,15876,19656
2021-06-16 05:00:00,62.6,6,5,2,17226,20466
2021-06-16 06:00:00,62.6,6,6,2,17766,21384
2021-06-16 07:00:00,65.3,6,7,2,18684,22626
2021-06-16 08:00:00,69.1,6,8,2,19710,23166
2021-06-16 09:00:00,72.9,6,9,2,21114,23922
2021-06-16 10:00:00,76.1,6,10,2,22896,24786
2021-06-16 11:00:00,77.7,6,11,2,24300,25704
2021-06-16 12:00:00,79.3,6,12,2,25596,27486
2021-06-16 13:00:00,80.6,6,13,2,26622,28350
2021-06-16 14:00:00,81.5,6,14,2,27378,29214
2021-06-16 15:00:00,81.7,6,15,2,28890,29322
2021-06-16 16:00:00,83.5,6,16,2,28836,29754
2021-06-16 17:00:00,82.8,6,17,2,29862,31104
2021-06-16 18:00:00,82.6,6,18,2,31212,30618
2021-06-16 19:00:00,82.0,6,19,2,30996,30780
2021-06-16 20:00:00,79.7,6,20,2,29322,29646
2021-06-16 21:00:00,68.4,6,21,2,27648,29376
2021-06-16 22:00:00,66.2,6,22,2,26028,27270
2021-06-16 23:00:00,63.3,6,23,2,24300,23706
2021-06-17 00:00:00,62.6,6,0,3,23058,22626
2021-06-17 01:00:00,61.7,6,1,3,21492,21492
2021-06-17 02:00:00,62.2,6,2,3,20952,21006
2021-06-17 03:00:00,61.0,6,3,3,20196,20142
2021-06-17 04:00:00,60.8,6,4,3,20412,20466
2021-06-17 05:00:00,61.9,6,5,3,20952,21492
2021-06-17 06:00:00,62.1,6,6,3,21330,21978
2021-06-17 07:00:00,63.7,6,7,3,21654,22788
2021-06-17 08:00:00,66.4,6,8,3,22572,23706
2021-06-17 09:00:00,70.7,6,9,3,23976,24084
2021-06-17 10:00:00,74.3,6,10,3,25326,25434
2021-06-17 11:00:00,77.0,6,11,3,27054,25974
2021-06-17 12:00:00,79.2,6,12,3,28080,27756
2021-06-17 13:00:00,80.2,6,13,3,30078,27756
2021-06-17 14:00:00,81.7,6,14,3,26838,30294
2021-06-17 15:00:00,80.2,6,15,3,26136,30402
2021-06-17 16:00:00,82.4,6,16,3,26568,25704
2021-06-17 17:00:00,82.4,6,17,3,27216,25164
2021-06-17 18:00:00,82.4,6,18,3,27216,24462
2021-06-17 19:00:00,81.0,6,19,3,27594,24030
2021-06-17 20:00:00,75.4,6,20,3,25812,23760
2021-06-17 21:00:00,68.2,6,21,3,24246,23490
2021-06-17 22:00:00,65.3,6,22,3,22410,22734
2021-06-17 23:00:00,63.0,6,23,3,20088,21276
2021-06-18 00:00:00,62.6,6,0,4,19008,20304
2021-06-18 01:00:00,60.4,6,1,4,18144,19980
2021-06-18 02:00:00,59.5,6,2,4,17442,19980
2021-06-18 03:00:00,59.4,6,3,4,16956,19656
2021-06-18 04:00:00,58.5,6,4,4,17118,20196
2021-06-18 05:00:00,57.2,6,5,4,17874,21006
2021-06-18 06:00:00,56.3,6,6,4,18468,21546
2021-06-18 07:00:00,59.4,6,7,4,19116,22572
2021-06-18 08:00:00,66.9,6,8,4,19602,23706
2021-06-18 09:00:00,73.0,6,9,4,19980,24030
2021-06-18 10:00:00,77.2,6,10,4,21168,25002
2021-06-18 11:00:00,79.9,6,11,4,22356,25218
2021-06-18 12:00:00,82.2,6,12,4,23598,26784
2021-06-18 13:00:00,83.3,6,13,4,24624,28080
2021-06-18 14:00:00,84.7,6,14,4,24786,27972
2021-06-18 15:00:00,86.2,6,15,4,25002,28728
2021-06-18 16:00:00,86.2,6,16,4,25866,29268
2021-06-18 17:00:00,86.4,6,17,4,26892,29268
2021-06-18 18:00:00,86.4,6,18,4,26730,29808
2021-06-18 19:00:00,85.1,6,19,4,26946,29538
2021-06-18 20:00:00,81.7,6,20,4,24948,27324
2021-06-18 21:00:00,73.6,6,21,4,23490,26190
2021-06-18 22:00:00,77.2,6,22,4,21168,24462
2021-06-18 23:00:00,75.2,6,23,4,19278,21816
2021-06-19 00:00:00,73.9,6,0,5,18198,20358
2021-06-19 01:00:00,73.4,6,1,5,17874,19278
2021-06-19 02:00:00,72.5,6,2,5,18090,18468
2021-06-19 03:00:00,71.8,6,3,5,17226,17442
2021-06-19 04:00:00,71.6,6,4,5,17334,17118
2021-06-19 05:00:00,71.6,6,5,5,18144,16578
2021-06-19 06:00:00,72.0,6,6,5,18522,16686
2021-06-19 07:00:00,72.9,6,7,5,19224,16470
2021-06-19 08:00:00,75.4,6,8,5,19872,17550
2021-06-19 09:00:00,79.7,6,9,5,20250,18198
2021-06-19 10:00:00,82.2,6,10,5,21600,18468
2021-06-19 11:00:00,83.8,6,11,5,22842,18090
2021-06-19 12:00:00,86.9,6,12,5,24138,18252
2021-06-19 13:00:00,89.6,6,13,5,25002,19872
2021-06-19 14:00:00,90.5,6,14,5,26190,19548
2021-06-19 15:00:00,91.6,6,15,5,26082,20196
2021-06-19 16:00:00,91.4,6,16,5,27000,20358
2021-06-19 17:00:00,88.7,6,17,5,27756,19278
2021-06-19 18:00:00,89.4,6,18,5,26892,18792
2021-06-19 19:00:00,89.4,6,19,5,26784,18036
2021-06-19 20:00:00,82.8,6,20,5,24678,17388
2021-06-19 21:00:00,81.5,6,21,5,23112,16632
2021-06-19 22:00:00,79.9,6,22,5,21168,15930
2021-06-19 23:00:00,79.0,6,23,5,19494,14904
2021-06-20 00:00:00,77.9,6,0,6,18792,13878
2021-06-20 01:00:00,78.1,6,1,6,18144,13230
2021-06-20 02:00:00,77.0,6,2,6,17928,12690
2021-06-20 03:00:00,76.3,6,3,6,17388,12204
2021-06-20 04:00:00,75.6,6,4,6,17496,12204
2021-06-20 05:00:00,75.4,6,5,6,18198,11718
2021-06-20 06:00:00,74.3,6,6,6,18252,11178
2021-06-20 07:00:00,73.4,6,7,6,18360,11772
2021-06-20 08:00:00,73.4,6,8,6,19494,12420
2021-06-20 09:00:00,70.5,6,9,6,20628,12420
2021-06-20 10:00:00,71.4,6,10,6,21546,13392
2021-06-20 11:00:00,73.8,6,11,6,22518,14580
2021-06-20 12:00:00,78.3,6,12,6,23166,15822
2021-06-20 13:00:00,81.0,6,13,6,24354,16308
2021-06-20 14:00:00,81.9,6,14,6,24894,17334
2021-06-20 15:00:00,75.7,6,15,6,25812,18198
2021-06-20 16:00:00,75.4,6,16,6,26838,18306
2021-06-20 17:00:00,75.4,6,17,6,27702,19008
2021-06-20 18:00:00,77.0,6,18,6,28566,19548
2021-06-20 19:00:00,76.5,6,19,6,28620,20196
2021-06-20 20:00:00,76.1,6,20,6,27270,19386
2021-06-20 21:00:00,76.1,6,21,6,26082,18576
2021-06-20 22:00:00,75.2,6,22,6,23922,17226
2021-06-20 23:00:00,74.7,6,23,6,20898,16146
2021-06-21 00:00:00,74.5,6,0,0,19386,15336
2021-06-21 01:00:00,73.9,6,1,0,18522,15822
2021-06-21 02:00:00,71.6,6,2,0,17388,15444
2021-06-21 03:00:00,71.6,6,3,0,15714,15660
2021-06-21 04:00:00,71.6,6,4,0,15066,15876
2021-06-21 05:00:00,71.6,6,5,0,17118,17226
2021-06-21 06:00:00,71.6,6,6,0,17118,17766
2021-06-21 07:00:00,71.6,6,7,0,17280,18684
2021-06-21 08:00:00,72.7,6,8,0,18198,19710
2021-06-21 09:00:00,74.5,6,9,0,19332,21114
2021-06-21 10:00:00,78.4,6,10,0,20142,22896
2021-06-21 11:00:00,81.3,6,11,0,21438,24300
2021-06-21 12:00:00,84.2,6,12,0,22248,25596
2021-06-21 13:00:00,86.0,6,13,0,23004,26622
2021-06-21 14:00:00,88.2,6,14,0,23274,27378
2021-06-21 15:00:00,89.8,6,15,0,24516,28890
2021-06-21 16:00:00,90.5,6,16,0,24948,28836
2021-06-21 17:00:00,90.9,6,17,0,24138,29862
2021-06-21 18:00:00,90.1,6,18,0,25164,31212
2021-06-21 19:00:00,88.5,6,19,0,24192,30996
2021-06-21 20:00:00,85.8,6,20,0,23328,29322
2021-06-21 21:00:00,83.3,6,21,0,22788,27648
2021-06-21 22:00:00,82.6,6,22,0,21384,26028
2021-06-21 23:00:00,81.5,6,23,0,19980,24300
2021-06-22 00:00:00,80.8,6,0,1,18792,23058
2021-06-22 01:00:00,79.7,6,1,1,18090,21492
2021-06-22 02:00:00,79.0,6,2,1,17712,20952
2021-06-22 03:00:00,78.3,6,3,1,17172,20196
2021-06-22 04:00:00,77.9,6,4,1,16200,20412
2021-06-22 05:00:00,77.4,6,5,1,15552,20952
2021-06-22 06:00:00,77.0,6,6,1,14904,21330
2021-06-22 07:00:00,76.6,6,7,1,14850,21654
2021-06-22 08:00:00,77.0,6,8,1,15498,22572
2021-06-22 09:00:00,77.0,6,9,1,16092,23976
2021-06-22 10:00:00,75.4,6,10,1,16956,25326
2021-06-22 11:00:00,75.2,6,11,1,18360,27054
2021-06-22 12:00:00,77.4,6,12,1,18846,28080
2021-06-22 13:00:00,79.5,6,13,1,20250,30078
2021-06-22 14:00:00,79.7,6,14,1,22248,26838
2021-06-22 15:00:00,78.4,6,15,1,19602,26136
2021-06-22 16:00:00,80.1,6,16,1,18738,26568
2021-06-22 17:00:00,70.2,6,17,1,18414,27216
2021-06-22 18:00:00,69.8,6,18,1,18738,27216
2021-06-22 19:00:00,69.4,6,19,1,18900,27594
2021-06-22 20:00:00,69.3,6,20,1,19062,25812
2021-06-22 21:00:00,68.9,6,21,1,19116,24246
2021-06-22 22:00:00,68.0,6,22,1,18414,22410
2021-06-22 23:00:00,66.2,6,23,1,18144,20088
2021-06-23 00:00:00,64.8,6,0,2,18252,19008
2021-06-23 01:00:00,63.9,6,1,2,18090,18144
2021-06-23 02:00:00,63.1,6,2,2,17172,17442
2021-06-23 03:00:00,62.6,6,3,2,17388,16956
2021-06-23 04:00:00,63.5,6,4,2,18036,17118
2021-06-23 05:00:00,63.0,6,5,2,19278,17874
2021-06-23 06:00:00,61.7,6,6,2,20736,18468
2021-06-23 07:00:00,63.0,6,7,2,21762,19116
2021-06-23 08:00:00,66.0,6,8,2,21816,19602
2021-06-23 09:00:00,68.5,6,9,2,22140,19980
