date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-05-24 02:00:00,25.0,5,2,4,953.722703,1009.319764,271.399435242696,108.86616424269596,176.23472124269597
2019-05-24 03:00:00,24.3,5,3,4,996.396629,1037.847886,269.1452927705534,115.85848677055333,175.6762187705533
2019-05-24 04:00:00,23.8,5,4,4,1070.17553,1117.987795,261.08241685383973,120.31200185383966,175.9090628538396
2019-05-24 05:00:00,23.4,5,5,4,1111.130387,1154.78657,264.2287566204219,142.96875162042193,184.420008620422
2019-05-24 06:00:00,23.2,5,6,4,1152.977263,1175.884834,276.84423641007413,163.992878410074,211.80514341007404
2019-05-24 07:00:00,22.8,5,7,4,1197.186489,1207.833661,274.6934731329753,177.03312613297533,220.68930913297532
2019-05-24 08:00:00,22.7,5,8,4,1262.644072,1238.900601,269.3935981121923,190.1846791121924,213.09225011219235
2019-05-24 09:00:00,22.7,5,9,4,1327.007154,1277.894238,270.30870580684893,200.3031468068488,210.9503188068487
2019-05-24 10:00:00,22.5,5,10,4,1382.531134,1316.319808,268.93319885042683,234.3399918504269,210.5965208504269
2019-05-24 11:00:00,22.6,5,11,4,1447.013515,1359.440454,273.8111952886022,269.0764262886021,219.9635102886023
2019-05-24 12:00:00,23.3,5,12,4,1503.279481,1404.018717,289.98192252845183,300.26987152845186,234.05854552845176
2019-05-24 13:00:00,23.3,5,13,4,1545.055766,1432.813335,291.7459120375188,334.65619403751884,247.0831330375188
2019-05-24 14:00:00,23.5,5,14,4,1586.632903,1470.472528,287.4549341940685,362.6278531940686,263.3670891940685
2019-05-24 15:00:00,24.9,5,15,4,1586.804835,1466.576402,277.14940189556614,377.048941895566,264.80651089556613
2019-05-24 16:00:00,24.9,5,16,4,1578.195683,1428.541109,273.0863765885622,396.168572588562,280.0081975885621
2019-05-24 17:00:00,25.2,5,17,4,1533.916909,1385.373512,252.71347516324224,390.7010181632422,270.47258516324223
2019-05-24 18:00:00,25.7,5,18,4,1502.41686,1369.651192,235.42202408048183,396.6242910804817,246.9697170804818
2019-05-24 19:00:00,25.8,5,19,4,1476.304726,1352.153552,226.83079512544649,381.2784051254464,232.73500812544623
2019-05-24 20:00:00,26.0,5,20,4,1388.708485,1294.131732,220.615435616134,364.475404616134,231.709736616134
2019-05-24 21:00:00,26.2,5,21,4,1296.698146,1218.267782,227.7080968761448,354.8093928761448,230.6582188761447
2019-05-24 22:00:00,25.8,5,22,4,1229.210266,1175.457034,243.8125980115458,335.09863701154586,240.5218840115458
2019-05-24 23:00:00,25.4,5,23,4,1178.653496,1127.85321,258.0929407151899,324.0941107151899,245.66374671518983
2019-05-25 00:00:00,24.7,5,0,5,1148.778194,1096.552269,255.50615217226903,319.6480621722691,265.89483017226905
2019-05-25 01:00:00,24.4,5,1,5,1131.844141,1071.042964,241.54784747437,305.88620447436983,255.08591847436992
2019-05-25 02:00:00,24.6,5,2,5,1130.225705,1060.908921,231.0754712426958,300.5926412426959,248.366716242696
2019-05-25 03:00:00,23.9,5,3,5,1150.404242,1045.961327,220.9697577705533,296.6597067705534,235.85852977055333
2019-05-25 04:00:00,23.1,5,4,5,1210.227788,1015.188124,213.5774978538396,296.8150038538397,227.4982198538396
2019-05-25 05:00:00,22.4,5,5,5,1240.080108,1037.15659,204.95758562042204,296.97636462042203,192.53344962042195
2019-05-25 06:00:00,22.4,5,6,5,1270.965894,1094.984045,163.29301141007397,304.04513641007395,109.00547241007403
2019-05-25 07:00:00,22.0,5,7,5,1312.567298,1132.942275,150.51921813297542,305.9828471329755,103.05932913297544
2019-05-25 08:00:00,21.7,5,8,5,1363.461711,1160.095778,164.44821411219243,308.1733101121923,132.19146111219231
2019-05-25 09:00:00,21.3,5,9,5,1409.526464,1195.428969,187.7583728068488,315.6839558068488,136.05893280684893
2019-05-25 10:00:00,21.0,5,10,5,1450.832127,1235.82389,197.1627648504268,335.1576308504268,131.791697850427
2019-05-25 11:00:00,20.5,5,11,5,1486.482236,1301.00129,212.00006128860213,351.5957362886022,137.49824128860223
2019-05-25 12:00:00,20.9,5,12,5,1551.566982,1349.396068,225.72582352845188,368.5708645284517,153.56262752845169
2019-05-25 13:00:00,22.1,5,13,5,1601.439624,1384.187709,251.75331303751864,374.1249150375188,188.64396903751867
2019-05-25 14:00:00,23.2,5,14,5,1628.316896,1406.950633,277.78899819406865,410.91535419406864,208.7444401940686
2019-05-25 15:00:00,24.2,5,15,5,1622.450932,1423.58513,294.3457048955661,433.4327998955662,216.18088489556607
2019-05-25 16:00:00,25.8,5,16,5,1596.227559,1422.904874,298.9366555885622,437.8525655885621,216.486302588562
2019-05-25 17:00:00,26.5,5,17,5,1548.834451,1382.204685,291.38801516324224,426.3471151632423,227.48131316324225
2019-05-25 18:00:00,27.7,5,18,5,1506.243886,1330.823631,280.89148008048187,414.65616708048174,241.33348208048187
2019-05-25 19:00:00,28.8,5,19,5,1481.071193,1289.205095,259.3790821254463,396.1959471254463,229.5661811254463
2019-05-25 20:00:00,27.9,5,20,5,1397.128994,1216.831192,236.950852616134,368.302430616134,192.882175616134
2019-05-25 21:00:00,27.2,5,21,5,1301.414574,1135.095052,229.83145387614468,359.5758598761447,167.70976187614474
2019-05-25 22:00:00,26.5,5,22,5,1200.907439,1048.14931,236.76277401154584,343.5191460115457,163.22134401154585
2019-05-25 23:00:00,25.9,5,23,5,1152.464037,1007.831802,239.94344171519003,328.81053871518986,162.49101671518986
2019-05-26 00:00:00,25.5,5,0,6,1119.584988,977.054117,242.00272817226903,291.3452351722691,138.58710617226905
2019-05-26 01:00:00,25.1,5,1,6,1104.329727,954.760722,231.43002347436985,279.6967454743699,135.06451047436997
2019-05-26 02:00:00,24.2,5,2,6,1094.493118,952.526729,218.78055624269587,271.399435242696,128.86856424269592
2019-05-26 03:00:00,24.3,5,3,6,1117.656634,940.002026,201.20622977055336,269.1452927705534,119.57628777055334
2019-05-26 04:00:00,23.9,5,4,6,1183.026888,942.824398,183.8386928538397,261.08241685383973,119.11602785383968
2019-05-26 05:00:00,22.9,5,5,6,1208.790734,963.714295,160.47996762042192,264.2287566204219,86.57414862042197
2019-05-26 06:00:00,21.7,5,6,6,1232.186182,1020.207557,111.23507141007406,276.84423641007413,36.641746410074006
2019-05-26 07:00:00,21.0,5,7,6,1267.192048,1065.417421,99.44242013297536,274.6934731329753,29.61703413297539
2019-05-26 08:00:00,20.4,5,8,6,1297.237279,1108.233506,130.2943231121925,269.3935981121923,57.41497311219234
2019-05-26 09:00:00,19.7,5,9,6,1331.741923,1154.373645,145.61228080684884,270.30870580684893,68.53407880684892
2019-05-26 10:00:00,19.6,5,10,6,1372.243185,1218.843671,155.6618328504269,268.93319885042683,79.92942585042692
2019-05-26 11:00:00,19.8,5,11,6,1404.103233,1276.395619,166.6278112886023,273.8111952886022,96.44291728860208
2019-05-26 12:00:00,20.7,5,12,6,1428.106562,1337.89986,188.67372752845176,289.98192252845183,136.58240852845188
2019-05-26 13:00:00,21.8,5,13,6,1445.156226,1387.431928,201.26300603751884,291.7459120375188,164.03829803751864
2019-05-26 14:00:00,22.6,5,14,6,1463.550707,1428.494649,214.41680219406865,287.4549341940685,197.24823219406852
2019-05-26 15:00:00,24.1,5,15,6,1448.817292,1461.713154,226.4400198955661,277.14940189556614,219.42510389556605
2019-05-26 16:00:00,24.1,5,16,6,1416.993416,1452.884309,234.216089588562,273.0863765885622,238.03031858856207
2019-05-26 17:00:00,24.5,5,17,6,1379.469299,1403.759467,239.7198131632424,252.71347516324224,265.60933716324234
2019-05-26 18:00:00,25.0,5,18,6,1358.556891,1360.535409,228.62084908048172,235.42202408048183,271.31291708048184
2019-05-26 19:00:00,27.1,5,19,6,1349.20343,1336.404566,217.6609261254464,226.83079512544649,251.12096312544645
2019-05-26 20:00:00,27.5,5,20,6,1297.422446,1251.735337,208.512923616134,220.615435616134,222.5939536161341
2019-05-26 21:00:00,27.7,5,21,6,1230.696976,1159.423204,217.50388887614463,227.7080968761448,214.90923287614464
2019-05-26 22:00:00,26.9,5,22,6,1165.068356,1094.810386,221.0963900115457,243.8125980115458,198.12548901154585
2019-05-26 23:00:00,26.4,5,23,6,1114.315139,1056.807933,228.16658971519007,258.0929407151899,186.8191687151899
2019-05-27 00:00:00,25.8,5,0,0,1079.261024,1036.430464,236.0385461722691,255.50615217226903,185.2481821722692
2019-05-27 01:00:00,25.3,5,1,0,1056.154192,1021.870928,226.4764614743699,241.54784747437,184.04064147437
2019-05-27 02:00:00,24.6,5,2,0,1046.988199,1025.695908,220.47568824269592,231.0754712426958,188.244911242696
2019-05-27 03:00:00,23.4,5,3,0,1058.385463,1064.50578,208.2615157705534,220.9697577705533,186.6864937705534
2019-05-27 04:00:00,22.0,5,4,0,1069.475663,1143.336848,194.8710808538397,213.5774978538396,192.28520685383955
2019-05-27 05:00:00,22.0,5,5,0,1084.616479,1188.37215,180.361376620422,204.95758562042204,211.07790262042192
2019-05-27 06:00:00,21.9,5,6,0,1127.240798,1221.010917,135.16032641007394,163.29301141007397,237.15419641007395
2019-05-27 07:00:00,21.2,5,7,0,1184.641715,1267.865362,119.54740113297532,150.51921813297542,254.2748891329753
2019-05-27 08:00:00,21.0,5,8,0,1225.466845,1316.225303,151.93010311219234,164.44821411219243,258.21833311219245
2019-05-27 09:00:00,21.0,5,9,0,1269.930789,1374.272628,181.07845480684875,187.7583728068488,270.9820198068488
2019-05-27 10:00:00,20.6,5,10,0,1307.987086,1416.715745,212.557729850427,197.1627648504268,287.92122285042683
2019-05-27 11:00:00,20.4,5,11,0,1364.110634,1467.411904,240.90060428860207,212.00006128860213,316.3419002886021
2019-05-27 12:00:00,21.5,5,12,0,1418.440626,1508.32233,278.0776555284517,225.72582352845188,334.45448252845176
2019-05-27 13:00:00,22.8,5,13,0,1462.352529,1543.410252,313.4094860375187,251.75331303751864,355.0545830375188
2019-05-27 14:00:00,24.2,5,14,0,1489.400986,1563.600004,348.1753741940686,277.78899819406865,367.67070219406855
2019-05-27 15:00:00,25.8,5,15,0,1487.491832,1563.171691,370.94837889556607,294.3457048955661,375.403427895566
2019-05-27 16:00:00,27.3,5,16,0,1462.462872,1532.516626,387.47277458856206,298.9366555885622,373.135673588562
2019-05-27 17:00:00,28.6,5,17,0,1412.017586,1479.530352,400.2878551632423,291.38801516324224,367.0678741632423
2019-05-27 18:00:00,29.6,5,18,0,1374.892308,1445.516192,395.11761808048186,280.89148008048187,350.9452340804819
2019-05-27 19:00:00,30.5,5,19,0,1351.326787,1411.519091,378.1915441254464,259.3790821254463,326.8918481254464
2019-05-27 20:00:00,30.7,5,20,0,1290.372622,1327.024099,340.557008616134,236.950852616134,307.57473661613403
2019-05-27 21:00:00,30.9,5,21,0,1212.547477,1237.403371,332.0851678761446,229.83145387614468,290.0237578761446
2019-05-27 22:00:00,30.6,5,22,0,1151.564932,1147.426363,307.3399730115457,236.76277401154584,273.41425101154573
2019-05-27 23:00:00,29.4,5,23,0,1104.197315,1097.966012,288.21741871518986,239.94344171519003,264.79933571519007
2019-05-28 00:00:00,27.7,5,0,1,1066.966109,1049.344692,285.183269172269,242.00272817226903,237.86415917226907
2019-05-28 01:00:00,26.3,5,1,1,1036.390664,1016.83582,269.5427474743699,231.43002347436985,225.19872047437
2019-05-28 02:00:00,25.4,5,2,1,1017.249394,1007.422141,262.58842824269595,218.78055624269587,201.1591392426958
2019-05-28 03:00:00,24.3,5,3,1,1013.907845,1026.911792,251.7419897705533,201.20622977055336,181.65138577055336
2019-05-28 04:00:00,23.5,5,4,1,1017.417723,1087.034602,249.1205178538396,183.8386928538397,174.01143985383965
2019-05-28 05:00:00,22.5,5,5,1,1033.539681,1099.17191,253.13494262042207,160.47996762042192,173.48391462042207
2019-05-28 06:00:00,21.6,5,6,1,1093.086907,1110.708087,265.219075410074,111.23507141007406,180.851950410074
2019-05-28 07:00:00,22.0,5,7,1,1142.495623,1134.139008,270.6520751329755,99.44242013297536,165.07464913297542
2019-05-28 08:00:00,23.1,5,8,1,1183.965913,1167.592632,275.6662241121925,130.2943231121925,147.91550311219237
2019-05-28 09:00:00,23.3,5,9,1,1224.558539,1201.303663,285.6379028068488,145.61228080684884,137.25566580684892
2019-05-28 10:00:00,23.2,5,10,1,1270.93499,1234.973513,311.1332388504268,155.6618328504269,139.28855185042698
2019-05-28 11:00:00,23.1,5,11,1,1313.620327,1266.865962,339.07545428860226,166.6278112886023,143.3729352886021
2019-05-28 12:00:00,23.5,5,12,1,1355.06843,1309.05474,375.1825445284519,188.67372752845176,152.7122505284517
2019-05-28 13:00:00,24.3,5,13,1,1394.446844,1346.871681,394.6569160375189,201.26300603751884,154.50864103751883
2019-05-28 14:00:00,25.9,5,14,1,1424.68042,1385.421003,416.3007181940686,214.41680219406865,168.40311219406863
2019-05-28 15:00:00,27.6,5,15,1,1435.82363,1390.262232,435.8700208955661,226.4400198955661,178.86485689556616
2019-05-28 16:00:00,29.1,5,16,1,1410.192241,1379.713631,445.9469435885621,234.216089588562,194.956672588562
2019-05-28 17:00:00,30.6,5,17,1,1370.29943,1346.217104,439.6121761632424,239.7198131632424,194.15841516324235
2019-05-28 18:00:00,31.7,5,18,1,1346.454379,1312.520805,432.5068670804817,228.62084908048172,198.1422390804819
2019-05-28 19:00:00,32.4,5,19,1,1338.999222,1282.063015,420.3685991254463,217.6609261254464,193.57860012544643
2019-05-28 20:00:00,32.7,5,20,1,1274.706238,1193.695942,391.0649196161339,208.512923616134,174.5793496161341
2019-05-28 21:00:00,32.4,5,21,1,1200.770625,1102.269129,378.2965548761447,217.50388887614463,160.56768187614466
2019-05-28 22:00:00,31.8,5,22,1,1145.60075,1020.897433,350.9361580115458,221.0963900115457,140.0860940115458
2019-05-28 23:00:00,29.9,5,23,1,1099.243753,978.76232,324.8031017151899,228.16658971519007,129.66509371518998
2019-05-29 00:00:00,26.5,5,0,2,1068.661241,957.051717,246.2669691722691,236.0385461722691,111.335229172269
2019-05-29 01:00:00,25.4,5,1,2,1043.44595,951.042921,231.7007524743699,226.4764614743699,105.99502847436996
2019-05-29 02:00:00,24.2,5,2,2,1028.281782,953.722703,225.33869124269583,220.47568824269592,108.86616424269596
2019-05-29 03:00:00,22.9,5,3,2,1033.789254,996.396629,221.5427857705533,208.2615157705534,115.85848677055333
2019-05-29 04:00:00,22.0,5,4,2,1041.342978,1070.17553,212.60361785383952,194.8710808538397,120.31200185383966
2019-05-29 05:00:00,20.5,5,5,2,1053.644662,1111.130387,216.390509620422,180.361376620422,142.96875162042193
2019-05-29 06:00:00,21.3,5,6,2,1114.722687,1152.977263,221.14141341007405,135.16032641007394,163.992878410074
2019-05-29 07:00:00,22.1,5,7,2,1177.961797,1197.186489,225.1526061329754,119.54740113297532,177.03312613297533
2019-05-29 08:00:00,22.2,5,8,2,1240.86181,1262.644072,212.1337271121924,151.93010311219234,190.1846791121924
2019-05-29 09:00:00,22.1,5,9,2,1298.831332,1327.007154,194.89851380684888,181.07845480684875,200.3031468068488
2019-05-29 10:00:00,21.9,5,10,2,1360.338918,1382.531134,184.056066850427,212.557729850427,234.3399918504269
2019-05-29 11:00:00,20.6,5,11,2,1425.766807,1447.013515,179.7548182886021,240.90060428860207,269.0764262886021
2019-05-29 12:00:00,15.7,5,12,2,1488.827002,1503.279481,173.3289275284517,278.0776555284517,300.26987152845186
2019-05-29 13:00:00,16.2,5,13,2,1538.955203,1545.055766,158.91612103751868,313.4094860375187,334.65619403751884
2019-05-29 14:00:00,16.1,5,14,2,1577.937105,1586.632903,156.41232319406868,348.1753741940686,362.6278531940686
2019-05-29 15:00:00,16.9,5,15,2,1596.391672,1586.804835,146.51407589556607,370.94837889556607,377.048941895566
2019-05-29 16:00:00,18.2,5,16,2,1576.68901,1578.195683,151.82743158856215,387.47277458856206,396.168572588562
2019-05-29 17:00:00,20.1,5,17,2,1530.830048,1533.916909,155.6856691632422,400.2878551632423,390.7010181632422
2019-05-29 18:00:00,21.9,5,18,2,1478.498464,1502.41686,166.2972590804818,395.11761808048186,396.6242910804817
2019-05-29 19:00:00,23.4,5,19,2,1453.580501,1476.304726,171.9254281254464,378.1915441254464,381.2784051254464
2019-05-29 20:00:00,24.2,5,20,2,1360.949821,1388.708485,174.6662476161339,340.557008616134,364.475404616134
2019-05-29 21:00:00,24.3,5,21,2,1260.821454,1296.698146,176.41831287614468,332.0851678761446,354.8093928761448
2019-05-29 22:00:00,23.9,5,22,2,1194.745473,1229.210266,169.83134901154585,307.3399730115457,335.09863701154586
2019-05-29 23:00:00,23.0,5,23,2,1142.310039,1178.653496,175.4160727151899,288.21741871518986,324.0941107151899
2019-05-30 00:00:00,21.0,5,0,3,1110.773981,1148.778194,193.31559917226912,285.183269172269,319.6480621722691
2019-05-30 01:00:00,19.4,5,1,3,1086.926424,1131.844141,177.70473247436985,269.5427474743699,305.88620447436983
2019-05-30 02:00:00,19.4,5,2,3,1082.531219,1130.225705,180.81723124269595,262.58842824269595,300.5926412426959
2019-05-30 03:00:00,19.3,5,3,3,1106.56282,1150.404242,179.87436677055337,251.7419897705533,296.6597067705534
2019-05-30 04:00:00,18.6,5,4,3,1171.401727,1210.227788,175.01490585383965,249.1205178538396,296.8150038538397
2019-05-30 05:00:00,18.0,5,5,3,1204.749336,1240.080108,164.40637562042195,253.13494262042207,296.97636462042203
2019-05-30 06:00:00,16.9,5,6,3,1238.458808,1270.965894,164.84792841007413,265.219075410074,304.04513641007395
2019-05-30 07:00:00,15.8,5,7,3,1282.521245,1312.567298,163.9583861329753,270.6520751329755,305.9828471329755
2019-05-30 08:00:00,15.8,5,8,3,1339.437319,1363.461711,166.30887511219237,275.6662241121925,308.1733101121923
2019-05-30 09:00:00,16.1,5,9,3,1397.006182,1409.526464,151.61672280684877,285.6379028068488,315.6839558068488
2019-05-30 10:00:00,16.8,5,10,3,1457.443807,1450.832127,160.43428785042693,311.1332388504268,335.1576308504268
2019-05-30 11:00:00,17.2,5,11,3,1507.014237,1486.482236,188.27677528860227,339.07545428860226,351.5957362886022
2019-05-30 12:00:00,18.1,5,12,3,1556.952346,1551.566982,206.42188252845176,375.1825445284519,368.5708645284517
2019-05-30 13:00:00,20.3,5,13,3,1603.876845,1601.439624,209.2551490375188,394.6569160375189,374.1249150375188
2019-05-30 14:00:00,22.2,5,14,3,1636.411274,1628.316896,231.8888461940685,416.3007181940686,410.91535419406864
2019-05-30 15:00:00,24.0,5,15,3,1635.715993,1622.450932,247.058223895566,435.8700208955661,433.4327998955662
2019-05-30 16:00:00,25.2,5,16,3,1614.078259,1596.227559,243.03382958856216,445.9469435885621,437.8525655885621
2019-05-30 17:00:00,25.7,5,17,3,1573.007103,1548.834451,219.7756631632424,439.6121761632424,426.3471151632423
2019-05-30 18:00:00,23.8,5,18,3,1529.006375,1506.243886,204.4719350804819,432.5068670804817,414.65616708048174
2019-05-30 19:00:00,24.7,5,19,3,1499.791888,1481.071193,191.0815431254464,420.3685991254463,396.1959471254463
2019-05-30 20:00:00,25.2,5,20,3,1404.546006,1397.128994,170.67568561613393,391.0649196161339,368.302430616134
2019-05-30 21:00:00,25.5,5,21,3,1297.407137,1301.414574,168.36608787614475,378.2965548761447,359.5758598761447
2019-05-30 22:00:00,25.2,5,22,3,1155.829173,1200.907439,166.57129401154566,350.9361580115458,343.5191460115457
2019-05-30 23:00:00,23.8,5,23,3,1104.468044,1152.464037,168.6491877151899,324.8031017151899,328.81053871518986
2019-05-31 00:00:00,22.4,5,0,4,1073.524244,1119.584988,160.347883172269,246.2669691722691,291.3452351722691
2019-05-31 01:00:00,20.8,5,1,4,1056.72722,1104.329727,152.75292147436994,231.7007524743699,279.6967454743699
2019-05-31 02:00:00,19.4,5,2,4,1046.014319,1094.493118,138.11500324269593,225.33869124269583,271.399435242696
2019-05-31 03:00:00,18.7,5,3,4,1069.818387,1117.656634,110.28059277055333,221.5427857705533,269.1452927705534
2019-05-31 04:00:00,18.5,5,4,4,1127.324065,1183.026888,116.0078528538396,212.60361785383952,261.08241685383973
2019-05-31 05:00:00,18.4,5,5,4,1159.249867,1208.790734,120.64398262042198,216.390509620422,264.2287566204219
2019-05-31 06:00:00,19.3,5,6,4,1174.926311,1232.186182,136.92826241007413,221.14141341007405,276.84423641007413
2019-05-31 07:00:00,19.6,5,7,4,1191.781856,1267.192048,146.82144613297544,225.1526061329754,274.6934731329753
2019-05-31 08:00:00,19.5,5,8,4,1212.360147,1297.237279,149.61153211219232,212.1337271121924,269.3935981121923
2019-05-31 09:00:00,18.2,5,9,4,1237.685546,1331.741923,151.93135480684884,194.89851380684888,270.30870580684893
2019-05-31 10:00:00,17.3,5,10,4,1255.59019,1372.243185,169.84907485042686,184.056066850427,268.93319885042683
2019-05-31 11:00:00,16.9,5,11,4,1271.273442,1404.103233,188.0404402886022,179.7548182886021,273.8111952886022
2019-05-31 12:00:00,16.9,5,12,4,1297.063951,1428.106562,197.10525152845184,173.3289275284517,289.98192252845183
2019-05-31 13:00:00,17.1,5,13,4,1314.5209,1445.156226,224.8287860375188,158.91612103751868,291.7459120375188
2019-05-31 14:00:00,18.1,5,14,4,1342.291762,1463.550707,250.83649219406857,156.41232319406868,287.4549341940685
2019-05-31 15:00:00,21.1,5,15,4,1351.789486,1448.817292,276.81118189556605,146.51407589556607,277.14940189556614
2019-05-31 16:00:00,23.3,5,16,4,1347.868651,1416.993416,297.5614705885621,151.82743158856215,273.0863765885622
2019-05-31 17:00:00,24.6,5,17,4,1324.563932,1379.469299,299.32393016324227,155.6856691632422,252.71347516324224
2019-05-31 18:00:00,25.7,5,18,4,1312.607703,1358.556891,290.55642008048176,166.2972590804818,235.42202408048183
2019-05-31 19:00:00,26.1,5,19,4,1297.913646,1349.20343,266.7469701254463,171.9254281254464,226.83079512544649
2019-05-31 20:00:00,26.7,5,20,4,1223.441197,1297.422446,238.08009261613392,174.6662476161339,220.615435616134
2019-05-31 21:00:00,26.9,5,21,4,1148.020108,1230.696976,232.3173638761448,176.41831287614468,227.7080968761448
2019-05-31 22:00:00,26.7,5,22,4,1102.877803,1165.068356,235.03669501154585,169.83134901154585,243.8125980115458
2019-05-31 23:00:00,26.0,5,23,4,1050.472024,1114.315139,237.37318071519,175.4160727151899,258.0929407151899
2019-06-01 00:00:00,24.4,6,0,5,1029.002784,1079.261024,162.76178714542186,193.31559917226912,255.50615217226903
2019-06-01 01:00:00,22.9,6,1,5,1015.058801,1056.154192,153.07710703034115,177.70473247436985,241.54784747437
2019-06-01 02:00:00,22.1,6,2,5,1008.425607,1046.988199,146.9155102170837,180.81723124269595,231.0754712426958
2019-06-01 03:00:00,21.7,6,3,5,1017.834253,1058.385463,135.26428541945324,179.87436677055337,220.9697577705533
2019-06-01 04:00:00,21.3,6,4,5,1071.03058,1069.475663,136.29963919916202,175.01490585383965,213.5774978538396
2019-06-01 05:00:00,20.9,6,5,5,1098.055647,1084.616479,129.45225823846727,164.40637562042195,204.95758562042204
2019-06-01 06:00:00,19.9,6,6,5,1129.101459,1127.240798,103.62817839612126,164.84792841007413,163.29301141007397
2019-06-01 07:00:00,19.8,6,7,5,1148.500065,1184.641715,92.93462882386416,163.9583861329753,150.51921813297542
2019-06-01 08:00:00,19.4,6,8,5,1188.738368,1225.466845,104.17309625162784,166.30887511219237,164.44821411219243
2019-06-01 09:00:00,18.8,6,9,5,1246.207503,1269.930789,125.99462469037915,151.61672280684877,187.7583728068488
2019-06-01 10:00:00,19.3,6,10,5,1288.683145,1307.987086,145.11680840736562,160.43428785042693,197.1627648504268
2019-06-01 11:00:00,20.2,6,11,5,1321.61247,1364.110634,165.90514980180637,188.27677528860227,212.00006128860213
2019-06-01 12:00:00,21.6,6,12,5,1372.540474,1418.440626,179.2572230223259,206.42188252845176,225.72582352845188
2019-06-01 13:00:00,23.8,6,13,5,1415.065048,1462.352529,192.01145341646568,209.2551490375188,251.75331303751864
2019-06-01 14:00:00,25.6,6,14,5,1433.49816,1489.400986,202.4498842618609,231.8888461940685,277.78899819406865
2019-06-01 15:00:00,26.7,6,15,5,1415.87948,1487.491832,214.8792621182322,247.058223895566,294.3457048955661
2019-06-01 16:00:00,28.0,6,16,5,1386.043327,1462.462872,224.3144368416033,243.03382958856216,298.9366555885622
2019-06-01 17:00:00,28.6,6,17,5,1343.720047,1412.017586,226.96360712695628,219.7756631632424,291.38801516324224
2019-06-01 18:00:00,29.6,6,18,5,1308.617141,1374.892308,217.15407781631643,204.4719350804819,280.89148008048187
2019-06-01 19:00:00,30.4,6,19,5,1289.861421,1351.326787,204.1230457236179,191.0815431254464,259.3790821254463
2019-06-01 20:00:00,30.6,6,20,5,1220.181142,1290.372622,197.0481540284984,170.67568561613393,236.950852616134
2019-06-01 21:00:00,30.4,6,21,5,1141.253223,1212.547477,184.11066961079268,168.36608787614475,229.83145387614468
2019-06-01 22:00:00,29.5,6,22,5,1069.910087,1151.564932,187.57618915548733,166.57129401154566,236.76277401154584
2019-06-01 23:00:00,28.0,6,23,5,1025.520213,1104.197315,192.27337423999984,168.6491877151899,239.94344171519003
2019-06-02 00:00:00,27.0,6,0,6,986.300556,1066.966109,183.85436714542183,160.347883172269,242.00272817226903
2019-06-02 01:00:00,25.9,6,1,6,945.465027,1036.390664,176.73809903034123,152.75292147436994,231.43002347436985
2019-06-02 02:00:00,25.1,6,2,6,949.418554,1017.249394,160.4793102170836,138.11500324269593,218.78055624269587
2019-06-02 03:00:00,25.0,6,3,6,974.07186,1013.907845,147.28381541945328,110.28059277055333,201.20622977055336
2019-06-02 04:00:00,24.6,6,4,6,1043.110914,1017.417723,136.020060199162,116.0078528538396,183.8386928538397
2019-06-02 05:00:00,23.7,6,5,6,1080.918707,1033.539681,107.17012923846733,120.64398262042198,160.47996762042192
2019-06-02 06:00:00,21.5,6,6,6,1112.404116,1093.086907,75.54363039612122,136.92826241007413,111.23507141007406
2019-06-02 07:00:00,20.6,6,7,6,1148.814697,1142.495623,58.2207268238642,146.82144613297544,99.44242013297536
2019-06-02 08:00:00,19.9,6,8,6,1198.153155,1183.965913,53.79550925162789,149.61153211219232,130.2943231121925
2019-06-02 09:00:00,17.8,6,9,6,1245.971168,1224.558539,43.127311690378974,151.93135480684884,145.61228080684884
2019-06-02 10:00:00,17.6,6,10,6,1279.366514,1270.93499,41.26515840736556,169.84907485042686,155.6618328504269
2019-06-02 11:00:00,17.7,6,11,6,1337.186107,1313.620327,47.71198080180625,188.0404402886022,166.6278112886023
2019-06-02 12:00:00,17.4,6,12,6,1391.48812,1355.06843,53.38616702232571,197.10525152845184,188.67372752845176
2019-06-02 13:00:00,18.5,6,13,6,1444.818006,1394.446844,54.787883416465775,224.8287860375188,201.26300603751884
2019-06-02 14:00:00,20.3,6,14,6,1488.025801,1424.68042,70.29610826186081,250.83649219406857,214.41680219406865
2019-06-02 15:00:00,22.6,6,15,6,1495.427747,1435.82363,83.25444611823218,276.81118189556605,226.4400198955661
2019-06-02 16:00:00,24.6,6,16,6,1472.127812,1410.192241,91.97593884160348,297.5614705885621,234.216089588562
2019-06-02 17:00:00,25.0,6,17,6,1419.385474,1370.29943,98.17106612695623,299.32393016324227,239.7198131632424
2019-06-02 18:00:00,25.2,6,18,6,1376.021548,1346.454379,90.2504568163165,290.55642008048176,228.62084908048172
2019-06-02 19:00:00,26.3,6,19,6,1353.812697,1338.999222,102.78778972361806,266.7469701254463,217.6609261254464
2019-06-02 20:00:00,26.9,6,20,6,1288.646543,1274.706238,110.81031902849828,238.08009261613392,208.512923616134
2019-06-02 21:00:00,27.7,6,21,6,1209.977216,1200.770625,117.73720761079268,232.3173638761448,217.50388887614463
2019-06-02 22:00:00,27.2,6,22,6,1175.314978,1145.60075,118.1115531554874,235.03669501154585,221.0963900115457
