date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-07-31 20:00:00,23.4,7,20,2,522.1,411.3,59.18709677419349
2019-07-31 21:00:00,22.8,7,21,2,480.0,385.7,56.4258064516128
2019-07-31 22:00:00,21.9,7,22,2,427.4,352.6,48.700000000000045
2019-07-31 23:00:00,20.9,7,23,2,383.9,312.9,44.78387096774191
2019-08-01 00:00:00,19.7,8,0,3,359.1,291.4,44.0528301886792
2019-08-01 01:00:00,19.0,8,1,3,343.1,273.0,46.273584905660414
2019-08-01 02:00:00,18.4,8,2,3,332.5,260.5,42.6716981132075
2019-08-01 03:00:00,17.8,8,3,3,325.0,258.5,41.00754716981132
2019-08-01 04:00:00,17.2,8,4,3,333.0,270.4,44.0
2019-08-01 05:00:00,16.7,8,5,3,359.8645468,291.8359479,46.77924528301881
2019-08-01 06:00:00,16.5,8,6,3,379.6160076,303.5980754,63.01698113207544
2019-08-01 07:00:00,16.1,8,7,3,385.817247,302.508088,66.18867924528308
2019-08-01 08:00:00,15.8,8,8,3,418.3585491,295.9796082,62.20188679245285
2019-08-01 09:00:00,15.3,8,9,3,433.4657338,298.739447,55.58490566037739
2019-08-01 10:00:00,15.6,8,10,3,471.5553861,304.6594516,67.32264150943399
2019-08-01 11:00:00,16.7,8,11,3,490.4992369,329.3327144,78.95471698113215
2019-08-01 12:00:00,18.3,8,12,3,536.7423543,342.9835057,89.58679245283025
2019-08-01 13:00:00,18.3,8,13,3,551.8171779,359.820669,103.93396226415098
2019-08-01 14:00:00,24.2,8,14,3,591.696741,383.906955,115.69811320754718
2019-08-01 15:00:00,25.9,8,15,3,560.551043,416.2623196,132.1150943396226
2019-08-01 16:00:00,26.8,8,16,3,599.3996799,442.1351194,129.90377358490565
2019-08-01 17:00:00,27.5,8,17,3,590.2113793,455.30931,128.87358490566032
2019-08-01 18:00:00,28.1,8,18,3,567.4415497,442.7946385,124.01509433962258
2019-08-01 19:00:00,28.1,8,19,3,550.5,437.2,111.49245283018882
2019-08-01 20:00:00,28.3,8,20,3,522.7,417.2,97.16981132075476
2019-08-01 21:00:00,27.9,8,21,3,482.8,387.6,93.5415094339624
2019-08-01 22:00:00,27.1,8,22,3,436.2,346.1,88.86226415094336
2019-08-01 23:00:00,25.0,8,23,3,390.6,305.9,78.68867924528297
2019-08-02 00:00:00,20.6,8,0,4,365.1,288.6,62.85283018867921
2019-08-02 01:00:00,19.3,8,1,4,343.2,278.8,60.4735849056604
2019-08-02 02:00:00,18.5,8,2,4,328.6,267.4,59.6716981132075
2019-08-02 03:00:00,18.0,8,3,4,321.1,263.0,53.30754716981133
2019-08-02 04:00:00,17.4,8,4,4,331.9,274.3,53.5
2019-08-02 05:00:00,16.7,8,5,4,351.5710066,290.8712221,52.379245283018776
2019-08-02 06:00:00,16.0,8,6,4,361.4157122,308.8746155,61.116981132075466
2019-08-02 07:00:00,15.8,8,7,4,371.88203,317.2439334,67.78867924528305
2019-08-02 08:00:00,15.4,8,8,4,370.34427,317.0228625,68.40188679245284
2019-08-02 09:00:00,14.7,8,9,4,387.4560405,329.6697178,71.98490566037736
2019-08-02 10:00:00,14.6,8,10,4,412.8969023,344.2950829,84.52264150943398
2019-08-02 11:00:00,16.1,8,11,4,472.5347766,355.039955,94.05471698113212
2019-08-02 12:00:00,19.5,8,12,4,441.817907,374.0439096,102.18679245283028
2019-08-02 13:00:00,22.6,8,13,4,435.3840125,423.8380237,115.13396226415097
2019-08-02 14:00:00,24.7,8,14,4,417.9082386,473.6068917,130.4981132075472
2019-08-02 15:00:00,26.4,8,15,4,411.3799792,456.753491,133.91509433962256
2019-08-02 16:00:00,27.3,8,16,4,412.861985,485.2306396,127.40377358490564
2019-08-02 17:00:00,27.9,8,17,4,422.7758537,485.5977311,113.17358490566032
2019-08-02 18:00:00,28.5,8,18,4,429.2761832,468.4514019,98.41509433962256
2019-08-02 19:00:00,29.1,8,19,4,433.0,449.7,78.19245283018881
2019-08-02 20:00:00,28.2,8,20,4,420.5,429.0,71.36981132075476
2019-08-02 21:00:00,27.6,8,21,4,386.1,402.3,69.5415094339624
2019-08-02 22:00:00,26.6,8,22,4,350.3,363.7,76.56226415094335
2019-08-02 23:00:00,24.9,8,23,4,321.5,314.5,78.08867924528295
2019-08-03 00:00:00,23.8,8,0,5,304.8,298.7,65.8528301886792
2019-08-03 01:00:00,22.4,8,1,5,289.7,284.9,62.4735849056604
2019-08-03 02:00:00,21.9,8,2,5,279.3,274.0,55.47169811320751
2019-08-03 03:00:00,21.2,8,3,5,279.5,258.1,47.10754716981128
2019-08-03 04:00:00,19.9,8,4,5,289.1,259.3,37.30000000000001
2019-08-03 05:00:00,19.7,8,5,5,317.3579421,261.968022,30.77924528301881
2019-08-03 06:00:00,19.0,8,6,5,330.5999086,283.7313726,24.21698113207549
2019-08-03 07:00:00,18.6,8,7,5,325.7252618,313.386127,23.688679245283083
2019-08-03 08:00:00,18.0,8,8,5,327.4818057,344.5668272,38.30188679245288
2019-08-03 09:00:00,17.2,8,9,5,350.3403419,359.691524,41.38490566037734
2019-08-03 10:00:00,18.0,8,10,5,342.8202343,369.1537427,47.622641509434
2019-08-03 11:00:00,20.1,8,11,5,384.2933918,397.4910064,64.7547169811321
2019-08-03 12:00:00,21.7,8,12,5,381.4502553,411.3175788,87.28679245283024
2019-08-03 13:00:00,23.7,8,13,5,405.5635753,455.7553156,98.93396226415098
2019-08-03 14:00:00,25.7,8,14,5,438.3262693,491.3391129,109.89811320754715
2019-08-03 15:00:00,27.4,8,15,5,457.7523116,493.7228928,114.4150943396226
2019-08-03 16:00:00,28.1,8,16,5,479.2917983,493.0270065,113.7037735849056
2019-08-03 17:00:00,28.5,8,17,5,493.0394206,456.4474177,107.47358490566036
2019-08-03 18:00:00,28.6,8,18,5,485.0951548,455.9801724,96.91509433962256
2019-08-03 19:00:00,28.3,8,19,5,468.0,450.7,83.09245283018885
2019-08-03 20:00:00,25.6,8,20,5,448.1,433.3,75.36981132075476
2019-08-03 21:00:00,22.6,8,21,5,415.7,410.0,60.5415094339624
2019-08-03 22:00:00,21.2,8,22,5,374.0,373.0,66.36226415094336
2019-08-03 23:00:00,19.8,8,23,5,340.3,335.7,60.38867924528296
2019-08-04 00:00:00,19.6,8,0,6,319.0,314.8,43.45283018867917
2019-08-04 01:00:00,19.2,8,1,6,306.7,297.1,46.773584905660414
2019-08-04 02:00:00,18.6,8,2,6,291.6,277.2,41.871698113207486
2019-08-04 03:00:00,18.2,8,3,6,289.0,265.2,37.707547169811306
2019-08-04 04:00:00,18.0,8,4,6,294.7,262.9,32.19999999999999
2019-08-04 05:00:00,18.1,8,5,6,316.0842033,260.8041954,21.9792452830188
2019-08-04 06:00:00,17.5,8,6,6,327.6621145,270.5881883,12.316981132075457
2019-08-04 07:00:00,17.1,8,7,6,327.6716307,292.4117789,16.28867924528305
2019-08-04 08:00:00,17.0,8,8,6,328.861237,323.8018689,27.40188679245284
2019-08-04 09:00:00,16.9,8,9,6,341.2577894,346.3631648,50.984905660377365
2019-08-04 10:00:00,17.2,8,10,6,354.6344406,376.4081883,65.22264150943397
2019-08-04 11:00:00,17.6,8,11,6,391.5931478,388.0451136,89.05471698113212
2019-08-04 12:00:00,18.1,8,12,6,391.3010942,408.0355466,103.18679245283028
2019-08-04 13:00:00,20.4,8,13,6,419.3411768,434.708592,104.63396226415097
2019-08-04 14:00:00,22.8,8,14,6,439.916302,453.0998514,109.19811320754718
2019-08-04 15:00:00,24.3,8,15,6,455.3598069,484.9586188,108.9150943396226
2019-08-04 16:00:00,26.0,8,16,6,463.8675644,512.5792143,94.50377358490562
2019-08-04 17:00:00,27.0,8,17,6,467.3612687,522.4764924,92.37358490566032
2019-08-04 18:00:00,26.8,8,18,6,451.0333428,518.3228104,81.21509433962257
2019-08-04 19:00:00,26.0,8,19,6,442.2,517.4,75.29245283018884
2019-08-04 20:00:00,26.9,8,20,6,424.1,497.4,67.7698113207548
2019-08-04 21:00:00,26.8,8,21,6,403.4,461.2,69.0415094339624
2019-08-04 22:00:00,25.9,8,22,6,373.4,417.7,66.66226415094337
2019-08-04 23:00:00,23.4,8,23,6,343.3,375.1,68.18867924528297
2019-08-05 00:00:00,20.6,8,0,0,321.0,345.2,54.45283018867917
2019-08-05 01:00:00,19.6,8,1,0,302.5,324.6,51.37358490566038
2019-08-05 02:00:00,19.4,8,2,0,285.4,311.9,43.371698113207486
2019-08-05 03:00:00,18.4,8,3,0,272.8,308.4,39.30754716981133
2019-08-05 04:00:00,17.0,8,4,0,273.1,315.1,35.89999999999998
2019-08-05 05:00:00,16.5,8,5,0,279.0322275,335.3558038,38.4792452830188
2019-08-05 06:00:00,15.5,8,6,0,285.825171,361.8933501,37.71698113207549
2019-08-05 07:00:00,14.5,8,7,0,296.3103336,370.7325281,48.18867924528308
2019-08-05 08:00:00,13.8,8,8,0,296.2762661,387.9483361,49.00188679245287
2019-08-05 09:00:00,13.1,8,9,0,304.6778456,410.1825702,51.88490566037734
2019-08-05 10:00:00,12.7,8,10,0,331.1839035,431.0882848,63.922641509434015
2019-08-05 11:00:00,14.5,8,11,0,363.4185867,452.6409108,69.95471698113215
2019-08-05 12:00:00,17.6,8,12,0,383.5608599,486.8833444,72.78679245283024
2019-08-05 13:00:00,20.3,8,13,0,397.5004907,498.5929228,90.833962264151
2019-08-05 14:00:00,22.2,8,14,0,420.2006123,524.0635996,94.2981132075472
2019-08-05 15:00:00,23.5,8,15,0,441.4939701,549.4334637,97.6150943396226
2019-08-05 16:00:00,24.3,8,16,0,466.4811785,565.627994,100.60377358490564
2019-08-05 17:00:00,25.1,8,17,0,465.8441781,573.8073208,97.07358490566035
2019-08-05 18:00:00,26.0,8,18,0,456.2040327,568.7966098,85.31509433962259
2019-08-05 19:00:00,26.4,8,19,0,446.2,555.0,73.09245283018885
2019-08-05 20:00:00,26.5,8,20,0,415.1,522.1,67.96981132075479
2019-08-05 21:00:00,26.5,8,21,0,393.2,480.0,68.14150943396237
2019-08-05 22:00:00,25.7,8,22,0,355.7,427.4,71.46226415094338
2019-08-05 23:00:00,22.2,8,23,0,320.9,383.9,67.28867924528299
2019-08-06 00:00:00,18.6,8,0,1,305.3,359.1,44.15283018867922
2019-08-06 01:00:00,17.1,8,1,1,288.9,343.1,40.17358490566039
2019-08-06 02:00:00,16.2,8,2,1,276.0,332.5,37.6716981132075
2019-08-06 03:00:00,15.7,8,3,1,267.7,325.0,31.607547169811284
2019-08-06 04:00:00,15.2,8,4,1,264.3,333.0,31.899999999999977
2019-08-06 05:00:00,14.9,8,5,1,266.7573126,359.8645468,36.9792452830188
2019-08-06 06:00:00,14.2,8,6,1,276.4220609,379.6160076,61.616981132075466
2019-08-06 07:00:00,13.9,8,7,1,288.1925062,385.817247,58.88867924528307
2019-08-06 08:00:00,14.1,8,8,1,310.68007,418.3585491,54.40188679245284
2019-08-06 09:00:00,14.8,8,9,1,323.3713207,433.4657338,51.08490566037739
2019-08-06 10:00:00,15.5,8,10,1,348.2435398,471.5553861,58.52264150943398
2019-08-06 11:00:00,18.4,8,11,1,368.8765129,490.4992369,59.05471698113212
2019-08-06 12:00:00,20.0,8,12,1,392.3281675,536.7423543,53.38679245283026
2019-08-06 13:00:00,20.8,8,13,1,396.6872342,551.8171779,48.83396226415101
2019-08-06 14:00:00,22.3,8,14,1,414.2106454,591.696741,50.2981132075472
2019-08-06 15:00:00,24.6,8,15,1,422.5619035,560.551043,58.715094339622624
2019-08-06 16:00:00,25.9,8,16,1,443.366453,599.3996799,72.80377358490563
2019-08-06 17:00:00,26.0,8,17,1,450.0695811,590.2113793,78.37358490566032
2019-08-06 18:00:00,25.8,8,18,1,448.1916873,567.4415497,76.31509433962259
2019-08-06 19:00:00,25.9,8,19,1,438.6,550.5,69.49245283018882
2019-08-06 20:00:00,25.4,8,20,1,423.6,522.7,64.86981132075476
2019-08-06 21:00:00,25.1,8,21,1,393.5,482.8,61.5415094339624
2019-08-06 22:00:00,24.3,8,22,1,363.5,436.2,66.06226415094335
2019-08-06 23:00:00,22.4,8,23,1,331.9,390.6,57.18867924528297
2019-08-07 00:00:00,21.4,8,0,2,309.9,365.1,35.85283018867921
2019-08-07 01:00:00,21.1,8,1,2,290.4,343.2,41.4735849056604
2019-08-07 02:00:00,20.4,8,2,2,277.6,328.6,45.07169811320753
2019-08-07 03:00:00,20.2,8,3,2,271.4,321.1,45.207547169811306
2019-08-07 04:00:00,20.3,8,4,2,280.8,331.9,45.80000000000001
2019-08-07 05:00:00,20.1,8,5,2,291.7959984,351.5710066,50.67924528301879
2019-08-07 06:00:00,20.1,8,6,2,308.3044471,361.4157122,68.01698113207544
2019-08-07 07:00:00,19.2,8,7,2,343.2854458,371.88203,70.88867924528307
2019-08-07 08:00:00,19.7,8,8,2,336.0820584,370.34427,76.70188679245285
2019-08-07 09:00:00,19.9,8,9,2,325.8604249,387.4560405,76.58490566037739
2019-08-07 10:00:00,20.2,8,10,2,334.3217496,412.8969023,85.122641509434
2019-08-07 11:00:00,20.5,8,11,2,340.8462253,472.5347766,94.55471698113212
2019-08-07 12:00:00,21.8,8,12,2,414.7017451,441.817907,94.18679245283028
2019-08-07 13:00:00,23.2,8,13,2,444.0695266,435.3840125,94.333962264151
2019-08-07 14:00:00,25.3,8,14,2,437.3635821,417.9082386,101.59811320754716
2019-08-07 15:00:00,26.4,8,15,2,459.6864422,411.3799792,85.21509433962262
2019-08-07 16:00:00,25.9,8,16,2,460.4097853,412.861985,58.203773584905605
2019-08-07 17:00:00,27.4,8,17,2,454.4590079,422.7758537,59.87358490566032
2019-08-07 18:00:00,27.2,8,18,2,445.7491343,429.2761832,60.91509433962256
2019-08-07 19:00:00,26.6,8,19,2,438.8,433.0,54.69245283018881
2019-08-07 20:00:00,26.3,8,20,2,422.7,420.5,36.7698113207548
2019-08-07 21:00:00,22.0,8,21,2,398.3,386.1,32.64150943396237
2019-08-07 22:00:00,21.3,8,22,2,362.6,350.3,32.36226415094336
2019-08-07 23:00:00,20.9,8,23,2,321.6,321.5,33.78867924528299
2019-08-08 00:00:00,20.8,8,0,3,298.7,304.8,30.95283018867917
2019-08-08 01:00:00,20.6,8,1,3,284.7,289.7,28.87358490566038
2019-08-08 02:00:00,20.2,8,2,3,269.9,279.3,24.57169811320753
2019-08-08 03:00:00,20.1,8,3,3,267.4,279.5,24.40754716981129
2019-08-08 04:00:00,19.9,8,4,3,279.3,289.1,23.19999999999999
2019-08-08 05:00:00,19.7,8,5,3,316.2392449,317.3579421,28.4792452830188
2019-08-08 06:00:00,19.7,8,6,3,319.1548732,330.5999086,41.71698113207549
2019-08-08 07:00:00,19.6,8,7,3,314.6913708,325.7252618,51.38867924528307
2019-08-08 08:00:00,19.5,8,8,3,309.7688401,327.4818057,54.50188679245287
2019-08-08 09:00:00,19.3,8,9,3,315.3040604,350.3403419,54.08490566037739
2019-08-08 10:00:00,19.3,8,10,3,317.1115876,342.8202343,66.72264150943397
2019-08-08 11:00:00,20.0,8,11,3,317.8436465,384.2933918,88.35471698113213
2019-08-08 12:00:00,21.1,8,12,3,323.2855887,381.4502553,83.58679245283025
2019-08-08 13:00:00,22.6,8,13,3,337.1971559,405.5635753,100.63396226415097
2019-08-08 14:00:00,24.3,8,14,3,363.2699641,438.3262693,117.4981132075472
2019-08-08 15:00:00,25.9,8,15,3,400.7222619,457.7523116,133.6150943396226
2019-08-08 16:00:00,26.9,8,16,3,429.7828532,479.2917983,139.30377358490563
2019-08-08 17:00:00,27.8,8,17,3,445.8252607,493.0394206,140.47358490566037
2019-08-08 18:00:00,28.5,8,18,3,442.5743503,485.0951548,129.71509433962262
2019-08-08 19:00:00,28.8,8,19,3,435.7,468.0,97.79245283018884
2019-08-08 20:00:00,28.5,8,20,3,416.1,448.1,63.86981132075476
2019-08-08 21:00:00,26.7,8,21,3,392.9,415.7,57.24150943396239
2019-08-08 22:00:00,22.9,8,22,3,352.5,374.0,45.86226415094336
2019-08-08 23:00:00,20.0,8,23,3,313.3,340.3,45.18867924528297
2019-08-09 00:00:00,18.6,8,0,4,300.0,319.0,32.252830188679184
2019-08-09 01:00:00,18.0,8,1,4,292.1,306.7,33.37358490566038
2019-08-09 02:00:00,17.8,8,2,4,283.5,291.6,30.171698113207498
2019-08-09 03:00:00,17.0,8,3,4,281.3,289.0,28.707547169811303
2019-08-09 04:00:00,17.1,8,4,4,293.0,294.7,30.19999999999999
2019-08-09 05:00:00,17.0,8,5,4,323.1031049,316.0842033,35.27924528301881
2019-08-09 06:00:00,16.7,8,6,4,330.7063289,327.6621145,35.316981132075455
2019-08-09 07:00:00,16.1,8,7,4,334.3256827,327.6716307,41.78867924528305
2019-08-09 08:00:00,15.3,8,8,4,330.9263222,328.861237,38.10188679245283
2019-08-09 09:00:00,14.6,8,9,4,339.1898745,341.2577894,41.984905660377365
2019-08-09 10:00:00,14.7,8,10,4,349.5431493,354.6344406,48.02264150943398
2019-08-09 11:00:00,17.4,8,11,4,355.6205557,391.5931478,49.754716981132106
2019-08-09 12:00:00,20.0,8,12,4,369.4002741,391.3010942,62.88679245283026
2019-08-09 13:00:00,21.9,8,13,4,397.3098534,419.3411768,65.83396226415101
2019-08-09 14:00:00,23.5,8,14,4,390.7630688,439.916302,76.39811320754717
2019-08-09 15:00:00,25.2,8,15,4,386.4058476,455.3598069,80.81509433962259
2019-08-09 16:00:00,25.9,8,16,4,410.3494623,463.8675644,75.90377358490565
2019-08-09 17:00:00,26.2,8,17,4,432.3032143,467.3612687,78.07358490566037
2019-08-09 18:00:00,27.3,8,18,4,428.2068523,451.0333428,71.41509433962256
2019-08-09 19:00:00,26.8,8,19,4,407.6,442.2,55.09245283018885
2019-08-09 20:00:00,26.6,8,20,4,387.2,424.1,44.56981132075475
2019-08-09 21:00:00,25.0,8,21,4,359.2,403.4,32.34150943396236
2019-08-09 22:00:00,24.5,8,22,4,329.1,373.4,25.66226415094337
2019-08-09 23:00:00,21.9,8,23,4,308.4,343.3,30.68867924528297
2019-08-10 00:00:00,18.2,8,0,5,287.4,321.0,23.252830188679184
2019-08-10 01:00:00,16.0,8,1,5,271.6,302.5,25.4735849056604
2019-08-10 02:00:00,15.3,8,2,5,262.7,285.4,10.371698113207486
2019-08-10 03:00:00,14.3,8,3,5,258.7,272.8,3.607547169811312
2019-08-10 04:00:00,15.1,8,4,5,270.8,273.1,1.1999999999999886
2019-08-10 05:00:00,14.8,8,5,5,296.6372799,279.0322275,0.0
2019-08-10 06:00:00,14.2,8,6,5,316.1773267,285.825171,0.0
2019-08-10 07:00:00,13.4,8,7,5,345.360429,296.3103336,0.0
2019-08-10 08:00:00,13.2,8,8,5,357.2333019,296.2762661,0.0
2019-08-10 09:00:00,13.2,8,9,5,367.7649182,304.6778456,0.0
2019-08-10 10:00:00,13.2,8,10,5,396.9318482,331.1839035,0.0
2019-08-10 11:00:00,13.2,8,11,5,378.8897967,363.4185867,0.0
2019-08-10 12:00:00,13.2,8,12,5,435.5066103,383.5608599,0.0
2019-08-10 13:00:00,13.2,8,13,5,420.162579,397.5004907,0.0
2019-08-10 14:00:00,13.2,8,14,5,456.7386541,420.2006123,0.0
2019-08-10 15:00:00,13.2,8,15,5,480.9272918,441.4939701,0.9150943396226126
2019-08-10 16:00:00,13.2,8,16,5,502.1002417,466.4811785,0.0
2019-08-10 17:00:00,13.2,8,17,5,505.2770579,465.8441781,0.0
2019-08-10 18:00:00,13.2,8,18,5,472.255389,456.2040327,0.0
2019-08-10 19:00:00,13.2,8,19,5,434.7,446.2,0.0
2019-08-10 20:00:00,13.2,8,20,5,411.8,415.1,0.0
2019-08-10 21:00:00,13.2,8,21,5,372.7,393.2,0.0
2019-08-10 22:00:00,13.2,8,22,5,340.5,355.7,0.0
2019-08-10 23:00:00,13.2,8,23,5,309.7,320.9,0.0
2019-08-11 00:00:00,13.2,8,0,6,291.9,305.3,0.0
2019-08-11 01:00:00,13.2,8,1,6,277.2,288.9,0.0
2019-08-11 02:00:00,13.2,8,2,6,267.0,276.0,0.0
2019-08-11 03:00:00,13.2,8,3,6,265.7,267.7,0.0
2019-08-11 04:00:00,13.2,8,4,6,277.6,264.3,0.0
2019-08-11 05:00:00,13.2,8,5,6,290.7070039,266.7573126,0.0
2019-08-11 06:00:00,13.2,8,6,6,301.6679879,276.4220609,0.0
2019-08-11 07:00:00,13.2,8,7,6,295.0271856,288.1925062,0.0
2019-08-11 08:00:00,13.2,8,8,6,294.563251,310.68007,0.0
2019-08-11 09:00:00,13.2,8,9,6,298.7470037,323.3713207,0.0
2019-08-11 10:00:00,13.2,8,10,6,302.59232,348.2435398,0.0
2019-08-11 11:00:00,13.2,8,11,6,321.7084836,368.8765129,0.0
2019-08-11 12:00:00,13.2,8,12,6,334.5619318,392.3281675,0.0
2019-08-11 13:00:00,13.2,8,13,6,358.3122469,396.6872342,0.0
2019-08-11 14:00:00,13.2,8,14,6,381.1536838,414.2106454,0.0
2019-08-11 15:00:00,13.2,8,15,6,399.9330635,422.5619035,0.0
2019-08-11 16:00:00,13.2,8,16,6,427.1183841,443.366453,0.0
2019-08-11 17:00:00,13.2,8,17,6,440.9649128,450.0695811,0.0
2019-08-11 18:00:00,13.2,8,18,6,429.0358179,448.1916873,0.0
2019-08-11 19:00:00,13.2,8,19,6,415.4,438.6,0.0
2019-08-11 20:00:00,13.2,8,20,6,386.9,423.6,0.0698113207547521
2019-08-11 21:00:00,13.2,8,21,6,352.5,393.5,5.841509433962358
2019-08-11 22:00:00,13.2,8,22,6,326.0,363.5,0.0
2019-08-11 23:00:00,13.2,8,23,6,300.7,331.9,0.0
2019-08-12 00:00:00,13.2,8,0,0,284.0,309.9,0.0
2019-08-12 01:00:00,13.2,8,1,0,257.4,290.4,0.0
2019-08-12 02:00:00,13.2,8,2,0,241.9,277.6,0.0
2019-08-12 03:00:00,13.2,8,3,0,236.7,271.4,0.0
2019-08-12 04:00:00,13.2,8,4,0,237.6,280.8,0.0
2019-08-12 05:00:00,13.2,8,5,0,243.316747,291.7959984,0.0
2019-08-12 06:00:00,13.2,8,6,0,252.5116511,308.3044471,6.216981132075489
2019-08-12 07:00:00,13.2,8,7,0,274.1955222,343.2854458,11.988679245283038
2019-08-12 08:00:00,13.2,8,8,0,249.899762,336.0820584,16.201886792452854
2019-08-12 09:00:00,13.2,8,9,0,253.9327532,325.8604249,17.084905660377387
2019-08-12 10:00:00,13.2,8,10,0,272.595973,334.3217496,29.822641509434
2019-08-12 11:00:00,13.2,8,11,0,277.3765548,340.8462253,60.95471698113215
2019-08-12 12:00:00,13.2,8,12,0,284.6707907,414.7017451,54.08679245283025
2019-08-12 13:00:00,13.2,8,13,0,295.4414516,444.0695266,58.73396226415099
2019-08-12 14:00:00,13.2,8,14,0,304.9378518,437.3635821,67.7981132075472
2019-08-12 15:00:00,13.2,8,15,0,359.2445759,459.6864422,78.31509433962259
2019-08-12 16:00:00,13.2,8,16,0,377.2958967,460.4097853,91.60377358490564
2019-08-12 17:00:00,13.2,8,17,0,375.1981865,454.4590079,95.17358490566032
2019-08-12 18:00:00,13.2,8,18,0,358.5931842,445.7491343,87.6150943396226
2019-08-12 19:00:00,13.2,8,19,0,347.9,438.8,78.09245283018885
2019-08-12 20:00:00,13.2,8,20,0,332.5,422.7,69.86981132075476
2019-08-12 21:00:00,13.2,8,21,0,309.9,398.3,60.74150943396239
2019-08-12 22:00:00,13.2,8,22,0,285.0,362.6,62.46226415094338
2019-08-12 23:00:00,13.2,8,23,0,267.3,321.6,63.98867924528298
2019-08-13 00:00:00,13.2,8,0,1,247.2,298.7,47.45283018867917
2019-08-13 01:00:00,13.2,8,1,1,235.2,284.7,51.273584905660414
2019-08-13 02:00:00,13.2,8,2,1,222.8,269.9,49.57169811320753
2019-08-13 03:00:00,13.2,8,3,1,222.2,267.4,51.407547169811295
2019-08-13 04:00:00,13.2,8,4,1,219.8,279.3,51.39999999999998
2019-08-13 05:00:00,13.2,8,5,1,217.8,316.2392449,54.4792452830188
2019-08-13 06:00:00,13.2,8,6,1,226.3942242,319.1548732,73.61698113207547
2019-08-13 07:00:00,13.2,8,7,1,246.4517232,314.6913708,69.58867924528306
2019-08-13 08:00:00,13.2,8,8,1,256.7518086,309.7688401,59.60188679245283
2019-08-13 09:00:00,13.2,8,9,1,273.015708,315.3040604,57.08490566037739
2019-08-13 10:00:00,13.2,8,10,1,297.6037568,317.1115876,49.922641509434015
2019-08-13 11:00:00,13.2,8,11,1,287.6368858,317.8436465,43.95471698113215
2019-08-13 12:00:00,13.2,8,12,1,282.3295563,323.2855887,27.386792452830264
2019-08-13 13:00:00,13.2,8,13,1,303.1342128,337.1971559,5.633962264150966
2019-08-13 14:00:00,13.2,8,14,1,314.2319097,363.2699641,0.0
2019-08-13 15:00:00,13.2,8,15,1,340.1345625,400.7222619,0.0
2019-08-13 16:00:00,13.2,8,16,1,384.1906749,429.7828532,0.0
2019-08-13 17:00:00,13.2,8,17,1,375.1461321,445.8252607,0.0
2019-08-13 18:00:00,13.2,8,18,1,372.1565514,442.5743503,10.915094339622556
2019-08-13 19:00:00,13.2,8,19,1,370.9,435.7,19.8924528301888
2019-08-13 20:00:00,13.2,8,20,1,360.4,416.1,26.66981132075477
2019-08-13 21:00:00,13.2,8,21,1,322.0,392.9,25.14150943396237
2019-08-13 22:00:00,13.2,8,22,1,291.1,352.5,45.06226415094335
2019-08-13 23:00:00,13.2,8,23,1,262.1,313.3,54.58867924528295
2019-08-14 00:00:00,13.2,8,0,2,251.6,300.0,39.85283018867921
2019-08-14 01:00:00,13.2,8,1,2,236.2,292.1,41.573584905660425
2019-08-14 02:00:00,13.2,8,2,2,232.7,283.5,45.6716981132075
2019-08-14 03:00:00,13.2,8,3,2,230.1,281.3,47.30754716981133
2019-08-14 04:00:00,13.2,8,4,2,239.9,293.0,45.30000000000001
2019-08-14 05:00:00,13.2,8,5,2,261.2572436,323.1031049,51.879245283018776
2019-08-14 06:00:00,13.2,8,6,2,283.7475588,330.7063289,65.71698113207549
2019-08-14 07:00:00,13.2,8,7,2,303.0237671,334.3256827,69.88867924528307
2019-08-14 08:00:00,13.2,8,8,2,304.6084914,330.9263222,68.30188679245288
2019-08-14 09:00:00,13.2,8,9,2,293.7923918,339.1898745,61.484905660377365
2019-08-14 10:00:00,13.2,8,10,2,326.5823993,349.5431493,67.72264150943397
2019-08-14 11:00:00,13.2,8,11,2,326.3074741,355.6205557,83.95471698113215
2019-08-14 12:00:00,13.2,8,12,2,340.3546082,369.4002741,91.68679245283028
2019-08-14 13:00:00,13.2,8,13,2,396.1752585,397.3098534,73.33396226415101
2019-08-14 14:00:00,13.2,8,14,2,387.0612921,390.7630688,59.49811320754719
2019-08-14 15:00:00,13.2,8,15,2,423.8089024,386.4058476,45.41509433962261
2019-08-14 16:00:00,13.2,8,16,2,456.8152273,410.3494623,36.30377358490563
2019-08-14 17:00:00,13.2,8,17,2,461.7665345,432.3032143,50.473584905660346
2019-08-14 18:00:00,13.2,8,18,2,451.7580023,428.2068523,56.6150943396226
2019-08-14 19:00:00,13.2,8,19,2,440.7,407.6,58.09245283018885
2019-08-14 20:00:00,13.2,8,20,2,415.3,387.2,53.7698113207548
2019-08-14 21:00:00,13.2,8,21,2,389.3,359.2,50.74150943396239
2019-08-14 22:00:00,13.2,8,22,2,359.3,329.1,47.66226415094337
2019-08-14 23:00:00,13.2,8,23,2,324.9,308.4,48.58867924528295
2019-08-15 00:00:00,13.2,8,0,3,309.8,287.4,35.95283018867917
2019-08-15 01:00:00,13.2,8,1,3,296.6,271.6,37.9735849056604
2019-08-15 02:00:00,13.2,8,2,3,289.7,262.7,37.57169811320753
2019-08-15 03:00:00,13.2,8,3,3,286.9,258.7,38.50754716981132
