date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-18 17:00:00,19.815,6,17,1,4849.5,6136.3,1391.3000000000002
2019-06-18 18:00:00,18.942,6,18,1,5031.1,6210.7,1319.475675675677
2019-06-18 19:00:00,17.918,6,19,1,5195.4,6198.3,1183.91891891892
2019-06-18 20:00:00,17.11,6,20,1,5441.6,6292.0,975.8702702702694
2019-06-18 21:00:00,16.755,6,21,1,5318.5,6013.5,789.1108108108101
2019-06-18 22:00:00,16.471,6,22,1,4964.2,5504.2,649.8864864864854
2019-06-18 23:00:00,16.222,6,23,1,4707.6,5005.9,523.3918918918907
2019-06-19 00:00:00,15.987,6,0,2,4452.2,4805.0,396.032432432432
2019-06-19 01:00:00,15.782,6,1,2,4343.6,4635.7,420.95135135135206
2019-06-19 02:00:00,15.505,6,2,2,4279.1,4588.2,434.2891891891886
2019-06-19 03:00:00,15.309,6,3,2,4265.7,4549.3,472.9189189189192
2019-06-19 04:00:00,15.159,6,4,2,4292.7,4558.1,524.9297297297303
2019-06-19 05:00:00,15.302,6,5,2,4460.9,4649.4,831.635135135135
2019-06-19 06:00:00,16.146,6,6,2,5027.6,5232.3,1191.2972972972975
2019-06-19 07:00:00,16.75,6,7,2,5817.0,5951.3,1586.8702702702703
2019-06-19 08:00:00,17.551,6,8,2,6121.7,6186.6,1601.1999999999998
2019-06-19 09:00:00,18.565,6,9,2,6235.0,6245.7,1438.237837837838
2019-06-19 10:00:00,19.553,6,10,2,6424.9,6398.4,1382.2054054054042
2019-06-19 11:00:00,20.38,6,11,2,6296.2,6232.0,1132.9648648648636
2019-06-19 12:00:00,20.927,6,12,2,6242.3,6140.9,1161.9702702702698
2019-06-19 13:00:00,21.263,6,13,2,6387.5,6273.2,1397.4891891891891
2019-06-19 14:00:00,21.314,6,14,2,6382.5,6312.6,1518.7270270270265
2019-06-19 15:00:00,21.269,6,15,2,6424.4,6332.5,1567.1972972972972
2019-06-19 16:00:00,21.0,6,16,2,6271.8,6202.8,1395.8621621621633
2019-06-19 17:00:00,20.384,6,17,2,6154.3,6138.0,1179.8000000000002
2019-06-19 18:00:00,19.487,6,18,2,6207.1,6199.0,1045.5756756756764
2019-06-19 19:00:00,18.232,6,19,2,6169.1,6167.6,932.0189189189196
2019-06-19 20:00:00,16.534,6,20,2,6222.3,6240.4,794.4702702702689
2019-06-19 21:00:00,15.732,6,21,2,5955.5,5967.8,652.0108108108097
2019-06-19 22:00:00,15.23,6,22,2,5513.7,5487.4,532.5864864864852
2019-06-19 23:00:00,14.899,6,23,2,5087.5,5125.1,468.4918918918911
2019-06-20 00:00:00,14.716,6,0,3,4854.4,4868.6,297.4324324324325
2019-06-20 01:00:00,14.644,6,1,3,4702.1,4719.7,316.75135135135224
2019-06-20 02:00:00,14.531,6,2,3,4620.2,4657.1,300.6891891891892
2019-06-20 03:00:00,14.437,6,3,3,4603.8,4614.1,280.618918918919
2019-06-20 04:00:00,14.348,6,4,3,4605.9,4569.4,286.82972972973084
2019-06-20 05:00:00,14.459,6,5,3,4716.5,4601.7,167.3351351351348
2019-06-20 06:00:00,15.54,6,6,3,5292.1,5134.6,133.99729729729734
2019-06-20 07:00:00,17.175,6,7,3,6018.5,5816.4,143.27027027026998
2019-06-20 08:00:00,18.706,6,8,3,6329.0,6036.3,164.0
2019-06-20 09:00:00,19.768,6,9,3,6401.3,6131.6,137.5378378378382
2019-06-20 10:00:00,20.576,6,10,3,6554.0,6260.6,143.50540540540442
2019-06-20 11:00:00,21.164,6,11,3,6497.6,6088.1,163.16486486486338
2019-06-20 12:00:00,21.405,6,12,3,6465.4,6037.7,72.4702702702698
2019-06-20 13:00:00,21.43,6,13,3,6640.3,6149.0,0.0
2019-06-20 14:00:00,21.222,6,14,3,6611.4,6107.8,0.0
2019-06-20 15:00:00,20.815,6,15,3,6614.2,6116.4,0.0
2019-06-20 16:00:00,20.272,6,16,3,6460.6,6072.7,29.26216216216289
2019-06-20 17:00:00,19.469,6,17,3,6395.4,6043.2,68.70000000000073
2019-06-20 18:00:00,18.47,6,18,3,6473.1,6129.2,87.17567567567676
2019-06-20 19:00:00,17.423,6,19,3,6415.3,6133.2,122.01891891891955
2019-06-20 20:00:00,16.197,6,20,3,6418.3,6258.6,91.6702702702696
2019-06-20 21:00:00,15.458,6,21,3,6111.1,6010.4,83.21081081080956
2019-06-20 22:00:00,14.902,6,22,3,5614.3,5540.0,36.286486486485046
2019-06-20 23:00:00,14.521,6,23,3,5173.5,5143.5,52.09189189189056
2019-06-21 00:00:00,14.236,6,0,4,4925.7,4894.2,0.0
2019-06-21 01:00:00,13.979,6,1,4,4772.5,4716.0,15.151351351351876
2019-06-21 02:00:00,13.744,6,2,4,4675.2,4627.6,30.98918918918844
2019-06-21 03:00:00,13.509,6,3,4,4662.2,4646.7,44.71891891891937
2019-06-21 04:00:00,13.304,6,4,4,4616.2,4664.7,174.62972972973012
2019-06-21 05:00:00,13.506,6,5,4,4763.7,4758.8,448.03513513513553
2019-06-21 06:00:00,14.971,6,6,4,5333.2,5327.6,775.5972972972977
2019-06-21 07:00:00,16.734,6,7,4,6035.6,6078.5,1161.6702702702696
2019-06-21 08:00:00,18.598,6,8,4,6355.9,6322.5,1147.6000000000004
2019-06-21 09:00:00,20.213,6,9,4,6449.5,6340.9,937.3378378378384
2019-06-21 10:00:00,21.479,6,10,4,6583.4,6454.4,849.5054054054044
2019-06-21 11:00:00,22.424,6,11,4,6421.5,6304.7,705.4648648648636
2019-06-21 12:00:00,23.032,6,12,4,6344.9,6352.8,804.5702702702702
2019-06-21 13:00:00,23.33,6,13,4,6484.7,6451.2,962.38918918919
2019-06-21 14:00:00,23.343,6,14,4,6520.9,6415.8,1056.5270270270266
2019-06-21 15:00:00,23.121,6,15,4,6491.1,6329.9,1091.5972972972968
2019-06-21 16:00:00,22.631,6,16,4,6319.1,6148.4,972.3621621621631
2019-06-21 17:00:00,21.779,6,17,4,6183.9,6061.0,837.4000000000005
2019-06-21 18:00:00,20.536,6,18,4,6199.2,6143.6,725.8756756756766
2019-06-21 19:00:00,18.645,6,19,4,6163.4,6088.5,627.7189189189203
2019-06-21 20:00:00,16.397,6,20,4,6236.9,6164.0,495.77027027026907
2019-06-21 21:00:00,15.484,6,21,4,5974.0,5866.5,384.2108108108096
2019-06-21 22:00:00,15.124,6,22,4,5497.0,5443.1,316.3864864864854
2019-06-21 23:00:00,14.999,6,23,4,5118.6,5071.8,274.6918918918909
2019-06-22 00:00:00,14.854,6,0,5,4827.1,4802.9,128.33243243243214
2019-06-22 01:00:00,14.684,6,1,5,4668.3,4643.2,170.3513513513517
2019-06-22 02:00:00,14.613,6,2,5,4541.6,4519.3,145.0891891891888
2019-06-22 03:00:00,14.579,6,3,5,4469.9,4468.3,143.31891891891974
2019-06-22 04:00:00,14.216,6,4,5,4378.1,4366.8,148.02972972973066
2019-06-22 05:00:00,13.987,6,5,5,4099.4,4253.5,235.0351351351356
2019-06-22 06:00:00,15.759,6,6,5,4275.9,4506.5,270.8972972972979
2019-06-22 07:00:00,17.784,6,7,5,4592.0,4833.5,328.1702702702696
2019-06-22 08:00:00,19.947,6,8,5,4918.7,5200.2,341.3000000000002
2019-06-22 09:00:00,21.684,6,9,5,5148.8,5390.0,283.0378378378382
2019-06-22 10:00:00,22.993,6,10,5,5344.7,5512.3,230.40540540540496
2019-06-22 11:00:00,23.951,6,11,5,5451.7,5536.8,198.06486486486392
2019-06-22 12:00:00,24.506,6,12,5,5255.4,5424.8,198.27027027027
2019-06-22 13:00:00,24.682,6,13,5,5048.0,5348.7,250.1891891891892
2019-06-22 14:00:00,24.45,6,14,5,4957.7,5236.0,237.3270270270268
2019-06-22 15:00:00,23.987,6,15,5,4905.0,5152.4,252.19729729729715
2019-06-22 16:00:00,23.369,6,16,5,4952.5,5126.2,251.7621621621629
2019-06-22 17:00:00,22.374,6,17,5,5072.8,5190.1,204.80000000000013
2019-06-22 18:00:00,20.955,6,18,5,5240.8,5319.5,209.2756756756762
2019-06-22 19:00:00,19.139,6,19,5,5353.4,5356.1,132.31891891891974
2019-06-22 20:00:00,17.538,6,20,5,5534.1,5481.6,9.170270270269612
2019-06-22 21:00:00,16.946,6,21,5,5405.2,5312.0,0.0
2019-06-22 22:00:00,16.611,6,22,5,5000.7,4981.0,35.08648648648523
2019-06-22 23:00:00,16.375,6,23,5,4702.2,4652.8,50.59189189189056
2019-06-23 00:00:00,16.203,6,0,6,4481.0,4393.7,0.0
2019-06-23 01:00:00,16.093,6,1,6,4366.7,4240.3,0.0
2019-06-23 02:00:00,16.06,6,2,6,4271.9,4102.2,0.0
2019-06-23 03:00:00,15.974,6,3,6,4234.0,4073.4,0.0
2019-06-23 04:00:00,15.859,6,4,6,4265.9,3978.4,0.0
2019-06-23 05:00:00,15.959,6,5,6,4380.1,3839.6,0.0
2019-06-23 06:00:00,16.57,6,6,6,4917.5,4001.2,0.0
2019-06-23 07:00:00,17.663,6,7,6,5610.4,4210.3,0.0
2019-06-23 08:00:00,19.057,6,8,6,5902.3,4527.4,0.0
2019-06-23 09:00:00,20.299,6,9,6,5948.6,4824.7,0.0
2019-06-23 10:00:00,21.222,6,10,6,6050.7,5032.5,0.0
2019-06-23 11:00:00,21.876,6,11,6,5994.0,5141.9,30.46486486486356
2019-06-23 12:00:00,22.135,6,12,6,5987.5,5012.8,16.67027027027052
2019-06-23 13:00:00,22.24,6,13,6,6049.6,4873.3,0.0
2019-06-23 14:00:00,22.229,6,14,6,6058.7,4782.5,0.0
2019-06-23 15:00:00,22.096,6,15,6,6015.5,4699.7,0.0
2019-06-23 16:00:00,21.663,6,16,6,5895.6,4740.9,0.0
2019-06-23 17:00:00,20.832,6,17,6,5841.5,4849.5,0.0
2019-06-23 18:00:00,19.742,6,18,6,5879.5,5031.1,0.0
2019-06-23 19:00:00,18.403,6,19,6,5859.1,5195.4,0.0
2019-06-23 20:00:00,17.289,6,20,6,5938.2,5441.6,0.0
2019-06-23 21:00:00,16.817,6,21,6,5706.2,5318.5,0.0
2019-06-23 22:00:00,16.559,6,22,6,5280.8,4964.2,0.0
2019-06-23 23:00:00,16.39,6,23,6,4924.8,4707.6,0.0
2019-06-24 00:00:00,16.263,6,0,0,4658.0,4452.2,0.0
2019-06-24 01:00:00,16.128,6,1,0,4521.9,4343.6,0.0
2019-06-24 02:00:00,16.009,6,2,0,4386.0,4279.1,0.0
2019-06-24 03:00:00,15.929,6,3,0,4332.6,4265.7,0.0
2019-06-24 04:00:00,15.829,6,4,0,4239.3,4292.7,0.0
2019-06-24 05:00:00,15.817,6,5,0,4167.1,4460.9,245.5351351351356
2019-06-24 06:00:00,16.82,6,6,0,4412.8,5027.6,547.1972972972981
2019-06-24 07:00:00,18.453,6,7,0,4776.9,5817.0,906.27027027027
2019-06-24 08:00:00,19.656,6,8,0,5096.0,6121.7,983.5
2019-06-24 09:00:00,20.521,6,9,0,5294.3,6235.0,892.5378378378382
2019-06-24 10:00:00,20.967,6,10,0,5431.6,6424.9,902.0054054054044
2019-06-24 11:00:00,21.467,6,11,0,5486.6,6296.2,730.1648648648634
2019-06-24 12:00:00,22.036,6,12,0,5381.2,6242.3,723.9702702702698
2019-06-24 13:00:00,22.328,6,13,0,5337.4,6387.5,924.38918918919
2019-06-24 14:00:00,22.233,6,14,0,5239.5,6382.5,1012.9270270270272
2019-06-24 15:00:00,22.004,6,15,0,5176.1,6424.4,1003.397297297297
2019-06-24 16:00:00,21.637,6,16,0,5175.0,6271.8,882.7621621621629
2019-06-24 17:00:00,21.109,6,17,0,5208.9,6154.3,733.9000000000005
2019-06-24 18:00:00,20.388,6,18,0,5362.9,6207.1,656.1756756756768
2019-06-24 19:00:00,19.032,6,19,0,5363.7,6169.1,541.8189189189197
2019-06-24 20:00:00,17.352,6,20,0,5451.6,6222.3,431.1702702702696
2019-06-24 21:00:00,16.709,6,21,0,5317.5,5955.5,372.2108108108096
2019-06-24 22:00:00,16.264,6,22,0,4999.5,5513.7,316.48648648648486
2019-06-24 23:00:00,15.971,6,23,0,4700.7,5087.5,311.7918918918904
2019-06-25 00:00:00,15.734,6,0,1,4463.5,4854.4,205.13243243243232
2019-06-25 01:00:00,15.497,6,1,1,4264.5,4702.1,227.3513513513517
2019-06-25 02:00:00,15.316,6,2,1,4102.8,4620.2,299.98918918918844
2019-06-25 03:00:00,15.199,6,3,1,4131.9,4603.8,297.51891891891955
2019-06-25 04:00:00,15.137,6,4,1,4027.3,4605.9,402.8297297297309
2019-06-25 05:00:00,15.434,6,5,1,3892.8,4716.5,609.0351351351355
2019-06-25 06:00:00,16.496,6,6,1,4049.0,5292.1,1016.2972972972976
2019-06-25 07:00:00,17.749,6,7,1,4191.1,6018.5,1498.77027027027
2019-06-25 08:00:00,19.249,6,8,1,4610.1,6329.0,1481.9000000000003
2019-06-25 09:00:00,20.536,6,9,1,4929.4,6401.3,1355.737837837838
2019-06-25 10:00:00,21.595,6,10,1,5162.2,6554.0,1331.0054054054044
2019-06-25 11:00:00,22.632,6,11,1,5319.0,6497.6,1128.064864864864
2019-06-25 12:00:00,23.375,6,12,1,5199.6,6465.4,1188.77027027027
2019-06-25 13:00:00,23.774,6,13,1,5061.7,6640.3,1487.4891891891891
2019-06-25 14:00:00,23.87,6,14,1,4929.7,6611.4,1574.3270270270268
2019-06-25 15:00:00,23.757,6,15,1,4859.2,6614.2,1634.7972972972966
2019-06-25 16:00:00,23.445,6,16,1,4854.3,6460.6,1444.9621621621627
2019-06-25 17:00:00,22.881,6,17,1,4933.4,6395.4,1254.8000000000002
2019-06-25 18:00:00,21.985,6,18,1,5091.6,6473.1,1211.3756756756766
2019-06-25 19:00:00,20.257,6,19,1,5151.3,6415.3,1049.0189189189196
2019-06-25 20:00:00,18.609,6,20,1,5270.2,6418.3,902.0702702702692
2019-06-25 21:00:00,17.819,6,21,1,5099.7,6111.1,754.8108108108099
2019-06-25 22:00:00,17.314,6,22,1,4780.6,5614.3,641.6864864864856
2019-06-25 23:00:00,16.936,6,23,1,4521.5,5173.5,554.9918918918911
2019-06-26 00:00:00,16.589,6,0,2,4304.0,4925.7,408.032432432432
2019-06-26 01:00:00,16.287,6,1,2,4193.2,4772.5,417.1513513513519
2019-06-26 02:00:00,16.085,6,2,2,4104.3,4675.2,448.1891891891892
2019-06-26 03:00:00,15.836,6,3,2,4096.2,4662.2,475.8189189189197
2019-06-26 04:00:00,15.563,6,4,2,4079.6,4616.2,593.1297297297301
2019-06-26 05:00:00,15.791,6,5,2,4177.6,4763.7,833.7351351351354
2019-06-26 06:00:00,17.011,6,6,2,4689.1,5333.2,1176.497297297297
2019-06-26 07:00:00,18.292,6,7,2,5355.0,6035.6,1597.6702702702696
2019-06-26 08:00:00,19.465,6,8,2,5738.2,6355.9,1611.8000000000002
2019-06-26 09:00:00,20.512,6,9,2,5903.8,6449.5,1462.4378378378378
2019-06-26 10:00:00,21.571,6,10,2,6103.2,6583.4,1432.7054054054042
2019-06-26 11:00:00,22.511,6,11,2,6018.7,6421.5,1189.7648648648635
2019-06-26 12:00:00,23.188,6,12,2,5906.9,6344.9,1230.3702702702703
2019-06-26 13:00:00,23.515,6,13,2,6011.6,6484.7,1462.4891891891891
2019-06-26 14:00:00,23.497,6,14,2,6015.1,6520.9,1587.627027027027
2019-06-26 15:00:00,23.337,6,15,2,5927.3,6491.1,1702.897297297297
2019-06-26 16:00:00,23.074,6,16,2,5806.0,6319.1,1532.9621621621627
2019-06-26 17:00:00,22.466,6,17,2,5738.0,6183.9,1270.8000000000002
2019-06-26 18:00:00,21.569,6,18,2,5809.8,6199.2,1194.8756756756766
2019-06-26 19:00:00,20.057,6,19,2,5773.2,6163.4,1081.3189189189195
2019-06-26 20:00:00,18.25,6,20,2,5873.6,6236.9,941.5702702702692
2019-06-26 21:00:00,17.369,6,21,2,5694.2,5974.0,786.7108108108096
2019-06-26 22:00:00,16.768,6,22,2,5280.9,5497.0,675.6864864864856
2019-06-26 23:00:00,16.359,6,23,2,4961.9,5118.6,531.5918918918906
2019-06-27 00:00:00,16.071,6,0,3,4734.8,4827.1,448.032432432432
2019-06-27 01:00:00,15.824,6,1,3,4578.9,4668.3,462.6513513513519
2019-06-27 02:00:00,15.63,6,2,3,4540.9,4541.6,478.4891891891885
2019-06-27 03:00:00,15.49,6,3,3,4486.8,4469.9,503.5189189189196
2019-06-27 04:00:00,15.355,6,4,3,4494.1,4378.1,603.1297297297301
2019-06-27 05:00:00,15.462,6,5,3,4541.1,4099.4,839.135135135135
2019-06-27 06:00:00,17.042,6,6,3,5158.2,4275.9,1191.0972972972977
2019-06-27 07:00:00,18.952,6,7,3,5947.5,4592.0,1674.27027027027
2019-06-27 08:00:00,20.613,6,8,3,6236.6,4918.7,1647.9000000000003
2019-06-27 09:00:00,21.928,6,9,3,6367.0,5148.8,1450.8378378378384
2019-06-27 10:00:00,22.953,6,10,3,6532.2,5344.7,1415.3054054054046
2019-06-27 11:00:00,23.721,6,11,3,6416.6,5451.7,1189.7648648648635
2019-06-27 12:00:00,24.213,6,12,3,6371.7,5255.4,1284.5702702702702
2019-06-27 13:00:00,24.447,6,13,3,6574.7,5048.0,1547.7891891891895
2019-06-27 14:00:00,24.39,6,14,3,6576.5,4957.7,1636.9270270270272
2019-06-27 15:00:00,24.099,6,15,3,6558.7,4905.0,1692.7972972972966
2019-06-27 16:00:00,23.548,6,16,3,6368.2,4952.5,1549.1621621621623
2019-06-27 17:00:00,22.682,6,17,3,6258.9,5072.8,1335.2000000000007
2019-06-27 18:00:00,21.477,6,18,3,6365.0,5240.8,1245.475675675677
2019-06-27 19:00:00,19.743,6,19,3,6280.4,5353.4,1111.11891891892
2019-06-27 20:00:00,17.863,6,20,3,6344.5,5534.1,962.9702702702688
2019-06-27 21:00:00,16.953,6,21,3,6076.8,5405.2,811.1108108108101
2019-06-27 22:00:00,16.282,6,22,3,5606.1,5000.7,716.5864864864852
2019-06-27 23:00:00,15.801,6,23,3,5205.1,4702.2,645.0918918918906
2019-06-28 00:00:00,15.456,6,0,4,4937.7,4481.0,465.83243243243214
2019-06-28 01:00:00,15.185,6,1,4,4768.7,4366.7,495.0513513513524
2019-06-28 02:00:00,14.977,6,2,4,4689.1,4271.9,494.0891891891888
2019-06-28 03:00:00,14.788,6,3,4,4665.1,4234.0,532.0189189189196
2019-06-28 04:00:00,14.555,6,4,4,4684.4,4265.9,626.6297297297301
2019-06-28 05:00:00,14.744,6,5,4,4765.8,4380.1,881.4351351351352
2019-06-28 06:00:00,16.776,6,6,4,5318.4,4917.5,1131.897297297298
2019-06-28 07:00:00,19.106,6,7,4,6046.4,5610.4,1666.0702702702702
2019-06-28 08:00:00,21.579,6,8,4,6366.5,5902.3,1689.1000000000004
2019-06-28 09:00:00,23.61,6,9,4,6473.7,5948.6,1516.237837837838
2019-06-28 10:00:00,25.099,6,10,4,6633.9,6050.7,1456.7054054054042
2019-06-28 11:00:00,26.104,6,11,4,6478.3,5994.0,1228.8648648648632
2019-06-28 12:00:00,26.702,6,12,4,6413.3,5987.5,1350.77027027027
2019-06-28 13:00:00,26.926,6,13,4,6549.7,6049.6,1649.0891891891897
2019-06-28 14:00:00,26.79,6,14,4,6589.8,6058.7,1760.2270270270265
2019-06-28 15:00:00,26.368,6,15,4,6626.8,6015.5,1788.897297297297
2019-06-28 16:00:00,25.639,6,16,4,6456.2,5895.6,1603.762162162163
2019-06-28 17:00:00,24.454,6,17,4,6274.9,5841.5,1376.7000000000007
2019-06-28 18:00:00,22.814,6,18,4,6348.5,5879.5,1234.8756756756766
2019-06-28 19:00:00,20.772,6,19,4,6312.7,5859.1,1081.3189189189195
2019-06-28 20:00:00,18.945,6,20,4,6384.0,5938.2,911.3702702702694
2019-06-28 21:00:00,17.88,6,21,4,6108.7,5706.2,775.2108108108096
2019-06-28 22:00:00,17.134,6,22,4,5640.1,5280.8,698.9864864864849
2019-06-28 23:00:00,16.599,6,23,4,5181.7,4924.8,621.4918918918911
2019-06-29 00:00:00,16.166,6,0,5,4977.7,4658.0,426.6324324324323
2019-06-29 01:00:00,15.816,6,1,5,4814.2,4521.9,460.45135135135206
2019-06-29 02:00:00,15.575,6,2,5,4719.4,4386.0,448.389189189189
2019-06-29 03:00:00,15.4,6,3,5,4692.8,4332.6,415.3189189189197
2019-06-29 04:00:00,15.256,6,4,5,4694.4,4239.3,396.6297297297301
2019-06-29 05:00:00,15.517,6,5,5,4771.2,4167.1,371.3351351351348
2019-06-29 06:00:00,17.141,6,6,5,5333.0,4412.8,434.3972972972979
2019-06-29 07:00:00,19.001,6,7,5,6123.0,4776.9,573.8702702702703
2019-06-29 08:00:00,20.944,6,8,5,6402.6,5096.0,551.1000000000004
2019-06-29 09:00:00,22.736,6,9,5,6462.1,5294.3,524.3378378378384
2019-06-29 10:00:00,24.178,6,10,5,6616.5,5431.6,473.7054054054042
2019-06-29 11:00:00,25.294,6,11,5,6478.3,5486.6,426.9648648648636
2019-06-29 12:00:00,25.97,6,12,5,6467.5,5381.2,439.07027027027016
2019-06-29 13:00:00,26.218,6,13,5,6635.0,5337.4,456.98918918918935
2019-06-29 14:00:00,26.059,6,14,5,6639.1,5239.5,479.9270270270272
2019-06-29 15:00:00,25.667,6,15,5,6616.7,5176.1,481.7972972972966
2019-06-29 16:00:00,25.035,6,16,5,6472.4,5175.0,458.86216216216326
2019-06-29 17:00:00,23.981,6,17,5,6339.3,5208.9,425.6000000000004
2019-06-29 18:00:00,22.459,6,18,5,6399.1,5362.9,405.8756756756766
2019-06-29 19:00:00,20.457,6,19,5,6342.5,5363.7,321.9189189189201
2019-06-29 20:00:00,18.662,6,20,5,6405.4,5451.6,197.47027027026888
2019-06-29 21:00:00,17.715,6,21,5,6133.1,5317.5,146.71081081080956
2019-06-29 22:00:00,17.158,6,22,5,5681.0,4999.5,158.58648648648523
2019-06-29 23:00:00,16.733,6,23,5,5295.2,4700.7,136.39189189189074
2019-06-30 00:00:00,16.408,6,0,6,4995.5,4463.5,22.03243243243196
2019-06-30 01:00:00,16.173,6,1,6,4846.6,4264.5,17.75135135135224
2019-06-30 02:00:00,16.002,6,2,6,4735.0,4102.8,0.0
2019-06-30 03:00:00,15.856,6,3,6,4721.3,4131.9,10.018918918919551
2019-06-30 04:00:00,15.674,6,4,6,4717.9,4027.3,20.62972972973012
2019-06-30 05:00:00,15.89,6,5,6,4813.5,3892.8,23.83513513513526
2019-06-30 06:00:00,17.217,6,6,6,5273.8,4049.0,0.0
2019-06-30 07:00:00,18.988,6,7,6,6114.8,4191.1,0.0
2019-06-30 08:00:00,20.783,6,8,6,6443.8,4610.1,0.0
2019-06-30 09:00:00,22.172,6,9,6,6527.5,4929.4,0.0
2019-06-30 10:00:00,23.24,6,10,6,6657.9,5162.2,0.0
2019-06-30 11:00:00,24.015,6,11,6,6517.4,5319.0,8.064864864863921
2019-06-30 12:00:00,24.445,6,12,6,6533.7,5199.6,0.170270270270521
2019-06-30 13:00:00,24.528,6,13,6,6736.3,5061.7,0.0
2019-06-30 14:00:00,24.295,6,14,6,6762.4,4929.7,0.0
2019-06-30 15:00:00,23.871,6,15,6,6712.8,4859.2,0.0
2019-06-30 16:00:00,23.234,6,16,6,6527.0,4854.3,0.0
2019-06-30 17:00:00,22.248,6,17,6,6380.8,4933.4,18.200000000000728
2019-06-30 18:00:00,20.946,6,18,6,6388.5,5091.6,36.17567567567676
2019-06-30 19:00:00,19.347,6,19,6,6312.7,5151.3,87.9189189189201
2019-06-30 20:00:00,17.801,6,20,6,6353.8,5270.2,79.07027027026925
2019-06-30 21:00:00,16.932,6,21,6,6097.2,5099.7,104.51081081080974
2019-06-30 22:00:00,16.431,6,22,6,5663.4,4780.6,134.1864864864856
2019-06-30 23:00:00,16.133,6,23,6,5271.6,4521.5,143.29189189189037
2019-07-01 00:00:00,15.933,7,0,0,4956.3,4304.0,8.51052631578932
2019-07-01 01:00:00,15.832,7,1,0,4812.0,4193.2,59.42105263157919
2019-07-01 02:00:00,15.708,7,2,0,4689.3,4104.3,108.85263157894678
2019-07-01 03:00:00,15.508,7,3,0,4604.6,4096.2,141.42105263157828
2019-07-01 04:00:00,15.296,7,4,0,4487.9,4079.6,238.29473684210552
2019-07-01 05:00:00,15.484,7,5,0,4303.4,4177.6,585.9578947368418
2019-07-01 06:00:00,16.726,7,6,0,4576.3,4689.1,1042.247368421053
2019-07-01 07:00:00,18.258,7,7,0,5022.6,5355.0,1554.9473684210525
2019-07-01 08:00:00,20.021,7,8,0,5305.8,5738.2,1592.7999999999993
2019-07-01 09:00:00,21.59,7,9,0,5535.6,5903.8,1400.1157894736834
2019-07-01 10:00:00,22.846,7,10,0,5674.9,6103.2,1337.257894736843
2019-07-01 11:00:00,23.832,7,11,0,5715.5,6018.7,1097.684210526315
2019-07-01 12:00:00,24.522,7,12,0,5622.0,5906.9,1165.7947368421055
2019-07-01 13:00:00,24.849,7,13,0,5544.2,6011.6,1455.121052631579
2019-07-01 14:00:00,24.844,7,14,0,5482.1,6015.1,1545.1947368421042
2019-07-01 15:00:00,24.555,7,15,0,5405.7,5927.3,1670.7473684210518
2019-07-01 16:00:00,23.92,7,16,0,5382.1,5806.0,1507.3736842105263
2019-07-01 17:00:00,22.942,7,17,0,5429.7,5738.0,1297.3105263157895
2019-07-01 18:00:00,21.592,7,18,0,5559.5,5809.8,1191.5
2019-07-01 19:00:00,19.814,7,19,0,5553.3,5773.2,1026.1999999999998
2019-07-01 20:00:00,18.269,7,20,0,5639.9,5873.6,755.4578947368418
2019-07-01 21:00:00,17.414,7,21,0,5468.7,5694.2,548.2210526315794
2019-07-01 22:00:00,16.932,7,22,0,5123.0,5280.9,425.1210526315781
2019-07-01 23:00:00,16.678,7,23,0,4786.5,4961.9,382.11578947368434
2019-07-02 00:00:00,16.474,7,0,1,4551.7,4734.8,438.8105263157895
2019-07-02 01:00:00,16.257,7,1,1,4369.3,4578.9,453.22105263157937
2019-07-02 02:00:00,16.058,7,2,1,4235.0,4540.9,518.5526315789475
2019-07-02 03:00:00,15.843,7,3,1,4199.3,4486.8,528.5210526315786
2019-07-02 04:00:00,15.633,7,4,1,4111.9,4494.1,600.7947368421055
2019-07-02 05:00:00,15.869,7,5,1,3955.9,4541.1,851.0578947368422
2019-07-02 06:00:00,17.42,7,6,1,4129.1,5158.2,1218.6473684210523
2019-07-02 07:00:00,19.213,7,7,1,4329.5,5947.5,1756.547368421052
2019-07-02 08:00:00,21.117,7,8,1,4659.9,6236.6,1723.0999999999997
2019-07-02 09:00:00,22.763,7,9,1,4945.1,6367.0,1545.3157894736842
2019-07-02 10:00:00,24.117,7,10,1,5179.5,6532.2,1472.757894736843
2019-07-02 11:00:00,25.143,7,11,1,5296.6,6416.6,1295.2842105263153
2019-07-02 12:00:00,25.752,7,12,1,5183.1,6371.7,1384.5947368421057
2019-07-02 13:00:00,25.973,7,13,1,5072.3,6574.7,1672.2210526315785
2019-07-02 14:00:00,25.836,7,14,1,4964.5,6576.5,1749.0947368421048
2019-07-02 15:00:00,25.406,7,15,1,4879.4,6558.7,1795.2473684210518
2019-07-02 16:00:00,24.725,7,16,1,4910.2,6368.2,1622.7736842105269
2019-07-02 17:00:00,23.711,7,17,1,5022.3,6258.9,1434.8105263157895
2019-07-02 18:00:00,22.303,7,18,1,5189.8,6365.0,1300.0999999999997
2019-07-02 19:00:00,20.314,7,19,1,5319.3,6280.4,1120.5999999999997
2019-07-02 20:00:00,18.55,7,20,1,5521.5,6344.5,855.257894736842
2019-07-02 21:00:00,17.635,7,21,1,5426.5,6076.8,713.3210526315788
2019-07-02 22:00:00,17.13,7,22,1,5098.6,5606.1,556.6210526315781
2019-07-02 23:00:00,16.795,7,23,1,4793.4,5205.1,463.515789473684
