ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-06-14 21:00:00,20.3,6,21,4,672.4,735.5,0.0
2019-06-14 22:00:00,20.4,6,22,4,595.9,672.1,0.0
2019-06-14 23:00:00,18.6,6,23,4,548.3,622.6,0.0
2019-06-15 00:00:00,17.9,6,0,5,516.9,587.4,0.0
2019-06-15 01:00:00,14.7,6,1,5,495.9,556.8,0.0
2019-06-15 02:00:00,11.8,6,2,5,483.3,536.1,0.0
2019-06-15 03:00:00,10.5,6,3,5,484.1,524.9,0.0
2019-06-15 04:00:00,9.8,6,4,5,508.1,523.5,0.0
2019-06-15 05:00:00,10.7,6,5,5,555.6579357,520.6348671,0.0
2019-06-15 06:00:00,11.2,6,6,5,584.2789986,526.0965095,0.0
2019-06-15 07:00:00,10.8,6,7,5,563.6474551,531.0099293,0.0
2019-06-15 08:00:00,9.8,6,8,5,553.3453223,529.446733,0.0
2019-06-15 09:00:00,8.4,6,9,5,513.4588241,527.949112,0.0
2019-06-15 10:00:00,10.6,6,10,5,522.8377225,520.9921146,0.0
2019-06-15 11:00:00,15.2,6,11,5,459.3401048,523.2563758,0.0
2019-06-15 12:00:00,17.6,6,12,5,480.0651932,531.6058118,0.0
2019-06-15 13:00:00,19.2,6,13,5,522.8198632,556.4691544,0.0
2019-06-15 14:00:00,21.8,6,14,5,577.1590522,598.8266771,0.0
2019-06-15 15:00:00,23.1,6,15,5,590.6348008,650.9098965,3.8193548387098417
2019-06-15 16:00:00,24.4,6,16,5,613.3099911,700.8048429,6.7693548387097735
2019-06-15 17:00:00,25.6,6,17,5,665.8891832,743.9521613,3.2129032258064854
2019-06-15 18:00:00,26.3,6,18,5,671.3529088,741.3082717,0.0
2019-06-15 19:00:00,26.4,6,19,5,676.7,732.4,2.2274193548386165
2019-06-15 20:00:00,26.3,6,20,5,660.3,716.4,4.511290322580862
2019-06-15 21:00:00,25.3,6,21,5,619.4,678.8,14.617741935483878
2019-06-15 22:00:00,24.0,6,22,5,568.9,629.0,36.499999999999886
2019-06-15 23:00:00,23.2,6,23,5,528.1,580.2,53.33548387096755
2019-06-16 00:00:00,21.3,6,0,6,501.5,544.0,65.35967741935485
2019-06-16 01:00:00,20.9,6,1,6,487.4,515.1,61.07258064516122
2019-06-16 02:00:00,21.2,6,2,6,496.1,496.5,47.74354838709672
2019-06-16 03:00:00,22.0,6,3,6,499.5,489.0,67.2016129032258
2019-06-16 04:00:00,21.5,6,4,6,520.7,481.4,25.845161290322608
2019-06-16 05:00:00,18.4,6,5,6,558.1239762,478.6984372,11.724193548387063
2019-06-16 06:00:00,17.0,6,6,6,639.9147859,467.284542,0.0
2019-06-16 07:00:00,16.9,6,7,6,631.4351198,458.8929229,0.0
2019-06-16 08:00:00,16.6,6,8,6,659.1691638,448.2472241,0.0
2019-06-16 09:00:00,16.6,6,9,6,616.2383668,438.753374,0.0
2019-06-16 10:00:00,17.0,6,10,6,653.0401547,430.2511793,0.0
2019-06-16 11:00:00,17.6,6,11,6,648.1394946,435.0403523,0.0
2019-06-16 12:00:00,18.1,6,12,6,686.0128937,450.0746003,24.445161290322744
2019-06-16 13:00:00,19.0,6,13,6,652.4965958,477.7027158,23.30967741935489
2019-06-16 14:00:00,19.7,6,14,6,593.7176566,510.094067,9.525806451613107
2019-06-16 15:00:00,20.0,6,15,6,694.6044564,560.6910947,12.819354838709842
2019-06-16 16:00:00,20.0,6,16,6,677.9016308,623.8438825,8.769354838709774
2019-06-16 17:00:00,19.4,6,17,6,702.0877327,668.9755314,20.51290322580644
2019-06-16 18:00:00,19.5,6,18,6,700.7497066,681.2770007,40.19193548387102
2019-06-16 19:00:00,19.6,6,19,6,692.5,688.4,52.027419354838685
2019-06-16 20:00:00,19.4,6,20,6,672.5,677.5,63.21129032258091
2019-06-16 21:00:00,19.6,6,21,6,634.4,630.3,69.31774193548392
2019-06-16 22:00:00,19.9,6,22,6,584.3,583.3,73.59999999999991
2019-06-16 23:00:00,19.6,6,23,6,537.8,536.4,69.0354838709676
2019-06-17 00:00:00,19.2,6,0,0,508.7,509.3,78.95967741935488
2019-06-17 01:00:00,18.6,6,1,0,480.6,489.4,79.77258064516127
2019-06-17 02:00:00,18.0,6,2,0,468.1,477.4,74.54354838709668
2019-06-17 03:00:00,17.9,6,3,0,462.0,479.1,72.50161290322586
2019-06-17 04:00:00,17.6,6,4,0,462.7,505.8,76.84516129032255
2019-06-17 05:00:00,17.4,6,5,0,465.540232,548.5042784,88.12419354838704
2019-06-17 06:00:00,17.5,6,6,0,481.8065024,579.6433317,113.67258064516112
2019-06-17 07:00:00,17.4,6,7,0,483.1164737,593.4553909,126.367741935484
2019-06-17 08:00:00,17.1,6,8,0,532.0431345,604.4806631,128.64516129032256
2019-06-17 09:00:00,15.8,6,9,0,457.2382535,627.3064236,128.8790322580645
2019-06-17 10:00:00,15.8,6,10,0,464.6659464,622.0617109,118.2483870967742
2019-06-17 11:00:00,16.3,6,11,0,476.525737,644.0199619,122.64193548387108
2019-06-17 12:00:00,17.1,6,12,0,491.2111611,667.4916896,120.54516129032277
2019-06-17 13:00:00,18.0,6,13,0,526.4770288,694.822196,112.50967741935484
2019-06-17 14:00:00,18.6,6,14,0,584.5362106,738.8884347,102.92580645161308
2019-06-17 15:00:00,19.7,6,15,0,615.3043105,727.9493407,102.51935483870976
2019-06-17 16:00:00,21.1,6,16,0,662.9475277,768.2726166,99.66935483870976
2019-06-17 17:00:00,21.7,6,17,0,692.2338022,800.6904078,102.21290322580649
2019-06-17 18:00:00,22.8,6,18,0,716.4505729,798.1899895,103.99193548387098
2019-06-17 19:00:00,23.3,6,19,0,727.0,798.3,97.02741935483868
2019-06-17 20:00:00,23.6,6,20,0,723.4,773.6,96.11129032258089
2019-06-17 21:00:00,23.8,6,21,0,696.3,727.6,85.91774193548395
2019-06-17 22:00:00,23.1,6,22,0,657.8,672.8,72.99999999999989
2019-06-17 23:00:00,21.6,6,23,0,610.6,628.2,62.23548387096764
2019-06-18 00:00:00,20.0,6,0,1,575.9,612.7,69.55967741935478
2019-06-18 01:00:00,18.6,6,1,1,542.0,594.7,70.27258064516127
2019-06-18 02:00:00,17.8,6,2,1,550.4,587.8,68.44354838709677
2019-06-18 03:00:00,17.9,6,3,1,506.8,593.7,67.10161290322577
2019-06-18 04:00:00,18.0,6,4,1,505.4,626.8,68.14516129032262
2019-06-18 05:00:00,18.2,6,5,1,496.0240605,690.6574571,84.52419354838713
2019-06-18 06:00:00,18.2,6,6,1,493.3546209,722.397748,110.57258064516112
2019-06-18 07:00:00,18.5,6,7,1,479.3209396,692.4019493,128.06774193548404
2019-06-18 08:00:00,18.5,6,8,1,472.0624107,637.0093646,118.04516129032254
2019-06-18 09:00:00,18.3,6,9,1,487.7389312,643.7524287,121.37903225806453
2019-06-18 10:00:00,18.6,6,10,1,522.4408869,633.1815739,120.44838709677413
2019-06-18 11:00:00,19.0,6,11,1,527.4485946,657.2427653,114.64193548387108
2019-06-18 12:00:00,19.4,6,12,1,552.6338706,601.7760859,105.34516129032272
2019-06-18 13:00:00,19.6,6,13,1,570.2821297,684.7696867,88.70967741935488
2019-06-18 14:00:00,19.9,6,14,1,582.2871913,740.59017,75.72580645161304
2019-06-18 15:00:00,20.2,6,15,1,636.8664257,767.2409763,73.21935483870982
2019-06-18 16:00:00,20.8,6,16,1,734.4127092,805.74116,68.06935483870973
2019-06-18 17:00:00,21.4,6,17,1,757.0890953,801.8870629,64.91290322580642
2019-06-18 18:00:00,21.8,6,18,1,770.0679756,746.4351673,63.29193548387104
2019-06-18 19:00:00,21.6,6,19,1,785.7,735.3,66.62741935483871
2019-06-18 20:00:00,21.0,6,20,1,778.1,717.1,54.91129032258084
2019-06-18 21:00:00,20.7,6,21,1,733.4,660.9,38.517741935483855
2019-06-18 22:00:00,20.9,6,22,1,673.5,596.2,41.999999999999886
2019-06-18 23:00:00,20.4,6,23,1,624.2,549.1,26.5354838709676
2019-06-19 00:00:00,18.6,6,0,2,594.6,516.0,39.75967741935483
2019-06-19 01:00:00,17.9,6,1,2,568.8,493.0,39.9725806451612
2019-06-19 02:00:00,17.4,6,2,2,555.7,478.8,43.1435483870967
2019-06-19 03:00:00,16.7,6,3,2,557.8,477.9,41.10161290322577
2019-06-19 04:00:00,16.8,6,4,2,581.8,499.1,45.84516129032255
2019-06-19 05:00:00,16.8,6,5,2,638.1295917,551.2774629,60.42419354838711
2019-06-19 06:00:00,16.9,6,6,2,685.4666689,569.4515715,85.37258064516118
2019-06-19 07:00:00,17.1,6,7,2,708.9487781,544.7722891,102.56774193548404
2019-06-19 08:00:00,17.3,6,8,2,658.3154291,528.1240671,103.44516129032264
2019-06-19 09:00:00,17.4,6,9,2,655.1484886,515.156657,100.17903225806448
2019-06-19 10:00:00,17.8,6,10,2,705.1398028,505.6849141,94.54838709677416
2019-06-19 11:00:00,18.3,6,11,2,685.7255935,511.383129,92.44193548387102
2019-06-19 12:00:00,19.3,6,12,2,704.3923226,522.7930581,83.2451612903227
2019-06-19 13:00:00,20.5,6,13,2,809.4820094,547.2563046,72.90967741935492
2019-06-19 14:00:00,20.8,6,14,2,818.9956157,588.6246122,66.72580645161304
2019-06-19 15:00:00,21.6,6,15,2,783.3635695,646.7557908,57.31935483870984
2019-06-19 16:00:00,22.4,6,16,2,793.0935729,696.7607853,41.56935483870973
2019-06-19 17:00:00,23.2,6,17,2,825.1584538,729.9085933,32.41290322580642
2019-06-19 18:00:00,23.9,6,18,2,822.6560315,729.63574,34.79193548387104
2019-06-19 19:00:00,23.8,6,19,2,818.6,722.0,42.62741935483871
2019-06-19 20:00:00,22.9,6,20,2,794.7,703.3,39.81129032258082
2019-06-19 21:00:00,22.2,6,21,2,732.8,672.4,25.61774193548388
2019-06-19 22:00:00,21.6,6,22,2,666.7,595.9,21.09999999999991
2019-06-19 23:00:00,20.7,6,23,2,614.8,548.3,17.13548387096762
2019-06-20 00:00:00,20.4,6,0,3,585.1,516.9,27.25967741935483
2019-06-20 01:00:00,19.9,6,1,3,562.7,495.9,30.4725806451612
2019-06-20 02:00:00,19.4,6,2,3,550.3,483.3,33.04354838709668
2019-06-20 03:00:00,19.2,6,3,3,549.1,484.1,28.801612903225816
2019-06-20 04:00:00,19.0,6,4,3,578.2,508.1,30.845161290322608
2019-06-20 05:00:00,18.8,6,5,3,631.7000948,555.6579357,41.72419354838706
2019-06-20 06:00:00,18.5,6,6,3,684.528589,584.2789986,61.17258064516113
2019-06-20 07:00:00,18.3,6,7,3,726.5662393,563.6474551,72.26774193548397
2019-06-20 08:00:00,18.3,6,8,3,650.2592917,553.3453223,74.74516129032259
2019-06-20 09:00:00,18.5,6,9,3,631.1070167,513.4588241,78.77903225806449
2019-06-20 10:00:00,18.7,6,10,3,657.4268978,522.8377225,79.54838709677415
2019-06-20 11:00:00,19.1,6,11,3,733.5930253,459.3401048,74.24193548387109
2019-06-20 12:00:00,19.9,6,12,3,601.2167457,480.0651932,69.2451612903227
2019-06-20 13:00:00,20.6,6,13,3,702.8935359,522.8198632,70.40967741935492
2019-06-20 14:00:00,21.5,6,14,3,640.4601124,577.1590522,84.42580645161308
2019-06-20 15:00:00,21.8,6,15,3,718.9802521,590.6348008,103.21935483870982
2019-06-20 16:00:00,22.3,6,16,3,743.8267873,613.3099911,103.16935483870976
2019-06-20 17:00:00,22.7,6,17,3,764.4629251,665.8891832,108.71290322580649
2019-06-20 18:00:00,23.5,6,18,3,782.4725889,671.3529088,113.49193548387098
2019-06-20 19:00:00,24.2,6,19,3,777.4,676.7,111.52741935483868
2019-06-20 20:00:00,24.4,6,20,3,747.3,660.3,105.91129032258084
2019-06-20 21:00:00,24.5,6,21,3,701.8,619.4,88.01774193548385
2019-06-20 22:00:00,25.0,6,22,3,631.0,568.9,81.99999999999989
2019-06-20 23:00:00,23.8,6,23,3,585.0,528.1,76.73548387096764
2019-06-21 00:00:00,22.6,6,0,4,554.8,501.5,80.85967741935485
2019-06-21 01:00:00,22.1,6,1,4,537.4,487.4,80.17258064516125
2019-06-21 02:00:00,21.3,6,2,4,524.3,496.1,77.6435483870967
2019-06-21 03:00:00,20.4,6,3,4,526.8,499.5,73.10161290322577
2019-06-21 04:00:00,19.8,6,4,4,554.1,520.7,70.94516129032257
2019-06-21 05:00:00,19.6,6,5,4,605.5913005,558.1239762,84.12419354838704
2019-06-21 06:00:00,19.0,6,6,4,651.2690175,639.9147859,106.27258064516116
2019-06-21 07:00:00,18.3,6,7,4,648.2010818,631.4351198,115.66774193548406
2019-06-21 08:00:00,17.8,6,8,4,647.1151404,659.1691638,104.7451612903226
2019-06-21 09:00:00,17.2,6,9,4,622.172666,616.2383668,88.07903225806444
2019-06-21 10:00:00,16.9,6,10,4,581.1211493,653.0401547,80.34838709677422
2019-06-21 11:00:00,16.8,6,11,4,572.4606552,648.1394946,64.94193548387102
2019-06-21 12:00:00,16.6,6,12,4,571.1525755,686.0128937,47.2451612903227
2019-06-21 13:00:00,16.3,6,13,4,698.0052145,652.4965958,32.40967741935492
2019-06-21 14:00:00,16.4,6,14,4,607.023425,593.7176566,15.825806451613062
2019-06-21 15:00:00,17.0,6,15,4,639.6433338,694.6044564,20.1193548387098
2019-06-21 16:00:00,18.3,6,16,4,680.4705522,677.9016308,27.269354838709774
2019-06-21 17:00:00,20.5,6,17,4,728.6330715,702.0877327,27.912903225806417
2019-06-21 18:00:00,21.8,6,18,4,761.7737903,700.7497066,22.99193548387097
2019-06-21 19:00:00,23.2,6,19,4,762.3,692.5,9.727419354838617
2019-06-21 20:00:00,22.6,6,20,4,734.4,672.5,0.0
2019-06-21 21:00:00,22.8,6,21,4,680.9,634.4,0.0
2019-06-21 22:00:00,22.6,6,22,4,621.6,584.3,1.4999999999998863
2019-06-21 23:00:00,20.8,6,23,4,572.5,537.8,7.035483870967596
2019-06-22 00:00:00,17.4,6,0,5,545.3,508.7,13.059677419354784
2019-06-22 01:00:00,15.1,6,1,5,527.3,480.6,11.372580645161293
2019-06-22 02:00:00,13.8,6,2,5,512.0,468.1,5.243548387096723
2019-06-22 03:00:00,12.5,6,3,5,511.8,462.0,0.0016129032258049
2019-06-22 04:00:00,11.9,6,4,5,535.4,462.7,0.0
2019-06-22 05:00:00,11.2,6,5,5,584.6074074,465.540232,0.0
2019-06-22 06:00:00,10.8,6,6,5,605.6326685,481.8065024,0.0
2019-06-22 07:00:00,10.9,6,7,5,589.2673532,483.1164737,0.0
2019-06-22 08:00:00,10.7,6,8,5,571.7122399,532.0431345,0.0
2019-06-22 09:00:00,9.9,6,9,5,561.4909317,457.2382535,0.0
2019-06-22 10:00:00,10.2,6,10,5,547.8461426,464.6659464,0.0
2019-06-22 11:00:00,13.1,6,11,5,543.3901168,476.525737,0.0
2019-06-22 12:00:00,16.8,6,12,5,554.3275034,491.2111611,0.0
2019-06-22 13:00:00,19.4,6,13,5,590.2582913,526.4770288,0.0
2019-06-22 14:00:00,21.9,6,14,5,645.3536697,584.5362106,1.3258064516130617
2019-06-22 15:00:00,22.9,6,15,5,694.7230618,615.3043105,1.5193548387097735
2019-06-22 16:00:00,23.5,6,16,5,754.1084605,662.9475277,5.369354838709796
2019-06-22 17:00:00,24.2,6,17,5,807.4115559,692.2338022,11.912903225806415
2019-06-22 18:00:00,24.1,6,18,5,830.5869538,716.4505729,6.291935483871043
2019-06-22 19:00:00,23.8,6,19,5,828.4,727.0,2.82741935483864
2019-06-22 20:00:00,23.4,6,20,5,796.8,723.4,0.0
2019-06-22 21:00:00,23.3,6,21,5,741.8,696.3,0.0
2019-06-22 22:00:00,22.9,6,22,5,681.2,657.8,13.399999999999975
2019-06-22 23:00:00,21.1,6,23,5,626.1,610.6,27.0354838709676
2019-06-23 00:00:00,17.8,6,0,6,595.0,575.9,36.15967741935481
2019-06-23 01:00:00,15.8,6,1,6,571.9,542.0,32.77258064516127
2019-06-23 02:00:00,13.5,6,2,6,556.3,550.4,21.743548387096723
2019-06-23 03:00:00,12.4,6,3,6,551.9,506.8,11.701612903225794
2019-06-23 04:00:00,11.5,6,4,6,577.8,505.4,4.245161290322585
2019-06-23 05:00:00,10.9,6,5,6,630.2797526,496.0240605,0.0
2019-06-23 06:00:00,10.4,6,6,6,651.5941364,493.3546209,0.0
2019-06-23 07:00:00,9.7,6,7,6,624.5282531,479.3209396,0.0
2019-06-23 08:00:00,9.1,6,8,6,585.3582645,472.0624107,0.0
2019-06-23 09:00:00,8.8,6,9,6,567.6379485,487.7389312,0.0
2019-06-23 10:00:00,10.4,6,10,6,544.6364802,522.4408869,0.0
2019-06-23 11:00:00,14.1,6,11,6,528.395497,527.4485946,0.0
2019-06-23 12:00:00,17.3,6,12,6,524.1468498,552.6338706,0.0
2019-06-23 13:00:00,20.0,6,13,6,525.209571,570.2821297,2.00967741935483
2019-06-23 14:00:00,22.9,6,14,6,566.23699,582.2871913,22.525806451613107
2019-06-23 15:00:00,24.5,6,15,6,622.8809149,636.8664257,48.81935483870984
2019-06-23 16:00:00,25.5,6,16,6,676.6948191,734.4127092,69.46935483870982
2019-06-23 17:00:00,26.2,6,17,6,716.8133335,757.0890953,95.41290322580642
2019-06-23 18:00:00,26.7,6,18,6,726.5294099,770.0679756,106.69193548387102
2019-06-23 19:00:00,27.3,6,19,6,715.1,785.7,100.02741935483868
2019-06-23 20:00:00,27.4,6,20,6,701.5,778.1,94.11129032258089
2019-06-23 21:00:00,27.1,6,21,6,661.3,733.4,97.91774193548396
2019-06-23 22:00:00,26.4,6,22,6,611.5,673.5,93.49999999999989
2019-06-23 23:00:00,23.4,6,23,6,558.3,624.2,83.43548387096757
2019-06-24 00:00:00,20.2,6,0,0,526.2,594.6,79.35967741935485
2019-06-24 01:00:00,16.8,6,1,0,499.5,568.8,69.9725806451612
2019-06-24 02:00:00,15.0,6,2,0,483.2,555.7,57.94354838709677
2019-06-24 03:00:00,13.8,6,3,0,480.3,557.8,46.50161290322586
2019-06-24 04:00:00,13.0,6,4,0,483.2,581.8,44.14516129032262
2019-06-24 05:00:00,12.4,6,5,0,490.5876832,638.1295917,50.324193548387086
2019-06-24 06:00:00,12.2,6,6,0,505.4946538,685.4666689,67.9725806451612
2019-06-24 07:00:00,11.4,6,7,0,530.7439745,708.9487781,93.967741935484
2019-06-24 08:00:00,11.3,6,8,0,596.0126912,658.3154291,108.3451612903226
2019-06-24 09:00:00,11.0,6,9,0,624.3187727,655.1484886,135.7790322580645
2019-06-24 10:00:00,11.5,6,10,0,622.1615552,705.1398028,153.2483870967742
2019-06-24 11:00:00,14.9,6,11,0,645.8130353,685.7255935,170.7419354838711
2019-06-24 12:00:00,19.3,6,12,0,687.0240846,704.3923226,196.34516129032272
2019-06-24 13:00:00,22.0,6,13,0,654.2201081,809.4820094,205.3096774193549
2019-06-24 14:00:00,23.8,6,14,0,679.5570474,818.9956157,205.62580645161304
2019-06-24 15:00:00,25.5,6,15,0,690.1112321,783.3635695,221.6193548387098
2019-06-24 16:00:00,26.6,6,16,0,711.6527329,793.0935729,221.46935483870985
2019-06-24 17:00:00,27.1,6,17,0,716.7904744,825.1584538,219.1129032258065
2019-06-24 18:00:00,27.7,6,18,0,728.4534938,822.6560315,199.19193548387105
2019-06-24 19:00:00,26.7,6,19,0,716.6,818.6,186.92741935483863
2019-06-24 20:00:00,25.4,6,20,0,707.4,794.7,177.51129032258086
2019-06-24 21:00:00,24.1,6,21,0,673.2,732.8,168.61774193548388
2019-06-24 22:00:00,23.4,6,22,0,631.5,666.7,151.39999999999998
2019-06-24 23:00:00,22.3,6,23,0,581.4,614.8,135.23548387096764
2019-06-25 00:00:00,20.5,6,0,1,547.6,585.1,131.75967741935483
2019-06-25 01:00:00,18.8,6,1,1,516.0,562.7,120.77258064516128
2019-06-25 02:00:00,17.7,6,2,1,494.9,550.3,117.1435483870967
2019-06-25 03:00:00,16.6,6,3,1,485.2,549.1,112.80161290322582
2019-06-25 04:00:00,16.7,6,4,1,478.3,578.2,116.44516129032256
2019-06-25 05:00:00,16.8,6,5,1,478.453113,631.7000948,136.4241935483871
2019-06-25 06:00:00,18.4,6,6,1,495.6401525,684.528589,163.9725806451612
2019-06-25 07:00:00,18.9,6,7,1,518.345155,726.5662393,182.1677419354841
2019-06-25 08:00:00,20.5,6,8,1,518.9177306,650.2592917,166.94516129032263
2019-06-25 09:00:00,19.2,6,9,1,468.6123829,631.1070167,167.2790322580645
2019-06-25 10:00:00,19.1,6,10,1,474.3324136,657.4268978,158.7483870967742
2019-06-25 11:00:00,19.9,6,11,1,491.7853809,733.5930253,157.44193548387102
2019-06-25 12:00:00,20.6,6,12,1,493.4885585,601.2167457,153.2451612903227
2019-06-25 13:00:00,21.2,6,13,1,542.7896364,702.8935359,156.20967741935488
2019-06-25 14:00:00,22.4,6,14,1,603.9782502,640.4601124,171.0258064516131
2019-06-25 15:00:00,22.8,6,15,1,696.5591248,718.9802521,204.51935483870977
2019-06-25 16:00:00,22.7,6,16,1,747.1361064,743.8267873,227.06935483870973
2019-06-25 17:00:00,22.6,6,17,1,809.9818905,764.4629251,264.9129032258064
2019-06-25 18:00:00,23.8,6,18,1,817.3191752,782.4725889,264.39193548387107
2019-06-25 19:00:00,25.6,6,19,1,816.6,777.4,253.82741935483864
2019-06-25 20:00:00,26.9,6,20,1,806.7,747.3,229.11129032258089
2019-06-25 21:00:00,27.4,6,21,1,753.3,701.8,218.11774193548388
2019-06-25 22:00:00,26.8,6,22,1,687.9,631.0,197.4999999999999
2019-06-25 23:00:00,25.0,6,23,1,624.6,585.0,192.9354838709676
2019-06-26 00:00:00,24.3,6,0,2,584.8,554.8,189.0596774193548
2019-06-26 01:00:00,22.9,6,1,2,552.2,537.4,177.4725806451612
2019-06-26 02:00:00,21.7,6,2,2,529.7,524.3,167.44354838709677
2019-06-26 03:00:00,19.8,6,3,2,525.1,526.8,158.90161290322584
2019-06-26 04:00:00,20.0,6,4,2,544.0,554.1,153.74516129032264
2019-06-26 05:00:00,19.6,6,5,2,590.3776818,605.5913005,153.3241935483871
2019-06-26 06:00:00,18.8,6,6,2,631.9077883,651.2690175,179.17258064516113
2019-06-26 07:00:00,17.9,6,7,2,636.2157229,648.2010818,198.1677419354841
2019-06-26 08:00:00,16.7,6,8,2,648.788241,647.1151404,210.5451612903225
2019-06-26 09:00:00,15.8,6,9,2,659.6511539,622.172666,223.3790322580645
2019-06-26 10:00:00,15.9,6,10,2,665.5393591,581.1211493,230.44838709677413
2019-06-26 11:00:00,18.1,6,11,2,690.7730541,572.4606552,247.64193548387107
2019-06-26 12:00:00,21.1,6,12,2,709.430485,571.1525755,270.6451612903228
2019-06-26 13:00:00,23.4,6,13,2,729.4777248,698.0052145,293.4096774193549
2019-06-26 14:00:00,24.8,6,14,2,780.0346265,607.023425,326.92580645161297
2019-06-26 15:00:00,25.9,6,15,2,824.1169429,639.6433338,348.4193548387097
2019-06-26 16:00:00,26.7,6,16,2,873.1944765,680.4705522,363.3693548387097
2019-06-26 17:00:00,27.5,6,17,2,891.9556126,728.6330715,370.7129032258064
2019-06-26 18:00:00,28.3,6,18,2,900.7578433,761.7737903,371.0919354838711
2019-06-26 19:00:00,28.7,6,19,2,900.0,762.3,336.02741935483857
2019-06-26 20:00:00,29.1,6,20,2,877.4,734.4,304.4112903225809
2019-06-26 21:00:00,29.0,6,21,2,811.2,680.9,287.1177419354839
2019-06-26 22:00:00,26.8,6,22,2,739.7,621.6,263.19999999999993
2019-06-26 23:00:00,23.3,6,23,2,677.0,572.5,233.73548387096764
2019-06-27 00:00:00,19.2,6,0,3,635.6,545.3,236.1596774193548
2019-06-27 01:00:00,17.8,6,1,3,611.4,527.3,217.27258064516127
2019-06-27 02:00:00,17.3,6,2,3,596.0,512.0,206.04354838709668
2019-06-27 03:00:00,17.2,6,3,3,597.4,511.8,177.30161290322582
2019-06-27 04:00:00,16.6,6,4,3,630.1,535.4,165.0451612903226
2019-06-27 05:00:00,15.8,6,5,3,686.9700226,584.6074074,164.3241935483871
2019-06-27 06:00:00,15.4,6,6,3,731.8245104,605.6326685,206.1725806451612
2019-06-27 07:00:00,14.6,6,7,3,706.7382641,589.2673532,236.767741935484
2019-06-27 08:00:00,14.2,6,8,3,714.557462,571.7122399,253.64516129032256
2019-06-27 09:00:00,13.8,6,9,3,675.401179,561.4909317,302.17903225806447
2019-06-27 10:00:00,14.6,6,10,3,684.3808653,547.8461426,328.6483870967742
2019-06-27 11:00:00,16.9,6,11,3,697.5728778,543.3901168,356.3419354838711
2019-06-27 12:00:00,20.2,6,12,3,760.3878136,554.3275034,380.8451612903229
2019-06-27 13:00:00,22.6,6,13,3,725.4358038,590.2582913,403.3096774193548
2019-06-27 14:00:00,24.7,6,14,3,806.4629782,645.3536697,422.32580645161306
2019-06-27 15:00:00,26.7,6,15,3,912.0612218,694.7230618,443.7193548387097
2019-06-27 16:00:00,27.7,6,16,3,990.0266691,754.1084605,453.16935483870986
2019-06-27 17:00:00,28.4,6,17,3,1004.2,807.4115559,449.8129032258065
2019-06-27 18:00:00,28.8,6,18,3,980.1841972,830.5869538,442.7919354838709
2019-06-27 19:00:00,29.1,6,19,3,951.6,828.4,411.7274193548386
2019-06-27 20:00:00,28.4,6,20,3,926.9,796.8,363.01129032258086
2019-06-27 21:00:00,28.9,6,21,3,857.3,741.8,332.91774193548395
2019-06-27 22:00:00,28.2,6,22,3,797.4,681.2,303.5999999999999
2019-06-27 23:00:00,26.0,6,23,3,734.3,626.1,276.73548387096764
2019-06-28 00:00:00,22.0,6,0,4,692.3,595.0,256.5596774193548
2019-06-28 01:00:00,18.9,6,1,4,661.7,571.9,227.27258064516127
2019-06-28 02:00:00,17.8,6,2,4,642.1,556.3,207.1435483870967
2019-06-28 03:00:00,16.3,6,3,4,634.7,551.9,161.2016129032258
2019-06-28 04:00:00,15.5,6,4,4,647.0,577.8,143.74516129032264
2019-06-28 05:00:00,14.5,6,5,4,706.7988412,630.2797526,140.52419354838713
2019-06-28 06:00:00,13.7,6,6,4,764.2673742,651.5941364,158.37258064516118
2019-06-28 07:00:00,12.9,6,7,4,829.2319333,624.5282531,184.06774193548404
2019-06-28 08:00:00,13.1,6,8,4,825.3991413,585.3582645,223.74516129032256
2019-06-28 09:00:00,12.3,6,9,4,883.7849003,567.6379485,245.9790322580644
2019-06-28 10:00:00,13.2,6,10,4,787.4854136,544.6364802,269.2483870967742
2019-06-28 11:00:00,16.0,6,11,4,817.0070157,528.395497,299.941935483871
2019-06-28 12:00:00,19.6,6,12,4,839.3777384,524.1468498,327.2451612903227
2019-06-28 13:00:00,22.9,6,13,4,886.5401028,525.209571,359.4096774193549
2019-06-28 14:00:00,25.0,6,14,4,928.225892,566.23699,394.92580645161297
2019-06-28 15:00:00,26.4,6,15,4,962.1639296,622.8809149,420.8193548387098
2019-06-28 16:00:00,27.3,6,16,4,1019.310195,676.6948191,433.0693548387097
2019-06-28 17:00:00,28.5,6,17,4,1063.220848,716.8133335,433.3129032258065
2019-06-28 18:00:00,29.4,6,18,4,1053.479989,726.5294099,390.0919354838711
2019-06-28 19:00:00,30.1,6,19,4,1026.9,715.1,356.32741935483875
2019-06-28 20:00:00,30.2,6,20,4,995.9,701.5,310.1112903225808
2019-06-28 21:00:00,30.1,6,21,4,923.0,661.3,285.91774193548395
2019-06-28 22:00:00,28.8,6,22,4,838.2,611.5,264.19999999999993
2019-06-28 23:00:00,26.5,6,23,4,781.4,558.3,244.6354838709676
2019-06-29 00:00:00,22.8,6,0,5,732.1,526.2,236.75967741935483
2019-06-29 01:00:00,21.3,6,1,5,700.3,499.5,219.9725806451612
2019-06-29 02:00:00,22.6,6,2,5,660.5,483.2,203.54354838709668
2019-06-29 03:00:00,22.3,6,3,5,646.0,480.3,185.2016129032258
