date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-07-31 04:00:00,7,4,2,16.345,9577.0,12276.0,1927.65,22.64999999999964,2721.65
2019-07-31 05:00:00,7,5,2,17.154,10189.0,13239.0,2458.2000000000007,326.2000000000007,3376.2000000000007
2019-07-31 06:00:00,7,6,2,18.24,10368.0,14007.0,2656.0,9.0,3648.0
2019-07-31 07:00:00,7,7,2,19.087,10150.0,14183.0,2477.8500000000004,0.0,3367.8500000000004
2019-07-31 08:00:00,7,8,2,19.644,10479.0,14105.0,2401.8,0.0,3052.8
2019-07-31 09:00:00,7,9,2,20.012,12530.0,14049.0,2374.05,1295.0499999999993,2814.05
2019-07-31 10:00:00,7,10,2,20.247,12483.0,13798.0,2297.8500000000004,1215.8500000000004,2530.8500000000004
2019-07-31 11:00:00,7,11,2,20.39,12523.0,13750.0,2341.5,1317.5,2544.5
2019-07-31 12:00:00,7,12,2,20.415,12461.0,13686.0,2336.0,1350.0,2575.0
2019-07-31 13:00:00,7,13,2,20.387,12518.0,13742.0,2351.9,1452.8999999999996,2676.9
2019-07-31 14:00:00,7,14,2,20.348,12730.0,13945.0,2202.9,1494.8999999999996,2709.9
2019-07-31 15:00:00,7,15,2,20.325,13201.0,14326.0,1894.3500000000004,1467.3500000000004,2592.3500000000004
2019-07-31 16:00:00,7,16,2,20.252,13233.0,14368.0,1447.2999999999993,1274.2999999999993,2409.3
2019-07-31 17:00:00,7,17,2,19.872,13267.0,14357.0,1301.2999999999993,1274.2999999999993,2364.3
2019-07-31 18:00:00,7,18,2,19.018,13233.0,14343.0,1091.0,1242.0,2352.0
2019-07-31 19:00:00,7,19,2,17.769,13093.0,14175.0,1043.8999999999996,1188.8999999999996,2270.9
2019-07-31 20:00:00,7,20,2,17.143,13029.0,13994.0,786.25,1042.25,2007.25
2019-07-31 21:00:00,7,21,2,16.651,12491.0,13398.0,760.7999999999993,1024.7999999999993,1931.7999999999995
2019-07-31 22:00:00,7,22,2,16.198,11740.0,12562.0,770.9500000000007,984.9500000000008,1806.9500000000007
2019-07-31 23:00:00,7,23,2,15.746,11195.0,11948.0,785.25,952.25,1705.25
2019-08-01 00:00:00,8,0,3,15.454,10912.0,11642.0,839.3461538461543,1004.9500000000008,1734.9500000000007
2019-08-01 01:00:00,8,1,3,15.203,10774.0,11452.0,857.4615384615408,1047.9500000000007,1725.9500000000007
2019-08-01 02:00:00,8,2,3,14.941,10755.0,11460.0,903.3846153846152,1109.1000000000004,1814.1000000000004
2019-08-01 03:00:00,8,3,3,14.809,10962.0,11694.0,1144.6923076923083,1423.3999999999996,2155.4
2019-08-01 04:00:00,8,4,3,14.976,11539.0,12421.0,1642.1923076923083,1984.65,2866.65
2019-08-01 05:00:00,8,5,3,15.863,12357.0,13368.0,2301.1538461538457,2494.2000000000007,3505.2000000000007
2019-08-01 06:00:00,8,6,3,17.495,13020.0,14041.0,2543.5,2661.0,3682.0
2019-08-01 07:00:00,8,7,3,19.171,13146.0,14292.0,2305.538461538459,2330.8500000000004,3476.8500000000004
2019-08-01 08:00:00,8,8,3,20.452,12965.0,14220.0,1999.7692307692305,1912.7999999999995,3167.8
2019-08-01 09:00:00,8,9,3,21.327,12763.0,14097.0,1917.3846153846152,1528.0499999999993,2862.05
2019-08-01 10:00:00,8,10,3,21.959,12532.0,13933.0,1918.4615384615408,1264.8500000000004,2665.8500000000004
2019-08-01 11:00:00,8,11,3,22.34,12489.0,13928.0,2123.923076923076,1283.5,2722.5
2019-08-01 12:00:00,8,12,3,22.504,12634.0,13881.0,2211.6538461538457,1523.0,2770.0
2019-08-01 13:00:00,8,13,3,22.478,13054.0,13960.0,2173.6538461538457,1988.9,2894.9
2019-08-01 14:00:00,8,14,3,22.281,13385.0,14214.0,2064.6538461538457,2149.9,2978.9
2019-08-01 15:00:00,8,15,3,21.924,13731.0,14554.0,1798.6923076923083,1997.3500000000004,2820.3500000000004
2019-08-01 16:00:00,8,16,3,21.508,13581.0,14608.0,1314.1153846153848,1622.2999999999993,2649.3
2019-08-01 17:00:00,8,17,3,20.883,13432.0,14820.0,1262.9615384615408,1439.2999999999993,2827.3
2019-08-01 18:00:00,8,18,3,19.726,13387.0,14843.0,1189.8461538461545,1396.0,2852.0
2019-08-01 19:00:00,8,19,3,17.965,13300.0,14656.0,980.0384615384592,1395.8999999999996,2751.9
2019-08-01 20:00:00,8,20,3,17.258,13073.0,14534.0,1044.9230769230762,1086.25,2547.25
2019-08-01 21:00:00,8,21,3,16.806,12543.0,13990.0,1156.7692307692305,1076.7999999999993,2523.8
2019-08-01 22:00:00,8,22,3,16.422,11808.0,13050.0,1135.5769230769238,1052.9500000000007,2294.9500000000007
2019-08-01 23:00:00,8,23,3,16.096,11258.0,12350.0,1056.5384615384592,1015.25,2107.25
2019-08-02 00:00:00,8,0,4,15.788,10970.0,11930.0,939.3461538461544,1062.9500000000007,2022.9500000000007
2019-08-02 01:00:00,8,1,4,15.506,10819.0,11760.0,993.4615384615408,1092.9500000000007,2033.9500000000007
2019-08-02 02:00:00,8,2,4,15.271,10815.0,11757.0,1048.3846153846152,1169.1000000000004,2111.1000000000004
2019-08-02 03:00:00,8,3,4,15.07,10988.0,12015.0,1232.6923076923083,1449.3999999999996,2476.4
2019-08-02 04:00:00,8,4,4,15.575,11482.0,12644.0,1668.1923076923083,1927.65,3089.65
2019-08-02 05:00:00,8,5,4,17.226,12321.0,13607.0,2169.1538461538457,2458.2000000000007,3744.2000000000007
2019-08-02 06:00:00,8,6,4,18.469,13015.0,14266.0,2418.5,2656.0,3907.0
2019-08-02 07:00:00,8,7,4,19.561,13293.0,14488.0,2386.538461538459,2477.8500000000004,3672.85
2019-08-02 08:00:00,8,8,4,20.489,13454.0,14310.0,2336.7692307692305,2401.8,3257.8
2019-08-02 09:00:00,8,9,4,21.294,13609.0,14116.0,2332.3846153846152,2374.05,2881.05
2019-08-02 10:00:00,8,10,4,21.928,13565.0,13894.0,2233.461538461541,2297.8500000000004,2626.8500000000004
2019-08-02 11:00:00,8,11,4,22.296,13547.0,13768.0,2362.923076923076,2341.5,2562.5
2019-08-02 12:00:00,8,12,4,22.416,13447.0,13695.0,2462.6538461538457,2336.0,2584.0
2019-08-02 13:00:00,8,13,4,22.341,13417.0,13684.0,2404.6538461538457,2351.9,2618.9
2019-08-02 14:00:00,8,14,4,22.218,13438.0,13949.0,2167.6538461538457,2202.9,2713.9
2019-08-02 15:00:00,8,15,4,21.839,13628.0,14349.0,1840.6923076923083,1894.3500000000004,2615.3500000000004
2019-08-02 16:00:00,8,16,4,21.259,13406.0,14362.0,1351.1153846153848,1447.2999999999993,2403.3
2019-08-02 17:00:00,8,17,4,20.464,13294.0,14241.0,1085.9615384615408,1301.2999999999993,2248.3
2019-08-02 18:00:00,8,18,4,19.455,13082.0,14076.0,852.8461538461543,1091.0,2085.0
2019-08-02 19:00:00,8,19,4,18.52,12948.0,13749.0,544.0384615384592,1043.8999999999996,1844.9
2019-08-02 20:00:00,8,20,4,17.969,12773.0,13565.0,622.9230769230762,786.25,1578.25
2019-08-02 21:00:00,8,21,4,17.55,12227.0,13025.0,761.7692307692305,760.7999999999993,1558.7999999999993
2019-08-02 22:00:00,8,22,4,17.186,11526.0,12228.0,749.5769230769238,770.9500000000007,1472.9500000000007
2019-08-02 23:00:00,8,23,4,16.801,11028.0,11645.0,693.5384615384592,785.25,1402.25
2019-08-03 00:00:00,8,0,5,16.462,10786.0,11318.0,533.3461538461543,839.3461538461543,1410.9500000000007
2019-08-03 01:00:00,8,1,5,16.135,10634.0,11088.0,534.4615384615408,857.4615384615408,1361.9500000000007
2019-08-03 02:00:00,8,2,5,15.851,10615.0,10962.0,549.3846153846152,903.3846153846152,1316.1000000000004
2019-08-03 03:00:00,8,3,5,15.599,10900.0,10881.0,519.6923076923085,1144.6923076923083,1342.3999999999996
2019-08-03 04:00:00,8,4,5,15.9,11485.0,10925.0,472.1923076923085,1642.1923076923083,1370.6499999999996
2019-08-03 05:00:00,8,5,5,17.243,12418.0,11225.0,473.1538461538457,2301.1538461538457,1362.2000000000007
2019-08-03 06:00:00,8,6,5,18.441,13139.0,11628.0,469.5,2543.5,1269.0
2019-08-03 07:00:00,8,7,5,19.607,13344.0,12028.0,525.5384615384592,2305.538461538459,1212.8500000000004
2019-08-03 08:00:00,8,8,5,20.678,13201.0,12143.0,576.7692307692305,1999.7692307692305,1090.7999999999993
2019-08-03 09:00:00,8,9,5,21.358,13124.0,11977.0,600.3846153846152,1917.3846153846152,742.0499999999993
2019-08-03 10:00:00,8,10,5,21.919,13071.0,11806.0,523.4615384615408,1918.4615384615408,538.8500000000004
2019-08-03 11:00:00,8,11,5,22.346,13128.0,11683.0,468.9230769230762,2123.923076923076,477.5
2019-08-03 12:00:00,8,12,5,22.564,13079.0,11582.0,509.6538461538457,2211.6538461538457,471.0
2019-08-03 13:00:00,8,13,5,22.569,13018.0,11612.0,343.65384615384573,2173.6538461538457,546.8999999999996
2019-08-03 14:00:00,8,14,5,22.255,13109.0,11916.0,116.65384615384572,2064.6538461538457,680.8999999999996
2019-08-03 15:00:00,8,15,5,21.878,13392.0,12444.0,0.0,1798.6923076923083,710.3500000000004
2019-08-03 16:00:00,8,16,5,21.423,13218.0,12571.0,0.0,1314.1153846153848,612.2999999999993
2019-08-03 17:00:00,8,17,5,20.81,13225.0,12541.0,0.0,1262.9615384615408,548.2999999999993
2019-08-03 18:00:00,8,18,5,19.678,13168.0,12524.0,0.0,1189.8461538461545,533.0
2019-08-03 19:00:00,8,19,5,17.98,13098.0,12417.0,0.0,980.0384615384592,512.8999999999996
2019-08-03 20:00:00,8,20,5,17.33,12879.0,12429.0,0.0,1044.9230769230762,442.25
2019-08-03 21:00:00,8,21,5,16.87,12385.0,11937.0,116.76923076923048,1156.7692307692305,470.7999999999993
2019-08-03 22:00:00,8,22,5,16.483,11722.0,11387.0,185.57692307692372,1135.5769230769238,631.9500000000007
2019-08-03 23:00:00,8,23,5,16.215,11174.0,10902.0,234.5384615384592,1056.5384615384592,659.25
2019-08-04 00:00:00,8,0,6,15.969,10886.0,10611.0,104.34615384615428,939.3461538461544,703.9500000000007
2019-08-04 01:00:00,8,1,6,15.703,10770.0,10461.0,146.46153846154084,993.4615384615408,734.9500000000007
2019-08-04 02:00:00,8,2,6,15.435,10760.0,10381.0,152.38461538461524,1048.3846153846152,735.1000000000004
2019-08-04 03:00:00,8,3,6,15.055,10988.0,10300.0,88.69230769230853,1232.6923076923083,761.3999999999996
2019-08-04 04:00:00,8,4,6,15.149,11511.0,10110.0,0.0,1668.1923076923083,555.6499999999996
2019-08-04 05:00:00,8,5,6,16.462,12286.0,10229.0,0.0,2169.1538461538457,366.2000000000007
2019-08-04 06:00:00,8,6,6,18.169,13014.0,10502.0,0.0,2418.5,143.0
2019-08-04 07:00:00,8,7,6,19.921,13425.0,10763.0,0.0,2386.538461538459,0.0
2019-08-04 08:00:00,8,8,6,21.221,13538.0,10889.0,0.0,2336.7692307692305,0.0
2019-08-04 09:00:00,8,9,6,22.298,13539.0,11034.0,0.0,2332.3846153846152,0.0
2019-08-04 10:00:00,8,10,6,23.229,13386.0,11133.0,0.0,2233.461538461541,0.0
2019-08-04 11:00:00,8,11,6,24.018,13367.0,11254.0,0.0,2362.923076923076,48.5
2019-08-04 12:00:00,8,12,6,24.654,13330.0,11350.0,0.0,2462.6538461538457,239.0
2019-08-04 13:00:00,8,13,6,25.05,13249.0,11473.0,0.0,2404.6538461538457,407.8999999999997
2019-08-04 14:00:00,8,14,6,25.008,13212.0,11661.0,0.0,2167.6538461538457,425.8999999999997
2019-08-04 15:00:00,8,15,6,24.683,13434.0,12088.0,0.0,1840.6923076923083,354.3500000000004
2019-08-04 16:00:00,8,16,6,24.407,13255.0,12288.0,0.0,1351.1153846153848,329.2999999999993
2019-08-04 17:00:00,8,17,6,23.841,13048.0,12207.0,0.0,1085.9615384615408,214.29999999999927
2019-08-04 18:00:00,8,18,6,22.351,12831.0,12093.0,0.0,852.8461538461543,102.0
2019-08-04 19:00:00,8,19,6,21.022,12662.0,12058.0,4.03846153845916,544.0384615384592,153.89999999999964
2019-08-04 20:00:00,8,20,6,20.454,12457.0,12064.0,256.9230769230762,622.9230769230762,77.25
2019-08-04 21:00:00,8,21,6,20.039,11990.0,11576.0,328.7692307692305,761.7692307692305,109.79999999999929
2019-08-04 22:00:00,8,22,6,19.694,11336.0,9913.0,402.5769230769238,749.5769230769238,0.0
2019-08-04 23:00:00,8,23,6,19.304,10811.0,9132.0,469.5384615384592,693.5384615384592,0.0
2019-08-05 00:00:00,8,0,0,18.888,10480.0,8955.0,507.3461538461543,533.3461538461543,0.0
2019-08-05 01:00:00,8,1,0,18.533,10311.0,8865.0,634.4615384615408,534.4615384615408,0.0
2019-08-05 02:00:00,8,2,0,18.2,10261.0,8812.0,721.3846153846152,549.3846153846152,0.0
2019-08-05 03:00:00,8,3,0,17.918,10275.0,9033.0,1029.6923076923083,519.6923076923085,0.0
2019-08-05 04:00:00,8,4,0,17.887,10315.0,9577.0,1638.1923076923083,472.1923076923085,22.64999999999964
2019-08-05 05:00:00,8,5,0,18.698,10590.0,10189.0,2287.1538461538457,473.1538461538457,326.2000000000007
2019-08-05 06:00:00,8,6,0,19.422,11065.0,10368.0,2569.5,469.5,9.0
2019-08-05 07:00:00,8,7,0,20.719,11564.0,10150.0,2405.538461538459,525.5384615384592,0.0
2019-08-05 08:00:00,8,8,0,22.018,11778.0,10479.0,2113.7692307692305,576.7692307692305,0.0
2019-08-05 09:00:00,8,9,0,22.986,11807.0,12530.0,1656.3846153846152,600.3846153846152,1295.0499999999993
2019-08-05 10:00:00,8,10,0,23.636,11676.0,12483.0,1300.4615384615408,523.4615384615408,1215.8500000000004
2019-08-05 11:00:00,8,11,0,23.986,11473.0,12523.0,1183.9230769230762,468.9230769230762,1317.5
2019-08-05 12:00:00,8,12,0,24.169,11377.0,12461.0,1347.6538461538455,509.6538461538457,1350.0
2019-08-05 13:00:00,8,13,0,24.359,11188.0,12518.0,1450.6538461538455,343.65384615384573,1452.8999999999996
2019-08-05 14:00:00,8,14,0,24.353,11161.0,12730.0,1701.6538461538455,116.65384615384572,1494.8999999999996
2019-08-05 15:00:00,8,15,0,24.083,11480.0,13201.0,1855.6923076923083,0.0,1467.3500000000004
2019-08-05 16:00:00,8,16,0,23.561,11710.0,13233.0,1559.1153846153848,0.0,1274.2999999999993
2019-08-05 17:00:00,8,17,0,22.789,11763.0,13267.0,1395.9615384615408,0.0,1274.2999999999993
2019-08-05 18:00:00,8,18,0,21.559,11796.0,13233.0,1189.8461538461545,0.0,1242.0
2019-08-05 19:00:00,8,19,0,20.195,11805.0,13093.0,1034.0384615384592,0.0,1188.8999999999996
2019-08-05 20:00:00,8,20,0,19.537,11787.0,13029.0,1034.9230769230762,0.0,1042.25
2019-08-05 21:00:00,8,21,0,19.072,11345.0,12491.0,1063.7692307692305,116.76923076923048,1024.7999999999993
2019-08-05 22:00:00,8,22,0,18.644,10772.0,11740.0,989.5769230769238,185.57692307692372,984.9500000000008
2019-08-05 23:00:00,8,23,0,18.126,10352.0,11195.0,947.5384615384592,234.5384615384592,952.25
2019-08-06 00:00:00,8,0,1,17.655,10051.0,10912.0,849.3461538461543,104.34615384615428,1004.9500000000008
2019-08-06 01:00:00,8,1,1,17.282,9923.0,10774.0,920.4615384615408,146.46153846154084,1047.9500000000007
2019-08-06 02:00:00,8,2,1,16.911,9864.0,10755.0,942.3846153846152,152.38461538461524,1109.1000000000004
2019-08-06 03:00:00,8,3,1,16.55,9844.0,10962.0,1128.6923076923083,88.69230769230853,1423.3999999999996
2019-08-06 04:00:00,8,4,1,16.541,9663.0,11539.0,1635.1923076923083,0.0,1984.65
2019-08-06 05:00:00,8,5,1,17.228,9652.0,12357.0,2169.1538461538457,0.0,2494.2000000000007
2019-08-06 06:00:00,8,6,1,18.3,9847.0,13020.0,2319.5,0.0,2661.0
2019-08-06 07:00:00,8,7,1,19.427,10062.0,13146.0,2068.538461538459,0.0,2330.8500000000004
2019-08-06 08:00:00,8,8,1,20.353,10052.0,12965.0,1717.7692307692305,0.0,1912.7999999999995
2019-08-06 09:00:00,8,9,1,21.136,10016.0,12763.0,1565.3846153846152,0.0,1528.0499999999993
2019-08-06 10:00:00,8,10,1,21.766,10090.0,12532.0,1461.4615384615408,0.0,1264.8500000000004
2019-08-06 11:00:00,8,11,1,22.075,9951.0,12489.0,1693.9230769230762,0.0,1283.5
2019-08-06 12:00:00,8,12,1,22.15,9885.0,12634.0,1780.6538461538455,0.0,1523.0
2019-08-06 13:00:00,8,13,1,22.523,10050.0,13054.0,1772.6538461538455,0.0,1988.9
2019-08-06 14:00:00,8,14,1,23.013,10404.0,13385.0,1951.6538461538453,0.0,2149.9
2019-08-06 15:00:00,8,15,1,23.125,11114.0,13731.0,1907.6923076923083,0.0,1997.3500000000004
2019-08-06 16:00:00,8,16,1,22.776,11586.0,13581.0,1354.1153846153848,0.0,1622.2999999999993
2019-08-06 17:00:00,8,17,1,22.04,11820.0,13432.0,1140.9615384615408,0.0,1439.2999999999993
2019-08-06 18:00:00,8,18,1,20.587,11959.0,13387.0,1096.8461538461545,0.0,1396.0
2019-08-06 19:00:00,8,19,1,19.336,12122.0,13300.0,997.0384615384592,4.03846153845916,1395.8999999999996
2019-08-06 20:00:00,8,20,1,18.752,12091.0,13073.0,996.9230769230762,256.9230769230762,1086.25
2019-08-06 21:00:00,8,21,1,18.187,11557.0,12543.0,1047.7692307692305,328.7692307692305,1076.7999999999993
2019-08-06 22:00:00,8,22,1,17.639,10989.0,11808.0,995.5769230769238,402.5769230769238,1052.9500000000007
2019-08-06 23:00:00,8,23,1,17.137,10587.0,11258.0,935.5384615384592,469.5384615384592,1015.25
2019-08-07 00:00:00,8,0,2,16.742,10454.0,10970.0,861.3461538461543,507.3461538461543,1062.9500000000007
2019-08-07 01:00:00,8,1,2,16.325,10411.0,10819.0,898.4615384615408,634.4615384615408,1092.9500000000007
2019-08-07 02:00:00,8,2,2,15.934,10433.0,10815.0,952.3846153846152,721.3846153846152,1169.1000000000004
2019-08-07 03:00:00,8,3,2,15.676,10785.0,10988.0,1110.6923076923083,1029.6923076923083,1449.3999999999996
2019-08-07 04:00:00,8,4,2,15.756,11481.0,11482.0,1607.1923076923083,1638.1923076923083,1927.65
2019-08-07 05:00:00,8,5,2,16.651,12404.0,12321.0,2149.1538461538457,2287.1538461538457,2458.2000000000007
2019-08-07 06:00:00,8,6,2,18.04,13165.0,13015.0,2252.5,2569.5,2656.0
2019-08-07 07:00:00,8,7,2,19.407,13444.0,13293.0,1994.5384615384592,2405.538461538459,2477.8500000000004
2019-08-07 08:00:00,8,8,2,20.476,13315.0,13454.0,1711.7692307692305,2113.7692307692305,2401.8
2019-08-07 09:00:00,8,9,2,21.355,12863.0,13609.0,1542.3846153846152,1656.3846153846152,2374.05
2019-08-07 10:00:00,8,10,2,22.122,12453.0,13565.0,1439.4615384615408,1300.4615384615408,2297.8500000000004
2019-08-07 11:00:00,8,11,2,22.653,12188.0,13547.0,1561.9230769230762,1183.9230769230762,2341.5
2019-08-07 12:00:00,8,12,2,22.96,12215.0,13447.0,1600.6538461538455,1347.6538461538455,2336.0
2019-08-07 13:00:00,8,13,2,23.077,12295.0,13417.0,1641.6538461538455,1450.6538461538455,2351.9
2019-08-07 14:00:00,8,14,2,22.994,12746.0,13438.0,1656.6538461538455,1701.6538461538455,2202.9
2019-08-07 15:00:00,8,15,2,22.705,13449.0,13628.0,1502.6923076923083,1855.6923076923083,1894.3500000000004
2019-08-07 16:00:00,8,16,2,22.223,13463.0,13406.0,1093.1153846153848,1559.1153846153848,1447.2999999999993
2019-08-07 17:00:00,8,17,2,21.498,13358.0,13294.0,1071.9615384615408,1395.9615384615408,1301.2999999999993
2019-08-07 18:00:00,8,18,2,20.039,13168.0,13082.0,1001.8461538461544,1189.8461538461545,1091.0
2019-08-07 19:00:00,8,19,2,18.414,13152.0,12948.0,887.0384615384592,1034.0384615384592,1043.8999999999996
2019-08-07 20:00:00,8,20,2,17.895,12869.0,12773.0,947.9230769230762,1034.9230769230762,786.25
2019-08-07 21:00:00,8,21,2,17.494,12292.0,12227.0,930.7692307692304,1063.7692307692305,760.7999999999993
2019-08-07 22:00:00,8,22,2,17.228,11576.0,11526.0,857.5769230769238,989.5769230769238,770.9500000000007
2019-08-07 23:00:00,8,23,2,16.921,11065.0,11028.0,839.5384615384592,947.5384615384592,785.25
2019-08-08 00:00:00,8,0,3,16.572,10796.0,10786.0,737.3461538461543,849.3461538461543,839.3461538461543
2019-08-08 01:00:00,8,1,3,16.347,10697.0,10634.0,799.4615384615408,920.4615384615408,857.4615384615408
2019-08-08 02:00:00,8,2,3,16.243,10654.0,10615.0,862.3846153846152,942.3846153846152,903.3846153846152
2019-08-08 03:00:00,8,3,3,16.039,10884.0,10900.0,1067.6923076923083,1128.6923076923083,1144.6923076923083
2019-08-08 04:00:00,8,4,3,15.993,11478.0,11485.0,1528.1923076923083,1635.1923076923083,1642.1923076923083
2019-08-08 05:00:00,8,5,3,16.98,12286.0,12418.0,2074.1538461538457,2169.1538461538457,2301.1538461538457
2019-08-08 06:00:00,8,6,3,18.349,12915.0,13139.0,2239.5,2319.5,2543.5
2019-08-08 07:00:00,8,7,3,19.63,13107.0,13344.0,1990.5384615384592,2068.538461538459,2305.538461538459
2019-08-08 08:00:00,8,8,3,20.635,12919.0,13201.0,1685.7692307692305,1717.7692307692305,1999.7692307692305
2019-08-08 09:00:00,8,9,3,21.515,12772.0,13124.0,1553.3846153846152,1565.3846153846152,1917.3846153846152
2019-08-08 10:00:00,8,10,3,22.281,12614.0,13071.0,1427.4615384615408,1461.4615384615408,1918.4615384615408
2019-08-08 11:00:00,8,11,3,22.88,12698.0,13128.0,1409.9230769230762,1693.9230769230762,2123.923076923076
2019-08-08 12:00:00,8,12,3,23.211,12648.0,13079.0,1493.6538461538455,1780.6538461538455,2211.6538461538457
2019-08-08 13:00:00,8,13,3,23.156,12617.0,13018.0,1454.6538461538455,1772.6538461538455,2173.6538461538457
2019-08-08 14:00:00,8,14,3,22.774,12996.0,13109.0,1392.6538461538455,1951.6538461538453,2064.6538461538457
2019-08-08 15:00:00,8,15,3,22.654,13501.0,13392.0,1335.6923076923083,1907.6923076923083,1798.6923076923083
2019-08-08 16:00:00,8,16,3,22.314,13258.0,13218.0,1234.1153846153848,1354.1153846153848,1314.1153846153848
2019-08-08 17:00:00,8,17,3,21.528,13103.0,13225.0,1202.9615384615408,1140.9615384615408,1262.9615384615408
2019-08-08 18:00:00,8,18,3,19.879,13075.0,13168.0,1217.8461538461545,1096.8461538461545,1189.8461538461545
2019-08-08 19:00:00,8,19,3,18.676,13115.0,13098.0,1025.0384615384592,997.0384615384592,980.0384615384592
2019-08-08 20:00:00,8,20,3,18.006,12831.0,12879.0,998.9230769230762,996.9230769230762,1044.9230769230762
2019-08-08 21:00:00,8,21,3,17.286,12276.0,12385.0,1040.7692307692305,1047.7692307692305,1156.7692307692305
2019-08-08 22:00:00,8,22,3,16.725,11582.0,11722.0,965.5769230769238,995.5769230769238,1135.5769230769238
2019-08-08 23:00:00,8,23,3,16.396,11053.0,11174.0,921.5384615384592,935.5384615384592,1056.5384615384592
2019-08-09 00:00:00,8,0,4,16.262,10808.0,10886.0,789.3461538461543,861.3461538461543,939.3461538461544
2019-08-09 01:00:00,8,1,4,16.4,10675.0,10770.0,857.4615384615408,898.4615384615408,993.4615384615408
2019-08-09 02:00:00,8,2,4,16.653,10664.0,10760.0,937.3846153846152,952.3846153846152,1048.3846153846152
2019-08-09 03:00:00,8,3,4,16.737,10866.0,10988.0,1201.6923076923083,1110.6923076923083,1232.6923076923083
2019-08-09 04:00:00,8,4,4,16.741,11450.0,11511.0,1662.1923076923083,1607.1923076923083,1668.1923076923083
2019-08-09 05:00:00,8,5,4,17.039,12266.0,12286.0,2344.1538461538457,2149.1538461538457,2169.1538461538457
2019-08-09 06:00:00,8,6,4,17.884,12848.0,13014.0,2835.5,2252.5,2418.5
2019-08-09 07:00:00,8,7,4,19.702,13033.0,13425.0,2857.538461538459,1994.5384615384592,2386.538461538459
2019-08-09 08:00:00,8,8,4,22.319,12913.0,13538.0,2909.7692307692305,1711.7692307692305,2336.7692307692305
2019-08-09 09:00:00,8,9,4,24.586,12749.0,13539.0,3141.3846153846152,1542.3846153846152,2332.3846153846152
2019-08-09 10:00:00,8,10,4,25.936,12592.0,13386.0,3309.461538461541,1439.4615384615408,2233.461538461541
2019-08-09 11:00:00,8,11,4,26.368,12566.0,13367.0,3514.923076923076,1561.9230769230762,2362.923076923076
2019-08-09 12:00:00,8,12,4,25.3,12468.0,13330.0,3262.6538461538457,1600.6538461538455,2462.6538461538457
2019-08-09 13:00:00,8,13,4,23.777,12486.0,13249.0,2724.6538461538457,1641.6538461538455,2404.6538461538457
2019-08-09 14:00:00,8,14,4,22.905,12701.0,13212.0,2853.6538461538457,1656.6538461538455,2167.6538461538457
2019-08-09 15:00:00,8,15,4,22.871,13096.0,13434.0,2700.6923076923085,1502.6923076923083,1840.6923076923083
2019-08-09 16:00:00,8,16,4,23.012,12997.0,13255.0,1966.1153846153848,1093.1153846153848,1351.1153846153848
2019-08-09 17:00:00,8,17,4,22.692,13034.0,13048.0,1604.9615384615408,1071.9615384615408,1085.9615384615408
2019-08-09 18:00:00,8,18,4,22.07,12980.0,12831.0,1291.8461538461545,1001.8461538461544,852.8461538461543
2019-08-09 19:00:00,8,19,4,21.531,13005.0,12662.0,997.0384615384592,887.0384615384592,544.0384615384592
2019-08-09 20:00:00,8,20,4,21.26,12782.0,12457.0,954.9230769230762,947.9230769230762,622.9230769230762
2019-08-09 21:00:00,8,21,4,20.868,12159.0,11990.0,988.7692307692304,930.7692307692304,761.7692307692305
2019-08-09 22:00:00,8,22,4,20.432,11444.0,11336.0,951.5769230769238,857.5769230769238,749.5769230769238
2019-08-09 23:00:00,8,23,4,19.871,10957.0,10811.0,870.5384615384592,839.5384615384592,693.5384615384592
2019-08-10 00:00:00,8,0,5,19.215,10684.0,10480.0,719.3461538461543,737.3461538461543,533.3461538461543
2019-08-10 01:00:00,8,1,5,18.593,10576.0,10311.0,767.4615384615408,799.4615384615408,534.4615384615408
2019-08-10 02:00:00,8,2,5,18.071,10574.0,10261.0,755.3846153846152,862.3846153846152,549.3846153846152
2019-08-10 03:00:00,8,3,5,17.701,10823.0,10275.0,718.6923076923085,1067.6923076923083,519.6923076923085
2019-08-10 04:00:00,8,4,5,17.588,11371.0,10315.0,688.1923076923085,1528.1923076923083,472.1923076923085
2019-08-10 05:00:00,8,5,5,18.147,12191.0,10590.0,667.1538461538457,2074.1538461538457,473.1538461538457
2019-08-10 06:00:00,8,6,5,19.213,12835.0,11065.0,638.5,2239.5,469.5
2019-08-10 07:00:00,8,7,5,20.261,13029.0,11564.0,839.5384615384592,1990.5384615384592,525.5384615384592
2019-08-10 08:00:00,8,8,5,21.201,12887.0,11778.0,924.7692307692304,1685.7692307692305,576.7692307692305
2019-08-10 09:00:00,8,9,5,21.893,12760.0,11807.0,620.3846153846152,1553.3846153846152,600.3846153846152
2019-08-10 10:00:00,8,10,5,22.548,12580.0,11676.0,521.4615384615408,1427.4615384615408,523.4615384615408
2019-08-10 11:00:00,8,11,5,23.18,12414.0,11473.0,410.9230769230762,1409.9230769230762,468.9230769230762
2019-08-10 12:00:00,8,12,5,23.558,12361.0,11377.0,363.6538461538457,1493.6538461538455,509.6538461538457
2019-08-10 13:00:00,8,13,5,23.649,12299.0,11188.0,137.65384615384573,1454.6538461538455,343.65384615384573
