date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-06-30 18:00:00,27.8,6,18,6,1907.865966,1787.614356,68.267385317253,375.1181833172532,147.41424031725296
2019-06-30 19:00:00,28.6,6,19,6,1838.798083,1696.415876,98.08702608480372,377.4889540848037,180.0047210848038
2019-06-30 20:00:00,28.9,6,20,6,1735.328095,1643.225222,78.33399141083919,285.6800354108393,165.42842541083928
2019-06-30 21:00:00,28.7,6,21,6,1587.921973,1538.276829,37.287577601116936,265.0627706011169,122.680563601117
2019-06-30 22:00:00,28.2,6,22,6,1481.713389,1415.623747,79.9640509110809,261.113778911081,169.01090591108095
2019-06-30 23:00:00,26.2,6,23,6,1403.021288,1319.955489,98.23865487755096,234.72541187755087,185.0802678775508
2019-07-01 00:00:00,25.4,7,0,0,1338.812789,1266.51812,0.0,224.25501638110487,158.16537438110504
2019-07-01 01:00:00,24.9,7,1,0,1294.09348,1215.891598,0.0,217.37199897702223,134.3061999770223
2019-07-01 02:00:00,24.4,7,2,0,1236.704621,1157.183431,0.0,204.12997054283483,131.8353015428347
2019-07-01 03:00:00,23.6,7,3,0,1266.07475,1188.027265,0.0,194.9667923642121,116.76491036421204
2019-07-01 04:00:00,23.1,7,4,0,1271.133612,1265.298517,0.0,143.3428656526064,63.821675652606245
2019-07-01 05:00:00,23.0,7,5,0,1313.963096,1321.573498,29.03038709303496,145.50380521184843,67.45632021184838
2019-07-01 06:00:00,22.8,7,6,0,1405.308852,1353.104256,78.49008465601014,102.8807368878886,97.04564188788844
2019-07-01 07:00:00,22.7,7,7,0,1501.872207,1412.620889,100.79024459730908,91.791527790773,99.401929790773
2019-07-01 08:00:00,22.7,7,8,0,1607.675371,1487.163673,87.67527330342978,97.37560180456558,45.171005804565766
2019-07-01 09:00:00,22.4,7,9,0,1694.997573,1562.849644,89.83236737884022,104.27476196365863,15.023443963658792
2019-07-01 10:00:00,22.6,7,10,0,1786.814382,1618.463453,105.96691595690686,123.84754280137712,3.3358448013771067
2019-07-01 11:00:00,23.3,7,11,0,1846.9192,1701.544665,126.32250788573378,133.55361966645228,1.405690666452074
2019-07-01 12:00:00,24.4,7,12,0,1839.482181,1687.191892,96.8239636440594,156.10825425743542,0.0
2019-07-01 13:00:00,25.2,7,13,0,1889.84777,1672.448195,68.06710610304413,147.08528759642195,1.7107525964217984
2019-07-01 14:00:00,25.8,7,14,0,1848.700514,1710.849935,0.0,101.46199993435356,0.0
2019-07-01 15:00:00,27.4,7,15,0,1856.243667,1741.68163,0.0,118.78754858603656,0.0
2019-07-01 16:00:00,28.9,7,16,0,1744.84907,1732.710436,0.0,71.51428094866674,0.0
2019-07-01 17:00:00,24.2,7,17,0,1624.963523,1615.948404,0.0020553109959564,90.32819253727826,0.0
2019-07-01 18:00:00,24.0,7,18,0,1566.024272,1651.237785,28.49757487757188,13.489720317252932,1.3510863172530208
2019-07-01 19:00:00,26.3,7,19,0,1490.948599,1613.670363,0.0,0.0,0.0
2019-07-01 20:00:00,22.1,7,20,0,1446.874734,1516.278234,50.77412559682284,0.0,29.05185441083927
2019-07-01 21:00:00,25.1,7,21,0,1340.379833,1396.385672,74.39072650696517,0.0,39.93505060111693
2019-07-01 22:00:00,26.2,7,22,0,1265.28085,1274.675484,51.42878834657972,0.0,42.06391791108104
2019-07-01 23:00:00,25.7,7,23,0,1211.464689,1200.660712,31.72859933333348,0.0,43.189110877551
2019-07-02 00:00:00,24.3,7,0,1,1166.205349,1186.227872,0.0,7.822477381105045,17.217111381105042
2019-07-02 01:00:00,23.5,7,1,1,1128.940132,1163.057744,0.0,25.815399977022253,15.011422977022448
2019-07-02 02:00:00,22.9,7,2,1,1071.850565,1162.087233,10.085009623064934,31.52253054283483,51.54505354283469
2019-07-02 03:00:00,23.4,7,3,1,1117.847081,1203.576217,5.632495648987515,29.81344436421205,63.93105636421205
2019-07-02 04:00:00,23.6,7,4,1,1122.869007,1291.729124,12.931918194441325,0.0,68.72547765260629
2019-07-02 05:00:00,23.4,7,5,1,1156.41013,1304.081779,27.017695093034945,0.0,83.00527221184848
2019-07-02 06:00:00,23.2,7,6,1,1232.140971,1438.33469,89.27735965601005,0.0,123.47624888788846
2019-07-02 07:00:00,23.0,7,7,1,1316.916027,1562.805356,54.20194859730918,0.0,81.91021079077314
2019-07-02 08:00:00,22.2,7,8,1,1393.887288,1686.88548,111.09286830342968,0.0,130.4014398045656
2019-07-02 09:00:00,22.0,7,9,1,1515.93411,1799.602484,149.25790237884007,0.0,165.20791096365883
2019-07-02 10:00:00,22.0,7,10,1,1619.693519,1889.74797,163.42954395690683,0.0,203.057651801377
2019-07-02 11:00:00,22.8,7,11,1,1698.236034,2017.0556,155.08013388573363,0.0,238.15853066645212
2019-07-02 12:00:00,23.8,7,12,1,1756.471417,2071.459188,117.69989864405945,0.0,259.0418422574353
2019-07-02 13:00:00,25.5,7,13,1,1778.65059,2052.075223,203.518628103044,0.0,317.2216875964218
2019-07-02 14:00:00,27.4,7,14,1,1808.842312,2001.836599,199.35941612478385,18.451235934353463,333.4390069343533
2019-07-02 15:00:00,29.1,7,15,1,1837.939887,1925.973077,167.78931513299926,7.590368586036448,281.0150015860363
2019-07-02 16:00:00,30.1,7,16,1,1799.626735,1856.532384,200.31379031084293,31.65607894866661,224.6503659486666
2019-07-02 17:00:00,30.8,7,17,1,1764.590074,1751.815409,153.8350353109961,72.0244125372783,160.0576025372784
2019-07-02 18:00:00,31.1,7,18,1,1700.519922,1696.559739,150.8353768775719,68.267385317253,125.17303431725304
2019-07-02 19:00:00,31.5,7,19,1,1611.02289,1624.447972,115.7182904967574,98.08702608480372,85.3123610848038
2019-07-02 20:00:00,31.9,7,20,1,1554.178367,1538.048403,115.88796859682292,78.33399141083919,74.37380841083927
2019-07-02 21:00:00,31.7,7,21,1,1451.435216,1393.949471,83.60554850696508,37.287577601116936,50.71265960111691
2019-07-02 22:00:00,27.7,7,22,1,1342.703112,1300.850674,71.74690734657975,79.9640509110809,63.83408691108093
2019-07-02 23:00:00,25.1,7,23,1,1261.307338,1230.214691,45.35898433333364,98.23865487755096,40.75290987755079
2019-07-03 00:00:00,24.2,7,0,2,1223.572289,1179.330621,9.954493476262542,0.0,43.39230138110497
2019-07-03 01:00:00,23.3,7,1,2,1197.02447,1147.838604,0.0,0.0,44.56540197702225
2019-07-03 02:00:00,23.2,7,2,2,1190.450279,1155.535725,0.0,0.0,44.647802542834825
2019-07-03 03:00:00,23.4,7,3,2,1247.673951,1188.150542,0.0,0.0,48.71191636421213
2019-07-03 04:00:00,23.2,7,4,2,1317.77743,1276.358015,15.590503194441451,0.0,62.173969652606274
2019-07-03 05:00:00,22.7,7,5,2,1386.323676,1327.728374,16.768583093034977,29.03038709303496,67.57959721184852
2019-07-03 06:00:00,22.4,7,6,2,1466.301441,1395.905262,84.21904965601016,78.49008465601014,108.10513988788853
2019-07-03 07:00:00,22.1,7,7,2,1572.72593,1478.119213,80.47811359730918,100.79024459730908,105.55680579077308
2019-07-03 08:00:00,22.0,7,8,2,1704.134851,1583.836057,61.525702303429625,87.67527330342978,87.97201180456568
2019-07-03 09:00:00,22.1,7,9,2,1832.060977,1697.430974,61.683891378840144,89.83236737884022,80.5217679636587
2019-07-03 10:00:00,22.5,7,10,2,1895.501525,1817.124336,55.96093395690673,105.96691595690686,100.00822880137709
2019-07-03 11:00:00,23.0,7,11,2,1929.598367,1944.006124,54.022606885733694,126.32250788573378,135.98702066645228
2019-07-03 12:00:00,23.9,7,12,2,1884.557429,2016.438979,55.89436064405959,96.8239636440594,186.41820825743548
2019-07-03 13:00:00,25.5,7,13,2,1830.372964,2053.597479,61.427654103044006,68.06710610304413,244.1722115964219
2019-07-03 14:00:00,26.5,7,14,2,1869.406661,2001.529839,0.5513191247839586,0.0,278.4187979343535
2019-07-03 15:00:00,27.7,7,15,2,1891.689091,1930.374157,0.0,0.0,282.5372575860365
2019-07-03 16:00:00,29.1,7,16,2,1870.062902,1858.439304,0.0,0.0,224.34360594866664
2019-07-03 17:00:00,28.4,7,17,2,1752.386928,1771.540402,0.0,0.0020553109959564,164.45868253727826
2019-07-03 18:00:00,28.2,7,18,2,1763.23252,1711.827498,0.0,28.49757487757188,127.07995431725294
2019-07-03 19:00:00,26.4,7,19,2,1728.438151,1667.931195,0.0,0.0,105.03735408480384
2019-07-03 20:00:00,26.2,7,20,2,1617.330134,1517.57752,0.0,50.77412559682284,89.64156741083934
2019-07-03 21:00:00,25.9,7,21,2,1490.046772,1424.964847,0.0,74.39072650696517,94.19588260111686
2019-07-03 22:00:00,25.8,7,22,2,1370.824403,1349.368849,0.0,51.42878834657972,43.36320391108097
2019-07-03 23:00:00,25.4,7,23,2,1284.991906,1201.010698,0.0,31.72859933333348,71.76828587755085
2019-07-04 00:00:00,25.0,7,0,3,1261.823011,1154.373654,0.0,0.0,91.9104763811049
2019-07-04 01:00:00,24.6,7,1,3,1223.07583,1112.268531,0.0,0.0,15.361408977022393
2019-07-04 02:00:00,24.4,7,2,3,1206.059865,1121.372735,9.93025062306492,10.085009623064934,19.690835542834748
2019-07-04 03:00:00,24.3,7,3,3,1245.661259,1250.395001,14.256398648987442,5.632495648987515,13.141843364212036
2019-07-04 04:00:00,24.4,7,4,3,1328.564705,1339.473485,0.0,12.931918194441325,28.01097965260624
2019-07-04 05:00:00,24.7,7,5,3,1339.73538,1415.093043,34.40595909303488,27.017695093034945,129.82405621184853
2019-07-04 06:00:00,24.9,7,6,3,1489.719036,1497.215719,46.99742565601014,89.27735965601005,171.2206098878885
2019-07-04 07:00:00,24.9,7,7,3,1632.151465,1582.460832,19.76807859730912,54.20194859730918,192.92147479077312
2019-07-04 08:00:00,24.6,7,8,3,1761.597479,1694.492324,0.0,111.09286830342968,189.28246880456567
2019-07-04 09:00:00,24.7,7,9,3,1860.818603,1814.136327,0.0,149.25790237884007,184.8633869636588
2019-07-04 10:00:00,25.1,7,10,3,1916.37746,1919.681281,0.0,163.42954395690683,210.6644958013772
2019-07-04 11:00:00,25.4,7,11,3,2065.049889,2010.14389,0.0,155.08013388573363,252.6923736664521
2019-07-04 12:00:00,25.9,7,12,3,2104.43974,2047.396077,0.0,117.69989864405945,288.9751532574353
2019-07-04 13:00:00,25.6,7,13,3,2080.501842,2057.66991,0.0,203.518628103044,310.309977596422
2019-07-04 14:00:00,25.7,7,14,3,2113.343713,1991.513585,0.0,199.35941612478385,309.3758959343536
2019-07-04 15:00:00,26.8,7,15,3,2045.522071,1965.867676,11.70019513299917,167.78931513299926,286.6096885860365
2019-07-04 16:00:00,28.3,7,16,3,1992.400704,1940.085454,77.76937431084275,200.31379031084293,214.3273519486665
2019-07-04 17:00:00,30.0,7,17,3,1885.655722,1872.714831,111.77476531099592,153.8350353109961,199.9522015372784
2019-07-04 18:00:00,31.2,7,18,3,1828.346363,1806.795082,95.88271787757208,150.8353768775719,208.72610431725292
2019-07-04 19:00:00,31.7,7,19,3,1737.652973,1739.221064,91.07904449675743,115.7182904967574,206.21178308480376
2019-07-04 20:00:00,31.8,7,20,3,1637.648253,1597.159189,46.22128059682291,115.88796859682292,184.60915141083933
2019-07-04 21:00:00,32.0,7,21,3,1503.677157,1470.014336,0.0,83.60554850696508,165.48575160111704
2019-07-04 22:00:00,31.2,7,22,3,1390.793746,1371.740322,61.01485434657957,71.74690734657975,122.94487291108088
2019-07-04 23:00:00,29.9,7,23,3,1302.371352,1287.698081,109.12561833333348,45.35898433333364,116.81777487755085
2019-07-05 00:00:00,28.1,7,0,4,1243.165263,1225.739795,120.98953947626252,9.954493476262542,114.28194938110504
2019-07-05 01:00:00,27.4,7,1,4,1202.689236,1196.40447,108.2058888818492,0.0,102.04879197702236
2019-07-05 02:00:00,27.1,7,2,4,1208.71845,1165.284206,101.66030862306502,0.0,91.05697654283472
2019-07-05 03:00:00,26.5,7,3,4,1235.412147,1160.583587,106.48409964898748,0.0,97.27778236421204
2019-07-05 04:00:00,25.8,7,4,4,1323.506395,1259.854128,117.50551019444129,15.590503194441451,71.92245065260636
2019-07-05 05:00:00,25.1,7,5,4,1366.011545,1347.905617,123.29030509303492,16.768583093034977,40.01264221184852
2019-07-05 06:00:00,24.7,7,6,4,1440.15187,1445.972105,135.41518465601007,84.21904965601016,91.60125288788844
2019-07-05 07:00:00,24.5,7,7,4,1544.577454,1574.679295,135.59050959730916,80.47811359730918,125.73404879077292
2019-07-05 08:00:00,24.4,7,8,4,1654.128869,1683.741127,142.91043730342972,61.525702303429625,138.03885480456574
2019-07-05 09:00:00,24.5,7,9,4,1759.761076,1795.848313,161.3120573788401,61.683891378840144,177.08184996365867
2019-07-05 10:00:00,24.8,7,10,4,1854.571922,1932.677043,183.63637795690693,55.96093395690673,199.9132988013771
2019-07-05 11:00:00,25.0,7,11,4,1922.958915,2051.369382,190.73516688573363,54.022606885733694,234.4043596664521
2019-07-05 12:00:00,25.9,7,12,4,1905.631643,2101.822503,212.27582564405952,55.89436064405959,301.9709152574353
2019-07-05 13:00:00,27.0,7,13,4,1839.392515,2152.920335,247.5603241030442,61.427654103044006,351.53546959642176
2019-07-05 14:00:00,28.6,7,14,4,1806.530301,2182.201743,286.51795812478395,0.5513191247839586,363.80232193435336
2019-07-05 15:00:00,29.8,7,15,4,1765.961589,2154.135685,305.0844691329992,0.0,381.8601135860363
2019-07-05 16:00:00,30.6,7,16,4,1723.730382,2106.477533,320.8177093108427,0.0,405.0155099486667
2019-07-05 17:00:00,31.3,7,17,4,1682.759092,2043.992002,341.4969553109959,0.0,388.2202105372785
2019-07-05 18:00:00,31.9,7,18,4,1641.784668,1907.865966,336.3214168775719,0.0,375.1181833172532
2019-07-05 19:00:00,32.2,7,19,4,1618.801499,1838.798083,296.6175144967576,0.0,377.4889540848037
2019-07-05 20:00:00,32.3,7,20,4,1482.794484,1735.328095,267.0046395968229,0.0,285.6800354108393
2019-07-05 21:00:00,32.4,7,21,4,1397.283592,1587.921973,257.5196305069651,0.0,265.0627706011169
2019-07-05 22:00:00,32.0,7,22,4,1345.402624,1481.713389,222.80697034657965,0.0,261.113778911081
2019-07-05 23:00:00,30.7,7,23,4,1301.984175,1403.021288,201.73956733333355,0.0,234.72541187755087
2019-07-06 00:00:00,28.3,7,0,5,1261.668252,1338.812789,154.1339014762625,0.0,224.25501638110487
2019-07-06 01:00:00,27.5,7,1,5,1231.699733,1294.09348,140.64621488184935,0.0,217.37199897702223
2019-07-06 02:00:00,27.1,7,2,5,1190.34433,1236.704621,124.01367062306508,9.93025062306492,204.12997054283483
2019-07-06 03:00:00,26.7,7,3,5,1253.049523,1266.07475,117.50834564898742,14.256398648987442,194.9667923642121
2019-07-06 04:00:00,26.6,7,4,5,1286.284771,1271.133612,111.09332419444128,0.0,143.3428656526064
2019-07-06 05:00:00,25.8,7,5,5,1305.30151,1313.963096,88.427887093035,34.40595909303488,145.50380521184843
2019-07-06 06:00:00,25.5,7,6,5,1368.055706,1405.308852,56.33313565600997,46.99742565601014,102.8807368878886
2019-07-06 07:00:00,25.0,7,7,5,1451.682388,1501.872207,54.297611597309015,19.76807859730912,91.791527790773
2019-07-06 08:00:00,25.0,7,8,5,1542.185764,1607.675371,62.361762303429714,0.0,97.37560180456558
2019-07-06 09:00:00,24.9,7,9,5,1666.375152,1694.997573,75.23647237884006,0.0,104.27476196365863
2019-07-06 10:00:00,24.4,7,10,5,1752.90718,1786.814382,93.71175195690694,0.0,123.84754280137712
2019-07-06 11:00:00,24.4,7,11,5,1828.113567,1846.9192,100.4713658857338,0.0,133.55361966645228
2019-07-06 12:00:00,25.3,7,12,5,1887.952693,1839.482181,98.6837886440594,0.0,156.10825425743542
2019-07-06 13:00:00,26.4,7,13,5,1924.412722,1889.84777,128.397799103044,0.0,147.08528759642195
2019-07-06 14:00:00,27.9,7,14,5,1990.799297,1848.700514,128.70725312478407,0.0,101.46199993435356
2019-07-06 15:00:00,29.1,7,15,5,2003.461801,1856.243667,177.60821413299914,11.70019513299917,118.78754858603656
2019-07-06 16:00:00,29.5,7,16,5,1937.448045,1744.84907,192.7796253108429,77.76937431084275,71.51428094866674
2019-07-06 17:00:00,30.0,7,17,5,1861.016476,1624.963523,217.284410310996,111.77476531099592,90.32819253727826
2019-07-06 18:00:00,31.1,7,18,5,1758.679675,1566.024272,224.67212887757185,95.88271787757208,13.489720317252932
2019-07-06 19:00:00,31.8,7,19,5,1643.352749,1490.948599,190.3530594967574,91.07904449675743,0.0
2019-07-06 20:00:00,32.1,7,20,5,1626.9162,1446.874734,200.42150259682285,46.22128059682291,0.0
2019-07-06 21:00:00,32.3,7,21,5,1567.443791,1340.379833,196.8869015069652,0.0,0.0
2019-07-06 22:00:00,31.8,7,22,5,1501.828792,1265.28085,170.16169234657968,61.01485434657957,0.0
2019-07-06 23:00:00,30.2,7,23,5,1421.595504,1211.464689,146.57030733333363,109.12561833333348,0.0
2019-07-07 00:00:00,27.8,7,0,6,1353.39831,1166.205349,108.32342247626252,120.98953947626252,7.822477381105045
2019-07-07 01:00:00,27.2,7,1,6,1323.927434,1128.940132,97.18116888184932,108.2058888818492,25.815399977022253
2019-07-07 02:00:00,26.7,7,2,6,1310.633457,1071.850565,104.61332662306496,101.66030862306502,31.52253054283483
2019-07-07 03:00:00,26.3,7,3,6,1341.933869,1117.847081,97.25758664898764,106.48409964898748,29.81344436421205
2019-07-07 04:00:00,25.7,7,4,6,1374.70253,1122.869007,62.21804819444128,117.50551019444129,0.0
2019-07-07 05:00:00,24.9,7,5,6,1421.123941,1156.41013,60.93420109303497,123.29030509303492,0.0
2019-07-07 06:00:00,24.2,7,6,6,1521.536605,1232.140971,29.74982865601009,135.41518465601007,0.0
2019-07-07 07:00:00,24.6,7,7,6,1644.20562,1316.916027,12.293173597309078,135.59050959730916,0.0
2019-07-07 08:00:00,24.8,7,8,6,1781.804313,1393.887288,22.25068530342969,142.91043730342972,0.0
2019-07-07 09:00:00,24.3,7,9,6,1896.473636,1515.93411,56.753101378840256,161.3120573788401,0.0
2019-07-07 10:00:00,23.6,7,10,6,2010.953387,1619.693519,86.22170495690693,183.63637795690693,0.0
2019-07-07 11:00:00,24.1,7,11,6,2109.091585,1698.236034,103.77963188573358,190.73516688573363,0.0
2019-07-07 12:00:00,25.7,7,12,6,2191.598282,1756.471417,135.09042064405958,212.27582564405952,0.0
2019-07-07 13:00:00,27.9,7,13,6,2217.796996,1778.65059,174.4340081030441,247.5603241030442,0.0
2019-07-07 14:00:00,29.9,7,14,6,2233.847632,1808.842312,194.3737231247842,286.51795812478395,18.451235934353463
2019-07-07 15:00:00,31.0,7,15,6,2233.183991,1837.939887,228.5391511329992,305.0844691329992,7.590368586036448
2019-07-07 16:00:00,31.7,7,16,6,2177.886744,1799.626735,275.9498253108429,320.8177093108427,31.65607894866661
2019-07-07 17:00:00,32.3,7,17,6,2066.554946,1764.590074,286.15582331099586,341.4969553109959,72.0244125372783
2019-07-07 18:00:00,32.9,7,18,6,1979.463034,1700.519922,284.8367428775721,336.3214168775719,68.267385317253
2019-07-07 19:00:00,33.0,7,19,6,1911.567055,1611.02289,254.34199149675737,296.6175144967576,98.08702608480372
2019-07-07 20:00:00,33.0,7,20,6,1788.708316,1554.178367,251.7539225968228,267.0046395968229,78.33399141083919
2019-07-07 21:00:00,32.9,7,21,6,1660.05774,1451.435216,213.1975625069652,257.5196305069651,37.287577601116936
2019-07-07 22:00:00,31.8,7,22,6,1534.973154,1342.703112,164.22029034657976,222.80697034657965,79.9640509110809
2019-07-07 23:00:00,30.3,7,23,6,1454.03583,1261.307338,126.56172733333348,201.73956733333355,98.23865487755096
2019-07-08 00:00:00,27.7,7,0,0,1375.751672,1223.572289,153.07295347626246,154.1339014762625,0.0
2019-07-08 01:00:00,26.2,7,1,0,1334.95168,1197.02447,120.8476408818492,140.64621488184935,0.0
2019-07-08 02:00:00,25.7,7,2,0,1304.221271,1190.450279,123.84821062306492,124.01367062306508,0.0
2019-07-08 03:00:00,25.8,7,3,0,1307.071451,1247.673951,116.92017464898754,117.50834564898742,0.0
2019-07-08 04:00:00,25.3,7,4,0,1295.620481,1317.77743,154.59401219444135,111.09332419444128,0.0
2019-07-08 05:00:00,24.6,7,5,0,1339.831043,1386.323676,152.53682909303507,88.427887093035,29.03038709303496
2019-07-08 06:00:00,25.3,7,6,0,1440.98793,1466.301441,206.54683965601,56.33313565600997,78.49008465601014
2019-07-08 07:00:00,25.1,7,7,0,1558.130035,1572.72593,238.19116159730905,54.297611597309015,100.79024459730908
2019-07-08 08:00:00,24.8,7,8,0,1691.879687,1704.134851,241.65975830342973,62.361762303429714,87.67527330342978
2019-07-08 09:00:00,24.6,7,9,0,1806.209835,1832.060977,282.9905093788402,75.23647237884006,89.83236737884022
2019-07-08 10:00:00,24.4,7,10,0,1897.36135,1895.501525,315.9386279569069,93.71175195690694,105.96691595690686
2019-07-08 11:00:00,25.0,7,11,0,1989.92906,1929.598367,335.7945398857337,100.4713658857338,126.32250788573378
2019-07-08 12:00:00,26.2,7,12,0,2033.787577,1884.557429,350.62224964405937,98.6837886440594,96.8239636440594
2019-07-08 13:00:00,27.7,7,13,0,2090.320741,1830.372964,390.3009861030439,128.397799103044,68.06710610304413
2019-07-08 14:00:00,29.2,7,14,0,2105.809548,1869.406661,409.9167981247842,128.70725312478407,0.0
2019-07-08 15:00:00,30.3,7,15,0,2108.971446,1891.689091,426.132860132999,177.60821413299914,0.0
2019-07-08 16:00:00,31.3,7,16,0,2066.237456,1870.062902,443.3040403108428,192.7796253108429,0.0
2019-07-08 17:00:00,32.0,7,17,0,1960.290491,1752.386928,436.3748803109961,217.284410310996,0.0020553109959564
2019-07-08 18:00:00,32.5,7,18,0,1912.879897,1763.23252,432.622865877572,224.67212887757185,28.49757487757188
2019-07-08 19:00:00,32.4,7,19,0,1850.934326,1728.438151,428.5829434967575,190.3530594967574,0.0
2019-07-08 20:00:00,32.5,7,20,0,1736.063038,1617.330134,394.8586075968226,200.42150259682285,50.77412559682284
2019-07-08 21:00:00,32.6,7,21,0,1604.88848,1490.046772,365.8249415069652,196.8869015069652,74.39072650696517
2019-07-08 22:00:00,31.5,7,22,0,1489.162675,1370.824403,314.4572053465797,170.16169234657968,51.42878834657972
2019-07-08 23:00:00,29.8,7,23,0,1410.570784,1284.991906,269.39459533333365,146.57030733333363,31.72859933333348
2019-07-09 00:00:00,28.6,7,0,1,1356.351328,1261.823011,228.1992374762624,108.32342247626252,0.0
2019-07-09 01:00:00,26.7,7,1,1,1314.700921,1223.07583,205.0327988818492,97.18116888184932,0.0
2019-07-09 02:00:00,25.7,7,2,1,1255.345995,1206.059865,215.6724246230649,104.61332662306496,10.085009623064934
2019-07-09 03:00:00,25.2,7,3,1,1279.577765,1245.661259,200.02906364898763,97.25758664898764,5.632495648987515
2019-07-09 04:00:00,26.2,7,4,1,1269.037174,1328.564705,214.47390019444128,62.21804819444128,12.931918194441325
2019-07-09 05:00:00,26.3,7,5,1,1297.826605,1339.73538,228.9431590930349,60.93420109303497,27.017695093034945
2019-07-09 06:00:00,26.0,7,6,1,1400.876853,1489.719036,254.66906865601004,29.74982865601009,89.27735965601005
2019-07-09 07:00:00,25.4,7,7,1,1539.646664,1632.151465,253.0392905973092,12.293173597309078,54.20194859730918
2019-07-09 08:00:00,24.9,7,8,1,1684.38964,1761.597479,270.30690330342964,22.25068530342969,111.09286830342968
2019-07-09 09:00:00,24.6,7,9,1,1809.518101,1860.818603,269.75337437884014,56.753101378840256,149.25790237884007
2019-07-09 10:00:00,24.7,7,10,1,1933.767982,1916.37746,276.4365799569068,86.22170495690693,163.42954395690683
2019-07-09 11:00:00,25.1,7,11,1,2035.965269,2065.049889,275.3998518857336,103.77963188573358,155.08013388573363
2019-07-09 12:00:00,26.2,7,12,1,2099.454047,2104.43974,293.4508646440597,135.09042064405958,117.69989864405945
2019-07-09 13:00:00,27.8,7,13,1,2141.251678,2080.501842,337.9420931030443,174.4340081030441,203.518628103044
2019-07-09 14:00:00,29.2,7,14,1,2188.979748,2113.343713,387.5346951247839,194.3737231247842,199.35941612478385
2019-07-09 15:00:00,29.0,7,15,1,2177.842859,2045.522071,421.1412021329991,228.5391511329992,167.78931513299926
2019-07-09 16:00:00,30.7,7,16,1,2126.40207,1992.400704,419.24933431084287,275.9498253108429,200.31379031084293
2019-07-09 17:00:00,31.1,7,17,1,2024.279423,1885.655722,417.2613513109959,286.15582331099586,153.8350353109961
2019-07-09 18:00:00,31.7,7,18,1,1964.212317,1828.346363,448.0919978775721,284.8367428775721,150.8353768775719
2019-07-09 19:00:00,32.5,7,19,1,1867.244987,1737.652973,446.1022244967573,254.34199149675737,115.7182904967574
2019-07-09 20:00:00,32.8,7,20,1,1730.121636,1637.648253,416.915821596823,251.7539225968228,115.88796859682292
2019-07-09 21:00:00,32.7,7,21,1,1584.8799,1503.677157,386.2005585069651,213.1975625069652,83.60554850696508
2019-07-09 22:00:00,32.4,7,22,1,1533.912206,1390.793746,325.20394334657976,164.22029034657976,71.74690734657975
2019-07-09 23:00:00,31.5,7,23,1,1434.237256,1302.371352,259.4436883333335,126.56172733333348,45.35898433333364
2019-07-10 00:00:00,28.7,7,0,2,1375.586212,1243.165263,227.4161914762624,153.07295347626246,9.954493476262542
2019-07-10 01:00:00,27.6,7,1,2,1334.363509,1202.689236,192.4063688818494,120.8476408818492,0.0
2019-07-10 02:00:00,27.4,7,2,2,1347.721959,1208.71845,179.33229462306508,123.84821062306492,0.0
2019-07-10 03:00:00,27.4,7,3,2,1371.180393,1235.412147,170.3934386489875,116.92017464898754,0.0
2019-07-10 04:00:00,27.2,7,4,2,1445.834185,1323.506395,146.5085211944413,154.59401219444135,15.590503194441451
2019-07-10 05:00:00,26.9,7,5,2,1523.724593,1366.011545,119.93280409303496,152.53682909303507,16.768583093034977
2019-07-10 06:00:00,26.4,7,6,2,1620.285926,1440.15187,159.32271065601003,206.54683965601,84.21904965601016
2019-07-10 07:00:00,25.8,7,7,2,1765.884072,1544.577454,161.0029125973092,238.19116159730905,80.47811359730918
2019-07-10 08:00:00,25.1,7,8,2,1914.106563,1654.128869,170.47577230342972,241.65975830342973,61.525702303429625
2019-07-10 09:00:00,24.6,7,9,2,2041.533009,1759.761076,208.92884437884027,282.9905093788402,61.683891378840144
2019-07-10 10:00:00,24.5,7,10,2,2149.299811,1854.571922,239.4639729569069,315.9386279569069,55.96093395690673
2019-07-10 11:00:00,25.3,7,11,2,2251.832247,1922.958915,269.1542738857338,335.7945398857337,54.022606885733694
2019-07-10 12:00:00,26.8,7,12,2,2314.997122,1905.631643,291.1305746440596,350.62224964405937,55.89436064405959
2019-07-10 13:00:00,28.3,7,13,2,2338.845387,1839.392515,328.5083661030442,390.3009861030439,61.427654103044006
2019-07-10 14:00:00,29.7,7,14,2,2356.333963,1806.530301,343.78930412478394,409.9167981247842,0.5513191247839586
2019-07-10 15:00:00,31.2,7,15,2,2328.061916,1765.961589,357.89201213299907,426.132860132999,0.0
2019-07-10 16:00:00,32.3,7,16,2,2274.188193,1723.730382,369.22109931084265,443.3040403108428,0.0
2019-07-10 17:00:00,33.3,7,17,2,2198.520375,1682.759092,379.5547843109962,436.3748803109961,0.0
2019-07-10 18:00:00,33.9,7,18,2,2107.317002,1641.784668,391.879169877572,432.622865877572,0.0
2019-07-10 19:00:00,33.9,7,19,2,2019.872366,1618.801499,387.6443874967574,428.5829434967575,0.0
2019-07-10 20:00:00,34.2,7,20,2,1880.358551,1482.794484,314.79798559682285,394.8586075968226,0.0
2019-07-10 21:00:00,33.6,7,21,2,1727.712768,1397.283592,215.8700125069652,365.8249415069652,0.0
2019-07-10 22:00:00,33.5,7,22,2,1609.03849,1345.402624,128.2522953465798,314.4572053465797,0.0
