date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-06-24 17:00:00,25.785,6,17,0,26992.0,30506.0,3106.088235294119,1094.088235294119,4608.088235294119
2019-06-24 18:00:00,24.34,6,18,0,27171.0,30568.0,2706.2058823529405,798.2058823529405,4195.2058823529405
2019-06-24 19:00:00,22.262,6,19,0,27636.0,30610.0,2001.970588235297,403.9705882352973,3377.9705882352973
2019-06-24 20:00:00,20.833,6,20,0,27731.0,29611.0,1507.088235294119,95.08823529411892,1975.088235294119
2019-06-24 21:00:00,20.045,6,21,0,25969.0,27302.0,1158.470588235297,0.0,1312.470588235297
2019-06-24 22:00:00,19.503,6,22,0,24394.0,26102.0,1858.411764705881,45.41176470588107,1753.411764705881
2019-06-24 23:00:00,19.029,6,23,0,23104.0,24865.0,1808.2058823529403,188.2058823529405,1949.2058823529403
2019-06-25 00:00:00,18.617,6,0,1,21980.0,23809.0,1517.2352941176396,0.0,1379.2352941176396
2019-06-25 01:00:00,18.275,6,1,1,21338.0,23464.0,1665.7352941176396,0.0,1652.7352941176396
2019-06-25 02:00:00,17.955,6,2,1,20967.0,23367.0,1945.0,0.0,1911.0
2019-06-25 03:00:00,17.617,6,3,1,20828.0,23739.0,2539.5588235294126,0.0,2418.5588235294126
2019-06-25 04:00:00,17.304,6,4,1,20648.0,25276.0,4332.23529411764,0.0,3930.23529411764
2019-06-25 05:00:00,18.136,6,5,1,20571.0,27502.0,6348.823529411766,0.0,5813.823529411766
2019-06-25 06:00:00,19.833,6,6,1,21873.0,29658.0,6873.264705882353,0.0,6451.264705882353
2019-06-25 07:00:00,22.085,6,7,1,23567.0,31098.0,7043.176470588231,0.0,6025.176470588231
2019-06-25 08:00:00,24.002,6,8,1,25100.0,31950.0,6583.73529411764,0.0,5406.73529411764
2019-06-25 09:00:00,25.593,6,9,1,26028.0,32257.0,6420.764705882353,0.0,4981.764705882353
2019-06-25 10:00:00,26.968,6,10,1,26504.0,32951.0,6956.117647058829,0.0,5342.117647058829
2019-06-25 11:00:00,28.094,6,11,1,27115.0,33112.0,6741.0,0.0,5160.0
2019-06-25 12:00:00,28.923,6,12,1,27236.0,32293.0,6591.176470588231,0.0,4732.176470588231
2019-06-25 13:00:00,29.384,6,13,1,26203.0,31650.0,7222.5,0.0,5156.5
2019-06-25 14:00:00,29.478,6,14,1,25677.0,31503.0,7893.529411764706,0.0,5644.529411764706
2019-06-25 15:00:00,29.221,6,15,1,25539.0,31423.0,8114.411764705881,0.0,5749.411764705881
2019-06-25 16:00:00,28.607,6,16,1,25458.0,31112.0,7619.529411764706,0.0,5451.529411764706
2019-06-25 17:00:00,27.606,6,17,1,25710.0,30700.0,7044.088235294119,0.0,4802.088235294119
2019-06-25 18:00:00,26.035,6,18,1,26100.0,30723.0,6189.2058823529405,0.0,4350.2058823529405
2019-06-25 19:00:00,23.451,6,19,1,26690.0,30679.0,4904.970588235297,0.0,3446.9705882352973
2019-06-25 20:00:00,21.924,6,20,1,27298.0,29758.0,3733.088235294119,0.0,2122.088235294119
2019-06-25 21:00:00,21.188,6,21,1,25928.0,27380.0,3224.4705882352973,0.0,1390.470588235297
2019-06-25 22:00:00,20.762,6,22,1,24513.0,26320.0,3538.411764705881,164.41176470588107,1971.411764705881
2019-06-25 23:00:00,20.211,6,23,1,23196.0,24921.0,3438.2058823529405,280.20588235294053,2005.2058823529403
2019-06-26 00:00:00,19.695,6,0,2,22284.0,24073.0,2948.23529411764,0.0,1643.2352941176396
2019-06-26 01:00:00,19.259,6,1,2,21698.0,23690.0,2984.73529411764,0.0,1878.73529411764
2019-06-26 02:00:00,18.901,6,2,2,21505.0,23521.0,3218.0,49.0,2065.0
2019-06-26 03:00:00,18.585,6,3,2,21776.0,23910.0,3671.5588235294126,455.5588235294126,2589.5588235294126
2019-06-26 04:00:00,18.315,6,4,2,22942.0,25563.0,5140.23529411764,1596.2352941176396,4217.23529411764
2019-06-26 05:00:00,19.157,6,5,2,24538.0,27926.0,7119.823529411766,2849.823529411766,6237.823529411766
2019-06-26 06:00:00,20.922,6,6,2,26082.0,29945.0,7839.264705882353,2875.264705882353,6738.264705882353
2019-06-26 07:00:00,23.056,6,7,2,27918.0,31433.0,8064.176470588231,2845.1764705882306,6360.176470588231
2019-06-26 08:00:00,25.131,6,8,2,28969.0,32143.0,7705.73529411764,2425.73529411764,5599.73529411764
2019-06-26 09:00:00,26.803,6,9,2,29525.0,32559.0,7612.764705882353,2249.764705882353,5283.764705882353
2019-06-26 10:00:00,28.166,6,10,2,30217.0,33305.0,8066.117647058829,2608.117647058829,5696.117647058829
2019-06-26 11:00:00,29.256,6,11,2,30626.0,33363.0,8128.0,2674.0,5411.0
2019-06-26 12:00:00,30.066,6,12,2,30247.0,32470.0,7899.176470588231,2686.1764705882306,4909.176470588231
2019-06-26 13:00:00,30.525,6,13,2,29355.0,31862.0,8401.5,2861.5,5368.5
2019-06-26 14:00:00,30.594,6,14,2,29000.0,31714.0,9019.529411764706,3141.5294117647063,5855.529411764706
2019-06-26 15:00:00,30.378,6,15,2,29069.0,31661.0,9231.41176470588,3395.411764705881,5987.411764705881
2019-06-26 16:00:00,29.802,6,16,2,28940.0,31311.0,8643.529411764706,3279.5294117647063,5650.529411764706
2019-06-26 17:00:00,28.781,6,17,2,29004.0,31105.0,8043.088235294119,3106.088235294119,5207.088235294119
2019-06-26 18:00:00,27.153,6,18,2,29079.0,30866.0,7025.2058823529405,2706.2058823529405,4493.2058823529405
2019-06-26 19:00:00,24.665,6,19,2,29234.0,30636.0,5770.970588235297,2001.970588235297,3403.9705882352973
2019-06-26 20:00:00,23.217,6,20,2,29143.0,29770.0,4638.088235294119,1507.088235294119,2134.088235294119
2019-06-26 21:00:00,22.466,6,21,2,27148.0,27452.0,3957.470588235297,1158.470588235297,1462.470588235297
2019-06-26 22:00:00,21.944,6,22,2,26207.0,26547.0,4132.411764705881,1858.411764705881,2198.411764705881
2019-06-26 23:00:00,21.372,6,23,2,24724.0,25125.0,3876.205882352941,1808.2058823529403,2209.2058823529405
2019-06-27 00:00:00,20.805,6,0,3,23947.0,24135.0,3103.23529411764,1517.2352941176396,1705.2352941176396
2019-06-27 01:00:00,20.339,6,1,3,23477.0,23776.0,3096.73529411764,1665.7352941176396,1964.73529411764
2019-06-27 02:00:00,19.926,6,2,3,23401.0,23641.0,3237.0,1945.0,2185.0
2019-06-27 03:00:00,19.532,6,3,3,23860.0,23940.0,3711.5588235294126,2539.5588235294126,2619.5588235294126
2019-06-27 04:00:00,19.242,6,4,3,25678.0,25276.0,5326.23529411764,4332.23529411764,3930.23529411764
2019-06-27 05:00:00,20.108,6,5,3,28037.0,27532.0,7228.823529411766,6348.823529411766,5843.823529411766
2019-06-27 06:00:00,22.152,6,6,3,30080.0,29344.0,8031.264705882353,6873.264705882353,6137.264705882353
2019-06-27 07:00:00,24.345,6,7,3,32116.0,30795.0,8307.17647058823,7043.176470588231,5722.176470588231
2019-06-27 08:00:00,26.309,6,8,3,33127.0,31593.0,8057.73529411764,6583.73529411764,5049.73529411764
2019-06-27 09:00:00,27.951,6,9,3,33696.0,32186.0,8073.764705882353,6420.764705882353,4910.764705882353
2019-06-27 10:00:00,29.354,6,10,3,34565.0,32798.0,8715.117647058829,6956.117647058829,5189.117647058829
2019-06-27 11:00:00,30.484,6,11,3,34693.0,32917.0,9000.0,6741.0,4965.0
2019-06-27 12:00:00,31.337,6,12,3,34152.0,31995.0,8977.17647058823,6591.176470588231,4434.176470588231
2019-06-27 13:00:00,31.847,6,13,3,33716.0,31293.0,9646.5,7222.5,4799.5
2019-06-27 14:00:00,31.99,6,14,3,33752.0,31067.0,10299.529411764706,7893.529411764706,5208.529411764706
2019-06-27 15:00:00,31.783,6,15,3,33788.0,30925.0,10555.41176470588,8114.411764705881,5251.411764705881
2019-06-27 16:00:00,31.198,6,16,3,33280.0,30473.0,10012.529411764706,7619.529411764706,4812.529411764706
2019-06-27 17:00:00,30.15,6,17,3,32942.0,30287.0,9278.08823529412,7044.088235294119,4389.088235294119
2019-06-27 18:00:00,28.335,6,18,3,32562.0,30190.0,8112.2058823529405,6189.2058823529405,3817.205882352941
2019-06-27 19:00:00,25.776,6,19,3,32137.0,30161.0,6605.970588235297,4904.970588235297,2928.9705882352973
2019-06-27 20:00:00,24.2,6,20,3,31369.0,29372.0,5529.088235294119,3733.088235294119,1736.088235294119
2019-06-27 21:00:00,23.218,6,21,3,29214.0,27237.0,4790.470588235297,3224.4705882352973,1247.470588235297
2019-06-27 22:00:00,22.4,6,22,3,27887.0,26398.0,4811.411764705881,3538.411764705881,2049.411764705881
2019-06-27 23:00:00,21.739,6,23,3,26354.0,25054.0,4405.2058823529405,3438.2058823529405,2138.2058823529405
2019-06-28 00:00:00,21.214,6,0,4,25378.0,24012.0,3543.23529411764,2948.23529411764,1582.2352941176396
2019-06-28 01:00:00,20.706,6,1,4,24796.0,23611.0,3514.73529411764,2984.73529411764,1799.7352941176396
2019-06-28 02:00:00,20.206,6,2,4,24674.0,23490.0,3706.0,3218.0,2034.0
2019-06-28 03:00:00,19.826,6,3,4,24992.0,23867.0,4031.5588235294126,3671.5588235294126,2546.5588235294126
2019-06-28 04:00:00,19.521,6,4,4,26486.0,25371.0,5575.23529411764,5140.23529411764,4025.23529411764
2019-06-28 05:00:00,20.289,6,5,4,28808.0,27667.0,7522.823529411766,7119.823529411766,5978.823529411766
2019-06-28 06:00:00,22.563,6,6,4,31046.0,29520.0,8132.264705882353,7839.264705882353,6313.264705882353
2019-06-28 07:00:00,25.186,6,7,4,33137.0,30956.0,8639.17647058823,8064.176470588231,5883.176470588231
2019-06-28 08:00:00,27.698,6,8,4,34249.0,31779.0,8629.73529411764,7705.73529411764,5235.73529411764
2019-06-28 09:00:00,29.646,6,9,4,34888.0,32269.0,8903.764705882353,7612.764705882353,4993.764705882353
2019-06-28 10:00:00,31.24,6,10,4,35675.0,32756.0,9736.117647058829,8066.117647058829,5147.117647058829
2019-06-28 11:00:00,32.5,6,11,4,36080.0,32806.0,9980.0,8128.0,4854.0
2019-06-28 12:00:00,33.333,6,12,4,35460.0,31807.0,9818.17647058823,7899.176470588231,4246.176470588231
2019-06-28 13:00:00,33.733,6,13,4,34895.0,31036.0,10397.5,8401.5,4542.5
2019-06-28 14:00:00,33.738,6,14,4,34878.0,30760.0,10912.529411764706,9019.529411764706,4901.529411764706
2019-06-28 15:00:00,33.446,6,15,4,34905.0,30634.0,10926.41176470588,9231.41176470588,4960.411764705881
2019-06-28 16:00:00,32.795,6,16,4,34304.0,30206.0,10291.529411764706,8643.529411764706,4545.529411764706
2019-06-28 17:00:00,31.653,6,17,4,33941.0,30052.0,9707.08823529412,8043.088235294119,4154.088235294119
2019-06-28 18:00:00,29.51,6,18,4,33398.0,29730.0,8456.20588235294,7025.2058823529405,3357.2058823529405
2019-06-28 19:00:00,26.386,6,19,4,33003.0,29377.0,6657.970588235297,5770.970588235297,2144.9705882352973
2019-06-28 20:00:00,24.838,6,20,4,32274.0,28691.0,5306.088235294119,4638.088235294119,1055.088235294119
2019-06-28 21:00:00,23.928,6,21,4,29947.0,26874.0,4859.470588235297,3957.470588235297,884.4705882352973
2019-06-28 22:00:00,23.122,6,22,4,28481.0,26129.0,5364.411764705881,4132.411764705881,1780.411764705881
2019-06-28 23:00:00,22.51,6,23,4,26792.0,24824.0,4967.2058823529405,3876.205882352941,1908.2058823529403
2019-06-29 00:00:00,22.019,6,0,5,25533.0,23761.0,3922.23529411764,3103.23529411764,1331.2352941176396
2019-06-29 01:00:00,21.587,6,1,5,24908.0,23112.0,3640.73529411764,3096.73529411764,1300.7352941176396
2019-06-29 02:00:00,21.185,6,2,5,24693.0,22782.0,3417.0,3237.0,1326.0
2019-06-29 03:00:00,20.786,6,3,5,25032.0,22593.0,3180.5588235294126,3711.5588235294126,1272.5588235294126
2019-06-29 04:00:00,20.395,6,4,5,26672.0,22514.0,2805.23529411764,5326.23529411764,1168.2352941176396
2019-06-29 05:00:00,21.12,6,5,5,28917.0,23040.0,2889.823529411766,7228.823529411766,1351.8235294117658
2019-06-29 06:00:00,23.473,6,6,5,31238.0,24825.0,3260.264705882353,8031.264705882353,1618.2647058823532
2019-06-29 07:00:00,25.86,6,7,5,33380.0,26954.0,3865.176470588231,8307.17647058823,1881.1764705882304
2019-06-29 08:00:00,28.455,6,8,5,34601.0,28647.0,4370.73529411764,8057.73529411764,2103.73529411764
2019-06-29 09:00:00,30.337,6,9,5,35349.0,29306.0,4780.764705882353,8073.764705882353,2030.7647058823527
2019-06-29 10:00:00,31.814,6,10,5,36324.0,29510.0,5412.117647058829,8715.117647058829,1901.1176470588289
2019-06-29 11:00:00,32.946,6,11,5,36952.0,29789.0,5755.0,9000.0,1837.0
2019-06-29 12:00:00,33.695,6,12,5,36538.0,29203.0,5991.176470588231,8977.17647058823,1642.1764705882306
2019-06-29 13:00:00,34.009,6,13,5,36140.0,28003.0,6412.5,9646.5,1509.5
2019-06-29 14:00:00,33.895,6,14,5,36158.0,27206.0,6340.529411764706,10299.529411764706,1347.5294117647063
2019-06-29 15:00:00,33.443,6,15,5,36229.0,27159.0,6359.411764705881,10555.41176470588,1485.411764705881
2019-06-29 16:00:00,32.606,6,16,5,35673.0,26957.0,6244.529411764706,10012.529411764706,1296.5294117647063
2019-06-29 17:00:00,31.302,6,17,5,35176.0,26992.0,5847.088235294119,9278.08823529412,1094.088235294119
2019-06-29 18:00:00,29.094,6,18,5,34485.0,27171.0,5057.2058823529405,8112.2058823529405,798.2058823529405
2019-06-29 19:00:00,26.186,6,19,5,33838.0,27636.0,4035.970588235297,6605.970588235297,403.9705882352973
2019-06-29 20:00:00,24.707,6,20,5,33165.0,27731.0,3366.088235294119,5529.088235294119,95.08823529411892
2019-06-29 21:00:00,23.712,6,21,5,30780.0,25969.0,3468.4705882352973,4790.470588235297,0.0
2019-06-29 22:00:00,22.859,6,22,5,29160.0,24394.0,3194.411764705881,4811.411764705881,45.41176470588107
2019-06-29 23:00:00,22.176,6,23,5,27321.0,23104.0,2886.2058823529405,4405.2058823529405,188.2058823529405
2019-06-30 00:00:00,21.6,6,0,6,25973.0,21980.0,1968.23529411764,3543.23529411764,0.0
2019-06-30 01:00:00,21.073,6,1,6,25326.0,21338.0,1728.7352941176396,3514.73529411764,0.0
2019-06-30 02:00:00,20.595,6,2,6,25162.0,20967.0,1439.0,3706.0,0.0
2019-06-30 03:00:00,20.047,6,3,6,25352.0,20828.0,1357.5588235294126,4031.5588235294126,0.0
2019-06-30 04:00:00,19.533,6,4,6,26921.0,20648.0,1024.2352941176396,5575.23529411764,0.0
2019-06-30 05:00:00,20.286,6,5,6,29211.0,20571.0,614.8235294117658,7522.823529411766,0.0
2019-06-30 06:00:00,22.236,6,6,6,31339.0,21873.0,290.2647058823532,8132.264705882353,0.0
2019-06-30 07:00:00,24.514,6,7,6,33712.0,23567.0,201.1764705882306,8639.17647058823,0.0
2019-06-30 08:00:00,26.9,6,8,6,35173.0,25100.0,473.7352941176396,8629.73529411764,0.0
2019-06-30 09:00:00,28.812,6,9,6,36179.0,26028.0,1076.7647058823532,8903.764705882353,0.0
2019-06-30 10:00:00,30.209,6,10,6,37345.0,26504.0,1615.1176470588289,9736.117647058829,0.0
2019-06-30 11:00:00,31.235,6,11,6,37932.0,27115.0,2117.0,9980.0,0.0
2019-06-30 12:00:00,31.894,6,12,6,37379.0,27236.0,3045.1764705882306,9818.17647058823,0.0
2019-06-30 13:00:00,32.188,6,13,6,36891.0,26203.0,3651.5,10397.5,0.0
2019-06-30 14:00:00,32.145,6,14,6,36771.0,25677.0,3810.5294117647054,10912.529411764706,0.0
2019-06-30 15:00:00,31.806,6,15,6,36600.0,25539.0,3944.411764705881,10926.41176470588,0.0
2019-06-30 16:00:00,31.107,6,16,6,35952.0,25458.0,3960.5294117647054,10291.529411764706,0.0
2019-06-30 17:00:00,29.994,6,17,6,35605.0,25710.0,3951.088235294119,9707.08823529412,0.0
2019-06-30 18:00:00,28.204,6,18,6,34829.0,26100.0,3867.205882352941,8456.20588235294,0.0
2019-06-30 19:00:00,25.503,6,19,6,33890.0,26690.0,3556.9705882352973,6657.970588235297,0.0
2019-06-30 20:00:00,23.923,6,20,6,32942.0,27298.0,3902.088235294119,5306.088235294119,0.0
2019-06-30 21:00:00,23.036,6,21,6,30849.0,25928.0,3816.470588235297,4859.470588235297,0.0
2019-06-30 22:00:00,22.482,6,22,6,29713.0,24513.0,3232.411764705881,5364.411764705881,164.41176470588107
2019-06-30 23:00:00,21.815,6,23,6,27883.0,23196.0,2900.2058823529405,4967.2058823529405,280.20588235294053
2019-07-01 00:00:00,21.195,7,0,0,26352.0,22284.0,421.6470588235279,3922.23529411764,0.0
2019-07-01 01:00:00,20.706,7,1,0,25452.0,21698.0,708.7058823529405,3640.73529411764,0.0
2019-07-01 02:00:00,20.303,7,2,0,24873.0,21505.0,1016.3823529411748,3417.0,49.0
2019-07-01 03:00:00,19.854,7,3,0,24501.0,21776.0,1666.7352941176396,3180.5588235294126,455.5588235294126
2019-07-01 04:00:00,19.374,7,4,0,24151.0,22942.0,3791.323529411766,2805.23529411764,1596.2352941176396
2019-07-01 05:00:00,19.978,7,5,0,24578.0,24538.0,6395.117647058829,2889.823529411766,2849.823529411766
2019-07-01 06:00:00,21.714,7,6,0,26467.0,26082.0,7575.382352941175,3260.264705882353,2875.264705882353
2019-07-01 07:00:00,23.917,7,7,0,28938.0,27918.0,7588.911764705881,3865.176470588231,2845.1764705882306
2019-07-01 08:00:00,26.171,7,8,0,30914.0,28969.0,7534.823529411766,4370.73529411764,2425.73529411764
2019-07-01 09:00:00,27.875,7,9,0,32056.0,29525.0,7240.7058823529405,4780.764705882353,2249.764705882353
2019-07-01 10:00:00,29.116,7,10,0,33021.0,30217.0,7829.617647058829,5412.117647058829,2608.117647058829
2019-07-01 11:00:00,30.066,7,11,0,33707.0,30626.0,7895.617647058829,5755.0,2674.0
2019-07-01 12:00:00,30.653,7,12,0,33552.0,30247.0,7503.117647058829,5991.176470588231,2686.1764705882306
2019-07-01 13:00:00,30.902,7,13,0,32906.0,29355.0,7811.441176470587,6412.5,2861.5
2019-07-01 14:00:00,30.796,7,14,0,32199.0,29000.0,8230.70588235294,6340.529411764706,3141.5294117647063
2019-07-01 15:00:00,30.383,7,15,0,32033.0,29069.0,8435.588235294119,6359.411764705881,3395.411764705881
2019-07-01 16:00:00,29.592,7,16,0,31905.0,28940.0,7695.352941176472,6244.529411764706,3279.5294117647063
2019-07-01 17:00:00,28.432,7,17,0,31745.0,29004.0,6983.2058823529405,5847.088235294119,3106.088235294119
2019-07-01 18:00:00,26.833,7,18,0,31430.0,29079.0,6061.911764705881,5057.2058823529405,2706.2058823529405
2019-07-01 19:00:00,24.442,7,19,0,31268.0,29234.0,4767.941176470587,4035.970588235297,2001.970588235297
2019-07-01 20:00:00,22.906,7,20,0,31002.0,29143.0,2868.0588235294126,3366.088235294119,1507.088235294119
2019-07-01 21:00:00,22.046,7,21,0,29458.0,27148.0,2030.147058823528,3468.4705882352973,1158.470588235297
2019-07-01 22:00:00,21.391,7,22,0,27543.0,26207.0,2172.0294117647063,3194.411764705881,1858.411764705881
2019-07-01 23:00:00,20.828,7,23,0,25802.0,24724.0,2142.823529411766,2886.2058823529405,1808.2058823529403
2019-07-02 00:00:00,20.262,7,0,1,24398.0,23947.0,1743.647058823528,1968.23529411764,1517.2352941176396
2019-07-02 01:00:00,19.771,7,1,1,23540.0,23477.0,1973.7058823529403,1728.7352941176396,1665.7352941176396
2019-07-02 02:00:00,19.352,7,2,1,22895.0,23401.0,2238.3823529411748,1439.0,1945.0
2019-07-02 03:00:00,18.963,7,3,1,22678.0,23860.0,2783.73529411764,1357.5588235294126,2539.5588235294126
2019-07-02 04:00:00,18.612,7,4,1,22370.0,25678.0,4535.323529411766,1024.2352941176396,4332.23529411764
2019-07-02 05:00:00,19.24,7,5,1,22303.0,28037.0,6950.117647058829,614.8235294117658,6348.823529411766
2019-07-02 06:00:00,20.771,7,6,1,23497.0,30080.0,8090.382352941175,290.2647058823532,6873.264705882353
2019-07-02 07:00:00,22.823,7,7,1,25274.0,32116.0,8418.911764705881,201.1764705882306,7043.176470588231
2019-07-02 08:00:00,24.779,7,8,1,27017.0,33127.0,8052.823529411766,473.7352941176396,6583.73529411764
2019-07-02 09:00:00,26.39,7,9,1,28352.0,33696.0,7763.7058823529405,1076.7647058823532,6420.764705882353
2019-07-02 10:00:00,27.713,7,10,1,29224.0,34565.0,7892.617647058829,1615.1176470588289,6956.117647058829
2019-07-02 11:00:00,28.773,7,11,1,30069.0,34693.0,7834.617647058829,2117.0,6741.0
2019-07-02 12:00:00,29.508,7,12,1,30606.0,34152.0,7379.117647058829,3045.1764705882306,6591.176470588231
2019-07-02 13:00:00,29.86,7,13,1,30145.0,33716.0,7532.441176470587,3651.5,7222.5
2019-07-02 14:00:00,29.854,7,14,1,29669.0,33752.0,8062.7058823529405,3810.5294117647054,7893.529411764706
2019-07-02 15:00:00,29.587,7,15,1,29618.0,33788.0,8171.588235294119,3944.411764705881,8114.411764705881
2019-07-02 16:00:00,28.998,7,16,1,29621.0,33280.0,7516.352941176472,3960.5294117647054,7619.529411764706
2019-07-02 17:00:00,28.053,7,17,1,29849.0,32942.0,6867.2058823529405,3951.088235294119,7044.088235294119
2019-07-02 18:00:00,26.653,7,18,1,30240.0,32562.0,5993.911764705881,3867.205882352941,6189.2058823529405
2019-07-02 19:00:00,24.349,7,19,1,30789.0,32137.0,4897.941176470587,3556.9705882352973,4904.970588235297
2019-07-02 20:00:00,22.879,7,20,1,31538.0,31369.0,3308.0588235294126,3902.088235294119,3733.088235294119
2019-07-02 21:00:00,22.014,7,21,1,29806.0,29214.0,2406.147058823528,3816.470588235297,3224.4705882352973
2019-07-02 22:00:00,21.4,7,22,1,27581.0,27887.0,2566.0294117647063,3232.411764705881,3538.411764705881
2019-07-02 23:00:00,20.943,7,23,1,25816.0,26354.0,2484.823529411766,2900.2058823529405,3438.2058823529405
2019-07-03 00:00:00,20.533,7,0,2,24491.0,25378.0,1948.647058823528,421.6470588235279,2948.23529411764
2019-07-03 01:00:00,20.114,7,1,2,23960.0,24796.0,2148.7058823529405,708.7058823529405,2984.73529411764
2019-07-03 02:00:00,19.751,7,2,2,23794.0,24674.0,2422.3823529411748,1016.3823529411748,3218.0
2019-07-03 03:00:00,19.415,7,3,2,24174.0,24992.0,2952.73529411764,1666.7352941176396,3671.5588235294126
2019-07-03 04:00:00,19.087,7,4,2,26203.0,26486.0,4713.323529411766,3791.323529411766,5140.23529411764
2019-07-03 05:00:00,19.686,7,5,2,28670.0,28808.0,7115.117647058829,6395.117647058829,7119.823529411766
2019-07-03 06:00:00,21.388,7,6,2,31010.0,31046.0,8314.382352941175,7575.382352941175,7839.264705882353
2019-07-03 07:00:00,23.447,7,7,2,32830.0,33137.0,8420.911764705881,7588.911764705881,8064.176470588231
2019-07-03 08:00:00,25.352,7,8,2,34389.0,34249.0,7931.823529411766,7534.823529411766,7705.73529411764
2019-07-03 09:00:00,26.958,7,9,2,35090.0,34888.0,7698.7058823529405,7240.7058823529405,7612.764705882353
2019-07-03 10:00:00,28.284,7,10,2,36346.0,35675.0,7961.617647058829,7829.617647058829,8066.117647058829
2019-07-03 11:00:00,29.306,7,11,2,37029.0,36080.0,7893.617647058829,7895.617647058829,8128.0
2019-07-03 12:00:00,29.994,7,12,2,36747.0,35460.0,7157.117647058829,7503.117647058829,7899.176470588231
2019-07-03 13:00:00,30.316,7,13,2,36424.0,34895.0,7236.441176470587,7811.441176470587,8401.5
2019-07-03 14:00:00,30.29,7,14,2,36321.0,34878.0,7563.7058823529405,8230.70588235294,9019.529411764706
2019-07-03 15:00:00,29.952,7,15,2,36261.0,34905.0,7682.588235294119,8435.588235294119,9231.41176470588
2019-07-03 16:00:00,29.269,7,16,2,35441.0,34304.0,7029.352941176472,7695.352941176472,8643.529411764706
2019-07-03 17:00:00,28.214,7,17,2,34881.0,33941.0,6504.2058823529405,6983.2058823529405,8043.088235294119
2019-07-03 18:00:00,26.714,7,18,2,34228.0,33398.0,5743.911764705881,6061.911764705881,7025.2058823529405
2019-07-03 19:00:00,24.412,7,19,2,33712.0,33003.0,4702.941176470587,4767.941176470587,5770.970588235297
2019-07-03 20:00:00,23.154,7,20,2,32588.0,32274.0,3035.0588235294126,2868.0588235294126,4638.088235294119
2019-07-03 21:00:00,22.467,7,21,2,30256.0,29947.0,2075.147058823528,2030.147058823528,3957.470588235297
2019-07-03 22:00:00,21.845,7,22,2,28636.0,28481.0,2364.0294117647063,2172.0294117647063,4132.411764705881
2019-07-03 23:00:00,21.299,7,23,2,26968.0,26792.0,2227.823529411766,2142.823529411766,3876.205882352941
2019-07-04 00:00:00,20.795,7,0,3,25813.0,25533.0,1863.647058823528,1743.647058823528,3103.23529411764
2019-07-04 01:00:00,20.319,7,1,3,25225.0,24908.0,2084.7058823529405,1973.7058823529403,3096.73529411764
2019-07-04 02:00:00,19.923,7,2,3,25016.0,24693.0,2410.3823529411748,2238.3823529411748,3237.0
2019-07-04 03:00:00,19.571,7,3,3,25291.0,25032.0,2900.73529411764,2783.73529411764,3711.5588235294126
2019-07-04 04:00:00,19.278,7,4,3,26947.0,26672.0,4500.323529411766,4535.323529411766,5326.23529411764
2019-07-04 05:00:00,20.132,7,5,3,29225.0,28917.0,6910.117647058829,6950.117647058829,7228.823529411766
2019-07-04 06:00:00,21.772,7,6,3,31525.0,31238.0,8053.382352941175,8090.382352941175,8031.264705882353
2019-07-04 07:00:00,23.677,7,7,3,33660.0,33380.0,8348.911764705881,8418.911764705881,8307.17647058823
2019-07-04 08:00:00,25.385,7,8,3,34907.0,34601.0,7805.823529411766,8052.823529411766,8057.73529411764
2019-07-04 09:00:00,26.687,7,9,3,35613.0,35349.0,7420.7058823529405,7763.7058823529405,8073.764705882353
2019-07-04 10:00:00,27.832,7,10,3,36409.0,36324.0,7700.617647058829,7892.617647058829,8715.117647058829
2019-07-04 11:00:00,28.882,7,11,3,36968.0,36952.0,7569.617647058829,7834.617647058829,9000.0
2019-07-04 12:00:00,29.653,7,12,3,36623.0,36538.0,6863.117647058829,7379.117647058829,8977.17647058823
2019-07-04 13:00:00,29.939,7,13,3,36145.0,36140.0,7054.441176470587,7532.441176470587,9646.5
2019-07-04 14:00:00,29.774,7,14,3,36153.0,36158.0,7538.7058823529405,8062.7058823529405,10299.529411764706
2019-07-04 15:00:00,29.486,7,15,3,35997.0,36229.0,7771.588235294119,8171.588235294119,10555.41176470588
2019-07-04 16:00:00,29.057,7,16,3,35262.0,35673.0,7330.352941176472,7516.352941176472,10012.529411764706
2019-07-04 17:00:00,28.168,7,17,3,34765.0,35176.0,6850.2058823529405,6867.2058823529405,9278.08823529412
2019-07-04 18:00:00,26.716,7,18,3,34160.0,34485.0,6015.911764705881,5993.911764705881,8112.2058823529405
2019-07-04 19:00:00,24.482,7,19,3,33842.0,33838.0,4838.941176470587,4897.941176470587,6605.970588235297
2019-07-04 20:00:00,23.235,7,20,3,33028.0,33165.0,3241.0588235294126,3308.0588235294126,5529.088235294119
2019-07-04 21:00:00,22.559,7,21,3,30632.0,30780.0,2489.147058823528,2406.147058823528,4790.470588235297
2019-07-04 22:00:00,21.908,7,22,3,29030.0,29160.0,2796.0294117647063,2566.0294117647063,4811.411764705881
2019-07-04 23:00:00,21.258,7,23,3,27310.0,27321.0,2718.823529411766,2484.823529411766,4405.2058823529405
2019-07-05 00:00:00,20.625,7,0,4,26018.0,25973.0,2146.647058823528,1948.647058823528,3543.23529411764
2019-07-05 01:00:00,20.12,7,1,4,25400.0,25326.0,2423.7058823529405,2148.7058823529405,3514.73529411764
