date,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-11-28 17:00:00,44.96,11,17,5,36.978365834,33.604046388,24.49866064800001
2015-11-28 18:00:00,44.06,11,18,5,62.124168613,52.594224444,13.409909321555553
2015-11-28 19:00:00,44.06,11,19,5,70.517918056,68.463868333,22.44870241044444
2015-11-28 20:00:00,44.96,11,20,5,70.24476278,72.355042779,18.248217528222227
2015-11-28 21:00:00,44.96,11,21,5,81.560170556,79.984235001,16.853780862555567
2015-11-28 22:00:00,44.06,11,22,5,77.145842499,80.507435559,18.92281783855556
2015-11-28 23:00:00,44.06,11,23,5,76.476199166,79.875165282,22.416538794000004
2015-11-29 00:00:00,44.06,11,0,6,68.6299375,79.028465831,23.04004241144444
2015-11-29 01:00:00,44.06,11,1,6,71.642578056,71.02428861,24.53753986266667
2015-11-29 02:00:00,44.06,11,2,6,65.958395279,67.39739611,34.53420077255556
2015-11-29 03:00:00,42.98,11,3,6,66.302974721,63.647982499,40.07901941344445
2015-11-29 04:00:00,42.98,11,4,6,58.613646944,64.282689167,34.002585151999995
2015-11-29 05:00:00,42.98,11,5,6,61.172674443,65.324279721,39.85993024655554
2015-11-29 06:00:00,42.98,11,6,6,61.12556389,66.956709999,36.423253455
2015-11-29 07:00:00,42.98,11,7,6,65.354564166,70.827704167,24.90200426255557
2015-11-29 08:00:00,42.98,11,8,6,64.580265557,76.453079723,45.17143277244445
2015-11-29 09:00:00,42.98,11,9,6,59.595022221,46.042495834,29.370068488222216
2015-11-29 10:00:00,44.06,11,10,6,61.658214445,32.173605832,33.43696039977777
2015-11-29 11:00:00,44.96,11,11,6,47.164620277,8.282518887,39.44378101644445
2015-11-29 12:00:00,44.96,11,12,6,37.331351389,5.589601112,41.97753799133333
2015-11-29 13:00:00,46.04,11,13,6,19.859280278,-5.251576113,37.251549012333335
2015-11-29 14:00:00,46.04,11,14,6,8.987064448,-13.178128055,28.486260953
2015-11-29 15:00:00,46.94,11,15,6,5.959695557,-6.26340361,15.34563469211111
2015-11-29 16:00:00,46.94,11,16,6,17.835734998,22.224904444,9.006864446666668
2015-11-29 17:00:00,46.94,11,17,6,39.855066666,41.216326944,11.660556760000013
2015-11-29 18:00:00,46.04,11,18,6,66.275164721,60.825880556,7.371856541555552
2015-11-29 19:00:00,44.96,11,19,6,69.850783336,70.932463055,10.70448296244443
2015-11-29 20:00:00,46.04,11,20,6,89.77252139,82.621116664,12.994464474222228
2015-11-29 21:00:00,44.96,11,21,6,94.320545003,84.212952224,21.74892169655557
2015-11-29 22:00:00,44.96,11,22,6,81.774285551,86.718843887,18.911877285555548
2015-11-29 23:00:00,44.96,11,23,6,75.898342224,87.310858613,6.223828796000007
2015-11-30 00:00:00,44.96,11,0,0,71.24799278,74.936582503,11.51582129744444
2015-11-30 01:00:00,46.04,11,1,0,65.497303055,67.378874999,4.851177639666666
2015-11-30 02:00:00,46.04,11,2,0,63.051363058,64.328105276,9.14530882755556
2015-11-30 03:00:00,46.04,11,3,0,70.645454723,65.48818722,6.6141585794444495
2015-11-30 04:00:00,46.04,11,4,0,65.517427221,63.293619723,11.441136543
2015-11-30 05:00:00,46.04,11,5,0,64.870420558,56.615382222,11.717669688555546
2015-11-30 06:00:00,46.04,11,6,0,64.4571075,65.295375001,13.707958734999998
2015-11-30 07:00:00,46.04,11,7,0,68.806063617,86.583339997,20.46252454055557
2015-11-30 08:00:00,46.94,11,8,0,90.937900553,104.269699445,45.14189444144444
2015-11-30 09:00:00,48.02,11,9,0,70.050485001,73.650621666,40.34847848422223
2015-11-30 10:00:00,48.92,11,10,0,65.543365558,55.774935832,55.169705125777774
2015-11-30 11:00:00,50.0,11,11,0,46.068902222,30.371992503,40.78548823944444
2015-11-30 12:00:00,51.08,11,12,0,31.906808333,19.118585835,44.97621077033333
2015-11-30 13:00:00,51.98,11,13,0,19.001927502,20.845693059,53.96765428933334
2015-11-30 14:00:00,53.06,11,14,0,21.490195833,14.023716111,43.997527071
2015-11-30 15:00:00,53.96,11,15,0,23.603641388,21.047595,34.27485830311111
2015-11-30 16:00:00,53.06,11,16,0,36.711954998,32.412006388,41.45770333166666
2015-11-30 17:00:00,53.06,11,17,0,68.212341389,53.96629194,37.39857370200001
2015-11-30 18:00:00,53.06,11,18,0,73.171253333,68.024031112,23.43498904555556
2015-11-30 19:00:00,51.98,11,19,0,93.730787226,79.9419525,6.232181018444436
2015-11-30 20:00:00,51.98,11,20,0,97.153522776,84.052891665,10.575158086222231
2015-11-30 21:00:00,51.98,11,21,0,93.293850554,87.387348891,10.934236418555573
2015-11-30 22:00:00,51.98,11,22,0,92.691914999,84.78199,6.324316455555561
2015-11-30 23:00:00,51.98,11,23,0,92.281220554,78.404331946,16.540550462
2015-12-01 00:00:00,51.08,12,0,1,84.321581114,84.609673054,0.5938904694999962
2015-12-01 01:00:00,51.08,12,1,1,85.567216668,79.690138335,0.0
2015-12-01 02:00:00,51.08,12,2,1,85.462982779,73.490962776,0.0
2015-12-01 03:00:00,50.0,12,3,1,89.550775,78.990771111,0.0
2015-12-01 04:00:00,50.0,12,4,1,80.948151387,74.91117611,0.0
2015-12-01 05:00:00,48.02,12,5,1,88.031243889,67.025059167,0.0
2015-12-01 06:00:00,46.94,12,6,1,84.266477776,69.685956388,0.0
2015-12-01 07:00:00,46.94,12,7,1,83.530299725,80.70303389,3.9735881351000018
2015-12-01 08:00:00,46.94,12,8,1,102.190737217,93.102422502,15.064543916800003
2015-12-01 09:00:00,48.02,12,9,1,77.226950002,78.516747778,24.65280669400001
2015-12-01 10:00:00,51.08,12,10,1,64.298008609,71.172489998,25.4865501139
2015-12-01 11:00:00,51.98,12,11,1,50.046698609,61.843477223,20.1492581943
2015-12-01 12:00:00,55.04,12,12,1,46.063590553,53.236800554,14.428975693700009
2015-12-01 13:00:00,55.94,12,13,1,33.6981075,61.659404167,1.8794310559000025
2015-12-01 14:00:00,57.02,12,14,1,20.409485275,37.427321386,13.275531582299998
2015-12-01 15:00:00,57.02,12,15,1,21.2521475,33.423828611,22.7525102771
2015-12-01 16:00:00,55.94,12,16,1,33.832273058,27.812291111,19.6531230835
2015-12-01 17:00:00,55.94,12,17,1,55.374237501,41.240664723,5.754288778499998
2015-12-01 18:00:00,53.06,12,18,1,67.133200553,59.050662776,14.812104309700004
2015-12-01 19:00:00,53.06,12,19,1,81.986567778,75.851718054,0.293163918700003
2015-12-01 20:00:00,50.0,12,20,1,91.899769722,77.354664443,0.0
2015-12-01 21:00:00,51.98,12,21,1,98.188991388,81.00237361,0.0
2015-12-01 22:00:00,48.02,12,22,1,92.680974446,75.087435834,0.0
2015-12-01 23:00:00,48.92,12,23,1,76.088510556,75.935766114,0.0
2015-12-02 00:00:00,48.02,12,0,2,72.79736,73.43520861,0.0
2015-12-02 01:00:00,44.96,12,1,2,65.880854445,70.885662222,0.0
2015-12-02 02:00:00,44.96,12,2,2,60.074090834,65.196209723,9.705108415599994
2015-12-02 03:00:00,44.06,12,3,2,56.085914166,66.273253055,6.782725389800007
2015-12-02 04:00:00,44.96,12,4,2,58.386702778,61.453785276,2.364233303799999
2015-12-02 05:00:00,44.96,12,5,2,59.888983331,57.359111111,4.24493269180001
2015-12-02 06:00:00,44.96,12,6,2,61.551183056,66.727702502,7.474705447200002
2015-12-02 07:00:00,39.92,12,7,2,79.090820003,76.129530557,18.4455025811
2015-12-02 08:00:00,42.08,12,8,2,102.161198886,75.699227501,18.1834566928
2015-12-02 09:00:00,46.94,12,9,2,88.205359998,65.873546111,15.514811695999995
2015-12-02 10:00:00,55.94,12,10,2,86.030753335,62.795474167,20.8731348309
2015-12-02 11:00:00,59.0,12,11,2,51.388405832,57.917031391,3.7186615263
2015-12-02 12:00:00,64.94,12,12,2,49.062263332,39.269108335,0.0
2015-12-02 13:00:00,66.02,12,13,2,50.414212777,22.861561388,0.0644646649000018
2015-12-02 14:00:00,66.92,12,14,2,35.920751393,11.099518887,11.8370865823
2015-12-02 15:00:00,66.92,12,15,2,40.181371111,16.334705001,16.397835555099995
2015-12-02 16:00:00,66.92,12,16,2,66.283111943,43.056391666,13.3458275305
2015-12-02 17:00:00,64.04,12,17,2,81.112254443,48.676168889,4.964648220500003
2015-12-02 18:00:00,53.06,12,18,2,83.196333057,62.933874718,3.85546652970001
2015-12-02 19:00:00,46.94,12,19,2,77.514265834,80.019170836,5.057423915699999
2015-12-02 20:00:00,46.94,12,20,2,89.480463334,82.811874443,9.502364914799998
2015-12-02 21:00:00,44.96,12,21,2,87.37430611,75.432175833,0.0
2015-12-02 22:00:00,44.96,12,22,2,80.093413616,77.815852777,0.3851680014000038
2015-12-02 23:00:00,48.92,12,23,2,86.405232222,75.174869999,0.0
2015-12-03 00:00:00,44.06,12,0,3,74.377361942,78.315996391,5.958826304500008
2015-12-03 01:00:00,39.92,12,1,3,63.811929445,71.285384444,0.0
2015-12-03 02:00:00,39.02,12,2,3,60.060639725,62.4038,0.0
2015-12-03 03:00:00,37.04,12,3,3,66.498536667,60.261913055,0.0
2015-12-03 04:00:00,39.02,12,4,3,59.219792221,59.492278888,0.0
2015-12-03 05:00:00,35.06,12,5,3,54.139477499,65.170209447,0.0
2015-12-03 06:00:00,35.06,12,6,3,58.756115555,64.421773055,0.0
2015-12-03 07:00:00,35.06,12,7,3,76.147447774,66.011133334,0.0
2015-12-03 08:00:00,37.94,12,8,3,93.055841111,64.452803333,3.0273522498000034
2015-12-03 09:00:00,50.0,12,9,3,89.793423055,65.338808611,4.402316137
2015-12-03 10:00:00,53.06,12,10,3,72.40970167,52.636804442,5.9084634429000005
2015-12-03 11:00:00,55.04,12,11,3,49.819930555,50.278101666,13.582327079300004
2015-12-03 12:00:00,57.02,12,12,3,32.026151945,46.675914444,6.801339583700006
2015-12-03 13:00:00,60.08,12,13,3,9.558738612,31.820250833,15.6285591129
2015-12-03 14:00:00,60.98,12,14,3,18.00906361,12.262953056,19.5606888063
2015-12-03 15:00:00,62.96,12,15,3,35.451889722,14.994739998,19.802259999099995
2015-12-03 16:00:00,62.06,12,16,3,49.812699444,25.122003055,14.0640700265
2015-12-03 17:00:00,60.08,12,17,3,56.793817778,36.978365834,0.0
2015-12-03 18:00:00,48.92,12,18,3,80.338173614,62.124168613,12.059038749700008
2015-12-03 19:00:00,42.98,12,19,3,75.357508335,70.517918056,12.508089192699998
2015-12-03 20:00:00,42.08,12,20,3,78.767538612,70.24476278,8.66136463880001
2015-12-03 21:00:00,39.92,12,21,3,83.397503056,81.560170556,0.0
2015-12-03 22:00:00,37.94,12,22,3,76.33225278,77.145842499,0.0
2015-12-03 23:00:00,37.04,12,23,3,74.739586943,76.476199166,0.0
2015-12-04 00:00:00,37.04,12,0,4,69.881138883,68.6299375,0.0
2015-12-04 01:00:00,37.04,12,1,4,65.795917777,71.642578056,4.347269970199989
2015-12-04 02:00:00,35.96,12,2,4,74.722092221,65.958395279,3.5888456416000025
2015-12-04 03:00:00,37.04,12,3,4,73.901919723,66.302974721,1.0801648318000048
2015-12-04 04:00:00,37.04,12,4,4,64.223456943,58.613646944,8.989847748799995
2015-12-04 05:00:00,35.96,12,5,4,62.971370276,61.172674443,1.0942554728000076
2015-12-04 06:00:00,33.98,12,6,4,67.739118891,61.12556389,15.086114611199996
2015-12-04 07:00:00,33.98,12,7,4,90.61936222,65.354564166,13.268982582100008
2015-12-04 08:00:00,37.04,12,8,4,96.174753887,64.580265557,10.183831692799998
2015-12-04 09:00:00,44.96,12,9,4,80.655428057,59.595022221,0.0
2015-12-04 10:00:00,51.08,12,10,4,67.796286387,61.658214445,0.0
2015-12-04 11:00:00,55.94,12,11,4,33.389333887,47.164620277,0.0
2015-12-04 12:00:00,59.0,12,12,4,14.238468609,37.331351389,0.0
2015-12-04 13:00:00,60.08,12,13,4,7.743772221,19.859280278,0.0
2015-12-04 14:00:00,60.98,12,14,4,16.57061861,8.987064448,0.0
2015-12-04 15:00:00,62.06,12,15,4,29.097215,5.959695557,0.0
2015-12-04 16:00:00,62.06,12,16,4,43.505403891,17.835734998,0.0
2015-12-04 17:00:00,60.08,12,17,4,56.00417722,39.855066666,0.0
2015-12-04 18:00:00,53.96,12,18,4,69.381535834,66.275164721,0.0
2015-12-04 19:00:00,44.96,12,19,4,80.121768332,69.850783336,0.0
2015-12-04 20:00:00,42.08,12,20,4,89.466068888,89.77252139,0.0
2015-12-04 21:00:00,39.02,12,21,4,84.753512223,94.320545003,2.942211890300001
2015-12-04 22:00:00,37.94,12,22,4,83.057796947,81.774285551,0.5219541124000102
2015-12-04 23:00:00,35.96,12,23,4,77.094255558,75.898342224,0.0
2015-12-05 00:00:00,35.06,12,0,5,79.742297777,71.24799278,0.0
2015-12-05 01:00:00,35.06,12,1,5,57.444686388,65.497303055,0.0
2015-12-05 02:00:00,33.98,12,2,5,58.622969721,63.051363058,0.0
2015-12-05 03:00:00,33.98,12,3,5,58.122905833,70.645454723,0.0
2015-12-05 04:00:00,33.08,12,4,5,51.2818725,65.517427221,0.0
2015-12-05 05:00:00,32.0,12,5,5,49.365769445,64.870420558,0.0
2015-12-05 06:00:00,30.92,12,6,5,56.530167223,64.4571075,0.0
2015-12-05 07:00:00,32.0,12,7,5,70.132637224,68.806063617,0.0
2015-12-05 08:00:00,33.98,12,8,5,81.018649444,90.937900553,1.3878016938000002
2015-12-05 09:00:00,44.96,12,9,5,69.542932498,70.050485001,0.0
2015-12-05 10:00:00,48.02,12,10,5,52.831614999,65.543365558,0.0
2015-12-05 11:00:00,55.94,12,11,5,43.25299944,46.068902222,0.0
2015-12-05 12:00:00,59.0,12,12,5,24.398515835,31.906808333,0.0
2015-12-05 13:00:00,60.98,12,13,5,23.307866669,19.001927502,0.0
2015-12-05 14:00:00,64.04,12,14,5,24.294220834,21.490195833,0.0
2015-12-05 15:00:00,64.94,12,15,5,32.501639444,23.603641388,7.068020559099997
2015-12-05 16:00:00,64.94,12,16,5,44.223646387,36.711954998,2.4138766954999973
2015-12-05 17:00:00,60.98,12,17,5,49.444432774,68.212341389,16.371898221499997
2015-12-05 18:00:00,51.08,12,18,5,77.585108054,73.171253333,17.311390691700012
2015-12-05 19:00:00,48.92,12,19,5,87.572433609,93.730787226,4.800781414699998
2015-12-05 20:00:00,48.92,12,20,5,88.625068612,97.153522776,1.123936862800008
2015-12-05 21:00:00,46.94,12,21,5,82.550223613,93.293850554,0.0
2015-12-05 22:00:00,44.06,12,22,5,79.504613333,92.691914999,0.0
2015-12-05 23:00:00,44.06,12,23,5,78.944559723,92.281220554,0.0
2015-12-06 00:00:00,42.08,12,0,6,71.135716665,84.321581114,1.306591306499996
2015-12-06 01:00:00,39.92,12,1,6,75.336760274,85.567216668,1.7770908081999863
2015-12-06 02:00:00,39.92,12,2,6,68.605829447,85.462982779,0.0149600855999949
2015-12-06 03:00:00,39.02,12,3,6,68.199359165,89.550775,5.144340668799998
2015-12-06 04:00:00,39.02,12,4,6,70.849071388,80.948151387,7.178910528799996
2015-12-06 05:00:00,39.02,12,5,6,59.820693057,88.031243889,5.04390324980001
2015-12-06 06:00:00,39.92,12,6,6,75.350528055,84.266477776,6.549706278199999
2015-12-06 07:00:00,39.92,12,7,6,85.442842221,83.530299725,0.0
2015-12-06 08:00:00,42.98,12,8,6,88.175128887,102.190737217,0.0
2015-12-06 09:00:00,51.98,12,9,6,59.062831943,77.226950002,0.0
2015-12-06 10:00:00,57.92,12,10,6,36.842888334,64.298008609,0.0
2015-12-06 11:00:00,64.04,12,11,6,15.776114999,50.046698609,0.0
2015-12-06 12:00:00,66.02,12,12,6,4.432445002,46.063590553,0.0
2015-12-06 13:00:00,66.92,12,13,6,-10.922295276,33.6981075,0.0
2015-12-06 14:00:00,66.92,12,14,6,-0.688492776,20.409485275,1.6545440842999994
2015-12-06 15:00:00,69.08,12,15,6,-4.787503056,21.2521475,0.0
2015-12-06 16:00:00,69.08,12,16,6,14.486906389,33.832273058,0.0
2015-12-06 17:00:00,64.94,12,17,6,41.276893054,55.374237501,0.0
2015-12-06 18:00:00,55.94,12,18,6,58.682545559,67.133200553,0.4988629157000019
2015-12-06 19:00:00,51.08,12,19,6,68.67081139,81.986567778,0.0
2015-12-06 20:00:00,46.94,12,20,6,78.118635555,91.899769722,0.0
2015-12-06 21:00:00,46.04,12,21,6,88.352493892,98.188991388,0.0
2015-12-06 22:00:00,44.06,12,22,6,83.194583058,92.680974446,1.3363299463999994
2015-12-06 23:00:00,44.06,12,23,6,76.123989167,76.088510556,5.779286917699992
2015-12-07 00:00:00,42.08,12,0,0,68.666104446,72.79736,7.085032413500002
2015-12-07 01:00:00,41.0,12,1,0,62.991128888,65.880854445,0.0
2015-12-07 02:00:00,39.02,12,2,0,62.923783889,60.074090834,0.0
2015-12-07 03:00:00,39.02,12,3,0,66.685163611,56.085914166,0.0
2015-12-07 04:00:00,39.02,12,4,0,53.279618613,58.386702778,0.0
2015-12-07 05:00:00,37.94,12,5,0,56.283189167,59.888983331,0.0
2015-12-07 06:00:00,37.04,12,6,0,56.276805829,61.551183056,0.0
2015-12-07 07:00:00,37.94,12,7,0,66.668088057,79.090820003,0.0
2015-12-07 08:00:00,41.0,12,8,0,79.379098888,102.161198886,12.191507251800004
2015-12-07 09:00:00,51.08,12,9,0,59.152749444,88.205359998,11.792398360999996
2015-12-07 10:00:00,55.94,12,10,0,32.594766942,86.030753335,6.687866775899998
2015-12-07 11:00:00,59.0,12,11,0,8.665027498,51.388405832,7.362940693300001
2015-12-07 12:00:00,62.06,12,12,0,-7.130918332,49.062263332,13.402443193700003
2015-12-07 13:00:00,64.04,12,13,0,-4.479765001,50.414212777,22.0153004989
2015-12-07 14:00:00,66.02,12,14,0,-3.018106665,35.920751393,23.5615040813
2015-12-07 15:00:00,68.0,12,15,0,19.767400004,40.181371111,26.7399625011
2015-12-07 16:00:00,68.0,12,16,0,32.573453056,66.283111943,10.1546819695
2015-12-07 17:00:00,66.02,12,17,0,67.411427221,81.112254443,8.6946937795
2015-12-07 18:00:00,53.06,12,18,0,82.837459996,83.196333057,5.816135140699998
2015-12-07 19:00:00,48.92,12,19,0,79.865125831,77.514265834,8.206401417699993
2015-12-07 20:00:00,48.02,12,20,0,81.087640836,89.480463334,0.6462868608000036
2015-12-07 21:00:00,42.98,12,21,0,78.04495556,87.37430611,0.0
2015-12-07 22:00:00,41.0,12,22,0,73.838964722,80.093413616,1.0659091103999998
2015-12-07 23:00:00,41.0,12,23,0,77.656472779,86.405232222,5.095990528699986
2015-12-08 00:00:00,39.02,12,0,1,75.090062779,74.377361942,15.330739362499996
2015-12-08 01:00:00,41.0,12,1,1,72.766581112,63.811929445,11.022492195199987
2015-12-08 02:00:00,39.92,12,2,1,65.031943891,60.060639725,2.5216884166
2015-12-08 03:00:00,37.94,12,3,1,72.263535002,66.498536667,0.0
2015-12-08 04:00:00,37.94,12,4,1,69.038134168,59.219792221,3.978957748799992
2015-12-08 05:00:00,35.96,12,5,1,63.770340834,54.139477499,0.0
2015-12-08 06:00:00,37.04,12,6,1,66.814119722,58.756115555,0.0
2015-12-08 07:00:00,35.06,12,7,1,58.793173612,76.147447774,0.0
2015-12-08 08:00:00,37.04,12,8,1,73.363431665,93.055841111,3.231656971799993
2015-12-08 09:00:00,48.02,12,9,1,43.68049361,89.793423055,0.4116191950000001
2015-12-08 10:00:00,59.0,12,10,1,24.298545833,72.40970167,0.0
2015-12-08 11:00:00,68.0,12,11,1,15.661589445,49.819930555,0.0
2015-12-08 12:00:00,71.06,12,12,1,6.67089278,32.026151945,0.0
2015-12-08 13:00:00,73.04,12,13,1,-5.267926666,9.558738612,12.2642999459
2015-12-08 14:00:00,73.94,12,14,1,6.388076112,18.00906361,15.0951671403
2015-12-08 15:00:00,75.02,12,15,1,3.358978329,35.451889722,20.7055972251
2015-12-08 16:00:00,73.94,12,16,1,16.983564444,49.812699444,11.172896695499997
2015-12-08 17:00:00,71.96,12,17,1,46.098395279,56.793817778,6.153321556500004
2015-12-08 18:00:00,66.02,12,18,1,66.02493222,80.338173614,13.715469860700011
2015-12-08 19:00:00,60.08,12,19,1,69.599009446,75.357508335,13.5125789147
2015-12-08 20:00:00,59.0,12,20,1,76.92892389,78.767538612,17.2461835238
2015-12-08 21:00:00,53.06,12,21,1,77.821263617,83.397503056,0.0
2015-12-08 22:00:00,53.06,12,22,1,84.008958892,76.33225278,3.302457722400007
2015-12-08 23:00:00,55.94,12,23,1,85.476194723,74.739586943,3.768481641699992
2015-12-09 00:00:00,57.02,12,0,2,80.868503886,69.881138883,8.780572970500003
2015-12-09 01:00:00,55.94,12,1,2,69.114826944,65.795917777,10.299389692199997
2015-12-09 02:00:00,48.92,12,2,2,59.175793887,74.722092221,11.2421075826
2015-12-09 03:00:00,51.08,12,3,2,61.810301665,73.901919723,8.5461792798
2015-12-09 04:00:00,44.06,12,4,2,51.903191386,64.223456943,0.0
2015-12-09 05:00:00,48.92,12,5,2,48.394429169,62.971370276,7.507282969800009
2015-12-09 06:00:00,48.02,12,6,2,54.847841387,67.739118891,6.731656556200001
2015-12-09 07:00:00,46.04,12,7,2,70.241602781,90.61936222,13.7109570251
2015-12-09 08:00:00,46.94,12,8,2,90.182804446,96.174753887,0.0
2015-12-09 09:00:00,55.94,12,9,2,76.933014722,80.655428057,1.520799195999999
2015-12-09 10:00:00,62.96,12,10,2,53.611018332,67.796286387,0.0
2015-12-09 11:00:00,66.92,12,11,2,37.033613054,33.389333887,0.0
2015-12-09 12:00:00,69.98,12,12,2,30.999619445,14.238468609,0.0
2015-12-09 13:00:00,71.96,12,13,2,29.694608055,7.743772221,0.0
2015-12-09 14:00:00,73.94,12,14,2,28.295036109,16.57061861,0.0
2015-12-09 15:00:00,73.94,12,15,2,39.439341946,29.097215,0.0
2015-12-09 16:00:00,73.94,12,16,2,40.31425833,43.505403891,1.7970939174999998
2015-12-09 17:00:00,69.98,12,17,2,59.734222779,56.00417722,2.8061182224999968
2015-12-09 18:00:00,62.96,12,18,2,71.342204445,69.381535834,3.6372451387000098
2015-12-09 19:00:00,57.02,12,19,2,83.270745834,80.121768332,1.8543880837000013
2015-12-09 20:00:00,55.94,12,20,2,80.609990834,89.466068888,0.0
2015-12-09 21:00:00,51.98,12,21,2,82.389067223,84.753512223,0.0
2015-12-09 22:00:00,50.0,12,22,2,83.738538056,83.057796947,0.0
2015-12-09 23:00:00,48.92,12,23,2,84.792898334,77.094255558,0.0
2015-12-10 00:00:00,48.02,12,0,3,89.114210835,79.742297777,0.0
2015-12-10 01:00:00,48.02,12,1,3,82.011982499,57.444686388,0.0
2015-12-10 02:00:00,55.94,12,2,3,67.538672222,58.622969721,0.0
2015-12-10 03:00:00,60.98,12,3,3,65.497200834,58.122905833,0.9365045557999992
2015-12-10 04:00:00,60.08,12,4,3,65.838181388,51.2818725,0.0
2015-12-10 05:00:00,62.06,12,5,3,57.978161388,49.365769445,0.0
2015-12-10 06:00:00,62.96,12,6,3,56.953669446,56.530167223,0.0
2015-12-10 07:00:00,64.04,12,7,3,71.687890278,70.132637224,0.8109250871000029
2015-12-10 08:00:00,64.04,12,8,3,81.222954166,81.018649444,0.0
2015-12-10 09:00:00,64.04,12,9,3,65.552235556,69.542932498,0.0
2015-12-10 10:00:00,66.02,12,10,3,42.21101639,52.831614999,5.494302054899997
2015-12-10 11:00:00,68.0,12,11,3,26.943221116,43.25299944,5.377396804300002
2015-12-10 12:00:00,71.06,12,12,3,14.423667221,24.398515835,4.4083262487000034
2015-12-10 13:00:00,73.94,12,13,3,19.943607502,23.307866669,5.609327445900001
2015-12-10 14:00:00,77.0,12,14,3,19.828699168,24.294220834,4.097575196299999
2015-12-10 15:00:00,78.08,12,15,3,33.40497667,32.501639444,0.7811836120999978
2015-12-10 16:00:00,78.08,12,16,3,41.332473056,44.223646387,9.438120307499997
2015-12-10 17:00:00,75.02,12,17,3,57.192850556,49.444432774,1.9796446115
2015-12-10 18:00:00,71.06,12,18,3,79.241539165,77.585108054,6.50667319770001
2015-12-10 19:00:00,66.92,12,19,3,88.576923331,87.572433609,0.0
2015-12-10 20:00:00,64.94,12,20,3,97.209887497,88.625068612,0.0
2015-12-10 21:00:00,62.96,12,21,3,82.955805279,82.550223613,0.0
2015-12-10 22:00:00,55.04,12,22,3,85.975086668,79.504613333,0.0
2015-12-10 23:00:00,51.98,12,23,3,83.465389447,78.944559723,0.0
2015-12-11 00:00:00,51.98,12,0,4,82.564044443,71.135716665,1.1406113044999984
2015-12-11 01:00:00,48.02,12,1,4,81.288879996,75.336760274,0.0
2015-12-11 02:00:00,48.92,12,2,4,76.259091388,68.605829447,0.0
2015-12-11 03:00:00,48.92,12,3,4,75.665373613,68.199359165,0.0
2015-12-11 04:00:00,53.06,12,4,4,61.695029167,70.849071388,0.0
2015-12-11 05:00:00,60.08,12,5,4,66.233720554,59.820693057,0.0
2015-12-11 06:00:00,60.08,12,6,4,66.99607,75.350528055,0.0
2015-12-11 07:00:00,60.98,12,7,4,85.884816664,85.442842221,0.0
2015-12-11 08:00:00,62.06,12,8,4,77.314330282,88.175128887,0.0
2015-12-11 09:00:00,62.96,12,9,4,66.661415557,59.062831943,15.018265028000002
2015-12-11 10:00:00,64.94,12,10,4,38.692389722,36.842888334,15.684273165899995
2015-12-11 11:00:00,66.92,12,11,4,19.731570553,15.776114999,27.2508104153
2015-12-11 12:00:00,71.96,12,12,4,3.939977779,4.432445002,22.4377095837
2015-12-11 13:00:00,73.94,12,13,4,-7.666583332,-10.922295276,15.8281243889
2015-12-11 14:00:00,78.08,12,14,4,-1.401921944,-0.688492776,2.318014915299999
2015-12-11 15:00:00,80.06,12,15,4,7.570963055,-4.787503056,0.0
2015-12-11 16:00:00,78.98,12,16,4,31.956670278,14.486906389,1.9892353055
2015-12-11 17:00:00,77.0,12,17,4,53.845647222,41.276893054,0.0
2015-12-11 18:00:00,73.94,12,18,4,69.163314443,58.682545559,0.0
2015-12-11 19:00:00,71.06,12,19,4,76.9187325,68.67081139,0.0
2015-12-11 20:00:00,69.98,12,20,4,71.638914722,78.118635555,0.0
2015-12-11 21:00:00,71.06,12,21,4,77.275333887,88.352493892,15.550631056300006
2015-12-11 22:00:00,71.06,12,22,4,77.898939723,83.194583058,5.223038002400003
2015-12-11 23:00:00,71.06,12,23,4,78.19644222,76.123989167,0.0
2015-12-12 00:00:00,71.06,12,0,5,69.44282639,68.666104446,0.0
2015-12-12 01:00:00,71.96,12,1,5,68.02505639,62.991128888,0.0055491391999851
2015-12-12 02:00:00,71.06,12,2,5,61.139077222,62.923783889,0.0
2015-12-12 03:00:00,71.06,12,3,5,68.055698889,66.685163611,0.0
2015-12-12 04:00:00,71.06,12,4,5,52.501936946,53.279618613,0.0092110857999969
2015-12-12 05:00:00,71.96,12,5,5,54.125146664,56.283189167,0.0
2015-12-12 06:00:00,71.96,12,6,5,55.315330281,56.276805829,0.0
2015-12-12 07:00:00,71.06,12,7,5,72.984784726,66.668088057,0.0
2015-12-12 08:00:00,71.96,12,8,5,75.829236387,79.379098888,0.0
2015-12-12 09:00:00,71.96,12,9,5,58.042077501,59.152749444,4.407530584
2015-12-12 10:00:00,71.96,12,10,5,52.417453611,32.594766942,17.252785667899992
2015-12-12 11:00:00,71.06,12,11,5,35.048069165,8.665027498,15.835959029300003
2015-12-12 12:00:00,71.96,12,12,5,22.0055025,-7.130918332,18.90882013770001
2015-12-12 13:00:00,73.04,12,13,5,13.288635002,-4.479765001,23.7452874429
2015-12-12 14:00:00,73.94,12,14,5,8.831107224,-3.018106665,20.9507538033
2015-12-12 15:00:00,73.94,12,15,5,13.480563057,19.767400004,26.8449500001
2015-12-12 16:00:00,73.04,12,16,5,39.597696668,32.573453056,13.8812650285
2015-12-12 17:00:00,71.96,12,17,5,53.019173611,67.411427221,0.0
