date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-05-27 12:00:00,18.1,5,12,0,3662.887239,6804.463257,587.9058823529422,2.505882352941626,2162.605882352942
2019-05-27 13:00:00,19.8,5,13,0,3736.442108,7107.680801,643.3941176470598,0.0,2266.19411764706
2019-05-27 14:00:00,20.9,5,14,0,3895.507753,7242.079044,714.5323529411762,0.0,2336.132352941176
2019-05-27 15:00:00,21.8,5,15,0,4143.906034,7115.546485,791.1323529411757,0.0,2443.932352941176
2019-05-27 16:00:00,22.4,5,16,0,4459.83842,7582.573408,871.820588235294,0.0,2533.020588235294
2019-05-27 17:00:00,23.0,5,17,0,4794.198835,7183.441457,902.7411764705876,0.0,2502.641176470587
2019-05-27 18:00:00,23.7,5,18,0,4995.466995,7199.278041,899.4323529411758,0.0,2223.932352941176
2019-05-27 19:00:00,24.3,5,19,0,5088.5,7038.1,842.820588235294,0.0,1990.7205882352937
2019-05-27 20:00:00,24.5,5,20,0,5031.7,6747.0,789.3147058823533,0.0,1726.6147058823535
2019-05-27 21:00:00,24.5,5,21,0,4867.0,6302.5,822.9882352941177,0.0,1516.4882352941177
2019-05-27 22:00:00,23.6,5,22,0,4663.9,5770.5,784.855882352942,0.0,1281.5558823529418
2019-05-27 23:00:00,21.1,5,23,0,4433.2,5220.1,744.6205882352933,0.0,1039.7205882352937
2019-05-28 00:00:00,18.4,5,0,1,4238.6,4859.4,618.5823529411773,0.0,692.1823529411777
2019-05-28 01:00:00,16.5,5,1,1,4110.4,4604.7,608.9441176470591,0.0,564.0441176470586
2019-05-28 02:00:00,13.9,5,2,1,4045.0,4462.1,631.802941176471,0.0,471.6029411764712
2019-05-28 03:00:00,13.0,5,3,1,4005.5,4394.9,656.1411764705904,5.341176470590199,422.44117647059056
2019-05-28 04:00:00,12.2,5,4,1,4010.9,4558.3,698.9176470588227,9.51764705882306,398.9176470588227
2019-05-28 05:00:00,12.3,5,5,1,3988.784798,4888.069968,839.0029411764699,0.0,544.6029411764703
2019-05-28 06:00:00,12.6,5,6,1,3949.096275,5081.631317,1166.749999999999,0.0,850.2499999999991
2019-05-28 07:00:00,11.6,5,7,1,3886.321659,5003.692829,1457.1882352941177,0.0,1117.2882352941178
2019-05-28 08:00:00,11.5,5,8,1,3900.980479,4821.124645,1592.6205882352951,22.820588235294963,1156.1205882352951
2019-05-28 09:00:00,11.5,5,9,1,3975.560017,4627.130286,1592.3617647058827,132.6617647058829,1071.5617647058823
2019-05-28 10:00:00,11.9,5,10,1,4369.563537,4714.622398,1469.0852941176472,268.0852941176472,933.785294117648
2019-05-28 11:00:00,13.9,5,11,1,4481.499673,4730.239968,1375.9705882352937,429.07058823529314,883.2705882352939
2019-05-28 12:00:00,15.4,5,12,1,4338.338897,5638.766202,1336.9058823529422,571.8058823529418,875.5058823529416
2019-05-28 13:00:00,15.9,5,13,1,4577.776418,4700.538124,1353.2941176470604,711.9941176470602,947.0941176470596
2019-05-28 14:00:00,15.9,5,14,1,4849.659006,5427.529895,1323.8323529411757,825.9323529411758,984.8323529411756
2019-05-28 15:00:00,15.0,5,15,1,5124.825344,5373.073057,1360.0323529411762,905.9323529411758,1079.5323529411762
2019-05-28 16:00:00,14.2,5,16,1,5453.23275,6373.757495,1383.320588235294,876.7205882352937,1156.620588235293
2019-05-28 17:00:00,14.1,5,17,1,5637.675996,5913.249707,1451.0411764705875,844.2411764705876,1143.1411764705872
2019-05-28 18:00:00,14.6,5,18,1,5788.698471,5906.318109,1272.4323529411758,678.6323529411766,899.8323529411764
2019-05-28 19:00:00,15.1,5,19,1,5861.1,5811.4,1142.6205882352942,586.7205882352937,685.7205882352937
2019-05-28 20:00:00,15.8,5,20,1,5831.0,5613.5,1046.1147058823535,549.6147058823535,499.9147058823528
2019-05-28 21:00:00,15.9,5,21,1,5677.7,5268.3,981.088235294118,600.4882352941177,382.98823529411766
2019-05-28 22:00:00,15.8,5,22,1,5431.9,4855.7,859.355882352942,656.7558823529416,247.355882352942
2019-05-28 23:00:00,15.9,5,23,1,5141.0,4494.8,778.7205882352937,701.1205882352933,124.92058823529352
2019-05-29 00:00:00,15.8,5,0,2,4882.7,4256.5,619.2823529411771,613.0823529411773,0.0
2019-05-29 01:00:00,15.6,5,1,2,4660.5,4115.7,608.4441176470591,587.3441176470587,0.0
2019-05-29 02:00:00,15.3,5,2,2,4502.1,4038.8,616.802941176471,527.4029411764714,0.0
2019-05-29 03:00:00,15.2,5,3,2,4411.4,4050.8,626.1411764705904,462.44117647059056,0.0
2019-05-29 04:00:00,15.5,5,4,2,4402.3,4227.5,655.0176470588231,415.4176470588227,54.81764705882324
2019-05-29 05:00:00,15.4,5,5,2,4456.807969,4710.68262,838.1029411764703,388.6029411764703,213.80294117647009
2019-05-29 06:00:00,14.6,5,6,2,4430.653732,5281.140884,1235.9499999999998,422.0499999999993,599.0499999999993
2019-05-29 07:00:00,12.6,5,7,2,4334.971152,5576.368549,1555.8882352941182,464.6882352941175,939.8882352941182
2019-05-29 08:00:00,12.4,5,8,2,4257.287188,5759.690384,1574.5205882352948,454.9205882352944,1080.7205882352946
2019-05-29 09:00:00,11.8,5,9,2,4198.537068,5809.486883,1467.7617647058823,462.6617647058829,1071.8617647058827
2019-05-29 10:00:00,11.7,5,10,2,4187.654189,5764.933782,1320.8852941176474,499.0852941176472,969.8852941176474
2019-05-29 11:00:00,12.1,5,11,2,4210.493542,5895.96181,1270.370588235293,540.6705882352935,946.270588235294
2019-05-29 12:00:00,13.3,5,12,2,4291.778757,5715.056772,1268.2058823529424,587.9058823529422,952.3058823529418
2019-05-29 13:00:00,14.4,5,13,2,4458.559736,5776.673345,1275.7941176470604,643.3941176470598,1012.3941176470598
2019-05-29 14:00:00,15.4,5,14,2,4837.856401,6170.568757,1257.0323529411762,714.5323529411762,1069.8323529411757
2019-05-29 15:00:00,16.7,5,15,2,5180.706798,6308.025298,1289.732352941176,791.1323529411757,1158.6323529411757
2019-05-29 16:00:00,17.5,5,16,2,5553.866013,6150.414487,1261.7205882352937,871.820588235294,1234.820588235294
2019-05-29 17:00:00,18.5,5,17,2,5880.537858,6255.126646,1199.5411764705875,902.7411764705876,1229.841176470588
2019-05-29 18:00:00,18.6,5,18,2,6041.194147,6035.121067,973.6323529411766,899.4323529411758,1004.0323529411762
2019-05-29 19:00:00,19.1,5,19,2,6100.8,5916.0,768.5205882352939,842.820588235294,791.4205882352944
2019-05-29 20:00:00,18.1,5,20,2,6053.5,5709.7,520.1147058823535,789.3147058823533,604.5147058823532
2019-05-29 21:00:00,16.8,5,21,2,5805.8,5371.7,382.588235294118,822.9882352941177,479.1882352941175
2019-05-29 22:00:00,15.5,5,22,2,5475.4,4978.7,252.65588235294217,784.855882352942,350.7558823529416
2019-05-29 23:00:00,14.7,5,23,2,5146.5,4622.0,164.9205882352935,744.6205882352933,247.9205882352935
2019-05-30 00:00:00,14.3,5,0,3,4904.3,4384.8,21.882352941177487,618.5823529411773,94.0823529411773
2019-05-30 01:00:00,14.2,5,1,3,4764.9,4238.3,25.14411764705892,608.9441176470591,89.4441176470591
2019-05-30 02:00:00,14.0,5,2,3,4695.8,4164.9,53.50294117647172,631.802941176471,105.20294117647154
2019-05-30 03:00:00,13.9,5,3,3,4694.9,4175.1,91.54117647059002,656.1411764705904,125.24117647058983
2019-05-30 04:00:00,13.7,5,4,3,4852.7,4376.7,152.9176470588227,698.9176470588227,179.11764705882342
2019-05-30 05:00:00,13.5,5,5,3,5183.104179,4789.912536,334.7029411764697,839.0029411764699,363.0029411764699
2019-05-30 06:00:00,13.5,5,6,3,5451.558059,5226.107809,735.1499999999996,1166.749999999999,745.7499999999991
2019-05-30 07:00:00,13.4,5,7,3,5509.903824,5587.785697,1086.2882352941178,1457.1882352941177,1077.588235294118
2019-05-30 08:00:00,13.4,5,8,3,5466.734023,5840.561009,1198.7205882352946,1592.6205882352951,1141.320588235295
2019-05-30 09:00:00,13.4,5,9,3,5167.468475,5747.75369,1164.0617647058823,1592.3617647058827,1069.161764705883
2019-05-30 10:00:00,13.6,5,10,3,5026.393214,5964.403717,1042.785294117648,1469.0852941176472,979.1852941176476
2019-05-30 11:00:00,13.8,5,11,3,4965.442644,5958.539998,1033.6705882352935,1375.9705882352937,912.8705882352932
2019-05-30 12:00:00,14.2,5,12,3,5210.597947,5945.076164,1087.2058823529424,1336.9058823529422,887.2058823529424
2019-05-30 13:00:00,14.6,5,13,3,5035.715777,5821.548386,1114.4941176470602,1353.2941176470604,970.4941176470602
2019-05-30 14:00:00,15.1,5,14,3,5269.700669,6150.081338,1128.9323529411758,1323.8323529411757,1084.3323529411757
2019-05-30 15:00:00,16.4,5,15,3,5591.027652,6143.930581,1102.6323529411757,1360.0323529411762,1258.5323529411762
2019-05-30 16:00:00,18.4,5,16,3,6037.135631,6257.714987,1102.9205882352935,1383.320588235294,1318.120588235293
2019-05-30 17:00:00,19.7,5,17,3,6235.472157,6149.354293,1073.841176470588,1451.0411764705875,1259.5411764705875
2019-05-30 18:00:00,19.0,5,18,3,6348.281511,6009.25926,935.6323529411766,1272.4323529411758,1003.9323529411758
2019-05-30 19:00:00,19.5,5,19,3,6357.6,5946.4,777.320588235294,1142.6205882352942,801.9205882352944
2019-05-30 20:00:00,19.4,5,20,3,6211.6,5802.3,586.0147058823532,1046.1147058823535,634.9147058823528
2019-05-30 21:00:00,18.2,5,21,3,5880.3,5518.7,478.588235294118,981.088235294118,571.7882352941178
2019-05-30 22:00:00,17.1,5,22,3,5509.5,5195.3,376.2558823529416,859.355882352942,497.7558823529416
2019-05-30 23:00:00,16.8,5,23,3,5147.2,4873.7,336.02058823529387,778.7205882352937,464.5205882352938
2019-05-31 00:00:00,16.6,5,0,4,4903.8,4645.2,205.18235294117767,619.2823529411771,345.7823529411771
2019-05-31 01:00:00,16.5,5,1,4,4749.9,4499.6,216.24411764705928,608.4441176470591,349.84411764705874
2019-05-31 02:00:00,16.3,5,2,4,4665.8,4430.5,248.302941176471,616.802941176471,366.5029411764717
2019-05-31 03:00:00,16.1,5,3,4,4651.0,4417.9,274.1411764705904,626.1411764705904,390.8411764705902
2019-05-31 04:00:00,15.9,5,4,4,4851.8,4577.6,326.81764705882324,655.0176470588231,421.9176470588227
2019-05-31 05:00:00,15.9,5,5,4,5354.041877,4975.465972,503.4029411764705,838.1029411764703,563.9029411764704
2019-05-31 06:00:00,16.1,5,6,4,5753.050561,5261.937039,959.2499999999992,1235.9499999999998,940.1499999999996
2019-05-31 07:00:00,16.2,5,7,4,5795.235483,5667.264668,1386.3882352941182,1555.8882352941182,1237.4882352941177
2019-05-31 08:00:00,15.8,5,8,4,5277.029234,5351.510227,1608.2205882352946,1574.5205882352948,1355.4205882352944
2019-05-31 09:00:00,15.2,5,9,4,5089.950965,5729.761892,1657.3617647058827,1467.7617647058823,1336.5617647058823
2019-05-31 10:00:00,15.5,5,10,4,5235.213021,5290.187621,1615.6852941176476,1320.8852941176474,1224.8852941176474
2019-05-31 11:00:00,16.2,5,11,4,5125.484772,5395.213247,1612.0705882352931,1270.370588235293,1189.870588235293
2019-05-31 12:00:00,17.3,5,12,4,5305.62943,5400.613481,1639.3058823529418,1268.2058823529424,1182.5058823529416
2019-05-31 13:00:00,18.9,5,13,4,5090.585546,5158.796347,1728.0941176470596,1275.7941176470604,1195.2941176470604
2019-05-31 14:00:00,20.8,5,14,4,5382.204439,5542.809234,1795.9323529411758,1257.0323529411762,1178.0323529411762
2019-05-31 15:00:00,21.7,5,15,4,5546.498456,5561.634492,1869.832352941176,1289.732352941176,1191.3323529411757
2019-05-31 16:00:00,23.1,5,16,4,5802.414194,5736.880962,1914.4205882352933,1261.7205882352937,1192.9205882352935
2019-05-31 17:00:00,24.0,5,17,4,5937.193283,5845.05729,1839.941176470588,1199.5411764705875,1123.841176470588
2019-05-31 18:00:00,23.7,5,18,4,5967.73722,5865.255972,1560.732352941176,973.6323529411766,868.4323529411758
2019-05-31 19:00:00,23.8,5,19,4,5831.6,5758.6,1319.6205882352942,768.5205882352939,659.9205882352944
2019-05-31 20:00:00,23.8,5,20,4,5613.1,5567.4,1090.314705882353,520.1147058823535,447.1147058823535
2019-05-31 21:00:00,23.5,5,21,4,5273.6,5277.8,983.9882352941175,382.588235294118,336.8882352941173
2019-05-31 22:00:00,22.8,5,22,4,4895.7,4958.6,904.9558823529414,252.65588235294217,256.855882352942
2019-05-31 23:00:00,20.7,5,23,4,4549.8,4636.4,854.6205882352933,164.9205882352935,227.82058823529405
2019-06-01 00:00:00,17.8,6,0,5,4320.5,4410.8,277.4126984126988,21.882352941177487,108.48235294117694
2019-06-01 01:00:00,15.6,6,1,5,4186.6,4242.9,269.6555555555551,25.14411764705892,115.4441176470591
2019-06-01 02:00:00,14.5,6,2,5,4131.2,4137.3,248.38095238095136,53.50294117647172,109.802941176471
2019-06-01 03:00:00,13.5,6,3,5,4148.9,4080.9,218.32380952380936,91.54117647059002,97.64117647059038
2019-06-01 04:00:00,12.4,6,4,5,4348.4,4067.1,165.89047619047687,152.9176470588227,84.91764705882315
2019-06-01 05:00:00,11.6,6,5,5,4787.040453,4106.867107,44.38412698412685,334.7029411764697,53.40294117647
2019-06-01 06:00:00,10.8,6,6,5,5424.462137,4057.672941,0.0,735.1499999999996,65.54999999999927
2019-06-01 07:00:00,10.2,6,7,5,5441.36595,3939.349345,0.0,1086.2882352941178,97.18823529411748
2019-06-01 08:00:00,9.6,6,8,5,5164.156102,3830.453595,0.0,1198.7205882352946,82.82058823529496
2019-06-01 09:00:00,9.2,6,9,5,4917.691312,3747.558209,0.0,1164.0617647058823,57.66176470588289
2019-06-01 10:00:00,10.4,6,10,5,4788.366364,3657.346192,0.0,1042.785294117648,24.485294117647754
2019-06-01 11:00:00,12.0,6,11,5,4741.471612,3653.614267,0.0,1033.6705882352935,0.0
2019-06-01 12:00:00,15.0,6,12,5,4784.988515,3662.887239,0.0,1087.2058823529424,2.505882352941626
2019-06-01 13:00:00,18.0,6,13,5,4904.000226,3736.442108,0.0,1114.4941176470602,0.0
2019-06-01 14:00:00,20.8,6,14,5,5280.563705,3895.507753,0.0,1128.9323529411758,0.0
2019-06-01 15:00:00,22.6,6,15,5,5374.346324,4143.906034,0.0,1102.6323529411757,0.0
2019-06-01 16:00:00,23.5,6,16,5,5698.819779,4459.83842,0.0,1102.9205882352935,0.0
2019-06-01 17:00:00,24.1,6,17,5,5904.41503,4794.198835,0.0,1073.841176470588,0.0
2019-06-01 18:00:00,24.9,6,18,5,5976.530178,4995.466995,0.0,935.6323529411766,0.0
2019-06-01 19:00:00,25.2,6,19,5,5897.5,5088.5,0.0,777.320588235294,0.0
2019-06-01 20:00:00,25.6,6,20,5,5709.1,5031.7,0.0,586.0147058823532,0.0
2019-06-01 21:00:00,25.4,6,21,5,5397.2,4867.0,0.0,478.588235294118,0.0
2019-06-01 22:00:00,24.3,6,22,5,5066.8,4663.9,0.0,376.2558823529416,0.0
2019-06-01 23:00:00,22.8,6,23,5,4733.1,4433.2,0.0,336.02058823529387,0.0
2019-06-02 00:00:00,20.9,6,0,6,4511.6,4238.6,106.01269841269914,205.18235294117767,0.0
2019-06-02 01:00:00,19.4,6,1,6,4381.4,4110.4,135.85555555555584,216.24411764705928,0.0
2019-06-02 02:00:00,18.5,6,2,6,4313.8,4045.0,121.88095238095138,248.302941176471,0.0
2019-06-02 03:00:00,17.9,6,3,6,4322.8,4005.5,105.9238095238088,274.1411764705904,5.341176470590199
2019-06-02 04:00:00,16.8,6,4,6,4517.1,4010.9,66.69047619047706,326.81764705882324,9.51764705882306
2019-06-02 05:00:00,16.1,6,5,6,4989.323016,3988.784798,0.0,503.4029411764705,0.0
2019-06-02 06:00:00,15.8,6,6,6,5353.309877,3949.096275,0.0,959.2499999999992,0.0
2019-06-02 07:00:00,15.2,6,7,6,5464.623185,3886.321659,0.0,1386.3882352941182,0.0
2019-06-02 08:00:00,15.1,6,8,6,5425.967822,3900.980479,0.0,1608.2205882352946,22.820588235294963
2019-06-02 09:00:00,14.8,6,9,6,5366.650744,3975.560017,0.0,1657.3617647058827,132.6617647058829
2019-06-02 10:00:00,16.3,6,10,6,5307.457169,4369.563537,0.0,1615.6852941176476,268.0852941176472
2019-06-02 11:00:00,17.4,6,11,6,5317.101393,4481.499673,0.0,1612.0705882352931,429.07058823529314
2019-06-02 12:00:00,18.7,6,12,6,5427.590779,4338.338897,0.0,1639.3058823529418,571.8058823529418
2019-06-02 13:00:00,20.6,6,13,6,5595.92067,4577.776418,0.0,1728.0941176470596,711.9941176470602
2019-06-02 14:00:00,21.6,6,14,6,5847.797081,4849.659006,0.0,1795.9323529411758,825.9323529411758
2019-06-02 15:00:00,22.4,6,15,6,6171.063736,5124.825344,0.0,1869.832352941176,905.9323529411758
2019-06-02 16:00:00,22.9,6,16,6,6436.68662,5453.23275,0.0,1914.4205882352933,876.7205882352937
2019-06-02 17:00:00,22.4,6,17,6,6517.992603,5637.675996,0.0,1839.941176470588,844.2411764705876
2019-06-02 18:00:00,22.5,6,18,6,6514.343476,5788.698471,25.01111111111186,1560.732352941176,678.6323529411766
2019-06-02 19:00:00,22.3,6,19,6,6401.8,5861.1,134.20476190476074,1319.6205882352942,586.7205882352937
2019-06-02 20:00:00,23.1,6,20,6,6214.5,5831.0,205.7841269841274,1090.314705882353,549.6147058823535
2019-06-02 21:00:00,23.6,6,21,6,5925.9,5677.7,259.50952380952367,983.9882352941175,600.4882352941177
2019-06-02 22:00:00,22.9,6,22,6,5585.4,5431.9,139.30158730158746,904.9558823529414,656.7558823529416
2019-06-02 23:00:00,21.4,6,23,6,5232.9,5141.0,74.67777777777701,854.6205882352933,701.1205882352933
2019-06-03 00:00:00,16.4,6,0,0,4960.9,4882.7,48.01269841269914,277.4126984126988,613.0823529411773
2019-06-03 01:00:00,15.8,6,1,0,4762.9,4660.5,29.555555555555657,269.6555555555551,587.3441176470587
2019-06-03 02:00:00,15.3,6,2,0,4631.1,4502.1,17.080952380952112,248.38095238095136,527.4029411764714
2019-06-03 03:00:00,13.7,6,3,0,4554.2,4411.4,18.12380952380863,218.32380952380936,462.44117647059056
2019-06-03 04:00:00,12.4,6,4,0,4528.5,4402.3,45.29047619047742,165.89047619047687,415.4176470588227
2019-06-03 05:00:00,10.8,6,5,0,4538.91478,4456.807969,135.38412698412685,44.38412698412685,388.6029411764703
2019-06-03 06:00:00,10.5,6,6,0,4538.951359,4430.653732,255.0634920634912,0.0,422.0499999999993
2019-06-03 07:00:00,9.4,6,7,0,4624.526796,4334.971152,350.4174603174606,0.0,464.6882352941175
2019-06-03 08:00:00,8.1,6,8,0,4435.108872,4257.287188,361.144444444446,0.0,454.9205882352944
2019-06-03 09:00:00,7.1,6,9,0,4673.480913,4198.537068,320.7698412698401,0.0,462.6617647058829
2019-06-03 10:00:00,7.6,6,10,0,4440.28176,4187.654189,260.31111111111204,0.0,499.0852941176472
2019-06-03 11:00:00,10.4,6,11,0,4470.148419,4210.493542,175.75714285714275,0.0,540.6705882352935
2019-06-03 12:00:00,13.2,6,12,0,4529.858348,4291.778757,88.3428571428567,0.0,587.9058823529422
2019-06-03 13:00:00,15.0,6,13,0,4682.501918,4458.559736,76.51746031745915,0.0,643.3941176470598
2019-06-03 14:00:00,16.0,6,14,0,5134.92262,4837.856401,46.50952380952276,0.0,714.5323529411762
2019-06-03 15:00:00,17.3,6,15,0,5257.524568,5180.706798,30.59206349206397,0.0,791.1323529411757
2019-06-03 16:00:00,18.1,6,16,0,5605.866064,5553.866013,32.620634920634984,0.0,871.820588235294
2019-06-03 17:00:00,18.6,6,17,0,5760.707092,5880.537858,20.609523809524035,0.0,902.7411764705876
2019-06-03 18:00:00,17.9,6,18,0,5720.094565,6041.194147,0.0,0.0,899.4323529411758
2019-06-03 19:00:00,18.3,6,19,0,5746.6,6100.8,0.0,0.0,842.820588235294
2019-06-03 20:00:00,18.3,6,20,0,5692.5,6053.5,0.0,0.0,789.3147058823533
2019-06-03 21:00:00,17.5,6,21,0,5534.4,5805.8,0.0,0.0,822.9882352941177
2019-06-03 22:00:00,16.4,6,22,0,5306.9,5475.4,0.0,0.0,784.855882352942
2019-06-03 23:00:00,15.1,6,23,0,5061.5,5146.5,0.0,0.0,744.6205882352933
2019-06-04 00:00:00,12.2,6,0,1,4827.1,4904.3,0.0,106.01269841269914,618.5823529411773
2019-06-04 01:00:00,9.2,6,1,1,4636.4,4764.9,0.0,135.85555555555584,608.9441176470591
2019-06-04 02:00:00,7.3,6,2,1,4518.7,4695.8,0.0,121.88095238095138,631.802941176471
2019-06-04 03:00:00,6.0,6,3,1,4455.0,4694.9,0.0,105.9238095238088,656.1411764705904
2019-06-04 04:00:00,5.5,6,4,1,4436.1,4852.7,0.0,66.69047619047706,698.9176470588227
2019-06-04 05:00:00,4.7,6,5,1,4405.000784,5183.104179,0.0,0.0,839.0029411764699
2019-06-04 06:00:00,4.1,6,6,1,4422.603536,5451.558059,0.0,0.0,1166.749999999999
2019-06-04 07:00:00,3.4,6,7,1,4401.017538,5509.903824,0.0,0.0,1457.1882352941177
2019-06-04 08:00:00,2.9,6,8,1,4294.091571,5466.734023,6.944444444445253,0.0,1592.6205882352951
2019-06-04 09:00:00,2.5,6,9,1,4350.89491,5167.468475,0.0,0.0,1592.3617647058827
2019-06-04 10:00:00,4.5,6,10,1,4419.72465,5026.393214,0.0,0.0,1469.0852941176472
2019-06-04 11:00:00,8.9,6,11,1,4527.987634,4965.442644,0.0,0.0,1375.9705882352937
2019-06-04 12:00:00,12.1,6,12,1,4645.81338,5210.597947,0.0,0.0,1336.9058823529422
2019-06-04 13:00:00,14.0,6,13,1,4864.336034,5035.715777,0.0,0.0,1353.2941176470604
2019-06-04 14:00:00,15.2,6,14,1,5207.828025,5269.700669,0.0,0.0,1323.8323529411757
2019-06-04 15:00:00,16.1,6,15,1,5565.397899,5591.027652,0.0,0.0,1360.0323529411762
2019-06-04 16:00:00,17.7,6,16,1,5791.888405,6037.135631,0.0,0.0,1383.320588235294
2019-06-04 17:00:00,18.3,6,17,1,6023.174586,6235.472157,0.0,0.0,1451.0411764705875
2019-06-04 18:00:00,19.2,6,18,1,6201.931367,6348.281511,0.0,25.01111111111186,1272.4323529411758
2019-06-04 19:00:00,19.2,6,19,1,6263.6,6357.6,0.0,134.20476190476074,1142.6205882352942
2019-06-04 20:00:00,19.0,6,20,1,6223.5,6211.6,0.0,205.7841269841274,1046.1147058823535
2019-06-04 21:00:00,19.1,6,21,1,5839.8,5880.3,0.0,259.50952380952367,981.088235294118
2019-06-04 22:00:00,18.2,6,22,1,5424.2,5509.5,0.0,139.30158730158746,859.355882352942
2019-06-04 23:00:00,16.8,6,23,1,5003.5,5147.2,0.0,74.67777777777701,778.7205882352937
2019-06-05 00:00:00,15.4,6,0,2,4720.8,4903.8,0.0,48.01269841269914,619.2823529411771
2019-06-05 01:00:00,14.5,6,1,2,4531.6,4749.9,0.0,29.555555555555657,608.4441176470591
2019-06-05 02:00:00,14.7,6,2,2,4430.9,4665.8,0.0,17.080952380952112,616.802941176471
2019-06-05 03:00:00,16.1,6,3,2,4433.6,4651.0,0.0,18.12380952380863,626.1411764705904
2019-06-05 04:00:00,16.7,6,4,2,4619.5,4851.8,0.0,45.29047619047742,655.0176470588231
2019-06-05 05:00:00,16.5,6,5,2,5033.60879,5354.041877,0.0,135.38412698412685,838.1029411764703
2019-06-05 06:00:00,16.3,6,6,2,5365.101028,5753.050561,218.3634920634913,255.0634920634912,1235.9499999999998
2019-06-05 07:00:00,15.7,6,7,2,5587.468668,5795.235483,393.1174603174604,350.4174603174606,1555.8882352941182
2019-06-05 08:00:00,15.7,6,8,2,5403.489888,5277.029234,457.3444444444458,361.144444444446,1574.5205882352948
2019-06-05 09:00:00,15.7,6,9,2,5074.813205,5089.950965,446.56984126984025,320.7698412698401,1467.7617647058823
2019-06-05 10:00:00,16.2,6,10,2,5183.854281,5235.213021,368.9111111111124,260.31111111111204,1320.8852941176474
2019-06-05 11:00:00,16.9,6,11,2,5513.961549,5125.484772,390.7571428571428,175.75714285714275,1270.370588235293
2019-06-05 12:00:00,17.9,6,12,2,5707.54916,5305.62943,504.3428571428567,88.3428571428567,1268.2058823529424
2019-06-05 13:00:00,19.9,6,13,2,5914.714767,5090.585546,648.1174603174586,76.51746031745915,1275.7941176470604
2019-06-05 14:00:00,21.5,6,14,2,6105.54611,5382.204439,759.4095238095224,46.50952380952276,1257.0323529411762
2019-06-05 15:00:00,23.1,6,15,2,6376.560266,5546.498456,874.4920634920636,30.59206349206397,1289.732352941176
2019-06-05 16:00:00,24.0,6,16,2,6116.197042,5802.414194,913.4206349206352,32.620634920634984,1261.7205882352937
2019-06-05 17:00:00,25.0,6,17,2,6133.153456,5937.193283,952.9095238095232,20.609523809524035,1199.5411764705875
2019-06-05 18:00:00,25.9,6,18,2,5939.736715,5967.73722,855.2111111111117,0.0,973.6323529411766
2019-06-05 19:00:00,25.7,6,19,2,5826.7,5831.6,833.7047619047607,0.0,768.5205882352939
2019-06-05 20:00:00,25.1,6,20,2,5649.7,5613.1,802.3841269841269,0.0,520.1147058823535
2019-06-05 21:00:00,24.8,6,21,2,5340.2,5273.6,772.9095238095233,0.0,382.588235294118
2019-06-05 22:00:00,24.5,6,22,2,4952.6,4895.7,706.3015873015875,0.0,252.65588235294217
2019-06-05 23:00:00,24.2,6,23,2,4591.2,4549.8,593.177777777777,0.0,164.9205882352935
2019-06-06 00:00:00,23.2,6,0,3,4340.6,4320.5,589.212698412699,0.0,21.882352941177487
2019-06-06 01:00:00,22.6,6,1,3,4182.2,4186.6,542.2555555555555,0.0,25.14411764705892
2019-06-06 02:00:00,22.3,6,2,3,4085.3,4131.2,522.6809523809516,0.0,53.50294117647172
2019-06-06 03:00:00,21.7,6,3,3,4095.3,4148.9,543.0238095238092,0.0,91.54117647059002
2019-06-06 04:00:00,21.7,6,4,3,4263.2,4348.4,584.0904761904767,0.0,152.9176470588227
2019-06-06 05:00:00,21.4,6,5,3,4703.215844,4787.040453,722.4841269841272,0.0,334.7029411764697
2019-06-06 06:00:00,20.1,6,6,3,5194.366134,5424.462137,950.3634920634912,0.0,735.1499999999996
2019-06-06 07:00:00,20.1,6,7,3,5626.709377,5441.36595,1201.517460317461,0.0,1086.2882352941178
2019-06-06 08:00:00,19.8,6,8,3,5846.70256,5164.156102,1391.0444444444456,6.944444444445253,1198.7205882352946
2019-06-06 09:00:00,19.9,6,9,3,5902.079181,4917.691312,1474.76984126984,0.0,1164.0617647058823
2019-06-06 10:00:00,20.0,6,10,3,5861.410358,4788.366364,1496.6111111111122,0.0,1042.785294117648
2019-06-06 11:00:00,21.1,6,11,3,5406.747449,4741.471612,1505.6571428571424,0.0,1033.6705882352935
2019-06-06 12:00:00,21.7,6,12,3,5313.832241,4784.988515,1511.2428571428563,0.0,1087.2058823529424
2019-06-06 13:00:00,20.3,6,13,3,5571.449848,4904.000226,1538.1174603174586,0.0,1114.4941176470602
2019-06-06 14:00:00,21.3,6,14,3,5698.102842,5280.563705,1566.809523809523,0.0,1128.9323529411758
2019-06-06 15:00:00,21.9,6,15,3,6002.236169,5374.346324,1584.6920634920634,0.0,1102.6323529411757
2019-06-06 16:00:00,23.3,6,16,3,6075.304508,5698.819779,1586.9206349206352,0.0,1102.9205882352935
2019-06-06 17:00:00,23.2,6,17,3,5853.223669,5904.41503,1574.309523809524,0.0,1073.841176470588
2019-06-06 18:00:00,23.3,6,18,3,5904.939765,5976.530178,1412.011111111112,0.0,935.6323529411766
2019-06-06 19:00:00,24.0,6,19,3,5839.2,5897.5,1309.6047619047604,0.0,777.320588235294
2019-06-06 20:00:00,24.0,6,20,3,5703.3,5709.1,1165.7841269841274,0.0,586.0147058823532
