date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-09-18 00:00:00,68.0,9,0,4,21799.733,30994.719,1156.7394074074036,0.0,7801.306407407406
2020-09-18 01:00:00,68.0,9,1,4,20984.459,29492.316,1205.9092962962932,0.0,7350.188296296292
2020-09-18 02:00:00,68.0,9,2,4,20516.905,28557.148,1190.5221111111096,0.0,7057.04311111111
2020-09-18 03:00:00,66.9,9,3,4,20307.036,28025.171,1042.6678888888891,0.0,6866.375888888888
2020-09-18 04:00:00,66.9,9,4,4,20702.968,28199.969,1209.4750370370384,0.0,6924.382037037038
2020-09-18 05:00:00,66.9,9,5,4,21960.066,29217.738,1396.002703703707,0.0,7083.21370370371
2020-09-18 06:00:00,64.9,9,6,4,23981.173,31323.613,1813.739777777777,321.78277777777475,7664.222777777777
2020-09-18 07:00:00,63.0,9,7,4,25494.466,32973.401,2089.107518518522,706.1595185185215,8185.094518518519
2020-09-18 08:00:00,63.0,9,8,4,26352.673,34459.133,2145.36551851852,570.72351851852,8677.183518518523
2020-09-18 09:00:00,63.0,9,9,4,26639.839,35416.839,2090.15155555556,139.6805555555584,8916.680555555558
2020-09-18 10:00:00,64.9,9,10,4,26924.545,36431.774,1788.6672222222296,0.0,9351.958222222229
2020-09-18 11:00:00,68.0,9,11,4,27169.484,37258.612,1510.5879259259273,0.0,9614.897925925929
2020-09-18 12:00:00,68.0,9,12,4,27458.027,37606.514,1165.5944814814793,0.0,9412.44348148148
2020-09-18 13:00:00,70.0,9,13,4,27748.913,37576.928,644.8431481481457,0.0,8836.042148148146
2020-09-18 14:00:00,72.0,9,14,4,28057.962,37363.29,11.165037037040747,0.0,8094.689037037042
2020-09-18 15:00:00,72.0,9,15,4,28550.014,37189.761,0.0,0.0,7329.782666666659
2020-09-18 16:00:00,72.0,9,16,4,29177.4,36966.329,0.0,0.0,6405.128962962957
2020-09-18 17:00:00,72.0,9,17,4,29644.953,36542.134,0.0,0.0,5521.912222222225
2020-09-18 18:00:00,70.0,9,18,4,29584.811,35562.859,0.0,0.0,4763.3336666666655
2020-09-18 19:00:00,69.1,9,19,4,30070.438,35005.683,0.0,0.0,4071.588629629626
2020-09-18 20:00:00,66.9,9,20,4,29537.543,34106.115,0.0,0.0,3856.676851851837
2020-09-18 21:00:00,64.0,9,21,4,27928.284,32418.078,0.0,0.0,3704.91848148148
2020-09-18 22:00:00,62.1,9,22,4,26047.466,30295.365,0.0,0.0,3480.604296296293
2020-09-18 23:00:00,59.0,9,23,4,24203.659,28066.033,0.0,0.0,3120.690037037035
2020-09-19 00:00:00,57.0,9,0,5,22812.239,26020.089,0.0,0.0,2826.6764074074053
2020-09-19 01:00:00,55.0,9,1,5,21965.345,24654.104,0.0,0.0,2511.9762962962923
2020-09-19 02:00:00,54.0,9,2,5,21499.352,23657.401,0.0,0.0,2157.296111111111
2020-09-19 03:00:00,53.1,9,3,5,21314.13,23034.713,0.0,155.33488888889042,1875.917888888889
2020-09-19 04:00:00,51.1,9,4,5,21627.737,22807.057,0.0,352.1500370370377,1531.4700370370374
2020-09-19 05:00:00,50.0,9,5,5,22841.588,23061.881,0.0,707.0637037037086,927.35670370371
2020-09-19 06:00:00,48.9,9,6,5,24951.411,23574.119,0.0,1292.020777777776,0.0
2020-09-19 07:00:00,48.0,9,7,5,26608.262,24206.873,0.0,1819.95551851852,0.0
2020-09-19 08:00:00,48.9,9,8,5,27854.78,25393.315,0.0,2072.83051851852,0.0
2020-09-19 09:00:00,53.1,9,9,5,28500.847,26518.708,0.0,2000.68855555556,18.549555555557163
2020-09-19 10:00:00,55.9,9,10,5,29064.56,27275.092,0.0,1984.7442222222307,195.27622222223
2020-09-19 11:00:00,57.9,9,11,5,29759.043,27854.269,0.0,2115.328925925929,210.55492592592785
2020-09-19 12:00:00,60.1,9,12,5,30234.668,28360.037,0.0,2040.59748148148,165.9664814814787
2020-09-19 13:00:00,63.0,9,13,5,30786.026,28667.059,0.0,2045.140148148148,0.0
2020-09-19 14:00:00,63.0,9,14,5,31176.473,28937.402,0.0,1907.872037037043,0.0
2020-09-19 15:00:00,64.9,9,15,5,31316.916,29308.397,0.0,1456.9376666666612,0.0
2020-09-19 16:00:00,64.9,9,16,5,31527.67,29867.269,0.0,966.4699629629577,0.0
2020-09-19 17:00:00,64.9,9,17,5,31684.6,30165.187,0.0,664.3782222222253,0.0
2020-09-19 18:00:00,64.0,9,18,5,31666.63,29710.45,0.0,867.1046666666698,0.0
2020-09-19 19:00:00,61.0,9,19,5,32071.475,29580.692,0.0,1137.380629629628,0.0
2020-09-19 20:00:00,59.0,9,20,5,31352.204,29133.276,0.0,1102.76585185184,0.0
2020-09-19 21:00:00,55.9,9,21,5,29872.988,27867.76,0.0,1159.8284814814797,0.0
2020-09-19 22:00:00,55.9,9,22,5,27867.772,26297.012,0.0,1053.011296296292,0.0
2020-09-19 23:00:00,54.0,9,23,5,26006.514,24671.829,0.0,1061.1710370370347,0.0
2020-09-20 00:00:00,53.1,9,0,6,24350.152,23177.391,0.0,1156.7394074074036,0.0
2020-09-20 01:00:00,50.0,9,1,6,23348.037,22158.31,0.0,1205.9092962962932,16.182296296294226
2020-09-20 02:00:00,50.0,9,2,6,22690.627,21457.985,0.0,1190.5221111111096,0.0
2020-09-20 03:00:00,48.9,9,3,6,22201.463,21011.556,0.0,1042.6678888888891,0.0
2020-09-20 04:00:00,51.1,9,4,6,22485.062,20868.051,0.0,1209.4750370370384,0.0
2020-09-20 05:00:00,48.0,9,5,6,23530.527,21023.234,0.0,1396.002703703707,0.0
2020-09-20 06:00:00,46.9,9,6,6,25473.13,21362.694,0.0,1813.739777777777,0.0
2020-09-20 07:00:00,46.9,9,7,6,26877.414,21820.577,0.0,2089.107518518522,0.0
2020-09-20 08:00:00,50.0,9,8,6,27927.315,23174.202,0.0,2145.36551851852,0.0
2020-09-20 09:00:00,54.0,9,9,6,28590.31,24737.811,0.0,2090.15155555556,0.0
2020-09-20 10:00:00,57.0,9,10,6,28868.483,26408.293,0.0,1788.6672222222296,0.0
2020-09-20 11:00:00,60.1,9,11,6,29154.302,28051.258,0.0,1510.5879259259273,407.5439259259292
2020-09-20 12:00:00,63.0,9,12,6,29359.665,29315.484,0.0,1165.5944814814793,1121.4134814814788
2020-09-20 13:00:00,64.0,9,13,6,29385.729,30332.815,0.0,644.8431481481457,1591.929148148145
2020-09-20 14:00:00,64.9,9,14,6,29279.766,31154.94,0.0,11.165037037040747,1886.33903703704
2020-09-20 15:00:00,64.9,9,15,6,29404.147,32000.352,0.0,0.0,2140.373666666659
2020-09-20 16:00:00,64.9,9,16,6,29667.859,32976.446,0.0,0.0,2415.245962962963
2020-09-20 17:00:00,64.0,9,17,6,29655.498,33712.94,0.0,0.0,2692.718222222229
2020-09-20 18:00:00,62.1,9,18,6,29099.322,33762.169,0.0,0.0,2962.6436666666705
2020-09-20 19:00:00,59.0,9,19,6,29026.236,34065.11,0.0,0.0,3131.01562962963
2020-09-20 20:00:00,55.9,9,20,6,28251.778,33616.943,0.0,0.0,3367.504851851838
2020-09-20 21:00:00,54.0,9,21,6,26718.072,31998.722,0.0,0.0,3285.56248148148
2020-09-20 22:00:00,54.0,9,22,6,24927.308,30053.594,0.0,0.0,3238.833296296292
2020-09-20 23:00:00,54.0,9,23,6,23114.145,28035.792,0.0,0.0,3090.4490370370368
2020-09-21 00:00:00,53.1,9,0,0,21711.106,26370.756,0.0,0.0,3177.343407407406
2020-09-21 01:00:00,50.0,9,1,0,20714.62,25256.279,0.0,0.0,3114.1512962962915
2020-09-21 02:00:00,48.9,9,2,0,20095.493,24488.714,0.0,0.0,2988.609111111109
2020-09-21 03:00:00,48.9,9,3,0,19731.171,24235.412,0.0,0.0,3076.6168888888897
2020-09-21 04:00:00,48.0,9,4,0,19718.556,24509.123,0.0,0.0,3233.5360370370363
2020-09-21 05:00:00,48.9,9,5,0,20187.866,25728.918,0.0,0.0,3594.3937037037103
2020-09-21 06:00:00,48.0,9,6,0,20933.104,27855.632,741.8967777777762,0.0,4196.241777777777
2020-09-21 07:00:00,48.0,9,7,0,21593.573,29484.428,1401.6095185185222,0.0,4696.121518518521
2020-09-21 08:00:00,50.0,9,8,0,22479.591,30638.597,1081.7015185185228,0.0,4856.647518518523
2020-09-21 09:00:00,54.0,9,9,0,22843.888,31181.462,150.3175555555572,0.0,4681.303555555558
2020-09-21 10:00:00,57.9,9,10,0,22887.421,31592.771,0.0,0.0,4512.95522222223
2020-09-21 11:00:00,61.0,9,11,0,22779.01,32190.532,0.0,0.0,4546.817925925927
2020-09-21 12:00:00,63.0,9,12,0,22664.193,32948.45,0.0,0.0,4754.379481481476
2020-09-21 13:00:00,64.0,9,13,0,22533.808,33605.802,0.0,0.0,4864.91614814815
2020-09-21 14:00:00,66.0,9,14,0,22600.504,34107.076,0.0,0.0,4838.475037037042
2020-09-21 15:00:00,66.0,9,15,0,22909.024,34360.503,0.0,0.0,4500.524666666657
2020-09-21 16:00:00,66.9,9,16,0,23642.074,34331.967,0.0,0.0,3770.766962962956
2020-09-21 17:00:00,66.0,9,17,0,24525.699,33994.952,0.0,0.0,2974.7302222222243
2020-09-21 18:00:00,64.0,9,18,0,24987.828,32934.495,0.0,0.0,2134.9696666666714
2020-09-21 19:00:00,59.0,9,19,0,25645.175,32523.978,0.0,0.0,1589.8836296296286
2020-09-21 20:00:00,59.0,9,20,0,25422.424,31317.51,0.0,0.0,1068.071851851837
2020-09-21 21:00:00,57.9,9,21,0,24444.295,29148.66,0.0,0.0,435.5004814814784
2020-09-21 22:00:00,57.0,9,22,0,23267.098,26870.189,0.0,0.0,55.42829629628977
2020-09-21 23:00:00,55.0,9,23,0,21898.91,24640.801,0.0,0.0,0.0
2020-09-22 00:00:00,52.0,9,0,1,20812.088,22931.218,0.0,0.0,0.0
2020-09-22 01:00:00,51.1,9,1,1,20054.097,21859.211,0.0,0.0,0.0
2020-09-22 02:00:00,48.9,9,2,1,19628.688,21130.731,0.0,0.0,0.0
2020-09-22 03:00:00,48.9,9,3,1,19403.763,20840.539,0.0,0.0,0.0
2020-09-22 04:00:00,48.0,9,4,1,19417.195,21008.306,10.896037037036876,0.0,0.0
2020-09-22 05:00:00,48.0,9,5,1,19776.641,22119.938,599.7587037037083,0.0,0.0
2020-09-22 06:00:00,46.9,9,6,1,20394.186,24066.006,1457.735777777776,0.0,406.6157777777771
2020-09-22 07:00:00,48.0,9,7,1,20994.639,25443.35,1875.8255185185224,0.0,655.0435185185197
2020-09-22 08:00:00,50.0,9,8,1,21744.372,26175.633,1284.4035185185205,0.0,393.6835185185228
2020-09-22 09:00:00,55.0,9,9,1,22203.686,26358.667,247.17755555555777,0.0,0.0
2020-09-22 10:00:00,60.1,9,10,1,22317.353,26435.655,0.0,0.0,0.0
2020-09-22 11:00:00,64.0,9,11,1,22328.793,26589.88,0.0,0.0,0.0
2020-09-22 12:00:00,68.0,9,12,1,22415.19,26770.621,0.0,0.0,0.0
2020-09-22 13:00:00,69.1,9,13,1,22363.71,27029.757,0.0,0.0,0.0
2020-09-22 14:00:00,71.1,9,14,1,22427.608,27350.357,0.0,0.0,0.0
2020-09-22 15:00:00,72.0,9,15,1,22793.983,27756.649,0.0,0.0,0.0
2020-09-22 16:00:00,73.0,9,16,1,23659.421,28295.86,0.0,0.0,0.0
2020-09-22 17:00:00,73.0,9,17,1,24728.907,28692.517,0.0,0.0,0.0
2020-09-22 18:00:00,73.0,9,18,1,25399.514,28661.46,0.0,0.0,0.0
2020-09-22 19:00:00,70.0,9,19,1,26281.99,29032.257,0.0,0.0,0.0
2020-09-22 20:00:00,66.9,9,20,1,26088.079,28442.163,0.0,0.0,0.0
2020-09-22 21:00:00,64.9,9,21,1,24849.387,26807.473,0.0,0.0,0.0
2020-09-22 22:00:00,63.0,9,22,1,23353.999,24827.99,0.0,0.0,0.0
2020-09-22 23:00:00,61.0,9,23,1,21852.524,23026.667,0.0,0.0,0.0
2020-09-23 00:00:00,61.0,9,0,2,20810.388,21799.733,0.0,0.0,0.0
2020-09-23 01:00:00,57.9,9,1,2,20226.284,20984.459,0.0,0.0,0.0
2020-09-23 02:00:00,57.9,9,2,2,19986.013,20516.905,0.0,0.0,0.0
2020-09-23 03:00:00,59.0,9,3,2,20000.477,20307.036,0.0,0.0,0.0
2020-09-23 04:00:00,55.9,9,4,2,20597.172,20702.968,0.0,0.0,0.0
2020-09-23 05:00:00,55.9,9,5,2,22032.717,21960.066,0.0,0.0,0.0
2020-09-23 06:00:00,55.0,9,6,2,24401.287,23981.173,603.0067777777767,741.8967777777762,321.78277777777475
2020-09-23 07:00:00,54.0,9,7,2,26189.916,25494.466,975.4435185185212,1401.6095185185222,706.1595185185215
2020-09-23 08:00:00,57.9,9,8,2,26863.651,26352.673,719.1175185185202,1081.7015185185228,570.72351851852
2020-09-23 09:00:00,61.0,9,9,2,26650.476,26639.839,136.3735555555577,150.3175555555572,139.6805555555584
2020-09-23 10:00:00,66.0,9,10,2,26408.618,26924.545,0.0,0.0,0.0
2020-09-23 11:00:00,71.1,9,11,2,26230.556,27169.484,0.0,0.0,0.0
2020-09-23 12:00:00,73.9,9,12,2,26106.411,27458.027,0.0,0.0,0.0
2020-09-23 13:00:00,75.9,9,13,2,26008.126,27748.913,0.0,0.0,0.0
2020-09-23 14:00:00,78.1,9,14,2,26006.02,28057.962,0.0,0.0,0.0
2020-09-23 15:00:00,79.0,9,15,2,26197.628,28550.014,0.0,0.0,0.0
2020-09-23 16:00:00,80.1,9,16,2,26783.672,29177.4,95.81496296295882,0.0,0.0
2020-09-23 17:00:00,81.0,9,17,2,27501.401,29644.953,425.1872222222264,0.0,0.0
2020-09-23 18:00:00,80.1,9,18,2,27865.024,29584.811,451.126666666667,0.0,0.0
2020-09-23 19:00:00,77.0,9,19,2,28584.984,30070.438,552.7046296296285,0.0,0.0
2020-09-23 20:00:00,73.0,9,20,2,27891.187,29537.543,206.78785185183733,0.0,0.0
2020-09-23 21:00:00,71.1,9,21,2,26317.12,27928.284,0.0,0.0,0.0
2020-09-23 22:00:00,69.1,9,22,2,24491.833,26047.466,0.0,0.0,0.0
2020-09-23 23:00:00,68.0,9,23,2,22869.194,24203.659,0.0,0.0,0.0
2020-09-24 00:00:00,66.0,9,0,3,21745.522,22812.239,0.0,0.0,0.0
2020-09-24 01:00:00,64.0,9,1,3,20972.089,21965.345,0.0,0.0,0.0
2020-09-24 02:00:00,64.0,9,2,3,20695.856,21499.352,0.0,0.0,0.0
2020-09-24 03:00:00,64.0,9,3,3,20803.647,21314.13,0.0,0.0,155.33488888889042
2020-09-24 04:00:00,64.0,9,4,3,21286.483,21627.737,0.0,10.896037037036876,352.1500370370377
2020-09-24 05:00:00,61.0,9,5,3,22734.283,22841.588,254.1547037037089,599.7587037037083,707.0637037037086
2020-09-24 06:00:00,60.1,9,6,3,25117.126,24951.411,868.1887777777774,1457.735777777776,1292.020777777776
2020-09-24 07:00:00,61.0,9,7,3,26664.132,26608.262,1375.3145185185203,1875.8255185185224,1819.95551851852
2020-09-24 08:00:00,62.1,9,8,3,27066.353,27854.78,1490.2405185185198,1284.4035185185205,2072.83051851852
2020-09-24 09:00:00,66.9,9,9,3,26747.336,28500.847,1409.1685555555596,247.17755555555777,2000.68855555556
2020-09-24 10:00:00,69.1,9,10,3,26461.526,29064.56,1308.587222222228,0.0,1984.7442222222307
2020-09-24 11:00:00,72.0,9,11,3,26302.691,29759.043,1397.8439259259285,0.0,2115.328925925929
2020-09-24 12:00:00,73.9,9,12,3,26230.433,30234.668,1326.123481481478,0.0,2040.59748148148
2020-09-24 13:00:00,73.9,9,13,3,26252.449,30786.026,921.5551481481452,0.0,2045.140148148148
2020-09-24 14:00:00,73.9,9,14,3,26391.312,31176.473,452.4230370370424,0.0,1907.872037037043
2020-09-24 15:00:00,73.0,9,15,3,26748.856,31316.916,0.0,0.0,1456.9376666666612
2020-09-24 16:00:00,73.0,9,16,3,27456.291,31527.67,0.0,0.0,966.4699629629577
2020-09-24 17:00:00,73.0,9,17,3,28070.506,31684.6,0.0,0.0,664.3782222222253
2020-09-24 18:00:00,71.1,9,18,3,28179.812,31666.63,0.0,0.0,867.1046666666698
2020-09-24 19:00:00,69.1,9,19,3,28866.942,32071.475,0.0,0.0,1137.380629629628
2020-09-24 20:00:00,68.0,9,20,3,28098.098,31352.204,0.0,0.0,1102.76585185184
2020-09-24 21:00:00,66.9,9,21,3,26480.42,29872.988,0.0,0.0,1159.8284814814797
2020-09-24 22:00:00,64.9,9,22,3,24601.011,27867.772,0.0,0.0,1053.011296296292
2020-09-24 23:00:00,64.9,9,23,3,22920.288,26006.514,0.0,0.0,1061.1710370370347
2020-09-25 00:00:00,64.9,9,0,4,21638.559,24350.152,0.0,0.0,1156.7394074074036
2020-09-25 01:00:00,64.0,9,1,4,20915.144,23348.037,0.0,0.0,1205.9092962962932
2020-09-25 02:00:00,61.0,9,2,4,20533.119,22690.627,0.0,0.0,1190.5221111111096
2020-09-25 03:00:00,62.1,9,3,4,20355.032,22201.463,0.0,0.0,1042.6678888888891
2020-09-25 04:00:00,61.0,9,4,4,20750.66,22485.062,35.58303703703496,0.0,1209.4750370370384
2020-09-25 05:00:00,61.0,9,5,4,22094.834,23530.527,325.3267037037076,0.0,1396.002703703707
2020-09-25 06:00:00,60.1,9,6,4,24262.397,25473.13,835.288777777776,603.0067777777767,1813.739777777777
2020-09-25 07:00:00,61.0,9,7,4,25763.75,26877.414,1340.3655185185198,975.4435185185212,2089.107518518522
2020-09-25 08:00:00,60.1,9,8,4,26501.067,27927.315,1441.5965185185196,719.1175185185202,2145.36551851852
2020-09-25 09:00:00,61.0,9,9,4,26636.532,28590.31,1253.2865555555582,136.3735555555577,2090.15155555556
2020-09-25 10:00:00,61.0,9,10,4,26769.138,28868.483,1151.8532222222311,0.0,1788.6672222222296
2020-09-25 11:00:00,64.9,9,11,4,27107.593,29154.302,990.563925925926,0.0,1510.5879259259273
2020-09-25 12:00:00,68.0,9,12,4,27583.571,29359.665,1032.70448148148,0.0,1165.5944814814793
2020-09-25 13:00:00,70.0,9,13,4,28199.126,29385.729,897.5701481481447,0.0,644.8431481481457
2020-09-25 14:00:00,72.0,9,14,4,28827.916,29279.766,523.9620370370394,0.0,11.165037037040747
2020-09-25 15:00:00,73.9,9,15,4,29659.204,29404.147,203.762666666662,0.0,0.0
2020-09-25 16:00:00,73.9,9,16,4,30657.015,29667.859,0.0,95.81496296295882,0.0
2020-09-25 17:00:00,73.9,9,17,4,31445.409,29655.498,0.0,425.1872222222264,0.0
2020-09-25 18:00:00,73.0,9,18,4,31250.652,29099.322,0.0,451.126666666667,0.0
2020-09-25 19:00:00,71.1,9,19,4,31486.799,29026.236,0.0,552.7046296296285,0.0
2020-09-25 20:00:00,69.1,9,20,4,30456.226,28251.778,0.0,206.78785185183733,0.0
2020-09-25 21:00:00,68.0,9,21,4,28611.456,26718.072,0.0,0.0,0.0
2020-09-25 22:00:00,66.9,9,22,4,26468.206,24927.308,0.0,0.0,0.0
2020-09-25 23:00:00,66.0,9,23,4,24414.951,23114.145,0.0,0.0,0.0
2020-09-26 00:00:00,66.0,9,0,5,22871.093,21711.106,0.0,0.0,0.0
2020-09-26 01:00:00,64.9,9,1,5,21896.255,20714.62,0.0,0.0,0.0
2020-09-26 02:00:00,64.9,9,2,5,21244.361,20095.493,0.0,0.0,0.0
2020-09-26 03:00:00,64.0,9,3,5,20950.807,19731.171,0.0,0.0,0.0
2020-09-26 04:00:00,64.0,9,4,5,21223.336,19718.556,0.0,0.0,0.0
2020-09-26 05:00:00,63.0,9,5,5,22388.679,20187.866,0.0,254.1547037037089,0.0
2020-09-26 06:00:00,63.0,9,6,5,24527.579,20933.104,0.0,868.1887777777774,0.0
2020-09-26 07:00:00,63.0,9,7,5,26163.621,21593.573,0.0,1375.3145185185203,0.0
2020-09-26 08:00:00,64.0,9,8,5,27272.19,22479.591,0.0,1490.2405185185198,0.0
2020-09-26 09:00:00,64.0,9,9,5,27909.327,22843.888,0.0,1409.1685555555596,0.0
2020-09-26 10:00:00,66.0,9,10,5,28388.403,22887.421,0.0,1308.587222222228,0.0
2020-09-26 11:00:00,66.9,9,11,5,29041.558,22779.01,0.0,1397.8439259259285,0.0
2020-09-26 12:00:00,71.1,9,12,5,29520.194,22664.193,0.0,1326.123481481478,0.0
2020-09-26 13:00:00,73.0,9,13,5,29662.441,22533.808,0.0,921.5551481481452,0.0
2020-09-26 14:00:00,73.9,9,14,5,29721.024,22600.504,0.0,452.4230370370424,0.0
2020-09-26 15:00:00,73.0,9,15,5,29667.304,22909.024,0.0,0.0,0.0
2020-09-26 16:00:00,77.0,9,16,5,29772.756,23642.074,0.0,0.0,0.0
2020-09-26 17:00:00,75.0,9,17,5,29946.203,24525.699,0.0,0.0,0.0
2020-09-26 18:00:00,75.9,9,18,5,29919.793,24987.828,0.0,0.0,0.0
2020-09-26 19:00:00,73.0,9,19,5,30529.898,25645.175,0.0,0.0,0.0
2020-09-26 20:00:00,71.1,9,20,5,29675.525,25422.424,0.0,0.0,0.0
2020-09-26 21:00:00,69.1,9,21,5,28083.693,24444.295,0.0,0.0,0.0
2020-09-26 22:00:00,68.0,9,22,5,26090.854,23267.098,0.0,0.0,0.0
2020-09-26 23:00:00,69.1,9,23,5,24207.194,21898.91,14.830037037034344,0.0,0.0
2020-09-27 00:00:00,69.1,9,0,6,22794.53,20812.088,455.4584074074046,0.0,0.0
2020-09-27 01:00:00,69.1,9,1,6,21783.359,20054.097,456.020296296294,0.0,0.0
2020-09-27 02:00:00,68.0,9,2,6,21262.887,19628.688,428.82511111110944,0.0,0.0
2020-09-27 03:00:00,68.0,9,3,6,21009.425,19403.763,378.6688888888893,0.0,0.0
2020-09-27 04:00:00,66.9,9,4,6,21311.17,19417.195,121.57503703703696,35.58303703703496,0.0
2020-09-27 05:00:00,66.9,9,5,6,22459.851,19776.641,0.0,325.3267037037076,0.0
2020-09-27 06:00:00,68.0,9,6,6,24494.679,20394.186,0.0,835.288777777776,0.0
2020-09-27 07:00:00,68.0,9,7,6,26128.672,20994.639,0.0,1340.3655185185198,0.0
2020-09-27 08:00:00,68.0,9,8,6,27223.546,21744.372,0.0,1441.5965185185196,0.0
2020-09-27 09:00:00,69.1,9,9,6,27753.445,22203.686,0.0,1253.2865555555582,0.0
2020-09-27 10:00:00,70.0,9,10,6,28231.669,22317.353,0.0,1151.8532222222311,0.0
2020-09-27 11:00:00,71.1,9,11,6,28634.278,22328.793,0.0,990.563925925926,0.0
2020-09-27 12:00:00,73.0,9,12,6,29226.775,22415.19,313.0994814814767,1032.70448148148,0.0
2020-09-27 13:00:00,77.0,9,13,6,29638.456,22363.71,697.1281481481456,897.5701481481447,0.0
2020-09-27 14:00:00,78.1,9,14,6,29792.563,22427.608,836.4910370370417,523.9620370370394,0.0
2020-09-27 15:00:00,79.0,9,15,6,30063.741,22793.983,853.6256666666595,203.762666666662,0.0
2020-09-27 16:00:00,80.1,9,16,6,30355.578,23659.421,872.32096296296,0.0,0.0
2020-09-27 17:00:00,79.0,9,17,6,30451.589,24728.907,1044.2932222222262,0.0,0.0
2020-09-27 18:00:00,77.0,9,18,6,30146.875,25399.514,1517.6476666666676,0.0,0.0
2020-09-27 19:00:00,75.0,9,19,6,30380.815,26281.99,1874.025629629632,0.0,0.0
2020-09-27 20:00:00,73.9,9,20,6,29453.585,26088.079,1790.665851851838,0.0,0.0
2020-09-27 21:00:00,72.0,9,21,6,27949.033,24849.387,1829.18448148148,0.0,0.0
2020-09-27 22:00:00,71.1,9,22,6,26275.978,23353.999,1952.9062962962928,0.0,0.0
2020-09-27 23:00:00,71.1,9,23,6,24514.966,21852.524,1977.232037037036,0.0,0.0
2020-09-28 00:00:00,71.1,9,0,0,23089.655,20810.388,2159.558407407407,0.0,0.0
2020-09-28 01:00:00,71.1,9,1,0,21909.408,20226.284,2101.622296296293,0.0,0.0
2020-09-28 02:00:00,71.1,9,2,0,21248.649,19986.013,2050.54311111111,0.0,0.0
2020-09-28 03:00:00,70.0,9,3,0,20905.119,20000.477,2140.6298888888887,0.0,0.0
2020-09-28 04:00:00,70.0,9,4,0,20844.893,20597.172,2328.049037037036,0.0,0.0
2020-09-28 05:00:00,70.0,9,5,0,21206.051,22032.717,2724.9477037037104,0.0,0.0
2020-09-28 06:00:00,70.0,9,6,0,22049.082,24401.287,3423.392777777776,0.0,741.8967777777762
2020-09-28 07:00:00,69.1,9,7,0,22965.937,26189.916,3892.20351851852,0.0,1401.6095185185222
2020-09-28 08:00:00,69.1,9,8,0,24273.463,26863.651,4152.808518518523,0.0,1081.7015185185228
2020-09-28 09:00:00,70.0,9,9,0,25254.451,26650.476,4382.74055555556,0.0,150.3175555555572
2020-09-28 10:00:00,71.1,9,10,0,26112.198,26408.618,4618.968222222229,0.0,0.0
2020-09-28 11:00:00,72.0,9,11,0,26689.663,26230.556,5105.069925925927,0.0,0.0
2020-09-28 12:00:00,75.9,9,12,0,27065.956,26106.411,5612.04348148148,0.0,0.0
2020-09-28 13:00:00,78.1,9,13,0,27261.608,26008.126,6031.874148148148,0.0,0.0
2020-09-28 14:00:00,79.0,9,14,0,27422.203,26006.02,6438.67903703704,0.0,0.0
2020-09-28 15:00:00,82.0,9,15,0,27602.655,26197.628,6738.116666666661,0.0,0.0
2020-09-28 16:00:00,81.0,9,16,0,28253.645,26783.672,6734.579962962958,0.0,0.0
2020-09-28 17:00:00,79.0,9,17,0,28829.296,27501.401,6361.27722222223,0.0,0.0
2020-09-28 18:00:00,78.1,9,18,0,29066.937,27865.024,5732.397666666671,0.0,0.0
2020-09-28 19:00:00,75.0,9,19,0,29649.62,28584.984,5489.397629629628,0.0,0.0
2020-09-28 20:00:00,73.0,9,20,0,28974.234,27891.187,4655.170851851835,0.0,0.0
2020-09-28 21:00:00,71.1,9,21,0,27860.992,26317.12,4014.959481481477,0.0,0.0
2020-09-28 22:00:00,71.1,9,22,0,26439.14,24491.833,3395.400296296292,0.0,0.0
2020-09-28 23:00:00,71.1,9,23,0,24960.173,22869.194,3018.829037037034,14.830037037034344,0.0
2020-09-29 00:00:00,69.1,9,0,1,23648.871,21745.522,2915.0284074074043,455.4584074074046,0.0
2020-09-29 01:00:00,68.0,9,1,1,22598.148,20972.089,2624.7022962962947,456.020296296294,0.0
2020-09-29 02:00:00,66.0,9,2,1,21928.93,20695.856,2508.57811111111,428.82511111110944,0.0
2020-09-29 03:00:00,66.9,9,3,1,21537.464,20803.647,2442.08188888889,378.6688888888893,0.0
2020-09-29 04:00:00,66.9,9,4,1,21397.162,21286.483,2562.482037037036,121.57503703703696,10.896037037036876
2020-09-29 05:00:00,68.0,9,5,1,21612.986,22734.283,2952.618703703709,0.0,599.7587037037083
2020-09-29 06:00:00,68.0,9,6,1,22170.057,25117.126,3713.772777777776,0.0,1457.735777777776
2020-09-29 07:00:00,68.0,9,7,1,22789.541,26664.132,4503.345518518519,0.0,1875.8255185185224
2020-09-29 08:00:00,69.1,9,8,1,24129.22,27066.353,4928.04451851852,0.0,1284.4035185185205
2020-09-29 09:00:00,70.0,9,9,1,25546.45,26747.336,5140.243555555557,0.0,247.17755555555777
2020-09-29 10:00:00,71.1,9,10,1,26558.237,26461.526,5332.429222222228,0.0,0.0
2020-09-29 11:00:00,72.0,9,11,1,27431.45,26302.691,5467.281925925927,0.0,0.0
2020-09-29 12:00:00,73.0,9,12,1,28507.17,26230.433,5371.888481481481,313.0994814814767,0.0
2020-09-29 13:00:00,73.9,9,13,1,29438.014,26252.449,5241.033148148148,697.1281481481456,0.0
2020-09-29 14:00:00,75.9,9,14,1,30105.092,26391.312,4920.755037037041,836.4910370370417,0.0
