date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-08-11 21:00:00,15.99,8,21,6,44099.0,43438.0,0.0
2019-08-11 22:00:00,15.537,8,22,6,39948.0,39478.0,0.0
2019-08-11 23:00:00,15.098,8,23,6,37215.0,36890.0,0.0
2019-08-12 00:00:00,14.631,8,0,0,35404.0,35505.0,0.0
2019-08-12 01:00:00,14.18,8,1,0,33336.0,33600.0,0.0
2019-08-12 02:00:00,13.847,8,2,0,32431.0,33283.0,0.0
2019-08-12 03:00:00,13.501,8,3,0,32740.0,34680.0,588.3333333333321
2019-08-12 04:00:00,13.197,8,4,0,32943.0,36559.0,2219.400000000001
2019-08-12 05:00:00,14.022,8,5,0,33590.0,39120.0,3811.422222222224
2019-08-12 06:00:00,15.431,8,6,0,35883.0,42392.0,4471.0444444444365
2019-08-12 07:00:00,17.37,8,7,0,38664.0,45068.0,4177.422222222223
2019-08-12 08:00:00,18.906,8,8,0,40235.0,46751.0,3638.4000000000015
2019-08-12 09:00:00,20.062,8,9,0,41296.0,47869.0,3584.466666666667
2019-08-12 10:00:00,20.876,8,10,0,43168.0,49235.0,3006.222222222219
2019-08-12 11:00:00,21.347,8,11,0,42449.0,48686.0,2965.73333333333
2019-08-12 12:00:00,21.545,8,12,0,41435.0,48211.0,3226.0
2019-08-12 13:00:00,21.547,8,13,0,40481.0,47124.0,3325.5555555555547
2019-08-12 14:00:00,21.35,8,14,0,39525.0,46084.0,3137.755555555559
2019-08-12 15:00:00,20.925,8,15,0,39507.0,45551.0,2888.6444444444423
2019-08-12 16:00:00,20.308,8,16,0,40313.0,46161.0,2334.6222222222204
2019-08-12 17:00:00,19.336,8,17,0,40679.0,46384.0,2200.444444444438
2019-08-12 18:00:00,17.662,8,18,0,39562.0,44434.0,1148.288888888892
2019-08-12 19:00:00,16.084,8,19,0,40000.0,43920.0,427.4666666666672
2019-08-12 20:00:00,15.286,8,20,0,41574.0,45408.0,14.911111111112405
2019-08-12 21:00:00,14.554,8,21,0,42015.0,45292.0,0.0
2019-08-12 22:00:00,13.897,8,22,0,38611.0,41297.0,0.0
2019-08-12 23:00:00,13.306,8,23,0,36061.0,38716.0,0.0
2019-08-13 00:00:00,12.763,8,0,1,34432.0,37341.0,0.0
2019-08-13 01:00:00,12.28,8,1,1,32222.0,35427.0,0.0
2019-08-13 02:00:00,11.841,8,2,1,31278.0,34799.0,207.9111111111124
2019-08-13 03:00:00,11.471,8,3,1,31196.0,36140.0,1190.333333333332
2019-08-13 04:00:00,11.241,8,4,1,31183.0,37858.0,2608.400000000001
2019-08-13 05:00:00,12.245,8,5,1,31760.0,40269.0,3955.422222222224
2019-08-13 06:00:00,13.843,8,6,1,33812.0,43405.0,4630.0444444444365
2019-08-13 07:00:00,15.956,8,7,1,36360.0,45906.0,4150.422222222223
2019-08-13 08:00:00,17.489,8,8,1,38353.0,47250.0,3570.400000000001
2019-08-13 09:00:00,18.591,8,9,1,39926.0,48438.0,3245.466666666667
2019-08-13 10:00:00,19.44,8,10,1,41861.0,49626.0,2761.222222222219
2019-08-13 11:00:00,20.027,8,11,1,40498.0,48657.0,3055.73333333333
2019-08-13 12:00:00,20.509,8,12,1,38805.0,48011.0,3428.0
2019-08-13 13:00:00,20.894,8,13,1,37525.0,47037.0,3507.5555555555547
2019-08-13 14:00:00,20.98,8,14,1,36551.0,46111.0,3474.755555555559
2019-08-13 15:00:00,20.758,8,15,1,36658.0,45366.0,3175.6444444444423
2019-08-13 16:00:00,20.214,8,16,1,37940.0,45761.0,3083.6222222222204
2019-08-13 17:00:00,19.22,8,17,1,38942.0,46086.0,2661.444444444438
2019-08-13 18:00:00,17.214,8,18,1,38565.0,44076.0,1779.288888888892
2019-08-13 19:00:00,15.501,8,19,1,39465.0,43711.0,1179.4666666666672
2019-08-13 20:00:00,14.821,8,20,1,41017.0,44891.0,609.9111111111124
2019-08-13 21:00:00,14.336,8,21,1,41211.0,44750.0,160.1555555555533
2019-08-13 22:00:00,13.94,8,22,1,37671.0,40843.0,350.1111111111095
2019-08-13 23:00:00,13.588,8,23,1,35286.0,38291.0,574.8666666666686
2019-08-14 00:00:00,13.301,8,0,2,33882.0,36956.0,292.48888888888905
2019-08-14 01:00:00,12.978,8,1,2,31984.0,34974.0,714.8222222222248
2019-08-14 02:00:00,12.58,8,2,2,31654.0,34433.0,1063.9111111111124
2019-08-14 03:00:00,12.2,8,3,2,33109.0,35665.0,1914.333333333332
2019-08-14 04:00:00,11.851,8,4,2,35156.0,37557.0,3398.400000000001
2019-08-14 05:00:00,13.142,8,5,2,37326.0,39852.0,4722.422222222223
2019-08-14 06:00:00,15.215,8,6,2,40256.0,43148.0,5268.0444444444365
2019-08-14 07:00:00,17.773,8,7,2,42738.0,45608.0,4746.422222222223
2019-08-14 08:00:00,19.626,8,8,2,43970.0,46869.0,4187.4000000000015
2019-08-14 09:00:00,20.93,8,9,2,45117.0,47821.0,4020.466666666667
2019-08-14 10:00:00,21.988,8,10,2,46401.0,48914.0,3587.222222222219
2019-08-14 11:00:00,22.8,8,11,2,45130.0,47586.0,3941.73333333333
2019-08-14 12:00:00,23.466,8,12,2,44253.0,46938.0,4223.0
2019-08-14 13:00:00,23.874,8,13,2,43112.0,46107.0,4197.555555555555
2019-08-14 14:00:00,23.933,8,14,2,42017.0,45137.0,3907.755555555559
2019-08-14 15:00:00,23.65,8,15,2,41678.0,44580.0,3417.6444444444423
2019-08-14 16:00:00,22.936,8,16,2,42139.0,45214.0,2908.6222222222204
2019-08-14 17:00:00,21.698,8,17,2,42856.0,45380.0,2369.444444444438
2019-08-14 18:00:00,19.707,8,18,2,41229.0,43386.0,1377.288888888892
2019-08-14 19:00:00,18.5,8,19,2,41292.0,43021.0,734.4666666666672
2019-08-14 20:00:00,17.885,8,20,2,42500.0,44476.0,148.9111111111124
2019-08-14 21:00:00,17.378,8,21,2,42621.0,44477.0,0.0
2019-08-14 22:00:00,16.971,8,22,2,38838.0,40799.0,0.0
2019-08-14 23:00:00,16.67,8,23,2,36317.0,38354.0,82.8666666666686
2019-08-15 00:00:00,16.487,8,0,3,34956.0,36912.0,0.0
2019-08-15 01:00:00,16.34,8,1,3,33003.0,35045.0,0.0
2019-08-15 02:00:00,16.175,8,2,3,32486.0,34441.0,0.0
2019-08-15 03:00:00,15.932,8,3,3,33711.0,35619.0,0.0
2019-08-15 04:00:00,15.637,8,4,3,35545.0,37531.0,0.0
2019-08-15 05:00:00,16.002,8,5,3,37470.0,39799.0,0.0
2019-08-15 06:00:00,17.067,8,6,3,40415.0,42892.0,0.0
2019-08-15 07:00:00,18.489,8,7,3,42711.0,45438.0,0.0
2019-08-15 08:00:00,20.022,8,8,3,43902.0,47211.0,0.0
2019-08-15 09:00:00,21.263,8,9,3,44778.0,48600.0,0.0
2019-08-15 10:00:00,22.263,8,10,3,46156.0,49983.0,0.0
2019-08-15 11:00:00,23.028,8,11,3,45220.0,49309.0,0.0
2019-08-15 12:00:00,23.501,8,12,3,44455.0,48921.0,0.0
2019-08-15 13:00:00,23.665,8,13,3,43294.0,48088.0,0.0
2019-08-15 14:00:00,23.5,8,14,3,42354.0,47022.0,0.0
2019-08-15 15:00:00,23.095,8,15,3,41965.0,46676.0,0.0
2019-08-15 16:00:00,22.404,8,16,3,42888.0,47284.0,0.0
2019-08-15 17:00:00,21.348,8,17,3,43317.0,47149.0,0.0
2019-08-15 18:00:00,19.427,8,18,3,41860.0,45172.0,0.0
2019-08-15 19:00:00,17.605,8,19,3,42044.0,44705.0,0.0
2019-08-15 20:00:00,16.676,8,20,3,43095.0,45781.0,0.0
2019-08-15 21:00:00,15.89,8,21,3,43228.0,45652.0,0.0
2019-08-15 22:00:00,15.191,8,22,3,39771.0,41598.0,0.0
2019-08-15 23:00:00,14.558,8,23,3,37265.0,38785.0,0.0
2019-08-16 00:00:00,14.035,8,0,4,35846.0,37163.0,0.0
2019-08-16 01:00:00,13.688,8,1,4,33973.0,35122.0,0.0
2019-08-16 02:00:00,13.368,8,2,4,33342.0,34711.0,0.0
2019-08-16 03:00:00,13.064,8,3,4,34435.0,35913.0,701.3333333333321
2019-08-16 04:00:00,12.8,8,4,4,36335.0,37794.0,1956.4000000000008
2019-08-16 05:00:00,13.859,8,5,4,38237.0,40200.0,2822.422222222224
2019-08-16 06:00:00,15.74,8,6,4,41053.0,43481.0,3255.0444444444365
2019-08-16 07:00:00,18.105,8,7,4,43307.0,46454.0,2956.422222222224
2019-08-16 08:00:00,20.179,8,8,4,44519.0,48142.0,2560.400000000001
2019-08-16 09:00:00,21.829,8,9,4,45553.0,49539.0,2485.466666666667
2019-08-16 10:00:00,22.964,8,10,4,46982.0,51181.0,2258.222222222219
2019-08-16 11:00:00,23.989,8,11,4,46106.0,50056.0,2273.73333333333
2019-08-16 12:00:00,24.842,8,12,4,45250.0,49244.0,2407.0
2019-08-16 13:00:00,25.31,8,13,4,43984.0,47666.0,2562.5555555555547
2019-08-16 14:00:00,25.377,8,14,4,42787.0,46219.0,2611.755555555559
2019-08-16 15:00:00,25.077,8,15,4,42207.0,45395.0,2558.6444444444423
2019-08-16 16:00:00,24.317,8,16,4,42713.0,45571.0,2379.6222222222204
2019-08-16 17:00:00,22.786,8,17,4,43025.0,45167.0,1834.444444444438
2019-08-16 18:00:00,20.594,8,18,4,41458.0,43350.0,1044.288888888892
2019-08-16 19:00:00,19.091,8,19,4,41599.0,43102.0,589.4666666666672
2019-08-16 20:00:00,18.465,8,20,4,42634.0,44194.0,0.0
2019-08-16 21:00:00,17.979,8,21,4,42895.0,44099.0,0.0
2019-08-16 22:00:00,17.547,8,22,4,39364.0,39948.0,0.0
2019-08-16 23:00:00,17.087,8,23,4,36773.0,37215.0,0.0
2019-08-17 00:00:00,16.718,8,0,5,35075.0,35404.0,0.0
2019-08-17 01:00:00,16.502,8,1,5,32854.0,33336.0,0.0
2019-08-17 02:00:00,16.323,8,2,5,31696.0,32431.0,0.0
2019-08-17 03:00:00,16.154,8,3,5,31784.0,32740.0,0.0
2019-08-17 04:00:00,16.033,8,4,5,32170.0,32943.0,0.0
2019-08-17 05:00:00,16.493,8,5,5,32666.0,33590.0,0.0
2019-08-17 06:00:00,17.663,8,6,5,34796.0,35883.0,0.0
2019-08-17 07:00:00,19.033,8,7,5,37175.0,38664.0,0.0
2019-08-17 08:00:00,20.437,8,8,5,38962.0,40235.0,0.0
2019-08-17 09:00:00,21.632,8,9,5,40053.0,41296.0,0.0
2019-08-17 10:00:00,22.67,8,10,5,42000.0,43168.0,27.22222222221899
2019-08-17 11:00:00,23.62,8,11,5,40645.0,42449.0,350.73333333332994
2019-08-17 12:00:00,24.341,8,12,5,38899.0,41435.0,332.0
2019-08-17 13:00:00,24.704,8,13,5,38050.0,40481.0,472.5555555555548
2019-08-17 14:00:00,24.754,8,14,5,37268.0,39525.0,498.7555555555591
2019-08-17 15:00:00,24.499,8,15,5,37102.0,39507.0,481.6444444444424
2019-08-17 16:00:00,23.743,8,16,5,38119.0,40313.0,488.6222222222205
2019-08-17 17:00:00,22.449,8,17,5,39268.0,40679.0,306.444444444438
2019-08-17 18:00:00,20.716,8,18,5,38799.0,39562.0,37.28888888889196
2019-08-17 19:00:00,19.507,8,19,5,39621.0,40000.0,0.0
2019-08-17 20:00:00,18.876,8,20,5,40951.0,41574.0,0.0
2019-08-17 21:00:00,18.421,8,21,5,41557.0,42015.0,0.0
2019-08-17 22:00:00,18.151,8,22,5,38318.0,38611.0,0.0
2019-08-17 23:00:00,17.972,8,23,5,35835.0,36061.0,0.0
2019-08-18 00:00:00,17.866,8,0,6,34452.0,34432.0,0.0
2019-08-18 01:00:00,17.758,8,1,6,32578.0,32222.0,0.0
2019-08-18 02:00:00,17.623,8,2,6,32153.0,31278.0,0.0
2019-08-18 03:00:00,17.511,8,3,6,33222.0,31196.0,0.0
2019-08-18 04:00:00,17.407,8,4,6,34893.0,31183.0,0.0
2019-08-18 05:00:00,17.975,8,5,6,36337.0,31760.0,0.0
2019-08-18 06:00:00,19.272,8,6,6,39040.0,33812.0,0.0
2019-08-18 07:00:00,20.839,8,7,6,41517.0,36360.0,0.0
2019-08-18 08:00:00,22.378,8,8,6,42892.0,38353.0,0.0
2019-08-18 09:00:00,23.539,8,9,6,44018.0,39926.0,0.0
2019-08-18 10:00:00,24.319,8,10,6,45653.0,41861.0,0.0
2019-08-18 11:00:00,24.79,8,11,6,44438.0,40498.0,0.0
2019-08-18 12:00:00,25.0,8,12,6,43434.0,38805.0,0.0
2019-08-18 13:00:00,25.023,8,13,6,42349.0,37525.0,0.0
2019-08-18 14:00:00,24.824,8,14,6,41491.0,36551.0,0.0
2019-08-18 15:00:00,24.347,8,15,6,41348.0,36658.0,0.0
2019-08-18 16:00:00,23.43,8,16,6,42184.0,37940.0,0.0
2019-08-18 17:00:00,21.972,8,17,6,42490.0,38942.0,0.0
2019-08-18 18:00:00,19.917,8,18,6,41125.0,38565.0,0.0
2019-08-18 19:00:00,18.321,8,19,6,41454.0,39465.0,0.0
2019-08-18 20:00:00,17.379,8,20,6,42300.0,41017.0,0.0
2019-08-18 21:00:00,16.551,8,21,6,42601.0,41211.0,0.0
2019-08-18 22:00:00,15.934,8,22,6,39008.0,37671.0,0.0
2019-08-18 23:00:00,15.412,8,23,6,36326.0,35286.0,0.0
2019-08-19 00:00:00,14.963,8,0,0,34765.0,33882.0,0.0
2019-08-19 01:00:00,14.578,8,1,0,32632.0,31984.0,0.0
2019-08-19 02:00:00,14.227,8,2,0,31667.0,31654.0,271.9111111111124
2019-08-19 03:00:00,13.837,8,3,0,32022.0,33109.0,1529.333333333332
2019-08-19 04:00:00,13.468,8,4,0,32612.0,35156.0,3590.400000000001
2019-08-19 05:00:00,14.123,8,5,0,33183.0,37326.0,5212.422222222223
2019-08-19 06:00:00,15.64,8,6,0,35342.0,40256.0,6126.0444444444365
2019-08-19 07:00:00,17.653,8,7,0,37999.0,42738.0,5965.422222222223
2019-08-19 08:00:00,19.329,8,8,0,39875.0,43970.0,5635.4000000000015
2019-08-19 09:00:00,20.705,8,9,0,41358.0,45117.0,5660.466666666667
2019-08-19 10:00:00,21.809,8,10,0,43422.0,46401.0,5217.222222222219
2019-08-19 11:00:00,22.623,8,11,0,42515.0,45130.0,5418.73333333333
2019-08-19 12:00:00,23.134,8,12,0,41359.0,44253.0,5748.0
2019-08-19 13:00:00,23.304,8,13,0,40259.0,43112.0,5641.555555555555
2019-08-19 14:00:00,23.155,8,14,0,39378.0,42017.0,5358.755555555559
2019-08-19 15:00:00,22.639,8,15,0,39271.0,41678.0,4847.644444444442
2019-08-19 16:00:00,21.82,8,16,0,40293.0,42139.0,4689.62222222222
2019-08-19 17:00:00,20.583,8,17,0,40962.0,42856.0,4496.444444444438
2019-08-19 18:00:00,18.644,8,18,0,40118.0,41229.0,3540.288888888892
2019-08-19 19:00:00,17.176,8,19,0,40487.0,41292.0,2675.466666666667
2019-08-19 20:00:00,16.408,8,20,0,41463.0,42500.0,1714.9111111111124
2019-08-19 21:00:00,15.785,8,21,0,41949.0,42621.0,1354.1555555555533
2019-08-19 22:00:00,15.244,8,22,0,38562.0,38838.0,1453.1111111111095
2019-08-19 23:00:00,14.743,8,23,0,36084.0,36317.0,1740.8666666666686
2019-08-20 00:00:00,14.325,8,0,1,34476.0,34956.0,1506.488888888889
2019-08-20 01:00:00,13.988,8,1,1,32266.0,33003.0,1717.8222222222248
2019-08-20 02:00:00,13.658,8,2,1,31232.0,32486.0,2138.9111111111124
2019-08-20 03:00:00,13.36,8,3,1,31306.0,33711.0,3241.333333333332
2019-08-20 04:00:00,13.073,8,4,1,31404.0,35545.0,5149.4000000000015
2019-08-20 05:00:00,13.528,8,5,1,31512.0,37470.0,6755.422222222223
2019-08-20 06:00:00,14.874,8,6,1,33399.0,40415.0,7586.044444444436
2019-08-20 07:00:00,16.573,8,7,1,36009.0,42711.0,7172.422222222223
2019-08-20 08:00:00,18.089,8,8,1,38024.0,43902.0,6688.4000000000015
2019-08-20 09:00:00,19.254,8,9,1,39428.0,44778.0,6714.466666666667
2019-08-20 10:00:00,20.146,8,10,1,41720.0,46156.0,6093.222222222219
2019-08-20 11:00:00,20.83,8,11,1,40536.0,45220.0,6226.73333333333
2019-08-20 12:00:00,21.311,8,12,1,38886.0,44455.0,6550.0
2019-08-20 13:00:00,21.569,8,13,1,37602.0,43294.0,6273.555555555555
2019-08-20 14:00:00,21.561,8,14,1,36763.0,42354.0,5991.755555555559
2019-08-20 15:00:00,21.304,8,15,1,36885.0,41965.0,5251.644444444442
2019-08-20 16:00:00,20.701,8,16,1,38321.0,42888.0,4849.62222222222
2019-08-20 17:00:00,19.567,8,17,1,39647.0,43317.0,4376.444444444438
2019-08-20 18:00:00,17.235,8,18,1,39489.0,41860.0,3280.288888888892
2019-08-20 19:00:00,15.536,8,19,1,40427.0,42044.0,2471.466666666667
2019-08-20 20:00:00,14.744,8,20,1,41709.0,43095.0,1220.9111111111124
2019-08-20 21:00:00,14.018,8,21,1,42041.0,43228.0,975.1555555555532
2019-08-20 22:00:00,13.365,8,22,1,38552.0,39771.0,1050.1111111111095
2019-08-20 23:00:00,12.797,8,23,1,35970.0,37265.0,1227.8666666666686
2019-08-21 00:00:00,12.311,8,0,2,34670.0,35846.0,1029.488888888889
2019-08-21 01:00:00,11.921,8,1,2,32890.0,33973.0,1387.8222222222248
2019-08-21 02:00:00,11.62,8,2,2,32550.0,33342.0,1883.9111111111124
2019-08-21 03:00:00,11.306,8,3,2,34050.0,34435.0,3163.333333333332
2019-08-21 04:00:00,10.96,8,4,2,36527.0,36335.0,5257.4000000000015
2019-08-21 05:00:00,11.755,8,5,2,38727.0,38237.0,6728.422222222223
2019-08-21 06:00:00,13.721,8,6,2,41911.0,41053.0,7369.044444444436
2019-08-21 07:00:00,16.345,8,7,2,44526.0,43307.0,7009.422222222223
2019-08-21 08:00:00,19.063,8,8,2,45967.0,44519.0,6501.4000000000015
2019-08-21 09:00:00,21.042,8,9,2,47193.0,45553.0,6283.466666666667
2019-08-21 10:00:00,22.357,8,10,2,48612.0,46982.0,5739.222222222219
2019-08-21 11:00:00,23.291,8,11,2,47583.0,46106.0,6302.73333333333
2019-08-21 12:00:00,23.921,8,12,2,46775.0,45250.0,6708.0
2019-08-21 13:00:00,24.215,8,13,2,45428.0,43984.0,6715.555555555555
2019-08-21 14:00:00,24.183,8,14,2,44238.0,42787.0,6460.755555555559
2019-08-21 15:00:00,23.904,8,15,2,43637.0,42207.0,5895.644444444442
2019-08-21 16:00:00,23.27,8,16,2,44494.0,42713.0,5490.62222222222
2019-08-21 17:00:00,21.823,8,17,2,45152.0,43025.0,5033.444444444438
2019-08-21 18:00:00,19.039,8,18,2,43621.0,41458.0,4149.288888888892
2019-08-21 19:00:00,17.38,8,19,2,43540.0,41599.0,3405.466666666667
2019-08-21 20:00:00,16.521,8,20,2,44200.0,42634.0,2187.9111111111124
2019-08-21 21:00:00,15.765,8,21,2,44422.0,42895.0,1795.1555555555533
2019-08-21 22:00:00,15.125,8,22,2,40874.0,39364.0,1891.1111111111093
2019-08-21 23:00:00,14.552,8,23,2,38431.0,36773.0,2155.8666666666686
2019-08-22 00:00:00,14.051,8,0,3,37060.0,35075.0,1792.488888888889
2019-08-22 01:00:00,13.592,8,1,3,34976.0,32854.0,1991.8222222222248
2019-08-22 02:00:00,13.204,8,2,3,34417.0,31696.0,2473.9111111111124
2019-08-22 03:00:00,12.779,8,3,3,35762.0,31784.0,3485.333333333332
2019-08-22 04:00:00,12.39,8,4,3,38086.0,32170.0,5462.4000000000015
2019-08-22 05:00:00,12.969,8,5,3,40270.0,32666.0,7036.422222222223
2019-08-22 06:00:00,15.074,8,6,3,43371.0,34796.0,7735.044444444436
2019-08-22 07:00:00,17.331,8,7,3,45733.0,37175.0,7388.422222222223
2019-08-22 08:00:00,20.616,8,8,3,47020.0,38962.0,6932.4000000000015
2019-08-22 09:00:00,22.779,8,9,3,48247.0,40053.0,6918.466666666667
2019-08-22 10:00:00,24.026,8,10,3,49488.0,42000.0,6519.222222222219
2019-08-22 11:00:00,24.992,8,11,3,48391.0,40645.0,6566.73333333333
2019-08-22 12:00:00,25.697,8,12,3,47577.0,38899.0,7278.0
2019-08-22 13:00:00,26.088,8,13,3,46060.0,38050.0,7497.555555555555
2019-08-22 14:00:00,26.123,8,14,3,44871.0,37268.0,7424.755555555559
2019-08-22 15:00:00,25.824,8,15,3,44041.0,37102.0,6871.644444444442
2019-08-22 16:00:00,25.083,8,16,3,44654.0,38119.0,6443.62222222222
2019-08-22 17:00:00,23.33,8,17,3,45032.0,39268.0,5568.444444444438
2019-08-22 18:00:00,20.025,8,18,3,43361.0,38799.0,4301.288888888892
2019-08-22 19:00:00,18.322,8,19,3,43336.0,39621.0,3456.466666666667
2019-08-22 20:00:00,17.445,8,20,3,43706.0,40951.0,2275.9111111111124
2019-08-22 21:00:00,16.581,8,21,3,44043.0,41557.0,1937.1555555555533
2019-08-22 22:00:00,15.834,8,22,3,40471.0,38318.0,1956.1111111111093
2019-08-22 23:00:00,15.2,8,23,3,37918.0,35835.0,2081.8666666666686
2019-08-23 00:00:00,14.647,8,0,4,36583.0,34452.0,1765.488888888889
2019-08-23 01:00:00,14.128,8,1,4,34646.0,32578.0,1948.8222222222248
2019-08-23 02:00:00,13.663,8,2,4,34162.0,32153.0,2474.9111111111124
2019-08-23 03:00:00,13.197,8,3,4,35684.0,33222.0,3554.333333333332
2019-08-23 04:00:00,12.712,8,4,4,38194.0,34893.0,5476.4000000000015
2019-08-23 05:00:00,13.41,8,5,4,40243.0,36337.0,6946.422222222223
2019-08-23 06:00:00,15.664,8,6,4,43154.0,39040.0,7792.044444444436
2019-08-23 07:00:00,18.311,8,7,4,45570.0,41517.0,7645.422222222223
2019-08-23 08:00:00,21.681,8,8,4,46833.0,42892.0,7459.4000000000015
2019-08-23 09:00:00,24.215,8,9,4,47816.0,44018.0,7408.466666666667
2019-08-23 10:00:00,25.82,8,10,4,49134.0,45653.0,7045.222222222219
2019-08-23 11:00:00,26.991,8,11,4,48467.0,44438.0,7550.73333333333
2019-08-23 12:00:00,27.816,8,12,4,47735.0,43434.0,8149.0
2019-08-23 13:00:00,28.281,8,13,4,46502.0,42349.0,8160.555555555555
2019-08-23 14:00:00,28.364,8,14,4,45340.0,41491.0,7719.755555555559
2019-08-23 15:00:00,28.067,8,15,4,44685.0,41348.0,7121.644444444442
2019-08-23 16:00:00,27.266,8,16,4,45295.0,42184.0,6631.62222222222
2019-08-23 17:00:00,25.221,8,17,4,45689.0,42490.0,5500.444444444438
2019-08-23 18:00:00,21.827,8,18,4,44230.0,41125.0,4327.288888888892
2019-08-23 19:00:00,20.148,8,19,4,44270.0,41454.0,3746.466666666667
2019-08-23 20:00:00,19.257,8,20,4,44673.0,42300.0,2433.9111111111124
2019-08-23 21:00:00,18.48,8,21,4,44863.0,42601.0,2118.1555555555533
2019-08-23 22:00:00,17.795,8,22,4,41312.0,39008.0,1876.1111111111093
2019-08-23 23:00:00,17.161,8,23,4,38846.0,36326.0,1806.8666666666688
2019-08-24 00:00:00,16.57,8,0,5,37346.0,34765.0,1239.488888888889
2019-08-24 01:00:00,16.056,8,1,5,35250.0,32632.0,1339.8222222222248
2019-08-24 02:00:00,15.615,8,2,5,34752.0,31667.0,1471.9111111111124
2019-08-24 03:00:00,15.215,8,3,5,36006.0,32022.0,1548.333333333332
2019-08-24 04:00:00,14.809,8,4,5,38399.0,32612.0,1859.4000000000008
2019-08-24 05:00:00,15.388,8,5,5,40551.0,33183.0,1705.4222222222234
2019-08-24 06:00:00,17.875,8,6,5,43520.0,35342.0,1572.0444444444363
2019-08-24 07:00:00,20.236,8,7,5,45949.0,37999.0,1691.4222222222234
2019-08-24 08:00:00,23.153,8,8,5,47264.0,39875.0,1952.4000000000008
2019-08-24 09:00:00,25.799,8,9,5,48451.0,41358.0,2238.466666666667
2019-08-24 10:00:00,27.665,8,10,5,49914.0,43422.0,2389.222222222219
2019-08-24 11:00:00,28.851,8,11,5,48731.0,42515.0,2962.73333333333
2019-08-24 12:00:00,29.547,8,12,5,48305.0,41359.0,3095.0
2019-08-24 13:00:00,29.827,8,13,5,47284.0,40259.0,3432.5555555555547
2019-08-24 14:00:00,29.726,8,14,5,46304.0,39378.0,3328.755555555559
2019-08-24 15:00:00,29.285,8,15,5,45661.0,39271.0,3268.6444444444423
2019-08-24 16:00:00,28.462,8,16,5,46248.0,40293.0,2812.6222222222204
2019-08-24 17:00:00,26.618,8,17,5,46224.0,40962.0,2139.444444444438
2019-08-24 18:00:00,23.946,8,18,5,44382.0,40118.0,1534.288888888892
2019-08-24 19:00:00,22.241,8,19,5,44321.0,40487.0,1457.4666666666672
2019-08-24 20:00:00,21.075,8,20,5,44761.0,41463.0,645.9111111111124
2019-08-24 21:00:00,20.114,8,21,5,45005.0,41949.0,575.1555555555533
2019-08-24 22:00:00,19.327,8,22,5,41377.0,38562.0,623.1111111111095
2019-08-24 23:00:00,18.706,8,23,5,38772.0,36084.0,694.8666666666686
2019-08-25 00:00:00,18.235,8,0,6,37319.0,34476.0,202.48888888888905
2019-08-25 01:00:00,17.904,8,1,6,35207.0,32266.0,262.8222222222248
2019-08-25 02:00:00,17.566,8,2,6,34753.0,31232.0,46.911111111112405
2019-08-25 03:00:00,17.143,8,3,6,36075.0,31306.0,0.0
2019-08-25 04:00:00,16.758,8,4,6,38413.0,31404.0,0.0
2019-08-25 05:00:00,17.056,8,5,6,40461.0,31512.0,0.0
2019-08-25 06:00:00,19.25,8,6,6,43577.0,33399.0,0.0
2019-08-25 07:00:00,21.379,8,7,6,46206.0,36009.0,0.0
2019-08-25 08:00:00,24.132,8,8,6,47791.0,38024.0,0.0
2019-08-25 09:00:00,26.906,8,9,6,48941.0,39428.0,0.0
2019-08-25 10:00:00,28.396,8,10,6,50440.0,41720.0,185.222222222219
2019-08-25 11:00:00,29.405,8,11,6,49715.0,40536.0,406.73333333332994
2019-08-25 12:00:00,30.096,8,12,6,49176.0,38886.0,233.0
2019-08-25 13:00:00,30.424,8,13,6,47947.0,37602.0,530.5555555555547
2019-08-25 14:00:00,30.368,8,14,6,46599.0,36763.0,555.7555555555591
2019-08-25 15:00:00,29.935,8,15,6,45911.0,36885.0,795.6444444444423
2019-08-25 16:00:00,29.154,8,16,6,46436.0,38321.0,887.6222222222204
2019-08-25 17:00:00,27.102,8,17,6,46156.0,39647.0,1313.444444444438
2019-08-25 18:00:00,23.912,8,18,6,44408.0,39489.0,1866.288888888892
2019-08-25 19:00:00,22.232,8,19,6,44611.0,40427.0,2205.466666666667
2019-08-25 20:00:00,21.289,8,20,6,44919.0,41709.0,1114.9111111111124
2019-08-25 21:00:00,20.527,8,21,6,45186.0,42041.0,764.1555555555533
2019-08-25 22:00:00,19.865,8,22,6,41297.0,38552.0,474.1111111111095
2019-08-25 23:00:00,19.268,8,23,6,38497.0,35970.0,484.8666666666686
2019-08-26 00:00:00,18.749,8,0,0,36793.0,34670.0,162.48888888888905
2019-08-26 01:00:00,18.319,8,1,0,34598.0,32890.0,674.8222222222248
2019-08-26 02:00:00,17.993,8,2,0,33750.0,32550.0,1572.9111111111124
2019-08-26 03:00:00,17.723,8,3,0,34069.0,34050.0,3356.333333333332
2019-08-26 04:00:00,17.335,8,4,0,34796.0,36527.0,6212.4000000000015
2019-08-26 05:00:00,17.545,8,5,0,35220.0,38727.0,8480.422222222223
2019-08-26 06:00:00,19.624,8,6,0,37357.0,41911.0,9717.044444444437
2019-08-26 07:00:00,21.673,8,7,0,40252.0,44526.0,9779.422222222223
2019-08-26 08:00:00,24.579,8,8,0,42284.0,45967.0,9915.4
2019-08-26 09:00:00,27.453,8,9,0,43771.0,47193.0,10504.466666666667
