date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-06-30 13:00:00,6,13,6,28.908,1697.13,1219.44,24.367142857143108,480.3271428571432,2.6371428571430897
2019-06-30 14:00:00,6,14,6,28.799,1717.6,1207.69,55.00357142857115,505.153571428571,0.0
2019-06-30 15:00:00,6,15,6,29.131,1685.11,1210.08,70.63499999999999,441.5649999999998,0.0
2019-06-30 16:00:00,6,16,6,29.371,1708.67,1288.98,71.22857142857129,393.0185714285713,0.0
2019-06-30 17:00:00,6,17,6,26.185,1721.06,1356.2,64.74642857142862,343.45642857142866,0.0
2019-06-30 18:00:00,6,18,6,22.671,1656.47,1371.3,53.83857142857164,244.1785714285716,0.0
2019-06-30 19:00:00,6,19,6,21.287,1605.4,1409.71,50.7107142857144,162.69071428571442,0.0
2019-06-30 20:00:00,6,20,6,20.582,1555.28,1359.07,71.3007142857141,158.93071428571398,0.0
2019-06-30 21:00:00,6,21,6,20.042,1437.65,1236.94,45.24500000000012,164.5150000000001,0.0
2019-06-30 22:00:00,6,22,6,19.507,1311.87,1207.31,16.6271428571431,119.737142857143,15.177142857143052
2019-06-30 23:00:00,6,23,6,18.878,1252.05,1134.85,35.59571428571394,106.19571428571383,0.0
2019-07-01 00:00:00,7,0,0,18.256,1212.09,1091.4,70.9193333333335,128.24428571428575,7.554285714285925
2019-07-01 01:00:00,7,1,0,17.658,1171.11,1099.2,85.1873333333333,98.35714285714288,26.447142857143035
2019-07-01 02:00:00,7,2,0,17.042,1208.35,1108.58,106.67533333333311,144.53928571428582,44.76928571428584
2019-07-01 03:00:00,7,3,0,17.093,1181.81,1156.3,191.934,130.33428571428544,104.82428571428544
2019-07-01 04:00:00,7,4,0,19.308,1270.55,1346.8,405.76133333333337,172.41499999999974,248.6649999999997
2019-07-01 05:00:00,7,5,0,21.733,1369.09,1485.09,449.47733333333326,185.8742857142854,301.8742857142854
2019-07-01 06:00:00,7,6,0,23.56,1411.08,1491.93,446.9233333333332,156.68999999999983,237.54
2019-07-01 07:00:00,7,7,0,26.308,1400.04,1461.75,394.8986666666665,98.56214285714282,160.27214285714285
2019-07-01 08:00:00,7,8,0,28.413,1399.21,1460.42,417.1973333333335,78.98142857142852,140.19142857142856
2019-07-01 09:00:00,7,9,0,29.665,1434.42,1523.71,441.4126666666664,77.34214285714302,166.63214285714298
2019-07-01 10:00:00,7,10,0,30.368,1436.23,1544.2,475.37866666666673,90.43357142857144,198.40357142857147
2019-07-01 11:00:00,7,11,0,30.666,1389.33,1532.18,489.8226666666667,96.85571428571416,239.7057142857143
2019-07-01 12:00:00,7,12,0,30.676,1362.61,1468.77,499.1906666666666,120.0935714285713,226.25357142857132
2019-07-01 13:00:00,7,13,0,30.332,1336.43,1437.39,528.2513333333334,119.6271428571431,220.5871428571432
2019-07-01 14:00:00,7,14,0,29.704,1356.13,1418.19,537.0559999999998,143.6835714285712,205.7435714285712
2019-07-01 15:00:00,7,15,0,28.888,1356.61,1448.68,480.6206666666667,113.06499999999984,205.135
2019-07-01 16:00:00,7,16,0,27.789,1426.23,1457.51,477.3199999999995,110.5785714285712,141.85857142857117
2019-07-01 17:00:00,7,17,0,25.906,1448.31,1480.9,469.0059999999999,70.70642857142866,103.2964285714288
2019-07-01 18:00:00,7,18,0,22.614,1398.12,1469.92,412.8953333333336,0.0,57.6285714285716
2019-07-01 19:00:00,7,19,0,20.946,1420.02,1458.51,370.62800000000016,0.0,15.80071428571432
2019-07-01 20:00:00,7,20,0,20.103,1373.24,1427.24,323.39466666666635,0.0,30.89071428571401
2019-07-01 21:00:00,7,21,0,19.563,1252.02,1326.47,268.8693333333331,0.0,53.33500000000004
2019-07-01 22:00:00,7,22,0,19.287,1196.16,1242.42,285.6386666666667,4.02714285714319,50.28714285714318
2019-07-01 23:00:00,7,23,0,19.115,1156.87,1185.16,264.46399999999994,11.015714285713784,39.305714285713975
2019-07-02 00:00:00,7,0,1,18.936,1098.22,1124.87,208.3193333333336,14.37428571428586,41.024285714285725
2019-07-02 01:00:00,7,1,1,18.739,1081.97,1105.74,217.1773333333333,9.217142857143015,32.987142857143
2019-07-02 02:00:00,7,2,1,18.452,1075.82,1088.21,241.1453333333332,12.009285714285852,24.399285714285952
2019-07-02 03:00:00,7,3,1,18.31,1072.01,1097.98,305.434,20.534285714285488,46.50428571428552
2019-07-02 04:00:00,7,4,1,19.956,1097.42,1120.03,460.8613333333333,0.0,21.894999999999754
2019-07-02 05:00:00,7,5,1,22.34,1147.36,1195.53,520.7073333333333,0.0,12.31428571428546
2019-07-02 06:00:00,7,6,1,24.75,1205.77,1254.04,496.573333333333,0.0,0.0
2019-07-02 07:00:00,7,7,1,26.618,1269.3,1267.64,454.8586666666665,0.0,0.0
2019-07-02 08:00:00,7,8,1,27.935,1309.31,1295.5,470.0073333333335,0.0,0.0
2019-07-02 09:00:00,7,9,1,28.8,1338.26,1323.5,507.6426666666664,0.0,0.0
2019-07-02 10:00:00,7,10,1,29.185,1320.23,1392.81,481.0086666666669,0.0,47.01357142857137
2019-07-02 11:00:00,7,11,1,29.139,1293.53,1340.77,540.2026666666666,1.0557142857142026,48.29571428571421
2019-07-02 12:00:00,7,12,1,28.869,1263.61,1294.64,553.7006666666666,21.09357142857129,52.123571428571495
2019-07-02 13:00:00,7,13,1,28.352,1241.17,1282.47,602.5513333333333,24.367142857143108,65.66714285714306
2019-07-02 14:00:00,7,14,1,27.627,1267.45,1268.77,613.6959999999999,55.00357142857115,56.323571428571086
2019-07-02 15:00:00,7,15,1,26.811,1314.18,1304.21,527.7806666666665,70.63499999999999,60.66499999999997
2019-07-02 16:00:00,7,16,1,25.87,1386.88,1377.32,462.8899999999994,71.22857142857129,61.66857142857111
2019-07-02 17:00:00,7,17,1,23.626,1442.35,1449.87,462.10599999999977,64.74642857142862,72.2664285714286
2019-07-02 18:00:00,7,18,1,21.196,1466.13,1445.42,382.5053333333335,53.83857142857164,33.128571428571604
2019-07-02 19:00:00,7,19,1,19.978,1493.42,1471.6,303.9580000000001,50.7107142857144,28.89071428571424
2019-07-02 20:00:00,7,20,1,19.307,1467.65,1481.77,278.3546666666664,71.3007142857141,85.42071428571398
2019-07-02 21:00:00,7,21,1,18.748,1318.38,1341.86,259.38933333333307,45.24500000000012,68.72499999999991
2019-07-02 22:00:00,7,22,1,18.53,1208.76,1265.94,252.73866666666663,16.6271428571431,73.80714285714316
2019-07-02 23:00:00,7,23,1,18.192,1181.45,1213.57,252.58399999999983,35.59571428571394,67.71571428571383
2019-07-03 00:00:00,7,0,2,17.696,1149.03,1195.35,183.38933333333352,70.9193333333335,111.50428571428574
2019-07-03 01:00:00,7,1,2,17.265,1155.14,1177.23,218.6073333333332,85.1873333333333,104.477142857143
2019-07-03 02:00:00,7,2,2,16.899,1170.45,1202.52,259.9453333333331,106.67533333333311,138.7092857142859
2019-07-03 03:00:00,7,3,2,16.929,1255.66,1266.62,286.4839999999999,191.934,215.1442857142854
2019-07-03 04:00:00,7,4,2,17.973,1522.89,1558.07,476.1513333333333,405.76133333333337,459.9349999999997
2019-07-03 05:00:00,7,5,2,18.895,1648.85,1673.31,491.8373333333334,449.47733333333326,490.09428571428543
2019-07-03 06:00:00,7,6,2,20.157,1707.96,1713.66,469.9533333333332,446.9233333333332,459.27
2019-07-03 07:00:00,7,7,2,21.603,1695.37,1703.76,419.31866666666656,394.8986666666665,402.2821428571429
2019-07-03 08:00:00,7,8,2,22.829,1743.04,1781.64,415.1373333333336,417.1973333333335,461.4114285714286
2019-07-03 09:00:00,7,9,2,23.899,1805.68,1782.51,433.9426666666664,441.4126666666664,425.4321428571429
2019-07-03 10:00:00,7,10,2,24.912,1837.62,1800.08,444.38866666666695,475.37866666666673,454.28357142857135
2019-07-03 11:00:00,7,11,2,25.586,1799.92,1783.81,479.2626666666665,489.8226666666667,491.3357142857142
2019-07-03 12:00:00,7,12,2,25.781,1764.92,1727.42,464.8906666666665,499.1906666666666,484.90357142857147
2019-07-03 13:00:00,7,13,2,25.701,1756.97,1702.84,493.12133333333327,528.2513333333334,486.03714285714295
2019-07-03 14:00:00,7,14,2,25.378,1747.12,1727.09,522.576,537.0559999999998,514.643571428571
2019-07-03 15:00:00,7,15,2,24.926,1714.66,1732.28,530.2906666666665,480.6206666666667,488.7349999999999
2019-07-03 16:00:00,7,16,2,24.053,1745.77,1767.23,491.9799999999996,477.3199999999995,451.5785714285712
2019-07-03 17:00:00,7,17,2,22.315,1774.19,1803.8,449.5459999999998,469.0059999999999,426.1964285714287
2019-07-03 18:00:00,7,18,2,20.287,1754.21,1758.85,363.33533333333366,412.8953333333336,346.55857142857144
2019-07-03 19:00:00,7,19,2,19.002,1737.93,1733.99,251.538,370.62800000000016,291.28071428571434
2019-07-03 20:00:00,7,20,2,18.153,1638.7,1664.92,221.0946666666664,323.39466666666635,268.5707142857141
2019-07-03 21:00:00,7,21,2,17.49,1480.5,1525.34,198.2693333333332,268.8693333333331,252.205
2019-07-03 22:00:00,7,22,2,16.918,1414.01,1408.3,214.00866666666684,285.6386666666667,216.16714285714303
2019-07-03 23:00:00,7,23,2,16.35,1337.71,1333.0,222.6139999999998,264.46399999999994,187.1457142857139
2019-07-04 00:00:00,7,0,3,15.843,1286.43,1307.88,195.68933333333348,208.3193333333336,224.034285714286
2019-07-04 01:00:00,7,1,3,15.357,1287.13,1297.88,205.45733333333328,217.1773333333333,225.1271428571431
2019-07-04 02:00:00,7,2,3,14.932,1304.92,1338.28,234.73533333333307,241.1453333333332,274.4692857142859
2019-07-04 03:00:00,7,3,3,14.744,1369.16,1390.86,302.9839999999999,305.434,339.3842857142854
2019-07-04 04:00:00,7,4,3,15.399,1577.99,1632.72,475.9013333333333,460.8613333333333,534.5849999999998
2019-07-04 05:00:00,7,5,3,16.527,1720.08,1790.45,530.6773333333333,520.7073333333333,607.2342857142855
2019-07-04 06:00:00,7,6,3,17.86,1757.61,1798.3,521.3033333333331,496.573333333333,543.9099999999999
2019-07-04 07:00:00,7,7,3,19.021,1755.33,1801.71,460.4086666666667,454.8586666666665,500.2321428571429
2019-07-04 08:00:00,7,8,3,20.014,1795.85,1835.05,462.1373333333336,470.0073333333335,514.8214285714284
2019-07-04 09:00:00,7,9,3,20.855,1871.91,1893.64,420.7826666666663,507.6426666666664,536.562142857143
2019-07-04 10:00:00,7,10,3,21.55,1843.25,1892.83,420.7486666666669,481.0086666666669,547.0335714285713
2019-07-04 11:00:00,7,11,3,22.246,1850.3,1868.19,402.12266666666665,540.2026666666666,575.7157142857143
2019-07-04 12:00:00,7,12,3,22.899,1819.43,1838.11,403.1806666666666,553.7006666666666,595.5935714285713
2019-07-04 13:00:00,7,13,3,23.258,1831.27,1836.97,373.6413333333333,602.5513333333333,620.1671428571431
2019-07-04 14:00:00,7,14,3,23.247,1823.76,1809.99,409.7559999999999,613.6959999999999,597.5435714285711
2019-07-04 15:00:00,7,15,3,22.875,1761.82,1807.86,357.2506666666666,527.7806666666665,564.3149999999998
2019-07-04 16:00:00,7,16,3,22.101,1731.34,1812.05,375.4799999999996,462.8899999999994,496.39857142857113
2019-07-04 17:00:00,7,17,3,20.734,1767.29,1825.34,402.3859999999997,462.10599999999977,447.73642857142863
2019-07-04 18:00:00,7,18,3,18.038,1723.82,1793.1,335.4053333333336,382.5053333333335,380.8085714285714
2019-07-04 19:00:00,7,19,3,16.534,1671.26,1753.77,301.7080000000001,303.9580000000001,311.0607142857143
2019-07-04 20:00:00,7,20,3,16.013,1593.66,1680.44,266.9346666666663,278.3546666666664,284.09071428571406
2019-07-04 21:00:00,7,21,3,15.695,1471.02,1559.85,238.5693333333332,259.38933333333307,286.7149999999999
2019-07-04 22:00:00,7,22,3,15.487,1381.11,1397.37,245.1586666666667,252.73866666666663,205.237142857143
2019-07-04 23:00:00,7,23,3,15.235,1325.83,1326.51,216.714,252.58399999999983,180.65571428571388
2019-07-05 00:00:00,7,0,4,15.003,1261.5,1306.86,195.68933333333348,183.38933333333352,223.01428571428573
2019-07-05 01:00:00,7,1,4,14.792,1288.56,1324.75,216.88733333333312,218.6073333333332,251.997142857143
2019-07-05 02:00:00,7,2,4,14.578,1323.72,1334.23,224.76533333333305,259.9453333333331,270.41928571428593
2019-07-05 03:00:00,7,3,4,14.491,1350.21,1338.24,279.46399999999994,286.4839999999999,286.7642857142855
2019-07-05 04:00:00,7,4,4,16.332,1593.28,1601.27,457.0713333333333,476.1513333333333,503.13499999999976
2019-07-05 05:00:00,7,5,4,18.615,1691.21,1725.13,482.78733333333344,491.8373333333334,541.9142857142856
2019-07-05 06:00:00,7,6,4,21.302,1730.99,1742.46,447.8433333333333,469.9533333333332,488.07
2019-07-05 07:00:00,7,7,4,23.54,1719.79,1739.22,391.0186666666666,419.31866666666656,437.7421428571429
2019-07-05 08:00:00,7,8,4,25.165,1740.98,1731.29,347.6973333333335,415.1373333333336,411.0614285714285
2019-07-05 09:00:00,7,9,4,26.113,1798.21,1788.78,362.4926666666663,433.9426666666664,431.7021428571429
2019-07-05 10:00:00,7,10,4,26.882,1806.63,1784.42,360.61866666666674,444.38866666666695,438.6235714285715
2019-07-05 11:00:00,7,11,4,27.483,1789.36,1748.35,433.0626666666667,479.2626666666665,455.8757142857141
2019-07-05 12:00:00,7,12,4,27.74,1730.62,1724.37,424.0806666666665,464.8906666666665,481.8535714285713
2019-07-05 13:00:00,7,13,4,27.469,1721.84,1697.13,443.7213333333334,493.12133333333327,480.3271428571432
2019-07-05 14:00:00,7,14,4,26.851,1732.64,1717.6,464.92599999999993,522.576,505.153571428571
2019-07-05 15:00:00,7,15,4,26.265,1764.33,1685.11,433.4506666666666,530.2906666666665,441.5649999999998
2019-07-05 16:00:00,7,16,4,25.685,1760.43,1708.67,419.5799999999995,491.9799999999996,393.0185714285713
2019-07-05 17:00:00,7,17,4,24.633,1754.73,1721.06,380.87599999999975,449.5459999999998,343.45642857142866
2019-07-05 18:00:00,7,18,4,23.317,1704.65,1656.47,342.6753333333336,363.33533333333366,244.1785714285716
2019-07-05 19:00:00,7,19,4,22.601,1618.84,1605.4,267.308,251.538,162.69071428571442
2019-07-05 20:00:00,7,20,4,22.209,1536.4,1555.28,259.1346666666664,221.0946666666664,158.93071428571398
2019-07-05 21:00:00,7,21,4,21.882,1409.9,1437.65,230.07933333333312,198.2693333333332,164.5150000000001
2019-07-05 22:00:00,7,22,4,21.346,1342.38,1311.87,215.0786666666668,214.00866666666684,119.737142857143
2019-07-05 23:00:00,7,23,4,20.7,1295.86,1252.05,199.82399999999984,222.6139999999998,106.19571428571383
2019-07-06 00:00:00,7,0,5,20.218,1273.8,1212.09,166.52933333333362,195.68933333333348,128.24428571428575
2019-07-06 01:00:00,7,1,5,19.784,1275.41,1171.11,144.25733333333324,205.45733333333328,98.35714285714288
2019-07-06 02:00:00,7,2,5,19.39,1298.51,1208.35,175.64533333333316,234.73533333333307,144.53928571428582
2019-07-06 03:00:00,7,3,5,19.084,1366.71,1181.81,153.54399999999987,302.9839999999999,130.33428571428544
2019-07-06 04:00:00,7,4,5,19.977,1593.03,1270.55,179.75133333333338,475.9013333333333,172.41499999999974
2019-07-06 05:00:00,7,5,5,22.091,1730.05,1369.09,223.03733333333344,530.6773333333333,185.8742857142854
2019-07-06 06:00:00,7,6,5,24.364,1782.34,1411.08,211.6933333333332,521.3033333333331,156.68999999999983
2019-07-06 07:00:00,7,7,5,25.914,1760.88,1400.04,204.6286666666665,460.4086666666667,98.56214285714282
2019-07-06 08:00:00,7,8,5,27.168,1787.98,1399.21,161.81733333333364,462.1373333333336,78.98142857142852
2019-07-06 09:00:00,7,9,5,28.092,1785.05,1434.42,124.87266666666642,420.7826666666663,77.34214285714302
2019-07-06 10:00:00,7,10,5,28.757,1782.99,1436.23,137.88866666666695,420.7486666666669,90.43357142857144
2019-07-06 11:00:00,7,11,5,29.126,1712.22,1389.33,149.6826666666666,402.12266666666665,96.85571428571416
2019-07-06 12:00:00,7,12,5,29.213,1668.91,1362.61,118.07066666666653,403.1806666666666,120.0935714285713
2019-07-06 13:00:00,7,13,5,28.986,1602.36,1336.43,175.01133333333337,373.6413333333333,119.6271428571431
2019-07-06 14:00:00,7,14,5,28.482,1619.82,1356.13,219.136,409.7559999999999,143.6835714285712
2019-07-06 15:00:00,7,15,5,27.811,1591.29,1356.61,191.99066666666656,357.2506666666666,113.06499999999984
2019-07-06 16:00:00,7,16,5,26.842,1643.93,1426.23,204.5199999999996,375.4799999999996,110.5785714285712
2019-07-06 17:00:00,7,17,5,25.26,1707.57,1448.31,180.52599999999984,402.3859999999997,70.70642857142866
2019-07-06 18:00:00,7,18,5,22.792,1676.72,1398.12,127.96533333333356,335.4053333333336,0.0
2019-07-06 19:00:00,7,19,5,21.581,1669.01,1420.02,108.4380000000001,301.7080000000001,0.0
2019-07-06 20:00:00,7,20,5,21.121,1582.24,1373.24,82.16466666666634,266.9346666666663,0.0
2019-07-06 21:00:00,7,21,5,20.602,1450.2,1252.02,78.90933333333305,238.5693333333332,0.0
2019-07-06 22:00:00,7,22,5,20.23,1373.53,1196.16,87.47866666666664,245.1586666666667,4.02714285714319
2019-07-06 23:00:00,7,23,5,19.903,1289.96,1156.87,63.634000000000015,216.714,11.015714285713784
2019-07-07 00:00:00,7,0,6,19.436,1273.8,1098.22,55.67933333333349,195.68933333333348,14.37428571428586
2019-07-07 01:00:00,7,1,6,18.915,1286.84,1081.97,39.57733333333317,216.88733333333312,9.217142857143015
2019-07-07 02:00:00,7,2,6,18.353,1288.54,1075.82,14.54533333333302,224.76533333333305,12.009285714285852
2019-07-07 03:00:00,7,3,6,17.818,1343.19,1072.01,16.45399999999995,279.46399999999994,20.534285714285488
2019-07-07 04:00:00,7,4,6,18.838,1574.2,1097.42,19.48133333333317,457.0713333333333,0.0
2019-07-07 05:00:00,7,5,6,20.708,1682.16,1147.36,0.0,482.78733333333344,0.0
2019-07-07 06:00:00,7,6,6,22.317,1708.88,1205.77,0.0,447.8433333333333,0.0
2019-07-07 07:00:00,7,7,6,23.51,1691.49,1269.3,0.0,391.0186666666666,0.0
2019-07-07 08:00:00,7,8,6,24.774,1673.54,1309.31,41.557333333333645,347.6973333333335,0.0
2019-07-07 09:00:00,7,9,6,25.8,1726.76,1338.26,51.93266666666637,362.4926666666663,0.0
2019-07-07 10:00:00,7,10,6,26.234,1722.86,1320.23,83.06866666666679,360.61866666666674,0.0
2019-07-07 11:00:00,7,11,6,26.217,1743.16,1293.53,98.6826666666666,433.0626666666667,1.0557142857142026
2019-07-07 12:00:00,7,12,6,25.998,1689.81,1263.61,137.9706666666666,424.0806666666665,21.09357142857129
2019-07-07 13:00:00,7,13,6,25.631,1672.44,1241.17,112.93133333333344,443.7213333333334,24.367142857143108
2019-07-07 14:00:00,7,14,6,25.361,1674.99,1267.45,90.606,464.92599999999993,55.00357142857115
2019-07-07 15:00:00,7,15,6,24.571,1667.49,1314.18,110.7206666666666,433.4506666666666,70.63499999999999
2019-07-07 16:00:00,7,16,6,23.299,1688.03,1386.88,93.1599999999994,419.5799999999995,71.22857142857129
2019-07-07 17:00:00,7,17,6,21.466,1686.06,1442.35,67.84599999999978,380.87599999999975,64.74642857142862
2019-07-07 18:00:00,7,18,6,19.662,1683.99,1466.13,46.2653333333335,342.6753333333336,53.83857142857164
2019-07-07 19:00:00,7,19,6,18.662,1634.61,1493.42,40.238000000000056,267.308,50.7107142857144
2019-07-07 20:00:00,7,20,6,17.666,1574.44,1467.65,56.44466666666631,259.1346666666664,71.3007142857141
2019-07-07 21:00:00,7,21,6,17.067,1441.71,1318.38,39.89933333333306,230.07933333333312,45.24500000000012
2019-07-07 22:00:00,7,22,6,16.644,1343.45,1208.76,76.45866666666666,215.0786666666668,16.6271428571431
2019-07-07 23:00:00,7,23,6,16.168,1273.07,1181.45,93.23399999999992,199.82399999999984,35.59571428571394
2019-07-08 00:00:00,7,0,0,15.702,1244.64,1149.03,59.759333333333416,166.52933333333362,70.9193333333335
2019-07-08 01:00:00,7,1,0,15.247,1214.21,1155.14,77.9073333333331,144.25733333333324,85.1873333333333
2019-07-08 02:00:00,7,2,0,15.021,1239.42,1170.45,102.19533333333312,175.64533333333316,106.67533333333311
2019-07-08 03:00:00,7,3,0,14.988,1217.27,1255.66,169.404,153.54399999999987,191.934
2019-07-08 04:00:00,7,4,0,16.273,1296.88,1522.89,402.8113333333333,179.75133333333338,405.76133333333337
2019-07-08 05:00:00,7,5,0,17.935,1422.41,1648.85,419.3073333333334,223.03733333333344,449.47733333333326
2019-07-08 06:00:00,7,6,0,20.124,1472.73,1707.96,417.7733333333331,211.6933333333332,446.9233333333332
2019-07-08 07:00:00,7,7,0,21.9,1505.1,1695.37,365.6086666666665,204.6286666666665,394.8986666666665
2019-07-08 08:00:00,7,8,0,22.704,1487.66,1743.04,368.9073333333336,161.81733333333364,417.1973333333335
2019-07-08 09:00:00,7,9,0,23.339,1489.14,1805.68,397.5226666666663,124.87266666666642,441.4126666666664
2019-07-08 10:00:00,7,10,0,23.758,1500.13,1837.62,427.0486666666668,137.88866666666695,475.37866666666673
2019-07-08 11:00:00,7,11,0,23.984,1459.78,1799.92,416.6426666666666,149.6826666666666,489.8226666666667
2019-07-08 12:00:00,7,12,0,23.636,1383.8,1764.92,382.4806666666666,118.07066666666653,499.1906666666666
2019-07-08 13:00:00,7,13,0,23.099,1403.73,1756.97,426.6113333333333,175.01133333333337,528.2513333333334
2019-07-08 14:00:00,7,14,0,22.323,1429.2,1747.12,464.2359999999999,219.136,537.0559999999998
2019-07-08 15:00:00,7,15,0,21.693,1426.03,1714.66,427.9606666666666,191.99066666666656,480.6206666666667
2019-07-08 16:00:00,7,16,0,20.92,1472.97,1745.77,403.4099999999994,204.5199999999996,477.3199999999995
2019-07-08 17:00:00,7,17,0,19.037,1485.71,1774.19,409.6559999999997,180.52599999999984,469.0059999999999
2019-07-08 18:00:00,7,18,0,17.499,1469.28,1754.21,342.0253333333335,127.96533333333356,412.8953333333336
2019-07-08 19:00:00,7,19,0,16.497,1475.74,1737.93,248.84800000000016,108.4380000000001,370.62800000000016
2019-07-08 20:00:00,7,20,0,15.675,1397.47,1638.7,183.3246666666664,82.16466666666634,323.39466666666635
2019-07-08 21:00:00,7,21,0,15.005,1290.54,1480.5,144.30933333333314,78.90933333333305,268.8693333333331
2019-07-08 22:00:00,7,22,0,14.604,1215.85,1414.01,143.11866666666674,87.47866666666664,285.6386666666667
2019-07-08 23:00:00,7,23,0,14.245,1136.88,1337.71,170.92399999999998,63.634000000000015,264.46399999999994
2019-07-09 00:00:00,7,0,1,13.964,1133.79,1286.43,119.36933333333354,55.67933333333349,208.3193333333336
2019-07-09 01:00:00,7,1,1,13.865,1109.53,1287.13,145.84733333333315,39.57733333333317,217.1773333333333
2019-07-09 02:00:00,7,2,1,13.801,1078.32,1304.92,166.49533333333306,14.54533333333302,241.1453333333332
2019-07-09 03:00:00,7,3,1,13.685,1080.18,1369.16,213.24399999999991,16.45399999999995,305.434
2019-07-09 04:00:00,7,4,1,14.524,1136.61,1577.99,388.52133333333336,19.48133333333317,460.8613333333333
2019-07-09 05:00:00,7,5,1,15.687,1187.88,1720.08,442.0873333333334,0.0,520.7073333333333
2019-07-09 06:00:00,7,6,1,16.572,1227.33,1757.61,407.6933333333332,0.0,496.573333333333
2019-07-09 07:00:00,7,7,1,17.262,1291.45,1755.33,374.5986666666665,0.0,454.8586666666665
2019-07-09 08:00:00,7,8,1,18.119,1367.4,1795.85,358.9773333333335,41.557333333333645,470.0073333333335
2019-07-09 09:00:00,7,9,1,18.829,1416.2,1871.91,368.3726666666664,51.93266666666637,507.6426666666664
2019-07-09 10:00:00,7,10,1,19.545,1445.31,1843.25,371.3086666666668,83.06866666666679,481.0086666666669
2019-07-09 11:00:00,7,11,1,20.423,1408.78,1850.3,421.12266666666665,98.6826666666666,540.2026666666666
2019-07-09 12:00:00,7,12,1,21.328,1403.7,1819.43,407.9606666666666,137.9706666666666,553.7006666666666
2019-07-09 13:00:00,7,13,1,21.551,1341.65,1831.27,368.9113333333335,112.93133333333344,602.5513333333333
2019-07-09 14:00:00,7,14,1,21.118,1300.67,1823.76,383.78599999999983,90.606,613.6959999999999
2019-07-09 15:00:00,7,15,1,20.436,1344.76,1761.82,358.8906666666667,110.7206666666666,527.7806666666665
2019-07-09 16:00:00,7,16,1,19.308,1361.61,1731.34,325.3099999999995,93.1599999999994,462.8899999999994
2019-07-09 17:00:00,7,17,1,18.135,1373.03,1767.29,332.2159999999999,67.84599999999978,462.10599999999977
2019-07-09 18:00:00,7,18,1,17.081,1387.58,1723.82,304.09533333333366,46.2653333333335,382.5053333333335
2019-07-09 19:00:00,7,19,1,16.426,1407.54,1671.26,222.3280000000002,40.238000000000056,303.9580000000001
2019-07-09 20:00:00,7,20,1,15.945,1371.75,1593.66,179.5646666666662,56.44466666666631,278.3546666666664
2019-07-09 21:00:00,7,21,1,15.437,1251.53,1471.02,144.15933333333305,39.89933333333306,259.38933333333307
2019-07-09 22:00:00,7,22,1,15.049,1204.83,1381.11,155.84866666666676,76.45866666666666,252.73866666666663
2019-07-09 23:00:00,7,23,1,14.625,1166.48,1325.83,160.83399999999983,93.23399999999992,252.58399999999983
2019-07-10 00:00:00,7,0,2,14.014,1137.87,1261.5,142.28933333333362,59.759333333333416,183.38933333333352
2019-07-10 01:00:00,7,1,2,13.243,1147.86,1288.56,98.73733333333324,77.9073333333331,218.6073333333332
2019-07-10 02:00:00,7,2,2,12.487,1165.97,1323.72,156.555333333333,102.19533333333312,259.9453333333331
2019-07-10 03:00:00,7,3,2,12.002,1233.13,1350.21,181.3839999999998,169.404,286.4839999999999
2019-07-10 04:00:00,7,4,2,12.623,1519.94,1593.28,408.53133333333335,402.8113333333333,476.1513333333333
2019-07-10 05:00:00,7,5,2,13.749,1618.68,1691.21,417.28733333333344,419.3073333333334,491.8373333333334
2019-07-10 06:00:00,7,6,2,15.392,1678.81,1730.99,404.55333333333306,417.7733333333331,469.9533333333332
2019-07-10 07:00:00,7,7,2,17.111,1666.08,1719.79,333.7986666666666,365.6086666666665,419.31866666666656
2019-07-10 08:00:00,7,8,2,18.525,1694.75,1740.98,283.92733333333354,368.9073333333336,415.1373333333336
2019-07-10 09:00:00,7,9,2,19.6,1761.79,1798.21,294.79266666666626,397.5226666666663,433.9426666666664
2019-07-10 10:00:00,7,10,2,20.417,1789.29,1806.63,272.61866666666674,427.0486666666668,444.38866666666695
2019-07-10 11:00:00,7,11,2,21.031,1726.74,1789.36,318.47266666666656,416.6426666666666,479.2626666666665
2019-07-10 12:00:00,7,12,2,21.405,1648.21,1730.62,325.03066666666655,382.4806666666666,464.8906666666665
2019-07-10 13:00:00,7,13,2,21.511,1655.33,1721.84,326.52133333333336,426.6113333333333,493.12133333333327
2019-07-10 14:00:00,7,14,2,21.316,1674.3,1732.64,334.5459999999998,464.2359999999999,522.576
2019-07-10 15:00:00,7,15,2,20.86,1662.0,1764.33,302.1106666666667,427.9606666666666,530.2906666666665
2019-07-10 16:00:00,7,16,2,20.061,1671.86,1760.43,303.8999999999994,403.4099999999994,491.9799999999996
2019-07-10 17:00:00,7,17,2,18.342,1714.84,1754.73,312.1659999999997,409.6559999999997,449.5459999999998
2019-07-10 18:00:00,7,18,2,15.089,1683.34,1704.65,275.12533333333363,342.0253333333335,363.33533333333366
2019-07-10 19:00:00,7,19,2,13.564,1616.15,1618.84,205.60800000000012,248.84800000000016,251.538
2019-07-10 20:00:00,7,20,2,12.933,1498.63,1536.4,200.75466666666625,183.3246666666664,221.0946666666664
2019-07-10 21:00:00,7,21,2,12.49,1355.94,1409.9,176.91933333333304,144.30933333333314,198.2693333333332
