ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-15 12:00:00,25.3,7,12,0,9942.979703,10961.46575
2019-07-15 13:00:00,27.4,7,13,0,10226.437217,11314.230454
2019-07-15 14:00:00,29.5,7,14,0,10497.277656,11493.267154
2019-07-15 15:00:00,31.1,7,15,0,10617.977362,11304.309742
2019-07-15 16:00:00,32.6,7,16,0,10568.455849,10674.243952
2019-07-15 17:00:00,33.6,7,17,0,10327.917397,10170.438214
2019-07-15 18:00:00,35.0,7,18,0,9931.595506,9737.103933
2019-07-15 19:00:00,36.0,7,19,0,9592.006243,9388.955523
2019-07-15 20:00:00,31.7,7,20,0,8955.137969,8697.7894
2019-07-15 21:00:00,26.8,7,21,0,8297.802174,7924.835478
2019-07-15 22:00:00,27.9,7,22,0,7636.533201,7297.566197
2019-07-15 23:00:00,28.4,7,23,0,7121.579004,6849.11731
2019-07-16 00:00:00,27.6,7,0,1,6742.586284,6571.182644
2019-07-16 01:00:00,27.0,7,1,1,6445.091549,6470.596147
2019-07-16 02:00:00,26.6,7,2,1,6248.428149,6457.06517
2019-07-16 03:00:00,26.7,7,3,1,6179.2631,6647.964139
2019-07-16 04:00:00,26.0,7,4,1,6138.178713,6924.58006
2019-07-16 05:00:00,25.4,7,5,1,6245.659858,7102.266598
2019-07-16 06:00:00,24.8,7,6,1,6802.855432,7366.272114
2019-07-16 07:00:00,24.2,7,7,1,7557.090508,7752.951312
2019-07-16 08:00:00,23.8,7,8,1,8342.057146,8249.029061
2019-07-16 09:00:00,23.5,7,9,1,9071.595468,8717.249827
2019-07-16 10:00:00,23.4,7,10,1,9707.40367,9196.140809
2019-07-16 11:00:00,23.8,7,11,1,10192.022621,9696.388647
2019-07-16 12:00:00,25.0,7,12,1,10593.504673,10152.672146
2019-07-16 13:00:00,26.8,7,13,1,10927.384392,10496.248249
2019-07-16 14:00:00,28.7,7,14,1,11218.544408,10762.82253
2019-07-16 15:00:00,30.3,7,15,1,11353.470324,10907.618313
2019-07-16 16:00:00,31.7,7,16,1,11191.983823,10887.433376
2019-07-16 17:00:00,32.7,7,17,1,10741.3073,10603.475213
2019-07-16 18:00:00,33.3,7,18,1,10223.494848,10233.322809
2019-07-16 19:00:00,34.1,7,19,1,9802.528142,9912.054301
2019-07-16 20:00:00,34.3,7,20,1,9048.367766,9286.151235
2019-07-16 21:00:00,34.5,7,21,1,8174.227242,8533.500012
2019-07-16 22:00:00,33.6,7,22,1,7408.053796,7842.83707
2019-07-16 23:00:00,31.9,7,23,1,6892.549307,7300.743791
2019-07-17 00:00:00,29.8,7,0,2,6553.966034,6914.90547
2019-07-17 01:00:00,28.6,7,1,2,6346.258532,6658.358255
2019-07-17 02:00:00,27.9,7,2,2,6292.188397,6573.246459
2019-07-17 03:00:00,27.1,7,3,2,6491.270676,6728.367358
2019-07-17 04:00:00,26.1,7,4,2,6805.721865,6979.833158
2019-07-17 05:00:00,25.2,7,5,2,6994.751532,7133.951079
2019-07-17 06:00:00,24.3,7,6,2,7422.238948,7506.594548
2019-07-17 07:00:00,23.7,7,7,2,8058.927944,8057.768068
2019-07-17 08:00:00,23.6,7,8,2,8824.854154,8717.524698
2019-07-17 09:00:00,23.6,7,9,2,9604.639991,9418.459361
2019-07-17 10:00:00,23.1,7,10,2,10284.846599,10077.592713
2019-07-17 11:00:00,23.6,7,11,2,10862.718882,10689.025921
2019-07-17 12:00:00,25.1,7,12,2,11297.285025,11186.169017
2019-07-17 13:00:00,26.9,7,13,2,11508.529985,11479.317235
2019-07-17 14:00:00,29.3,7,14,2,11555.638,11560.437202
2019-07-17 15:00:00,30.5,7,15,2,11327.315877,11708.139897
2019-07-17 16:00:00,31.7,7,16,2,11191.565905,11738.437555
2019-07-17 17:00:00,32.2,7,17,2,10967.165791,11336.089374
2019-07-17 18:00:00,33.2,7,18,2,10556.231077,10769.155323
2019-07-17 19:00:00,33.2,7,19,2,10198.827872,10249.544059
2019-07-17 20:00:00,33.4,7,20,2,9488.625149,9361.090554
2019-07-17 21:00:00,33.3,7,21,2,8695.068377,8370.97668
2019-07-17 22:00:00,32.5,7,22,2,7957.705289,7450.435168
2019-07-17 23:00:00,31.3,7,23,2,7394.11431,6802.517128
2019-07-18 00:00:00,30.1,7,0,3,6963.416853,6361.613162
2019-07-18 01:00:00,28.9,7,1,3,6689.135684,6105.411759
2019-07-18 02:00:00,28.1,7,2,3,6639.269061,6024.952668
2019-07-18 03:00:00,26.9,7,3,3,6873.79246,6199.447443
2019-07-18 04:00:00,25.8,7,4,3,7206.563757,6488.998854
2019-07-18 05:00:00,24.9,7,5,3,7358.076091,6643.039726
2019-07-18 06:00:00,24.1,7,6,3,7655.038285,6919.463007
2019-07-18 07:00:00,23.4,7,7,3,8187.182991,7273.732269
2019-07-18 08:00:00,23.1,7,8,3,8851.699789,7903.798429
2019-07-18 09:00:00,23.1,7,9,3,9481.936115,8649.938328
2019-07-18 10:00:00,22.8,7,10,3,10034.788918,9309.583855
2019-07-18 11:00:00,23.3,7,11,3,10579.895501,9946.121054
2019-07-18 12:00:00,24.8,7,12,3,11056.908516,10488.161207
2019-07-18 13:00:00,27.0,7,13,3,11357.668988,10885.301619
2019-07-18 14:00:00,28.4,7,14,3,11502.418509,11182.775899
2019-07-18 15:00:00,30.4,7,15,3,11614.702367,11291.869403
2019-07-18 16:00:00,31.9,7,16,3,11530.551046,11202.852459
2019-07-18 17:00:00,32.9,7,17,3,11164.129237,10849.905192
2019-07-18 18:00:00,33.6,7,18,3,10667.362791,10314.39136
2019-07-18 19:00:00,34.3,7,19,3,10227.723278,9821.006927
2019-07-18 20:00:00,34.6,7,20,3,9440.742579,9003.530788
2019-07-18 21:00:00,34.2,7,21,3,8555.615345,8137.960167
2019-07-18 22:00:00,33.0,7,22,3,7801.343199,7413.395627
2019-07-18 23:00:00,32.1,7,23,3,7245.641772,6883.362059
2019-07-19 00:00:00,30.6,7,0,4,6858.755731,6496.09388
2019-07-19 01:00:00,29.6,7,1,4,6673.339439,6231.128076
2019-07-19 02:00:00,28.4,7,2,4,6664.581789,6139.891423
2019-07-19 03:00:00,27.0,7,3,4,6872.463419,6319.771689
2019-07-19 04:00:00,26.0,7,4,4,7147.135838,6590.261067
2019-07-19 05:00:00,25.2,7,5,4,7283.044404,6837.352233
2019-07-19 06:00:00,24.5,7,6,4,7626.24957,7344.724989
2019-07-19 07:00:00,23.9,7,7,4,8129.922444,8086.845902
2019-07-19 08:00:00,23.2,7,8,4,8768.630204,8814.34831
2019-07-19 09:00:00,22.6,7,9,4,9374.213536,9442.761126
2019-07-19 10:00:00,22.5,7,10,4,9906.586988,9954.517137
2019-07-19 11:00:00,23.1,7,11,4,10418.226214,10468.298291
2019-07-19 12:00:00,24.8,7,12,4,10841.321274,10818.421222
2019-07-19 13:00:00,26.9,7,13,4,11184.069997,11061.681362
2019-07-19 14:00:00,28.6,7,14,4,11426.475848,11136.292794
2019-07-19 15:00:00,30.5,7,15,4,11562.211236,11126.059318
2019-07-19 16:00:00,31.9,7,16,4,11457.226209,10911.645747
2019-07-19 17:00:00,33.1,7,17,4,11094.299591,10429.118523
2019-07-19 18:00:00,33.5,7,18,4,10579.086114,9871.884395
2019-07-19 19:00:00,33.5,7,19,4,10150.172999,9407.406554
2019-07-19 20:00:00,33.4,7,20,4,9361.294753,8709.353724
2019-07-19 21:00:00,33.5,7,21,4,8457.559843,7931.266414
2019-07-19 22:00:00,32.9,7,22,4,7687.043578,7222.011279
2019-07-19 23:00:00,31.9,7,23,4,7103.146531,6648.331808
2019-07-20 00:00:00,30.3,7,0,5,6733.767134,6208.156503
2019-07-20 01:00:00,29.4,7,1,5,6512.349499,5879.456975
2019-07-20 02:00:00,28.3,7,2,5,6506.848242,5699.090345
2019-07-20 03:00:00,27.2,7,3,5,6728.673176,5663.682638
2019-07-20 04:00:00,26.2,7,4,5,7089.824104,5703.041517
2019-07-20 05:00:00,25.2,7,5,5,7269.960121,5839.668271
2019-07-20 06:00:00,24.8,7,6,5,7598.286114,6376.948815
2019-07-20 07:00:00,24.7,7,7,5,8138.431959,7058.988045
2019-07-20 08:00:00,23.8,7,8,5,8798.716516,7811.259817
2019-07-20 09:00:00,23.3,7,9,5,9414.063451,8537.345179
2019-07-20 10:00:00,23.0,7,10,5,9972.520774,9137.055978
2019-07-20 11:00:00,22.9,7,11,5,10555.487411,9587.613224
2019-07-20 12:00:00,24.3,7,12,5,11048.872224,9942.979703
2019-07-20 13:00:00,26.1,7,13,5,11449.819671,10226.437217
2019-07-20 14:00:00,28.4,7,14,5,11551.700329,10497.277656
2019-07-20 15:00:00,30.0,7,15,5,11656.22972,10617.977362
2019-07-20 16:00:00,31.5,7,16,5,11541.037884,10568.455849
2019-07-20 17:00:00,32.9,7,17,5,11151.887113,10327.917397
2019-07-20 18:00:00,33.8,7,18,5,10690.388105,9931.595506
2019-07-20 19:00:00,34.3,7,19,5,10267.725256,9592.006243
2019-07-20 20:00:00,34.5,7,20,5,9500.324756,8955.137969
2019-07-20 21:00:00,34.0,7,21,5,8644.319746,8297.802174
2019-07-20 22:00:00,33.3,7,22,5,7902.359284,7636.533201
2019-07-20 23:00:00,32.1,7,23,5,7306.065671,7121.579004
2019-07-21 00:00:00,30.3,7,0,6,6876.072288,6742.586284
2019-07-21 01:00:00,28.9,7,1,6,6597.969292,6445.091549
2019-07-21 02:00:00,28.3,7,2,6,6523.049405,6248.428149
2019-07-21 03:00:00,27.5,7,3,6,6724.575862,6179.2631
2019-07-21 04:00:00,26.1,7,4,6,7019.233847,6138.178713
2019-07-21 05:00:00,25.0,7,5,6,7171.523073,6245.659858
2019-07-21 06:00:00,24.2,7,6,6,7521.050335,6802.855432
2019-07-21 07:00:00,23.6,7,7,6,8065.196911,7557.090508
2019-07-21 08:00:00,23.0,7,8,6,8700.195918,8342.057146
2019-07-21 09:00:00,22.4,7,9,6,9332.475263,9071.595468
2019-07-21 10:00:00,22.1,7,10,6,9901.974716,9707.40367
2019-07-21 11:00:00,22.5,7,11,6,10448.803529,10192.022621
2019-07-21 12:00:00,23.9,7,12,6,10882.346018,10593.504673
2019-07-21 13:00:00,26.1,7,13,6,11273.811553,10927.384392
2019-07-21 14:00:00,28.5,7,14,6,11524.056532,11218.544408
2019-07-21 15:00:00,30.6,7,15,6,11528.463101,11353.470324
2019-07-21 16:00:00,32.2,7,16,6,11403.974742,11191.983823
2019-07-21 17:00:00,33.4,7,17,6,10998.723675,10741.3073
2019-07-21 18:00:00,34.1,7,18,6,10489.741801,10223.494848
2019-07-21 19:00:00,34.6,7,19,6,10090.733149,9802.528142
2019-07-21 20:00:00,34.6,7,20,6,9427.156192,9048.367766
2019-07-21 21:00:00,34.2,7,21,6,8648.630887,8174.227242
2019-07-21 22:00:00,33.1,7,22,6,7949.154722,7408.053796
2019-07-21 23:00:00,31.9,7,23,6,7380.879247,6892.549307
2019-07-22 00:00:00,30.4,7,0,0,6945.467565,6553.966034
2019-07-22 01:00:00,29.3,7,1,0,6690.296503,6346.258532
2019-07-22 02:00:00,27.9,7,2,0,6508.797814,6292.188397
2019-07-22 03:00:00,27.5,7,3,0,6459.03538,6491.270676
2019-07-22 04:00:00,26.6,7,4,0,6520.801182,6805.721865
2019-07-22 05:00:00,25.5,7,5,0,6609.027743,6994.751532
2019-07-22 06:00:00,24.9,7,6,0,7036.017119,7422.238948
2019-07-22 07:00:00,24.4,7,7,0,7620.554857,8058.927944
2019-07-22 08:00:00,23.9,7,8,0,8325.241056,8824.854154
2019-07-22 09:00:00,23.4,7,9,0,8971.663329,9604.639991
2019-07-22 10:00:00,23.1,7,10,0,9562.347041,10284.846599
2019-07-22 11:00:00,23.7,7,11,0,10094.997626,10862.718882
2019-07-22 12:00:00,25.5,7,12,0,10541.325776,11297.285025
2019-07-22 13:00:00,27.5,7,13,0,10878.40079,11508.529985
2019-07-22 14:00:00,29.8,7,14,0,11148.244626,11555.638
2019-07-22 15:00:00,31.4,7,15,0,11248.988227,11327.315877
2019-07-22 16:00:00,33.1,7,16,0,11100.751525,11191.565905
2019-07-22 17:00:00,34.8,7,17,0,10738.31538,10967.165791
2019-07-22 18:00:00,35.2,7,18,0,10181.861017,10556.231077
2019-07-22 19:00:00,35.7,7,19,0,9750.915801,10198.827872
2019-07-22 20:00:00,35.8,7,20,0,9068.423392,9488.625149
2019-07-22 21:00:00,36.3,7,21,0,8349.443956,8695.068377
2019-07-22 22:00:00,34.3,7,22,0,7681.145511,7957.705289
2019-07-22 23:00:00,32.0,7,23,0,7137.713436,7394.11431
2019-07-23 00:00:00,29.5,7,0,1,6726.495056,6963.416853
2019-07-23 01:00:00,27.8,7,1,1,6429.574118,6689.135684
2019-07-23 02:00:00,27.1,7,2,1,6224.031334,6639.269061
2019-07-23 03:00:00,26.5,7,3,1,6125.676671,6873.79246
2019-07-23 04:00:00,26.3,7,4,1,6118.174702,7206.563757
2019-07-23 05:00:00,26.1,7,5,1,6183.869517,7358.076091
2019-07-23 06:00:00,25.9,7,6,1,6640.610832,7655.038285
2019-07-23 07:00:00,25.5,7,7,1,7318.780114,8187.182991
2019-07-23 08:00:00,24.9,7,8,1,8036.148589,8851.699789
2019-07-23 09:00:00,24.6,7,9,1,8716.002613,9481.936115
2019-07-23 10:00:00,24.4,7,10,1,9400.842392,10034.788918
2019-07-23 11:00:00,23.9,7,11,1,9991.478614,10579.895501
2019-07-23 12:00:00,24.6,7,12,1,10512.15842,11056.908516
2019-07-23 13:00:00,25.3,7,13,1,10887.545575,11357.668988
2019-07-23 14:00:00,27.1,7,14,1,11160.461084,11502.418509
2019-07-23 15:00:00,29.2,7,15,1,11298.305496,11614.702367
2019-07-23 16:00:00,30.2,7,16,1,11224.394511,11530.551046
2019-07-23 17:00:00,31.0,7,17,1,10927.957551,11164.129237
2019-07-23 18:00:00,31.1,7,18,1,10541.106912,10667.362791
2019-07-23 19:00:00,32.2,7,19,1,10180.345658,10227.723278
2019-07-23 20:00:00,31.6,7,20,1,9449.542654,9440.742579
2019-07-23 21:00:00,31.3,7,21,1,8618.069479,8555.615345
2019-07-23 22:00:00,30.9,7,22,1,7897.803394,7801.343199
2019-07-23 23:00:00,29.4,7,23,1,7380.896458,7245.641772
2019-07-24 00:00:00,27.3,7,0,2,6993.000302,6858.755731
2019-07-24 01:00:00,25.7,7,1,2,6716.885165,6673.339439
2019-07-24 02:00:00,25.1,7,2,2,6581.351076,6664.581789
2019-07-24 03:00:00,24.3,7,3,2,6740.521594,6872.463419
2019-07-24 04:00:00,23.4,7,4,2,7016.344727,7147.135838
2019-07-24 05:00:00,23.1,7,5,2,7182.895746,7283.044404
2019-07-24 06:00:00,22.8,7,6,2,7526.387579,7626.24957
2019-07-24 07:00:00,22.1,7,7,2,7973.42958,8129.922444
2019-07-24 08:00:00,21.3,7,8,2,8549.871658,8768.630204
2019-07-24 09:00:00,21.0,7,9,2,9227.19091,9374.213536
2019-07-24 10:00:00,20.8,7,10,2,9927.731038,9906.586988
2019-07-24 11:00:00,20.8,7,11,2,10541.503097,10418.226214
2019-07-24 12:00:00,22.9,7,12,2,11051.875025,10841.321274
2019-07-24 13:00:00,24.9,7,13,2,11441.579331,11184.069997
2019-07-24 14:00:00,26.5,7,14,2,11693.539897,11426.475848
2019-07-24 15:00:00,27.6,7,15,2,11741.33264,11562.211236
2019-07-24 16:00:00,28.7,7,16,2,11525.091255,11457.226209
2019-07-24 17:00:00,29.6,7,17,2,11090.589277,11094.299591
2019-07-24 18:00:00,30.4,7,18,2,10538.567182,10579.086114
2019-07-24 19:00:00,31.1,7,19,2,10006.367921,10150.172999
2019-07-24 20:00:00,31.2,7,20,2,9172.205186,9361.294753
2019-07-24 21:00:00,30.6,7,21,2,8272.061314,8457.559843
2019-07-24 22:00:00,30.0,7,22,2,7562.552676,7687.043578
2019-07-24 23:00:00,28.2,7,23,2,7040.184588,7103.146531
2019-07-25 00:00:00,25.5,7,0,3,6727.387189,6733.767134
2019-07-25 01:00:00,23.3,7,1,3,6534.212406,6512.349499
2019-07-25 02:00:00,23.7,7,2,3,6481.303859,6506.848242
2019-07-25 03:00:00,22.6,7,3,3,6679.401829,6728.673176
2019-07-25 04:00:00,21.6,7,4,3,7024.727565,7089.824104
2019-07-25 05:00:00,20.8,7,5,3,7190.928654,7269.960121
2019-07-25 06:00:00,20.0,7,6,3,7447.214291,7598.286114
2019-07-25 07:00:00,19.9,7,7,3,7837.830488,8138.431959
2019-07-25 08:00:00,19.2,7,8,3,8277.298652,8798.716516
2019-07-25 09:00:00,18.7,7,9,3,8737.255129,9414.063451
2019-07-25 10:00:00,18.6,7,10,3,9187.445605,9972.520774
2019-07-25 11:00:00,19.6,7,11,3,9558.397152,10555.487411
2019-07-25 12:00:00,22.0,7,12,3,9909.814362,11048.872224
2019-07-25 13:00:00,24.9,7,13,3,10260.5818,11449.819671
2019-07-25 14:00:00,26.4,7,14,3,10462.321781,11551.700329
2019-07-25 15:00:00,27.6,7,15,3,10453.787543,11656.22972
2019-07-25 16:00:00,28.6,7,16,3,10267.645701,11541.037884
2019-07-25 17:00:00,29.5,7,17,3,9857.858103,11151.887113
2019-07-25 18:00:00,30.4,7,18,3,9405.294609,10690.388105
2019-07-25 19:00:00,31.0,7,19,3,9023.365162,10267.725256
2019-07-25 20:00:00,31.1,7,20,3,8275.018533,9500.324756
2019-07-25 21:00:00,30.8,7,21,3,7422.286667,8644.319746
2019-07-25 22:00:00,29.9,7,22,3,6701.782596,7902.359284
2019-07-25 23:00:00,28.2,7,23,3,6253.639839,7306.065671
2019-07-26 00:00:00,26.1,7,0,4,5939.974919,6876.072288
2019-07-26 01:00:00,25.0,7,1,4,5746.530647,6597.969292
2019-07-26 02:00:00,24.0,7,2,4,5725.786823,6523.049405
2019-07-26 03:00:00,23.4,7,3,4,5947.998289,6724.575862
2019-07-26 04:00:00,23.0,7,4,4,6238.913155,7019.233847
2019-07-26 05:00:00,22.2,7,5,4,6403.195543,7171.523073
2019-07-26 06:00:00,21.7,7,6,4,6743.514494,7521.050335
2019-07-26 07:00:00,20.8,7,7,4,7198.253839,8065.196911
2019-07-26 08:00:00,19.9,7,8,4,7714.801451,8700.195918
2019-07-26 09:00:00,20.2,7,9,4,8227.634771000001,9332.475263
2019-07-26 10:00:00,19.7,7,10,4,8660.354784,9901.974716
2019-07-26 11:00:00,20.6,7,11,4,9082.591527,10448.803529
2019-07-26 12:00:00,22.8,7,12,4,9485.326428,10882.346018
2019-07-26 13:00:00,25.3,7,13,4,9864.331483,11273.811553
2019-07-26 14:00:00,27.0,7,14,4,10144.044362,11524.056532
2019-07-26 15:00:00,28.2,7,15,4,10263.771127,11528.463101
2019-07-26 16:00:00,29.3,7,16,4,10138.77678,11403.974742
2019-07-26 17:00:00,30.8,7,17,4,9717.932539,10998.723675
2019-07-26 18:00:00,31.5,7,18,4,9145.795485,10489.741801
2019-07-26 19:00:00,31.8,7,19,4,8655.030937,10090.733149
2019-07-26 20:00:00,32.2,7,20,4,7888.832866,9427.156192
2019-07-26 21:00:00,31.5,7,21,4,7044.899305,8648.630887
2019-07-26 22:00:00,30.5,7,22,4,6136.010257,7949.154722
2019-07-26 23:00:00,29.0,7,23,4,5655.955992,7380.879247
2019-07-27 00:00:00,27.2,7,0,5,5327.118694,6945.467565
2019-07-27 01:00:00,25.9,7,1,5,5108.717462,6690.296503
2019-07-27 02:00:00,25.2,7,2,5,5060.058243,6508.797814
2019-07-27 03:00:00,24.8,7,3,5,5248.886342,6459.03538
2019-07-27 04:00:00,25.3,7,4,5,5556.73393,6520.801182
2019-07-27 05:00:00,24.2,7,5,5,5732.051584,6609.027743
2019-07-27 06:00:00,22.9,7,6,5,6091.395365,7036.017119
2019-07-27 07:00:00,22.6,7,7,5,6564.921768,7620.554857
2019-07-27 08:00:00,22.2,7,8,5,7099.262858,8325.241056
2019-07-27 09:00:00,22.0,7,9,5,7592.434457,8971.663329
2019-07-27 10:00:00,21.3,7,10,5,8075.780995,9562.347041
2019-07-27 11:00:00,21.9,7,11,5,8615.067143,10094.997626
2019-07-27 12:00:00,24.2,7,12,5,9113.623219,10541.325776
2019-07-27 13:00:00,26.5,7,13,5,9544.763692,10878.40079
2019-07-27 14:00:00,27.9,7,14,5,9922.627521,11148.244626
2019-07-27 15:00:00,29.4,7,15,5,10070.726427,11248.988227
2019-07-27 16:00:00,30.4,7,16,5,9963.733905,11100.751525
2019-07-27 17:00:00,31.4,7,17,5,9516.722811,10738.31538
2019-07-27 18:00:00,33.1,7,18,5,8978.850848,10181.861017
2019-07-27 19:00:00,32.8,7,19,5,8511.267473,9750.915801
2019-07-27 20:00:00,33.5,7,20,5,7748.837321,9068.423392
2019-07-27 21:00:00,33.2,7,21,5,6944.714172,8349.443956
2019-07-27 22:00:00,32.3,7,22,5,6267.067701,7681.145511
2019-07-27 23:00:00,31.0,7,23,5,5808.861164,7137.713436
2019-07-28 00:00:00,29.2,7,0,6,5467.841601,6726.495056
2019-07-28 01:00:00,27.8,7,1,6,5259.230376,6429.574118
2019-07-28 02:00:00,27.2,7,2,6,5190.014006,6224.031334
2019-07-28 03:00:00,26.7,7,3,6,5355.520085,6125.676671
2019-07-28 04:00:00,26.0,7,4,6,5622.527372,6118.174702
2019-07-28 05:00:00,25.3,7,5,6,5840.695291,6183.869517
2019-07-28 06:00:00,24.6,7,6,6,6258.997824,6640.610832
2019-07-28 07:00:00,23.9,7,7,6,6804.101675,7318.780114
2019-07-28 08:00:00,23.3,7,8,6,7376.079227,8036.148589
2019-07-28 09:00:00,23.1,7,9,6,7936.709579,8716.002613
2019-07-28 10:00:00,22.7,7,10,6,8439.666032,9400.842392
2019-07-28 11:00:00,23.3,7,11,6,8981.516004,9991.478614
2019-07-28 12:00:00,25.2,7,12,6,9451.591733,10512.15842
2019-07-28 13:00:00,26.6,7,13,6,9857.105009,10887.545575
2019-07-28 14:00:00,27.5,7,14,6,10152.998671,11160.461084
2019-07-28 15:00:00,29.8,7,15,6,10194.293649,11298.305496
2019-07-28 16:00:00,30.4,7,16,6,10012.909384,11224.394511
2019-07-28 17:00:00,32.5,7,17,6,9626.987493,10927.957551
2019-07-28 18:00:00,33.4,7,18,6,9112.331054,10541.106912
2019-07-28 19:00:00,33.8,7,19,6,8643.633431,10180.345658
2019-07-28 20:00:00,34.2,7,20,6,7974.424746,9449.542654
2019-07-28 21:00:00,34.5,7,21,6,7291.55431,8618.069479
2019-07-28 22:00:00,33.6,7,22,6,6679.58893,7897.803394
2019-07-28 23:00:00,32.3,7,23,6,6179.182501,7380.896458
2019-07-29 00:00:00,31.0,7,0,0,5806.930389,6993.000302
2019-07-29 01:00:00,29.8,7,1,0,5517.911395,6716.885165
2019-07-29 02:00:00,28.5,7,2,0,5342.357392,6581.351076
2019-07-29 03:00:00,27.2,7,3,0,5338.821748,6740.521594
2019-07-29 04:00:00,26.2,7,4,0,5416.980719,7016.344727
2019-07-29 05:00:00,25.3,7,5,0,5583.202647,7182.895746
2019-07-29 06:00:00,24.5,7,6,0,6168.183298,7526.387579
2019-07-29 07:00:00,24.0,7,7,0,6898.007551,7973.42958
2019-07-29 08:00:00,23.7,7,8,0,7650.54005,8549.871658
2019-07-29 09:00:00,23.2,7,9,0,8327.512151,9227.19091
2019-07-29 10:00:00,23.1,7,10,0,8919.516372,9927.731038
2019-07-29 11:00:00,23.4,7,11,0,9424.728083,10541.503097
2019-07-29 12:00:00,24.7,7,12,0,9850.204026,11051.875025
2019-07-29 13:00:00,26.9,7,13,0,10212.867414,11441.579331
2019-07-29 14:00:00,28.8,7,14,0,10498.499393,11693.539897
2019-07-29 15:00:00,30.7,7,15,0,10645.494938,11741.33264
2019-07-29 16:00:00,32.0,7,16,0,10550.167157,11525.091255
2019-07-29 17:00:00,33.4,7,17,0,10267.952767,11090.589277
2019-07-29 18:00:00,34.2,7,18,0,9831.962901,10538.567182
2019-07-29 19:00:00,34.6,7,19,0,9461.962752,10006.367921
2019-07-29 20:00:00,34.5,7,20,0,8821.875296,9172.205186
2019-07-29 21:00:00,34.1,7,21,0,8173.222645,8272.061314
2019-07-29 22:00:00,33.8,7,22,0,7572.1382,7562.552676
2019-07-29 23:00:00,32.9,7,23,0,7042.676084,7040.184588
2019-07-30 00:00:00,30.9,7,0,1,6632.540694,6727.387189
2019-07-30 01:00:00,29.4,7,1,1,6351.873434,6534.212406
2019-07-30 02:00:00,28.5,7,2,1,6187.218596,6481.303859
2019-07-30 03:00:00,27.9,7,3,1,6184.044645,6679.401829
2019-07-30 04:00:00,27.0,7,4,1,6233.161396,7024.727565
2019-07-30 05:00:00,26.1,7,5,1,6324.683702,7190.928654
2019-07-30 06:00:00,25.3,7,6,1,6769.241033,7447.214291
2019-07-30 07:00:00,24.6,7,7,1,7425.939295,7837.830488
2019-07-30 08:00:00,24.2,7,8,1,8092.251721,8277.298652
2019-07-30 09:00:00,23.7,7,9,1,8740.444427,8737.255129
2019-07-30 10:00:00,23.4,7,10,1,9359.031547,9187.445605
2019-07-30 11:00:00,23.8,7,11,1,9911.777898,9558.397152
2019-07-30 12:00:00,25.6,7,12,1,10374.609008,9909.814362
2019-07-30 13:00:00,27.9,7,13,1,10750.361507,10260.5818
2019-07-30 14:00:00,29.8,7,14,1,11007.994656,10462.321781
2019-07-30 15:00:00,31.5,7,15,1,11170.777416,10453.787543
2019-07-30 16:00:00,33.2,7,16,1,11091.286908,10267.645701
2019-07-30 17:00:00,34.5,7,17,1,10797.874887,9857.858103
2019-07-30 18:00:00,35.2,7,18,1,10409.923997,9405.294609
2019-07-30 19:00:00,36.2,7,19,1,10049.362378,9023.365162
2019-07-30 20:00:00,36.3,7,20,1,9296.34824,8275.018533
2019-07-30 21:00:00,36.0,7,21,1,8488.795232,7422.286667
2019-07-30 22:00:00,35.0,7,22,1,7747.471463,6701.782596
2019-07-30 23:00:00,33.3,7,23,1,7200.48698,6253.639839
2019-07-31 00:00:00,31.6,7,0,2,6807.371704,5939.974919
2019-07-31 01:00:00,30.4,7,1,2,6555.97895,5746.530647
2019-07-31 02:00:00,29.4,7,2,2,6472.36168,5725.786823
2019-07-31 03:00:00,28.9,7,3,2,6713.993116,5947.998289
2019-07-31 04:00:00,28.2,7,4,2,7042.01012,6238.913155
2019-07-31 05:00:00,26.6,7,5,2,7165.027489,6403.195543
2019-07-31 06:00:00,25.7,7,6,2,7515.133762,6743.514494
2019-07-31 07:00:00,25.1,7,7,2,8078.325469,7198.253839
2019-07-31 08:00:00,24.6,7,8,2,8702.392651,7714.801451
2019-07-31 09:00:00,24.2,7,9,2,9333.372006,8227.634771000001
2019-07-31 10:00:00,23.9,7,10,2,9940.770816,8660.354784
2019-07-31 11:00:00,24.4,7,11,2,10511.327695,9082.591527
2019-07-31 12:00:00,26.3,7,12,2,10988.804091,9485.326428
2019-07-31 13:00:00,28.6,7,13,2,11331.874362,9864.331483
2019-07-31 14:00:00,30.3,7,14,2,11627.699933,10144.044362
2019-07-31 15:00:00,32.6,7,15,2,11812.347204,10263.771127
2019-07-31 16:00:00,33.9,7,16,2,11730.582719,10138.77678
2019-07-31 17:00:00,35.2,7,17,2,11359.354715,9717.932539
2019-07-31 18:00:00,35.5,7,18,2,10896.477434,9145.795485
2019-07-31 19:00:00,36.5,7,19,2,10453.130828,8655.030937
2019-07-31 20:00:00,36.3,7,20,2,9645.591889,7888.832866
2019-07-31 21:00:00,36.2,7,21,2,8757.655178,7044.899305
2019-07-31 22:00:00,33.8,7,22,2,8046.724914,6136.010257
2019-07-31 23:00:00,33.6,7,23,2,7475.579759,5655.955992
2019-08-01 00:00:00,31.7,8,0,3,7069.372757,5327.118694
2019-08-01 01:00:00,30.0,8,1,3,6827.138251,5108.717462
2019-08-01 02:00:00,28.8,8,2,3,6742.94189,5060.058243
