date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-06-30 17:00:00,17.8,6,17,6,1826.374442,1363.368929,663.9825396825397,225.0825396825396
2019-06-30 18:00:00,20.4,6,18,6,1765.040506,1387.626209,631.0000000000005,232.3000000000004
2019-06-30 19:00:00,21.7,6,19,6,1692.5,1341.7,583.5142857142862,210.5142857142862
2019-06-30 20:00:00,22.9,6,20,6,1618.2,1287.4,506.2285714285715,155.42857142857156
2019-06-30 21:00:00,22.9,6,21,6,1484.0,1180.9,460.42380952381,129.62380952381
2019-06-30 22:00:00,21.7,6,22,6,1342.8,1058.7,419.1190476190477,116.0190476190478
2019-06-30 23:00:00,19.1,6,23,6,1230.1,953.3,377.9,93.80000000000008
2019-07-01 00:00:00,17.3,7,0,0,1145.5,890.3,350.02857142857124,73.22857142857129
2019-07-01 01:00:00,16.9,7,1,0,1083.1,854.6,315.9920634920635,60.79206349206345
2019-07-01 02:00:00,15.9,7,2,0,1041.4,826.1,284.0349206349206,55.534920634920695
2019-07-01 03:00:00,15.2,7,3,0,1013.5,817.5,257.96190476190463,42.661904761904566
2019-07-01 04:00:00,14.6,7,4,0,1008.7,852.3,228.5380952380952,32.53809523809514
2019-07-01 05:00:00,14.0,7,5,0,1008.154386,901.0934147,201.65873015873024,45.25873015873015
2019-07-01 06:00:00,13.4,7,6,0,1026.508979,927.3082892,160.24285714285725,52.44285714285718
2019-07-01 07:00:00,13.0,7,7,0,1058.442637,922.8014722,171.61587301587304,72.11587301587292
2019-07-01 08:00:00,12.7,7,8,0,1107.509434,902.7186577,232.1952380952382,92.29523809523812
2019-07-01 09:00:00,12.6,7,9,0,1154.979863,922.9033307,315.14603174603167,101.64603174603168
2019-07-01 10:00:00,13.8,7,10,0,1180.612462,1001.175381,384.7238095238092,142.02380952380918
2019-07-01 11:00:00,16.7,7,11,0,1241.19515,1029.765735,416.090476190476,197.390476190476
2019-07-01 12:00:00,19.1,7,12,0,1252.241373,1084.525368,439.5126984126982,253.91269841269832
2019-07-01 13:00:00,21.1,7,13,0,1332.160953,1147.50718,468.44444444444457,286.34444444444443
2019-07-01 14:00:00,22.6,7,14,0,1436.544187,1214.237138,507.2365079365079,311.136507936508
2019-07-01 15:00:00,24.1,7,15,0,1534.903061,1265.514783,553.55873015873,319.35873015872994
2019-07-01 16:00:00,25.5,7,16,0,1567.65135,1323.612407,568.3492063492063,290.7492063492064
2019-07-01 17:00:00,26.2,7,17,0,1580.722252,1373.745139,512.4825396825397,262.3825396825396
2019-07-01 18:00:00,26.6,7,18,0,1569.03852,1392.984479,450.6000000000004,243.20000000000027
2019-07-01 19:00:00,27.6,7,19,0,1533.7,1387.6,397.0142857142862,223.6142857142861
2019-07-01 20:00:00,27.1,7,20,0,1481.5,1346.2,347.4285714285716,201.32857142857145
2019-07-01 21:00:00,27.6,7,21,0,1374.9,1224.1,323.7238095238099,188.42380952380995
2019-07-01 22:00:00,27.1,7,22,0,1264.1,1106.2,310.0190476190478,159.2190476190476
2019-07-01 23:00:00,24.7,7,23,0,1156.4,1009.2,299.19999999999993,141.30000000000007
2019-07-02 00:00:00,21.1,7,0,1,1071.7,950.3,276.3285714285714,129.12857142857138
2019-07-02 01:00:00,19.2,7,1,1,1017.5,912.2,242.1920634920636,120.79206349206343
2019-07-02 02:00:00,17.7,7,2,1,977.5,896.8,218.43492063492067,113.13492063492072
2019-07-02 03:00:00,16.9,7,3,1,949.7,900.5,194.0619047619045,113.3619047619045
2019-07-02 04:00:00,16.3,7,4,1,926.3,940.8,164.73809523809518,115.53809523809514
2019-07-02 05:00:00,16.0,7,5,1,919.9441549,995.2453949,119.25873015873016,133.75873015873017
2019-07-02 06:00:00,15.0,7,6,1,939.8840419,1054.039579,76.14285714285722,149.74285714285725
2019-07-02 07:00:00,14.5,7,7,1,958.5020847,1114.469453,83.0158730158729,161.21587301587294
2019-07-02 08:00:00,14.4,7,8,1,983.1509906,1080.087352,122.1952380952382,167.39523809523826
2019-07-02 09:00:00,14.0,7,9,1,1001.244145,1092.378248,176.64603174603167,171.54603174603176
2019-07-02 10:00:00,14.4,7,10,1,988.0970075,1062.279495,216.1238095238093,202.2238095238092
2019-07-02 11:00:00,16.0,7,11,1,1167.536151,1048.539393,213.890476190476,210.79047619047583
2019-07-02 12:00:00,18.6,7,12,1,1113.65698,1128.293127,246.6126984126984,182.3126984126984
2019-07-02 13:00:00,21.3,7,13,1,1080.202915,1245.142862,267.7444444444445,207.34444444444443
2019-07-02 14:00:00,22.5,7,14,1,1208.643595,1354.159629,184.136507936508,249.136507936508
2019-07-02 15:00:00,23.3,7,15,1,1147.117823,1546.747214,146.6587301587299,328.1587301587299
2019-07-02 16:00:00,23.1,7,16,1,1242.366749,1634.410396,173.4492063492064,408.8492063492063
2019-07-02 17:00:00,23.8,7,17,1,1301.880705,1625.49693,180.5825396825396,458.28253968253966
2019-07-02 18:00:00,25.7,7,18,1,1329.824063,1619.577575,172.00000000000043,468.7000000000003
2019-07-02 19:00:00,26.5,7,19,1,1304.2,1586.4,159.91428571428605,448.214285714286
2019-07-02 20:00:00,27.4,7,20,1,1267.7,1527.4,117.92857142857156,400.1285714285716
2019-07-02 21:00:00,27.0,7,21,1,1166.4,1377.6,109.92380952380996,369.62380952381
2019-07-02 22:00:00,25.3,7,22,1,1057.0,1246.2,101.5190476190478,312.7190476190476
2019-07-02 23:00:00,24.1,7,23,1,967.6,1124.8,92.10000000000002,281.30000000000007
2019-07-03 00:00:00,22.6,7,0,2,901.2,1043.0,0.0,244.72857142857129
2019-07-03 01:00:00,21.4,7,1,2,862.3,992.8,0.0,213.4920634920635
2019-07-03 02:00:00,20.2,7,2,2,839.4,955.2,0.0,193.73492063492063
2019-07-03 03:00:00,19.4,7,3,2,833.9,938.7,0.0,171.7619047619046
2019-07-03 04:00:00,18.9,7,4,2,856.7,951.5,0.0,153.73809523809518
2019-07-03 05:00:00,18.2,7,5,2,897.6362802,1013.3,0.0,144.4587301587302
2019-07-03 06:00:00,17.4,7,6,2,933.3833701,1108.2071,0.0,146.34285714285716
2019-07-03 07:00:00,16.8,7,7,2,942.6545571,1115.567293,7.17222222222199,172.915873015873
2019-07-03 08:00:00,16.3,7,8,2,937.5005948,1194.88942,8.829629629629835,197.09523809523807
2019-07-03 09:00:00,15.7,7,9,2,950.5565956,1192.869008,0.0,230.3460317460317
2019-07-03 10:00:00,16.6,7,10,2,988.1658354,1192.627185,0.0,273.32380952380936
2019-07-03 11:00:00,18.7,7,11,2,1092.878494,1267.646872,5.7129629629632745,326.1904761904759
2019-07-03 12:00:00,21.6,7,12,2,1204.561774,1264.852655,22.79814814814836,364.8126984126984
2019-07-03 13:00:00,24.5,7,13,2,1201.4832,1371.02979,51.38703703703686,419.44444444444457
2019-07-03 14:00:00,25.8,7,14,2,1277.13037,1429.983711,76.70555555555529,482.7365079365079
2019-07-03 15:00:00,27.2,7,15,2,1448.567456,1566.641201,80.28148148148125,536.75873015873
2019-07-03 16:00:00,28.5,7,16,2,1539.074712,1681.48058,143.45370370370392,569.5492063492063
2019-07-03 17:00:00,29.5,7,17,2,1613.325786,1700.325475,184.0999999999999,586.0825396825396
2019-07-03 18:00:00,29.7,7,18,2,1624.296918,1654.518086,204.89259259259256,572.5000000000005
2019-07-03 19:00:00,29.4,7,19,2,1563.9,1563.3,207.1759259259261,480.1142857142861
2019-07-03 20:00:00,29.9,7,20,2,1496.9,1481.8,167.02777777777806,377.02857142857147
2019-07-03 21:00:00,30.1,7,21,2,1343.4,1343.1,144.05555555555588,324.02380952380986
2019-07-03 22:00:00,29.6,7,22,2,1194.4,1202.0,96.55185185185178,278.2190476190476
2019-07-03 23:00:00,26.9,7,23,2,1078.4,1080.5,63.764814814815054,237.1
2019-07-04 00:00:00,22.7,7,0,3,1003.5,1002.5,60.74814814814806,200.42857142857133
2019-07-04 01:00:00,20.8,7,1,3,956.5,947.6,55.70740740740723,172.9920634920635
2019-07-04 02:00:00,19.4,7,2,3,925.0,910.8,54.10740740740744,148.5349206349207
2019-07-04 03:00:00,18.5,7,3,3,911.2,892.7,49.025925925925776,127.3619047619045
2019-07-04 04:00:00,17.7,7,4,3,925.8,909.6,43.581481481481205,107.73809523809518
2019-07-04 05:00:00,17.2,7,5,3,966.925082,970.5703344,46.0907407407409,102.5587301587302
2019-07-04 06:00:00,16.6,7,6,3,996.162901,1011.679021,66.02037037037042,119.24285714285725
2019-07-04 07:00:00,16.2,7,7,3,982.4374851,1019.199889,70.97222222222194,158.81587301587285
2019-07-04 08:00:00,15.9,7,8,3,981.1474124,1028.114164,54.02962962962988,196.49523809523816
2019-07-04 09:00:00,15.4,7,9,3,1013.674449,1079.044793,49.38888888888914,237.9460317460316
2019-07-04 10:00:00,16.1,7,10,3,1041.779242,1194.210021,67.14259259259279,310.6238095238093
2019-07-04 11:00:00,18.7,7,11,3,1026.086543,1428.437025,70.11296296296314,380.6904761904759
2019-07-04 12:00:00,22.3,7,12,3,1219.079048,1541.272933,23.9981481481484,439.6126984126984
2019-07-04 13:00:00,25.3,7,13,3,1215.198688,1605.427861,0.0,499.0444444444445
2019-07-04 14:00:00,27.7,7,14,3,1185.72579,1525.583881,0.0,540.7365079365079
2019-07-04 15:00:00,29.8,7,15,3,1465.421391,1588.596264,2.881481481481387,569.3587301587299
2019-07-04 16:00:00,30.9,7,16,3,1550.072481,1677.247398,59.853703703704014,593.4492063492064
2019-07-04 17:00:00,31.4,7,17,3,1539.899722,1708.535687,127.0,589.0825396825396
2019-07-04 18:00:00,31.7,7,18,3,1560.237443,1708.444106,133.19259259259252,579.9000000000003
2019-07-04 19:00:00,31.8,7,19,3,1541.1,1622.6,142.1759259259261,532.914285714286
2019-07-04 20:00:00,32.1,7,20,3,1493.3,1540.0,144.22777777777787,436.3285714285714
2019-07-04 21:00:00,31.5,7,21,3,1371.6,1385.4,140.45555555555575,382.2238095238099
2019-07-04 22:00:00,30.2,7,22,3,1244.0,1233.4,124.7518518518516,320.5190476190478
2019-07-04 23:00:00,28.2,7,23,3,1135.6,1107.1,113.36481481481496,268.5000000000001
2019-07-05 00:00:00,26.0,7,0,4,1057.3,1011.1,117.94814814814788,227.02857142857124
2019-07-05 01:00:00,23.8,7,1,4,1006.9,954.0,109.5074074074072,181.59206349206352
2019-07-05 02:00:00,21.4,7,2,4,969.5,931.6,104.5074074074074,154.93492063492067
2019-07-05 03:00:00,19.3,7,3,4,953.6,915.2,93.52592592592578,148.16190476190457
2019-07-05 04:00:00,18.5,7,4,4,979.1,925.4,85.98148148148118,130.23809523809518
2019-07-05 05:00:00,17.3,7,5,4,1026.798502,969.9533453,99.39074074074097,118.35873015873015
2019-07-05 06:00:00,17.0,7,6,4,1079.166763,1035.315563,122.42037037037028,123.5428571428572
2019-07-05 07:00:00,16.7,7,7,4,1101.827485,1058.138219,153.672222222222,150.81587301587285
2019-07-05 08:00:00,15.6,7,8,4,1118.122622,1088.288219,174.42962962962974,192.2952380952381
2019-07-05 09:00:00,15.6,7,9,4,1167.792043,1147.529485,188.28888888888923,250.54603174603176
2019-07-05 10:00:00,16.3,7,10,4,1210.385029,1212.131212,222.1425925925928,320.5238095238092
2019-07-05 11:00:00,20.4,7,11,4,1289.752461,1460.898278,239.21296296296327,396.1904761904759
2019-07-05 12:00:00,23.7,7,12,4,1344.02329,1486.391839,257.5981481481483,455.7126984126983
2019-07-05 13:00:00,24.7,7,13,4,1421.946717,1540.328952,288.38703703703686,522.3444444444444
2019-07-05 14:00:00,25.8,7,14,4,1536.509654,1544.413339,304.00555555555525,578.5365079365081
2019-07-05 15:00:00,27.3,7,15,4,1640.329167,1777.994343,316.8814814814814,628.8587301587299
2019-07-05 16:00:00,28.4,7,16,4,1774.386405,1849.24539,346.7537037037039,660.0492063492063
2019-07-05 17:00:00,29.1,7,17,4,1792.928484,1826.374442,378.8,663.9825396825397
2019-07-05 18:00:00,29.5,7,18,4,1766.908546,1765.040506,377.1925925925925,631.0000000000005
2019-07-05 19:00:00,29.6,7,19,4,1688.7,1692.5,355.775925925926,583.5142857142862
2019-07-05 20:00:00,29.6,7,20,4,1604.9,1618.2,291.827777777778,506.2285714285715
2019-07-05 21:00:00,29.5,7,21,4,1466.3,1484.0,252.05555555555588,460.42380952381
2019-07-05 22:00:00,28.5,7,22,4,1325.6,1342.8,219.45185185185164,419.1190476190477
2019-07-05 23:00:00,27.1,7,23,4,1194.1,1230.1,194.96481481481487,377.9
2019-07-06 00:00:00,25.6,7,0,5,1105.7,1145.5,176.44814814814788,350.02857142857124
2019-07-06 01:00:00,24.5,7,1,5,1037.9,1083.1,157.90740740740728,315.9920634920635
2019-07-06 02:00:00,23.7,7,2,5,989.2,1041.4,135.50740740740753,284.0349206349206
2019-07-06 03:00:00,23.2,7,3,5,963.1,1013.5,113.22592592592582,257.96190476190463
2019-07-06 04:00:00,23.2,7,4,5,954.2,1008.7,95.48148148148118,228.5380952380952
2019-07-06 05:00:00,23.1,7,5,5,966.0023424,1008.154386,74.49074074074099,201.65873015873024
2019-07-06 06:00:00,23.1,7,6,5,994.1705906,1026.508979,61.020370370370415,160.24285714285725
2019-07-06 07:00:00,23.3,7,7,5,1031.106875,1058.442637,63.2722222222219,171.61587301587304
2019-07-06 08:00:00,22.8,7,8,5,1098.764935,1107.509434,95.92962962962974,232.1952380952382
2019-07-06 09:00:00,22.6,7,9,5,1187.096319,1154.979863,158.78888888888923,315.14603174603167
2019-07-06 10:00:00,23.5,7,10,5,1282.994059,1180.612462,231.6425925925928,384.7238095238092
2019-07-06 11:00:00,25.0,7,11,5,1363.976541,1241.19515,298.4129629629633,416.090476190476
2019-07-06 12:00:00,26.4,7,12,5,1429.987158,1252.241373,346.89814814814827,439.5126984126982
2019-07-06 13:00:00,28.0,7,13,5,1493.935586,1332.160953,363.1870370370368,468.44444444444457
2019-07-06 14:00:00,29.1,7,14,5,1618.610747,1436.544187,364.8055555555552,507.2365079365079
2019-07-06 15:00:00,30.2,7,15,5,1707.506243,1534.903061,373.2814814814813,553.55873015873
2019-07-06 16:00:00,31.3,7,16,5,1744.672744,1567.65135,372.55370370370406,568.3492063492063
2019-07-06 17:00:00,31.6,7,17,5,1750.255501,1580.722252,358.0999999999999,512.4825396825397
2019-07-06 18:00:00,31.8,7,18,5,1699.609697,1569.03852,334.4925925925927,450.6000000000004
2019-07-06 19:00:00,30.9,7,19,5,1614.4,1533.7,287.575925925926,397.0142857142862
2019-07-06 20:00:00,27.0,7,20,5,1522.4,1481.5,217.52777777777808,347.4285714285716
2019-07-06 21:00:00,24.8,7,21,5,1418.6,1374.9,169.55555555555588,323.7238095238099
2019-07-06 22:00:00,22.2,7,22,5,1303.7,1264.1,171.7518518518516,310.0190476190478
2019-07-06 23:00:00,21.9,7,23,5,1172.7,1156.4,173.064814814815,299.19999999999993
2019-07-07 00:00:00,21.8,7,0,6,1083.7,1071.7,155.04814814814802,276.3285714285714
2019-07-07 01:00:00,21.7,7,1,6,1022.1,1017.5,135.90740740740728,242.1920634920636
2019-07-07 02:00:00,21.6,7,2,6,979.0,977.5,119.70740740740746,218.43492063492067
2019-07-07 03:00:00,21.5,7,3,6,960.0,949.7,103.02592592592578,194.0619047619045
2019-07-07 04:00:00,21.3,7,4,6,971.0,926.3,92.38148148148116,164.73809523809518
2019-07-07 05:00:00,21.4,7,5,6,1008.717008,919.9441549,91.29074074074094,119.25873015873016
2019-07-07 06:00:00,21.3,7,6,6,1028.593397,939.8840419,103.9203703703704,76.14285714285722
2019-07-07 07:00:00,21.0,7,7,6,1047.814181,958.5020847,102.07222222222208,83.0158730158729
2019-07-07 08:00:00,20.8,7,8,6,1071.68446,983.1509906,120.32962962962984,122.1952380952382
2019-07-07 09:00:00,20.1,7,9,6,1140.377052,1001.244145,141.6888888888891,176.64603174603167
2019-07-07 10:00:00,18.2,7,10,6,1208.982829,988.0970075,170.7425925925927,216.1238095238093
2019-07-07 11:00:00,18.4,7,11,6,1270.720502,1167.536151,216.71296296296327,213.890476190476
2019-07-07 12:00:00,19.3,7,12,6,1411.30294,1113.65698,268.7981481481484,246.6126984126984
2019-07-07 13:00:00,21.7,7,13,6,1530.652704,1080.202915,318.1870370370368,267.7444444444445
2019-07-07 14:00:00,23.4,7,14,6,1602.755296,1208.643595,345.8055555555552,184.136507936508
2019-07-07 15:00:00,24.6,7,15,6,1682.799022,1147.117823,365.9814814814813,146.6587301587299
2019-07-07 16:00:00,25.7,7,16,6,1726.754258,1242.366749,371.9537037037039,173.4492063492064
2019-07-07 17:00:00,26.6,7,17,6,1777.710511,1301.880705,376.0999999999999,180.5825396825396
2019-07-07 18:00:00,27.2,7,18,6,1769.032695,1329.824063,370.89259259259256,172.00000000000043
2019-07-07 19:00:00,27.4,7,19,6,1711.7,1304.2,355.8759259259259,159.91428571428605
2019-07-07 20:00:00,27.2,7,20,6,1657.1,1267.7,314.827777777778,117.92857142857156
2019-07-07 21:00:00,26.6,7,21,6,1556.3,1166.4,304.2555555555557,109.92380952380996
2019-07-07 22:00:00,25.9,7,22,6,1434.8,1057.0,309.45185185185164,101.5190476190478
2019-07-07 23:00:00,24.0,7,23,6,1323.2,967.6,304.1648148148149,92.10000000000002
2019-07-08 00:00:00,20.9,7,0,0,1245.9,901.2,305.548148148148,0.0
2019-07-08 01:00:00,17.2,7,1,0,1190.3,862.3,298.1074074074073,0.0
2019-07-08 02:00:00,16.1,7,2,0,1150.1,839.4,287.9074074074074,0.0
2019-07-08 03:00:00,15.7,7,3,0,1126.6,833.9,274.1259259259257,0.0
2019-07-08 04:00:00,15.2,7,4,0,1128.3,856.7,258.98148148148107,0.0
2019-07-08 05:00:00,14.5,7,5,0,1133.9152,897.6362802,248.5907407407409,0.0
2019-07-08 06:00:00,13.7,7,6,0,1152.962636,933.3833701,227.0203703703704,0.0
2019-07-08 07:00:00,13.0,7,7,0,1199.770053,942.6545571,225.87222222222204,7.17222222222199
2019-07-08 08:00:00,12.8,7,8,0,1268.350079,937.5005948,271.92962962962974,8.829629629629835
2019-07-08 09:00:00,13.2,7,9,0,1339.603669,950.5565956,338.28888888888923,0.0
2019-07-08 10:00:00,14.2,7,10,0,1402.985085,988.1658354,393.0425925925927,0.0
2019-07-08 11:00:00,15.4,7,11,0,1445.913728,1092.878494,429.8129629629632,5.7129629629632745
2019-07-08 12:00:00,16.5,7,12,0,1524.055489,1204.561774,438.89814814814827,22.79814814814836
2019-07-08 13:00:00,17.7,7,13,0,1496.493159,1201.4832,463.88703703703686,51.38703703703686
2019-07-08 14:00:00,20.1,7,14,0,1503.839972,1277.13037,371.6055555555552,76.70555555555529
2019-07-08 15:00:00,22.7,7,15,0,1584.575067,1448.567456,308.5814814814812,80.28148148148125
2019-07-08 16:00:00,24.3,7,16,0,1617.930833,1539.074712,303.353703703704,143.45370370370392
2019-07-08 17:00:00,25.5,7,17,0,1624.748602,1613.325786,247.0999999999999,184.0999999999999
2019-07-08 18:00:00,26.0,7,18,0,1576.265218,1624.296918,204.1925925925925,204.89259259259256
2019-07-08 19:00:00,26.6,7,19,0,1555.1,1563.9,163.47592592592605,207.1759259259261
2019-07-08 20:00:00,27.0,7,20,0,1509.4,1496.9,158.22777777777787,167.02777777777806
2019-07-08 21:00:00,26.8,7,21,0,1414.6,1343.4,156.55555555555588,144.05555555555588
2019-07-08 22:00:00,25.9,7,22,0,1310.7,1194.4,167.7518518518516,96.55185185185178
2019-07-08 23:00:00,24.2,7,23,0,1221.7,1078.4,180.064814814815,63.764814814815054
2019-07-09 00:00:00,21.6,7,0,1,1150.7,1003.5,204.048148148148,60.74814814814806
2019-07-09 01:00:00,20.1,7,1,1,1098.9,956.5,202.90740740740728,55.70740740740723
2019-07-09 02:00:00,18.2,7,2,1,1065.0,925.0,196.5074074074076,54.10740740740744
2019-07-09 03:00:00,17.7,7,3,1,1041.5,911.2,189.02592592592572,49.025925925925776
2019-07-09 04:00:00,17.2,7,4,1,1028.3,925.8,173.88148148148116,43.581481481481205
2019-07-09 05:00:00,16.1,7,5,1,1006.807375,966.925082,148.5907407407409,46.0907407407409
2019-07-09 06:00:00,15.5,7,6,1,1023.641461,996.162901,105.82037037037036,66.02037037037042
2019-07-09 07:00:00,14.8,7,7,1,1029.396143,982.4374851,57.67222222222199,70.97222222222194
2019-07-09 08:00:00,14.5,7,8,1,982.3868057,981.1474124,36.429629629629744,54.02962962962988
2019-07-09 09:00:00,15.1,7,9,1,1055.776485,1013.674449,21.288888888889232,49.38888888888914
2019-07-09 10:00:00,16.2,7,10,1,1158.464962,1041.779242,48.84259259259284,67.14259259259279
2019-07-09 11:00:00,17.2,7,11,1,1353.672942,1026.086543,92.71296296296327,70.11296296296314
2019-07-09 12:00:00,17.2,7,12,1,1445.76918,1219.079048,128.79814814814836,23.9981481481484
2019-07-09 13:00:00,22.0,7,13,1,1490.149185,1215.198688,150.78703703703695,0.0
2019-07-09 14:00:00,24.8,7,14,1,1448.335877,1185.72579,172.60555555555516,0.0
2019-07-09 15:00:00,26.2,7,15,1,1669.094728,1465.421391,179.5814814814812,2.881481481481387
2019-07-09 16:00:00,27.2,7,16,1,1670.343913,1550.072481,190.0537037037041,59.853703703704014
2019-07-09 17:00:00,28.0,7,17,1,1655.065655,1539.899722,210.70000000000005,127.0
2019-07-09 18:00:00,28.6,7,18,1,1603.26445,1560.237443,212.4925925925927,133.19259259259252
2019-07-09 19:00:00,28.7,7,19,1,1524.8,1541.1,184.075925925926,142.1759259259261
2019-07-09 20:00:00,28.7,7,20,1,1459.2,1493.3,127.92777777777792,144.22777777777787
2019-07-09 21:00:00,28.6,7,21,1,1336.4,1371.6,106.35555555555584,140.45555555555575
2019-07-09 22:00:00,28.2,7,22,1,1205.4,1244.0,89.55185185185178,124.7518518518516
2019-07-09 23:00:00,25.9,7,23,1,1098.3,1135.6,74.76481481481505,113.36481481481496
2019-07-10 00:00:00,21.7,7,0,2,1019.8,1057.3,80.64814814814792,117.94814814814788
2019-07-10 01:00:00,19.5,7,1,2,968.6,1006.9,72.00740740740719,109.5074074074072
2019-07-10 02:00:00,18.1,7,2,2,940.4,969.5,66.20740740740746,104.5074074074074
2019-07-10 03:00:00,17.4,7,3,2,930.9,953.6,64.42592592592575,93.52592592592578
2019-07-10 04:00:00,16.1,7,4,2,958.5,979.1,63.28148148148114,85.98148148148118
2019-07-10 05:00:00,15.3,7,5,2,1004.297703,1026.798502,78.79074074074094,99.39074074074097
2019-07-10 06:00:00,14.3,7,6,2,1025.395381,1079.166763,97.82037037037036,122.42037037037028
2019-07-10 07:00:00,13.9,7,7,2,1000.246912,1101.827485,95.87222222222204,153.672222222222
2019-07-10 08:00:00,13.3,7,8,2,956.2507656,1118.122622,65.82962962962984,174.42962962962974
2019-07-10 09:00:00,13.0,7,9,2,970.8569571,1167.792043,17.188888888889096,188.28888888888923
2019-07-10 10:00:00,13.4,7,10,2,920.7961521,1210.385029,0.0,222.1425925925928
2019-07-10 11:00:00,15.4,7,11,2,938.4642279,1289.752461,0.0,239.21296296296327
2019-07-10 12:00:00,18.5,7,12,2,980.0230103,1344.02329,0.0,257.5981481481483
2019-07-10 13:00:00,22.1,7,13,2,1281.084047,1421.946717,0.0,288.38703703703686
2019-07-10 14:00:00,24.6,7,14,2,1153.223237,1536.509654,0.0,304.00555555555525
2019-07-10 15:00:00,26.9,7,15,2,1332.558142,1640.329167,0.0,316.8814814814814
2019-07-10 16:00:00,28.4,7,16,2,1473.914826,1774.386405,15.05370370370406,346.7537037037039
2019-07-10 17:00:00,29.4,7,17,2,1500.290227,1792.928484,63.90000000000009,378.8
2019-07-10 18:00:00,29.7,7,18,2,1513.072084,1766.908546,92.89259259259256,377.1925925925925
2019-07-10 19:00:00,29.9,7,19,2,1473.4,1688.7,96.6759259259261,355.775925925926
2019-07-10 20:00:00,30.2,7,20,2,1420.8,1604.9,76.52777777777806,291.827777777778
2019-07-10 21:00:00,29.9,7,21,2,1299.1,1466.3,67.95555555555575,252.05555555555588
2019-07-10 22:00:00,28.8,7,22,2,1171.6,1325.6,52.2518518518516,219.45185185185164
2019-07-10 23:00:00,26.8,7,23,2,1064.7,1194.1,40.96481481481487,194.96481481481487
2019-07-11 00:00:00,24.0,7,0,3,993.7,1105.7,47.048148148148016,176.44814814814788
2019-07-11 01:00:00,22.2,7,1,3,952.8,1037.9,45.90740740740728,157.90740740740728
2019-07-11 02:00:00,21.1,7,2,3,925.4,989.2,50.40740740740739,135.50740740740753
2019-07-11 03:00:00,20.1,7,3,3,916.3,963.1,49.42592592592575,113.22592592592582
2019-07-11 04:00:00,19.2,7,4,3,940.9,954.2,48.68148148148112,95.48148148148118
2019-07-11 05:00:00,18.7,7,5,3,990.7524115,966.0023424,61.19074074074092,74.49074074074099
2019-07-11 06:00:00,19.4,7,6,3,1032.377898,994.1705906,86.52037037037042,61.020370370370415
2019-07-11 07:00:00,20.8,7,7,3,1036.563923,1031.106875,102.7722222222219,63.2722222222219
2019-07-11 08:00:00,20.8,7,8,3,1040.952727,1098.764935,109.42962962962974,95.92962962962974
2019-07-11 09:00:00,20.6,7,9,3,1053.822046,1187.096319,112.6888888888891,158.78888888888923
2019-07-11 10:00:00,21.1,7,10,3,1076.651964,1282.994059,112.2425925925927,231.6425925925928
2019-07-11 11:00:00,22.6,7,11,3,1145.652868,1363.976541,108.81296296296318,298.4129629629633
2019-07-11 12:00:00,24.8,7,12,3,1220.427726,1429.987158,145.39814814814827,346.89814814814827
2019-07-11 13:00:00,25.4,7,13,3,1324.65758,1493.935586,168.0870370370369,363.1870370370368
2019-07-11 14:00:00,26.4,7,14,3,1430.472374,1618.610747,210.9055555555551,364.8055555555552
2019-07-11 15:00:00,27.7,7,15,3,1553.933296,1707.506243,245.5814814814812,373.2814814814813
2019-07-11 16:00:00,29.0,7,16,3,1663.350899,1744.672744,284.55370370370406,372.55370370370406
2019-07-11 17:00:00,29.7,7,17,3,1725.379614,1750.255501,313.5999999999999,358.0999999999999
2019-07-11 18:00:00,28.7,7,18,3,1707.037144,1699.609697,318.6925925925925,334.4925925925927
2019-07-11 19:00:00,28.5,7,19,3,1630.3,1614.4,292.1759259259261,287.575925925926
2019-07-11 20:00:00,27.1,7,20,3,1536.5,1522.4,233.42777777777792,217.52777777777808
2019-07-11 21:00:00,25.6,7,21,3,1379.3,1418.6,183.6555555555558,169.55555555555588
2019-07-11 22:00:00,24.2,7,22,3,1225.8,1303.7,132.45185185185164,171.7518518518516
2019-07-11 23:00:00,22.9,7,23,3,1100.5,1172.7,95.16481481481492,173.064814814815
2019-07-12 00:00:00,22.4,7,0,4,1018.2,1083.7,82.84814814814797,155.04814814814802
2019-07-12 01:00:00,22.7,7,1,4,964.3,1022.1,70.40740740740728,135.90740740740728
2019-07-12 02:00:00,22.8,7,2,4,930.0,979.0,61.90740740740739,119.70740740740746
2019-07-12 03:00:00,22.1,7,3,4,924.8,960.0,54.025925925925776,103.02592592592578
2019-07-12 04:00:00,21.8,7,4,4,942.1,971.0,57.18148148148112,92.38148148148116
2019-07-12 05:00:00,21.5,7,5,4,984.1758724,1008.717008,62.390740740740966,91.29074074074094
2019-07-12 06:00:00,21.2,7,6,4,1020.649673,1028.593397,77.52037037037042,103.9203703703704
2019-07-12 07:00:00,20.8,7,7,4,1028.945226,1047.814181,92.37222222222204,102.07222222222208
2019-07-12 08:00:00,20.5,7,8,4,1033.438505,1071.68446,99.92962962962974,120.32962962962984
2019-07-12 09:00:00,19.8,7,9,4,1081.049156,1140.377052,101.88888888888914,141.6888888888891
2019-07-12 10:00:00,19.6,7,10,4,1156.254549,1208.982829,135.04259259259263,170.7425925925927
2019-07-12 11:00:00,20.9,7,11,4,1229.514039,1270.720502,184.71296296296327,216.71296296296327
