ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-06-09 20:00:00,13.02,6,20,6,3355.49,3200.32
2019-06-09 21:00:00,12.648,6,21,6,3144.15,3015.77
2019-06-09 22:00:00,12.339,6,22,6,2870.55,2873.6
2019-06-09 23:00:00,12.027,6,23,6,2770.99,2755.14
2019-06-10 00:00:00,11.657,6,0,0,2706.31,2715.95
2019-06-10 01:00:00,11.34,6,1,0,2661.05,2717.71
2019-06-10 02:00:00,11.064,6,2,0,2631.42,2746.35
2019-06-10 03:00:00,11.408,6,3,0,2651.55,2871.59
2019-06-10 04:00:00,12.56,6,4,0,2775.81,3404.94
2019-06-10 05:00:00,13.429,6,5,0,3022.49,3909.38
2019-06-10 06:00:00,14.371,6,6,0,3357.81,4217.24
2019-06-10 07:00:00,15.29,6,7,0,3586.64,4338.69
2019-06-10 08:00:00,16.099,6,8,0,3660.36,4339.62
2019-06-10 09:00:00,16.62,6,9,0,3644.49,4347.16
2019-06-10 10:00:00,16.893,6,10,0,3624.89,4251.8
2019-06-10 11:00:00,17.001,6,11,0,3623.41,4303.97
2019-06-10 12:00:00,17.201,6,12,0,3522.62,4155.32
2019-06-10 13:00:00,17.305,6,13,0,3456.74,3981.37
2019-06-10 14:00:00,17.203,6,14,0,3491.01,3973.24
2019-06-10 15:00:00,16.932,6,15,0,3690.79,4126.24
2019-06-10 16:00:00,16.588,6,16,0,3730.13,4050.06
2019-06-10 17:00:00,16.132,6,17,0,3584.81,3800.16
2019-06-10 18:00:00,15.362,6,18,0,3440.4,3644.93
2019-06-10 19:00:00,14.43,6,19,0,3227.45,3513.16
2019-06-10 20:00:00,13.746,6,20,0,3180.59,3383.34
2019-06-10 21:00:00,13.572,6,21,0,3034.32,3147.04
2019-06-10 22:00:00,13.405,6,22,0,2876.45,2911.48
2019-06-10 23:00:00,13.273,6,23,0,2701.88,2799.02
2019-06-11 00:00:00,13.161,6,0,1,2614.78,2737.85
2019-06-11 01:00:00,13.119,6,1,1,2570.22,2733.6
2019-06-11 02:00:00,13.125,6,2,1,2540.94,2758.45
2019-06-11 03:00:00,13.255,6,3,1,2547.25,2924.73
2019-06-11 04:00:00,13.618,6,4,1,2664.44,3438.68
2019-06-11 05:00:00,14.173,6,5,1,2850.92,3995.43
2019-06-11 06:00:00,14.817,6,6,1,3137.94,4223.72
2019-06-11 07:00:00,15.442,6,7,1,3331.94,4248.79
2019-06-11 08:00:00,16.193,6,8,1,3431.7,4288.24
2019-06-11 09:00:00,17.051,6,9,1,3444.02,4290.54
2019-06-11 10:00:00,17.955,6,10,1,3425.27,4255.82
2019-06-11 11:00:00,18.687,6,11,1,3391.87,4264.12
2019-06-11 12:00:00,18.956,6,12,1,3344.75,4180.62
2019-06-11 13:00:00,18.951,6,13,1,3298.48,4031.23
2019-06-11 14:00:00,18.876,6,14,1,3312.06,3961.74
2019-06-11 15:00:00,18.732,6,15,1,3537.23,4091.55
2019-06-11 16:00:00,18.468,6,16,1,3568.28,3998.0
2019-06-11 17:00:00,18.052,6,17,1,3390.88,3823.41
2019-06-11 18:00:00,17.433,6,18,1,3227.68,3607.58
2019-06-11 19:00:00,16.634,6,19,1,3095.52,3449.33
2019-06-11 20:00:00,16.003,6,20,1,2987.23,3319.82
2019-06-11 21:00:00,15.672,6,21,1,2863.14,3047.72
2019-06-11 22:00:00,15.405,6,22,1,2717.62,2790.22
2019-06-11 23:00:00,15.237,6,23,1,2592.53,2652.12
2019-06-12 00:00:00,15.057,6,0,2,2535.48,2583.76
2019-06-12 01:00:00,14.9,6,1,2,2516.67,2562.13
2019-06-12 02:00:00,14.815,6,2,2,2456.35,2559.62
2019-06-12 03:00:00,14.791,6,3,2,2489.24,2617.01
2019-06-12 04:00:00,14.817,6,4,2,2652.47,2831.08
2019-06-12 05:00:00,14.954,6,5,2,2897.44,3175.65
2019-06-12 06:00:00,15.349,6,6,2,3185.64,3524.84
2019-06-12 07:00:00,16.031,6,7,2,3403.64,3655.12
2019-06-12 08:00:00,16.865,6,8,2,3532.39,3673.66
2019-06-12 09:00:00,17.646,6,9,2,3554.64,3714.36
2019-06-12 10:00:00,18.281,6,10,2,3525.76,3676.77
2019-06-12 11:00:00,18.874,6,11,2,3482.41,3618.79
2019-06-12 12:00:00,19.313,6,12,2,3442.45,3536.59
2019-06-12 13:00:00,19.537,6,13,2,3424.24,3503.07
2019-06-12 14:00:00,19.482,6,14,2,3486.73,3583.84
2019-06-12 15:00:00,19.161,6,15,2,3805.77,3814.49
2019-06-12 16:00:00,18.639,6,16,2,3805.26,3745.57
2019-06-12 17:00:00,17.961,6,17,2,3626.28,3541.48
2019-06-12 18:00:00,17.196,6,18,2,3446.0,3397.63
2019-06-12 19:00:00,16.368,6,19,2,3290.4,3333.7
2019-06-12 20:00:00,15.784,6,20,2,3210.22,3230.15
2019-06-12 21:00:00,15.568,6,21,2,3016.31,3044.57
2019-06-12 22:00:00,15.44,6,22,2,2856.49,2870.77
2019-06-12 23:00:00,15.343,6,23,2,2733.3,2719.52
2019-06-13 00:00:00,15.29,6,0,3,2702.6,2649.63
2019-06-13 01:00:00,15.147,6,1,3,2738.56,2652.99
2019-06-13 02:00:00,14.68,6,2,3,2769.8,2655.12
2019-06-13 03:00:00,14.44,6,3,3,2947.92,2793.69
2019-06-13 04:00:00,14.65,6,4,3,3521.13,3312.89
2019-06-13 05:00:00,15.0,6,5,3,4165.55,3890.28
2019-06-13 06:00:00,15.658,6,6,3,4415.27,4113.95
2019-06-13 07:00:00,16.523,6,7,3,4458.56,4358.91
2019-06-13 08:00:00,17.299,6,8,3,4552.09,4537.21
2019-06-13 09:00:00,18.049,6,9,3,4545.93,4566.5
2019-06-13 10:00:00,18.724,6,10,3,4481.66,4501.26
2019-06-13 11:00:00,19.152,6,11,3,4529.48,4540.2
2019-06-13 12:00:00,19.36,6,12,3,4474.73,4493.02
2019-06-13 13:00:00,19.399,6,13,3,4334.2,4347.84
2019-06-13 14:00:00,19.328,6,14,3,4276.48,4260.12
2019-06-13 15:00:00,19.111,6,15,3,4495.09,4461.32
2019-06-13 16:00:00,18.741,6,16,3,4355.88,4367.77
2019-06-13 17:00:00,18.181,6,17,3,4092.0,4167.63
2019-06-13 18:00:00,17.294,6,18,3,3861.71,3900.61
2019-06-13 19:00:00,15.962,6,19,3,3654.97,3683.05
2019-06-13 20:00:00,15.178,6,20,3,3417.92,3487.74
2019-06-13 21:00:00,14.891,6,21,3,3168.37,3170.84
2019-06-13 22:00:00,14.697,6,22,3,2990.34,2972.72
2019-06-13 23:00:00,14.542,6,23,3,2922.26,2858.78
2019-06-14 00:00:00,14.31,6,0,4,2868.69,2797.72
2019-06-14 01:00:00,13.948,6,1,4,2810.29,2803.51
2019-06-14 02:00:00,13.469,6,2,4,2875.2,2808.41
2019-06-14 03:00:00,13.741,6,3,4,3067.85,2956.38
2019-06-14 04:00:00,14.588,6,4,4,3565.01,3472.84
2019-06-14 05:00:00,15.42,6,5,4,4158.9,4035.13
2019-06-14 06:00:00,16.721,6,6,4,4449.63,4293.99
2019-06-14 07:00:00,17.926,6,7,4,4532.67,4367.06
2019-06-14 08:00:00,18.846,6,8,4,4609.42,4445.58
2019-06-14 09:00:00,19.558,6,9,4,4573.08,4410.37
2019-06-14 10:00:00,20.172,6,10,4,4395.79,4265.37
2019-06-14 11:00:00,20.646,6,11,4,4424.84,3859.07
2019-06-14 12:00:00,20.914,6,12,4,4425.6,3997.31
2019-06-14 13:00:00,20.962,6,13,4,4324.61,3860.87
2019-06-14 14:00:00,20.799,6,14,4,4328.67,3905.85
2019-06-14 15:00:00,20.266,6,15,4,4504.88,4024.43
2019-06-14 16:00:00,19.546,6,16,4,4373.16,3981.67
2019-06-14 17:00:00,18.835,6,17,4,4151.61,3771.01
2019-06-14 18:00:00,17.898,6,18,4,3921.31,3573.15
2019-06-14 19:00:00,16.744,6,19,4,3729.93,3483.84
2019-06-14 20:00:00,15.935,6,20,4,3542.08,3355.49
2019-06-14 21:00:00,15.511,6,21,4,3268.6,3144.15
2019-06-14 22:00:00,15.203,6,22,4,3046.33,2870.55
2019-06-14 23:00:00,14.879,6,23,4,2869.7,2770.99
2019-06-15 00:00:00,14.772,6,0,5,2884.6,2706.31
2019-06-15 01:00:00,14.697,6,1,5,2886.1,2661.05
2019-06-15 02:00:00,14.579,6,2,5,2903.63,2631.42
2019-06-15 03:00:00,14.796,6,3,5,3072.05,2651.55
2019-06-15 04:00:00,15.277,6,4,5,3605.51,2775.81
2019-06-15 05:00:00,15.924,6,5,5,4158.87,3022.49
2019-06-15 06:00:00,16.763,6,6,5,4358.25,3357.81
2019-06-15 07:00:00,17.557,6,7,5,4452.32,3586.64
2019-06-15 08:00:00,18.111,6,8,5,4478.53,3660.36
2019-06-15 09:00:00,18.388,6,9,5,4476.14,3644.49
2019-06-15 10:00:00,18.501,6,10,5,4374.14,3624.89
2019-06-15 11:00:00,18.687,6,11,5,4323.38,3623.41
2019-06-15 12:00:00,18.74,6,12,5,4358.96,3522.62
2019-06-15 13:00:00,18.456,6,13,5,4232.97,3456.74
2019-06-15 14:00:00,17.997,6,14,5,4222.82,3491.01
2019-06-15 15:00:00,17.647,6,15,5,4332.12,3690.79
2019-06-15 16:00:00,17.333,6,16,5,4203.87,3730.13
2019-06-15 17:00:00,16.917,6,17,5,3954.65,3584.81
2019-06-15 18:00:00,16.501,6,18,5,3737.17,3440.4
2019-06-15 19:00:00,15.994,6,19,5,3565.35,3227.45
2019-06-15 20:00:00,15.586,6,20,5,3394.81,3180.59
2019-06-15 21:00:00,15.336,6,21,5,3194.77,3034.32
2019-06-15 22:00:00,15.218,6,22,5,2980.84,2876.45
2019-06-15 23:00:00,15.06,6,23,5,2853.1,2701.88
2019-06-16 00:00:00,14.889,6,0,6,2853.16,2614.78
2019-06-16 01:00:00,14.664,6,1,6,2843.93,2570.22
2019-06-16 02:00:00,14.311,6,2,6,2874.74,2540.94
2019-06-16 03:00:00,14.107,6,3,6,3022.11,2547.25
2019-06-16 04:00:00,14.293,6,4,6,3548.28,2664.44
2019-06-16 05:00:00,14.664,6,5,6,4101.2,2850.92
2019-06-16 06:00:00,15.352,6,6,6,4334.82,3137.94
2019-06-16 07:00:00,16.278,6,7,6,4404.66,3331.94
2019-06-16 08:00:00,17.184,6,8,6,4473.98,3431.7
2019-06-16 09:00:00,17.914,6,9,6,4456.92,3444.02
2019-06-16 10:00:00,18.381,6,10,6,4341.45,3425.27
2019-06-16 11:00:00,18.673,6,11,6,4245.2,3391.87
2019-06-16 12:00:00,18.825,6,12,6,4089.16,3344.75
2019-06-16 13:00:00,18.743,6,13,6,3954.49,3298.48
2019-06-16 14:00:00,18.497,6,14,6,3977.26,3312.06
2019-06-16 15:00:00,18.214,6,15,6,4100.17,3537.23
2019-06-16 16:00:00,17.967,6,16,6,3998.79,3568.28
2019-06-16 17:00:00,17.666,6,17,6,3727.39,3390.88
2019-06-16 18:00:00,16.927,6,18,6,3493.2,3227.68
2019-06-16 19:00:00,15.554,6,19,6,3316.13,3095.52
2019-06-16 20:00:00,14.524,6,20,6,3149.31,2987.23
2019-06-16 21:00:00,13.94,6,21,6,3019.44,2863.14
2019-06-16 22:00:00,13.337,6,22,6,2732.62,2717.62
2019-06-16 23:00:00,12.811,6,23,6,2606.29,2592.53
2019-06-17 00:00:00,12.404,6,0,0,2545.8,2535.48
2019-06-17 01:00:00,12.116,6,1,0,2510.27,2516.67
2019-06-17 02:00:00,11.856,6,2,0,2455.4,2456.35
2019-06-17 03:00:00,12.578,6,3,0,2510.47,2489.24
2019-06-17 04:00:00,13.994,6,4,0,2692.87,2652.47
2019-06-17 05:00:00,15.19,6,5,0,2997.66,2897.44
2019-06-17 06:00:00,16.602,6,6,0,3301.94,3185.64
2019-06-17 07:00:00,17.693,6,7,0,3528.71,3403.64
2019-06-17 08:00:00,18.489,6,8,0,3663.07,3532.39
2019-06-17 09:00:00,19.11,6,9,0,3624.48,3554.64
2019-06-17 10:00:00,19.593,6,10,0,3577.26,3525.76
2019-06-17 11:00:00,19.948,6,11,0,3594.75,3482.41
2019-06-17 12:00:00,20.176,6,12,0,3541.24,3442.45
2019-06-17 13:00:00,20.253,6,13,0,3498.35,3424.24
2019-06-17 14:00:00,20.137,6,14,0,3492.82,3486.73
2019-06-17 15:00:00,19.935,6,15,0,3720.27,3805.77
2019-06-17 16:00:00,19.698,6,16,0,3769.6,3805.26
2019-06-17 17:00:00,19.361,6,17,0,3572.63,3626.28
2019-06-17 18:00:00,18.688,6,18,0,3371.23,3446.0
2019-06-17 19:00:00,17.418,6,19,0,3227.77,3290.4
2019-06-17 20:00:00,16.393,6,20,0,3147.82,3210.22
2019-06-17 21:00:00,15.712,6,21,0,2916.87,3016.31
2019-06-17 22:00:00,15.288,6,22,0,2695.62,2856.49
2019-06-17 23:00:00,15.051,6,23,0,2594.27,2733.3
2019-06-18 00:00:00,14.943,6,0,1,2522.75,2702.6
2019-06-18 01:00:00,14.862,6,1,1,2518.81,2738.56
2019-06-18 02:00:00,14.788,6,2,1,2449.85,2769.8
2019-06-18 03:00:00,15.248,6,3,1,2432.57,2947.92
2019-06-18 04:00:00,15.963,6,4,1,2559.93,3521.13
2019-06-18 05:00:00,16.67,6,5,1,2834.31,4165.55
2019-06-18 06:00:00,17.512,6,6,1,3133.86,4415.27
2019-06-18 07:00:00,18.523,6,7,1,3335.11,4458.56
2019-06-18 08:00:00,19.545,6,8,1,3444.18,4552.09
2019-06-18 09:00:00,20.529,6,9,1,3443.92,4545.93
2019-06-18 10:00:00,21.381,6,10,1,3396.54,4481.66
2019-06-18 11:00:00,22.005,6,11,1,3369.53,4529.48
2019-06-18 12:00:00,22.364,6,12,1,3367.55,4474.73
2019-06-18 13:00:00,22.507,6,13,1,3357.05,4334.2
2019-06-18 14:00:00,22.435,6,14,1,3420.45,4276.48
2019-06-18 15:00:00,22.0,6,15,1,3715.16,4495.09
2019-06-18 16:00:00,21.319,6,16,1,3767.42,4355.88
2019-06-18 17:00:00,20.387,6,17,1,3573.35,4092.0
2019-06-18 18:00:00,19.244,6,18,1,3379.74,3861.71
2019-06-18 19:00:00,17.979,6,19,1,3200.41,3654.97
2019-06-18 20:00:00,17.028,6,20,1,3124.64,3417.92
2019-06-18 21:00:00,16.507,6,21,1,2976.11,3168.37
2019-06-18 22:00:00,16.2,6,22,1,2837.78,2990.34
2019-06-18 23:00:00,15.909,6,23,1,2754.72,2922.26
2019-06-19 00:00:00,15.597,6,0,2,2734.74,2868.69
2019-06-19 01:00:00,15.346,6,1,2,2749.81,2810.29
2019-06-19 02:00:00,15.206,6,2,2,2762.78,2875.2
2019-06-19 03:00:00,15.516,6,3,2,2927.82,3067.85
2019-06-19 04:00:00,16.156,6,4,2,3461.6,3565.01
2019-06-19 05:00:00,16.841,6,5,2,4027.69,4158.9
2019-06-19 06:00:00,17.979,6,6,2,4317.57,4449.63
2019-06-19 07:00:00,19.071,6,7,2,4414.17,4532.67
2019-06-19 08:00:00,20.035,6,8,2,4493.57,4609.42
2019-06-19 09:00:00,20.962,6,9,2,4533.96,4573.08
2019-06-19 10:00:00,21.929,6,10,2,4648.42,4395.79
2019-06-19 11:00:00,22.695,6,11,2,4768.52,4424.84
2019-06-19 12:00:00,23.108,6,12,2,4656.67,4425.6
2019-06-19 13:00:00,23.247,6,13,2,4457.42,4324.61
2019-06-19 14:00:00,23.195,6,14,2,4249.95,4328.67
2019-06-19 15:00:00,22.867,6,15,2,4383.97,4504.88
2019-06-19 16:00:00,22.206,6,16,2,4244.79,4373.16
2019-06-19 17:00:00,21.293,6,17,2,4011.88,4151.61
2019-06-19 18:00:00,20.145,6,18,2,3778.76,3921.31
2019-06-19 19:00:00,18.975,6,19,2,3578.55,3729.93
2019-06-19 20:00:00,18.146,6,20,2,3407.2,3542.08
2019-06-19 21:00:00,17.608,6,21,2,3185.43,3268.6
2019-06-19 22:00:00,17.222,6,22,2,2956.62,3046.33
2019-06-19 23:00:00,16.86,6,23,2,2814.52,2869.7
2019-06-20 00:00:00,16.533,6,0,3,2745.83,2884.6
2019-06-20 01:00:00,16.061,6,1,3,2739.2,2886.1
2019-06-20 02:00:00,15.73,6,2,3,2727.56,2903.63
2019-06-20 03:00:00,16.135,6,3,3,2913.19,3072.05
2019-06-20 04:00:00,16.845,6,4,3,3468.04,3605.51
2019-06-20 05:00:00,17.454,6,5,3,4018.42,4158.87
2019-06-20 06:00:00,18.081,6,6,3,4282.07,4358.25
2019-06-20 07:00:00,18.563,6,7,3,4359.5,4452.32
2019-06-20 08:00:00,18.899,6,8,3,4468.39,4478.53
2019-06-20 09:00:00,19.164,6,9,3,4468.42,4476.14
2019-06-20 10:00:00,19.476,6,10,3,4452.8,4374.14
2019-06-20 11:00:00,19.775,6,11,3,4497.14,4323.38
2019-06-20 12:00:00,19.917,6,12,3,4413.42,4358.96
2019-06-20 13:00:00,19.831,6,13,3,4284.65,4232.97
2019-06-20 14:00:00,19.504,6,14,3,4202.13,4222.82
2019-06-20 15:00:00,19.154,6,15,3,4325.09,4332.12
2019-06-20 16:00:00,18.7,6,16,3,4124.28,4203.87
2019-06-20 17:00:00,18.078,6,17,3,3925.29,3954.65
2019-06-20 18:00:00,17.278,6,18,3,3674.49,3737.17
2019-06-20 19:00:00,16.119,6,19,3,3555.32,3565.35
2019-06-20 20:00:00,15.168,6,20,3,3383.62,3394.81
2019-06-20 21:00:00,14.738,6,21,3,3171.2,3194.77
2019-06-20 22:00:00,14.347,6,22,3,3015.29,2980.84
2019-06-20 23:00:00,13.869,6,23,3,2882.86,2853.1
2019-06-21 00:00:00,13.392,6,0,4,2823.71,2853.16
2019-06-21 01:00:00,13.05,6,1,4,2821.2,2843.93
2019-06-21 02:00:00,12.759,6,2,4,2820.19,2874.74
2019-06-21 03:00:00,13.286,6,3,4,2987.08,3022.11
2019-06-21 04:00:00,14.381,6,4,4,3505.29,3548.28
2019-06-21 05:00:00,15.099,6,5,4,3990.94,4101.2
2019-06-21 06:00:00,15.753,6,6,4,4345.92,4334.82
2019-06-21 07:00:00,16.426,6,7,4,4322.68,4404.66
2019-06-21 08:00:00,16.97,6,8,4,4515.51,4473.98
2019-06-21 09:00:00,17.346,6,9,4,4517.86,4456.92
2019-06-21 10:00:00,17.62,6,10,4,4486.06,4341.45
2019-06-21 11:00:00,17.92,6,11,4,4522.57,4245.2
2019-06-21 12:00:00,17.988,6,12,4,4443.08,4089.16
2019-06-21 13:00:00,17.817,6,13,4,4319.95,3954.49
2019-06-21 14:00:00,17.538,6,14,4,4272.53,3977.26
2019-06-21 15:00:00,17.213,6,15,4,4413.12,4100.17
2019-06-21 16:00:00,16.827,6,16,4,4307.93,3998.79
2019-06-21 17:00:00,16.23,6,17,4,4075.66,3727.39
2019-06-21 18:00:00,15.353,6,18,4,3837.33,3493.2
2019-06-21 19:00:00,14.13,6,19,4,3639.77,3316.13
2019-06-21 20:00:00,13.208,6,20,4,3533.63,3149.31
2019-06-21 21:00:00,12.797,6,21,4,3283.58,3019.44
2019-06-21 22:00:00,12.423,6,22,4,3062.61,2732.62
2019-06-21 23:00:00,11.976,6,23,4,2921.57,2606.29
2019-06-22 00:00:00,11.495,6,0,5,2806.39,2545.8
2019-06-22 01:00:00,11.117,6,1,5,2765.27,2510.27
2019-06-22 02:00:00,10.821,6,2,5,2762.19,2455.4
2019-06-22 03:00:00,11.42,6,3,5,3030.26,2510.47
2019-06-22 04:00:00,12.713,6,4,5,3553.33,2692.87
2019-06-22 05:00:00,13.641,6,5,5,4137.96,2997.66
2019-06-22 06:00:00,14.454,6,6,5,4365.55,3301.94
2019-06-22 07:00:00,15.215,6,7,5,4485.88,3528.71
2019-06-22 08:00:00,15.928,6,8,5,4580.75,3663.07
2019-06-22 09:00:00,16.553,6,9,5,4604.24,3624.48
2019-06-22 10:00:00,17.09,6,10,5,4512.7,3577.26
2019-06-22 11:00:00,17.531,6,11,5,4508.48,3594.75
2019-06-22 12:00:00,17.856,6,12,5,4399.04,3541.24
2019-06-22 13:00:00,18.022,6,13,5,4278.21,3498.35
2019-06-22 14:00:00,18.034,6,14,5,4231.65,3492.82
2019-06-22 15:00:00,17.898,6,15,5,4351.35,3720.27
2019-06-22 16:00:00,17.593,6,16,5,4240.66,3769.6
2019-06-22 17:00:00,17.113,6,17,5,3997.91,3572.63
2019-06-22 18:00:00,16.268,6,18,5,3789.25,3371.23
2019-06-22 19:00:00,14.724,6,19,5,3578.47,3227.77
2019-06-22 20:00:00,13.767,6,20,5,3407.09,3147.82
2019-06-22 21:00:00,13.227,6,21,5,3305.21,2916.87
2019-06-22 22:00:00,12.807,6,22,5,3124.46,2695.62
2019-06-22 23:00:00,12.459,6,23,5,3030.16,2594.27
2019-06-23 00:00:00,12.166,6,0,6,2957.75,2522.75
2019-06-23 01:00:00,11.935,6,1,6,2946.48,2518.81
2019-06-23 02:00:00,11.836,6,2,6,2890.71,2449.85
2019-06-23 03:00:00,12.372,6,3,6,3025.5,2432.57
2019-06-23 04:00:00,13.801,6,4,6,3510.81,2559.93
2019-06-23 05:00:00,14.943,6,5,6,4020.46,2834.31
2019-06-23 06:00:00,15.947,6,6,6,4281.72,3133.86
2019-06-23 07:00:00,16.883,6,7,6,4354.83,3335.11
2019-06-23 08:00:00,17.708,6,8,6,4451.51,3444.18
2019-06-23 09:00:00,18.391,6,9,6,4452.89,3443.92
2019-06-23 10:00:00,18.866,6,10,6,4365.5,3396.54
2019-06-23 11:00:00,19.17,6,11,6,4312.19,3369.53
2019-06-23 12:00:00,19.464,6,12,6,4151.15,3367.55
2019-06-23 13:00:00,19.613,6,13,6,3997.51,3357.05
2019-06-23 14:00:00,19.538,6,14,6,3937.2,3420.45
2019-06-23 15:00:00,19.312,6,15,6,4038.56,3715.16
2019-06-23 16:00:00,18.927,6,16,6,3942.23,3767.42
2019-06-23 17:00:00,18.333,6,17,6,3697.91,3573.35
2019-06-23 18:00:00,17.31,6,18,6,3504.49,3379.74
2019-06-23 19:00:00,16.119,6,19,6,3351.54,3200.41
2019-06-23 20:00:00,15.314,6,20,6,3225.03,3124.64
2019-06-23 21:00:00,14.852,6,21,6,3185.97,2976.11
2019-06-23 22:00:00,14.462,6,22,6,2962.27,2837.78
2019-06-23 23:00:00,14.156,6,23,6,2823.85,2754.72
2019-06-24 00:00:00,13.838,6,0,0,2733.94,2734.74
2019-06-24 01:00:00,13.503,6,1,0,2701.77,2749.81
2019-06-24 02:00:00,13.232,6,2,0,2573.65,2762.78
2019-06-24 03:00:00,13.632,6,3,0,2525.63,2927.82
2019-06-24 04:00:00,14.663,6,4,0,2694.57,3461.6
2019-06-24 05:00:00,15.546,6,5,0,2993.99,4027.69
2019-06-24 06:00:00,16.817,6,6,0,3310.67,4317.57
2019-06-24 07:00:00,18.022,6,7,0,3514.04,4414.17
2019-06-24 08:00:00,19.007,6,8,0,3569.8,4493.57
2019-06-24 09:00:00,19.831,6,9,0,3556.92,4533.96
2019-06-24 10:00:00,20.444,6,10,0,3505.23,4648.42
2019-06-24 11:00:00,20.88,6,11,0,3416.28,4768.52
2019-06-24 12:00:00,21.147,6,12,0,3357.7,4656.67
2019-06-24 13:00:00,21.237,6,13,0,3325.79,4457.42
2019-06-24 14:00:00,21.142,6,14,0,3350.4,4249.95
2019-06-24 15:00:00,20.854,6,15,0,3513.29,4383.97
2019-06-24 16:00:00,20.331,6,16,0,3522.82,4244.79
2019-06-24 17:00:00,19.489,6,17,0,3387.81,4011.88
2019-06-24 18:00:00,18.25,6,18,0,3226.14,3778.76
2019-06-24 19:00:00,16.837,6,19,0,3091.58,3578.55
2019-06-24 20:00:00,15.991,6,20,0,3030.39,3407.2
2019-06-24 21:00:00,15.638,6,21,0,3006.69,3185.43
2019-06-24 22:00:00,15.428,6,22,0,2819.3,2956.62
2019-06-24 23:00:00,15.367,6,23,0,2682.21,2814.52
2019-06-25 00:00:00,15.324,6,0,1,2571.35,2745.83
2019-06-25 01:00:00,15.262,6,1,1,2504.56,2739.2
2019-06-25 02:00:00,15.248,6,2,1,2367.94,2727.56
2019-06-25 03:00:00,15.79,6,3,1,2341.07,2913.19
2019-06-25 04:00:00,16.626,6,4,1,2522.11,3468.04
2019-06-25 05:00:00,17.529,6,5,1,2749.96,4018.42
2019-06-25 06:00:00,18.608,6,6,1,3086.07,4282.07
2019-06-25 07:00:00,19.789,6,7,1,3306.25,4359.5
2019-06-25 08:00:00,20.879,6,8,1,3405.07,4468.39
2019-06-25 09:00:00,21.841,6,9,1,3418.61,4468.42
2019-06-25 10:00:00,22.655,6,10,1,3400.01,4452.8
2019-06-25 11:00:00,23.309,6,11,1,3378.44,4497.14
2019-06-25 12:00:00,23.716,6,12,1,3345.39,4413.42
2019-06-25 13:00:00,23.832,6,13,1,3335.9,4284.65
2019-06-25 14:00:00,23.929,6,14,1,3396.71,4202.13
2019-06-25 15:00:00,24.111,6,15,1,3553.74,4325.09
2019-06-25 16:00:00,23.987,6,16,1,3503.02,4124.28
2019-06-25 17:00:00,23.394,6,17,1,3329.98,3925.29
2019-06-25 18:00:00,22.144,6,18,1,3240.03,3674.49
2019-06-25 19:00:00,20.659,6,19,1,3157.58,3555.32
2019-06-25 20:00:00,19.699,6,20,1,3157.69,3383.62
2019-06-25 21:00:00,19.191,6,21,1,3127.97,3171.2
2019-06-25 22:00:00,18.807,6,22,1,2969.39,3015.29
2019-06-25 23:00:00,18.439,6,23,1,2840.74,2882.86
2019-06-26 00:00:00,18.148,6,0,2,2795.65,2823.71
2019-06-26 01:00:00,18.002,6,1,2,2799.13,2821.2
2019-06-26 02:00:00,17.859,6,2,2,2743.57,2820.19
2019-06-26 03:00:00,18.24,6,3,2,2880.01,2987.08
2019-06-26 04:00:00,19.108,6,4,2,3450.07,3505.29
2019-06-26 05:00:00,19.732,6,5,2,4025.76,3990.94
2019-06-26 06:00:00,20.464,6,6,2,4284.73,4345.92
2019-06-26 07:00:00,21.357,6,7,2,4386.23,4322.68
2019-06-26 08:00:00,22.236,6,8,2,4516.61,4515.51
2019-06-26 09:00:00,22.918,6,9,2,4556.49,4517.86
2019-06-26 10:00:00,23.362,6,10,2,4452.52,4486.06
2019-06-26 11:00:00,23.415,6,11,2,4423.75,4522.57
2019-06-26 12:00:00,23.054,6,12,2,4343.31,4443.08
2019-06-26 13:00:00,22.435,6,13,2,4220.08,4319.95
2019-06-26 14:00:00,21.705,6,14,2,4222.79,4272.53
2019-06-26 15:00:00,20.813,6,15,2,4389.43,4413.12
2019-06-26 16:00:00,19.801,6,16,2,4302.28,4307.93
2019-06-26 17:00:00,18.685,6,17,2,4089.83,4075.66
2019-06-26 18:00:00,17.413,6,18,2,3839.53,3837.33
2019-06-26 19:00:00,16.093,6,19,2,3652.74,3639.77
2019-06-26 20:00:00,14.972,6,20,2,3510.81,3533.63
2019-06-26 21:00:00,14.284,6,21,2,3397.68,3283.58
2019-06-26 22:00:00,13.874,6,22,2,3179.78,3062.61
2019-06-26 23:00:00,13.576,6,23,2,3069.52,2921.57
2019-06-27 00:00:00,13.333,6,0,3,3034.13,2806.39
2019-06-27 01:00:00,13.184,6,1,3,3030.75,2765.27
2019-06-27 02:00:00,13.104,6,2,3,2953.42,2762.19
2019-06-27 03:00:00,13.267,6,3,3,3084.12,3030.26
2019-06-27 04:00:00,13.769,6,4,3,3614.01,3553.33
2019-06-27 05:00:00,14.458,6,5,3,4176.17,4137.96
2019-06-27 06:00:00,15.272,6,6,3,4456.2,4365.55
2019-06-27 07:00:00,16.116,6,7,3,4511.6,4485.88
2019-06-27 08:00:00,16.936,6,8,3,4615.66,4580.75
2019-06-27 09:00:00,17.698,6,9,3,4623.31,4604.24
2019-06-27 10:00:00,18.361,6,10,3,4586.69,4512.7
