ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-04 10:00:00,15.3,7,10,3,52784.67871000001,46610.70189999999
2019-07-04 11:00:00,16.3,7,11,3,53778.471430000005,48609.85117
2019-07-04 12:00:00,19.6,7,12,3,56226.29233,51034.31354
2019-07-04 13:00:00,21.8,7,13,3,58437.8861,53349.18015
2019-07-04 14:00:00,23.3,7,14,3,63512.04622,63177.777203000005
2019-07-04 15:00:00,24.4,7,15,3,64687.481163,64368.528288
2019-07-04 16:00:00,23.9,7,16,3,63815.606212,65275.377897000006
2019-07-04 17:00:00,19.6,7,17,3,66071.504858,63383.84569
2019-07-04 18:00:00,18.9,7,18,3,67668.099774,65266.861119
2019-07-04 19:00:00,18.9,7,19,3,66777.06135009999,64914.7789779
2019-07-04 20:00:00,20.3,7,20,3,63931.225,62434.853
2019-07-04 21:00:00,21.4,7,21,3,61334.279,60114.746
2019-07-04 22:00:00,20.8,7,22,3,57583.453,56390.571
2019-07-04 23:00:00,20.1,7,23,3,53061.192,51842.652
2019-07-05 00:00:00,19.1,7,0,4,48799.925,47076.874
2019-07-05 01:00:00,18.1,7,1,4,45952.921,44108.512
2019-07-05 02:00:00,17.9,7,2,4,44004.897,42141.468
2019-07-05 03:00:00,18.3,7,3,4,42769.465,40924.136
2019-07-05 04:00:00,17.0,7,4,4,42277.236,40682.13
2019-07-05 05:00:00,17.8,7,5,4,43470.016,41595.940464800005
2019-07-05 06:00:00,18.0,7,6,4,44425.1427879,42350.676394
2019-07-05 07:00:00,17.6,7,7,4,45915.494423,42916.206322000005
2019-07-05 08:00:00,17.3,7,8,4,47859.709094,43486.15574
2019-07-05 09:00:00,16.7,7,9,4,45139.564648,44288.36437
2019-07-05 10:00:00,16.9,7,10,4,46730.55099,45925.83634
2019-07-05 11:00:00,17.8,7,11,4,48447.90196999999,51494.62156
2019-07-05 12:00:00,19.2,7,12,4,50652.39177,54575.512005
2019-07-05 13:00:00,20.5,7,13,4,53168.828290000005,51301.98002
2019-07-05 14:00:00,22.0,7,14,4,55156.75175,55523.21889
2019-07-05 15:00:00,23.4,7,15,4,56772.95058,56266.20679
2019-07-05 16:00:00,24.2,7,16,4,58552.602169000005,59350.98981499999
2019-07-05 17:00:00,19.0,7,17,4,60889.974431,62682.611461
2019-07-05 18:00:00,21.1,7,18,4,62407.437247,65470.205513
2019-07-05 19:00:00,23.6,7,19,4,61520.0341741,64994.8218034
2019-07-05 20:00:00,24.9,7,20,4,59113.949,62551.175
2019-07-05 21:00:00,24.5,7,21,4,57311.683,60305.478
2019-07-05 22:00:00,21.8,7,22,4,53973.812000000005,56963.713
2019-07-05 23:00:00,19.2,7,23,4,50072.918,52329.576
2019-07-06 00:00:00,18.6,7,0,5,46243.866,48153.41099999999
2019-07-06 01:00:00,17.9,7,1,5,43312.581,44904.298
2019-07-06 02:00:00,17.3,7,2,5,41224.747,42458.696
2019-07-06 03:00:00,17.8,7,3,5,39754.231,40892.557
2019-07-06 04:00:00,18.1,7,4,5,38875.427,39918.411
2019-07-06 05:00:00,18.2,7,5,5,38806.358,39829.36041845
2019-07-06 06:00:00,18.1,7,6,5,37649.183905,38465.691169000005
2019-07-06 07:00:00,17.8,7,7,5,36641.276652,37851.762281
2019-07-06 08:00:00,17.8,7,8,5,38900.13101699999,38182.929991
2019-07-06 09:00:00,17.7,7,9,5,45872.412032,39695.96036
2019-07-06 10:00:00,17.9,7,10,5,44849.960168000005,41695.44562
2019-07-06 11:00:00,18.1,7,11,5,43949.79145,44148.36418
2019-07-06 12:00:00,18.7,7,12,5,49453.43752199999,46384.72654999999
2019-07-06 13:00:00,19.5,7,13,5,51651.382977,48559.2438
2019-07-06 14:00:00,20.9,7,14,5,52126.18441,50671.06864
2019-07-06 15:00:00,21.8,7,15,5,62033.9001654,53434.49032
2019-07-06 16:00:00,22.9,7,16,5,61842.558765,56517.093725
2019-07-06 17:00:00,23.7,7,17,5,62504.19038700001,59685.802351
2019-07-06 18:00:00,21.4,7,18,5,60464.21352600001,62007.375842
2019-07-06 19:00:00,22.4,7,19,5,59681.0553576,61893.5013965
2019-07-06 20:00:00,23.0,7,20,5,57502.22900000001,59851.223
2019-07-06 21:00:00,22.0,7,21,5,55454.268,57773.002
2019-07-06 22:00:00,22.1,7,22,5,53117.129,55000.543
2019-07-06 23:00:00,22.1,7,23,5,50500.58900000001,50811.372
2019-07-07 00:00:00,20.7,7,0,6,47209.456,46931.092
2019-07-07 01:00:00,20.2,7,1,6,44487.985,43841.688
2019-07-07 02:00:00,18.9,7,2,6,42481.557,41793.903
2019-07-07 03:00:00,18.4,7,3,6,41060.527,40088.977
2019-07-07 04:00:00,18.0,7,4,6,40433.388,38981.288
2019-07-07 05:00:00,17.7,7,5,6,40937.299,38487.28357998
2019-07-07 06:00:00,17.8,7,6,6,41918.068592200005,36936.746225
2019-07-07 07:00:00,17.7,7,7,6,42482.54592799999,35704.010678
2019-07-07 08:00:00,17.7,7,8,6,46021.17084,36279.241142
2019-07-07 09:00:00,17.9,7,9,6,50618.285048000005,37540.00184999999
2019-07-07 10:00:00,18.5,7,10,6,55114.215332,39418.88584
2019-07-07 11:00:00,18.6,7,11,6,57617.814741,41471.423140000006
2019-07-07 12:00:00,19.1,7,12,6,60191.658362,43673.52345000001
2019-07-07 13:00:00,19.7,7,13,6,58844.08907299999,46047.444070000005
2019-07-07 14:00:00,20.7,7,14,6,60377.897494,47928.12153
2019-07-07 15:00:00,21.1,7,15,6,56409.69941,49373.722270000006
2019-07-07 16:00:00,21.8,7,16,6,58852.332069,51242.132151000005
2019-07-07 17:00:00,23.1,7,17,6,61709.10378800001,53989.128896
2019-07-07 18:00:00,23.4,7,18,6,64053.92349100001,56456.612105
2019-07-07 19:00:00,24.1,7,19,6,63965.0303982,56903.925964500006
2019-07-07 20:00:00,23.8,7,20,6,61722.494000000006,55183.40900000001
2019-07-07 21:00:00,22.3,7,21,6,60033.223,53912.321
2019-07-07 22:00:00,20.9,7,22,6,56946.77099999999,51075.503
2019-07-07 23:00:00,20.3,7,23,6,53000.422,47342.152
2019-07-08 00:00:00,19.6,7,0,0,49253.743,44197.939000000006
2019-07-08 01:00:00,18.8,7,1,0,46194.295,41644.042
2019-07-08 02:00:00,19.1,7,2,0,43869.522,39851.196
2019-07-08 03:00:00,18.7,7,3,0,42275.528,38876.274
2019-07-08 04:00:00,18.6,7,4,0,41383.658,38700.475
2019-07-08 05:00:00,18.4,7,5,0,41062.39212116,39850.161
2019-07-08 06:00:00,18.3,7,6,0,39852.028101,40378.491189
2019-07-08 07:00:00,18.0,7,7,0,38764.132524,41068.54327
2019-07-08 08:00:00,18.2,7,8,0,38849.816302,41132.922597
2019-07-08 09:00:00,18.3,7,9,0,40491.53515,42626.06753
2019-07-08 10:00:00,18.5,7,10,0,43098.05499999999,43100.49037
2019-07-08 11:00:00,18.7,7,11,0,45641.20857,45009.89402
2019-07-08 12:00:00,18.7,7,12,0,51551.55621,47294.89702
2019-07-08 13:00:00,19.5,7,13,0,51763.537540000005,50133.20049
2019-07-08 14:00:00,20.6,7,14,0,58457.837439,53464.42021
2019-07-08 15:00:00,21.8,7,15,0,51808.86696000001,56974.65318
2019-07-08 16:00:00,21.6,7,16,0,56259.121241,60927.487587
2019-07-08 17:00:00,21.3,7,17,0,55940.11414,64819.29743800001
2019-07-08 18:00:00,21.3,7,18,0,57558.230652000006,68129.07936199999
2019-07-08 19:00:00,21.3,7,19,0,57166.4244182,68107.10287700001
2019-07-08 20:00:00,20.4,7,20,0,55114.652,65733.52900000001
2019-07-08 21:00:00,20.7,7,21,0,53391.938,63512.527
2019-07-08 22:00:00,19.7,7,22,0,51080.33,59762.871
2019-07-08 23:00:00,19.1,7,23,0,47991.033,54970.553
2019-07-09 00:00:00,18.0,7,0,1,44877.325,50571.414
2019-07-09 01:00:00,17.2,7,1,1,42301.819,47512.705
2019-07-09 02:00:00,17.0,7,2,1,40530.689,45280.281
2019-07-09 03:00:00,17.3,7,3,1,39208.995,43757.757000000005
2019-07-09 04:00:00,17.2,7,4,1,38412.335,43468.213
2019-07-09 05:00:00,17.1,7,5,1,38303.922857942,44521.05174969001
2019-07-09 06:00:00,17.0,7,6,1,37127.351905,45291.831646000006
2019-07-09 07:00:00,16.9,7,7,1,35076.685255,46249.908538
2019-07-09 08:00:00,16.9,7,8,1,34231.074954,47783.560063
2019-07-09 09:00:00,16.7,7,9,1,34401.9004,49758.664596
2019-07-09 10:00:00,16.9,7,10,1,35344.06392,52784.67871000001
2019-07-09 11:00:00,17.4,7,11,1,37059.44962000001,53778.471430000005
2019-07-09 12:00:00,18.2,7,12,1,39069.88369999999,56226.29233
2019-07-09 13:00:00,19.5,7,13,1,41311.96624,58437.8861
2019-07-09 14:00:00,21.1,7,14,1,43560.05007,63512.04622
2019-07-09 15:00:00,22.6,7,15,1,46081.12951,64687.481163
2019-07-09 16:00:00,23.1,7,16,1,49331.29971400001,63815.606212
2019-07-09 17:00:00,23.2,7,17,1,52831.225609,66071.504858
2019-07-09 18:00:00,23.0,7,18,1,55322.269747000006,67668.099774
2019-07-09 19:00:00,23.6,7,19,1,55650.2311882,66777.06135009999
2019-07-09 20:00:00,23.5,7,20,1,53916.467,63931.225
2019-07-09 21:00:00,22.9,7,21,1,52618.005,61334.279
2019-07-09 22:00:00,22.4,7,22,1,50164.664,57583.453
2019-07-09 23:00:00,21.7,7,23,1,46799.076,53061.192
2019-07-10 00:00:00,19.7,7,0,2,43441.983,48799.925
2019-07-10 01:00:00,17.5,7,1,2,41309.953,45952.921
2019-07-10 02:00:00,17.2,7,2,2,39728.701,44004.897
2019-07-10 03:00:00,16.8,7,3,2,38763.468,42769.465
2019-07-10 04:00:00,17.3,7,4,2,38844.066,42277.236
2019-07-10 05:00:00,17.2,7,5,2,40344.681,43470.016
2019-07-10 06:00:00,17.4,7,6,2,41163.740854,44425.1427879
2019-07-10 07:00:00,16.7,7,7,2,41459.441594,45915.494423
2019-07-10 08:00:00,16.0,7,8,2,41164.730041,47859.709094
2019-07-10 09:00:00,15.7,7,9,2,41171.3968,45139.564648
2019-07-10 10:00:00,15.6,7,10,2,42205.69779,46730.55099
2019-07-10 11:00:00,16.0,7,11,2,43455.121040000005,48447.90196999999
2019-07-10 12:00:00,16.9,7,12,2,45203.04256,50652.39177
2019-07-10 13:00:00,19.6,7,13,2,47816.11278,53168.828290000005
2019-07-10 14:00:00,22.2,7,14,2,50427.50953,55156.75175
2019-07-10 15:00:00,23.4,7,15,2,53478.83455,56772.95058
2019-07-10 16:00:00,24.6,7,16,2,59438.057778,58552.602169000005
2019-07-10 17:00:00,25.2,7,17,2,60074.005024,60889.974431
2019-07-10 18:00:00,25.4,7,18,2,62186.99078,62407.437247
2019-07-10 19:00:00,24.4,7,19,2,62012.566162,61520.0341741
2019-07-10 20:00:00,25.1,7,20,2,59368.387,59113.949
2019-07-10 21:00:00,22.8,7,21,2,56990.472,57311.683
2019-07-10 22:00:00,23.0,7,22,2,53565.08900000001,53973.812000000005
2019-07-10 23:00:00,22.2,7,23,2,48927.137,50072.918
2019-07-11 00:00:00,20.6,7,0,3,45016.283,46243.866
2019-07-11 01:00:00,19.6,7,1,3,42171.943,43312.581
2019-07-11 02:00:00,19.7,7,2,3,40350.747,41224.747
2019-07-11 03:00:00,19.6,7,3,3,39224.122,39754.231
2019-07-11 04:00:00,18.9,7,4,3,38974.596,38875.427
2019-07-11 05:00:00,17.9,7,5,3,40132.061,38806.358
2019-07-11 06:00:00,18.2,7,6,3,42064.310254300006,37649.183905
2019-07-11 07:00:00,18.2,7,7,3,43110.457211,36641.276652
2019-07-11 08:00:00,18.4,7,8,3,43511.13450200001,38900.13101699999
2019-07-11 09:00:00,18.4,7,9,3,44777.337552,45872.412032
2019-07-11 10:00:00,18.3,7,10,3,49234.9797,44849.960168000005
2019-07-11 11:00:00,18.7,7,11,3,44973.05915,43949.79145
2019-07-11 12:00:00,18.8,7,12,3,47741.62836,49453.43752199999
2019-07-11 13:00:00,20.2,7,13,3,50826.1223,51651.382977
2019-07-11 14:00:00,20.9,7,14,3,57226.174787,52126.18441
2019-07-11 15:00:00,20.5,7,15,3,57133.595810000006,62033.9001654
2019-07-11 16:00:00,21.1,7,16,3,60778.51789999999,61842.558765
2019-07-11 17:00:00,20.8,7,17,3,64441.564577,62504.19038700001
2019-07-11 18:00:00,20.2,7,18,3,66918.547314,60464.21352600001
2019-07-11 19:00:00,16.6,7,19,3,66807.86702579999,59681.0553576
2019-07-11 20:00:00,17.9,7,20,3,64608.1,57502.22900000001
2019-07-11 21:00:00,19.4,7,21,3,62731.363,55454.268
2019-07-11 22:00:00,19.5,7,22,3,59260.277,53117.129
2019-07-11 23:00:00,19.4,7,23,3,54471.877,50500.58900000001
2019-07-12 00:00:00,19.5,7,0,4,50343.677,47209.456
2019-07-12 01:00:00,19.2,7,1,4,47247.822,44487.985
2019-07-12 02:00:00,18.3,7,2,4,45039.708,42481.557
2019-07-12 03:00:00,18.1,7,3,4,43848.13,41060.527
2019-07-12 04:00:00,17.1,7,4,4,43346.802,40433.388
2019-07-12 05:00:00,16.3,7,5,4,44400.682,40937.299
2019-07-12 06:00:00,17.3,7,6,4,45444.713491,41918.068592200005
2019-07-12 07:00:00,17.4,7,7,4,46083.63297599999,42482.54592799999
2019-07-12 08:00:00,17.2,7,8,4,47040.762781,46021.17084
2019-07-12 09:00:00,17.1,7,9,4,48610.00828,50618.285048000005
2019-07-12 10:00:00,17.3,7,10,4,50942.00925,55114.215332
2019-07-12 11:00:00,17.7,7,11,4,53772.78224,57617.814741
2019-07-12 12:00:00,17.9,7,12,4,56370.80131000001,60191.658362
2019-07-12 13:00:00,18.2,7,13,4,60085.41119,58844.08907299999
2019-07-12 14:00:00,18.7,7,14,4,63488.33849000001,60377.897494
2019-07-12 15:00:00,19.7,7,15,4,64703.87760000001,56409.69941
2019-07-12 16:00:00,21.2,7,16,4,67983.436479,58852.332069
2019-07-12 17:00:00,22.0,7,17,4,71721.467586,61709.10378800001
2019-07-12 18:00:00,22.7,7,18,4,73599.75975,64053.92349100001
2019-07-12 19:00:00,22.7,7,19,4,72657.4309311,63965.0303982
2019-07-12 20:00:00,22.8,7,20,4,70525.74900000001,61722.494000000006
2019-07-12 21:00:00,22.6,7,21,4,68156.8,60033.223
2019-07-12 22:00:00,21.8,7,22,4,64214.393,56946.77099999999
2019-07-12 23:00:00,20.7,7,23,4,59041.874,53000.422
2019-07-13 00:00:00,19.3,7,0,5,54389.643,49253.743
2019-07-13 01:00:00,18.7,7,1,5,50850.467,46194.295
2019-07-13 02:00:00,18.2,7,2,5,48246.145,43869.522
2019-07-13 03:00:00,17.7,7,3,5,46604.946,42275.528
2019-07-13 04:00:00,17.6,7,4,5,45877.539,41383.658
2019-07-13 05:00:00,17.2,7,5,5,46865.5,41062.39212116
2019-07-13 06:00:00,17.0,7,6,5,48421.4460259,39852.028101
2019-07-13 07:00:00,16.8,7,7,5,51014.8493371,38764.132524
2019-07-13 08:00:00,16.5,7,8,5,52498.064611,38849.816302
2019-07-13 09:00:00,16.0,7,9,5,55810.66392,40491.53515
2019-07-13 10:00:00,16.2,7,10,5,57211.479263,43098.05499999999
2019-07-13 11:00:00,16.8,7,11,5,60951.040359000006,45641.20857
2019-07-13 12:00:00,17.5,7,12,5,60532.51845999999,51551.55621
2019-07-13 13:00:00,18.6,7,13,5,63995.043549,51763.537540000005
2019-07-13 14:00:00,19.9,7,14,5,61682.917708,58457.837439
2019-07-13 15:00:00,21.1,7,15,5,61962.191932,51808.86696000001
2019-07-13 16:00:00,22.0,7,16,5,60957.23190199999,56259.121241
2019-07-13 17:00:00,22.9,7,17,5,64031.962507,55940.11414
2019-07-13 18:00:00,23.5,7,18,5,63857.875632,57558.230652000006
2019-07-13 19:00:00,24.0,7,19,5,63163.5920818,57166.4244182
2019-07-13 20:00:00,23.8,7,20,5,60548.363,55114.652
2019-07-13 21:00:00,23.5,7,21,5,58467.415,53391.938
2019-07-13 22:00:00,22.9,7,22,5,55332.787,51080.33
2019-07-13 23:00:00,21.8,7,23,5,50911.29,47991.033
2019-07-14 00:00:00,20.4,7,0,6,46813.316,44877.325
2019-07-14 01:00:00,18.7,7,1,6,44219.95,42301.819
2019-07-14 02:00:00,17.5,7,2,6,42041.181,40530.689
2019-07-14 03:00:00,16.7,7,3,6,40836.886,39208.995
2019-07-14 04:00:00,17.0,7,4,6,40359.357,38412.335
2019-07-14 05:00:00,16.7,7,5,6,41352.746,38303.922857942
2019-07-14 06:00:00,17.7,7,6,6,42612.1502797,37127.351905
2019-07-14 07:00:00,18.1,7,7,6,45746.73869432,35076.685255
2019-07-14 08:00:00,18.1,7,8,6,45256.326288,34231.074954
2019-07-14 09:00:00,17.9,7,9,6,49063.699437,34401.9004
2019-07-14 10:00:00,17.7,7,10,6,52305.46177,35344.06392
2019-07-14 11:00:00,18.5,7,11,6,54306.477745,37059.44962000001
2019-07-14 12:00:00,19.7,7,12,6,53510.528065000006,39069.88369999999
2019-07-14 13:00:00,20.9,7,13,6,54643.544112,41311.96624
2019-07-14 14:00:00,22.2,7,14,6,55273.871166,43560.05007
2019-07-14 15:00:00,23.5,7,15,6,55610.77178299999,46081.12951
2019-07-14 16:00:00,23.3,7,16,6,59500.746835000005,49331.29971400001
2019-07-14 17:00:00,23.6,7,17,6,62089.466501,52831.225609
2019-07-14 18:00:00,23.5,7,18,6,64451.126681,55322.269747000006
2019-07-14 19:00:00,21.9,7,19,6,63293.0839433,55650.2311882
2019-07-14 20:00:00,18.7,7,20,6,60533.13,53916.467
2019-07-14 21:00:00,17.8,7,21,6,57934.244000000006,52618.005
2019-07-14 22:00:00,18.5,7,22,6,54521.308,50164.664
2019-07-14 23:00:00,17.7,7,23,6,49932.746,46799.076
2019-07-15 00:00:00,18.9,7,0,0,45859.733,43441.983
2019-07-15 01:00:00,19.3,7,1,0,42657.039,41309.953
2019-07-15 02:00:00,19.3,7,2,0,40251.004,39728.701
2019-07-15 03:00:00,18.1,7,3,0,38951.132000000005,38763.468
2019-07-15 04:00:00,18.8,7,4,0,38121.564,38844.066
2019-07-15 05:00:00,18.7,7,5,0,38244.842,40344.681
2019-07-15 06:00:00,18.8,7,6,0,37393.394345,41163.740854
2019-07-15 07:00:00,18.5,7,7,0,39539.1872486,41459.441594
2019-07-15 08:00:00,17.6,7,8,0,41425.678982000005,41164.730041
2019-07-15 09:00:00,17.9,7,9,0,45333.318631,41171.3968
2019-07-15 10:00:00,18.3,7,10,0,48808.82228500001,42205.69779
2019-07-15 11:00:00,19.1,7,11,0,45928.77277,43455.121040000005
2019-07-15 12:00:00,20.0,7,12,0,45463.04569,45203.04256
2019-07-15 13:00:00,20.7,7,13,0,55097.777668,47816.11278
2019-07-15 14:00:00,21.7,7,14,0,55672.236545,50427.50953
2019-07-15 15:00:00,22.3,7,15,0,54689.08339,53478.83455
2019-07-15 16:00:00,23.3,7,16,0,59240.073746,59438.057778
2019-07-15 17:00:00,24.0,7,17,0,64430.12707,60074.005024
2019-07-15 18:00:00,24.3,7,18,0,64996.56239100001,62186.99078
2019-07-15 19:00:00,24.8,7,19,0,64967.8962225,62012.566162
2019-07-15 20:00:00,24.4,7,20,0,62159.119000000006,59368.387
2019-07-15 21:00:00,23.7,7,21,0,59636.652,56990.472
2019-07-15 22:00:00,23.3,7,22,0,56288.193,53565.08900000001
2019-07-15 23:00:00,22.0,7,23,0,52215.739,48927.137
2019-07-16 00:00:00,19.8,7,0,1,48161.535,45016.283
2019-07-16 01:00:00,18.4,7,1,1,45052.314000000006,42171.943
2019-07-16 02:00:00,18.5,7,2,1,42624.317,40350.747
2019-07-16 03:00:00,18.2,7,3,1,40858.883,39224.122
2019-07-16 04:00:00,18.1,7,4,1,39715.621,38974.596
2019-07-16 05:00:00,17.5,7,5,1,39181.94,40132.061
2019-07-16 06:00:00,18.2,7,6,1,37745.567714,42064.310254300006
2019-07-16 07:00:00,18.7,7,7,1,36525.196378,43110.457211
2019-07-16 08:00:00,18.6,7,8,1,36730.603261,43511.13450200001
2019-07-16 09:00:00,17.7,7,9,1,37799.701036,44777.337552
2019-07-16 10:00:00,18.2,7,10,1,39714.88914,49234.9797
2019-07-16 11:00:00,18.8,7,11,1,42041.915,44973.05915
2019-07-16 12:00:00,19.6,7,12,1,48071.27861000001,47741.62836
2019-07-16 13:00:00,20.9,7,13,1,55019.591646,50826.1223
2019-07-16 14:00:00,23.1,7,14,1,62302.7855156,57226.174787
2019-07-16 15:00:00,24.1,7,15,1,61947.440637,57133.595810000006
2019-07-16 16:00:00,24.6,7,16,1,60787.912333,60778.51789999999
2019-07-16 17:00:00,24.0,7,17,1,63732.114556,64441.564577
2019-07-16 18:00:00,23.9,7,18,1,65415.9430654,66918.547314
2019-07-16 19:00:00,23.9,7,19,1,63389.81,66807.86702579999
2019-07-16 20:00:00,24.2,7,20,1,60526.757000000005,64608.1
2019-07-16 21:00:00,24.1,7,21,1,58851.941,62731.363
2019-07-16 22:00:00,23.5,7,22,1,55672.708,59260.277
2019-07-16 23:00:00,22.0,7,23,1,51640.32,54471.877
2019-07-17 00:00:00,20.8,7,0,2,47950.445,50343.677
2019-07-17 01:00:00,19.8,7,1,2,45178.87,47247.822
2019-07-17 02:00:00,19.3,7,2,2,43111.148,45039.708
2019-07-17 03:00:00,19.1,7,3,2,41927.38,43848.13
2019-07-17 04:00:00,19.8,7,4,2,41811.493,43346.802
2019-07-17 05:00:00,19.5,7,5,2,43061.517,44400.682
2019-07-17 06:00:00,19.1,7,6,2,44349.9363276,45444.713491
2019-07-17 07:00:00,18.8,7,7,2,45033.496993,46083.63297599999
2019-07-17 08:00:00,18.5,7,8,2,45700.521403,47040.762781
2019-07-17 09:00:00,18.8,7,9,2,46590.54191,48610.00828
2019-07-17 10:00:00,19.3,7,10,2,48700.27442,50942.00925
2019-07-17 11:00:00,20.1,7,11,2,51065.42905,53772.78224
2019-07-17 12:00:00,21.3,7,12,2,53589.8422,56370.80131000001
2019-07-17 13:00:00,22.5,7,13,2,56548.10081000001,60085.41119
2019-07-17 14:00:00,23.1,7,14,2,59186.63626,63488.33849000001
2019-07-17 15:00:00,23.6,7,15,2,61669.31491000001,64703.87760000001
2019-07-17 16:00:00,24.2,7,16,2,64468.169971,67983.436479
2019-07-17 17:00:00,23.3,7,17,2,68190.98164900001,71721.467586
2019-07-17 18:00:00,22.5,7,18,2,69725.597948,73599.75975
2019-07-17 19:00:00,21.4,7,19,2,69376.2851564,72657.4309311
2019-07-17 20:00:00,21.4,7,20,2,66606.786,70525.74900000001
2019-07-17 21:00:00,22.1,7,21,2,64198.384000000005,68156.8
2019-07-17 22:00:00,21.6,7,22,2,60297.622,64214.393
2019-07-17 23:00:00,20.1,7,23,2,55669.929,59041.874
2019-07-18 00:00:00,19.7,7,0,3,51409.706,54389.643
2019-07-18 01:00:00,19.5,7,1,3,48258.148,50850.467
2019-07-18 02:00:00,19.4,7,2,3,46055.988,48246.145
2019-07-18 03:00:00,19.5,7,3,3,44759.568,46604.946
2019-07-18 04:00:00,19.5,7,4,3,44615.015,45877.539
2019-07-18 05:00:00,19.6,7,5,3,45760.913,46865.5
2019-07-18 06:00:00,19.6,7,6,3,47226.9656115,48421.4460259
2019-07-18 07:00:00,19.6,7,7,3,47410.26607899999,51014.8493371
2019-07-18 08:00:00,19.5,7,8,3,46838.97605,52498.064611
2019-07-18 09:00:00,19.3,7,9,3,46638.71463,55810.66392
2019-07-18 10:00:00,19.3,7,10,3,47429.5913,57211.479263
2019-07-18 11:00:00,19.1,7,11,3,48864.44437,60951.040359000006
2019-07-18 12:00:00,19.3,7,12,3,50889.298350000005,60532.51845999999
2019-07-18 13:00:00,19.8,7,13,3,53245.775850000005,63995.043549
2019-07-18 14:00:00,20.9,7,14,3,55535.47374,61682.917708
2019-07-18 15:00:00,22.2,7,15,3,57556.00414,61962.191932
2019-07-18 16:00:00,23.2,7,16,3,60581.633111,60957.23190199999
2019-07-18 17:00:00,24.2,7,17,3,63901.384026,64031.962507
2019-07-18 18:00:00,24.5,7,18,3,66842.16898300001,63857.875632
2019-07-18 19:00:00,25.1,7,19,3,66666.8512986,63163.5920818
2019-07-18 20:00:00,25.0,7,20,3,64770.276,60548.363
2019-07-18 21:00:00,24.7,7,21,3,63208.638,58467.415
2019-07-18 22:00:00,24.2,7,22,3,59740.803,55332.787
2019-07-18 23:00:00,22.8,7,23,3,55366.122,50911.29
2019-07-19 00:00:00,20.6,7,0,4,51274.04,46813.316
2019-07-19 01:00:00,18.8,7,1,4,48191.68,44219.95
2019-07-19 02:00:00,18.4,7,2,4,46322.53599999999,42041.181
2019-07-19 03:00:00,18.4,7,3,4,45074.795,40836.886
2019-07-19 04:00:00,19.5,7,4,4,44812.313,40359.357
2019-07-19 05:00:00,19.4,7,5,4,46181.668,41352.746
2019-07-19 06:00:00,19.5,7,6,4,47667.5978747,42612.1502797
2019-07-19 07:00:00,19.2,7,7,4,47708.082519,45746.73869432
2019-07-19 08:00:00,19.3,7,8,4,47365.644052,45256.326288
2019-07-19 09:00:00,19.9,7,9,4,47526.20208,49063.699437
2019-07-19 10:00:00,20.1,7,10,4,48351.756120000005,52305.46177
2019-07-19 11:00:00,20.0,7,11,4,49969.80957,54306.477745
2019-07-19 12:00:00,20.2,7,12,4,51655.26327,53510.528065000006
2019-07-19 13:00:00,21.6,7,13,4,53642.85782,54643.544112
2019-07-19 14:00:00,22.8,7,14,4,55293.47101,55273.871166
2019-07-19 15:00:00,24.0,7,15,4,57328.59548,55610.77178299999
2019-07-19 16:00:00,25.4,7,16,4,60153.364813,59500.746835000005
2019-07-19 17:00:00,25.6,7,17,4,63723.771944,62089.466501
2019-07-19 18:00:00,26.4,7,18,4,67038.98271099999,64451.126681
2019-07-19 19:00:00,26.8,7,19,4,66895.5447306,63293.0839433
2019-07-19 20:00:00,26.6,7,20,4,64827.944,60533.13
2019-07-19 21:00:00,26.1,7,21,4,63301.007000000005,57934.244000000006
2019-07-19 22:00:00,25.1,7,22,4,59942.032,54521.308
2019-07-19 23:00:00,24.1,7,23,4,55665.171,49932.746
2019-07-20 00:00:00,23.0,7,0,5,51543.632000000005,45859.733
2019-07-20 01:00:00,22.4,7,1,5,48413.136,42657.039
2019-07-20 02:00:00,21.7,7,2,5,46351.814000000006,40251.004
2019-07-20 03:00:00,21.5,7,3,5,45131.568,38951.132000000005
2019-07-20 04:00:00,21.4,7,4,5,44922.043,38121.564
2019-07-20 05:00:00,20.9,7,5,5,46174.467,38244.842
2019-07-20 06:00:00,20.8,7,6,5,47331.032306,37393.394345
2019-07-20 07:00:00,20.8,7,7,5,47853.015615,39539.1872486
2019-07-20 08:00:00,21.3,7,8,5,47935.790402,41425.678982000005
2019-07-20 09:00:00,21.4,7,9,5,48050.124112000005,45333.318631
2019-07-20 10:00:00,21.4,7,10,5,49051.03944000001,48808.82228500001
2019-07-20 11:00:00,21.4,7,11,5,50401.20714,45928.77277
2019-07-20 12:00:00,21.9,7,12,5,58444.073324,45463.04569
2019-07-20 13:00:00,22.4,7,13,5,57713.30542999999,55097.777668
2019-07-20 14:00:00,23.7,7,14,5,60010.35703399999,55672.236545
2019-07-20 15:00:00,24.5,7,15,5,62408.005857,54689.08339
2019-07-20 16:00:00,25.5,7,16,5,64481.920453000006,59240.073746
2019-07-20 17:00:00,26.3,7,17,5,67482.101147,64430.12707
2019-07-20 18:00:00,27.0,7,18,5,68695.414964,64996.56239100001
2019-07-20 19:00:00,27.7,7,19,5,69268.62444619999,64967.8962225
2019-07-20 20:00:00,27.7,7,20,5,67796.384,62159.119000000006
2019-07-20 21:00:00,27.0,7,21,5,66337.255,59636.652
2019-07-20 22:00:00,25.6,7,22,5,63004.233,56288.193
