ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-09-30 09:00:00,60.1,9,9,2,10673.271,10100.363
2020-09-30 10:00:00,63.0,9,10,2,11134.247,10041.122
2020-09-30 11:00:00,66.0,9,11,2,11702.263,10142.287
2020-09-30 12:00:00,68.0,9,12,2,12294.376,10374.465
2020-09-30 13:00:00,69.1,9,13,2,12848.107,10514.66
2020-09-30 14:00:00,70.0,9,14,2,13277.347,10803.083
2020-09-30 15:00:00,70.0,9,15,2,13511.153,11104.89
2020-09-30 16:00:00,71.1,9,16,2,13677.011,11349.199
2020-09-30 17:00:00,70.0,9,17,2,13754.491,11418.321
2020-09-30 18:00:00,68.0,9,18,2,13485.099,11279.353
2020-09-30 19:00:00,62.1,9,19,2,13427.088,11418.963
2020-09-30 20:00:00,59.0,9,20,2,12922.087,11094.129
2020-09-30 21:00:00,57.9,9,21,2,12194.803,10432.917
2020-09-30 22:00:00,57.0,9,22,2,11293.779,9713.856
2020-09-30 23:00:00,57.0,9,23,2,10417.08,9006.088
2020-10-01 00:00:00,55.9,10,0,3,9763.676,8494.861
2020-10-01 01:00:00,55.9,10,1,3,9337.863,8171.117
2020-10-01 02:00:00,57.0,10,2,3,9088.35,8004.76
2020-10-01 03:00:00,55.9,10,3,3,8933.385,7952.702
2020-10-01 04:00:00,55.0,10,4,3,9050.417,8064.883
2020-10-01 05:00:00,55.9,10,5,3,9462.801,8480.707
2020-10-01 06:00:00,57.9,10,6,3,10171.651,9242.371
2020-10-01 07:00:00,57.0,10,7,3,10800.734,9789.556
2020-10-01 08:00:00,59.0,10,8,3,11271.328,10128.169
2020-10-01 09:00:00,63.0,10,9,3,11643.587,10296.829
2020-10-01 10:00:00,68.0,10,10,3,11993.469,10446.45
2020-10-01 11:00:00,72.0,10,11,3,12263.009,10581.768
2020-10-01 12:00:00,75.0,10,12,3,12594.757,10677.638
2020-10-01 13:00:00,75.9,10,13,3,12898.462,10719.479
2020-10-01 14:00:00,75.9,10,14,3,13151.874,10709.331
2020-10-01 15:00:00,78.1,10,15,3,13094.655,10753.218
2020-10-01 16:00:00,78.1,10,16,3,12984.884,10774.953
2020-10-01 17:00:00,77.0,10,17,3,12761.411,10869.451
2020-10-01 18:00:00,75.0,10,18,3,12657.937,10955.362
2020-10-01 19:00:00,72.0,10,19,3,12529.001,11166.052
2020-10-01 20:00:00,66.9,10,20,3,11989.953,10949.19
2020-10-01 21:00:00,64.9,10,21,3,11086.072,10451.663
2020-10-01 22:00:00,63.0,10,22,3,10321.492,9730.332
2020-10-01 23:00:00,62.1,10,23,3,9678.621,9086.989
2020-10-02 00:00:00,62.1,10,0,4,8904.332,8616.094
2020-10-02 01:00:00,60.1,10,1,4,8432.444,8280.884
2020-10-02 02:00:00,59.0,10,2,4,8175.353,8112.948
2020-10-02 03:00:00,57.9,10,3,4,8063.962,8046.722
2020-10-02 04:00:00,57.0,10,4,4,8148.541,8150.676
2020-10-02 05:00:00,57.0,10,5,4,8518.124,8585.363
2020-10-02 06:00:00,55.9,10,6,4,9246.543,9265.293
2020-10-02 07:00:00,55.9,10,7,4,9687.222,9824.452
2020-10-02 08:00:00,55.9,10,8,4,9840.922,10208.512
2020-10-02 09:00:00,57.9,10,9,4,9952.674,10509.53
2020-10-02 10:00:00,61.0,10,10,4,10053.137,10638.342
2020-10-02 11:00:00,64.9,10,11,4,10254.855,10733.231
2020-10-02 12:00:00,66.0,10,12,4,10401.834,10679.141
2020-10-02 13:00:00,68.0,10,13,4,10517.085,10639.397
2020-10-02 14:00:00,68.0,10,14,4,10711.926,10639.193
2020-10-02 15:00:00,69.1,10,15,4,10797.238,10584.604
2020-10-02 16:00:00,68.0,10,16,4,10981.288,10606.891
2020-10-02 17:00:00,66.0,10,17,4,11185.684,10672.999
2020-10-02 18:00:00,66.0,10,18,4,11153.126,10741.058
2020-10-02 19:00:00,62.1,10,19,4,11232.321,10865.205
2020-10-02 20:00:00,57.9,10,20,4,10879.585,10615.013
2020-10-02 21:00:00,55.0,10,21,4,10278.551,10224.284
2020-10-02 22:00:00,54.0,10,22,4,9591.952,9755.808
2020-10-02 23:00:00,54.0,10,23,4,8921.839,9221.12
2020-10-03 00:00:00,52.0,10,0,5,8422.512,8735.865
2020-10-03 01:00:00,52.0,10,1,5,8124.146,8424.618
2020-10-03 02:00:00,50.0,10,2,5,7965.946,8224.216
2020-10-03 03:00:00,50.0,10,3,5,7906.214,8119.921
2020-10-03 04:00:00,48.9,10,4,5,8047.381,8103.795
2020-10-03 05:00:00,48.0,10,5,5,8476.043,8208.538
2020-10-03 06:00:00,48.0,10,6,5,9218.587,8515.533
2020-10-03 07:00:00,48.0,10,7,5,9739.084,8858.189
2020-10-03 08:00:00,50.0,10,8,5,9884.54,9379.52
2020-10-03 09:00:00,53.1,10,9,5,9933.369,9828.185
2020-10-03 10:00:00,57.9,10,10,5,10044.928,10192.914
2020-10-03 11:00:00,62.1,10,11,5,10292.167,10445.53
2020-10-03 12:00:00,64.9,10,12,5,10601.763,10600.411
2020-10-03 13:00:00,66.9,10,13,5,10886.507,10578.173
2020-10-03 14:00:00,66.0,10,14,5,11122.74,10580.707
2020-10-03 15:00:00,69.1,10,15,5,11367.206,10639.413
2020-10-03 16:00:00,64.9,10,16,5,11510.828,10783.334
2020-10-03 17:00:00,68.0,10,17,5,11719.515,10950.443
2020-10-03 18:00:00,64.0,10,18,5,11710.113,11089.995
2020-10-03 19:00:00,61.0,10,19,5,11691.94,11282.115
2020-10-03 20:00:00,55.9,10,20,5,11250.483,11082.512
2020-10-03 21:00:00,55.0,10,21,5,10623.059,10671.775
2020-10-03 22:00:00,53.1,10,22,5,9898.021,10171.445
2020-10-03 23:00:00,52.0,10,23,5,9197.029,9618.937
2020-10-04 00:00:00,52.0,10,0,6,8630.317,9086.806
2020-10-04 01:00:00,50.0,10,1,6,8290.733,8711.645
2020-10-04 02:00:00,48.9,10,2,6,8099.585,8466.195
2020-10-04 03:00:00,48.0,10,3,6,8004.788,8294.454
2020-10-04 04:00:00,48.0,10,4,6,8102.275,8255.188
2020-10-04 05:00:00,46.0,10,5,6,8504.374,8307.47
2020-10-04 06:00:00,46.9,10,6,6,9192.601,8498.565
2020-10-04 07:00:00,46.0,10,7,6,9712.281,8700.927
2020-10-04 08:00:00,46.9,10,8,6,9916.012,9190.515
2020-10-04 09:00:00,52.0,10,9,6,9969.212,9708.511
2020-10-04 10:00:00,57.0,10,10,6,10008.596,10113.953
2020-10-04 11:00:00,63.0,10,11,6,10051.443,10503.809
2020-10-04 12:00:00,64.9,10,12,6,10123.214,10788.017
2020-10-04 13:00:00,68.0,10,13,6,10207.975,11030.025
2020-10-04 14:00:00,69.1,10,14,6,10222.168,11326.68
2020-10-04 15:00:00,70.0,10,15,6,10269.403,11489.372
2020-10-04 16:00:00,68.0,10,16,6,10316.688,11604.459
2020-10-04 17:00:00,66.9,10,17,6,10456.584,11760.262
2020-10-04 18:00:00,66.0,10,18,6,10448.359,11794.72
2020-10-04 19:00:00,63.0,10,19,6,10591.059,11959.804
2020-10-04 20:00:00,57.9,10,20,6,10265.66,11685.566
2020-10-04 21:00:00,57.0,10,21,6,9831.915,11041.25
2020-10-04 22:00:00,54.0,10,22,6,9393.785,10339.098
2020-10-04 23:00:00,54.0,10,23,6,8839.115,9594.21
2020-10-05 00:00:00,54.0,10,0,0,8388.052,8997.773
2020-10-05 01:00:00,53.1,10,1,0,8125.857,8631.111
2020-10-05 02:00:00,54.0,10,2,0,7985.921,8386.562
2020-10-05 03:00:00,53.1,10,3,0,7945.825,8313.961
2020-10-05 04:00:00,53.1,10,4,0,7996.343,8459.543
2020-10-05 05:00:00,52.0,10,5,0,8204.474,8896.779
2020-10-05 06:00:00,51.1,10,6,0,8543.094,9606.301
2020-10-05 07:00:00,50.0,10,7,0,8900.228,10118.132
2020-10-05 08:00:00,54.0,10,8,0,9171.834,10403.79
2020-10-05 09:00:00,59.0,10,9,0,9174.853,10673.271
2020-10-05 10:00:00,64.0,10,10,0,9223.926,11134.247
2020-10-05 11:00:00,66.0,10,11,0,9173.583,11702.263
2020-10-05 12:00:00,69.1,10,12,0,9201.272,12294.376
2020-10-05 13:00:00,71.1,10,13,0,9183.965,12848.107
2020-10-05 14:00:00,70.0,10,14,0,9206.963,13277.347
2020-10-05 15:00:00,68.0,10,15,0,9244.684,13511.153
2020-10-05 16:00:00,68.0,10,16,0,9402.278,13677.011
2020-10-05 17:00:00,66.9,10,17,0,9693.169,13754.491
2020-10-05 18:00:00,66.0,10,18,0,9928.666,13485.099
2020-10-05 19:00:00,63.0,10,19,0,10193.013,13427.088
2020-10-05 20:00:00,61.0,10,20,0,10033.313,12922.087
2020-10-05 21:00:00,59.0,10,21,0,9645.789,12194.803
2020-10-05 22:00:00,55.9,10,22,0,9256.591,11293.779
2020-10-05 23:00:00,54.0,10,23,0,8765.373,10417.08
2020-10-06 00:00:00,52.0,10,0,1,8402.591,9763.676
2020-10-06 01:00:00,51.1,10,1,1,8116.485,9337.863
2020-10-06 02:00:00,51.1,10,2,1,8012.682,9088.35
2020-10-06 03:00:00,50.0,10,3,1,8026.703,8933.385
2020-10-06 04:00:00,48.0,10,4,1,8046.91,9050.417
2020-10-06 05:00:00,48.0,10,5,1,8293.485,9462.801
2020-10-06 06:00:00,48.0,10,6,1,8506.063,10171.651
2020-10-06 07:00:00,48.9,10,7,1,8865.402,10800.734
2020-10-06 08:00:00,48.9,10,8,1,9271.349,11271.328
2020-10-06 09:00:00,55.9,10,9,1,9497.549,11643.587
2020-10-06 10:00:00,62.1,10,10,1,9551.983,11993.469
2020-10-06 11:00:00,66.0,10,11,1,9544.35,12263.009
2020-10-06 12:00:00,70.0,10,12,1,9618.031,12594.757
2020-10-06 13:00:00,72.0,10,13,1,9606.283,12898.462
2020-10-06 14:00:00,73.0,10,14,1,9440.328,13151.874
2020-10-06 15:00:00,72.0,10,15,1,9494.771,13094.655
2020-10-06 16:00:00,75.0,10,16,1,9780.658,12984.884
2020-10-06 17:00:00,73.9,10,17,1,10009.437,12761.411
2020-10-06 18:00:00,72.0,10,18,1,10295.481,12657.937
2020-10-06 19:00:00,64.9,10,19,1,10581.231,12529.001
2020-10-06 20:00:00,61.0,10,20,1,10345.551,11989.953
2020-10-06 21:00:00,61.0,10,21,1,9845.731,11086.072
2020-10-06 22:00:00,60.1,10,22,1,9375.288,10321.492
2020-10-06 23:00:00,60.1,10,23,1,8803.069,9678.621
2020-10-07 00:00:00,61.0,10,0,2,8353.323,8904.332
2020-10-07 01:00:00,61.0,10,1,2,7998.701,8432.444
2020-10-07 02:00:00,60.1,10,2,2,7897.013,8175.353
2020-10-07 03:00:00,60.1,10,3,2,7983.899,8063.962
2020-10-07 04:00:00,57.0,10,4,2,8198.463,8148.541
2020-10-07 05:00:00,55.0,10,5,2,8697.077,8518.124
2020-10-07 06:00:00,57.9,10,6,2,9480.571,9246.543
2020-10-07 07:00:00,55.0,10,7,2,10001.974,9687.222
2020-10-07 08:00:00,59.0,10,8,2,10118.561,9840.922
2020-10-07 09:00:00,63.0,10,9,2,10014.156,9952.674
2020-10-07 10:00:00,69.1,10,10,2,10018.231,10053.137
2020-10-07 11:00:00,73.0,10,11,2,10112.596,10254.855
2020-10-07 12:00:00,77.0,10,12,2,10167.303,10401.834
2020-10-07 13:00:00,78.1,10,13,2,10253.753,10517.085
2020-10-07 14:00:00,81.0,10,14,2,10237.021,10711.926
2020-10-07 15:00:00,81.0,10,15,2,10328.558,10797.238
2020-10-07 16:00:00,81.0,10,16,2,10404.131,10981.288
2020-10-07 17:00:00,80.1,10,17,2,10683.687,11185.684
2020-10-07 18:00:00,79.0,10,18,2,10894.946,11153.126
2020-10-07 19:00:00,75.0,10,19,2,11077.905,11232.321
2020-10-07 20:00:00,72.0,10,20,2,10755.966,10879.585
2020-10-07 21:00:00,72.0,10,21,2,10091.992,10278.551
2020-10-07 22:00:00,70.0,10,22,2,9528.155,9591.952
2020-10-07 23:00:00,70.0,10,23,2,8960.05,8921.839
2020-10-08 00:00:00,69.1,10,0,3,8534.607,8422.512
2020-10-08 01:00:00,68.0,10,1,3,8303.371,8124.146
2020-10-08 02:00:00,66.0,10,2,3,8210.153,7965.946
2020-10-08 03:00:00,66.0,10,3,3,8211.669,7906.214
2020-10-08 04:00:00,63.0,10,4,3,8436.881,8047.381
2020-10-08 05:00:00,61.0,10,5,3,8922.513,8476.043
2020-10-08 06:00:00,61.0,10,6,3,9743.84,9218.587
2020-10-08 07:00:00,59.0,10,7,3,10301.499,9739.084
2020-10-08 08:00:00,60.1,10,8,3,10360.097,9884.54
2020-10-08 09:00:00,64.9,10,9,3,10157.838,9933.369
2020-10-08 10:00:00,68.0,10,10,3,10091.111,10044.928
2020-10-08 11:00:00,69.1,10,11,3,10146.187,10292.167
2020-10-08 12:00:00,71.1,10,12,3,10248.4,10601.763
2020-10-08 13:00:00,72.0,10,13,3,10361.092,10886.507
2020-10-08 14:00:00,75.0,10,14,3,10436.386,11122.74
2020-10-08 15:00:00,75.2,10,15,3,10614.448,11367.206
2020-10-08 16:00:00,75.0,10,16,3,10743.307,11510.828
2020-10-08 17:00:00,75.0,10,17,3,11123.501,11719.515
2020-10-08 18:00:00,72.0,10,18,3,11232.217,11710.113
2020-10-08 19:00:00,66.0,10,19,3,11369.95,11691.94
2020-10-08 20:00:00,62.1,10,20,3,10966.647,11250.483
2020-10-08 21:00:00,60.1,10,21,3,10357.021,10623.059
2020-10-08 22:00:00,57.0,10,22,3,9625.034,9898.021
2020-10-08 23:00:00,57.0,10,23,3,8970.486,9197.029
2020-10-09 00:00:00,57.0,10,0,4,8587.135,8630.317
2020-10-09 01:00:00,54.0,10,1,4,8210.784,8290.733
2020-10-09 02:00:00,53.1,10,2,4,8030.145,8099.585
2020-10-09 03:00:00,51.1,10,3,4,8001.614,8004.788
2020-10-09 04:00:00,51.1,10,4,4,8215.637,8102.275
2020-10-09 05:00:00,51.1,10,5,4,8704.068,8504.374
2020-10-09 06:00:00,50.0,10,6,4,9475.864,9192.601
2020-10-09 07:00:00,50.0,10,7,4,10022.406,9712.281
2020-10-09 08:00:00,50.0,10,8,4,10212.78,9916.012
2020-10-09 09:00:00,55.9,10,9,4,10187.596,9969.212
2020-10-09 10:00:00,62.1,10,10,4,10402.609,10008.596
2020-10-09 11:00:00,66.0,10,11,4,10703.254,10051.443
2020-10-09 12:00:00,68.0,10,12,4,10967.399,10123.214
2020-10-09 13:00:00,70.0,10,13,4,11230.887,10207.975
2020-10-09 14:00:00,70.0,10,14,4,11529.549,10222.168
2020-10-09 15:00:00,71.1,10,15,4,11817.371,10269.403
2020-10-09 16:00:00,71.1,10,16,4,11986.578,10316.688
2020-10-09 17:00:00,70.0,10,17,4,12202.787,10456.584
2020-10-09 18:00:00,68.0,10,18,4,12202.24,10448.359
2020-10-09 19:00:00,64.0,10,19,4,12268.476,10591.059
2020-10-09 20:00:00,62.1,10,20,4,11941.369,10265.66
2020-10-09 21:00:00,61.0,10,21,4,11237.235,9831.915
2020-10-09 22:00:00,59.0,10,22,4,10422.934,9393.785
2020-10-09 23:00:00,61.0,10,23,4,9730.361,8839.115
2020-10-10 00:00:00,61.0,10,0,5,9108.185,8388.052
2020-10-10 01:00:00,62.1,10,1,5,8665.08,8125.857
2020-10-10 02:00:00,62.1,10,2,5,8418.836,7985.921
2020-10-10 03:00:00,62.1,10,3,5,8241.928,7945.825
2020-10-10 04:00:00,62.1,10,4,5,8356.411,7996.343
2020-10-10 05:00:00,62.1,10,5,5,8747.776,8204.474
2020-10-10 06:00:00,62.1,10,6,5,9401.452,8543.094
2020-10-10 07:00:00,62.1,10,7,5,9856.653,8900.228
2020-10-10 08:00:00,63.0,10,8,5,10042.175,9171.834
2020-10-10 09:00:00,62.1,10,9,5,10118.466,9174.853
2020-10-10 10:00:00,63.0,10,10,5,10263.765,9223.926
2020-10-10 11:00:00,64.0,10,11,5,10492.465,9173.583
2020-10-10 12:00:00,64.9,10,12,5,10803.433,9201.272
2020-10-10 13:00:00,66.0,10,13,5,10869.17,9183.965
2020-10-10 14:00:00,66.9,10,14,5,10962.646,9206.963
2020-10-10 15:00:00,66.9,10,15,5,11099.197,9244.684
2020-10-10 16:00:00,66.9,10,16,5,11230.372,9402.278
2020-10-10 17:00:00,66.9,10,17,5,11369.097,9693.169
2020-10-10 18:00:00,66.9,10,18,5,11351.023,9928.666
2020-10-10 19:00:00,66.9,10,19,5,11346.892,10193.013
2020-10-10 20:00:00,66.9,10,20,5,10933.949,10033.313
2020-10-10 21:00:00,66.0,10,21,5,10262.038,9645.789
2020-10-10 22:00:00,66.0,10,22,5,9622.786,9256.591
2020-10-10 23:00:00,66.0,10,23,5,8942.403,8765.373
2020-10-11 00:00:00,66.0,10,0,6,8460.329,8402.591
2020-10-11 01:00:00,64.9,10,1,6,8159.866,8116.485
2020-10-11 02:00:00,66.0,10,2,6,8009.531,8012.682
2020-10-11 03:00:00,64.9,10,3,6,7998.51,8026.703
2020-10-11 04:00:00,64.9,10,4,6,8133.488,8046.91
2020-10-11 05:00:00,66.0,10,5,6,8642.202,8293.485
2020-10-11 06:00:00,64.9,10,6,6,9357.368,8506.063
2020-10-11 07:00:00,64.9,10,7,6,9953.038,8865.402
2020-10-11 08:00:00,64.9,10,8,6,10087.328,9271.349
2020-10-11 09:00:00,66.0,10,9,6,10124.968,9497.549
2020-10-11 10:00:00,66.0,10,10,6,10222.126,9551.983
2020-10-11 11:00:00,66.9,10,11,6,10269.457,9544.35
2020-10-11 12:00:00,69.1,10,12,6,10328.599,9618.031
2020-10-11 13:00:00,69.1,10,13,6,10331.352,9606.283
2020-10-11 14:00:00,68.0,10,14,6,10400.609,9440.328
2020-10-11 15:00:00,68.0,10,15,6,10563.108,9494.771
2020-10-11 16:00:00,68.0,10,16,6,10585.102,9780.658
2020-10-11 17:00:00,68.0,10,17,6,10693.89,10009.437
2020-10-11 18:00:00,66.9,10,18,6,10757.396,10295.481
2020-10-11 19:00:00,66.9,10,19,6,10827.674,10581.231
2020-10-11 20:00:00,66.0,10,20,6,10560.975,10345.551
2020-10-11 21:00:00,66.9,10,21,6,10128.134,9845.731
2020-10-11 22:00:00,66.0,10,22,6,9652.251,9375.288
2020-10-11 23:00:00,66.0,10,23,6,9088.558,8803.069
2020-10-12 00:00:00,66.0,10,0,0,8655.471,8353.323
2020-10-12 01:00:00,64.9,10,1,0,8354.449,7998.701
2020-10-12 02:00:00,66.0,10,2,0,8188.524,7897.013
2020-10-12 03:00:00,66.0,10,3,0,8128.128,7983.899
2020-10-12 04:00:00,66.0,10,4,0,8093.11,8198.463
2020-10-12 05:00:00,66.9,10,5,0,8298.245,8697.077
2020-10-12 06:00:00,66.9,10,6,0,8583.211,9480.571
2020-10-12 07:00:00,66.9,10,7,0,8993.271,10001.974
2020-10-12 08:00:00,66.9,10,8,0,9424.785,10118.561
2020-10-12 09:00:00,68.0,10,9,0,9883.433,10014.156
2020-10-12 10:00:00,68.0,10,10,0,10159.658,10018.231
2020-10-12 11:00:00,70.0,10,11,0,10288.703,10112.596
2020-10-12 12:00:00,70.0,10,12,0,10357.602,10167.303
2020-10-12 13:00:00,71.1,10,13,0,10277.389,10253.753
2020-10-12 14:00:00,70.0,10,14,0,10206.224,10237.021
2020-10-12 15:00:00,71.1,10,15,0,10194.299,10328.558
2020-10-12 16:00:00,69.1,10,16,0,10238.764,10404.131
2020-10-12 17:00:00,68.0,10,17,0,10440.135,10683.687
2020-10-12 18:00:00,66.9,10,18,0,10654.415,10894.946
2020-10-12 19:00:00,64.9,10,19,0,10835.18,11077.905
2020-10-12 20:00:00,64.0,10,20,0,10598.581,10755.966
2020-10-12 21:00:00,62.1,10,21,0,10232.876,10091.992
2020-10-12 22:00:00,61.0,10,22,0,9797.849,9528.155
2020-10-12 23:00:00,60.1,10,23,0,9349.667,8960.05
2020-10-13 00:00:00,60.1,10,0,1,8918.352,8534.607
2020-10-13 01:00:00,60.1,10,1,1,8564.499,8303.371
2020-10-13 02:00:00,59.0,10,2,1,8379.814,8210.153
2020-10-13 03:00:00,59.0,10,3,1,8232.313,8211.669
2020-10-13 04:00:00,59.0,10,4,1,8190.286,8436.881
2020-10-13 05:00:00,57.9,10,5,1,8292.495,8922.513
2020-10-13 06:00:00,57.9,10,6,1,8434.482,9743.84
2020-10-13 07:00:00,57.0,10,7,1,8736.78,10301.499
2020-10-13 08:00:00,57.9,10,8,1,9309.861,10360.097
2020-10-13 09:00:00,57.9,10,9,1,9809.495,10157.838
2020-10-13 10:00:00,59.0,10,10,1,10118.912,10091.111
2020-10-13 11:00:00,62.1,10,11,1,10412.072,10146.187
2020-10-13 12:00:00,66.0,10,12,1,10630.457,10248.4
2020-10-13 13:00:00,66.9,10,13,1,10739.759,10361.092
2020-10-13 14:00:00,68.0,10,14,1,10710.819,10436.386
2020-10-13 15:00:00,68.0,10,15,1,10687.956,10614.448
2020-10-13 16:00:00,70.0,10,16,1,10776.919,10743.307
2020-10-13 17:00:00,71.1,10,17,1,10956.003,11123.501
2020-10-13 18:00:00,70.0,10,18,1,11133.273,11232.217
2020-10-13 19:00:00,64.9,10,19,1,11099.324,11369.95
2020-10-13 20:00:00,63.0,10,20,1,10812.277,10966.647
2020-10-13 21:00:00,64.0,10,21,1,10435.449,10357.021
2020-10-13 22:00:00,62.1,10,22,1,9915.294,9625.034
2020-10-13 23:00:00,57.9,10,23,1,9414.449,8970.486
2020-10-14 00:00:00,55.9,10,0,2,8930.535,8587.135
2020-10-14 01:00:00,55.0,10,1,2,8612.95,8210.784
2020-10-14 02:00:00,53.1,10,2,2,8434.935,8030.145
2020-10-14 03:00:00,53.1,10,3,2,8399.175,8001.614
2020-10-14 04:00:00,52.0,10,4,2,8539.355,8215.637
2020-10-14 05:00:00,50.0,10,5,2,8942.4,8704.068
2020-10-14 06:00:00,50.0,10,6,2,9600.827,9475.864
2020-10-14 07:00:00,46.9,10,7,2,10140.406,10022.406
2020-10-14 08:00:00,48.9,10,8,2,10506.387,10212.78
2020-10-14 09:00:00,57.0,10,9,2,10850.12,10187.596
2020-10-14 10:00:00,62.1,10,10,2,11123.371,10402.609
2020-10-14 11:00:00,66.0,10,11,2,11279.092,10703.254
2020-10-14 12:00:00,68.0,10,12,2,11360.144,10967.399
2020-10-14 13:00:00,70.0,10,13,2,11414.524,11230.887
2020-10-14 14:00:00,73.0,10,14,2,11415.444,11529.549
2020-10-14 15:00:00,73.0,10,15,2,11520.244,11817.371
2020-10-14 16:00:00,73.0,10,16,2,11577.216,11986.578
2020-10-14 17:00:00,73.0,10,17,2,11716.74,12202.787
2020-10-14 18:00:00,69.1,10,18,2,11872.247,12202.24
2020-10-14 19:00:00,62.1,10,19,2,11835.718,12268.476
2020-10-14 20:00:00,59.0,10,20,2,11393.793,11941.369
2020-10-14 21:00:00,57.9,10,21,2,10806.015,11237.235
2020-10-14 22:00:00,57.0,10,22,2,10109.1,10422.934
2020-10-14 23:00:00,55.9,10,23,2,9435.688,9730.361
2020-10-15 00:00:00,54.0,10,0,3,8917.049,9108.185
2020-10-15 01:00:00,54.0,10,1,3,8542.778,8665.08
2020-10-15 02:00:00,54.0,10,2,3,8365.08,8418.836
2020-10-15 03:00:00,54.0,10,3,3,8336.231,8241.928
2020-10-15 04:00:00,53.1,10,4,3,8393.18,8356.411
2020-10-15 05:00:00,51.1,10,5,3,8817.6,8747.776
2020-10-15 06:00:00,51.1,10,6,3,9591.165,9401.452
2020-10-15 07:00:00,52.0,10,7,3,10202.59,9856.653
2020-10-15 08:00:00,53.1,10,8,3,10454.988,10042.175
2020-10-15 09:00:00,59.0,10,9,3,10525.84,10118.466
2020-10-15 10:00:00,64.9,10,10,3,10523.906,10263.765
2020-10-15 11:00:00,70.0,10,11,3,10473.078,10492.465
2020-10-15 12:00:00,73.0,10,12,3,10535.781,10803.433
2020-10-15 13:00:00,75.0,10,13,3,10603.053,10869.17
2020-10-15 14:00:00,75.9,10,14,3,10732.465,10962.646
2020-10-15 15:00:00,77.0,10,15,3,10857.496,11099.197
2020-10-15 16:00:00,77.0,10,16,3,11058.254,11230.372
2020-10-15 17:00:00,75.9,10,17,3,11295.753,11369.097
2020-10-15 18:00:00,73.0,10,18,3,11297.404,11351.023
2020-10-15 19:00:00,69.1,10,19,3,11480.64,11346.892
2020-10-15 20:00:00,66.9,10,20,3,11029.273,10933.949
2020-10-15 21:00:00,66.0,10,21,3,10421.603,10262.038
2020-10-15 22:00:00,63.0,10,22,3,9743.065,9622.786
2020-10-15 23:00:00,63.0,10,23,3,9077.093,8942.403
2020-10-16 00:00:00,63.0,10,0,4,8618.086,8460.329
2020-10-16 01:00:00,64.0,10,1,4,8262.644,8159.866
2020-10-16 02:00:00,64.0,10,2,4,8178.159,8009.531
2020-10-16 03:00:00,64.9,10,3,4,8145.546,7998.51
2020-10-16 04:00:00,66.9,10,4,4,8322.128,8133.488
2020-10-16 05:00:00,66.9,10,5,4,8778.253,8642.202
2020-10-16 06:00:00,68.0,10,6,4,9609.555,9357.368
2020-10-16 07:00:00,69.1,10,7,4,10176.876,9953.038
2020-10-16 08:00:00,55.9,10,8,4,10238.721,10087.328
2020-10-16 09:00:00,55.0,10,9,4,10135.641,10124.968
2020-10-16 10:00:00,55.0,10,10,4,10154.957,10222.126
2020-10-16 11:00:00,55.0,10,11,4,10575.191,10269.457
2020-10-16 12:00:00,54.0,10,12,4,10403.21,10328.599
2020-10-16 13:00:00,54.0,10,13,4,10425.556,10331.352
2020-10-16 14:00:00,54.0,10,14,4,10549.493,10400.609
2020-10-16 15:00:00,54.0,10,15,4,10678.779,10563.108
2020-10-16 16:00:00,54.0,10,16,4,10928.494,10585.102
2020-10-16 17:00:00,55.0,10,17,4,11186.111,10693.89
2020-10-16 18:00:00,54.0,10,18,4,11306.137,10757.396
2020-10-16 19:00:00,54.0,10,19,4,11347.648,10827.674
2020-10-16 20:00:00,54.0,10,20,4,10923.492,10560.975
2020-10-16 21:00:00,54.0,10,21,4,10327.728,10128.134
2020-10-16 22:00:00,54.0,10,22,4,9687.485,9652.251
2020-10-16 23:00:00,53.1,10,23,4,9027.212,9088.558
2020-10-17 00:00:00,53.1,10,0,5,8588.25,8655.471
2020-10-17 01:00:00,52.0,10,1,5,8287.383,8354.449
2020-10-17 02:00:00,50.0,10,2,5,8184.222,8188.524
2020-10-17 03:00:00,50.0,10,3,5,8108.741,8128.128
2020-10-17 04:00:00,48.0,10,4,5,8239.593,8093.11
2020-10-17 05:00:00,46.9,10,5,5,8747.701,8298.245
2020-10-17 06:00:00,46.0,10,6,5,9516.678,8583.211
2020-10-17 07:00:00,45.0,10,7,5,10022.882,8993.271
2020-10-17 08:00:00,46.0,10,8,5,10110.771,9424.785
2020-10-17 09:00:00,50.0,10,9,5,10011.653,9883.433
2020-10-17 10:00:00,54.0,10,10,5,10122.729,10159.658
2020-10-17 11:00:00,57.0,10,11,5,10227.244,10288.703
2020-10-17 12:00:00,60.1,10,12,5,10478.014,10357.602
2020-10-17 13:00:00,61.0,10,13,5,10733.491,10277.389
2020-10-17 14:00:00,63.0,10,14,5,10989.344,10206.224
2020-10-17 15:00:00,63.0,10,15,5,11222.441,10194.299
2020-10-17 16:00:00,63.0,10,16,5,11436.879,10238.764
2020-10-17 17:00:00,62.1,10,17,5,11644.113,10440.135
2020-10-17 18:00:00,57.9,10,18,5,11776.848,10654.415
2020-10-17 19:00:00,51.1,10,19,5,11876.318,10835.18
2020-10-17 20:00:00,50.0,10,20,5,11448.99,10598.581
2020-10-17 21:00:00,48.0,10,21,5,10880.707,10232.876
2020-10-17 22:00:00,48.0,10,22,5,10217.41,9797.849
2020-10-17 23:00:00,46.9,10,23,5,9555.178,9349.667
