date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-07-07 03:00:00,21.5,7,3,6,1275.3,1131.5,179.40925925925944,194.4404255319148
2019-07-07 04:00:00,21.3,7,4,6,1286.6,1114.6,163.6907407407407,153.0
2019-07-07 05:00:00,21.4,7,5,6,1338.712366,1110.636606,153.2981481481479,102.99361702127636
2019-07-07 06:00:00,21.3,7,6,6,1411.806564,1121.16239,156.3222222222223,23.91063829787231
2019-07-07 07:00:00,21.0,7,7,6,1454.323399,1184.754137,176.76111111111118,0.0234042553190647
2019-07-07 08:00:00,20.8,7,8,6,1527.484689,1180.089563,198.14999999999984,26.96382978723409
2019-07-07 09:00:00,20.1,7,9,6,1581.423778,1175.800351,228.5018518518516,40.94680851063822
2019-07-07 10:00:00,18.2,7,10,6,1582.984179,1300.5951,259.87037037037044,38.627659574468
2019-07-07 11:00:00,18.4,7,11,6,1621.148144,1277.842849,282.7592592592596,52.646808510638266
2019-07-07 12:00:00,19.3,7,12,6,1650.191102,1296.987854,312.8074074074075,50.074468085106446
2019-07-07 13:00:00,21.7,7,13,6,1744.353689,1239.29575,336.19444444444434,31.98085106382973
2019-07-07 14:00:00,23.4,7,14,6,1820.580586,1314.246229,359.92777777777815,18.229787234042533
2019-07-07 15:00:00,24.6,7,15,6,1871.182278,1401.988015,384.1240740740741,33.3744680851064
2019-07-07 16:00:00,25.7,7,16,6,2005.847726,1437.910278,406.0685185185184,56.74042553191498
2019-07-07 17:00:00,26.6,7,17,6,2024.181979,1453.281984,423.1277777777775,78.98510638297876
2019-07-07 18:00:00,27.2,7,18,6,2028.260203,1477.503914,445.1722222222222,105.51276595744685
2019-07-07 19:00:00,27.4,7,19,6,1998.8,1465.7,439.3240740740741,109.57021276595763
2019-07-07 20:00:00,27.2,7,20,6,1951.0,1453.0,418.0777777777778,95.66595744680852
2019-07-07 21:00:00,26.6,7,21,6,1835.6,1356.9,403.948148148148,118.01489361702102
2019-07-07 22:00:00,25.9,7,22,6,1708.8,1234.8,395.5592592592593,125.08085106382988
2019-07-07 23:00:00,24.0,7,23,6,1595.5,1159.9,383.9314814814816,107.19787234042565
2019-07-08 00:00:00,20.9,7,0,0,1503.9,1108.4,359.12037037037044,0.0
2019-07-08 01:00:00,17.2,7,1,0,1441.1,1072.7,330.0185185185185,0.0
2019-07-08 02:00:00,16.1,7,2,0,1409.2,1054.5,309.5537037037036,0.0
2019-07-08 03:00:00,15.7,7,3,0,1393.2,1074.2,299.2092592592594,0.0
2019-07-08 04:00:00,15.2,7,4,0,1391.4,1105.200156,281.5907407407408,0.0
2019-07-08 05:00:00,14.5,7,5,0,1416.378076,1174.923028,258.0981481481481,0.0
2019-07-08 06:00:00,13.7,7,6,0,1451.291019,1230.639819,233.02222222222235,0.0
2019-07-08 07:00:00,13.0,7,7,0,1531.067327,1223.64787,222.7611111111112,4.061111111111131
2019-07-08 08:00:00,12.8,7,8,0,1600.921644,1215.445947,279.8499999999999,0.0
2019-07-08 09:00:00,13.2,7,9,0,1672.572429,1229.623473,339.5018518518516,0.0
2019-07-08 10:00:00,14.2,7,10,0,1858.713672,1264.190826,397.9703703703704,0.0
2019-07-08 11:00:00,15.4,7,11,0,1775.600306,1319.10662,430.3592592592595,0.0
2019-07-08 12:00:00,16.5,7,12,0,1736.203455,1367.594862,412.5074074074075,1.607407407407436
2019-07-08 13:00:00,17.7,7,13,0,1855.089225,1433.591358,390.3944444444444,24.99444444444429
2019-07-08 14:00:00,20.1,7,14,0,1852.802757,1538.443759,400.6277777777782,52.82777777777801
2019-07-08 15:00:00,22.7,7,15,0,1769.882288,1598.37946,346.224074074074,86.8240740740739
2019-07-08 16:00:00,24.3,7,16,0,1774.588143,1711.666871,263.06851851851843,119.3685185185184
2019-07-08 17:00:00,25.5,7,17,0,1768.844406,1782.891235,196.32777777777773,158.82777777777778
2019-07-08 18:00:00,26.0,7,18,0,1767.971088,1749.429362,172.5722222222223,190.27222222222235
2019-07-08 19:00:00,26.6,7,19,0,1755.6,1708.1,180.32407407407413,162.42407407407404
2019-07-08 20:00:00,27.0,7,20,0,1719.7,1657.7,174.87777777777774,127.37777777777774
2019-07-08 21:00:00,26.8,7,21,0,1633.1,1535.5,172.64814814814804,110.64814814814804
2019-07-08 22:00:00,25.9,7,22,0,1509.0,1393.8,193.0592592592593,95.4592592592594
2019-07-08 23:00:00,24.2,7,23,0,1420.7,1290.3,184.1314814814816,68.93148148148157
2019-07-09 00:00:00,21.6,7,0,1,1346.1,1225.8,184.32037037037048,53.92037037037039
2019-07-09 01:00:00,20.1,7,1,1,1271.1,1178.8,172.2185185185183,51.91851851851834
2019-07-09 02:00:00,18.2,7,2,1,1226.5,1146.5,139.5537037037036,47.25370370370365
2019-07-09 03:00:00,17.7,7,3,1,1193.9,1157.8,116.50925925925937,36.50925925925935
2019-07-09 04:00:00,17.2,7,4,1,1162.1,1194.8,82.29074074074083,46.19074074074069
2019-07-09 05:00:00,16.1,7,5,1,1154.331327,1260.713772,28.798148148147902,61.49814814814795
2019-07-09 06:00:00,15.5,7,6,1,1166.281013,1367.467956,0.0,79.92222222222222
2019-07-09 07:00:00,14.8,7,7,1,1173.066221,1403.071948,0.0,85.86111111111109
2019-07-09 08:00:00,14.5,7,8,1,1166.793519,1326.994007,0.0,72.54999999999995
2019-07-09 09:00:00,15.1,7,9,1,1165.817161,1370.439598,0.0,38.20185185185164
2019-07-09 10:00:00,16.2,7,10,1,1180.866012,1327.860564,0.0,35.2703703703703
2019-07-09 11:00:00,17.2,7,11,1,1198.481174,1380.136335,0.0,10.459259259259625
2019-07-09 12:00:00,17.2,7,12,1,1265.029333,1447.135964,0.0,0.0
2019-07-09 13:00:00,22.0,7,13,1,1258.149668,1328.439398,0.0,0.0
2019-07-09 14:00:00,24.8,7,14,1,1334.849686,1445.039865,0.0,0.0
2019-07-09 15:00:00,26.2,7,15,1,1435.710053,1575.206836,0.0,38.02407407407395
2019-07-09 16:00:00,27.2,7,16,1,1531.800656,1732.221217,0.0,102.76851851851848
2019-07-09 17:00:00,28.0,7,17,1,1594.425515,1770.623595,0.0,155.22777777777765
2019-07-09 18:00:00,28.6,7,18,1,1607.61329,1783.055996,12.9722222222224,186.17222222222244
2019-07-09 19:00:00,28.7,7,19,1,1569.2,1765.3,19.824074074074133,195.42407407407404
2019-07-09 20:00:00,28.7,7,20,1,1532.3,1718.3,0.0,184.57777777777773
2019-07-09 21:00:00,28.6,7,21,1,1412.8,1585.7,0.0,171.24814814814795
2019-07-09 22:00:00,28.2,7,22,1,1282.0,1456.2,0.0,145.65925925925944
2019-07-09 23:00:00,25.9,7,23,1,1195.5,1365.0,0.0,131.33148148148166
2019-07-10 00:00:00,21.7,7,0,2,1133.1,1284.8,0.0,128.62037037037044
2019-07-10 01:00:00,19.5,7,1,2,1094.3,1223.9,0.0,110.91851851851834
2019-07-10 02:00:00,18.1,7,2,2,1087.8,1195.9,0.0,92.3537037037038
2019-07-10 03:00:00,17.4,7,3,2,1096.9,1190.7,0.0,85.90925925925944
2019-07-10 04:00:00,16.1,7,4,2,1120.9,1211.9,0.0,79.09074074074078
2019-07-10 05:00:00,15.3,7,5,2,1202.611112,1305.104496,0.0,78.59814814814808
2019-07-10 06:00:00,14.3,7,6,2,1281.457762,1385.568346,20.622222222222263,120.82222222222232
2019-07-10 07:00:00,13.9,7,7,2,1285.634289,1403.068829,50.861111111111086,157.66111111111104
2019-07-10 08:00:00,13.3,7,8,2,1267.177304,1407.861118,26.049999999999955,152.14999999999986
2019-07-10 09:00:00,13.0,7,9,2,1296.135398,1441.782472,0.0,144.60185185185173
2019-07-10 10:00:00,13.4,7,10,2,1299.168668,1491.831388,0.0,163.2703703703703
2019-07-10 11:00:00,15.4,7,11,2,1319.110585,1547.844632,0.0,202.2592592592596
2019-07-10 12:00:00,18.5,7,12,2,1390.258514,1592.066302,1.8074074074074813,251.10740740740744
2019-07-10 13:00:00,22.1,7,13,2,1460.086307,1639.143927,30.49444444444429,272.29444444444425
2019-07-10 14:00:00,24.6,7,14,2,1539.53637,1828.251541,61.62777777777819,282.2277777777781
2019-07-10 15:00:00,26.9,7,15,2,1621.194025,1806.978002,106.42407407407404,305.6240740740741
2019-07-10 16:00:00,28.4,7,16,2,1744.090289,1901.048255,136.06851851851843,334.9685185185185
2019-07-10 17:00:00,29.4,7,17,2,1814.484378,1963.820137,180.4277777777777,355.4277777777777
2019-07-10 18:00:00,29.7,7,18,2,1822.124044,1928.962336,226.17222222222244,367.9722222222224
2019-07-10 19:00:00,29.9,7,19,2,1761.7,1887.2,234.224074074074,342.224074074074
2019-07-10 20:00:00,30.2,7,20,2,1682.5,1819.3,180.97777777777787,306.4777777777779
2019-07-10 21:00:00,29.9,7,21,2,1531.8,1683.2,135.448148148148,272.24814814814795
2019-07-10 22:00:00,28.8,7,22,2,1388.3,1549.3,91.75925925925937,243.15925925925944
2019-07-10 23:00:00,26.8,7,23,2,1290.8,1430.2,63.43148148148157,224.4314814814816
2019-07-11 00:00:00,24.0,7,0,3,1232.0,1330.7,54.42037037037039,193.82037037037048
2019-07-11 01:00:00,22.2,7,1,3,1194.7,1275.0,58.11851851851839,156.81851851851843
2019-07-11 02:00:00,21.1,7,2,3,1193.0,1239.2,63.15370370370374,143.4537037037037
2019-07-11 03:00:00,20.1,7,3,3,1204.0,1224.5,83.00925925925935,129.2092592592594
2019-07-11 04:00:00,19.2,7,4,3,1233.9,1209.1,92.39074074074074,112.89074074074074
2019-07-11 05:00:00,18.7,7,5,3,1323.438522,1245.139215,100.59814814814808,75.7981481481479
2019-07-11 06:00:00,19.4,7,6,3,1370.906116,1317.804444,140.8222222222223,50.522222222222354
2019-07-11 07:00:00,20.8,7,7,3,1403.670127,1376.889472,138.8611111111111,43.96111111111122
2019-07-11 08:00:00,20.8,7,8,3,1397.596261,1410.120929,116.64999999999986,62.64999999999986
2019-07-11 09:00:00,20.6,7,9,3,1377.737461,1548.210983,85.0018518518516,101.10185185185172
2019-07-11 10:00:00,21.1,7,10,3,1485.798446,1594.956842,68.97037037037035,146.47037037037035
2019-07-11 11:00:00,22.6,7,11,3,1515.692345,1608.161371,87.05925925925953,197.15925925925944
2019-07-11 12:00:00,24.8,7,12,3,1458.025436,1679.069026,114.20740740740736,233.7074074074073
2019-07-11 13:00:00,25.4,7,13,3,1515.44988,1721.891351,137.29444444444425,241.29444444444425
2019-07-11 14:00:00,26.4,7,14,3,1631.926167,1715.018341,156.42777777777815,239.2277777777781
2019-07-11 15:00:00,27.7,7,15,3,1720.825331,1794.256643,190.724074074074,253.42407407407404
2019-07-11 16:00:00,29.0,7,16,3,1822.383192,1865.952243,242.8685185185184,267.7685185185185
2019-07-11 17:00:00,29.7,7,17,3,1895.03904,1901.25395,279.5277777777776,291.3277777777778
2019-07-11 18:00:00,28.7,7,18,3,1891.980818,1850.66452,308.4722222222224,294.0722222222223
2019-07-11 19:00:00,28.5,7,19,3,1843.8,1804.4,303.1240740740741,264.0240740740742
2019-07-11 20:00:00,27.1,7,20,3,1767.2,1753.3,263.0777777777778,223.67777777777792
2019-07-11 21:00:00,25.6,7,21,3,1624.2,1687.1,220.14814814814804,206.24814814814795
2019-07-11 22:00:00,24.2,7,22,3,1471.0,1587.6,184.15925925925944,247.0592592592593
2019-07-11 23:00:00,22.9,7,23,3,1365.3,1475.4,146.1314814814816,262.7314814814815
2019-07-12 00:00:00,22.4,7,0,4,1316.3,1387.4,128.9203703703704,239.02037037037053
2019-07-12 01:00:00,22.7,7,1,4,1268.1,1325.1,142.41851851851834,213.51851851851848
2019-07-12 02:00:00,22.8,7,2,4,1236.4,1289.4,136.5537037037036,193.5537037037036
2019-07-12 03:00:00,22.1,7,3,4,1247.4,1275.3,126.40925925925944,179.40925925925944
2019-07-12 04:00:00,21.8,7,4,4,1272.9,1286.6,135.79074074074083,163.6907407407407
2019-07-12 05:00:00,21.5,7,5,4,1343.392551,1338.712366,139.59814814814808,153.2981481481479
2019-07-12 06:00:00,21.2,7,6,4,1412.466222,1411.806564,162.8222222222223,156.3222222222223
2019-07-12 07:00:00,20.8,7,7,4,1418.361239,1454.323399,181.7611111111112,176.76111111111118
2019-07-12 08:00:00,20.5,7,8,4,1428.43166,1527.484689,156.8499999999999,198.14999999999984
2019-07-12 09:00:00,19.8,7,9,4,1450.621129,1581.423778,152.4018518518517,228.5018518518516
2019-07-12 10:00:00,19.6,7,10,4,1485.884774,1582.984179,159.57037037037026,259.87037037037044
2019-07-12 11:00:00,20.9,7,11,4,1606.134843,1621.148144,180.65925925925944,282.7592592592596
2019-07-12 12:00:00,22.3,7,12,4,1711.667393,1650.191102,223.5074074074076,312.8074074074075
2019-07-12 13:00:00,24.9,7,13,4,1748.952405,1744.353689,281.69444444444434,336.19444444444434
2019-07-12 14:00:00,25.6,7,14,4,1769.377344,1820.580586,325.2277777777781,359.92777777777815
2019-07-12 15:00:00,26.6,7,15,4,1883.310437,1871.182278,351.1240740740741,384.1240740740741
2019-07-12 16:00:00,28.0,7,16,4,1965.3626,2005.847726,399.7685185185185,406.0685185185184
2019-07-12 17:00:00,26.5,7,17,4,2001.978344,2024.181979,417.5277777777776,423.1277777777775
2019-07-12 18:00:00,27.0,7,18,4,2002.272415,2028.260203,421.0722222222223,445.1722222222222
2019-07-12 19:00:00,27.3,7,19,4,1969.7,1998.8,415.9240740740741,439.3240740740741
2019-07-12 20:00:00,26.6,7,20,4,1931.2,1951.0,388.9777777777779,418.0777777777778
2019-07-12 21:00:00,26.5,7,21,4,1773.0,1835.6,384.148148148148,403.948148148148
2019-07-12 22:00:00,24.9,7,22,4,1620.5,1708.8,332.9592592592594,395.5592592592593
2019-07-12 23:00:00,23.9,7,23,4,1515.0,1595.5,295.6314814814816,383.9314814814816
2019-07-13 00:00:00,22.8,7,0,5,1435.7,1503.9,278.62037037037044,359.12037037037044
2019-07-13 01:00:00,20.8,7,1,5,1386.1,1441.1,261.81851851851843,330.0185185185185
2019-07-13 02:00:00,20.3,7,2,5,1368.1,1409.2,254.5537037037036,309.5537037037036
2019-07-13 03:00:00,19.6,7,3,5,1371.4,1393.2,258.10925925925926,299.2092592592594
2019-07-13 04:00:00,18.7,7,4,5,1413.4,1391.4,259.79074074074083,281.5907407407408
2019-07-13 05:00:00,17.3,7,5,5,1503.193072,1416.378076,280.0981481481481,258.0981481481481
2019-07-13 06:00:00,16.3,7,6,5,1607.944776,1451.291019,314.2222222222224,233.02222222222235
2019-07-13 07:00:00,15.6,7,7,5,1678.691881,1531.067327,349.9611111111112,222.7611111111112
2019-07-13 08:00:00,15.1,7,8,5,1771.898651,1600.921644,363.05,279.8499999999999
2019-07-13 09:00:00,14.5,7,9,5,1768.5574,1672.572429,392.0018518518516,339.5018518518516
2019-07-13 10:00:00,15.0,7,10,5,1776.628035,1858.713672,401.9703703703704,397.9703703703704
2019-07-13 11:00:00,17.8,7,11,5,1786.971091,1775.600306,391.05925925925953,430.3592592592595
2019-07-13 12:00:00,20.7,7,12,5,1801.225984,1736.203455,389.8074074074075,412.5074074074075
2019-07-13 13:00:00,22.6,7,13,5,1694.810347,1855.089225,377.19444444444434,390.3944444444444
2019-07-13 14:00:00,23.5,7,14,5,1728.72497,1852.802757,341.1277777777782,400.6277777777782
2019-07-13 15:00:00,25.0,7,15,5,1796.059014,1769.882288,321.92407407407404,346.224074074074
2019-07-13 16:00:00,26.2,7,16,5,1855.960264,1774.588143,324.3685185185184,263.06851851851843
2019-07-13 17:00:00,27.6,7,17,5,1875.7063,1768.844406,291.9277777777777,196.32777777777773
2019-07-13 18:00:00,28.2,7,18,5,1848.07602,1767.971088,280.8722222222225,172.5722222222223
2019-07-13 19:00:00,29.0,7,19,5,1845.3,1755.6,258.0240740740742,180.32407407407413
2019-07-13 20:00:00,29.4,7,20,5,1796.1,1719.7,264.5777777777778,174.87777777777774
2019-07-13 21:00:00,29.4,7,21,5,1680.2,1633.1,249.0481481481479,172.64814814814804
2019-07-13 22:00:00,28.9,7,22,5,1552.8,1509.0,240.15925925925944,193.0592592592593
2019-07-13 23:00:00,27.3,7,23,5,1479.4,1420.7,227.9314814814816,184.1314814814816
2019-07-14 00:00:00,24.5,7,0,6,1414.7,1346.1,243.02037037037053,184.32037037037048
2019-07-14 01:00:00,21.9,7,1,6,1378.5,1271.1,240.81851851851843,172.2185185185183
2019-07-14 02:00:00,21.3,7,2,6,1358.9,1226.5,246.9537037037037,139.5537037037036
2019-07-14 03:00:00,21.7,7,3,6,1378.1,1193.9,248.90925925925944,116.50925925925937
2019-07-14 04:00:00,21.0,7,4,6,1421.1,1162.1,266.49074074074065,82.29074074074083
2019-07-14 05:00:00,19.1,7,5,6,1518.171854,1154.331327,287.7981481481479,28.798148148147902
2019-07-14 06:00:00,18.0,7,6,6,1598.188614,1166.281013,323.02222222222235,0.0
2019-07-14 07:00:00,17.9,7,7,6,1635.582604,1173.066221,353.7611111111112,0.0
2019-07-14 08:00:00,18.9,7,8,6,1660.250347,1166.793519,343.95000000000005,0.0
2019-07-14 09:00:00,19.0,7,9,6,1654.851449,1165.817161,307.4018518518517,0.0
2019-07-14 10:00:00,18.2,7,10,6,1716.031933,1180.866012,290.1703703703704,0.0
2019-07-14 11:00:00,20.9,7,11,6,1709.17459,1198.481174,270.2592592592596,0.0
2019-07-14 12:00:00,24.2,7,12,6,1753.318837,1265.029333,248.4074074074074,0.0
2019-07-14 13:00:00,26.7,7,13,6,1749.743705,1258.149668,243.09444444444443,0.0
2019-07-14 14:00:00,28.4,7,14,6,1765.445239,1334.849686,244.6277777777782,0.0
2019-07-14 15:00:00,29.3,7,15,6,1820.398044,1435.710053,215.02407407407395,0.0
2019-07-14 16:00:00,30.6,7,16,6,1784.35025,1531.800656,213.56851851851843,0.0
2019-07-14 17:00:00,30.5,7,17,6,1804.589341,1594.425515,178.5277777777776,0.0
2019-07-14 18:00:00,30.3,7,18,6,1778.821841,1607.61329,183.5722222222223,12.9722222222224
2019-07-14 19:00:00,29.9,7,19,6,1755.1,1569.2,183.02407407407412,19.824074074074133
2019-07-14 20:00:00,29.7,7,20,6,1727.5,1532.3,174.37777777777774,0.0
2019-07-14 21:00:00,28.8,7,21,6,1637.7,1412.8,180.448148148148,0.0
2019-07-14 22:00:00,28.1,7,22,6,1515.5,1282.0,197.65925925925944,0.0
2019-07-14 23:00:00,26.2,7,23,6,1414.7,1195.5,190.6314814814816,0.0
2019-07-15 00:00:00,22.7,7,0,0,1336.2,1133.1,178.32037037037048,0.0
2019-07-15 01:00:00,20.4,7,1,0,1290.3,1094.3,162.31851851851843,0.0
2019-07-15 02:00:00,18.7,7,2,0,1265.3,1087.8,158.75370370370365,0.0
2019-07-15 03:00:00,19.3,7,3,0,1254.3,1096.9,155.3092592592593,0.0
2019-07-15 04:00:00,17.5,7,4,0,1257.1,1120.9,142.6907407407407,0.0
2019-07-15 05:00:00,16.4,7,5,0,1268.578351,1202.611112,123.7981481481479,0.0
2019-07-15 06:00:00,15.3,7,6,0,1338.403401,1281.457762,85.2222222222224,20.622222222222263
2019-07-15 07:00:00,14.1,7,7,0,1375.107726,1285.634289,59.26111111111118,50.861111111111086
2019-07-15 08:00:00,13.8,7,8,0,1437.800341,1267.177304,63.04999999999996,26.049999999999955
2019-07-15 09:00:00,13.3,7,9,0,1497.54713,1296.135398,73.60185185185173,0.0
2019-07-15 10:00:00,13.7,7,10,0,1491.759321,1299.168668,90.47037037037036,0.0
2019-07-15 11:00:00,16.9,7,11,0,1435.808757,1319.110585,92.35925925925947,0.0
2019-07-15 12:00:00,20.4,7,12,0,1420.962918,1390.258514,102.4074074074074,1.8074074074074813
2019-07-15 13:00:00,22.9,7,13,0,1460.088341,1460.086307,100.09444444444443,30.49444444444429
2019-07-15 14:00:00,24.7,7,14,0,1537.102262,1539.53637,104.52777777777806,61.62777777777819
2019-07-15 15:00:00,26.1,7,15,0,1650.508169,1621.194025,131.8240740740739,106.42407407407404
2019-07-15 16:00:00,27.4,7,16,0,1769.282435,1744.090289,179.66851851851834,136.06851851851843
2019-07-15 17:00:00,28.3,7,17,0,1850.800378,1814.484378,227.22777777777765,180.4277777777777
2019-07-15 18:00:00,29.2,7,18,0,1857.742351,1822.124044,268.77222222222235,226.17222222222244
2019-07-15 19:00:00,29.8,7,19,0,1825.6,1761.7,267.42407407407404,234.224074074074
2019-07-15 20:00:00,29.8,7,20,0,1804.0,1682.5,244.8777777777777,180.97777777777787
2019-07-15 21:00:00,29.0,7,21,0,1700.7,1531.8,256.948148148148,135.448148148148
2019-07-15 22:00:00,27.6,7,22,0,1572.7,1388.3,260.65925925925944,91.75925925925937
2019-07-15 23:00:00,25.8,7,23,0,1484.9,1290.8,247.8314814814817,63.43148148148157
2019-07-16 00:00:00,22.2,7,0,1,1410.4,1232.0,248.52037037037053,54.42037037037039
2019-07-16 01:00:00,19.2,7,1,1,1358.8,1194.7,236.51851851851848,58.11851851851839
2019-07-16 02:00:00,17.5,7,2,1,1318.7,1193.0,227.25370370370365,63.15370370370374
2019-07-16 03:00:00,16.2,7,3,1,1299.0,1204.0,208.7092592592594,83.00925925925935
2019-07-16 04:00:00,15.1,7,4,1,1291.5,1233.9,187.3907407407408,92.39074074074074
2019-07-16 05:00:00,14.3,7,5,1,1293.004533,1323.438522,158.198148148148,100.59814814814808
2019-07-16 06:00:00,13.6,7,6,1,1342.109474,1370.906116,107.82222222222232,140.8222222222223
2019-07-16 07:00:00,13.3,7,7,1,1421.446742,1403.670127,91.66111111111104,138.8611111111111
2019-07-16 08:00:00,13.0,7,8,1,1427.487176,1397.596261,119.95000000000005,116.64999999999986
2019-07-16 09:00:00,12.7,7,9,1,1465.189649,1377.737461,155.60185185185173,85.0018518518516
2019-07-16 10:00:00,13.5,7,10,1,1463.581718,1485.798446,178.07037037037026,68.97037037037035
2019-07-16 11:00:00,16.3,7,11,1,1483.125798,1515.692345,169.05925925925953,87.05925925925953
2019-07-16 12:00:00,21.9,7,12,1,1517.714539,1458.025436,183.10740740740744,114.20740740740736
2019-07-16 13:00:00,25.5,7,13,1,1580.482042,1515.44988,193.4944444444443,137.29444444444425
2019-07-16 14:00:00,27.6,7,14,1,1656.832422,1631.926167,201.6277777777782,156.42777777777815
2019-07-16 15:00:00,29.1,7,15,1,1692.293393,1720.825331,208.724074074074,190.724074074074
2019-07-16 16:00:00,30.4,7,16,1,1766.831858,1822.383192,219.3685185185184,242.8685185185184
2019-07-16 17:00:00,31.6,7,17,1,1837.101019,1895.03904,223.9277777777777,279.5277777777776
2019-07-16 18:00:00,32.4,7,18,1,1830.629596,1891.980818,254.3722222222225,308.4722222222224
2019-07-16 19:00:00,32.8,7,19,1,1794.7,1843.8,239.42407407407404,303.1240740740741
2019-07-16 20:00:00,32.4,7,20,1,1748.9,1767.2,213.97777777777787,263.0777777777778
2019-07-16 21:00:00,32.2,7,21,1,1620.0,1624.2,201.84814814814808,220.14814814814804
2019-07-16 22:00:00,31.1,7,22,1,1479.2,1471.0,179.9592592592594,184.15925925925944
2019-07-16 23:00:00,29.1,7,23,1,1386.7,1365.3,154.33148148148166,146.1314814814816
2019-07-17 00:00:00,28.0,7,0,2,1317.7,1316.3,150.32037037037048,128.9203703703704
2019-07-17 01:00:00,26.0,7,1,2,1267.5,1268.1,143.81851851851843,142.41851851851834
2019-07-17 02:00:00,22.2,7,2,2,1258.1,1236.4,135.9537037037037,136.5537037037036
2019-07-17 03:00:00,21.8,7,3,2,1262.3,1247.4,148.10925925925926,126.40925925925944
2019-07-17 04:00:00,22.1,7,4,2,1290.7,1272.9,150.6907407407407,135.79074074074083
2019-07-17 05:00:00,22.1,7,5,2,1374.657066,1343.392551,157.39814814814804,139.59814814814808
2019-07-17 06:00:00,21.6,7,6,2,1446.273715,1412.466222,189.7222222222224,162.8222222222223
2019-07-17 07:00:00,21.4,7,7,2,1451.40164,1418.361239,198.4611111111112,181.7611111111112
2019-07-17 08:00:00,21.6,7,8,2,1503.18779,1428.43166,177.3499999999999,156.8499999999999
2019-07-17 09:00:00,22.1,7,9,2,1513.925839,1450.621129,131.4018518518517,152.4018518518517
2019-07-17 10:00:00,22.6,7,10,2,1502.073657,1485.884774,115.47037037037036,159.57037037037026
2019-07-17 11:00:00,23.6,7,11,2,1562.337047,1606.134843,107.95925925925962,180.65925925925944
2019-07-17 12:00:00,25.5,7,12,2,1651.474817,1711.667393,121.10740740740744,223.5074074074076
2019-07-17 13:00:00,26.9,7,13,2,1696.583705,1748.952405,146.19444444444434,281.69444444444434
2019-07-17 14:00:00,27.7,7,14,2,1776.612563,1769.377344,170.2277777777781,325.2277777777781
2019-07-17 15:00:00,29.5,7,15,2,1797.709554,1883.310437,207.92407407407404,351.1240740740741
2019-07-17 16:00:00,30.2,7,16,2,1872.082886,1965.3626,240.56851851851843,399.7685185185185
2019-07-17 17:00:00,31.6,7,17,2,1878.080907,2001.978344,263.62777777777774,417.5277777777776
2019-07-17 18:00:00,32.9,7,18,2,1887.995814,2002.272415,287.8722222222225,421.0722222222223
2019-07-17 19:00:00,32.2,7,19,2,1852.8,1969.7,294.724074074074,415.9240740740741
2019-07-17 20:00:00,26.9,7,20,2,1789.0,1931.2,272.0777777777778,388.9777777777779
2019-07-17 21:00:00,25.3,7,21,2,1646.7,1773.0,241.948148148148,384.148148148148
2019-07-17 22:00:00,23.9,7,22,2,1496.1,1620.5,206.65925925925944,332.9592592592594
2019-07-17 23:00:00,23.2,7,23,2,1399.1,1515.0,171.23148148148152,295.6314814814816
2019-07-18 00:00:00,22.9,7,0,3,1324.8,1435.7,162.72037037037035,278.62037037037044
2019-07-18 01:00:00,22.6,7,1,3,1284.1,1386.1,150.91851851851834,261.81851851851843
2019-07-18 02:00:00,22.5,7,2,3,1259.1,1368.1,152.5537037037036,254.5537037037036
2019-07-18 03:00:00,22.1,7,3,3,1263.8,1371.4,149.10925925925926,258.10925925925926
2019-07-18 04:00:00,21.9,7,4,3,1308.7,1413.4,152.1907407407407,259.79074074074083
2019-07-18 05:00:00,21.7,7,5,3,1391.386771,1503.193072,175.39814814814804,280.0981481481481
2019-07-18 06:00:00,21.6,7,6,3,1456.564329,1607.944776,204.8222222222223,314.2222222222224
2019-07-18 07:00:00,21.5,7,7,3,1455.83861,1678.691881,222.7611111111112,349.9611111111112
2019-07-18 08:00:00,21.6,7,8,3,1463.833385,1771.898651,198.04999999999995,363.05
2019-07-18 09:00:00,21.5,7,9,3,1473.154966,1768.5574,193.4018518518517,392.0018518518516
2019-07-18 10:00:00,21.7,7,10,3,1491.954746,1776.628035,188.57037037037023,401.9703703703704
2019-07-18 11:00:00,22.1,7,11,3,1566.275095,1786.971091,198.4592592592596,391.05925925925953
2019-07-18 12:00:00,22.4,7,12,3,1606.693338,1801.225984,265.4074074074074,389.8074074074075
2019-07-18 13:00:00,22.5,7,13,3,1677.057851,1694.810347,281.8944444444444,377.19444444444434
2019-07-18 14:00:00,23.1,7,14,3,1806.098813,1728.72497,316.6277777777782,341.1277777777782
2019-07-18 15:00:00,23.8,7,15,3,1938.945798,1796.059014,396.1240740740741,321.92407407407404
2019-07-18 16:00:00,24.1,7,16,3,2055.046446,1855.960264,463.0685185185184,324.3685185185184
2019-07-18 17:00:00,24.7,7,17,3,2146.939364,1875.7063,510.5277777777776,291.9277777777777
2019-07-18 18:00:00,24.3,7,18,3,2175.731259,1848.07602,563.0722222222223,280.8722222222225
2019-07-18 19:00:00,24.5,7,19,3,2131.6,1845.3,584.8240740740739,258.0240740740742
2019-07-18 20:00:00,23.7,7,20,3,2041.9,1796.1,550.8777777777777,264.5777777777778
2019-07-18 21:00:00,22.3,7,21,3,1897.3,1680.2,494.8481481481481,249.0481481481479
