date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-07-18 09:00:00,21.5,7,9,3,2818.46886,2900.773905,619.9173913043487,740.0173913043486
2019-07-18 10:00:00,21.7,7,10,3,2990.791423,3034.201796,735.1913043478257,832.1913043478257
2019-07-18 11:00:00,22.1,7,11,3,3194.052993,3181.861563,868.7434782608693,920.9434782608696
2019-07-18 12:00:00,22.4,7,12,3,3406.107677,3302.822181,1015.9260869565214,1009.1260869565216
2019-07-18 13:00:00,22.5,7,13,3,3658.487283,3451.47138,1154.817391304348,1054.817391304348
2019-07-18 14:00:00,23.1,7,14,3,3892.229779,3591.834734,1301.1304347826083,1096.6304347826083
2019-07-18 15:00:00,23.8,7,15,3,4111.138654,3669.312681,1408.0826086956522,1104.3826086956524
2019-07-18 16:00:00,24.1,7,16,3,4244.259038,3717.598783,1455.330434782608,1011.2304347826084
2019-07-18 17:00:00,24.7,7,17,3,4396.47758,3784.413003,1397.3608695652174,867.3608695652174
2019-07-18 18:00:00,24.3,7,18,3,4340.862276,3787.23533,1409.5565217391304,781.6565217391303
2019-07-18 19:00:00,24.5,7,19,3,4212.5,3758.1,1331.478260869565,786.1782608695648
2019-07-18 20:00:00,23.7,7,20,3,4065.7,3580.7,1227.165217391304,772.7652173913038
2019-07-18 21:00:00,22.3,7,21,3,3739.7,3323.5,1142.9434782608696,657.9434782608696
2019-07-18 22:00:00,21.6,7,22,3,3401.8,3034.7,1012.7043478260862,596.5043478260864
2019-07-18 23:00:00,21.6,7,23,3,3125.3,2776.0,916.5304347826082,549.4304347826078
2019-07-19 00:00:00,21.4,7,0,4,2931.6,2611.0,763.5695652173913,414.2695652173911
2019-07-19 01:00:00,20.8,7,1,4,2801.8,2495.6,731.6608695652176,411.0608695652177
2019-07-19 02:00:00,20.0,7,2,4,2712.6,2428.9,712.1478260869562,405.947826086956
2019-07-19 03:00:00,19.9,7,3,4,2685.5,2425.4,690.1173913043476,406.4173913043478
2019-07-19 04:00:00,19.9,7,4,4,2734.8,2490.3,685.2130434782612,425.11304347826126
2019-07-19 05:00:00,19.8,7,5,4,2865.127888,2585.713646,731.5000000000002,487.0000000000002
2019-07-19 06:00:00,19.8,7,6,4,3023.378232,2696.539521,838.0739130434777,563.4739130434778
2019-07-19 07:00:00,19.8,7,7,4,3105.699366,2812.17412,949.1043478260872,631.804347826087
2019-07-19 08:00:00,19.6,7,8,4,3198.014486,2812.660751,1031.334782608696,682.3347826086961
2019-07-19 09:00:00,19.7,7,9,4,3499.076518,2928.703427,1108.4173913043487,741.5173913043486
2019-07-19 10:00:00,20.2,7,10,4,3705.454091,3102.640906,1301.5913043478258,836.6913043478257
2019-07-19 11:00:00,21.1,7,11,4,3993.14812,3238.733011,1535.8434782608697,962.0434782608696
2019-07-19 12:00:00,22.9,7,12,4,4186.604553,3452.469226,1697.9260869565214,1068.7260869565216
2019-07-19 13:00:00,24.4,7,13,4,4241.327529,3667.272148,1784.4173913043471,1214.0173913043477
2019-07-19 14:00:00,26.5,7,14,4,4412.675106,3836.486478,1788.7304347826089,1321.3304347826083
2019-07-19 15:00:00,28.8,7,15,4,4601.947516,4054.366745,1801.682608695652,1356.0826086956522
2019-07-19 16:00:00,30.2,7,16,4,4669.083193,4234.055632,1866.030434782608,1395.4304347826082
2019-07-19 17:00:00,31.2,7,17,4,4751.352634,4336.561232,1794.6608695652176,1391.260869565217
2019-07-19 18:00:00,32.1,7,18,4,4644.486636,4198.802199,1730.95652173913,1336.1565217391308
2019-07-19 19:00:00,32.8,7,19,4,4506.3,3971.9,1642.0782608695645,1199.5782608695645
2019-07-19 20:00:00,33.1,7,20,4,4109.6,3784.5,1520.965217391304,986.565217391304
2019-07-19 21:00:00,32.7,7,21,4,3664.7,3475.6,1186.84347826087,861.7434782608698
2019-07-19 22:00:00,31.3,7,22,4,3301.4,3132.6,937.7043478260862,748.6043478260863
2019-07-19 23:00:00,29.9,7,23,4,3006.3,2838.1,816.1304347826081,647.3304347826079
2019-07-20 00:00:00,29.1,7,0,5,2821.1,2623.8,644.5695652173913,476.369565217391
2019-07-20 01:00:00,28.4,7,1,5,2690.7,2462.3,621.1608695652176,423.86086956521785
2019-07-20 02:00:00,26.6,7,2,5,2624.3,2346.4,601.0478260869559,372.6478260869562
2019-07-20 03:00:00,26.5,7,3,5,2617.3,2282.0,601.8173913043479,323.9173913043478
2019-07-20 04:00:00,25.1,7,4,5,2681.1,2246.9,617.0130434782614,281.7130434782612
2019-07-20 05:00:00,24.2,7,5,5,2790.163898,2256.169003,677.8,243.6000000000001
2019-07-20 06:00:00,23.9,7,6,5,2874.847166,2309.35891,768.0739130434777,232.273913043478
2019-07-20 07:00:00,23.2,7,7,5,2885.548672,2351.211121,818.5043478260868,265.804347826087
2019-07-20 08:00:00,22.8,7,8,5,2887.939493,2429.704954,798.7347826086962,304.434782608696
2019-07-20 09:00:00,23.0,7,9,5,2926.002446,2536.30767,779.5173913043486,382.8173913043484
2019-07-20 10:00:00,23.3,7,10,5,2967.705069,2681.056093,733.891304347826,477.9913043478259
2019-07-20 11:00:00,25.2,7,11,5,2950.774654,2802.6163,685.5434782608695,594.6434782608694
2019-07-20 12:00:00,27.0,7,12,5,3077.925786,2922.374419,683.9260869565214,665.1260869565217
2019-07-20 13:00:00,29.2,7,13,5,3205.865304,3124.281806,742.8173913043479,708.6173913043476
2019-07-20 14:00:00,30.8,7,14,5,3403.941049,3350.475554,815.0304347826086,805.4304347826087
2019-07-20 15:00:00,31.5,7,15,5,3540.434326,3591.980255,882.3826086956519,893.3826086956519
2019-07-20 16:00:00,32.7,7,16,5,3608.040566,3824.590766,847.4304347826082,951.330434782608
2019-07-20 17:00:00,32.7,7,17,5,3641.345631,3953.93857,735.8608695652174,983.1608695652176
2019-07-20 18:00:00,32.9,7,18,5,3567.383251,3886.566307,629.9565217391305,969.5565217391304
2019-07-20 19:00:00,33.9,7,19,5,3491.7,3739.5,567.7782608695647,885.6782608695648
2019-07-20 20:00:00,33.9,7,20,5,3356.9,3627.3,506.36521739130376,754.1652173913039
2019-07-20 21:00:00,33.6,7,21,5,3115.0,3403.4,434.1434782608698,704.54347826087
2019-07-20 22:00:00,32.9,7,22,5,2827.2,3133.1,388.0043478260864,676.4043478260865
2019-07-20 23:00:00,31.0,7,23,5,2591.2,2876.6,341.9304347826078,647.8304347826079
2019-07-21 00:00:00,29.8,7,0,6,2429.5,2668.7,229.4695652173909,514.869565217391
2019-07-21 01:00:00,28.4,7,1,6,2326.6,2519.4,229.56086956521767,468.7608695652175
2019-07-21 02:00:00,26.8,7,2,6,2276.3,2417.1,236.947826086956,429.74782608695614
2019-07-21 03:00:00,25.8,7,3,6,2279.4,2364.8,253.8173913043479,394.6173913043476
2019-07-21 04:00:00,24.0,7,4,6,2348.6,2342.1,279.11304347826126,364.51304347826135
2019-07-21 05:00:00,22.8,7,5,6,2445.667754,2347.089466,345.29999999999995,338.79999999999995
2019-07-21 06:00:00,22.0,7,6,6,2564.88919,2501.365759,421.57391304347766,289.4739130434777
2019-07-21 07:00:00,21.6,7,7,6,2609.352208,2588.060276,485.1043478260872,307.7043478260871
2019-07-21 08:00:00,21.5,7,8,6,2664.008875,2832.224224,509.6347826086962,414.934782608696
2019-07-21 09:00:00,21.8,7,9,6,2758.80363,3303.094035,557.5173913043486,574.6173913043485
2019-07-21 10:00:00,22.3,7,10,6,2871.710174,3314.857575,628.7913043478256,747.1913043478257
2019-07-21 11:00:00,25.1,7,11,6,3047.335865,3880.875583,721.4434782608696,899.7434782608693
2019-07-21 12:00:00,27.5,7,12,6,3291.66185,3811.144262,869.0260869565218,1033.6260869565217
2019-07-21 13:00:00,28.5,7,13,6,3542.616828,3735.347,1038.7173913043475,1127.617391304348
2019-07-21 14:00:00,30.7,7,14,6,3843.086198,3828.446486,1195.9304347826087,1226.5304347826082
2019-07-21 15:00:00,31.2,7,15,6,4070.588347,4119.395081,1360.6826086956517,1295.1826086956517
2019-07-21 16:00:00,33.4,7,16,6,4276.619153,4272.619787,1416.9304347826082,1328.630434782608
2019-07-21 17:00:00,34.3,7,17,6,4452.683816,4323.029149,1420.760869565217,1351.0608695652172
2019-07-21 18:00:00,34.4,7,18,6,4446.226501,4228.682957,1462.6565217391308,1312.2565217391302
2019-07-21 19:00:00,33.7,7,19,6,4343.8,4052.1,1443.7782608695652,1223.478260869565
2019-07-21 20:00:00,34.7,7,20,6,4200.2,3890.9,1358.465217391304,1066.7652173913038
2019-07-21 21:00:00,34.0,7,21,6,3942.4,3563.4,1277.4434782608696,968.14347826087
2019-07-21 22:00:00,31.3,7,22,6,3658.1,3188.5,1215.4043478260865,836.4043478260865
2019-07-21 23:00:00,30.0,7,23,6,3403.0,2865.9,1172.830434782608,703.230434782608
2019-07-22 00:00:00,28.5,7,0,0,3209.4,2637.3,1041.2695652173911,504.1695652173912
2019-07-22 01:00:00,26.7,7,1,0,3071.8,2461.8,1009.4608695652178,437.36086956521785
2019-07-22 02:00:00,24.4,7,2,0,2974.5,2354.2,982.1478260869562,372.1478260869562
2019-07-22 03:00:00,22.7,7,3,0,2902.8,2329.2,952.0173913043476,331.7173913043476
2019-07-22 04:00:00,21.5,7,4,0,2855.4,2347.4,902.5130434782614,328.913043478261
2019-07-22 05:00:00,20.9,7,5,0,2873.678087,2436.781258,852.1000000000001,344.10000000000014
2019-07-22 06:00:00,20.4,7,6,0,3025.571929,2528.330049,850.5739130434777,406.97391304347775
2019-07-22 07:00:00,19.8,7,7,0,3280.824767,2525.58781,968.0043478260868,478.2043478260871
2019-07-22 08:00:00,21.2,7,8,0,3521.388895,2524.377702,1191.2347826086962,469.23478260869615
2019-07-22 09:00:00,19.3,7,9,0,3750.764835,2592.833406,1414.6173913043483,459.5173913043486
2019-07-22 10:00:00,19.6,7,10,0,3997.621489,2704.607361,1625.0913043478258,502.4913043478259
2019-07-22 11:00:00,20.2,7,11,0,4175.104686,2840.713353,1838.1434782608696,572.1434782608694
2019-07-22 12:00:00,23.0,7,12,0,4350.843376,3014.721417,1982.6260869565208,646.4260869565214
2019-07-22 13:00:00,24.3,7,13,0,4501.382992,3235.500725,2088.117391304348,748.1173913043476
2019-07-22 14:00:00,24.2,7,14,0,4609.573082,3490.01281,2128.9304347826087,875.4304347826087
2019-07-22 15:00:00,26.3,7,15,0,4805.363255,3755.503669,2110.3826086956524,1002.0826086956522
2019-07-22 16:00:00,27.0,7,16,0,4965.516463,4003.856185,2125.7304347826084,1113.330434782608
2019-07-22 17:00:00,25.7,7,17,0,5070.846158,4115.265308,2100.4608695652178,1166.0608695652172
2019-07-22 18:00:00,21.0,7,18,0,5044.896728,4012.871108,2081.95652173913,1130.8565217391306
2019-07-22 19:00:00,19.3,7,19,0,4929.1,3862.3,2045.2782608695647,1005.2782608695647
2019-07-22 20:00:00,19.2,7,20,0,4748.5,3688.9,1943.7652173913043,876.9652173913041
2019-07-22 21:00:00,19.4,7,21,0,4455.1,3379.7,1825.7434782608696,766.1434782608699
2019-07-22 22:00:00,19.2,7,22,0,4121.8,3031.5,1728.1043478260867,652.7043478260862
2019-07-22 23:00:00,19.1,7,23,0,3818.6,2732.3,1636.5304347826082,546.230434782608
2019-07-23 00:00:00,19.0,7,0,1,3578.6,2522.1,1456.869565217391,370.5695652173913
2019-07-23 01:00:00,18.9,7,1,1,3392.5,2377.4,1378.6608695652176,322.1608695652176
2019-07-23 02:00:00,18.5,7,2,1,3264.0,2283.3,1302.847826086956,287.74782608695614
2019-07-23 03:00:00,18.1,7,3,1,3165.2,2257.8,1241.5173913043477,260.8173913043479
2019-07-23 04:00:00,18.0,7,4,1,3078.7,2298.0,1164.913043478261,257.5130434782613
2019-07-23 05:00:00,17.7,7,5,1,3046.462812,2395.520408,1075.4,294.70000000000005
2019-07-23 06:00:00,17.5,7,6,1,3175.600472,2534.559405,1022.4739130434778,365.47391304347775
2019-07-23 07:00:00,17.5,7,7,1,3346.208828,2600.5188,1117.6043478260872,484.804347826087
2019-07-23 08:00:00,17.5,7,8,1,3563.443218,2678.5712,1254.934782608696,548.8347826086961
2019-07-23 09:00:00,17.5,7,9,1,3969.131252,2818.46886,1458.7173913043484,619.9173913043487
2019-07-23 10:00:00,17.3,7,10,1,3918.022021,2990.791423,1714.2913043478256,735.1913043478257
2019-07-23 11:00:00,17.6,7,11,1,4114.961314,3194.052993,1776.5434782608695,868.7434782608693
2019-07-23 12:00:00,18.2,7,12,1,4465.43225,3406.107677,1920.7260869565216,1015.9260869565214
2019-07-23 13:00:00,18.6,7,13,1,4511.988878,3658.487283,2039.417391304348,1154.817391304348
2019-07-23 14:00:00,18.5,7,14,1,4678.161248,3892.229779,2153.1304347826085,1301.1304347826083
2019-07-23 15:00:00,18.8,7,15,1,4897.830358,4111.138654,2186.582608695652,1408.0826086956522
2019-07-23 16:00:00,20.2,7,16,1,5104.851942,4244.259038,2232.530434782608,1455.330434782608
2019-07-23 17:00:00,21.6,7,17,1,5273.018781,4396.47758,2240.4608695652178,1397.3608695652174
2019-07-23 18:00:00,22.3,7,18,1,5266.334849,4340.862276,2277.5565217391304,1409.5565217391304
2019-07-23 19:00:00,23.3,7,19,1,5142.5,4212.5,2260.3782608695647,1331.478260869565
2019-07-23 20:00:00,23.6,7,20,1,4937.1,4065.7,2157.165217391304,1227.165217391304
2019-07-23 21:00:00,23.1,7,21,1,4524.3,3739.7,2014.34347826087,1142.9434782608696
2019-07-23 22:00:00,21.6,7,22,1,4099.7,3401.8,1797.3043478260863,1012.7043478260862
2019-07-23 23:00:00,19.9,7,23,1,3720.0,3125.3,1614.4304347826078,916.5304347826082
2019-07-24 00:00:00,18.6,7,0,2,3445.8,2931.6,1358.2695652173911,763.5695652173913
2019-07-24 01:00:00,18.2,7,1,2,3267.1,2801.8,1245.860869565218,731.6608695652176
2019-07-24 02:00:00,18.2,7,2,2,3135.6,2712.6,1177.447826086956,712.1478260869562
2019-07-24 03:00:00,17.5,7,3,2,3058.5,2685.5,1113.1173913043476,690.1173913043476
2019-07-24 04:00:00,17.2,7,4,2,3045.5,2734.8,1058.2130434782612,685.2130434782612
2019-07-24 05:00:00,16.9,7,5,2,3093.67484,2865.127888,1042.2,731.5000000000002
2019-07-24 06:00:00,16.6,7,6,2,3209.851666,3023.378232,1068.273913043478,838.0739130434777
2019-07-24 07:00:00,16.1,7,7,2,3420.761035,3105.699366,1150.904347826087,949.1043478260872
2019-07-24 08:00:00,15.5,7,8,2,3710.252049,3198.014486,1165.334782608696,1031.334782608696
2019-07-24 09:00:00,15.2,7,9,2,3830.091706,3499.076518,1160.5173913043486,1108.4173913043487
2019-07-24 10:00:00,15.5,7,10,2,3846.631166,3705.454091,1184.5913043478258,1301.5913043478258
2019-07-24 11:00:00,17.0,7,11,2,3745.964345,3993.14812,1310.14347826087,1535.8434782608697
2019-07-24 12:00:00,18.2,7,12,2,3778.047317,4186.604553,1424.2260869565216,1697.9260869565214
2019-07-24 13:00:00,21.7,7,13,2,4203.074636,4241.327529,1518.7173913043475,1784.4173913043471
2019-07-24 14:00:00,23.2,7,14,2,4216.326898,4412.675106,1612.9304347826087,1788.7304347826089
2019-07-24 15:00:00,24.3,7,15,2,4437.285198,4601.947516,1697.6826086956517,1801.682608695652
2019-07-24 16:00:00,24.9,7,16,2,4741.430611,4669.083193,1729.330434782608,1866.030434782608
2019-07-24 17:00:00,25.9,7,17,2,4685.504193,4751.352634,1771.260869565217,1794.6608695652176
2019-07-24 18:00:00,26.4,7,18,2,4315.398792,4644.486636,1600.45652173913,1730.95652173913
2019-07-24 19:00:00,26.6,7,19,2,4084.4,4506.3,1285.2782608695652,1642.0782608695645
2019-07-24 20:00:00,26.4,7,20,2,3845.8,4109.6,1099.065217391304,1520.965217391304
2019-07-24 21:00:00,26.1,7,21,2,3505.2,3664.7,923.04347826087,1186.84347826087
2019-07-24 22:00:00,25.5,7,22,2,3194.1,3301.4,778.2043478260862,937.7043478260862
2019-07-24 23:00:00,23.9,7,23,2,2950.8,3006.3,708.8304347826079,816.1304347826081
2019-07-25 00:00:00,19.1,7,0,3,2797.4,2821.1,589.0695652173913,644.5695652173913
2019-07-25 01:00:00,16.6,7,1,3,2690.2,2690.7,597.4608695652178,621.1608695652176
2019-07-25 02:00:00,15.6,7,2,3,2627.2,2624.3,600.5478260869559,601.0478260869559
2019-07-25 03:00:00,14.9,7,3,3,2615.0,2617.3,604.7173913043475,601.8173913043479
2019-07-25 04:00:00,14.3,7,4,3,2668.8,2681.1,614.7130434782612,617.0130434782614
2019-07-25 05:00:00,13.6,7,5,3,2687.783154,2790.163898,665.5000000000002,677.8
2019-07-25 06:00:00,12.9,7,6,3,2716.911775,2874.847166,658.5739130434777,768.0739130434777
2019-07-25 07:00:00,12.5,7,7,3,2811.376808,2885.548672,600.304347826087,818.5043478260868
2019-07-25 08:00:00,12.0,7,8,3,2574.188596,2887.939493,474.1347826086962,798.7347826086962
2019-07-25 09:00:00,11.6,7,9,3,2967.316984,2926.002446,338.5173913043486,779.5173913043486
2019-07-25 10:00:00,12.2,7,10,3,2468.53439,2967.705069,244.29130434782564,733.891304347826
2019-07-25 11:00:00,14.7,7,11,3,2386.029512,2950.774654,173.3434782608697,685.5434782608695
2019-07-25 12:00:00,18.1,7,12,3,2514.906581,3077.925786,83.22608695652161,683.9260869565214
2019-07-25 13:00:00,21.2,7,13,3,2929.844158,3205.865304,38.81739130434789,742.8173913043479
2019-07-25 14:00:00,23.4,7,14,3,2741.675731,3403.941049,64.63043478260852,815.0304347826086
2019-07-25 15:00:00,25.1,7,15,3,2934.71498,3540.434326,58.0826086956522,882.3826086956519
2019-07-25 16:00:00,26.0,7,16,3,2955.182611,3608.040566,34.63043478260806,847.4304347826082
2019-07-25 17:00:00,26.8,7,17,3,3025.39784,3641.345631,12.960869565217308,735.8608695652174
2019-07-25 18:00:00,27.2,7,18,3,3084.859406,3567.383251,33.25652173913022,629.9565217391305
2019-07-25 19:00:00,27.2,7,19,3,3093.2,3491.7,80.67826086956484,567.7782608695647
2019-07-25 20:00:00,27.2,7,20,3,2973.4,3356.9,107.86521739130376,506.36521739130376
2019-07-25 21:00:00,27.0,7,21,3,2746.5,3115.0,50.64347826086987,434.1434782608698
2019-07-25 22:00:00,26.1,7,22,3,2505.5,2827.2,19.50434782608636,388.0043478260864
2019-07-25 23:00:00,22.6,7,23,3,2313.2,2591.2,20.23043478260797,341.9304347826078
2019-07-26 00:00:00,19.8,7,0,4,2182.7,2429.5,0.0,229.4695652173909
2019-07-26 01:00:00,18.5,7,1,4,2090.0,2326.6,0.0,229.56086956521767
2019-07-26 02:00:00,17.0,7,2,4,2049.6,2276.3,0.3478260869560472,236.947826086956
2019-07-26 03:00:00,16.5,7,3,4,2059.2,2279.4,27.11739130434762,253.8173913043479
2019-07-26 04:00:00,15.5,7,4,4,2123.7,2348.6,58.91304347826099,279.11304347826126
2019-07-26 05:00:00,14.8,7,5,4,2248.2,2445.667754,120.39999999999986,345.29999999999995
2019-07-26 06:00:00,14.3,7,6,4,2430.1868,2564.88919,187.0739130434777,421.57391304347766
2019-07-26 07:00:00,13.7,7,7,4,2556.704732,2609.352208,234.6043478260872,485.1043478260872
2019-07-26 08:00:00,13.2,7,8,4,2624.988502,2664.008875,210.934782608696,509.6347826086962
2019-07-26 09:00:00,12.8,7,9,4,2684.206729,2758.80363,153.9173913043487,557.5173913043486
2019-07-26 10:00:00,13.1,7,10,4,2843.817337,2871.710174,144.19130434782574,628.7913043478256
2019-07-26 11:00:00,15.6,7,11,4,2953.702019,3047.335865,188.1434782608694,721.4434782608696
2019-07-26 12:00:00,18.5,7,12,4,3112.717847,3291.66185,263.1260869565217,869.0260869565218
2019-07-26 13:00:00,21.8,7,13,4,3046.850228,3542.616828,362.21739130434753,1038.7173913043475
2019-07-26 14:00:00,24.4,7,14,4,3184.856056,3843.086198,487.4304347826087,1195.9304347826087
2019-07-26 15:00:00,26.4,7,15,4,3355.264438,4070.588347,590.4826086956518,1360.6826086956517
2019-07-26 16:00:00,27.3,7,16,4,3540.085396,4276.619153,675.1304347826081,1416.9304347826082
2019-07-26 17:00:00,28.1,7,17,4,3665.594812,4452.683816,692.1608695652176,1420.760869565217
2019-07-26 18:00:00,28.5,7,18,4,3621.3238,4446.226501,675.2565217391302,1462.6565217391308
2019-07-26 19:00:00,28.9,7,19,4,3512.7,4343.8,616.8782608695647,1443.7782608695652
2019-07-26 20:00:00,29.0,7,20,4,3353.6,4200.2,527.3652173913038,1358.465217391304
2019-07-26 21:00:00,28.8,7,21,4,3065.8,3942.4,430.8434782608697,1277.4434782608696
2019-07-26 22:00:00,27.8,7,22,4,2750.1,3658.1,338.80434782608654,1215.4043478260865
2019-07-26 23:00:00,24.4,7,23,4,2497.4,3403.0,264.8304347826079,1172.830434782608
2019-07-27 00:00:00,20.9,7,0,5,2322.4,3209.4,135.6695652173912,1041.2695652173911
2019-07-27 01:00:00,19.2,7,1,5,2197.7,3071.8,122.46086956521776,1009.4608695652178
2019-07-27 02:00:00,18.4,7,2,5,2122.0,2974.5,108.04782608695588,982.1478260869562
2019-07-27 03:00:00,17.4,7,3,5,2113.4,2902.8,99.51739130434773,952.0173913043476
2019-07-27 04:00:00,16.4,7,4,5,2158.8,2855.4,113.11304347826126,902.5130434782614
2019-07-27 05:00:00,15.8,7,5,5,2243.911852,2873.678087,155.50000000000023,852.1000000000001
2019-07-27 06:00:00,15.4,7,6,5,2318.143749,3025.571929,209.773913043478,850.5739130434777
2019-07-27 07:00:00,15.2,7,7,5,2323.847543,3280.824767,255.304347826087,968.0043478260868
2019-07-27 08:00:00,15.0,7,8,5,2340.008791,3521.388895,244.2347826086961,1191.2347826086962
2019-07-27 09:00:00,14.9,7,9,5,2390.706101,3750.764835,237.9173913043487,1414.6173913043483
2019-07-27 10:00:00,15.2,7,10,5,2576.743538,3997.621489,285.69130434782574,1625.0913043478258
2019-07-27 11:00:00,17.8,7,11,5,2641.421475,4175.104686,372.3434782608697,1838.1434782608696
2019-07-27 12:00:00,21.0,7,12,5,2834.171508,4350.843376,466.42608695652143,1982.6260869565208
2019-07-27 13:00:00,24.5,7,13,5,3028.283171,4501.382992,579.9173913043478,2088.117391304348
2019-07-27 14:00:00,26.1,7,14,5,3217.548364,4609.573082,696.0304347826086,2128.9304347826087
2019-07-27 15:00:00,27.4,7,15,5,3489.636901,4805.363255,748.1826086956521,2110.3826086956524
2019-07-27 16:00:00,28.7,7,16,5,3650.79874,4965.516463,780.0304347826082,2125.7304347826084
2019-07-27 17:00:00,29.4,7,17,5,3790.591077,5070.846158,804.4608695652173,2100.4608695652178
2019-07-27 18:00:00,30.0,7,18,5,3724.032666,5044.896728,798.4565217391305,2081.95652173913
2019-07-27 19:00:00,29.7,7,19,5,3602.8,4929.1,714.978260869565,2045.2782608695647
2019-07-27 20:00:00,30.0,7,20,5,3444.0,4748.5,617.4652173913041,1943.7652173913043
2019-07-27 21:00:00,29.3,7,21,5,3162.1,4455.1,521.2434782608698,1825.7434782608696
2019-07-27 22:00:00,28.6,7,22,5,2839.4,4121.8,435.1043478260863,1728.1043478260867
2019-07-27 23:00:00,26.5,7,23,5,2579.1,3818.6,354.13043478260806,1636.5304347826082
2019-07-28 00:00:00,24.7,7,0,6,2401.6,3578.6,217.36956521739103,1456.869565217391
2019-07-28 01:00:00,23.6,7,1,6,2275.0,3392.5,201.6608695652176,1378.6608695652176
2019-07-28 02:00:00,22.7,7,2,6,2197.3,3264.0,185.34782608695605,1302.847826086956
2019-07-28 03:00:00,22.0,7,3,6,2182.9,3165.2,174.8173913043479,1241.5173913043477
2019-07-28 04:00:00,20.9,7,4,6,2225.8,3078.7,182.6130434782613,1164.913043478261
2019-07-28 05:00:00,19.4,7,5,6,2302.22488,3046.462812,222.50000000000023,1075.4
2019-07-28 06:00:00,18.7,7,6,6,2403.837412,3175.600472,275.173913043478,1022.4739130434778
2019-07-28 07:00:00,18.1,7,7,6,2460.467743,3346.208828,344.7043478260871,1117.6043478260872
2019-07-28 08:00:00,17.8,7,8,6,2514.830359,3563.443218,392.434782608696,1254.934782608696
2019-07-28 09:00:00,18.1,7,9,6,2608.335616,3969.131252,443.0173913043486,1458.7173913043484
2019-07-28 10:00:00,19.5,7,10,6,2751.770168,3918.022021,522.1913043478257,1714.2913043478256
2019-07-28 11:00:00,22.1,7,11,6,2907.140572,4114.961314,632.4434782608696,1776.5434782608695
2019-07-28 12:00:00,23.9,7,12,6,3092.187305,4465.43225,735.3260869565215,1920.7260869565216
2019-07-28 13:00:00,25.6,7,13,6,3323.770961,4511.988878,847.8173913043479,2039.417391304348
2019-07-28 14:00:00,27.3,7,14,6,3502.841821,4678.161248,975.9304347826088,2153.1304347826085
2019-07-28 15:00:00,28.6,7,15,6,3737.133509,4897.830358,1033.0826086956522,2186.582608695652
2019-07-28 16:00:00,30.0,7,16,6,3961.933957,5104.851942,1079.330434782608,2232.530434782608
2019-07-28 17:00:00,30.7,7,17,6,4066.006829,5273.018781,1104.6608695652176,2240.4608695652178
2019-07-28 18:00:00,30.5,7,18,6,3962.717533,5266.334849,1074.3565217391306,2277.5565217391304
2019-07-28 19:00:00,31.0,7,19,6,3794.7,5142.5,956.478260869565,2260.3782608695647
2019-07-28 20:00:00,30.4,7,20,6,3592.2,4937.1,809.3652173913038,2157.165217391304
2019-07-28 21:00:00,30.3,7,21,6,3309.8,4524.3,669.4434782608696,2014.34347826087
2019-07-28 22:00:00,29.2,7,22,6,3006.1,4099.7,582.8043478260865,1797.3043478260863
2019-07-28 23:00:00,26.4,7,23,6,2746.0,3720.0,520.8304347826079,1614.4304347826078
2019-07-29 00:00:00,25.2,7,0,0,2544.2,3445.8,384.2695652173911,1358.2695652173911
2019-07-29 01:00:00,25.5,7,1,0,2403.0,3267.1,344.2608695652175,1245.860869565218
2019-07-29 02:00:00,23.7,7,2,0,2306.6,3135.6,313.34782608695605,1177.447826086956
2019-07-29 03:00:00,22.3,7,3,0,2257.8,3058.5,284.1173913043476,1113.1173913043476
2019-07-29 04:00:00,21.5,7,4,0,2237.7,3045.5,257.5130434782613,1058.2130434782612
2019-07-29 05:00:00,21.7,7,5,0,2263.6,3093.67484,234.39999999999984,1042.2
2019-07-29 06:00:00,20.8,7,6,0,2359.695224,3209.851666,202.4739130434777,1068.273913043478
2019-07-29 07:00:00,20.5,7,7,0,2408.688173,3420.761035,236.304347826087,1150.904347826087
2019-07-29 08:00:00,19.7,7,8,0,2507.122585,3710.252049,313.63478260869624,1165.334782608696
2019-07-29 09:00:00,19.5,7,9,0,2833.255411,3830.091706,412.7173913043485,1160.5173913043486
2019-07-29 10:00:00,19.8,7,10,0,3116.842046,3846.631166,533.2913043478256,1184.5913043478258
2019-07-29 11:00:00,21.5,7,11,0,3588.93903,3745.964345,636.9434782608696,1310.14347826087
2019-07-29 12:00:00,23.7,7,12,0,3677.930388,3778.047317,692.4260869565214,1424.2260869565216
2019-07-29 13:00:00,25.7,7,13,0,3748.670853,4203.074636,719.9173913043478,1518.7173913043475
2019-07-29 14:00:00,27.4,7,14,0,3876.827572,4216.326898,746.2304347826084,1612.9304347826087
2019-07-29 15:00:00,28.9,7,15,0,3919.412807,4437.285198,779.3826086956519,1697.6826086956517
2019-07-29 16:00:00,29.9,7,16,0,3900.086249,4741.430611,761.4304347826082,1729.330434782608
2019-07-29 17:00:00,30.7,7,17,0,3775.034002,4685.504193,739.2608695652175,1771.260869565217
2019-07-29 18:00:00,30.9,7,18,0,3616.474295,4315.398792,686.4565217391305,1600.45652173913
2019-07-29 19:00:00,28.4,7,19,0,3509.3,4084.4,597.7782608695647,1285.2782608695652
2019-07-29 20:00:00,23.2,7,20,0,3399.5,3845.8,523.9652173913041,1099.065217391304
