date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-12-03 01:00:00,35.06,12,1,3,39.05976296288881,21.38853529324996
2015-12-03 02:00:00,30.92,12,2,3,48.62716419911115,19.435614889299984
2015-12-03 03:00:00,30.92,12,3,3,41.62910780955562,15.614174635499978
2015-12-03 04:00:00,28.94,12,4,3,46.07072339455559,26.43470810629998
2015-12-03 05:00:00,33.08,12,5,3,60.86871737533329,17.723872114900047
2015-12-03 06:00:00,30.92,12,6,3,64.06833965999999,15.609186223800007
2015-12-03 07:00:00,30.02,12,7,3,75.40060601622224,30.34627164080001
2015-12-03 08:00:00,30.92,12,8,3,128.17799996744446,3.128852801199912
2015-12-03 09:00:00,37.94,12,9,3,163.66281901066668,39.01874280540002
2015-12-03 10:00:00,42.98,12,10,3,168.42498286633335,90.9958891952
2015-12-03 11:00:00,44.96,12,11,3,189.64196910522224,130.7401784964
2015-12-03 12:00:00,44.96,12,12,3,214.22788182366665,160.94340844459998
2015-12-03 13:00:00,46.04,12,13,3,195.02767117511112,160.2130991394
2015-12-03 14:00:00,46.94,12,14,3,175.0698787636667,156.26303903
2015-12-03 15:00:00,46.04,12,15,3,153.2867307367778,134.7911938571
2015-12-03 16:00:00,42.98,12,16,3,138.90742481244442,91.6736577756
2015-12-03 17:00:00,35.06,12,17,3,83.79142080033336,80.54500102880002
2015-12-03 18:00:00,33.08,12,18,3,78.14936280377776,63.8110850269
2015-12-03 19:00:00,35.06,12,19,3,83.37168614099994,34.51346952359995
2015-12-03 20:00:00,35.06,12,20,3,85.92415419688888,41.26379664000001
2015-12-03 21:00:00,32.0,12,21,3,81.32289138811109,55.66640499919996
2015-12-03 22:00:00,33.08,12,22,3,82.20480928977776,53.0356552735
2015-12-03 23:00:00,35.06,12,23,3,59.89105528066659,70.84704405269997
2015-12-04 00:00:00,30.92,12,0,4,28.976103457333352,73.88613550020003
2015-12-04 01:00:00,30.02,12,1,4,4.905087404888803,79.62164584724997
2015-12-04 02:00:00,28.94,12,2,4,13.677599751111105,75.67018627729999
2015-12-04 03:00:00,28.04,12,3,4,28.671110591555617,65.82979463749999
2015-12-04 04:00:00,30.02,12,4,4,40.52137117355559,76.14487477929998
2015-12-04 05:00:00,30.92,12,5,4,59.01178459933328,67.20840905490007
2015-12-04 06:00:00,28.94,12,6,4,39.01994076899996,74.86043816879999
2015-12-04 07:00:00,30.02,12,7,4,54.27833963422222,59.8005519148
2015-12-04 08:00:00,32.0,12,8,4,101.94840968944447,54.32876169719992
2015-12-04 09:00:00,35.96,12,9,4,123.50187540266666,66.85180863439999
2015-12-04 10:00:00,46.04,12,10,4,92.65095287233336,126.33336225020004
2015-12-04 11:00:00,51.08,12,11,4,108.0312977162222,170.61741822239998
2015-12-04 12:00:00,55.94,12,12,4,138.22483904266667,136.28952260760002
2015-12-04 13:00:00,55.94,12,13,4,143.5451703381111,109.1913077494
2015-12-04 14:00:00,55.94,12,14,4,119.97896404066668,92.38637875199998
2015-12-04 15:00:00,55.04,12,15,4,107.83177685277778,79.98128247210002
2015-12-04 16:00:00,50.0,12,16,4,80.58405842544445,55.8524997216
2015-12-04 17:00:00,42.08,12,17,4,72.91586830333335,90.90210908180003
2015-12-04 18:00:00,42.08,12,18,4,76.36846808477776,122.34667419189998
2015-12-04 19:00:00,37.94,12,19,4,82.45035891899994,103.65938730359994
2015-12-04 20:00:00,39.02,12,20,4,82.81096586588887,126.35518886200003
2015-12-04 21:00:00,35.96,12,21,4,71.79950916511109,126.43314666719996
2015-12-04 22:00:00,39.02,12,22,4,81.72223761977779,121.11163666449995
2015-12-04 23:00:00,37.04,12,23,4,74.90430861266663,116.22564821969996
2015-12-05 00:00:00,35.96,12,0,5,32.88138928933336,107.6868149442
2015-12-05 01:00:00,39.92,12,1,5,12.380619908888804,111.59754973825
2015-12-05 02:00:00,37.04,12,2,5,5.8396969751111385,108.2113590563
2015-12-05 03:00:00,35.06,12,3,5,9.461580310555604,98.0637163045
2015-12-05 04:00:00,35.06,12,4,5,16.41592339455562,86.77445311229997
2015-12-05 05:00:00,33.98,12,5,5,6.599261543333284,83.47610877690005
2015-12-05 06:00:00,33.08,12,6,5,8.154957157000013,87.45809705580001
2015-12-05 07:00:00,30.02,12,7,5,38.30482101822224,74.12116469479997
2015-12-05 08:00:00,33.98,12,8,5,105.37976885844448,58.61890613619994
2015-12-05 09:00:00,33.98,12,9,5,155.51779123166665,89.04167002340003
2015-12-05 10:00:00,37.94,12,10,5,120.95239564833336,131.0989041932
2015-12-05 11:00:00,41.0,12,11,5,111.7665282722222,173.1692173894
2015-12-05 12:00:00,42.98,12,12,5,94.26888071066668,189.1749892796
2015-12-05 13:00:00,42.08,12,13,5,88.21789506111111,176.13403969339998
2015-12-05 14:00:00,42.08,12,14,5,88.89496209666669,157.01950569699997
2015-12-05 15:00:00,44.96,12,15,5,98.1207865737778,118.51041219310002
2015-12-05 16:00:00,42.08,12,16,5,98.57555787044444,122.2980775016
2015-12-05 17:00:00,35.06,12,17,5,67.80914191433334,102.65134241680002
2015-12-05 18:00:00,33.98,12,18,5,76.11117641777776,102.53731836189996
2015-12-05 19:00:00,33.08,12,19,5,82.02499475199994,68.83106175159998
2015-12-05 20:00:00,30.92,12,20,5,79.06382725588884,78.44930941800004
2015-12-05 21:00:00,30.92,12,21,5,83.07881610811108,72.51022138819994
2015-12-05 22:00:00,30.92,12,22,5,73.51298734777777,99.34030666649996
2015-12-05 23:00:00,24.98,12,23,5,44.06125638866661,103.44373794169996
2015-12-06 00:00:00,23.0,12,0,6,16.142690123333352,93.8875805022
2015-12-06 01:00:00,28.94,12,1,6,9.933234631888835,96.75211779125
2015-12-06 02:00:00,28.94,12,2,6,5.50423502811114,86.65870099829999
2015-12-06 03:00:00,28.94,12,3,6,8.351171700555625,83.70180297049998
2015-12-06 04:00:00,28.94,12,4,6,10.402211727555624,81.04838005829998
2015-12-06 05:00:00,28.94,12,5,6,13.121614045333274,72.08787572290004
2015-12-06 06:00:00,28.94,12,6,6,20.91573327499998,51.99205483579999
2015-12-06 07:00:00,23.0,12,7,6,33.34037185322222,46.30236330179997
2015-12-06 08:00:00,28.04,12,8,6,79.1646021904445,29.56742447119996
2015-12-06 09:00:00,37.04,12,9,6,136.14266789866667,52.21339224840003
2015-12-06 10:00:00,42.98,12,10,6,135.6187853683333,97.9476516932
2015-12-06 11:00:00,48.92,12,11,6,118.9523910482222,129.9137904434
2015-12-06 12:00:00,53.06,12,12,6,115.50630348766668,128.05999622259998
2015-12-06 13:00:00,55.04,12,13,6,77.52699700511113,142.5619285834
2015-12-06 14:00:00,51.98,12,14,6,83.28099820966668,184.911409306
2015-12-06 15:00:00,50.0,12,15,6,79.24093934977779,155.08448997410002
2015-12-06 16:00:00,46.04,12,16,6,81.93778759244444,155.4333783336
2015-12-06 17:00:00,41.0,12,17,6,60.14866913533336,146.05227130480003
2015-12-06 18:00:00,41.0,12,18,6,71.87865419477777,121.8190247489
2015-12-06 19:00:00,39.02,12,19,6,69.00279642199996,111.7345628636
2015-12-06 20:00:00,37.04,12,20,6,36.50008808488889,104.788139973
2015-12-06 21:00:00,37.04,12,21,6,40.37324111111104,116.40510305319997
2015-12-06 22:00:00,35.96,12,22,6,50.88028623477777,117.3440577785
2015-12-06 23:00:00,42.08,12,23,6,3.580167220666624,108.49635460869996
2015-12-07 00:00:00,41.0,12,0,0,0.0,106.66791688819998
2015-12-07 01:00:00,32.0,12,1,0,0.0,113.35793251624996
2015-12-07 02:00:00,37.94,12,2,0,0.0,97.86153183429995
2015-12-07 03:00:00,33.08,12,3,0,0.0,89.96816435849999
2015-12-07 04:00:00,32.0,12,4,0,0.0,83.39360366529996
2015-12-07 05:00:00,33.98,12,5,0,0.0,78.93743683190007
2015-12-07 06:00:00,28.94,12,6,0,0.0,79.9329212248
2015-12-07 07:00:00,33.08,12,7,0,0.0,62.485074694800005
2015-12-07 08:00:00,35.06,12,8,0,0.0,98.70144225019992
2015-12-07 09:00:00,41.0,12,9,0,0.0,228.9844419704
2015-12-07 10:00:00,50.0,12,10,0,0.0,298.1525289192
2015-12-07 11:00:00,55.04,12,11,0,0.0,299.2421715524
2015-12-07 12:00:00,59.0,12,12,0,0.8386523776666763,266.6026717786
2015-12-07 13:00:00,60.08,12,13,0,0.0,223.7212433044
2015-12-07 14:00:00,53.96,12,14,0,13.255561821666674,227.483460976
2015-12-07 15:00:00,53.06,12,15,0,24.713133519777784,208.5223333051
2015-12-07 16:00:00,44.96,12,16,0,32.60077509544445,168.45952555359997
2015-12-07 17:00:00,44.06,12,17,0,10.225667189333365,133.82582713780002
2015-12-07 18:00:00,46.04,12,18,0,11.226848088777786,127.10986586090002
2015-12-07 19:00:00,41.0,12,19,0,11.781340585999942,107.53089341659997
2015-12-07 20:00:00,44.96,12,20,0,9.331535310888851,138.23178386200004
2015-12-07 21:00:00,51.98,12,21,0,23.03453555611105,118.87258638719996
2015-12-07 22:00:00,55.04,12,22,0,28.486235126777785,126.37382222149998
2015-12-07 23:00:00,55.04,12,23,0,26.163108613666623,112.58092322369998
2015-12-08 00:00:00,53.06,12,0,1,41.8685734583334,49.38621123533335
2015-12-08 01:00:00,50.0,12,1,1,42.83231907388884,39.05976296288881
2015-12-08 02:00:00,50.0,12,2,1,31.774408918111103,48.62716419911115
2015-12-08 03:00:00,51.08,12,3,1,22.17211836555564,41.62910780955562
2015-12-08 04:00:00,48.92,12,4,1,20.115300618555608,46.07072339455559
2015-12-08 05:00:00,46.94,12,5,1,22.08114042933329,60.86871737533329
2015-12-08 06:00:00,46.04,12,6,1,21.228603825999983,64.06833965999999
2015-12-08 07:00:00,46.94,12,7,1,7.688578514222229,75.40060601622224
2015-12-08 08:00:00,48.92,12,8,1,12.494614965444498,128.17799996744446
2015-12-08 09:00:00,53.96,12,9,1,0.0,163.66281901066668
2015-12-08 10:00:00,55.94,12,10,1,0.0,168.42498286633335
2015-12-08 11:00:00,55.94,12,11,1,0.0,189.64196910522224
2015-12-08 12:00:00,57.02,12,12,1,0.0,214.22788182366665
2015-12-08 13:00:00,59.0,12,13,1,0.0,195.02767117511112
2015-12-08 14:00:00,59.0,12,14,1,0.0,175.0698787636667
2015-12-08 15:00:00,57.92,12,15,1,0.0,153.2867307367778
2015-12-08 16:00:00,55.04,12,16,1,0.0,138.90742481244442
2015-12-08 17:00:00,53.06,12,17,1,0.0,83.79142080033336
2015-12-08 18:00:00,51.98,12,18,1,0.0,78.14936280377776
2015-12-08 19:00:00,51.08,12,19,1,0.0,83.37168614099994
2015-12-08 20:00:00,42.98,12,20,1,0.0,85.92415419688888
2015-12-08 21:00:00,46.94,12,21,1,0.0,81.32289138811109
2015-12-08 22:00:00,42.08,12,22,1,0.0,82.20480928977776
2015-12-08 23:00:00,42.08,12,23,1,0.0,59.89105528066659
2015-12-09 00:00:00,42.98,12,0,2,0.0,28.976103457333352
2015-12-09 01:00:00,42.08,12,1,2,0.0,4.905087404888803
2015-12-09 02:00:00,41.0,12,2,2,0.0,13.677599751111105
2015-12-09 03:00:00,42.98,12,3,2,0.0,28.671110591555617
2015-12-09 04:00:00,42.08,12,4,2,0.0,40.52137117355559
2015-12-09 05:00:00,42.98,12,5,2,0.0,59.01178459933328
2015-12-09 06:00:00,42.98,12,6,2,0.0,39.01994076899996
2015-12-09 07:00:00,42.98,12,7,2,11.884976853222213,54.27833963422222
2015-12-09 08:00:00,46.04,12,8,2,58.383337743444486,101.94840968944447
2015-12-09 09:00:00,48.92,12,9,2,136.94808484766668,123.50187540266666
2015-12-09 10:00:00,57.92,12,10,2,142.16325593033335,92.65095287233336
2015-12-09 11:00:00,66.02,12,11,2,162.9055421612222,108.0312977162222
2015-12-09 12:00:00,62.96,12,12,2,159.19006515466666,138.22483904266667
2015-12-09 13:00:00,60.98,12,13,2,204.5280436741111,143.5451703381111
2015-12-09 14:00:00,62.06,12,14,2,227.82138820766667,119.97896404066668
2015-12-09 15:00:00,62.96,12,15,2,223.95366324177772,107.83177685277778
2015-12-09 16:00:00,60.98,12,16,2,109.26239426044444,80.58405842544445
2015-12-09 17:00:00,57.92,12,17,2,75.92399524533334,72.91586830333335
2015-12-09 18:00:00,53.96,12,18,2,58.41954447277777,76.36846808477776
2015-12-09 19:00:00,53.96,12,19,2,75.22422530799997,82.45035891899994
2015-12-09 20:00:00,53.06,12,20,2,97.94838753188884,82.81096586588887
2015-12-09 21:00:00,55.04,12,21,2,108.2007355521111,71.79950916511109
2015-12-09 22:00:00,50.0,12,22,2,100.50328817677774,81.72223761977779
2015-12-09 23:00:00,59.0,12,23,2,23.338895555666625,74.90430861266663
2015-12-10 00:00:00,57.02,12,0,3,0.0,32.88138928933336
2015-12-10 01:00:00,55.04,12,1,3,0.0,12.380619908888804
2015-12-10 02:00:00,53.96,12,2,3,0.0,5.8396969751111385
2015-12-10 03:00:00,51.08,12,3,3,0.0,9.461580310555604
2015-12-10 04:00:00,48.92,12,4,3,0.0,16.41592339455562
2015-12-10 05:00:00,44.96,12,5,3,0.0,6.599261543333284
2015-12-10 06:00:00,48.02,12,6,3,0.0,8.154957157000013
2015-12-10 07:00:00,39.92,12,7,3,0.0,38.30482101822224
2015-12-10 08:00:00,35.06,12,8,3,61.853834414444464,105.37976885844448
2015-12-10 09:00:00,44.06,12,9,3,118.98792651166669,155.51779123166665
2015-12-10 10:00:00,51.08,12,10,3,110.93653342733332,120.95239564833336
2015-12-10 11:00:00,53.06,12,11,3,158.2576060512222,111.7665282722222
2015-12-10 12:00:00,55.94,12,12,3,182.6220359876667,94.26888071066668
2015-12-10 13:00:00,62.96,12,13,3,168.63792922711113,88.21789506111111
2015-12-10 14:00:00,62.6,12,14,3,109.90695792866669,88.89496209666669
2015-12-10 15:00:00,60.98,12,15,3,121.35394324177778,98.1207865737778
2015-12-10 16:00:00,59.0,12,16,3,100.59237398144448,98.57555787044444
2015-12-10 17:00:00,50.0,12,17,3,70.11642691233334,67.80914191433334
2015-12-10 18:00:00,55.04,12,18,3,40.26475225477776,76.11117641777776
2015-12-10 19:00:00,53.06,12,19,3,53.23315475099997,82.02499475199994
2015-12-10 20:00:00,53.96,12,20,3,103.67642586288888,79.06382725588884
2015-12-10 21:00:00,51.98,12,21,3,99.4689555561111,83.07881610811108
2015-12-10 22:00:00,51.98,12,22,3,97.90497456377778,73.51298734777777
2015-12-10 23:00:00,51.98,12,23,3,22.3741444416666,44.06125638866661
2015-12-11 00:00:00,50.0,12,0,4,0.0,16.142690123333352
2015-12-11 01:00:00,48.92,12,1,4,0.0,9.933234631888835
2015-12-11 02:00:00,46.04,12,2,4,0.0,5.50423502811114
2015-12-11 03:00:00,44.96,12,3,4,0.0,8.351171700555625
2015-12-11 04:00:00,44.06,12,4,4,0.0,10.402211727555624
2015-12-11 05:00:00,39.02,12,5,4,0.0,13.121614045333274
2015-12-11 06:00:00,33.98,12,6,4,0.0,20.91573327499998
2015-12-11 07:00:00,30.92,12,7,4,0.0,33.34037185322222
2015-12-11 08:00:00,35.96,12,8,4,45.81950968944449,79.1646021904445
2015-12-11 09:00:00,39.92,12,9,4,108.03404012366668,136.14266789866667
2015-12-11 10:00:00,42.98,12,10,4,135.19427370733334,135.6187853683333
2015-12-11 11:00:00,46.04,12,11,4,213.6886013252222,118.9523910482222
2015-12-11 12:00:00,48.92,12,12,4,215.6736304306667,115.50630348766668
2015-12-11 13:00:00,50.0,12,13,4,193.8575308991112,77.52699700511113
2015-12-11 14:00:00,48.02,12,14,4,196.21899237466667,83.28099820966668
2015-12-11 15:00:00,48.02,12,15,4,199.3193643527778,79.24093934977779
2015-12-11 16:00:00,44.06,12,16,4,136.86134870344446,81.93778759244444
2015-12-11 17:00:00,37.94,12,17,4,71.04730913533336,60.14866913533336
2015-12-11 18:00:00,35.06,12,18,4,53.12888224777777,71.87865419477777
2015-12-11 19:00:00,35.06,12,19,4,89.83652836399995,69.00279642199996
2015-12-11 20:00:00,33.08,12,20,4,36.39104697488887,36.50008808488889
2015-12-11 21:00:00,33.08,12,21,4,41.75414861011109,40.37324111111104
2015-12-11 22:00:00,33.98,12,22,4,28.590544565777748,50.88028623477777
2015-12-11 23:00:00,35.06,12,23,4,0.0,3.580167220666624
2015-12-12 00:00:00,32.0,12,0,5,0.0,0.0
2015-12-12 01:00:00,30.02,12,1,5,0.0,0.0
2015-12-12 02:00:00,28.94,12,2,5,0.0,0.0
2015-12-12 03:00:00,26.06,12,3,5,0.0,0.0
2015-12-12 04:00:00,24.08,12,4,5,0.0,0.0
2015-12-12 05:00:00,24.98,12,5,5,0.0,0.0
2015-12-12 06:00:00,26.96,12,6,5,0.0,0.0
2015-12-12 07:00:00,26.96,12,7,5,0.0,0.0
2015-12-12 08:00:00,28.04,12,8,5,42.8635383034445,0.0
2015-12-12 09:00:00,28.04,12,9,5,107.34268401066667,0.0
2015-12-12 10:00:00,28.04,12,10,5,108.39836981633336,0.0
2015-12-12 11:00:00,28.4,12,11,5,160.8133993802222,0.0
2015-12-12 12:00:00,28.94,12,12,5,161.6138518186667,0.8386523776666763
2015-12-12 13:00:00,28.94,12,13,5,160.90271061811112,0.0
2015-12-12 14:00:00,28.94,12,14,5,125.2311107066667,13.255561821666674
2015-12-12 15:00:00,28.94,12,15,5,138.7414243517778,24.713133519777784
2015-12-12 16:00:00,28.94,12,16,5,94.96186925944446,32.60077509544445
2015-12-12 17:00:00,28.94,12,17,5,65.75953413533335,10.225667189333365
2015-12-12 18:00:00,28.94,12,18,5,57.68290419577778,11.226848088777786
2015-12-12 19:00:00,28.04,12,19,5,49.23878475299995,11.781340585999942
2015-12-12 20:00:00,28.04,12,20,5,57.57571586588887,9.331535310888851
2015-12-12 21:00:00,28.04,12,21,5,50.55272055611107,23.03453555611105
2015-12-12 22:00:00,28.04,12,22,5,34.029846788777775,28.486235126777785
2015-12-12 23:00:00,28.04,12,23,5,5.986163609666619,26.163108613666623
2015-12-13 00:00:00,28.94,12,0,6,0.0,41.8685734583334
2015-12-13 01:00:00,26.96,12,1,6,0.0,42.83231907388884
2015-12-13 02:00:00,26.06,12,2,6,0.0,31.774408918111103
2015-12-13 03:00:00,23.0,12,3,6,0.0,22.17211836555564
2015-12-13 04:00:00,23.0,12,4,6,0.0,20.115300618555608
2015-12-13 05:00:00,21.92,12,5,6,0.0,22.08114042933329
2015-12-13 06:00:00,21.02,12,6,6,0.0,21.228603825999983
2015-12-13 07:00:00,21.02,12,7,6,0.0,7.688578514222229
2015-12-13 08:00:00,21.92,12,8,6,37.12912552444448,12.494614965444498
2015-12-13 09:00:00,24.98,12,9,6,118.71272012466665,0.0
2015-12-13 10:00:00,28.04,12,10,6,107.48561537233334,0.0
2015-12-13 11:00:00,32.0,12,11,6,108.31720799322218,0.0
2015-12-13 12:00:00,33.98,12,12,6,115.94519376866668,0.0
2015-12-13 13:00:00,35.96,12,13,6,142.83232950411113,0.0
2015-12-13 14:00:00,39.02,12,14,6,177.58727487766672,0.0
2015-12-13 15:00:00,39.92,12,15,6,181.34392573777777,0.0
2015-12-13 16:00:00,37.04,12,16,6,150.95015592444443,0.0
2015-12-13 17:00:00,30.92,12,17,6,112.64483969033336,0.0
2015-12-13 18:00:00,26.06,12,18,6,57.52219780677774,0.0
2015-12-13 19:00:00,24.08,12,19,6,80.85267003099995,0.0
2015-12-13 20:00:00,26.96,12,20,6,64.88880780488887,0.0
2015-12-13 21:00:00,28.04,12,21,6,48.58751250111106,0.0
2015-12-13 22:00:00,32.0,12,22,6,24.76337345577776,0.0
2015-12-13 23:00:00,23.0,12,23,6,0.0,0.0
2015-12-14 00:00:00,24.98,12,0,0,0.0,0.0
2015-12-14 01:00:00,26.96,12,1,0,0.0,0.0
2015-12-14 02:00:00,26.96,12,2,0,0.0,0.0
2015-12-14 03:00:00,24.98,12,3,0,0.0,0.0
2015-12-14 04:00:00,23.0,12,4,0,0.0,0.0
2015-12-14 05:00:00,23.0,12,5,0,0.0,0.0
2015-12-14 06:00:00,21.92,12,6,0,0.0,0.0
2015-12-14 07:00:00,19.94,12,7,0,0.0,11.884976853222213
2015-12-14 08:00:00,19.94,12,8,0,0.0,58.383337743444486
2015-12-14 09:00:00,26.06,12,9,0,0.0,136.94808484766668
2015-12-14 10:00:00,30.02,12,10,0,19.326876480333368,142.16325593033335
2015-12-14 11:00:00,33.08,12,11,0,66.86466854922219,162.9055421612222
2015-12-14 12:00:00,35.06,12,12,0,152.75819098666668,159.19006515466666
2015-12-14 13:00:00,35.06,12,13,0,171.7395533991111,204.5280436741111
2015-12-14 14:00:00,37.04,12,14,0,173.11917821066666,227.82138820766667
2015-12-14 15:00:00,37.94,12,15,0,151.3688610217778,223.95366324177772
2015-12-14 16:00:00,35.06,12,16,0,130.25204147944444,109.26239426044444
2015-12-14 17:00:00,28.04,12,17,0,99.40977830433336,75.92399524533334
2015-12-14 18:00:00,26.96,12,18,0,46.99168002577778,58.41954447277777
2015-12-14 19:00:00,28.94,12,19,0,19.26006808799997,75.22422530799997
2015-12-14 20:00:00,26.96,12,20,0,5.4090039208888925,97.94838753188884
2015-12-14 21:00:00,24.98,12,21,0,9.51647166811108,108.2007355521111
2015-12-14 22:00:00,24.98,12,22,0,17.15723651077775,100.50328817677774
2015-12-14 23:00:00,24.98,12,23,0,17.11827444466661,23.338895555666625
2015-12-15 00:00:00,23.0,12,0,1,31.1678398443334,0.0
2015-12-15 01:00:00,23.0,12,1,1,21.643125184888817,0.0
2015-12-15 02:00:00,24.98,12,2,1,0.5170241951111336,0.0
2015-12-15 03:00:00,24.08,12,3,1,16.41948697655559,0.0
2015-12-15 04:00:00,21.92,12,4,1,12.07209311255562,0.0
2015-12-15 05:00:00,21.02,12,5,1,7.010077656333294,0.0
2015-12-15 06:00:00,19.94,12,6,1,7.877819101999989,0.0
2015-12-15 07:00:00,19.94,12,7,1,1.8089635162222064,0.0
2015-12-15 08:00:00,19.04,12,8,1,1.172686912444476,61.853834414444464
2015-12-15 09:00:00,17.96,12,9,1,2.9807695706666664,118.98792651166669
2015-12-15 10:00:00,19.04,12,10,1,71.88728592533337,110.93653342733332
2015-12-15 11:00:00,19.04,12,11,1,130.3014982692222,158.2576060512222
2015-12-15 12:00:00,19.04,12,12,1,127.11169181866669,182.6220359876667
2015-12-15 13:00:00,19.94,12,13,1,100.40504450411112,168.63792922711113
2015-12-15 14:00:00,17.96,12,14,1,54.8528618236667,109.90695792866669
2015-12-15 15:00:00,17.96,12,15,1,19.24160241177779,121.35394324177778
2015-12-15 16:00:00,19.04,12,16,1,0.0,100.59237398144448
2015-12-15 17:00:00,19.04,12,17,1,1.3217977443333666,70.11642691233334
2015-12-15 18:00:00,19.04,12,18,1,2.269527805777784,40.26475225477776
2015-12-15 19:00:00,23.0,12,19,1,5.899388362999957,53.23315475099997
2015-12-15 20:00:00,23.0,12,20,1,1.6309872518888824,103.67642586288888
2015-12-15 21:00:00,21.92,12,21,1,4.6578133301110825,99.4689555561111
2015-12-15 22:00:00,21.92,12,22,1,0.0,97.90497456377778
2015-12-15 23:00:00,17.96,12,23,1,1.4293605536665837,22.3741444416666
2015-12-16 00:00:00,12.92,12,0,2,13.263535399333364,0.0
2015-12-16 01:00:00,15.08,12,1,2,7.149907684888802,0.0
2015-12-16 02:00:00,14.0,12,2,2,19.998089755111124,0.0
2015-12-16 03:00:00,14.0,12,3,2,19.955894198555622,0.0
2015-12-16 04:00:00,15.98,12,4,2,22.070550893555577,0.0
2015-12-16 05:00:00,15.08,12,5,2,24.919172096333284,0.0
2015-12-16 06:00:00,17.06,12,6,2,25.243869380999968,0.0
2015-12-16 07:00:00,12.92,12,7,2,51.14367934822224,0.0
2015-12-16 08:00:00,12.92,12,8,2,95.7788313584445,45.81950968944449
2015-12-16 09:00:00,19.94,12,9,2,154.00258678966668,108.03404012366668
2015-12-16 10:00:00,17.06,12,10,2,153.14306953533335,135.19427370733334
2015-12-16 11:00:00,26.96,12,11,2,155.9387693822222,213.6886013252222
2015-12-16 12:00:00,21.92,12,12,2,149.06221293266665,215.6736304306667
2015-12-16 13:00:00,24.08,12,13,2,148.74047061811112,193.8575308991112
2015-12-16 14:00:00,24.08,12,14,2,109.1310009836667,196.21899237466667
2015-12-16 15:00:00,21.02,12,15,2,115.5029807407778,199.3193643527778
2015-12-16 16:00:00,17.06,12,16,2,88.08271065044445,136.86134870344446
2015-12-16 17:00:00,15.98,12,17,2,69.46673219233338,71.04730913533336
2015-12-16 18:00:00,17.06,12,18,2,80.24260058077778,53.12888224777777
2015-12-16 19:00:00,19.04,12,19,2,60.765938364999954,89.83652836399995
2015-12-16 20:00:00,17.96,12,20,2,77.82254030788886,36.39104697488887
2015-12-16 21:00:00,19.94,12,21,2,69.52780222111107,41.75414861011109
2015-12-16 22:00:00,19.04,12,22,2,71.98466428677779,28.590544565777748
2015-12-16 23:00:00,19.04,12,23,2,66.75319833466659,0.0
2015-12-17 00:00:00,17.96,12,0,3,52.01242429233338,0.0
2015-12-17 01:00:00,17.06,12,1,3,42.46102018588883,0.0
2015-12-17 02:00:00,15.98,12,2,3,54.85540725811112,0.0
2015-12-17 03:00:00,10.94,12,3,3,56.276267252555584,0.0
2015-12-17 04:00:00,19.04,12,4,3,51.08666173155561,0.0
2015-12-17 05:00:00,17.96,12,5,3,52.62376570733329,0.0
2015-12-17 06:00:00,15.08,12,6,3,63.20283521799996,0.0
2015-12-17 07:00:00,10.04,12,7,3,88.83681907522225,0.0
2015-12-17 08:00:00,12.92,12,8,3,110.0926274684445,42.8635383034445
2015-12-17 09:00:00,12.2,12,9,3,89.04970623066669,107.34268401066667
2015-12-17 10:00:00,14.0,12,10,3,92.2946709273334,108.39836981633336
2015-12-17 11:00:00,15.98,12,11,3,117.5185354912222,160.8133993802222
2015-12-17 12:00:00,17.96,12,12,3,124.3906721016667,161.6138518186667
2015-12-17 13:00:00,19.04,12,13,3,145.5338625591111,160.90271061811112
2015-12-17 14:00:00,15.98,12,14,3,131.8547432066667,125.2311107066667
2015-12-17 15:00:00,14.0,12,15,3,137.4914737967778,138.7414243517778
2015-12-17 16:00:00,8.96,12,16,3,106.23549759244445,94.96186925944446
2015-12-17 17:00:00,3.92,12,17,3,98.1607566393334,65.75953413533335
2015-12-17 18:00:00,6.08,12,18,3,96.56451558777776,57.68290419577778
2015-12-17 19:00:00,1.04,12,19,3,87.08549836599997,49.23878475299995
2015-12-17 20:00:00,1.94,12,20,3,94.3387372538889,57.57571586588887
2015-12-17 21:00:00,1.94,12,21,3,116.98142972211105,50.55272055611107
2015-12-17 22:00:00,3.02,12,22,3,117.02956762177774,34.029846788777775
2015-12-17 23:00:00,12.02,12,23,3,101.59233972266662,5.986163609666619
2015-12-18 00:00:00,15.08,12,0,4,77.15569595533339,0.0
2015-12-18 01:00:00,12.02,12,1,4,82.94674296088883,0.0
2015-12-18 02:00:00,12.92,12,2,4,96.57712892011112,0.0
2015-12-18 03:00:00,15.08,12,3,4,87.57433280955561,0.0
2015-12-18 04:00:00,14.0,12,4,4,81.2720356165556,0.0
2015-12-18 05:00:00,15.08,12,5,4,81.1206559873333,0.0
2015-12-18 06:00:00,15.98,12,6,4,82.99714132499997,0.0
2015-12-18 07:00:00,17.96,12,7,4,103.39833296422222,0.0
2015-12-18 08:00:00,24.98,12,8,4,161.27885246944447,37.12912552444448
2015-12-18 09:00:00,21.92,12,9,4,200.07621734766667,118.71272012466665
2015-12-18 10:00:00,33.08,12,10,4,192.5311417583333,107.48561537233334
2015-12-18 11:00:00,35.96,12,11,4,205.3622610502222,108.31720799322218
2015-12-18 12:00:00,42.98,12,12,4,189.63158959966668,115.94519376866668
2015-12-18 13:00:00,44.96,12,13,4,174.4634503411111,142.83232950411113
2015-12-18 14:00:00,42.98,12,14,4,164.12579071066668,177.58727487766672
