date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-06-03 20:00:00,70.5,6,20,3,23652,28026,2503.8,12754.8
2021-06-03 21:00:00,71.1,6,21,3,22410,27216,2075.400000000001,12333.6
2021-06-03 22:00:00,71.1,6,22,3,20196,25434,1193.4000000000017,11448.0
2021-06-03 23:00:00,71.6,6,23,3,18360,23490,676.7999999999993,10260.0
2021-06-04 00:00:00,71.6,6,0,4,18252,22572,1139.4000000000017,9946.8
2021-06-04 01:00:00,71.6,6,1,4,17604,21384,1076.4000000000017,9306.0
2021-06-04 02:00:00,72.0,6,2,4,17658,20628,1504.7999999999993,8812.8
2021-06-04 03:00:00,72.3,6,3,4,17172,19818,1553.3999999999996,8247.6
2021-06-04 04:00:00,72.1,6,4,4,17388,19926,1920.6000000000004,8305.2
2021-06-04 05:00:00,72.0,6,5,4,18306,20844,2588.4,9165.6
2021-06-04 06:00:00,72.1,6,6,4,18954,21438,3006.0,9666.0
2021-06-04 07:00:00,72.1,6,7,4,19278,22140,3018.6000000000004,10522.8
2021-06-04 08:00:00,73.4,6,8,4,20250,22896,3097.8,11502.0
2021-06-04 09:00:00,73.9,6,9,4,21222,23868,3321.0,12538.8
2021-06-04 10:00:00,74.5,6,10,4,23490,25650,4903.200000000001,14436.0
2021-06-04 11:00:00,75.4,6,11,4,24138,26676,4793.4000000000015,15030.0
2021-06-04 12:00:00,75.2,6,12,4,23166,27378,2989.8,15145.2
2021-06-04 13:00:00,77.0,6,13,4,22032,27918,1188.0,15267.6
2021-06-04 14:00:00,79.2,6,14,4,24624,27972,3034.8,14814.0
2021-06-04 15:00:00,79.0,6,15,4,25596,29592,3627.0,15807.6
2021-06-04 16:00:00,82.4,6,16,4,24570,30672,2021.4000000000008,16095.6
2021-06-04 17:00:00,82.4,6,17,4,23490,28350,739.7999999999993,13327.2
2021-06-04 18:00:00,81.1,6,18,4,23598,27756,813.5999999999985,12117.6
2021-06-04 19:00:00,81.5,6,19,4,23436,27324,1254.5999999999983,11793.6
2021-06-04 20:00:00,76.5,6,20,4,22788,25812,1639.7999999999993,10540.8
2021-06-04 21:00:00,74.3,6,21,4,22302,24840,1967.4000000000008,9957.6
2021-06-04 22:00:00,72.0,6,22,4,21276,23220,2273.400000000001,9234.0
2021-06-04 23:00:00,71.8,6,23,4,19872,21330,2188.8,8100.0
2021-06-05 00:00:00,71.2,6,0,5,19008,19818,1895.4000000000008,7192.799999999999
2021-06-05 01:00:00,69.4,6,1,5,19008,19008,2480.400000000001,6930.0
2021-06-05 02:00:00,68.0,6,2,5,18738,18144,2584.8,6328.799999999999
2021-06-05 03:00:00,68.0,6,3,5,18576,17766,2957.4,6195.6
2021-06-05 04:00:00,69.3,6,4,5,18684,17118,3216.6000000000004,5497.200000000001
2021-06-05 05:00:00,68.2,6,5,5,19872,16848,4154.4,5169.6
2021-06-05 06:00:00,68.9,6,6,5,20790,16632,4842.0,4860.0
2021-06-05 07:00:00,69.3,6,7,5,21492,16470,5232.6,4852.799999999999
2021-06-05 08:00:00,70.2,6,8,5,22302,16632,5149.799999999999,5238.0
2021-06-05 09:00:00,73.9,6,9,5,22626,17172,4725.0,5842.799999999999
2021-06-05 10:00:00,78.6,6,10,5,23598,19116,5011.200000000001,7902.0
2021-06-05 11:00:00,82.6,6,11,5,23868,19170,4523.4000000000015,7524.0
2021-06-05 12:00:00,84.7,6,12,5,24246,18522,4069.7999999999993,6289.200000000001
2021-06-05 13:00:00,84.4,6,13,5,24138,18792,3294.0,6141.6
2021-06-05 14:00:00,83.8,6,14,5,23382,19008,1792.7999999999993,5850.0
2021-06-05 15:00:00,76.1,6,15,5,23112,20088,1143.0,6303.6
2021-06-05 16:00:00,79.0,6,16,5,23112,21708,563.4000000000015,7131.6
2021-06-05 17:00:00,85.3,6,17,5,23814,20952,1063.7999999999993,5929.200000000001
2021-06-05 18:00:00,84.7,6,18,5,23382,21492,597.5999999999985,5853.6
2021-06-05 19:00:00,83.7,6,19,5,23274,18036,1092.5999999999983,2505.6000000000004
2021-06-05 20:00:00,78.4,6,20,5,22626,16308,1477.7999999999993,1036.7999999999993
2021-06-05 21:00:00,77.4,6,21,5,22302,15066,1967.4000000000008,183.6000000000004
2021-06-05 22:00:00,74.7,6,22,5,20952,13824,1949.4000000000008,0.0
2021-06-05 23:00:00,73.9,6,23,5,19980,12852,2296.8,0.0
2021-06-06 00:00:00,72.0,6,0,6,19764,11772,2651.400000000001,0.0
2021-06-06 01:00:00,71.6,6,1,6,19494,11070,2966.400000000001,0.0
2021-06-06 02:00:00,71.6,6,2,6,19926,10800,3772.7999999999993,0.0
2021-06-06 03:00:00,70.7,6,3,6,19710,10422,4091.4,0.0
2021-06-06 04:00:00,69.4,6,4,6,19926,10476,4458.6,0.0
2021-06-06 05:00:00,68.7,6,5,6,20736,10098,5018.4,0.0
2021-06-06 06:00:00,69.6,6,6,6,21330,9774,5382.0,0.0
2021-06-06 07:00:00,70.9,6,7,6,22032,10368,5772.6,0.0
2021-06-06 08:00:00,71.6,6,8,6,23058,10746,5905.799999999999,0.0
2021-06-06 09:00:00,72.7,6,9,6,23220,10908,5319.0,0.0
2021-06-06 10:00:00,77.2,6,10,6,23274,10746,4687.200000000001,0.0
2021-06-06 11:00:00,80.6,6,11,6,25272,11124,5927.4000000000015,0.0
2021-06-06 12:00:00,82.4,6,12,6,24840,11340,4663.799999999999,0.0
2021-06-06 13:00:00,85.1,6,13,6,24408,10746,3564.0,0.0
2021-06-06 14:00:00,87.1,6,14,6,25110,10962,3520.8,0.0
2021-06-06 15:00:00,87.4,6,15,6,25920,10584,3951.0,0.0
2021-06-06 16:00:00,86.0,6,16,6,26136,10476,3587.400000000001,0.0
2021-06-06 17:00:00,84.9,6,17,6,27378,10854,4627.799999999999,0.0
2021-06-06 18:00:00,83.8,6,18,6,26514,11502,3729.599999999999,0.0
2021-06-06 19:00:00,82.2,6,19,6,26406,11934,4224.599999999999,0.0
2021-06-06 20:00:00,78.6,6,20,6,24732,12420,3583.8,0.0
2021-06-06 21:00:00,76.8,6,21,6,24138,12366,3803.4000000000015,0.0
2021-06-06 22:00:00,75.6,6,22,6,23004,12150,4001.4000000000015,0.0
2021-06-06 23:00:00,73.8,6,23,6,21222,11340,3538.8,0.0
2021-06-07 00:00:00,73.4,6,0,0,20358,10422,3245.400000000001,0.0
2021-06-07 01:00:00,73.0,6,1,0,19278,10206,2750.400000000001,0.0
2021-06-07 02:00:00,72.9,6,2,0,19062,10206,2908.8,0.0
2021-06-07 03:00:00,72.5,6,3,0,18252,10098,2633.4,0.0
2021-06-07 04:00:00,73.0,6,4,0,18414,10152,2946.6000000000004,0.0
2021-06-07 05:00:00,73.4,6,5,0,18792,10422,3074.4,0.0
2021-06-07 06:00:00,73.4,6,6,0,18738,10422,2790.0,0.0
2021-06-07 07:00:00,73.9,6,7,0,19278,9774,3018.6000000000004,0.0
2021-06-07 08:00:00,75.7,6,8,0,19602,9504,2449.8,0.0
2021-06-07 09:00:00,77.9,6,9,0,21168,8802,3267.0,0.0
2021-06-07 10:00:00,79.7,6,10,0,22788,8964,4201.200000000001,0.0
2021-06-07 11:00:00,83.3,6,11,0,24570,10260,5225.4000000000015,0.0
2021-06-07 12:00:00,84.6,6,12,0,25758,10638,5581.799999999999,0.0
2021-06-07 13:00:00,73.0,6,13,0,26730,11070,5886.0,0.0
2021-06-07 14:00:00,77.5,6,14,0,25326,11880,3736.7999999999993,0.0
2021-06-07 15:00:00,75.2,6,15,0,26136,12528,4167.0,0.0
2021-06-07 16:00:00,76.5,6,16,0,26028,13446,3479.400000000001,0.0
2021-06-07 17:00:00,79.3,6,17,0,26568,14580,3817.7999999999993,0.0
2021-06-07 18:00:00,81.5,6,18,0,26190,15498,3405.5999999999985,0.0
2021-06-07 19:00:00,80.1,6,19,0,26082,15984,3900.599999999999,453.6000000000004
2021-06-07 20:00:00,78.8,6,20,0,24300,15498,3151.8,226.79999999999927
2021-06-07 21:00:00,77.9,6,21,0,23436,15228,3101.400000000001,345.6000000000004
2021-06-07 22:00:00,77.9,6,22,0,21330,14148,2327.400000000001,162.0
2021-06-07 23:00:00,77.0,6,23,0,19224,13068,1540.7999999999993,0.0
2021-06-08 00:00:00,76.3,6,0,1,17766,12798,653.4000000000015,0.0
2021-06-08 01:00:00,74.8,6,1,1,16848,13230,320.40000000000146,0.0
2021-06-08 02:00:00,73.0,6,2,1,16416,13500,262.7999999999993,0.0
2021-06-08 03:00:00,72.5,6,3,1,15174,13176,0.0,0.0
2021-06-08 04:00:00,71.8,6,4,1,14904,13284,0.0,0.0
2021-06-08 05:00:00,71.6,6,5,1,14364,14418,0.0,0.0
2021-06-08 06:00:00,71.6,6,6,1,14634,15660,0.0,0.0
2021-06-08 07:00:00,71.8,6,7,1,15066,16254,0.0,0.0
2021-06-08 08:00:00,73.4,6,8,1,15984,16578,0.0,0.0
2021-06-08 09:00:00,75.4,6,9,1,16524,16956,0.0,0.0
2021-06-08 10:00:00,77.4,6,10,1,17496,17388,0.0,0.0
2021-06-08 11:00:00,78.1,6,11,1,18684,18144,0.0,0.0
2021-06-08 12:00:00,79.3,6,12,1,19494,19008,0.0,0.0
2021-06-08 13:00:00,82.9,6,13,1,20628,19818,0.0,0.0
2021-06-08 14:00:00,83.5,6,14,1,21384,20790,0.0,0.0
2021-06-08 15:00:00,84.9,6,15,1,20952,21870,0.0,0.0
2021-06-08 16:00:00,85.8,6,16,1,20844,23544,0.0,995.4000000000016
2021-06-08 17:00:00,82.2,6,17,1,21276,23922,0.0,1171.7999999999993
2021-06-08 18:00:00,80.6,6,18,1,22410,25110,0.0,2325.5999999999985
2021-06-08 19:00:00,81.3,6,19,1,22464,24948,282.59999999999854,2766.5999999999985
2021-06-08 20:00:00,79.3,6,20,1,21438,23652,289.7999999999993,2503.8
2021-06-08 21:00:00,77.5,6,21,1,20790,22410,455.4000000000015,2075.400000000001
2021-06-08 22:00:00,76.5,6,22,1,19170,20196,167.40000000000146,1193.4000000000017
2021-06-08 23:00:00,76.8,6,23,1,17496,18360,0.0,676.7999999999993
2021-06-09 00:00:00,75.7,6,0,2,16740,18252,0.0,1139.4000000000017
2021-06-09 01:00:00,75.2,6,1,2,17010,17604,482.4000000000015,1076.4000000000017
2021-06-09 02:00:00,74.3,6,2,2,17712,17658,1558.7999999999993,1504.7999999999993
2021-06-09 03:00:00,73.4,6,3,2,18576,17172,2957.4,1553.3999999999996
2021-06-09 04:00:00,73.4,6,4,2,18954,17388,3486.6000000000004,1920.6000000000004
2021-06-09 05:00:00,73.4,6,5,2,20250,18306,4532.4,2588.4
2021-06-09 06:00:00,73.4,6,6,2,21330,18954,5382.0,3006.0
2021-06-09 07:00:00,73.4,6,7,2,22410,19278,6150.6,3018.6000000000004
2021-06-09 08:00:00,73.4,6,8,2,23382,20250,6229.799999999999,3097.8
2021-06-09 09:00:00,73.4,6,9,2,23598,21222,5697.0,3321.0
2021-06-09 10:00:00,73.4,6,10,2,23166,23490,4579.200000000001,4903.200000000001
2021-06-09 11:00:00,73.4,6,11,2,25434,24138,6089.4000000000015,4793.4000000000015
2021-06-09 12:00:00,73.4,6,12,2,25488,23166,5311.799999999999,2989.8
2021-06-09 13:00:00,73.4,6,13,2,25974,22032,5130.0,1188.0
2021-06-09 14:00:00,73.4,6,14,2,28512,24624,6922.799999999999,3034.8
2021-06-09 15:00:00,73.4,6,15,2,26136,25596,4167.0,3627.0
2021-06-09 16:00:00,73.4,6,16,2,25650,24570,3101.400000000001,2021.4000000000008
2021-06-09 17:00:00,73.4,6,17,2,26514,23490,3763.7999999999993,739.7999999999993
2021-06-09 18:00:00,73.4,6,18,2,28242,23598,5457.599999999999,813.5999999999985
2021-06-09 19:00:00,73.4,6,19,2,28350,23436,6168.599999999999,1254.5999999999983
2021-06-09 20:00:00,73.4,6,20,2,27648,22788,6499.799999999999,1639.7999999999993
2021-06-09 21:00:00,73.4,6,21,2,27054,22302,6719.4000000000015,1967.4000000000008
2021-06-09 22:00:00,73.4,6,22,2,25218,21276,6215.4000000000015,2273.400000000001
2021-06-09 23:00:00,73.4,6,23,2,23328,19872,5644.799999999999,2188.8
2021-06-10 00:00:00,73.4,6,0,3,22626,19008,5513.4000000000015,1895.4000000000008
2021-06-10 01:00:00,73.4,6,1,3,21870,19008,5342.4000000000015,2480.400000000001
2021-06-10 02:00:00,73.4,6,2,3,21438,18738,5284.799999999999,2584.8
2021-06-10 03:00:00,73.4,6,3,3,20412,18576,4793.4,2957.4
2021-06-10 04:00:00,73.4,6,4,3,20628,18684,5160.6,3216.6000000000004
2021-06-10 05:00:00,73.4,6,5,3,21276,19872,5558.4,4154.4
2021-06-10 06:00:00,73.4,6,6,3,21870,20790,5922.0,4842.0
2021-06-10 07:00:00,73.4,6,7,3,23004,21492,6744.6,5232.6
2021-06-10 08:00:00,73.4,6,8,3,23976,22302,6823.799999999999,5149.799999999999
2021-06-10 09:00:00,73.4,6,9,3,24408,22626,6507.0,4725.0
2021-06-10 10:00:00,73.4,6,10,3,24948,23598,6361.200000000001,5011.200000000001
2021-06-10 11:00:00,73.4,6,11,3,25002,23868,5657.4000000000015,4523.4000000000015
2021-06-10 12:00:00,73.4,6,12,3,25866,24246,5689.799999999999,4069.7999999999993
2021-06-10 13:00:00,73.4,6,13,3,26514,24138,5670.0,3294.0
2021-06-10 14:00:00,73.4,6,14,3,27594,23382,6004.799999999999,1792.7999999999993
2021-06-10 15:00:00,73.4,6,15,3,27378,23112,5409.0,1143.0
2021-06-10 16:00:00,73.4,6,16,3,28242,23112,5693.4000000000015,563.4000000000015
2021-06-10 17:00:00,73.4,6,17,3,28080,23814,5329.799999999999,1063.7999999999993
2021-06-10 18:00:00,73.4,6,18,3,26838,23382,4053.599999999999,597.5999999999985
2021-06-10 19:00:00,73.4,6,19,3,27972,23274,5790.599999999999,1092.5999999999983
2021-06-10 20:00:00,73.4,6,20,3,26892,22626,5743.799999999999,1477.7999999999993
2021-06-10 21:00:00,73.4,6,21,3,25704,22302,5369.4000000000015,1967.4000000000008
2021-06-10 22:00:00,73.4,6,22,3,24246,20952,5243.4000000000015,1949.4000000000008
2021-06-10 23:00:00,73.4,6,23,3,22626,19980,4942.799999999999,2296.8
2021-06-11 00:00:00,73.4,6,0,4,21600,19764,4487.4000000000015,2651.400000000001
2021-06-11 01:00:00,73.4,6,1,4,21222,19494,4694.4000000000015,2966.400000000001
2021-06-11 02:00:00,73.4,6,2,4,20574,19926,4420.799999999999,3772.7999999999993
2021-06-11 03:00:00,73.4,6,3,4,19710,19710,4091.4,4091.4
2021-06-11 04:00:00,73.4,6,4,4,19656,19926,4188.6,4458.6
2021-06-11 05:00:00,73.4,6,5,4,20466,20736,4748.4,5018.4
2021-06-11 06:00:00,73.4,6,6,4,21384,21330,5436.0,5382.0
2021-06-11 07:00:00,73.4,6,7,4,22626,22032,6366.6,5772.6
2021-06-11 08:00:00,73.4,6,8,4,23166,23058,6013.799999999999,5905.799999999999
2021-06-11 09:00:00,74.3,6,9,4,23922,23220,6021.0,5319.0
2021-06-11 10:00:00,76.3,6,10,4,24786,23274,6199.200000000001,4687.200000000001
2021-06-11 11:00:00,80.2,6,11,4,25704,25272,6359.4000000000015,5927.4000000000015
2021-06-11 12:00:00,82.9,6,12,4,27486,24840,7309.799999999999,4663.799999999999
2021-06-11 13:00:00,86.0,6,13,4,28350,24408,7506.0,3564.0
2021-06-11 14:00:00,86.7,6,14,4,29214,25110,7624.799999999999,3520.8
2021-06-11 15:00:00,81.9,6,15,4,29322,25920,7353.0,3951.0
2021-06-11 16:00:00,86.9,6,16,4,29754,26136,7205.4000000000015,3587.400000000001
2021-06-11 17:00:00,87.3,6,17,4,31104,27378,8353.8,4627.799999999999
2021-06-11 18:00:00,85.5,6,18,4,30618,26514,7833.5999999999985,3729.599999999999
2021-06-11 19:00:00,84.7,6,19,4,30780,26406,8598.599999999999,4224.599999999999
2021-06-11 20:00:00,81.9,6,20,4,29646,24732,8497.8,3583.8
2021-06-11 21:00:00,74.8,6,21,4,29376,24138,9041.4,3803.4000000000015
2021-06-11 22:00:00,75.0,6,22,4,27270,23004,8267.400000000001,4001.4000000000015
2021-06-11 23:00:00,73.6,6,23,4,23706,21222,6022.799999999999,3538.8
2021-06-12 00:00:00,71.6,6,0,5,22626,20358,5513.4000000000015,3245.400000000001
2021-06-12 01:00:00,71.6,6,1,5,21492,19278,4964.4000000000015,2750.400000000001
2021-06-12 02:00:00,72.5,6,2,5,21006,19062,4852.799999999999,2908.8
2021-06-12 03:00:00,72.5,6,3,5,20142,18252,4523.4,2633.4
2021-06-12 04:00:00,72.7,6,4,5,20466,18414,4998.6,2946.6000000000004
2021-06-12 05:00:00,72.5,6,5,5,21492,18792,5774.4,3074.4
2021-06-12 06:00:00,72.5,6,6,5,21978,18738,6030.0,2790.0
2021-06-12 07:00:00,72.3,6,7,5,22788,19278,6528.6,3018.6000000000004
2021-06-12 08:00:00,72.7,6,8,5,23706,19602,6553.799999999999,2449.8
2021-06-12 09:00:00,72.7,6,9,5,24084,21168,6183.0,3267.0
2021-06-12 10:00:00,72.9,6,10,5,25434,22788,6847.200000000001,4201.200000000001
2021-06-12 11:00:00,73.8,6,11,5,25974,24570,6629.4000000000015,5225.4000000000015
2021-06-12 12:00:00,74.3,6,12,5,27756,25758,7579.799999999999,5581.799999999999
2021-06-12 13:00:00,74.5,6,13,5,27756,26730,6912.0,5886.0
2021-06-12 14:00:00,74.5,6,14,5,30294,25326,8704.8,3736.7999999999993
2021-06-12 15:00:00,73.8,6,15,5,30402,26136,8433.0,4167.0
2021-06-12 16:00:00,73.2,6,16,5,25704,26028,3155.400000000001,3479.400000000001
2021-06-12 17:00:00,74.5,6,17,5,25164,26568,2413.8,3817.7999999999993
2021-06-12 18:00:00,72.5,6,18,5,24462,26190,1677.5999999999983,3405.5999999999985
2021-06-12 19:00:00,71.6,6,19,5,24030,26082,1848.5999999999983,3900.599999999999
2021-06-12 20:00:00,70.7,6,20,5,23760,24300,2611.8,3151.8
2021-06-12 21:00:00,68.9,6,21,5,23490,23436,3155.400000000001,3101.400000000001
2021-06-12 22:00:00,68.2,6,22,5,22734,21330,3731.4000000000015,2327.400000000001
2021-06-12 23:00:00,67.6,6,23,5,21276,19224,3592.8,1540.7999999999993
2021-06-13 00:00:00,68.0,6,0,6,20304,17766,3191.400000000001,653.4000000000015
2021-06-13 01:00:00,67.5,6,1,6,19980,16848,3452.400000000001,320.40000000000146
2021-06-13 02:00:00,67.1,6,2,6,19980,16416,3826.7999999999993,262.7999999999993
2021-06-13 03:00:00,66.6,6,3,6,19656,15174,4037.4,0.0
2021-06-13 04:00:00,66.6,6,4,6,20196,14904,4728.6,0.0
2021-06-13 05:00:00,66.2,6,5,6,21006,14364,5288.4,0.0
2021-06-13 06:00:00,65.3,6,6,6,21546,14634,5598.0,0.0
2021-06-13 07:00:00,65.8,6,7,6,22572,15066,6312.6,0.0
2021-06-13 08:00:00,67.1,6,8,6,23706,15984,6553.799999999999,0.0
2021-06-13 09:00:00,69.8,6,9,6,24030,16524,6129.0,0.0
2021-06-13 10:00:00,72.5,6,10,6,25002,17496,6415.200000000001,0.0
2021-06-13 11:00:00,75.4,6,11,6,25218,18684,5873.4000000000015,0.0
2021-06-13 12:00:00,77.9,6,12,6,26784,19494,6607.799999999999,0.0
2021-06-13 13:00:00,79.2,6,13,6,28080,20628,7236.0,0.0
2021-06-13 14:00:00,81.1,6,14,6,27972,21384,6382.799999999999,0.0
2021-06-13 15:00:00,82.0,6,15,6,28728,20952,6759.0,0.0
2021-06-13 16:00:00,82.6,6,16,6,29268,20844,6719.4000000000015,0.0
2021-06-13 17:00:00,83.5,6,17,6,29268,21276,6517.799999999999,0.0
2021-06-13 18:00:00,82.6,6,18,6,29808,22410,7023.599999999999,0.0
2021-06-13 19:00:00,81.1,6,19,6,29538,22464,7356.5999999999985,282.59999999999854
2021-06-13 20:00:00,77.5,6,20,6,27324,21438,6175.799999999999,289.7999999999993
2021-06-13 21:00:00,72.9,6,21,6,26190,20790,5855.4000000000015,455.4000000000015
2021-06-13 22:00:00,72.5,6,22,6,24462,19170,5459.4000000000015,167.40000000000146
2021-06-13 23:00:00,71.4,6,23,6,21816,17496,4132.799999999999,0.0
2021-06-14 00:00:00,70.0,6,0,0,20358,16740,3245.400000000001,0.0
2021-06-14 01:00:00,67.3,6,1,0,19278,17010,2750.400000000001,482.4000000000015
2021-06-14 02:00:00,66.2,6,2,0,18468,17712,2314.8,1558.7999999999993
2021-06-14 03:00:00,65.5,6,3,0,17442,18576,1823.4,2957.4
2021-06-14 04:00:00,66.2,6,4,0,17118,18954,1650.6000000000004,3486.6000000000004
2021-06-14 05:00:00,65.5,6,5,0,16578,20250,860.3999999999996,4532.4
2021-06-14 06:00:00,64.6,6,6,0,16686,21330,738.0,5382.0
2021-06-14 07:00:00,65.7,6,7,0,16470,22410,210.6000000000004,6150.6
2021-06-14 08:00:00,69.1,6,8,0,17550,23382,397.7999999999993,6229.799999999999
2021-06-14 09:00:00,72.7,6,9,0,18198,23598,297.0,5697.0
2021-06-14 10:00:00,77.7,6,10,0,18468,23166,0.0,4579.200000000001
2021-06-14 11:00:00,79.9,6,11,0,18090,25434,0.0,6089.4000000000015
2021-06-14 12:00:00,82.6,6,12,0,18252,25488,0.0,5311.799999999999
2021-06-14 13:00:00,84.0,6,13,0,19872,25974,0.0,5130.0
2021-06-14 14:00:00,85.8,6,14,0,19548,28512,0.0,6922.799999999999
2021-06-14 15:00:00,87.1,6,15,0,20196,26136,0.0,4167.0
2021-06-14 16:00:00,88.0,6,16,0,20358,25650,0.0,3101.400000000001
2021-06-14 17:00:00,88.2,6,17,0,19278,26514,0.0,3763.7999999999993
2021-06-14 18:00:00,88.0,6,18,0,18792,28242,0.0,5457.599999999999
2021-06-14 19:00:00,86.7,6,19,0,18036,28350,0.0,6168.599999999999
2021-06-14 20:00:00,82.4,6,20,0,17388,27648,0.0,6499.799999999999
2021-06-14 21:00:00,80.6,6,21,0,16632,27054,0.0,6719.4000000000015
2021-06-14 22:00:00,80.2,6,22,0,15930,25218,0.0,6215.4000000000015
2021-06-14 23:00:00,78.6,6,23,0,14904,23328,0.0,5644.799999999999
2021-06-15 00:00:00,77.5,6,0,1,13878,22626,0.0,5513.4000000000015
2021-06-15 01:00:00,76.1,6,1,1,13230,21870,0.0,5342.4000000000015
2021-06-15 02:00:00,74.3,6,2,1,12690,21438,0.0,5284.799999999999
2021-06-15 03:00:00,73.2,6,3,1,12204,20412,0.0,4793.4
2021-06-15 04:00:00,74.3,6,4,1,12204,20628,0.0,5160.6
2021-06-15 05:00:00,73.4,6,5,1,11718,21276,0.0,5558.4
2021-06-15 06:00:00,73.4,6,6,1,11178,21870,0.0,5922.0
2021-06-15 07:00:00,73.4,6,7,1,11772,23004,0.0,6744.6
2021-06-15 08:00:00,75.4,6,8,1,12420,23976,0.0,6823.799999999999
2021-06-15 09:00:00,78.4,6,9,1,12420,24408,0.0,6507.0
2021-06-15 10:00:00,80.8,6,10,1,13392,24948,0.0,6361.200000000001
2021-06-15 11:00:00,82.2,6,11,1,14580,25002,0.0,5657.4000000000015
2021-06-15 12:00:00,84.2,6,12,1,15822,25866,0.0,5689.799999999999
2021-06-15 13:00:00,84.6,6,13,1,16308,26514,0.0,5670.0
2021-06-15 14:00:00,85.5,6,14,1,17334,27594,0.0,6004.799999999999
2021-06-15 15:00:00,84.2,6,15,1,18198,27378,0.0,5409.0
2021-06-15 16:00:00,84.7,6,16,1,18306,28242,0.0,5693.4000000000015
2021-06-15 17:00:00,84.9,6,17,1,19008,28080,0.0,5329.799999999999
2021-06-15 18:00:00,84.4,6,18,1,19548,26838,0.0,4053.599999999999
2021-06-15 19:00:00,83.3,6,19,1,20196,27972,0.0,5790.599999999999
2021-06-15 20:00:00,80.1,6,20,1,19386,26892,0.0,5743.799999999999
2021-06-15 21:00:00,72.5,6,21,1,18576,25704,0.0,5369.4000000000015
2021-06-15 22:00:00,68.7,6,22,1,17226,24246,0.0,5243.4000000000015
2021-06-15 23:00:00,70.2,6,23,1,16146,22626,0.0,4942.799999999999
2021-06-16 00:00:00,66.2,6,0,2,15336,21600,0.0,4487.4000000000015
2021-06-16 01:00:00,64.8,6,1,2,15822,21222,0.0,4694.4000000000015
2021-06-16 02:00:00,63.5,6,2,2,15444,20574,0.0,4420.799999999999
2021-06-16 03:00:00,63.5,6,3,2,15660,19710,41.39999999999964,4091.4
2021-06-16 04:00:00,63.5,6,4,2,15876,19656,408.6000000000004,4188.6
2021-06-16 05:00:00,62.6,6,5,2,17226,20466,1508.3999999999996,4748.4
2021-06-16 06:00:00,62.6,6,6,2,17766,21384,1818.0,5436.0
2021-06-16 07:00:00,65.3,6,7,2,18684,22626,2424.6000000000004,6366.6
2021-06-16 08:00:00,69.1,6,8,2,19710,23166,2557.8,6013.799999999999
2021-06-16 09:00:00,72.9,6,9,2,21114,23922,3213.0,6021.0
2021-06-16 10:00:00,76.1,6,10,2,22896,24786,4309.200000000001,6199.200000000001
2021-06-16 11:00:00,77.7,6,11,2,24300,25704,4955.4000000000015,6359.4000000000015
2021-06-16 12:00:00,79.3,6,12,2,25596,27486,5419.799999999999,7309.799999999999
2021-06-16 13:00:00,80.6,6,13,2,26622,28350,5778.0,7506.0
2021-06-16 14:00:00,81.5,6,14,2,27378,29214,5788.799999999999,7624.799999999999
2021-06-16 15:00:00,81.7,6,15,2,28890,29322,6921.0,7353.0
2021-06-16 16:00:00,83.5,6,16,2,28836,29754,6287.4000000000015,7205.4000000000015
2021-06-16 17:00:00,82.8,6,17,2,29862,31104,7111.799999999999,8353.8
2021-06-16 18:00:00,82.6,6,18,2,31212,30618,8427.599999999999,7833.5999999999985
2021-06-16 19:00:00,82.0,6,19,2,30996,30780,8814.599999999999,8598.599999999999
2021-06-16 20:00:00,79.7,6,20,2,29322,29646,8173.799999999999,8497.8
2021-06-16 21:00:00,68.4,6,21,2,27648,29376,7313.4000000000015,9041.4
2021-06-16 22:00:00,66.2,6,22,2,26028,27270,7025.4000000000015,8267.400000000001
2021-06-16 23:00:00,63.3,6,23,2,24300,23706,6616.799999999999,6022.799999999999
2021-06-17 00:00:00,62.6,6,0,3,23058,22626,5945.4000000000015,5513.4000000000015
2021-06-17 01:00:00,61.7,6,1,3,21492,21492,4964.4000000000015,4964.4000000000015
2021-06-17 02:00:00,62.2,6,2,3,20952,21006,4798.799999999999,4852.799999999999
2021-06-17 03:00:00,61.0,6,3,3,20196,20142,4577.4,4523.4
2021-06-17 04:00:00,60.8,6,4,3,20412,20466,4944.6,4998.6
2021-06-17 05:00:00,61.9,6,5,3,20952,21492,5234.4,5774.4
2021-06-17 06:00:00,62.1,6,6,3,21330,21978,5382.0,6030.0
2021-06-17 07:00:00,63.7,6,7,3,21654,22788,5394.6,6528.6
2021-06-17 08:00:00,66.4,6,8,3,22572,23706,5419.799999999999,6553.799999999999
2021-06-17 09:00:00,70.7,6,9,3,23976,24084,6075.0,6183.0
2021-06-17 10:00:00,74.3,6,10,3,25326,25434,6739.200000000001,6847.200000000001
2021-06-17 11:00:00,77.0,6,11,3,27054,25974,7709.4000000000015,6629.4000000000015
2021-06-17 12:00:00,79.2,6,12,3,28080,27756,7903.799999999999,7579.799999999999
2021-06-17 13:00:00,80.2,6,13,3,30078,27756,9234.0,6912.0
2021-06-17 14:00:00,81.7,6,14,3,26838,30294,5248.799999999999,8704.8
2021-06-17 15:00:00,80.2,6,15,3,26136,30402,4167.0,8433.0
2021-06-17 16:00:00,82.4,6,16,3,26568,25704,4019.4000000000015,3155.400000000001
2021-06-17 17:00:00,82.4,6,17,3,27216,25164,4465.799999999999,2413.8
