date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-06-17 02:00:00,12.403,6,2,0,307.2204651162783,505.9404651162786
2019-06-17 03:00:00,12.838,6,3,0,335.3632558139525,982.8132558139524
2019-06-17 04:00:00,14.581,6,4,0,403.6367441860466,1797.2567441860474
2019-06-17 05:00:00,16.745,6,5,0,461.4188372093022,2044.5888372093025
2019-06-17 06:00:00,19.097,6,6,0,449.9851162790701,1914.2051162790704
2019-06-17 07:00:00,20.637,6,7,0,391.6586046511629,1737.1786046511625
2019-06-17 08:00:00,21.827,6,8,0,351.25953488372033,1416.2295348837197
2019-06-17 09:00:00,22.774,6,9,0,309.92906976744143,1419.2190697674405
2019-06-17 10:00:00,23.478,6,10,0,380.61744186046326,1721.1674418604623
2019-06-17 11:00:00,23.958,6,11,0,401.5246511627902,1769.3646511627903
2019-06-17 12:00:00,24.186,6,12,0,436.41930232558207,1710.5393023255829
2019-06-17 13:00:00,24.189,6,13,0,402.8127906976743,1713.4427906976753
2019-06-17 14:00:00,23.898,6,14,0,401.9067441860461,1743.156744186046
2019-06-17 15:00:00,23.388,6,15,0,354.90999999999985,1807.87
2019-06-17 16:00:00,22.569,6,16,0,271.0799999999999,1612.08
2019-06-17 17:00:00,21.268,6,17,0,153.8304651162789,1586.4904651162788
2019-06-17 18:00:00,19.13,6,18,0,76.09488372093074,1419.6548837209302
2019-06-17 19:00:00,17.357,6,19,0,7.782558139533648,1261.9925581395337
2019-06-17 20:00:00,16.515,6,20,0,0.0,920.472325581396
2019-06-17 21:00:00,15.76,6,21,0,0.0,802.7230232558131
2019-06-17 22:00:00,15.081,6,22,0,0.0,697.5276744186049
2019-06-17 23:00:00,14.464,6,23,0,0.0,712.0465116279065
2019-06-18 00:00:00,13.942,6,0,1,0.0,757.1316279069761
2019-06-18 01:00:00,13.526,6,1,1,0.0,714.6044186046511
2019-06-18 02:00:00,13.185,6,2,1,0.0,828.620465116278
2019-06-18 03:00:00,13.685,6,3,1,0.0,1273.9332558139522
2019-06-18 04:00:00,15.352,6,4,1,0.0,2115.606744186047
2019-06-18 05:00:00,16.909,6,5,1,0.0,2268.0988372093025
2019-06-18 06:00:00,19.703,6,6,1,0.0,2163.0851162790705
2019-06-18 07:00:00,21.553,6,7,1,0.0,1934.558604651164
2019-06-18 08:00:00,22.811,6,8,1,0.0,1624.7595348837203
2019-06-18 09:00:00,23.865,6,9,1,0.0,1607.0190697674416
2019-06-18 10:00:00,24.767,6,10,1,0.0,1920.037441860464
2019-06-18 11:00:00,25.449,6,11,1,0.0,1955.1246511627903
2019-06-18 12:00:00,25.9,6,12,1,0.0,1940.459302325581
2019-06-18 13:00:00,26.077,6,13,1,0.0,1952.862790697676
2019-06-18 14:00:00,25.946,6,14,1,0.0,1948.866744186047
2019-06-18 15:00:00,25.617,6,15,1,41.41999999999916,2004.01
2019-06-18 16:00:00,24.995,6,16,1,127.92000000000009,1761.91
2019-06-18 17:00:00,23.802,6,17,1,205.8304651162789,1692.880465116279
2019-06-18 18:00:00,21.334,6,18,1,219.314883720931,1532.5848837209303
2019-06-18 19:00:00,19.477,6,19,1,226.7025581395337,1383.8625581395336
2019-06-18 20:00:00,18.738,6,20,1,301.5823255813957,1158.012325581396
2019-06-18 21:00:00,18.021,6,21,1,263.2730232558133,1003.1030232558132
2019-06-18 22:00:00,17.349,6,22,1,326.01767441860466,908.4676744186044
2019-06-18 23:00:00,16.751,6,23,1,409.0465116279065,905.3665116279072
2019-06-19 00:00:00,16.289,6,0,2,445.751627906976,931.961627906976
2019-06-19 01:00:00,15.917,6,1,2,376.89441860465104,880.7044186046505
2019-06-19 02:00:00,15.506,6,2,2,496.9404651162786,957.3504651162784
2019-06-19 03:00:00,15.974,6,3,2,978.7032558139526,1360.7432558139526
2019-06-19 04:00:00,17.862,6,4,2,1781.866744186047,2156.846744186046
2019-06-19 05:00:00,19.482,6,5,2,1952.4488372093028,2364.7188372093024
2019-06-19 06:00:00,21.913,6,6,2,1786.9151162790704,2214.435116279071
2019-06-19 07:00:00,23.86,6,7,2,1597.688604651163,2033.7686046511624
2019-06-19 08:00:00,25.19,6,8,2,1326.86953488372,1751.6095348837207
2019-06-19 09:00:00,26.095,6,9,2,1249.489069767441,1738.199069767442
2019-06-19 10:00:00,26.781,6,10,2,1566.437441860463,1967.507441860463
2019-06-19 11:00:00,27.266,6,11,2,1640.3246511627897,1998.7846511627904
2019-06-19 12:00:00,27.441,6,12,2,1643.579302325582,2018.5693023255817
2019-06-19 13:00:00,27.351,6,13,2,1598.4427906976744,2037.6427906976744
2019-06-19 14:00:00,27.037,6,14,2,1577.5467441860465,1977.7067441860447
2019-06-19 15:00:00,26.397,6,15,2,1626.2699999999995,1990.47
2019-06-19 16:00:00,25.445,6,16,2,1441.62,1761.7199999999991
2019-06-19 17:00:00,23.912,6,17,2,1378.0304651162787,1702.3004651162792
2019-06-19 18:00:00,21.818,6,18,2,1262.3448837209307,1534.8048837209308
2019-06-19 19:00:00,20.188,6,19,2,1110.292558139534,1351.9825581395337
2019-06-19 20:00:00,19.237,6,20,2,866.222325581396,1093.3223255813955
2019-06-19 21:00:00,18.485,6,21,2,788.5830232558128,958.4730232558132
2019-06-19 22:00:00,17.82,6,22,2,655.907674418605,838.157674418605
2019-06-19 23:00:00,17.203,6,23,2,667.7865116279063,840.526511627907
2019-06-20 00:00:00,16.72,6,0,3,688.6616279069758,888.0816279069759
2019-06-20 01:00:00,16.345,6,1,3,608.6744186046508,826.9244186046508
2019-06-20 02:00:00,15.945,6,2,3,702.790465116278,922.460465116278
2019-06-20 03:00:00,16.272,6,3,3,1181.553255813952,1391.9532558139526
2019-06-20 04:00:00,17.73,6,4,3,1912.5967441860464,2173.046744186048
2019-06-20 05:00:00,19.225,6,5,3,2061.7788372093028,2306.5988372093025
2019-06-20 06:00:00,21.601,6,6,3,1908.9051162790704,2154.7651162790708
2019-06-20 07:00:00,23.655,6,7,3,1731.7786046511628,1956.828604651162
2019-06-20 08:00:00,24.947,6,8,3,1461.8995348837198,1681.49953488372
2019-06-20 09:00:00,25.944,6,9,3,1415.4990697674411,1613.7590697674414
2019-06-20 10:00:00,26.634,6,10,3,1698.4274418604627,1889.827441860464
2019-06-20 11:00:00,26.901,6,11,3,1701.3946511627892,1932.34465116279
2019-06-20 12:00:00,26.843,6,12,3,1693.8493023255824,1875.4793023255816
2019-06-20 13:00:00,26.498,6,13,3,1673.2027906976757,1843.1027906976751
2019-06-20 14:00:00,25.924,6,14,3,1621.396744186046,1815.066744186046
2019-06-20 15:00:00,25.159,6,15,3,1722.3899999999994,1905.5499999999995
2019-06-20 16:00:00,24.403,6,16,3,1546.0999999999997,1657.13
2019-06-20 17:00:00,23.225,6,17,3,1446.290465116279,1557.420465116279
2019-06-20 18:00:00,21.219,6,18,3,1285.3248837209303,1380.6348837209307
2019-06-20 19:00:00,19.642,6,19,3,1106.6125581395336,1204.002558139534
2019-06-20 20:00:00,18.732,6,20,3,922.172325581396,996.9623255813958
2019-06-20 21:00:00,17.859,6,21,3,812.2830232558126,889.9530232558127
2019-06-20 22:00:00,17.149,6,22,3,734.4976744186051,812.5976744186046
2019-06-20 23:00:00,16.508,6,23,3,722.3465116279067,784.5165116279068
2019-06-21 00:00:00,15.912,6,0,4,789.8516279069763,765.8616279069765
2019-06-21 01:00:00,15.361,6,1,4,714.5744186046504,700.3244186046504
2019-06-21 02:00:00,14.846,6,2,4,806.2504651162781,789.0504651162782
2019-06-21 03:00:00,15.16,6,3,4,1277.383255813952,1195.5732558139523
2019-06-21 04:00:00,16.167,6,4,4,2029.366744186047,1987.866744186047
2019-06-21 05:00:00,17.897,6,5,4,2205.0288372093028,2209.668837209302
2019-06-21 06:00:00,20.051,6,6,4,2044.3751162790704,2087.30511627907
2019-06-21 07:00:00,21.885,6,7,4,1878.0886046511623,1895.618604651163
2019-06-21 08:00:00,23.218,6,8,4,1601.0195348837206,1632.459534883721
2019-06-21 09:00:00,24.212,6,9,4,1581.159069767441,1572.5690697674409
2019-06-21 10:00:00,24.9,6,10,4,1881.467441860464,1847.267441860463
2019-06-21 11:00:00,25.285,6,11,4,1888.8346511627897,1783.5246511627902
2019-06-21 12:00:00,25.38,6,12,4,1815.169302325582,1763.5993023255824
2019-06-21 13:00:00,25.262,6,13,4,1821.4227906976748,1748.6627906976746
2019-06-21 14:00:00,24.88,6,14,4,1715.2167441860456,1698.2067441860463
2019-06-21 15:00:00,24.336,6,15,4,1809.0599999999995,1715.0499999999993
2019-06-21 16:00:00,23.652,6,16,4,1564.21,1441.5699999999997
2019-06-21 17:00:00,22.512,6,17,4,1490.4904651162788,1280.1404651162793
2019-06-21 18:00:00,20.535,6,18,4,1329.734883720931,1041.6648837209304
2019-06-21 19:00:00,19.017,6,19,4,1162.3625581395336,886.882558139534
2019-06-21 20:00:00,18.268,6,20,4,912.9423255813954,595.0723255813955
2019-06-21 21:00:00,17.632,6,21,4,832.923023255813,542.343023255813
2019-06-21 22:00:00,17.107,6,22,4,755.697674418605,326.6076744186048
2019-06-21 23:00:00,16.639,6,23,4,749.9065116279071,194.0765116279072
2019-06-22 00:00:00,16.25,6,0,5,765.9916279069766,298.1416279069763
2019-06-22 01:00:00,15.928,6,1,5,709.0344186046505,297.0744186046504
2019-06-22 02:00:00,15.648,6,2,5,837.5204651162785,307.2204651162783
2019-06-22 03:00:00,15.887,6,3,5,1260.413255813953,335.3632558139525
2019-06-22 04:00:00,16.709,6,4,5,2012.9267441860463,403.6367441860466
2019-06-22 05:00:00,18.221,6,5,5,2171.868837209302,461.4188372093022
2019-06-22 06:00:00,19.801,6,6,5,2011.2651162790708,449.9851162790701
2019-06-22 07:00:00,20.906,6,7,5,1791.6486046511618,391.6586046511629
2019-06-22 08:00:00,21.624,6,8,5,1472.5895348837205,351.25953488372033
2019-06-22 09:00:00,21.998,6,9,5,1451.4190697674412,309.92906976744143
2019-06-22 10:00:00,22.22,6,10,5,1720.687441860463,380.61744186046326
2019-06-22 11:00:00,22.33,6,11,5,1764.1546511627894,401.5246511627902
2019-06-22 12:00:00,22.403,6,12,5,1797.1493023255816,436.41930232558207
2019-06-22 13:00:00,22.451,6,13,5,1793.6927906976753,402.8127906976743
2019-06-22 14:00:00,22.315,6,14,5,1753.3767441860457,401.9067441860461
2019-06-22 15:00:00,21.916,6,15,5,1807.04,354.90999999999985
2019-06-22 16:00:00,21.237,6,16,5,1539.5500000000002,271.0799999999999
2019-06-22 17:00:00,20.215,6,17,5,1442.9104651162788,153.8304651162789
2019-06-22 18:00:00,19.04,6,18,5,1287.694883720931,76.09488372093074
2019-06-22 19:00:00,18.207,6,19,5,1086.672558139534,7.782558139533648
2019-06-22 20:00:00,17.684,6,20,5,855.6723255813959,0.0
2019-06-22 21:00:00,17.271,6,21,5,735.923023255813,0.0
2019-06-22 22:00:00,16.972,6,22,5,684.7676744186047,0.0
2019-06-22 23:00:00,16.665,6,23,5,713.8365116279065,0.0
2019-06-23 00:00:00,16.361,6,0,6,729.0916279069761,0.0
2019-06-23 01:00:00,16.073,6,1,6,688.4944186046505,0.0
2019-06-23 02:00:00,15.729,6,2,6,787.1704651162781,0.0
2019-06-23 03:00:00,15.496,6,3,6,1222.5232558139523,0.0
2019-06-23 04:00:00,15.77,6,4,6,1964.4967441860472,0.0
2019-06-23 05:00:00,16.467,6,5,6,2142.998837209302,0.0
2019-06-23 06:00:00,17.498,6,6,6,2033.0151162790708,0.0
2019-06-23 07:00:00,18.779,6,7,6,1833.5086046511624,0.0
2019-06-23 08:00:00,20.217,6,8,6,1536.48953488372,0.0
2019-06-23 09:00:00,21.402,6,9,6,1500.2090697674405,0.0
2019-06-23 10:00:00,22.178,6,10,6,1707.4574418604634,0.0
2019-06-23 11:00:00,22.589,6,11,6,1655.85465116279,0.0
2019-06-23 12:00:00,22.78,6,12,6,1626.9893023255818,0.0
2019-06-23 13:00:00,22.839,6,13,6,1624.1027906976751,0.0
2019-06-23 14:00:00,22.766,6,14,6,1577.4267441860466,0.0
2019-06-23 15:00:00,22.579,6,15,6,1567.2099999999991,41.41999999999916
2019-06-23 16:00:00,22.164,6,16,6,1258.4499999999998,127.92000000000009
2019-06-23 17:00:00,21.287,6,17,6,1146.320465116279,205.8304651162789
2019-06-23 18:00:00,19.513,6,18,6,904.0748837209304,219.314883720931
2019-06-23 19:00:00,17.824,6,19,6,700.3725581395338,226.7025581395337
2019-06-23 20:00:00,16.993,6,20,6,471.012325581396,301.5823255813957
2019-06-23 21:00:00,16.286,6,21,6,386.7830232558126,263.2730232558133
2019-06-23 22:00:00,15.668,6,22,6,208.52767441860487,326.01767441860466
2019-06-23 23:00:00,15.037,6,23,6,102.68651162790684,409.0465116279065
2019-06-24 00:00:00,14.414,6,0,0,238.461627906976,445.751627906976
2019-06-24 01:00:00,13.882,6,1,0,229.97441860465096,376.89441860465104
2019-06-24 02:00:00,13.443,6,2,0,263.5904651162782,496.9404651162786
2019-06-24 03:00:00,13.814,6,3,0,285.1032558139523,978.7032558139526
2019-06-24 04:00:00,15.681,6,4,0,355.8267441860471,1781.866744186047
2019-06-24 05:00:00,17.521,6,5,0,345.7188372093024,1952.4488372093028
2019-06-24 06:00:00,20.657,6,6,0,324.15511627907017,1786.9151162790704
2019-06-24 07:00:00,22.587,6,7,0,255.4686046511624,1597.688604651163
2019-06-24 08:00:00,23.941,6,8,0,218.3095348837205,1326.86953488372
2019-06-24 09:00:00,25.071,6,9,0,241.8490697674406,1249.489069767441
2019-06-24 10:00:00,25.975,6,10,0,317.0274418604631,1566.437441860463
2019-06-24 11:00:00,26.677,6,11,0,294.64465116279007,1640.3246511627897
2019-06-24 12:00:00,27.137,6,12,0,273.71930232558225,1643.579302325582
2019-06-24 13:00:00,27.317,6,13,0,206.2427906976745,1598.4427906976744
2019-06-24 14:00:00,27.2,6,14,0,173.40674418604613,1577.5467441860465
2019-06-24 15:00:00,26.789,6,15,0,126.31999999999972,1626.2699999999995
2019-06-24 16:00:00,25.955,6,16,0,30.92000000000008,1441.62
2019-06-24 17:00:00,24.541,6,17,0,0.0,1378.0304651162787
2019-06-24 18:00:00,21.793,6,18,0,0.0,1262.3448837209307
2019-06-24 19:00:00,19.704,6,19,0,0.0,1110.292558139534
2019-06-24 20:00:00,18.858,6,20,0,0.0,866.222325581396
2019-06-24 21:00:00,18.087,6,21,0,0.0,788.5830232558128
2019-06-24 22:00:00,17.375,6,22,0,0.0,655.907674418605
2019-06-24 23:00:00,16.696,6,23,0,0.0,667.7865116279063
2019-06-25 00:00:00,16.067,6,0,1,0.0,688.6616279069758
2019-06-25 01:00:00,15.497,6,1,1,0.0,608.6744186046508
2019-06-25 02:00:00,14.985,6,2,1,0.0,702.790465116278
2019-06-25 03:00:00,15.585,6,3,1,0.0,1181.553255813952
2019-06-25 04:00:00,17.659,6,4,1,0.0,1912.5967441860464
2019-06-25 05:00:00,19.759,6,5,1,0.0,2061.7788372093028
2019-06-25 06:00:00,22.906,6,6,1,0.0,1908.9051162790704
2019-06-25 07:00:00,25.13,6,7,1,0.0,1731.7786046511628
2019-06-25 08:00:00,26.827,6,8,1,0.0,1461.8995348837198
2019-06-25 09:00:00,28.245,6,9,1,0.0,1415.4990697674411
2019-06-25 10:00:00,29.355,6,10,1,0.0,1698.4274418604627
2019-06-25 11:00:00,30.177,6,11,1,0.0,1701.3946511627892
2019-06-25 12:00:00,30.688,6,12,1,9.83930232558214,1693.8493023255824
2019-06-25 13:00:00,30.881,6,13,1,0.0,1673.2027906976757
2019-06-25 14:00:00,30.766,6,14,1,75.86674418604616,1621.396744186046
2019-06-25 15:00:00,30.343,6,15,1,126.01999999999953,1722.3899999999994
2019-06-25 16:00:00,29.573,6,16,1,178.67000000000007,1546.0999999999997
2019-06-25 17:00:00,28.079,6,17,1,257.37046511627887,1446.290465116279
2019-06-25 18:00:00,25.118,6,18,1,253.85488372093096,1285.3248837209303
2019-06-25 19:00:00,23.093,6,19,1,241.41255813953376,1106.6125581395336
2019-06-25 20:00:00,22.293,6,20,1,385.0023255813958,922.172325581396
2019-06-25 21:00:00,21.543,6,21,1,316.7330232558133,812.2830232558126
2019-06-25 22:00:00,20.865,6,22,1,376.0376744186051,734.4976744186051
2019-06-25 23:00:00,20.182,6,23,1,427.13651162790666,722.3465116279067
2019-06-26 00:00:00,19.557,6,0,2,482.2716279069764,789.8516279069763
2019-06-26 01:00:00,19.009,6,1,2,412.3744186046506,714.5744186046504
2019-06-26 02:00:00,18.539,6,2,2,523.9204651162781,806.2504651162781
2019-06-26 03:00:00,19.071,6,3,2,999.4032558139525,1277.383255813952
2019-06-26 04:00:00,20.946,6,4,2,1789.6467441860468,2029.366744186047
2019-06-26 05:00:00,22.883,6,5,2,1957.0688372093027,2205.0288372093028
2019-06-26 06:00:00,25.968,6,6,2,1784.7151162790706,2044.3751162790704
2019-06-26 07:00:00,28.497,6,7,2,1663.368604651163,1878.0886046511623
2019-06-26 08:00:00,30.172,6,8,2,1370.65953488372,1601.0195348837206
2019-06-26 09:00:00,31.507,6,9,2,1392.5490697674404,1581.159069767441
2019-06-26 10:00:00,32.536,6,10,2,1722.237441860464,1881.467441860464
2019-06-26 11:00:00,33.287,6,11,2,1770.1646511627896,1888.8346511627897
2019-06-26 12:00:00,33.786,6,12,2,1792.219302325581,1815.169302325582
2019-06-26 13:00:00,34.012,6,13,2,1792.832790697675,1821.4227906976748
2019-06-26 14:00:00,33.922,6,14,2,1747.8867441860457,1715.2167441860456
2019-06-26 15:00:00,33.508,6,15,2,1817.07,1809.0599999999995
2019-06-26 16:00:00,32.865,6,16,2,1587.8899999999994,1564.21
2019-06-26 17:00:00,31.045,6,17,2,1502.7304651162783,1490.4904651162788
2019-06-26 18:00:00,28.01,6,18,2,1314.2948837209306,1329.734883720931
2019-06-26 19:00:00,26.094,6,19,2,1197.3725581395338,1162.3625581395336
2019-06-26 20:00:00,25.057,6,20,2,1017.852325581396,912.9423255813954
2019-06-26 21:00:00,24.27,6,21,2,875.3930232558132,832.923023255813
2019-06-26 22:00:00,23.687,6,22,2,780.7076744186052,755.697674418605
2019-06-26 23:00:00,23.026,6,23,2,772.9265116279066,749.9065116279071
2019-06-27 00:00:00,22.333,6,0,3,792.3516279069763,765.9916279069766
2019-06-27 01:00:00,21.614,6,1,3,738.7644186046509,709.0344186046505
2019-06-27 02:00:00,21.0,6,2,3,824.2104651162781,837.5204651162785
2019-06-27 03:00:00,21.068,6,3,3,1301.7432558139526,1260.413255813953
2019-06-27 04:00:00,21.974,6,4,3,2065.456744186047,2012.9267441860463
2019-06-27 05:00:00,23.014,6,5,3,2230.5888372093023,2171.868837209302
2019-06-27 06:00:00,24.154,6,6,3,2091.615116279071,2011.2651162790708
2019-06-27 07:00:00,25.299,6,7,3,1970.4286046511625,1791.6486046511618
2019-06-27 08:00:00,26.45,6,8,3,1665.5495348837194,1472.5895348837205
2019-06-27 09:00:00,27.496,6,9,3,1680.8390697674413,1451.4190697674412
2019-06-27 10:00:00,28.299,6,10,3,2001.607441860463,1720.687441860463
2019-06-27 11:00:00,28.774,6,11,3,2040.6646511627896,1764.1546511627894
2019-06-27 12:00:00,28.879,6,12,3,2029.1493023255816,1797.1493023255816
2019-06-27 13:00:00,28.594,6,13,3,1994.1527906976744,1793.6927906976753
2019-06-27 14:00:00,27.962,6,14,3,1970.156744186046,1753.3767441860457
2019-06-27 15:00:00,26.977,6,15,3,2022.7099999999991,1807.04
2019-06-27 16:00:00,25.638,6,16,3,1775.13,1539.5500000000002
2019-06-27 17:00:00,23.823,6,17,3,1685.9304651162793,1442.9104651162788
2019-06-27 18:00:00,20.871,6,18,3,1572.314883720931,1287.694883720931
2019-06-27 19:00:00,18.412,6,19,3,1410.1625581395338,1086.672558139534
2019-06-27 20:00:00,17.384,6,20,3,1197.7323255813951,855.6723255813959
2019-06-27 21:00:00,16.523,6,21,3,1009.633023255813,735.923023255813
2019-06-27 22:00:00,15.718,6,22,3,938.2976744186044,684.7676744186047
2019-06-27 23:00:00,14.933,6,23,3,895.4165116279064,713.8365116279065
2019-06-28 00:00:00,14.155,6,0,4,921.051627906976,729.0916279069761
2019-06-28 01:00:00,13.418,6,1,4,856.7044186046505,688.4944186046505
2019-06-28 02:00:00,12.741,6,2,4,977.0904651162782,787.1704651162781
2019-06-28 03:00:00,13.104,6,3,4,1429.9632558139529,1222.5232558139523
2019-06-28 04:00:00,14.599,6,4,4,2193.236744186047,1964.4967441860472
2019-06-28 05:00:00,16.583,6,5,4,2369.8888372093024,2142.998837209302
2019-06-28 06:00:00,18.293,6,6,4,2264.185116279071,2033.0151162790708
2019-06-28 07:00:00,19.692,6,7,4,2105.3586046511628,1833.5086046511624
2019-06-28 08:00:00,20.994,6,8,4,1861.41953488372,1536.48953488372
2019-06-28 09:00:00,22.203,6,9,4,1842.6390697674408,1500.2090697674405
2019-06-28 10:00:00,23.231,6,10,4,2114.397441860464,1707.4574418604634
2019-06-28 11:00:00,24.026,6,11,4,2109.144651162789,1655.85465116279
2019-06-28 12:00:00,24.54,6,12,4,2109.459302325581,1626.9893023255818
2019-06-28 13:00:00,24.737,6,13,4,2089.6627906976746,1624.1027906976751
2019-06-28 14:00:00,24.58,6,14,4,2058.8367441860464,1577.4267441860466
2019-06-28 15:00:00,24.117,6,15,4,2121.459999999999,1567.2099999999991
2019-06-28 16:00:00,23.283,6,16,4,1928.69,1258.4499999999998
2019-06-28 17:00:00,21.873,6,17,4,1848.670465116279,1146.320465116279
2019-06-28 18:00:00,18.981,6,18,4,1742.1548837209302,904.0748837209304
2019-06-28 19:00:00,16.723,6,19,4,1542.8625581395336,700.3725581395338
2019-06-28 20:00:00,15.785,6,20,4,1345.1623255813956,471.012325581396
2019-06-28 21:00:00,14.999,6,21,4,1215.3230232558126,386.7830232558126
2019-06-28 22:00:00,14.431,6,22,4,1097.3576744186048,208.52767441860487
2019-06-28 23:00:00,14.054,6,23,4,1067.946511627907,102.68651162790684
2019-06-29 00:00:00,13.728,6,0,5,1079.3916279069765,238.461627906976
2019-06-29 01:00:00,13.356,6,1,5,1019.1644186046506,229.97441860465096
2019-06-29 02:00:00,13.047,6,2,5,1130.040465116278,263.5904651162782
2019-06-29 03:00:00,13.28,6,3,5,1611.0632558139523,285.1032558139523
2019-06-29 04:00:00,15.195,6,4,5,2357.876744186048,355.8267441860471
2019-06-29 05:00:00,17.662,6,5,5,2547.0188372093025,345.7188372093024
2019-06-29 06:00:00,20.322,6,6,5,2348.285116279071,324.15511627907017
2019-06-29 07:00:00,21.96,6,7,5,2103.488604651162,255.4686046511624
2019-06-29 08:00:00,23.495,6,8,5,1844.49953488372,218.3095348837205
2019-06-29 09:00:00,24.924,6,9,5,1810.1390697674408,241.8490697674406
2019-06-29 10:00:00,26.15,6,10,5,2009.5274418604631,317.0274418604631
2019-06-29 11:00:00,27.165,6,11,5,1977.3346511627897,294.64465116279007
2019-06-29 12:00:00,27.914,6,12,5,1933.579302325582,273.71930232558225
2019-06-29 13:00:00,28.333,6,13,5,1934.2127906976737,206.2427906976745
2019-06-29 14:00:00,28.399,6,14,5,1871.066744186046,173.40674418604613
2019-06-29 15:00:00,28.191,6,15,5,1938.01,126.31999999999972
2019-06-29 16:00:00,27.608,6,16,5,1717.2799999999995,30.92000000000008
2019-06-29 17:00:00,26.315,6,17,5,1626.540465116279,0.0
2019-06-29 18:00:00,23.609,6,18,5,1457.8648837209305,0.0
2019-06-29 19:00:00,21.577,6,19,5,1228.712558139534,0.0
2019-06-29 20:00:00,20.093,6,20,5,1064.2123255813958,0.0
2019-06-29 21:00:00,18.752,6,21,5,922.6230232558128,0.0
2019-06-29 22:00:00,17.682,6,22,5,844.4276744186045,0.0
2019-06-29 23:00:00,16.865,6,23,5,807.3065116279067,0.0
2019-06-30 00:00:00,16.238,6,0,6,801.0616279069764,0.0
2019-06-30 01:00:00,15.687,6,1,6,718.8144186046511,0.0
2019-06-30 02:00:00,15.121,6,2,6,834.080465116278,0.0
2019-06-30 03:00:00,15.44,6,3,6,1259.3332558139527,0.0
2019-06-30 04:00:00,18.03,6,4,6,1956.0167441860467,0.0
2019-06-30 05:00:00,20.022,6,5,6,2067.1388372093024,0.0
2019-06-30 06:00:00,23.197,6,6,6,1862.0051162790703,0.0
2019-06-30 07:00:00,26.266,6,7,6,1657.2686046511626,0.0
2019-06-30 08:00:00,28.512,6,8,6,1340.23953488372,0.0
2019-06-30 09:00:00,30.48,6,9,6,1276.3790697674403,0.0
2019-06-30 10:00:00,32.044,6,10,6,1463.8074418604638,0.0
2019-06-30 11:00:00,33.19,6,11,6,1414.18465116279,0.0
2019-06-30 12:00:00,33.919,6,12,6,1398.3093023255824,9.83930232558214
2019-06-30 13:00:00,34.241,6,13,6,1388.3627906976744,0.0
2019-06-30 14:00:00,34.121,6,14,6,1344.7567441860465,75.86674418604616
2019-06-30 15:00:00,33.565,6,15,6,1378.87,126.01999999999953
2019-06-30 16:00:00,32.435,6,16,6,1111.7399999999998,178.67000000000007
2019-06-30 17:00:00,29.983,6,17,6,952.3204651162788,257.37046511627887
2019-06-30 18:00:00,26.394,6,18,6,724.5848837209305,253.85488372093096
2019-06-30 19:00:00,24.251,6,19,6,557.6525581395335,241.41255813953376
2019-06-30 20:00:00,23.244,6,20,6,333.5223255813953,385.0023255813958
2019-06-30 21:00:00,22.301,6,21,6,280.0030232558129,316.7330232558133
2019-06-30 22:00:00,21.505,6,22,6,98.67767441860452,376.0376744186051
2019-06-30 23:00:00,20.845,6,23,6,25.756511627906548,427.13651162790666
2019-07-01 00:00:00,20.3,7,0,0,116.0216279069764,482.2716279069764
2019-07-01 01:00:00,19.79,7,1,0,90.01441860465093,412.3744186046506
2019-07-01 02:00:00,19.289,7,2,0,139.72046511627832,523.9204651162781
2019-07-01 03:00:00,19.456,7,3,0,151.83325581395275,999.4032558139525
2019-07-01 04:00:00,20.965,7,4,0,176.14674418604682,1789.6467441860468
2019-07-01 05:00:00,22.49,7,5,0,197.8088372093025,1957.0688372093027
2019-07-01 06:00:00,24.578,7,6,0,157.2951162790705,1784.7151162790706
2019-07-01 07:00:00,26.696,7,7,0,109.03860465116304,1663.368604651163
2019-07-01 08:00:00,28.421,7,8,0,81.59953488372048,1370.65953488372
2019-07-01 09:00:00,29.746,7,9,0,77.12906976744125,1392.5490697674404
2019-07-01 10:00:00,30.725,7,10,0,59.56744186046308,1722.237441860464
2019-07-01 11:00:00,31.334,7,11,0,56.28465116278949,1770.1646511627896
2019-07-01 12:00:00,31.681,7,12,0,50.799302325582175,1792.219302325581
2019-07-01 13:00:00,31.741,7,13,0,60.872790697674645,1792.832790697675
2019-07-01 14:00:00,31.473,7,14,0,76.69674418604609,1747.8867441860457
2019-07-01 15:00:00,30.402,7,15,0,63.85999999999967,1817.07
2019-07-01 16:00:00,28.561,7,16,0,0.0,1587.8899999999994
2019-07-01 17:00:00,26.405,7,17,0,0.0,1502.7304651162783
2019-07-01 18:00:00,24.29,7,18,0,0.0,1314.2948837209306
2019-07-01 19:00:00,22.916,7,19,0,0.0,1197.3725581395338
2019-07-01 20:00:00,22.01,7,20,0,0.0,1017.852325581396
2019-07-01 21:00:00,21.269,7,21,0,0.0,875.3930232558132
2019-07-01 22:00:00,20.598,7,22,0,0.0,780.7076744186052
2019-07-01 23:00:00,19.841,7,23,0,0.0,772.9265116279066
2019-07-02 00:00:00,19.043,7,0,1,0.0,792.3516279069763
2019-07-02 01:00:00,18.169,7,1,1,0.0,738.7644186046509
2019-07-02 02:00:00,17.312,7,2,1,0.0,824.2104651162781
2019-07-02 03:00:00,16.939,7,3,1,0.0,1301.7432558139526
2019-07-02 04:00:00,17.289,7,4,1,0.0,2065.456744186047
2019-07-02 05:00:00,18.18,7,5,1,0.0,2230.5888372093023
