date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-12-02 18:00:00,53.06,12,18,2,23.43498904555556,3.1725307065555555
2015-12-02 19:00:00,46.94,12,19,2,6.232181018444436,8.737086020444437
2015-12-02 20:00:00,46.94,12,20,2,10.575158086222231,3.906569195222218
2015-12-02 21:00:00,44.96,12,21,2,10.934236418555573,0.0
2015-12-02 22:00:00,44.96,12,22,2,6.324316455555561,4.046755616555558
2015-12-02 23:00:00,48.92,12,23,2,16.540550462,5.310188238999999
2015-12-03 00:00:00,44.06,12,0,3,0.5938904694999962,17.03445768844444
2015-12-03 01:00:00,39.92,12,1,3,0.0,10.25570763866667
2015-12-03 02:00:00,39.02,12,2,3,0.0,11.475017993555554
2015-12-03 03:00:00,37.04,12,3,3,0.0,10.790157468444448
2015-12-03 04:00:00,39.02,12,4,3,0.0,12.546712653
2015-12-03 05:00:00,35.06,12,5,3,0.0,16.998895804555552
2015-12-03 06:00:00,35.06,12,6,3,0.0,16.578548734
2015-12-03 07:00:00,35.06,12,7,3,3.9735881351000018,7.382837871555559
2015-12-03 08:00:00,37.94,12,8,3,15.064543916800003,7.433498888444447
2015-12-03 09:00:00,50.0,12,9,3,24.65280669400001,17.481927097222226
2015-12-03 10:00:00,53.06,12,10,3,25.4865501139,21.775756232777773
2015-12-03 11:00:00,55.04,12,11,3,20.1492581943,39.67518407344444
2015-12-03 12:00:00,57.02,12,12,3,14.428975693700009,42.58986188233333
2015-12-03 13:00:00,60.08,12,13,3,1.8794310559000025,35.37369234533333
2015-12-03 14:00:00,60.98,12,14,3,13.275531582299998,20.339728734
2015-12-03 15:00:00,62.96,12,15,3,22.7525102771,9.08822719011111
2015-12-03 16:00:00,62.06,12,16,3,19.6531230835,0.2965944436666703
2015-12-03 17:00:00,60.08,12,17,3,5.754288778499998,0.0
2015-12-03 18:00:00,48.92,12,18,3,14.812104309700004,2.362824601555559
2015-12-03 19:00:00,42.98,12,19,3,0.293163918700003,0.0
2015-12-03 20:00:00,42.08,12,20,3,0.0,0.0
2015-12-03 21:00:00,39.92,12,21,3,0.0,5.120100864555568
2015-12-03 22:00:00,37.94,12,22,3,0.0,3.376745338555552
2015-12-03 23:00:00,37.04,12,23,3,0.0,6.611517406000004
2015-12-04 00:00:00,37.04,12,0,4,0.0,7.348398797444439
2015-12-04 01:00:00,37.04,12,1,4,0.0,10.612901250666674
2015-12-04 02:00:00,35.96,12,2,4,9.705108415599994,15.029613272555558
2015-12-04 03:00:00,37.04,12,3,4,6.782725389800007,16.831219134444446
2015-12-04 04:00:00,37.04,12,4,4,2.364233303799999,11.668080709000002
2015-12-04 05:00:00,35.96,12,5,4,4.24493269180001,13.001360800555544
2015-12-04 06:00:00,33.98,12,6,4,7.474705447200002,13.282339569
2015-12-04 07:00:00,33.98,12,7,4,18.4455025811,6.726268703555569
2015-12-04 08:00:00,37.04,12,8,4,18.1834566928,7.560961112444446
2015-12-04 09:00:00,44.96,12,9,4,15.514811695999995,11.738140707222222
2015-12-04 10:00:00,51.08,12,10,4,20.8731348309,30.797166235777773
2015-12-04 11:00:00,55.94,12,11,4,3.7186615263,36.56170268444444
2015-12-04 12:00:00,59.0,12,12,4,0.0,33.24529882733333
2015-12-04 13:00:00,60.08,12,13,4,0.0644646649000018,23.41272179033333
2015-12-04 14:00:00,60.98,12,14,4,11.8370865823,17.063840126
2015-12-04 15:00:00,62.06,12,15,4,16.397835555099995,0.0531827491111105
2015-12-04 16:00:00,62.06,12,16,4,13.3458275305,0.0
2015-12-04 17:00:00,60.08,12,17,4,4.964648220500003,0.0
2015-12-04 18:00:00,53.96,12,18,4,3.85546652970001,6.513820709555553
2015-12-04 19:00:00,44.96,12,19,4,5.057423915699999,0.0
2015-12-04 20:00:00,42.08,12,20,4,9.502364914799998,10.86721614222222
2015-12-04 21:00:00,39.02,12,21,4,0.0,17.88047531155557
2015-12-04 22:00:00,37.94,12,22,4,0.3851680014000038,8.00518839055556
2015-12-04 23:00:00,35.96,12,23,4,0.0,6.033660464000008
2015-12-05 00:00:00,35.06,12,0,5,5.958826304500008,9.966454077444446
2015-12-05 01:00:00,35.06,12,1,5,0.0,4.467626249666672
2015-12-05 02:00:00,33.98,12,2,5,0.0,12.122581051555557
2015-12-05 03:00:00,33.98,12,3,5,0.0,21.173699136444448
2015-12-05 04:00:00,33.08,12,4,5,0.0,18.571860986000004
2015-12-05 05:00:00,32.0,12,5,5,0.0,16.699106915555554
2015-12-05 06:00:00,30.92,12,6,5,0.0,16.613883179000005
2015-12-05 07:00:00,32.0,12,7,5,0.0,10.177768154555572
2015-12-05 08:00:00,33.98,12,8,5,3.0273522498000034,33.91859610844445
2015-12-05 09:00:00,44.96,12,9,5,4.402316137,22.19360348722222
2015-12-05 10:00:00,48.02,12,10,5,5.9084634429000005,34.68231734877778
2015-12-05 11:00:00,55.94,12,11,5,13.582327079300004,35.46598462944444
2015-12-05 12:00:00,59.0,12,12,5,6.801339583700006,27.82075577133333
2015-12-05 13:00:00,60.98,12,13,5,15.6285591129,22.555369014333333
2015-12-05 14:00:00,64.04,12,14,5,19.5606888063,29.566971511
2015-12-05 15:00:00,64.94,12,15,5,19.802259999099995,17.697128580111112
2015-12-05 16:00:00,64.94,12,16,5,14.0640700265,11.886546386666671
2015-12-05 17:00:00,60.98,12,17,5,0.0,24.49866064800001
2015-12-05 18:00:00,51.08,12,18,5,12.059038749700008,13.409909321555553
2015-12-05 19:00:00,48.92,12,19,5,12.508089192699998,22.44870241044444
2015-12-05 20:00:00,48.92,12,20,5,8.66136463880001,18.248217528222227
2015-12-05 21:00:00,46.94,12,21,5,0.0,16.853780862555567
2015-12-05 22:00:00,44.06,12,22,5,0.0,18.92281783855556
2015-12-05 23:00:00,44.06,12,23,5,0.0,22.416538794000004
2015-12-06 00:00:00,42.08,12,0,6,0.0,23.04004241144444
2015-12-06 01:00:00,39.92,12,1,6,4.347269970199989,24.53753986266667
2015-12-06 02:00:00,39.92,12,2,6,3.5888456416000025,34.53420077255556
2015-12-06 03:00:00,39.02,12,3,6,1.0801648318000048,40.07901941344445
2015-12-06 04:00:00,39.02,12,4,6,8.989847748799995,34.002585151999995
2015-12-06 05:00:00,39.02,12,5,6,1.0942554728000076,39.85993024655554
2015-12-06 06:00:00,39.92,12,6,6,15.086114611199996,36.423253455
2015-12-06 07:00:00,39.92,12,7,6,13.268982582100008,24.90200426255557
2015-12-06 08:00:00,42.98,12,8,6,10.183831692799998,45.17143277244445
2015-12-06 09:00:00,51.98,12,9,6,0.0,29.370068488222216
2015-12-06 10:00:00,57.92,12,10,6,0.0,33.43696039977777
2015-12-06 11:00:00,64.04,12,11,6,0.0,39.44378101644445
2015-12-06 12:00:00,66.02,12,12,6,0.0,41.97753799133333
2015-12-06 13:00:00,66.92,12,13,6,0.0,37.251549012333335
2015-12-06 14:00:00,66.92,12,14,6,0.0,28.486260953
2015-12-06 15:00:00,69.08,12,15,6,0.0,15.34563469211111
2015-12-06 16:00:00,69.08,12,16,6,0.0,9.006864446666668
2015-12-06 17:00:00,64.94,12,17,6,0.0,11.660556760000013
2015-12-06 18:00:00,55.94,12,18,6,0.0,7.371856541555552
2015-12-06 19:00:00,51.08,12,19,6,0.0,10.70448296244443
2015-12-06 20:00:00,46.94,12,20,6,0.0,12.994464474222228
2015-12-06 21:00:00,46.04,12,21,6,2.942211890300001,21.74892169655557
2015-12-06 22:00:00,44.06,12,22,6,0.5219541124000102,18.911877285555548
2015-12-06 23:00:00,44.06,12,23,6,0.0,6.223828796000007
2015-12-07 00:00:00,42.08,12,0,0,0.0,11.51582129744444
2015-12-07 01:00:00,41.0,12,1,0,0.0,4.851177639666666
2015-12-07 02:00:00,39.02,12,2,0,0.0,9.14530882755556
2015-12-07 03:00:00,39.02,12,3,0,0.0,6.6141585794444495
2015-12-07 04:00:00,39.02,12,4,0,0.0,11.441136543
2015-12-07 05:00:00,37.94,12,5,0,0.0,11.717669688555546
2015-12-07 06:00:00,37.04,12,6,0,0.0,13.707958734999998
2015-12-07 07:00:00,37.94,12,7,0,0.0,20.46252454055557
2015-12-07 08:00:00,41.0,12,8,0,1.3878016938000002,45.14189444144444
2015-12-07 09:00:00,51.08,12,9,0,0.0,40.34847848422223
2015-12-07 10:00:00,55.94,12,10,0,0.0,55.169705125777774
2015-12-07 11:00:00,59.0,12,11,0,0.0,40.78548823944444
2015-12-07 12:00:00,62.06,12,12,0,0.0,44.97621077033333
2015-12-07 13:00:00,64.04,12,13,0,0.0,53.96765428933334
2015-12-07 14:00:00,66.02,12,14,0,0.0,43.997527071
2015-12-07 15:00:00,68.0,12,15,0,7.068020559099997,34.27485830311111
2015-12-07 16:00:00,68.0,12,16,0,2.4138766954999973,41.45770333166666
2015-12-07 17:00:00,66.02,12,17,0,16.371898221499997,37.39857370200001
2015-12-07 18:00:00,53.06,12,18,0,17.311390691700012,23.43498904555556
2015-12-07 19:00:00,48.92,12,19,0,4.800781414699998,6.232181018444436
2015-12-07 20:00:00,48.02,12,20,0,1.123936862800008,10.575158086222231
2015-12-07 21:00:00,42.98,12,21,0,0.0,10.934236418555573
2015-12-07 22:00:00,41.0,12,22,0,0.0,6.324316455555561
2015-12-07 23:00:00,41.0,12,23,0,0.0,16.540550462
2015-12-08 00:00:00,39.02,12,0,1,1.306591306499996,0.5938904694999962
2015-12-08 01:00:00,41.0,12,1,1,1.7770908081999863,0.0
2015-12-08 02:00:00,39.92,12,2,1,0.0149600855999949,0.0
2015-12-08 03:00:00,37.94,12,3,1,5.144340668799998,0.0
2015-12-08 04:00:00,37.94,12,4,1,7.178910528799996,0.0
2015-12-08 05:00:00,35.96,12,5,1,5.04390324980001,0.0
2015-12-08 06:00:00,37.04,12,6,1,6.549706278199999,0.0
2015-12-08 07:00:00,35.06,12,7,1,0.0,3.9735881351000018
2015-12-08 08:00:00,37.04,12,8,1,0.0,15.064543916800003
2015-12-08 09:00:00,48.02,12,9,1,0.0,24.65280669400001
2015-12-08 10:00:00,59.0,12,10,1,0.0,25.4865501139
2015-12-08 11:00:00,68.0,12,11,1,0.0,20.1492581943
2015-12-08 12:00:00,71.06,12,12,1,0.0,14.428975693700009
2015-12-08 13:00:00,73.04,12,13,1,0.0,1.8794310559000025
2015-12-08 14:00:00,73.94,12,14,1,1.6545440842999994,13.275531582299998
2015-12-08 15:00:00,75.02,12,15,1,0.0,22.7525102771
2015-12-08 16:00:00,73.94,12,16,1,0.0,19.6531230835
2015-12-08 17:00:00,71.96,12,17,1,0.0,5.754288778499998
2015-12-08 18:00:00,66.02,12,18,1,0.4988629157000019,14.812104309700004
2015-12-08 19:00:00,60.08,12,19,1,0.0,0.293163918700003
2015-12-08 20:00:00,59.0,12,20,1,0.0,0.0
2015-12-08 21:00:00,53.06,12,21,1,0.0,0.0
2015-12-08 22:00:00,53.06,12,22,1,1.3363299463999994,0.0
2015-12-08 23:00:00,55.94,12,23,1,5.779286917699992,0.0
2015-12-09 00:00:00,57.02,12,0,2,7.085032413500002,0.0
2015-12-09 01:00:00,55.94,12,1,2,0.0,0.0
2015-12-09 02:00:00,48.92,12,2,2,0.0,9.705108415599994
2015-12-09 03:00:00,51.08,12,3,2,0.0,6.782725389800007
2015-12-09 04:00:00,44.06,12,4,2,0.0,2.364233303799999
2015-12-09 05:00:00,48.92,12,5,2,0.0,4.24493269180001
2015-12-09 06:00:00,48.02,12,6,2,0.0,7.474705447200002
2015-12-09 07:00:00,46.04,12,7,2,0.0,18.4455025811
2015-12-09 08:00:00,46.94,12,8,2,12.191507251800004,18.1834566928
2015-12-09 09:00:00,55.94,12,9,2,11.792398360999996,15.514811695999995
2015-12-09 10:00:00,62.96,12,10,2,6.687866775899998,20.8731348309
2015-12-09 11:00:00,66.92,12,11,2,7.362940693300001,3.7186615263
2015-12-09 12:00:00,69.98,12,12,2,13.402443193700003,0.0
2015-12-09 13:00:00,71.96,12,13,2,22.0153004989,0.0644646649000018
2015-12-09 14:00:00,73.94,12,14,2,23.5615040813,11.8370865823
2015-12-09 15:00:00,73.94,12,15,2,26.7399625011,16.397835555099995
2015-12-09 16:00:00,73.94,12,16,2,10.1546819695,13.3458275305
2015-12-09 17:00:00,69.98,12,17,2,8.6946937795,4.964648220500003
2015-12-09 18:00:00,62.96,12,18,2,5.816135140699998,3.85546652970001
2015-12-09 19:00:00,57.02,12,19,2,8.206401417699993,5.057423915699999
2015-12-09 20:00:00,55.94,12,20,2,0.6462868608000036,9.502364914799998
2015-12-09 21:00:00,51.98,12,21,2,0.0,0.0
2015-12-09 22:00:00,50.0,12,22,2,1.0659091103999998,0.3851680014000038
2015-12-09 23:00:00,48.92,12,23,2,5.095990528699986,0.0
2015-12-10 00:00:00,48.02,12,0,3,15.330739362499996,5.958826304500008
2015-12-10 01:00:00,48.02,12,1,3,11.022492195199987,0.0
2015-12-10 02:00:00,55.94,12,2,3,2.5216884166,0.0
2015-12-10 03:00:00,60.98,12,3,3,0.0,0.0
2015-12-10 04:00:00,60.08,12,4,3,3.978957748799992,0.0
2015-12-10 05:00:00,62.06,12,5,3,0.0,0.0
2015-12-10 06:00:00,62.96,12,6,3,0.0,0.0
2015-12-10 07:00:00,64.04,12,7,3,0.0,0.0
2015-12-10 08:00:00,64.04,12,8,3,3.231656971799993,3.0273522498000034
2015-12-10 09:00:00,64.04,12,9,3,0.4116191950000001,4.402316137
2015-12-10 10:00:00,66.02,12,10,3,0.0,5.9084634429000005
2015-12-10 11:00:00,68.0,12,11,3,0.0,13.582327079300004
2015-12-10 12:00:00,71.06,12,12,3,0.0,6.801339583700006
2015-12-10 13:00:00,73.94,12,13,3,12.2642999459,15.6285591129
2015-12-10 14:00:00,77.0,12,14,3,15.0951671403,19.5606888063
2015-12-10 15:00:00,78.08,12,15,3,20.7055972251,19.802259999099995
2015-12-10 16:00:00,78.08,12,16,3,11.172896695499997,14.0640700265
2015-12-10 17:00:00,75.02,12,17,3,6.153321556500004,0.0
2015-12-10 18:00:00,71.06,12,18,3,13.715469860700011,12.059038749700008
2015-12-10 19:00:00,66.92,12,19,3,13.5125789147,12.508089192699998
2015-12-10 20:00:00,64.94,12,20,3,17.2461835238,8.66136463880001
2015-12-10 21:00:00,62.96,12,21,3,0.0,0.0
2015-12-10 22:00:00,55.04,12,22,3,3.302457722400007,0.0
2015-12-10 23:00:00,51.98,12,23,3,3.768481641699992,0.0
2015-12-11 00:00:00,51.98,12,0,4,8.780572970500003,0.0
2015-12-11 01:00:00,48.02,12,1,4,10.299389692199997,4.347269970199989
2015-12-11 02:00:00,48.92,12,2,4,11.2421075826,3.5888456416000025
2015-12-11 03:00:00,48.92,12,3,4,8.5461792798,1.0801648318000048
2015-12-11 04:00:00,53.06,12,4,4,0.0,8.989847748799995
2015-12-11 05:00:00,60.08,12,5,4,7.507282969800009,1.0942554728000076
2015-12-11 06:00:00,60.08,12,6,4,6.731656556200001,15.086114611199996
2015-12-11 07:00:00,60.98,12,7,4,13.7109570251,13.268982582100008
2015-12-11 08:00:00,62.06,12,8,4,0.0,10.183831692799998
2015-12-11 09:00:00,62.96,12,9,4,1.520799195999999,0.0
2015-12-11 10:00:00,64.94,12,10,4,0.0,0.0
2015-12-11 11:00:00,66.92,12,11,4,0.0,0.0
2015-12-11 12:00:00,71.96,12,12,4,0.0,0.0
2015-12-11 13:00:00,73.94,12,13,4,0.0,0.0
2015-12-11 14:00:00,78.08,12,14,4,0.0,0.0
2015-12-11 15:00:00,80.06,12,15,4,0.0,0.0
2015-12-11 16:00:00,78.98,12,16,4,1.7970939174999998,0.0
2015-12-11 17:00:00,77.0,12,17,4,2.8061182224999968,0.0
2015-12-11 18:00:00,73.94,12,18,4,3.6372451387000098,0.0
2015-12-11 19:00:00,71.06,12,19,4,1.8543880837000013,0.0
2015-12-11 20:00:00,69.98,12,20,4,0.0,0.0
2015-12-11 21:00:00,71.06,12,21,4,0.0,2.942211890300001
2015-12-11 22:00:00,71.06,12,22,4,0.0,0.5219541124000102
2015-12-11 23:00:00,71.06,12,23,4,0.0,0.0
2015-12-12 00:00:00,71.06,12,0,5,0.0,0.0
2015-12-12 01:00:00,71.96,12,1,5,0.0,0.0
2015-12-12 02:00:00,71.06,12,2,5,0.0,0.0
2015-12-12 03:00:00,71.06,12,3,5,0.9365045557999992,0.0
2015-12-12 04:00:00,71.06,12,4,5,0.0,0.0
2015-12-12 05:00:00,71.96,12,5,5,0.0,0.0
2015-12-12 06:00:00,71.96,12,6,5,0.0,0.0
2015-12-12 07:00:00,71.06,12,7,5,0.8109250871000029,0.0
2015-12-12 08:00:00,71.96,12,8,5,0.0,1.3878016938000002
2015-12-12 09:00:00,71.96,12,9,5,0.0,0.0
2015-12-12 10:00:00,71.96,12,10,5,5.494302054899997,0.0
2015-12-12 11:00:00,71.06,12,11,5,5.377396804300002,0.0
2015-12-12 12:00:00,71.96,12,12,5,4.4083262487000034,0.0
2015-12-12 13:00:00,73.04,12,13,5,5.609327445900001,0.0
2015-12-12 14:00:00,73.94,12,14,5,4.097575196299999,0.0
2015-12-12 15:00:00,73.94,12,15,5,0.7811836120999978,7.068020559099997
2015-12-12 16:00:00,73.04,12,16,5,9.438120307499997,2.4138766954999973
2015-12-12 17:00:00,71.96,12,17,5,1.9796446115,16.371898221499997
2015-12-12 18:00:00,73.04,12,18,5,6.50667319770001,17.311390691700012
2015-12-12 19:00:00,73.04,12,19,5,0.0,4.800781414699998
2015-12-12 20:00:00,73.94,12,20,5,0.0,1.123936862800008
2015-12-12 21:00:00,75.02,12,21,5,0.0,0.0
2015-12-12 22:00:00,75.02,12,22,5,0.0,0.0
2015-12-12 23:00:00,75.02,12,23,5,0.0,0.0
2015-12-13 00:00:00,75.02,12,0,6,1.1406113044999984,1.306591306499996
2015-12-13 01:00:00,75.02,12,1,6,0.0,1.7770908081999863
2015-12-13 02:00:00,75.02,12,2,6,0.0,0.0149600855999949
2015-12-13 03:00:00,51.98,12,3,6,0.0,5.144340668799998
2015-12-13 04:00:00,51.98,12,4,6,0.0,7.178910528799996
2015-12-13 05:00:00,51.08,12,5,6,0.0,5.04390324980001
2015-12-13 06:00:00,51.08,12,6,6,0.0,6.549706278199999
2015-12-13 07:00:00,51.98,12,7,6,0.0,0.0
2015-12-13 08:00:00,51.98,12,8,6,0.0,0.0
2015-12-13 09:00:00,53.06,12,9,6,15.018265028000002,0.0
2015-12-13 10:00:00,53.06,12,10,6,15.684273165899995,0.0
2015-12-13 11:00:00,53.96,12,11,6,27.2508104153,0.0
2015-12-13 12:00:00,53.96,12,12,6,22.4377095837,0.0
2015-12-13 13:00:00,53.96,12,13,6,15.8281243889,0.0
2015-12-13 14:00:00,55.94,12,14,6,2.318014915299999,1.6545440842999994
2015-12-13 15:00:00,57.02,12,15,6,0.0,0.0
2015-12-13 16:00:00,59.0,12,16,6,1.9892353055,0.0
2015-12-13 17:00:00,57.92,12,17,6,0.0,0.0
2015-12-13 18:00:00,53.96,12,18,6,0.0,0.4988629157000019
2015-12-13 19:00:00,53.06,12,19,6,0.0,0.0
2015-12-13 20:00:00,51.98,12,20,6,0.0,0.0
2015-12-13 21:00:00,51.08,12,21,6,15.550631056300006,0.0
2015-12-13 22:00:00,50.0,12,22,6,5.223038002400003,1.3363299463999994
2015-12-13 23:00:00,50.0,12,23,6,0.0,5.779286917699992
2015-12-14 00:00:00,50.0,12,0,0,0.0,7.085032413500002
2015-12-14 01:00:00,48.02,12,1,0,0.0055491391999851,0.0
2015-12-14 02:00:00,48.02,12,2,0,0.0,0.0
2015-12-14 03:00:00,50.0,12,3,0,0.0,0.0
2015-12-14 04:00:00,46.94,12,4,0,0.0092110857999969,0.0
2015-12-14 05:00:00,42.98,12,5,0,0.0,0.0
2015-12-14 06:00:00,44.06,12,6,0,0.0,0.0
2015-12-14 07:00:00,44.96,12,7,0,0.0,0.0
2015-12-14 08:00:00,42.08,12,8,0,0.0,12.191507251800004
2015-12-14 09:00:00,55.04,12,9,0,4.407530584,11.792398360999996
2015-12-14 10:00:00,60.98,12,10,0,17.252785667899992,6.687866775899998
2015-12-14 11:00:00,66.92,12,11,0,15.835959029300003,7.362940693300001
2015-12-14 12:00:00,71.06,12,12,0,18.90882013770001,13.402443193700003
2015-12-14 13:00:00,71.96,12,13,0,23.7452874429,22.0153004989
2015-12-14 14:00:00,73.04,12,14,0,20.9507538033,23.5615040813
2015-12-14 15:00:00,73.94,12,15,0,26.8449500001,26.7399625011
2015-12-14 16:00:00,73.04,12,16,0,13.8812650285,10.1546819695
2015-12-14 17:00:00,69.98,12,17,0,0.0,8.6946937795
2015-12-14 18:00:00,59.0,12,18,0,0.0,5.816135140699998
2015-12-14 19:00:00,53.96,12,19,0,0.0,8.206401417699993
2015-12-14 20:00:00,48.02,12,20,0,0.0,0.6462868608000036
2015-12-14 21:00:00,48.02,12,21,0,0.0,0.0
2015-12-14 22:00:00,55.94,12,22,0,1.7748241104000044,1.0659091103999998
2015-12-14 23:00:00,50.0,12,23,0,0.0,5.095990528699986
2015-12-15 00:00:00,51.08,12,0,1,0.4496107494999961,15.330739362499996
2015-12-15 01:00:00,53.06,12,1,1,9.82016858419999,11.022492195199987
2015-12-15 02:00:00,53.96,12,2,1,3.829526472599994,2.5216884166
2015-12-15 03:00:00,51.08,12,3,1,0.0,0.0
2015-12-15 04:00:00,46.04,12,4,1,0.0,3.978957748799992
2015-12-15 05:00:00,51.08,12,5,1,0.0,0.0
2015-12-15 06:00:00,53.96,12,6,1,0.0,0.0
2015-12-15 07:00:00,55.04,12,7,1,0.0,0.0
2015-12-15 08:00:00,59.0,12,8,1,0.0,3.231656971799993
2015-12-15 09:00:00,60.98,12,9,1,0.0,0.4116191950000001
2015-12-15 10:00:00,62.96,12,10,1,0.0,0.0
2015-12-15 11:00:00,69.08,12,11,1,16.611869587300003,0.0
2015-12-15 12:00:00,69.08,12,12,1,24.621052640700004,0.0
2015-12-15 13:00:00,71.96,12,13,1,33.0761355009,12.2642999459
2015-12-15 14:00:00,71.96,12,14,1,26.0715563093,15.0951671403
2015-12-15 15:00:00,73.94,12,15,1,9.835351111099998,20.7055972251
2015-12-15 16:00:00,75.02,12,16,1,3.079682527500001,11.172896695499997
2015-12-15 17:00:00,75.02,12,17,1,4.9007171115000006,6.153321556500004
2015-12-15 18:00:00,68.0,12,18,1,1.5931131967000027,13.715469860700011
2015-12-15 19:00:00,62.96,12,19,1,1.1153008607000032,13.5125789147
2015-12-15 20:00:00,66.92,12,20,1,0.0,17.2461835238
2015-12-15 21:00:00,66.92,12,21,1,0.0,0.0
2015-12-15 22:00:00,66.92,12,22,1,0.0,3.302457722400007
2015-12-15 23:00:00,66.92,12,23,1,0.0,3.768481641699992
2015-12-16 00:00:00,66.02,12,0,2,0.0,8.780572970500003
2015-12-16 01:00:00,62.06,12,1,2,0.0,10.299389692199997
2015-12-16 02:00:00,62.96,12,2,2,0.0,11.2421075826
2015-12-16 03:00:00,62.06,12,3,2,0.0,8.5461792798
2015-12-16 04:00:00,60.98,12,4,2,0.0,0.0
2015-12-16 05:00:00,60.08,12,5,2,0.0,7.507282969800009
2015-12-16 06:00:00,59.0,12,6,2,0.0,6.731656556200001
2015-12-16 07:00:00,57.92,12,7,2,0.0,13.7109570251
2015-12-16 08:00:00,57.02,12,8,2,0.0,0.0
2015-12-16 09:00:00,57.02,12,9,2,0.0,1.520799195999999
2015-12-16 10:00:00,60.08,12,10,2,0.5763117808999993,0.0
2015-12-16 11:00:00,59.0,12,11,2,0.0,0.0
2015-12-16 12:00:00,62.06,12,12,2,11.608575694700004,0.0
2015-12-16 13:00:00,62.96,12,13,2,15.5451468899,0.0
2015-12-16 14:00:00,62.06,12,14,2,7.137736027299999,0.0
2015-12-16 15:00:00,62.96,12,15,2,0.3843300020999987,0.0
2015-12-16 16:00:00,60.08,12,16,2,4.421011136500002,1.7970939174999998
2015-12-16 17:00:00,59.0,12,17,2,0.9632004405000032,2.8061182224999968
2015-12-16 18:00:00,51.98,12,18,2,1.5164190286999997,3.6372451387000098
2015-12-16 19:00:00,48.92,12,19,2,6.866846414699992,1.8543880837000013
2015-12-16 20:00:00,44.06,12,20,2,1.9784238058000057,0.0
2015-12-16 21:00:00,41.0,12,21,2,0.0,0.0
2015-12-16 22:00:00,41.0,12,22,2,0.0,0.0
2015-12-16 23:00:00,39.92,12,23,2,3.575740247699983,0.0
2015-12-17 00:00:00,39.02,12,0,3,1.8963415854999963,0.0
2015-12-17 01:00:00,37.04,12,1,3,0.0,0.0
2015-12-17 02:00:00,37.04,12,2,3,0.0,0.0
2015-12-17 03:00:00,37.04,12,3,3,0.0,0.9365045557999992
2015-12-17 04:00:00,35.06,12,4,3,0.0,0.0
2015-12-17 05:00:00,35.06,12,5,3,0.9247421408000064,0.0
2015-12-17 06:00:00,35.06,12,6,3,0.0,0.0
2015-12-17 07:00:00,35.06,12,7,3,0.5730498041000089,0.8109250871000029
2015-12-17 08:00:00,35.06,12,8,3,6.789343917799997,0.0
2015-12-17 09:00:00,46.94,12,9,3,4.228091695000003,0.0
2015-12-17 10:00:00,51.08,12,10,3,18.6188009419,5.494302054899997
2015-12-17 11:00:00,53.96,12,11,3,9.819700140300004,5.377396804300002
2015-12-17 12:00:00,55.94,12,12,3,16.356981529700004,4.4083262487000034
2015-12-17 13:00:00,60.08,12,13,3,29.4411038349,5.609327445900001
2015-12-17 14:00:00,62.96,12,14,3,16.6201165843,4.097575196299999
2015-12-17 15:00:00,64.94,12,15,3,4.018457778099998,0.7811836120999978
2015-12-17 16:00:00,64.94,12,16,3,5.404272807499996,9.438120307499997
2015-12-17 17:00:00,64.04,12,17,3,4.487105719500001,1.9796446115
2015-12-17 18:00:00,53.96,12,18,3,3.85195930670001,6.50667319770001
2015-12-17 19:00:00,46.94,12,19,3,9.354450584700004,0.0
2015-12-17 20:00:00,57.02,12,20,3,9.828306858800005,0.0
2015-12-17 21:00:00,53.96,12,21,3,8.871712441300005,0.0
2015-12-17 22:00:00,53.06,12,22,3,0.0,0.0
2015-12-17 23:00:00,51.98,12,23,3,1.7671135826999915,0.0
2015-12-18 00:00:00,48.92,12,0,4,4.5974751965,1.1406113044999984
2015-12-18 01:00:00,46.94,12,1,4,5.165553860199992,0.0
2015-12-18 02:00:00,42.98,12,2,4,8.805000637600003,0.0
2015-12-18 03:00:00,41.0,12,3,4,6.611732886799999,0.0
2015-12-18 04:00:00,37.94,12,4,4,0.0,0.0
2015-12-18 05:00:00,37.04,12,5,4,2.135157972800009,0.0
2015-12-18 06:00:00,33.98,12,6,4,0.0,0.0
2015-12-18 07:00:00,30.92,12,7,4,1.5867842521000028,0.0
2015-12-18 08:00:00,35.06,12,8,4,1.9202225258,0.0
2015-12-18 09:00:00,41.0,12,9,4,4.299724749000006,15.018265028000002
2015-12-18 10:00:00,44.96,12,10,4,19.9338323319,15.684273165899995
2015-12-18 11:00:00,48.02,12,11,4,12.703932643300003,27.2508104153
2015-12-18 12:00:00,51.08,12,12,4,5.7597256947000055,22.4377095837
2015-12-18 13:00:00,53.06,12,13,4,0.0,15.8281243889
2015-12-18 14:00:00,55.04,12,14,4,0.0,2.318014915299999
2015-12-18 15:00:00,55.94,12,15,4,3.768094446099999,0.0
2015-12-18 16:00:00,55.94,12,16,4,0.5560533614999983,1.9892353055
2015-12-18 17:00:00,55.94,12,17,4,0.0,0.0
2015-12-18 18:00:00,46.04,12,18,4,9.14709736270001,0.0
2015-12-18 19:00:00,42.08,12,19,4,10.854941414699994,0.0
2015-12-18 20:00:00,39.92,12,20,4,7.844568248800002,0.0
2015-12-18 21:00:00,37.04,12,21,4,0.0,15.550631056300006
2015-12-18 22:00:00,35.96,12,22,4,0.2871007744000025,5.223038002400003
2015-12-18 23:00:00,35.06,12,23,4,5.600564417699985,0.0
