DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-12-04 03:00:00,12,4,1,3,32.0,38.85161638700001,2015
2015-12-04 04:00:00,12,4,1,4,31.0,41.647271389000004,2015
2015-12-04 05:00:00,12,4,1,5,31.0,32.487826668000004,2015
2015-12-04 06:00:00,12,4,1,6,31.0,40.64373361,2015
2015-12-04 07:00:00,12,4,1,7,32.0,47.762860829000005,2015
2015-12-04 08:00:00,12,4,1,8,33.0,53.139446665,2015
2015-12-04 09:00:00,12,4,1,9,33.0,17.214144719,2015
2015-12-04 10:00:00,12,4,1,10,33.0,-11.38463,2015
2015-12-04 11:00:00,12,4,1,11,33.0,-30.292627222999997,2015
2015-12-04 12:00:00,12,4,1,12,32.0,-37.274816665,2015
2015-12-04 13:00:00,12,4,1,13,34.0,-38.254389439,2015
2015-12-04 14:00:00,12,4,1,14,34.0,-26.081043609,2015
2015-12-04 15:00:00,12,4,1,15,35.0,-9.225058611999994,2015
2015-12-04 16:00:00,12,4,1,16,32.0,11.560087224,2015
2015-12-04 17:00:00,12,4,1,17,33.0,28.989236388000002,2015
2015-12-04 18:00:00,12,4,1,18,33.0,37.960767501,2015
2015-12-04 19:00:00,12,4,1,19,35.0,33.858751945,2015
2015-12-04 20:00:00,12,4,1,20,37.0,36.289260833,2015
2015-12-04 21:00:00,12,4,1,21,36.0,41.365058612,2015
2015-12-04 22:00:00,12,4,1,22,35.0,40.441549169000005,2015
2015-12-04 23:00:00,12,4,1,23,34.0,36.358588054,2015
2015-12-05 00:00:00,12,5,0,0,33.0,36.672051945999996,2015
2015-12-05 01:00:00,12,5,0,1,32.0,34.915488611,2015
2015-12-05 02:00:00,12,5,0,2,32.0,35.37427444500001,2015
2015-12-05 03:00:00,12,5,0,3,31.0,40.967548055,2015
2015-12-05 04:00:00,12,5,0,4,30.0,32.967204446,2015
2015-12-05 05:00:00,12,5,0,5,30.0,35.398248891,2015
2015-12-05 06:00:00,12,5,0,6,31.0,34.021105275,2015
2015-12-05 07:00:00,12,5,0,7,30.0,36.677052778000004,2015
2015-12-05 08:00:00,12,5,0,8,31.0,47.266156941999995,2015
2015-12-05 09:00:00,12,5,0,9,32.0,27.628192498,2015
2015-12-05 10:00:00,12,5,0,10,32.0,-1.1713391680000016,2015
2015-12-05 11:00:00,12,5,0,11,32.0,-23.507413334000002,2015
2015-12-05 12:00:00,12,5,0,12,29.0,-32.473290555,2015
2015-12-05 13:00:00,12,5,0,13,29.0,-21.943533057000003,2015
2015-12-05 14:00:00,12,5,0,14,30.0,-15.907201665,2015
2015-12-05 15:00:00,12,5,0,15,29.0,-1.0633594410000018,2015
2015-12-05 16:00:00,12,5,0,16,31.0,9.118738334,2015
2015-12-05 17:00:00,12,5,0,17,31.0,36.725065275,2015
2015-12-05 18:00:00,12,5,0,18,32.0,46.579149166,2015
2015-12-05 19:00:00,12,5,0,19,30.0,46.62479861,2015
2015-12-05 20:00:00,12,5,0,20,30.0,40.996619169,2015
2015-12-05 21:00:00,12,5,0,21,32.0,42.97057527999999,2015
2015-12-05 22:00:00,12,5,0,22,33.0,41.914118889,2015
2015-12-05 23:00:00,12,5,0,23,32.0,40.124817224000005,2015
2015-12-06 00:00:00,12,6,0,0,32.0,38.086436111,2015
2015-12-06 01:00:00,12,6,0,1,31.0,37.854651946,2015
2015-12-06 02:00:00,12,6,0,2,31.0,33.568975556999995,2015
2015-12-06 03:00:00,12,6,0,3,29.0,40.26211416899999,2015
2015-12-06 04:00:00,12,6,0,4,28.0,40.887609446,2015
2015-12-06 05:00:00,12,6,0,5,28.0,39.183168889,2015
2015-12-06 06:00:00,12,6,0,6,28.0,39.571960834,2015
2015-12-06 07:00:00,12,6,0,7,32.0,27.721540000000005,2015
2015-12-06 08:00:00,12,6,0,8,33.0,36.307612776999996,2015
2015-12-06 09:00:00,12,6,0,9,34.0,16.390080554999994,2015
2015-12-06 10:00:00,12,6,0,10,34.0,-5.132107223,2015
2015-12-06 11:00:00,12,6,0,11,34.0,-16.402058610999998,2015
2015-12-06 12:00:00,12,6,0,12,33.0,-18.554930832000004,2015
2015-12-06 13:00:00,12,6,0,13,35.0,-21.800104444000006,2015
2015-12-06 14:00:00,12,6,0,14,33.0,-9.080616111000003,2015
2015-12-06 15:00:00,12,6,0,15,35.0,-1.0853725029999997,2015
2015-12-06 16:00:00,12,6,0,16,35.0,5.765795555999997,2015
2015-12-06 17:00:00,12,6,0,17,34.0,22.066095276,2015
2015-12-06 18:00:00,12,6,0,18,32.0,34.077874721,2015
2015-12-06 19:00:00,12,6,0,19,32.0,35.463177777999995,2015
2015-12-06 20:00:00,12,6,0,20,29.0,38.571396389,2015
2015-12-06 21:00:00,12,6,0,21,31.0,36.464920557000006,2015
2015-12-06 22:00:00,12,6,0,22,30.0,35.486414722000006,2015
2015-12-06 23:00:00,12,6,0,23,30.0,40.713555002,2015
2015-12-07 00:00:00,12,7,1,0,28.0,35.317047775,2015
2015-12-07 01:00:00,12,7,1,1,28.0,34.744707778,2015
2015-12-07 02:00:00,12,7,1,2,31.0,31.490656389000012,2015
2015-12-07 03:00:00,12,7,1,3,31.0,35.771255832,2015
2015-12-07 04:00:00,12,7,1,4,30.0,28.574963331,2015
2015-12-07 05:00:00,12,7,1,5,31.0,27.209978891,2015
2015-12-07 06:00:00,12,7,1,6,31.0,33.87590972,2015
2015-12-07 07:00:00,12,7,1,7,32.0,40.43254083400001,2015
2015-12-07 08:00:00,12,7,1,8,33.0,55.996408613999996,2015
2015-12-07 09:00:00,12,7,1,9,34.0,33.380531942999994,2015
2015-12-07 10:00:00,12,7,1,10,34.0,9.317322778000005,2015
2015-12-07 11:00:00,12,7,1,11,34.0,-7.488245279000004,2015
2015-12-07 12:00:00,12,7,1,12,34.0,-16.724324721,2015
2015-12-07 13:00:00,12,7,1,13,35.0,-20.028638889000007,2015
2015-12-07 14:00:00,12,7,1,14,34.0,-13.354859445999994,2015
2015-12-07 15:00:00,12,7,1,15,35.0,4.495186667999997,2015
2015-12-07 16:00:00,12,7,1,16,35.0,13.433407497000001,2015
2015-12-07 17:00:00,12,7,1,17,34.0,31.13570639,2015
2015-12-07 18:00:00,12,7,1,18,35.0,40.536111945,2015
2015-12-07 19:00:00,12,7,1,19,36.0,41.606103612000005,2015
2015-12-07 20:00:00,12,7,1,20,36.0,35.48737555700001,2015
2015-12-07 21:00:00,12,7,1,21,37.0,38.18509888999999,2015
2015-12-07 22:00:00,12,7,1,22,36.0,41.727601111,2015
2015-12-07 23:00:00,12,7,1,23,36.0,40.345394444,2015
2015-12-08 00:00:00,12,8,1,0,34.0,39.61874166799999,2015
2015-12-08 01:00:00,12,8,1,1,35.0,34.597043056000004,2015
2015-12-08 02:00:00,12,8,1,2,36.0,31.807017221,2015
2015-12-08 03:00:00,12,8,1,3,36.0,33.473307223,2015
2015-12-08 04:00:00,12,8,1,4,36.0,37.20750111,2015
2015-12-08 05:00:00,12,8,1,5,36.0,32.37771916600001,2015
2015-12-08 06:00:00,12,8,1,6,36.0,30.369718334,2015
2015-12-08 07:00:00,12,8,1,7,37.0,38.369521666,2015
2015-12-08 08:00:00,12,8,1,8,37.0,47.623106666000005,2015
2015-12-08 09:00:00,12,8,1,9,37.0,24.772062222,2015
2015-12-08 10:00:00,12,8,1,10,37.0,2.332526109999997,2015
2015-12-08 11:00:00,12,8,1,11,38.0,-6.496955553999999,2015
2015-12-08 12:00:00,12,8,1,12,39.0,-11.795077221999993,2015
2015-12-08 13:00:00,12,8,1,13,39.0,-12.382008332000007,2015
2015-12-08 14:00:00,12,8,1,14,39.0,-6.283121945000005,2015
2015-12-08 15:00:00,12,8,1,15,39.0,7.827056114000003,2015
2015-12-08 16:00:00,12,8,1,16,40.0,15.575830278,2015
2015-12-08 17:00:00,12,8,1,17,41.0,25.370060833,2015
2015-12-08 18:00:00,12,8,1,18,40.0,39.748423331,2015
2015-12-08 19:00:00,12,8,1,19,41.0,38.979241111,2015
2015-12-08 20:00:00,12,8,1,20,42.0,36.593973053,2015
2015-12-08 21:00:00,12,8,1,21,42.0,33.15660722300001,2015
2015-12-08 22:00:00,12,8,1,22,42.0,41.780160558000006,2015
2015-12-08 23:00:00,12,8,1,23,42.0,37.511610558,2015
2015-12-09 00:00:00,12,9,1,0,42.0,34.75979888800001,2015
2015-12-09 01:00:00,12,9,1,1,42.0,34.352165,2015
2015-12-09 02:00:00,12,9,1,2,42.0,28.758126666000003,2015
2015-12-09 03:00:00,12,9,1,3,43.0,35.61154389000001,2015
2015-12-09 04:00:00,12,9,1,4,42.0,27.196928332,2015
2015-12-09 05:00:00,12,9,1,5,40.0,29.453801665,2015
2015-12-09 06:00:00,12,9,1,6,39.0,27.431290277,2015
2015-12-09 07:00:00,12,9,1,7,40.0,42.914245277000006,2015
2015-12-09 08:00:00,12,9,1,8,40.0,44.002162223,2015
2015-12-09 09:00:00,12,9,1,9,39.0,20.813590557,2015
2015-12-09 10:00:00,12,9,1,10,39.0,0.6202983340000001,2015
2015-12-09 11:00:00,12,9,1,11,39.0,-10.687637223000005,2015
2015-12-09 12:00:00,12,9,1,12,38.0,-16.23925388899999,2015
2015-12-09 13:00:00,12,9,1,13,38.0,-21.572067499,2015
2015-12-09 14:00:00,12,9,1,14,39.0,-7.2139716660000035,2015
2015-12-09 15:00:00,12,9,1,15,40.0,1.4985447229999984,2015
2015-12-09 16:00:00,12,9,1,16,39.0,19.894597777999998,2015
2015-12-09 17:00:00,12,9,1,17,38.0,34.707009443999986,2015
2015-12-09 18:00:00,12,9,1,18,38.0,43.88640749999999,2015
2015-12-09 19:00:00,12,9,1,19,38.0,40.042185279,2015
2015-12-09 20:00:00,12,9,1,20,37.0,30.267971667,2015
2015-12-09 21:00:00,12,9,1,21,37.0,33.139912776999985,2015
2015-12-09 22:00:00,12,9,1,22,36.0,36.593128611,2015
2015-12-09 23:00:00,12,9,1,23,37.0,37.522590277000006,2015
2015-12-10 00:00:00,12,10,1,0,37.0,31.459591388000003,2015
2015-12-10 01:00:00,12,10,1,1,37.0,33.920030834,2015
2015-12-10 02:00:00,12,10,1,2,37.0,27.864179723000003,2015
2015-12-10 03:00:00,12,10,1,3,38.0,37.27954611199999,2015
2015-12-10 04:00:00,12,10,1,4,38.0,28.506084448000003,2015
2015-12-10 05:00:00,12,10,1,5,38.0,28.980771386999997,2015
2015-12-10 06:00:00,12,10,1,6,38.0,28.518214722,2015
2015-12-10 07:00:00,12,10,1,7,39.0,42.918056392,2015
2015-12-10 08:00:00,12,10,1,8,39.0,41.117719165,2015
2015-12-10 09:00:00,12,10,1,9,38.0,30.603250556,2015
2015-12-10 10:00:00,12,10,1,10,39.0,23.271354164,2015
2015-12-10 11:00:00,12,10,1,11,40.0,11.252618887999997,2015
2015-12-10 12:00:00,12,10,1,12,40.0,-0.7372461119999982,2015
2015-12-10 13:00:00,12,10,1,13,42.0,-9.337271943,2015
2015-12-10 14:00:00,12,10,1,14,42.0,-10.035504721,2015
2015-12-10 15:00:00,12,10,1,15,39.0,0.9092899999999946,2015
2015-12-10 16:00:00,12,10,1,16,38.0,25.491075002,2015
2015-12-10 17:00:00,12,10,1,17,38.0,36.604178332,2015
2015-12-10 18:00:00,12,10,1,18,38.0,40.929010554,2015
2015-12-10 19:00:00,12,10,1,19,38.0,34.229501666,2015
2015-12-10 20:00:00,12,10,1,20,37.0,34.857090555,2015
2015-12-10 21:00:00,12,10,1,21,37.0,32.442249445,2015
2015-12-10 22:00:00,12,10,1,22,36.0,38.779739724,2015
2015-12-10 23:00:00,12,10,1,23,35.0,38.532072776999996,2015
2015-12-11 00:00:00,12,11,1,0,34.0,43.907656943999996,2015
2015-12-11 01:00:00,12,11,1,1,34.0,41.131838056,2015
2015-12-11 02:00:00,12,11,1,2,33.0,36.667664723,2015
2015-12-11 03:00:00,12,11,1,3,33.0,35.362696109,2015
2015-12-11 04:00:00,12,11,1,4,33.0,35.678901111,2015
2015-12-11 05:00:00,12,11,1,5,33.0,33.971448056999996,2015
2015-12-11 06:00:00,12,11,1,6,33.0,29.706054166999998,2015
2015-12-11 07:00:00,12,11,1,7,33.0,43.676866383000004,2015
2015-12-11 08:00:00,12,11,1,8,33.0,44.862796669000005,2015
2015-12-11 09:00:00,12,11,1,9,34.0,39.70663555500001,2015
2015-12-11 10:00:00,12,11,1,10,34.0,27.960290556,2015
2015-12-11 11:00:00,12,11,1,11,35.0,20.778960555,2015
2015-12-11 12:00:00,12,11,1,12,34.0,17.684855278999997,2015
2015-12-11 13:00:00,12,11,1,13,35.0,1.4028649989999995,2015
2015-12-11 14:00:00,12,11,1,14,35.0,-7.800956388999995,2015
2015-12-11 15:00:00,12,11,1,15,33.0,3.4707527769999986,2015
2015-12-11 16:00:00,12,11,1,16,34.0,16.604720278000002,2015
2015-12-11 17:00:00,12,11,1,17,35.0,31.485350833000002,2015
2015-12-11 18:00:00,12,11,1,18,40.0,33.52174638900001,2015
2015-12-11 19:00:00,12,11,1,19,41.0,36.719046668000004,2015
2015-12-11 20:00:00,12,11,1,20,42.0,40.542401668000004,2015
2015-12-11 21:00:00,12,11,1,21,43.0,65.570216948,2015
2015-12-11 22:00:00,12,11,1,22,43.0,51.24305111700001,2015
2015-12-11 23:00:00,12,11,1,23,44.0,39.314409445,2015
2015-12-12 00:00:00,12,12,0,0,44.0,35.280416112000005,2015
2015-12-12 01:00:00,12,12,0,1,45.0,37.788218888,2015
2015-12-12 02:00:00,12,12,0,2,45.0,32.527431111,2015
2015-12-12 03:00:00,12,12,0,3,45.0,39.15192361,2015
2015-12-12 04:00:00,12,12,0,4,45.0,36.133168057,2015
2015-12-12 05:00:00,12,12,0,5,46.0,29.257064999,2015
2015-12-12 06:00:00,12,12,0,6,46.0,27.050467499,2015
2015-12-12 07:00:00,12,12,0,7,47.0,30.880144724,2015
2015-12-12 08:00:00,12,12,0,8,47.0,29.757135555000005,2015
2015-12-12 09:00:00,12,12,0,9,48.0,40.648842777,2015
2015-12-12 10:00:00,12,12,0,10,49.0,36.189765001,2015
2015-12-12 11:00:00,12,12,0,11,50.0,28.590917501,2015
2015-12-12 12:00:00,12,12,0,12,48.0,26.563103055,2015
2015-12-12 13:00:00,12,12,0,13,46.0,28.5912375,2015
2015-12-12 14:00:00,12,12,0,14,46.0,23.727797498,2015
2015-12-12 15:00:00,12,12,0,15,45.0,38.06808888999999,2015
2015-12-12 16:00:00,12,12,0,16,45.0,36.868900833000005,2015
2015-12-12 17:00:00,12,12,0,17,45.0,35.042405277,2015
2015-12-12 18:00:00,12,12,0,18,46.0,31.417118054,2015
2015-12-12 19:00:00,12,12,0,19,45.0,37.325955,2015
2015-12-12 20:00:00,12,12,0,20,46.0,45.050995001000004,2015
2015-12-12 21:00:00,12,12,0,21,46.0,48.18966361,2015
2015-12-12 22:00:00,12,12,0,22,46.0,43.86739194599999,2015
2015-12-12 23:00:00,12,12,0,23,46.0,34.195872223,2015
2015-12-13 00:00:00,12,13,0,0,47.0,36.780353055,2015
2015-12-13 01:00:00,12,13,0,1,47.0,40.100146388,2015
2015-12-13 02:00:00,12,13,0,2,48.0,31.953797222,2015
2015-12-13 03:00:00,12,13,0,3,49.0,29.041114167000014,2015
2015-12-13 04:00:00,12,13,0,4,58.0,26.349081669,2015
2015-12-13 05:00:00,12,13,0,5,59.0,31.147949444,2015
2015-12-13 06:00:00,12,13,0,6,59.0,19.24757361,2015
2015-12-13 07:00:00,12,13,0,7,59.0,24.675207499000006,2015
2015-12-13 08:00:00,12,13,0,8,59.0,27.478122223000003,2015
2015-12-13 09:00:00,12,13,0,9,58.0,30.801918611999998,2015
2015-12-13 10:00:00,12,13,0,10,56.0,24.469872222000003,2015
2015-12-13 11:00:00,12,13,0,11,56.0,22.278140002000004,2015
2015-12-13 12:00:00,12,13,0,12,56.0,21.624190279,2015
2015-12-13 13:00:00,12,13,0,13,56.0,20.776473612999997,2015
2015-12-13 14:00:00,12,13,0,14,57.0,16.68271889,2015
2015-12-13 15:00:00,12,13,0,15,57.0,8.460445833,2015
2015-12-13 16:00:00,12,13,0,16,57.0,13.713325275999999,2015
2015-12-13 17:00:00,12,13,0,17,56.0,25.075468332,2015
2015-12-13 18:00:00,12,13,0,18,56.0,37.529431667,2015
2015-12-13 19:00:00,12,13,0,19,57.0,40.334902222,2015
2015-12-13 20:00:00,12,13,0,20,56.0,37.237281112,2015
2015-12-13 21:00:00,12,13,0,21,57.0,38.249693614,2015
2015-12-13 22:00:00,12,13,0,22,57.0,37.380812498000004,2015
2015-12-13 23:00:00,12,13,0,23,57.0,34.584903889,2015
2015-12-14 00:00:00,12,14,1,0,57.0,39.744634723000004,2015
2015-12-14 01:00:00,12,14,1,1,57.0,33.567449165,2015
2015-12-14 02:00:00,12,14,1,2,57.0,25.976021389,2015
2015-12-14 03:00:00,12,14,1,3,56.0,28.566386943,2015
2015-12-14 04:00:00,12,14,1,4,53.0,27.244852778999995,2015
2015-12-14 05:00:00,12,14,1,5,52.0,23.271307776000004,2015
2015-12-14 06:00:00,12,14,1,6,52.0,32.38828888900001,2015
2015-12-14 07:00:00,12,14,1,7,46.0,39.275567223,2015
2015-12-14 08:00:00,12,14,1,8,46.0,40.488589165,2015
2015-12-14 09:00:00,12,14,1,9,47.0,28.325211112,2015
2015-12-14 10:00:00,12,14,1,10,46.0,7.909554448000001,2015
2015-12-14 11:00:00,12,14,1,11,45.0,-8.003818055999997,2015
2015-12-14 12:00:00,12,14,1,12,43.0,-11.302737778,2015
2015-12-14 13:00:00,12,14,1,13,43.0,-5.335128887999997,2015
2015-12-14 14:00:00,12,14,1,14,43.0,-10.287331110000004,2015
2015-12-14 15:00:00,12,14,1,15,41.0,-0.3472552760000007,2015
2015-12-14 16:00:00,12,14,1,16,40.0,17.688554165,2015
2015-12-14 17:00:00,12,14,1,17,41.0,30.95525194,2015
2015-12-14 18:00:00,12,14,1,18,39.0,38.866358054,2015
2015-12-14 19:00:00,12,14,1,19,40.0,40.604587778,2015
2015-12-14 20:00:00,12,14,1,20,38.0,35.451805278,2015
2015-12-14 21:00:00,12,14,1,21,39.0,38.765472777,2015
2015-12-14 22:00:00,12,14,1,22,37.0,44.14877722399999,2015
2015-12-14 23:00:00,12,14,1,23,38.0,45.859561944,2015
2015-12-15 00:00:00,12,15,1,0,40.0,34.683402221,2015
2015-12-15 01:00:00,12,15,1,1,40.0,30.894757499,2015
2015-12-15 02:00:00,12,15,1,2,37.0,27.271378888,2015
2015-12-15 03:00:00,12,15,1,3,36.0,35.111758056,2015
2015-12-15 04:00:00,12,15,1,4,34.0,32.603269721,2015
2015-12-15 05:00:00,12,15,1,5,34.0,30.725262780999998,2015
2015-12-15 06:00:00,12,15,1,6,35.0,29.243291110999998,2015
2015-12-15 07:00:00,12,15,1,7,36.0,42.98587833499999,2015
2015-12-15 08:00:00,12,15,1,8,34.0,44.760506667,2015
2015-12-15 09:00:00,12,15,1,9,34.0,29.817730555,2015
2015-12-15 10:00:00,12,15,1,10,33.0,24.547472777000014,2015
2015-12-15 11:00:00,12,15,1,11,33.0,12.505355833000007,2015
2015-12-15 12:00:00,12,15,1,12,32.0,9.616475000999996,2015
2015-12-15 13:00:00,12,15,1,13,32.0,22.614662225000004,2015
2015-12-15 14:00:00,12,15,1,14,32.0,20.461957223,2015
2015-12-15 15:00:00,12,15,1,15,33.0,15.542046944,2015
2015-12-15 16:00:00,12,15,1,16,33.0,24.907873334,2015
2015-12-15 17:00:00,12,15,1,17,33.0,36.904336945,2015
2015-12-15 18:00:00,12,15,1,18,33.0,44.601049444,2015
2015-12-15 19:00:00,12,15,1,19,34.0,46.388090001,2015
2015-12-15 20:00:00,12,15,1,20,36.0,42.900218886,2015
2015-12-15 21:00:00,12,15,1,21,37.0,42.734298056,2015
2015-12-15 22:00:00,12,15,1,22,38.0,38.235080555,2015
2015-12-15 23:00:00,12,15,1,23,37.0,46.120150552000005,2015
2015-12-16 00:00:00,12,16,1,0,38.0,42.194414445999996,2015
2015-12-16 01:00:00,12,16,1,1,38.0,39.706748889,2015
2015-12-16 02:00:00,12,16,1,2,39.0,36.52995638899999,2015
2015-12-16 03:00:00,12,16,1,3,39.0,43.165776665,2015
2015-12-16 04:00:00,12,16,1,4,40.0,35.470041386,2015
2015-12-16 05:00:00,12,16,1,5,40.0,34.80062361,2015
2015-12-16 06:00:00,12,16,1,6,41.0,31.99797860900001,2015
2015-12-16 07:00:00,12,16,1,7,41.0,46.81219666800001,2015
2015-12-16 08:00:00,12,16,1,8,42.0,48.242735277,2015
2015-12-16 09:00:00,12,16,1,9,43.0,30.643918055,2015
2015-12-16 10:00:00,12,16,1,10,44.0,23.777965,2015
2015-12-16 11:00:00,12,16,1,11,45.0,9.334152225,2015
2015-12-16 12:00:00,12,16,1,12,45.0,-3.0268772210000003,2015
2015-12-16 13:00:00,12,16,1,13,42.0,-14.045412497999992,2015
2015-12-16 14:00:00,12,16,1,14,28.0,-10.104869445,2015
2015-12-16 15:00:00,12,16,1,15,33.0,8.010201390000002,2015
2015-12-16 16:00:00,12,16,1,16,30.0,22.478948611999996,2015
2015-12-16 17:00:00,12,16,1,17,28.0,34.865145832999985,2015
2015-12-16 18:00:00,12,16,1,18,29.0,46.151689444,2015
2015-12-16 19:00:00,12,16,1,19,28.0,44.580858887,2015
2015-12-16 20:00:00,12,16,1,20,27.0,42.745070001,2015
2015-12-16 21:00:00,12,16,1,21,27.0,39.348542778,2015
2015-12-16 22:00:00,12,16,1,22,26.0,38.871102776,2015
2015-12-16 23:00:00,12,16,1,23,26.0,42.248721664,2015
2015-12-17 00:00:00,12,17,1,0,25.0,39.599630831,2015
2015-12-17 01:00:00,12,17,1,1,23.0,38.364754443,2015
2015-12-17 02:00:00,12,17,1,2,23.0,34.555394721,2015
2015-12-17 03:00:00,12,17,1,3,22.0,40.06665916800001,2015
2015-12-17 04:00:00,12,17,1,4,22.0,29.847377499,2015
2015-12-17 05:00:00,12,17,1,5,22.0,32.957677779,2015
2015-12-17 06:00:00,12,17,1,6,21.0,35.78455833500001,2015
2015-12-17 07:00:00,12,17,1,7,20.0,48.355532777,2015
2015-12-17 08:00:00,12,17,1,8,20.0,57.775735837,2015
2015-12-17 09:00:00,12,17,1,9,20.0,31.744706665,2015
2015-12-17 10:00:00,12,17,1,10,21.0,10.670835276999998,2015
2015-12-17 11:00:00,12,17,1,11,20.0,-1.9004002770000024,2015
2015-12-17 12:00:00,12,17,1,12,21.0,-10.118593610000003,2015
2015-12-17 13:00:00,12,17,1,13,21.0,-7.077776945000006,2015
2015-12-17 14:00:00,12,17,1,14,20.0,-16.074253613000007,2015
2015-12-17 15:00:00,12,17,1,15,20.0,-1.5857063890000034,2015
2015-12-17 16:00:00,12,17,1,16,20.0,17.221208610999998,2015
2015-12-17 17:00:00,12,17,1,17,21.0,30.918485279000002,2015
2015-12-17 18:00:00,12,17,1,18,22.0,36.53534277800001,2015
2015-12-17 19:00:00,12,17,1,19,22.0,35.622248056,2015
2015-12-17 20:00:00,12,17,1,20,22.0,30.385465556000003,2015
2015-12-17 21:00:00,12,17,1,21,23.0,42.883875555,2015
2015-12-17 22:00:00,12,17,1,22,22.0,37.206753338,2015
2015-12-17 23:00:00,12,17,1,23,19.0,38.15783166399999,2015
2015-12-18 00:00:00,12,18,1,0,16.0,45.016361945,2015
2015-12-18 01:00:00,12,18,1,1,14.0,38.1169975,2015
2015-12-18 02:00:00,12,18,1,2,15.0,36.566262778,2015
2015-12-18 03:00:00,12,18,1,3,14.0,45.99527250199999,2015
2015-12-18 04:00:00,12,18,1,4,14.0,44.96005722499999,2015
2015-12-18 05:00:00,12,18,1,5,15.0,40.15375833099999,2015
2015-12-18 06:00:00,12,18,1,6,13.0,37.937192501,2015
2015-12-18 07:00:00,12,18,1,7,14.0,46.193023333999996,2015
2015-12-18 08:00:00,12,18,1,8,12.0,60.745736394000005,2015
2015-12-18 09:00:00,12,18,1,9,11.0,28.797413056999996,2015
2015-12-18 10:00:00,12,18,1,10,12.0,4.068273612000001,2015
2015-12-18 11:00:00,12,18,1,11,13.0,-12.091589722999995,2015
2015-12-18 12:00:00,12,18,1,12,16.0,-16.429590555,2015
2015-12-18 13:00:00,12,18,1,13,16.0,-22.34087610999999,2015
2015-12-18 14:00:00,12,18,1,14,16.0,-15.653682502,2015
2015-12-18 15:00:00,12,18,1,15,17.0,-2.427138611999997,2015
2015-12-18 16:00:00,12,18,1,16,18.0,14.131963888999998,2015
2015-12-18 17:00:00,12,18,1,17,21.0,29.020236387000004,2015
2015-12-18 18:00:00,12,18,1,18,21.0,32.665837776,2015
2015-12-18 19:00:00,12,18,1,19,22.0,34.199366944,2015
2015-12-18 20:00:00,12,18,1,20,21.0,38.439496944,2015
2015-12-18 21:00:00,12,18,1,21,21.0,62.687001392000006,2015
2015-12-18 22:00:00,12,18,1,22,18.0,49.23737639,2015
2015-12-18 23:00:00,12,18,1,23,14.0,37.2439775,2015
2015-12-19 00:00:00,12,19,0,0,11.0,39.788218330999996,2015
2015-12-19 01:00:00,12,19,0,1,10.0,31.155559166,2015
2015-12-19 02:00:00,12,19,0,2,9.0,31.848540278,2015
2015-12-19 03:00:00,12,19,0,3,8.0,41.635124168000004,2015
2015-12-19 04:00:00,12,19,0,4,8.0,38.890239167,2015
2015-12-19 05:00:00,12,19,0,5,7.0,32.444266946,2015
2015-12-19 06:00:00,12,19,0,6,7.0,34.905869167999995,2015
2015-12-19 07:00:00,12,19,0,7,7.0,36.323492223,2015
2015-12-19 08:00:00,12,19,0,8,8.0,48.278914166999996,2015
2015-12-19 09:00:00,12,19,0,9,9.0,23.139048609000007,2015
2015-12-19 10:00:00,12,19,0,10,10.0,-2.733174164000004,2015
2015-12-19 11:00:00,12,19,0,11,11.0,-29.348694999000006,2015
2015-12-19 12:00:00,12,19,0,12,11.0,-27.355000833000002,2015
2015-12-19 13:00:00,12,19,0,13,12.0,-23.114050278,2015
2015-12-19 14:00:00,12,19,0,14,12.0,-24.48568639,2015
2015-12-19 15:00:00,12,19,0,15,13.0,-14.226942502,2015
2015-12-19 16:00:00,12,19,0,16,14.0,11.853134721999993,2015
2015-12-19 17:00:00,12,19,0,17,15.0,35.074650835999996,2015
2015-12-19 18:00:00,12,19,0,18,15.0,43.249740278000004,2015
2015-12-19 19:00:00,12,19,0,19,15.0,40.11594527799999,2015
2015-12-19 20:00:00,12,19,0,20,16.0,52.063712495,2015
2015-12-19 21:00:00,12,19,0,21,16.0,41.30796583000001,2015
2015-12-19 22:00:00,12,19,0,22,18.0,43.998402504,2015
2015-12-19 23:00:00,12,19,0,23,18.0,41.792799999,2015
2015-12-20 00:00:00,12,20,0,0,19.0,34.512418611,2015
2015-12-20 01:00:00,12,20,0,1,20.0,32.929438054,2015
2015-12-20 02:00:00,12,20,0,2,22.0,40.215043611000006,2015
2015-12-20 03:00:00,12,20,0,3,24.0,45.116040556,2015
2015-12-20 04:00:00,12,20,0,4,25.0,42.731753056,2015
2015-12-20 05:00:00,12,20,0,5,26.0,42.663649166999996,2015
2015-12-20 06:00:00,12,20,0,6,27.0,43.07203083199999,2015
2015-12-20 07:00:00,12,20,0,7,28.0,37.408826113,2015
2015-12-20 08:00:00,12,20,0,8,29.0,40.13478305500001,2015
2015-12-20 09:00:00,12,20,0,9,30.0,31.961384165,2015
2015-12-20 10:00:00,12,20,0,10,29.0,22.675307500000002,2015
2015-12-20 11:00:00,12,20,0,11,30.0,20.042877777,2015
2015-12-20 12:00:00,12,20,0,12,31.0,17.890850276000005,2015
2015-12-20 13:00:00,12,20,0,13,29.0,21.083227225,2015
2015-12-20 14:00:00,12,20,0,14,27.0,24.229047225,2015
2015-12-20 15:00:00,12,20,0,15,28.0,25.482359445,2015
2015-12-20 16:00:00,12,20,0,16,28.0,30.68262888900001,2015
