date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-06-16 16:00:00,6,16,6,20.48,7994.0,5737.0,1987.9333333333327,0.0
2019-06-16 17:00:00,6,17,6,19.385,7557.0,5659.0,1635.0666666666666,0.0
2019-06-16 18:00:00,6,18,6,17.835,7269.0,5661.0,1340.7333333333336,0.0
2019-06-16 19:00:00,6,19,6,16.548,7068.0,5634.0,1145.3999999999996,0.0
2019-06-16 20:00:00,6,20,6,15.908,6870.0,5624.0,919.1999999999998,0.0
2019-06-16 21:00:00,6,21,6,15.343,6312.0,5195.0,778.5333333333338,0.0
2019-06-16 22:00:00,6,22,6,14.915,5884.0,4916.0,594.8666666666668,0.0
2019-06-16 23:00:00,6,23,6,14.443,5540.0,4630.0,507.53333333333376,0.0
2019-06-17 00:00:00,6,0,0,13.892,5338.0,4523.0,665.9333333333334,0.0
2019-06-17 01:00:00,6,1,0,13.432,5169.0,4376.0,665.1999999999998,0.0
2019-06-17 02:00:00,6,2,0,13.273,5142.0,4410.0,692.333333333333,0.0
2019-06-17 03:00:00,6,3,0,13.335,5313.0,4432.0,844.8000000000002,0.0
2019-06-17 04:00:00,6,4,0,14.39,5734.0,4670.0,1068.333333333333,4.33333333333303
2019-06-17 05:00:00,6,5,0,16.088,6290.0,5210.0,1175.0,95.0
2019-06-17 06:00:00,6,6,0,17.979,6765.0,5607.0,1324.333333333333,166.33333333333303
2019-06-17 07:00:00,6,7,0,19.687,7023.0,5875.0,1318.5333333333338,170.53333333333376
2019-06-17 08:00:00,6,8,0,20.985,7151.0,6055.0,1231.5333333333338,135.53333333333376
2019-06-17 09:00:00,6,9,0,21.92,7278.0,6261.0,1176.3999999999996,159.39999999999964
2019-06-17 10:00:00,6,10,0,22.535,7053.0,6076.0,1096.3999999999996,119.39999999999964
2019-06-17 11:00:00,6,11,0,22.837,6903.0,5868.0,1115.5333333333338,80.53333333333376
2019-06-17 12:00:00,6,12,0,22.88,6731.0,5763.0,1075.7333333333336,107.73333333333358
2019-06-17 13:00:00,6,13,0,22.636,6690.0,5754.0,1069.5333333333338,133.53333333333376
2019-06-17 14:00:00,6,14,0,22.19,6659.0,5814.0,999.8666666666668,154.8666666666668
2019-06-17 15:00:00,6,15,0,21.663,6745.0,6025.0,917.8000000000002,197.80000000000013
2019-06-17 16:00:00,6,16,0,20.932,6709.0,6213.0,702.9333333333334,206.9333333333334
2019-06-17 17:00:00,6,17,0,19.739,6374.0,6118.0,452.0666666666666,196.0666666666666
2019-06-17 18:00:00,6,18,0,17.948,6246.0,6093.0,317.7333333333336,164.73333333333358
2019-06-17 19:00:00,6,19,0,16.785,6130.0,6057.0,207.39999999999964,134.39999999999964
2019-06-17 20:00:00,6,20,0,16.309,6012.0,6046.0,61.19999999999982,95.19999999999982
2019-06-17 21:00:00,6,21,0,15.86,5561.0,5635.0,27.53333333333376,101.53333333333376
2019-06-17 22:00:00,6,22,0,15.423,5270.0,5347.0,0.0,57.86666666666679
2019-06-17 23:00:00,6,23,0,15.046,4946.0,5074.0,0.0,41.53333333333376
2019-06-18 00:00:00,6,0,1,14.781,4848.0,4973.0,175.9333333333334,300.9333333333334
2019-06-18 01:00:00,6,1,1,14.569,4710.0,4852.0,206.19999999999985,348.1999999999998
2019-06-18 02:00:00,6,2,1,14.319,4620.0,4992.0,170.33333333333303,542.333333333333
2019-06-18 03:00:00,6,3,1,14.35,4584.0,5518.0,115.80000000000018,1049.8000000000002
2019-06-18 04:00:00,6,4,1,15.424,4817.0,6651.0,151.33333333333303,1985.333333333333
2019-06-18 05:00:00,6,5,1,17.193,5298.0,7697.0,183.0,2582.0
2019-06-18 06:00:00,6,6,1,19.511,5581.0,8156.0,140.33333333333303,2715.333333333333
2019-06-18 07:00:00,6,7,1,21.246,5850.0,8248.0,145.53333333333376,2543.5333333333338
2019-06-18 08:00:00,6,8,1,22.689,6073.0,8298.0,153.53333333333376,2378.5333333333338
2019-06-18 09:00:00,6,9,1,23.807,6256.0,8526.0,154.39999999999964,2424.4
2019-06-18 10:00:00,6,10,1,24.596,6148.0,8366.0,191.39999999999964,2409.4
2019-06-18 11:00:00,6,11,1,25.078,5970.0,8370.0,182.53333333333376,2582.5333333333338
2019-06-18 12:00:00,6,12,1,25.25,5836.0,8330.0,180.7333333333336,2674.7333333333336
2019-06-18 13:00:00,6,13,1,25.167,5774.0,8285.0,153.53333333333376,2664.5333333333338
2019-06-18 14:00:00,6,14,1,24.84,5854.0,8244.0,194.8666666666668,2584.866666666667
2019-06-18 15:00:00,6,15,1,24.37,6040.0,8266.0,212.80000000000013,2438.8
2019-06-18 16:00:00,6,16,1,23.789,6174.0,8200.0,167.9333333333334,2193.9333333333334
2019-06-18 17:00:00,6,17,1,22.522,6042.0,7800.0,120.0666666666666,1878.0666666666664
2019-06-18 18:00:00,6,18,1,20.141,6016.0,7440.0,87.73333333333358,1511.7333333333336
2019-06-18 19:00:00,6,19,1,18.688,5979.0,7172.0,56.39999999999964,1249.3999999999996
2019-06-18 20:00:00,6,20,1,17.949,6001.0,6814.0,50.19999999999982,863.1999999999998
2019-06-18 21:00:00,6,21,1,17.225,5606.0,6210.0,72.53333333333376,676.5333333333338
2019-06-18 22:00:00,6,22,1,16.595,5418.0,5894.0,128.8666666666668,604.8666666666668
2019-06-18 23:00:00,6,23,1,16.1,5166.0,5593.0,133.53333333333376,560.5333333333338
2019-06-19 00:00:00,6,0,2,15.739,5057.0,5458.0,384.9333333333334,785.9333333333334
2019-06-19 01:00:00,6,1,2,15.49,4976.0,5331.0,472.1999999999998,827.1999999999998
2019-06-19 02:00:00,6,2,2,15.286,5109.0,5409.0,659.333333333333,959.333333333333
2019-06-19 03:00:00,6,3,2,15.261,5635.0,5933.0,1166.8000000000002,1464.8000000000002
2019-06-19 04:00:00,6,4,2,16.916,6758.0,7058.0,2092.333333333333,2392.333333333333
2019-06-19 05:00:00,6,5,2,18.971,7737.0,8030.0,2622.0,2915.0
2019-06-19 06:00:00,6,6,2,21.463,8131.0,8351.0,2690.333333333333,2910.333333333333
2019-06-19 07:00:00,6,7,2,23.179,8096.0,8469.0,2391.5333333333338,2764.5333333333338
2019-06-19 08:00:00,6,8,2,24.333,8239.0,8541.0,2319.5333333333338,2621.5333333333338
2019-06-19 09:00:00,6,9,2,25.186,8355.0,8692.0,2253.4,2590.4
2019-06-19 10:00:00,6,10,2,25.826,8228.0,8505.0,2271.4,2548.4
2019-06-19 11:00:00,6,11,2,26.102,8259.0,8479.0,2471.5333333333338,2691.5333333333338
2019-06-19 12:00:00,6,12,2,26.091,8230.0,8392.0,2574.7333333333336,2736.7333333333336
2019-06-19 13:00:00,6,13,2,25.842,8146.0,8292.0,2525.5333333333338,2671.5333333333338
2019-06-19 14:00:00,6,14,2,25.268,8099.0,8213.0,2439.866666666667,2553.866666666667
2019-06-19 15:00:00,6,15,2,24.656,8113.0,8194.0,2285.8,2366.8
2019-06-19 16:00:00,6,16,2,23.869,7987.0,8066.0,1980.9333333333327,2059.9333333333334
2019-06-19 17:00:00,6,17,2,22.475,7631.0,7757.0,1709.0666666666666,1835.0666666666664
2019-06-19 18:00:00,6,18,2,20.71,7348.0,7480.0,1419.7333333333336,1551.7333333333336
2019-06-19 19:00:00,6,19,2,19.442,7120.0,7297.0,1197.3999999999996,1374.3999999999996
2019-06-19 20:00:00,6,20,2,18.461,6791.0,6954.0,840.1999999999998,1003.1999999999998
2019-06-19 21:00:00,6,21,2,17.604,6180.0,6342.0,646.5333333333338,808.5333333333338
2019-06-19 22:00:00,6,22,2,16.934,5832.0,5944.0,542.8666666666668,654.8666666666668
2019-06-19 23:00:00,6,23,2,16.403,5531.0,5589.0,498.53333333333376,556.5333333333338
2019-06-20 00:00:00,6,0,3,16.035,5392.0,5473.0,719.9333333333334,800.9333333333334
2019-06-20 01:00:00,6,1,3,15.781,5255.0,5334.0,751.1999999999998,830.1999999999998
2019-06-20 02:00:00,6,2,3,15.552,5343.0,5381.0,893.333333333333,931.333333333333
2019-06-20 03:00:00,6,3,3,15.614,5802.0,5832.0,1333.8000000000002,1363.8000000000002
2019-06-20 04:00:00,6,4,3,16.771,6881.0,6950.0,2215.333333333333,2284.333333333333
2019-06-20 05:00:00,6,5,3,18.551,7784.0,7895.0,2669.0,2780.0
2019-06-20 06:00:00,6,6,3,20.841,8103.0,8250.0,2662.333333333333,2809.333333333333
2019-06-20 07:00:00,6,7,3,22.705,8161.0,8252.0,2456.5333333333338,2547.5333333333338
2019-06-20 08:00:00,6,8,3,23.987,8252.0,8336.0,2332.5333333333338,2416.5333333333338
2019-06-20 09:00:00,6,9,3,24.944,8366.0,8408.0,2264.4,2306.4
2019-06-20 10:00:00,6,10,3,25.467,8184.0,8233.0,2227.4,2276.4
2019-06-20 11:00:00,6,11,3,25.719,8184.0,8226.0,2396.5333333333338,2438.5333333333338
2019-06-20 12:00:00,6,12,3,25.702,8127.0,8185.0,2471.7333333333336,2529.7333333333336
2019-06-20 13:00:00,6,13,3,25.418,8098.0,8145.0,2477.5333333333338,2524.5333333333338
2019-06-20 14:00:00,6,14,3,24.987,8031.0,8106.0,2371.866666666667,2446.866666666667
2019-06-20 15:00:00,6,15,3,24.28,8110.0,8177.0,2282.8,2349.8
2019-06-20 16:00:00,6,16,3,23.331,8169.0,8151.0,2162.9333333333334,2144.9333333333334
2019-06-20 17:00:00,6,17,3,21.975,7805.0,7845.0,1883.0666666666664,1923.0666666666664
2019-06-20 18:00:00,6,18,3,20.013,7461.0,7478.0,1532.7333333333336,1549.7333333333336
2019-06-20 19:00:00,6,19,3,18.703,7264.0,7320.0,1341.3999999999996,1397.3999999999996
2019-06-20 20:00:00,6,20,3,17.825,6972.0,7016.0,1021.1999999999998,1065.1999999999998
2019-06-20 21:00:00,6,21,3,17.195,6347.0,6378.0,813.5333333333338,844.5333333333338
2019-06-20 22:00:00,6,22,3,16.642,6003.0,6049.0,713.8666666666668,759.8666666666668
2019-06-20 23:00:00,6,23,3,16.081,5656.0,5692.0,623.5333333333338,659.5333333333338
2019-06-21 00:00:00,6,0,4,15.468,5559.0,5553.0,886.9333333333334,880.9333333333334
2019-06-21 01:00:00,6,1,4,14.925,5433.0,5454.0,929.1999999999998,950.1999999999998
2019-06-21 02:00:00,6,2,4,14.394,5509.0,5510.0,1059.333333333333,1060.333333333333
2019-06-21 03:00:00,6,3,4,14.193,5970.0,6014.0,1501.8000000000002,1545.8000000000002
2019-06-21 04:00:00,6,4,4,15.206,7035.0,7113.0,2369.333333333333,2447.333333333333
2019-06-21 05:00:00,6,5,4,17.175,7947.0,7949.0,2832.0,2834.0
2019-06-21 06:00:00,6,6,4,19.636,8246.0,8248.0,2805.333333333333,2807.333333333333
2019-06-21 07:00:00,6,7,4,21.178,8227.0,8321.0,2522.5333333333338,2616.5333333333338
2019-06-21 08:00:00,6,8,4,22.214,8421.0,8425.0,2501.5333333333338,2505.5333333333338
2019-06-21 09:00:00,6,9,4,23.107,8533.0,8434.0,2431.4,2332.4
2019-06-21 10:00:00,6,10,4,23.802,8426.0,8285.0,2469.4,2328.4
2019-06-21 11:00:00,6,11,4,24.205,8444.0,8192.0,2656.5333333333338,2404.5333333333338
2019-06-21 12:00:00,6,12,4,24.292,8392.0,8050.0,2736.7333333333336,2394.7333333333336
2019-06-21 13:00:00,6,13,4,24.182,8279.0,7976.0,2658.5333333333338,2355.5333333333338
2019-06-21 14:00:00,6,14,4,23.864,8266.0,8002.0,2606.866666666667,2342.866666666667
2019-06-21 15:00:00,6,15,4,23.385,8169.0,8066.0,2341.8,2238.8
2019-06-21 16:00:00,6,16,4,22.79,8116.0,7994.0,2109.9333333333334,1987.9333333333327
2019-06-21 17:00:00,6,17,4,21.589,7708.0,7557.0,1786.0666666666666,1635.0666666666666
2019-06-21 18:00:00,6,18,4,19.548,7316.0,7269.0,1387.7333333333336,1340.7333333333336
2019-06-21 19:00:00,6,19,4,18.401,6944.0,7068.0,1021.3999999999996,1145.3999999999996
2019-06-21 20:00:00,6,20,4,17.86,6652.0,6870.0,701.1999999999998,919.1999999999998
2019-06-21 21:00:00,6,21,4,17.39,6153.0,6312.0,619.5333333333338,778.5333333333338
2019-06-21 22:00:00,6,22,4,16.939,5793.0,5884.0,503.8666666666668,594.8666666666668
2019-06-21 23:00:00,6,23,4,16.419,5356.0,5540.0,323.53333333333376,507.53333333333376
2019-06-22 00:00:00,6,0,5,15.904,5250.0,5338.0,577.9333333333334,665.9333333333334
2019-06-22 01:00:00,6,1,5,15.447,5060.0,5169.0,556.1999999999998,665.1999999999998
2019-06-22 02:00:00,6,2,5,15.048,4967.0,5142.0,517.333333333333,692.333333333333
2019-06-22 03:00:00,6,3,5,14.967,4900.0,5313.0,431.8000000000002,844.8000000000002
2019-06-22 04:00:00,6,4,5,15.941,5126.0,5734.0,460.333333333333,1068.333333333333
2019-06-22 05:00:00,6,5,5,17.71,5565.0,6290.0,450.0,1175.0
2019-06-22 06:00:00,6,6,5,19.513,5871.0,6765.0,430.333333333333,1324.333333333333
2019-06-22 07:00:00,6,7,5,20.741,6107.0,7023.0,402.53333333333376,1318.5333333333338
2019-06-22 08:00:00,6,8,5,21.785,6270.0,7151.0,350.53333333333376,1231.5333333333338
2019-06-22 09:00:00,6,9,5,22.401,6368.0,7278.0,266.39999999999964,1176.3999999999996
2019-06-22 10:00:00,6,10,5,22.718,6274.0,7053.0,317.39999999999964,1096.3999999999996
2019-06-22 11:00:00,6,11,5,22.826,6094.0,6903.0,306.53333333333376,1115.5333333333338
2019-06-22 12:00:00,6,12,5,22.714,6040.0,6731.0,384.7333333333336,1075.7333333333336
2019-06-22 13:00:00,6,13,5,22.282,6074.0,6690.0,453.53333333333376,1069.5333333333338
2019-06-22 14:00:00,6,14,5,21.563,6136.0,6659.0,476.8666666666668,999.8666666666668
2019-06-22 15:00:00,6,15,5,20.728,6294.0,6745.0,466.8000000000002,917.8000000000002
2019-06-22 16:00:00,6,16,5,19.828,6437.0,6709.0,430.9333333333334,702.9333333333334
2019-06-22 17:00:00,6,17,5,18.863,6288.0,6374.0,366.0666666666666,452.0666666666666
2019-06-22 18:00:00,6,18,5,17.886,6169.0,6246.0,240.7333333333336,317.7333333333336
2019-06-22 19:00:00,6,19,5,17.181,6087.0,6130.0,164.39999999999964,207.39999999999964
2019-06-22 20:00:00,6,20,5,16.745,6036.0,6012.0,85.19999999999982,61.19999999999982
2019-06-22 21:00:00,6,21,5,16.439,5610.0,5561.0,76.53333333333376,27.53333333333376
2019-06-22 22:00:00,6,22,5,16.105,5286.0,5270.0,0.0,0.0
2019-06-22 23:00:00,6,23,5,15.695,4973.0,4946.0,0.0,0.0
2019-06-23 00:00:00,6,0,6,15.365,4867.0,4848.0,194.9333333333334,175.9333333333334
2019-06-23 01:00:00,6,1,6,15.046,4750.0,4710.0,246.19999999999985,206.19999999999985
2019-06-23 02:00:00,6,2,6,14.792,4840.0,4620.0,390.333333333333,170.33333333333303
2019-06-23 03:00:00,6,3,6,14.841,5251.0,4584.0,782.8000000000002,115.80000000000018
2019-06-23 04:00:00,6,4,6,15.476,6135.0,4817.0,1469.333333333333,151.33333333333303
2019-06-23 05:00:00,6,5,6,16.107,6930.0,5298.0,1815.0,183.0
2019-06-23 06:00:00,6,6,6,16.878,7351.0,5581.0,1910.333333333333,140.33333333333303
2019-06-23 07:00:00,6,7,6,17.712,7510.0,5850.0,1805.5333333333333,145.53333333333376
2019-06-23 08:00:00,6,8,6,18.629,7609.0,6073.0,1689.5333333333338,153.53333333333376
2019-06-23 09:00:00,6,9,6,19.455,7723.0,6256.0,1621.3999999999996,154.39999999999964
2019-06-23 10:00:00,6,10,6,20.108,7569.0,6148.0,1612.3999999999996,191.39999999999964
2019-06-23 11:00:00,6,11,6,20.609,7458.0,5970.0,1670.5333333333338,182.53333333333376
2019-06-23 12:00:00,6,12,6,20.97,7329.0,5836.0,1673.7333333333336,180.7333333333336
2019-06-23 13:00:00,6,13,6,21.044,7280.0,5774.0,1659.5333333333338,153.53333333333376
2019-06-23 14:00:00,6,14,6,20.933,7358.0,5854.0,1698.8666666666668,194.8666666666668
2019-06-23 15:00:00,6,15,6,20.671,7382.0,6040.0,1554.8000000000002,212.80000000000013
2019-06-23 16:00:00,6,16,6,20.257,7315.0,6174.0,1308.9333333333334,167.9333333333334
2019-06-23 17:00:00,6,17,6,19.505,6964.0,6042.0,1042.0666666666666,120.0666666666666
2019-06-23 18:00:00,6,18,6,17.988,6712.0,6016.0,783.7333333333336,87.73333333333358
2019-06-23 19:00:00,6,19,6,16.841,6446.0,5979.0,523.3999999999996,56.39999999999964
2019-06-23 20:00:00,6,20,6,16.382,6229.0,6001.0,278.1999999999998,50.19999999999982
2019-06-23 21:00:00,6,21,6,15.98,5725.0,5606.0,191.53333333333376,72.53333333333376
2019-06-23 22:00:00,6,22,6,15.625,5402.0,5418.0,112.8666666666668,128.8666666666668
2019-06-23 23:00:00,6,23,6,15.228,5088.0,5166.0,55.53333333333376,133.53333333333376
2019-06-24 00:00:00,6,0,0,14.803,4968.0,5057.0,295.9333333333334,384.9333333333334
2019-06-24 01:00:00,6,1,0,14.369,4784.0,4976.0,280.1999999999998,472.1999999999998
2019-06-24 02:00:00,6,2,0,13.976,4783.0,5109.0,333.33333333333303,659.333333333333
2019-06-24 03:00:00,6,3,0,13.87,4937.0,5635.0,468.8000000000002,1166.8000000000002
2019-06-24 04:00:00,6,4,0,15.196,5344.0,6758.0,678.333333333333,2092.333333333333
2019-06-24 05:00:00,6,5,0,17.002,5966.0,7737.0,851.0,2622.0
2019-06-24 06:00:00,6,6,0,19.466,6417.0,8131.0,976.333333333333,2690.333333333333
2019-06-24 07:00:00,6,7,0,21.541,6751.0,8096.0,1046.5333333333338,2391.5333333333338
2019-06-24 08:00:00,6,8,0,23.01,6920.0,8239.0,1000.5333333333338,2319.5333333333338
2019-06-24 09:00:00,6,9,0,24.143,7037.0,8355.0,935.3999999999996,2253.4
2019-06-24 10:00:00,6,10,0,25.016,6853.0,8228.0,896.3999999999996,2271.4
2019-06-24 11:00:00,6,11,0,25.641,6723.0,8259.0,935.5333333333338,2471.5333333333338
2019-06-24 12:00:00,6,12,0,26.004,6588.0,8230.0,932.7333333333336,2574.7333333333336
2019-06-24 13:00:00,6,13,0,26.061,6577.0,8146.0,956.5333333333338,2525.5333333333338
2019-06-24 14:00:00,6,14,0,25.843,6605.0,8099.0,945.8666666666668,2439.866666666667
2019-06-24 15:00:00,6,15,0,25.407,6669.0,8113.0,841.8000000000002,2285.8
2019-06-24 16:00:00,6,16,0,24.643,6473.0,7987.0,466.9333333333334,1980.9333333333327
2019-06-24 17:00:00,6,17,0,23.343,6131.0,7631.0,209.0666666666666,1709.0666666666666
2019-06-24 18:00:00,6,18,0,20.759,5994.0,7348.0,65.73333333333358,1419.7333333333336
2019-06-24 19:00:00,6,19,0,19.175,5870.0,7120.0,0.0,1197.3999999999996
2019-06-24 20:00:00,6,20,0,18.419,5762.0,6791.0,0.0,840.1999999999998
2019-06-24 21:00:00,6,21,0,17.703,5316.0,6180.0,0.0,646.5333333333338
2019-06-24 22:00:00,6,22,0,17.167,5070.0,5832.0,0.0,542.8666666666668
2019-06-24 23:00:00,6,23,0,16.722,4789.0,5531.0,0.0,498.53333333333376
2019-06-25 00:00:00,6,0,1,16.378,4668.0,5392.0,0.0,719.9333333333334
2019-06-25 01:00:00,6,1,1,16.049,4497.0,5255.0,0.0,751.1999999999998
2019-06-25 02:00:00,6,2,1,15.719,4487.0,5343.0,37.33333333333303,893.333333333333
2019-06-25 03:00:00,6,3,1,15.825,4490.0,5802.0,21.800000000000185,1333.8000000000002
2019-06-25 04:00:00,6,4,1,17.78,4662.0,6881.0,0.0,2215.333333333333
2019-06-25 05:00:00,6,5,1,19.88,5166.0,7784.0,51.0,2669.0
2019-06-25 06:00:00,6,6,1,22.238,5545.0,8103.0,104.33333333333304,2662.333333333333
2019-06-25 07:00:00,6,7,1,24.31,5858.0,8161.0,153.53333333333376,2456.5333333333338
2019-06-25 08:00:00,6,8,1,25.848,6118.0,8252.0,198.53333333333376,2332.5333333333338
2019-06-25 09:00:00,6,9,1,27.013,6370.0,8366.0,268.39999999999964,2264.4
2019-06-25 10:00:00,6,10,1,27.897,6201.0,8184.0,244.39999999999964,2227.4
2019-06-25 11:00:00,6,11,1,28.529,5966.0,8184.0,178.53333333333376,2396.5333333333338
2019-06-25 12:00:00,6,12,1,28.889,5808.0,8127.0,152.73333333333358,2471.7333333333336
2019-06-25 13:00:00,6,13,1,28.942,5736.0,8098.0,115.53333333333376,2477.5333333333338
2019-06-25 14:00:00,6,14,1,28.684,5726.0,8031.0,66.86666666666679,2371.866666666667
2019-06-25 15:00:00,6,15,1,28.209,5854.0,8110.0,26.800000000000185,2282.8
2019-06-25 16:00:00,6,16,1,27.771,5992.0,8169.0,0.0,2162.9333333333334
2019-06-25 17:00:00,6,17,1,26.347,5900.0,7805.0,0.0,1883.0666666666664
2019-06-25 18:00:00,6,18,1,23.69,5904.0,7461.0,0.0,1532.7333333333336
2019-06-25 19:00:00,6,19,1,21.988,5888.0,7264.0,0.0,1341.3999999999996
2019-06-25 20:00:00,6,20,1,21.008,5952.0,6972.0,1.199999999999818,1021.1999999999998
2019-06-25 21:00:00,6,21,1,20.17,5583.0,6347.0,49.53333333333376,813.5333333333338
2019-06-25 22:00:00,6,22,1,19.553,5335.0,6003.0,45.86666666666679,713.8666666666668
2019-06-25 23:00:00,6,23,1,19.017,5062.0,5656.0,29.53333333333376,623.5333333333338
2019-06-26 00:00:00,6,0,2,18.558,4965.0,5559.0,292.9333333333334,886.9333333333334
2019-06-26 01:00:00,6,1,2,18.151,4853.0,5433.0,349.1999999999998,929.1999999999998
2019-06-26 02:00:00,6,2,2,17.794,4966.0,5509.0,516.333333333333,1059.333333333333
2019-06-26 03:00:00,6,3,2,17.94,5523.0,5970.0,1054.8000000000002,1501.8000000000002
2019-06-26 04:00:00,6,4,2,19.92,6659.0,7035.0,1993.333333333333,2369.333333333333
2019-06-26 05:00:00,6,5,2,22.228,7576.0,7947.0,2461.0,2832.0
2019-06-26 06:00:00,6,6,2,25.092,7892.0,8246.0,2451.333333333333,2805.333333333333
2019-06-26 07:00:00,6,7,2,27.414,7982.0,8227.0,2277.5333333333338,2522.5333333333338
2019-06-26 08:00:00,6,8,2,29.014,8093.0,8421.0,2173.5333333333338,2501.5333333333338
2019-06-26 09:00:00,6,9,2,30.14,8219.0,8533.0,2117.4,2431.4
2019-06-26 10:00:00,6,10,2,30.845,8070.0,8426.0,2113.4,2469.4
2019-06-26 11:00:00,6,11,2,31.448,8101.0,8444.0,2313.5333333333338,2656.5333333333338
2019-06-26 12:00:00,6,12,2,31.741,8081.0,8392.0,2425.7333333333336,2736.7333333333336
2019-06-26 13:00:00,6,13,2,31.839,8040.0,8279.0,2419.5333333333338,2658.5333333333338
2019-06-26 14:00:00,6,14,2,31.665,8008.0,8266.0,2348.866666666667,2606.866666666667
2019-06-26 15:00:00,6,15,2,31.491,7981.0,8169.0,2153.8,2341.8
2019-06-26 16:00:00,6,16,2,31.12,7931.0,8116.0,1924.9333333333327,2109.9333333333334
2019-06-26 17:00:00,6,17,2,29.009,7611.0,7708.0,1689.0666666666666,1786.0666666666666
2019-06-26 18:00:00,6,18,2,26.028,7318.0,7316.0,1389.7333333333336,1387.7333333333336
2019-06-26 19:00:00,6,19,2,24.555,7130.0,6944.0,1207.3999999999996,1021.3999999999996
2019-06-26 20:00:00,6,20,2,23.374,6864.0,6652.0,913.1999999999998,701.1999999999998
2019-06-26 21:00:00,6,21,2,22.3,6239.0,6153.0,705.5333333333338,619.5333333333338
2019-06-26 22:00:00,6,22,2,21.668,5858.0,5793.0,568.8666666666668,503.8666666666668
2019-06-26 23:00:00,6,23,2,21.226,5535.0,5356.0,502.53333333333376,323.53333333333376
2019-06-27 00:00:00,6,0,3,20.84,5412.0,5250.0,739.9333333333334,577.9333333333334
2019-06-27 01:00:00,6,1,3,20.487,5283.0,5060.0,779.1999999999998,556.1999999999998
2019-06-27 02:00:00,6,2,3,20.218,5286.0,4967.0,836.333333333333,517.333333333333
2019-06-27 03:00:00,6,3,3,20.344,5783.0,4900.0,1314.8000000000002,431.8000000000002
2019-06-27 04:00:00,6,4,3,22.037,6930.0,5126.0,2264.333333333333,460.333333333333
2019-06-27 05:00:00,6,5,3,24.503,7799.0,5565.0,2684.0,450.0
2019-06-27 06:00:00,6,6,3,26.973,8192.0,5871.0,2751.333333333333,430.333333333333
2019-06-27 07:00:00,6,7,3,28.763,8251.0,6107.0,2546.5333333333338,402.53333333333376
2019-06-27 08:00:00,6,8,3,29.947,8408.0,6270.0,2488.5333333333338,350.53333333333376
2019-06-27 09:00:00,6,9,3,30.636,8560.0,6368.0,2458.4,266.39999999999964
2019-06-27 10:00:00,6,10,3,31.005,8350.0,6274.0,2393.4,317.39999999999964
2019-06-27 11:00:00,6,11,3,31.062,8361.0,6094.0,2573.5333333333338,306.53333333333376
2019-06-27 12:00:00,6,12,3,30.902,8279.0,6040.0,2623.7333333333336,384.7333333333336
2019-06-27 13:00:00,6,13,3,30.606,8195.0,6074.0,2574.5333333333338,453.53333333333376
2019-06-27 14:00:00,6,14,3,30.049,8177.0,6136.0,2517.866666666667,476.8666666666668
2019-06-27 15:00:00,6,15,3,29.113,8173.0,6294.0,2345.8,466.8000000000002
2019-06-27 16:00:00,6,16,3,27.899,8112.0,6437.0,2105.9333333333334,430.9333333333334
2019-06-27 17:00:00,6,17,3,26.147,7852.0,6288.0,1930.0666666666664,366.0666666666666
2019-06-27 18:00:00,6,18,3,23.591,7549.0,6169.0,1620.7333333333336,240.7333333333336
2019-06-27 19:00:00,6,19,3,21.454,7316.0,6087.0,1393.3999999999996,164.39999999999964
2019-06-27 20:00:00,6,20,3,20.004,7101.0,6036.0,1150.1999999999998,85.19999999999982
2019-06-27 21:00:00,6,21,3,18.738,6463.0,5610.0,929.5333333333338,76.53333333333376
2019-06-27 22:00:00,6,22,3,17.754,6013.0,5286.0,723.8666666666668,0.0
2019-06-27 23:00:00,6,23,3,16.897,5644.0,4973.0,611.5333333333338,0.0
2019-06-28 00:00:00,6,0,4,16.144,5531.0,4867.0,858.9333333333334,194.9333333333334
2019-06-28 01:00:00,6,1,4,15.485,5368.0,4750.0,864.1999999999998,246.19999999999985
2019-06-28 02:00:00,6,2,4,14.857,5466.0,4840.0,1016.333333333333,390.333333333333
2019-06-28 03:00:00,6,3,4,14.722,5986.0,5251.0,1517.8000000000002,782.8000000000002
2019-06-28 04:00:00,6,4,4,16.223,7127.0,6135.0,2461.333333333333,1469.333333333333
2019-06-28 05:00:00,6,5,4,18.365,7989.0,6930.0,2874.0,1815.0
2019-06-28 06:00:00,6,6,4,20.299,8322.0,7351.0,2881.333333333333,1910.333333333333
2019-06-28 07:00:00,6,7,4,21.695,8427.0,7510.0,2722.5333333333338,1805.5333333333333
2019-06-28 08:00:00,6,8,4,22.813,8582.0,7609.0,2662.5333333333338,1689.5333333333338
2019-06-28 09:00:00,6,9,4,23.788,8625.0,7723.0,2523.4,1621.3999999999996
2019-06-28 10:00:00,6,10,4,24.598,8428.0,7569.0,2471.4,1612.3999999999996
2019-06-28 11:00:00,6,11,4,25.215,8435.0,7458.0,2647.5333333333338,1670.5333333333338
2019-06-28 12:00:00,6,12,4,25.571,8405.0,7329.0,2749.7333333333336,1673.7333333333336
2019-06-28 13:00:00,6,13,4,25.618,8368.0,7280.0,2747.5333333333338,1659.5333333333338
2019-06-28 14:00:00,6,14,4,25.327,8352.0,7358.0,2692.866666666667,1698.8666666666668
2019-06-28 15:00:00,6,15,4,24.76,8350.0,7382.0,2522.8,1554.8000000000002
