date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-06-20 13:00:00,20.6,6,13,3,1495.836219,1665.005777,103.89344262295116,0.0
2019-06-20 14:00:00,21.5,6,14,3,1642.934461,1627.438533,115.74262295081962,0.0
2019-06-20 15:00:00,21.8,6,15,3,1713.449511,1620.271925,118.12622950819672,0.0
2019-06-20 16:00:00,22.3,6,16,3,1891.443917,1547.952279,136.4901639344264,0.0
2019-06-20 17:00:00,22.7,6,17,3,1843.582457,1597.407073,141.47377049180295,0.0
2019-06-20 18:00:00,23.5,6,18,3,1895.071641,1664.730642,151.67868852458992,0.0
2019-06-20 19:00:00,24.2,6,19,3,1896.7595,1688.074192,158.94918032786927,0.0
2019-06-20 20:00:00,24.4,6,20,3,1854.7,1661.7,138.47540983606586,0.0
2019-06-20 21:00:00,24.5,6,21,3,1714.3,1550.2,118.8393442622953,0.0
2019-06-20 22:00:00,25.0,6,22,3,1581.8,1443.3,95.91967213114754,0.0
2019-06-20 23:00:00,23.8,6,23,3,1509.5,1398.5,79.79344262295058,0.0
2019-06-21 00:00:00,22.6,6,0,4,1471.4,1357.4,96.25573770491836,0.0
2019-06-21 01:00:00,22.1,6,1,4,1440.7,1323.5,107.86721311475458,0.0
2019-06-21 02:00:00,21.3,6,2,4,1421.8,1297.8,110.0114754098363,0.0
2019-06-21 03:00:00,20.4,6,3,4,1433.9,1336.9,106.14098360655748,0.0
2019-06-21 04:00:00,19.8,6,4,4,1502.1,1410.5,101.77704918032804,4.777049180328049
2019-06-21 05:00:00,19.6,6,5,4,1618.6,1544.289325,120.0147540983603,28.41475409836039
2019-06-21 06:00:00,19.0,6,6,4,1686.887838,1590.355176,124.41475409836085,50.11475409836089
2019-06-21 07:00:00,18.3,6,7,4,1772.965442,1529.200949,130.43934426229498,58.239344262294935
2019-06-21 08:00:00,17.8,6,8,4,1815.811657,1538.920553,130.1131147540989,30.113114754098888
2019-06-21 09:00:00,17.2,6,9,4,1864.983516,1421.305607,138.18360655737706,0.0
2019-06-21 10:00:00,16.9,6,10,4,1891.122398,1324.2727,181.43278688524583,0.0
2019-06-21 11:00:00,16.8,6,11,4,1890.807553,1344.389839,202.5868852459016,0.0
2019-06-21 12:00:00,16.6,6,12,4,1667.192518,1308.150899,209.7032786885248,0.0
2019-06-21 13:00:00,16.3,6,13,4,1611.850003,1250.054198,248.99344262295108,0.0
2019-06-21 14:00:00,16.4,6,14,4,1673.067187,1272.70598,270.34262295081953,0.0
2019-06-21 15:00:00,17.0,6,15,4,1753.971897,1337.853729,287.72622950819664,0.0
2019-06-21 16:00:00,18.3,6,16,4,1847.218265,1604.302155,295.0901639344265,0.0
2019-06-21 17:00:00,20.5,6,17,4,1950.553937,1517.004097,287.77377049180313,0.0
2019-06-21 18:00:00,21.8,6,18,4,2050.08935,1574.441452,284.6786885245899,0.0
2019-06-21 19:00:00,23.2,6,19,4,2058.4858,1596.846035,306.44918032786904,0.0
2019-06-21 20:00:00,22.6,6,20,4,2015.9,1608.9,301.6754098360659,0.0
2019-06-21 21:00:00,22.8,6,21,4,1877.6,1522.3,280.03934426229534,0.0
2019-06-21 22:00:00,22.6,6,22,4,1727.6,1412.7,259.2196721311475,0.0
2019-06-21 23:00:00,20.8,6,23,4,1649.6,1336.5,225.59344262295053,0.0
2019-06-22 00:00:00,17.4,6,0,5,1601.5,1304.8,236.35573770491828,0.0
2019-06-22 01:00:00,15.1,6,1,5,1550.0,1277.6,237.9672131147545,0.0
2019-06-22 02:00:00,13.8,6,2,5,1540.1,1267.4,219.31147540983625,0.0
2019-06-22 03:00:00,12.5,6,3,5,1552.6,1268.6,224.44098360655744,0.0
2019-06-22 04:00:00,11.9,6,4,5,1630.9,1267.3,220.47704918032787,0.0
2019-06-22 05:00:00,11.2,6,5,5,1763.927354,1290.953291,248.81475409836048,0.0
2019-06-22 06:00:00,10.8,6,6,5,1800.74154,1311.349671,287.014754098361,0.0
2019-06-22 07:00:00,10.9,6,7,5,1724.418815,1292.069792,296.73934426229494,0.0
2019-06-22 08:00:00,10.7,6,8,5,1656.405601,1297.695668,266.013114754099,0.0
2019-06-22 09:00:00,9.9,6,9,5,1601.148596,1214.527572,253.3836065573771,0.0
2019-06-22 10:00:00,10.2,6,10,5,1605.083805,1204.464448,238.13278688524588,0.0
2019-06-22 11:00:00,13.1,6,11,5,1543.060074,1266.416691,248.3868852459016,0.0
2019-06-22 12:00:00,16.8,6,12,5,1638.681009,1202.186699,229.5032786885247,0.0
2019-06-22 13:00:00,19.4,6,13,5,1585.112516,1300.36684,197.49344262295108,0.0
2019-06-22 14:00:00,21.9,6,14,5,1586.797698,1250.480901,199.94262295081967,0.0
2019-06-22 15:00:00,22.9,6,15,5,1656.570147,1324.850655,202.4262295081969,0.0
2019-06-22 16:00:00,23.5,6,16,5,1729.958068,1403.724287,195.19016393442644,0.0
2019-06-22 17:00:00,24.2,6,17,5,1814.075913,1503.526187,168.77377049180313,0.0
2019-06-22 18:00:00,24.1,6,18,5,1866.599167,1574.977438,146.67868852458992,0.0
2019-06-22 19:00:00,23.8,6,19,5,1870.829757,1607.209077,121.24918032786924,0.0
2019-06-22 20:00:00,23.4,6,20,5,1828.9,1593.1,113.27540983606582,0.0
2019-06-22 21:00:00,23.3,6,21,5,1686.7,1521.9,93.03934426229534,0.0
2019-06-22 22:00:00,22.9,6,22,5,1548.1,1431.1,68.31967213114763,0.0
2019-06-22 23:00:00,21.1,6,23,5,1497.4,1374.5,46.09344262295053,0.0
2019-06-23 00:00:00,17.8,6,0,6,1468.8,1330.0,84.15573770491847,0.0
2019-06-23 01:00:00,15.8,6,1,6,1426.8,1295.6,105.26721311475444,0.0
2019-06-23 02:00:00,13.5,6,2,6,1411.0,1280.9,96.1114754098362,0.0
2019-06-23 03:00:00,12.4,6,3,6,1427.4,1293.5,95.34098360655751,0.0
2019-06-23 04:00:00,11.5,6,4,6,1498.9,1302.2,95.27704918032804,0.0
2019-06-23 05:00:00,10.9,6,5,6,1618.262391,1295.676365,116.81475409836048,0.0
2019-06-23 06:00:00,10.4,6,6,6,1641.712946,1290.75288,141.21475409836103,0.0
2019-06-23 07:00:00,9.7,6,7,6,1573.236153,1310.669602,136.33934426229484,0.0
2019-06-23 08:00:00,9.1,6,8,6,1492.720577,1287.602088,111.51311475409898,0.0
2019-06-23 09:00:00,8.8,6,9,6,1457.241451,1249.296552,84.3836065573771,0.0
2019-06-23 10:00:00,10.4,6,10,6,1429.23897,1291.275749,86.03278688524574,0.0
2019-06-23 11:00:00,14.1,6,11,6,1412.401556,1168.062961,84.98688524590148,0.0
2019-06-23 12:00:00,17.3,6,12,6,1419.001232,1229.476937,82.80327868852487,0.0
2019-06-23 13:00:00,20.0,6,13,6,1440.799276,1242.648027,82.09344262295122,0.0
2019-06-23 14:00:00,22.9,6,14,6,1466.814099,1243.213909,82.54262295081958,0.0
2019-06-23 15:00:00,24.5,6,15,6,1538.650902,1445.325387,64.32622950819677,0.0
2019-06-23 16:00:00,25.5,6,16,6,1638.695441,1531.966129,62.59016393442653,0.0
2019-06-23 17:00:00,26.2,6,17,6,1700.048228,1561.256826,44.07377049180309,0.0
2019-06-23 18:00:00,26.7,6,18,6,1750.445037,1534.415494,27.87868852458996,0.0
2019-06-23 19:00:00,27.3,6,19,6,1717.455973,1565.5,10.849180327869137,0.0
2019-06-23 20:00:00,27.4,6,20,6,1709.8,1557.7,0.0,0.0
2019-06-23 21:00:00,27.1,6,21,6,1609.6,1465.8,0.0,0.0
2019-06-23 22:00:00,26.4,6,22,6,1489.2,1389.5,0.0,0.0
2019-06-23 23:00:00,23.4,6,23,6,1417.2,1311.9,0.0,0.0
2019-06-24 00:00:00,20.2,6,0,0,1377.9,1266.4,3.95573770491842,0.0
2019-06-24 01:00:00,16.8,6,1,0,1356.4,1257.7,14.367213114754575,0.0
2019-06-24 02:00:00,15.0,6,2,0,1330.1,1274.4,25.71147540983634,0.0
2019-06-24 03:00:00,13.8,6,3,0,1331.4,1299.3,14.440983606557438,0.0
2019-06-24 04:00:00,13.0,6,4,0,1342.2,1388.8,0.0,0.0
2019-06-24 05:00:00,12.4,6,5,0,1391.5,1525.18256,0.0,6.714754098360345
2019-06-24 06:00:00,12.2,6,6,0,1425.482616,1653.087632,0.0,57.51475409836098
2019-06-24 07:00:00,11.4,6,7,0,1522.753147,1626.129008,0.0,62.739344262294935
2019-06-24 08:00:00,11.3,6,8,0,1546.158821,1561.299869,0.0,46.91311475409907
2019-06-24 09:00:00,11.0,6,9,0,1564.920715,1499.708067,0.0,17.383606557377107
2019-06-24 10:00:00,11.5,6,10,0,1483.583393,1635.370526,0.0,3.0327868852457414
2019-06-24 11:00:00,14.9,6,11,0,1582.260753,1638.474939,0.0,19.386885245901567
2019-06-24 12:00:00,19.3,6,12,0,1518.430634,1601.003171,0.0,40.40327868852478
2019-06-24 13:00:00,22.0,6,13,0,1290.728338,1531.663633,0.0,48.79344262295126
2019-06-24 14:00:00,23.8,6,14,0,1368.049451,1656.732433,0.0,49.04262295081958
2019-06-24 15:00:00,25.5,6,15,0,1441.326317,1804.858807,0.0,66.92622950819691
2019-06-24 16:00:00,26.6,6,16,0,1615.910198,1761.689904,0.0,55.790163934426346
2019-06-24 17:00:00,27.1,6,17,0,1608.658643,1768.692199,0.0,52.97377049180295
2019-06-24 18:00:00,27.7,6,18,0,1676.209634,1827.254654,0.0,56.07868852459001
2019-06-24 19:00:00,26.7,6,19,0,1670.220179,1824.9,0.0,66.94918032786927
2019-06-24 20:00:00,25.4,6,20,0,1673.4,1796.7,0.0,65.17540983606591
2019-06-24 21:00:00,24.1,6,21,0,1586.5,1647.9,0.0,60.8393442622953
2019-06-24 22:00:00,23.4,6,22,0,1492.1,1518.0,0.0,29.519672131147672
2019-06-24 23:00:00,22.3,6,23,0,1409.9,1451.4,0.0,15.993442622950624
2019-06-25 00:00:00,20.5,6,0,1,1368.5,1400.2,0.0,38.15573770491847
2019-06-25 01:00:00,18.8,6,1,1,1327.9,1362.8,4.967213114754486,36.66721311475453
2019-06-25 02:00:00,17.7,6,2,1,1293.7,1346.2,0.0,32.1114754098362
2019-06-25 03:00:00,16.6,6,3,1,1293.5,1372.3,0.0,30.54098360655757
2019-06-25 04:00:00,16.7,6,4,1,1270.0,1446.5,0.0,40.17704918032791
2019-06-25 05:00:00,16.8,6,5,1,1313.229565,1576.391719,0.0,64.41475409836039
2019-06-25 06:00:00,18.4,6,6,1,1290.855079,1713.607748,0.0,107.01475409836098
2019-06-25 07:00:00,18.9,6,7,1,1242.304017,1715.874038,0.0,119.73934426229494
2019-06-25 08:00:00,20.5,6,8,1,1227.984615,1619.260917,0.0,113.21311475409902
2019-06-25 09:00:00,19.2,6,9,1,1212.829608,1610.847446,0.0,95.28360655737696
2019-06-25 10:00:00,19.1,6,10,1,1191.487279,1536.896178,0.0,85.93278688524583
2019-06-25 11:00:00,19.9,6,11,1,1204.031375,1705.164661,0.0,74.58688524590161
2019-06-25 12:00:00,20.6,6,12,1,1230.114315,1670.653433,0.0,89.90327868852478
2019-06-25 13:00:00,21.2,6,13,1,1278.422995,1495.836219,0.0,103.89344262295116
2019-06-25 14:00:00,22.4,6,14,1,1365.330825,1642.934461,0.0,115.74262295081962
2019-06-25 15:00:00,22.8,6,15,1,1467.095452,1713.449511,0.0,118.12622950819672
2019-06-25 16:00:00,22.7,6,16,1,1605.427668,1891.443917,0.0,136.4901639344264
2019-06-25 17:00:00,22.6,6,17,1,1723.942967,1843.582457,35.47377049180295,141.47377049180295
2019-06-25 18:00:00,23.8,6,18,1,1809.323783,1895.071641,52.87868852458996,151.67868852458992
2019-06-25 19:00:00,25.6,6,19,1,1780.794713,1896.7595,66.64918032786932,158.94918032786927
2019-06-25 20:00:00,26.9,6,20,1,1770.4,1854.7,23.375409836065728,138.47540983606586
2019-06-25 21:00:00,27.4,6,21,1,1654.7,1714.3,34.539344262295344,118.8393442622953
2019-06-25 22:00:00,26.8,6,22,1,1522.5,1581.8,36.31967213114763,95.91967213114754
2019-06-25 23:00:00,25.0,6,23,1,1442.8,1509.5,20.493442622950624,79.79344262295058
2019-06-26 00:00:00,24.3,6,0,2,1383.0,1471.4,29.55573770491833,96.25573770491836
2019-06-26 01:00:00,22.9,6,1,2,1344.4,1440.7,19.46721311475449,107.86721311475458
2019-06-26 02:00:00,21.7,6,2,2,1335.1,1421.8,13.71147540983634,110.0114754098363
2019-06-26 03:00:00,19.8,6,3,2,1360.1,1433.9,19.44098360655744,106.14098360655748
2019-06-26 04:00:00,20.0,6,4,2,1420.0,1502.1,27.977049180327867,101.77704918032804
2019-06-26 05:00:00,19.6,6,5,2,1553.292979,1618.6,37.91475409836039,120.0147540983603
2019-06-26 06:00:00,18.8,6,6,2,1625.79454,1686.887838,77.71475409836103,124.41475409836085
2019-06-26 07:00:00,17.9,6,7,2,1597.256783,1772.965442,115.1393442622948,130.43934426229498
2019-06-26 08:00:00,16.7,6,8,2,1544.122537,1815.811657,121.41311475409908,130.1131147540989
2019-06-26 09:00:00,15.8,6,9,2,1521.162353,1864.983516,115.48360655737702,138.18360655737706
2019-06-26 10:00:00,15.9,6,10,2,1502.069369,1891.122398,129.03278688524574,181.43278688524583
2019-06-26 11:00:00,18.1,6,11,2,1482.810633,1890.807553,141.48688524590148,202.5868852459016
2019-06-26 12:00:00,21.1,6,12,2,1496.097923,1667.192518,139.20327868852473,209.7032786885248
2019-06-26 13:00:00,23.4,6,13,2,1530.205667,1611.850003,144.79344262295126,248.99344262295108
2019-06-26 14:00:00,24.8,6,14,2,1563.846796,1673.067187,160.94262295081967,270.34262295081953
2019-06-26 15:00:00,25.9,6,15,2,1732.409595,1753.971897,151.4262295081969,287.72622950819664
2019-06-26 16:00:00,26.7,6,16,2,1756.493503,1847.218265,142.59016393442653,295.0901639344265
2019-06-26 17:00:00,27.5,6,17,2,1820.470696,1950.553937,146.27377049180313,287.77377049180313
2019-06-26 18:00:00,28.3,6,18,2,1875.58648,2050.08935,147.37868852458996,284.6786885245899
2019-06-26 19:00:00,28.7,6,19,2,1897.843657,2058.4858,136.14918032786932,306.44918032786904
2019-06-26 20:00:00,29.1,6,20,2,1882.2,2015.9,139.6754098360659,301.6754098360659
2019-06-26 21:00:00,29.0,6,21,2,1778.8,1877.6,146.3393442622953,280.03934426229534
2019-06-26 22:00:00,26.8,6,22,2,1622.3,1727.6,160.41967213114754,259.2196721311475
2019-06-26 23:00:00,23.3,6,23,2,1552.4,1649.6,120.29344262295058,225.59344262295053
2019-06-27 00:00:00,19.2,6,0,3,1505.9,1601.5,139.1557377049185,236.35573770491828
2019-06-27 01:00:00,17.8,6,1,3,1470.8,1550.0,142.36721311475458,237.9672131147545
2019-06-27 02:00:00,17.3,6,2,3,1457.8,1540.1,140.1114754098362,219.31147540983625
2019-06-27 03:00:00,17.2,6,3,3,1484.7,1552.6,142.14098360655748,224.44098360655744
2019-06-27 04:00:00,16.6,6,4,3,1576.7,1630.9,152.577049180328,220.47704918032787
2019-06-27 05:00:00,15.8,6,5,3,1717.69595,1763.927354,194.61475409836044,248.81475409836048
2019-06-27 06:00:00,15.4,6,6,3,1818.817596,1800.74154,234.91475409836085,287.014754098361
2019-06-27 07:00:00,14.6,6,7,3,1853.888828,1724.418815,259.5393442622949,296.73934426229494
2019-06-27 08:00:00,14.2,6,8,3,1860.005306,1656.405601,261.6131147540989,266.013114754099
2019-06-27 09:00:00,13.8,6,9,3,1984.249957,1601.148596,254.3836065573771,253.3836065573771
2019-06-27 10:00:00,14.6,6,10,3,2062.551586,1605.083805,295.53278688524574,238.13278688524588
2019-06-27 11:00:00,16.9,6,11,3,2093.901794,1543.060074,336.5868852459014,248.3868852459016
2019-06-27 12:00:00,20.2,6,12,3,2101.804055,1638.681009,385.4032786885248,229.5032786885247
2019-06-27 13:00:00,22.6,6,13,3,2112.752656,1585.112516,407.4934426229511,197.49344262295108
2019-06-27 14:00:00,24.7,6,14,3,2017.952485,1586.797698,418.9426229508194,199.94262295081967
2019-06-27 15:00:00,26.7,6,15,3,2091.771279,1656.570147,426.4262295081969,202.4262295081969
2019-06-27 16:00:00,27.7,6,16,3,2083.550335,1729.958068,436.5901639344265,195.19016393442644
2019-06-27 17:00:00,28.4,6,17,3,2114.762125,1814.075913,427.97377049180295,168.77377049180313
2019-06-27 18:00:00,28.8,6,18,3,2118.263898,1866.599167,403.6786885245899,146.67868852458992
2019-06-27 19:00:00,29.1,6,19,3,2053.8,1870.829757,364.449180327869,121.24918032786924
2019-06-27 20:00:00,28.4,6,20,3,1999.2,1828.9,294.075409836066,113.27540983606582
2019-06-27 21:00:00,28.9,6,21,3,1853.6,1686.7,263.3393442622953,93.03934426229534
2019-06-27 22:00:00,28.2,6,22,3,1667.7,1548.1,235.2196721311475,68.31967213114763
2019-06-27 23:00:00,26.0,6,23,3,1572.3,1497.4,165.69344262295067,46.09344262295053
2019-06-28 00:00:00,22.0,6,0,4,1494.3,1468.8,159.05573770491833,84.15573770491847
2019-06-28 01:00:00,18.9,6,1,4,1445.1,1426.8,130.76721311475444,105.26721311475444
2019-06-28 02:00:00,17.8,6,2,4,1427.3,1411.0,114.41147540983616,96.1114754098362
2019-06-28 03:00:00,16.3,6,3,4,1444.6,1427.4,111.64098360655748,95.34098360655751
2019-06-28 04:00:00,15.5,6,4,4,1493.6,1498.9,112.47704918032788,95.27704918032804
2019-06-28 05:00:00,14.5,6,5,4,1585.397721,1618.262391,111.5147540983603,116.81475409836048
2019-06-28 06:00:00,13.7,6,6,4,1643.778728,1641.712946,116.01475409836098,141.21475409836103
2019-06-28 07:00:00,12.9,6,7,4,1636.017473,1573.236153,136.43934426229498,136.33934426229484
2019-06-28 08:00:00,13.1,6,8,4,1607.722663,1492.720577,164.1131147540989,111.51311475409898
2019-06-28 09:00:00,12.3,6,9,4,1619.787221,1457.241451,191.18360655737703,84.3836065573771
2019-06-28 10:00:00,13.2,6,10,4,1637.649629,1429.23897,248.33278688524592,86.03278688524574
2019-06-28 11:00:00,16.0,6,11,4,1678.619614,1412.401556,298.6868852459017,84.98688524590148
2019-06-28 12:00:00,19.6,6,12,4,1758.201163,1419.001232,357.80327868852487,82.80327868852487
2019-06-28 13:00:00,22.9,6,13,4,2074.25043,1440.799276,428.4934426229511,82.09344262295122
2019-06-28 14:00:00,25.0,6,14,4,1948.144253,1466.814099,476.4426229508194,82.54262295081958
2019-06-28 15:00:00,26.4,6,15,4,2186.929767,1538.650902,489.4262295081969,64.32622950819677
2019-06-28 16:00:00,27.3,6,16,4,2067.796976,1638.695441,481.7901639344264,62.59016393442653
2019-06-28 17:00:00,28.5,6,17,4,2159.099775,1700.048228,465.97377049180295,44.07377049180309
2019-06-28 18:00:00,29.4,6,18,4,2196.320332,1750.445037,493.2786885245898,27.87868852458996
2019-06-28 19:00:00,30.1,6,19,4,2141.63996,1717.455973,456.0491803278694,10.849180327869137
2019-06-28 20:00:00,30.2,6,20,4,2055.2,1709.8,384.075409836066,0.0
2019-06-28 21:00:00,30.1,6,21,4,1892.9,1609.6,319.33934426229507,0.0
2019-06-28 22:00:00,28.8,6,22,4,1743.9,1489.2,274.5196721311477,0.0
2019-06-28 23:00:00,26.5,6,23,4,1631.4,1417.2,241.89344262295072,0.0
2019-06-29 00:00:00,22.8,6,0,5,1536.6,1377.9,218.1557377049185,3.95573770491842
2019-06-29 01:00:00,21.3,6,1,5,1480.4,1356.4,173.0672131147544,14.367213114754575
2019-06-29 02:00:00,22.6,6,2,5,1444.9,1330.1,149.71147540983634,25.71147540983634
2019-06-29 03:00:00,22.3,6,3,5,1452.9,1331.4,129.24098360655762,14.440983606557438
2019-06-29 04:00:00,21.5,6,4,5,1498.6,1342.2,120.77704918032804,0.0
2019-06-29 05:00:00,20.2,6,5,5,1624.99583,1391.5,116.5147540983603,0.0
2019-06-29 06:00:00,20.3,6,6,5,1717.974686,1425.482616,150.01475409836098,0.0
2019-06-29 07:00:00,20.7,6,7,5,1826.13609,1522.753147,189.93934426229492,0.0
2019-06-29 08:00:00,21.6,6,8,5,1671.299989,1546.158821,230.6131147540989,0.0
2019-06-29 09:00:00,21.5,6,9,5,1754.988714,1564.920715,256.68360655737706,0.0
2019-06-29 10:00:00,21.7,6,10,5,1789.308336,1483.583393,296.2327868852458,0.0
2019-06-29 11:00:00,23.6,6,11,5,1764.120137,1582.260753,329.28688524590166,0.0
2019-06-29 12:00:00,24.3,6,12,5,1806.721917,1518.430634,374.70327868852496,0.0
2019-06-29 13:00:00,25.7,6,13,5,2032.505197,1290.728338,425.8934426229512,0.0
2019-06-29 14:00:00,26.1,6,14,5,1953.338626,1368.049451,448.2426229508196,0.0
2019-06-29 15:00:00,26.2,6,15,5,2016.762245,1441.326317,473.826229508197,0.0
2019-06-29 16:00:00,25.9,6,16,5,2047.177098,1615.910198,489.5901639344265,0.0
2019-06-29 17:00:00,25.3,6,17,5,2162.395919,1608.658643,479.77377049180313,0.0
2019-06-29 18:00:00,27.8,6,18,5,2207.348053,1676.209634,494.7786885245898,0.0
2019-06-29 19:00:00,29.0,6,19,5,2151.667537,1670.220179,469.1491803278693,0.0
2019-06-29 20:00:00,28.6,6,20,5,2088.9,1673.4,394.9754098360656,0.0
2019-06-29 21:00:00,27.5,6,21,5,1941.0,1586.5,353.03934426229534,0.0
2019-06-29 22:00:00,27.0,6,22,5,1768.3,1492.1,322.6196721311476,0.0
2019-06-29 23:00:00,26.0,6,23,5,1633.5,1409.9,266.2934426229506,0.0
2019-06-30 00:00:00,23.9,6,0,6,1546.2,1368.5,220.2557377049184,0.0
2019-06-30 01:00:00,22.0,6,1,6,1478.7,1327.9,182.66721311475453,4.967213114754486
2019-06-30 02:00:00,22.2,6,2,6,1447.4,1293.7,148.0114754098363,0.0
2019-06-30 03:00:00,20.6,6,3,6,1453.4,1293.5,131.74098360655762,0.0
2019-06-30 04:00:00,20.1,6,4,6,1501.6,1270.0,121.27704918032804,0.0
2019-06-30 05:00:00,19.3,6,5,6,1602.23192,1313.229565,119.5147540983603,0.0
2019-06-30 06:00:00,17.8,6,6,6,1691.421428,1290.855079,129.71475409836103,0.0
2019-06-30 07:00:00,18.0,6,7,6,1733.295206,1242.304017,175.5393442622949,0.0
2019-06-30 08:00:00,17.4,6,8,6,1903.353537,1227.984615,227.21311475409905,0.0
2019-06-30 09:00:00,17.4,6,9,6,1957.516679,1212.829608,289.8836065573771,0.0
2019-06-30 10:00:00,17.2,6,10,6,2056.622865,1191.487279,360.232786885246,0.0
2019-06-30 11:00:00,19.6,6,11,6,2164.722911,1204.031375,425.0868852459014,0.0
2019-06-30 12:00:00,21.6,6,12,6,2263.174606,1230.114315,473.20327868852496,0.0
2019-06-30 13:00:00,23.2,6,13,6,2215.82812,1278.422995,527.4934426229511,0.0
2019-06-30 14:00:00,19.6,6,14,6,2328.508401,1365.330825,567.6426229508197,0.0
2019-06-30 15:00:00,19.9,6,15,6,2318.612135,1467.095452,595.326229508197,0.0
2019-06-30 16:00:00,22.5,6,16,6,2290.113618,1605.427668,585.1901639344264,0.0
2019-06-30 17:00:00,17.8,6,17,6,2229.689568,1723.942967,554.7737704918031,35.47377049180295
2019-06-30 18:00:00,20.4,6,18,6,2199.380388,1809.323783,524.9786885245901,52.87868852458996
2019-06-30 19:00:00,21.7,6,19,6,2156.593239,1780.794713,461.6491803278693,66.64918032786932
2019-06-30 20:00:00,22.9,6,20,6,2095.4,1770.4,397.3754098360657,23.375409836065728
2019-06-30 21:00:00,22.9,6,21,6,1956.4,1654.7,359.53934426229534,34.539344262295344
2019-06-30 22:00:00,21.7,6,22,6,1812.3,1522.5,338.0196721311477,36.31967213114763
2019-06-30 23:00:00,19.1,6,23,6,1688.1,1442.8,310.2934426229506,20.493442622950624
2019-07-01 00:00:00,17.3,7,0,0,1610.6,1383.0,274.8557377049183,29.55573770491833
2019-07-01 01:00:00,16.9,7,1,0,1547.8,1344.4,247.0672131147544,19.46721311475449
2019-07-01 02:00:00,15.9,7,2,0,1512.3,1335.1,217.1114754098362,13.71147540983634
2019-07-01 03:00:00,15.2,7,3,0,1504.9,1360.1,196.64098360655748,19.44098360655744
2019-07-01 04:00:00,14.6,7,4,0,1510.4,1420.0,172.77704918032805,27.977049180327867
2019-07-01 05:00:00,14.0,7,5,0,1517.983707,1553.292979,128.31475409836048,37.91475409836039
2019-07-01 06:00:00,13.4,7,6,0,1525.134465,1625.79454,44.814754098360936,77.71475409836103
2019-07-01 07:00:00,13.0,7,7,0,1520.273038,1597.256783,16.1393442622948,115.1393442622948
2019-07-01 08:00:00,12.7,7,8,0,1556.175276,1544.122537,48.41311475409907,121.41311475409908
2019-07-01 09:00:00,12.6,7,9,0,1553.409444,1521.162353,134.8836065573771,115.48360655737702
2019-07-01 10:00:00,13.8,7,10,0,1582.234676,1502.069369,172.43278688524583,129.03278688524574
2019-07-01 11:00:00,16.7,7,11,0,1635.502873,1482.810633,224.48688524590148,141.48688524590148
2019-07-01 12:00:00,19.1,7,12,0,1696.418237,1496.097923,259.70327868852473,139.20327868852473
2019-07-01 13:00:00,21.1,7,13,0,1785.209482,1530.205667,297.29344262295126,144.79344262295126
2019-07-01 14:00:00,22.6,7,14,0,1698.772315,1563.846796,310.34262295081953,160.94262295081967
2019-07-01 15:00:00,24.1,7,15,0,1864.23042,1732.409595,290.5262295081968,151.4262295081969
2019-07-01 16:00:00,25.5,7,16,0,2082.603935,1756.493503,303.69016393442644,142.59016393442653
2019-07-01 17:00:00,26.2,7,17,0,2114.590144,1820.470696,339.6737704918032,146.27377049180313
2019-07-01 18:00:00,26.6,7,18,0,2073.058527,1875.58648,353.4786885245901,147.37868852458996
2019-07-01 19:00:00,27.6,7,19,0,2029.6,1897.843657,320.2491803278692,136.14918032786932
2019-07-01 20:00:00,27.1,7,20,0,1974.6,1882.2,269.8754098360657,139.6754098360659
2019-07-01 21:00:00,27.6,7,21,0,1858.7,1778.8,238.7393442622952,146.3393442622953
2019-07-01 22:00:00,27.1,7,22,0,1728.4,1622.3,240.31967213114763,160.41967213114754
2019-07-01 23:00:00,24.7,7,23,0,1610.5,1552.4,226.39344262295072,120.29344262295058
2019-07-02 00:00:00,21.1,7,0,1,1530.4,1505.9,197.2557377049184,139.1557377049185
2019-07-02 01:00:00,19.2,7,1,1,1476.9,1470.8,166.86721311475458,142.36721311475458
2019-07-02 02:00:00,17.7,7,2,1,1455.6,1457.8,146.21147540983634,140.1114754098362
2019-07-02 03:00:00,16.9,7,3,1,1448.7,1484.7,139.94098360655744,142.14098360655748
2019-07-02 04:00:00,16.3,7,4,1,1435.2,1576.7,116.577049180328,152.577049180328
2019-07-02 05:00:00,16.0,7,5,1,1434.312134,1717.69595,53.11475409836044,194.61475409836044
2019-07-02 06:00:00,15.0,7,6,1,1452.930301,1818.817596,0.0,234.91475409836085
2019-07-02 07:00:00,14.5,7,7,1,1460.32818,1853.888828,0.0,259.5393442622949
2019-07-02 08:00:00,14.4,7,8,1,1382.130645,1860.005306,0.0,261.6131147540989
2019-07-02 09:00:00,14.0,7,9,1,1339.101158,1984.249957,0.0,254.3836065573771
2019-07-02 10:00:00,14.4,7,10,1,1320.869515,2062.551586,0.0,295.53278688524574
2019-07-02 11:00:00,16.0,7,11,1,1373.349218,2093.901794,0.0,336.5868852459014
2019-07-02 12:00:00,18.6,7,12,1,1382.777945,2101.804055,0.0,385.4032786885248
2019-07-02 13:00:00,21.3,7,13,1,1311.932965,2112.752656,0.0,407.4934426229511
2019-07-02 14:00:00,22.5,7,14,1,1363.596918,2017.952485,0.0,418.9426229508194
2019-07-02 15:00:00,23.3,7,15,1,1451.514081,2091.771279,0.0,426.4262295081969
2019-07-02 16:00:00,23.1,7,16,1,1556.647145,2083.550335,0.0,436.5901639344265
