DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-11-16 03:00:00,Genese,2019,11,16,1,3,954.6,-2
2019-11-16 04:00:00,Genese,2019,11,16,1,4,968.5,-2
2019-11-16 05:00:00,Genese,2019,11,16,1,5,1002.0,-2
2019-11-16 06:00:00,Genese,2019,11,16,1,6,1048.9,-2
2019-11-16 07:00:00,Genese,2019,11,16,1,7,1079.9,-2
2019-11-16 08:00:00,Genese,2019,11,16,1,8,1104.8372160000001,-1
2019-11-16 09:00:00,Genese,2019,11,16,1,9,1094.8103939999999,0
2019-11-16 10:00:00,Genese,2019,11,16,1,10,1077.190504,0
2019-11-16 11:00:00,Genese,2019,11,16,1,11,1061.150225,0
2019-11-16 12:00:00,Genese,2019,11,16,1,12,1072.178107,0
2019-11-16 13:00:00,Genese,2019,11,16,1,13,1059.586381,0
2019-11-16 14:00:00,Genese,2019,11,16,1,14,1069.1910070000001,0
2019-11-16 15:00:00,Genese,2019,11,16,1,15,1118.0727689999999,0
2019-11-16 16:00:00,Genese,2019,11,16,1,16,1176.4,0
2019-11-16 17:00:00,Genese,2019,11,16,1,17,1251.2,0
2019-11-16 18:00:00,Genese,2019,11,16,1,18,1238.9,0
2019-11-16 19:00:00,Genese,2019,11,16,1,19,1204.1,0
2019-11-16 20:00:00,Genese,2019,11,16,1,20,1168.7,0
2019-11-16 21:00:00,Genese,2019,11,16,1,21,1131.7,-1
2019-11-16 22:00:00,Genese,2019,11,16,1,22,1076.3,-1
2019-11-16 23:00:00,Genese,2019,11,16,1,23,1035.8,-1
2019-11-17 00:00:00,Genese,2019,11,17,0,0,1001.6,-1
2019-11-17 01:00:00,Genese,2019,11,17,0,1,974.8,-1
2019-11-17 02:00:00,Genese,2019,11,17,0,2,960.5,-1
2019-11-17 03:00:00,Genese,2019,11,17,0,3,956.6,-2
2019-11-17 04:00:00,Genese,2019,11,17,0,4,964.8,-2
2019-11-17 05:00:00,Genese,2019,11,17,0,5,988.7,-2
2019-11-17 06:00:00,Genese,2019,11,17,0,6,1022.2,-2
2019-11-17 07:00:00,Genese,2019,11,17,0,7,1047.574992,-1
2019-11-17 08:00:00,Genese,2019,11,17,0,8,1043.764635,0
2019-11-17 09:00:00,Genese,2019,11,17,0,9,1024.16881,0
2019-11-17 10:00:00,Genese,2019,11,17,0,10,910.7054207,0
2019-11-17 11:00:00,Genese,2019,11,17,0,11,1012.172824,1
2019-11-17 12:00:00,Genese,2019,11,17,0,12,944.3681611,1
2019-11-17 13:00:00,Genese,2019,11,17,0,13,911.9107693,1
2019-11-17 14:00:00,Genese,2019,11,17,0,14,919.0498485999999,1
2019-11-17 15:00:00,Genese,2019,11,17,0,15,984.4023156,0
2019-11-17 16:00:00,Genese,2019,11,17,0,16,1146.0,0
2019-11-17 17:00:00,Genese,2019,11,17,0,17,1238.3,-1
2019-11-17 18:00:00,Genese,2019,11,17,0,18,1229.9,-1
2019-11-17 19:00:00,Genese,2019,11,17,0,19,1200.6,0
2019-11-17 20:00:00,Genese,2019,11,17,0,20,1160.8,0
2019-11-17 21:00:00,Genese,2019,11,17,0,21,1098.6,-1
2019-11-17 22:00:00,Genese,2019,11,17,0,22,1029.5,-1
2019-11-17 23:00:00,Genese,2019,11,17,0,23,986.0,-2
2019-11-18 00:00:00,Genese,2019,11,18,0,0,955.6,-2
2019-11-18 01:00:00,Genese,2019,11,18,0,1,935.7,-2
2019-11-18 02:00:00,Genese,2019,11,18,0,2,929.5,-1
2019-11-18 03:00:00,Genese,2019,11,18,0,3,933.5,-1
2019-11-18 04:00:00,Genese,2019,11,18,0,4,962.6,-1
2019-11-18 05:00:00,Genese,2019,11,18,0,5,1044.7,-1
2019-11-18 06:00:00,Genese,2019,11,18,0,6,1163.6,-1
2019-11-18 07:00:00,Genese,2019,11,18,0,7,1184.226918,0
2019-11-18 08:00:00,Genese,2019,11,18,0,8,1184.629149,1
2019-11-18 09:00:00,Genese,2019,11,18,0,9,1091.103561,4
2019-11-18 10:00:00,Genese,2019,11,18,0,10,1063.540191,5
2019-11-18 11:00:00,Genese,2019,11,18,0,11,1001.606951,6
2019-11-18 12:00:00,Genese,2019,11,18,0,12,965.5654573999999,7
2019-11-18 13:00:00,Genese,2019,11,18,0,13,991.7354538999999,8
2019-11-18 14:00:00,Genese,2019,11,18,0,14,1085.9237679999999,7
2019-11-18 15:00:00,Genese,2019,11,18,0,15,1170.341181,5
2019-11-18 16:00:00,Genese,2019,11,18,0,16,1262.5,3
2019-11-18 17:00:00,Genese,2019,11,18,0,17,1324.0,3
2019-11-18 18:00:00,Genese,2019,11,18,0,18,1310.4,3
2019-11-18 19:00:00,Genese,2019,11,18,0,19,1276.5,2
2019-11-18 20:00:00,Genese,2019,11,18,0,20,1228.4,2
2019-11-18 21:00:00,Genese,2019,11,18,0,21,1158.6,2
2019-11-18 22:00:00,Genese,2019,11,18,0,22,1071.7,2
2019-11-18 23:00:00,Genese,2019,11,18,0,23,1015.8,2
2019-11-19 00:00:00,Genese,2019,11,19,1,0,973.8,2
2019-11-19 01:00:00,Genese,2019,11,19,1,1,949.2,2
2019-11-19 02:00:00,Genese,2019,11,19,1,2,936.7,2
2019-11-19 03:00:00,Genese,2019,11,19,1,3,938.7,2
2019-11-19 04:00:00,Genese,2019,11,19,1,4,964.3,3
2019-11-19 05:00:00,Genese,2019,11,19,1,5,1040.1,3
2019-11-19 06:00:00,Genese,2019,11,19,1,6,1154.9,2
2019-11-19 07:00:00,Genese,2019,11,19,1,7,1200.522103,3
2019-11-19 08:00:00,Genese,2019,11,19,1,8,1147.004558,5
2019-11-19 09:00:00,Genese,2019,11,19,1,9,1084.447942,7
2019-11-19 10:00:00,Genese,2019,11,19,1,10,1056.7844460000001,10
2019-11-19 11:00:00,Genese,2019,11,19,1,11,992.5070941,12
2019-11-19 12:00:00,Genese,2019,11,19,1,12,989.641503,13
2019-11-19 13:00:00,Genese,2019,11,19,1,13,1021.6283710000001,14
2019-11-19 14:00:00,Genese,2019,11,19,1,14,1066.522559,13
2019-11-19 15:00:00,Genese,2019,11,19,1,15,1144.516044,11
2019-11-19 16:00:00,Genese,2019,11,19,1,16,1271.4,9
2019-11-19 17:00:00,Genese,2019,11,19,1,17,1315.5,8
2019-11-19 18:00:00,Genese,2019,11,19,1,18,1301.0,8
2019-11-19 19:00:00,Genese,2019,11,19,1,19,1270.0,7
2019-11-19 20:00:00,Genese,2019,11,19,1,20,1225.6,7
2019-11-19 21:00:00,Genese,2019,11,19,1,21,1154.1,6
2019-11-19 22:00:00,Genese,2019,11,19,1,22,1066.5,6
2019-11-19 23:00:00,Genese,2019,11,19,1,23,1010.1,6
2019-11-20 00:00:00,Genese,2019,11,20,1,0,974.4,6
2019-11-20 01:00:00,Genese,2019,11,20,1,1,947.4,6
2019-11-20 02:00:00,Genese,2019,11,20,1,2,932.6,6
2019-11-20 03:00:00,Genese,2019,11,20,1,3,936.1,5
2019-11-20 04:00:00,Genese,2019,11,20,1,4,968.3,5
2019-11-20 05:00:00,Genese,2019,11,20,1,5,1044.4,6
2019-11-20 06:00:00,Genese,2019,11,20,1,6,1156.6,6
2019-11-20 07:00:00,Genese,2019,11,20,1,7,1208.143113,7
2019-11-20 08:00:00,Genese,2019,11,20,1,8,1229.618774,8
2019-11-20 09:00:00,Genese,2019,11,20,1,9,1201.794738,9
2019-11-20 10:00:00,Genese,2019,11,20,1,10,1208.700752,10
2019-11-20 11:00:00,Genese,2019,11,20,1,11,1137.505064,10
2019-11-20 12:00:00,Genese,2019,11,20,1,12,1124.310783,11
2019-11-20 13:00:00,Genese,2019,11,20,1,13,1114.080382,11
2019-11-20 14:00:00,Genese,2019,11,20,1,14,1151.832485,11
2019-11-20 15:00:00,Genese,2019,11,20,1,15,1239.4,10
2019-11-20 16:00:00,Genese,2019,11,20,1,16,1274.3,9
2019-11-20 17:00:00,Genese,2019,11,20,1,17,1311.1,8
2019-11-20 18:00:00,Genese,2019,11,20,1,18,1293.0,7
2019-11-20 19:00:00,Genese,2019,11,20,1,19,1267.0,6
2019-11-20 20:00:00,Genese,2019,11,20,1,20,1223.6,6
2019-11-20 21:00:00,Genese,2019,11,20,1,21,1158.4,6
2019-11-20 22:00:00,Genese,2019,11,20,1,22,1080.6,5
2019-11-20 23:00:00,Genese,2019,11,20,1,23,1024.1,5
2019-11-21 00:00:00,Genese,2019,11,21,1,0,990.0,4
2019-11-21 01:00:00,Genese,2019,11,21,1,1,966.2,3
2019-11-21 02:00:00,Genese,2019,11,21,1,2,954.1,3
2019-11-21 03:00:00,Genese,2019,11,21,1,3,956.7,3
2019-11-21 04:00:00,Genese,2019,11,21,1,4,982.2,3
2019-11-21 05:00:00,Genese,2019,11,21,1,5,1058.7,2
2019-11-21 06:00:00,Genese,2019,11,21,1,6,1175.1,2
2019-11-21 07:00:00,Genese,2019,11,21,1,7,1193.809849,3
2019-11-21 08:00:00,Genese,2019,11,21,1,8,1122.01968,5
2019-11-21 09:00:00,Genese,2019,11,21,1,9,1042.037438,7
2019-11-21 10:00:00,Genese,2019,11,21,1,10,980.0265059000001,8
2019-11-21 11:00:00,Genese,2019,11,21,1,11,1133.369698,9
2019-11-21 12:00:00,Genese,2019,11,21,1,12,1027.3678710000002,10
2019-11-21 13:00:00,Genese,2019,11,21,1,13,1155.3109980000002,11
2019-11-21 14:00:00,Genese,2019,11,21,1,14,1153.41114,11
2019-11-21 15:00:00,Genese,2019,11,21,1,15,1176.182452,9
2019-11-21 16:00:00,Genese,2019,11,21,1,16,1244.0,8
2019-11-21 17:00:00,Genese,2019,11,21,1,17,1281.4,8
2019-11-21 18:00:00,Genese,2019,11,21,1,18,1268.2,9
2019-11-21 19:00:00,Genese,2019,11,21,1,19,1239.1,9
2019-11-21 20:00:00,Genese,2019,11,21,1,20,1197.2,9
2019-11-21 21:00:00,Genese,2019,11,21,1,21,1128.0,9
2019-11-21 22:00:00,Genese,2019,11,21,1,22,1044.9,10
2019-11-21 23:00:00,Genese,2019,11,21,1,23,991.2,9
2019-11-22 00:00:00,Genese,2019,11,22,1,0,953.4,9
2019-11-22 01:00:00,Genese,2019,11,22,1,1,924.6,9
2019-11-22 02:00:00,Genese,2019,11,22,1,2,906.2,9
2019-11-22 03:00:00,Genese,2019,11,22,1,3,902.5,9
2019-11-22 04:00:00,Genese,2019,11,22,1,4,921.0,9
2019-11-22 05:00:00,Genese,2019,11,22,1,5,988.4,9
2019-11-22 06:00:00,Genese,2019,11,22,1,6,1099.5,9
2019-11-22 07:00:00,Genese,2019,11,22,1,7,1151.7416660000001,9
2019-11-22 08:00:00,Genese,2019,11,22,1,8,1109.321551,11
2019-11-22 09:00:00,Genese,2019,11,22,1,9,1171.2490400000002,13
2019-11-22 10:00:00,Genese,2019,11,22,1,10,1131.57979,15
2019-11-22 11:00:00,Genese,2019,11,22,1,11,1125.842114,17
2019-11-22 12:00:00,Genese,2019,11,22,1,12,1139.3156,18
2019-11-22 13:00:00,Genese,2019,11,22,1,13,1171.467406,18
2019-11-22 14:00:00,Genese,2019,11,22,1,14,1093.278218,17
2019-11-22 15:00:00,Genese,2019,11,22,1,15,1205.914551,16
2019-11-22 16:00:00,Genese,2019,11,22,1,16,1259.7,14
2019-11-22 17:00:00,Genese,2019,11,22,1,17,1296.6,13
2019-11-22 18:00:00,Genese,2019,11,22,1,18,1271.9,12
2019-11-22 19:00:00,Genese,2019,11,22,1,19,1239.8,12
2019-11-22 20:00:00,Genese,2019,11,22,1,20,1206.2,12
2019-11-22 21:00:00,Genese,2019,11,22,1,21,1153.4,12
2019-11-22 22:00:00,Genese,2019,11,22,1,22,1081.6,11
2019-11-22 23:00:00,Genese,2019,11,22,1,23,1019.5,11
2019-11-23 00:00:00,Genese,2019,11,23,1,0,975.4,11
2019-11-23 01:00:00,Genese,2019,11,23,1,1,949.9,11
2019-11-23 02:00:00,Genese,2019,11,23,1,2,935.8,11
2019-11-23 03:00:00,Genese,2019,11,23,1,3,932.8,10
2019-11-23 04:00:00,Genese,2019,11,23,1,4,939.1,9
2019-11-23 05:00:00,Genese,2019,11,23,1,5,972.8,8
2019-11-23 06:00:00,Genese,2019,11,23,1,6,1023.1,8
2019-11-23 07:00:00,Genese,2019,11,23,1,7,1042.521735,9
2019-11-23 08:00:00,Genese,2019,11,23,1,8,995.622913,12
2019-11-23 09:00:00,Genese,2019,11,23,1,9,940.1545996,14
2019-11-23 10:00:00,Genese,2019,11,23,1,10,904.6481071000001,17
2019-11-23 11:00:00,Genese,2019,11,23,1,11,964.4495417999999,18
2019-11-23 12:00:00,Genese,2019,11,23,1,12,904.4479744999999,19
2019-11-23 13:00:00,Genese,2019,11,23,1,13,852.9932352,18
2019-11-23 14:00:00,Genese,2019,11,23,1,14,906.1651337999999,17
2019-11-23 15:00:00,Genese,2019,11,23,1,15,1002.1375820000001,15
2019-11-23 16:00:00,Genese,2019,11,23,1,16,1135.2,13
2019-11-23 17:00:00,Genese,2019,11,23,1,17,1193.4,12
2019-11-23 18:00:00,Genese,2019,11,23,1,18,1178.8,12
2019-11-23 19:00:00,Genese,2019,11,23,1,19,1153.2,12
2019-11-23 20:00:00,Genese,2019,11,23,1,20,1120.6,12
2019-11-23 21:00:00,Genese,2019,11,23,1,21,1074.1,11
2019-11-23 22:00:00,Genese,2019,11,23,1,22,1016.1,11
2019-11-23 23:00:00,Genese,2019,11,23,1,23,968.4,11
2019-11-24 00:00:00,Genese,2019,11,24,0,0,925.7,11
2019-11-24 01:00:00,Genese,2019,11,24,0,1,894.9,11
2019-11-24 02:00:00,Genese,2019,11,24,0,2,880.9,11
2019-11-24 03:00:00,Genese,2019,11,24,0,3,874.2,11
2019-11-24 04:00:00,Genese,2019,11,24,0,4,877.8,11
2019-11-24 05:00:00,Genese,2019,11,24,0,5,899.6,11
2019-11-24 06:00:00,Genese,2019,11,24,0,6,937.2,11
2019-11-24 07:00:00,Genese,2019,11,24,0,7,953.3755001000001,12
2019-11-24 08:00:00,Genese,2019,11,24,0,8,981.1548574999999,13
2019-11-24 09:00:00,Genese,2019,11,24,0,9,1022.81975,14
2019-11-24 10:00:00,Genese,2019,11,24,0,10,1011.7942830000001,15
2019-11-24 11:00:00,Genese,2019,11,24,0,11,990.7025322999999,16
2019-11-24 12:00:00,Genese,2019,11,24,0,12,979.9888583999999,16
2019-11-24 13:00:00,Genese,2019,11,24,0,13,908.1944302,15
2019-11-24 14:00:00,Genese,2019,11,24,0,14,903.8058407999999,14
2019-11-24 15:00:00,Genese,2019,11,24,0,15,996.920376,13
2019-11-24 16:00:00,Genese,2019,11,24,0,16,1131.3,11
2019-11-24 17:00:00,Genese,2019,11,24,0,17,1211.7,9
2019-11-24 18:00:00,Genese,2019,11,24,0,18,1202.7,8
2019-11-24 19:00:00,Genese,2019,11,24,0,19,1171.9,6
2019-11-24 20:00:00,Genese,2019,11,24,0,20,1128.5,5
2019-11-24 21:00:00,Genese,2019,11,24,0,21,1067.2,5
2019-11-24 22:00:00,Genese,2019,11,24,0,22,999.2,5
2019-11-24 23:00:00,Genese,2019,11,24,0,23,956.0,5
2019-11-25 00:00:00,Genese,2019,11,25,0,0,917.6,5
2019-11-25 01:00:00,Genese,2019,11,25,0,1,893.5,4
2019-11-25 02:00:00,Genese,2019,11,25,0,2,881.3,3
2019-11-25 03:00:00,Genese,2019,11,25,0,3,881.5,3
2019-11-25 04:00:00,Genese,2019,11,25,0,4,905.4,3
2019-11-25 05:00:00,Genese,2019,11,25,0,5,983.6,3
2019-11-25 06:00:00,Genese,2019,11,25,0,6,1098.9,4
2019-11-25 07:00:00,Genese,2019,11,25,0,7,1166.7587449999999,4
2019-11-25 08:00:00,Genese,2019,11,25,0,8,1147.515385,4
2019-11-25 09:00:00,Genese,2019,11,25,0,9,1097.670799,5
2019-11-25 10:00:00,Genese,2019,11,25,0,10,1055.2563300000002,6
2019-11-25 11:00:00,Genese,2019,11,25,0,11,1075.757962,7
2019-11-25 12:00:00,Genese,2019,11,25,0,12,1042.1096189999998,7
2019-11-25 13:00:00,Genese,2019,11,25,0,13,1044.768714,7
2019-11-25 14:00:00,Genese,2019,11,25,0,14,1079.521076,7
2019-11-25 15:00:00,Genese,2019,11,25,0,15,1122.378132,6
2019-11-25 16:00:00,Genese,2019,11,25,0,16,1211.5,5
2019-11-25 17:00:00,Genese,2019,11,25,0,17,1263.9,4
2019-11-25 18:00:00,Genese,2019,11,25,0,18,1254.5,4
2019-11-25 19:00:00,Genese,2019,11,25,0,19,1227.5,4
2019-11-25 20:00:00,Genese,2019,11,25,0,20,1186.8,4
2019-11-25 21:00:00,Genese,2019,11,25,0,21,1122.6,4
2019-11-25 22:00:00,Genese,2019,11,25,0,22,1037.3,4
2019-11-25 23:00:00,Genese,2019,11,25,0,23,982.6,4
2019-11-26 00:00:00,Genese,2019,11,26,1,0,939.8,4
2019-11-26 01:00:00,Genese,2019,11,26,1,1,912.1,4
2019-11-26 02:00:00,Genese,2019,11,26,1,2,897.8,4
2019-11-26 03:00:00,Genese,2019,11,26,1,3,896.0,4
2019-11-26 04:00:00,Genese,2019,11,26,1,4,919.6,4
2019-11-26 05:00:00,Genese,2019,11,26,1,5,991.5,5
2019-11-26 06:00:00,Genese,2019,11,26,1,6,1103.6,5
2019-11-26 07:00:00,Genese,2019,11,26,1,7,1155.085446,7
2019-11-26 08:00:00,Genese,2019,11,26,1,8,1154.7987679999999,8
2019-11-26 09:00:00,Genese,2019,11,26,1,9,1114.343167,9
2019-11-26 10:00:00,Genese,2019,11,26,1,10,1078.4078060000002,11
2019-11-26 11:00:00,Genese,2019,11,26,1,11,1069.007829,13
2019-11-26 12:00:00,Genese,2019,11,26,1,12,1004.65664,14
2019-11-26 13:00:00,Genese,2019,11,26,1,13,1064.411255,15
2019-11-26 14:00:00,Genese,2019,11,26,1,14,1053.517987,15
2019-11-26 15:00:00,Genese,2019,11,26,1,15,1109.6624869999998,15
2019-11-26 16:00:00,Genese,2019,11,26,1,16,1161.9,15
2019-11-26 17:00:00,Genese,2019,11,26,1,17,1228.2,14
2019-11-26 18:00:00,Genese,2019,11,26,1,18,1221.4,14
2019-11-26 19:00:00,Genese,2019,11,26,1,19,1199.5,13
2019-11-26 20:00:00,Genese,2019,11,26,1,20,1164.5,12
2019-11-26 21:00:00,Genese,2019,11,26,1,21,1105.2,11
2019-11-26 22:00:00,Genese,2019,11,26,1,22,1035.5,9
2019-11-26 23:00:00,Genese,2019,11,26,1,23,979.7,7
2019-11-27 00:00:00,Genese,2019,11,27,1,0,935.3,7
2019-11-27 01:00:00,Genese,2019,11,27,1,1,906.8,6
2019-11-27 02:00:00,Genese,2019,11,27,1,2,891.9,6
2019-11-27 03:00:00,Genese,2019,11,27,1,3,888.6,5
2019-11-27 04:00:00,Genese,2019,11,27,1,4,906.2,5
2019-11-27 05:00:00,Genese,2019,11,27,1,5,963.8,4
2019-11-27 06:00:00,Genese,2019,11,27,1,6,1051.2,3
2019-11-27 07:00:00,Genese,2019,11,27,1,7,1126.297542,4
2019-11-27 08:00:00,Genese,2019,11,27,1,8,1068.64725,5
2019-11-27 09:00:00,Genese,2019,11,27,1,9,1017.4936859999999,7
2019-11-27 10:00:00,Genese,2019,11,27,1,10,981.5087336000001,8
2019-11-27 11:00:00,Genese,2019,11,27,1,11,961.9791087000001,9
2019-11-27 12:00:00,Genese,2019,11,27,1,12,954.0929976,10
2019-11-27 13:00:00,Genese,2019,11,27,1,13,998.1012972000001,10
2019-11-27 14:00:00,Genese,2019,11,27,1,14,1167.7380640000001,10
2019-11-27 15:00:00,Genese,2019,11,27,1,15,1152.1495699999998,9
2019-11-27 16:00:00,Genese,2019,11,27,1,16,1197.3,7
2019-11-27 17:00:00,Genese,2019,11,27,1,17,1221.5,7
2019-11-27 18:00:00,Genese,2019,11,27,1,18,1202.8,6
2019-11-27 19:00:00,Genese,2019,11,27,1,19,1176.6,5
2019-11-27 20:00:00,Genese,2019,11,27,1,20,1140.3,5
2019-11-27 21:00:00,Genese,2019,11,27,1,21,1082.8,4
2019-11-27 22:00:00,Genese,2019,11,27,1,22,1010.6,4
2019-11-27 23:00:00,Genese,2019,11,27,1,23,953.8,3
2019-11-28 00:00:00,Genese,2019,11,28,1,0,912.5,3
2019-11-28 01:00:00,Genese,2019,11,28,1,1,882.8,3
2019-11-28 02:00:00,Genese,2019,11,28,1,2,863.2,3
2019-11-28 03:00:00,Genese,2019,11,28,1,3,857.5,3
2019-11-28 04:00:00,Genese,2019,11,28,1,4,862.1,3
2019-11-28 05:00:00,Genese,2019,11,28,1,5,884.0,3
2019-11-28 06:00:00,Genese,2019,11,28,1,6,921.7,3
2019-11-28 07:00:00,Genese,2019,11,28,1,7,967.281957,3
2019-11-28 08:00:00,Genese,2019,11,28,1,8,999.8876531999999,3
2019-11-28 09:00:00,Genese,2019,11,28,1,9,1009.6597019999999,4
2019-11-28 10:00:00,Genese,2019,11,28,1,10,1044.545623,4
2019-11-28 11:00:00,Genese,2019,11,28,1,11,1060.95321,4
2019-11-28 12:00:00,Genese,2019,11,28,1,12,1077.6552789999998,4
2019-11-28 13:00:00,Genese,2019,11,28,1,13,1007.072593,4
2019-11-28 14:00:00,Genese,2019,11,28,1,14,1020.97296,3
2019-11-28 15:00:00,Genese,2019,11,28,1,15,1035.731943,2
2019-11-28 16:00:00,Genese,2019,11,28,1,16,1054.1,2
2019-11-28 17:00:00,Genese,2019,11,28,1,17,1048.9,2
2019-11-28 18:00:00,Genese,2019,11,28,1,18,1032.1,1
2019-11-28 19:00:00,Genese,2019,11,28,1,19,1025.4,1
2019-11-28 20:00:00,Genese,2019,11,28,1,20,1027.2,1
2019-11-28 21:00:00,Genese,2019,11,28,1,21,1009.7,1
2019-11-28 22:00:00,Genese,2019,11,28,1,22,968.8,1
2019-11-28 23:00:00,Genese,2019,11,28,1,23,935.9,0
2019-11-29 00:00:00,Genese,2019,11,29,1,0,905.5,0
2019-11-29 01:00:00,Genese,2019,11,29,1,1,882.3,0
2019-11-29 02:00:00,Genese,2019,11,29,1,2,871.0,0
2019-11-29 03:00:00,Genese,2019,11,29,1,3,870.3,0
2019-11-29 04:00:00,Genese,2019,11,29,1,4,883.7,0
2019-11-29 05:00:00,Genese,2019,11,29,1,5,920.6,0
2019-11-29 06:00:00,Genese,2019,11,29,1,6,969.9,0
2019-11-29 07:00:00,Genese,2019,11,29,1,7,1012.4710779999999,0
2019-11-29 08:00:00,Genese,2019,11,29,1,8,1048.882674,0
2019-11-29 09:00:00,Genese,2019,11,29,1,9,1058.6431289999998,0
2019-11-29 10:00:00,Genese,2019,11,29,1,10,1091.749441,0
2019-11-29 11:00:00,Genese,2019,11,29,1,11,1069.305944,0
2019-11-29 12:00:00,Genese,2019,11,29,1,12,1015.5955150000001,0
2019-11-29 13:00:00,Genese,2019,11,29,1,13,916.4613109,0
2019-11-29 14:00:00,Genese,2019,11,29,1,14,969.0201231000001,0
2019-11-29 15:00:00,Genese,2019,11,29,1,15,1112.623819,0
2019-11-29 16:00:00,Genese,2019,11,29,1,16,1165.4,0
2019-11-29 17:00:00,Genese,2019,11,29,1,17,1196.1,-1
2019-11-29 18:00:00,Genese,2019,11,29,1,18,1178.0,-1
2019-11-29 19:00:00,Genese,2019,11,29,1,19,1158.0,-1
2019-11-29 20:00:00,Genese,2019,11,29,1,20,1128.2,-1
2019-11-29 21:00:00,Genese,2019,11,29,1,21,1085.0,-1
2019-11-29 22:00:00,Genese,2019,11,29,1,22,1026.5,-2
2019-11-29 23:00:00,Genese,2019,11,29,1,23,985.4,-2
2019-11-30 00:00:00,Genese,2019,11,30,1,0,947.3,-3
2019-11-30 01:00:00,Genese,2019,11,30,1,1,919.3,-3
2019-11-30 02:00:00,Genese,2019,11,30,1,2,900.5,-3
2019-11-30 03:00:00,Genese,2019,11,30,1,3,892.5,-3
2019-11-30 04:00:00,Genese,2019,11,30,1,4,902.2,-3
2019-11-30 05:00:00,Genese,2019,11,30,1,5,929.6,-4
2019-11-30 06:00:00,Genese,2019,11,30,1,6,971.4,-4
2019-11-30 07:00:00,Genese,2019,11,30,1,7,1011.631435,-3
2019-11-30 08:00:00,Genese,2019,11,30,1,8,1027.580132,-3
2019-11-30 09:00:00,Genese,2019,11,30,1,9,998.1093827999999,-2
2019-11-30 10:00:00,Genese,2019,11,30,1,10,1023.397914,-2
2019-11-30 11:00:00,Genese,2019,11,30,1,11,965.4185977,-1
2019-11-30 12:00:00,Genese,2019,11,30,1,12,987.6074581,-1
2019-11-30 13:00:00,Genese,2019,11,30,1,13,952.2354457999999,-2
2019-11-30 14:00:00,Genese,2019,11,30,1,14,982.6715686000001,-2
2019-11-30 15:00:00,Genese,2019,11,30,1,15,1051.334335,-2
2019-11-30 16:00:00,Genese,2019,11,30,1,16,1165.0,-3
2019-11-30 17:00:00,Genese,2019,11,30,1,17,1229.2,-4
2019-11-30 18:00:00,Genese,2019,11,30,1,18,1219.7,-5
2019-11-30 19:00:00,Genese,2019,11,30,1,19,1204.1,2
2019-11-30 20:00:00,Genese,2019,11,30,1,20,1179.5,2
2019-11-30 21:00:00,Genese,2019,11,30,1,21,1143.7,2
2019-11-30 22:00:00,Genese,2019,11,30,1,22,1085.0,2
2019-11-30 23:00:00,Genese,2019,11,30,1,23,1035.9,2
2019-12-01 00:00:00,Genese,2019,12,1,0,0,987.4,2
2019-12-01 01:00:00,Genese,2019,12,1,0,1,957.5,2
2019-12-01 02:00:00,Genese,2019,12,1,0,2,943.1,2
2019-12-01 03:00:00,Genese,2019,12,1,0,3,936.0,3
2019-12-01 04:00:00,Genese,2019,12,1,0,4,940.2,3
2019-12-01 05:00:00,Genese,2019,12,1,0,5,960.5,2
2019-12-01 06:00:00,Genese,2019,12,1,0,6,994.5,1
2019-12-01 07:00:00,Genese,2019,12,1,0,7,1035.332504,1
2019-12-01 08:00:00,Genese,2019,12,1,0,8,1080.72198,1
2019-12-01 09:00:00,Genese,2019,12,1,0,9,1068.651833,1
2019-12-01 10:00:00,Genese,2019,12,1,0,10,1110.430378,1
2019-12-01 11:00:00,Genese,2019,12,1,0,11,1142.766212,1
2019-12-01 12:00:00,Genese,2019,12,1,0,12,1218.112288,1
2019-12-01 13:00:00,Genese,2019,12,1,0,13,1179.0180050000001,0
2019-12-01 14:00:00,Genese,2019,12,1,0,14,1212.016458,0
2019-12-01 15:00:00,Genese,2019,12,1,0,15,1161.0897710000002,0
2019-12-01 16:00:00,Genese,2019,12,1,0,16,1269.4,0
2019-12-01 17:00:00,Genese,2019,12,1,0,17,1303.1,0
2019-12-01 18:00:00,Genese,2019,12,1,0,18,1275.5,0
2019-12-01 19:00:00,Genese,2019,12,1,0,19,1243.7,0
2019-12-01 20:00:00,Genese,2019,12,1,0,20,1198.1,-1
2019-12-01 21:00:00,Genese,2019,12,1,0,21,1136.8,-1
2019-12-01 22:00:00,Genese,2019,12,1,0,22,1064.0,-1
2019-12-01 23:00:00,Genese,2019,12,1,0,23,1012.8,-1
2019-12-02 00:00:00,Genese,2019,12,2,0,0,976.4,-1
2019-12-02 01:00:00,Genese,2019,12,2,0,1,950.6,-1
2019-12-02 02:00:00,Genese,2019,12,2,0,2,943.6,-2
2019-12-02 03:00:00,Genese,2019,12,2,0,3,946.9,-3
2019-12-02 04:00:00,Genese,2019,12,2,0,4,974.7,-3
2019-12-02 05:00:00,Genese,2019,12,2,0,5,1050.8,-3
2019-12-02 06:00:00,Genese,2019,12,2,0,6,1162.1,-4
2019-12-02 07:00:00,Genese,2019,12,2,0,7,1228.4,-4
2019-12-02 08:00:00,Genese,2019,12,2,0,8,1229.054873,-4
2019-12-02 09:00:00,Genese,2019,12,2,0,9,1156.901524,-4
2019-12-02 10:00:00,Genese,2019,12,2,0,10,1141.446396,-5
